TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
2.49	-0.3199999928	0.03999999911	0	0	-0.3709574044	0.04772009328	0	-0	0.2819198519	0.1759589431	-2.851188421
2.5	-0.3199999928	0.03999999911	0	0	-0.3725174665	0.04839543998	0	-0	0.2780695454	0.1877832837	-2.850794792
2.51	-0.3199999928	0.03999999911	0	0	-0.3740810454	0.04908379912	0	-0	0.2727913022	0.1962164346	-2.850583553
2.52	-0.3199999928	0.03999999911	0	0	-0.3748650551	0.04943149537	0	-0	0.2680362089	0.1967508971	-2.850486994
2.53	-0.3199999928	0.05000000075	0	0	-0.3764389455	0.05013345182	0	-0	0.2541209762	0.1942600119	-2.851212502
2.54	-0.400000006	0.05000000075	0	0	-0.3783536255	0.05039542541	0	-0	0.2452918876	0.1926118016	-2.85225296
2.55	-0.400000006	0.05000000075	0	0	-0.3821837604	0.05092451721	0	-0	0.2377441002	0.191896766	-2.853136063
2.56	-0.400000006	0.05000000075	0	0	-0.3860156536	0.05145908147	0	-0	0.228662508	0.1976379681	-2.854067802
2.57	-0.400000006	0.05000000075	0	0	-0.3898509741	0.0519970879	0	-0	0.2192229711	0.204455352	-2.854689598
2.58	-0.400000006	0.05000000075	0	0	-0.3917702734	0.05226641521	0	-0	0.2105849145	0.2045701846	-2.855125427
2.59	-0.400000006	0.05000000075	0	0	-0.3956126273	0.05280666426	0	-0	0.2017241296	0.1971628429	-2.855483294
2.6	-0.400000006	0.05000000075	0	0	-0.3975350261	0.05307836458	0	-0	0.192170187	0.1958971232	-2.855661392
2.61	-0.400000006	0.05000000075	0	0	-0.4013815224	0.05362531543	0	-0	0.1792853527	0.2012767521	-2.855969429
2.62	-0.400000006	0.05000000075	0	0	-0.403306663	0.05389962345	0	-0	0.1675832085	0.204640621	-2.856907129
2.63	-0.400000006	0.05000000075	0	0	-0.4071633518	0.05444788933	0	-0	0.1585200792	0.2076689567	-2.857632875
2.64	-0.400000006	0.05000000075	0	0	-0.4110291004	0.05499446765	0	-0	0.1553913183	0.2073347043	-2.858490229
2.65	-0.400000006	0.05000000075	0	0	-0.4149027169	0.05554080009	0	-0	0.1689277955	0.1926450987	-2.857826471
2.66	-0.400000006	0.05000000075	0	0	-0.4187827706	0.05608902499	0	-0	0.1778597638	0.1837880491	-2.857059956
2.67	-0.400000006	0.05000000075	0	0	-0.4207247794	0.0563640669	0	-0	0.1863728493	0.182988063	-2.856084824
2.68	-0.400000006	0.05000000075	0	0	-0.4265577197	0.05720022321	0	-0	0.1950182698	0.1926737002	-2.854698658
2.69	-0.400000006	0.05000000075	0	0	-0.4304519892	0.05776844546	0	-0	0.201030972	0.1959504841	-2.853682995
2.7	-0.400000006	0.05000000075	0	0	-0.432400912	0.05805534869	0	-0	0.1946641671	0.1918886551	-2.854230165
2.71	-0.400000006	0.05000000075	0	0	-0.4363018572	0.05863095075	0	-0	0.1870792405	0.187725654	-2.855023623
2.72	-0.400000006	0.05000000075	0	0	-0.4382537007	0.05920964852	0	-0	0.1792529093	0.1855997571	-2.855950356
2.73	-0.400000006	0.05000000075	0	0	-0.4421622455	0.05950111896	0	-0	0.1636880788	0.1952234957	-2.856713772
2.74	-0.400000006	0.05000000075	0	0	-0.4460773468	0.06008695066	0	-0	0.1505944967	0.213579206	-2.857590199
2.75	-0.400000006	0.05000000075	0	0	-0.4480384886	0.0603803657	0	-0	0.13907474	0.2312382369	-2.85841918
2.76	-0.400000006	0.05000000075	0	0	-0.4519709349	0.06096415967	0	-0	0.1392180673	0.243615396	-2.858044624
2.77	-0.400000006	0.05000000075	0	0	-0.4539421499	0.06125373393	0	-0	0.1532816431	0.2533104247	-2.857017994
2.78	-0.400000006	0.05000000075	0	0	-0.4578959346	0.06182941049	0	-0	0.1612816106	0.2585777823	-2.856230259
2.79	-0.400000006	0.05000000075	0	0	-0.459877789	0.06211571395	0	-0	0.1675706153	0.259718851	-2.8554492
2.8	-0.400000006	0.05000000075	0	0	-0.4638483226	0.06268657744	0	-0	0.1742064656	0.2571694824	-2.854786634
2.81	-0.400000006	0.05000000075	0	0	-0.46583727	0.06325566769	0	-0	0.1741459544	0.2585009426	-2.854131699
2.82	-0.400000006	0.05000000075	0	0	-0.4698210955	0.06353928149	0	-0	0.1803020906	0.2604607804	-2.853866577
2.83	-0.4300000072	0.0700000003	0	0	-0.4738110304	0.06410665065	0	-0	0.1611035987	0.2587331691	-2.855358839
2.84	-0.4300000072	0.0700000003	0	0	-0.474257201	0.06605128199	0	-0	0.1134345247	0.2585572917	-2.85814929
2.85	-0.4300000072	0.0700000003	0	0	-0.4744915664	0.06702896953	0	-0	0.09524882206	0.2629072693	-2.858883381
2.86	-0.4300000072	0.0700000003	0	0	-0.4746114314	0.06751830876	0	-0	0.08290410634	0.2773258017	-2.859519958
2.87	-0.4300000072	0.0700000003	0	0	-0.4748557806	0.06849429756	0	-0	0.07583261792	0.2947193089	-2.860137463
2.88	-0.4300000072	0.0700000003	0	0	-0.4749796689	0.06946612895	0	-0	0.06885717906	0.3130997787	-2.860738516
2.89	-0.4300000072	0.0700000003	0	0	-0.4752344191	0.06994974613	0	-0	0.06336730665	0.3211243988	-2.861490011
2.9	-0.4300000072	0.0700000003	0	0	-0.4754998386	0.07091087103	0	-0	0.05916919404	0.3285565	-2.86212492
2.91	-0.4300000072	0.0700000003	0	0	-0.475636512	0.07138819247	0	-0	0.05251712201	0.3373913515	-2.862773895
2.92	-0.4300000072	0.0700000003	0	0	-0.4759180248	0.07233587652	0	-0	0.04719053385	0.3457916322	-2.863340855
2.93	-0.4300000072	0.0700000003	0	0	-0.4760622382	0.07280610502	0	-0	0.04001307075	0.3529940681	-2.863974571
2.94	-0.4300000072	0.0700000003	0	0	-0.4763574898	0.07373993844	0	-0	0.0297846469	0.3566772484	-2.864569187
2.95	-0.4300000072	0.0700000003	0	0	-0.4766618311	0.07466571033	0	-0	0.02451835651	0.3600786833	-2.865266323
2.96	-0.4300000072	0.0700000003	0	0	-0.4769738913	0.07558332384	0	-0	0.02052781766	0.3610980893	-2.866147518
2.97	-0.4300000072	0.0700000003	0	0	-0.477132678	0.07603819668	0	-0	0.01556205565	0.3587685674	-2.866631985
2.98	-0.4300000072	0.0700000003	0	0	-0.4774608016	0.0769386515	0	-0	0.01294171707	0.353666415	-2.867162228
2.99	-0.4300000072	0.0700000003	0	0	-0.4776310325	0.07782808691	0	-0	0.007993991035	0.344844797	-2.865517616
3	-0.4300000072	0.0700000003	0	0	-0.4779832065	0.0782673955	0	-0	0.004207077239	0.3308335148	-2.86319828
3.01	-0.4300000072	0.0700000003	0	0	-0.4783505797	0.07913661003	0	-0	0.0005434270389	0.3218040028	-2.860472202
3.02	-0.4300000072	0.0700000003	0	0	-0.4785399437	0.07956845313	0	-0	-0.007076824504	0.3159402842	-2.858054638
3.03	-0.4300000072	0.0700000003	0	0	-0.4789250791	0.08042513579	0	-0	-0.0119320228	0.3175496478	-2.855429411
3.04	-0.4300000072	0.0700000003	0	0	-0.4791195989	0.08084790409	0	-0	-0.009035381656	0.3153230057	-2.853016853
3.05	-0.4300000072	0.0700000003	0	0	-0.479513675	0.08168624341	0	-0	-0.008103274084	0.3112445282	-2.851534843
3.06	-0.4300000072	0.0700000003	0	0	-0.4797136486	0.0821024552	0	-0	-0.0006978533793	0.311113047	-2.851359367
3.07	-0.4300000072	0.0700000003	0	0	-0.4801174104	0.08292382956	0	-0	0.01046972168	0.3127215569	-2.851071358
3.08	-0.4300000072	0.0700000003	0	0	-0.4805262983	0.08372978121	0	-0	0.01930233205	0.3130050098	-2.850889444
3.09	-0.4300000072	0.0700000003	0	0	-0.4807332158	0.08412881196	0	-0	0.02776376426	0.3106571318	-2.850795269
3.1	-0.4300000072	0.0700000003	0	0	-0.4811543822	0.08492068201	0	-0	0.03629445886	0.2939334101	-2.850743055
3.11	-0.4300000072	0.0700000003	0	0	-0.4815812111	0.08570279181	0	-0	0.1146108116	0.2608501013	-2.848477602
3.12	-0.4300000072	0.09000000358	0	0	-0.4817955196	0.08609137684	0	-0	0.2961272887	0.1901947679	-2.841953278
3.13	-0.4300000072	0.09000000358	0	0	-0.4803755879	0.0869223401	0	-0	0.4393228747	0.1235056407	-2.837021351
3.14	-0.4300000072	0.09000000358	0	0	-0.4789555669	0.08777220547	0	-0	0.6234193496	0.07122736192	-2.831434727
3.15	-0.4300000072	0.09000000358	0	0	-0.4782444239	0.08820618689	0	-0	0.773122133	0.02017467546	-2.825976849
3.16	-0.4300000072	0.09000000358	0	0	-0.4768334031	0.08911000192	0	-0	0.9020206894	-0.02318465507	-2.819971085
3.17	-0.4300000072	0.09000000358	0	0	-0.4754291475	0.09006992728	0	-0	0.9913958677	-0.04057986985	-2.820465565
3.18	-0.4300000072	0.09000000358	0	0	-0.4747297168	0.09057094157	0	-0	1.010238016	-0.03368479245	-2.828946829
3.19	-0.4300000072	0.09000000358	0	0	-0.4733411074	0.09161552787	0	-0	1.029438428	-0.0265237645	-2.836773872
3.2	-0.4300000072	0.09000000358	0	0	-0.4719520509	0.0927189365	0	-0	1.047430004	-0.03034568302	-2.844308853
3.21	-0.4300000072	0.09000000358	0	0	-0.4712612629	0.09329427034	0	-0	1.062896224	-0.05035643391	-2.851275921
3.22	-0.4300000072	0.09000000358	0	0	-0.4698899388	0.09448695183	0	-0	1.086343521	-0.06816829031	-2.85997963
3.23	-0.4300000072	0.09000000358	0	0	-0.4685203433	0.09574267268	0	-0	1.028357551	-0.0659407944	-2.868332863
3.24	-0.4300000072	0.09000000358	0	0	-0.4671666622	0.09706555307	0	-0	0.9224772169	-0.05926812508	-2.877296925
3.25	-0.4300000072	0.09000000358	0	0	-0.4658119678	0.09843426198	0	-0	0.844214652	-0.03731888073	-2.883970261
3.26	-0.4300000072	0.09000000358	0	0	-0.4651312828	0.09913648665	0	-0	0.7572709148	-0.01821910651	-2.889470577
3.27	-0.4300000072	0.09000000358	0	0	-0.463775605	0.1005802229	0	-0	0.6677122285	0.0003009552729	-2.895501137
3.28	-0.4300000072	0.09000000358	0	0	-0.4624186158	0.102063857	0	-0	0.6012359578	0.02709878117	-2.901168346
3.29	-0.4300000072	0.09000000358	0	0	-0.461738646	0.1028172299	0	-0	0.5926254353	0.03236186991	-2.900932312
3.3	-0.4300000072	0.09000000358	0	0	-0.460380286	0.1043471247	0	-0	0.5999903018	0.03491806874	-2.900240183
3.31	-0.4300000072	0.09000000358	0	0	-0.459699899	0.1051245704	0	-0	0.6058296878	0.04547754339	-2.899283886
3.32	-0.4300000072	0.09000000358	0	0	-0.4583371878	0.1067031994	0	-0	0.6113632094	0.05560202028	-2.898487329
3.33	-0.4300000072	0.09000000358	0	0	-0.457657367	0.1075047404	0	-0	0.6137554837	0.06778836095	-2.897560596
3.34	-0.4300000072	0.09000000358	0	0	-0.4563023448	0.1091317236	0	-0	0.6132446068	0.07126450108	-2.896390915
3.35	-0.4300000072	0.09000000358	0	0	-0.4556289017	0.1107859239	0	-0	0.6280914134	0.05455529357	-2.89070797
3.36	-0.4300000072	0.09000000358	0	0	-0.4542897046	0.1116243899	0	-0	0.653784456	0.02985775128	-2.882325888
3.37	-0.4300000072	0.09000000358	0	0	-0.4529648721	0.1133270115	0	-0	0.6705476647	0.01721378784	-2.871994972
3.38	-0.4300000072	0.09000000358	0	0	-0.4516427219	0.1150640398	0	-0	0.6921105764	0.009087995468	-2.861979961
3.39	-0.4300000072	0.09000000358	0	0	-0.4509848356	0.1159478799	0	-0	0.7024885174	-0.0005079954252	-2.853636742
3.4	-0.4300000072	0.09000000358	0	0	-0.449672997	0.1177496314	0	-0	0.7119148207	-0.004557871559	-2.84573555
3.41	-0.3899999857	0.1000000015	0	0	-0.4490217268	0.1186669469	0	-0	0.701984524	-0.00890528787	-2.843051434
3.42	-0.3899999857	0.1000000015	0	0	-0.4467214048	0.1198080704	0	-0	0.6735035364	0.0004939081571	-2.843173504
3.43	-0.3899999857	0.1000000015	0	0	-0.4434131682	0.1202644557	0	-0	0.6549809133	0.008801127463	-2.843163013
3.44	-0.3899999857	0.1000000015	0	0	-0.4417612851	0.1205048785	0	-0	0.6342463756	0.02034329579	-2.842925787
3.45	-0.3899999857	0.1000000015	0	0	-0.4384558499	0.1210113987	0	-0	0.6159749755	0.03450740353	-2.842633724
3.46	-0.3899999857	0.1000000015	0	0	-0.4368024766	0.1212761328	0	-0	0.5975629161	0.03602285206	-2.842447758
3.47	-0.3899999857	0.1000000015	0	0	-0.4335046709	0.121831812	0	-0	0.5805807144	0.02839822493	-2.841713428
3.48	-0.3899999857	0.1000000015	0	0	-0.4318588376	0.1221240237	0	-0	0.6286732603	0.01032084487	-2.838066578
3.49	-0.3899999857	0.1000000015	0	0	-0.42857638	0.1227363124	0	-0	0.672950291	-0.01406549686	-2.833976984
3.5	-0.3899999857	0.1000000015	0	0	-0.426938951	0.12305668	0	-0	0.7140204938	-0.04013804189	-2.830704212
3.51	-0.3899999857	0.1000000015	0	0	-0.4236650765	0.1237224862	0	-0	0.7703481684	-0.06566246413	-2.826565504
3.52	-0.3899999857	0.1000000015	0	0	-0.4203917384	0.1244301796	0	-0	0.8176750393	-0.085341097	-2.822599888
3.53	-0.3899999857	0.1000000015	0	0	-0.4171188176	0.1251917034	0	-0	0.8383271344	-0.09231301405	-2.821157932
3.54	-0.3899999857	0.1000000015	0	0	-0.4154816568	0.1255891472	0	-0	0.7921145985	-0.08590629527	-2.823401451
3.55	-0.3899999857	0.1000000015	0	0	-0.4122059941	0.1264168322	0	-0	0.7525996514	-0.08267476135	-2.825600624
3.56	-0.3899999857	0.1000000015	0	0	-0.4105681181	0.1268490255	0	-0	0.7029813583	-0.07840333091	-2.827804565
3.57	-0.3899999857	0.1000000015	0	0	-0.4072960019	0.1277453601	0	-0	0.6545630977	-0.0767107243	-2.829848766
3.58	-0.3899999857	0.1000000015	0	0	-0.4056624174	0.1282054335	0	-0	0.6248597728	-0.0693102128	-2.831591606
3.59	-0.3899999857	0.1000000015	0	0	-0.4023965001	0.1291516125	0	-0	0.6015971041	-0.04715734339	-2.833581448
3.6	-0.3899999857	0.1000000015	0	0	-0.3991260529	0.1301347762	0	-0	0.5502300154	-0.02303439088	-2.835672855
3.61	-0.3899999857	0.1000000015	0	0	-0.3974919319	0.1306389123	0	-0	0.5013527447	-0.01668231363	-2.838192463
3.62	-0.3899999857	0.1000000015	0	0	-0.394218415	0.1316737831	0	-0	0.4442158525	0.0004495119183	-2.840571642
3.63	-0.3899999857	0.1000000015	0	0	-0.3925833404	0.1321994662	0	-0	0.3992667951	0.02121329131	-2.843114138
3.64	-0.3899999857	0.1000000015	0	0	-0.389326483	0.1332577616	0	-0	0.3556976497	0.04340372677	-2.845887184
3.65	-0.3899999857	0.1000000015	0	0	-0.3876987398	0.1343345195	0	-0	0.3012499316	0.0703799914	-2.848294735
3.66	-0.3899999857	0.1000000015	0	0	-0.3844437003	0.1348781884	0	-0	0.2590370059	0.09033908896	-2.851608515
3.67	-0.3899999857	0.1000000015	0	0	-0.3811990917	0.1359716952	0	-0	0.2186711131	0.09491787798	-2.854801178
3.68	-0.3899999857	0.1000000015	0	0	-0.377953589	0.1370739341	0	-0	0.1832583891	0.1038901871	-2.857402802
3.69	-0.3899999857	0.1000000015	0	0	-0.3763292134	0.1376297623	0	-0	0.1475260336	0.1216192274	-2.860126495
3.7	-0.3899999857	0.1000000015	0	0	-0.3730789125	0.1387428641	0	-0	0.1104940209	0.1363233471	-2.862389088
3.71	-0.3899999857	0.1000000015	0	0	-0.3714518547	0.1392985433	0	-0	0.08433481783	0.1556894988	-2.864390612
3.72	-0.4099999964	0.07999999821	0	0	-0.3681966364	0.1404082477	0	-0	0.05955339226	0.1673473534	-2.866281033
3.73	-0.4099999964	0.07999999821	0	0	-0.3690233529	0.1392990649	0	0	0.04784665903	0.1587391789	-2.867590427
3.74	-0.4099999964	0.07999999821	0	0	-0.3706822395	0.1370751262	0	0	0.04521660876	0.1489912162	-2.868483305
3.75	-0.4099999964	0.07999999821	0	0	-0.3723431528	0.134841308	0	0	0.04373253642	0.136184182	-2.869358063
3.76	-0.4099999964	0.07999999821	0	0	-0.3731750548	0.1337187141	0	0	0.04680249364	0.1111660476	-2.870139122
3.77	-0.4099999964	0.07999999821	0	0	-0.3748558462	0.1314618587	0	0	0.04584061071	0.08577737542	-2.870743275
3.78	-0.4099999964	0.07999999821	0	0	-0.3765415549	0.1291972548	0	0	0.04864258968	0.07523540313	-2.867483139
3.79	-0.4099999964	0.07999999821	0	0	-0.3773876131	0.1269231737	0	0	0.05875458012	0.07328666438	-2.86164093
3.8	-0.4099999964	0.07999999821	0	0	-0.3790797293	0.124644503	0	0	0.06729968216	0.06967904309	-2.856631756
3.81	-0.4099999964	0.07999999821	0	0	-0.3807691336	0.1235061511	0	0	0.06960188328	0.07062417071	-2.851480007
3.82	-0.4099999964	0.07999999821	0	0	-0.3824638426	0.1212250665	0	0	0.07764144449	0.06187512345	-2.84676218
3.83	-0.4099999964	0.07999999821	0	0	-0.38415277	0.1189326271	0	0	0.1017684524	0.05774883456	-2.841981649
3.84	-0.4099999964	0.07999999821	0	0	-0.3849936128	0.1177880391	0	0	0.1220927517	0.06117204071	-2.838764668
3.85	-0.4099999964	0.07999999821	0	0	-0.3866705298	0.1155031547	0	0	0.1249499058	0.06424221138	-2.835923672
3.86	-0.4099999964	0.07999999821	0	0	-0.3875023127	0.114360109	0	0	0.1318215045	0.08076657685	-2.833116055
3.87	-0.4099999964	0.07999999821	0	0	-0.3891635537	0.1120814979	0	0	0.1293481217	0.0874806542	-2.830824375
3.88	-0.4099999964	0.07999999821	0	0	-0.3899962604	0.1109465286	0	0	0.1240207865	0.09434158065	-2.828521252
3.89	-0.4099999964	0.07999999821	0	0	-0.3916565776	0.108672753	0	0	0.1318249196	0.1001446813	-2.825523853
3.9	-0.4099999964	0.07999999821	0	0	-0.3924810886	0.1063991636	0	0	0.1818231953	0.08443396231	-2.818339348
3.91	-0.4099999964	0.07999999821	0	0	-0.3941428363	0.1052661538	0	0	0.2445192223	0.05789653743	-2.811569214
3.92	-0.4099999964	0.07999999821	0	0	-0.3958036005	0.1030053645	0	0	0.2972192654	0.05448058836	-2.804997921
3.93	-0.4099999964	0.07999999821	0	0	-0.396630168	0.1018730029	0	0	0.3645986687	0.03127757715	-2.79766655
3.94	-0.4099999964	0.07999999821	0	0	-0.3982836902	0.09961600602	0	0	0.4118559036	0.00073680681	-2.789625645
3.95	-0.4099999964	0.07999999821	0	0	-0.399941355	0.09738314897	0	0	0.4513162625	-0.01911300771	-2.782419205
3.96	-0.4099999964	0.07999999821	0	0	-0.4007664323	0.09627107531	0	0	0.4957758941	-0.02769343464	-2.773908615
3.97	-0.4099999964	0.07999999821	0	0	-0.4024146199	0.09405626357	0	0	0.5354979347	-0.03746572983	-2.763955116
3.98	-0.4099999964	0.07999999821	0	0	-0.4032388628	0.09187312424	0	0	0.5670687831	-0.04350233765	-2.754425764
3.99	-0.4099999964	0.07999999821	0	0	-0.4048936069	0.09078963846	0	0	0.5880057719	-0.06589639816	-2.746509552
4	-0.4099999964	0.07999999821	0	0	-0.4057244062	0.08865708113	0	0	0.5933914839	-0.08423161792	-2.737732887
4.01	-0.4099999964	0.07999999821	0	0	-0.4073880017	0.08761187643	0	0	0.6068367141	-0.1022714319	-2.730166435
4.02	-0.4699999988	0.1000000015	0	0	-0.4090481102	0.08555820584	0	0	0.6045313113	-0.1083882945	-2.724682331
4.03	-0.4699999988	0.1000000015	0	0	-0.4111512005	0.08610781282	0	-0	0.593259149	-0.0915578511	-2.722845793
4.04	-0.4699999988	0.1000000015	0	0	-0.4153565168	0.08723287284	0	-0	0.5787407251	-0.09010430116	-2.720603466
4.05	-0.4699999988	0.1000000015	0	0	-0.4174631238	0.08780772239	0	-0	0.5581690448	-0.09936561272	-2.719105959
4.06	-0.4699999988	0.1000000015	0	0	-0.4216801524	0.08898457885	0	-0	0.5305351609	-0.09610419671	-2.717916489
4.07	-0.4699999988	0.1000000015	0	0	-0.4237929285	0.0895806849	0	-0	0.5034135413	-0.09942025424	-2.716223717
4.08	-0.4699999988	0.1000000015	0	0	-0.4280176163	0.09079114348	0	-0	0.48549539	-0.09566621074	-2.713891506
4.09	-0.4699999988	0.1000000015	0	0	-0.4322431684	0.09204141796	0	-0	0.4748822343	-0.09265153537	-2.711585522
4.1	-0.4699999988	0.1000000015	0	0	-0.434355408	0.09331993014	0	-0	0.4698924599	-0.07990597284	-2.70937562
4.11	-0.4699999988	0.1000000015	0	0	-0.4385700226	0.0939661935	0	-0	0.470071539	-0.06515105361	-2.707695007
4.12	-0.4699999988	0.1000000015	0	0	-0.4427894354	0.09528584778	0	-0	0.4691745429	-0.06740330896	-2.70625782
4.13	-0.4699999988	0.1000000015	0	0	-0.4449039102	0.09596290439	0	-0	0.4728860044	-0.07032492299	-2.70456934
4.14	-0.4699999988	0.1000000015	0	0	-0.4491324425	0.09732609242	0	-0	0.4915569707	-0.06047578815	-2.70227623
4.15	-0.4699999988	0.1000000015	0	0	-0.4512449503	0.09801672399	0	-0	0.5030638142	-0.05796953509	-2.698803902
4.16	-0.4699999988	0.1000000015	0	0	-0.455476433	0.09943686426	0	-0	0.4959740763	-0.05599134114	-2.694978237
4.17	-0.4699999988	0.1000000015	0	0	-0.4575943649	0.1008948684	0	-0	0.4989039079	-0.05857699517	-2.691675901
4.18	-0.4699999988	0.1000000015	0	0	-0.4618421793	0.101631552	0	-0	0.5090044791	-0.06583663399	-2.688481808
4.19	-0.4699999988	0.1000000015	0	0	-0.4660851657	0.1031228378	0	-0	0.5234579095	-0.05299758323	-2.685368061
4.2	-0.4699999988	0.1000000015	0	0	-0.4682021737	0.1038827673	0	-0	0.5361612102	-0.05151970074	-2.681224823
4.21	-0.4699999988	0.1000000015	0	0	-0.472445935	0.1054257303	0	-0	0.5114951508	-0.0487159075	-2.67576766
4.22	-0.4699999988	0.1000000015	0	0	-0.476688832	0.106991455	0	-0	0.4843632859	-0.0216931122	-2.67008543
4.23	-0.4699999988	0.1000000015	0	0	-0.4788075387	0.1077845022	0	-0	0.4691507439	-0.01051635908	-2.665855885
4.24	-0.4699999988	0.1000000015	0	0	-0.4830562174	0.1093864292	0	-0	0.4512661033	-0.01435065732	-2.661767244
4.25	-0.4699999988	0.1000000015	0	0	-0.4851827323	0.110197477	0	-0	0.4364904801	-0.005492753896	-2.658346176
4.26	-0.4699999988	0.1000000015	0	0	-0.4894258082	0.1118356362	0	-0	0.4225943506	0.01208303404	-2.654958725
4.27	-0.4699999988	0.1000000015	0	0	-0.4936596453	0.1134815514	0	-0	0.404280155	0.02326405604	-2.64864397
4.28	-0.4699999988	0.1000000015	0	0	-0.4957821965	0.114311114	0	-0	0.3599616096	0.03499149328	-2.642179489
4.29	-0.4699999988	0.1000000015	0	0	-0.5000342131	0.1159929633	0	-0	0.3264994387	0.04479110923	-2.635491371
4.3	-0.4699999988	0.1000000015	0	0	-0.5042734742	0.1176872626	0	-0	0.315054067	0.05289384971	-2.628742218
4.31	-0.4699999988	0.1000000015	0	0	-0.5063869953	0.1185332537	0	-0	0.3010339268	0.05609507466	-2.622574806
4.32	-0.4699999988	0.1000000015	0	0	-0.5106330514	0.1202342585	0	-0	0.2738700454	0.05068470994	-2.616904974
4.33	-0.4099999964	0.09000000358	0	0	-0.5127661824	0.120715715	0	-0	0.2352671956	0.05246568214	-2.61271143
4.34	-0.4099999964	0.09000000358	0	0	-0.5079476833	0.1203366891	0	0	0.2143735358	0.06406590708	-2.608043194
4.35	-0.4099999964	0.09000000358	0	0	-0.5031456351	0.1195726469	0	0	0.1925960067	0.06535553244	-2.602993011
4.36	-0.4099999964	0.09000000358	0	0	-0.498372823	0.1188119873	0	0	0.158220618	0.05847454231	-2.597850323
4.37	-0.4099999964	0.09000000358	0	0	-0.4935960472	0.1180655658	0	0	0.1375910945	0.08294455388	-2.592999697
4.38	-0.4099999964	0.09000000358	0	0	-0.4912052751	0.1173055246	0	0	0.1356946494	0.09601241602	-2.589773655
4.39	-0.4099999964	0.09000000358	0	0	-0.4864093065	0.1169231161	0	0	0.1290655226	0.1165273204	-2.586610794
4.4	-0.4099999964	0.09000000358	0	0	-0.4815806448	0.1161841303	0	0	0.1109130104	0.1293676518	-2.583913326
4.41	-0.4099999964	0.09000000358	0	0	-0.479162097	0.1158290654	0	0	0.09365311878	0.1302167298	-2.581119537
4.42	-0.4099999964	0.09000000358	0	0	-0.474324882	0.1151224077	0	0	0.08535272967	0.1407224167	-2.578098774
4.43	-0.4099999964	0.09000000358	0	0	-0.4718963504	0.1147674546	0	0	0.08922950316	0.145001958	-2.575088739
4.44	-0.4099999964	0.09000000358	0	0	-0.4670329094	0.1140501276	0	0	0.09111869119	0.1305949516	-2.571586609
4.45	-0.4099999964	0.09000000358	0	0	-0.4646104574	0.1133275926	0	0	0.06000439828	0.1226458905	-2.569288731
4.46	-0.4099999964	0.09000000358	0	0	-0.4597660005	0.1129639223	0	0	0.04620036965	0.1293693593	-2.564834833
4.47	-0.4099999964	0.09000000358	0	0	-0.4549081028	0.1122305617	0	0	0.05233676229	0.1232332869	-2.560077667
4.48	-0.4099999964	0.09000000358	0	0	-0.4524771571	0.111856468	0	0	0.06614473962	0.1266996086	-2.555630445
4.49	-0.4099999964	0.09000000358	0	0	-0.4476389289	0.1110980585	0	0	0.05893611378	0.1615122362	-2.551861763
4.5	-0.4099999964	0.09000000358	0	0	-0.4428263009	0.1103398651	0	0	0.02854325976	0.2077611643	-2.547089338
4.51	-0.4099999964	0.09000000358	0	0	-0.4404219091	0.1095760167	0	0	-0.05798095432	0.2807810243	-2.539726734
4.52	-0.4099999964	0.09000000358	0	0	-0.4355996847	0.1091936529	0	0	-0.1022759142	0.3660832746	-2.5335536
4.53	-0.4099999964	0.09000000358	0	0	-0.4307649136	0.1084180847	0	0	-0.1385214946	0.428256792	-2.527246475
4.54	-0.4099999964	0.09000000358	0	0	-0.428347379	0.1080166921	0	0	-0.1912993377	0.468292808	-2.521251202
4.55	-0.4099999964	0.09000000358	0	0	-0.4235132337	0.1072010025	0	0	-0.2402729782	0.5132875423	-2.514748812
4.56	-0.4099999964	0.09000000358	0	0	-0.4210958183	0.1067879498	0	0	-0.3178961733	0.5492869155	-2.509738922
4.57	-0.4099999964	0.09000000358	0	0	-0.4162710011	0.1059485972	0	0	-0.3423661849	0.5267583856	-2.509302616
4.58	-0.4099999964	0.09000000358	0	0	-0.4138585925	0.105516918	0	0	-0.3531320593	0.5151133376	-2.508223057
4.59	-0.4099999964	0.09000000358	0	0	-0.4090480804	0.1046334729	0	0	-0.3338017662	0.4905182481	-2.50522995
4.6	-0.4099999964	0.09000000358	0	0	-0.4066446424	0.1041865721	0	0	-0.2913269453	0.4759827488	-2.502131701
4.61	-0.4099999964	0.09000000358	0	0	-0.4018555284	0.1032546759	0	0	-0.2487639723	0.4352099261	-2.500304222
4.62	-0.4099999964	0.09000000358	0	0	-0.3994724751	0.1022378281	0	0	-0.2372354644	0.3919897607	-2.500315189
4.63	-0.2899999917	0.07999999821	0	0	-0.3947204351	0.1016970351	0	0	-0.2470231275	0.379607052	-2.497524738
4.64	-0.2899999917	0.07999999821	0	0	-0.3867103159	0.1003708094	0	0	-0.3173506118	0.440691154	-2.491626263
4.65	-0.2899999917	0.07999999821	0	0	-0.3787191212	0.09903094172	0	0	-0.415663308	0.5260984185	-2.486359358
4.66	-0.2899999917	0.07999999821	0	0	-0.3747137189	0.09836956114	0	0	-0.5233177839	0.6004279676	-2.482729435
