TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
2.75	0.6800000072	-0.1000000015	0	0	0.7087914348	-0.1120591164	-0.001180099323	9.553763084e-05	-0.14980605	-4.379564738	-0.8426310083	-0.02775832145	0.1192243472
2.76	0.6800000072	-0.1000000015	0	0	0.711128056	-0.1121874973	-0.001176262274	8.775223978e-05	-0.1369891173	-4.392195894	-0.8413836447	-0.02288284603	0.1212488413
2.77	0.6800000072	-0.1000000015	0	0	0.7134689689	-0.1123022288	-0.001173300669	7.916218601e-05	-0.1231947603	-4.405001221	-0.8206237073	-0.02904880058	0.1232821196
2.78	0.6800000072	-0.1000000015	0	0	0.7146417499	-0.1123524904	-0.001172313467	7.47111626e-05	-0.1156521221	-4.4180106	-0.7988763804	-0.02247260771	0.1254906505
2.79	0.6800000072	-0.1000000015	0	0	0.7169784904	-0.1124309376	-0.001170916483	6.53101597e-05	-0.1013899705	-4.424538981	-0.7702529727	-0.01470198525	0.1276378036
2.8	0.6800000072	-0.1000000015	0	0	0.7193251848	-0.1125071794	-0.001170514151	5.61454799e-05	-0.08647540223	-4.437816018	-0.7635585321	-0.01026150759	0.1297081709
2.81	0.6800000072	-0.1000000015	0	0	0.720500946	-0.1125641167	-0.001170670614	5.186419003e-05	-0.07278507226	-4.451234781	-0.7373175802	0.0002655236592	0.1317724586
2.82	0.6800000072	-0.1000000015	0	0	0.7228478789	-0.1125851125	-0.001171335578	4.36916016e-05	-0.06562787962	-4.457969349	-0.7231502708	0.007248539765	0.1332574785
2.83	0.6800000072	-0.1000000015	0	0	0.7251942158	-0.1126217321	-0.001172307879	3.587757237e-05	-0.05990060473	-4.471338167	-0.7251779836	0.00448999654	0.1333668232
2.84	0.7099999785	-0.09000000358	0	0	0.7267831564	-0.1120340452	-0.001172628254	8.373288438e-06	-0.04967121371	-4.473535354	-0.7228420585	-0.00405457189	0.1332629919
2.85	0.7099999785	-0.09000000358	0	0	0.7272000313	-0.1114271283	-0.001102402806	-3.207731061e-05	-0.03852245503	-4.463868926	-0.711647803	-0.01451415501	0.1331623793
2.86	0.7099999785	-0.09000000358	0	0	0.7280297875	-0.1101947799	-0.0009654648602	-0.0001502805389	-0.008418826888	-4.432938835	-0.6951445684	-0.01483432019	0.1331645101
2.87	0.7099999785	-0.09000000358	0	0	0.7288615108	-0.1089456603	-0.0007945150137	-0.0002963969018	0.02714907879	-4.39343472	-0.6923126006	-0.02633678803	0.1330982596
2.88	0.7099999785	-0.09000000358	0	0	0.7297002077	-0.1076905802	-0.0006241258234	-0.0004420911428	0.06039200493	-4.354140207	-0.7082497831	-0.02513510137	0.1318548173
2.89	0.7099999785	-0.09000000358	0	0	0.7305316329	-0.1064235494	-0.0004870872945	-0.0005605958868	0.08373456147	-4.32332751	-0.7206617336	-0.01540293356	0.1305625439
2.9	0.7099999785	-0.09000000358	0	0	0.7309504747	-0.1057866588	-0.0004415102303	-0.0006011873484	0.0920316222	-4.309427218	-0.739468023	-0.01780459932	0.1290966719
2.91	0.7099999785	-0.09000000358	0	0	0.7317891717	-0.1045075059	-0.0004171170294	-0.000627766829	0.09794025733	-4.311388336	-0.7518054817	-0.0148014499	0.1275411546
2.92	0.7099999785	-0.09000000358	0	0	0.7326253653	-0.1032179669	-0.0004176665097	-0.0006329901516	0.1001143323	-4.315332772	-0.7644118791	-0.0234804877	0.1264025271
2.93	0.7099999785	-0.09000000358	0	0	0.7334704399	-0.1019080207	-0.0004184972495	-0.0006381375715	0.105515539	-4.319322883	-0.766541191	-0.02841359286	0.1269434392
2.94	0.7099999785	-0.09000000358	0	0	0.734316349	-0.1005900353	-0.000419350341	-0.0006438444834	0.140609932	-4.322453672	-0.7760910781	-0.02908807418	0.1330685019
2.95	0.7099999785	-0.09000000358	0	0	0.7347418666	-0.09992994368	-0.000420037657	-0.000646693632	0.159276883	-4.323953326	-0.8007873397	-0.03607877425	0.1387068182
2.96	0.7099999785	-0.09000000358	0	0	0.7355892658	-0.09859447926	-0.000421507284	-0.0006524629425	0.1952479083	-4.326779744	-0.7997472297	-0.02260579642	0.1440962255
2.97	0.7099999785	-0.09000000358	0	0	0.7364257574	-0.09724138677	-0.0004220698029	-0.0006588331889	0.2304326212	-4.329080665	-0.8036848346	-0.006745666982	0.1492830217
2.98	0.7099999785	-0.09000000358	0	0	0.7372559905	-0.0958782807	-0.0004217177629	-0.000665364787	0.2640551149	-4.330961528	-0.8134500862	-0.01205614017	0.1543486714
2.99	0.7099999785	-0.09000000358	0	0	0.7380757332	-0.09449429065	-0.00041972287	-0.0006720591336	0.2780065529	-4.333462659	-0.8064081597	-0.02582409685	0.1523416638
3	0.7099999785	-0.09000000358	0	0	0.738886714	-0.09308740497	-0.0004164800048	-0.0006797427777	0.2766794415	-4.336577226	-0.7976016961	-0.02813355504	0.1499533951
3.01	0.7099999785	-0.09000000358	0	0	0.7396871448	-0.09166428447	-0.0004121679813	-0.0006884976756	0.2770881858	-4.339270455	-0.79430122	-0.03015614523	0.1478472501
3.02	0.7099999785	-0.09000000358	0	0	0.7400862575	-0.09094846994	-0.0004099328071	-0.0006928702351	0.2767012394	-4.340638201	-0.7966209234	-0.03558956185	0.1456801891
3.03	0.7099999785	-0.09000000358	0	0	0.7408832312	-0.08950135112	-0.0004059039056	-0.0007016588934	0.2756185208	-4.343497489	-0.7956614951	-0.03804501537	0.1433740258
3.04	0.7099999785	-0.09000000358	0	0	0.741681397	-0.08804054558	-0.0004025585949	-0.0007105376571	0.2782757051	-4.346299148	-0.7991583392	-0.04312496962	0.1423696578
3.05	0.7099999785	-0.09000000358	0	0	0.7420816422	-0.08730549365	-0.0004013609141	-0.0007147991564	0.283708935	-4.347560172	-0.7930843788	-0.05989650261	0.1423254758
3.06	0.7099999785	-0.09000000358	0	0	0.7428787351	-0.0858219564	-0.0003997609019	-0.0007227431051	0.2928469562	-4.3503661	-0.7815957848	-0.07912263535	0.1417787075
3.07	0.7099999785	-0.09000000358	0	0	0.7436680794	-0.08431942761	-0.0003986954689	-0.0007305114996	0.3011905943	-4.353306924	-0.773883219	-0.09379729984	0.141358763
3.08	0.7099999785	-0.09000000358	0	0	0.7440600991	-0.08356502652	-0.0003981553018	-0.0007343729958	0.3057718379	-4.354735714	-0.7703946991	-0.1032481492	0.1410966516
3.09	0.7099999785	-0.09000000358	0	0	0.7448347211	-0.08205106854	-0.0003964584321	-0.0007417658344	0.3152912827	-4.357379852	-0.7660820741	-0.1070444545	0.1408732384
3.1	0.7099999785	-0.09000000358	0	0	0.7456014156	-0.08052247018	-0.0003937110305	-0.0007485891692	0.3243014513	-4.359784933	-0.7518103909	-0.1067191667	0.1400878727
3.11	0.7400000095	-0.1099999994	0	0	0.7459838986	-0.07898167521	-0.0003920197487	-0.0007519249339	0.3260380273	-4.361119808	-0.7410359786	-0.09417381409	0.1389905512
3.12	0.7400000095	-0.1099999994	0	0	0.7468299866	-0.07965284586	-0.0003911294043	-0.0007106538396	0.3124643842	-4.367347234	-0.7351596669	-0.0682468375	0.137978062
3.13	0.7400000095	-0.1099999994	0	0	0.7477552891	-0.08098082244	-0.0003997534513	-0.0005102434661	0.2565645302	-4.382176005	-0.7202017629	-0.06366762159	0.1371609122
3.14	0.7400000095	-0.1099999994	0	0	0.7486792207	-0.08229216188	-0.000414531678	-0.0002149331849	0.1793453569	-4.4012523	-0.7072175706	-0.05149622196	0.1361885518
3.15	0.7400000095	-0.1099999994	0	0	0.7495974898	-0.08359529078	-0.0004317648709	0.0001117226202	0.0934542962	-4.421720247	-0.6960147774	-0.04987661302	0.1351138353
3.16	0.7400000095	-0.1099999994	0	0	0.7500556707	-0.08489356935	-0.0004400536418	0.0002672588453	0.05288636251	-4.431547611	-0.6934222931	-0.06737086556	0.1346441954
3.17	0.7400000095	-0.1099999994	0	0	0.7509709597	-0.08553790301	-0.0004536211491	0.0005232747644	-0.01457885172	-4.448708465	-0.6883128837	-0.06617387465	0.1339485347
3.18	0.7400000095	-0.1099999994	0	0	0.7518634796	-0.08681590855	-0.0004589874297	0.0006525209174	-0.05349683414	-4.459904001	-0.6855022603	-0.06353784797	0.1334216297
3.19	0.7400000095	-0.1099999994	0	0	0.7527053356	-0.0880978927	-0.0004568230361	0.0006499458104	-0.06031944082	-4.464272761	-0.7002556854	-0.06074728823	0.133316651
3.2	0.7400000095	-0.1099999994	0	0	0.7530968785	-0.08873942494	-0.0004487596452	0.0006460321601	-0.06371453913	-4.465834741	-0.7094747351	-0.06571155613	0.1331679821
3.21	0.7400000095	-0.1099999994	0	0	0.7538092136	-0.0900170356	-0.0004329513758	0.0006431869697	-0.07124062876	-4.467159371	-0.7060143898	-0.0918481342	0.1327757388
3.22	0.7400000095	-0.1099999994	0	0	0.7544211149	-0.09130053222	-0.0004214849323	0.0006412919611	-0.08992452841	-4.465540189	-0.711978	-0.1608031771	0.1298255324
3.23	0.7400000095	-0.1099999994	0	0	0.7546879649	-0.09194657952	-0.0003907736391	0.0006409257185	-0.1007889271	-4.463587608	-0.7126898339	-0.2467530148	0.127389133
3.24	0.7400000095	-0.1099999994	0	0	0.7551425695	-0.09324267507	-0.0003506019711	0.0006415576208	-0.1223467228	-4.457670528	-0.7105031057	-0.3622425731	0.1250758171
3.25	0.7400000095	-0.1099999994	0	0	0.7554795742	-0.09453772008	-0.0003031473607	0.0006432638038	-0.1426664731	-4.449425208	-0.7036368432	-0.5476643184	0.1221580356
3.26	0.7400000095	-0.1099999994	0	0	0.7557085156	-0.095832102	-0.000251179561	0.0006448309869	-0.1654979593	-4.43937074	-0.7065558959	-0.78440342	0.1193121672
3.27	0.7400000095	-0.1099999994	0	0	0.7558192611	-0.09712510556	-0.000224288553	0.0006455422845	-0.1854068576	-4.428135077	-0.7020473298	-1.020350646	0.1177374348
3.28	0.7400000095	-0.1099999994	0	0	0.7558295131	-0.09777462482	-0.0001690089703	0.00064684893	-0.1918309187	-4.42222312	-0.6910470944	-1.303781358	0.1169627458
3.29	0.7400000095	-0.1099999994	0	0	0.7557493448	-0.09907711297	-0.0001116544008	0.0006477572024	-0.2060961319	-4.409377666	-0.6796808034	-1.679973741	0.1158701926
3.3	0.7400000095	-0.1099999994	0	0	0.7555574179	-0.1003779396	-5.280412734e-05	0.0006484226324	-0.2197778041	-4.395551652	-0.6616000083	-2.088357027	0.1150274426
3.31	0.7400000095	-0.1099999994	0	0	0.7554293871	-0.1010257155	-2.357549965e-05	0.0006486410275	-0.2266900503	-4.388481978	-0.6466273767	-2.56815465	0.1142311767
3.32	0.7400000095	-0.1099999994	0	0	0.7551422119	-0.1023161709	3.179162741e-05	0.0006488456856	-0.2388849287	-4.374921489	-0.6327226028	-3.196972519	0.1137907952
3.33	0.7400000095	-0.1099999994	0	0	0.7548750639	-0.1036063805	7.781945169e-05	0.0006484715268	-0.2246128453	-4.364990818	-0.4970037276	-3.863994204	0.1221734136
3.34	0.7400000095	-0.1099999994	0	0	0.7547764778	-0.1042505875	9.447708726e-05	0.0006480703596	-0.2001887107	-4.362469624	-0.3612334124	-4.600583729	0.1319604516
3.35	0.7400000095	-0.1099999994	0	0	0.7547011971	-0.1055346802	0.0001091975719	0.000646649627	-0.1589796496	-4.361622254	-0.1747379398	-5.37901927	0.1420868337
3.36	0.7400000095	-0.1099999994	0	0	0.7548048496	-0.1067979932	9.443610907e-05	0.0006439820863	-0.1079975662	-4.368247966	-0.02593658155	-6.158468667	0.1538580656
3.37	0.7400000095	-0.1099999994	0	0	0.7549142838	-0.1074200347	7.635354996e-05	0.0006420421414	-0.08246944875	-4.381277835	0.09867373576	-7.006055192	0.1634036005
3.38	0.7400000095	-0.1099999994	0	0	0.7552790046	-0.1086725295	2.142228186e-05	0.0006377454847	-0.03619787236	-4.401824756	0.1755775197	-7.916752678	0.1724518538
3.39	0.7400000095	-0.1199999973	0	0	0.7562085986	-0.1099527851	-6.913952529e-05	0.0006346630398	-0.02675337963	-4.436892662	0.1965673357	-8.733991813	0.1677021533
3.4	0.7599999905	-0.1199999973	0	0	0.7581518292	-0.1110467613	-0.0002242159098	0.0006277521607	-0.04275563573	-4.463768181	0.2280131063	-9.279899064	0.1635190248
3.41	0.7599999905	-0.1199999973	0	0	0.7609726787	-0.111996457	-0.0004665590823	0.000603010878	-0.05481803246	-4.534219463	0.3756854554	-9.41072795	0.1584532857
3.42	0.7599999905	-0.1199999973	0	0	0.7642733455	-0.1129814386	-0.0007732063532	0.0005722308997	-0.06738165779	-4.621707801	0.633705083	-9.51854507	0.152677834
3.43	0.7599999905	-0.1199999973	0	0	0.7659646869	-0.113758117	-0.0009370483458	0.0005309744738	-0.07862535879	-4.712529272	1.044056424	-9.294425172	0.1475559473
3.44	0.7599999905	-0.1199999973	0	0	0.7691910267	-0.1140308678	-0.001241277903	0.0005030662287	-0.08164149492	-4.7534673	1.430188335	-9.036746841	0.1375591755
3.45	0.7599999905	-0.1199999973	0	0	0.7721965909	-0.1143869013	-0.001457426697	0.0004312689416	-0.1296891243	-4.816036968	1.725476791	-8.838083917	0.1245477349
3.46	0.7599999905	-0.1199999973	0	0	0.7750226855	-0.1145453453	-0.001551065594	0.000345361419	-0.1745493759	-4.848952511	1.871450451	-8.693528056	0.1120682508
3.47	0.7599999905	-0.1199999973	0	0	0.7776735425	-0.114598155	-0.001535352319	0.0002561160363	-0.2116750236	-4.855928696	1.89072226	-8.638649182	0.1015369818
3.48	0.7599999905	-0.1199999973	0	0	0.7789706588	-0.1145948768	-0.001505987719	0.00020719436	-0.2317822509	-4.850656643	1.802785477	-8.655035663	0.0902350843
3.49	0.7599999905	-0.1199999973	0	0	0.781596303	-0.1147895604	-0.001431485638	0.0001258705743	-0.2727065918	-4.847411449	1.458897974	-8.70979757	0.08013186604
3.5	0.7599999905	-0.1199999973	0	0	0.7843455076	-0.115596503	-0.001375252381	0.0001076241024	-0.3525457035	-4.84516517	0.896570304	-8.891823857	0.05887421221
3.51	0.7599999905	-0.1199999973	0	0	0.7871345878	-0.1170772761	-0.001351715997	0.0001815857831	-0.4791406447	-4.848491046	0.59600702	-8.916228128	0.03785688803
3.52	0.7599999905	-0.1199999973	0	0	0.7898136973	-0.1188886315	-0.001346424222	0.0003352290951	-0.6238248922	-4.853019462	0.6231948605	-9.00143817	0.01762872562
3.53	0.7599999905	-0.1199999973	0	0	0.7924849391	-0.120628193	-0.001351846382	0.0005225008354	-0.774509302	-4.856368817	0.9035025206	-9.072586558	-0.0006864783354
3.54	0.7599999905	-0.1199999973	0	0	0.7950714231	-0.1221501678	-0.00135153532	0.0006864145398	-0.9204149263	-4.853608566	1.184768809	-9.144805578	-0.01642100886
3.55	0.7599999905	-0.1199999973	0	0	0.7964071631	-0.1234678179	-0.001348385587	0.0007428643294	-0.9869295634	-4.860559566	1.370349463	-9.361039167	-0.0221968852
3.56	0.7599999905	-0.1199999973	0	0	0.7993993759	-0.124059692	-0.001351283863	0.0007870008703	-1.008038588	-4.867166494	1.52014408	-9.639001457	-0.02631307207
3.57	0.7599999905	-0.1199999973	0	0	0.8026965857	-0.1252861917	-0.001384494826	0.0007566418499	-1.030455807	-4.889134095	1.459701909	-9.700474026	-0.02991051413
3.58	0.7599999905	-0.1199999973	0	0	0.8061053753	-0.1264896691	-0.001453094184	0.0006974344142	-1.043776386	-4.920571755	1.43153431	-9.651416183	-0.03306178004
3.59	0.7599999905	-0.1199999973	0	0	0.8078128695	-0.127051726	-0.001494579017	0.0006673899479	-1.050980103	-4.937801337	1.336771712	-9.512315082	-0.03684076667
3.6	0.7599999905	-0.1199999973	0	0	0.8112159371	-0.1283437759	-0.00157953985	0.0006272280589	-1.071274093	-4.962379351	0.9870306289	-9.414813258	-0.04227780923
3.61	0.7599999905	-0.1199999973	0	0	0.814702034	-0.130099982	-0.001655397937	0.0006347182207	-1.144385093	-4.948137977	0.5248043108	-9.377567375	-0.05475310236
3.62	0.7599999905	-0.1199999973	0	0	0.8164502978	-0.1324014366	-0.001683199778	0.0006626676768	-1.232330948	-4.932435796	0.1855126722	-9.270566463	-0.06402482837
3.63	0.7599999905	-0.1199999973	0	0	0.8199184537	-0.1336679012	-0.001714026555	0.0007647629827	-1.284309552	-4.923036173	0.05190336535	-9.111885767	-0.07515207678
3.64	0.7599999905	-0.1199999973	0	0	0.8234122396	-0.136171177	-0.001727081835	0.0009015752003	-1.387306691	-4.904000432	0.166873509	-8.921837422	-0.0865920037
3.65	0.7599999905	-0.1199999973	0	0	0.8269662857	-0.1384602636	-0.001738343388	0.001035645138	-1.481484774	-4.885437254	0.3067995682	-8.67897292	-0.09519236535
3.66	0.7599999905	-0.1199999973	0	0	0.8306058049	-0.1404999793	-0.001754086465	0.001123012509	-1.552431885	-4.870176474	0.419572845	-8.465722417	-0.1007810608
3.67	0.7799999714	-0.1400000006	0	0	0.8324760199	-0.142155081	-0.00176455453	0.001138623338	-1.589597086	-4.860519865	0.4338014127	-8.253504126	-0.1051643342
3.68	0.7799999714	-0.1400000006	0	0	0.8325653076	-0.1429244131	-0.001618446782	0.001098060515	-1.596611052	-4.85766698	0.2384300007	-7.974028949	-0.1089261025
3.69	0.7799999714	-0.1400000006	0	0	0.8325768113	-0.1447058618	-0.001312360168	0.001013692934	-1.6100661	-4.851218426	0.01220843207	-7.683057707	-0.1127221584
3.7	0.7799999714	-0.1400000006	0	0	0.8325446844	-0.1468705088	-0.001120947301	0.0009521022439	-1.629716239	-4.823073772	-0.2442079151	-7.374894876	-0.1166516989
3.71	0.7799999714	-0.1400000006	0	0	0.8323747516	-0.1480755955	-0.0007033515722	0.0009437752888	-1.640347537	-4.769826887	-0.3288482772	-7.087232007	-0.1206624955
3.72	0.7799999714	-0.1400000006	0	0	0.8320245743	-0.1504633874	-0.0003008358181	0.0009693950415	-1.687100085	-4.660166469	-0.308305305	-6.841770325	-0.1311117709
3.73	0.7799999714	-0.1400000006	0	0	0.8315600157	-0.1525819898	-0.0001297425479	0.001023142133	-1.764931387	-4.560731701	-0.2268393807	-6.65566983	-0.1433293521
3.74	0.7799999714	-0.1400000006	0	0	0.8312950134	-0.1534975767	9.627081454e-05	0.001047266647	-1.803304999	-4.525213002	-0.1941651363	-6.480781092	-0.1536341161
3.75	0.7799999714	-0.1400000006	0	0	0.8307053447	-0.1551362574	0.0001583714038	0.001063794829	-1.869181547	-4.483149274	-0.3158454086	-6.380145918	-0.1632099599
3.76	0.7799999714	-0.1400000006	0	0	0.8300741315	-0.1567286551	0.0001879036427	0.001018986572	-1.916512633	-4.445092732	-0.5829644509	-6.284530934	-0.1733322442
3.77	0.7799999714	-0.1400000006	0	0	0.8293222785	-0.1584418416	0.0002417862415	0.0009443839081	-1.955853891	-4.409162942	-0.9471100858	-6.102745838	-0.1847953051
3.78	0.7799999714	-0.1400000006	0	0	0.8289141059	-0.160373345	0.0002890080214	0.000911035575	-2.000828988	-4.372342238	-1.224023515	-5.961194834	-0.1960730255
3.79	0.7799999714	-0.1400000006	0	0	0.8279775977	-0.1613853276	0.000333217904	0.0008770418353	-2.029556556	-4.351377395	-1.36404541	-5.741020652	-0.2055538297
3.8	0.7799999714	-0.1400000006	0	0	0.8268131018	-0.1634831131	0.0003866404295	0.0008931322955	-2.092255145	-4.305280439	-1.463529697	-5.570082752	-0.2153351009
3.81	0.7799999714	-0.1400000006	0	0	0.8254827261	-0.1656126082	0.0004184637219	0.0009161271155	-2.163724551	-4.25132236	-1.479125584	-5.478674739	-0.2252513915
3.82	0.7799999714	-0.1400000006	0	0	0.8247730732	-0.1665998548	0.0004904679954	0.0009686779231	-2.192020323	-4.226215433	-1.351970914	-5.3827985	-0.2343168855
3.83	0.7799999714	-0.1400000006	0	0	0.8232832551	-0.1683476567	0.0005682259798	0.0009960401803	-2.241459804	-4.17586028	-1.202967318	-5.323429629	-0.2390969992
3.84	0.7799999714	-0.1400000006	0	0	0.8218052387	-0.1697877049	0.0006050374359	0.0009747575969	-2.252026323	-4.144099893	-1.099582992	-5.330137303	-0.2420875132
3.85	0.7799999714	-0.1400000006	0	0	0.8210837841	-0.1704366207	0.0006672944874	0.0009456225671	-2.254293092	-4.130188076	-1.111618641	-5.365690153	-0.2448516786
3.86	0.7799999714	-0.1400000006	0	0	0.8196182847	-0.1717089266	0.0007080696523	0.000864805188	-2.253764606	-4.107671926	-1.235245945	-5.371795489	-0.2478596866
3.87	0.7799999714	-0.1400000006	0	0	0.8181682229	-0.1730433404	0.0007198546082	0.0007771574892	-2.250525602	-4.091944985	-1.353988808	-5.392936637	-0.2499107122
3.88	0.7799999714	-0.1400000006	0	0	0.8174163103	-0.1737535298	0.0007313974202	0.0007401988842	-2.248396503	-4.085957042	-1.451873977	-5.33236053	-0.2516258359
3.89	0.7799999714	-0.1400000006	0	0	0.8158379793	-0.1752702743	0.0007388629019	0.0006968053058	-2.249156789	-4.073290027	-1.485285135	-5.303452175	-0.250582248
3.9	0.7799999714	-0.1400000006	0	0	0.8142451048	-0.1767911315	0.0007486231625	0.0006933887489	-2.243750693	-4.065986846	-1.351379249	-5.293549253	-0.2483421266
3.91	0.7799999714	-0.1400000006	0	0	0.8126378059	-0.1781436801	0.0007639154792	0.0007066116668	-2.243969046	-4.054941147	-1.162783172	-5.285864862	-0.2469217181
3.92	0.7799999714	-0.1400000006	0	0	0.8118447661	-0.1792327315	0.0007720049471	0.0007089083083	-2.239981495	-4.04508262	-1.009684877	-5.311790558	-0.2456228435
3.93	0.7799999714	-0.1400000006	0	0	0.8103120327	-0.1796991974	0.0007834509015	0.0006905859336	-2.234365157	-4.042121306	-0.9699890899	-5.373440285	-0.2442074716
3.94	0.7799999714	-0.1400000006	0	0	0.8089084625	-0.180597946	0.0007817074656	0.0006412998773	-2.223236642	-4.038022765	-1.082533128	-5.390863247	-0.2453770041
3.95	0.7799999714	-0.1400000006	0	0	0.8082316518	-0.1814443469	0.0007739122957	0.0005727414973	-2.251976163	-4.015334579	-1.305740769	-5.405882836	-0.2558926642
3.96	0.8600000143	-0.1400000006	0	0	0.8096718788	-0.1805726588	0.0006572660059	0.0004948079586	-2.258939329	-4.044904182	-1.549818056	-5.4809906	-0.2635862827
3.97	0.8600000143	-0.1400000006	0	0	0.8138859272	-0.1788997054	0.0002317614853	0.0002535996027	-2.261633839	-4.160685304	-1.794947193	-5.489704216	-0.2708590627
3.98	0.8600000143	-0.1400000006	0	0	0.8179972172	-0.1772896945	-0.0003692470491	-4.318030551e-05	-2.273635551	-4.313782745	-1.971687766	-5.453145621	-0.280466795
3.99	0.8600000143	-0.1400000006	0	0	0.8221008778	-0.1757252216	-0.001017350703	-0.0003402824514	-2.292683032	-4.477060586	-2.113246455	-5.49886094	-0.2896159887
4	0.8600000143	-0.1400000006	0	0	0.8241246939	-0.1749096513	-0.001319997013	-0.0004769540392	-2.299067553	-4.528959789	-2.17225674	-5.462678859	-0.3012436032
4.01	0.8600000143	-0.1400000006	0	0	0.8281015158	-0.1732140929	-0.001806287095	-0.0007021729834	-2.301609664	-4.515974316	-2.239156322	-5.466011138	-0.3128403425
4.02	0.8600000143	-0.1400000006	0	0	0.8320331573	-0.1714305133	-0.002039527521	-0.000822532922	-2.321085312	-4.499172474	-2.284715828	-5.476577443	-0.3246700764
4.03	0.8600000143	-0.1400000006	0	0	0.8359040022	-0.1695189029	-0.002010239288	-0.0008408706635	-2.357681474	-4.477443503	-2.337130711	-5.448083169	-0.3354404569
4.04	0.8600000143	-0.1400000006	0	0	0.8396729231	-0.1675224155	-0.001978937536	-0.0008765924722	-2.384692956	-4.4597341	-2.374691209	-5.442087542	-0.344209373
4.05	0.8600000143	-0.1400000006	0	0	0.8433923721	-0.1654317975	-0.001944975927	-0.0009235083126	-2.400144982	-4.447618195	-2.354957935	-5.418298842	-0.3509931564
4.06	0.8600000143	-0.1400000006	0	0	0.8470044136	-0.1632684618	-0.001908788458	-0.000971690286	-2.399594725	-4.444095951	-2.312889511	-5.342641675	-0.354758203
4.07	0.8600000143	-0.1400000006	0	0	0.850533247	-0.1609968394	-0.001870410517	-0.001019261777	-2.39415149	-4.44325968	-2.206490082	-5.285894317	-0.3579660058
4.08	0.8600000143	-0.1400000006	0	0	0.8522593975	-0.1598020941	-0.001849768683	-0.001043585595	-2.389412405	-4.443902572	-2.087853514	-5.157239139	-0.3603128791
4.09	0.8600000143	-0.1400000006	0	0	0.8556209803	-0.1572722644	-0.001805432141	-0.00109575456	-2.376451478	-4.446904014	-1.99901109	-5.031702798	-0.3628817797
4.1	0.8600000143	-0.1400000006	0	0	0.8589100838	-0.1545789093	-0.001759992912	-0.001156356651	-2.365032466	-4.44880238	-1.944571483	-4.951443362	-0.366286695
4.11	0.8600000143	-0.1400000006	0	0	0.8605113029	-0.1531521827	-0.001736372709	-0.001190801617	-2.359493609	-4.449530649	-1.907524529	-4.874937117	-0.370971024
4.12	0.8600000143	-0.1400000006	0	0	0.863643527	-0.1501680017	-0.001687634736	-0.001268014312	-2.359952299	-4.444693166	-1.917920506	-4.868161995	-0.3777025044
4.13	0.8600000143	-0.1400000006	0	0	0.8667253256	-0.1469876021	-0.001641303301	-0.001354898326	-2.356497716	-4.441799727	-1.90385629	-4.910136931	-0.3840827942
4.14	0.8600000143	-0.1400000006	0	0	0.8682360649	-0.1453328431	-0.001619083807	-0.001400446054	-2.354167127	-4.439885993	-1.937351118	-4.942804452	-0.3898025751
4.15	0.8600000143	-0.1400000006	0	0	0.8711856604	-0.1419136673	-0.001576414332	-0.001491694711	-2.349141814	-4.438874271	-1.960443352	-4.982951458	-0.395755589
4.16	0.8600000143	-0.1400000006	0	0	0.8740676641	-0.1383409351	-0.001536179334	-0.001580602489	-2.340764372	-4.43915132	-1.92155246	-5.020958481	-0.4026286602
4.17	0.8600000143	-0.1400000006	0	0	0.8768627644	-0.134642303	-0.001496853307	-0.001664932352	-2.325489718	-4.44343385	-1.857206515	-5.023043396	-0.4054157734
4.18	0.8600000143	-0.1400000006	0	0	0.8796032667	-0.1308420151	-0.001459199935	-0.001741045155	-2.299174061	-4.453848183	-1.764265977	-5.038294785	-0.4069536924
4.19	0.8600000143	-0.1400000006	0	0	0.8809702396	-0.1289061755	-0.001441385597	-0.001775991637	-2.286221031	-4.459050227	-1.65902512	-5.052698376	-0.4083916545
4.2	0.8600000143	-0.1400000006	0	0	0.8836477995	-0.1249521673	-0.00140767917	-0.001839558128	-2.259637716	-4.46997469	-1.553692055	-5.01209332	-0.4100499749
4.21	0.8600000143	-0.1400000006	0	0	0.8862813711	-0.1208798438	-0.001377988607	-0.00189806032	-2.233794409	-4.480683148	-1.475082111	-5.012549236	-0.4114561081
4.22	0.8600000143	-0.1400000006	0	0	0.8875973225	-0.1187927052	-0.001365136355	-0.001926357392	-2.219981416	-4.486522107	-1.423979906	-5.028046084	-0.4117071629
4.23	1.019999981	-0.1099999994	0	0	0.8902157545	-0.1145287678	-0.001343602315	-0.001982551534	-2.182013881	-4.503283395	-1.409088809	-5.059946062	-0.4103881121
4.24	1.019999981	-0.1099999994	0	0	0.8961536288	-0.1109853759	-0.001437336206	-0.002011982724	-2.151735859	-4.516701304	-1.442609677	-5.123219667	-0.4094721675
4.25	1.019999981	-0.1099999994	0	0	0.900795579	-0.1095922291	-0.001632623374	-0.00199086708	-2.147159418	-4.518758472	-1.45784954	-5.186115051	-0.4090219736
4.26	1.019999981	-0.1099999994	0	0	0.9100874066	-0.1068132296	-0.002228111029	-0.001894713612	-2.150971305	-4.517181552	-1.473882132	-5.255397089	-0.408706367
4.27	1.019999981	-0.1099999994	0	0	0.9194563627	-0.1040661037	-0.002979647368	-0.001750156749	-2.16414845	-4.51160214	-1.428424652	-5.31355232	-0.408023119
