TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
3.07	0	0	0	0	0	0	0	0	0	0	0.01661764026	-0.2026517548	1.617794991
3.08	0	0	0	0	0	0	0	0	0	0	0.01632522273	-0.1964456729	1.617908239
3.09	0	0	0	0	0	0	0	0	0	0	0.01700973589	-0.1895104681	1.618082762
3.1	0	0	0	0	0	0	0	0	0	0	0.01594251861	-0.1893926474	1.618349671
3.11	0	0	0	0	0	0	0	0	0	0	0.01687932194	-0.1945161441	1.618633032
3.12	0	0	0	0	0	0	0	0	0	0	0.01821291665	-0.1999999333	1.618478775
3.13	0	0	0	0	0	0	0	0	0	0	0.02271209126	-0.2019012876	1.61824441
3.14	0	0	0	0	0	0	0	0	0	0	0.0225202056	-0.2008498652	1.618025303
3.15	0	0	0	0	0	0	0	0	0	0	0.01713716164	-0.198034546	1.61773324
3.16	0	0	0	0	0	0	0	0	0	0	0.01341609515	-0.1942668421	1.617468238
3.17	0	0	0	0	0	0	0	0	0	0	0.0135180144	-0.1932098701	1.617116213
3.18	0	0	0	0	0	0	0	0	0	0	0.01348450377	-0.1951321419	1.616605878
3.19	0	0	0	0	0	0	0	0	0	0	0.01292955079	-0.1932423135	1.616239071
3.2	0	0	0	0	0	0	0	0	0	0	0.01456922342	-0.1944965073	1.615691662
3.21	0	0	0	0	0	0	0	0	0	0	0.01909027598	-0.1951376914	1.615039587
3.22	0	0	0	0	0	0	0	0	0	0	0.02408538646	-0.1964128026	1.614536762
3.23	0	0	0	0	0	0	0	0	0	0	0.02060700518	-0.2037471467	1.612776279
3.24	0	0	0	0	0	0	0	0	0	0	0.01504178723	-0.1973592109	1.611125946
3.25	0	0	0	0	0	0	0	0	0	0	0.00983600806	-0.1933682452	1.609574437
3.26	0	0	0	0	0	0	0	0	0	0	0.00840134787	-0.1929819125	1.607864738
3.27	0	0	0	0	0	0	0	0	0	0	0.007919392547	-0.1924030539	1.606418014
3.28	0	0	0	0	0	0	0	0	0	0	0.006147705141	-0.1840932732	1.604843736
3.29	0	0	0	0	0	0	0	0	0	0	0.006960177656	-0.1761489078	1.604977369
3.3	0	0	0	0	0	0	0	0	0	0	0.007915977452	-0.1676299526	1.605429173
3.31	0	0	0	0	0	0	0	0	0	0	0.01210864726	-0.1663569758	1.605885983
3.32	0	0	0	0	0	0	0	0	0	0	0.01831120737	-0.167654712	1.606222391
3.33	0	0	0	0	0	0	0	0	0	0	0.02088031952	-0.1657098152	1.606694221
3.34	0	0	0	0	0	0	0	0	0	0	0.02243098623	-0.1590853842	1.607292175
3.35	0	0	0	0	0	0	0	0	0	0	0.01817545733	-0.1570115675	1.607953668
3.36	0	0	0	0	0	0	0	0	0	0	0.01271173174	-0.160135526	1.608587027
3.37	0	0	0	0	0	0	0	0	0	0	0.008538592013	-0.1632001471	1.609197259
3.38	0	0	0	0	0	0	0	0	0	0	0.01161794075	-0.1669068062	1.609741807
3.39	0	0	0	0	0	0	0	0	0	0	0.01641646981	-0.1658208058	1.610221982
3.4	0	0	0	0	0	0	0	0	0	0	0.01508767757	-0.1616987858	1.609287977
3.41	0	0	0	0	0	0	0	0	0	0	0.01157695961	-0.1566316382	1.607924461
3.42	0	0	0	0	0	0	0	0	0	0	0.009810501567	-0.1513898938	1.606399775
3.43	0	0	0	0	0	0	0	0	0	0	0.00870827956	-0.1464947816	1.605235457
3.44	0	0	0	0	0	0	0	0	0	0	0.01016780591	-0.146995093	1.603895664
3.45	0	0	0	0	0	0	0	0	0	0	0.01255303653	-0.1641491167	1.602438211
3.46	0	0	0	0	0	0	0	0	0	0	0.01586845373	-0.1754970515	1.601585031
3.47	0	0	0	0	0	0	0	0	0	0	0.0191262412	-0.1790406397	1.600742579
3.48	0	0	0	0	0	0	0	0	0	0	0.02062931002	-0.183101188	1.599981189
3.49	0	0	0	0	0	0	0	0	0	0	0.02305370751	-0.192523436	1.599158525
3.5	0	0	0	0	0	0	0	0	0	0	0.02458046855	-0.1929622757	1.598537207
3.51	0	0	0	0	0	0	0	0	0	0	0.02606731567	-0.2003192447	1.599772096
3.52	0	0	0	0	0	0	0	0	0	0	0.02967205547	-0.211839215	1.600759149
3.53	0	0	0	0	0	0	0	0	0	0	0.03487602037	-0.2156790627	1.601855397
3.54	0	0	0	0	0	0	0	0	0	0	0.03896890536	-0.2134746187	1.603027344
3.55	0	0	0	0	0	0	0	0	0	0	0.03826710328	-0.2020242311	1.604256272
3.56	0	0	0	0	0	0	0	0	0	0	0.04360788544	-0.1938322712	1.605636239
3.57	0	0	0	0	0	0	0	0	0	0	0.04717633986	-0.1980729658	1.606748581
3.58	0	0	0	0	0	0	0	0	0	0	0.04441459498	-0.2006073934	1.608136058
3.59	0	0	0	0	0	0	0	0	0	0	0.04198816977	-0.2102597334	1.609270811
3.6	0	0	0	0	0	0	0	0	0	0	0.04242946412	-0.2186207404	1.610393524
3.61	0	0	0	0	0	0	0	0	0	0	0.04248816107	-0.218048712	1.611049891
3.62	0	0	0	0	0	0	0	0	0	0	0.04107452506	-0.2189865825	1.611029387
3.63	0	0	0	0	0	0	0	0	0	0	0.03599104899	-0.2153115131	1.611064315
3.64	0	0	0	0	0	0	0	0	0	0	0.03289974742	-0.2068019494	1.610965014
3.65	0	0	0	0	0	0	0	0	0	0	0.03372001062	-0.2006129429	1.610720634
3.66	0	0	0	0	0	0	0	0	0	0	0.03685143956	-0.193652125	1.610455513
3.67	0	0	0	0	0	0	0	0	0	0	0.04165541142	-0.1875015383	1.610420108
3.68	0	0	0	0	0	0	0	0	0	0	0.04608308247	-0.1884022697	1.610376477
3.69	0	0	0	0	0	0	0	0	0	0	0.05034298697	-0.1877521209	1.610143185
3.7	0	0	0	0	0	0	0	0	0	0	0.05065023882	-0.1838947708	1.609863043
3.71	0	0	0	0	0	0	0	0	0	0	0.05030520748	-0.1772494223	1.609576941
3.72	0	0	0	0	0	0	0	0	0	0	0.05240207599	-0.174211695	1.609374881
3.73	0	0	0	0	0	0	0	0	0	0	0.05540287754	-0.185434125	1.608721495
3.74	0	0	0	0	0	0	0	0	0	0	0.05755225314	-0.1882029135	1.60807848
3.75	0	0	0	0	0	0	0	0	0	0	0.05900729718	-0.1906383034	1.607462883
3.76	0	0	0	0	0	0	0	0	0	0	0.05993513588	-0.1939377123	1.605962515
3.77	0	0	0	0	0	0	0	0	0	0	0.06076265616	-0.1949635216	1.605435014
3.78	0	0	0	0	0	0	0	0	0	0	0.06409877738	-0.1956140972	1.604985237
3.79	0	0	0	0	0	0	0	0	0	0	0.06723191387	-0.1966130126	1.604448915
3.8	0	0	0	0	0	0	0	0	0	0	0.06766947295	-0.2031315757	1.603858352
3.81	0	0	0	0	0	0	0	0	0	0	0.06807896422	-0.2082597682	1.603221536
3.82	0	0	0	0	0	0	0	0	0	0	0.06661218079	-0.2030521748	1.602838516
3.83	0	0	0	0	0	0	0	0	0	0	0.06630001974	-0.1926737002	1.603161216
3.84	0	0	0	0	0	0	0	0	0	0	0.06106062322	-0.1836493108	1.6033777
3.85	0	0	0	0	0	0	0	0	0	0	0.05461313675	-0.1783618895	1.603564024
3.86	0	0	0	0	0	0	0	0	0	0	0.05489296112	-0.1755435822	1.603757858
3.87	0	0	0	0	0	0	0	0	0	0	0.05974164939	-0.1723304044	1.603859425
3.88	0	0	0	0	0	0	0	0	0	0	0.05825512244	-0.1860868351	1.603870153
3.89	0	0	0	0	0	0	0	0	0	0	0.05208404524	-0.2205067268	1.607957959
3.9	0	0	0	0	0	0	0	0	0	0	0.0493372414	-0.248654796	1.612864256
3.91	0	0	0	0	0	0	0	0	0	0	0.04680366758	-0.2695500566	1.616999626
3.92	0	0	0	0	0	0	0	0	0	0	0.04046332972	-0.2771221766	1.620889783
3.93	0	0	0	0	0	0	0	0	0	0	0.04162019325	-0.2821709681	1.625071526
3.94	0	0	0	0	0	0	0	0	0	0	0.04051402254	-0.2937101482	1.627101421
3.95	0	0	0	0	0	0	0	0	0	0	0.03950219384	-0.3270192802	1.62113452
3.96	0	0	0	0	0	0	0	0	0	0	0.03771247046	-0.3659940553	1.616170883
3.97	0	0	0	0	0	0	0	0	0	0	0.03663073903	-0.4036523111	1.612082839
3.98	0	0	0	0	0	0	0	0	0	0	0.03317871801	-0.4392119909	1.608124256
3.99	0	0	0	0	0	0	0	0	0	0	0.0287654544	-0.4777355465	1.604098201
4	0	0	0	0	0	0	0	0	0	0	0.02516925233	-0.4744771187	1.60176456
4.01	0	0	0	0	0	0	0	0	0	0	0.01735028493	-0.4583877509	1.600234747
4.02	0	0	0	0	0	0	0	0	0	0	0.01573163648	-0.4372773394	1.598694086
4.03	0	0	0	0	0	0	0	0	0	0	0.0195569701	-0.4183261218	1.59716022
4.04	0	0	0	0	0	0	0	0	0	0	0.02312126237	-0.3970423941	1.595933199
4.05	0	0	0	0	0	0	0	0	0	0	0.0262929254	-0.3720246867	1.595170259
4.06	0	0	0	0	0	0	0	0	0	0	0.02638150444	-0.3809299745	1.599840879
4.07	0	0	0	0	0	0	0	0	0	0	0.01930660092	-0.390542614	1.604765654
4.08	0	0	0	0	0	0	0	0	0	0	0.0149856516	-0.402418181	1.609372616
4.09	0	0	0	0	0	0	0	0	0	0	0.0180834632	-0.4014717727	1.613784432
4.1	0	0	0	0	0	0	0	0	0	0	0.02328508022	-0.4025419782	1.616918325
4.11	0	0	0	0	0	0	0	0	0	0	0.02580798187	-0.3980370407	1.615263581
4.12	0	0	0	0	0	0	0	0	0	0	0.03066446082	-0.3960656769	1.613672733
4.13	0	0	0	0	0	0	0	0	0	0	0.03164192513	-0.4060317787	1.611754179
4.14	0	0	0	0	0	0	0	0	0	0	0.02636645667	-0.4190795772	1.60959971
4.15	0	0	0	0	0	0	0	0	0	0	0.02694937075	-0.4252118077	1.607825398
4.16	0	0	0	0	0	0	0	0	0	0	0.0266052999	-0.4274119828	1.606315374
4.17	0	0	0	0	0	0	0	0	0	0	0.02596710397	-0.4082797652	1.608868361
4.18	0	0	0	0	0	0	0	0	0	0	0.03278939715	-0.3791626627	1.611246586
4.19	0	0	0	0	0	0	0	0	0	0	0.03309099275	-0.3543374813	1.613731742
4.2	0	0	0	0	0	0	0	0	0	0	0.03451743537	-0.3160017559	1.616104484
4.21	0	0	0	0	0	0	0	0	0	0	0.03685079923	-0.2883894298	1.618695259
4.22	0	0	0	0	0	0	0	0	0	0	0.03454208809	-0.2692435518	1.620674133
4.23	0	0	0	0	0	0	0	0	0	0	0.03442117237	-0.2492993952	1.622620583
4.24	0	0	0	0	0	0	0	0	0	0	0.0350544591	-0.24722814	1.624108791
4.25	0	0	0	0	0	0	0	0	0	0	0.03531421979	-0.2406920744	1.62563777
4.26	0	0	0	0	0	0	0	0	0	0	0.03653906506	-0.2312638501	1.627150297
4.27	0	0	0	0	0	0	0	0	0	0	0.03280892723	-0.2277932595	1.62903285
4.28	0	0	0	0	0	0	0	0	0	0	0.03234927674	-0.2042662411	1.627388477
4.29	0	0	0	0	0	0	0	0	0	0	0.03265129923	-0.1766458042	1.624569416
4.3	0	0	0	0	0	0	0	0	0	0	0.02985028076	-0.1594618984	1.621628284
4.31	0	0	0	0	0	0	0	0	0	0	0.02166088224	-0.1377320739	1.618530154
4.32	0	0	0	0	0	0	0	0	0	0	0.01956806916	-0.1057151286	1.616190314
4.33	0	0	0	0	0	0	0	0	0	0	0.02788990934	-0.07443968593	1.613914132
4.34	0	0	0	0	0	0	0	0	0	0	0.03306303166	-0.0533540338	1.618491888
4.35	0	0	0	0	0	0	0	0	0	0	0.0373850482	-0.04765722796	1.624299765
4.36	0	0	0	0	0	0	0	0	0	0	0.04343830461	-0.02416137233	1.628679991
4.37	0	0	0	0	0	0	0	0	0	0	0.04899231678	-0.002920760251	1.632817745
4.38	0	0	0	0	0	0	0	0	0	0	0.05047446814	0.008257700425	1.637295723
4.39	0	0	0	0	0	0	0	0	0	0	0.05345798076	0.02240473269	1.640568018
4.4	0	0	0	0	0	0	0	0	0	0	0.04966839893	0.02152534565	1.641819477
4.41	0	0	0	0	0	0	0	0	0	0	0.04583719561	0.01275281961	1.643105507
4.42	0	0	0	0	0	0	0	0	0	0	0.04663739513	0.008459617934	1.644113421
4.43	0	0	0	0	0	0	0	0	0	0	0.05104948481	0.006014836589	1.645303965
4.44	0	0	0	0	0	0	0	0	0	0	0.05410759592	-0.00432137621	1.64669919
4.45	0	0	0	0	0	0	0	0	0	0	0.05045579183	0.0002347878016	1.651268244
4.46	0	0	0	0	0	0	0	0	0	0	0.04387255532	0.03606511387	1.659188747
4.47	0	0	0	0	0	0	0	0	0	0	0.05939213573	0.07749833065	1.666586637
4.48	0	0	0	0	0	0	0	0	0	0	0.07455131686	0.09672830538	1.673843861
4.49	0	0	0	0	0	0	0	0	0	0	0.06649468017	0.1138046356	1.680781007
4.5	0	0	0	0	0	0	0	0	0	0	0.05926300244	0.1163224146	1.685902596
4.51	0	0	0	0	0	0	0	0	0	0	0.04611531244	0.0773305641	1.682339907
4.52	0	0	0	0	0	0	0	0	0	0	0.02506573225	0.02353086036	1.677731752
4.53	0	0	0	0	0	0	0	0	0	0	0.007743942026	-0.03473834935	1.673350096
4.54	0	0	0	0	0	0	0	0	0	0	0.004027678014	-0.08405104475	1.669122815
4.55	0	0	0	0	0	0	0	0	0	0	0.001809787063	-0.1176137475	1.665232778
4.56	0	0	0	0	0	0	0	0	0	0	-0.003379450238	-0.1586964902	1.660696745
4.57	0	0	0	0	0	0	0	0	0	0	-0.009163127565	-0.167794304	1.650924683
4.58	0	0	0	0	0	0	0	0	0	0	-0.02005450679	-0.1615254697	1.641419649
4.59	0	0	0	0	0	0	0	0	0	0	-0.02466008296	-0.1754590585	1.631831527
4.6	0	0	0	0	0	0	0	0	0	0	-0.01921460679	-0.1984708244	1.622352839
4.61	0	0	0	0	0	0	0	0	0	0	-0.01550047722	-0.2263209266	1.613294601
4.62	0	0	0	0	0	0	0	0	0	0	-0.02399936875	-0.2112970686	1.610324979
4.63	0	0	0	0	0	0	0	0	0	0	-0.02006838062	-0.2043870501	1.60738647
4.64	0	0	0	0	0	0	0	0	0	0	-0.03007055441	-0.1914562187	1.604495406
4.65	0	0	0	0	0	0	0	0	0	0	-0.02924089969	-0.1644283007	1.600773573
4.66	0	0	0	0	0	0	0	0	0	0	-0.02474119148	-0.1432355	1.597043276
4.67	0	0	0	0	0	0	0	0	0	0	-0.030925182	-0.1349116321	1.595174789
4.68	0	0	0	0	0	0	0	0	0	0	-0.02374238282	-0.1450749557	1.597349644
4.69	0	0	0	0	0	0	0	0	0	0	-0.008109570666	-0.1476098102	1.599176288
4.7	0	0	0	0	0	0	0	0	0	0	-0.007222606385	-0.142155903	1.601057649
4.71	0	0	0	0	0	0	0	0	0	0	-0.00747180162	-0.1472717157	1.60272181
4.72	0	0	0	0	0	0	0	0	0	0	-0.01525864578	-0.1628722979	1.604399681
4.73	0	0	0	0	0	0	0	0	0	0	-0.01436517147	-0.2066055814	1.608416557
4.74	0	0	0	0	0	0	0	0	0	0	-0.01459974583	-0.2798192481	1.61501348
4.75	0	0	0	0	0	0	0	0	0	0	-0.02324015037	-0.3490253005	1.619637847
4.76	0	0	0	0	0	0	0	0	0	0	-0.03243262641	-0.407922034	1.624335527
4.77	0	0	0	0	0	0	0	0	0	0	-0.03529693087	-0.4766858315	1.629493117
4.78	0	0	0	0	0	0	0	0	0	0	-0.04056983801	-0.5250324819	1.633909464
4.79	0	0	0	0	0	0	0	0	0	0	-0.05183794493	-0.5438889305	1.632308245
4.8	0	0	0	0	0	0	0	0	0	0	-0.05181435943	-0.5664353897	1.629418373
4.81	0	0	0	0	0	0	0	0	0	0	-0.0470680173	-0.5756625503	1.626634121
4.82	0	0	0	0	0	0	0	0	0	0	-0.04245774537	-0.5735174435	1.623307467
4.83	0	0	0	0	0	0	0	0	0	0	-0.04277001315	-0.591408274	1.620198727
4.84	0	0	0	0	0	0	0	0	0	0	-0.07463626735	-0.609398996	1.617188931
4.85	0	0	0	0	0	0	0	0	0	0	-0.08410397873	-0.7037529564	1.622315884
4.86	0	0	0	0	0	0	0	0	0	0	-0.09079820584	-0.7998776437	1.629609346
4.87	0	0	0	0	0	0	0	0	0	0	-0.1029589333	-0.8852806393	1.636152029
4.88	0	0	0	0	0	0	0	0	0	0	-0.1048572994	-0.9800153828	1.642645359
4.89	0	0	0	0	0	0	0	0	0	0	-0.1005585482	-1.056210001	1.648626924
4.9	0	0	0	0	0	0	0	0	0	0	-0.1114341326	-1.106170284	1.654116154
4.91	0	0	0	0	0	0	0	0	0	0	-0.1107935888	-1.083309636	1.659329176
4.92	0	0	0	0	0	0	0	0	0	0	-0.1035800538	-1.08088876	1.663812637
4.93	0	0	0	0	0	0	0	0	0	0	-0.1006676178	-1.068072761	1.668077707
4.94	0	0	0	0	0	0	0	0	0	0	-0.1017938522	-1.047136946	1.672501087
4.95	0	0	0	0	0	0	0	0	0	0	-0.1025380228	-0.9979685388	1.677841663
4.96	0	0	0	0	0	0	0	0	0	0	-0.1065105257	-0.9514779927	1.678403735
4.97	0	0	0	0	0	0	0	0	0	0	-0.1128041194	-0.8911964381	1.675776362
4.98	0	0	0	0	0	0	0	0	0	0	-0.1128181	-0.7906867685	1.673450947
4.99	0	0	0	0	0	0	0	0	0	0	-0.09301823122	-0.6677074793	1.670572996
5	0	0	0	0	0	0	0	0	0	0	-0.08184105121	-0.55273915	1.667485356
5.01	0	0	0	0	0	0	0	0	0	0	-0.04828902059	-0.4999695244	1.665247679
5.02	0	0	0	0	0	0	0	0	0	0	-0.04279029028	-0.4358780041	1.659891605
5.03	0	0	0	0	0	0	0	0	0	0	-0.0736433284	-0.4083873407	1.654147387
5.04	0	0	0	0	0	0	0	0	0	0	-0.08467536686	-0.4217621346	1.647841334
5.05	0	0	0	0	0	0	0	0	0	0	-0.09425566966	-0.4221109012	1.641934633
5.06	0	0	0	0	0	0	0	0	0	0	-0.1111753324	-0.4070221564	1.636000872
5.07	0	0	0	0	0	0	0	0	0	0	-0.09767759515	-0.3659330104	1.633903742
5.08	0	0	0	0	0	0	0	0	0	0	-0.09831717846	-0.4091164636	1.641378641
5.09	0	0	0	0	0	0	0	0	0	0	-0.1124590881	-0.4240622012	1.647172689
5.1	0	0	0	0	0	0	0	0	0	0	-0.1466916832	-0.4461702475	1.653036118
5.11	0	0	0	0	0	0	0	0	0	0	-0.1426089367	-0.4945075063	1.658486247
5.12	0	0	0	0	0	0	0	0	0	0	-0.0513937691	-0.5374194594	1.666589737
5.13	0	0	0	0	0	0	0	0	0	0	-0.01763512522	-0.4543263489	1.662661552
5.14	0	0	0	0	0	0	0	0	0	0	-0.03833273714	-0.3628496063	1.656984568
5.15	0	0	0	0	0	0	0	0	0	0	-0.04539942308	-0.2505390748	1.651098967
5.16	0	0	0	0	0	0	0	0	0	0	0.002836236643	-0.1557402983	1.645144463
5.17	0	0	0	0	0	0	0	0	0	0	0.04128828868	-0.03577312322	1.640335202
5.18	0	0	0	0	0	0	0	0	0	0	0.04869904547	0.06198141829	1.636389971
5.19	0	0	0	0	0	0	0	0	0	0	0.04837888029	0.1488511973	1.634318352
5.2	0	0	0	0	0	0	0	0	0	0	0.06721451822	0.236964071	1.632634282
5.21	0	0	0	0	0	0	0	0	0	0	0.05565196605	0.3260621998	1.630528688
5.22	0	0	0	0	0	0	0	0	0	0	0.06311181483	0.4019959899	1.628226757
5.23	0	0	0	0	0	0	0	0	0	0	0.02880974391	0.4669937911	1.626553059
5.24	0	0	0	0	0	0	0	0	0	0	0.01174387239	0.5093499374	1.625223398
5.25	0	0	0	0	0	0	0	0	0	0	0.03803477008	0.5344581449	1.624382019
5.26	0	0	0	0	0	0	0	0	0	0	0.04040239162	0.5348628337	1.62335062
5.27	0	0	0	0	0	0	0	0	0	0	0.06003182576	0.5549051742	1.622570038
5.28	0	0	0	0	0	0	0	0	0	0	0.06566299774	0.580657554	1.621428013
5.29	0	0	0	0	0	0	0	0	0	0	0.05184477512	0.5935691756	1.620333195
5.3	0	0	0	0	0	0	0	0	0	0	0.05365178742	0.7481398037	1.613908529
5.31	0	0	0	0	0	0	0	0	0	0	0.01255154243	0.8742772023	1.60594058
5.32	0	0	0	0	0	0	0	0	0	0	0.004716886933	0.9836652659	1.599641919
5.33	0	0	0	0	0	0	0	0	0	0	0.004459634208	1.098195609	1.593659401
5.34	0	0	0	0	0	0	0	0	0	0	-0.02501856125	1.211116589	1.588169456
5.35	0	0	0	0	0	0	0	0	0	0	-0.04322635526	1.313318865	1.583268881
5.36	0	0	0	0	0	0	0	0	0	0	-0.06406142477	1.230579644	1.582765341
5.37	0	0	0	0	0	0	0	0	0	0	-0.03671120721	1.152793592	1.582154512
5.38	0	0	0	0	0	0	0	0	0	0	8.537738239e-06	1.060023808	1.581559062
5.39	0	0	0	0	0	0	0	0	0	0	0.005781329448	0.881499275	1.581360102
5.4	0	0	0	0	0	0	0	0	0	0	-0.004357981762	0.6867607229	1.58176446
5.41	0	0	0	0	0	0	0	0	0	0	-0.03289430461	0.6287591713	1.578487635
5.42	0	0	0	0	0	0	0	0	0	0	-0.03168504071	0.6964446525	1.571999311
5.43	0	0	0	0	0	0	0	0	0	0	-0.06031335768	0.8132861616	1.565259099
5.44	0	0	0	0	0	0	0	0	0	0	-0.07899243485	0.9812550624	1.557719231
5.45	0	0	0	0	0	0	0	0	0	0	-0.1149828435	1.19461186	1.550828457
5.46	0	0	0	0	0	0	0	0	0	0	-0.1421756465	1.377085951	1.542961836
5.47	0	0	0	0	0	0	0	0	0	0	-0.1553554598	1.533487498	1.539056182
5.48	0	0	0	0	0	0	0	0	0	0	-0.1556203431	1.647077409	1.537042856
5.49	0	0	0	0	0	0	0	0	0	0	-0.1781533553	1.695795451	1.535160184
5.5	0	0	0	0	0	0	0	0	0	0	-0.1912562222	1.706206369	1.53265202
5.51	0	0	0	0	0	0	0	0	0	0	-0.1782717097	1.715411758	1.529082656
5.52	0	0	0	0	0	0	0	0	0	0	-0.2052869277	1.665071546	1.525444388
5.53	0	0	0	0	0	0	0	0	0	0	-0.1770054564	1.416558477	1.527169943
5.54	0	0	0	0	0	0	0	0	0	0	-0.2167610076	1.061392835	1.529605269
5.55	0	0	0	0	0	0	0	0	0	0	-0.2146987169	0.8592059598	1.531212091
5.56	0	0	0	0	0	0	0	0	0	0	-0.2247922445	0.6815659361	1.532981038
5.57	0	0	0	0	0	0	0	0	0	0	-0.2487604505	0.5331390643	1.534375906
5.58	0	0	0	0	0	0	0	0	0	0	-0.27122356	0.6806566669	1.529514551
5.59	0	0	0	0	0	0	0	0	0	0	-0.3200919728	0.8870436822	1.523558617
5.6	0	0	0	0	0	0	0	0	0	0	-0.3409731461	1.092392935	1.518213749
5.61	0	0	0	0	0	0	0	0	0	0	-0.3881535414	1.298738543	1.513683438
5.62	0	0	0	0	0	0	0	0	0	0	-0.4347473941	1.529875607	1.509793162
5.63	0	0	0	0	0	0	0	0	0	0	-0.4476410864	1.716627532	1.504833221
5.64	0	0	0	0	0	0	0	0	0	0	-0.4610869569	1.831664591	1.497245312
5.65	0	0	0	0	0	0	0	0	0	0	-0.4408749288	1.879269738	1.490086794
5.66	0	0	0	0	0	0	0	0	0	0	-0.4578434701	1.89685321	1.484803796
5.67	0	0	0	0	0	0	0	0	0	0	-0.4630416721	1.906209718	1.479181051
5.68	0	0	0	0	0	0	0	0	0	0	-0.4615191799	1.918374714	1.474436641
5.69	0	0	0	0	0	0	0	0	0	0	-0.4662196317	1.939506043	1.473019838
5.7	0	0	0	0	0	0	0	0	0	0	-0.4723552773	1.937996571	1.471450686
5.71	0	0	0	0	0	0	0	0	0	0	-0.4955318215	1.941342937	1.468950272
5.72	0	0	0	0	0	0	0	0	0	0	-0.5143161263	1.93880851	1.466668129
5.73	0	0	0	0	0	0	0	0	0	0	-0.519915175	1.926722061	1.465389729
5.74	0	0	0	0	0	0	0	0	0	0	-0.5397545308	1.927499422	1.461447239
5.75	0	0	0	0	0	0	0	0	0	0	-0.5370871279	1.958336025	1.455556154
5.76	0	0	0	0	0	0	0	0	0	0	-0.5673239548	1.947993408	1.449041605
5.77	0	0	0	0	0	0	0	0	0	0	-0.601998698	2.002679329	1.441244602
5.78	0	0	0	0	0	0	0	0	0	0	-0.6310107863	2.115812899	1.434445858
5.79	0	0	0	0	0	0	0	0	0	0	-0.6054848699	2.10647859	1.432611227
5.8	0	0	0	0	0	0	0	0	0	0	-0.4906194203	1.983850201	1.436711311
5.81	0	0	0	0	0	0	0	0	0	0	-0.4247253701	1.780187578	1.438654184
5.82	0	0	0	0	0	0	0	0	0	0	-0.386558265	1.536802274	1.438124537
5.83	0	0	0	0	0	0	0	0	0	0	-0.4086987547	1.316531189	1.437278032
5.84	0	0	0	0	0	0	0	0	0	0	-0.3968577656	1.142345534	1.436485529
5.85	0	0	0	0	0	0	0	0	0	0	-0.3761496949	1.047176647	1.434970617
5.86	0	0	0	0	0	0	0	0	0	0	-0.3643225796	0.9680659644	1.433377981
5.87	0	0	0	0	0	0	0	0	0	0	-0.3312934854	0.857102688	1.432134151
5.88	0	0	0	0	0	0	0	0	0	0	-0.3014811976	0.7377160791	1.432143211
5.89	0	0	0	0	0	0	0	0	0	0	-0.2627212534	0.6430308545	1.432784557
5.9	0	0	0	0	0	0	0	0	0	0	-0.2038863118	0.6002550784	1.432506442
5.91	0	0	0	0	0	0	0	0	0	0	-0.2690132463	0.8767061888	1.424557686
5.92	0	0	0	0	0	0	0	0	0	0	-0.3103683428	1.070141882	1.417454243
5.93	0	0	0	0	0	0	0	0	0	0	-0.3741627498	1.276204036	1.409518957
5.94	0	0	0	0	0	0	0	0	0	0	-0.4220995887	1.514170865	1.402028799
5.95	0	0	0	0	0	0	0	0	0	0	-0.4589497476	1.699342881	1.394545317
5.96	0	0	0	0	0	0	0	0	0	0	-0.5409214262	1.897912743	1.387214661
5.97	0	0	0	0	0	0	0	0	0	0	-0.686656349	2.174334826	1.379201174
5.98	0	0	0	0	0	0	0	0	0	0	-0.7961694905	2.426610476	1.372578382
5.99	0	0	0	0	0	0	0	0	0	0	-0.8780592069	2.62494982	1.366378307
6	0	0	0	0	0	0	0	0	0	0	-0.9635710586	2.833063166	1.360316992
6.01	0	0	0	0	0	0	0	0	0	0	-0.9647394481	3.025864078	1.354637384
6.02	0	0	0	0	0	0	0	0	0	0	-0.9722915045	3.128149597	1.351260066
6.03	0	0	0	0	0	0	0	0	0	0	-0.9013708608	3.043211055	1.347804666
6.04	0	0	0	0	0	0	0	0	0	0	-0.9076347859	2.944424301	1.34414959
6.05	0	0	0	0	0	0	0	0	0	0	-0.885015756	2.780549245	1.34163022
6.06	0	0	0	0	0	0	0	0	0	0	-0.8704143026	2.490243947	1.338172197
6.07	0	0	0	0	0	0	0	0	0	0	-0.8629130458	2.17212782	1.335084677
6.08	0	0	0	0	0	0	0	0	0	0	-0.8177915261	1.818442622	1.333187819
6.09	0	0	0	0	0	0	0	0	0	0	-0.7433588838	1.250907572	1.329259276
6.1	0	0	0	0	0	0	0	0	0	0	-0.6739867724	0.876894019	1.326254606
6.11	0	0	0	0	0	0	0	0	0	0	-0.6039826549	0.6131077895	1.323432803
6.12	0	0	0	0	0	0	0	0	0	0	-0.5350052005	0.4025159381	1.320652843
6.13	0	0	0	0	0	0	0	0	0	0	-0.4625981366	0.2919296029	1.315520167
6.14	0	0	0	0	0	0	0	0	0	0	-0.3957773148	0.2864692924	1.311151981
6.15	0	0	0	0	0	0	0	0	0	0	-0.334348715	0.3462974932	1.305734634
6.16	0	0	0	0	0	0	0	0	0	0	-0.3574467121	0.4540753394	1.296042681
