TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.29	0	0	-0.1174579337	0.3445810676	-0.2901752293	-0.4035871625	-0.01526200213	-0.002770222258	0.1882228705	-0.5408418118	-2.407008424e-06	1.316265661e-05	-17.25027657	22.91272354
3.3	0	0	-0.1246962398	0.3504895866	-0.3081409037	-0.4103892446	-0.005569566041	0.008045943454	0.187226303	-0.5460015939	-8.015962521e-06	1.671612154e-05	6.283564568	38.93057251
3.31	0	0	-0.128358379	0.3603025973	-0.2930562198	-0.3945715427	0.00690734107	0.01456111204	0.1853970926	-0.5513799421	-8.949566109e-06	2.330441566e-05	28.54391861	49.48680878
3.32	0	0	-0.1243962198	0.3724966049	-0.3284853399	-0.1116259098	0.01392753515	0.01473314036	0.1829062074	-0.5584803521	-2.719228632e-06	2.517187386e-05	38.74295425	47.01153564
3.33	0	0	-0.11722029	0.3767296374	-0.350235492	-0.2528910041	0.01431417	0.009342566133	0.1805182021	-0.5595778783	4.005135452e-06	2.409657827e-05	36.45471954	26.94242096
3.34	0	0	-0.110814482	0.3773208559	-0.3807470798	0.1640300751	0.01117586438	0.002041890752	0.178807346	-0.5580773708	9.18481237e-06	2.308621879e-05	29.25685501	9.935873985
3.35	0	0	-0.1075925156	0.3762319982	-0.3629714549	-0.3646573424	0.006032054313	-0.006233945023	0.1775465355	-0.5550579997	1.012827852e-05	1.568631342e-05	16.47481155	18.70576096
3.36	0	0	-0.1081518084	0.3655771315	-0.2842448652	-0.6861903667	0.001425395138	-0.00648797024	0.1762601118	-0.5567053563	8.06362732e-06	-8.313954822e-07	6.259387016	29.70384979
3.37	0	0	-0.1108937711	0.3547365665	-0.1372339725	-0.6574430466	-0.002058267593	0.005008059088	0.1746249215	-0.5617093247	5.797553058e-06	-9.658700947e-06	-4.237524509	45.46893692
3.38	0	0	-0.1127958	0.3581957221	-0.09750550985	-0.02759933472	-0.005882269703	0.01552671008	0.172245774	-0.5655440498	4.287470347e-06	8.452934708e-08	-14.83961582	34.68427658
3.39	0	0	-0.1129686087	0.3763174713	0.02753120661	0.3061219454	-0.00844272878	0.007715080399	0.1725263455	-0.5640580565	5.461047749e-06	1.447900013e-05	-19.18721962	-4.373674393
3.4	0	0	-0.1130870357	0.3870141804	-0.167934835	0.3170908689	-0.009912073612	-0.01057480555	0.1744111579	-0.5599274987	6.013573056e-06	1.585974314e-05	-13.17519188	-34.56006241
3.41	0	0	-0.1151837856	0.3818823993	-0.2836580575	0.3214534521	-0.007926193066	-0.02665116265	0.1750935366	-0.5517893266	2.654664513e-06	3.461672577e-06	-3.676251411	-56.23418427
3.42	0	0	-0.1209477559	0.3641723692	-0.2747013271	0.3919953108	-0.001462383429	-0.03118262999	0.1739202379	-0.5444980982	-3.634914265e-06	-1.333903492e-05	5.904686928	-52.90632629
3.43	0	0	-0.1259728372	0.348526895	-0.0616813302	0.4447151423	0.005225433968	-0.02227832004	0.172759319	-0.54554824	-4.383109172e-06	-2.444313031e-05	8.762569427	-29.99470139
3.44	0	0	-0.1246050969	0.3465482593	0.1123894453	0.3302942514	0.004720917437	-0.007964733057	0.1754114607	-0.5519169658	1.557199539e-06	-2.36817832e-05	1.76432085	-9.267492294
3.45	0	0	-0.1221590191	0.3590728939	-0.1113166213	0.649864316	-0.001442262088	0.001270121196	0.1809664333	-0.5556377121	3.350150109e-06	-6.432009286e-06	-4.528983593	-3.304858208
3.46	0	0	-0.1296585649	0.3847790062	-0.3304637969	0.71504879	-0.00597123662	0.002326490125	0.186388324	-0.5562225472	-4.50333755e-06	1.512920244e-05	-3.051242828	0.7789323926
3.47	0	0	-0.1443647742	0.4032779634	-0.2249663174	0.5287834406	-0.002342130989	-0.003277593059	0.1899924235	-0.557336722	-1.616135341e-05	1.950748629e-05	5.88839817	-19.19109344
3.48	0	0	-0.1533082724	0.4018858075	-0.1347050965	0.9704127312	0.003784886561	-0.005636114161	0.1922814978	-0.5586681823	-1.966013224e-05	8.949706171e-06	10.89501476	-22.04055786
3.49	0	0	-0.1543797851	0.3925526142	-0.1114344597	0.6257339716	0.005071644206	-0.008272995241	0.1936609829	-0.5568598894	-1.445665657e-05	1.092805178e-06	7.445832729	-16.81557846
3.5	0	0	-0.1497534961	0.3940008879	-0.1520786583	0.4696874619	0.001408600947	-0.007263815962	0.1971926183	-0.5592666778	-8.604029063e-06	2.56787348e-06	3.274634838	-10.51437664
3.51	0	0	-0.1485894322	0.3988285661	-0.1708489954	0.4710197449	-0.002115574665	0.0004153984482	0.2021391704	-0.5618467823	-6.631691576e-06	1.942813469e-06	-3.901507616	7.196585655
3.52	0	0	-0.1516397148	0.4001774788	-0.03034174442	0.282027483	-0.002616726095	0.007128279656	0.2044780838	-0.5615855275	-9.600212252e-06	1.854250058e-06	-7.1779356	22.93643951
3.53	0	0	-0.1573650241	0.4040100276	-0.1999026239	0.2636246681	-0.002730571432	0.01137492899	0.2028520715	-0.5487507456	-1.40684233e-05	6.223001492e-06	1.320561886	29.86702156
3.54	0	0	-0.1595416218	0.3976714909	-0.5350250006	0.3671662807	-0.00198025885	0.0122066522	0.201595103	-0.5252416564	-1.085036911e-05	-4.863341019e-07	18.21418953	21.38763809
3.55	0	0	-0.1530660838	0.372846365	-0.818697989	0.7180018425	0.004821829498	0.008038603701	0.202695404	-0.5030717116	3.301211748e-08	-3.131930134e-05	37.67498016	3.08860302
3.56	0	0	-0.1442025751	0.3248617053	-0.5746999979	0.7243360281	0.01552399714	-0.00219929032	0.2025327601	-0.4793022214	5.429335033e-06	-6.943415792e-05	49.69501495	-17.65990448
3.57	0	0	-0.1429739594	0.2839964032	-0.5891919136	0.6646045446	0.01931346208	-0.01102637313	0.1979928178	-0.4569499958	1.837566288e-06	-8.388060814e-05	53.6374855	-35.14558411
3.58	0	0	-0.1458659023	0.2702917159	-0.5398829579	0.4139921665	0.0135570867	-0.01491904259	0.1916063762	-0.4354617893	6.404995929e-07	-7.973601168e-05	30.93863678	-19.55882645
3.59	0	0	-0.137865603	0.2648693025	-0.3097216189	-0.1599756479	0.00343371043	-0.007635915186	0.1850952835	-0.4160836849	1.242327926e-05	-7.733378152e-05	-1.207389832	26.35804558
3.6	0	0	-0.1222381741	0.2590444088	-0.2252729833	-0.5390880108	-0.007561125327	0.01189536229	0.1853550442	-0.4004007135	2.218084774e-05	-7.473205187e-05	-23.76924706	58.2209549
3.61	0	0	-0.1225422695	0.2606399953	-0.248937428	0.06306827068	-0.01513705403	0.02980410866	0.1897308485	-0.3913105836	1.611475454e-05	-6.481473974e-05	-28.68610191	66.15706635
3.62	0	0	-0.1370834261	0.2722858191	-0.1231965125	0.2425588369	-0.01672398485	0.02663609758	0.1935694156	-0.3790696014	7.474700396e-07	-4.872809222e-05	-26.81490898	54.11832047
3.63	0	0	-0.1514796019	0.2820667028	-0.2298771739	-0.2849210501	-0.01262950711	0.01070355996	0.1927162821	-0.3719384555	-1.031618194e-05	-3.755730722e-05	-19.67213631	34.02242279
3.64	0	0	-0.1618323773	0.288143307	-0.2512789071	-0.4801754951	-0.006751510315	-0.001747288043	0.1901487708	-0.3663816686	-1.408139542e-05	-3.386118624e-05	-6.009075165	18.23975372
3.65	0	0	-0.1612822562	0.2862237692	-0.07599276304	-0.2560474873	-0.001078476431	-0.002288042568	0.1927422155	-0.3561248568	-8.466258805e-06	-3.525400462e-05	-2.657792568	13.38182259
3.66	0	0	-0.1553727984	0.2831339836	0.1558394432	-0.003887116909	0.002023466397	0.002686659805	0.1971032922	-0.354217526	2.934906206e-06	-3.282052421e-05	-3.44787097	11.8234129
3.67	0	0	-0.1498305351	0.2912912965	0.07856243849	0.4031352997	-0.001328492421	0.001301925397	0.1990564065	-0.3559383072	9.721882179e-07	-2.681727165e-05	-10.96376896	-0.421901226
3.68	0	0	-0.1601687968	0.2963509858	0.04036265612	0.3939107656	-0.006438936573	-0.02834448218	0.1999315247	-0.3484455881	-1.134056311e-05	-1.817952216e-05	-18.85428047	-19.38293076
3.69	0	0	-0.1707422286	0.3041095436	-0.1144201159	0.2491880655	-0.00739699835	-0.01604031026	0.1996534079	-0.3359992733	-1.34055972e-05	-6.442886843e-06	-7.439232826	-35.72639084
3.7	0	0	-0.1670838296	0.3051305413	-0.3948401809	0.3911637068	-0.003465994261	-0.01793278381	0.2001150861	-0.3197318937	-5.088866146e-06	-1.238619279e-05	8.933824539	-30.1517868
3.71	0	0	-0.1591717601	0.2832017839	-0.5534563661	0.2255964279	0.005120356567	-0.01392987929	0.1980611197	-0.3118891274	5.151705409e-07	-3.759730316e-05	31.81144524	-31.66025162
3.72	0	0	-0.1574335992	0.2559738457	-0.5127897859	0.5889693499	0.01518801879	-0.008949100971	0.1953416366	-0.3053671492	4.865197525e-07	-5.134656385e-05	46.08378601	-27.98395157
3.73	0	0	-0.1559374332	0.254052043	-0.3977942467	0.5778434277	0.01874903962	-0.007436668035	0.1930059249	-0.3166352561	3.35157597e-06	-4.479109339e-05	44.16143036	-17.6988163
3.74	0	0	-0.1516674757	0.2837412357	-0.2876577675	0.2361079454	0.0132518094	-0.00680933753	0.1912562222	-0.330553477	8.729641195e-06	-1.918843373e-05	23.18152237	-4.082945824
3.75	0	0	-0.1478278786	0.3250787854	-0.2058129609	0.172175765	0.002613770775	-0.000406034349	0.1911622003	-0.3485745079	9.527291695e-06	1.669414632e-05	0.5474069118	11.98938465
3.76	0	0	-0.1501630843	0.3750654757	-0.02503746748	0.6124147177	-0.006586553063	0.009357925504	0.1915374339	-0.373408654	5.86254464e-06	4.910695861e-05	-21.0402832	12.20327377
3.77	0	0	-0.1555172503	0.4127112329	0.1229370236	1.060038209	-0.01338608004	0.01035471633	0.1917954871	-0.4007020956	1.894754632e-06	6.433433009e-05	-36.87295151	-7.388041496
3.78	0	0	-0.1596100181	0.4338054359	0.1035229564	1.159885287	-0.01624675281	-0.001006320352	0.191058787	-0.4218048233	-2.656836386e-07	7.684842421e-05	-40.01040649	-32.16682434
3.79	0	0	-0.1627442837	0.4580307007	0.05481934547	0.8761453629	-0.01535671484	-0.01717535779	0.1944780444	-0.4261945014	-1.013330802e-06	8.946670278e-05	-35.20131683	-51.64849091
3.8	0	0	-0.1664471626	0.4656454325	0.02964913845	0.8042572737	-0.0111331027	-0.02126210369	0.2004365319	-0.4260275886	-1.059731517e-06	7.739927241e-05	-19.47541046	-40.52891541
3.81	0	0	-0.1723918617	0.4446515739	-0.1096567214	0.4870107174	-0.004077147692	-0.01033011917	0.2041953779	-0.4368841765	-6.774637768e-06	4.532264575e-05	0.775555253	-12.77848434
3.82	0	0	-0.1857518405	0.4118570387	-0.2357599437	0.6709960699	0.004656570032	0.006240689196	0.2133490072	-0.4590985177	-1.774667726e-05	7.946287951e-06	15.98917198	15.99623203
3.83	0	0	-0.1962910742	0.419588387	-0.1186420619	0.2122476101	0.01070041675	0.01820476539	0.2126047299	-0.5152913494	-1.951342165e-05	2.647420479e-05	21.29324532	34.5502243
3.84	0	0	-0.1943810582	0.4888368249	-0.1309368908	0.5640962124	0.01025111787	0.01863086782	0.2050390132	-0.5696921099	-1.755747144e-05	7.729005301e-05	27.27651215	27.95694733
3.85	0	0	-0.1879109442	0.5942335725	-0.8343113661	0.7899178267	0.005540907849	0.01109215524	0.2008984236	-0.611562032	-6.704863608e-06	0.0001444483933	33.11959076	20.69789124
3.86	0	0	-0.169828102	0.664501667	-0.68586725	0.2205047607	0.007898337208	0.003214864526	0.1955170872	-0.6432080126	1.054378481e-05	0.0001897430775	31.88043213	26.209589
3.87	0	0	-0.1505667269	0.707919836	-0.2352896035	0.04870378971	0.01430617273	0.001962623093	0.1874047417	-0.6977833698	2.397620119e-05	0.0001789627713	31.39861298	27.99770927
3.88	0	0	-0.1420188099	0.7144809961	-0.08926177025	0.5751771927	0.01216557901	0.01107805222	0.1849576125	-0.754540973	2.272389611e-05	0.0001460859785	16.37413406	21.44352722
3.89	0	0	-0.1457735896	0.7263261676	-0.2194405198	1.206299424	-0.0003122584894	0.01411222294	0.1844803529	-0.7889565958	2.062913882e-05	0.0001536858617	-6.881222248	17.10946274
3.9	0	0	-0.1460119337	0.7789675593	0.1176282167	0.6984795332	-0.01085455716	-8.182460442e-05	0.1803408305	-0.8192079368	1.853751382e-05	0.0001880753844	-36.58382416	-10.43195724
3.91	0	0	-0.1494282931	0.8096116781	0.377387464	0.9293297529	-0.01529175602	-0.0129792206	0.1773881605	-0.8518336229	1.111156234e-05	0.0001755513949	-49.61133957	-32.13802719
3.92	0	0	-0.159139052	0.7958129644	0.3007081151	1.136227012	-0.01982575282	-0.01441648696	0.179314381	-0.8850394482	5.6966378e-06	0.000132469504	-56.57544708	-37.54564285
3.93	0	0	-0.1606521606	0.7637044191	0.2232862115	1.360355258	-0.02047644369	-0.01273798384	0.1853064858	-0.8823756739	9.073030014e-06	0.0001007114333	-53.02977753	-41.50074768
3.94	0	0	-0.1663702875	0.7560248971	0.1568121314	1.365683675	-0.01444410998	-0.01306603383	0.1924842691	-0.8726050862	2.115623829e-06	0.000100587451	-31.06768799	-34.83580017
3.95	0	0	-0.1809265763	0.7364432812	0.1054012179	0.9214311838	-0.005132003222	-0.01372023392	0.1941490213	-0.8598266534	-1.632064777e-05	5.885225255e-05	-5.152844429	-24.43815422
3.96	0	0	-0.1991704553	0.6571470499	0.03428578377	0.8058193922	0.005008677021	-0.006291045807	0.1972539833	-0.8430098704	-2.406170097e-05	-2.160611075e-05	11.10347748	-7.460791588
3.97	0	0	-0.2025363445	0.5980599523	-0.05371409655	0.6671218872	0.01087628026	0.004806107376	0.2006299117	-0.8299761592	-1.710001743e-05	-5.990819409e-05	22.75193977	27.53677368
3.98	0	0	-0.192657724	0.5825433135	-0.06935882568	0.35029006	0.011886199	0.01372714806	0.2012996973	-0.8261683279	-7.684409866e-06	-5.514118675e-05	18.54093933	50.83092117
3.99	0	0	-0.1927466989	0.5934625268	-0.1429432631	-0.1086380482	0.0098346835	0.02004940249	0.2078972345	-0.8219762985	-9.156579836e-06	-4.586841533e-05	28.04697037	75.8598175
4	0	0	-0.2019205987	0.6043894291	-0.8063741922	-0.395210743	0.006772156805	0.02714523487	0.2158580351	-0.8126740058	-1.142548808e-05	-3.311118417e-05	41.07427216	93.81346893
4.01	0	0	-0.2057304531	0.621853292	-1.114816189	-0.3404408693	0.01238543075	0.03276448697	0.2142259397	-0.8043159869	-1.49092366e-05	-1.607428021e-05	61.7410202	103.6144257
4.02	0	0	-0.2094160318	0.6295643449	-0.8139898777	-0.2287662625	0.02414972894	0.03173989803	0.2077035346	-0.8056978199	-2.043012137e-05	-1.983135007e-05	65.9658432	79.64516449
4.03	0	0	-0.2055318058	0.6249627471	-0.4497576952	-0.116510272	0.02616469748	0.02102325112	0.198433792	-0.8111974039	-7.232961252e-06	-2.777052214e-05	55.89691162	45.1973381
4.04	0	0	-0.181093812	0.6366263032	-0.5765787959	0.3343740702	0.0132865794	0.002592951292	0.194535354	-0.8108832152	2.101282735e-05	-9.784029317e-06	20.75836563	8.497771263
4.05	0	0	-0.1553916484	0.6650230289	-0.4894912243	0.2904912233	-0.007132978179	-0.01843213476	0.1884523222	-0.8064081597	3.043512879e-05	1.59476549e-05	-3.445411682	-41.09749603
4.06	0	0	-0.1543850601	0.6755620241	-0.5243443251	0.7423093319	-0.01296045072	-0.02456422895	0.1786175948	-0.8040316802	2.002273141e-05	5.211125881e-06	-8.471735001	-53.94533539
4.07	0	0	-0.1610545665	0.6582230926	-0.3442259133	0.937267065	-0.009363080375	-0.02672352456	0.1697844508	-0.798298589	1.531004818e-05	-1.328902454e-05	-2.073957443	-54.67539597
4.08	0	0	-0.1507668644	0.6464294195	-0.2960886359	0.5162055492	-0.00421274174	-0.02587244473	0.1625956752	-0.7912959361	2.714288348e-05	-1.58602561e-05	5.171170235	-36.3432579
4.09	0	0	-0.1398521513	0.6459543109	-0.2770667672	0.4791526794	-0.00228776061	-0.01884787716	0.1631078328	-0.7800645415	3.376564564e-05	-1.450144282e-05	7.329606533	-11.29133511
4.1	0	0	-0.1409723908	0.6392330527	-0.3266462386	-0.0940605402	-0.00204563071	-0.004287775606	0.1700492274	-0.7637886242	2.685962318e-05	-2.15554719e-05	5.09204483	38.55175781
4.11	0	0	-0.158652693	0.6242162585	-0.4111790061	-0.1536763906	-0.002201243304	0.01518437453	0.1763876443	-0.7503523586	1.180818617e-05	-3.517022924e-05	7.205320835	65.00064087
4.12	0	0	-0.1808997542	0.6040685177	-0.5594460964	0.03164815903	-0.001722339075	0.02905800752	0.1829682128	-0.7434436208	-1.139982851e-05	-5.089616388e-05	12.76582813	81.3649292
4.13	0	0	-0.2063988149	0.5992231369	-0.595110476	0.1977893114	0.0004592581536	0.02788017504	0.1871239569	-0.7530904113	-2.750180829e-05	-5.254619464e-05	18.54055595	58.16358948
4.14	0	0	-0.2166391313	0.6160094142	-0.5825744867	0.4975589514	0.003855876625	0.01166141964	0.1808606721	-0.7662133418	-2.692569615e-05	-3.109973477e-05	19.98549271	22.8723011
4.15	0	0	-0.20430848	0.6597959399	-0.2785715461	0.06505048275	0.004881542176	-0.006423028186	0.1695021719	-0.7842198587	-1.483356937e-05	2.658342055e-06	5.441661835	6.551122665
4.16	0	0	-0.1792701483	0.7196013331	0.5408434868	-0.1663036346	-0.0007816036232	-0.01350804046	0.1649571069	-0.8030711847	1.010285814e-05	4.648319373e-05	-40.72906876	3.191202164
4.17	0	0	-0.1549425125	0.7648503184	1.024630308	0.3573663235	-0.01555428095	-0.003942808136	0.1673094672	-0.8245589643	3.110298348e-05	6.57540586e-05	-83.45582581	17.22511101
4.18	0	0	-0.1497407258	0.7833672166	1.077943921	0.6345118284	-0.03737466782	0.004654466175	0.1783613559	-0.8382005624	2.553471859e-05	6.609498087e-05	-120.5740814	10.53457832
4.19	0	0	-0.175585106	0.7887022495	0.7923052311	0.6943683624	-0.04791134968	-1.674576197e-05	0.1917017854	-0.8401428979	-3.050077794e-06	6.619433407e-05	-119.8017578	-3.426395893
4.2	0	0	-0.2171012461	0.7901619673	0.5566219091	0.7569887638	-0.03833303228	-0.01024370175	0.213200664	-0.8358048731	-3.208947965e-05	5.456891449e-05	-78.61392212	-23.12536621
4.21	0	0	-0.256511718	0.7700235844	0.2065203786	0.901248455	-0.01415078156	-0.01797126979	0.2329211318	-0.8331052403	-5.049633546e-05	2.048890201e-05	-24.90595055	-28.96248817
4.22	0	0	-0.2843502462	0.7356955409	-0.03973662853	0.8609701395	0.009645060636	-0.01747431979	0.2431416583	-0.8318924545	-6.78234137e-05	-1.023746609e-05	31.27936554	-23.26869392
4.23	0	0	-0.2991988659	0.7196127176	-0.1163485944	0.5697293282	0.02834900096	-0.01058173552	0.2477906702	-0.8396549661	-6.90486122e-05	-1.559767225e-05	59.96107864	-8.157506943
4.24	0	0	-0.290135324	0.7379934192	-0.1411860883	1.094058156	0.0339271538	-0.002521659248	0.2381065271	-0.8612840453	-4.699083729e-05	-3.595228463e-06	61.93732834	-15.3661356
4.25	0	0	-0.2571230531	0.7705099583	-0.01058930159	1.655288815	0.02807299979	0.0006849907222	0.2288612238	-0.8713841897	-1.492835054e-05	2.084977132e-05	39.32012558	-17.9000473
4.26	0	0	-0.2213008106	0.8069714308	0.01719373465	0.6967073679	0.0139517989	-0.009608345106	0.2234833025	-0.8768423657	1.586500002e-05	5.072795102e-05	10.95711899	1.165262222
4.27	0	0	-0.1949565262	0.8300912976	-0.05558121204	-0.7613703609	-3.489828669e-05	-0.01053237077	0.2312118766	-0.8822706597	3.336287409e-05	5.368862185e-05	-10.39573479	60.3982811
4.28	0	0	-0.1976768374	0.8206635714	-0.02526265383	-2.162639141	-0.006495834328	0.02594534308	0.24250549	-0.9005614832	1.585270365e-05	2.20583679e-05	-14.39206505	188.414093
4.29	0	0	-0.2319803536	0.8149242997	-0.1444004774	-1.333288193	-0.00439277757	0.07584576309	0.2493934171	-0.928476899	-1.800143582e-05	1.879927004e-05	-2.759264469	247.3433075
4.3	0	0	-0.2650378346	0.8446439505	-0.5087538362	-1.214138985	-4.844309296e-05	0.09440976381	0.2489317389	-0.9493508152	-3.656954505e-05	4.835109576e-05	8.313747406	237.7919006
4.31	0	0	-0.2723029554	0.8938833475	-0.6115786433	-0.960613668	0.006296224892	0.06588439643	0.2480667593	-0.9703929249	-2.983368904e-05	7.647439634e-05	17.74590683	156.9359131
4.32	0	0	-0.2578917444	0.9296819568	-0.5171723366	-0.5991005898	0.01104420237	0.0237792749	0.241418636	-0.991520412	-1.184020493e-05	8.743206126e-05	23.79238892	77.2127533
4.33	0	0	-0.2349094003	0.9430038929	-0.272621423	-0.5628584623	0.01166712493	-0.01408323459	0.229168369	-0.9983702393	6.554224456e-06	7.795996498e-05	22.74900627	1.551700592
4.34	0	0	-0.2179789841	0.9379655719	0.01669186354	-0.5383015871	0.006407748442	-0.03751338273	0.2283163027	-0.999772136	1.885761048e-05	7.008471584e-05	9.383834839	-32.45866776
4.35	0	0	-0.2044224143	0.9338966608	-0.0126375556	-0.1951710582	-0.001890675165	-0.0385004729	0.2203904001	-0.9950102125	2.981078251e-05	5.696403605e-05	-14.72502899	-25.78269577
4.36	0	0	-0.1966163367	0.9055845737	-0.05680191517	-0.2696276307	-0.008489701897	-0.0283450149	0.2231994227	-0.9874859038	2.501002018e-05	1.778118349e-05	-21.31060791	-8.064704895
4.37	0	0	-0.2119762599	0.8638993502	-0.2974096537	-0.4019355178	-0.01050026342	-0.01724343374	0.2357924799	-0.9800772814	1.210190931e-05	-1.660226735e-05	-12.82442856	21.51333427
4.38	0	0	-0.2319117785	0.847663641	-0.3762363791	-0.5756037235	-0.005642030388	-0.005527887493	0.2417126543	-0.9779889506	-1.775308192e-06	-2.508527177e-05	-1.844407916	50.78051758
4.39	0	0	-0.2517273724	0.8540363312	-0.1194049418	-0.675814867	0.003574940842	0.004227012396	0.2418333566	-0.9841899099	-2.492290332e-05	-2.260494148e-05	4.28706646	65.85254669
4.4	0	0	-0.2731910348	0.8634139299	0.2041060925	-0.2750617266	0.006118244026	0.01067841984	0.2358529911	-0.9847884054	-3.196035686e-05	-1.193365097e-05	-7.610262394	51.86672211
4.41	0	0	-0.2638995647	0.8844404817	0.3794037104	0.5893589258	-0.002280380111	0.006168258842	0.229074027	-0.9919848649	-7.609620297e-06	7.198435469e-06	-47.16270447	9.33799839
4.42	0	0	-0.2324998379	0.9087869525	1.007001162	0.8572622538	-0.01548686903	-0.01186218299	0.2315979958	-0.9860379033	1.706258445e-05	1.594765672e-05	-85.03495026	-28.23215485
4.43	0	0	-0.2235017568	0.9099299312	1.386734724	0.6958940029	-0.02820099145	-0.0350523591	0.2500416449	-0.977594934	2.11890183e-05	1.063831951e-05	-115.9973068	-61.38504791
4.44	0	0	-0.2456054986	0.9002475739	1.534807563	0.4680383205	-0.04010739923	-0.04122300074	0.2767882443	-0.9693304034	2.525972377e-06	-1.170793439e-06	-137.2102051	-51.01249695
4.45	0	0	-0.2855581641	0.8798983693	1.274878263	0.4963706732	-0.0429017432	-0.02706656605	0.3061192172	-0.9589489406	-4.396552322e-05	-2.393226532e-05	-127.9421692	-7.102987289
4.46	0	0	-0.3527463078	0.8581063747	0.9105381966	0.5343134403	-0.03185876459	-0.007346200757	0.3251262502	-0.9469081683	-8.984242595e-05	-3.644058597e-05	-84.00773621	30.10230255
4.47	0	0	-0.3945187032	0.8564026952	0.6591148376	0.5368865728	-0.009532404132	0.009652874433	0.3301462268	-0.9435553985	-9.961181786e-05	-3.491498865e-05	-33.98897934	54.51389694
4.48	0	0	-0.3913072646	0.8622570634	0.4159901142	0.4722197056	0.01170563698	0.01527771633	0.3336677237	-0.9439532571	-7.367473154e-05	-3.381262286e-05	10.75837326	58.38151932
4.49	0	0	-0.3601842225	0.869093895	0.2597982287	0.5471891165	0.02730243094	0.01130088512	0.3370262565	-0.9494455841	-3.432863741e-05	-2.374710311e-05	42.06315613	39.37873077
4.5	0	0	-0.3272380531	0.8929386735	0.1258406043	0.6295087337	0.03163167089	0.003648537677	0.3418763321	-0.9491416407	-1.022156175e-05	-1.245941803e-06	44.57865143	20.85051918
4.51	0	0	-0.3185664713	0.9169582725	-0.178188473	0.4396241903	0.02761957049	-0.005124010146	0.3465893771	-0.9305562652	-9.835001038e-06	1.31671668e-05	39.54164886	17.75881195
4.52	0	0	-0.3284315765	0.914262712	-0.4507051706	-0.04500979185	0.02100551501	-0.006874324754	0.3509771342	-0.9230281145	-1.60936288e-05	-4.32721481e-06	31.67815781	36.70099258
4.53	0	0	-0.3347027004	0.8881939054	-0.4445661902	-0.06633263826	0.01655084081	0.00410183426	0.3538855147	-0.9211660338	-1.61289463e-05	-3.591250061e-05	26.03803635	57.57794571
4.54	0	0	-0.3341625333	0.868272543	-0.3430062234	-0.08057141304	0.01361086778	0.01626637764	0.3492081148	-0.9250421669	-1.402503585e-05	-4.020158303e-05	21.96534157	81.73714447
4.55	0	0	-0.3300771415	0.8855410814	-0.3783900738	-0.246581614	0.01066872105	0.01929189451	0.3434854823	-0.9275847054	-9.141955161e-06	-1.26479672e-05	17.8508625	84.86965179
4.56	0	0	-0.3200014234	0.9141290188	-0.2160407603	-0.2238508463	0.007536312565	0.01754928194	0.3350203149	-0.9268922948	1.365039225e-06	7.261937753e-06	-0.8795289993	75.5280838
4.57	0	0	-0.3036180735	0.9347755313	0.3746235371	-0.07846486568	0.002949214773	0.01343975309	0.3274121229	-0.9213555716	1.88723061e-05	1.23567097e-05	-28.38719749	67.64440918
4.58	0	0	-0.2880814672	0.9304797053	0.5091170073	0.1237227917	-0.008398244157	0.006318224594	0.3351882949	-0.9107943894	3.064514385e-05	2.134015631e-06	-50.09705734	45.96969604
4.59	0	0	-0.2915844321	0.9162382483	0.1401255131	0.3869819641	-0.02189118415	-0.00182972569	0.3503438475	-0.8969769138	2.271807352e-05	-1.488305134e-05	-59.79795074	19.42559242
4.6	0	0	-0.3187538385	0.8962564468	-0.005042374134	0.701061368	-0.02188633196	-0.01188269444	0.3579918467	-0.8890560271	-1.288049134e-05	-3.172999277e-05	-48.49280548	-4.469142914
4.61	0	0	-0.3613783419	0.8814495802	0.1267731786	0.7131083012	-0.008667672053	-0.02056043223	0.3564965685	-0.8795821259	-4.113758041e-05	-4.198673923e-05	-27.72182083	-24.40078545
4.62	0	0	-0.3782571852	0.8740110993	0.1285972595	0.543063283	0.002500697039	-0.02377842553	0.3547894478	-0.868030993	-3.906591883e-05	-3.814563024e-05	-5.041377068	-29.23234749
4.63	0	0	-0.3528160751	0.8785239458	-0.1498140097	0.5002410412	0.007012636866	-0.02084701695	0.3503521718	-0.8555526616	-6.363690318e-06	-3.207557165e-05	4.737112045	-4.515104294
4.64	0	0	-0.3251778781	0.8749137521	-0.3418363333	0.3284964561	0.008263194002	-0.0118172681	0.3527951388	-0.8361664463	1.1989624e-05	-3.751141048e-05	5.764101028	19.08356667
4.65	0	0	-0.3264403045	0.8578379154	-0.3506192565	0.2874557972	0.01004248764	0.00209819735	0.356713854	-0.8243608888	8.651493772e-06	-4.980177619e-05	6.683036804	44.64518356
4.66	0	0	-0.333851248	0.850274086	-0.1494497955	0.3784626722	0.009486314841	0.01186377835	0.3549371506	-0.8202610669	-7.091698535e-07	-5.570337817e-05	-0.6436386108	56.26182175
4.67	0	0	-0.3457055092	0.8484250307	-0.1705341935	0.4814226627	0.004740775097	0.01262371615	0.3619158979	-0.8033281706	-8.258547496e-06	-4.761931268e-05	-10.34260559	48.80624008
