TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
4.77	0	0	-0.6586985588	1.10504508	0.1857186556	1.3781358	-0.005898610689	-0.02878481895	0.1822438924	-0.2835903671	5.60866647e-06	-9.124343342e-05	-46.43092728	-47.88702393
4.78	0	0	-0.6674074531	0.9789626598	0.2787416577	1.380332112	-0.005607780069	-0.02791054547	0.1843533541	-0.2542909839	-3.61277057e-06	-0.0001021688877	-43.9430542	-43.08843231
4.79	0	0	-0.6773284674	0.8415165544	0.2200698853	1.387505889	-0.00674299337	-0.02511543781	0.1867440275	-0.2146024539	-1.236456228e-05	-0.0001155270875	-45.06250381	-37.36024475
4.8	0	0	-0.6877700686	0.7290850282	0.1796777248	1.190720201	-0.006249804515	-0.01936031692	0.1895711928	-0.1759504054	-1.126788629e-05	-0.0001277020929	-40.45793533	-24.23147202
4.81	0	0	-0.6994049549	0.5703915358	0.01903951168	0.8771504164	-0.002145567909	-0.01060969755	0.194136108	-0.1327776244	-7.207353065e-06	-0.0001342409814	-29.22582817	-13.95318699
4.82	0	0	-0.718200326	0.4484727085	-0.1191992164	0.889751792	0.002709816908	-0.004540649708	0.2007036564	-0.09873638141	-8.787501429e-06	-0.0001330836967	-16.75112152	-3.313096046
4.83	0	0	-0.742387116	0.3320056498	-0.2708405256	0.7417715788	0.006326674018	-0.001398007618	0.2068279895	-0.06632285819	-1.310473272e-05	-0.0001263846934	-5.444020271	9.394472122
4.84	0	0	-0.7630755901	0.2035559267	-0.2890852392	0.1980932951	0.009522507899	-4.545653064e-05	0.2086673385	-0.03671099377	-1.825147592e-05	-0.0001202346393	6.483296394	37.73416519
4.85	0	0	-0.7588671446	0.1265426129	-0.9168163538	-0.9433179498	0.01135874633	0.004482654389	0.2051309006	-0.0164223395	-2.125536957e-05	-0.0001199564649	26.30150223	82.95069122
4.86	0	0	-0.742895484	0.07381990552	-1.168194294	-1.095513344	0.01592146046	0.02133771032	0.2000275743	-0.01829082352	-1.558939039e-05	-0.0001172248594	40.20965958	109.1644058
4.87	0	0	-0.7188558578	0.1526546776	-0.9885925055	-0.6954792738	0.02288712002	0.04177641869	0.1939843497	-0.04777206054	-8.093602446e-07	-9.83964128e-05	45.54480743	139.9636688
4.88	0	0	-0.7018118501	0.273419708	-0.6096550226	-0.04854637384	0.02664559148	0.04923105612	0.1915507741	-0.07480979688	1.832140697e-05	-3.375414235e-05	34.66539764	120.1893158
4.89	0	0	-0.696950078	0.3558662534	-0.8249730468	0.04866194725	0.01635869965	0.03167544678	0.1912269804	-0.09664676998	2.219298767e-05	6.21498184e-05	23.42013359	69.96678162
4.9	0	0	-0.6857536435	0.4422970712	-0.9612042904	0.05986058712	0.001703202608	-9.306101128e-05	0.1844677598	-0.1156389687	1.284576774e-05	0.0001125837589	-9.573122025	14.89702034
4.91	0	0	-0.6540139318	0.5118410587	-0.4929465652	0.04176449776	-0.003444415517	-0.02085162699	0.1748472229	-0.1300814067	7.267917681e-06	8.941812848e-05	-26.41908264	-4.657474518
4.92	0	0	-0.6261794567	0.5722699165	-0.3673262	-0.09896993637	-0.007100154646	-0.02130955458	0.1676602616	-0.151702375	1.461340435e-05	6.146010128e-05	-38.3032074	18.28054047
4.93	0	0	-0.6034877896	0.6556136608	-0.3183238208	-0.154345274	-0.01208178233	-0.006770603359	0.1635828512	-0.1768118632	2.900311665e-05	6.265301636e-05	-49.92846298	47.28412247
4.94	0	0	-0.5981162786	0.741499126	-0.2295460701	-0.02855271101	-0.01472084504	0.009014677256	0.1633752774	-0.1996507398	2.935440716e-05	7.471149729e-05	-53.50179291	74.98664856
4.95	0	0	-0.5984573364	0.8216389418	-0.07493209839	0.1052972078	-0.01415231451	0.01755385846	0.1619436055	-0.2218236729	1.616752706e-05	8.122708095e-05	-51.31077957	73.29165649
4.96	0	0	-0.595187366	0.8957591057	-0.01125520468	0.04471290112	-0.01118928287	0.01410194114	0.1608502414	-0.2428913958	4.780925337e-06	8.131036157e-05	-50.17795181	49.60964966
4.97	0	0	-0.5970222354	0.9619464278	0.09043186903	0.41370368	-0.008485541679	0.003068155609	0.161891632	-0.2679846623	2.411704145e-06	7.744062168e-05	-52.15237808	23.84512138
4.98	0	0	-0.6051712632	1.042566299	0.260631144	1.305969596	-0.007911977358	-0.009508940391	0.1646674641	-0.2833816194	3.191411679e-06	7.55648507e-05	-57.63111877	-17.30747795
4.99	0	0	-0.6174418926	1.09757483	0.4538590908	1.27289784	-0.009884690866	-0.02332760952	0.1694453959	-0.2969369864	-1.875482212e-06	7.76793313e-05	-68.68519592	-23.0771904
5	0	0	-0.6380133033	1.13487649	0.4568681717	0.4142874479	-0.01389071718	-0.0298318211	0.1747552287	-0.3071762959	-9.582154235e-06	6.651561125e-05	-72.05123138	0.05406188965
5.01	0	0	-0.6644200087	1.165589333	0.4028658867	-0.03001201153	-0.01477915049	-0.01580600068	0.1861687974	-0.3154860765	-1.347833586e-05	4.756979615e-05	-71.8266449	58.22833633
5.02	0	0	-0.7180755138	1.190492153	0.366597414	-0.3239158392	-0.01187458169	0.01634728909	0.2063666315	-0.3232989608	-1.896307549e-05	3.317696246e-05	-62.56533813	131.6125488
5.03	0	0	-0.786070168	1.219704747	0.09969109297	-1.067650914	-0.006924027111	0.04349359125	0.2238653663	-0.3339284449	-3.609681153e-05	3.134992221e-05	-42.24966431	211.6307068
5.04	0	0	-0.8540512919	1.277770996	-0.2763830423	-1.748176336	8.878763765e-05	0.06428360194	0.2406858846	-0.3593952374	-5.988132398e-05	3.362726056e-05	-9.869747162	259.5684509
5.05	0	0	-0.9055320621	1.368282437	-0.8113307953	-2.122470379	0.01172483619	0.07314965874	0.2444334181	-0.3843250062	-6.743014092e-05	3.981405462e-05	20.59879303	269.8537292
5.06	0	0	-0.8871119618	1.500562549	-1.089592934	-2.267262697	0.02450319193	0.06943425536	0.2339497158	-0.4303545143	-5.37290689e-05	6.624745583e-05	60.69598007	252.1889648
5.07	0	0	-0.8283653259	1.635525346	-1.329813242	-1.947147608	0.0348322615	0.05144754052	0.2151441734	-0.4655282883	-1.513822372e-05	0.0001035212044	82.72624207	217.7928467
5.08	0	0	-0.7653695941	1.771927118	-1.45004499	-1.635743856	0.03792686015	0.03109609336	0.1994013312	-0.507007182	1.995188177e-05	0.000127381616	88.48796082	172.4365845
5.09	0	0	-0.6918862462	1.897783518	-1.557876945	-1.223837256	0.03620706499	0.01039112918	0.1739198111	-0.5433694092	5.364547542e-05	0.0001310097723	77.42961121	132.7852936
5.1	0	0	-0.6049873233	2.052451849	-1.342361212	-0.8536998034	0.03008524142	-0.007389369421	0.1580483691	-0.5754602059	6.543724885e-05	0.0001321016025	55.59465408	95.03347015
5.11	0	0	-0.5516652465	2.181634903	-0.7863485813	-0.4472774863	0.01753400266	-0.01988785155	0.1381609886	-0.6098668641	7.4224743e-05	0.0001430429693	6.988862991	50.53475571
5.12	0	0	-0.4777002335	2.278404474	-0.1230480671	0.5488117933	-0.001969861798	-0.02803786844	0.1191711377	-0.6409732596	7.852608542e-05	0.0001470322604	-41.92975998	8.7541008
5.13	0	0	-0.4228966832	2.364100456	0.07900190353	1.268641829	-0.02284242772	-0.03900168091	0.1111058566	-0.6484279857	7.350925443e-05	0.0001280081342	-87.37391663	-31.02314758
5.14	0	0	-0.4215914607	2.345621347	0.002078056335	1.241636157	-0.03923914582	-0.05301735178	0.1208155061	-0.6322950756	6.262440729e-05	9.74721188e-05	-105.0841064	-32.95578766
5.15	0	0	-0.47751984	2.269399881	-0.2330899537	-0.1643463373	-0.03849155456	-0.0554559119	0.1370457465	-0.6111283149	4.197646194e-05	5.968902406e-05	-86.76596069	29.81252289
5.16	0	0	-0.5723378062	2.180926085	-0.5058187246	-1.374287486	-0.02417383343	-0.02679480426	0.165800422	-0.5963110702	-3.954151907e-06	-1.30551889e-05	-43.23481369	120.0328293
5.17	0	0	-0.6754853725	2.135952473	-0.7549527884	-1.199514389	-0.002252645325	0.02430112287	0.1871343089	-0.5883769501	-5.16772634e-05	-7.179407839e-05	2.825530052	222.6054535
5.18	0	0	-0.7385898829	2.10869813	-0.811299324	-0.8224726915	0.01529590227	0.06832098216	0.1968282703	-0.5855526663	-9.427036275e-05	-7.264381566e-05	121.3228531	273.3231812
5.19	0	0	-0.7392430902	2.123832703	-0.8489471674	-0.8664703369	0.02244877629	0.06796178967	0.1902815326	-0.5938799492	-8.877226355e-05	-3.749119787e-05	42.54632568	241.9823914
5.2	0	0	-0.6855162382	2.189653635	-0.9000972509	-0.8327741027	0.0209635701	0.03629858047	0.1724508932	-0.6145084055	-4.245454329e-05	-5.156523002e-06	31.82914352	161.2734985
5.21	0	0	-0.5985639691	2.284074306	-0.642947197	-0.4210448265	0.01413424779	0.001640814822	0.1489044515	-0.6415414461	1.065265587e-05	1.96078945e-05	12.06953526	102.284935
5.22	0	0	-0.5113757849	2.392623901	-0.3957445323	0.04336869717	0.004540878814	-0.02027998492	0.1333738787	-0.6694914397	5.169299766e-05	5.833491741e-05	-21.22097015	54.75752258
5.23	0	0	-0.4752279818	2.484500885	-0.06262534857	0.5066322088	-0.006571028382	-0.03206961602	0.1237038229	-0.6904584173	7.440276386e-05	9.008477355e-05	-49.99966431	26.60668945
5.24	0	0	-0.4067121446	2.554868937	0.2134531736	0.8735666275	-0.01825005561	-0.03462497145	0.1043219832	-0.7077080637	6.99138327e-05	9.603830404e-05	-85.29985046	17.54658508
5.25	0	0	-0.3761816025	2.581187248	0.5796196461	0.9933165312	-0.02728676237	-0.03402056545	0.1028447411	-0.7068286766	5.365716061e-05	8.038561646e-05	-103.0476379	25.49025726
5.26	0	0	-0.4473606348	2.51931715	0.6281498671	0.6286942959	-0.03189734742	-0.03025146946	0.1315062485	-0.6788624612	4.169515887e-05	6.011894584e-05	-104.4163666	46.35542679
5.27	0	0	-0.5403028131	2.393975258	0.319122076	0.1676431894	-0.02781989798	-0.0166583024	0.1646098344	-0.6392208888	5.486304872e-06	1.843032805e-06	-85.28215027	94.79572296
5.28	0	0	-0.7205828428	2.279458761	-0.07706093788	-0.09436380863	-0.01570805721	0.002427401254	0.2112862897	-0.6153100991	-7.306493353e-05	-7.443071081e-05	-46.24739838	140.7086639
5.29	0	0	-0.8620049357	2.189999819	-0.5374107361	-0.5234264135	0.002536525251	0.01996940188	0.234599331	-0.6050827425	-0.0001329408842	-0.0001172231423	0.8713970184	172.431488
5.3	0	0	-0.8969302773	2.199283838	-0.8155680299	-0.3553836346	0.01680874638	0.02835113183	0.2307841359	-0.6183486801	-0.0001352114487	-9.411287465e-05	31.4475708	178.5613403
5.31	0	0	-0.8478463292	2.282471418	-0.9289215803	0.04378831387	0.02712660842	0.02712201327	0.2136175191	-0.6488399316	-9.92654459e-05	-3.924911289e-05	50.30743027	161.7098999
5.32	0	0	-0.7680603862	2.367567778	-0.8760876656	0.4241220951	0.03100885451	0.01571483724	0.1858611186	-0.6557256175	-2.2149492e-05	1.098289431e-05	46.81639099	121.0845947
5.33	0	0	-0.6599987149	2.399849892	-0.3579545617	0.7981909513	0.02671884373	-0.0007148610894	0.1690150939	-0.6655803019	3.991486665e-05	5.934543515e-05	23.43738937	63.8716507
5.34	0	0	-0.5900432467	2.50857234	-0.02091902494	1.303093553	0.01215484459	-0.02558908612	0.1560754045	-0.6990580542	8.512879867e-05	7.763658505e-05	-23.27381706	24.05080414
5.35	0	0	-0.5681513548	2.555052757	0.1113352776	1.497958779	-0.007643172517	-0.03969845176	0.1568165869	-0.6967336549	8.436846838e-05	5.927941675e-05	-61.45266342	-4.304443359
5.36	0	0	-0.5955532789	2.525783062	0.09235489368	1.31307447	-0.02174147405	-0.04189965501	0.1685467989	-0.6782400601	5.196993516e-05	5.651476386e-05	-85.49412537	10.83253479
5.37	0	0	-0.6746765971	2.432877064	-0.02947825193	0.7422078848	-0.02687444165	-0.03153833747	0.1897417341	-0.6400328277	1.651092498e-05	3.854357783e-05	-79.6878891	52.57016754
5.38	0	0	-0.742821157	2.281897783	-0.5787403584	0.2133088112	-0.01954228804	-0.009579844773	0.2044641032	-0.6043382517	-3.032544555e-05	-4.147505388e-05	-37.24805069	119.0578995
5.39	0	0	-0.8142852187	2.167414427	-1.122733951	-0.3714286685	-0.0008358489722	0.01660569943	0.2242916129	-0.5874685347	-6.342046981e-05	-0.0001180286345	10.04423809	177.1911011
5.4	0	0	-0.8611015081	2.124307871	-1.307727575	-0.4814136028	0.02035843953	0.03818409145	0.2267152633	-0.5925903239	-6.6682951e-05	-0.0001259925339	57.55796432	206.764801
5.41	0	0	-0.8249284625	2.181695938	-1.228379965	-0.1386544108	0.03690307215	0.04462952167	0.2120495635	-0.6094237555	-5.316083116e-05	-7.403049676e-05	75.97322083	200.8429565
5.42	0	0	-0.7499821782	2.258234262	-0.9972672462	0.03674602509	0.0371799618	0.03202372044	0.1873330247	-0.6230077239	-2.390006557e-05	-2.142174708e-06	59.61787415	156.2851562
5.43	0	0	-0.6341667175	2.302562237	-0.8464090824	0.5523195267	0.02046713792	0.008907269686	0.1556576957	-0.6315061885	3.078007285e-05	5.137181142e-05	17.20354271	89.38607788
5.44	0	0	-0.530420661	2.36083889	-0.6744587421	0.5792891979	0.003192823846	-0.01522472873	0.1336583988	-0.649359453	8.182310557e-05	6.003151793e-05	-20.92614937	20.06935501
5.45	0	0	-0.4711547494	2.423242807	-0.1971289217	1.110074878	-0.00991186779	-0.03339589387	0.1160412029	-0.6666569107	0.000100730409	4.321977758e-05	-55.31721878	-18.86865616
5.46	0	0	-0.4144613147	2.477483034	0.2805338502	2.392158508	-0.02090117894	-0.04821560532	0.1088735582	-0.6751331772	8.857974899e-05	4.383813211e-05	-73.730896	-38.34222031
5.47	0	0	-0.4226461053	2.451695442	0.2795797586	2.39424181	-0.02691750601	-0.05329268798	0.1167940179	-0.6449027536	6.190074055e-05	5.795689503e-05	-82.00192261	-42.47090149
5.48	0	0	-0.481716454	2.310747623	-0.1002620161	1.857329249	-0.02642436698	-0.04812102765	0.1354203746	-0.5959341291	2.8628574e-05	2.935952944e-05	-70.59773254	-8.617652893
5.49	0	0	-0.5533040166	2.122515202	-0.4437386394	1.172743678	-0.01661037654	-0.03163548931	0.1574838112	-0.5457185678	-6.69435849e-06	-6.135305739e-05	-41.17851639	46.49053574
5.5	0	0	-0.6751993895	1.943423867	-1.116486311	-0.420224905	0.001225886401	0.003468431998	0.1887581867	-0.5155449202	-5.838788275e-05	-0.0001640585688	30.8439827	174.590332
5.51	0	0	-0.7586941719	1.86416471	-1.618612885	-1.418385625	0.02063060738	0.04076373577	0.2044970802	-0.5099578243	-8.675708523e-05	-0.0001685688621	54.90280914	273.395813
5.52	0	0	-0.777674377	1.888314843	-0.9717985988	-2.019146919	0.03831470013	0.07910042256	0.1908917675	-0.5366570394	-8.478144446e-05	-0.0001066574332	76.48251343	357.4871826
5.53	0	0	-0.6363812685	2.054076195	-0.7769063115	-1.76215601	0.02991390415	0.09913928807	0.1574088925	-0.5654881276	-4.432517017e-05	-2.146661063e-05	11.12905121	353.5554199
5.54	0	0	-0.5899505019	2.120564222	0.4009456635	-1.115928411	0.01015261933	0.08461479098	0.1459223262	-0.5929557391	3.17639533e-05	5.781228174e-05	-41.20426178	286.4811401
5.55	0	0	-0.4982299507	2.272820711	0.2272876501	-0.08938395977	-0.02242089435	0.04046081007	0.1245822495	-0.6373489897	8.837753558e-05	0.0001034244779	-124.9555664	117.6528168
5.56	0	0	-0.4574264288	2.421704531	1.646964192	2.13776207	-0.04577879235	-0.01321834698	0.1198347334	-0.6683243309	8.507414168e-05	0.0001102297028	-189.8267212	-18.07979965
5.57	0	0	-0.4521634281	2.528826237	2.16085434	2.583739758	-0.06321515888	-0.07487279177	0.1195064574	-0.6964732539	5.441160465e-05	0.0001206404195	-222.889679	-143.902359
5.58	0	0	-0.4756025076	2.58560276	1.932490468	2.585713387	-0.07372122258	-0.1218350902	0.1348925289	-0.6878386123	3.199698403e-05	0.0001369851816	-219.0982819	-202.3857422
5.59	0	0	-0.5508531928	2.512153387	1.425777793	2.139929295	-0.06585874408	-0.1217429936	0.1523034318	-0.657701677	1.067499761e-05	0.0001038931223	-179.5715179	-138.4853821
5.6	0	0	-0.6378253102	2.392055273	0.7215989828	1.57069695	-0.008604746312	-0.08051576465	0.1786989168	-0.6228967333	-2.926902926e-05	8.216118658e-06	-92.98209381	-10.7505722
5.61	0	0	-0.7367132306	2.24378109	0.2105386257	0.4997942448	0.002166702878	0.01660339907	0.2458457734	-0.5859966286	-8.507593157e-05	-0.0001089500438	33.97703552	227.7524719
5.62	0	0	-0.9797075391	2.136773109	-0.7508554459	-1.353324175	0.04915074259	0.06909189373	0.2758038431	-0.5793721975	-0.0001099704023	-0.0001199268008	90.44612885	354.2667847
5.63	0	0	-1.072198033	2.131938457	-0.958014667	-1.986800194	0.05793546885	0.1062163264	0.2872692785	-0.5894364834	-0.0001306983613	-8.931850607e-05	93.69107819	412.7759399
5.64	0	0	-1.045463085	2.231677055	-1.092107892	-1.884189606	0.0538338013	0.1152783632	0.2616044105	-0.6295408012	-0.0001281335135	-4.860381159e-05	71.64883423	399.936615
5.65	0	0	-0.9357949495	2.418068647	-0.779376924	-1.351981044	0.04152064025	0.1024659649	0.2294198054	-0.6805725702	-8.156028343e-05	3.125940566e-06	35.4176178	345.7579956
5.66	0	0	-0.8136575222	2.735895634	0.5103194714	0.4554929733	-0.005891201086	0.01216137689	0.1800934496	-0.763366433	9.917923308e-05	0.0001775947894	-91.95462036	87.00449371
5.67	0	0	-0.6077808738	2.893191099	0.891438365	1.044482827	-0.02869177423	-0.04204035178	0.1606457625	-0.7887619354	0.0001314230321	0.0001875234593	-137.6210022	-4.139579773
5.68	0	0	-0.6101888418	2.907614946	0.7848681211	1.345396638	-0.04418772832	-0.0739499107	0.1888862528	-0.7687469156	9.64648134e-05	0.0001480239152	-151.3003082	-54.35379028
5.69	0	0	-0.7590687275	2.782205343	0.1301781833	1.404897332	-0.028168872	-0.06620413065	0.2363332389	-0.6907213797	-1.396198422e-05	2.119662895e-05	-74.61357117	6.380729675
5.7	0	0	-0.9603084326	2.402246237	-0.3839718699	0.3504817486	-0.001634779852	-0.03601050377	0.2825693603	-0.6225244879	-9.384250734e-05	-0.0001028210681	-15.72266769	90.75456238
5.71	0	0	-1.105479121	2.178281069	-0.9054089785	-0.4054134488	0.0256143976	0.0003598672338	0.3020290002	-0.5800099666	-0.0001185258516	-0.0001864884543	42.77596664	190.9977264
5.72	0	0	-1.147614002	2.11697793	-1.126541138	-1.397055387	0.04075808823	0.05814114213	0.2929160319	-0.58393818	-9.448657511e-05	-0.0001605077705	54.2943306	293.7210388
5.73	0	0	-1.007100701	2.248504162	-0.7489575744	-0.4924061298	0.024334535	0.05748946965	0.2444620195	-0.6360239327	1.75340374e-05	-6.290430974e-06	0.541015625	250.1456909
5.74	0	0	-0.8640505672	2.434178114	0.008767127991	0.1768505573	0.002968733665	0.02903469652	0.2269425806	-0.6573238821	7.398227172e-05	8.064563008e-05	-59.50963593	161.7838745
5.75	0	0	-0.8094611168	2.500532627	0.5356920958	0.4680794477	-0.01421636902	-0.001700071618	0.2096165215	-0.6806203815	0.0001002532154	0.0001126280258	-143.8539124	10.18709564
5.76	0	0	-0.7173662186	2.578705549	0.6569609642	1.469770789	-0.04597409815	-0.05972349271	0.197307024	-0.675605741	6.570128608e-05	8.007424185e-05	-148.4096222	-23.49678802
5.77	0	0	-0.7631037831	2.467023849	0.3080249429	1.040516019	-0.04195002466	-0.0640385747	0.2141355464	-0.6434095032	5.18269735e-05	5.521085404e-05	-118.3569794	-15.09199524
5.78	0	0	-0.8447292447	2.318465233	-0.06876575947	0.5117567778	-0.02564702183	-0.05396227539	0.2418637723	-0.5995861466	2.076535748e-05	-4.925437679e-06	-74.01643372	36.87897491
5.79	0	0	-1.005348802	2.04522109	-0.473066628	-0.1646907926	0.01433286723	-0.01003902499	0.3039461493	-0.5314900002	-8.002766845e-05	-0.0001416732266	4.936576843	165.3759308
5.8	0	0	-1.192177057	1.931104898	-0.72516644	-0.8012362719	0.02815991454	0.02447253279	0.3207539677	-0.5035707424	-0.0001325466292	-0.0001691496873	35.3854866	228.8170776
5.81	0	0	-1.218484998	1.858396649	-1.279297948	-0.9382289648	0.02845984884	0.05248893425	0.309295576	-0.4982064814	-0.0001051371582	-0.0001342187898	19.660923	259.3526611
5.82	0	0	-0.9540946484	2.025535345	-0.8029018641	-0.3310445547	0.01478387974	0.02373239025	0.2490466782	-0.552339157	5.397875066e-05	-1.263486411e-06	-14.81930542	164.2274323
5.83	0	0	-0.8687726259	2.182878494	0.7061333656	0.4638282061	-0.001079706941	-0.01368560456	0.2236366617	-0.5937266968	0.000107326734	8.810100553e-05	-102.633194	59.15808868
5.84	0	0	-0.7982119918	2.280698299	1.279433012	0.8881852627	-0.02582684718	-0.03839870542	0.2057160558	-0.6094540645	7.902305515e-05	0.0001021349672	-151.5493469	6.562156677
5.85	0	0	-0.7625187039	2.313995361	0.8945747614	1.187557578	-0.04909422621	-0.05153056607	0.2032670056	-0.6032070014	5.016071373e-05	9.223076631e-05	-175.3041382	-19.55876923
5.86	0	0	-0.7809642553	2.24291563	0.5082019567	1.158841968	-0.05496669188	-0.0541462712	0.214925714	-0.5762806825	5.050897016e-05	7.170401659e-05	-159.7275391	-8.224525452
5.87	0	0	-0.8509563208	2.131783724	0.2066476345	0.712693572	-0.03972562402	-0.04526061937	0.24244071	-0.5458146174	4.276314576e-05	-5.514384611e-05	-36.35792923	89.04754639
5.88	0	0	-1.121877193	1.830669641	-0.5430013537	-0.3156297207	0.01964923181	-0.0007067271508	0.3209588734	-0.4614523721	-8.910518227e-05	-0.0001266099716	13.21460342	178.6385498
5.89	0	0	-1.247402191	1.728809714	-0.9030578136	-1.539311886	0.0338312313	0.02448287047	0.3371048037	-0.4545769315	-0.0001298936259	-0.0001488353591	44.98084259	256.086731
5.9	0	0	-1.287525773	1.729218483	-1.345684052	-2.167479038	0.03826213628	0.05395191163	0.3409365406	-0.4664448145	-0.0001347539801	-0.0001375043066	62.85286713	324.3913269
5.91	0	0	-1.136187196	2.090476513	-1.160102844	-0.1855883598	0.03538513184	0.07394273579	0.2812289354	-0.578717353	-7.496802937e-06	4.674060983e-05	5.027565002	181.2857819
5.92	0	0	-0.9466325045	2.409835815	0.2339329123	1.475249887	0.01156121492	-0.007823155262	0.2370247957	-0.6647986719	9.525020141e-05	0.0001818641467	-71.45304871	30.04460907
5.93	0	0	-0.8291199207	2.62206912	1.074457526	2.189172268	-0.0206781067	-0.06253103912	0.2040939923	-0.7000906936	0.0001171217737	0.0002182968892	-149.1549683	-53.06461334
5.94	0	0	-0.7365595698	2.676561594	1.18407619	2.235355854	-0.06418675929	-0.08842781186	0.2200350168	-0.6788842325	9.272318857e-05	0.0001406322262	-201.8092957	-39.74919128
5.95	0	0	-0.8839071393	2.512168407	0.6409734488	1.158334851	-0.05424000695	-0.0529358536	0.2642103416	-0.6586783943	5.985764437e-05	5.564386811e-05	-160.6404724	52.44081116
5.96	0	0	-1.054435849	2.447479248	0.198137641	0.7297148705	-0.02949108183	-0.01001067273	0.300822938	-0.622124068	-1.365466233e-05	-4.275603715e-05	-93.79942322	153.3011627
5.97	0	0	-1.196412325	2.295539141	-0.2405046821	0.352512002	-0.0008543289732	0.02473542839	0.3321354131	-0.5597806496	-0.0001638618123	-0.0001108225406	41.7128067	295.6135559
5.98	0	0	-1.328999996	2.101764917	-1.567345619	-1.455994487	0.0452079922	0.06789188087	0.3449059485	-0.5675576754	-0.0001409984543	-0.0001260539284	76.80877686	312.2532654
5.99	0	0	-1.26961422	2.160233021	-1.554706573	-1.13757813	0.05508228019	0.0686968267	0.3126735321	-0.6078771442	-9.137098095e-05	-0.0001275351387	85.22954559	298.6623535
6	0	0	-1.122492075	2.383042336	-1.375117302	-0.4836477041	0.05493042246	0.05724396557	0.2808182702	-0.6712655818	-3.126505544e-05	-5.016214345e-05	69.41946411	240.9292603
6.01	0	0	-0.895447135	2.9978652	0.07371377945	2.19900322	0.01475836337	-0.0111707449	0.2270636031	-0.8166760706	0.0001276382391	0.00023230027	-54.9921875	50.21896362
6.02	0	0	-0.771145165	3.140452147	0.2614806294	3.428702831	-0.01542602293	-0.05192844197	0.1930705983	-0.8375935293	0.0001398518507	0.0002986405743	-106.3162231	-40.30551147
6.03	0	0	-0.6941952109	3.149125338	0.4939280748	3.504859447	-0.03430646658	-0.08341125399	0.1830724799	-0.8280551681	0.0001109170989	0.0002550530771	-134.4855042	-93.30847168
6.04	0	0	-0.7171764374	3.080154419	0.5030456781	2.086498737	-0.03908887506	-0.07868508995	0.2284507721	-0.7208186145	6.597877655e-05	1.266325853e-05	-131.1842957	-0.6042785645
6.05	0	0	-0.9756649733	2.619251013	-0.1638542414	0.5633450747	-0.02669914067	-0.03982829303	0.2786966423	-0.6763062624	8.645183698e-07	-0.0001179235696	-92.73892975	142.7523804
6.06	0	0	-1.123244643	2.404799223	-0.3662154078	-1.328407407	-0.009188355878	0.01789085753	0.3123905061	-0.6260155691	-0.0001019627234	-0.0001907353144	-48.32283783	295.0409241
6.07	0	0	-1.232226133	2.292803526	-0.7711904049	-2.624608517	0.007161141839	0.07604393363	0.3182041722	-0.6130697966	-0.0001486184774	-0.0001848818501	28.51777649	568.2971802
6.08	0	0	-1.198375106	2.346772194	-1.370448112	-2.88634038	0.03333137557	0.1626339257	0.3042264006	-0.655837035	-9.834680532e-05	-0.0001111592501	37.24125671	542.4243164
6.09	0	0	-1.120268941	2.556983709	-1.040364742	-1.49881494	0.03576249257	0.1420042515	0.2737984351	-0.7235020256	7.756474588e-06	-5.602520105e-06	23.26813889	392.5672607
6.1	0	0	-0.9997227192	2.830328465	-0.2382338643	0.5235067606	0.02502883412	0.05229629576	0.228422811	-0.8318749522	7.943953824e-05	0.0002105710737	-93.60757446	-56.99293518
6.11	0	0	-0.8036994338	3.188257694	0.5840486288	2.718142509	-0.03798295185	-0.1516017169	0.1787547322	-0.8384379116	8.917367086e-05	0.0002141303557	-163.9545593	-202.1412048
6.12	0	0	-0.6931545734	3.073933125	0.8370951414	2.491249084	-0.04639756307	-0.1382330805	0.1898311669	-0.7940984487	0.000106252126	0.0001316165435	-154.9472504	-121.8337097
6.13	0	0	-0.7569826245	2.930383444	0.8734016418	1.881720424	-0.0392793268	-0.09455439448	0.210609247	-0.7607184535	0.0001008935506	3.925300553e-05	-129.4500122	-12.12219238
6.14	0	0	-1.152416348	2.574001789	-0.3399523199	0.2221707106	0.0006904485635	0.02405195683	0.3338514985	-0.6486943632	-8.29116907e-05	-0.0001605105208	-30.68338966	264.8689575
6.15	0	0	-1.323732376	2.360478878	-0.7130194902	-1.201435328	0.02031339332	0.05920851976	0.3401047514	-0.6078686065	-0.0001588981831	-0.0001766203786	7.76739502	364.6542969
6.16	0	0	-1.271996498	2.236340046	-0.788569212	-2.509947538	0.03181962296	0.08259962499	0.3201140642	-0.5737522313	-0.0002046612062	-0.0001857862371	31.31717682	424.12854
6.17	0	0	-1.212135553	2.145843983	-1.108807087	-3.058028221	0.03450814635	0.1068028659	0.2477660175	-0.5949911359	1.835186049e-05	-0.0001542350656	42.87977219	436.1356506
6.18	0	0	-0.9179249406	2.341001272	-1.170333624	-1.691662312	0.03123501688	0.08497514576	0.2409167237	-0.6511779912	0.0001198195969	-5.912814595e-05	26.4208107	337.9092712
