TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
2.5	-0.05999999866	0.1000000015	0	0	-0.06822509319	0.1208720729	0	0	0.08139410061	0.004908345713	3.099294662
2.51	-0.05999999866	0.1000000015	0	0	-0.06843368709	0.1211455017	0	0	0.0629515188	-0.001425375399	3.097715378
2.52	-0.05999999866	0.1000000015	0	0	-0.06906146556	0.1219717115	0	0	0.05166708345	-0.01146447491	3.096743584
2.53	-0.05999999866	0.1000000015	0	0	-0.06968893856	0.1227977276	0	0	0.03609627661	-0.02365636511	3.095497608
2.54	-0.05999999866	0.1000000015	0	0	-0.07010223716	0.1233448535	0	0	0.03337679354	0.00452585504	3.094826221
2.55	-0.05999999866	0.1000000015	0	0	-0.07072350383	0.1241621673	0	0	0.03091205523	0.02969638803	3.094276905
2.56	-0.05999999866	0.1000000015	0	0	-0.07093403488	0.1247034371	0	0	0.02644137533	0.04292305211	3.093946934
2.57	-0.0700000003	0.1099999994	0	0	-0.0715771094	0.1252411455	0	0	0.01997019663	0.05711191929	3.093516827
2.58	-0.0700000003	0.1099999994	0	0	-0.07197649032	0.125469178	0	0	0.01922613274	0.06175772955	3.093464375
2.59	-0.0700000003	0.1099999994	0	0	-0.07234285027	0.1253868043	0	0	0.01628456175	0.05715973062	3.092693567
2.6	-0.0700000003	0.1099999994	0	0	-0.07271109521	0.1252996475	0	0	0.01334982095	0.05423128641	3.091992855
2.61	-0.0700000003	0.1099999994	0	0	-0.07326889038	0.1251579821	0	0	0.0117174054	0.03752293267	3.090768814
2.62	-0.0700000003	0.1099999994	0	0	-0.07345631719	0.1251081526	0	0	0.01054474706	0.0184577363	3.089521885
2.63	-0.0700000003	0.1099999994	0	0	-0.07421799004	0.1249011159	0	0	0.01154707752	-0.003020651789	3.089425087
2.64	-0.0700000003	0.1099999994	0	0	-0.07460480928	0.1247388572	0	0	0.01782188824	-0.004500241826	3.089785337
2.65	-0.0700000003	0.1099999994	0	0	-0.07518476993	0.1246268749	0	0	0.02045588721	0.00541890246	3.09009552
2.66	-0.0700000003	0.1099999994	0	0	-0.07557486743	0.1245095804	0	0	0.02625546608	-4.012736972e-05	3.090306282
2.67	-0.0700000003	0.1099999994	0	0	-0.07596660405	0.1243887916	0	0	0.03153477652	-0.009742413104	3.089992523
2.68	-0.0700000003	0.1099999994	0	0	-0.07616274804	0.1243273988	0	0	0.02372786867	-0.02774594173	3.088627815
2.69	-0.0700000003	0.1099999994	0	0	-0.07675378025	0.1241370365	0	0	0.01961331917	-0.03818289984	3.087965012
2.7	-0.0700000003	0.1099999994	0	0	-0.07714883238	0.1240048036	0	0	0.01404628695	-0.05221509952	3.086999655
2.71	-0.0700000003	0.1099999994	0	0	-0.07754863054	0.1238693446	0	0	0.007821955609	-0.05407120381	3.086469173
2.72	-0.0700000003	0.1099999994	0	0	-0.07815476507	0.1236635819	0	0	0.0139811867	-0.03690821552	3.084571838
2.73	-0.0700000003	0.1099999994	0	0	-0.07836002111	0.1235224232	0	0	0.02435688653	-0.03777266152	3.083372831
2.74	-0.0700000003	0.1099999994	0	0	-0.07917851955	0.1233064458	0	0	0.04762958703	-0.04327694136	3.080484152
2.75	-0.0700000003	0.1099999994	0	0	-0.07957979292	0.1231615618	0	0	0.06991319056	-0.0429755592	3.07831049
2.76	-0.0700000003	0.1099999994	0	0	-0.07997951657	0.1229402795	0	0	0.1280301084	-0.03728344911	3.081418991
2.77	-0.0700000003	0.1099999994	0	0	-0.0805876255	0.1227939352	0	0	0.2237656882	-0.03610225303	3.086301804
2.78	-0.0700000003	0.1099999994	0	0	-0.08100381494	0.1226525977	0	0	0.2744492242	-0.0348049437	3.088901281
2.79	-0.0700000003	0.1299999952	0	0	-0.08142261952	0.1225248799	0	0	0.3556690483	-0.04337171025	3.093273401
2.8	-0.0700000003	0.1299999952	0	0	-0.08114064485	0.1234773993	0	0	0.3999505612	-0.04677058385	3.095593691
2.81	-0.0700000003	0.1299999952	0	0	-0.08085610718	0.1249455884	0	0	0.4803766958	-0.03786273465	3.09895277
2.82	-0.0700000003	0.1299999952	0	0	-0.08056867123	0.1254477799	0	0	0.5227875903	-0.0337223585	3.100591898
2.83	-0.0700000003	0.1299999952	0	0	-0.08013033122	0.126996547	0	0	0.5868365286	-0.02147326544	3.104153156
2.84	-0.0700000003	0.1299999952	0	0	-0.07998291403	0.1275294721	0	0	0.627109947	-0.009169530868	-3.406969547
2.85	-0.0700000003	0.1299999952	0	0	-0.07942738384	0.1297445893	0	0	0.8151007511	-0.008278190996	-3.069820642
2.86	-0.0700000003	0.1299999952	0	0	-0.07929626852	0.1303266436	0	0	0.9425648075	-0.003617439692	-3.098014116
2.87	-0.0700000003	0.1299999952	0	0	-0.07891652733	0.1321589202	0	0	1.098497205	-0.01020515852	-3.090339184
2.88	-0.0700000003	0.1299999952	0	0	-0.0786722973	0.1334676445	0	0	1.246209681	-0.02177208628	-3.07912302
2.89	-0.0700000003	0.1299999952	0	0	-0.07842878997	0.1348491609	0	0	1.261928191	-0.02400385106	-3.079325199
2.9	-0.0700000003	0.1299999952	0	0	-0.07806811482	0.1370649487	0	0	1.144341017	-0.008439554249	-3.083553791
2.91	-0.0700000003	0.1299999952	0	0	-0.07795055211	0.1386348009	0	0	1.085446205	-0.007152917096	-3.085735321
2.92	-0.0700000003	0.1299999952	0	0	-0.0776180625	0.1402733922	0	0	0.9853513625	0.001081304548	-3.089078665
2.93	-0.0700000003	0.1299999952	0	0	-0.07740787417	0.1419742852	0	0	0.9349165948	-0.002333363861	-3.090863228
2.94	-0.0700000003	0.1299999952	0	0	-0.07720755041	0.1437373012	0	0	0.8786117052	-0.01180513066	-3.090826511
2.95	-0.0700000003	0.1299999952	0	0	-0.07700514793	0.145555079	0	0	0.8567898866	-0.01544306093	-3.089962482
2.96	-0.0700000003	0.1299999952	0	0	-0.07671181858	0.1483782232	0	0	0.8160798696	-0.01845944385	-3.088885307
2.97	-0.0700000003	0.1299999952	0	0	-0.07652298361	0.1503224671	0	0	0.7925273448	-0.01237715912	-3.088329315
2.98	-0.0700000003	0.1299999952	0	0	-0.07625908405	0.1533200294	0	0	0.7643768743	-0.00296515649	-3.084809303
2.99	-0.0700000003	0.1299999952	0	0	-0.07617402822	0.1543420553	0	0	0.7400704672	-0.01774270072	-3.080196857
3	-0.0700000003	0.1299999952	0	0	-0.0759351179	0.1574715823	0	0	0.7291927483	-0.02646698854	-3.077761173
3.01	-0.05999999866	0.1700000018	0	0	-0.0757817775	0.1609041393	0	0	0.7151868555	-0.02447769553	-3.073389769
3.02	-0.05999999866	0.1700000018	0	0	-0.0750028044	0.1622180343	0	0	0.7024531925	-0.02769599596	-3.071329594
3.03	-0.05999999866	0.1700000018	0	0	-0.07384876907	0.1662066877	0	0	0.6602053154	-0.03949984596	-3.075263023
3.04	-0.05999999866	0.1700000018	0	0	-0.07347038388	0.1675574481	0	0	0.6273854492	-0.04683419	-3.077954531
3.05	-0.05999999866	0.1700000018	0	0	-0.07235917449	0.1716679782	0	0	0.5815382217	-0.04628820164	-3.082106829
3.06	-0.05999999866	0.1700000018	0	0	-0.07162054628	0.1744444519	0	0	0.5558522228	-0.04633089033	-3.084843636
3.07	-0.05999999866	0.1700000018	0	0	-0.07050891221	0.1786670387	0	0	0.5007359998	-0.06455341194	-3.084854126
3.08	-0.05999999866	0.1700000018	0	0	-0.06976962835	0.1815181077	0	0	0.4809064624	-0.07715682112	-3.083744049
3.09	-0.05999999866	0.1700000018	0	0	-0.0690312013	0.184394747	0	0	0.4460568023	-0.09480731427	-3.081940174
3.1	-0.05999999866	0.1700000018	0	0	-0.06829470396	0.1872979701	0	0	0.4082756031	-0.1133051779	-3.080639362
3.11	-0.05999999866	0.1700000018	0	0	-0.06756539643	0.190229848	0	0	0.3483356647	-0.1242420206	-3.081908226
3.12	-0.05999999866	0.1700000018	0	0	-0.06683608145	0.1931726038	0	0	0.2375575506	-0.1370972931	-3.090910196
3.13	-0.05999999866	0.1700000018	0	0	-0.06611765921	0.1961262673	0	0	0.05690231781	-0.1577014168	-2.769772768
3.14	-0.05999999866	0.1700000018	0	0	-0.06539630145	0.1990864575	0	0	-0.05610531995	-0.1674822497	3.716935158
3.15	-0.05999999866	0.1700000018	0	0	-0.06467346102	0.2035084516	0	0	-0.2026523952	-0.1670878062	2.951979637
3.16	-0.05999999866	0.1700000018	0	0	-0.06393966079	0.204978168	0	0	-0.2921146584	-0.173169664	3.04834342
3.17	-0.05999999866	0.1700000018	0	0	-0.06244051829	0.2107913196	0	0	-0.4778597705	-0.2077876313	3.059270859
3.18	-0.05999999866	0.1700000018	0	0	-0.06168163195	0.2136521488	0	0	-0.5920774193	-0.2456051159	3.051444054
3.19	-0.05999999866	0.1700000018	0	0	-0.06054763868	0.2178709805	0	0	-0.6401071061	-0.2653059469	3.04494524
3.2	-0.05999999866	0.1700000018	0	0	-0.05977723375	0.2206182182	0	0	-0.6923651077	-0.2712072316	3.035672426
3.21	-0.05999999866	0.1700000018	0	0	-0.05900511518	0.2233243734	0	0	-0.7170899708	-0.2759721433	3.030023098
3.22	-0.05999999866	0.1700000018	0	0	-0.05822704732	0.2259735167	0	0	-0.7387517068	-0.2529987972	3.021234035
3.23	-0.07999999821	0.150000006	0	0	-0.05744487047	0.2285608053	0	0	-0.7504712466	-0.2418485111	3.016644955
3.24	-0.07999999821	0.150000006	0	0	-0.05877164751	0.2239445448	0	0	-0.7420099211	-0.2388231635	3.014287472
3.25	-0.07999999821	0.150000006	0	0	-0.06009238586	0.2223777026	0	0	-0.7366708465	-0.2367514814	3.023733616
3.26	-0.07999999821	0.150000006	0	0	-0.06206998602	0.2175951153	0	0	-0.7455270424	-0.2194386558	3.037576675
3.27	-0.07999999821	0.150000006	0	0	-0.06272528321	0.2143398523	0	0	-0.7552062762	-0.2251913838	3.05178833
3.28	-0.07999999821	0.150000006	0	0	-0.06535087526	0.2093427479	0	0	-0.7427262374	-0.2280946417	3.062429428
3.29	-0.07999999821	0.150000006	0	0	-0.0660065338	0.2059420496	0	0	-0.6886887576	-0.2252212659	3.068697453
3.3	-0.07999999821	0.150000006	0	0	-0.06795293838	0.2024935484	0	0	-0.5496128437	-0.2171475537	3.071238041
3.31	-0.07999999821	0.150000006	0	0	-0.06923218817	0.1989946514	0	0	-0.4724208044	-0.196018786	3.074516535
3.32	-0.07999999821	0.150000006	0	0	-0.06986601651	0.1972300261	0	0	-0.3888707114	-0.1739709308	3.07738781
3.33	-0.07999999821	0.150000006	0	0	-0.07113724202	0.1936749965	0	0	-0.3255433187	-0.1668632637	3.080531597
3.34	-0.07999999821	0.150000006	0	0	-0.07177260518	0.1918841749	0	0	-0.2739388809	-0.1544493923	3.083190918
3.35	-0.07999999821	0.150000006	0	0	-0.07304078341	0.1882882863	0	0	-0.2725680403	-0.1533561349	3.085710287
3.36	-0.07999999821	0.150000006	0	0	-0.07431142777	0.1846785396	0	0	-0.2656727495	-0.137301345	3.088402271
3.37	-0.07999999821	0.150000006	0	0	-0.07494331896	0.1828632802	0	0	-0.2501502876	-0.1300950671	3.090686321
3.38	-0.07999999821	0.150000006	0	0	-0.07619608939	0.1792109758	0	0	-0.2345438357	-0.1349389529	3.093320847
3.39	-0.07999999821	0.150000006	0	0	-0.07682183385	0.1773786992	0	0	-0.219030125	-0.1375284489	3.095219612
3.4	-0.07999999821	0.150000006	0	0	-0.07806503773	0.1736955196	0	0	-0.2095809832	-0.1138503125	3.097646713
3.41	-0.07999999821	0.150000006	0	0	-0.07931552827	0.169988811	0	0	-0.1993862834	-0.1138302488	3.101521492
3.42	-0.07999999821	0.150000006	0	0	-0.07994292676	0.1662700176	0	0	-0.1956901898	-0.1148949048	0.9385225773
3.43	-0.07999999821	0.150000006	0	0	-0.08119627088	0.16440548	0	0	-0.1897633986	-0.1199799817	-3.212629557
3.44	-0.07999999821	0.150000006	0	0	-0.08245369792	0.1606574655	0	0	-0.163571432	-0.1138840366	-3.32561636
3.45	-0.07999999821	0.150000006	0	0	-0.08308103681	0.1587793231	0	0	-0.1519736616	-0.09598893724	-3.163486004
3.46	-0.07999999821	0.150000006	0	0	-0.08431933075	0.1550126672	0	0	-0.1441180887	-0.07711626687	-3.08493185
3.47	-0.07999999821	0.150000006	0	0	-0.08493430912	0.1531226784	0	0	-0.1369203485	-0.06763340101	-3.077558517
3.48	-0.07999999821	0.150000006	0	0	-0.0861582011	0.1493272632	0	0	-0.1286721463	-0.06152507618	-3.084389925
3.49	-0.07999999821	0.150000006	0	0	-0.08676304668	0.1474229991	0	0	-0.1137219263	-0.0647894804	-3.083503962
3.5	-0.07999999821	0.150000006	0	0	-0.08797442168	0.1436050534	0	0	-0.09510912332	-0.08776752221	-3.079264641
3.51	-0.1099999994	0.1599999964	0	0	-0.08949704468	0.1418022513	0	0	-0.07404791047	-0.08877156022	-3.075987816
3.52	-0.1099999994	0.1599999964	0	0	-0.09040819108	0.1419151723	0	0	-0.06049030231	-0.0800310507	-3.072783709
3.53	-0.1099999994	0.1599999964	0	0	-0.09222921729	0.1421379447	0	0	-0.03880092536	-0.08164809832	-3.068157911
3.54	-0.1099999994	0.1599999964	0	0	-0.09313749522	0.142245546	0	0	-0.002604116885	-0.07548171688	-3.062871218
3.55	-0.1099999994	0.1599999964	0	0	-0.094946675	0.1424563676	0	0	0.02329799355	-0.07686525736	-3.058339119
3.56	-0.1099999994	0.1599999964	0	0	-0.09674880654	0.1426732838	0	0	0.04144324863	-0.08870795407	-3.053022385
3.57	-0.1099999994	0.1599999964	0	0	-0.0976472497	0.1428951472	0	0	0.06411062349	-0.09698870639	-3.048805714
3.58	-0.1099999994	0.1599999964	0	0	-0.09943264723	0.1430030018	0	0	0.09553899844	-0.08704394889	-3.044384956
3.59	-0.1099999994	0.1599999964	0	0	-0.1012098864	0.1432120353	0	0	0.1165017071	-0.09282399768	-3.041390657
3.6	-0.1099999994	0.1599999964	0	0	-0.1020970568	0.1433152258	0	0	0.1300197215	-0.1151164591	-3.038561344
3.61	-0.1099999994	0.1599999964	0	0	-0.1038587466	0.1435156763	0	0	0.139381565	-0.1356074578	-3.035770416
3.62	-0.1099999994	0.1599999964	0	0	-0.1047379002	0.1436118335	0	0	0.154046411	-0.1524020427	-3.03257966
3.63	-0.1099999994	0.1599999964	0	0	-0.1064974219	0.1437997222	0	0	0.173371795	-0.156560775	-3.029468775
3.64	-0.1099999994	0.1599999964	0	0	-0.1073716357	0.1438988596	0	0	0.1868074202	-0.1492447871	-3.0267663
3.65	-0.1099999994	0.1599999964	0	0	-0.1091115922	0.1441086233	0	0	0.1803029443	-0.1444892669	-3.022835255
3.66	-0.1099999994	0.1599999964	0	0	-0.1108449474	0.144325316	0	0	0.1579430348	-0.1414494052	-3.017971039
3.67	-0.1099999994	0.1599999964	0	0	-0.1117059588	0.1444373131	0	0	0.1247400909	-0.1376151069	-3.013434887
3.68	-0.1099999994	0.1599999964	0	0	-0.1134236902	0.1446727216	0	0	0.09137428973	-0.1400581807	-3.008122921
3.69	-0.1099999994	0.1599999964	0	0	-0.1151373163	0.1449011564	0	0	0.06021581402	-0.1467667085	-3.002617836
3.7	-0.1099999994	0.1599999964	0	0	-0.1159842163	0.1450055987	0	0	0.03893550146	-0.1338546601	-2.998196602
3.71	-0.1099999994	0.1599999964	0	0	-0.1176676974	0.1452189386	0	0	0.0003942300632	-0.123700728	-2.992701292
3.72	-0.1099999994	0.1599999964	0	0	-0.119346492	0.1454415917	0	0	-0.0267944108	-0.112078305	-2.986218929
3.73	-0.1099999994	0.1599999964	0	0	-0.1201806068	0.1455491781	0	0	-0.04449901187	-0.09603461414	-2.980689526
3.74	-0.1099999994	0.1599999964	0	0	-0.1218383163	0.1457664073	0	0	-0.06897499985	-0.07967758834	-2.974383354
3.75	-0.1099999994	0.1599999964	0	0	-0.1226658896	0.1458757967	0	0	-0.09277661323	-0.06330562149	-2.969034195
3.76	-0.1099999994	0.1599999964	0	0	-0.1243184805	0.1460943967	0	0	-0.1102858068	-0.04459474126	-2.963218212
3.77	-0.1099999994	0.1599999964	0	0	-0.1251441091	0.1462020576	0	0	-0.1270481617	-0.03209976134	-2.958624125
3.78	-0.1099999994	0.1599999964	0	0	-0.1267904192	0.1464114785	0	0	-0.1436343191	-0.02641149324	-2.95452714
3.79	-0.1099999994	0.1599999964	0	0	-0.1284348965	0.1465956122	0	0	-0.151436211	-0.02984494467	-2.950843811
3.8	-0.1099999994	0.1599999964	0	0	-0.1292584687	0.1466809958	0	0	-0.1588535846	-0.03825077486	-2.947278738
3.81	-0.1099999994	0.1599999964	0	0	-0.1309192926	0.1468388289	0	0	-0.1652963753	-0.0586935353	-2.943707943
3.82	-0.1199999973	0.150000006	0	0	-0.1317424774	0.1469042748	0	0	-0.1544052095	-0.0530313073	-2.939543962
3.83	-0.1199999973	0.150000006	0	0	-0.1318149418	0.1465742439	0	0	-0.1590172957	-0.05309192524	-2.935192108
3.84	-0.1199999973	0.150000006	0	0	-0.1318718642	0.1462319493	0	0	-0.1332890349	-0.06410261936	-2.931417704
3.85	-0.1199999973	0.150000006	0	0	-0.1318966746	0.1460567117	0	0	-0.1130857581	-0.06920861371	-2.928160667
3.86	-0.1199999973	0.150000006	0	0	-0.1319490373	0.1456891447	0	0	-0.1117886622	-0.09599576743	-2.925302982
3.87	-0.1199999973	0.150000006	0	0	-0.13199839	0.1452970505	0	0	-0.1007049704	-0.08121352745	-2.922893524
3.88	-0.1199999973	0.150000006	0	0	-0.1320248693	0.1451035291	0	0	-0.1011381539	-0.05137327853	-2.920975447
3.89	-0.1199999973	0.150000006	0	0	-0.1320834458	0.144726932	0	0	-0.1036312802	-0.06023545082	-2.918350697
3.9	-0.1199999973	0.150000006	0	0	-0.132110402	0.1445330977	0	0	-0.1172195175	-0.0959872297	-2.913811684
3.91	-0.1199999973	0.150000006	0	0	-0.1321524382	0.1441191882	0	0	-0.1248943038	-0.1242710489	-2.908661366
3.92	-0.1199999973	0.150000006	0	0	-0.1321804374	0.1439070553	0	0	-0.1387352582	-0.1528835711	-2.904273033
3.93	-0.1199999973	0.150000006	0	0	-0.1322543174	0.1434716731	0	0	-0.142144377	-0.1561219352	-2.899325371
3.94	-0.1199999973	0.150000006	0	0	-0.1322847456	0.1430309713	0	0	-0.1422658264	-0.1244580254	-2.894847393
3.95	-0.1199999973	0.150000006	0	0	-0.1322938502	0.1427967846	0	0	-0.1565657909	-0.1093504976	-2.891548872
3.96	-0.1199999973	0.150000006	0	0	-0.1322920173	0.1423090696	0	0	-0.2188688685	-0.136923977	-2.886836767
3.97	-0.1199999973	0.150000006	0	0	-0.1323113292	0.141855672	0	0	-0.2754099332	-0.1612723258	-2.879976749
3.98	-0.1199999973	0.150000006	0	0	-0.1323705912	0.1416350305	0	0	-0.2516082131	-0.1987325061	-2.870037794
3.99	-0.1199999973	0.150000006	0	0	-0.1324039996	0.1411435157	0	0	-0.1962672342	-0.2128176398	-2.862017393
4	-0.1199999973	0.150000006	0	0	-0.1324172765	0.1405922174	0	0	-0.2016026802	-0.2146267865	-2.85740757
4.01	-0.1199999973	0.150000006	0	0	-0.1324605197	0.1400833577	0	0	-0.2634598744	-0.2105188537	-2.852946758
4.02	-0.1199999973	0.150000006	0	0	-0.132473439	0.1398419142	0	0	-0.2514228375	-0.1417191977	-2.851165295
4.03	-0.1199999973	0.150000006	0	0	-0.1324577481	0.1393489838	0	0	-0.2436180641	-0.09703822527	-2.849758625
4.04	-0.1199999973	0.150000006	0	0	-0.1324308813	0.1390785128	0	0	-0.2295264204	-0.06124034261	-2.84854126
4.05	-0.1199999973	0.150000006	0	0	-0.132347554	0.1385117024	0	0	-0.255005806	-0.02994355555	-2.847566128
4.06	-0.1199999973	0.150000006	0	0	-0.1322575808	0.1379703134	0	0	-0.311273343	-0.003832163808	-2.84624958
4.07	-0.1199999973	0.150000006	0	0	-0.1322203726	0.1376917958	0	0	-0.337240447	-0.00156069855	-2.844638348
4.08	-0.1199999973	0.150000006	0	0	-0.1321497262	0.1370719522	0	0	-0.4314347517	0.04482611396	-2.836589336
4.09	-0.1199999973	0.150000006	0	0	-0.1321176142	0.1367366612	0	0	-0.5651092655	0.09868857008	-2.82769084
4.1	-0.1199999973	0.150000006	0	0	-0.1320820004	0.1360301375	0	0	-0.7075422181	0.1477404376	-2.817797661
4.11	-0.1199999973	0.150000006	0	0	-0.1320572793	0.1353176236	0	0	-0.8351551512	0.2424896952	-2.808396101
4.12	-0.1400000006	0.150000006	0	0	-0.1320379078	0.134938255	0	0	-0.9041479736	0.3382720192	-2.799043655
4.13	-0.1400000006	0.150000006	0	0	-0.132931307	0.1349519044	0	0	-0.9200593295	0.4527242423	-2.788353205
4.14	-0.1400000006	0.150000006	0	0	-0.1337745339	0.1348995268	0	0	-0.8949195323	0.4952724877	-2.783162832
4.15	-0.1400000006	0.150000006	0	0	-0.1341883242	0.1348911375	0	0	-0.9191820769	0.5171956919	-2.776473999
4.16	-0.1400000006	0.150000006	0	0	-0.1349648386	0.1348645836	0	0	-0.9150417007	0.5066720758	-2.771958828
4.17	-0.1400000006	0.150000006	0	0	-0.1353438944	0.1348315477	0	0	-0.9213344407	0.4556791535	-2.767058849
4.18	-0.1400000006	0.150000006	0	0	-0.1360671818	0.1347245723	0	0	-0.9010778029	0.414037189	-2.761901855
4.19	-0.1400000006	0.150000006	0	0	-0.1364028305	0.1345168352	0	0	-0.8688826323	0.3733416328	-2.755894899
4.2	-0.1400000006	0.150000006	0	0	-0.1370809078	0.1343972534	0	0	-0.9590605715	0.347891062	-2.747438908
4.21	-0.1400000006	0.150000006	0	0	-0.1377921999	0.1341120601	0	0	-1.05814572	0.353568231	-2.737994432
4.22	-0.1400000006	0.150000006	0	0	-0.1381705999	0.1339267492	0	0	-1.130097935	0.344554087	-2.727863789
4.23	-0.1400000006	0.150000006	0	0	-0.1390017271	0.1334635615	0	0	-1.226628165	0.3809641255	-2.720496178
4.24	-0.1400000006	0.150000006	0	0	-0.1394503266	0.1331941485	0	0	-1.285699069	0.4719183585	-2.710575581
4.25	-0.1400000006	0.150000006	0	0	-0.1404052973	0.1325995326	0	0	-1.378851769	0.5679427274	-2.701566696
4.26	-0.1400000006	0.150000006	0	0	-0.1413339227	0.1319308579	0	0	-1.45277663	0.7207464706	-2.693597794
4.27	-0.1400000006	0.150000006	0	0	-0.1417668909	0.1311957985	0	0	-1.502811404	0.8425979245	-2.685197353
4.28	-0.1400000006	0.150000006	0	0	-0.142563656	0.1308189332	0	0	-1.565844245	0.9576704143	-2.678785324
4.29	-0.1400000006	0.150000006	0	0	-0.1433055848	0.130043447	0	0	-1.649853455	1.002170814	-2.672679424
4.3	-0.1400000006	0.150000006	0	0	-0.1436645687	0.1296408176	0	0	-1.704491991	1.022505998	-2.666243553
4.31	-0.1400000006	0.150000006	0	0	-0.1443814039	0.1287258416	0	0	-1.697108342	0.9914807115	-2.660983562
4.32	-0.1400000006	0.150000006	0	0	-0.1447577477	0.1281915307	0	0	-1.660581763	0.9486178504	-2.654263496
4.33	-0.1400000006	0.150000006	0	0	-0.1455734968	0.1269432306	0	0	-1.652102722	0.9475455105	-2.647265434
4.34	-0.1400000006	0.150000006	0	0	-0.1459827572	0.1254722774	0	0	-1.633967285	0.9860891298	-2.641787052
4.35	-0.1400000006	0.150000006	0	0	-0.1467708051	0.12468189	0	0	-1.647841323	1.061797097	-2.636327028
4.36	-0.1400000006	0.150000006	0	0	-0.1475077271	0.1229926124	0	0	-1.656382903	1.111651939	-2.630315065
4.37	-0.1400000006	0.150000006	0	0	-0.1478597224	0.122093603	0	0	-1.67483445	1.15763705	-2.625184059
4.38	-0.1400000006	0.150000006	0	0	-0.148570925	0.120181568	0	0	-1.687891426	1.163552422	-2.619915962
4.39	-0.1400000006	0.150000006	0	0	-0.1489453763	0.1191684678	0	0	-1.657430057	1.137799189	-2.613396168
4.4	-0.1400000006	0.150000006	0	0	-0.1497216821	0.1170715764	0	0	-1.642320822	1.115248034	-2.606920242
4.41	-0.1400000006	0.150000006	0	0	-0.1505623907	0.1148707345	0	0	-1.604662993	1.124485867	-2.600880384
4.42	-0.150000006	0.150000006	0	0	-0.1514392793	0.1125917733	0	0	-1.574711113	1.110101485	-2.596409798
4.43	-0.150000006	0.150000006	0	0	-0.1517215669	0.1124023274	0	0	-1.534899426	1.088363977	-2.59091711
4.44	-0.150000006	0.150000006	0	0	-0.1522835344	0.1119667217	0	0	-1.446313989	1.066608112	-2.585622787
4.45	-0.150000006	0.150000006	0	0	-0.1525565833	0.1117179915	0	0	-1.373725071	1.072338642	-2.580155373
4.46	-0.150000006	0.150000006	0	0	-0.1531520039	0.1111158207	0	0	-1.295225477	1.00288713	-2.573663712
4.47	-0.150000006	0.150000006	0	0	-0.1534825563	0.1102707535	0	0	-1.177516534	0.9244406833	-2.567614317
4.48	-0.150000006	0.150000006	0	0	-0.1541524529	0.1097462773	0	0	-1.060647277	0.8949419439	-2.561132908
4.49	-0.150000006	0.150000006	0	0	-0.1548023075	0.1084995493	0	0	-0.973080178	0.9014523962	-2.554749966
4.5	-0.150000006	0.150000006	0	0	-0.1551038027	0.1077836901	0	0	-0.9297039855	0.9357941676	-2.54890132
4.51	-0.150000006	0.150000006	0	0	-0.1556870788	0.1062452868	0	0	-0.9156504414	0.963420581	-2.543562174
4.52	-0.150000006	0.150000006	0	0	-0.1562601775	0.1046455577	0	0	-0.9137040506	0.9757068132	-2.539199352
4.53	-0.150000006	0.150000006	0	0	-0.1565254778	0.1029676199	0	0	-0.8621700491	0.9866013941	-2.535433769
4.54	-0.150000006	0.150000006	0	0	-0.1570745409	0.1021058485	0	0	-0.8250278996	0.9471254538	-2.530889034
4.55	-0.150000006	0.150000006	0	0	-0.1576577723	0.1002996415	0	0	-0.7258153258	0.8843197169	-2.527850151
4.56	-0.150000006	0.150000006	0	0	-0.1581855714	0.09829495102	0	0	-0.6198822714	0.830055987	-2.525395393
4.57	-0.150000006	0.150000006	0	0	-0.1586697102	0.09603895992	0	0	-0.5311777324	0.7636033552	-2.524393559
4.58	-0.150000006	0.150000006	0	0	-0.158894822	0.09481717646	0	0	-0.47162402	0.7148964124	-2.523598671
4.59	-0.150000006	0.150000006	0	0	-0.1593212634	0.09226199985	0	0	-0.4392544661	0.7073712499	-2.522288084
4.6	-0.150000006	0.150000006	0	0	-0.1595230848	0.09093206376	0	0	-0.3881168292	0.7074783985	-2.520334959
4.61	-0.150000006	0.150000006	0	0	-0.1598895788	0.08818057925	0	0	-0.3535317322	0.6884631479	-2.51791811
4.62	-0.150000006	0.150000006	0	0	-0.1602127105	0.0853227824	0	0	-0.3228569194	0.6609955364	-2.515523672
4.63	-0.150000006	0.150000006	0	0	-0.1603394598	0.083842583	0	0	-0.2488972678	0.6422624581	-2.512312174
4.64	-0.150000006	0.150000006	0	0	-0.1605802327	0.0807845071	0	0	-0.1890479362	0.5718116034	-2.509934902
4.65	-0.150000006	0.150000006	0	0	-0.1607089937	0.07920356095	0	0	-0.13588963	0.5082886965	-2.507795811
4.66	-0.150000006	0.150000006	0	0	-0.160946995	0.07591644675	0	0	-0.04699299193	0.4708379077	-2.505360603
4.67	-0.150000006	0.150000006	0	0	-0.1610468626	0.07248854637	0	0	0.03780542509	0.4531532636	-2.503439426
4.68	-0.150000006	0.150000006	0	0	-0.1612420529	0.07072421163	0	0	0.1231328617	0.4157818758	-2.502066135
4.69	-0.150000006	0.150000006	0	0	-0.1614534259	0.06707754731	0	0	0.2371224461	0.3486026825	-2.502640247
4.7	-0.150000006	0.150000006	0	0	-0.1617081314	0.06328775734	0	0	0.2986876496	0.2901353972	-2.502849579
