TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
2.21	-0.1700000018	0.5299999714	0	0	-0.1789836586	0.5422541499	0	0	0.5567798481	-0.4629294008	1.784727454
2.22	-0.1700000018	0.5299999714	0	0	-0.1799922585	0.5442390442	0	0	0.5531710528	-0.4601913481	1.784448385
2.23	-0.1700000018	0.5299999714	0	0	-0.1804948449	0.5462139249	0	0	0.5499116645	-0.465559878	1.784312487
2.24	-0.1700000018	0.5299999714	0	0	-0.1814995408	0.5471994281	0	0	0.5499187082	-0.4715115353	1.784656525
2.25	-0.1700000018	0.5299999714	0	0	-0.1825053096	0.5491676331	0	0	0.5486271618	-0.4853008363	1.787355661
2.26	-0.1700000018	0.5299999714	0	0	-0.1830089986	0.5501502752	0	0	0.5492886231	-0.5080274417	1.79009819
2.27	-0.1700000018	0.5299999714	0	0	-0.1840186417	0.5521107316	0	0	0.5552806212	-0.5254060079	1.792408109
2.28	-0.1700000018	0.5299999714	0	0	-0.1845229715	0.5530874729	0	0	0.5639506944	-0.5425920481	1.794727325
2.29	-0.1700000018	0.5299999714	0	0	-0.1855267137	0.5550302863	0	0	0.5681174308	-0.5588423522	1.797314048
2.3	-0.1700000018	0.5299999714	0	0	-0.186026305	0.5559962988	0	0	0.5701307362	-0.5700908223	1.799464464
2.31	-0.1700000018	0.5299999714	0	0	-0.187020123	0.5579170585	0	0	0.5702480234	-0.5782178953	1.800405025
2.32	-0.1700000018	0.5299999714	0	0	-0.1880035698	0.5598238707	0	0	0.5692009765	-0.5886561341	1.800639629
2.33	-0.1700000018	0.5299999714	0	0	-0.1889774799	0.5617130399	0	0	0.5681659892	-0.59500565	1.801048994
2.34	-0.1800000072	0.5799999833	0	0	-0.1894616634	0.562651813	0	0	0.5688626687	-0.5980630141	1.801379919
2.35	-0.1800000072	0.5799999833	0	0	-0.1895822585	0.5650392771	0	0	0.569842801	-0.5927807154	1.801497221
2.36	-0.1800000072	0.5799999833	0	0	-0.1896417588	0.5662276745	0	0	0.5709476911	-0.5901843892	1.801460385
2.37	-0.1800000072	0.5799999833	0	0	-0.1897608638	0.5686013103	0	0	0.5614314213	-0.6567095918	1.797238588
2.38	-0.1800000072	0.5799999833	0	0	-0.1898193955	0.5709640384	0	0	0.5442127243	-0.7353588096	1.791957855
2.39	-0.1800000072	0.5799999833	0	0	-0.1899356395	0.5721392632	0	0	0.5327450477	-0.8185599225	1.786020756
2.4	-0.1800000072	0.5799999833	0	0	-0.1900481731	0.5744741559	0	0	0.5224945324	-0.8987706926	1.78101635
2.41	-0.1800000072	0.5799999833	0	0	-0.1900995225	0.5756283998	0	0	0.5105605887	-0.969754729	1.776544333
2.42	-0.1800000072	0.5799999833	0	0	-0.1901934296	0.5779047608	0	0	0.4957320314	-1.02640561	1.771401644
2.43	-0.1800000072	0.5799999833	0	0	-0.1902367026	0.5790261626	0	0	0.4872789235	-1.058725645	1.768062949
2.44	-0.1800000072	0.5799999833	0	0	-0.1903151274	0.5812330842	0	0	0.4919284691	-1.023978331	1.766517043
2.45	-0.1800000072	0.5799999833	0	0	-0.1903524548	0.5833979249	0	0	0.5043212096	-0.9966904393	1.764891744
2.46	-0.1800000072	0.5799999833	0	0	-0.1904279292	0.5844668746	0	0	0.5110286702	-0.9830543907	1.76326406
2.47	-0.1800000072	0.5799999833	0	0	-0.1905051321	0.5865771174	0	0	0.5177269527	-0.9657108293	1.761850595
2.48	-0.1800000072	0.5799999833	0	0	-0.1905746311	0.5886531472	0	0	0.5226965567	-0.9474776355	1.760365963
2.49	-0.1800000072	0.5799999833	0	0	-0.1906071603	0.5896798968	0	0	0.5263814445	-0.9374299982	1.759000421
2.5	-0.1800000072	0.5799999833	0	0	-0.1906737685	0.591704905	0	0	0.5311608704	-0.9353412406	1.757944345
2.51	-0.1800000072	0.5799999833	0	0	-0.1907058805	0.5927035809	0	0	0.5313049447	-0.9336422307	1.756925225
2.52	-0.1800000072	0.5799999833	0	0	-0.1907631755	0.5946802497	0	0	0.5259328931	-0.9361113446	1.755648255
2.53	-0.1800000072	0.5799999833	0	0	-0.1907881349	0.5956546068	0	0	0.5193278853	-0.9334727566	1.754320264
2.54	-0.1800000072	0.5799999833	0	0	-0.1908318698	0.5975694656	0	0	0.5098739411	-0.9267130023	1.752904892
2.55	-0.1800000072	0.5799999833	0	0	-0.1908511817	0.5994439721	0	0	0.5037449122	-0.9155447869	1.751266718
2.56	-0.1800000072	0.5799999833	0	0	-0.1908839941	0.6003651619	0	0	0.5058323892	-0.8770344648	1.747433424
2.57	-0.1800000072	0.5799999833	0	0	-0.1909104586	0.6021767259	0	0	0.5097785318	-0.8439584131	1.743399024
2.58	-0.1800000072	0.5799999833	0	0	-0.1909219325	0.6030683517	0	0	0.5143381109	-0.8096751252	1.739552975
2.59	-0.1800000072	0.5799999833	0	0	-0.1909425557	0.6048272252	0	0	0.5201721609	-0.7722333011	1.735402822
2.6	-0.1800000072	0.5799999833	0	0	-0.1909601092	0.6065545082	0	0	0.5245422022	-0.7416553915	1.731534004
2.61	-0.1800000072	0.5799999833	0	0	-0.1909723729	0.6082549691	0	0	0.5321676832	-0.7070327286	1.732431889
2.62	-0.1800000072	0.5799999833	0	0	-0.1909829378	0.6099392176	0	0	0.5455422635	-0.6824572759	1.737790942
2.63	-0.1800000072	0.5799999833	0	0	-0.1909833401	0.6107757092	0	0	0.5499400525	-0.6420003495	1.742192268
2.64	-0.200000003	0.6499999762	0	0	-0.1909790635	0.6124404669	0	0	0.5637711885	-0.6127188956	1.746391296
2.65	-0.200000003	0.6499999762	0	0	-0.1914447248	0.6142063737	0	0	0.578412449	-0.5953510015	1.7509408
2.66	-0.200000003	0.6499999762	0	0	-0.1923723817	0.6177300811	0	0	0.5858525543	-0.5731208656	1.754908323
2.67	-0.200000003	0.6499999762	0	0	-0.1928312778	0.6194859147	0	0	0.5876865672	-0.5538306998	1.758303165
2.68	-0.200000003	0.6499999762	0	0	-0.1937444955	0.6229859591	0	0	0.5885805751	-0.554222582	1.757831931
2.69	-0.200000003	0.6499999762	0	0	-0.1942013502	0.6264748573	0	0	0.5904470314	-0.5507280858	1.757422328
2.7	-0.200000003	0.6499999762	0	0	-0.1951088756	0.6282134652	0	0	0.589186968	-0.5346054209	1.757252932
2.71	-0.200000003	0.6499999762	0	0	-0.1960085481	0.6316885352	0	0	0.588935745	-0.5319535994	1.757038832
2.72	-0.200000003	0.6499999762	0	0	-0.1964580715	0.6334283948	0	0	0.5921126374	-0.5362113694	1.756667614
2.73	-0.200000003	0.6499999762	0	0	-0.1973550916	0.6369014978	0	0	0.5941868809	-0.5245377199	1.756120443
2.74	-0.200000003	0.6499999762	0	0	-0.1982501596	0.6403617859	0	0	0.5917623767	-0.52082295	1.753562212
2.75	-0.200000003	0.6499999762	0	0	-0.1986963898	0.6420895457	0	0	0.5858050631	-0.5198863601	1.751412392
2.76	-0.200000003	0.6499999762	0	0	-0.1995850354	0.6455315948	0	0	0.5819028899	-0.5167389229	1.749707222
2.77	-0.200000003	0.6499999762	0	0	-0.2000263631	0.6472469568	0	0	0.5768615689	-0.5253138003	1.747868061
2.78	-0.200000003	0.6499999762	0	0	-0.2009015679	0.6506788731	0	0	0.5683002452	-0.5398535686	1.746412516
2.79	-0.200000003	0.6499999762	0	0	-0.2039396614	0.6625975966	0	0	0.5521289152	-0.5298012356	1.74764502
2.8	-0.200000003	0.6499999762	0	0	-0.2048019618	0.6659759879	0	0	0.5563840172	-0.5219580423	1.748436093
2.81	-0.200000003	0.6499999762	0	0	-0.2052345276	0.6676613092	0	0	0.5623330065	-0.5240199061	1.749059796
2.82	-0.200000003	0.6499999762	0	0	-0.2060964555	0.6710204482	0	0	0.5637630776	-0.5215990304	1.748849392
2.83	-0.200000003	0.6499999762	0	0	-0.2065243274	0.6743759513	0	0	0.5589046777	-0.5205552919	1.746281862
2.84	-0.200000003	0.6499999762	0	0	-0.2073762417	0.6760562062	0	0	0.5586762932	-0.5183077323	1.743675232
2.85	-0.200000003	0.6499999762	0	0	-0.2082294673	0.6794078946	0	0	0.5646495083	-0.5121046386	1.741542578
2.86	-0.200000003	0.6499999762	0	0	-0.2090820819	0.682751596	0	0	0.5645182406	-0.5077021539	1.739365578
2.87	-0.200000003	0.6499999762	0	0	-0.2095078975	0.684420228	0	0	0.5665828791	-0.5033521763	1.737523913
2.88	-0.200000003	0.6499999762	0	0	-0.2103584111	0.6877526045	0	0	0.5705951892	-0.4861947375	1.734152794
2.89	-0.200000003	0.6499999762	0	0	-0.2107825726	0.6894123554	0	0	0.5753849671	-0.4284651129	1.726866364
2.9	-0.200000003	0.6499999762	0	0	-0.2116304338	0.6927243471	0	0	0.5785463848	-0.3788275565	1.718752623
2.91	-0.1899999976	0.7300000191	0	0	-0.2120551169	0.6943811774	0	0	0.582713228	-0.3345427351	1.711621761
2.92	-0.1899999976	0.7300000191	0	0	-0.2119826823	0.6981438398	0	0	0.5809203029	-0.2792348399	1.703665733
2.93	-0.1899999976	0.7300000191	0	0	-0.2109906375	0.7023581862	0	0	0.5815663963	-0.2490633268	1.696993113
2.94	-0.1899999976	0.7300000191	0	0	-0.2104990184	0.7044700384	0	0	0.5923310968	-0.2250859427	1.69101131
2.95	-0.1899999976	0.7300000191	0	0	-0.2095134556	0.7087069154	0	0	0.5777942101	-0.2796728259	1.697825432
2.96	-0.1899999976	0.7300000191	0	0	-0.2090177834	0.710829556	0	0	0.5684289516	-0.3485228546	1.705378413
2.97	-0.1899999976	0.7300000191	0	0	-0.2080299556	0.7150797844	0	0	0.56210729	-0.4176051098	1.713836908
2.98	-0.1899999976	0.7300000191	0	0	-0.207541734	0.7172046304	0	0	0.553969865	-0.4810276983	1.721388578
2.99	-0.1899999976	0.7300000191	0	0	-0.2065646946	0.7214468718	0	0	0.5250432608	-0.5521257135	1.729122162
3	-0.1899999976	0.7300000191	0	0	-0.2055804282	0.725674212	0	0	0.499121727	-0.5953949709	1.735376835
3.01	-0.1899999976	0.7300000191	0	0	-0.2050891519	0.7277815938	0	0	0.4966784397	-0.585096751	1.734577656
3.02	-0.1899999976	0.7300000191	0	0	-0.2041115016	0.7319809794	0	0	0.4980792691	-0.5631428109	1.73389411
3.03	-0.1899999976	0.7300000191	0	0	-0.2031359822	0.7361552119	0	0	0.499091418	-0.5420887484	1.733279824
3.04	-0.1899999976	0.7300000191	0	0	-0.2026458383	0.7382391095	0	0	0.4965446107	-0.525579324	1.732396126
3.05	-0.1899999976	0.7300000191	0	0	-0.2016604692	0.7424047589	0	0	0.4936956742	-0.5227354034	1.731721401
3.06	-0.1899999976	0.7300000191	0	0	-0.2006829679	0.7465610504	0	0	0.5079318191	-0.5288962353	1.731892347
3.07	-0.1899999976	0.7300000191	0	0	-0.2001957297	0.7486317754	0	0	0.5205480349	-0.5347206803	1.736196637
3.08	-0.1899999976	0.7300000191	0	0	-0.1992165297	0.7527655363	0	0	0.5205499558	-0.5431363289	1.741149664
3.09	-0.1899999976	0.7300000191	0	0	-0.1987240911	0.754828155	0	0	0.515391241	-0.5458316929	1.745672226
3.1	-0.1899999976	0.7300000191	0	0	-0.1977319121	0.7589403391	0	0	0.5123479642	-0.5469646507	1.749901295
3.11	-0.1899999976	0.7300000191	0	0	-0.196740225	0.763035059	0	0	0.5163540844	-0.5523809919	1.754089594
3.12	-0.1899999976	0.7300000191	0	0	-0.1957514882	0.7671092749	0	0	0.5212146188	-0.5392354363	1.75800848
3.13	-0.1899999976	0.7300000191	0	0	-0.1952573657	0.7711738348	0	0	0.5297935516	-0.530747217	1.751465201
3.14	-0.1899999976	0.7300000191	0	0	-0.1942587644	0.7732027173	0	0	0.527732008	-0.5131103842	1.746068001
3.15	-0.1899999976	0.7300000191	0	0	-0.1932551265	0.7772548199	0	0	0.5370738944	-0.4948502965	1.741630316
3.16	-0.1899999976	0.7300000191	0	0	-0.1927547604	0.7792826295	0	0	0.5448152751	-0.4869042235	1.736761332
3.17	-0.1899999976	0.7300000191	0	0	-0.1917483509	0.7833211422	0	0	0.5488376171	-0.4622672992	1.731830716
3.18	-0.1899999976	0.7300000191	0	0	-0.1912464052	0.7853297591	0	0	0.5562983196	-0.4566183047	1.728266716
3.19	-0.1899999976	0.7300000191	0	0	-0.1902481914	0.7893569469	0	0	0.531385733	-0.5627355608	1.733403921
3.2	-0.1899999976	0.7300000191	0	0	-0.1897477806	0.7933825254	0	0	0.4927201308	-0.653760657	1.739580154
3.21	-0.1899999976	0.7300000191	0	0	-0.1887430996	0.7953830361	0	0	0.4613729711	-0.7383986713	1.745034933
3.22	-0.1899999976	0.7799999714	0	0	-0.1882089674	0.7981743217	0	0	0.4429110727	-0.8054369919	1.750530362
3.23	-0.1899999976	0.7799999714	0	0	-0.1881773174	0.7989688516	0	0	0.4215392996	-0.9087252685	1.755849361
3.24	-0.1899999976	0.7799999714	0	0	-0.1881103218	0.8005284667	0	0	0.4079163777	-0.9754088461	1.761600137
3.25	-0.1899999976	0.7799999714	0	0	-0.1880696714	0.8012963533	0	0	0.3812394676	-1.055836475	1.768463373
3.26	-0.1899999976	0.7799999714	0	0	-0.1879912168	0.8028022051	0	0	0.3622690401	-1.133476532	1.777912855
3.27	-0.1899999976	0.7799999714	0	0	-0.1879069507	0.8042683601	0	0	0.3313750208	-1.20565884	1.786607265
3.28	-0.1899999976	0.7799999714	0	0	-0.1878139377	0.8056909442	0	0	0.3162788055	-1.256805015	1.794947624
3.29	-0.1899999976	0.7799999714	0	0	-0.1877691448	0.8063855767	0	0	0.3022113877	-1.320617351	1.802825928
3.3	-0.1899999976	0.7799999714	0	0	-0.1876809299	0.807739675	0	0	0.2905238643	-1.37435729	1.809612989
3.31	-0.1899999976	0.7799999714	0	0	-0.1876347214	0.8084027767	0	0	0.2803088874	-1.388771981	1.815145493
3.32	-0.1899999976	0.7799999714	0	0	-0.1875500381	0.8097099662	0	0	0.2879372498	-1.376877631	1.819045782
3.33	-0.1899999976	0.7799999714	0	0	-0.1875167936	0.8103566766	0	0	0.3000224183	-1.354676736	1.822953343
3.34	-0.1899999976	0.7799999714	0	0	-0.1874551475	0.8116297126	0	0	0.3081624046	-1.298289031	1.827336311
3.35	-0.1899999976	0.7799999714	0	0	-0.1874230206	0.8122476935	0	0	0.3087892881	-1.217287239	1.830805302
3.36	-0.1899999976	0.7799999714	0	0	-0.1873514205	0.8134379387	0	0	0.3044971536	-1.119022141	1.834005356
3.37	-0.1899999976	0.7799999714	0	0	-0.1873177141	0.8140074015	0	0	0.3112374845	-1.008592046	1.835981369
3.38	-0.1899999976	0.7799999714	0	0	-0.1872553974	0.8150715828	0	0	0.3231289531	-0.8489585395	1.832182288
3.39	-0.1899999976	0.7799999714	0	0	-0.1872212589	0.816033721	0	0	0.3362372627	-0.7132780841	1.828454733
3.4	-0.1899999976	0.7799999714	0	0	-0.1871319562	0.8164753318	0	0	0.3324240954	-0.5774093715	1.824786186
3.41	-0.1899999976	0.7799999714	0	0	-0.1870198101	0.8172736764	0	0	0.3429013943	-0.4380265259	1.8214643
3.42	-0.1899999976	0.7799999714	0	0	-0.1869069487	0.8179630637	0	0	0.3605883863	-0.2802892506	1.818228245
3.43	-0.1899999976	0.7799999714	0	0	-0.1868470758	0.8182703853	0	0	0.3595429403	-0.1408133437	1.816092253
3.44	-0.1899999976	0.7799999714	0	0	-0.1867088228	0.8188063502	0	0	0.3578827771	0.009872613612	1.814803123
3.45	-0.1899999976	0.7799999714	0	0	-0.1866268367	0.8190244436	0	0	0.3618931662	0.1964896423	1.81309247
3.46	-0.1899999976	0.7799999714	0	0	-0.1864446849	0.819321692	0	0	0.3716934224	0.3716661017	1.811126947
3.47	-0.1899999976	0.7799999714	0	0	-0.1863449812	0.8193966746	0	0	0.3881127737	0.5151769437	1.809855938
3.48	-0.1899999976	0.7799999714	0	0	-0.1861237139	0.8193791509	0	0	0.4052584731	0.6524501142	1.808628321
3.49	-0.1899999976	0.7799999714	0	0	-0.1858668774	0.8191725612	0	0	0.4161872049	0.7233261482	1.807765365
3.5	-0.1899999976	0.7799999714	0	0	-0.1857268661	0.8190107346	0	0	0.4133511817	0.7162688538	1.812030554
3.51	-0.1899999976	0.7799999714	0	0	-0.1854286343	0.818593204	0	0	0.3980947771	0.6638164051	1.816062212
3.52	-0.1899999976	0.7799999714	0	0	-0.1852683723	0.8183451295	0	0	0.3829899173	0.576603409	1.82066381
3.53	-0.2099999934	0.8100000024	0	0	-0.1857244223	0.8178201914	0	0	0.3673874142	0.4842054445	1.824282885
3.54	-0.2099999934	0.8100000024	0	0	-0.1863435507	0.8175525665	0	0	0.3440170633	0.3565560125	1.827650547
3.55	-0.2099999934	0.8100000024	0	0	-0.1875860393	0.8169810772	0	0	0.3287808291	0.1618272788	1.831984162
3.56	-0.2099999934	0.8100000024	0	0	-0.1888401657	0.8164010644	0	0	0.2803036581	-0.1444470051	1.840173006
3.57	-0.2099999934	0.8100000024	0	0	-0.1894734204	0.8158598542	0	0	0.237154676	-0.4487546209	1.847069621
3.58	-0.2099999934	0.8100000024	0	0	-0.1907715797	0.8156125546	0	0	0.2195511405	-0.7541209163	1.855238318
3.59	-0.2099999934	0.8100000024	0	0	-0.1921043098	0.8151888847	0	0	0.1781616796	-1.04689106	1.862701893
3.6	-0.2099999934	0.8100000024	0	0	-0.1927892417	0.8150101304	0	0	0.1439279106	-1.277569648	1.869240284
3.61	-0.2099999934	0.8100000024	0	0	-0.1942012012	0.8146909475	0	0	0.112434969	-1.436122277	1.875569105
3.62	-0.2099999934	0.8100000024	0	0	-0.1956516802	0.8144242764	0	0	0.07754977053	-1.507960514	1.878410339
3.63	-0.2099999934	0.8100000024	0	0	-0.1963907629	0.8143015504	0	0	0.0477080275	-1.503709574	1.879998922
3.64	-0.2099999934	0.8100000024	0	0	-0.1978798211	0.8140270114	0	0	0.004885934151	-1.420469401	1.881471515
3.65	-0.2099999934	0.8100000024	0	0	-0.1993416101	0.8136691451	0	0	-0.04436080723	-1.273252967	1.883085012
3.66	-0.2099999934	0.8100000024	0	0	-0.2000716627	0.8134332895	0	0	-0.05961433037	-1.094564509	1.884961128
3.67	-0.2099999934	0.8100000024	0	0	-0.2015558183	0.8128080368	0	0	-0.05194765487	-0.9145390414	1.886731982
3.68	-0.2099999934	0.8100000024	0	0	-0.2023005784	0.812014699	0	0	-0.09345472309	-0.7211767726	1.892430305
3.69	-0.2099999934	0.8100000024	0	0	-0.2037675232	0.8115476966	0	0	-0.1588081211	-0.4885904268	1.897755146
3.7	-0.2099999934	0.8100000024	0	0	-0.2051576674	0.8104976416	0	0	-0.2271890011	-0.2729297203	1.902012587
3.71	-0.2099999934	0.8100000024	0	0	-0.2064871937	0.8092548251	0	0	-0.2632496326	-0.101146158	1.906353235
3.72	-0.2099999934	0.8100000024	0	0	-0.2071444392	0.8085438609	0	0	-0.2651891933	0.0927612453	1.910582185
3.73	-0.2099999934	0.8100000024	0	0	-0.2084617019	0.8069068789	0	0	-0.2530664588	0.257933183	1.915340662
3.74	-0.2099999934	0.8100000024	0	0	-0.2097645253	0.8050158024	0	0	-0.2450559259	0.4705561624	1.916574836
3.75	-0.2099999934	0.8100000024	0	0	-0.2104010284	0.8039906025	0	0	-0.2429033486	0.6270418052	1.917612076
3.76	-0.2099999934	0.8100000024	0	0	-0.2116083801	0.8017974496	0	0	-0.2751676749	0.7838245614	1.917473793
3.77	-0.2099999934	0.8100000024	0	0	-0.2121854275	0.80061692	0	0	-0.3010250689	0.9064452655	1.916671038
3.78	-0.2099999934	0.8100000024	0	0	-0.2133444697	0.7980729342	0	0	-0.282113125	0.9979032251	1.917282104
3.79	-0.2099999934	0.8100000024	0	0	-0.2139229029	0.7967218161	0	0	-0.3054783532	1.039085859	1.917463541
3.8	-0.2099999934	0.8100000024	0	0	-0.2150728405	0.7938889265	0	0	-0.3418950084	1.045495139	1.918117404
3.81	-0.2099999934	0.8100000024	0	0	-0.2156491578	0.7924206257	0	0	-0.3581862937	1.015162263	1.918810606
3.82	-0.2099999934	0.8100000024	0	0	-0.2167840451	0.7893923521	0	0	-0.3644310088	1.010615917	1.919746876
3.83	-0.2300000042	0.9100000262	0	0	-0.2179709673	0.7904056907	0	0	-0.321493656	1.001987679	1.921205759
3.84	-0.2300000042	0.9100000262	0	0	-0.2185946703	0.7954420447	0	0	-0.2949026568	0.9907281098	1.922044754
3.85	-0.2300000042	0.9100000262	0	0	-0.2198269218	0.7978962064	0	0	-0.347522872	0.9529674012	1.921519518
3.86	-0.2300000042	0.9100000262	0	0	-0.2209873646	0.802691102	0	0	-0.3781246872	0.9278199201	1.921994686
3.87	-0.2300000042	0.9100000262	0	0	-0.2215746939	0.8050199151	0	0	-0.3403076294	0.9580635771	1.921826839
3.88	-0.2300000042	0.9100000262	0	0	-0.2227851152	0.8095707297	0	0	-0.3338740168	0.9937479079	1.920402765
3.89	-0.2300000042	0.9100000262	0	0	-0.2234232724	0.8118154407	0	0	-0.3256905947	0.9871251843	1.919455051
3.9	-0.2300000042	0.9100000262	0	0	-0.2247525007	0.8162291646	0	0	-0.349472678	1.006138727	1.917855144
3.91	-0.2300000042	0.9100000262	0	0	-0.225413233	0.8183953166	0	0	-0.4312456408	1.054435005	1.91595912
3.92	-0.2300000042	0.9100000262	0	0	-0.2267138958	0.8226342201	0	0	-0.4650051384	1.065393619	1.914971352
3.93	-0.2300000042	0.9100000262	0	0	-0.2279903293	0.8267783523	0	0	-0.6428317118	0.8512236015	1.915813923
3.94	-0.2300000042	0.9100000262	0	0	-0.2286195755	0.8287988901	0	0	-0.8186924709	0.6777764609	1.916570544
3.95	-0.2300000042	0.9100000262	0	0	-0.2298884094	0.8326913714	0	0	-0.9770218383	0.547480757	1.917390347
3.96	-0.2300000042	0.9100000262	0	0	-0.2305250913	0.8345469832	0	0	-1.120098536	0.4210624669	1.920102358
3.97	-0.2300000042	0.9100000262	0	0	-0.2318438143	0.8381005526	0	0	-1.243956786	0.283126341	1.922284603
3.98	-0.2300000042	0.9100000262	0	0	-0.233211413	0.8414527178	0	0	-1.373989954	0.2116253446	1.923632622
3.99	-0.2300000042	0.9100000262	0	0	-0.2338961512	0.8430326581	0	0	-1.303625544	0.4493390291	1.922929764
4	-0.2300000042	0.9100000262	0	0	-0.2352774739	0.846018374	0	0	-1.266301327	0.6315505848	1.921690226
4.01	-0.2300000042	0.9100000262	0	0	-0.2366975397	0.8487343192	0	0	-1.210024826	0.8271271159	1.920270085
4.02	-0.2300000042	0.9100000262	0	0	-0.2374498248	0.8500088453	0	0	-1.120328202	0.9867068351	1.919225574
4.03	-0.2300000042	0.9100000262	0	0	-0.2389991134	0.8524478078	0	0	-1.053731709	1.135386424	1.918729901
4.04	-0.2300000042	0.9100000262	0	0	-0.2397868931	0.8536012173	0	0	-1.00923259	1.314338271	1.917823315
4.05	-0.2300000042	0.9100000262	0	0	-0.2413927764	0.8558139205	0	0	-1.021079769	1.363840931	1.917209148
4.06	-0.2300000042	0.9100000262	0	0	-0.24222067	0.8568847179	0	0	-1.063570172	1.393216727	1.916527033
4.07	-0.2300000042	0.9100000262	0	0	-0.2439256161	0.8589351773	0	0	-1.129660376	1.450338465	1.915680408
4.08	-0.2300000042	0.9100000262	0	0	-0.2448045611	0.8599131703	0	0	-1.124190888	1.485571149	1.91503787
4.09	-0.2300000042	0.9100000262	0	0	-0.246634379	0.8617502451	0	0	-1.129378204	1.499995231	1.914051533
4.1	-0.2300000042	0.9100000262	0	0	-0.247575596	0.8634716272	0	0	-1.123351842	1.481287766	1.913174868
4.11	-0.2300000042	0.9100000262	0	0	-0.2495491952	0.8643001914	0	0	-1.088738143	1.446332558	1.911826849
4.12	-0.2300000042	0.9100000262	0	0	-0.2516144514	0.865885675	0	0	-1.086012043	1.432367807	1.91005671
4.13	-0.2599999905	0.9499999881	0	0	-0.253749162	0.8674221039	0	0	-1.087038706	1.399658024	1.908414602
4.14	-0.2599999905	0.9499999881	0	0	-0.2548446059	0.8687082529	0	0	-1.073597318	1.386260178	1.907508612
4.15	-0.2599999905	0.9499999881	0	0	-0.2570742369	0.8712568283	0	0	-1.028618592	1.376840492	1.906848431
4.16	-0.2599999905	0.9499999881	0	0	-0.2593809962	0.8737577796	0	0	-0.9974332226	1.410464666	1.905676246
4.17	-0.2599999905	0.9499999881	0	0	-0.2605750263	0.875	0	0	-1.077766723	1.297646139	1.904982209
4.18	-0.2599999905	0.9499999881	0	0	-0.263052851	0.8774348497	0	0	-1.17666276	1.192240077	1.904732108
4.19	-0.2599999905	0.9499999881	0	0	-0.2656382322	0.8797817826	0	0	-1.274448251	1.062730698	1.904137969
4.2	-0.2599999905	0.9499999881	0	0	-0.266977638	0.8809095621	0	0	-1.363021095	0.9381241164	1.902966022
4.21	-0.2599999905	0.9499999881	0	0	-0.2697729468	0.8831115961	0	0	-1.467423973	0.7553315675	1.90220499
4.22	-0.2599999905	0.9499999881	0	0	-0.2727001309	0.8852462173	0	0	-1.59389349	0.5659551419	1.901791334
4.23	-0.2599999905	0.9499999881	0	0	-0.274211973	0.8862733245	0	0	-1.698962312	0.5351911097	1.900960922
4.24	-0.2599999905	0.9499999881	0	0	-0.277284503	0.8882738352	0	0	-1.769939945	0.5366109356	1.9001441
4.25	-0.2599999905	0.9499999881	0	0	-0.2804817259	0.8902329803	0	0	-1.754171596	0.5412341208	1.898064494
4.26	-0.2599999905	0.9499999881	0	0	-0.2839339674	0.8921682835	0	0	-1.666555192	0.5426394325	1.895190716
4.27	-0.2599999905	0.9499999881	0	0	-0.2857485712	0.894105792	0	0	-1.611059466	0.5758913617	1.892251015
4.28	-0.2599999905	0.9499999881	0	0	-0.289586395	0.895054996	0	0	-1.515141179	0.6571825825	1.889981866
4.29	-0.2599999905	0.9499999881	0	0	-0.2936792374	0.8969002962	0	0	-1.400156414	0.7672937926	1.888705373
4.3	-0.2599999905	0.9499999881	0	0	-0.295812726	0.8977981806	0	0	-1.355739471	0.8659153414	1.88772583
4.31	-0.2599999905	0.9499999881	0	0	-0.3002687097	0.8995723128	0	0	-1.356228044	0.968686231	1.886748314
4.32	-0.2599999905	0.9499999881	0	0	-0.3048325777	0.901268065	0	0	-1.40558172	1.118154707	1.886191607
4.33	-0.2599999905	0.9499999881	0	0	-0.3071418405	0.902086556	0	0	-1.445888809	1.239557076	1.88580668
4.34	-0.2599999905	0.9499999881	0	0	-0.3117958605	0.9036810994	0	0	-1.488691693	1.365276125	1.884932041
4.35	-0.2599999905	0.9499999881	0	0	-0.3141295016	0.9044517875	0	0	-1.5138253	1.467477121	1.883614063
4.36	-0.2599999905	0.9499999881	0	0	-0.3188220859	0.9059616327	0	0	-1.485397833	1.543530439	1.882174611
4.37	-0.2599999905	0.9499999881	0	0	-0.3211816251	0.9067057371	0	0	-1.39822347	1.568774824	1.880312204
4.38	-0.2599999905	0.9499999881	0	0	-0.3259446025	0.9081728458	0	0	-1.298114861	1.554328117	1.878484488
4.39	-0.2599999905	0.9499999881	0	0	-0.3308240771	0.9095386863	0	0	-1.092976276	1.537036635	1.876287699
4.4	-0.2599999905	0.9499999881	0	0	-0.335821718	0.9107939005	0	0	-0.9094964397	1.451377508	1.873687506
4.41	-0.2599999905	0.9499999881	0	0	-0.3383563161	0.9113755226	0	0	-0.8157093852	1.402159154	1.871880531
4.42	-0.2599999905	0.9499999881	0	0	-0.3436329365	0.9124403596	0	0	-0.6696931438	1.280347828	1.870459437
4.43	-0.2700000107	0.9399999976	0	0	-0.3463779092	0.9129378796	0	0	-0.6027448963	1.144495337	1.869084597
4.44	-0.2700000107	0.9399999976	0	0	-0.3466188014	0.9126556516	0	0	-0.5754185844	1.026044037	1.866975307
