TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
4.29	0.09000000358	-0.2099999934	0	0	0.1074357703	-0.196564585	-0.9841186198	0.8194653496	-0.4518586223	0.7594211442	-1.195363998
4.3	0.09000000358	-0.2099999934	0	0	0.1071846709	-0.1976973712	-0.9873492999	0.8278582665	-0.4624264213	0.8119290881	-1.194376945
4.31	0.09000000358	-0.2099999934	0	0	0.1070089191	-0.1988085955	-0.9883389305	0.8306998926	-0.4713161278	0.8709385197	-1.193469286
4.32	0.09000000358	-0.2099999934	0	0	0.1068310589	-0.1998623908	-0.9912104921	0.8387380131	-0.4561787179	0.9058920201	-1.192851782
4.33	0.09000000358	-0.2099999934	0	0	0.1066540852	-0.2008691728	-0.9940010518	0.8460399137	-0.4587532729	0.9230144541	-1.191556573
4.34	0.09000000358	-0.2099999934	0	0	0.1063485518	-0.2023405284	-0.9951091435	0.8481540178	-0.4568023997	0.9210080856	-1.190658808
4.35	0.09000000358	-0.2099999934	0	0	0.1061633155	-0.2038029432	-0.9977704632	0.8552431153	-0.4413612597	0.8701462176	-1.188864708
4.36	0.09000000358	-0.2099999934	0	0	0.1059268788	-0.2048129141	-1.000020157	0.8625164678	-0.4498368859	0.8167409574	-1.188646197
4.37	0.09000000358	-0.2099999934	0	0	0.1057709903	-0.2058512121	-1.002005502	0.8685216995	-0.4614452217	0.7547851523	-1.188964486
4.38	0.09000000358	-0.2099999934	0	0	0.1056457534	-0.2069224566	-1.003254146	0.8749130503	-0.4544654073	0.7342433541	-1.189302206
4.39	0.09000000358	-0.2099999934	0	0	0.1055591181	-0.2086125612	-1.004642916	0.8816278747	-0.4607212215	0.7357383121	-1.190458059
4.4	0.09000000358	-0.2099999934	0	0	0.1054792926	-0.209194243	-1.005876619	0.8888663826	-0.4725820609	0.7611321069	-1.19097352
4.41	0.09000000358	-0.2099999934	0	0	0.1053503156	-0.2109226435	-1.00685451	0.9002381164	-0.4780801509	0.858171186	-1.192734957
4.42	0.09000000358	-0.2099999934	0	0	0.1053061634	-0.211481303	-1.007710845	0.9037568385	-0.4724520739	0.9071479214	-1.193306208
4.43	0.09000000358	-0.2099999934	0	0	0.1051484719	-0.2130844593	-1.0092264	0.9137692575	-0.4679053014	0.9769272829	-1.194348097
4.44	0.09000000358	-0.2099999934	0	0	0.105093576	-0.2141084224	-1.009744108	0.9169347307	-0.454498491	1.014034428	-1.195611
4.45	0.09000000358	-0.2099999934	0	0	0.1049662828	-0.2151182443	-1.011248884	0.9264018017	-0.4635416634	1.029594029	-1.194850445
4.46	0.09000000358	-0.2099999934	0	0	0.1048550084	-0.2171794623	-1.017236293	0.9312153786	-0.451950403	1.022809515	-1.190406084
4.47	0.09000000358	-0.2099999934	0	0	0.1048093736	-0.2177035362	-1.022109527	0.9336969789	-0.4402293691	1.029427116	-1.18729043
4.48	0.09000000358	-0.2099999934	0	0	0.1047964469	-0.2193390429	-1.031459631	0.9359299176	-0.4106196391	1.04756981	-1.181916356
4.49	0.09000000358	-0.2099999934	0	0	0.1048038974	-0.2199141383	-1.034188506	0.93737525	-0.412679155	1.089030774	-1.180021763
4.5	0.09000000358	-0.2099999934	0	0	0.104861699	-0.2217027992	-1.041500332	0.9433048159	-0.4311674137	1.111659196	-1.177051306
4.51	0.1000000015	-0.2199999988	0	0	0.105078429	-0.2225773931	-1.044165173	0.9451499279	-0.4221929702	1.182657319	-1.175224066
4.52	0.1000000015	-0.2199999988	0	0	0.1054461151	-0.2231093645	-1.051334205	0.9454189733	-0.454162531	1.298573764	-1.173441529
4.53	0.1000000015	-0.2199999988	0	0	0.105806157	-0.2235974669	-1.055455265	0.9459331586	-0.4598904996	1.391577908	-1.172411084
4.54	0.1000000015	-0.2199999988	0	0	0.1061671078	-0.2241666466	-1.059183482	0.9462173586	-0.4373359296	1.483004705	-1.171512365
4.55	0.1000000015	-0.2199999988	0	0	0.1065149978	-0.224323988	-1.062061126	0.9467974979	-0.450244136	1.497416834	-1.171345711
4.56	0.1000000015	-0.2199999988	0	0	0.107147418	-0.2250135988	-1.06756594	0.9483197766	-0.4961112137	1.486050116	-1.170632839
4.57	0.1000000015	-0.2199999988	0	0	0.1074865386	-0.2255812287	-1.07018233	0.9495980895	-0.5103041363	1.538000973	-1.170894861
4.58	0.1000000015	-0.2199999988	0	0	0.1078701243	-0.2257663161	-1.07382026	0.9498197505	-0.5305526632	1.577852147	-1.168995619
4.59	0.1000000015	-0.2199999988	0	0	0.1084099412	-0.2262575477	-1.079851318	0.9457886574	-0.5738238416	1.659253078	-1.164559841
4.6	0.1000000015	-0.2199999988	0	0	0.1085603461	-0.2264049053	-1.085250904	0.9443840927	-0.5915575777	1.685822092	-1.162025571
4.61	0.1000000015	-0.2199999988	0	0	0.109102957	-0.2267758995	-1.092585675	0.9408952527	-0.5684937316	1.693095391	-1.158973575
4.62	0.1000000015	-0.2199999988	0	0	0.109313786	-0.226900205	-1.094649566	0.9402832036	-0.6018662563	1.659662462	-1.159415007
4.63	0.1000000015	-0.2199999988	0	0	0.1097648665	-0.22716856	-1.091998065	0.9471930086	-0.6912977837	1.611622317	-1.166581869
4.64	0.1000000015	-0.2199999988	0	0	0.1102104858	-0.2274776101	-1.089137603	0.9525338975	-0.7586908474	1.605299268	-1.171855211
4.65	0.1000000015	-0.2199999988	0	0	0.1104342416	-0.2276242822	-1.088981789	0.9567632796	-0.6911633143	1.634850087	-1.172264099
4.66	0.1000000015	-0.2199999988	0	0	0.1109099314	-0.2278942317	-1.091134153	0.9562640353	-0.5782649596	1.623786459	-1.171412706
4.67	0.1000000015	-0.2199999988	0	0	0.1111676544	-0.2280219197	-1.094280203	0.9566145095	-0.5293161853	1.605580159	-1.173633456
4.68	0.1000000015	-0.2199999988	0	0	0.1117499098	-0.2282764614	-1.094154164	0.9609686493	-0.5308570336	1.560123533	-1.176837683
4.69	0.1000000015	-0.2199999988	0	0	0.1124128774	-0.2285699248	-1.097243225	0.9622741762	-0.576810129	1.523667391	-1.177545428
4.7	0.1000000015	-0.2199999988	0	0	0.1131030768	-0.2289351374	-1.098603286	0.9633671134	-0.6435492019	1.501587519	-1.17866087
4.71	0.1000000015	-0.2199999988	0	0	0.1134581491	-0.2291636914	-1.102046556	0.9654430644	-0.6990024521	1.48872499	-1.179434299
4.72	0.1000000015	-0.2199999988	0	0	0.1141737625	-0.2296904922	-1.103998176	0.9681110009	-0.734522218	1.538578551	-1.180637598
4.73	0.1000000015	-0.2199999988	0	0	0.1145246848	-0.2299705446	-1.107159381	0.9700147031	-0.7756820137	1.628392569	-1.182396889
4.74	0.1000000015	-0.2199999988	0	0	0.1152014136	-0.2305320799	-1.109819313	0.9739733322	-0.8351240952	1.713543701	-1.184085846
4.75	0.1000000015	-0.2199999988	0	0	0.1155229807	-0.2307988554	-1.109684844	0.9774446698	-0.9006610546	1.76892246	-1.19058156
4.76	0.1000000015	-0.2199999988	0	0	0.1161847115	-0.231254071	-1.104381201	0.9894843748	-0.9334113916	1.836415842	-1.1979388
4.77	0.09000000358	-0.2300000042	0	0	0.1161026359	-0.231643483	-1.102446336	0.9945336999	-0.950558585	1.886992976	-1.204580545
4.78	0.09000000358	-0.2300000042	0	0	0.1156870425	-0.2318078578	-1.08978423	1.007838164	-0.9857694982	1.930013359	-1.211181998
4.79	0.09000000358	-0.2300000042	0	0	0.1149336174	-0.232066974	-1.083202914	1.014501335	-0.96233981	1.955415264	-1.217275262
4.8	0.09000000358	-0.2300000042	0	0	0.1145795807	-0.232173875	-1.072888579	1.024441717	-0.9687108838	1.942454551	-1.222716093
4.81	0.09000000358	-0.2300000042	0	0	0.1139145121	-0.2323687226	-1.063076263	1.033645186	-0.9960280176	1.915866326	-1.228256702
4.82	0.09000000358	-0.2300000042	0	0	0.1133548021	-0.2326005697	-1.059036846	1.037500401	-0.9954941955	1.847000076	-1.232872844
4.83	0.09000000358	-0.2300000042	0	0	0.1131115034	-0.2327420563	-1.051109556	1.045675819	-1.01329602	1.795485071	-1.237570524
4.84	0.09000000358	-0.2300000042	0	0	0.1126634702	-0.2330559343	-1.043585247	1.053886882	-1.046641437	1.781954463	-1.241869926
4.85	0.09000000358	-0.2300000042	0	0	0.1122472882	-0.233380571	-1.039347434	1.058475383	-1.097063612	1.804185453	-1.247178316
4.86	0.09000000358	-0.2300000042	0	0	0.1120430157	-0.2335563451	-1.031210009	1.067446625	-1.173947866	1.83415761	-1.252058983
4.87	0.09000000358	-0.2300000042	0	0	0.1116756126	-0.233901754	-1.026821398	1.072246648	-1.233481514	1.902995259	-1.25571537
4.88	0.09000000358	-0.2300000042	0	0	0.1115104705	-0.2340843827	-1.022055526	1.078163727	-1.277112559	1.987129974	-1.257662892
4.89	0.09000000358	-0.2300000042	0	0	0.1111723706	-0.2344937176	-1.019831445	1.083747515	-1.318899451	2.04401052	-1.259591222
4.9	0.09000000358	-0.2300000042	0	0	0.1109990031	-0.2347234637	-1.016318806	1.086383862	-1.328023732	2.092893767	-1.261248231
4.91	0.09000000358	-0.2300000042	0	0	0.1106748283	-0.2352209836	-1.013360587	1.091581637	-1.290833131	2.119995964	-1.262827516
4.92	0.09000000358	-0.2300000042	0	0	0.1105343848	-0.2354706526	-1.011545677	1.094560881	-1.268423275	2.155676026	-1.265028954
4.93	0.09000000358	-0.2300000042	0	0	0.110330984	-0.2359542847	-1.007405194	1.101105164	-1.225393502	2.182131061	-1.268393517
4.94	0.09000000358	-0.2300000042	0	0	0.1102936417	-0.2364405245	-1.004009736	1.105790034	-1.205992772	2.155856172	-1.273893833
4.95	0.09000000358	-0.2300000042	0	0	0.1103217304	-0.2366861552	-0.9982221096	1.114513041	-1.239827829	2.151815687	-1.27917099
4.96	0.09000000358	-0.2300000042	0	0	0.1105182096	-0.2371993214	-0.9927800485	1.123557814	-1.27500331	2.177015248	-1.285012484
4.97	0.09000000358	-0.2300000042	0	0	0.1108172089	-0.2377754599	-0.9885999719	1.13217506	-1.39030824	2.185892789	-1.289652944
4.98	0.09000000358	-0.2300000042	0	0	0.1109875217	-0.2380957901	-0.9877111933	1.135703067	-1.485937525	2.209135927	-1.293091536
4.99	0.09000000358	-0.2300000042	0	0	0.111406222	-0.2388157248	-0.9857950047	1.14364818	-1.570086754	2.241289049	-1.296807766
5	0.09000000358	-0.2300000042	0	0	0.1119351983	-0.2396036983	-0.9856797452	1.14721482	-1.622791066	2.284620632	-1.29995966
5.01	0.09000000358	-0.2300000042	0	0	0.1122293994	-0.2400132865	-0.9848881902	1.155242748	-1.680716418	2.337193463	-1.303592086
5.02	0.09000000358	-0.2300000042	0	0	0.1128614545	-0.240831241	-0.9847964095	1.162905369	-1.70666666	2.403430944	-1.307333231
5.03	0.09000000358	-0.2300000042	0	0	0.1135507151	-0.2416525334	-0.9850348258	1.16656411	-1.724653113	2.440243964	-1.311315775
5.04	0.09000000358	-0.2300000042	0	0	0.1139144152	-0.2420714945	-0.9844041004	1.174998648	-1.747769893	2.470909812	-1.315010071
5.05	0.09000000358	-0.2300000042	0	0	0.1147405952	-0.2429063469	-0.9860583939	1.181886148	-1.711002977	2.487567793	-1.317249417
5.06	0.09000000358	-0.2300000042	0	0	0.1152120158	-0.2438268512	-0.9879143915	1.18483583	-1.671351159	2.415399145	-1.318735838
5.07	0.1099999994	-0.2399999946	0	0	0.1162557006	-0.2443205565	-0.9932446082	1.19026914	-1.627239014	2.394750625	-1.320248127
5.08	0.1099999994	-0.2399999946	0	0	0.1179582402	-0.2450956255	-1.001332087	1.194216243	-1.528539131	2.422816732	-1.321839213
5.09	0.1099999994	-0.2399999946	0	0	0.1196817234	-0.2459148914	-1.005056356	1.199212314	-1.439888807	2.448382136	-1.324734926
5.1	0.1099999994	-0.2399999946	0	0	0.1214686707	-0.2467222959	-1.012647365	1.201470332	-1.297668871	2.482809711	-1.327162266
5.11	0.1099999994	-0.2399999946	0	0	0.1224033311	-0.2475035042	-1.01991138	1.206787636	-1.107477091	2.509041912	-1.330629826
5.12	0.1099999994	-0.2399999946	0	0	0.1243121698	-0.2478836477	-1.02763227	1.211794165	-0.9907013227	2.524684756	-1.33302927
5.13	0.1099999994	-0.2399999946	0	0	0.1262983233	-0.2486206293	-1.03224617	1.215275108	-0.8617897996	2.516485966	-1.3344872
5.14	0.1099999994	-0.2399999946	0	0	0.1273333877	-0.2489957958	-1.042119531	1.217193324	-0.7628854382	2.424910186	-1.336494446
5.15	0.1099999994	-0.2399999946	0	0	0.1294904649	-0.2497754991	-1.052168342	1.221256434	-0.7351668172	2.330836263	-1.338366508
5.16	0.1099999994	-0.2399999946	0	0	0.1317763776	-0.250577122	-1.057577853	1.223222248	-0.7435019976	2.237693808	-1.340245962
5.17	0.1099999994	-0.2399999946	0	0	0.1329583824	-0.2509626448	-1.069380102	1.226517495	-0.7978534527	2.1918453	-1.341390371
5.18	0.1099999994	-0.2399999946	0	0	0.1353401393	-0.251739949	-1.075481704	1.228014054	-0.9101035796	2.130040613	-1.342859745
5.19	0.1099999994	-0.2399999946	0	0	0.1365496516	-0.2521412671	-1.087904646	1.231105889	-1.020012659	2.028713882	-1.34373951
5.2	0.1099999994	-0.2399999946	0	0	0.1390375495	-0.2529501915	-1.101651686	1.233467747	-1.117531132	1.939763456	-1.344446182
5.21	0.1099999994	-0.2399999946	0	0	0.140314877	-0.2533585429	-1.108949638	1.234427389	-1.194964576	1.830313067	-1.344929934
5.22	0.1099999994	-0.2399999946	0	0	0.1429005712	-0.2541680634	-1.123268172	1.236679644	-1.273175381	1.766750459	-1.346015692
5.23	0.1099999994	-0.2399999946	0	0	0.1455473155	-0.255001545	-1.129679586	1.238597327	-1.321582222	1.698091676	-1.348488808
5.24	0.1099999994	-0.2399999946	0	0	0.1468928158	-0.2554437518	-1.141850772	1.243626268	-1.326239985	1.703357753	-1.351460695
5.25	0.1099999994	-0.2399999946	0	0	0.1496126503	-0.2563334107	-1.154555674	1.248539737	-1.298000562	1.77232048	-1.353561521
5.26	0.1099999994	-0.2399999946	0	0	0.1524003148	-0.2572318614	-1.161309025	1.250785909	-1.303023313	1.835768681	-1.355313778
5.27	0.1099999994	-0.2399999946	0	0	0.1538436711	-0.2576791346	-1.175897458	1.254580507	-1.30852738	1.88926871	-1.356576204
5.28	0.1099999994	-0.2399999946	0	0	0.1568462253	-0.2585713565	-1.19200166	1.257610443	-1.333923309	1.95470279	-1.357568502
5.29	0.1099999994	-0.2399999946	0	0	0.1599173546	-0.2593710721	-1.200324248	1.258715333	-1.409580903	2.055849802	-1.358591795
5.3	0.1099999994	-0.2399999946	0	0	0.1614737213	-0.2597733438	-1.216815423	1.261198748	-1.521685035	2.104687372	-1.359980583
5.31	0.1099999994	-0.2399999946	0	0	0.1646240056	-0.2605664432	-1.224982836	1.26264376	-1.63467517	2.175164267	-1.361135721
5.32	0.1099999994	-0.2399999946	0	0	0.1662163436	-0.2609441876	-1.241914132	1.264889079	-1.753755274	2.234508378	-1.362159967
5.33	0.1099999994	-0.2399999946	0	0	0.1694444418	-0.2616969049	-1.250348884	1.266073797	-1.848783609	2.23647035	-1.363603354
5.34	0.1099999994	-0.2399999946	0	0	0.1710914373	-0.2620718479	-1.26699203	1.269003735	-1.941493201	2.217560967	-1.365479708
5.35	0.1099999994	-0.2399999946	0	0	0.1744364351	-0.2627683878	-1.283975726	1.271608919	-2.022130005	2.223158309	-1.367061138
5.36	0.1099999994	-0.2399999946	0	0	0.1761163473	-0.2630814314	-1.292334065	1.272867595	-2.134332961	2.236618053	-1.368506432
5.37	0.1199999973	-0.1800000072	0	0	0.1794885248	-0.263675034	-1.309743367	1.274567672	-2.231794658	2.234376897	-1.369732618
5.38	0.1199999973	-0.1800000072	0	0	0.1792164147	-0.2587850094	-1.301042665	1.249065021	-2.310820817	2.22092569	-1.371012092
5.39	0.1199999973	-0.1800000072	0	0	0.1789559573	-0.2539179325	-1.296570171	1.236523831	-2.396590935	2.174231946	-1.372206926
5.4	0.1199999973	-0.1800000072	0	0	0.1788432598	-0.2514932752	-1.288088034	1.211268561	-2.362689711	2.128142247	-1.373386621
5.41	0.1199999973	-0.1800000072	0	0	0.1786309928	-0.2466239631	-1.28366762	1.186356935	-2.32002023	2.110834544	-1.374789596
5.42	0.1199999973	-0.1800000072	0	0	0.1785299331	-0.2441630363	-1.274828393	1.173969744	-2.230429473	2.077230006	-1.376176596
5.43	0.1199999973	-0.1800000072	0	0	0.178436622	-0.2391838878	-1.266548281	1.148541905	-2.094405374	2.022373757	-1.377704382
5.44	0.1199999973	-0.1800000072	0	0	0.1784391552	-0.2366678268	-1.263020595	1.135252061	-2.012662507	1.98270401	-1.37890625
5.45	0.1199999973	-0.1800000072	0	0	0.1784559041	-0.2316024452	-1.255607597	1.108962231	-1.988322696	1.950649926	-1.380371213
5.46	0.1199999973	-0.1800000072	0	0	0.1785290092	-0.2264525294	-1.25184064	1.095803122	-1.927289393	1.95427078	-1.381953359
5.47	0.1199999973	-0.1800000072	0	0	0.1785924882	-0.2238443494	-1.244505229	1.069186936	-1.8980613	1.963588868	-1.383841395
5.48	0.1199999973	-0.1800000072	0	0	0.1787863225	-0.2185325027	-1.241179246	1.055440644	-1.868372169	2.019489282	-1.384755135
5.49	0.1199999973	-0.1800000072	0	0	0.1788951904	-0.2158080637	-1.235060036	1.026716064	-1.905394364	2.113624677	-1.386384249
5.5	0.1199999973	-0.1800000072	0	0	0.1791423261	-0.2102435827	-1.228748299	0.9973837037	-1.938310333	2.20385619	-1.387740016
5.51	0.1199999973	-0.1800000072	0	0	0.1792887896	-0.2073906213	-1.225657424	0.9823284695	-1.94643271	2.324255375	-1.389051557
5.52	0.1199999973	-0.1800000072	0	0	0.1795893312	-0.201544717	-1.219736183	0.951057936	-2.006687798	2.488101402	-1.391115189
5.53	0.1199999973	-0.1800000072	0	0	0.1799197197	-0.1955286711	-1.213000654	0.9199870788	-2.073509687	2.599039919	-1.393544197
5.54	0.1199999973	-0.1800000072	0	0	0.1802819073	-0.1893462688	-1.209672217	0.9041316452	-2.116882251	2.675828336	-1.395448565
5.55	0.1199999973	-0.1800000072	0	0	0.1804535389	-0.1861973107	-1.203314377	0.8712990791	-2.18202562	2.694799191	-1.397113204
5.56	0.1199999973	-0.1800000072	0	0	0.1808287501	-0.1797656417	-1.200252744	0.8370117358	-2.195050794	2.674382897	-1.39861536
5.57	0.1199999973	-0.1800000072	0	0	0.1810278893	-0.1765083075	-1.194692008	0.8193215955	-2.231428816	2.584001546	-1.399804354
5.58	0.1199999973	-0.1800000072	0	0	0.1814132333	-0.1699391156	-1.18995922	0.7825893641	-2.303437381	2.477432644	-1.399543285
5.59	0.1199999973	-0.1800000072	0	0	0.1818022728	-0.1633122563	-1.1881902	0.7631633949	-2.30422456	2.320445836	-1.39906764
5.6	0.1199999973	-0.1800000072	0	0	0.182000652	-0.1599703282	-1.183638839	0.7255971866	-2.313802195	2.198095778	-1.40008378
5.61	0.1199999973	-0.1800000072	0	0	0.1822658926	-0.1529974043	-1.17724546	0.6878345569	-2.365277072	2.211705787	-1.401756048
5.62	0.1199999973	-0.1800000072	0	0	0.1823751181	-0.1455179155	-1.173132512	0.6682712902	-2.352111026	2.266963736	-1.403960943
5.63	0.1199999973	-0.1800000072	0	0	0.1824147403	-0.1417527348	-1.164730737	0.6288108246	-2.316896698	2.173051177	-1.405925512
5.64	0.1199999973	-0.1800000072	0	0	0.1825341135	-0.1342284977	-1.156973775	0.5887899098	-2.199299599	2.025725673	-1.40770781
5.65	0.1199999973	-0.1800000072	0	0	0.1827291399	-0.1267528534	-1.153444914	0.5489709659	-2.095681339	1.870197111	-1.410087705
5.66	0.1199999973	-0.1800000072	0	0	0.1828593165	-0.1192729101	-1.146068308	0.5300821805	-1.983806232	1.734085073	-1.413990021
5.67	0.1099999994	-0.07999999821	0	0	0.1831294596	-0.1154872254	-1.138818168	0.491799229	-1.929344854	1.693219189	-1.418177128
5.68	0.1099999994	-0.07999999821	0	0	0.1820324957	-0.1082330495	-1.124270609	0.4564668666	-1.846877559	1.646370911	-1.421844959
5.69	0.1099999994	-0.07999999821	0	0	0.1796141565	-0.1013595685	-1.102927651	0.4241381338	-1.752726904	1.589266676	-1.424807549
5.7	0.1099999994	-0.07999999821	0	0	0.1784144193	-0.0979161486	-1.092581619	0.407407075	-1.687480868	1.524292354	-1.427573681
5.71	0.1099999994	-0.07999999821	0	0	0.1760397255	-0.09103906155	-1.072197769	0.3739201446	-1.644823126	1.47329004	-1.429852843
5.72	0.1099999994	-0.07999999821	0	0	0.1748739034	-0.08410798758	-1.062412561	0.3563475316	-1.600351115	1.475068877	-1.430773377
5.73	0.1099999994	-0.07999999821	0	0	0.1725880355	-0.08063217252	-1.043496775	0.3199777272	-1.590640505	1.477424439	-1.431804538
5.74	0.1099999994	-0.07999999821	0	0	0.1703626513	-0.07365960628	-1.034109745	0.2838100271	-1.56863171	1.47386591	-1.433020592
5.75	0.1099999994	-0.07999999821	0	0	0.1692934334	-0.07015099376	-1.015824578	0.2655448702	-1.486789164	1.464019337	-1.434217691
5.76	0.1099999994	-0.07999999821	0	0	0.1671341807	-0.06306275725	-0.9977163553	0.2283211052	-1.471174922	1.454911704	-1.435066104
5.77	0.1099999994	-0.07999999821	0	0	0.1660537571	-0.05945463479	-0.9886970886	0.2090857677	-1.43139333	1.457826061	-1.435643911
5.78	0.1099999994	-0.07999999821	0	0	0.163915053	-0.05209675059	-0.9706813937	0.1700149564	-1.377802374	1.443005402	-1.436791182
5.79	0.1099999994	-0.07999999821	0	0	0.1628628969	-0.04835028201	-0.9617160215	0.1502948888	-1.330569899	1.412254176	-1.437816858
5.8	0.1099999994	-0.07999999821	0	0	0.1608068943	-0.04072842002	-0.9440918887	0.1097388713	-1.284930565	1.397580792	-1.438938379
5.81	0.1099999994	-0.07999999821	0	0	0.1587565839	-0.03289275616	-0.9264386207	0.06794662928	-1.30990473	1.418809451	-1.440159917
5.82	0.1099999994	-0.07999999821	0	0	0.1566499323	-0.02487726323	-0.9174964072	0.02557801322	-1.381931438	1.43820207	-1.441657901
5.83	0.1099999994	-0.07999999821	0	0	0.1555859447	-0.02083075605	-0.8993870106	0.004086621342	-1.448123029	1.465492097	-1.442915678
5.84	0.1099999994	-0.07999999821	0	0	0.153467074	-0.01269061025	-0.8814276648	-0.0392923389	-1.513528934	1.467151833	-1.443935156
5.85	0.1099999994	-0.07999999821	0	0	0.1523955315	-0.008576234803	-0.8723719526	-0.06159601945	-1.575386982	1.517025031	-1.444129467
5.86	0.1099999994	-0.07999999821	0	0	0.1502698511	-0.0002201087773	-0.8542840605	-0.1072015289	-1.585935357	1.588201593	-1.444972754
5.87	0.1099999994	-0.07999999821	0	0	0.149217546	0.00402139267	-0.8453480901	-0.1298592521	-1.597973141	1.675013316	-1.446426392
5.88	0.1099999994	-0.07999999821	0	0	0.1471571475	0.01259104721	-0.8279088526	-0.1751307692	-1.587290083	1.719167083	-1.448418379
5.89	0.1099999994	-0.07999999821	0	0	0.1451323181	0.02129954286	-0.8192823752	-0.19828785	-1.567658194	1.803907123	-1.449953198
5.9	0.1099999994	-0.07999999821	0	0	0.1441221237	0.02570099011	-0.8021505497	-0.2451874338	-1.551951317	1.849123838	-1.450928688
5.91	0.1099999994	-0.07999999821	0	0	0.1421492249	0.03461983055	-0.7848292931	-0.2944925519	-1.495336721	1.87300005	-1.450645924
5.92	0.1099999994	-0.07999999821	0	0	0.1411932558	0.03914845735	-0.7762267748	-0.3197338414	-1.436079268	1.867584136	-1.450798154
5.93	0.1099999994	-0.07999999821	0	0	0.1393277496	0.04829404503	-0.7597185776	-0.3696742207	-1.439672802	1.822815225	-1.451793194
5.94	0.1099999994	-0.07999999821	0	0	0.1384206116	0.0575495474	-0.7515573536	-0.4208538526	-1.413241672	1.759047712	-1.451912642
5.95	0.1099999994	-0.07999999821	0	0	0.1366432458	0.06222255155	-0.7350644177	-0.4469053735	-1.428948549	1.695377529	-1.451720119
5.96	0.1099999994	-0.07999999821	0	0	0.1348467618	0.07166017592	-0.7184593173	-0.4993281801	-1.417853331	1.609905377	-1.452316999
5.97	0.1199999973	0.1000000015	0	0	0.1331080645	0.08119674772	-0.7028071351	-0.5514840491	-1.370684676	1.419443378	-1.453602791
5.98	0.1199999973	0.1000000015	0	0	0.1322604418	0.0859900862	-0.6951278131	-0.5777487466	-1.328423938	1.247877102	-1.454325676
5.99	0.1199999973	0.1000000015	0	0	0.1324676126	0.09542813152	-0.6904569232	-0.6310905608	-1.279763526	1.10648618	-1.454659939
6	0.1199999973	0.1000000015	0	0	0.1327685416	0.1048987135	-0.6881359391	-0.6851157675	-1.23119831	0.9062830485	-1.454673529
6.01	0.1199999973	0.1000000015	0	0	0.1329710931	0.1096450835	-0.6839726177	-0.7122397884	-1.18325272	0.7489180186	-1.454797506
6.02	0.1199999973	0.1000000015	0	0	0.1334770918	0.1191763505	-0.680408699	-0.7669228812	-1.176647499	0.6538152986	-1.454240084
6.03	0.1199999973	0.1000000015	0	0	0.1337662935	0.123920463	-0.6783195678	-0.7946108731	-1.196662305	0.5574293565	-1.453266621
6.04	0.1199999973	0.1000000015	0	0	0.1343602687	0.133417204	-0.6741329811	-0.8500142842	-1.250171512	0.5632017213	-1.45222044
6.05	0.1199999973	0.1000000015	0	0	0.1346611977	0.1381792426	-0.6719254422	-0.8778449096	-1.289210747	0.6388383981	-1.450325727
6.06	0.1199999973	0.1000000015	0	0	0.1352886707	0.1477407962	-0.6669061592	-0.9341515067	-1.307395276	0.7545016994	-1.449125409
6.07	0.1199999973	0.1000000015	0	0	0.135610491	0.1525527537	-0.6649411454	-0.9620575311	-1.309952542	0.9009341555	-1.448797941
6.08	0.1199999973	0.1000000015	0	0	0.1362530738	0.1622307748	-0.6618794058	-1.017527537	-1.29120687	1.067582695	-1.449551344
6.09	0.1199999973	0.1000000015	0	0	0.1368583143	0.1720778048	-0.6599963542	-1.073007894	-1.253182986	1.240566236	-1.450990677
6.1	0.1199999973	0.1000000015	0	0	0.1374302357	0.1821104586	-0.65816613	-1.129407446	-1.189192638	1.297032276	-1.452141047
6.11	0.1199999973	0.1000000015	0	0	0.1377348751	0.1871768683	-0.6574997595	-1.157847079	-1.134483665	1.25265482	-1.453428149
6.12	0.1199999973	0.1000000015	0	0	0.1384304315	0.19733271	-0.655853897	-1.215430601	-1.086738712	1.096416345	-1.45398283
6.13	0.1199999973	0.1000000015	0	0	0.1388355047	0.2024101168	-0.6551216792	-1.244406831	-1.081275413	0.9576793789	-1.454608083
6.14	0.1199999973	0.1000000015	0	0	0.1397509873	0.2125600874	-0.6551518815	-1.301979575	-1.121141314	0.8125425246	-1.455783844
6.15	0.1199999973	0.1000000015	0	0	0.1402374655	0.2227198333	-0.6553265316	-1.330874696	-1.215870508	0.6820103253	-1.456256866
6.16	0.1199999973	0.1000000015	0	0	0.1411958933	0.2278004736	-0.6547400957	-1.389004848	-1.330820908	0.6015156754	-1.456578255
6.17	0.1199999973	0.1000000015	0	0	0.1421293169	0.2379757315	-0.6536957169	-1.447400416	-1.374621	0.5757521965	-1.456599236
6.18	0.1199999973	0.1000000015	0	0	0.1425941139	0.2430711836	-0.6529626987	-1.476731815	-1.348423804	0.6021585671	-1.456758738
6.19	0.1199999973	0.1000000015	0	0	0.1434974968	0.2532976866	-0.6523698061	-1.53513336	-1.287497436	0.6676656444	-1.457862973
6.2	0.1199999973	0.1000000015	0	0	0.1444084048	0.2636336386	-0.6530922589	-1.593643654	-1.187087872	0.7639717586	-1.458642006
6.21	0.1199999973	0.1000000015	0	0	0.1448810995	0.2688247263	-0.6522008123	-1.623604285	-1.045951588	0.8733598223	-1.457682848
