TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.52	0	0	-0.3060100973	-1.230847597	-0.2418801486	-0.3583980799	-0.00855563581	0.02386274189	0.0465193609	0.1659714969	-3.136491387e-06	1.624708966e-05	-19.6719265	21.43135262
3.53	0	0	-0.3167217672	-1.223883152	0.1023278236	0.116158843	-0.006270808168	-0.003529459238	0.04924524727	0.1598277405	-4.257143701e-06	2.068045251e-05	-42.25875092	-75.04492188
3.54	0	0	-0.3530284762	-1.220703483	0.1803885996	0.3025766611	-0.02392597124	-0.04047604278	0.05635889077	0.1636253265	-5.90781201e-06	1.597323353e-05	-57.51451492	-125.3615952
3.55	0	0	-0.3802426159	-1.18302536	0.0260258615	0.7455155849	0.0005864093546	-0.01282194816	0.0631209929	0.1696376017	-1.293715832e-05	-4.066801466e-06	1.036506653	-83.13546753
3.56	0	0	-0.349960506	-1.207986832	-0.09610375762	0.2261581421	0.01344557106	-0.01694584824	0.06135602897	0.1865576914	-1.565426282e-05	-1.634492946e-05	18.71019554	-66.10133362
3.57	0	0	-0.3807667792	-1.239688396	-0.1068080068	0.5847781897	0.006439298391	0.02260312438	0.05711597471	0.1989587562	-6.756677067e-07	-3.193249358e-05	-0.06376552582	-26.62480736
3.58	0	0	-0.4147396982	-1.29470861	-0.03623980284	0.2598223686	-0.004916410893	-0.0143875815	0.05212353228	0.2136167721	9.632081856e-06	-3.198916602e-05	-22.85585785	-70.88421631
3.59	0	0	-0.3920661807	-1.393680215	-0.01784348488	0.2279127836	-0.003327730345	0.01190713141	0.04780194262	0.2207291349	1.034104753e-05	-2.777699774e-05	-12.99119091	-33.81022263
3.6	0	0	-0.3772299886	-1.442145944	-0.2296071947	0.4514487982	-0.0007561677485	-0.008314655162	0.04648649061	0.2257779264	9.909183063e-06	-1.895811147e-05	-5.159745693	-76.86288452
3.61	0	0	-0.3304596245	-1.577867627	-0.03945910931	0.1652626991	0.00744736148	-0.004743063822	0.04164473925	0.238066293	4.764429832e-06	-9.94203765e-06	-6.975717545	-56.94904327
3.62	0	0	-0.2851026952	-1.648014665	0.06166142225	0.1419262886	-0.005495944992	0.001567683765	0.03586661145	0.2530547194	7.841007573e-06	-2.182575008e-05	-17.25315666	-47.17377853
3.63	0	0	-0.3006926179	-1.669585228	0.1197732985	-0.6271740794	-1.822208287e-05	0.01580332778	0.03317594325	0.2613282147	1.169782263e-05	-2.936951387e-05	-12.94032955	22.42128563
3.64	0	0	-0.2480968833	-1.696506023	0.1251919568	-0.28900069	-0.002253566403	0.03203414753	0.03032455212	0.2597606859	5.111754035e-06	-2.016516737e-05	-13.0195179	-14.96633148
3.65	0	0	-0.2245172262	-1.801606059	-0.4001678824	0.0006145238876	0.007967652753	-0.04286405444	0.02606678206	0.2645853618	6.100821793e-06	-1.627131496e-07	43.13929367	-141.6178589
3.66	0	0	-0.1495494246	-1.881438613	-0.1351046264	-0.1558417082	0.03478962556	-0.01120713819	0.01389004634	0.2716567435	8.201486708e-06	-7.367627404e-06	42.45636368	-47.39291763
3.67	0	0	-0.1731934547	-1.83694315	-0.01386967301	0.05937123299	-0.03456317261	0.01550114062	0.01226253999	0.2760839877	2.259422399e-05	-1.580961725e-05	-85.86167908	-45.20948792
3.68	0	0	-0.1451823115	-1.926805735	0.2014968097	0.2022744417	-0.0004002305213	-0.02931303158	0.00943644191	0.2860325871	9.30488568e-06	-8.771529792e-06	-4.931354046	-134.4511108
3.69	0	0	-0.1069105864	-2.018901587	0.2099933326	0.3326319456	-0.002937436569	-0.006223662291	0.01514701485	0.3087895015	2.405607574e-06	-2.555478204e-05	-8.538183212	-72.35733032
3.7	0	0	-0.08134934306	-2.057416916	-0.008267730474	0.2065713406	0.007630044594	0.007276615128	0.01607698799	0.3170382373	-1.016218539e-05	-3.01134969e-05	22.00818062	-45.10354614
3.71	0	0	-0.06303851306	-2.116448879	-0.1435550898	0.4893260002	0.01704407111	0.0005785338581	0.01219231709	0.3226103922	-2.099838184e-06	-1.974761472e-05	33.62136841	-93.76699829
3.72	0	0	-0.1200290024	-2.194760084	-0.07753586769	0.1069409847	0.001051191473	-0.01726932265	0.01309251487	0.3203922878	6.445101462e-06	-2.006363047e-06	-7.866029739	-87.63521576
3.73	0	0	-0.1135051399	-2.201791525	0.205322355	-0.3006979227	-0.01095705014	0.02651562542	0.01688561852	0.3131471631	-1.669855578e-06	4.253295629e-06	-36.78009033	3.066036224
3.74	0	0	-0.1343141794	-2.197216749	-0.03582912683	-0.3641317487	-0.003805559827	0.01997957937	0.02585760747	0.3014713792	-7.918615665e-06	1.38110845e-05	0.04253053665	-23.90643883
3.75	0	0	-0.1362220347	-2.133443356	0.001203600317	-0.01103591919	0.009323035367	-0.008024662733	0.02982637509	0.2906365625	-1.550305569e-05	1.992550642e-05	6.273218155	-89.69010925
3.76	0	0	-0.1444556117	-2.13449955	-0.1370005459	0.3746538162	0.0002231386607	-0.03026916087	0.03083094672	0.2890271988	-1.103418981e-05	2.386571759e-05	4.360030174	-140.9286194
3.77	0	0	-0.1971284449	-2.104482412	-0.0539059639	0.3879965544	0.004155226983	-0.0183606036	0.03216870358	0.2922621478	-2.780379418e-06	8.36982872e-06	-5.226719856	-86.82151031
3.78	0	0	-0.2454535067	-2.02223587	-0.0325640738	0.1378648281	-0.009019290097	0.0119452728	0.03711312124	0.2932311811	-1.454709036e-06	-7.437598015e-06	-24.59276199	-30.32980156
3.79	0	0	-0.2481071949	-2.008341312	-0.1805379391	-0.0420974493	-0.003411100246	0.02200196683	0.04150578756	0.2898468217	-9.160012269e-06	-3.177432973e-06	1.435922861	-11.88475037
3.8	0	0	-0.2459169924	-2.005032301	-0.2674927115	-0.1899702549	0.01727032848	0.01097680163	0.04394736725	0.2840117045	-1.058259204e-05	5.830571808e-06	32.72328186	-37.19729996
3.81	0	0	-0.2909530401	-2.008827448	-0.01513695717	0.1284666061	-0.01070577279	-0.0001564178383	0.04837631896	0.2771255917	-5.96334894e-06	1.27770536e-05	-45.43569946	-76.92590332
3.82	0	0	-0.3378807008	-1.983540773	-0.2575416863	0.5333133936	-0.01262028702	-0.02416258119	0.05392883703	0.2747862514	-7.708642443e-06	1.262129081e-05	-2.44704175	-129.3840637
3.83	0	0	-0.3149693608	-1.989925146	-0.2465429306	0.6377636194	0.01438304316	-0.02567902766	0.0539134691	0.2782401934	-1.256783253e-05	9.138304449e-06	18.38620949	-118.3140717
3.84	0	0	-0.3436977565	-1.946099401	-0.2093700618	0.2398340702	-0.001429840806	0.008533101529	0.05326908331	0.2789424224	-2.75820139e-06	-4.631208867e-06	-11.13119698	-25.18688965
3.85	0	0	-0.3824405074	-1.882923126	-0.0002260804176	0.1700545549	-0.008823983371	0.03548808396	0.05366928979	0.2734979067	1.768955258e-06	-3.020782515e-06	-35.55264282	-5.679325104
3.86	0	0	-0.3890935779	-1.944949627	-0.1714856029	0.5027348995	-0.007355846465	-0.01843886077	0.05628503934	0.2743994919	-1.042614713e-06	1.079154572e-05	-10.32683945	-131.7578735
3.87	0	0	-0.3745699525	-1.940752029	-0.07575902343	-0.1168780327	0.007430531085	0.0244125016	0.05681992864	0.2754624403	-4.879473636e-06	-2.985904757e-06	-4.085670471	-1.115066528
3.88	0	0	-0.387750864	-1.88527751	0.2598585784	-0.3727428913	-0.009894776158	0.02539766021	0.0565456538	0.2756549663	-1.65508277e-06	-3.911499334e-06	-41.25027847	-2.235294342
3.89	0	0	-0.3461185396	-2.003512383	0.3081781566	0.1567733288	-0.01361017395	0.02621290274	0.04735947434	0.2869935096	2.414471737e-06	-4.662642823e-07	-41.01246262	-28.56809235
3.9	0	0	-0.3538645506	-2.026141644	0.05086696148	0.5685919523	-0.001407586038	-0.06667112559	0.04011936559	0.3101700538	1.635680019e-05	-2.288850737e-05	-2.838674068	-243.136261
3.91	0	0	-0.3263546824	-2.15310955	0.269031018	0.2990012169	0.01671334729	-0.03144779801	0.03167052655	0.3378784295	1.622488344e-05	-4.064006862e-05	5.067148209	-97.45765686
3.92	0	0	-0.2699131966	-2.17300415	0.4602495134	-0.2599644661	-0.02094735391	0.03601172194	0.02802811398	0.3565103356	1.518225508e-05	-6.246021803e-05	-70.35987091	14.05915833
3.93	0	0	-0.2470082045	-2.259747505	0.5419616699	-0.2782130241	-0.006454522721	0.02849362977	0.02319916923	0.3634839602	1.292418347e-05	-4.541982707e-05	-21.48669434	-24.25510025
3.94	0	0	-0.1766350567	-2.447979212	0.1315849721	-0.2175409794	0.01109958347	-0.009618273936	0.01806713477	0.3706232169	6.754658443e-06	-1.824724859e-05	25.46236038	-99.24408722
3.95	0	0	-0.08513598144	-2.613875628	-0.1477157921	-0.334754467	0.02838071249	-0.01377945114	-0.0007647679027	0.3864940186	1.345225974e-05	-1.464273919e-05	61.23527908	-88.62276459
3.96	0	0	-0.01600790769	-2.615306854	-0.1966117173	-0.533035934	0.02204119787	0.004055546597	-0.02177678204	0.3969126205	3.285743514e-05	-3.25834917e-05	41.81853485	-42.54418182
3.97	0	0	0.008813589811	-2.651896954	-0.04875817895	-0.5800249577	0.00161425455	0.0138567863	-0.03675987232	0.4007695438	4.574741251e-05	-2.256015068e-05	1.802942991	-36.94813919
3.98	0	0	0.1155468971	-2.73991394	0.09505420923	-0.2538326979	-0.004704967141	-0.008981732652	-0.04678445767	0.4034653346	3.574416769e-05	-1.10314395e-05	-8.87109375	-111.1435089
3.99	0	0	0.2349791229	-2.843939304	0.03763279319	-0.08744215965	-0.001017999137	-0.02774871141	-0.05493799769	0.4145993991	2.199740629e-05	-5.738019354e-06	16.13787079	-124.8294983
4	0	0	0.3133285046	-2.807485104	0.1400667131	0.03005182743	0.01180603635	-0.004850748926	-0.054846217	0.4108462093	1.461464672e-05	-1.793791307e-05	15.33180618	-87.10664368
4.01	0	0	0.3048615158	-2.806208849	0.2569961846	-0.04538917542	-0.01378642675	0.003065771423	-0.04648670405	0.4054486512	1.786571374e-06	7.135272426e-07	-20.50731659	-82.05410004
4.02	0	0	0.3644787669	-2.880951881	0.1202458441	0.1705989838	0.006541048177	-0.01071181241	-0.04160781353	0.4009910981	-1.706609328e-05	1.501715542e-05	39.55614471	-127.9234695
4.03	0	0	0.3583700955	-2.83521986	-0.08434692025	0.5140346289	0.01711037569	-0.02006373741	-0.03848609627	0.3993847226	-1.463239005e-05	8.641477507e-06	37.71003342	-142.3196411
4.04	0	0	0.2894675732	-2.834872961	-0.08921650052	0.5420148373	-0.001105298288	-0.01871292107	-0.03427378966	0.4019550087	-7.420242127e-06	5.822991625e-06	3.893188953	-130.306366
4.05	0	0	0.2570406795	-2.813442469	-0.09532469511	-0.1222600937	-0.002538515721	0.01488140598	-0.02965348589	0.3982641445	-8.345562492e-06	-2.888050403e-06	5.260072231	-16.16924667
4.06	0	0	0.1695956886	-2.613555908	-0.2284211367	-0.5635144114	-0.002760337666	0.05490371957	-0.01138251262	0.3648901257	-1.092720686e-05	-1.493135642e-07	5.939098835	49.97435379
4.07	0	0	0.1233202964	-2.544494867	-0.182825163	-0.5916552544	0.001056404202	0.03176102415	-0.0003072518549	0.3301825122	-2.823322211e-05	5.284823055e-05	9.049606323	-12.52528
4.08	0	0	0.1293260902	-2.563807011	-0.2265481204	-0.6467232704	-0.00105047517	-0.001085975906	0.01089479432	0.2969655878	-3.578777614e-05	8.616044943e-05	12.25283909	-55.54567337
4.09	0	0	-0.01048637927	-2.262947083	-0.3423417807	-0.7189620733	0.00288307853	0.01269130968	0.01916743579	0.2622135781	-2.057941674e-05	7.063239173e-05	16.41746712	-7.156677246
4.1	0	0	-0.07464493811	-2.01463747	-0.4310655296	-0.4783415794	-0.001749623916	0.0195225589	0.02761979665	0.2291409415	-2.057817255e-05	7.450309204e-05	2.195753098	-15.16715813
4.11	0	0	-0.1209662557	-1.866769791	-0.2793439627	-0.3726761341	-0.00374598708	-0.006112718489	0.03154651591	0.2067951192	-1.810509639e-05	7.472292782e-05	-10.24804401	-51.68360519
4.12	0	0	-0.1162670702	-1.776025176	-0.1166027188	-0.5070605874	-0.01501271315	0.01267991122	0.02609709103	0.203240005	-1.076276021e-05	5.99813502e-05	-34.51078796	-2.650253296
4.13	0	0	-0.1919898838	-1.512948036	0.04054987431	0.1302186251	-0.01115160715	-0.01117199659	0.0257727637	0.2022965849	1.038409027e-05	8.077804523e-06	-27.07255554	-98.71646881
4.14	0	0	-0.2161263078	-1.454481483	-0.5196262598	-0.1004734039	0.003406305565	0.003439472523	0.02774957027	0.2071400438	-1.34222455e-06	9.66783773e-07	37.52080917	-14.00026321
4.15	0	0	-0.1286414266	-1.422812104	-0.4211335778	-0.5986708403	0.03891574591	-0.003064735327	0.01965579442	0.2123685547	-1.83685529e-06	-1.079924914e-05	69.58436584	-28.28907013
4.16	0	0	-0.1611400247	-1.419852018	-0.1314296424	-0.5462328792	-0.02299280465	0.04496909305	0.01562246015	0.2048194866	1.325592439e-05	-5.294099537e-06	-65.37466431	51.55497742
4.17	0	0	-0.2218510807	-1.32975769	0.04039347172	-0.376478374	-0.018326791	-0.01554451045	0.02722556658	0.1842405492	8.621373127e-06	7.565128726e-06	-33.79821396	-73.21766663
4.18	0	0	-0.2204558253	-1.32963109	-0.03993225098	-0.763169229	-0.005885603838	0.007402788848	0.04067271775	0.1608612337	-1.80167699e-05	4.067177724e-05	-18.7713356	18.51580429
4.19	0	0	-0.1914791465	-1.254276872	-0.06274154782	-0.2579398751	0.005210199393	0.01065891795	0.05490694167	0.1375058239	-3.382867362e-05	5.026308645e-05	11.7171936	-37.6553154
4.2	0	0	-0.3068684936	-1.095900416	-0.07744705677	-0.1854077578	0.001970346086	-0.02401179634	0.06668955404	0.1187505474	-2.590488839e-05	4.879897097e-05	-11.6633091	-63.96019745
4.21	0	0	-0.3939299583	-0.9704540372	-0.1127985716	-0.5929579139	-0.01036909688	0.02307379432	0.07800184377	0.1032869959	-2.623652836e-05	3.779761755e-05	-24.79319572	49.82904816
4.22	0	0	-0.4632001519	-0.798350811	-0.1955851316	0.2196079493	0.003060115036	0.01078737155	0.07944888368	0.09584891834	-2.088429392e-05	3.117275992e-05	0.7818937302	-61.10490036
4.23	0	0	-0.4190357327	-0.92017138	-0.001492440701	0.0408346653	-0.003367182799	-0.04500611126	0.06748537797	0.1174323206	-7.796076716e-06	2.163885438e-05	-25.26036835	-95.95950317
4.24	0	0	-0.5095316172	-0.7552697062	-0.0761783123	0.5634707212	-0.008372729644	0.01044296473	0.05801254395	0.1338913724	2.677075463e-05	-4.091929441e-05	-25.88941574	-25.69828606
4.25	0	0	-0.4665052295	-0.8869724274	-0.1868048906	0.2313375473	0.003477959195	-0.01743322611	0.04769500745	0.1587507048	1.750316733e-05	-3.397755791e-05	4.073970795	-50.46263504
4.26	0	0	-0.3583933711	-0.9780882597	-0.1125431359	0.0361123085	0.01066883933	0.02127798274	0.0371257144	0.1728102253	1.729933683e-05	-4.299945067e-05	7.039587498	-1.356227875
4.27	0	0	-0.3252345324	-1.096526504	-0.1021991372	0.4149831533	-0.001818779623	-0.008680664003	0.03386323118	0.1796331588	1.827787491e-05	-2.343851338e-05	-10.44240189	-84.71139526
4.28	0	0	-0.3630819619	-1.138737202	-0.167057842	0.5704607964	-0.001314539579	-0.0398215577	0.04623612143	0.1743807422	6.641965228e-06	-1.117355077e-05	-8.900428772	-122.438652
4.29	0	0	-0.3001790643	-1.214716792	0.03611192107	0.7884293795	0.001726251678	0.005747925024	0.05520074658	0.170995529	-2.228706762e-05	9.943326404e-06	-11.10477543	-44.6914444
4.3	0	0	-0.3204132318	-1.238703847	-0.09946325421	0.6158438921	-0.009109977633	-0.01367601566	0.06592297187	0.1712738593	-2.094151387e-05	5.438168955e-06	-22.26792717	-80.91574097
4.31	0	0	-0.3997977376	-1.200916529	-0.2079661041	0.584073782	0.008138295263	0.001056881389	0.07255818187	0.1712960574	-2.034821409e-05	1.079980507e-06	13.35172653	-47.51607132
4.32	0	0	-0.4197992682	-1.196276546	-0.1992197484	0.4513971806	0.004588595591	0.0107077742	0.075864421	0.1702356703	-1.652512219e-05	4.101198101e-07	-6.963653564	-22.07777405
4.33	0	0	-0.5008431673	-1.195763588	-0.2175558507	0.5390936136	-0.006382992025	0.00864521414	0.07634915109	0.1776489884	-7.314635695e-06	5.383765256e-07	-26.07541656	-48.74978638
4.34	0	0	-0.4456579089	-1.319970608	-0.1099334061	0.242348671	-0.004018849693	-0.00720469607	0.06553930726	0.1938813632	-2.892813654e-06	-6.408715763e-06	-15.76375771	-55.50045013
4.35	0	0	-0.491101414	-1.259032607	-0.05686205626	0.05425465107	-0.001985820476	0.01530080289	0.0587210695	0.2059780577	1.948102181e-05	-3.738277883e-05	-22.62866974	0.2228965759
4.36	0	0	-0.4865291417	-1.307187796	-0.1283613741	0.007384896278	-0.007599296048	0.02015215531	0.0540618123	0.2126221255	1.737478669e-05	-2.465464968e-05	-24.93952179	-10.37464523
4.37	0	0	-0.4126080573	-1.425423384	0.242105633	0.245008111	0.001696055755	-0.01919601858	0.05159750088	0.2199893399	9.98656833e-06	-1.561190948e-05	-22.24007988	-110.4845428
4.38	0	0	-0.4170825779	-1.518055797	0.1417295635	0.1870568991	-0.01010607835	-0.003081144532	0.05462871812	0.2291486255	5.237336609e-06	-1.516766679e-05	-19.64600372	-45.43099213
4.39	0	0	-0.3994160295	-1.477238059	-0.1143284738	0.1885540485	0.0166191794	-0.01083499752	0.0634898232	0.2231508643	-6.905824648e-06	-1.771386451e-05	29.08655357	-73.35732269
4.4	0	0	-0.4188047051	-1.51988852	-0.282885462	0.05903434753	0.01072247792	0.00888378825	0.0682257066	0.2148218738	-1.282538597e-05	1.025974689e-05	12.43104744	-19.4499054
4.41	0	0	-0.4077504277	-1.528750658	-0.3120681643	0.0311781168	0.003745609429	0.007750769146	0.07025320598	0.2048100951	-1.293743207e-05	1.882067954e-05	1.779910564	-43.90056229
4.42	0	0	-0.475217253	-1.49091661	-0.4495141804	-0.2271020412	0.001138356165	0.003576804185	0.07320320799	0.1945084601	-4.357314083e-06	2.261086411e-05	4.180322647	-20.57579994
4.43	0	0	-0.4950639904	-1.412172794	-0.5961312056	-0.0330915451	0.008979388513	0.01070739515	0.07424374484	0.1857752077	-6.01585316e-06	1.981130663e-05	22.15527725	-35.80198669
4.44	0	0	-0.4838373661	-1.364448547	-0.473348707	0.7635684013	0.005324333441	-0.01637483761	0.07271975856	0.1803861873	-3.940247552e-06	1.977347529e-05	-2.949783325	-106.986351
4.45	0	0	-0.5190721154	-1.35801661	-0.2634941041	0.8566514254	-0.01439444069	-0.02857465297	0.07470467598	0.1832663933	2.485064442e-06	1.25763363e-05	-41.96707916	-115.4892273
4.46	0	0	-0.5492180586	-1.33969152	-0.3714007437	1.290897012	-0.008974617347	-0.02099910378	0.07885977974	0.193587665	-1.119001809e-06	-1.561916179e-06	-13.95769978	-137.072464
4.47	0	0	-0.5317246318	-1.357507706	-0.1962934285	0.9866253138	0.003922869451	-0.02526142821	0.0833081548	0.2076476124	-9.5808673e-06	-2.023566958e-05	-29.75539398	-80.98893738
4.48	0	0	-0.5637063384	-1.334434867	-0.1726017892	0.2546284199	-0.009887492284	0.03845670819	0.08888938101	0.2127010996	-9.195901839e-06	-3.084835407e-05	-34.20781326	55.56908798
4.49	0	0	-0.5924531221	-1.348994255	0.008046895266	0.0895345211	-0.007002427243	0.04241562635	0.09382163239	0.2065859446	-1.158983468e-05	-1.337044523e-05	-30.94926262	25.34357071
4.5	0	0	-0.6279245019	-1.419775724	0.1553432643	0.29568398	-0.009815376252	0.0002145543694	0.1002406242	0.198679999	-1.117382271e-05	1.165723006e-05	-51.41525269	-68.78598022
4.51	0	0	-0.7017493248	-1.461860418	0.197596997	0.001202464104	-0.01879137941	-0.01533276681	0.1135458354	0.1962591233	-1.417957628e-05	1.537078606e-05	-56.7249527	-46.70427322
4.52	0	0	-0.7386677861	-1.371280789	-0.09835848212	-0.2049156427	0.01137543563	0.0260199029	0.1220248767	0.1883339678	-2.319701525e-05	4.525554232e-06	13.78612137	13.5911293
4.53	0	0	-0.7560253143	-1.320956945	0.2602466643	-0.04268693924	0.009862831794	0.005856573582	0.1246881174	0.1816267206	-1.732510464e-05	1.191460069e-05	-34.47679901	-48.86859131
4.54	0	0	-0.8550297618	-1.338859797	0.1774193943	0.4756515026	-0.02886831947	-0.01937865652	0.1299476844	0.1802197014	-6.527771802e-06	1.652236097e-05	-84.10295868	-105.9142761
4.55	0	0	-0.8814731836	-1.327759385	0.01387745142	0.7218829393	0.004749507643	-0.03047225624	0.1317151029	0.1841692591	-9.174615116e-06	7.260217899e-06	-0.2965278625	-118.0414886
4.56	0	0	-0.854113102	-1.346313238	-0.01452109218	0.4292546511	0.01010802202	-0.006670529023	0.1276011937	0.200186056	-6.827572179e-06	-9.188483091e-06	-14.47249985	-48.68415833
4.57	0	0	-0.8784813881	-1.375241876	-0.07381179929	-0.0134677887	0.0005327907857	0.02845586464	0.1221466462	0.2141866661	6.221435797e-06	-2.681252226e-05	-23.66431236	29.93526077
4.58	0	0	-0.8873643875	-1.339750886	-0.1592728049	0.3567196131	-7.018621545e-06	0.02758003399	0.1178925047	0.21981517	1.195526784e-05	-3.426340118e-05	-26.85421562	-28.37169647
4.59	0	0	-0.8590113521	-1.514313579	-0.09621566534	0.4684423208	0.002692041919	-0.04452697188	0.1140092212	0.2333560229	9.982134543e-06	-1.324823916e-05	-11.63030434	-166.3293457
4.6	0	0	-0.8138685822	-1.600606322	-0.1021143794	0.7366034985	0.00604884699	0.001745848916	0.1084886129	0.2421900206	8.300004993e-06	-2.080462582e-05	-7.380451202	-45.53741455
4.61	0	0	-0.7808707356	-1.62482965	-0.02253141999	0.2944583893	0.00244223373	-0.00698599685	0.1037377885	0.2550034582	1.019354931e-05	-2.667673834e-05	-18.63563538	-74.08760071
4.62	0	0	-0.709438324	-1.801433682	-0.2358166426	0.1711097956	0.001142217312	0.007702009287	0.08880944644	0.2809573286	1.239816811e-05	-2.599667278e-05	1.548459053	-46.71922684
4.63	0	0	-0.6256883144	-1.876391172	-0.134776473	0.1345988512	0.01504511852	-0.004952043761	0.07037636286	0.3056143167	2.522582872e-05	-5.292335845e-05	7.558771133	-80.62879181
4.64	0	0	-0.6069430113	-1.987447381	0.2302916348	0.01677370071	-0.02231408097	-0.004696235526	0.05631929701	0.3318964632	4.102073217e-05	-5.484547728e-05	-78.68919373	-72.33992767
4.65	0	0	-0.5089712739	-2.180456161	0.1886146963	-0.01015818119	-0.004601103254	0.002159531461	0.04682458504	0.3536028089	2.557034168e-05	-4.916255784e-05	-16.42481804	-62.79893494
4.66	0	0	-0.3638764024	-2.331677675	0.3257288635	0.4160202742	0.008668297902	-0.009570912458	0.03882707219	0.3690078769	1.524771778e-05	-3.950368409e-05	-6.330179214	-117.2297897
4.67	0	0	-0.3365540504	-2.501788616	0.2901956141	0.110981226	0.00396923488	-0.03910930827	0.03645368768	0.3868047922	1.731307748e-05	-3.180789645e-05	-3.607764721	-142.925354
4.68	0	0	-0.3244546056	-2.54787612	0.1712555587	-0.7088158727	0.008236514404	0.02845499851	0.03621943349	0.3904128404	1.057849749e-05	-3.750914038e-05	0.7619018555	42.30776215
4.69	0	0	-0.2471200526	-2.556144476	0.3579169214	-0.8480362296	0.002135677729	0.05287522823	0.03434241173	0.3833546922	-4.306438655e-07	-2.041388871e-05	-20.48167229	28.67131042
4.7	0	0	-0.2468461692	-2.660427094	-0.04643267393	-0.5853127241	-0.002654477721	-0.01043140888	0.03343975936	0.3757774495	3.657990646e-06	1.153258745e-05	3.341022253	-103.5467224
4.71	0	0	-0.2228568792	-2.702147722	-0.2697610557	-0.5375745893	0.03053892963	-0.02324679308	0.02695449339	0.3723264957	2.747318376e-06	1.798189624e-05	60.27472687	-98.34128571
4.72	0	0	-0.1840626895	-2.635908842	-0.2344166785	-0.7971154451	0.006880766712	0.005727584008	0.0187234734	0.3689139617	1.056539077e-05	8.187473213e-06	8.099655151	-35.3348465
4.73	0	0	-0.1851291656	-2.541211367	-0.3270828128	-0.2971594334	0.002799015492	0.01178797148	0.01428214197	0.3537338632	1.738368155e-05	7.590049336e-06	13.03536224	-66.35501862
4.74	0	0	-0.1546319276	-2.520026922	-0.1861671358	0.176661849	0.001578205265	-0.03645977005	0.01123854501	0.346603998	1.153302128e-05	2.560629764e-05	0.02317547798	-158.2644653
4.75	0	0	-0.09534555674	-2.536112309	-0.1122491956	0.03960895538	-0.007284476422	-0.01601580903	0.0111628793	0.3435901764	4.141377303e-06	2.12378618e-05	-11.50703335	-82.12394714
4.76	0	0	-0.1080189645	-2.399637461	-0.2387045026	-0.02271413803	0.002086343244	0.01779175177	0.01242422341	0.3370306321	1.854886932e-06	4.016570529e-06	14.35608006	-28.70479584
4.77	0	0	-0.05511491746	-2.364831448	-0.3266224265	-0.2876168489	0.009699138813	0.01284094714	0.01054954953	0.3274649501	-2.828362994e-06	1.409638935e-05	24.76233864	-36.67807388
4.78	0	0	-0.09214717895	-2.309983969	-0.09061521292	-0.02878677845	-0.005393302534	0.0006071561947	0.01212124042	0.3173417539	3.380032922e-06	1.693454396e-05	-28.19192886	-85.08071899
4.79	0	0	-0.1094883084	-2.297728539	0.02241444588	0.2892878056	-0.01236053184	-0.01722194068	0.01811558644	0.3164081522	-4.561824881e-06	1.612297092e-05	-24.92163658	-112.3223419
4.8	0	0	-0.1083226502	-2.26301837	-0.1998452693	0.7827628851	-0.001398608438	-0.02189310826	0.02375049368	0.3220580005	-1.151068409e-05	1.806793193e-06	7.737064362	-143.8036499
4.81	0	0	-0.114930883	-2.268515825	-0.1641293168	0.7255992889	0.01276769955	-0.0252771955	0.02540297291	0.3345341974	-1.126490315e-05	-9.596545169e-06	19.20937347	-123.8006897
4.82	0	0	-0.1449773759	-2.277881145	-0.08504202962	0.1703323126	-0.006887404248	0.01649003848	0.02533755249	0.3401656896	-4.273799732e-06	-2.19865251e-05	-23.20545769	-22.29180908
4.83	0	0	-0.1648678631	-2.248418808	0.3470967114	-0.242177546	-0.01249384321	0.04186050966	0.02420406102	0.3367651084	-4.381429903e-07	-1.920905743e-05	-45.50921631	21.84790039
4.84	0	0	-0.1099736467	-2.417286396	0.06303828955	-0.2343536019	-0.01832930744	0.01374106109	0.009827683765	0.354191059	4.44871921e-06	1.499572022e-06	-24.5678196	-60.3419838
4.85	0	0	-0.04567106068	-2.505938768	-0.07359838486	-0.557336092	0.0231497623	-0.01462507434	-0.009011796154	0.3720567032	2.486742051e-05	-2.510699414e-05	49.96255112	-65.01755524
4.86	0	0	-0.01280668378	-2.427410364	-0.397995621	-0.544716537	0.01861199178	0.02626018785	-0.0335052865	0.3823284561	4.308279313e-05	-4.198545503e-05	53.47255707	-11.90695953
4.87	0	0	0.125565812	-2.616077662	-0.4006316364	0.1541867256	0.01935074478	-0.0182602033	-0.05447973459	0.3973258471	4.509813152e-05	-2.190363193e-05	49.35960388	-157.4403687
4.88	0	0	0.2190719545	-2.768514633	-0.3480502963	0.2363982201	0.006120334379	-0.05768550932	-0.07026323783	0.4216310803	4.776714923e-05	-3.035804002e-05	24.0976944	-189.9107819
4.89	0	0	0.3652543128	-2.840162039	-0.01003679633	0.5953307152	0.0001999561209	-0.01252771635	-0.08624513676	0.4437352846	3.939760427e-05	-4.786750651e-05	3.903748035	-124.0794373
4.9	0	0	0.411103189	-2.887823343	0.09796464443	-0.001613259315	-0.01252517011	-0.01572510228	-0.0827221458	0.4524864663	2.915767618e-05	-4.529085345e-05	-14.60925102	-88.03886414
