TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
4.94	0.200000003	-0.2199999988	0	0	0.2883906662	-0.2598868906	-0.001184526831	0.0003748070449	-2.468841758	-0.2377622962	-2.290509964	0.1445601301	-0.7895258069
4.95	0.200000003	-0.2199999988	0	0	0.290394485	-0.2604518235	-0.001147412695	0.0003433041275	-2.469689983	-0.2291726378	-2.355939348	0.1337504997	-0.7947262526
4.96	0.200000003	-0.2199999988	0	0	0.2923518717	-0.2608818412	-0.001103059389	0.000305660069	-2.469088072	-0.2219808874	-2.304268529	0.1617184226	-0.7989515066
4.97	0.2800000012	-0.3100000024	0	0	0.2943204939	-0.2611632347	-0.001059716567	0.000291227363	-2.468449449	-0.2159354217	-2.238770844	0.1462147438	-0.8031327724
4.98	0.2800000012	-0.3100000024	0	0	0.2954472899	-0.263053596	-0.001029137522	0.000313276425	-2.484644045	-0.1985549612	-2.16671959	0.134564573	-0.8070272803
4.99	0.2800000012	-0.3100000024	0	0	0.2976569831	-0.2667188644	-0.00102329161	0.0005196034908	-2.540771136	-0.1465256908	-2.134987805	0.1342764244	-0.8106005192
5	0.2800000012	-0.3100000024	0	0	0.2998339236	-0.2703070939	-0.001027092338	0.0006682965904	-2.616182203	-0.07757629755	-2.136303471	0.07856426727	-0.8142637014
5.01	0.2800000012	-0.3100000024	0	0	0.3009269238	-0.2720575333	-0.001044849865	0.001011487097	-2.657128342	-0.04234568422	-2.099930144	0.05627863604	-0.8173674345
5.02	0.2800000012	-0.3100000024	0	0	0.3031028509	-0.275482595	-0.001067828387	0.001354565844	-2.737316273	0.02638329036	-2.092758871	0.04091454919	-0.8197664618
5.03	0.2800000012	-0.3100000024	0	0	0.3052149713	-0.278773874	-0.001077109016	0.001622298732	-2.803315765	0.08142384929	-2.068745202	0.07376648527	-0.8219646215
5.04	0.2800000012	-0.3100000024	0	0	0.3062564433	-0.2803612649	-0.00108498428	0.001702016219	-2.82650042	0.1007158093	-2.046746865	0.09624933826	-0.8239191771
5.05	0.2800000012	-0.3100000024	0	0	0.3083328307	-0.2834627628	-0.001074827276	0.001703140326	-2.84548963	0.1147944263	-2.02308431	0.07713675744	-0.8260909319
5.06	0.2800000012	-0.3100000024	0	0	0.3104281723	-0.2864893377	-0.001063068397	0.001646252349	-2.854977405	0.1184007269	-1.961826465	0.05211862308	-0.8282139897
5.07	0.2800000012	-0.3100000024	0	0	0.3114799857	-0.2879719138	-0.001058243215	0.001617953181	-2.859804429	0.120310112	-1.915561956	0.003079562183	-0.8305407763
5.08	0.2800000012	-0.3100000024	0	0	0.3135892749	-0.2908872962	-0.001050753519	0.001564655453	-2.87013744	0.1248005488	-1.875579941	0.0002006368486	-0.8337284327
5.09	0.2800000012	-0.3100000024	0	0	0.3157129288	-0.293751508	-0.001048889942	0.001518202014	-2.882275756	0.1308228692	-1.804646064	0.03315203758	-0.8371153474
5.1	0.2800000012	-0.3100000024	0	0	0.3177815378	-0.296572119	-0.00104982499	0.001480641775	-2.895670614	0.1416244421	-1.773823975	0.06301021575	-0.841833353
5.11	0.2800000012	-0.3100000024	0	0	0.3197928071	-0.2993222475	-0.001046570018	0.001449031755	-2.908583089	0.1563304695	-1.697577917	0.08314476384	-0.8462486267
5.12	0.2800000012	-0.3100000024	0	0	0.3207853436	-0.3006535769	-0.001042336226	0.001433096826	-2.914339232	0.1636578766	-1.604090537	0.05884977591	-0.8499414921
5.13	0.2800000012	-0.3100000024	0	0	0.3227453232	-0.3032726943	-0.001029183157	0.001400835812	-2.924806499	0.1764728483	-1.556532134	-0.02833163057	-0.8534375429
5.14	0.2800000012	-0.3100000024	0	0	0.3246878982	-0.3057586551	-0.001011934131	0.001364546828	-2.933286181	0.1894382175	-1.496057626	-0.09480688739	-0.8575436473
5.15	0.2800000012	-0.3100000024	0	0	0.3256677985	-0.3069556952	-0.001003266312	0.001343533397	-2.936901486	0.1956967398	-1.472157082	-0.1899309517	-0.861079216
5.16	0.2800000012	-0.3100000024	0	0	0.3276785016	-0.309294045	-0.0009910026565	0.001297162846	-2.944459732	0.2046632193	-1.477505548	-0.3153831968	-0.8656927347
5.17	0.2800000012	-0.3100000024	0	0	0.3297919631	-0.3115452528	-0.0009924992919	0.001247020438	-2.953523395	0.2163874015	-1.498616386	-0.3720993919	-0.870973587
5.18	0.2800000012	-0.3100000024	0	0	0.330871731	-0.3126593232	-0.0009985845536	0.001222583465	-2.959233648	0.2201324004	-1.59397225	-0.368796141	-0.8758625984
5.19	0.2800000012	-0.3100000024	0	0	0.332996726	-0.31483531	-0.001016281545	0.001177462749	-2.971703015	0.2292402994	-1.6989399	-0.2704789625	-0.8807940483
5.2	0.2800000012	-0.3100000024	0	0	0.3349680007	-0.316865921	-0.001029624604	0.001133130863	-2.982482123	0.2369535856	-1.809723884	-0.0831720846	-0.8850955963
5.21	0.2800000012	-0.3100000024	0	0	0.3367444575	-0.3187586367	-0.001029800624	0.00108821597	-2.98849952	0.2461562536	-1.924243982	0.1269915992	-0.8890498877
5.22	0.2800000012	-0.3100000024	0	0	0.3375654221	-0.3204737902	-0.0010104049	0.001063174568	-2.989073683	0.2484471155	-1.981032748	0.3539152901	-0.8904461861
5.23	0.2800000012	-0.3100000024	0	0	0.3390999734	-0.3212774396	-0.0009626662359	0.0010053562	-2.984589023	0.2508548378	-2.052914527	0.5085418405	-0.8924000263
5.24	0.2800000012	-0.3100000024	0	0	0.3405501246	-0.3227682412	-0.0008951136842	0.0009377887473	-2.974142246	0.2558797503	-2.060044393	0.6264539819	-0.8933250904
5.25	0.2800000012	-0.3100000024	0	0	0.3419358432	-0.3241146505	-0.0008243909106	0.0008623907343	-2.961548656	0.2554095077	-2.116441703	0.7023809419	-0.8936391473
5.26	0.4799999893	-0.3600000143	0	0	0.3425972462	-0.3247452378	-0.0007918141782	0.0008245715871	-2.955572879	0.2531142701	-2.177601364	0.7414735377	-0.8926936388
5.27	0.4799999893	-0.3600000143	0	0	0.3535780609	-0.3265582621	-0.001189496368	0.000781275332	-3.076100557	0.1531275103	-2.196670829	0.7463024825	-0.8923683167
5.28	0.4799999893	-0.3600000143	0	0	0.364543736	-0.3282282054	-0.002027983777	0.0007688030601	-3.278813143	0.002100878497	-2.265537934	0.6969377069	-0.8937499523
5.29	0.4799999893	-0.3600000143	0	0	0.3700174987	-0.3290314376	-0.002545092255	0.0007707765326	-3.398818951	-0.08561959402	-2.346432577	0.6127449357	-0.894931674
5.3	0.4799999893	-0.3600000143	0	0	0.3809943497	-0.330567807	-0.003641097806	0.0007820222527	-3.651263649	-0.2672056737	-2.39506396	0.505342323	-0.8966290951
5.31	0.4799999893	-0.3600000143	0	0	0.3919244111	-0.3320587873	-0.004637962207	0.0007935827598	-3.886445041	-0.4319838883	-2.475786568	0.4163500623	-0.898277998
5.32	0.4799999893	-0.3600000143	0	0	0.3973484337	-0.3327932358	-0.005030381493	0.0007958197966	-3.98439595	-0.5007475258	-2.56027133	0.3271166104	-0.8996865749
5.33	0.4799999893	-0.3600000143	0	0	0.4082368314	-0.3341926038	-0.00547148753	0.0007826015353	-4.11646793	-0.5914010703	-2.536157769	0.209279601	-0.9008080959
5.34	0.4799999893	-0.3600000143	0	0	0.4191354215	-0.3355453908	-0.005462542176	0.0007472196594	-4.164033378	-0.6261250656	-2.558933039	0.0980875133	-0.9013752341
5.35	0.4799999893	-0.3600000143	0	0	0.430015862	-0.3368733227	-0.005453972146	0.0007189307362	-4.212549929	-0.6596533506	-2.577389068	0.005654544036	-0.9019013643
5.36	0.4799999893	-0.3600000143	0	0	0.4408978522	-0.338139385	-0.005446754396	0.0006938939914	-4.261159115	-0.6957720922	-2.618512792	-0.03570482131	-0.9020045996
5.37	0.4799999893	-0.3600000143	0	0	0.4463176429	-0.3387595713	-0.005443305708	0.000681954436	-4.285527527	-0.7131757913	-2.747556436	-0.09474498878	-0.9023418427
5.38	0.4799999893	-0.3600000143	0	0	0.4571047425	-0.3399376273	-0.005436661653	0.0006572464481	-4.333777274	-0.7481024511	-2.865112554	-0.1236614544	-0.9031431675
5.39	0.4799999893	-0.3600000143	0	0	0.4678405523	-0.3409727514	-0.005424934439	0.0006279041991	-4.381965976	-0.7710341757	-3.019482546	-0.1668022189	-0.9072025418
5.4	0.4799999893	-0.3600000143	0	0	0.4785464704	-0.3419603705	-0.005406405777	0.0005935980007	-4.4298597	-0.7839248264	-3.202234113	-0.2866131533	-0.9122695923
5.41	0.4799999893	-0.3600000143	0	0	0.4839257598	-0.3424510658	-0.005397814326	0.0005755852908	-4.478470593	-0.7978896847	-3.355482673	-0.4595134517	-0.9168931842
5.42	0.4799999893	-0.3600000143	0	0	0.4947156906	-0.3434484303	-0.005384412594	0.0005422895774	-4.503138253	-0.8071880821	-3.550213968	-0.5941659635	-0.9225344658
5.43	0.4799999893	-0.3600000143	0	0	0.5055456758	-0.3444647193	-0.005379836075	0.0005179680884	-4.557207323	-0.8141342258	-3.704843506	-0.6620589117	-0.9271823168
5.44	0.4799999893	-0.3600000143	0	0	0.5163937807	-0.3454450369	-0.005386607721	0.0005024867132	-4.613252878	-0.8292943141	-3.8462451	-0.6644947284	-0.9303882122
5.45	0.4799999893	-0.3600000143	0	0	0.527159512	-0.3464082181	-0.005395324901	0.000496561639	-4.668894599	-0.8525344111	-3.986268703	-0.6566869668	-0.9326316118
5.46	0.4799999893	-0.3600000143	0	0	0.5325207114	-0.3468561769	-0.005397996865	0.0004939706996	-4.696028812	-0.8760302134	-4.08125531	-0.6424963921	-0.9346855283
5.47	0.4799999893	-0.3600000143	0	0	0.5431780219	-0.3476466835	-0.00539438799	0.0004815766588	-4.771212989	-0.9018944376	-4.170838382	-0.6488864623	-0.9366244078
5.48	0.4799999893	-0.3600000143	0	0	0.5537925363	-0.3483485281	-0.005377558991	0.0004399120808	-4.815520008	-0.9317165438	-4.255728686	-0.7335394176	-0.9378812909
5.49	0.4799999893	-0.3600000143	0	0	0.5643882751	-0.3489669263	-0.005353625864	0.000420851633	-4.836974491	-0.9455054179	-4.347286111	-0.800812526	-0.939745903
5.5	0.4799999893	-0.3600000143	0	0	0.5749801397	-0.3495711982	-0.005328703672	0.0003815088421	-4.880367545	-0.9708419032	-4.451110984	-0.9075274238	-0.9416282773
5.51	0.4799999893	-0.3600000143	0	0	0.5855701566	-0.350148499	-0.005311153829	0.0003448175266	-4.924842758	-1.000007884	-4.538721412	-0.9315065154	-0.9429309368
5.52	0.4799999893	-0.3600000143	0	0	0.5908770561	-0.3504115343	-0.005305524915	0.0003286004066	-4.947799883	-1.015510816	-4.598777997	-0.9380997838	-0.9440683126
5.53	0.4799999893	-0.3600000143	0	0	0.601508975	-0.3509233594	-0.005301147699	0.0003027245402	-4.995827221	-1.046984014	-4.682124252	-0.9131367178	-0.944961369
5.54	0.4300000072	-0.2399999946	0	0	0.6038166881	-0.3469343185	-0.005028685555	0.0001351097599	-4.92183534	-1.059442815	-4.696954303	-0.8278822789	-0.9465707541
5.55	0.4300000072	-0.2399999946	0	0	0.6008147001	-0.3426922262	-0.00452757813	-0.0001437067986	-4.764152279	-1.04919262	-4.71641437	-0.7288615908	-0.9489797354
5.56	0.4300000072	-0.2399999946	0	0	0.5948114395	-0.3341365755	-0.003023635596	-0.0009724525735	-4.320353815	-1.007029747	-4.777495483	-0.6285529849	-0.9521458149
5.57	0.4300000072	-0.2399999946	0	0	0.5888507366	-0.3255255222	-0.001155484468	-0.002002217807	-3.78281867	-0.9528104135	-4.824183678	-0.5623219074	-0.9562758207
5.58	0.4300000072	-0.2399999946	0	0	0.5858566761	-0.321192205	-0.0001985747367	-0.002530486323	-3.507801686	-0.9267841857	-4.880503722	-0.4661135503	-0.9602422714
5.59	0.4300000072	-0.2399999946	0	0	0.5797874331	-0.3124693334	0.001537637785	-0.003491049632	-3.002502051	-0.8852597752	-4.90789364	-0.4352991454	-0.9640601277
5.6	0.4300000072	-0.2399999946	0	0	0.5736336708	-0.3036823571	0.002734854817	-0.004160804674	-2.635666175	-0.864128713	-4.880263812	-0.4389234153	-0.9676426053
5.61	0.4300000072	-0.2399999946	0	0	0.5674712062	-0.2948163152	0.003024799749	-0.004343086854	-2.502040113	-0.8747791679	-4.795939132	-0.5222679622	-0.9703572392
5.62	0.4300000072	-0.2399999946	0	0	0.5613827705	-0.2859243155	0.003033235669	-0.004376285709	-2.439414949	-0.8950356989	-4.659693906	-0.6494708705	-0.9726778269
5.63	0.4300000072	-0.2399999946	0	0	0.5583509207	-0.2814693153	0.003047183156	-0.004391483963	-2.408674609	-0.905309853	-4.539533778	-0.7714982018	-0.9747158289
5.64	0.4300000072	-0.2399999946	0	0	0.5523040295	-0.2725785971	0.003054108471	-0.00441729743	-2.348923889	-0.9264140747	-4.42347091	-0.8571342776	-0.9767334461
5.65	0.4300000072	-0.2399999946	0	0	0.5462638736	-0.2637567818	0.003049355	-0.004431583919	-2.293667006	-0.9457531191	-4.292257826	-0.9250203957	-0.9792128205
5.66	0.4300000072	-0.2399999946	0	0	0.5432337523	-0.2593901753	0.003044290468	-0.004432780668	-2.267496704	-0.954401421	-4.108657608	-0.942322976	-0.9811425209
5.67	0.4300000072	-0.2399999946	0	0	0.5371783972	-0.2507040203	0.003033401445	-0.004422589205	-2.215553959	-0.9730925577	-3.855824869	-0.8622688734	-0.9814420342
5.68	0.4300000072	-0.2399999946	0	0	0.5310912728	-0.2420461625	0.003029692918	-0.004400550388	-2.163129684	-0.9905844624	-3.610216338	-0.7118872865	-0.9817345738
5.69	0.4300000072	-0.2399999946	0	0	0.5280395746	-0.2377517968	0.003028973006	-0.00438636262	-2.13689599	-0.99791283	-3.370316139	-0.5585973191	-0.9822772741
5.7	0.4300000072	-0.2399999946	0	0	0.5219531059	-0.2291811556	0.003032880835	-0.004354835488	-2.084562642	-1.011492423	-3.079327822	-0.3349081503	-0.9829818606
5.71	0.4300000072	-0.2399999946	0	0	0.5158567429	-0.2205748111	0.003038194031	-0.00432795193	-2.031260902	-1.025926963	-2.882969234	-0.1226010673	-0.9833521247
5.72	0.4300000072	-0.2399999946	0	0	0.512788415	-0.2162560821	0.003041488118	-0.004318678286	-2.003427876	-1.034659149	-2.756416901	0.05072056844	-0.9828646779
5.73	0.4300000072	-0.2399999946	0	0	0.506600976	-0.2075727135	0.003050370142	-0.004310893361	-1.944666892	-1.055598379	-2.662546604	0.2124522246	-0.9826772213
5.74	0.4300000072	-0.2399999946	0	0	0.5003094673	-0.1988655925	0.003066188656	-0.004314053804	-1.884846802	-1.073445667	-2.665867357	0.2870985238	-0.9840632677
5.75	0.4300000072	-0.2399999946	0	0	0.4939139783	-0.1901107728	0.003091131337	-0.004326763563	-1.820881641	-1.092985455	-2.658775058	0.2660837349	-0.9840949774
5.76	0.4300000072	-0.2399999946	0	0	0.4874224067	-0.1813455373	0.003107966855	-0.004345166497	-1.751276022	-1.115622094	-2.613425154	0.1453259652	-0.982463479
5.77	0.4300000072	-0.2399999946	0	0	0.4841533005	-0.1769561917	0.003148508258	-0.004353987519	-1.715061498	-1.12747749	-2.517799924	-0.01457050408	-0.9799503088
5.78	0.4300000072	-0.2399999946	0	0	0.4776254892	-0.1681573391	0.003190237097	-0.00436969474	-1.643522829	-1.14981883	-2.271206992	-0.2256993792	-0.9790018797
5.79	0.4300000072	-0.2399999946	0	0	0.4710875452	-0.1593623608	0.003225140274	-0.00438159937	-1.573961713	-1.17153254	-2.072630726	-0.4377447805	-0.9770655036
5.8	0.4300000072	-0.2399999946	0	0	0.4678044915	-0.1549715847	0.00323933363	-0.004385858774	-1.540393034	-1.181726386	-1.966977283	-0.6645391247	-0.9771317244
5.81	0.4300000072	-0.2399999946	0	0	0.4612561464	-0.1461886913	0.003259171732	-0.004391501192	-1.478187713	-1.199060449	-1.896375737	-0.8509781415	-0.9788019657
5.82	0.25	-0.07999999821	0	0	0.4546719491	-0.1374677718	0.003265558742	-0.004390919581	-1.419331854	-1.215071163	-1.871847669	-0.984144233	-0.9803360701
5.83	0.25	-0.07999999821	0	0	0.4477593899	-0.1331871897	0.003393550403	-0.004385969136	-1.350572859	-1.196047694	-1.824437182	-1.122420161	-0.9808154106
5.84	0.25	-0.07999999821	0	0	0.4339099824	-0.1246616095	0.003917653114	-0.004365848843	-1.159866787	-1.122168938	-1.713160357	-1.161068794	-0.9797723293
5.85	0.25	-0.07999999821	0	0	0.4199540317	-0.1161829531	0.00468576327	-0.00433533499	-0.9223724162	-1.015713054	-1.626590679	-1.171303195	-0.9781931639
5.86	0.25	-0.07999999821	0	0	0.4129210711	-0.1119681075	0.005113319494	-0.004317503888	-0.7953175843	-0.9561036326	-1.491019507	-1.151220086	-0.975692749
5.87	0.25	-0.07999999821	0	0	0.3987856507	-0.1035648882	0.00595659297	-0.004279850516	-0.5429496192	-0.8374020171	-1.339682974	-1.103348561	-0.9710003138
5.88	0.25	-0.07999999821	0	0	0.3845510781	-0.09519174695	0.006652209908	-0.004244284704	-0.3175730199	-0.736499238	-1.208933062	-1.052119784	-0.9666960239
5.89	0.25	-0.07999999821	0	0	0.3702543676	-0.08687050641	0.007035900839	-0.004215828143	-0.1516921564	-0.6748481768	-1.098796666	-0.9998092751	-0.9641634822
5.9	0.25	-0.07999999821	0	0	0.3558964431	-0.07858092338	0.007083174773	-0.004194141831	-0.04971558994	-0.6569046258	-1.026519589	-0.9353493514	-0.9629523158
5.91	0.25	-0.07999999821	0	0	0.3486789763	-0.0703953132	0.007106000558	-0.004170739092	0.05083589127	-0.637872193	-1.006126561	-0.8950401279	-0.9625607729
5.92	0.25	-0.07999999821	0	0	0.3341832757	-0.06633048505	0.007147977129	-0.004157793708	0.100370738	-0.6281355429	-0.9361941606	-0.856347952	-0.9627711773
5.93	0.25	-0.07999999821	0	0	0.3196111023	-0.05826648325	0.00718708057	-0.004128242843	0.1986595218	-0.6077071365	-0.877226137	-0.8719856733	-0.9627128839
5.94	0.25	-0.07999999821	0	0	0.3049215674	-0.05029948801	0.007227482274	-0.004092372023	0.296779892	-0.58503021	-0.8002925778	-0.8843841768	-0.9628340006
5.95	0.25	-0.07999999821	0	0	0.2901932597	-0.04243513197	0.00726885628	-0.004050772171	0.3938668625	-0.5607351687	-0.5860145579	-0.9351777429	-0.9632483721
5.96	0.25	-0.07999999821	0	0	0.2754680812	-0.03459445015	0.007306517102	-0.004007735755	0.4899989936	-0.5366391101	-0.3291880792	-0.9473363359	-0.9637268186
5.97	0.25	-0.07999999821	0	0	0.2681078315	-0.0306906309	0.007321905345	-0.003987690434	0.5374804509	-0.5144645762	-0.127471847	-0.9757396835	-0.9643352032
5.98	0.25	-0.07999999821	0	0	0.2533987463	-0.0229756888	0.007344335318	-0.003949647769	0.6308408319	-0.503920256	0.02110208727	-1.009404839	-0.9650210142
5.99	0.25	-0.07999999821	0	0	0.238716647	-0.01537084021	0.007354950532	-0.003911091015	0.7212554265	-0.4839117463	0.1520058916	-1.024794539	-0.9660579562
6	0.25	-0.07999999821	0	0	0.2240687609	-0.007920389064	0.007353121415	-0.003868739121	0.8524132819	-0.4510370785	0.1272496524	-0.9883196139	-0.9629840255
6.01	0.25	-0.07999999821	0	0	0.2093707919	-0.0006446364569	0.007347372361	-0.003817436751	0.8954712837	-0.4377818397	0.02304890504	-0.9792060052	-0.9609953165
6.02	0.25	-0.07999999821	0	0	0.1945809573	0.00646938337	0.007347191218	-0.003752819262	0.980213565	-0.4096384929	-0.1476349965	-0.8688147573	-0.9615513086
6.03	0.25	-0.07999999821	0	0	0.1796714216	0.01350112353	0.007359783165	-0.003681703703	1.065932564	-0.3799029113	-0.3289330142	-0.7838010826	-0.9623993039
6.04	0.25	-0.07999999821	0	0	0.1646547019	0.02040181495	0.00738731958	-0.003611095017	1.154834751	-0.3469874224	-0.5032761904	-0.7617634726	-0.9628748298
6.05	0.25	-0.07999999821	0	0	0.1570930034	0.02379513346	0.007407078519	-0.003576078452	1.200539399	-0.3293669448	-0.6889408343	-0.696408794	-0.96291399
6.06	0.25	-0.07999999821	0	0	0.1418334246	0.03050117195	0.007458777167	-0.003508877708	1.295471364	-0.2903134624	-0.8364678285	-0.6395867309	-0.9614162445
6.07	0.25	-0.07999999821	0	0	0.1264496297	0.03716266155	0.00752074644	-0.003449425334	1.393934644	-0.2493249551	-0.8342510047	-0.5989283139	-0.9598761201
6.08	0.25	-0.07999999821	0	0	0.1187039316	0.04047827795	0.007553879637	-0.003423402319	1.444157356	-0.2291492658	-0.8129617275	-0.5420213003	-0.9589373469
6.09	0.25	-0.07999999821	0	0	0.1031008363	0.04711599648	0.007622589823	-0.00337880291	1.546461231	-0.1896400283	-0.7090284249	-0.4927828832	-0.9574912786
6.1	0.4699999988	-0.0700000003	0	0	0.1036248505	0.04859391972	0.007156426087	-0.003175492631	1.43500426	-0.2194315321	-0.6110719658	-0.5125434784	-0.9563548565
6.11	0.4699999988	-0.0700000003	0	0	0.1119366959	0.04484674335	0.006210384425	-0.00285238144	0.8239360829	-0.4109965269	-0.5231317679	-0.517485975	-0.9557925463
6.12	0.4699999988	-0.0700000003	0	0	0.1285078526	0.04293498769	0.003334780224	-0.001899090013	0.4158376646	-0.5403223971	-0.3193905977	-0.5461224029	-0.9558883905
6.13	0.4699999988	-0.0700000003	0	0	0.1450588405	0.03906281665	-0.0002631694078	-0.0007185124559	-0.5041000821	-0.8315460358	-0.1861310179	-0.530766	-0.956094861
6.14	0.4699999988	-0.0700000003	0	0	0.1616075337	0.03510128707	-0.003872272559	0.0004685075255	-1.427558926	-1.122182065	-0.1247258969	-0.5671004795	-0.9564894438
6.15	0.4699999988	-0.0700000003	0	0	0.178140521	0.03111914359	-0.006782905199	0.001434164471	-2.191440184	-1.360827003	-0.1770277612	-0.537983377	-0.9568834305
6.16	0.4699999988	-0.0700000003	0	0	0.1863751411	0.02704693563	-0.007751402445	0.001762512373	-2.461463018	-1.498699843	-0.3415545661	-0.5390232735	-0.9556866884
6.17	0.4699999988	-0.0700000003	0	0	0.2026343197	0.02492274716	-0.008260828443	0.001970617101	-2.671651034	-1.511990753	-0.6770772202	-0.5101443739	-0.9541765451
6.18	0.4699999988	-0.0700000003	0	0	0.2183139175	0.02048012614	-0.008204031736	0.00201983517	-2.752282928	-1.532310144	-1.14372694	-0.4319011256	-0.9524855614
6.19	0.4699999988	-0.0700000003	0	0	0.233795926	0.015991522	-0.008160206489	0.002048736205	-2.790318339	-1.53869253	-1.428612909	-0.3854225324	-0.9516288638
6.2	0.4699999988	-0.0700000003	0	0	0.2415055931	0.01376367733	-0.008050457574	0.002108035609	-2.864145015	-1.544332239	-1.689013499	-0.449694199	-0.9523253441
6.21	0.4699999988	-0.0700000003	0	0	0.2568205297	0.009225034155	-0.007924063131	0.002165419515	-2.93758173	-1.541144355	-1.997161816	-0.5628055703	-0.9541120529
6.22	0.4699999988	-0.0700000003	0	0	0.2720615566	0.004573700018	-0.007860863581	0.002193673514	-2.97413008	-1.538486984	-2.162011881	-0.755182584	-0.955367744
6.23	0.4699999988	-0.0700000003	0	0	0.2796471119	0.002205035416	-0.007749447133	0.002245460404	-3.048725793	-1.539544062	-2.338808376	-0.9231399589	-0.9558128119
6.24	0.4699999988	-0.0700000003	0	0	0.2948351502	-0.002670407761	-0.007673941553	0.002291168552	-3.127738719	-1.548586168	-2.42148143	-1.157120944	-0.9552396536
6.25	0.4699999988	-0.0700000003	0	0	0.3101169467	-0.007591951638	-0.007639101241	0.002335479017	-3.211074087	-1.57094501	-2.431801848	-1.252747454	-0.9522954822
6.26	0.4699999988	-0.0700000003	0	0	0.3254542649	-0.01259429287	-0.007625972852	0.002385592554	-3.296631403	-1.601601467	-2.473449789	-1.371521907	-0.9475520849
6.27	0.4699999988	-0.0700000003	0	0	0.3408787847	-0.01757484302	-0.007626866922	0.002410444431	-3.38625695	-1.635368755	-2.481853485	-1.39182038	-0.9446715117
6.28	0.4699999988	-0.0700000003	0	0	0.3486361206	-0.02005313896	-0.00764419511	0.002449662192	-3.432618149	-1.653173141	-2.52138492	-1.449341684	-0.9424111843
6.29	0.4699999988	-0.0700000003	0	0	0.3641998172	-0.025020428	-0.007676640525	0.002474112203	-3.527100176	-1.690103128	-2.641720072	-1.482953906	-0.9407567382
6.3	0.4699999988	-0.0700000003	0	0	0.3798158765	-0.03002151847	-0.007696090266	0.002480887109	-3.622533733	-1.728242698	-2.813743545	-1.540747563	-0.9397236109
6.31	0.4699999988	-0.0700000003	0	0	0.3876473606	-0.03257083893	-0.007735101506	0.002489963314	-3.671058395	-1.745659257	-3.01753338	-1.577080549	-0.9394773245
6.32	0.4699999988	-0.0700000003	0	0	0.4033351541	-0.03772947565	-0.007771483622	0.002503374359	-3.769186463	-1.778180356	-3.188668928	-1.561503232	-0.9390621185
6.33	0.4699999988	-0.0700000003	0	0	0.4190727174	-0.04299283773	-0.007788567804	0.002525368007	-3.867224031	-1.810851292	-3.316366171	-1.531834591	-0.938350141
6.34	0.4699999988	-0.0700000003	0	0	0.4269549847	-0.04563374072	-0.007818709128	0.002540638903	-3.917071188	-1.825016467	-3.362639859	-1.437231756	-0.9386860132
6.35	0.4699999988	-0.0700000003	0	0	0.4427477121	-0.05088849366	-0.007843558677	0.002573505975	-4.018121724	-1.848858742	-3.399327801	-1.370260884	-0.9389424324
6.36	0.4699999988	-0.0700000003	0	0	0.4585600793	-0.05608780682	-0.007865150459	0.002599767409	-4.11560135	-1.878086194	-3.431265772	-1.284242744	-0.9383631945
6.37	0.4699999988	-0.0700000003	0	0	0.4664606154	-0.05868096277	-0.007874213159	0.002608174225	-4.163112156	-1.893844298	-3.504837597	-1.244587084	-0.9384472966
6.38	0.5099999905	0.1000000015	0	0	0.4822663069	-0.06385374814	-0.007888160646	0.002613514662	-4.257070392	-1.924172265	-3.554890514	-1.207297445	-0.9383550882
6.39	0.5099999905	0.1000000015	0	0	0.4863125086	-0.05365378782	-0.007348135114	0.001889897278	-4.045319543	-2.041711521	-3.675770373	-1.225150283	-0.9391670227
6.4	0.5099999905	0.1000000015	0	0	0.4903397858	-0.04341886938	-0.006285591051	0.000484468299	-3.640846755	-2.221739763	-3.732472481	-1.279235574	-0.9386329055
6.41	0.5099999905	0.1000000015	0	0	0.4943190515	-0.03312832117	-0.005639296025	-0.001260344172	-3.14486286	-2.422852377	-3.844730932	-1.35970952	-0.9393985271
6.42	0.5099999905	0.1000000015	0	0	0.4962815642	-0.02796596475	-0.004276229069	-0.002154137939	-2.889979357	-2.525579725	-3.890679332	-1.460941055	-0.9393628836
6.43	0.5099999905	0.1000000015	0	0	0.5002154112	-0.01755081862	-0.00303767249	-0.003776759375	-2.421737135	-2.722085589	-3.865060995	-1.551832536	-0.9380281568
6.44	0.5099999905	0.1000000015	0	0	0.5040866137	-0.00712031126	-0.002182487398	-0.004898088519	-2.089130759	-2.878707195	-3.873239294	-1.677578479	-0.9364273548
6.45	0.5099999905	0.1000000015	0	0	0.5060102344	0.003314303001	-0.001979378983	-0.005163448863	-2.004147607	-2.932535713	-3.786541977	-1.808335648	-0.9354951382
6.46	0.5099999905	0.1000000015	0	0	0.5098266006	0.008517355658	-0.001959383488	-0.005186039489	-1.97871155	-2.995605693	-3.738885176	-1.992816534	-0.9354218841
6.47	0.5099999905	0.1000000015	0	0	0.5135852098	0.01887235418	-0.001937745139	-0.00519892294	-1.953742721	-3.056444762	-3.682517748	-2.146088999	-0.9351113439
6.48	0.5099999905	0.1000000015	0	0	0.5173387527	0.02922439575	-0.001917589456	-0.005201332271	-1.931959109	-3.114539589	-3.551609034	-2.273291481	-0.935346961
