TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
4.03	0.5699999928	-0.5899999738	0	0	0.4980144799	-0.578787446	-0.001055913046	0.001846408471	0	0	-0.03591847821	0.4004083975	-2.159108639
4.04	0.5699999928	-0.5899999738	0	0	0.5001246929	-0.5825079083	-0.00105600059	0.001848382875	0	0	-0.0318239924	0.4035182686	-2.158938169
4.05	0.5699999928	-0.5899999738	0	0	0.5011788011	-0.5843717456	-0.001056034118	0.001852210611	0	0	-0.0195014748	0.3818960196	-2.157608509
4.06	0.5699999928	-0.5899999738	0	0	0.5032851696	-0.5881060958	-0.001055682078	0.001856101677	0	0	-0.00468828551	0.34750601	-2.156270504
4.07	0.5699999928	-0.5899999738	0	0	0.5053896904	-0.591843605	-0.001055335626	0.001860024408	0	0	0.00624215387	0.3093546998	-2.155137062
4.08	0.5699999928	-0.5899999738	0	0	0.5064409375	-0.5955806971	-0.001054370776	0.001861875877	0	0	0.01579129392	0.2756660654	-2.153915882
4.09	0.5699999928	-0.5899999738	0	0	0.5085403919	-0.5974496603	-0.001053217798	0.001865061	0	0	0.02404227088	0.2405687041	-2.152584076
4.1	0.5699999928	-0.5899999738	0	0	0.5106366277	-0.6011852622	-0.001052586362	0.001867169514	0	0	0.03062081164	0.2128820997	-2.151231527
4.11	0.5699999928	-0.5899999738	0	0	0.5116840005	-0.6049119234	-0.001051237807	0.001867661253	0	0	0.02733196815	0.2058384656	-2.151036263
4.12	0.5699999928	-0.5899999738	0	0	0.5137792826	-0.6067715287	-0.00104993768	0.001867372543	0	0	0.02493916028	0.2009689666	-2.151224136
4.13	0.5699999928	-0.5899999738	0	0	0.5158779025	-0.6104850769	-0.001049006358	0.001865550876	0	0	0.02773292168	0.2063255436	-2.151271343
4.14	0.5699999928	-0.5899999738	0	0	0.5179827809	-0.6141926646	-0.001048825681	0.001862756908	0	0	0.02305893688	0.209000417	-2.151260138
4.15	0.5699999928	-0.5899999738	0	0	0.5200929642	-0.6178932786	-0.001049635932	0.001859318465	0	0	0.01644453762	0.2091498274	-2.151154518
4.16	0.5699999928	-0.5899999738	0	0	0.5222058892	-0.6215856671	-0.001051250845	0.001855522394	0	0	0.02156984861	0.1925353888	-2.150332928
4.17	0.5699999928	-0.5899999738	0	0	0.5243216753	-0.6252661943	-0.001052230597	0.001853574067	0	0	0.03565274111	0.1725041473	-2.148857117
4.18	0.5699999928	-0.5899999738	0	0	0.5253809094	-0.6271012425	-0.001054311171	0.001849493012	0	0	0.04842861261	0.1459176305	-2.147755146
4.19	0.5699999928	-0.5899999738	0	0	0.5275028348	-0.6307623386	-0.001056337729	0.001844875515	0	0	0.06247127102	0.1259273702	-2.146588326
4.2	0.5699999928	-0.5899999738	0	0	0.5296288133	-0.6344104409	-0.001058209687	0.001839548349	0	0	0.07316030585	0.1097692736	-2.145410061
4.21	0.5699999928	-0.5899999738	0	0	0.5317601562	-0.638040781	-0.001059129834	0.001836592332	0	0	0.0827447708	0.09281289862	-2.144505501
4.22	0.5699999928	-0.5899999738	0	0	0.5338959694	-0.6416481137	-0.001061104238	0.001829935238	0	0	0.07104348038	0.1084967238	-2.145292044
4.23	0.5699999928	-0.5899999738	0	0	0.5349649787	-0.6434435248	-0.001063242555	0.00182214193	0	0	0.06102604538	0.125886389	-2.146056175
4.24	0.5099999905	-0.5799999833	0	0	0.5346822143	-0.644205451	-0.0009854957461	0.001720586792	0	0	0.05196665134	0.1490894002	-2.146885395
4.25	0.5099999905	-0.5799999833	0	0	0.5319805145	-0.6421359777	-0.0006413999945	0.00130902417	0	0	0.04194441386	0.1681550235	-2.147742748
4.26	0.5099999905	-0.5799999833	0	0	0.5292825699	-0.6400532722	-0.0001374725252	0.0007117763162	0	0	0.03351777294	0.1787298661	-2.148443699
4.27	0.5099999905	-0.5799999833	0	0	0.5265902877	-0.6379601955	0.00041972287	5.341693759e-05	0	0	0.04123129928	0.1747888461	-2.147617817
4.28	0.5099999905	-0.5799999833	0	0	0.5239035487	-0.6358575821	0.0009235460311	-0.0005418695509	0	0	0.05192502986	0.1722181331	-2.14671278
4.29	0.5099999905	-0.5799999833	0	0	0.5212221742	-0.6337429881	0.001122117043	-0.0007771905512	0	0	0.0616907083	0.1716328712	-2.145757198
4.3	0.5099999905	-0.5799999833	0	0	0.5198827982	-0.6326807141	0.001346029341	-0.00104624778	0	0	0.07045362939	0.1708409959	-2.144880772
4.31	0.5099999905	-0.5799999833	0	0	0.5172032714	-0.6305444837	0.0013437327	-0.001052092761	0	0	0.07448429561	0.1710651116	-2.143913507
4.32	0.5099999905	-0.5799999833	0	0	0.5145227909	-0.6283923388	0.001342743635	-0.001058248803	0	0	0.07828529668	0.1699846608	-2.143052578
4.33	0.5099999905	-0.5799999833	0	0	0.5131826997	-0.6273104548	0.001341223717	-0.001061528921	0	0	0.07001521653	0.1883476282	-2.143571854
4.34	0.5099999905	-0.5799999833	0	0	0.5105009675	-0.6251346469	0.001340426505	-0.00106857717	0	0	0.06082647575	0.2017322404	-2.143946409
4.35	0.5099999905	-0.5799999833	0	0	0.5078165531	-0.6229448915	0.0013403669	-0.001076053828	0	0	0.05554012168	0.2107796816	-2.144181728
4.36	0.5099999905	-0.5799999833	0	0	0.5051311851	-0.620744884	0.001340566203	-0.001079805195	0	0	0.05178949327	0.2167398767	-2.144376993
4.37	0.5099999905	-0.5799999833	0	0	0.5037895441	-0.6196424961	0.001341139898	-0.001086963341	0	0	0.05389746084	0.2264831436	-2.144722462
4.38	0.5099999905	-0.5799999833	0	0	0.5011087656	-0.6174322963	0.001341462135	-0.001093273982	0	0	0.05930803901	0.2268865517	-2.144397736
4.39	0.5099999905	-0.5799999833	0	0	0.4984299839	-0.6152126789	0.001341425814	-0.001098722219	0	0	0.06678944558	0.218603665	-2.143310785
4.4	0.5099999905	-0.5799999833	0	0	0.4957499802	-0.6129829288	0.001341077499	-0.001103514805	0	0	0.06946175765	0.2083447187	-2.142410517
4.41	0.5099999905	-0.5799999833	0	0	0.4930687845	-0.6107426286	0.001340864226	-0.001105777919	0	0	0.07195221589	0.1993502115	-2.141383886
4.42	0.5099999905	-0.5799999833	0	0	0.4917301238	-0.6096182466	0.001340360381	-0.00111030601	0	0	0.07436743532	0.1893785601	-2.140637875
4.43	0.5099999905	-0.5799999833	0	0	0.489056915	-0.6073601842	0.001339687966	-0.001115197316	0	0	0.07333810425	0.1821867963	-2.139818907
4.44	0.5099999905	-0.5799999833	0	0	0.4863859415	-0.6050884724	0.001339302398	-0.001117834821	0	0	0.07308261244	0.1825598954	-2.139084101
4.45	0.5099999905	-0.5799999833	0	0	0.4850510955	-0.6039460897	0.001338412054	-0.001123547554	0	0	0.07753013373	0.1880996069	-2.138207674
4.46	0.5099999905	-0.5799999833	0	0	0.4823842049	-0.6016484499	0.001337222755	-0.001129936427	0	0	0.08146197563	0.202677368	-2.137315035
4.47	0.5099999905	-0.5799999833	0	0	0.4797202647	-0.599337101	0.001336476766	-0.00113338232	0	0	0.0868332802	0.2124539321	-2.136499166
4.48	0.5099999905	-0.5799999833	0	0	0.4783882499	-0.5981776714	0.001334927045	-0.001140495762	0	0	0.09196937008	0.2094537709	-2.135796547
4.49	0.5099999905	-0.5799999833	0	0	0.4757228196	-0.5958522558	0.001333751716	-0.001147538424	0	0	0.09757332802	0.2015717309	-2.13534236
4.5	0.5099999905	-0.5799999833	0	0	0.4730573893	-0.5935159326	0.001333359629	-0.001154163852	0	0	0.1076305702	0.1970475835	-2.134425402
4.51	0.5099999905	-0.5799999833	0	0	0.4703947306	-0.5911643505	0.001332771033	-0.001160392538	0	0	0.1193798854	0.1930015493	-2.133206367
4.52	0.400000006	-0.5699999928	0	0	0.4659004509	-0.589315474	0.00133229699	-0.001163415611	0	0	0.1235536655	0.1836723627	-2.132549286
4.53	0.400000006	-0.5699999928	0	0	0.4627367258	-0.5886433125	0.001503156498	-0.001121245325	0	0	0.1279951036	0.1799038051	-2.132085323
4.54	0.400000006	-0.5699999928	0	0	0.4564071894	-0.5872827172	0.001835250296	-0.001034300774	0	0	0.1314875722	0.1821270321	-2.131654263
4.55	0.400000006	-0.5699999928	0	0	0.4500723481	-0.5859022141	0.00203663297	-0.0009257253259	0	0	0.1297014773	0.1927052898	-2.131420135
4.56	0.400000006	-0.5699999928	0	0	0.4469034672	-0.5852052569	0.002459874377	-0.0008703321218	0	0	0.1248725326	0.209430719	-2.131608963
4.57	0.400000006	-0.5699999928	0	0	0.440563798	-0.5837981701	0.002843455411	-0.0007713120431	0	0	0.1199655743	0.2179829714	-2.131736279
4.58	0.400000006	-0.5699999928	0	0	0.4342213273	-0.5823761225	0.003106719814	-0.0007065311074	0	0	0.115553698	0.2251777234	-2.131789207
4.59	0.400000006	-0.5699999928	0	0	0.4310487807	-0.5816612244	0.003167983145	-0.0006939209998	0	0	0.1111312563	0.238632772	-2.131965637
4.6	0.400000006	-0.5699999928	0	0	0.4247013032	-0.5802235603	0.003169704229	-0.0007022228092	0	0	0.1058087236	0.2490381405	-2.132191181
4.61	0.400000006	-0.5699999928	0	0	0.4183522761	-0.5787735581	0.003171307035	-0.0007095262408	0	0	0.0955810468	0.2702168539	-2.132937908
4.62	0.400000006	-0.5699999928	0	0	0.4151775539	-0.5773103237	0.003171997145	-0.0007128994912	0	0	0.0774219179	0.2963606891	-2.134123564
4.63	0.400000006	-0.5699999928	0	0	0.4088253379	-0.5765740275	0.003173247911	-0.0007192753255	0	0	0.06067183597	0.3203880189	-2.135293961
4.64	0.400000006	-0.5699999928	0	0	0.4024715424	-0.5750957727	0.003174427897	-0.0007252283394	0	0	0.05183260885	0.3461873563	-2.136668444
4.65	0.400000006	-0.5699999928	0	0	0.3961165547	-0.5736148357	0.00317543	-0.0007305964828	0	0	0.04267310982	0.3609439831	-2.138204098
4.66	0.400000006	-0.5699999928	0	0	0.3897606134	-0.5721307397	0.003176284954	-0.0007351431996	0	0	0.03637417999	0.3790807004	-2.139527321
4.67	0.400000006	-0.5699999928	0	0	0.3865832388	-0.570643425	0.003176625818	-0.0007370337844	0	0	0.03684268838	0.3908790009	-2.140079975
4.68	0.400000006	-0.5699999928	0	0	0.3802272081	-0.5698983669	0.003177224658	-0.0007399953902	0	0	0.03502073504	0.3872197263	-2.140547752
4.69	0.400000006	-0.5699999928	0	0	0.3738676608	-0.5684050322	0.003177771345	-0.0007421243936	0	0	0.03429972304	0.3781936294	-2.141085148
4.7	0.400000006	-0.5699999928	0	0	0.36750561	-0.5669069886	0.003178066574	-0.0007430277765	0	0	0.03025987875	0.3731819771	-2.141644478
4.71	0.400000006	-0.5699999928	0	0	0.3643242121	-0.5661563873	0.003178794868	-0.0007448513061	0	0	0.02296566209	0.3704345329	-2.142120123
4.72	0.400000006	-0.5699999928	0	0	0.3579599261	-0.5646520257	0.003179644234	-0.0007468406111	0	0	0.01475555955	0.3586520273	-2.142394543
4.73	0.400000006	-0.5699999928	0	0	0.3515930772	-0.5631436706	0.003180679865	-0.000748924911	0	0	0.01254919455	0.3481506092	-2.142020941
4.74	0.400000006	-0.5699999928	0	0	0.3452226818	-0.5616294146	0.003181873821	-0.0007511265576	0	0	0.01024315145	0.3448742522	-2.141665936
4.75	0.400000006	-0.5699999928	0	0	0.3388502896	-0.5601124167	0.003182463348	-0.0007522515953	0	0	0.01225635013	0.3396056139	-2.141238689
4.76	0.400000006	-0.5699999928	0	0	0.3356628418	-0.558593154	0.003183657303	-0.0007543992251	0	0	0.01131079562	0.3314640267	-2.140823364
4.77	0.400000006	-0.5699999928	0	0	0.329287231	-0.5570724607	0.003184912726	-0.0007563512772	0	0	0.01033941445	0.3203773467	-2.14061451
4.78	0.400000006	-0.5699999928	0	0	0.3197289109	-0.5555514693	0.003185965121	-0.0007579866797	0	0	0.01534188873	0.3159821191	-2.1401999
4.79	0.2899999917	-0.6200000048	0	0	0.3165451288	-0.5547896624	0.003186429851	-0.0007592346519	0	0	0.02170506504	0.3192755516	-2.139776468
4.8	0.2899999917	-0.6200000048	0	0	0.3106592	-0.5558288097	0.003170327283	-0.0006756801158	0	0	0.02494150816	0.3285509505	-2.139462948
4.81	0.2899999917	-0.6200000048	0	0	0.3052540123	-0.5594305396	0.003100946546	-0.0003101956099	0	0	0.02569069469	0.3386732929	-2.139263391
4.82	0.2899999917	-0.6200000048	0	0	0.2998436987	-0.5630297661	0.003053011373	-5.70397824e-05	0	0	0.0246131254	0.3386084061	-2.139219284
4.83	0.2899999917	-0.6200000048	0	0	0.2971354425	-0.5648286343	0.002944315784	0.000519676134	0	0	0.01660462021	0.3458650567	-2.140125751
4.84	0.2899999917	-0.6200000048	0	0	0.2917123437	-0.5684263706	0.002836706117	0.001096341759	0	0	-0.001446719745	0.3648525597	-2.142084837
4.85	0.2899999917	-0.6200000048	0	0	0.2862791419	-0.5720270872	0.002790026367	0.001349536702	0	0	-0.02187240471	0.3781867992	-2.143897772
4.86	0.2899999917	-0.6200000048	0	0	0.283560425	-0.5738281608	0.002724056132	0.001715390012	0	0	-0.04451598062	0.3904657744	-2.14551568
4.87	0.2899999917	-0.6200000048	0	0	0.2781223655	-0.5774328113	0.002711542882	0.001799978316	0	0	-0.06360849776	0.4122276154	-2.146803617
4.88	0.2899999917	-0.6200000048	0	0	0.2726843357	-0.5810405016	0.002713198774	0.001800207421	0	0	-0.08102740475	0.4365836481	-2.147938728
4.89	0.2899999917	-0.6200000048	0	0	0.2699655294	-0.5828458667	0.002716029994	0.001801110804	0	0	-0.08417985788	0.4483870713	-2.148276091
4.9	0.2899999917	-0.6200000048	0	0	0.2645294666	-0.5864595175	0.002717795782	0.001802487299	0	0	-0.0798891108	0.4528770678	-2.148580074
4.91	0.2899999917	-0.6200000048	0	0	0.2590964437	-0.5900759101	0.002718375064	0.001804085448	0	0	-0.07319595091	0.451400466	-2.148536205
4.92	0.2899999917	-0.6200000048	0	0	0.2536652684	-0.5936971903	0.00271799881	0.001805793494	0	0	-0.07059012648	0.4530456881	-2.14858675
4.93	0.2899999917	-0.6200000048	0	0	0.2482321709	-0.597327292	0.002717659809	0.001807849854	0	0	-0.0707036784	0.4522956478	-2.148651123
4.94	0.2899999917	-0.6200000048	0	0	0.2455138415	-0.5991472006	0.00271711126	0.001809123904	0	0	-0.06928993567	0.4536749194	-2.148663998
4.95	0.2899999917	-0.6200000048	0	0	0.2400733232	-0.602794826	0.002717060968	0.001812284812	0	0	-0.0676466345	0.4556945214	-2.148660898
4.96	0.2899999917	-0.6200000048	0	0	0.2346280515	-0.6064515114	0.002717328258	0.001816228032	0	0	-0.06694109716	0.4499370976	-2.148783684
4.97	0.2899999917	-0.6200000048	0	0	0.2319053411	-0.6082829833	0.002718399279	0.001818437129	0	0	-0.06609041826	0.4429276145	-2.148791075
4.98	0.2899999917	-0.6200000048	0	0	0.2264621407	-0.6119514704	0.002719778568	0.001823117957	0	0	-0.06640129866	0.4354750228	-2.148583412
4.99	0.2899999917	-0.6200000048	0	0	0.221023187	-0.6156277061	0.002720783465	0.001827795058	0	0	-0.06836551206	0.4264830769	-2.148657322
5	0.2899999917	-0.6200000048	0	0	0.2183042914	-0.6174677014	0.002721007448	0.001830002293	0	0	-0.06934916623	0.4096671477	-2.148625851
5.01	0.2899999917	-0.6200000048	0	0	0.2128680348	-0.6211510301	0.002720841207	0.001833895221	0	0	-0.06261961423	0.3953506413	-2.147964239
5.02	0.2899999917	-0.6200000048	0	0	0.2074357867	-0.6248397231	0.002719881944	0.001837301999	0	0	-0.05212246506	0.3826674043	-2.147525787
5.03	0.2899999917	-0.6200000048	0	0	0.2020064741	-0.6285303831	0.002718461677	0.00184016861	0	0	-0.04035041813	0.3756843882	-2.147050858
5.04	0.2899999917	-0.6200000048	0	0	0.1965791136	-0.6322250366	0.002717712894	0.001842571422	0	0	-0.03694023204	0.3689711646	-2.146519899
5.05	0.2899999917	-0.6200000048	0	0	0.1938650757	-0.6340754628	0.002716345247	0.00184368901	0	0	-0.03513023153	0.3589380415	-2.146038055
5.06	0.2899999917	-0.6200000048	0	0	0.188435182	-0.6377822161	0.002715344075	0.001846004277	0	0	-0.03146092508	0.3430339427	-2.145296812
5.07	0.2899999917	-0.6200000048	0	0	0.1830023825	-0.6414949894	0.00271486165	0.001848580316	0	0	-0.02698971156	0.3283366532	-2.144486904
5.08	0.25	-0.6200000048	0	0	0.1802852601	-0.6433532834	0.002714868169	0.001849958673	0	0	-0.02076996926	0.3184666009	-2.14368391
5.09	0.25	-0.6200000048	0	0	0.1803493202	-0.6431230307	0.002458451316	0.00166836381	0	0	-0.01152519957	0.3079135296	-2.142772913
5.1	0.25	-0.6200000048	0	0	0.1804091781	-0.6428941488	0.001960831229	0.001313081011	0	0	-0.002741894635	0.2973634464	-2.141884804
5.11	0.25	-0.6200000048	0	0	0.1804378331	-0.6427797675	0.001659286674	0.001097289845	0	0	0.003653831801	0.2828189825	-2.141369104
5.12	0.25	-0.6200000048	0	0	0.1804922819	-0.642549336	0.001026186161	0.0006433408707	0	0	-0.001553121307	0.280937265	-2.141902924
5.13	0.25	-0.6200000048	0	0	0.1805493534	-0.6423122883	0.000453366898	0.0002316497266	0	0	-0.003622028726	0.285791396	-2.142348766
5.14	0.25	-0.6200000048	0	0	0.1805800945	-0.6421911716	0.0002271821722	6.874278188e-05	0	0	-0.004541543134	0.2980217061	-2.142625093
5.15	0.25	-0.6200000048	0	0	0.180646345	-0.641944766	-2.93860212e-05	-0.0001168586314	0	0	-0.004697677022	0.3104739973	-2.143083096
5.16	0.25	-0.6200000048	0	0	0.1807197481	-0.641692102	-3.018742427e-05	-0.0001189541072	0	0	-0.003647748663	0.3278333536	-2.143667221
5.17	0.25	-0.6200000048	0	0	0.180798173	-0.6414373517	-3.209384158e-05	-0.0001215226948	0	0	-0.01201089015	0.3530913984	-2.145009041
5.18	0.25	-0.6200000048	0	0	0.1808786392	-0.64118433	-3.460748121e-05	-0.0001238901168	0	0	-0.03264767069	0.3948204478	-2.147524357
5.19	0.25	-0.6200000048	0	0	0.1809194386	-0.641058743	-3.588432446e-05	-0.0001247730106	0	0	-0.0545804799	0.4358387305	-2.149585247
5.2	0.25	-0.6200000048	0	0	0.1809994727	-0.6408091187	-3.799423575e-05	-0.0001258216798	0	0	-0.08043915459	0.4711935045	-2.151584625
5.21	0.25	-0.6200000048	0	0	0.1810783297	-0.640565455	-3.92855145e-05	-0.0001257825643	0	0	-0.1033256292	0.5095535624	-2.153599262
5.22	0.25	-0.6200000048	0	0	0.1811577678	-0.6403298378	-3.963941708e-05	-0.0001253020018	0	0	-0.1309336864	0.5600978266	-2.155890703
5.23	0.25	-0.6200000048	0	0	0.1811980903	-0.6402159929	-3.992486745e-05	-0.0001234859228	0	0	-0.1212373771	0.5460711764	-2.155044556
5.24	0.25	-0.6200000048	0	0	0.181280911	-0.6399980783	-4.005245864e-05	-0.0001205392182	0	0	-0.09007463252	0.5051626037	-2.153280258
5.25	0.25	-0.6200000048	0	0	0.1813653111	-0.6397907138	-4.032393917e-05	-0.0001165922731	0	0	-0.06265099041	0.4788552708	-2.151330709
5.26	0.25	-0.6200000048	0	0	0.1814505011	-0.6395932436	-4.055071622e-05	-0.0001142844558	0	0	-0.03891031514	0.447146111	-2.149234056
5.27	0.25	-0.6200000048	0	0	0.1814926118	-0.6394966841	-4.11584042e-05	-0.0001093223691	0	0	-0.01914502423	0.4145993991	-2.147367716
5.28	0.25	-0.6200000048	0	0	0.181573078	-0.639306426	-4.156399518e-05	-0.0001045055687	0	0	0.002390246542	0.3840983292	-2.145731449
5.29	0.25	-0.6200000048	0	0	0.1816497594	-0.6391212344	-4.141870886e-05	-0.0001002363861	0	0	0.007821208557	0.3792932901	-2.145078182
5.3	0.25	-0.6200000048	0	0	0.1817571074	-0.6388460398	-4.061870277e-05	-9.685941041e-05	0	0	0.01378609938	0.3589990863	-2.144219398
5.31	0.25	-0.6200000048	0	0	0.1818198562	-0.6386609674	-3.91183421e-05	-9.450502694e-05	0	0	0.01397115485	0.3421404684	-2.143528461
5.32	0.25	-0.6200000048	0	0	0.1818484217	-0.6385686398	-3.693578765e-05	-9.315647185e-05	0	0	0.01500240691	0.3260869592	-2.142862558
5.33	0.25	-0.6200000048	0	0	0.1818993986	-0.6383851171	-3.418838605e-05	-9.241141379e-05	0	0	0.01557475554	0.3108710021	-2.142349005
5.34	0.25	-0.6200000048	0	0	0.181943506	-0.6382023692	-3.266287968e-05	-9.217299521e-05	0	0	0.01616279226	0.3014436315	-2.142050505
5.35	0.200000003	-0.6000000238	0	0	0.1819632649	-0.6381105185	-2.935994416e-05	-9.195879102e-05	0	0	0.0165676945	0.2941395965	-2.14193058
5.36	0.200000003	-0.6000000238	0	0	0.1813358665	-0.6370822787	-4.013068974e-06	-0.0001197718084	0	0	0.01847385128	0.2848454146	-2.141824722
5.37	0.200000003	-0.6000000238	0	0	0.1800425351	-0.6352089047	3.775116056e-05	-0.0001707728952	0	0	0.01673247284	0.2658395555	-2.141716242
5.38	0.200000003	-0.6000000238	0	0	0.1793957651	-0.6342712045	0.0001609683968	-0.0003238841891	0	0	0.0138726507	0.259926318	-2.141667843
5.39	0.200000003	-0.6000000238	0	0	0.1781009287	-0.6323904991	0.000312668737	-0.0005145315081	0	0	0.01318568294	0.2562004491	-2.141568184
5.4	0.200000003	-0.6000000238	0	0	0.1768053174	-0.630499959	0.0003900784068	-0.0007060244679	0	0	0.01923424359	0.2525774598	-2.140904427
5.41	0.200000003	-0.6000000238	0	0	0.1761571169	-0.6295511127	0.0005298485048	-0.0007905587554	0	0	0.02435411177	0.2515862284	-2.140354156
5.42	0.200000003	-0.6000000238	0	0	0.1748613417	-0.6276452541	0.0006253696047	-0.0009140316397	0	0	0.03014782094	0.2484353761	-2.139967918
5.43	0.200000003	-0.6000000238	0	0	0.1735683978	-0.6257278919	0.0006474838592	-0.0009458083659	0	0	0.03487708759	0.2456964697	-2.139350653
5.44	0.200000003	-0.6000000238	0	0	0.1722758859	-0.6238012314	0.0006474037655	-0.0009505543858	0	0	0.04204046342	0.2397968926	-2.138871193
5.45	0.200000003	-0.6000000238	0	0	0.1709846556	-0.6218662262	0.0006472785026	-0.0009530559182	0	0	0.03372363916	0.2436943701	-2.139582634
5.46	0.200000003	-0.6000000238	0	0	0.1703394204	-0.6208947897	0.0006468296051	-0.0009580869228	0	0	0.02153665815	0.2569850672	-2.140888691
5.47	0.200000003	-0.6000000238	0	0	0.1690493524	-0.618942976	0.0006462596357	-0.0009631160647	0	0	0.01021753824	0.2735149822	-2.142179966
5.48	0.200000003	-0.6000000238	0	0	0.1677613854	-0.6169814467	0.0006456444971	-0.0009681191295	0	0	0.0005886770516	0.2906322936	-2.143475771
5.49	0.200000003	-0.6000000238	0	0	0.1664773226	-0.6150138378	0.0006453157403	-0.0009705647826	0	0	-0.01023546749	0.3052676845	-2.144565344
5.5	0.200000003	-0.6000000238	0	0	0.1658370346	-0.6140283346	0.0006444836035	-0.0009751971811	0	0	-0.02184572427	0.3158719823	-2.145747185
5.51	0.200000003	-0.6000000238	0	0	0.1645598114	-0.6120544076	0.0006432603113	-0.0009793639183	0	0	-0.03110511484	0.3218714509	-2.146910191
5.52	0.200000003	-0.6000000238	0	0	0.1632867157	-0.6100764871	0.00064250594	-0.0009812228382	0	0	-0.04141742197	0.3370289245	-2.148195267
5.53	0.200000003	-0.6000000238	0	0	0.1626515985	-0.6090881228	0.0006407438777	-0.0009843017906	0	0	-0.05099206852	0.354032684	-2.149289608
5.54	0.200000003	-0.6000000238	0	0	0.1613835394	-0.6071171165	0.0006387648173	-0.0009860973805	0	0	-0.056610007	0.3618588018	-2.150244236
5.55	0.200000003	-0.6000000238	0	0	0.160116747	-0.605150938	0.0006368784234	-0.0009865891188	0	0	-0.06558573121	0.3652760315	-2.15114522
5.56	0.200000003	-0.6000000238	0	0	0.1588515192	-0.6031925082	0.0006352886558	-0.0009858068079	0	0	-0.07495995435	0.3714991889	-2.152224064
5.57	0.200000003	-0.6000000238	0	0	0.158220008	-0.6012408733	0.0006346018054	-0.0009849313647	0	0	-0.09331737223	0.3880495945	-2.153875351
5.58	0.200000003	-0.6000000238	0	0	0.1569606364	-0.6002666354	0.0006332970224	-0.0009824559093	0	0	-0.1065644202	0.4116427803	-2.155860424
5.59	0.200000003	-0.6000000238	0	0	0.1557056159	-0.5983223915	0.000631951727	-0.0009794496	0	0	-0.1166904979	0.4494769135	-2.157580376
5.6	0.200000003	-0.6000000238	0	0	0.1544557661	-0.5963882208	0.0006311903708	-0.0009778682142	0	0	-0.1249100986	0.4656717223	-2.159084558
5.61	0.200000003	-0.6000000238	0	0	0.1538319588	-0.5954245925	0.0006294464692	-0.0009745042771	0	0	-0.1410043756	0.4902232693	-2.160390377
5.62	0.200000003	-0.6000000238	0	0	0.1525866687	-0.5935037136	0.0006274711341	-0.0009708497673	0	0	-0.1489483141	0.5051369904	-2.160791874
5.63	0.200000003	-0.6000000238	0	0	0.1513419598	-0.5915899277	0.0006264899857	-0.0009689517319	0	0	-0.1450738885	0.5060018633	-2.160266399
5.64	0.150000006	-0.5799999833	0	0	0.1507203579	-0.5906358957	0.0006247311831	-0.0009650327265	0	0	-0.137003378	0.5055980283	-2.159649611
5.65	0.150000006	-0.5799999833	0	0	0.148777619	-0.5894058943	0.0006560483016	-0.0009295456111	0	0	-0.1247696528	0.4983102149	-2.158976555
5.66	0.150000006	-0.5799999833	0	0	0.1468354613	-0.5881871581	0.0006843558513	-0.0008997451514	0	0	-0.1112699946	0.4856461878	-2.158566475
5.67	0.150000006	-0.5799999833	0	0	0.1458644569	-0.5875822902	0.0007566586137	-0.0008253008127	0	0	-0.09844833947	0.4733629438	-2.158221722
5.68	0.150000006	-0.5799999833	0	0	0.1439223289	-0.58637923	0.0008369446732	-0.0007432438433	0	0	-0.08341647736	0.4528168767	-2.157256365
5.69	0.150000006	-0.5799999833	0	0	0.1419795752	-0.5851820111	0.0009097759612	-0.0006684940308	0	0	-0.06254277458	0.4293257169	-2.156203747
5.7	0.150000006	-0.5799999833	0	0	0.1400387287	-0.5839915276	0.0009595844895	-0.0006159711629	0	0	-0.04655564629	0.4159936117	-2.155202866
5.71	0.150000006	-0.5799999833	0	0	0.1381005645	-0.5828076005	0.0009710094891	-0.0006027389318	0	0	-0.02863781521	0.4043045943	-2.154073
5.72	0.150000006	-0.5799999833	0	0	0.1371317506	-0.5822174549	0.0009706504643	-0.0005987882614	0	0	-0.01610228104	0.3892952505	-2.153140068
5.73	0.150000006	-0.5799999833	0	0	0.1351932287	-0.5810385346	0.0009702146053	-0.0005954988301	0	0	-0.006655166957	0.3820441494	-2.151789904
5.74	0.150000006	-0.5799999833	0	0	0.1332545727	-0.57986027	0.000969777815	-0.0005929358304	0	0	0.01425759597	0.3621349976	-2.150055885
5.75	0.150000006	-0.5799999833	0	0	0.131316334	-0.5786804557	0.0009695733897	-0.000591924414	0	0	0.03495723561	0.3410036686	-2.148217678
5.76	0.150000006	-0.5799999833	0	0	0.1303466707	-0.5780886412	0.0009692839812	-0.0005905553699	0	0	0.0502537676	0.3181088697	-2.146631718
5.77	0.150000006	-0.5799999833	0	0	0.1284027696	-0.5769000053	0.0009694504552	-0.0005903616548	0	0	0.0624785281	0.2866690755	-2.145008087
5.78	0.150000006	-0.5799999833	0	0	0.1264523566	-0.5757024884	0.0009702795651	-0.0005914717913	0	0	0.07141892742	0.2527247358	-2.143521786
5.79	0.150000006	-0.5799999833	0	0	0.1244967058	-0.5744918585	0.0009709440637	-0.0005939677358	0	0	0.05987547843	0.2604377286	-2.144380569
