TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
7	-0.2300000042	0.2399999946	0	0	-0.2213915586	0.24012658	0.00169997802	-0.000571178738	0	0	-0.3904493392	-0.0736644593	-0.1023160443
7.01	-0.2300000042	0.2399999946	0	0	-0.2248533219	0.2413733155	0.00171797676	-0.0006052623503	0	0	-0.3934371207	-0.06708143623	-0.1020958647
7.02	-0.2300000042	0.2399999946	0	0	-0.2283186167	0.2426171005	0.001726617571	-0.0006235460751	0	0	-0.4024604428	-0.05207166552	-0.1014603227
7.03	-0.2300000042	0.2399999946	0	0	-0.2317901105	0.2438563406	0.001729436684	-0.0006229821593	0	0	-0.4059773507	-0.0485007565	-0.1011223942
7.04	-0.2300000042	0.2399999946	0	0	-0.2352716029	0.245091185	0.001730770338	-0.0006219530478	0	0	-0.4090033385	-0.04613836433	-0.1010649428
7.05	-0.2300000042	0.2399999946	0	0	-0.2370167673	0.2457072586	0.001733688638	-0.0006212638691	0	0	-0.4121277238	-0.04098327798	-0.1008830816
7.06	-0.2300000042	0.2399999946	0	0	-0.2405142635	0.2469384521	0.001737198792	-0.0006196415052	0	0	-0.4138049625	-0.03150340033	-0.1003363132
7.07	-0.2300000042	0.2399999946	0	0	-0.2440176457	0.248166576	0.001741181128	-0.0006179139018	0	0	-0.4151966139	-0.01896743927	-0.0997440964
7.08	-0.2300000042	0.2399999946	0	0	-0.2457716763	0.2493900955	0.001743280794	-0.0006170412526	0	0	-0.4177459825	-0.004589034303	-0.09920062125
7.09	-0.2300000042	0.2399999946	0	0	-0.2492846102	0.2500001192	0.001747482922	-0.0006152978167	0	0	-0.4197186269	0.004904503731	-0.09887036681
7.1	-0.2300000042	0.2399999946	0	0	-0.2528026998	0.2512175441	0.001751353964	-0.0006135515869	0	0	-0.4169564551	0.01996635465	-0.09952875972
7.11	-0.2300000042	0.2399999946	0	0	-0.2545624673	0.2524314523	0.001753036864	-0.0006126556545	0	0	-0.4107318036	0.02726825527	-0.1005069017
7.12	-0.2300000042	0.2399999946	0	0	-0.2580821812	0.2536429167	0.001755767502	-0.000610823743	0	0	-0.4066063685	0.03335950462	-0.1016546264
7.13	-0.2300000042	0.2399999946	0	0	-0.2616032064	0.2548514903	0.001757790335	-0.0006089657545	0	0	-0.4015569367	0.03822943051	-0.1026389748
7.14	-0.2300000042	0.2399999946	0	0	-0.2651254237	0.2554553747	0.001759249717	-0.000607275404	0	0	-0.3940187542	0.03791054599	-0.103540957
7.15	-0.2300000042	0.2399999946	0	0	-0.2721731961	0.2578695118	0.001760771498	-0.0006049089134	0	0	-0.3956977004	0.0303234849	-0.1033195704
7.16	-0.2300000042	0.2399999946	0	0	-0.2757005692	0.2590714991	0.001761081629	-0.0006044302136	0	0	-0.3981809015	0.01886754773	-0.1029486954
7.17	-0.2300000042	0.2399999946	0	0	-0.2774650455	0.2596711814	0.001761812717	-0.0006034364924	0	0	-0.401657682	0.01496580136	-0.102692917
7.18	-0.2300000042	0.2399999946	0	0	-0.2809969485	0.2608674765	0.001762730069	-0.0006022816524	0	0	-0.4071786104	0.01311908858	-0.1025089025
7.19	-0.2300000042	0.2399999946	0	0	-0.2845342159	0.2620598376	0.001763304695	-0.0006016027182	0	0	-0.415180819	0.01081048416	-0.1023395658
7.2	-0.2300000042	0.2399999946	0	0	-0.2863033414	0.26265499	0.001764707267	-0.0006000138819	0	0	-0.4181963482	-0.001973925081	-0.1026780903
7.21	-0.2599999905	0.25	0	0	-0.289840132	0.2638402283	0.00176612474	-0.0005981074646	0	0	-0.4163521967	-0.02283332715	-0.1032694131
7.22	-0.2599999905	0.25	0	0	-0.2904502749	0.2638725638	0.001718478277	-0.0005781790242	0	0	-0.4161191165	-0.03990709608	-0.1037354767
7.23	-0.2599999905	0.25	0	0	-0.2907570601	0.2638857663	0.001510470174	-0.0004939762875	0	0	-0.4178334943	-0.04876628016	-0.1040816456
7.24	-0.2599999905	0.25	0	0	-0.2913762331	0.2639088035	0.001206017099	-0.0003716703504	0	0	-0.4185579214	-0.0515666583	-0.104449749
7.25	-0.2599999905	0.25	0	0	-0.2920042574	0.2639291286	0.0008697938174	-0.000236694701	0	0	-0.4141840381	-0.04921152321	-0.1048818082
7.26	-0.2599999905	0.25	0	0	-0.2926395535	0.263946414	0.0005663577467	-0.0001144139096	0	0	-0.4103576373	-0.03969279885	-0.1057828367
7.27	-0.2599999905	0.25	0	0	-0.2932803333	0.2639616728	0.0004471130669	-3.026518971e-05	0	0	-0.4079060257	-0.03334925933	-0.1067507714
7.28	-0.2599999905	0.25	0	0	-0.293602556	0.2639701366	0.0003136033192	-1.048576087e-05	0	0	-0.4011144684	-0.02782961156	-0.1081089675
7.29	-0.2599999905	0.25	0	0	-0.2945813835	0.2639982998	0.000317024067	-9.340234101e-06	0	0	-0.3895910831	-0.01909550534	-0.1096531898
7.3	-0.2599999905	0.25	0	0	-0.2949123085	0.2640078366	0.0003205053508	-8.877366781e-06	0	0	-0.3827536354	-0.006654313183	-0.1105493382
7.31	-0.2599999905	0.25	0	0	-0.2955802679	0.2640258074	0.0003240434453	-8.799135685e-06	0	0	-0.3772916174	0.001249924878	-0.1109997481
7.32	-0.2599999905	0.25	0	0	-0.2959165573	0.2640385032	0.0003258455545	-8.783303201e-06	0	0	-0.3765129757	0.002132727012	-0.1110475212
7.33	-0.2599999905	0.25	0	0	-0.2965937555	0.2640415728	0.0003295345232	-8.471310139e-06	0	0	-0.3785112333	0.003084684826	-0.1107922196
7.34	-0.2599999905	0.25	0	0	-0.2972747982	0.2640432119	0.0003331648186	-7.362104952e-06	0	0	-0.3823600457	0.01212871094	-0.1103157401
7.35	-0.2599999905	0.25	0	0	-0.2979602814	0.2640395164	0.0003348542377	-6.461516023e-06	0	0	-0.3874515259	0.01745412517	-0.1105229855
7.36	-0.2599999905	0.25	0	0	-0.2983055115	0.2640346587	0.0003379164264	-4.066154361e-06	0	0	-0.3893426349	0.01324587399	-0.1109239161
7.37	-0.2599999905	0.25	0	0	-0.2989990413	0.2640210092	0.0003406088799	-1.094304025e-06	0	0	-0.395049686	0.00396321809	-0.1097664833
7.38	-0.2599999905	0.25	0	0	-0.2996943593	0.2640002668	0.0003429446369	2.146698534e-06	0	0	-0.404494559	-0.008572742966	-0.1084028184
7.39	-0.2599999905	0.25	0	0	-0.300391674	0.2639716268	0.0003449516371	5.465000868e-06	0	0	-0.4106003225	-0.01577304451	-0.1072252691
7.4	-0.2599999905	0.25	0	0	-0.3010937572	0.2639395893	0.0003458680585	7.100403309e-06	0	0	-0.4098737609	-0.01256242804	-0.1058850288
7.41	-0.2599999905	0.25	0	0	-0.3014477491	0.2639232278	0.0003477167338	1.022871584e-05	0	0	-0.4102765288	-0.009237832774	-0.1041167974
7.42	-0.2599999905	0.25	0	0	-0.3021613657	0.2638904452	0.0003497358412	1.285038888e-05	0	0	-0.4135633445	-0.0119114255	-0.1029407308
7.43	-0.2599999905	0.25	0	0	-0.3028801978	0.2638553679	0.0003520604223	1.483689994e-05	0	0	-0.4134766865	-0.004365345561	-0.1021082327
7.44	-0.2599999905	0.25	0	0	-0.3036029935	0.2638158798	0.0003533549607	1.637078822e-05	0	0	-0.4139270522	0.007378313386	-0.1013944745
7.45	-0.2599999905	0.25	0	0	-0.3043289185	0.2637726367	0.0003560902551	1.700501889e-05	0	0	-0.4161690622	0.01241728649	-0.1007482558
7.46	-0.2599999905	0.25	0	0	-0.3046931624	0.263749212	0.0003587435931	1.82883814e-05	0	0	-0.4192759452	0.009969943828	-0.1001715064
7.47	-0.2599999905	0.25	0	0	-0.3054221869	0.2636997402	0.0003609601408	1.984741539e-05	0	0	-0.4225638282	-0.0009754365938	-0.09949176759
7.48	-0.2599999905	0.25	0	0	-0.3061506152	0.2636463642	0.0003625107929	2.170912921e-05	0	0	-0.4221484672	-0.006815249549	-0.09949876368
7.49	-0.2899999917	0.2599999905	0	0	-0.3068810999	0.2635905445	0.0003635836765	2.365745604e-05	0	0	-0.420393962	-0.002945519692	-0.09974514693
7.5	-0.2899999917	0.2599999905	0	0	-0.3075685501	0.2637948096	0.0003622947261	1.31726265e-05	0	0	-0.4208293867	0.0001511179668	-0.1000890806
7.51	-0.2899999917	0.2599999905	0	0	-0.3082616329	0.263994664	0.0003590788692	-8.938834071e-06	0	0	-0.420477205	-0.006075454531	-0.1002876461
7.52	-0.2899999917	0.2599999905	0	0	-0.3089595437	0.2641883492	0.0003571510315	-2.250634134e-05	0	0	-0.4219811275	-0.01404116431	-0.1004847586
7.53	-0.2899999917	0.2599999905	0	0	-0.3093102276	0.2642831802	0.0003533745185	-5.093589425e-05	0	0	-0.4229565641	-0.02274197335	-0.1003898531
7.54	-0.2899999917	0.2599999905	0	0	-0.3100169301	0.2644701302	0.0003506699577	-7.627438754e-05	0	0	-0.4239663651	-0.02274709599	-0.1000728905
7.55	-0.2899999917	0.2599999905	0	0	-0.3107301295	0.2646544278	0.0003499323502	-9.285286069e-05	0	0	-0.4248875871	-0.02375198778	-0.09982891381
7.56	-0.2899999917	0.2599999905	0	0	-0.3114506602	0.2648374736	0.0003505758941	-9.609945118e-05	0	0	-0.425169119	-0.02650028572	-0.09976286441
7.57	-0.2899999917	0.2599999905	0	0	-0.3118129969	0.2649284303	0.0003535849974	-9.417440742e-05	0	0	-0.4257379458	-0.03334157537	-0.09976309538
7.58	-0.2899999917	0.2599999905	0	0	-0.3125342131	0.2651052177	0.0003563622013	-9.251013398e-05	0	0	-0.4273180677	-0.03925908174	-0.09952907264
7.59	-0.2899999917	0.2599999905	0	0	-0.3132503331	0.2652723491	0.0003574797884	-9.165611118e-05	0	0	-0.4330212769	-0.03542435661	-0.0990787819
7.6	-0.2899999917	0.2599999905	0	0	-0.3136070371	0.2653529048	0.0003588907421	-8.962769061e-05	0	0	-0.4393526501	-0.04465663986	-0.09865815938
7.61	-0.2899999917	0.2599999905	0	0	-0.3143179715	0.2655113935	0.0003590742126	-8.709356189e-05	0	0	-0.4423538785	-0.05090412981	-0.09837052971
7.62	-0.2899999917	0.2599999905	0	0	-0.3150330186	0.2656702101	0.0003584781662	-8.440762758e-05	0	0	-0.4417523949	-0.04775498506	-0.09796693921
7.63	-0.2899999917	0.2599999905	0	0	-0.3157541156	0.2658314109	0.0003579063341	-8.20979476e-05	0	0	-0.4404862483	-0.05017970272	-0.09770002216
7.64	-0.2899999917	0.2599999905	0	0	-0.3164846003	0.2659939229	0.0003579305485	-8.126255125e-05	0	0	-0.4371599455	-0.04778230583	-0.09750147164
7.65	-0.2899999917	0.2599999905	0	0	-0.3168542683	0.2660751045	0.0003591580316	-8.039083332e-05	0	0	-0.4270606549	-0.04198603534	-0.09776325524
7.66	-0.2899999917	0.2599999905	0	0	-0.3176005185	0.2662377059	0.0003619324416	-8.040294051e-05	0	0	-0.4201920445	-0.03653298192	-0.0980759263
7.67	-0.2899999917	0.2599999905	0	0	-0.3183542192	0.2663997412	0.0003658216447	-8.077174425e-05	0	0	-0.4162062014	-0.03609713039	-0.09842589498
7.68	-0.2899999917	0.2599999905	0	0	-0.3187341392	0.2665616572	0.0003679767251	-8.093658835e-05	0	0	-0.4158345963	-0.03304745029	-0.09871284664
7.69	-0.2899999917	0.2599999905	0	0	-0.3194999397	0.2666426599	0.00037240237	-8.110981435e-05	0	0	-0.4141652551	-0.02514150468	-0.09893628955
7.7	-0.2899999917	0.2599999905	0	0	-0.3202733696	0.266805768	0.0003767665476	-8.114334196e-05	0	0	-0.4117539844	-0.01114857859	-0.09932430089
7.71	-0.2899999917	0.2599999905	0	0	-0.3210549355	0.2669679224	0.0003788508475	-8.115358651e-05	0	0	-0.4105789781	0.00776763425	-0.1000921726
7.72	-0.2899999917	0.2599999905	0	0	-0.3214482069	0.2670482695	0.0003828350455	-8.113123477e-05	0	0	-0.4082929987	0.01967308334	-0.1009485424
7.73	-0.2899999917	0.2599999905	0	0	-0.3222342134	0.2672056556	0.0003864504397	-8.088536561e-05	0	0	-0.4094584	0.01453891445	-0.1019875109
7.74	-0.2899999917	0.2599999905	0	0	-0.3230189979	0.267357558	0.0003879992291	-8.061621338e-05	0	0	-0.4110863332	0.0005609294023	-0.1029804051
7.75	-0.2899999917	0.2599999905	0	0	-0.3234105408	0.2674310505	0.0003903703764	-7.961131632e-05	0	0	-0.4124335883	-0.01144227679	-0.1039989889
7.76	-0.2899999917	0.2599999905	0	0	-0.3241933286	0.267571032	0.0003916732967	-7.780175656e-05	0	0	-0.4136450934	-0.001088561625	-0.1053354591
7.77	-0.3100000024	0.2800000012	0	0	-0.3249812424	0.2677024007	0.000392312184	-7.508322597e-05	0	0	-0.4144841396	0.01290223003	-0.1064904332
7.78	-0.3100000024	0.2800000012	0	0	-0.3253894448	0.268779546	0.0003748424351	-0.0001162262633	0	0	-0.4134611051	0.02513851647	-0.1075050682
7.79	-0.3100000024	0.2800000012	0	0	-0.3258024156	0.2698543668	0.0003593740985	-0.0001537231728	0	0	-0.4110906021	0.03587472231	-0.1085110903
7.8	-0.3100000024	0.2800000012	0	0	-0.3260103464	0.2703902423	0.0003204988316	-0.0002497909591	0	0	-0.4087181781	0.04053461984	-0.109545514
7.81	-0.3100000024	0.2800000012	0	0	-0.3264286518	0.2714600563	0.000277960673	-0.0003567244858	0	0	-0.4036561531	0.04319839417	-0.110609971
7.82	-0.3100000024	0.2800000012	0	0	-0.3268494904	0.2725288868	0.0002578711137	-0.0004078317434	0	0	-0.3956827593	0.05158202623	-0.1124588698
7.83	-0.3100000024	0.2800000012	0	0	-0.3270609975	0.2730617821	0.0002250373363	-0.0004922496155	0	0	-0.3914640494	0.05941625484	-0.1141212583
7.84	-0.3100000024	0.2800000012	0	0	-0.3274842203	0.2741219401	0.0002087811008	-0.0005351025611	0	0	-0.388659189	0.06746947643	-0.1155278534
7.85	-0.3100000024	0.2800000012	0	0	-0.3279021978	0.2751756608	0.0002094116062	-0.0005342354998	0	0	-0.379135342	0.07522088898	-0.1167090982
7.86	-0.3100000024	0.2800000012	0	0	-0.328109026	0.2757005692	0.000210008584	-0.0005322284997	0	0	-0.372723714	0.0778752718	-0.1179595068
7.87	-0.3100000024	0.2800000012	0	0	-0.3285177946	0.2767465115	0.0002095839009	-0.0005298815668	0	0	-0.368946832	0.07498097853	-0.1190135479
7.88	-0.3100000024	0.2800000012	0	0	-0.3289221823	0.2777875364	0.0002089813352	-0.000528591685	0	0	-0.3622011651	0.07501555637	-0.1197612882
7.89	-0.3100000024	0.2800000012	0	0	-0.32932809	0.2788250446	0.0002072863281	-0.0005245050415	0	0	-0.3556911397	0.06807992472	-0.1206496656
7.9	-0.3100000024	0.2800000012	0	0	-0.3297353387	0.2798563838	0.000205446966	-0.0005232086405	0	0	-0.3530408123	0.05963908981	-0.1215858981
7.91	-0.3100000024	0.2800000012	0	0	-0.3299390972	0.2803687155	0.0002040471882	-0.00052065216	0	0	-0.3502737313	0.05616593789	-0.1224152073
7.92	-0.3100000024	0.2800000012	0	0	-0.3303477466	0.2813852131	0.0002034315839	-0.0005178069696	0	0	-0.349216119	0.04620239737	-0.1232724935
7.93	-0.3100000024	0.2800000012	0	0	-0.3307598829	0.28238976	0.0002036262304	-0.000514306128	0	0	-0.355406833	0.03206774482	-0.1231213883
7.94	-0.3100000024	0.2800000012	0	0	-0.3311761916	0.2833853066	0.0002039996907	-0.0005122926086	0	0	-0.365689258	0.01726757559	-0.1224090159
7.95	-0.3100000024	0.2800000012	0	0	-0.3313859105	0.2838801146	0.0002050912008	-0.0005078427494	0	0	-0.3697480988	0.005406949627	-0.1217201874
7.96	-0.3100000024	0.2800000012	0	0	-0.3318087757	0.2848645747	0.0002065012231	-0.0005030911416	0	0	-0.3772954594	-0.0007666888938	-0.1209148169
7.97	-0.3100000024	0.2800000012	0	0	-0.3322380185	0.285841614	0.0002083759755	-0.0004984857515	0	0	-0.3858404547	0.008742643956	-0.1200675145
7.98	-0.3100000024	0.2800000012	0	0	-0.3326722085	0.2868112028	0.0002094851807	-0.0004942351952	0	0	-0.3904790079	0.0226130535	-0.1194838136
7.99	-0.3100000024	0.2800000012	0	0	-0.3328895569	0.2877708673	0.000211821869	-0.0004922421649	0	0	-0.39021818	0.02199065238	-0.1197330207
8	-0.3100000024	0.2800000012	0	0	-0.3333203793	0.288246125	0.000213811174	-0.0004882290959	0	0	-0.3865095999	0.02071938316	-0.1202091873
8.01	-0.3100000024	0.2800000012	0	0	-0.3337426782	0.2891893089	0.0002147611231	-0.0004839347675	0	0	-0.3817916458	0.01300980553	-0.1210431233
8.02	-0.3100000024	0.2800000012	0	0	-0.3341588974	0.2901174128	0.0002143643796	-0.0004790658131	0	0	-0.3897089039	0.006566374479	-0.1216243953
8.03	-0.3100000024	0.2800000012	0	0	-0.3345731497	0.2910330892	0.0002128053457	-0.0004735300317	0	0	-0.3935790606	0.00558624213	-0.1221522987
8.04	-0.3100000024	0.2800000012	0	0	-0.33498317	0.2919411361	0.000210528262	-0.0004677213728	0	0	-0.3947094572	0.003095783885	-0.1220676228
8.05	-0.3400000036	0.3000000119	0	0	-0.3358223438	0.2928725183	0.0002092914656	-0.0004648398608	0	0	-0.3997053147	0.00473332208	-0.1218228117
8.06	-0.3400000036	0.3000000119	0	0	-0.3364578187	0.2933519483	0.0002474123612	-0.0004623532295	0	0	-0.4012779661	-0.00509959105	-0.1214989871
8.07	-0.3400000036	0.3000000119	0	0	-0.3377328515	0.2943086028	0.0003243358806	-0.000463379547	0	0	-0.3986737425	-0.01215560482	-0.121183306
8.08	-0.3400000036	0.3000000119	0	0	-0.3390131891	0.2952616811	0.0003714924678	-0.0004648724571	0	0	-0.3950317568	-0.0145209852	-0.1209688261
8.09	-0.3400000036	0.3000000119	0	0	-0.3396548629	0.2957366705	0.0004712212831	-0.0004689795896	0	0	-0.3918992606	-0.01418246388	-0.1210443899
8.1	-0.3400000036	0.3000000119	0	0	-0.3409427106	0.2966819108	0.0005623819306	-0.0004729507491	0	0	-0.3884764814	-0.01221793031	-0.1215846986
8.11	-0.3400000036	0.3000000119	0	0	-0.3422377706	0.297622025	0.00059885066	-0.0004750723019	0	0	-0.3861554972	-0.01403689544	-0.1218789667
8.12	-0.3400000036	0.3000000119	0	0	-0.3428873122	0.2980900407	0.0006415508687	-0.0004749670625	0	0	-0.3841544648	-0.02685033299	-0.1221001074
8.13	-0.3400000036	0.3000000119	0	0	-0.3441893756	0.2990196049	0.0006442805752	-0.0004724897444	0	0	-0.3830938643	-0.02891988074	-0.1223150939
8.14	-0.3400000036	0.3000000119	0	0	-0.3454948664	0.2999409139	0.0006469571963	-0.0004695728421	0	0	-0.380441189	-0.02852372968	-0.1226398572
8.15	-0.3400000036	0.3000000119	0	0	-0.3467978239	0.3008545637	0.0006491979584	-0.0004662433639	0	0	-0.3784435717	-0.03038837171	-0.1222415119
8.16	-0.3400000036	0.3000000119	0	0	-0.348097235	0.3017604947	0.0006500016898	-0.0004626428708	0	0	-0.3836996168	-0.03401819113	-0.1211029664
8.17	-0.3400000036	0.3000000119	0	0	-0.348747462	0.3022099435	0.0006508883089	-0.0004607411101	0	0	-0.3902160455	-0.03733467554	-0.1202295423
8.18	-0.3400000036	0.3000000119	0	0	-0.350053817	0.3030999899	0.0006512850523	-0.000456629321	0	0	-0.3981691622	-0.04133119081	-0.1193376929
8.19	-0.3400000036	0.3000000119	0	0	-0.3513690829	0.3039806485	0.0006519472227	-0.0004522306845	0	0	-0.4041829315	-0.03437037283	-0.1184433401
8.2	-0.3400000036	0.3000000119	0	0	-0.3520299792	0.3044178188	0.0006525535136	-0.0004499806091	0	0	-0.4094216877	-0.02576732089	-0.1174452305
8.21	-0.3400000036	0.3000000119	0	0	-0.3533578217	0.3052864671	0.0006545772776	-0.0004454199225	0	0	-0.412051738	-0.0237805892	-0.1168340966
8.22	-0.3400000036	0.3000000119	0	0	-0.354693234	0.3061485589	0.0006577605382	-0.0004409207031	0	0	-0.4083433714	-0.02358037924	-0.1162486374
8.23	-0.3400000036	0.3000000119	0	0	-0.3553647101	0.3065778017	0.0006596865132	-0.0004388010129	0	0	-0.4037176248	-0.02337461975	-0.1157962158
8.24	-0.3400000036	0.3000000119	0	0	-0.3567172289	0.3074329495	0.0006640125066	-0.0004349565133	0	0	-0.4026482731	-0.02723453121	-0.115359664
8.25	-0.3400000036	0.3000000119	0	0	-0.3580795527	0.3082845211	0.0006686225533	-0.0004317620769	0	0	-0.4046708633	-0.03616756673	-0.1150550991
8.26	-0.3400000036	0.3000000119	0	0	-0.3587638438	0.3091322184	0.0006709815934	-0.0004303762689	0	0	-0.4096078104	-0.04356039427	-0.1146682501
8.27	-0.3400000036	0.3000000119	0	0	-0.3601389825	0.3095539212	0.0006757676601	-0.0004278980196	0	0	-0.4238566552	-0.05039826882	-0.1128282249
8.28	-0.3400000036	0.3000000119	0	0	-0.3615229726	0.3103935719	0.000680600293	-0.0004256302491	0	0	-0.4357187753	-0.05487972762	-0.1107926443
8.29	-0.3400000036	0.3000000119	0	0	-0.3629137576	0.3112318218	0.000685240142	-0.0004235524684	0	0	-0.4451248015	-0.05229535426	-0.1090260446
8.3	-0.3400000036	0.3000000119	0	0	-0.3643099964	0.3120655715	0.0006894040853	-0.0004215864465	0	0	-0.4600094943	-0.03888512881	-0.1073186547
8.31	-0.3400000036	0.3000000119	0	0	-0.3657092154	0.3128948808	0.0006930008531	-0.0004196008667	0	0	-0.4748630244	-0.02700870803	-0.1052669436
8.32	-0.3400000036	0.3000000119	0	0	-0.3671075404	0.3137224615	0.0006945207715	-0.0004186490551	0	0	-0.4728724508	-0.02632312765	-0.1048919261
8.33	-0.3600000143	0.3199999928	0	0	-0.3678077161	0.3141350746	0.0006969207898	-0.0004168776795	0	0	-0.4701053698	-0.0226651337	-0.1047545969
8.34	-0.3600000143	0.3199999928	0	0	-0.3685188293	0.3150731921	0.0006662802771	-0.000420643948	0	0	-0.4671350907	-0.01064826713	-0.1044671386
8.35	-0.3600000143	0.3199999928	0	0	-0.3692401946	0.3160096705	0.0006385352463	-0.0004295520484	0	0	-0.4642036582	0.004951888178	-0.1042452753
8.36	-0.3600000143	0.3199999928	0	0	-0.3696044087	0.3164769411	0.0005680983886	-0.0004351595417	0	0	-0.4655368261	0.009844865963	-0.1040535867
8.37	-0.3600000143	0.3199999928	0	0	-0.37033692	0.3174088895	0.0004906281829	-0.0004471493885	0	0	-0.4687790322	0.01598435353	-0.1038355082
8.38	-0.3600000143	0.3199999928	0	0	-0.3710725009	0.3183398843	0.0004539955407	-0.0004579592496	0	0	-0.4757219209	0.02300835078	-0.1024687812
8.39	-0.3600000143	0.3199999928	0	0	-0.3714415431	0.3188048601	0.0003943098709	-0.000462138094	0	0	-0.4857033907	0.02770538747	-0.1010421216
8.4	-0.3600000143	0.3199999928	0	0	-0.3721820414	0.3197330236	0.0003649815917	-0.0004664510489	0	0	-0.4973040425	0.0278936446	-0.09988123178
8.41	-0.3600000143	0.3199999928	0	0	-0.3729259372	0.3206618428	0.0003675054759	-0.0004655718803	0	0	-0.5106771288	0.02178105091	-0.09849946946
8.42	-0.3600000143	0.3199999928	0	0	-0.3736769259	0.3215925395	0.0003695981577	-0.0004650149494	0	0	-0.5162044605	0.01989164944	-0.09680357575
8.43	-0.3600000143	0.3199999928	0	0	-0.3744325042	0.3225269616	0.0003716936335	-0.0004649981856	0	0	-0.5168870527	0.01426058418	-0.09572264552
8.44	-0.3600000143	0.3199999928	0	0	-0.3751856387	0.3234610558	0.0003727106377	-0.000465169549	0	0	-0.5191576642	0.001585884878	-0.09475070238
8.45	-0.3600000143	0.3199999928	0	0	-0.3755603731	0.3239269555	0.0003744279966	-0.0004656063393	0	0	-0.5184031416	-0.01067644167	-0.09396725893
8.46	-0.3600000143	0.3199999928	0	0	-0.3763051033	0.3248563707	0.0003752736375	-0.0004659639671	0	0	-0.5168114937	-0.01998172257	-0.09320226312
8.47	-0.3600000143	0.3199999928	0	0	-0.3770466149	0.3257817328	0.0003750612959	-0.000465827994	0	0	-0.5174942993	-0.02573359683	-0.09257024527
8.48	-0.3600000143	0.3199999928	0	0	-0.3777937591	0.3267073929	0.0003742203116	-0.0004651788622	0	0	-0.5178927983	-0.02761104546	-0.09206062555
8.49	-0.3600000143	0.3199999928	0	0	-0.378169924	0.3276372254	0.0003738300875	-0.0004647951573	0	0	-0.5138134669	-0.02570286097	-0.09211545438
8.5	-0.3600000143	0.3199999928	0	0	-0.3789278269	0.3281034231	0.0003737080842	-0.0004642121494	0	0	-0.5115618519	-0.01799925975	-0.09206785262
8.51	-0.3600000143	0.3199999928	0	0	-0.3796928227	0.3290375173	0.0003748880699	-0.000464245677	0	0	-0.5128060138	-0.01405397091	-0.09206296504
8.52	-0.3600000143	0.3199999928	0	0	-0.3804633617	0.3299741447	0.0003773039207	-0.000464967452	0	0	-0.5138591438	-0.01790619841	-0.09177753329
8.53	-0.3600000143	0.3199999928	0	0	-0.3812367022	0.3309128284	0.0003803148866	-0.0004661986604	0	0	-0.5155376632	-0.01498287684	-0.09129831195
8.54	-0.3600000143	0.3199999928	0	0	-0.3820142448	0.3318530917	0.0003831610084	-0.0004675276577	0	0	-0.5112540664	-0.01967180268	-0.09262274206
8.55	-0.3600000143	0.3199999928	0	0	-0.3827992678	0.3327928483	0.0003858059645	-0.0004685800523	0	0	-0.5003571377	-0.01677537498	-0.09531487525
8.56	-0.3600000143	0.3199999928	0	0	-0.3835904896	0.3337315321	0.0003883959725	-0.0004692329094	0	0	-0.4854446972	-0.01434169269	-0.09775900841
8.57	-0.3600000143	0.3199999928	0	0	-0.3839870095	0.3346681595	0.0003896597773	-0.0004694154486	0	0	-0.4789978511	-0.01066320817	-0.09997855127
8.58	-0.3600000143	0.3199999928	0	0	-0.3847816586	0.3351352811	0.0003921063617	-0.0004694070667	0	0	-0.4773509213	-0.009598125328	-0.1025056764
8.59	-0.3600000143	0.3199999928	0	0	-0.385576725	0.3360687792	0.0003943191841	-0.0004689386114	0	0	-0.474891199	-0.009213073333	-0.1047018766
8.6	-0.3600000143	0.3400000036	0	0	-0.3863705099	0.3370045424	0.0003952356055	-0.0004683416337	0	0	-0.4660697944	-7.769341797e-05	-0.1060115993
8.61	-0.3899999857	0.3400000036	0	0	-0.3870300651	0.3374674916	0.0004051402211	-0.0004679206759	0	0	-0.4556595167	-0.001055264446	-0.1071934551
8.62	-0.3899999857	0.3400000036	0	0	-0.3883503079	0.3383942246	0.0004432154819	-0.0004669073969	0	0	-0.4460340706	0.002025578397	-0.1084784865
8.63	-0.3899999857	0.3400000036	0	0	-0.389675349	0.3393223286	0.0004984522238	-0.0004658894613	0	0	-0.435742254	0.004142510593	-0.1098836437
8.64	-0.3899999857	0.3400000036	0	0	-0.3903398514	0.3397864401	0.0005290713161	-0.0004654433578	0	0	-0.4269176478	0.005404815192	-0.1113776565
8.65	-0.3899999857	0.3400000036	0	0	-0.3916740119	0.3407143354	0.0005892794579	-0.0004647243768	0	0	-0.4208088961	0.00609082246	-0.1120075136
8.66	-0.3899999857	0.3400000036	0	0	-0.393014729	0.3416408598	0.0006387066096	-0.0004641171545	0	0	-0.4217401499	0.008594514198	-0.1112282127
8.67	-0.3899999857	0.3400000036	0	0	-0.3943625689	0.3425649107	0.0006657969207	-0.0004635900259	0	0	-0.4202684573	0.02134519937	-0.1101573706
8.68	-0.3899999857	0.3400000036	0	0	-0.3957147002	0.3434849679	0.000668771565	-0.0004631215706	0	0	-0.4212494434	0.03973292622	-0.1092770472
8.69	-0.3899999857	0.3400000036	0	0	-0.3963910341	0.343942225	0.0006702328101	-0.0004626540467	0	0	-0.4251985742	0.03428712988	-0.1088792235
