TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.57	1.318738835	-0.6742116351	-6.865125656	-0.05889734626	6.959441185	4.964694023	-0.1695801616	-0.1258222014	2.464577371	-0.6618595555	-3.546106018e-05	-7.92075225e-05	-519.9068604	-608.0219727
3.58	1.30903847	-0.6662783153	-7.225096703	-0.1801543832	4.783568859	4.999549389	-0.07279980928	-0.06793504208	2.499672385	-0.6217974995	-6.681195373e-05	-0.0001324866753	-214.9193878	-432.0334167
3.59	1.306000636	-0.6606173146	-7.027787685	-0.1851565838	6.01444006	4.546456337	0.07367163897	0.0181648992	2.513881743	-0.6124324544	-9.960593889e-05	-0.0001045941244	-90.5628891	-271.9766846
3.6	1.30048419	-0.6496839404	-7.456664562	-0.7435082197	4.210860729	2.834080219	-0.00711116055	0.03640389815	2.514134886	-0.5866075038	-3.528861271e-05	-5.648939805e-06	-41.50144196	-199.2277374
3.61	1.296616061	-0.6370350677	-7.588981628	-1.093655229	1.911583185	0.1396738291	0.1111342236	0.09688873589	2.519668835	-0.5407214296	-2.765873614e-05	-2.298717664e-05	198.6439972	37.76478577
3.62	1.295541373	-0.630323445	-7.710885048	-0.7790111303	0.489595145	-2.842799902	0.1196420342	0.1873549968	2.506166188	-0.5557111367	-3.234084716e-06	-7.239743718e-05	239.2545471	279.7791748
3.63	1.293894764	-0.6187973383	-7.434164524	-0.3647951484	-1.396758676	-4.526692867	0.1010392606	0.1894263178	2.458690387	-0.6412985474	8.605400581e-06	1.09857574e-05	274.9042358	283.6488037
3.64	1.291892984	-0.6101843612	-7.420929909	-0.6106789112	-3.894789934	-3.720184803	0.1424584389	0.08538448811	2.394945713	-0.7368550482	9.208858683e-05	0.0001809845126	402.2585449	6.981948853
3.65	1.28963678	-0.6079390428	-7.165034771	-0.1023259163	-4.527097225	-0.7905613184	0.1695376784	-0.09066836536	2.314857459	-0.8565853011	0.0001282693556	0.0002147013292	435.6999512	-366.4957886
3.66	1.281163609	-0.6071404441	-6.656011105	0.4392749071	-5.835483074	1.145078063	0.06546794623	-0.1337728798	2.184014486	-0.9375136681	0.0001640195842	0.0002499722759	334.6307068	-486.8149109
3.67	1.269248448	-0.607129185	-5.837682724	0.9425557852	-7.544104576	3.68142271	0.07941731066	-0.1078669429	2.031769965	-0.9436412028	0.0002274633443	0.0001653399377	490.1342773	-504.5741577
3.68	1.253395042	-0.607786324	-5.550778866	1.062748313	-5.277038097	5.699588299	0.1163468361	-0.1173717231	1.935252542	-0.8651862186	0.000275807397	2.322056025e-05	311.4998779	-587.9840088
3.69	1.236669186	-0.6074118908	-4.856633663	1.167848349	-3.305635691	6.839369774	-0.1411807835	-0.1077127084	1.854351495	-0.7462819919	0.0001967117423	-0.0001415709121	-501.4692383	-577.5582275
3.7	1.228821297	-0.6068209726	-4.09126091	0.9873278141	0.3496921957	6.04820013	-0.1080352813	-0.05860993639	1.794479752	-0.6058477238	0.0001420533954	-0.0002369762951	-154.1939545	-411.5120239
3.71	1.215428254	-0.6034965374	-3.64064908	0.3983843327	2.920535088	4.521277428	-0.1930007339	0.0919963941	1.732255755	-0.5131176413	0.0001359506423	-0.0002962477447	-363.497467	-88.32012939
3.72	1.204865577	-0.5977603513	-3.664666653	0.1357964277	1.217844486	5.080267429	-0.09305968881	0.0458951667	1.740362872	-0.4403065289	0.0001048180711	-0.0002655843564	-62.68754578	-354.9729309
3.73	1.200707912	-0.5937652234	-3.222573996	-1.290803671	2.198165417	5.028831005	0.02158270217	-0.1120454222	1.737921505	-0.3472968354	1.359828002e-05	-0.0001304681064	58.99245453	-627.7890625
3.74	1.194686032	-0.5833602284	-3.201064348	-1.938904881	1.855579376	3.831996441	0.01120100077	-0.01798480749	1.813710154	-0.2058794468	-3.369031401e-05	-0.0001950066508	28.56763458	-320.9069214
3.75	1.189560187	-0.5741997156	-3.340131283	-2.348962545	2.231927395	0.2256500721	-0.01861549728	0.1597224325	1.843160228	-0.1485301784	-0.0001269867353	-0.0002156557312	29.51612854	111.4176331
3.76	1.185028996	-0.5672835606	-3.381462336	-2.605150223	1.065499425	-0.6960906982	0.03237743303	0.1304131448	1.860449148	-0.134810033	-0.0001013605506	-0.000131274719	158.6525879	-86.73066711
3.77	1.183460294	-0.5618611897	-3.828042507	-3.276080608	2.168134451	-1.818434477	0.07768581063	-0.01100534946	1.856569386	-0.1445319555	-3.657863272e-05	-2.240607137e-05	138.7710114	-269.1339111
3.78	1.18154752	-0.5594227583	-3.996486664	-3.196258307	-0.6371352673	-2.373948574	-0.09951198846	0.09613421559	1.872659821	-0.1916846032	-1.567635627e-05	2.185020276e-05	41.50774384	-0.3673553467
3.79	1.180141675	-0.5570442511	-4.0742383	-3.219754696	-0.4315024018	-2.666154385	0.1678346395	-0.01192599162	1.860681375	-0.2526120377	-2.021900036e-05	0.0001095272746	369.4718628	-293.678772
3.8	1.177978105	-0.5566330523	-4.064296246	-2.800286293	-0.07912224531	-2.4465065	-0.01621626504	0.009732991457	1.860785322	-0.3275742332	2.548794328e-06	0.0001185914298	18.45254517	-172.6600189
3.81	1.174510716	-0.5561223889	-4.112807274	-2.641178846	-1.305861712	-0.5161966085	-0.03627538309	-0.0118629057	1.839972023	-0.3738445056	1.815813812e-05	0.0001520602818	89.53173828	-364.2989502
3.82	1.172423346	-0.5548913004	-4.062261105	-2.212966919	-0.5654995441	-0.6936423182	0.01824265718	-0.1031357199	1.832591149	-0.4094007703	2.68411186e-05	0.0001174997451	115.4232483	-421.384491
3.83	1.166282684	-0.5545861829	-4.261778355	-1.957678914	-0.3660603166	-0.9346027374	-0.04429389164	0.02717553079	1.85509129	-0.4341170956	1.473982684e-05	9.657117334e-05	-20.05206299	-132.3124695
3.84	1.158763818	-0.5535295845	-4.067873955	-1.420567751	-3.35317111	-1.420651793	0.03605599701	0.07382272929	1.851611522	-0.4838216732	-4.41081138e-05	4.009237091e-05	336.8302002	-60.15847778
3.85	1.150425223	-0.552463221	-4.020235538	-1.392543077	-3.222653151	-1.394223213	0.1508557498	0.06043111905	1.84649144	-0.4784044782	-3.149951226e-05	8.954031364e-05	366.3068848	-127.3217773
3.86	1.146533722	-0.5520720325	-4.287857533	-1.371131063	0.8201544285	-0.4807603955	-0.1095902771	-0.04828452691	1.851972882	-0.4782149405	2.599870641e-06	3.961456605e-05	-289.8758545	-416.7425537
3.87	1.077961383	-0.5682398407	-4.649355412	-1.05552268	-0.2367575169	-1.423000455	-0.1466891468	-0.01614050008	1.847986185	-0.4757569256	-4.490376159e-05	-3.120441033e-05	-56.6174469	-136.2137451
3.88	0.9722303529	-0.5958728174	-4.813316822	-1.171489716	-1.125688434	-2.424406052	0.07110510767	0.04375729337	1.852745974	-0.4853183387	-0.000147039158	-3.695161286e-05	216.2336578	-59.12396622
3.89	0.8501977922	-0.6263449657	-5.678113461	-1.047113895	-1.671260953	-6.053725719	0.01957812719	0.2057717443	1.873228435	-0.5444319307	-0.0001846389787	-2.917559686e-05	99.36790466	460.9319153
3.9	0.7884489739	-0.641931514	-5.743311882	-0.9233368039	-4.859322071	-5.196914196	0.0176870916	0.1227827147	1.851441194	-0.6249859179	-0.0002730844135	3.773743811e-05	267.3410339	-31.95890808
3.91	0.6747429492	-0.6701320369	-6.099008083	-0.6392983198	-3.251661777	-1.578970909	0.09911236167	-0.1564216614	1.781711138	-0.7504740214	-0.0001642764691	0.0001371351245	125.1049881	-519.1525879
3.92	0.587138978	-0.6919247205	-7.278258324	-0.8246700764	-2.967459679	2.359821796	-0.1548579633	-0.1976013482	1.722077277	-0.8012300214	-5.998249253e-05	0.0001409696124	-171.5535889	-735.6716309
3.93	0.5436548364	-0.7031851968	-6.998306274	0.004884839058	-7.365623474	5.926436901	0.1531125307	-0.1665819436	1.658221932	-0.8138820957	-3.609505802e-05	3.602891229e-05	775.560791	-711.9354248
3.94	0.5122128011	-0.7126777744	-7.561115265	-0.4848583341	-9.105661392	6.576827526	0.1728641391	-0.121706754	1.585350949	-0.7304568672	8.042678382e-05	1.695717765e-05	407.1558838	-661.784729
3.95	0.4789137543	-0.7249871652	-6.771913528	-0.04746693373	-9.806512833	6.868676186	-0.03612149507	-0.04856041819	1.439168008	-0.6700442583	6.704092812e-05	-0.0001609885803	227.42276	-458.2346497
3.96	0.4448569566	-0.7381131907	-6.521642208	-0.7845867872	-9.235569954	6.087559223	0.09894432873	0.02882296965	1.288470098	-0.5562336463	0.0002385607368	-0.0001552571339	427.9199219	-394.5183716
3.97	0.4284783463	-0.7447624879	-6.535224915	-1.299007297	-6.655487537	4.998409271	-0.05251606554	-0.04643360153	1.178694421	-0.4586182699	0.0002878302766	-0.0002517237735	-29.85855103	-466.5255127
3.98	0.3980897345	-0.7574636542	-5.508896828	-1.656630158	-6.926065445	-1.347081065	-0.1070074216	0.1686737537	1.114153282	-0.384378367	0.0001666263124	-0.0002577235573	170.5802765	299.50177
3.99	0.3716710642	-0.7689853853	-4.997005939	-2.320783615	-8.182001114	-4.452946663	0.122072719	0.3649136424	1.046235041	-0.3823468122	0.0001269256463	-0.0001821261249	585.7196045	477.8736572
4	0.359765962	-0.7745855547	-4.410054684	-2.359436035	-8.692310333	-3.856645107	0.104198128	0.08441567421	0.9752380914	-0.4479298754	8.484399586e-05	-6.862935697e-05	507.9401855	-135.0570221
4.01	0.3361326488	-0.7862907404	-3.963701248	-3.108221054	-5.633188725	-3.181975603	0.001422826201	-0.05992585048	0.8809676407	-0.49826838	9.552153642e-05	0.0001039432318	107.8848267	-345.144165
4.02	0.3122789285	-0.7985287344	-3.584902525	-2.657650471	-3.704044342	-2.727829933	-0.186895147	-0.05683755875	0.7884822177	-0.5921386775	0.0001588041632	9.34127529e-05	-179.1046448	-345.25
4.03	0.3000507796	-0.8048708865	-3.833083153	-2.390105724	-3.086129665	-0.7766883969	-0.07056742907	-0.05505568907	0.7637041539	-0.6436173971	0.0001799547754	0.0001629352773	49.72045898	-442.2323914
4.04	0.2738848797	-0.8174860885	-2.864515305	-2.487661362	-0.683852911	0.6290764809	-0.07836113125	-0.1350024343	0.7188746782	-0.6580858752	1.387092198e-06	0.0001095206244	-96.0941925	-600.7440186
4.05	0.2454694993	-0.8295191768	-3.454787493	-1.997948289	3.375912905	1.005482316	-0.1537324935	-0.002573824488	0.8392127647	-0.6049644948	3.366651799e-05	-1.313791654e-05	-343.5310669	-269.1829224
4.06	0.2185972883	-0.8427639835	-3.753071547	-2.249036074	2.434759378	1.498453736	-0.1246891618	-0.01730324142	0.9911392019	-0.5281410724	-0.000270441873	-0.0001078463101	-115.7157898	-415.231781
4.07	0.1951683606	-0.8591377646	-3.988819361	-2.263143301	-1.599170208	0.4531033039	0.1190086752	-0.02046205848	1.124703045	-0.4631492476	-0.0003841276048	-0.0001882113138	424.7768555	-277.6300354
4.08	0.1851716963	-0.8688427718	-4.717114449	-2.818108559	-6.783741951	-0.2546706796	0.1801325083	0.06609287113	1.172154621	-0.435863063	-0.0003242949315	-0.0001614377979	661.1519165	-199.3340149
4.09	0.1677869402	-0.8911198119	-5.115414619	-2.881299019	-8.96539402	-0.8519963026	0.3111768961	-0.005220882595	1.09388672	-0.436055589	-0.0001560829114	-0.0001331359817	913.1137695	-340.7684326
4.1	0.1513591579	-0.9164479729	-5.956298351	-3.850641012	-11.45463562	-0.5957847834	0.1102754921	-0.0004002531059	1.040596825	-0.4296130118	6.884829781e-05	-1.942882591e-05	470.1409302	-341.9093018
4.11	0.1440186107	-0.9302366336	-6.099309921	-3.628514767	-11.04899979	-1.693817377	0.02899518423	-0.007180566434	0.9382309448	-0.4438159662	0.0001331737876	-8.76908307e-05	359.2020874	-326.1795349
4.12	0.1292385051	-0.9581235547	-5.061048031	-3.763415813	-10.07710171	0.4322576523	0.01135272346	0.003699332708	0.77139783	-0.4913570809	0.0001448585972	-8.130571587e-06	438.4487305	-394.8936462
4.13	0.1104061756	-0.9844399589	-4.948738098	-3.950876474	-10.69265175	0.2035628557	0.05454078689	-0.1032903492	0.6231983289	-0.5224323137	0.0003222709056	2.761577707e-05	419.3516235	-532.8587646
4.14	0.09965873728	-0.9966364382	-3.791788578	-4.003206253	-8.747458458	-4.096551895	-0.05774456635	0.09666615725	0.4284439819	-0.5516198525	0.0002986724721	4.077601989e-05	215.0256042	108.0992432
4.15	0.05048726474	-0.9770224787	-3.325840473	-3.329364538	-6.637012005	-2.356417656	-0.03231867775	0.2035296559	0.3433949823	-0.6074079955	0.0003456345003	1.629754479e-05	183.9899902	-26.63179016
4.16	-0.05792556574	-0.8583691014	-3.48054266	-2.798510313	-3.819398642	-2.941220522	-0.1458865255	-0.03451174125	0.254498451	-0.6179606399	0.0002213916014	0.0001885285892	-146.4550171	-273.5709839
4.17	-0.1248589122	-0.7780830925	-1.797168493	-3.118466139	-0.9503326416	-2.250510216	-0.1745244414	0.01632754505	0.2299153144	-0.6354049467	-9.615865565e-05	0.0003004172759	-160.4779663	-221.9934692
4.18	-0.2711076068	-0.5958799678	-2.99728775	-1.554576397	0.9954396486	-2.869850874	-0.1318311095	0.05303876474	0.3174572268	-0.6963353694	-0.0001355969289	0.0003192592994	-233.8266144	3.210067749
4.19	-0.4171947648	-0.4140423383	-3.164793968	-0.6004641056	2.462504625	-2.463698387	-0.1375112236	0.08503420651	0.3968016299	-0.7482226198	-0.0004605511203	0.0004780809977	-214.60495	-75.37942505
4.2	-0.5425390608	-0.2655863316	-4.221896172	0.6640334129	0.9611877203	0.8389266729	-0.02895652317	-0.05959039927	0.510802847	-0.7940907647	-0.0004489545245	0.0004551791353	43.16861343	-423.1263428
4.21	-0.6284501585	-0.1830780161	-5.831961632	1.769783139	-1.094723821	2.480989456	0.05143122748	-0.09003033489	0.5647087388	-0.7811795701	-0.0004277772096	0.000349667127	194.5735168	-381.9785461
4.22	-0.650617969	-0.1759366383	-6.456346035	2.637263536	-4.09246254	1.842133641	0.09415705502	-0.03016814031	0.5754612731	-0.7854309368	-0.0003253908362	0.0001501977822	312.9494629	-244.6490021
4.23	-0.6962374522	-0.1640811216	-7.757966518	3.514433146	-6.86525631	4.625891685	0.09575165063	0.05467170477	0.5777812434	-0.7526558404	-0.0001072197847	-1.487109785e-06	329.4033813	-229.3222351
4.24	-0.7425584175	-0.1550160446	-8.201533318	3.18912816	-9.819688797	5.046465874	0.08846852928	-0.1266168952	0.5255204136	-0.671815839	-9.451434744e-05	-2.146844781e-05	510.4765015	-605.5286255
4.25	-0.765546331	-0.146664896	-7.988423347	3.203256369	-11.82094002	6.764395237	0.2158526927	-0.09672325104	0.4284138864	-0.5660042339	1.761202657e-05	-0.0001597681403	727.6882935	-548.9940186
4.26	-0.8105295927	-0.1433347779	-8.410920143	2.819528103	-12.76387024	7.804005623	0.09014499187	-0.07001425326	0.3341138205	-0.4645955404	0.0001201095729	-0.0001853960566	433.9509583	-516.2153931
4.27	-0.8539599466	-0.137658636	-7.563792706	2.071854115	-14.48192501	5.407273293	0.05516809225	-0.0545126982	0.130667309	-0.328790434	0.0001293525565	-0.0002229200036	568.2171021	-394.6740417
4.28	-0.8750702514	-0.1300720419	-7.031230927	1.56908679	-13.46298504	1.769737124	0.1330986768	0.1643108577	-0.03305022505	-0.2292715689	0.0002874965139	-0.0002715497685	636.9016724	177.9159393
4.29	-0.9157927015	-0.1260376671	-6.848247528	1.349345803	-12.04008579	-1.539033771	-0.01504836604	0.2262253165	-0.1973627327	-0.2048237554	0.0003335503861	-0.0002335881873	284.343689	293.2346497
4.3	-0.9546140107	-0.1173264527	-5.486958504	0.7078319788	-10.49093246	-3.463797092	-0.06643128395	0.1739083678	-0.3587937537	-0.2209097081	0.0002821793314	-6.746217696e-05	262.7478027	133.8105774
4.31	-0.9924648992	-0.1084604184	-5.341141224	0.4465132356	-7.879037857	-2.120948553	-0.05090250447	-0.03583647311	-0.4468310685	-0.272522897	0.0002887084265	4.712482041e-05	88.58561707	-387.4455261
4.32	-1.029963393	-0.1006968662	-3.832225561	0.2796851397	-4.60546875	-1.07616353	-0.1827379465	-0.1023168415	-0.5293922779	-0.3219606703	6.669073628e-05	0.0001240118872	-149.8765259	-356.1158447
4.33	-1.04915975	-0.09228592674	-3.601303816	0.8759317398	-0.9290107489	0.6535130739	-0.1281494498	-0.01595231891	-0.5525039353	-0.3663709964	8.969182818e-05	9.527137445e-05	-168.6317139	-218.3511353
4.34	-1.089116152	-0.08835302429	-3.943930626	0.9332862496	1.247920871	0.4972720146	-0.2038305849	-0.02402261458	-0.507726273	-0.3983951988	9.939389201e-06	0.0001254608942	-368.6295776	-310.3624268
4.35	-1.131598656	-0.08196013265	-3.934983969	1.383993506	2.756776094	3.205265522	-0.1463556588	-0.07683824748	-0.4342673598	-0.4187440441	-0.0001488760172	8.094081568e-05	-213.7123108	-483.6828613
4.36	-1.176090945	-0.07745639568	-4.386793613	1.265159726	1.645068884	0.1736182868	0.00193267595	-0.02280692942	-0.3285411321	-0.3967640639	-0.0002428222215	6.166020466e-05	85.09124756	-78.9671402
4.37	-1.198879769	-0.07561248435	-4.93642664	1.917440057	-0.2954018414	-0.8314710855	0.05353521928	0.2081401497	-0.2468211033	-0.4096551948	-0.000292491517	-4.162765254e-05	205.6879883	250.4560547
4.38	-1.244440875	-0.07212381109	-5.462452412	1.705334187	-2.045687914	-1.393897414	0.07516610622	0.01130248513	-0.2219457626	-0.3935564356	-0.000249466917	3.709657904e-05	223.0923462	-196.4949799
4.39	-1.288252279	-0.0697475451	-6.451431274	1.84500289	-2.787388802	-0.2580564022	0.01340398006	0.0244249478	-0.2221140628	-0.4166527251	-0.000125845836	-1.954517575e-05	54.08017731	-107.9728241
4.4	-1.329603534	-0.06736813748	-7.084584713	1.806669831	-3.394316196	0.2467463017	-0.05578196049	-0.03925471753	-0.2219756447	-0.421560217	-7.768019714e-05	2.884418427e-05	-16.39807892	-318.3777466
4.41	-1.369556947	-0.06339223952	-7.410446167	1.951159477	-4.724965572	1.259516358	0.07905049622	-0.08732827008	-0.2501192316	-0.4328599136	-6.501803e-05	1.769051778e-05	319.4430542	-380.0411377
4.42	-1.389173041	-0.06073101317	-7.307628155	1.669799089	-4.267925739	1.035472751	0.05718104169	-0.02566630393	-0.2746866801	-0.3907838051	-4.161087418e-05	4.456672468e-05	134.3319244	-238.8636017
4.43	-1.444511672	-0.05542384502	-7.978132725	1.771880984	-4.497171879	0.4622088671	-0.06371048093	0.01024908386	-0.2945355341	-0.3300109037	-1.129612792e-05	-9.630958084e-05	-60.68249512	-164.0388641
4.44	-1.53805999	-0.04963950402	-7.924438	1.551947355	-6.299722672	1.488119006	0.05337082595	-0.001860173419	-0.316490328	-0.2634092884	-0.0001056448964	-9.729940939e-05	264.3569641	-304.1132202
4.45	-1.649441722	-0.04255054659	-8.493825912	1.419807673	-6.595130444	2.890638351	0.0294527784	-0.09824071825	-0.3420913764	-0.2288617575	-0.000127060106	-0.0001017999748	172.1194458	-500.2234497
4.46	-1.766297532	-0.03652161939	-8.518959999	0.9526237249	-8.007557869	4.866952896	0.06566098332	-0.1123292893	-0.4230030948	-0.1885593641	-0.0001750499068	-4.508653001e-05	308.8214417	-613.1026611
4.47	-1.876956438	-0.03077156942	-8.999945641	0.5846132636	-4.643561363	5.54418993	-0.0363881588	-0.1467344761	-0.5224698797	-0.1215569019	-4.6925481e-05	-7.841989282e-05	-246.3071747	-680.9820557
4.48	-1.926371159	-0.02858835969	-9.507795334	0.2587457895	-4.314633369	5.882480145	-0.2269934416	-0.04110726342	-0.5675329159	-0.03742517557	2.308785588e-05	-0.0001170186151	-356.6065979	-445.2880859
4.49	-2.00561994	-0.02511297329	-9.593547821	-0.3044450283	-5.978580475	4.882993698	0.002463387325	0.003760082414	-0.6194852666	0.08583756648	-4.098677164e-05	-0.0001755171397	182.461853	-389.5271912
4.5	-2.058284551	-0.02120420163	-9.477100372	-0.499768734	-6.050532818	3.079455853	0.1084354445	0.0121756969	-0.6343616351	0.1722074609	-6.20481369e-05	-0.0002479233372	223.9081116	-268.6412354
4.51	-2.084772884	-0.01905214297	-10.07660961	-1.089518905	-5.581736565	-1.052228928	-0.0401369296	0.1782408208	-0.6122879532	0.2257019405	-3.801870844e-05	-0.00018309812	-75.2644577	173.1283569
4.52	-2.136478281	-0.01877440801	-9.941743851	-1.747506618	-6.393486977	-0.3794819713	-0.03377161175	0.08152288198	-0.6303958557	0.2423765702	-0.0001374704443	-0.0001116656349	40.52180099	-265.611969
4.53	-2.185867389	-0.02005749167	-10.08947754	-1.767421961	-5.036955357	-1.997332931	0.03748516366	0.004737503827	-0.6624853717	0.2084966904	-7.541080413e-05	-5.897234223e-05	15.25405502	-114.3876648
4.54	-2.210059924	-0.02424615107	-10.70591068	-2.162230015	-4.417403698	-1.562949061	-0.1230399981	0.06598171592	-0.6716502069	0.2024596557	-4.109737802e-06	5.30762336e-05	-280.0756836	-271.8717651
4.55	-2.25773316	-0.02713641058	-10.62552834	-2.288025856	-3.613672018	-2.767473698	-0.04135004804	-0.09005764127	-0.7235967945	0.1800647414	-6.380213745e-05	3.374532753e-05	-50.766922	-381.7620239
4.56	-2.305880454	-0.03321614065	-10.61780643	-1.873571754	-3.710111141	-3.068456173	-0.02262358926	0.09297590703	-0.7465611759	0.1481118292	-2.079486876e-06	1.350561161e-05	-151.57901	-10.09327698
4.57	-2.354868289	-0.03748270525	-11.29613113	-1.959400654	-1.71132493	-0.219886899	-0.06692311168	-0.0390759632	-0.7691641976	0.1213357745	-2.177348688e-05	6.829089398e-05	-295.0004883	-485.364624
4.58	-2.404772436	-0.03578076049	-10.85035324	-1.839703321	-6.476708889	-1.057346463	0.04670855775	-0.03435363993	-0.7961983054	0.1057279353	-7.06553692e-05	3.362057396e-05	345.1536865	-252.695343
4.59	-2.455983284	-0.03440074183	-11.57164383	-1.23968339	-9.559452057	1.146112323	0.263846159	0.006372604519	-0.8117429654	0.03951606766	-3.933397238e-06	2.775735993e-05	536.2523804	-439.302948
4.6	-2.482220394	-0.03385580735	-10.90942574	-1.469869852	-10.41636276	4.28761673	0.1218468398	-0.1583536118	-0.9253721505	0.04250171473	-7.287900371e-05	0.0001277274714	357.0072021	-795.414917
4.61	-2.536033545	-0.03032325478	-10.53580093	-1.926116467	-9.501498222	4.125025272	0.1054850146	-0.1733288765	-1.067675329	0.1162310608	9.757002408e-05	5.055117799e-05	263.8123169	-675.989624
4.62	-2.590388201	-0.03009876229	-11.44230175	-1.472741485	-8.051017761	4.427062511	-0.08961573243	0.02661515772	-1.166240956	0.1963867625	0.0002389317815	-0.0001430192642	-200.740799	-293.3234558
4.63	-2.61726799	-0.03123333099	-10.38663197	-1.701952934	-7.225651741	2.878066063	-0.1163934469	0.05084774643	-1.293543756	0.305024359	0.0001043025331	-0.0001746456837	-135.2540283	-342.3545837
4.64	-2.669143501	-0.03240607605	-9.954460144	-2.353263855	-5.564267635	1.467223763	-0.02553851716	0.006479362957	-1.368254515	0.3793103656	0.0001630670013	-0.0002162934252	-85.1701889	-333.9827881
4.65	-2.717731769	-0.03111756126	-10.22078133	-2.605104446	-5.631840706	0.04025316238	-0.07749295235	0.09505381435	-1.386545552	0.4464110117	0.0001160727697	-0.0002206302015	-106.2794647	-99.08369446
4.66	-2.740445354	-0.02989425011	-9.240925789	-3.222802877	-6.295298576	-1.449594378	0.05255475268	0.0826516822	-1.453128171	0.4581755881	-3.853489761e-05	-0.0001256944379	217.1330719	-171.4515076
4.67	-2.783606396	-0.02638276342	-9.156705856	-3.363803864	-6.411735058	-2.340787172	0.09019293636	0.03445824236	-1.499602068	0.4295114127	4.290757352e-05	-4.654453733e-05	179.0155334	-223.4608459
4.68	-2.825463725	-0.02453078125	-9.625658989	-3.850455761	-7.226640701	-2.718828678	0.0007944471436	0.03189944476	-1.533058903	0.4104825017	5.683903873e-05	6.413672236e-05	69.67542267	-290.7771912
4.69	-2.846446711	-0.02406125234	-9.005931854	-3.648004293	-7.640069962	-2.787898064	0.02668690309	-0.02835842408	-1.596194837	0.3565410715	-9.996880181e-06	4.759986405e-05	167.5037994	-331.413269
4.7	-2.889471789	-0.0227883973	-9.078160286	-3.511140347	-6.969952106	-2.474193096	0.0008872812614	0.03907285258	-1.65595623	0.3364901932	5.585506005e-05	9.846287139e-05	-19.16725922	-229.8649902
4.71	-2.897688081	-0.02830746477	-8.706297874	-3.093609095	-5.527255535	-1.233960271	-0.07941768318	-0.0366217643	-1.73510021	0.264701475	4.43343306e-05	6.761203258e-05	-127.408432	-390.8423462
4.72	-2.823347433	-0.04743373932	-8.143486023	-3.111127615	-0.815605402	0.872756362	-0.05552747846	-0.04643351957	-1.764545161	0.2538312267	0.0001544986299	9.687307465e-05	-313.5970154	-574.899353
4.73	-2.709584846	-0.07809886716	-8.139483452	-3.019165277	2.439870596	4.12390995	-0.2970840633	-0.2019872069	-1.757254146	0.2319157064	0.0002580388682	2.298036998e-05	-844.6246338	-944.1713867
4.74	-2.646850612	-0.09330399199	-7.653985023	-2.949662209	3.570189476	4.421731472	-0.1637380123	-0.1301930547	-1.724278626	0.293820712	0.0001952718012	-3.224249667e-05	-373.2060242	-664.2168579
4.75	-2.525741942	-0.1197866286	-7.255786896	-3.578331947	4.509766102	4.295102596	0.03069719486	0.003772302298	-1.623694252	0.3905912791	0.000167921462	-0.0001273950329	-184.3001709	-480.405365
4.76	-2.431358526	-0.1405648555	-6.901469707	-3.472931385	2.433692217	-0.4083485007	-0.002109371126	0.06616251171	-1.495524445	0.4842178242	2.259275425e-05	-0.0002664071217	-97.84061432	-110.9018555
4.77	-2.401854664	-0.1488633102	-6.850200176	-4.26404953	1.766423941	-1.414949179	0.1587670147	0.2437397838	-1.395671327	0.5479755189	-9.176234744e-05	-0.0002318034967	213.2819824	69.35430908
4.78	-2.394518612	-0.1593058045	-7.097929478	-4.357030392	-0.2470912039	-2.302185059	0.08305956423	0.0368424803	-1.288411295	0.5477607948	-0.0001620000403	-0.000191078434	53.77502441	-299.1791077
4.79	-2.403289217	-0.1705469242	-7.330272675	-5.398169994	-1.927917361	-2.81532073	0.07515332848	0.01906035841	-1.255042612	0.5655875923	-0.0001979775989	-1.584461643e-05	142.0721436	-280.360199
4.8	-2.405922043	-0.1761676508	-7.434669018	-5.637537003	-2.456383944	-5.308969021	0.09764543176	0.01432985719	-1.259535383	0.5420610008	-0.0001362138428	-4.032748257e-05	116.0165863	-207.5684662
4.81	-2.408984956	-0.1908716371	-8.13509655	-5.131750584	-1.249423027	-6.24750948	-0.04016412795	0.1401015073	-1.281940329	0.4748083829	1.237535253e-05	5.867819709e-06	-260.0237122	50.23867798
4.82	-2.411746701	-0.2046557221	-8.133441925	-5.559177876	0.5550783873	-6.415194035	-0.1273448616	0.05605747551	-1.30801074	0.4040279716	2.774933091e-05	0.0001253692899	-403.0847778	-202.2016144
4.83	-2.41543351	-0.2128701068	-8.226285934	-4.98478651	1.994719505	-6.441605568	-0.0948067829	-0.02307842299	-1.330679075	0.3197374433	6.058142753e-05	0.0001059610731	-433.3701172	-210.1003265
4.84	-2.420504499	-0.2146128059	-8.104299545	-4.521057129	4.964092731	-7.168279648	-0.1500288099	0.08300221711	-1.319605629	0.2053659018	2.643886e-05	0.0001587777369	-590.5366211	-36.30104065
4.85	-2.42368993	-0.2134588639	-8.291816711	-3.812514782	3.045408487	-7.94284296	-0.08137438446	0.04913216457	-1.268098948	0.08773892078	-1.361704381e-05	0.0001954827603	-348.1026001	-71.83296967
