TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
3.98	0.1099999994	0.1299999952	0	0	0.1829482168	0.129424721	0.26997665	-0.7969053368	-2.47746466	-0.692758484	-1.621766806
3.99	0.1099999994	0.1299999952	0	0	0.1805476546	0.1295164376	0.2990325209	-0.8109605884	-2.370431305	-0.6982004383	-1.622721434
4	0.1099999994	0.1299999952	0	0	0.1756703258	0.1297259778	0.3193145317	-0.8218860119	-2.357690011	-0.7959144256	-1.625012159
4.01	0.1099999994	0.1299999952	0	0	0.1732265502	0.1299485117	0.3536649209	-0.8287171096	-2.217398323	-0.8236710395	-1.629912734
4.02	0.1099999994	0.1299999952	0	0	0.1684583426	0.130060181	0.3111799081	-0.8287913346	-2.028162771	-0.8276244392	-1.635489702
4.03	0.1099999994	0.1299999952	0	0	0.1635965705	0.1303154081	0.390207908	-0.850438343	-1.975040536	-0.8123004797	-1.640073776
4.04	0.1099999994	0.1299999952	0	0	0.1587664336	0.1306216717	0.4057758334	-0.8599762239	-1.809107886	-0.7846424767	-1.644716501
4.05	0.1099999994	0.1299999952	0	0	0.1563532203	0.1308035254	0.4079731804	-0.8859514921	-1.719881158	-0.7324978135	-1.648396254
4.06	0.1099999994	0.1299999952	0	0	0.1514947116	0.131209597	0.4036660515	-0.8926407566	-1.701706874	-0.6959315344	-1.651695251
4.07	0.1099999994	0.1299999952	0	0	0.1490981579	0.1314506829	0.4109300126	-0.9250249847	-1.627349364	-0.6556252991	-1.654816866
4.08	0.1099999994	0.1299999952	0	0	0.1443683058	0.1320522279	0.4140483147	-0.9782012201	-1.546723873	-0.6496885828	-1.656142712
4.09	0.1099999994	0.1299999952	0	0	0.1420174241	0.1324216425	0.4386914289	-1.009300785	-1.504935914	-0.6725522189	-1.657539606
4.1	0.1099999994	0.1299999952	0	0	0.1374273598	0.1332817972	0.3929367826	-1.057026956	-1.432902803	-0.6769303711	-1.660693407
4.11	0.1099999994	0.1299999952	0	0	0.1352100372	0.1337506175	0.393707767	-1.074212782	-1.411707654	-0.7093609698	-1.664540291
4.12	0.1099999994	0.1299999952	0	0	0.1308622956	0.1346955448	0.378243842	-1.082890433	-1.461372104	-0.7526362036	-1.66921401
4.13	0.1099999994	0.1299999952	0	0	0.1287397295	0.1355607212	0.3225888344	-1.05989713	-1.480939746	-0.7942265148	-1.672410727
4.14	0.1099999994	0.1299999952	0	0	0.1245732158	0.1359125823	0.3545022596	-1.019615867	-1.497834436	-0.8472360508	-1.675435662
4.15	0.1099999994	0.1299999952	0	0	0.120451279	0.1364410818	0.3692769223	-0.9625621114	-1.48115383	-0.891008181	-1.677341938
4.16	0.1099999994	0.1299999952	0	0	0.1184344664	0.1366631836	0.3706502709	-0.9546512566	-1.383886794	-0.8304645178	-1.67862463
4.17	0.1099999994	0.1299999952	0	0	0.1144874543	0.1371366084	0.3638577531	-0.9708677299	-1.340158633	-0.7073447829	-1.679911852
4.18	0.1099999994	0.1299999952	0	0	0.1106154323	0.1376626045	0.3217647559	-0.9798841151	-1.339966534	-0.6118617066	-1.682679415
4.19	0.1099999994	0.1299999952	0	0	0.1087066159	0.1379578114	0.3307242584	-0.9982043938	-1.347551887	-0.5194406902	-1.685263634
4.2	0.1099999994	0.1299999952	0	0	0.1049275771	0.1386516839	0.3461846616	-1.050123981	-1.347674404	-0.4700263957	-1.687349558
4.21	0.1099999994	0.1299999952	0	0	0.1030550301	0.1395004243	0.3440833908	-1.07509409	-1.296012123	-0.435791346	-1.688404441
4.22	0.1099999994	0.1299999952	0	0	0.09932824969	0.1399617791	0.3292088365	-1.102985921	-1.262536932	-0.4260570438	-1.689536452
4.23	0.03999999911	0.150000006	0	0	0.09565226734	0.1409176886	0.3362187198	-1.114068012	-1.238109182	-0.4176563362	-1.690846205
4.24	0.03999999911	0.150000006	0	0	0.09374989569	0.1417103112	0.3731657287	-1.31075082	-1.169513578	-0.4299190897	-1.69246912
4.25	0.03999999911	0.150000006	0	0	0.08998572081	0.1433084458	0.3954059232	-1.323031823	-1.160799962	-0.47696715	-1.69376266
4.26	0.03999999911	0.150000006	0	0	0.08813993633	0.1441348791	0.3404278515	-1.331227838	-1.127445153	-0.4889532807	-1.695194244
4.27	0.03999999911	0.150000006	0	0	0.08457674831	0.1458463669	0.3516547371	-1.384476751	-1.114129697	-0.5020595627	-1.698177457
4.28	0.03999999911	0.150000006	0	0	0.08283337951	0.1467150599	0.3437211773	-1.391231596	-1.177298288	-0.5402958234	-1.699842095
4.29	0.03999999911	0.150000006	0	0	0.07933969796	0.1484432966	0.36211384	-1.3966394	-1.244359874	-0.6011758735	-1.700404882
4.3	0.03999999911	0.150000006	0	0	0.07580973953	0.1501061767	0.3995896817	-1.393277559	-1.308225357	-0.7267591728	-1.701602221
4.31	0.03999999911	0.150000006	0	0	0.07222501934	0.1518072486	0.4068947573	-1.404799557	-1.341810258	-0.7531570056	-1.703014612
4.32	0.03999999911	0.150000006	0	0	0.07042101771	0.1526873112	0.4413512546	-1.44985811	-1.326505936	-0.7791454539	-1.704315424
4.33	0.03999999911	0.150000006	0	0	0.06682058424	0.1544221342	0.4406879257	-1.44647247	-1.284269531	-0.8677795566	-1.705850959
4.34	0.03999999911	0.150000006	0	0	0.06505276263	0.155303821	0.4351986402	-1.461755235	-1.213241952	-0.899165563	-1.707642794
4.35	0.03999999911	0.150000006	0	0	0.06158815697	0.1570872366	0.403233375	-1.463640901	-1.177388788	-0.9648967559	-1.709847927
4.36	0.03999999911	0.150000006	0	0	0.05820591003	0.1588900089	0.4308699269	-1.492035284	-1.13596667	-1.051507415	-1.710536957
4.37	0.03999999911	0.150000006	0	0	0.05655372515	0.1598240435	0.3844018725	-1.500634281	-1.075755125	-1.083906851	-1.710810184
4.38	0.03999999911	0.150000006	0	0	0.05329646915	0.1617492139	0.3882280599	-1.537406853	-1.036090074	-1.140341727	-1.711114645
4.39	0.03999999911	0.150000006	0	0	0.05170764774	0.1627223641	0.3812390674	-1.546399759	-0.9564765183	-1.219017839	-1.712114215
4.4	0.03999999911	0.150000006	0	0	0.04861168563	0.1646355391	0.3729582617	-1.548580191	-0.9058759051	-1.32221092	-1.71356225
4.41	0.03999999911	0.150000006	0	0	0.04560650513	0.1664621234	0.3785148352	-1.542360662	-0.8787988951	-1.381007762	-1.715009212
4.42	0.03999999911	0.150000006	0	0	0.04415884614	0.1673577428	0.3394050038	-1.524290966	-0.8248209661	-1.389922441	-1.716097116
4.43	0.03999999911	0.150000006	0	0	0.04135821387	0.1691294611	0.3299440158	-1.537323397	-0.7982192948	-1.388310943	-1.717036128
4.44	0.03999999911	0.150000006	0	0	0.03865926713	0.1709189713	0.3136826394	-1.553667189	-0.7824415545	-1.339612538	-1.717442036
4.45	0.03999999911	0.150000006	0	0	0.03604297712	0.1726877689	0.2972421038	-1.536143268	-0.8130369664	-1.338230278	-1.718347669
4.46	0.03999999911	0.150000006	0	0	0.03342491016	0.1743738502	0.3095346059	-1.53583719	-0.8920464767	-1.351681484	-1.720064282
4.47	0.03999999911	0.150000006	0	0	0.03211485222	0.1751731783	0.3354577139	-1.523816161	-0.9355744275	-1.390974717	-1.719864368
4.48	0.03999999911	0.150000006	0	0	0.02949455567	0.1767350584	0.3505191646	-1.5212288	-0.9170667455	-1.381678828	-1.717024326
4.49	0.03999999911	0.150000006	0	0	0.02818554267	0.1783405095	0.3596471807	-1.533849818	-0.8533707359	-1.334668333	-1.714123845
4.5	0.03999999911	0.150000006	0	0	0.02559014224	0.1791647226	0.3748412865	-1.566973574	-0.7783933859	-1.263979703	-1.712040663
4.51	0.03999999911	0.150000006	0	0	0.0230293721	0.180855602	0.3471404347	-1.551453674	-0.7490449107	-1.210234214	-1.710582495
4.52	0.03999999911	0.150000006	0	0	0.02176802605	0.1817211956	0.3548879786	-1.582297534	-0.7031831691	-1.1897795	-1.70857501
4.53	-0.1400000006	0.200000003	0	0	0.01928626001	0.1834482998	0.3801003198	-1.608603266	-0.6839139208	-1.206051576	-1.708096027
4.54	-0.1400000006	0.200000003	0	0	0.01376353763	0.1847440451	2.81519432	-2.212433202	-0.6824240855	-1.244368945	-1.708935618
4.55	-0.1400000006	0.200000003	0	0	0.002755515277	0.1873061359	2.799935887	-2.133856555	-0.7064904755	-1.29553433	-1.709886312
4.56	-0.1400000006	0.200000003	0	0	-0.002728007035	0.1885617971	2.85452213	-2.211956583	-0.7179662629	-1.337391018	-1.711066246
4.57	-0.1400000006	0.200000003	0	0	-0.01369027607	0.1910563409	2.900291237	-2.231653145	-0.764403448	-1.355598599	-1.712278485
4.58	-0.1400000006	0.200000003	0	0	-0.02474076487	0.1935774982	2.986437657	-2.274276949	-0.7945384624	-1.373214514	-1.713946819
4.59	-0.1400000006	0.200000003	0	0	-0.03573535383	0.1961186379	2.915945181	-2.256421337	-0.7056603939	-1.385432017	-1.715089679
4.6	-0.1400000006	0.200000003	0	0	-0.04127394408	0.1973979771	3.044207836	-2.313975938	-0.7376641056	-1.42807119	-1.714874744
4.61	-0.1400000006	0.200000003	0	0	-0.05244747177	0.199996233	3.172459605	-2.365746648	-0.685936511	-1.454826327	-1.714164257
4.62	-0.1400000006	0.200000003	0	0	-0.05801180378	0.2013045251	3.035760811	-2.317309925	-0.5115088112	-1.517835262	-1.714105725
4.63	-0.1400000006	0.200000003	0	0	-0.06918855011	0.2039180547	3.262465936	-2.398734334	-0.3975182663	-1.575680146	-1.71368587
4.64	-0.1400000006	0.200000003	0	0	-0.07483905554	0.2065869421	3.351973662	-2.437179769	-0.2790588558	-1.620865699	-1.71305418
4.65	-0.1400000006	0.200000003	0	0	-0.08613684028	0.2079230249	3.352510473	-2.440293056	0.01623045384	-1.686834881	-1.712496996
4.66	-0.1400000006	0.200000003	0	0	-0.09747514129	0.2105485052	3.396526569	-2.444290211	0.2449069424	-1.808322841	-1.712839723
4.67	-0.1400000006	0.200000003	0	0	-0.1031598225	0.211842075	3.47294765	-2.460965481	0.5304588548	-1.906634897	-1.714001656
4.68	-0.1400000006	0.200000003	0	0	-0.1144765466	0.2143149972	3.552779558	-2.469931174	0.8396111035	-2.056912323	-1.715586424
4.69	-0.1400000006	0.200000003	0	0	-0.1201118603	0.2155159861	3.444256367	-2.418939959	1.101004098	-2.115370217	-1.717785478
4.7	-0.1400000006	0.200000003	0	0	-0.1313342154	0.2178748846	3.617324432	-2.469936083	1.390909297	-2.20075571	-1.718912482
4.71	-0.1400000006	0.200000003	0	0	-0.1368955076	0.2190156281	3.631855236	-2.468566203	1.690589458	-2.283605922	-1.7185812
4.72	-0.1400000006	0.200000003	0	0	-0.1479393244	0.2212538272	3.63852449	-2.454012774	2.02081498	-2.315873877	-1.715418339
4.73	-0.1400000006	0.200000003	0	0	-0.1588752568	0.2234783769	3.640518906	-2.432317741	2.384354222	-2.33901627	-1.710433245
4.74	-0.1400000006	0.200000003	0	0	-0.1697010398	0.2256712615	3.770515789	-2.458268837	2.770316766	-2.360547592	-1.704515219
4.75	-0.1400000006	0.200000003	0	0	-0.1805276722	0.2278727442	3.797354169	-2.443234093	2.926236784	-2.366235434	-1.701390386
4.76	-0.1400000006	0.200000003	0	0	-0.1913873106	0.2300453186	3.840802719	-2.443723305	3.016066597	-2.369697913	-1.699599028
4.77	-0.1400000006	0.200000003	0	0	-0.1968238056	0.2311317325	3.929435541	-2.466063578	3.086329407	-2.348202023	-1.699758053
4.78	-0.1400000006	0.200000003	0	0	-0.2077016234	0.2333341986	3.990580261	-2.491459934	3.141056523	-2.300352696	-1.700261831
4.79	-0.1400000006	0.200000003	0	0	-0.2184237093	0.2356324941	3.955514489	-2.537253161	3.382119989	-2.177620788	-1.700206518
4.8	-0.1400000006	0.200000003	0	0	-0.2290124744	0.238087371	4.017138176	-2.587841821	3.517562242	-2.071933193	-1.700747728
4.81	-0.1400000006	0.200000003	0	0	-0.2342765778	0.2393839359	3.985675757	-2.638236461	3.65105789	-1.974383984	-1.700929403
4.82	-0.1400000006	0.200000003	0	0	-0.2447184026	0.2420796156	4.065781086	-2.712607205	3.834836547	-1.904095347	-1.700261354
4.83	-0.3100000024	0.2300000042	0	0	-0.2499057502	0.2434467077	3.996114423	-2.68880207	3.980911272	-1.894549728	-1.699242115
4.84	-0.3100000024	0.2300000042	0	0	-0.258512646	0.2447754443	3.672645988	-2.280074714	4.06749333	-1.88027527	-1.699812412
4.85	-0.3100000024	0.2300000042	0	0	-0.267092824	0.2461675853	3.653416013	-2.284580292	4.111660757	-1.947234617	-1.700520396
4.86	-0.3100000024	0.2300000042	0	0	-0.2756257355	0.2476399243	3.732643663	-2.345420855	4.210512825	-2.108246328	-1.699502587
4.87	-0.3100000024	0.2300000042	0	0	-0.2841390669	0.2491859943	3.767609116	-2.374107015	4.198921991	-2.310736293	-1.699964762
4.88	-0.3100000024	0.2300000042	0	0	-0.2883714736	0.250779599	3.787146449	-2.391820047	4.249240432	-2.4985644	-1.700545311
4.89	-0.3100000024	0.2300000042	0	0	-0.296831429	0.2515867054	3.784271366	-2.401449762	4.242632223	-2.706396	-1.699749947
4.9	-0.3100000024	0.2300000042	0	0	-0.3053390086	0.2531405389	3.829708782	-2.399535387	4.208496638	-2.971630657	-1.698475718
4.91	-0.3100000024	0.2300000042	0	0	-0.3096022308	0.2538737059	3.880120284	-2.373716627	4.143977804	-3.161980812	-1.697147489
4.92	-0.3100000024	0.2300000042	0	0	-0.3181884885	0.25527215	3.93833656	-2.355086855	3.999973907	-3.330264115	-1.696045637
4.93	-0.3100000024	0.2300000042	0	0	-0.3268870115	0.2566158175	4.0649811	-2.378294989	3.814813417	-3.425987528	-1.694594622
4.94	-0.3100000024	0.2300000042	0	0	-0.3356545269	0.2579006851	4.175297216	-2.366355816	3.576229737	-3.464435312	-1.692576408
4.95	-0.3100000024	0.2300000042	0	0	-0.3443949521	0.2591218352	4.175302765	-2.344296434	3.449364496	-3.401434914	-1.691039562
4.96	-0.3100000024	0.2300000042	0	0	-0.3530842364	0.2602914274	4.208242213	-2.34092723	3.339756586	-3.315312614	-1.689620256
4.97	-0.3100000024	0.2300000042	0	0	-0.357401222	0.2608467042	4.275335602	-2.332302833	3.236233948	-3.222161621	-1.688423991
4.98	-0.3100000024	0.2300000042	0	0	-0.3660084307	0.2619099319	4.318209136	-2.32265092	3.084720257	-3.084346731	-1.68743968
4.99	-0.3100000024	0.2300000042	0	0	-0.3745794892	0.2629584968	4.355012764	-2.323290183	2.972866068	-2.90380345	-1.686112285
5	-0.3100000024	0.2300000042	0	0	-0.3831431568	0.2639651895	4.388502042	-2.313469863	2.82720457	-2.709293709	-1.685849667
5.01	-0.3100000024	0.2300000042	0	0	-0.3960546255	0.2654668391	4.425132354	-2.321826602	2.663336771	-2.348766794	-1.685977459
5.02	-0.3100000024	0.2300000042	0	0	-0.4003816843	0.2659878433	4.530705756	-2.359177499	2.612993998	-2.152494437	-1.686163425
5.03	-0.3100000024	0.2300000042	0	0	-0.4090420604	0.2670528591	4.494592404	-2.35714509	2.618697207	-1.964569427	-1.686282873
5.04	-0.3100000024	0.2300000042	0	0	-0.4133618772	0.2675822675	4.584517413	-2.378960505	2.660434581	-1.795489767	-1.686421394
5.05	-0.3100000024	0.2300000042	0	0	-0.4219721258	0.2686184347	4.607667063	-2.376016266	2.708078789	-1.686258797	-1.68682611
5.06	-0.3100000024	0.2300000042	0	0	-0.4262475073	0.2691120505	4.563524395	-2.361341815	2.789107047	-1.620460583	-1.68687582
5.07	-0.3100000024	0.2300000042	0	0	-0.4389683008	0.2705404162	4.693959264	-2.374451726	2.943820469	-1.639614145	-1.68655324
5.08	-0.3100000024	0.2300000042	0	0	-0.4474110007	0.2714511752	4.675330773	-2.366757303	3.015317837	-1.739971843	-1.687394023
5.09	-0.3100000024	0.2300000042	0	0	-0.4516098797	0.2718982399	4.703505736	-2.372877794	3.084398385	-1.844428936	-1.687471628
5.1	-0.3300000131	0.2300000042	0	0	-0.4599979222	0.272774905	4.708825174	-2.366296905	3.149852528	-1.972173991	-1.687405229
5.11	-0.3300000131	0.2300000042	0	0	-0.4575496316	0.2712222934	1.802992091	-1.330941504	3.247957117	-2.179870055	-1.687096119
5.12	-0.3300000131	0.2300000042	0	0	-0.4563074112	0.2696306407	1.765218255	-1.311397767	3.374491947	-2.304886235	-1.68663311
5.13	-0.3300000131	0.2300000042	0	0	-0.453799665	0.2688151896	1.743719483	-1.283791418	3.492822011	-2.460325578	-1.685859561
5.14	-0.3300000131	0.2300000042	0	0	-0.4511785209	0.2671749294	1.703530108	-1.270358461	3.650736444	-2.588663578	-1.684659958
5.15	-0.3300000131	0.2300000042	0	0	-0.4498382211	0.2663432956	1.680632855	-1.248207512	3.753804447	-2.701281468	-1.684473634
5.16	-0.3300000131	0.2300000042	0	0	-0.4472164512	0.2646645606	1.701522352	-1.248775378	3.745123275	-2.833779909	-1.684673667
5.17	-0.3300000131	0.2300000042	0	0	-0.4458528459	0.2629351616	1.655788784	-1.223611996	3.866352754	-2.937732848	-1.681747913
5.18	-0.3300000131	0.2300000042	0	0	-0.4429852366	0.2620285749	1.612205337	-1.177078975	3.90125887	-3.051058517	-1.677890658
5.19	-0.3300000131	0.2300000042	0	0	-0.4401697218	0.2601376474	1.645374877	-1.159846404	3.759137118	-3.167117115	-1.67441535
5.2	-0.3300000131	0.2300000042	0	0	-0.4387018383	0.2591527402	1.573746242	-1.086597625	3.74149004	-3.219441925	-1.670114756
5.21	-0.3300000131	0.2300000042	0	0	-0.4356987476	0.2570826709	1.577541266	-1.077892014	3.615953272	-3.26605947	-1.666258574
5.22	-0.3300000131	0.2300000042	0	0	-0.4342237711	0.2560114563	1.563852284	-1.008860878	3.415613963	-3.250873608	-1.661667585
5.23	-0.3300000131	0.2300000042	0	0	-0.4311792552	0.2537892461	1.510176484	-0.9465130845	3.307484789	-3.180433426	-1.658315182
5.24	-0.3300000131	0.2300000042	0	0	-0.4295985401	0.2526246607	1.500992546	-0.9328948584	3.106192455	-3.089429674	-1.657040596
5.25	-0.3300000131	0.2300000042	0	0	-0.4264724851	0.2502644062	1.52214618	-0.9222207646	2.774711994	-2.869350261	-1.655729771
5.26	-0.3300000131	0.2300000042	0	0	-0.423253268	0.2478521764	1.436594414	-0.8529077237	2.467656507	-2.657084159	-1.654319048
5.27	-0.3300000131	0.2300000042	0	0	-0.420009166	0.2453570366	1.426990846	-0.831380297	2.086198046	-2.39293038	-1.652833462
5.28	-0.3300000131	0.2300000042	0	0	-0.4183964133	0.24407731	1.420689141	-0.7876723066	1.682929613	-2.182027968	-1.651052475
5.29	-0.3300000131	0.2300000042	0	0	-0.4151131511	0.2414348274	1.41504623	-0.7718824	1.393589933	-1.960972692	-1.64947319
5.3	-0.3300000131	0.2300000042	0	0	-0.4134423733	0.2400753498	1.37678553	-0.7190873213	1.100925124	-1.695868449	-1.647363424
5.31	-0.3300000131	0.2300000042	0	0	-0.4100458324	0.2373092473	1.391603095	-0.6813298676	0.8985583164	-1.396570778	-1.644106507
5.32	-0.3300000131	0.2300000042	0	0	-0.4083142281	0.2359317243	1.341812179	-0.6932444414	0.7915370205	-1.133935435	-1.642049551
5.33	-0.3300000131	0.2300000042	0	0	-0.4048210979	0.2332090437	1.339847646	-0.7097023192	0.7068711519	-0.8992509404	-1.641549826
5.34	-0.3300000131	0.2300000042	0	0	-0.4012825787	0.2305806577	1.289179371	-0.6797189031	0.664892587	-0.7068969785	-1.640268922
5.35	-0.3300000131	0.2300000042	0	0	-0.3994658589	0.2293161154	1.220255277	-0.6848804995	0.6815948043	-0.6229125281	-1.638343096
5.36	-0.3300000131	0.2300000042	0	0	-0.3957022727	0.226811558	1.175174312	-0.6711432253	0.738217778	-0.6457548199	-1.637613416
5.37	-0.3300000131	0.2300000042	0	0	-0.3937377334	0.2255679667	1.094474543	-0.6573822589	0.8168981585	-0.7212233033	-1.637239456
5.38	-0.3300000131	0.2300000042	0	0	-0.3895960152	0.2230265737	1.038891732	-0.6419460815	0.926079182	-0.919787189	-1.637073278
5.39	-0.3300000131	0.2300000042	0	0	-0.3874327838	0.221675843	0.9558986201	-0.5672440202	0.9957655889	-1.212453172	-1.636326432
5.4	-0.3300000131	0.2300000042	0	0	-0.3829892576	0.2188518643	0.9189357631	-0.521037354	1.026569322	-1.498624924	-1.635120392
5.41	-0.3899999857	0.1800000072	0	0	-0.3814097047	0.2134087086	2.358378793	-0.2301346275	1.075116929	-1.870275018	-1.634562612
5.42	-0.3899999857	0.1800000072	0	0	-0.381932199	0.2092714012	2.327897574	-0.1635593057	1.121412494	-1.994889924	-1.633869886
5.43	-0.3899999857	0.1800000072	0	0	-0.3826426566	0.2028844506	2.320293864	-0.1233348059	1.145745902	-2.03919737	-1.632456422
5.44	-0.3899999857	0.1800000072	0	0	-0.3828756511	0.2007113397	2.322457327	-0.08427433996	1.212471848	-1.980928374	-1.631715417
5.45	-0.3899999857	0.1800000072	0	0	-0.3834922612	0.1940757632	2.322164269	0.02803370019	1.394134961	-1.815598275	-1.629463196
5.46	-0.3899999857	0.1800000072	0	0	-0.3839483857	0.1895428896	2.342235211	0.05926752477	1.500815067	-1.716470438	-1.628681421
5.47	-0.3899999857	0.1800000072	0	0	-0.3843215108	0.1827494949	2.322387104	0.09429245531	1.780474446	-1.482368644	-1.629315138
5.48	-0.3899999857	0.1800000072	0	0	-0.384922564	0.1805061102	2.403164567	0.08894947868	1.833429554	-1.446041421	-1.629632473
5.49	-0.3899999857	0.1800000072	0	0	-0.385995537	0.1738801152	2.413610916	0.07346324215	2.161922235	-1.418197296	-1.629462004
5.5	-0.3899999857	0.1800000072	0	0	-0.3863905668	0.1694839746	2.462653392	0.1465973011	2.403965406	-1.446828174	-1.628391743
5.51	-0.3899999857	0.1800000072	0	0	-0.3880029619	0.1628739238	2.453899436	0.1473822928	2.608068577	-1.419810074	-1.627910852
5.52	-0.3899999857	0.1800000072	0	0	-0.38885656	0.156310454	2.487032263	0.2056025039	2.717561655	-1.331504675	-1.627297878
5.53	-0.3899999857	0.1800000072	0	0	-0.3897036612	0.1541483104	2.485640612	0.1795637363	2.777899131	-1.259414147	-1.628096461
5.54	-0.3899999857	0.1800000072	0	0	-0.3910181224	0.1477466226	2.508542028	0.217800664	2.848015307	-1.16252021	-1.628842354
5.55	-0.3899999857	0.1800000072	0	0	-0.3914375007	0.1456243694	2.488899894	0.1906040057	2.876694423	-1.093522905	-1.628552437
5.56	-0.3899999857	0.1800000072	0	0	-0.3927375078	0.1393157095	2.508066902	0.2207830961	2.835040079	-0.9494238129	-1.626662016
5.57	-0.3899999857	0.1800000072	0	0	-0.3931746483	0.1351050287	2.522184693	0.2777224863	2.790451954	-0.8759091909	-1.625208855
5.58	-0.3899999857	0.1800000072	0	0	-0.3945266604	0.1308854967	2.53335056	0.2996896066	2.595756091	-0.7164814435	-1.623435259
5.59	-0.3899999857	0.1800000072	0	0	-0.3954006135	0.1266623437	2.534436347	0.3233128079	2.527342981	-0.6235366368	-1.622485638
5.6	-0.3899999857	0.1800000072	0	0	-0.3962624371	0.1224446446	2.523392356	0.3267392691	2.430425351	-0.536394077	-1.621186972
5.61	-0.3899999857	0.1800000072	0	0	-0.3971495926	0.118270874	2.546719378	0.3726556255	2.336867535	-0.4617353981	-1.620595455
5.62	-0.3899999857	0.1800000072	0	0	-0.3980721831	0.1141168177	2.567335668	0.3796636946	2.208098806	-0.3545778186	-1.621303439
5.63	-0.4099999964	0.1899999976	0	0	-0.3998335302	0.1112850681	2.605067348	0.4005970548	2.150072494	-0.2263034242	-1.622096181
5.64	-0.4099999964	0.1899999976	0	0	-0.4005791843	0.113927871	2.64052116	-1.542570904	2.201537767	-0.1346000047	-1.624489784
5.65	-0.4099999964	0.1899999976	0	0	-0.4028269351	0.1166310534	2.64850736	-1.568020835	2.258171787	-0.113686388	-1.625397444
5.66	-0.4099999964	0.1899999976	0	0	-0.4043107033	0.1193819121	2.647353272	-1.60668633	2.353610893	-0.1374656965	-1.625543833
5.67	-0.4099999964	0.1899999976	0	0	-0.4057831168	0.1222370565	2.656811378	-1.673138321	2.394432381	-0.1299917604	-1.62552166
5.68	-0.4099999964	0.1899999976	0	0	-0.4079338312	0.1267100275	2.650337851	-1.723164452	2.477626451	-0.2299200101	-1.626639485
5.69	-0.4099999964	0.1899999976	0	0	-0.4086446464	0.1282763779	2.649477247	-1.776032902	2.488884312	-0.2463628402	-1.62698102
5.7	-0.4099999964	0.1899999976	0	0	-0.4107516408	0.1331874728	2.651812105	-1.845706822	2.526185264	-0.4167359681	-1.627032876
5.71	-0.4099999964	0.1899999976	0	0	-0.4114493728	0.1348528415	2.641790081	-1.841986929	2.542663098	-0.5089046943	-1.627534032
5.72	-0.4099999964	0.1899999976	0	0	-0.4135409892	0.139928028	2.662911592	-1.921207962	2.577825773	-0.7007929226	-1.627740026
5.73	-0.4099999964	0.1899999976	0	0	-0.4149472415	0.1433562934	2.676854359	-1.964781377	2.582676063	-0.7253081841	-1.627211332
5.74	-0.4099999964	0.1899999976	0	0	-0.4172119498	0.1485186666	2.723456322	-1.990374955	2.584197914	-0.7393826456	-1.625818849
5.75	-0.4099999964	0.1899999976	0	0	-0.4187685847	0.1520536393	2.74397827	-2.040534594	2.61786862	-0.766367448	-1.624121428
5.76	-0.4099999964	0.1899999976	0	0	-0.4211696088	0.1575028449	2.758291362	-2.074324614	2.6685354	-0.7367440576	-1.623459578
5.77	-0.4099999964	0.1899999976	0	0	-0.4228316844	0.1612239778	2.802395183	-2.126174511	2.643352061	-0.7874718831	-1.620377302
5.78	-0.4099999964	0.1899999976	0	0	-0.4245851338	0.1649737954	2.823031537	-2.144424567	2.646271967	-0.7484108769	-1.618570209
5.79	-0.4099999964	0.1899999976	0	0	-0.4264415205	0.1687175333	2.888727084	-2.169877059	2.65353929	-0.7977940087	-1.614786148
5.8	-0.4099999964	0.1899999976	0	0	-0.4283832312	0.1725198925	2.87822652	-2.20613598	2.686940416	-0.7896404687	-1.611958623
5.81	-0.4099999964	0.1899999976	0	0	-0.4304455519	0.1783002764	2.94952752	-2.152747154	2.702841313	-0.827647918	-1.606953382
5.82	-0.4099999964	0.1899999976	0	0	-0.4325864017	0.1802538931	3.01538806	-2.249080803	2.745261066	-0.8100106583	-1.605305672
5.83	-0.4099999964	0.1899999976	0	0	-0.4370082915	0.1882161945	3.055199533	-2.307481707	2.742116617	-0.7504496888	-1.602413177
5.84	-0.4099999964	0.1899999976	0	0	-0.4405239522	0.1943212301	3.114207257	-2.376247212	2.626736768	-0.8244710256	-1.600058794
5.85	-0.3199999928	0.200000003	0	0	-0.4344959259	0.195938006	0.7835491126	-1.587544294	2.626774334	-0.8847918538	-1.598599434
5.86	-0.3199999928	0.200000003	0	0	-0.4285128713	0.1976051778	0.7120636975	-1.620260587	2.622183592	-0.9828627185	-1.596320629
5.87	-0.3199999928	0.200000003	0	0	-0.425524056	0.1984690726	0.6930885209	-1.647340585	2.650578402	-1.044276804	-1.594336271
5.88	-0.3199999928	0.200000003	0	0	-0.4164313674	0.2011965811	0.6349030878	-1.689436117	2.707065146	-1.1498374	-1.591958761
5.89	-0.3199999928	0.200000003	0	0	-0.4104401171	0.2030820996	0.616224651	-1.704658691	2.60188512	-1.245885247	-1.591520071
5.9	-0.3199999928	0.200000003	0	0	-0.4043790102	0.2050871402	0.5508123959	-1.763169732	2.651806129	-1.320052579	-1.591109991
5.91	-0.3199999928	0.200000003	0	0	-0.3982640803	0.2071517259	0.5010541907	-1.778515462	2.565044566	-1.416695934	-1.591683865
5.92	-0.3199999928	0.200000003	0	0	-0.3889718056	0.210285604	0.4760243703	-1.797362306	2.554122878	-1.53012619	-1.591006517
