TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
1.37	0	0	0.3585972786	0.07159331441	0.1516813934	-1.496427536	-0.01443990227	0.01852945052	-0.05652569684	0.0007867525787	4.503825949e-06	-1.822959894e-05	-20.94671249	84.3190918
1.38	0	0	0.4048893452	0.05486503989	0.2400854528	-1.130977631	-0.003068262013	0.01152956672	-0.05388198619	-0.004564701749	-5.621019227e-06	2.270390269e-06	1.28331244	46.99679565
1.39	0	0	0.3988405764	0.006249632686	0.2382971942	-1.29494381	-0.001050205436	-0.009593723342	-0.05221285836	-0.005450065205	-5.005121238e-06	9.075382877e-06	4.991187572	-3.773626328
1.4	0	0	0.3769192398	-0.01565156132	-0.06965991855	-1.183870077	-0.002292766236	-0.01992321014	-0.04978376511	-0.004476763045	-4.906927643e-06	9.590890841e-06	17.71726418	-4.632030487
1.41	0	0	0.3731601834	-0.01832712628	-0.005321681499	-0.8994109035	0.0115989456	-0.01441905834	-0.04972240012	-0.003100479641	-6.132161161e-06	6.142672191e-06	41.98844147	5.512905121
1.42	0	0	0.3812454641	-0.004950522445	0.09687590599	-0.8213943839	0.01590017788	-0.01111371722	-0.04925495895	-0.001397200863	-7.253712738e-06	9.342073781e-07	26.04453278	1.441474915
1.43	0	0	0.3744927347	0.007376454305	0.1497444808	-0.7591471672	-0.001631987281	-0.01293266565	-0.04794281531	0.000770530876	-5.58802094e-06	-4.110395366e-06	-10.1890831	-3.611024857
1.44	0	0	0.3512679935	0.02245873213	0.03889560699	-0.6965446472	-0.01284180116	-0.01254580356	-0.04728295486	0.001501788156	-2.375890745e-06	-7.382649528e-06	-11.54991817	-0.5144252777
1.45	0	0	0.3427211642	0.01732864045	0.06766107678	-0.662581563	-0.003334143432	-0.008327495307	-0.04819457186	0.004016578954	-2.251793831e-06	-7.360290965e-06	8.117886543	5.957117081
1.46	0	0	0.3531598151	-0.001385312527	0.1240434349	-0.713365078	0.004289085511	-0.006354593672	-0.04892177372	0.006939046754	-2.778627731e-06	-6.053534889e-06	11.88701248	15.45226765
1.47	0	0	0.3449944258	-0.02555440366	0.2248488367	-1.152104855	-0.003120030975	0.001844961429	-0.04733460818	0.007949061187	5.530753242e-07	-6.627891707e-06	-7.780636787	60.58355331
1.48	0	0	0.313216269	-0.01129657403	0.2393806279	-1.346282363	-0.008054501377	0.02686351165	-0.04557305934	0.004635564977	2.152884235e-06	-8.519661606e-06	-8.950679779	105.7804108
1.49	0	0	0.3068937659	0.02455776185	0.1199440658	-1.109446168	-0.003634418128	0.03137318417	-0.04360511067	0.0002078939261	-2.810874776e-06	-4.932667252e-06	-1.337774515	80.13565063
1.5	0	0	0.319594413	0.01122414134	0.16087237	-1.383716583	-0.0001521552913	0.0051409062	-0.04110035172	-0.001564113645	-6.798621598e-06	6.085494533e-06	6.63377285	37.43732071
1.51	0	0	0.3184995949	-0.02376533672	0.1963112652	-1.605309606	0.001403574948	-0.003944918513	-0.03937412777	-0.004516890415	-7.520065083e-06	1.342540418e-05	8.065750122	50.77440643
1.52	0	0	0.3032229543	-0.01191491261	0.1630702317	-1.550075531	0.000676258991	0.0162942335	-0.03770958897	-0.01181921793	-7.177551652e-06	1.429325675e-05	6.56881237	76.63157654
1.53	0	0	0.2987551689	0.04944927245	-0.002677679062	-1.339716315	0.0003122421913	0.01141705178	-0.03775985491	-0.0190839794	-7.624265436e-06	1.258515749e-05	14.21634674	28.40501595
1.54	0	0	0.3162849247	0.07490573078	0.03162097931	-0.6801136732	0.01251832489	-0.03421926126	-0.0432167503	-0.02637947672	-1.829650614e-06	2.572860831e-05	22.27430916	-49.03513336
1.55	0	0	0.3012934923	0.05572593212	0.1080565453	-0.6304668188	5.359458737e-05	-0.02777470648	-0.04423455542	-0.02643369136	5.489643627e-06	2.334235069e-05	-5.541440964	-24.80165482
1.56	0	0	0.2751993835	0.08533458412	-0.05728796124	-0.7188414335	-0.01069302391	-0.01327759586	-0.04427361558	-0.02578909212	9.313623195e-06	1.459240593e-05	-7.098262787	15.14069653
1.57	0	0	0.2632492483	0.1301828623	-0.1830843836	-0.8043394089	-0.001554884017	0.004436942283	-0.04499195953	-0.02548173355	8.527070349e-06	5.160110959e-06	31.13715553	48.43554688
1.58	0	0	0.2849861979	0.1707348228	-0.3723565638	-0.7394394875	0.01366043091	0.01570451073	-0.04626536319	-0.02598503322	4.349771189e-06	-1.349235276e-06	60.43139267	59.47260284
1.59	0	0	0.3184078038	0.1929493397	-0.4267593026	-0.6350251436	0.02289513685	0.01092708111	-0.04877577839	-0.02702151464	1.147173407e-06	-1.994156719e-06	66.17681885	33.7707901
1.6	0	0	0.3457627594	0.2010063827	-0.3692720532	-0.5459194183	0.01936839335	-0.003577704774	-0.05289278249	-0.02875723682	3.234815495e-06	-3.255069601e-07	44.89167786	1.103300095
1.61	0	0	0.3525293469	0.200930357	-0.2592402697	-0.5072413683	0.003551823786	-0.01366306189	-0.05560191356	-0.02961271819	7.695441127e-06	2.149427473e-06	10.12611008	-6.83140564
1.62	0	0	0.3464962542	0.1861989349	-0.1719555259	-0.5101370811	-0.009284957312	-0.01012340095	-0.05813527394	-0.02942574173	1.226094901e-05	4.805704066e-06	-8.31387043	7.408538818
1.63	0	0	0.3468889296	0.1791866124	-0.02865251899	-0.5700541735	-0.01143537275	-0.0002651409013	-0.05974250316	-0.02841060465	1.278141281e-05	4.838334462e-06	-14.35916328	23.81338882
1.64	0	0	0.3620117307	0.1649425775	0.09642294049	-0.4152507782	-0.01222132333	0.003475625068	-0.06035625982	-0.02222245197	1.060151226e-05	1.207761784e-06	-17.64376068	18.04028893
1.65	0	0	0.3762322962	0.1417175084	0.07131513953	-0.3980646133	-0.01237160247	-0.006603723392	-0.0595992826	-0.01562363409	7.044716767e-06	-5.131482794e-06	-9.089235306	4.415914536
1.66	0	0	0.3890950382	0.1332930028	-0.001874923706	-0.4794307947	-0.002290519886	-0.00736292731	-0.05908744519	-0.009344981389	3.294952876e-06	-1.467139555e-05	14.76869488	33.98947144
1.67	0	0	0.4081311822	0.1443849355	0.1496638358	-0.8754940629	0.006474204361	0.01406265609	-0.05896300766	-0.005786025204	-7.687131074e-07	-2.281861089e-05	15.46866322	79.23922729
1.68	0	0	0.4212028086	0.1500113606	0.2845721543	-1.015559673	-0.002931827446	0.02888582274	-0.05833655112	-0.003786913796	-2.550119461e-06	-2.339418097e-05	-12.35906601	82.60238647
1.69	0	0	0.4116348922	0.1210811809	0.2242054045	-0.8046835661	-0.01222846936	0.009282929823	-0.05633189018	-0.001179488538	-1.266164418e-06	-1.584816891e-05	-14.65314865	23.05073929
1.7	0	0	0.393361479	0.06246022508	0.124054879	-0.8081693649	-0.003536557546	-0.01448546629	-0.05453917859	0.002467833238	-1.921462626e-06	-8.909139069e-06	11.90074539	-12.02391815
1.71	0	0	0.3925323486	0.008932616562	0.139057368	-0.7925640345	0.007419910282	-0.01566770859	-0.0535799637	0.006292739969	-4.893571713e-06	-7.138797628e-06	21.20059204	4.242797852
1.72	0	0	0.4010761678	-0.01608476043	0.3784404695	-0.9636346698	0.004140462261	-0.005582938902	-0.05265618042	0.01024528589	-6.300425412e-06	-1.051289473e-05	0.3753826618	30.29470634
1.73	0	0	0.391269654	-0.02138562873	0.2459156215	-1.156221271	-0.009630283341	0.006364437751	-0.04955036469	0.01297522769	-5.180369044e-06	-1.31909801e-05	-20.72982597	57.80773163
1.74	0	0	0.359542042	-0.029969953	0.02036753297	-0.9597703815	-0.0100545045	0.01880878396	-0.04741102094	0.01533676609	-4.226354577e-06	-1.376870387e-05	8.783088684	59.28470993
1.75	0	0	0.3536452651	-0.05754841119	-0.1541620046	-0.6114709377	0.01288319007	0.0001383465715	-0.04724602914	0.02103613325	-6.509330433e-06	-1.260132194e-05	57.11893463	-12.01121616
1.76	0	0	0.3809956908	-0.1078656316	-0.1650278866	-0.1588097811	0.02405904606	-0.03450721502	-0.04963318076	0.02766184501	-8.891614925e-06	-1.183073982e-05	20.45709991	-69.2612381
1.77	0	0	0.3726806045	-0.2075289786	0.1782324016	-1.219763517	-0.006527866703	-0.01291477773	-0.05357206629	0.04524104804	5.581239293e-06	-2.382613638e-05	-22.09446907	66.69078064
1.78	0	0	0.3293890953	-0.1763261259	0.1634385884	-1.255387306	-0.01942702755	0.05451357365	-0.05234039083	0.04482184509	9.672933629e-06	-3.274179835e-05	-35.17455292	161.1002808
1.79	0	0	0.3113031685	-0.1396276206	0.06289103627	-1.125747561	-0.01679741032	0.05724705756	-0.05012943679	0.04291622192	6.728665539e-06	-2.97831466e-05	-11.24675751	107.7804642
1.8	0	0	0.3267402351	-0.180049181	0.1182314456	-0.7879240513	0.0006294432096	0.00958844088	-0.04876435917	0.04298025495	3.813984222e-07	-1.539309415e-05	15.26932526	1.170286179
1.81	0	0	0.347633779	-0.2715317607	0.1735029519	-0.5664623976	0.006389285438	-0.03080081381	-0.04651797352	0.04531105749	-6.234593002e-06	3.422043619e-06	11.303545	-59.05874252
1.82	0	0	0.3466889262	-0.3568987548	0.1480130255	-0.602566123	-0.002210124861	-0.03237305954	-0.04280736576	0.04659342578	-7.955447472e-06	4.786010777e-06	-0.7905502319	-33.90898132
1.83	0	0	0.3381112218	-0.3049704432	-0.05535706878	-0.5580643415	-0.002496068133	-0.01531170588	-0.04326360114	0.03667428149	-8.244174751e-06	-4.554341103e-06	19.47449112	-0.3138418198
1.84	0	0	0.3524981737	-0.184446156	-0.1665132493	-0.8122569323	0.010174606	0.0002940935083	-0.04561500098	0.02296139322	-8.851754501e-06	-3.621590622e-06	50.03955841	35.53042984
1.85	0	0	0.3753817976	-0.1385237873	-0.1832187623	-0.9323161244	0.01957357302	0.01422324032	-0.04996465844	0.01194813778	-5.534929642e-06	1.888983388e-05	51.23155975	64.34614563
1.86	0	0	0.3706274033	-0.1661902517	-0.1962195039	-1.093869925	0.01225974225	0.02112148702	-0.05339512167	-0.003184149476	5.133266313e-06	4.174537025e-05	23.88431931	67.16693115
1.87	0	0	0.3385121822	-0.1787545681	-0.05863773823	-1.115934372	-0.002554172184	0.0163602978	-0.05631268027	-0.01591647851	1.303390127e-05	5.27162847e-05	-9.44754982	53.48148727
1.88	0	0	0.3225835562	-0.08358229697	0.07116395235	-0.9429142475	-0.01348213013	0.006546851248	-0.05754254146	-0.04241078781	1.12257876e-05	5.142705413e-05	-36.84498596	-44.96128464
1.89	0	0	0.3556035757	0.0728969276	0.4039669335	0.2154494524	-0.01598715037	-0.04076759517	-0.05667275938	-0.05082857083	5.742444955e-06	5.411791426e-05	-28.08173752	-106.7841492
1.9	0	0	0.3735062778	0.1004180908	0.5135588646	0.3655923605	-0.009854265489	-0.05207501352	-0.05573595605	-0.05279865393	1.986234565e-06	4.656613601e-05	-22.7219944	-96.60684204
1.91	0	0	0.3832343519	0.1685610116	0.6075296402	0.1139831543	-0.008686625399	-0.02289601043	-0.05316129436	-0.05391880519	-2.361041425e-06	2.832297832e-05	-23.54840469	7.864425659
1.92	0	0	0.3782487512	0.3008671999	0.4179218113	0.01193892956	-0.00780570507	0.02188444883	-0.04932379447	-0.05460523934	-4.757147508e-06	8.173012247e-06	0.7239160538	78.43151855
1.93	0	0	0.3620772362	0.3499550819	0.1833332479	-0.3391437531	0.01028675959	0.03678163886	-0.04587316084	-0.05404985947	-7.340011962e-06	2.96804069e-06	37.63653564	88.94129944
1.94	0	0	0.3530648947	0.3723452687	0.2851231992	-0.4690408707	0.01986276917	0.02412638441	-0.04280032212	-0.05583211233	-1.183186941e-05	1.735895808e-06	26.91318512	74.87010193
1.95	0	0	0.3511598706	0.3926242292	0.425878495	-0.7632544041	-0.000267828349	0.0226547718	-0.03980816503	-0.05877336315	-1.322729804e-05	4.08905322e-07	-15.00732994	85.00724792
1.96	0	0	0.3336364031	0.422736913	0.3068980277	-0.8008538485	-0.01462018304	0.0253966786	-0.03744598631	-0.06323603893	-1.204196542e-05	1.465993137e-06	-21.86754036	88.48452759
1.97	0	0	0.3103640079	0.4407802522	0.1604989469	-0.8660154343	-0.003490310861	0.01936616376	-0.03597728189	-0.06925172929	-1.004732439e-05	8.122098734e-06	10.76053238	73.61158752
1.98	0	0	0.2953858078	0.4405552149	0.1072284281	-1.06081295	0.01125799771	0.01240259781	-0.03506011536	-0.07328239551	-9.211864381e-06	1.483387314e-05	32.11507416	70.72013855
1.99	0	0	0.2894799113	0.4369737804	0.118637085	-1.208338737	0.01122453529	0.0128650656	-0.03508231348	-0.07710986356	-8.580498616e-06	1.930192229e-05	21.3675518	77.42292023
2	0	0	0.2846185267	0.4530960321	0.03655707836	-1.281024694	0.003053112887	0.01488154661	-0.03566309312	-0.08298980389	-5.219356808e-06	1.987055839e-05	9.42682457	79.80711365
2.01	0	0	0.2731436491	0.5019669533	-0.07894268632	-1.150115848	0.001228516921	0.01318582147	-0.03673127089	-0.08799377227	-1.578805268e-06	1.820293619e-05	13.41462898	66.32258606
2.02	0	0	0.2604756355	0.5403852463	-0.1132612228	-0.8952774405	0.004993612878	0.002503656549	-0.03786711025	-0.09145411758	1.186201871e-06	1.783106927e-05	24.08055305	37.06257248
2.03	0	0	0.2575420439	0.5487049818	-0.114464581	-0.9719901681	0.00767204538	-0.01177294366	-0.03886303741	-0.09146436286	2.843067477e-06	1.92729749e-05	25.97523117	21.33656883
2.04	0	0	0.2570750415	0.5377515554	-0.1496257186	-1.32554996	0.006065920461	-0.01233718544	-0.0396984551	-0.09168250208	3.91110143e-06	1.808056913e-05	20.14115524	56.12155914
2.05	0	0	0.2589977384	0.5741600394	-0.07633909583	-1.500855684	0.002467025071	0.01604161598	-0.0409205256	-0.09518212098	4.587467174e-06	1.106460786e-05	12.25533581	113.0225983
2.06	0	0	0.2662584484	0.6483635306	-0.01781135798	-1.281458855	-0.001239252044	0.03493017703	-0.04189436137	-0.1001173606	4.409897883e-06	3.242268804e-06	1.221186638	120.9763641
2.07	0	0	0.2746819854	0.7045809627	0.02525404096	-1.007403731	-0.005388113204	0.0158455763	-0.04261515992	-0.1046521802	4.002919923e-06	4.653357792e-06	-4.204660416	40.46936798
2.08	0	0	0.2782189548	0.6917037964	-0.0216216445	-0.5377793312	-0.00652227411	-0.0201392509	-0.04252700778	-0.105321112	3.886015293e-06	1.389068711e-05	-1.876416683	-46.62735748
2.09	0	0	0.2776901722	0.6372596025	0.002996653318	-0.2713500261	-0.0007643218269	-0.05173210427	-0.04243405315	-0.1008541674	3.295492661e-06	1.903513657e-05	5.679745674	-77.52001953
2.1	0	0	0.2811671495	0.6066644192	0.1924438775	-0.8885825276	-0.0006876853877	-0.04240220785	-0.04185209957	-0.09583739239	1.672563144e-06	7.874297808e-06	-6.160034657	1.438400269
2.11	0	0	0.2861934006	0.6612591147	0.4040035307	-0.8099830151	-0.009981581941	0.01980417222	-0.04028307672	-0.09548649135	-6.503171335e-07	-6.203264547e-06	-28.31155777	116.7763824
2.12	0	0	0.2798729539	0.7378810048	0.3768995702	-0.8621518016	-0.01649032533	0.03494402766	-0.03706723089	-0.09565938055	-1.871708264e-06	-1.602182056e-05	-31.02344894	107.376236
2.13	0	0	0.2587398291	0.7478923798	0.2330874503	-1.177760839	-0.007938287221	0.01166394167	-0.03376728834	-0.09674666151	-4.123052349e-06	-1.040063125e-05	-4.310138702	80.63455963
2.14	0	0	0.2611116171	0.7155103087	0.2130520642	-1.322459459	0.00280757132	0.005441787653	-0.03025657038	-0.1205438993	-4.605559752e-06	1.702961708e-05	16.54141998	9.492900848
2.15	0	0	0.2287424654	0.7415298223	-0.009080469608	-0.8529462218	0.007075966336	-0.02185105532	-0.03132186667	-0.1236721266	-2.048496754e-06	2.713256981e-05	22.03944969	-5.343776703
2.16	0	0	0.2320605367	0.7264903188	0.02089810371	-0.8051040173	0.00740307197	-0.02883852459	-0.03287808291	-0.1229617868	-9.421250411e-07	2.410235174e-05	15.42206669	-4.841388702
2.17	0	0	0.2322355211	0.748780489	-0.07983148098	-1.131465435	0.001101368107	-0.01491415221	-0.03400271647	-0.1205430455	2.201801635e-06	1.440928281e-05	12.04729462	45.79283524
2.18	0	0	0.2228474915	0.794243753	-0.08285185695	-1.286690235	0.003143479582	0.009067451581	-0.03506481111	-0.1199155218	4.746630111e-06	3.347614893e-06	16.54034424	101.5505829
2.19	0	0	0.2219199091	0.8458947539	0.03046193719	-1.42412591	0.004193224944	0.02857946604	-0.03605604252	-0.1217562581	5.331975444e-06	-5.649652394e-06	9.636505127	136.6908264
2.2	0	0	0.2302710563	0.8932495117	-0.08576360345	-1.162819386	-0.003312141635	0.03240340576	-0.03628175898	-0.1247188533	4.274057574e-06	-6.01337706e-06	2.063988686	110.5400925
2.21	0	0	0.2329082489	0.9001144171	-0.1699661463	-0.5858939886	-0.002565565519	0.007825420238	-0.03630534448	-0.1269634247	3.720218501e-06	-7.074640962e-07	16.47963142	16.4033947
2.22	0	0	0.240201056	0.8648987412	-0.1271192133	0.001812458038	0.008586032316	-0.03746966645	-0.03711216074	-0.1234885652	3.054099579e-06	6.547198609e-06	30.40605927	-92.07646179
2.23	0	0	0.2513318956	0.7907928824	-0.04581096768	-0.4754852057	0.007841246203	-0.07548146695	-0.03795707666	-0.1160620136	2.091769602e-06	9.849633898e-06	19.26487732	-103.1506958
2.24	0	0	0.2605064809	0.7515661716	0.0289491117	-0.4485498667	-0.001361482427	-0.03983655572	-0.03886367774	-0.1120650715	1.210810296e-06	3.549488838e-06	-2.298307419	23.24230194
2.25	0	0	0.2653138936	0.7928047776	0.03899794817	-0.9513439536	-0.007722978014	0.01956368797	-0.03949515021	-0.1100860237	2.370767788e-06	-1.143923964e-05	-9.16271019	124.3950043
2.26	0	0	0.2623706162	0.8583725691	0.07725328207	-1.460228086	-0.0062943995	0.04098012671	-0.04017016514	-0.1116407459	3.725635679e-06	-2.455075628e-05	-5.673874378	170.4034882
2.27	0	0	0.2628247738	0.9190536141	0.1026723087	-1.041242957	-0.00425464334	0.06122327596	-0.04066727494	-0.1175881343	3.466132057e-06	-1.893835361e-05	-6.413110733	160.54422
2.28	0	0	0.2698091567	0.8913103342	0.08076766133	-0.9211497903	-0.004873582162	0.02207109146	-0.04094069601	-0.1197097623	2.567423962e-06	-3.91665435e-06	-6.907237053	53.48927689
2.29	0	0	0.2758053839	0.8191350102	0.09737020731	-0.7970142365	-0.004153813701	-0.02461095899	-0.04133172442	-0.120201536	2.116548785e-06	1.276591047e-05	0.3747596741	-28.83218384
2.3	0	0	0.2795666158	0.7562021017	0.1217415333	-0.6768075228	0.0005127793411	-0.04022591561	-0.04158935067	-0.1189349625	1.876249371e-06	1.650145714e-05	8.824541092	-35.46009445
2.31	0	0	0.2826576531	0.7511430979	0.4773722887	-0.6426646709	0.002543637529	-0.02708750963	-0.04196458427	-0.1168265681	1.438505024e-06	1.052132484e-05	8.261621475	-2.614568233
2.32	0	0	0.2881736755	0.7804365754	0.1343386471	-0.6718927622	0.0009255551849	-0.01300314162	-0.04246713689	-0.1152248884	1.227114126e-06	7.068556442e-07	4.799593925	15.22459984
2.33	0	0	0.2921300232	0.8205384016	0.06844955683	-0.4415378571	-0.001290311455	-0.006517533213	-0.04299444894	-0.1150558412	1.273513021e-06	-6.951816431e-06	8.794847488	31.71705627
2.34	0	0	0.2959388494	0.8391938806	-0.1572396904	-0.4103226662	0.002999107353	-0.0008078091778	-0.04433284614	-0.114278907	1.649990054e-06	-7.512008779e-06	30.30677032	45.3630867
2.35	0	0	0.3071497083	0.8292857409	-0.1093553603	-0.3817522526	0.01467218064	0.003690158483	-0.04658339393	-0.1139574611	2.235268767e-06	-5.110460279e-06	41.93774796	46.10615921
2.36	0	0	0.3191381991	0.8124867678	0.2869802415	-0.5923683643	0.0145773394	0.001168941846	-0.04810887431	-0.1135591757	3.409285227e-06	-2.11728775e-06	8.424869537	53.80480957
2.37	0	0	0.3113909066	0.8024384975	0.4354338348	-1.332506657	-0.01361964364	0.003806832945	-0.04661893227	-0.1149346053	6.005815067e-06	-1.578487058e-06	-58.10510635	101.2944641
2.38	0	0	0.2825413644	0.8267545104	0.4654737413	-1.745556593	-0.0338239111	0.0372944884	-0.04242540869	-0.1209276706	6.606725037e-06	-1.394564379e-06	-71.15557098	188.6538391
2.39	0	0	0.2579945028	0.8789716363	0.3928259909	-1.560292363	-0.02449642867	0.06602608413	-0.0383334842	-0.1327665254	1.660869202e-07	3.085890967e-06	-26.65218163	179.7494507
2.4	0	0	0.2817725241	0.9195348024	0.3296752274	-1.23368001	0.002525690245	0.02714946866	-0.03631302844	-0.1422212167	-1.102476563e-05	1.700552275e-05	16.28239632	39.27618027
2.41	0	0	0.3143439293	0.8887579441	0.2855317295	-0.4079054594	0.01116195414	-0.03281735629	-0.0339674983	-0.1466130292	-1.528286339e-05	3.385512173e-05	25.20963287	-81.91455078
2.42	0	0	0.2977774739	0.8251744509	0.1169650257	0.1090251207	0.009593802504	-0.07281081378	-0.03149006011	-0.142201153	-1.099519341e-05	3.612572618e-05	26.11220932	-132.3208466
2.43	0	0	0.2678762674	0.8031674623	0.04728394747	0.009119153023	0.01043641753	-0.07108305395	-0.03079103279	-0.131257907	-7.694636224e-06	2.334151395e-05	27.72889709	-87.09369659
2.44	0	0	0.2497262508	0.8064989448	0.06977051497	-0.2041893005	0.009387055412	-0.03013449162	-0.03066744903	-0.1200384652	-6.928912626e-06	2.538831723e-06	18.3001976	6.130746841
2.45	0	0	0.2477377057	0.8542186022	0.1563717425	-0.344425559	0.001587668899	0.01270009577	-0.03055048202	-0.1107511135	-6.228906386e-06	-2.648481677e-05	0.4761722088	87.6620636
2.46	0	0	0.2339932323	0.9354342222	0.1877745092	-0.3082191944	-0.006629847921	0.03173975274	-0.03006841997	-0.1042069372	-2.905076144e-06	-4.510398139e-05	-16.97616768	66.56208801
2.47	0	0	0.2052093744	0.902557373	0.2344079912	-0.2310147285	-0.008158663288	0.003300616983	-0.02779407323	-0.09492086619	-1.844319684e-07	-3.771691263e-05	-14.19696045	9.802483559
2.48	0	0	0.1911941618	0.7952490449	0.162019819	-0.3769153357	-0.005287562031	-0.01591102406	-0.02599154324	-0.08800743265	-1.750796173e-06	-2.606365342e-05	-3.871991158	-9.84683609
2.49	0	0	0.1920770407	0.7073636055	0.0894869864	-0.5593943596	0.0008929962059	-0.01496794634	-0.02507032129	-0.08115248262	-4.792154414e-06	-2.29043726e-05	11.85168457	24.57909203
2.5	0	0	0.2008384913	0.6787483692	-0.07026574016	-0.9741683602	0.006734442431	0.003250794951	-0.02490874459	-0.07809767988	-6.434167972e-06	-2.725318882e-05	26.93340302	94.63215637
2.51	0	0	0.2068980038	0.6849027872	-0.1613747478	-1.545789003	0.01369657647	0.04124079645	-0.02508931775	-0.07831624598	-5.624302503e-06	-2.72203979e-05	40.79841614	178.8690948
2.52	0	0	0.1980341822	0.6754619479	-0.1889163852	-1.301688671	0.01429580338	0.06248480082	-0.02562356672	-0.08135311947	-2.823234581e-06	-1.666246317e-05	33.76749039	155.8527527
2.53	0	0	0.1854488403	0.6252161264	-0.151716724	-0.4839689732	0.005456420593	0.006772551686	-0.02728586436	-0.07965410956	4.178884865e-07	-2.758305527e-06	14.05785275	-9.771543503
2.54	0	0	0.1903870255	0.5260010362	-0.1328957826	-0.5408172607	-0.002205443103	-0.06401318312	-0.02927195572	-0.0710190411	1.833913529e-06	4.844511295e-06	3.289470196	-114.803299
2.55	0	0	0.1997144073	0.4475634992	-0.0235248208	-0.556885004	-0.003292473266	-0.04855448008	-0.03186572059	-0.06404456274	3.801366347e-06	1.627900474e-06	-2.289390087	-30.84235573
2.56	0	0	0.2026807964	0.4723486304	0.04600700736	-0.5163198709	-0.005957731977	-0.0004741158336	-0.03338586489	-0.05799045255	6.517366728e-06	-1.593281195e-05	-11.01878929	50.974617
2.57	0	0	0.1926813126	0.5004377961	0.05058598518	-0.6409708261	-0.008503121324	0.008536437526	-0.03333655945	-0.05293739218	8.786966646e-06	-2.753509943e-05	-13.06968307	56.60749054
2.58	0	0	0.1877545714	0.4965007901	0.1408425272	-0.9324204326	-0.005777818616	0.00931853056	-0.03241672488	-0.04866468107	7.110064416e-06	-2.759362542e-05	-8.246029854	49.48007965
2.59	0	0	0.1963825375	0.4434572756	0.07080471516	-0.7915467024	-0.004583253525	0.007179485634	-0.03145676293	-0.0451249348	2.164887974e-06	-2.133909584e-05	-3.160007	34.48018265
2.6	0	0	0.2190678269	0.3904237747	0.04953634739	-0.6773422956	-0.0002112409566	-0.00838246569	-0.03183957377	-0.04045095	-2.350067462e-06	-1.736689956e-05	11.72904968	-5.479228973
2.61	0	0	0.2408194244	0.3370357752	0.1389684379	-0.5614991188	0.006636058912	-0.0176798664	-0.03245226321	-0.03504271971	-3.173160849e-06	-1.421275556e-05	13.13179016	-14.17014885
2.62	0	0	0.2376693934	0.2878481448	0.1478067338	-0.322761178	0.0009629778215	-0.01400755905	-0.03182900832	-0.02752225299	-5.306425237e-07	-1.456782138e-05	-5.113528728	-14.38485622
2.63	0	0	0.2158201188	0.2474112362	0.1508567035	-0.02742218971	-0.006080980413	-0.01450133603	-0.03077246321	-0.01946988517	1.545413397e-06	-1.862115823e-05	-8.614071846	-31.64662552
2.64	0	0	0.2061092854	0.1848593801	0.2389272749	-0.1449615955	-0.00344311283	-0.02647442743	-0.02989478372	-0.007022716588	-2.822058605e-07	-2.224323362e-05	-7.13077116	-36.40193558
2.65	0	0	0.2140063941	0.134156391	0.2376165688	-0.8221628666	-0.004420636687	-0.008285090327	-0.02869789954	0.003816368993	-3.30889543e-06	-3.122318958e-05	-11.93177795	54.8237381
2.66	0	0	0.2153100967	0.1380642951	0.2618618906	-0.6829590797	-0.005257514771	0.03715655953	-0.02711542976	0.005984527618	-3.865798135e-06	-3.802130595e-05	-6.448213577	107.3877106
2.67	0	0	0.2033505291	0.1498036385	0.255164057	-0.441002965	-0.001265979721	0.03535503894	-0.02592270773	0.007791966804	-3.605662187e-06	-3.779973486e-05	1.847977638	49.86433792
2.68	0	0	0.1959547251	0.07934494317	0.1507267058	-0.4922603369	0.002978364937	-0.01773484983	-0.02479625989	0.01379570433	-4.495168923e-06	-2.026645416e-05	10.03119469	-40.87218094
2.69	0	0	0.1952352822	-0.0402733162	0.009616911411	-0.2805602551	0.004547451157	-0.0255347304	-0.02393288111	0.0178280781	-5.377477464e-06	-8.832207641e-06	20.09135437	-38.84671783
2.7	0	0	0.1914035827	-0.1066979617	-0.2217282355	-0.3089193106	0.009468938224	-0.01941678673	-0.02422551209	0.02478548099	-4.483550583e-06	-1.286858515e-05	42.10820007	-32.88372803
2.71	0	0	0.1950541884	-0.127800867	-0.3228017688	-0.1344348192	0.02002164721	-0.01651758142	-0.02765181316	0.03363570045	-2.602702352e-06	-1.919563874e-05	58.36272812	-20.22317123
2.72	0	0	0.2143799812	-0.1651477218	-0.2327772528	-0.07712864876	0.01886478812	-0.006828069221	-0.03237969244	0.04364278344	9.086442105e-07	-2.326028152e-05	36.16766739	-0.2497034073
2.73	0	0	0.219595477	-0.231381759	0.03860425949	-0.3202978373	0.000213767169	-0.001272976049	-0.03524132885	0.05745812457	8.059459105e-06	-2.775108987e-05	-14.14655685	2.53785038
2.74	0	0	0.1917407513	-0.300554812	-0.07755357027	-0.4637666941	-0.02033083141	0.002718513831	-0.03509832173	0.07092085711	1.445629277e-05	-3.520054815e-05	-31.9482193	4.708133698
2.75	0	0	0.1687517464	-0.3358623087	-0.1766514182	-0.415831089	-0.01018678769	-0.0008270756807	-0.03486694903	0.08260304435	1.225619235e-05	-4.311803059e-05	9.616782188	-3.416501999
