TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.17	0.1700000018	-0.009999999776	0	0	0.2246535271	-0.1366219819	0.002633249387	0.0053067361	0	0	-7.245058075	-0.7827650281	0.09554609656	1
2.18	0.1700000018	-0.009999999776	0	0	0.2185573131	-0.1488683373	0.002715371083	0.005454633385	0	0	-7.360052871	-0.6248164438	0.09745371342	1
2.19	0.1700000018	-0.009999999776	0	0	0.2025025636	-0.1798148006	0.002978111617	0.006052907556	0	0	-7.237092365	-0.5838327389	0.09881802648	1
2.2	0.1700000018	-0.009999999776	0	0	0.1958143711	-0.1919389069	0.003083083313	0.006097591482	0	0	-7.048752848	-0.5360589708	0.09957613796	1
2.21	0.1700000018	-0.009999999776	0	0	0.1888920963	-0.2037304342	0.003180311993	0.00613427721	0	0	-6.857084893	-0.4600982868	0.1002381444	1
2.22	0.1700000018	-0.009999999776	0	0	0.1853257716	-0.2151523381	0.003273858689	0.006102335174	0	0	-6.628868589	-0.3809803472	0.1005777419	1
2.23	0.1700000018	-0.009999999776	0	0	0.1779742241	-0.2207287252	0.003321862314	0.0060631386	0	0	-6.43211385	-0.3087237609	0.0996081531	1
2.24	0.1700000018	-0.009999999776	0	0	0.1703517437	-0.2315800935	0.003425674979	0.005946997087	0	0	-6.216376304	-0.2547848921	0.0982761234	1
2.25	0.1700000018	-0.009999999776	0	0	0.1664591134	-0.2368228287	0.003542535473	0.005790325347	0	0	-5.959996562	-0.2411970817	0.09672437608	1
2.26	0.150000006	-0.05999999866	0	0	0.158572793	-0.2468575388	0.003604128491	0.005699039437	0	0	-5.660636139	-0.2672516974	0.09525626898	1
2.27	0.150000006	-0.05999999866	0	0	0.1548492461	-0.2443121374	0.00365485996	0.005295807496	0	0	-5.328910857	-0.312732229	0.09389695525	1
2.28	0.150000006	-0.05999999866	0	0	0.152983889	-0.2427682281	0.003456239123	0.004203823395	0	0	-4.994345924	-0.3975256301	0.09276720881	1
2.29	0.150000006	-0.05999999866	0	0	0.1492714137	-0.2391205132	0.003288472537	0.003480017651	0	0	-4.652999465	-0.4789513204	0.09262433648	1
2.3	0.150000006	-0.05999999866	0	0	0.1455720365	-0.2347240448	0.002870953176	0.00183926383	0	0	-4.314033328	-0.5461535656	0.09260256588	1
2.31	0.150000006	-0.05999999866	0	0	0.1380870044	-0.2239337862	0.002052978147	-0.001268363558	0	0	-3.114333402	-0.6573623019	0.09189425409	1
2.32	0.150000006	-0.05999999866	0	0	0.1341933459	-0.2177047133	0.00186877558	-0.002343873959	0	0	-2.434991974	-0.5952425723	0.09156695753	1
2.33	0.150000006	-0.05999999866	0	0	0.1300496459	-0.2107973546	0.001896881498	-0.002672113944	0	0	-1.655928482	-0.4515349353	0.0924167186	1
2.34	0.150000006	-0.05999999866	0	0	0.125601694	-0.2031493783	0.001921661198	-0.002993512899	0	0	-0.902287387	-0.3530440139	0.09278018773	1
2.35	0.150000006	-0.05999999866	0	0	0.1209329665	-0.1948885024	0.00199489994	-0.003153434023	0	0	-0.4613938886	-0.3615014974	0.09250443429	1
2.36	0.150000006	-0.05999999866	0	0	0.1185944378	-0.1861498654	0.002089857589	-0.003470882773	0	0	-0.2373329013	-0.4556625049	0.0921458751	1
2.37	0.150000006	-0.05999999866	0	0	0.1139727011	-0.1815900654	0.002138156677	-0.003782131709	0	0	-0.1650733269	-0.5083087602	0.09196463227	1
2.38	0.150000006	-0.05999999866	0	0	0.1094216034	-0.1720576137	0.002222692827	-0.003934519365	0	0	-0.2030880333	-0.5883688392	0.09081223607	1
2.39	0.150000006	-0.05999999866	0	0	0.1071996465	-0.1620213389	0.002275366336	-0.004228531849	0	0	-0.3565067071	-0.7254561005	0.08880519867	1
2.4	0.150000006	-0.05999999866	0	0	0.1029431894	-0.1568425745	0.002284209477	-0.004367735703	0	0	-0.5586664748	-0.8620584182	0.08701023459	1
2.41	0.150000006	-0.05999999866	0	0	0.09889950603	-0.1465030313	0.002264727838	-0.004625718109	0	0	-0.8069217046	-1.007094314	0.08501595259	1
2.42	0.150000006	-0.05999999866	0	0	0.096929878	-0.1413352638	0.00220555719	-0.004840406124	0	0	-0.7872740211	-1.093928661	0.08320823312	1
2.43	0.150000006	-0.05999999866	0	0	0.0929961279	-0.1309658587	0.002097831341	-0.005066451151	0	0	-0.4977859978	-0.9557724751	0.08027876168	1
2.44	0.150000006	-0.05999999866	0	0	0.08447793871	-0.1045749858	0.002046855865	-0.005182128865	0	0	-0.3727228602	-0.9541690878	0.07725664973	1
2.45	0.150000006	-0.05999999866	0	0	0.07776406407	-0.09376949817	0.00208938797	-0.005247086287	0	0	-0.4166292463	-1.054619847	0.07589380443	1
2.46	0.150000006	-0.05999999866	0	0	0.07334063947	-0.08298081905	0.002115587704	-0.005295940675	0	0	-0.5992851913	-1.118804002	0.07439543307	1
2.47	0.150000006	-0.05999999866	0	0	0.06896487623	-0.0722136125	0.002167475177	-0.005318550859	0	0	-0.5321883872	-1.179219812	0.07309354842	1
2.48	0.150000006	-0.05999999866	0	0	0.06451547146	-0.0614078939	0.002201500814	-0.005357648246	0	0	-0.4156772885	-1.140591883	0.06980067492	1
2.49	0.150000006	-0.05999999866	0	0	0.06218064204	-0.05602426082	0.00221875729	-0.005382544827	0	0	-0.4099399284	-1.010327769	0.06658296287	1
2.5	0.150000006	-0.05999999866	0	0	0.05722189322	-0.04535184428	0.002229231875	-0.005387694575	0	0	-0.5916848967	-0.8730095616	0.06354871392	1
2.51	0.2800000012	-0.4099999964	0	0	0.05948807299	-0.05068273842	0.00227441825	-0.005381296389	0	0	-0.8621715432	-0.7134031619	0.06032175943	1
2.52	0.2800000012	-0.4099999964	0	0	0.06428495795	-0.0613998659	0.001653675456	-0.003871959634	0	0	-1.246353115	-0.5469249503	0.05602253228	1
2.53	0.2800000012	-0.4099999964	0	0	0.07364999503	-0.08322254568	0.001089071855	-0.002538786037	0	0	-1.492602831	-0.4549905849	0.05244717002	1
2.54	0.2800000012	-0.4099999964	0	0	0.07829280943	-0.1053472608	-0.0003514473792	0.0008542349096	0	0	-1.588296362	-0.4886301273	0.04866122454	1
2.55	0.2800000012	-0.4099999964	0	0	0.08757523447	-0.1164808273	-0.0011526132	0.004634066019	0	0	-1.599962328	-0.5033022305	0.04447063804	1
2.56	0.2800000012	-0.4099999964	0	0	0.09689638019	-0.1387970448	-0.003428869881	0.008080348372	0	0	-1.68866772	-0.755442985	0.0381526947	1
2.57	0.2800000012	-0.4099999964	0	0	0.1162550077	-0.1834288239	-0.00470345933	0.01108978316	0	0	-1.520853779	-1.155209558	0.0316157788	1
2.58	0.2800000012	-0.4099999964	0	0	0.1311976463	-0.2162606418	-0.004754263908	0.01112291869	0	0	-1.274939384	-1.239621536	0.02933239192	1
2.59	0.2800000012	-0.4099999964	0	0	0.1410993487	-0.2378014326	-0.004826766439	0.01109424047	0	0	-1.199380614	-1.232625713	0.02734037116	1
2.6	0.2800000012	-0.4099999964	0	0	0.1508651972	-0.2592861652	-0.004890818149	0.01102075074	0	0	-1.225061063	-1.204445841	0.02584892139	1
2.61	0.2800000012	-0.4099999964	0	0	0.1557101905	-0.2699726224	-0.00492515415	0.01092649624	0	0	-1.172427828	-1.202115892	0.02453335002	1
2.62	0.2800000012	-0.4099999964	0	0	0.1653011292	-0.2912712097	-0.004927364178	0.01087637991	0	0	-1.156309432	-1.17505361	0.02339101024	1
2.63	0.2800000012	-0.4099999964	0	0	0.1748287827	-0.3124504089	-0.004904115573	0.01078302227	0	0	-1.104701793	-1.212041226	0.02294817939	1
2.64	0.2800000012	-0.4099999964	0	0	0.1795986891	-0.3229635954	-0.004861592315	0.01070606895	0	0	-1.021896831	-1.25169902	0.02287617885	1
2.65	0.2800000012	-0.4099999964	0	0	0.1890683919	-0.3438895941	-0.004816536792	0.01064037066	0	0	-0.979217958	-1.234706146	0.02296160907	1
2.66	0.2800000012	-0.4099999964	0	0	0.1984336376	-0.364716351	-0.004795665387	0.01060915552	0	0	-0.9109190403	-1.225906513	0.02302139066	1
2.67	0.2800000012	-0.4099999964	0	0	0.2076777518	-0.3853647709	-0.004757045303	0.01054253243	0	0	-0.8317712187	-1.21020732	0.0232692901	1
2.68	0.2800000012	-0.4099999964	0	0	0.2122487724	-0.3956515789	-0.004717309959	0.01047289278	0	0	-0.7971609354	-1.198043177	0.0238895379	1
2.69	0.2800000012	-0.4099999964	0	0	0.2257726341	-0.4263221622	-0.004646477289	0.01036895998	0	0	-0.681071601	-1.107337819	0.02604223602	1
2.7	0.2800000012	-0.4099999964	0	0	0.2430866361	-0.4670976996	-0.004508169368	0.0102577731	0	0	-0.6828581227	-0.9487646995	0.02868559025	1
2.71	0.2800000012	-0.4099999964	0	0	0.2513704896	-0.4875834584	-0.004419622477	0.01022632699	0	0	-0.7603965808	-0.8259582996	0.02969480306	1
2.72	0.2800000012	-0.4099999964	0	0	0.2593061328	-0.5081809163	-0.004368828144	0.01022072695	0	0	-0.7844051276	-0.6847014204	0.03114625625	1
2.73	0.2800000012	-0.4099999964	0	0	0.2668766975	-0.5289137959	-0.004251145292	0.0102270022	0	0	-0.873485327	-0.556257125	0.03222624958	1
2.74	0.2800000012	-0.4099999964	0	0	0.2705458105	-0.5393711925	-0.004112300463	0.01025962923	0	0	-0.9586326174	-0.4570567176	0.03338888288	1
2.75	0.3100000024	-0.7400000095	0	0	0.2777501643	-0.5603830814	-0.004038176965	0.01034653094	0	0	-0.9428117615	-0.4323344158	0.03443193436	1
2.76	0.3100000024	-0.7400000095	0	0	0.2787959874	-0.5800058842	-0.003790444694	0.01032296941	0	0	-0.8953504747	-0.4374224809	0.03579972684	1
2.77	0.3100000024	-0.7400000095	0	0	0.2793290019	-0.5898293257	-0.003224846907	0.01028568763	0	0	-0.8223039342	-0.4304351959	0.03718172759	1
2.78	0.3100000024	-0.7400000095	0	0	0.2803973258	-0.6093935966	-0.002870597877	0.01024340652	0	0	-0.7288697016	-0.3607493227	0.04114419222	1
2.79	0.3100000024	-0.7400000095	0	0	0.2813711464	-0.6385692954	-0.00172878895	0.01005188748	0	0	-0.683385755	-0.2491358976	0.04844997078	1
2.8	0.3100000024	-0.7400000095	0	0	0.2822903395	-0.6482471824	-0.001057639718	0.009902600199	0	0	-0.744530048	-0.3143287861	0.05422489718	1
2.81	0.3100000024	-0.7400000095	0	0	0.2850352228	-0.696631968	-0.0005070269108	0.009716140106	0	0	-1.015031636	-0.4327583145	0.07439438254	1
2.82	0.3100000024	-0.7400000095	0	0	0.2873104215	-0.7442361712	-0.0005216551945	0.009646698833	0	0	-0.6826875814	-0.2144496284	0.0869718045	1
2.83	0.3100000024	-0.7400000095	0	0	0.2876903415	-0.7631947398	-0.0005017835647	0.009599296376	0	0	-0.8951413001	-0.0269673	0.09330549836	1
2.84	0.3100000024	-0.7400000095	0	0	0.28766945	-0.7823392749	-0.0004357136786	0.009537756443	0	0	-1.13254229	0.148078532	0.09913653135	1
2.85	0.3100000024	-0.7400000095	0	0	0.287329644	-0.8018529415	-0.0002515772358	0.009539315477	0	0	-1.35981923	0.3273151128	0.1039155573	1
2.86	0.3100000024	-0.7400000095	0	0	0.2867383957	-0.8215870857	-0.0001751156524	0.009557371959	0	0	-1.416377477	0.3986035196	0.107979849	1
2.87	0.3100000024	-0.7400000095	0	0	0.2861235738	-0.8414395452	-1.745764166e-05	0.009626097977	0	0	-1.482684967	0.3706146792	0.1120300665	1
2.88	0.3100000024	-0.7400000095	0	0	0.2858645916	-0.8513900042	0.0001191198826	0.00972231105	0	0	-1.542834613	0.2546593873	0.1153924763	1
2.89	0.3100000024	-0.7400000095	0	0	0.2855132222	-0.8712736964	0.00016966369	0.009772162884	0	0	-1.544434159	0.1117487483	0.1189619154	1
2.9	0.3100000024	-0.7400000095	0	0	0.2854331136	-0.8909722567	0.0002236347646	0.009854273871	0	0	-1.440610566	-0.0110764347	0.1229057759	1
2.91	0.3100000024	-0.7400000095	0	0	0.2853557169	-0.9007076621	0.0002173576504	0.009891027585	0	0	-1.253956185	-0.0783610691	0.1269023716	1
2.92	0.3100000024	-0.7400000095	0	0	0.2853395641	-0.9199692607	0.00019736588	0.009887175635	0	0	-1.106139975	-0.1923321906	0.131095171	1
2.93	0.3100000024	-0.7400000095	0	0	0.284961462	-0.9676141739	6.945990026e-05	0.009668329731	0	0	-1.126002596	0.1499235372	0.142719239	1
2.94	0.3100000024	-0.7400000095	0	0	0.2835953832	-0.986879766	8.797645569e-05	0.009631056339	0	0	-1.206936085	0.3415398385	0.1441341639	1
2.95	0.3100000024	-0.7400000095	0	0	0.282218039	-1.006276846	0.0001744627953	0.009587660432	0	0	-1.260581683	0.4562349602	0.1444424093	1
2.96	0.3100000024	-0.7400000095	0	0	0.2814772725	-1.015941978	0.0003105476499	0.009588038549	0	0	-1.197328569	0.4241586777	0.1449634135	1
2.97	0.5799999833	-1.080000043	0	0	0.2800415754	-1.035161972	0.0004613399506	0.009609056637	0	0	-1.171495934	0.314283963	0.1451990157	1
2.98	0.5799999833	-1.080000043	0	0	0.2882060111	-1.05208683	0.0005289306864	0.009619409218	0	0	-1.090925939	0.182799379	0.1455259919	1
2.99	0.5799999833	-1.080000043	0	0	0.3060124218	-1.066631079	-0.0002589672804	0.009420216084	0	0	-1.026474553	0.0424632949	0.1458091736	1
3	0.5799999833	-1.080000043	0	0	0.3149914145	-1.081066489	-0.001945327967	0.008995488286	0	0	-1.021691498	-0.09813575152	0.1453176141	1
3.01	0.5799999833	-1.080000043	0	0	0.3330994844	-1.088225961	-0.002995099872	0.00844777748	0	0	-0.9572305073	-0.2300621635	0.1448386461	1
3.02	0.5799999833	-1.080000043	0	0	0.3513588309	-1.102418065	-0.005234333687	0.00816103816	0	0	-0.8953521822	-0.3318985976	0.14400962	1
3.03	0.5799999833	-1.080000043	0	0	0.3605233729	-1.116502285	-0.007289800793	0.007632434368	0	0	-0.8722857748	-0.4239294394	0.143062681	1
3.04	0.5799999833	-1.080000043	0	0	0.378890574	-1.123507857	-0.008110756986	0.007416639477	0	0	-0.8415285728	-0.475023107	0.1421711147	1
3.05	0.5799999833	-1.080000043	0	0	0.4063435197	-1.151635289	-0.009121156298	0.007089093328	0	0	-0.9420346139	-0.4190112753	0.1387507021	1
3.06	0.5799999833	-1.080000043	0	0	0.442437619	-1.173243165	-0.009126536548	0.007061727345	0	0	-1.227381407	-0.3201476816	0.1352650225	1
3.07	0.5799999833	-1.080000043	0	0	0.460249573	-1.188025951	-0.009108096361	0.007080871612	0	0	-1.38037234	-0.2693481391	0.1328685284	1
3.08	0.5799999833	-1.080000043	0	0	0.4779770374	-1.203047872	-0.009054369293	0.007151134312	0	0	-1.49346685	-0.2705079908	0.1304958165	1
3.09	0.5799999833	-1.080000043	0	0	0.4868290424	-1.218027472	-0.00899071712	0.007252026349	0	0	-1.490151646	-0.2856940658	0.127654314	1
3.1	0.5799999833	-1.080000043	0	0	0.5045034289	-1.225323915	-0.008931999095	0.007344018668	0	0	-1.217987334	-0.1538876091	0.1256881803	1
3.11	0.5799999833	-1.080000043	0	0	0.522151351	-1.239727259	-0.00890663825	0.00737208128	0	0	-1.269210348	-0.077470583	0.1237330809	1
3.12	0.5799999833	-1.080000043	0	0	0.5398414135	-1.254136562	-0.008868692443	0.007385563105	0	0	-1.484747258	-0.1107865452	0.1221417785	1
3.13	0.5799999833	-1.080000043	0	0	0.548712194	-1.268665195	-0.008848781697	0.007354125381	0	0	-1.672089994	-0.2370870145	0.1206663102	1
3.14	0.5799999833	-1.080000043	0	0	0.5665066242	-1.276041746	-0.008846003562	0.007330112159	0	0	-1.916975379	-0.283998471	0.1191906333	1
3.15	0.5799999833	-1.080000043	0	0	0.5842690468	-1.291219592	-0.008851672523	0.007293809205	0	0	-2.035915464	-0.1772878421	0.1124734506	1
3.16	0.5799999833	-1.080000043	0	0	0.5930278301	-1.307181239	-0.008857155219	0.007324449718	0	0	-2.311679286	0.2518308346	0.1029773951	1
3.17	0.5799999833	-1.080000043	0	0	0.6103240848	-1.315170765	-0.008853206411	0.007452428341	0	0	-1.691524448	0.3819698711	0.09373998642	1
3.18	0.5799999833	-1.080000043	0	0	0.6533398032	-1.362563372	-0.009558826685	0.008603099734	0	0	-2.110163051	-0.209291127	0.09131255746	1
3.19	0.5799999833	-1.080000043	0	0	0.6798260212	-1.378576398	-0.009678583592	0.008818734437	0	0	-2.471726447	-0.2160615534	0.09258751571	1
3.2	0.5799999833	-1.080000043	0	0	0.6886671782	-1.386622906	-0.009681830183	0.008844416589	0	0	-2.571347765	-0.1885072839	0.09394738078	1
3.21	0.5799999833	-1.080000043	0	0	0.7063253522	-1.4025563	-0.009574245661	0.008730895817	0	0	-2.421755065	-0.2324339471	0.09598580003	1
3.22	0.5	-1.379999995	0	0	0.7113979459	-1.416583538	-0.008882079273	0.00837116316	0	0	-2.124529503	-0.3554866608	0.09866278619	1
3.23	0.5	-1.379999995	0	0	0.7039182186	-1.428420067	-0.00660896115	0.00762418285	0	0	-1.673490183	-0.4966308418	0.1020714045	1
3.24	0.5	-1.379999995	0	0	0.7001510262	-1.434230089	-0.005373217165	0.007424715906	0	0	-1.528399859	-0.4753458335	0.104973793	1
3.25	0.5	-1.379999995	0	0	0.6925392151	-1.445491552	-0.002537034452	0.006936948746	0	0	-1.304876323	-0.4675163007	0.1081847996	1
3.26	0.5	-1.379999995	0	0	0.6848027706	-1.456283331	0.000314604491	0.006388682872	0	0	-1.226109711	-0.4514397396	0.1106677502	1
3.27	0.5	-1.379999995	0	0	0.6809003949	-1.461676717	0.001571832225	0.006129678339	0	0	-1.346832476	-0.4228545382	0.1135496497	1
3.28	0.5	-1.379999995	0	0	0.6729635	-1.472268224	0.003405885771	0.005708601326	0	0	-1.127271731	-0.3529300351	0.1164513975	1
3.29	0.5	-1.379999995	0	0	0.6648558974	-1.482441306	0.003873415291	0.005480293185	0	0	-0.8259107017	-0.3048527504	0.120529741	1
3.3	0.5	-1.379999995	0	0	0.6481848955	-1.501832366	0.004050640389	0.005093760788	0	0	-0.5790853295	-0.2207218778	0.1320979297	1
3.31	0.5	-1.379999995	0	0	0.6353275776	-1.515923023	0.00412574783	0.004956338555	0	0	-0.5325597788	-0.216938806	0.136737138	1
3.32	0.5	-1.379999995	0	0	0.6309723854	-1.520433903	0.004163036123	0.004885345697	0	0	-0.32945467	-0.2195718445	0.1409660876	1
3.33	0.5	-1.379999995	0	0	0.622191906	-1.529107928	0.004233222455	0.004743341357	0	0	-0.1443031442	-0.2353854432	0.1452949941	1
3.34	0.5	-1.379999995	0	0	0.6133092046	-1.537208319	0.004297925159	0.004587095231	0	0	0.1514944811	-0.2488106097	0.1498247087	1
3.35	0.5	-1.379999995	0	0	0.6088235378	-1.541044831	0.004328593612	0.004497457296	0	0	0.4288091837	-0.2544613118	0.1548243165	1
3.36	0.5	-1.379999995	0	0	0.5997570157	-1.548290014	0.004388051108	0.00428988412	0	0	0.8352542957	-0.2653844941	0.1597369313	1
3.37	0.5	-1.379999995	0	0	0.5905346274	-1.554741383	0.004447733983	0.004029937088	0	0	1.261747938	-0.2757365017	0.1644867659	1
3.38	0.5	-1.379999995	0	0	0.5811724663	-1.560599804	0.004509760067	0.003732942045	0	0	1.4960969	-0.2747555156	0.1690957695	1
3.39	0.5	-1.379999995	0	0	0.5764358044	-1.563273311	0.004542067647	0.003576759249	0	0	1.837293948	-0.2712405287	0.17299591	1
3.4	0.5	-1.379999995	0	0	0.5668007731	-1.568097234	0.004612579942	0.0032524243	0	0	2.137884019	-0.2534308068	0.1780487597	1
3.41	0.5	-1.379999995	0	0	0.5569918752	-1.57218647	0.004690261558	0.002916824073	0	0	2.503971563	-0.2791456206	0.1829156578	1
3.42	0.5	-1.379999995	0	0	0.5419096351	-1.577021241	0.004773823544	0.002569843084	0	0	2.975768899	-0.2427599146	0.1918383241	1
3.43	0.5	-1.379999995	0	0	0.5263923407	-1.581258655	0.004955768585	0.001886308193	0	0	3.786286272	-0.2263875209	0.20320189	1
3.44	0.5	-1.379999995	0	0	0.515807271	-1.581938386	0.005051823333	0.001549318433	0	0	4.006121933	-0.2359843656	0.2056900859	1
3.45	0.5	-1.379999995	0	0	0.505027771	-1.582833767	0.005147833377	0.001223947853	0	0	4.321418044	-0.2398600719	0.2082063258	1
3.46	0.4499999881	-1.730000019	0	0	0.4940520227	-1.583192229	0.005196406506	0.001066189259	0	0	4.560585706	-0.2369751701	0.2106268555	1
3.47	0.4499999881	-1.730000019	0	0	0.4909634888	-1.588657379	0.005212104879	0.0009431168437	0	0	4.881590576	-0.2429238392	0.2130955458	1
3.48	0.4499999881	-1.730000019	0	0	0.4846421778	-1.599122763	0.004955748096	0.001429282129	0	0	5.170598138	-0.2483278006	0.2158785462	1
3.49	0.4499999881	-1.730000019	0	0	0.4781267643	-1.609138131	0.004536598921	0.002290323377	0	0	5.375477389	-0.2375284155	0.220466584	1
3.5	0.4499999881	-1.730000019	0	0	0.4714347124	-1.618649244	0.004062287509	0.003286078572	0	0	5.655582651	-0.2519742686	0.2252178043	1
3.51	0.4499999881	-1.730000019	0	0	0.4680198431	-1.627677202	0.003838432021	0.003756783903	0	0	5.890881437	-0.2473391306	0.2291666567	1
3.52	0.4499999881	-1.730000019	0	0	0.4610367119	-1.632030368	0.003484995104	0.004496157169	0	0	6.096919685	-0.2365529789	0.2332212776	1
3.53	0.4499999881	-1.730000019	0	0	0.4538629651	-1.64042449	0.003348914906	0.004763688892	0	0	6.285473927	-0.2326785533	0.237338841	1
3.54	0.4499999881	-1.730000019	0	0	0.4502301514	-1.648615003	0.003395359032	0.004648268223	0	0	6.355174741	-0.2409371075	0.2412650287	1
3.55	0.4499999881	-1.730000019	0	0	0.439232558	-1.657041907	0.003522666171	0.00436571613	0	0	6.040480113	-0.1984490532	0.2476103008	1
3.56	0.4499999881	-1.730000019	0	0	0.4247621596	-1.675189614	0.003620617092	0.004278928041	0	0	5.615913331	-0.2070439943	0.2529531717	1
3.57	0.4499999881	-1.730000019	0	0	0.417591095	-1.684747577	0.003630056977	0.004367988557	0	0	5.377557182	-0.2189460283	0.2544991076	1
3.58	0.4499999881	-1.730000019	0	0	0.4104758799	-1.694715023	0.003618739545	0.00452145189	0	0	5.185999364	-0.2116206489	0.2553507686	1
3.59	0.4499999881	-1.730000019	0	0	0.4033927619	-1.705021381	0.003608475439	0.004611808807	0	0	5.033493588	-0.2191449576	0.2553461194	1
3.6	0.4499999881	-1.730000019	0	0	0.3998576701	-1.710268021	0.00358482264	0.004794701934	0	0	4.88941584	-0.21867154	0.2552879453	1
3.61	0.4499999881	-1.730000019	0	0	0.3927989602	-1.721018434	0.003564565443	0.004966802895	0	0	4.677720059	-0.2257164547	0.2549741864	1
3.62	0.4499999881	-1.730000019	0	0	0.3857907653	-1.732127666	0.00354683958	0.005135778338	0	0	4.484366755	-0.2487213904	0.2547674179	1
3.63	0.4499999881	-1.730000019	0	0	0.37878865	-1.74348402	0.003530863672	0.00530064106	0	0	4.368661619	-0.242867917	0.2548731565	1
3.64	0.4499999881	-1.730000019	0	0	0.3752873242	-1.749254704	0.003524417989	0.005378998816	0	0	4.224110454	-0.2446962737	0.2557384074	1
3.65	0.4499999881	-1.730000019	0	0	0.3683209419	-1.761036038	0.003512593918	0.005529243499	0	0	4.04868768	-0.249398433	0.2569513917	1
3.66	0.4499999881	-1.730000019	0	0	0.361367166	-1.773093581	0.003501281142	0.005676362664	0	0	3.92518332	-0.2347963393	0.2583662868	1
3.67	0.4499999881	-1.730000019	0	0	0.3578878939	-1.779201269	0.003496209159	0.00574779138	0	0	3.816268674	-0.2329197444	0.2594155669	1
3.68	0.4499999881	-1.730000019	0	0	0.344017297	-1.80429101	0.003480643034	0.00601509586	0	0	3.4532878	-0.2204435476	0.2619611621	1
3.69	0.4499999881	-1.730000019	0	0	0.3301841319	-1.830296278	0.003467851318	0.006268274039	0	0	3.206871599	-0.2096253794	0.2656323314	1
3.7	0.4499999881	-1.730000019	0	0	0.326728642	-1.836930513	0.003465675749	0.006327208132	0	0	3.082000134	-0.2037125688	0.2674569488	1
3.71	0.3899999857	-2.069999933	0	0	0.3229354918	-1.855245233	0.003358440474	0.006603598595	0	0	2.932946592	-0.1948649107	0.2699916363	1
3.72	0.3899999857	-2.069999933	0	0	0.3222336769	-1.878609776	0.002911127172	0.00741097331	0	0	2.831213465	-0.1795973003	0.2723634541	1
3.73	0.3899999857	-2.069999933	0	0	0.3218798637	-1.902148962	0.002603085712	0.00794544071	0	0	2.707701207	-0.1873213921	0.2739531696	1
3.74	0.3899999857	-2.069999933	0	0	0.3211862445	-1.913995981	0.001902345568	0.009143967181	0	0	2.589219812	-0.2100672074	0.2739223838	1
3.75	0.3899999857	-2.069999933	0	0	0.3204876482	-1.93781817	0.001202157699	0.01033979654	0	0	2.509059415	-0.2224985811	0.2737954259	1
3.76	0.3899999857	-2.069999933	0	0	0.3197782934	-1.96178031	0.0006394283846	0.01131637394	0	0	2.432114116	-0.2405618739	0.2734814882	1
3.77	0.3899999857	-2.069999933	0	0	0.3190609515	-1.985915065	0.0003510862589	0.01185889915	0	0	2.343459523	-0.250451563	0.2730413079	1
3.78	0.3899999857	-2.069999933	0	0	0.3186966479	-1.998047113	0.0003522709012	0.01190146804	0	0	2.261313034	-0.2575216641	0.2726868987	1
3.79	0.3899999857	-2.069999933	0	0	0.3179574609	-2.022406101	0.0003553265706	0.01198489964	0	0	2.20514859	-0.2657251498	0.2723029852	1
3.8	0.3899999857	-2.069999933	0	0	0.317196697	-2.046898127	0.0003576362506	0.01206371933	0	0	2.133576944	-0.2718031657	0.271704793	1
3.81	0.3899999857	-2.069999933	0	0	0.3160354495	-2.096324921	0.000370843336	0.0121769011	0	0	1.980250051	-0.2519273111	0.2698833942	1
3.82	0.3899999857	-2.069999933	0	0	0.3148178756	-2.121212959	0.0003831461072	0.01228365302	0	0	1.88372409	-0.2257860373	0.268999517	1
3.83	0.3899999857	-2.069999933	0	0	0.3139858544	-2.146240711	0.0003922851756	0.01235058159	0	0	1.805484257	-0.2147668054	0.2695973516	1
3.84	0.3899999857	-2.069999933	0	0	0.3131252825	-2.171384096	0.000402093865	0.01241616905	0	0	1.739826915	-0.2100266531	0.2703666985	1
3.85	0.3899999857	-2.069999933	0	0	0.3126859963	-2.183991671	0.0004072990268	0.01244777441	0	0	1.672386467	-0.2156658292	0.2710869312	1
3.86	0.3899999857	-2.069999933	0	0	0.3117968738	-2.209293604	0.0004181442782	0.01250812411	0	0	1.584812645	-0.211597597	0.2720123827	1
3.87	0.3899999857	-2.069999933	0	0	0.3108862042	-2.23471117	0.0004291590303	0.01256683469	0	0	1.507200976	-0.2126272482	0.2727408707	1
3.88	0.3899999857	-2.069999933	0	0	0.3099520802	-2.260212421	0.0004398003221	0.01262329519	0	0	1.440190829	-0.2184004668	0.273327142	1
3.89	0.3899999857	-2.069999933	0	0	0.3089859188	-2.285801172	0.0004511671141	0.01267566532	0	0	1.380233816	-0.207648893	0.2740027905	1
3.9	0.3899999857	-2.069999933	0	0	0.3084939718	-2.298635483	0.0004570577294	0.01270080358	0	0	1.3165901	-0.1866750853	0.2748814523	1
3.91	0.3899999857	-2.069999933	0	0	0.3074906468	-2.324371099	0.0004690261558	0.01275000721	0	0	1.272140713	-0.1720887864	0.2757094502	1
3.92	0.3899999857	-2.069999933	0	0	0.3064507246	-2.350177765	0.0004822844639	0.01279664785	0	0	1.226515574	-0.1557782912	0.2765752673	1
3.93	0.3899999857	-2.069999933	0	0	0.305921942	-2.389055967	0.0005033956841	0.01286263764	0	0	1.115277062	-0.153842786	0.2766023874	1
