TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.97	0.009999999776	0.2700000107	0	0	0.2356320322	0.2655775249	-0.005850547925	0.001522321254	0	0	0.1803823453	8.566634214	-3.048928499	1
1.98	0.2300000042	0.3100000024	0	0	0.2526011765	0.2621133626	-0.005882429425	0.001572189387	0	0	0.3124477089	8.369431244	-3.053991795	1
1.99	0.2300000042	0.3100000024	0	0	0.2627037168	0.2630708516	-0.005829011556	0.001478278544	0	0	0.2994240296	7.999801819	-3.065845966	1
2	0.2300000042	0.3100000024	0	0	0.2870254815	0.2660181224	-0.005016935524	0.0001781685278	0	0	-0.1568649319	6.858437698	-3.095550537	1
2.01	0.2300000042	0.3100000024	0	0	0.2987856567	0.2677942812	-0.004054018296	-0.0004986440763	0	0	-0.555656922	5.685121945	2.819291592	1
2.02	0.2300000042	0.3100000024	0	0	0.3013851345	0.2679309249	-0.003600646742	-0.0004744464532	0	0	-0.7207182961	4.988495439	2.978395939	1
2.03	0.2300000042	0.3100000024	0	0	0.3076682389	0.2685460448	-0.002973224968	-0.0003893217072	0	0	-0.9725928866	4.229623698	3.093620539	1
2.04	0.2300000042	0.3100000024	0	0	0.3106291592	0.2690927386	-0.002572607249	-0.0003240583465	0	0	-1.09560718	3.802426012	3.070909262	1
2.05	0.2300000042	0.3100000024	0	0	0.312767446	0.2697386146	-0.002168585546	-0.0002741906792	0	0	-1.339856077	3.239863341	3.052683592	1
2.06	0.2300000042	0.3100000024	0	0	0.3144082129	0.2709304094	-0.001748394221	-0.0002748677507	0	0	-1.414702799	2.790902107	3.047154903	1
2.07	0.2300000042	0.3100000024	0	0	0.3143644929	0.2718737423	-0.001300443895	-0.0002994742244	0	0	-1.538688261	2.322348471	3.041491985	1
2.08	0.2300000042	0.3100000024	0	0	0.3140237331	0.2729180157	-0.0006389925256	-0.0003835298121	0	0	-1.665025869	1.722797756	3.03227663	1
2.09	0.2300000042	0.3100000024	0	0	0.3118522763	0.2740641534	-0.0002131005749	-0.0004386603832	0	0	-1.803522071	0.9298501942	3.02217865	1
2.1	0.2300000042	0.3100000024	0	0	0.3021954596	0.2782604396	0.001015733927	-0.000607566908	0	0	-1.951477659	-0.1170780045	3.013136864	1
2.11	0.2300000042	0.3100000024	0	0	0.2973986566	0.2799254656	0.001412054524	-0.0006687287241	0	0	-1.989735691	-0.5165749984	3.009776592	1
2.12	0.2300000042	0.3100000024	0	0	0.2918873131	0.2817334831	0.001608926803	-0.0007008118555	0	0	-2.050129517	-0.8139627774	3.006162405	1
2.13	0.2300000042	0.3100000024	0	0	0.2857196331	0.2836675644	0.002189180814	-0.0008010799065	0	0	-2.15186051	-1.31562811	2.997435093	1
2.14	0.2300000042	0.3100000024	0	0	0.2788769603	0.2857483327	0.002559016459	-0.0008693067357	0	0	-2.243839272	-1.724974452	2.990489006	1
2.15	0.2300000042	0.3100000024	0	0	0.2713666558	0.2879729867	0.002910639159	-0.0009374199435	0	0	-2.302300581	-2.106616474	2.985250473	1
2.16	0.6700000167	0.2300000042	0	0	0.2589183748	0.2915780246	0.003417106345	-0.001041091979	0	0	-2.407703655	-2.641305778	2.977261543	1
2.17	0.6700000167	0.2300000042	0	0	0.2775624692	0.2876608968	0.002449080348	-0.0008084923029	0	0	-2.459512358	-2.996522433	2.97205162	1
2.18	0.6700000167	0.2300000042	0	0	0.2956363857	0.2838782072	0.001467293128	-0.0005762083456	0	0	-2.531608862	-3.468789131	2.965003729	1
2.19	0.6700000167	0.2300000042	0	0	0.3383601904	0.2750450969	-0.006606710143	0.001318076625	0	0	-2.636532542	-4.185635563	2.954476118	1
2.2	0.6700000167	0.2300000042	0	0	0.3778227568	0.2670916915	-0.008350529708	0.001714007929	0	0	-2.778274792	-5.025147949	2.940383673	1
2.21	0.6700000167	0.2300000042	0	0	0.3927811384	0.2641340196	-0.008218784817	0.001679119654	0	0	-2.825860303	-5.248106287	2.935808659	1
2.22	0.6700000167	0.2300000042	0	0	0.4000923932	0.2627131343	-0.00796379894	0.001610060222	0	0	-2.870423881	-5.480950473	2.931897879	1
2.23	0.6700000167	0.2300000042	0	0	0.4143771231	0.259953171	-0.007719644345	0.001542312559	0	0	-2.890184476	-5.701755167	2.928715706	1
2.24	0.6700000167	0.2300000042	0	0	0.4282437265	0.2573139369	-0.007601513527	0.001509079244	0	0	-2.921850948	-5.914715814	2.925603628	1
2.25	0.6700000167	0.2300000042	0	0	0.4350177944	0.2560386658	-0.007372139022	0.001444055233	0	0	-2.947228521	-6.141452528	2.922751665	1
2.26	0.6700000167	0.2300000042	0	0	0.4482735097	0.2535624504	-0.007151701488	0.001382510643	0	0	-2.958605911	-6.351284094	2.919724941	1
2.27	0.6700000167	0.2300000042	0	0	0.461268872	0.2511191368	-0.006944633089	0.001326012891	0	0	-2.930553464	-6.443501058	2.916475773	1
2.28	0.6700000167	0.2300000042	0	0	0.474311322	0.2485836446	-0.006768988445	0.001284544822	0	0	-2.895467629	-6.358401152	2.914121151	1
2.29	0.6700000167	0.2300000042	0	0	0.4876588583	0.2458250523	-0.006702197716	0.001273369417	0	0	-2.817302074	-6.202199816	2.912162304	1
2.3	0.6700000167	0.2300000042	0	0	0.4944759905	0.2443214953	-0.006625708193	0.001278501935	0	0	-2.722913536	-5.999601849	2.909381151	1
2.31	0.6700000167	0.2300000042	0	0	0.5084118843	0.2410492599	-0.006634791382	0.001329467166	0	0	-2.629723269	-5.792967666	2.906601667	1
2.32	0.6700000167	0.2300000042	0	0	0.5449085832	0.2314504087	-0.00687872339	0.001635731664	0	0	-2.368229849	-5.199019842	2.900918961	1
2.33	0.6700000167	0.2300000042	0	0	0.560123682	0.2270632386	-0.007060561329	0.001714719925	0	0	-2.272233655	-5.032428078	2.899651527	1
2.34	0.6700000167	0.2300000042	0	0	0.5678467155	0.2247677147	-0.007246470079	0.001875889488	0	0	-2.189707877	-4.867537459	2.899104595	1
2.35	0.6700000167	0.2300000042	0	0	0.5835194588	0.2199857235	-0.00742517598	0.002031762619	0	0	-2.108362015	-4.695825187	2.898522854	1
2.36	0.6700000167	0.2300000042	0	0	0.5995017886	0.2149310857	-0.007511096075	0.002106714994	0	0	-2.030458995	-4.5228314	2.897858381	1
2.37	0.6700000167	0.2300000042	0	0	0.6075993776	0.2123032212	-0.007676336914	0.002251741011	0	0	-1.93520345	-4.370760622	2.897238255	1
2.38	0.6700000167	0.2300000042	0	0	0.6240011454	0.2068708539	-0.00783332251	0.00239054393	0	0	-1.867515407	-4.218399134	2.896790981	1
2.39	0.9499999881	0.1099999994	0	0	0.6438236237	0.1989417225	-0.007909238338	0.002597089391	0	0	-1.797923876	-4.055042319	2.895454884	1
2.4	0.9499999881	0.1099999994	0	0	0.6670377254	0.1885023862	-0.008349414915	0.002797787078	0	0	-1.717232431	-3.930888237	2.893582821	1
2.41	0.9499999881	0.1099999994	0	0	0.6905103326	0.1778348833	-0.009060040116	0.003333600238	0	0	-1.653092673	-3.780033233	2.891763687	1
2.42	0.9499999881	0.1099999994	0	0	0.7023440003	0.1724210829	-0.009903820232	0.003965275828	0	0	-1.595687482	-3.659575991	2.889678001	1
2.43	0.9499999881	0.1099999994	0	0	0.7261888385	0.1614253968	-0.01033257693	0.004285619594	0	0	-1.530071549	-3.527589602	2.888055325	1
2.44	0.9499999881	0.1099999994	0	0	0.7623958588	0.1445315182	-0.01144020259	0.005310845561	0	0	-1.423243099	-3.285865528	2.885820389	1
2.45	0.9499999881	0.1099999994	0	0	0.8114396334	0.1213289425	-0.01197757944	0.005547455046	0	0	-1.295995154	-3.000428448	2.88416791	1
2.46	0.9499999881	0.1099999994	0	0	0.8362597227	0.1094409898	-0.01209287904	0.005650772713	0	0	-1.245234458	-2.905551551	2.883555651	1
2.47	0.9499999881	0.1099999994	0	0	0.8487382531	0.1034334973	-0.01220240444	0.005750610493	0	0	-1.199819027	-2.805551585	2.882893562	1
2.48	0.9499999881	0.1099999994	0	0	0.8738333583	0.0912861973	-0.01225509495	0.005798931699	0	0	-1.146911303	-2.702235987	2.882220984	1
2.49	0.9499999881	0.1099999994	0	0	0.8864501715	0.07896318287	-0.01235656627	0.005892869085	0	0	-1.094334204	-2.600107349	2.881646633	1
2.5	0.9499999881	0.1099999994	0	0	0.9118191004	0.07274019718	-0.01245326921	0.005984208547	0	0	-1.048013345	-2.50625242	2.880964756	1
2.51	0.9499999881	0.1099999994	0	0	0.9373661876	0.06017472595	-0.01250029728	0.006072526798	0	0	-1.004078571	-2.415824752	2.880244255	1
2.52	0.9499999881	0.1099999994	0	0	0.9630842209	0.04744980484	-0.01259250939	0.006115388125	0	0	-0.9543317317	-2.301876469	2.87973237	1
2.53	0.9499999881	0.1099999994	0	0	0.9889626503	0.03456580266	-0.01268247142	0.00619938923	0	0	-0.9017063939	-2.20123233	2.87916851	1
2.54	0.9499999881	0.1099999994	0	0	1.001957536	0.02807287872	-0.01276996545	0.006281331182	0	0	-0.8671712427	-2.105716596	2.878996849	1
2.55	0.9499999881	0.1099999994	0	0	1.028057575	0.01498351805	-0.01285406947	0.006360038649	0	0	-0.809842038	-2.020175289	2.879627228	1
2.56	0.9499999881	0.1099999994	0	0	1.054300785	0.001749243471	-0.01289467141	0.006398262922	0	0	-0.7644959758	-1.938817688	2.8800807	1
2.57	0.9499999881	0.1099999994	0	0	1.107208848	-0.02510347962	-0.01308436319	0.0065790019	0	0	-0.6293540382	-1.719686817	2.881726503	1
2.58	0.9499999881	0.1099999994	0	0	1.133876204	-0.03875053674	-0.01315620169	0.006647714414	0	0	-0.5635406695	-1.630555818	2.881829977	1
2.59	0.9499999881	0.1099999994	0	0	1.160672188	-0.05252109095	-0.01322676241	0.006716232747	0	0	-0.5459917755	-1.563340126	2.881145	1
2.6	0.9499999881	0.1099999994	0	0	1.18759346	-0.06638837606	-0.01326143742	0.006749722641	0	0	-0.5247774169	-1.491857059	2.880458593	1
2.61	0.9499999881	0.1099999994	0	0	1.201098204	-0.07336839288	-0.01332939044	0.00681449566	0	0	-0.4862749922	-1.428649622	2.87972784	1
2.62	0.9499999881	0.1099999994	0	0	1.228193641	-0.08742354065	-0.01339489594	0.006877412554	0	0	-0.4591962748	-1.361723145	2.879178047	1
2.63	0.4699999988	0	0	0	1.255396485	-0.1015702635	-0.01342653111	0.00690798182	0	0	-0.4479422551	-1.306235531	2.878525019	1
2.64	0.4699999988	0	0	0	1.237086415	-0.1050639078	-0.01243373007	0.006788460538	0	0	-0.4246500245	-1.248095668	2.878237724	1
2.65	0.4699999988	0	0	0	1.200535536	-0.1068551093	-0.007926341146	0.006074669771	0	0	-0.3733727955	-1.18612791	2.878587723	1
2.66	0.4699999988	0	0	0	1.164080262	-0.1105147675	-0.001309309155	0.005005846731	0	0	-0.3451713655	-1.12375589	2.878952026	1
2.67	0.4699999988	0	0	0	1.127737522	-0.1142674685	0.006011713296	0.003817765275	0	0	-0.310758304	-1.03242557	2.879239082	1
2.68	0.4699999988	0	0	0	1.091590643	-0.1181857511	0.009496223181	0.003253164934	0	0	-0.2517936955	-0.8945402433	2.879390717	1
2.69	0.4699999988	0	0	0	1.055802941	-0.1223559156	0.01712162048	0.001904838718	0	0	-0.1103748127	-0.3672900839	2.879184723	1
2.7	0.4699999988	0	0	0	0.9860413074	-0.1317572892	0.01791023836	0.002057200531	0	0	0.07374001828	0.3451649622	2.879157066	1
2.71	0.4699999988	0	0	0	0.9523084164	-0.1371349841	0.01768325269	0.002200722694	0	0	0.1886771849	0.7721795133	2.879196167	1
2.72	0.4699999988	0	0	0	0.9194096327	-0.1430204064	0.01754375361	0.002286421135	0	0	0.310146575	1.217053732	2.879282475	1
2.73	0.4699999988	0	0	0	0.9032934904	-0.1461690813	0.01721735112	0.002483446617	0	0	0.4437111655	1.691183365	2.879309177	1
2.74	0.4699999988	0	0	0	0.8717674017	-0.1529003233	0.01683828421	0.002710791305	0	0	0.560040517	2.233565385	2.877965212	1
2.75	0.4699999988	0	0	0	0.8412202597	-0.1602078676	0.01663328893	0.002834109124	0	0	0.6639457519	2.660408754	2.876327515	1
2.76	0.4699999988	0	0	0	0.8263189793	-0.1640709341	0.01619944721	0.00309534464	0	0	0.7566298374	3.14492796	2.874948263	1
2.77	0.4699999988	0	0	0	0.7972370386	-0.1721914262	0.01574202627	0.003368153237	0	0	0.8551232134	3.672089754	2.873907566	1
2.78	0.4699999988	0	0	0	0.7690521479	-0.180823043	0.01550765336	0.00364391366	0	0	0.9623503755	4.174032777	2.872885704	1
2.79	0.4699999988	0	0	0	0.7416975498	-0.1899527311	0.01503552496	0.003780835774	0	0	1.069759071	4.653986001	2.871915579	1
2.8	0.4699999988	0	0	0	0.7151494622	-0.1995473355	0.0145701021	0.004049075767	0	0	1.161620332	5.112658058	2.870860338	1
2.81	0.4699999988	0	0	0	0.7021674514	-0.2044979483	0.0141214747	0.004305806477	0	0	1.215285993	5.487259861	2.870038033	1
2.82	0.4699999988	0	0	0	0.6397802234	-0.2305235565	0.01329788379	0.004970440641	0	0	1.332782027	6.394696785	2.870246887	1
2.83	0.4699999988	0	0	0	0.6041362882	-0.2470149994	0.01274899766	0.005063135177	0	0	1.376412964	6.43126221	2.872094154	1
2.84	0.4699999988	0	0	0	0.592433393	-0.2526102066	0.0124208685	0.005231042858	0	0	1.419448821	6.383326225	2.874430895	1
2.85	0.4699999988	0	0	0	0.5691402555	-0.2639487982	0.01227353327	0.005306195468	0	0	1.545951528	6.308854096	2.877238989	1
2.86	0.4699999988	0	0	0	0.557554841	-0.2754885256	0.0120199807	0.00544203585	0	0	1.639456944	6.322943925	2.88020587	1
2.87	0.4699999988	0	0	0	0.5344873071	-0.2813255489	0.01182272658	0.005561520346	0	0	1.728128506	6.376192091	2.883351326	1
2.88	1.059999943	0.0700000003	0	0	0.5115084648	-0.293156147	0.01174506731	0.005616275594	0	0	1.861696512	6.471879646	2.886683464	1
2.89	1.059999943	0.0700000003	0	0	0.5537874699	-0.284689188	0.01055503637	0.005381383002	0	0	1.951139352	6.655382962	2.888988018	1
2.9	1.059999943	0.0700000003	0	0	0.575017035	-0.2805112898	0.00582132861	0.004014901817	0	0	2.03102398	6.884810771	2.891550541	1
2.91	1.059999943	0.0700000003	0	0	0.6176733971	-0.2722912729	-0.00105288066	0.001970375888	0	0	2.130031648	7.107029315	2.89501524	1
2.92	1.059999943	0.0700000003	0	0	0.6605818868	-0.2642291486	-0.004851354286	0.0008344426751	0	0	2.214899541	7.259528688	2.898267269	1
2.93	1.059999943	0.0700000003	0	0	0.703663528	-0.2562859058	-0.01227837801	-0.001384819392	0	0	2.288078203	7.375528376	2.901243448	1
2.94	1.059999943	0.0700000003	0	0	0.7684799433	-0.2446171343	-0.0214246735	-0.004043214954	0	0	2.598532137	7.528096904	2.910554886	1
2.95	1.059999943	0.0700000003	0	0	0.8549966216	-0.2297150493	-0.02156949043	-0.003890958149	0	0	2.883195057	7.559768498	2.922336102	1
2.96	1.059999943	0.0700000003	0	0	0.8981631398	-0.2223577499	-0.02158891968	-0.003854257055	0	0	2.989229497	7.496686565	2.926793575	1
2.97	1.059999943	0.0700000003	0	0	0.9411249757	-0.2149874568	-0.02160516009	-0.003787027672	0	0	3.05907588	7.401792166	2.930758238	1
2.98	1.059999943	0.0700000003	0	0	0.9624615908	-0.2112548351	-0.0215865355	-0.003735566046	0	0	3.077307366	7.158610914	2.934039116	1
2.99	1.059999943	0.0700000003	0	0	1.004656076	-0.2036093324	-0.02155943587	-0.00372074265	0	0	3.068815305	6.762787709	2.937114477	1
3	1.059999943	0.0700000003	0	0	1.041058183	-0.1956485808	-0.02145462111	-0.003723646514	0	0	3.050590862	6.333698061	2.940047026	1
3.01	1.059999943	0.0700000003	0	0	1.066226006	-0.1915284693	-0.02126139402	-0.003774565645	0	0	3.014677933	5.818057091	2.942607403	1
3.02	1.059999943	0.0700000003	0	0	1.105961442	-0.1829612553	-0.02112631686	-0.003817779478	0	0	2.941511224	5.316344587	2.944586754	1
3.03	1.059999943	0.0700000003	0	0	1.14470458	-0.173936829	-0.02078239433	-0.003939783201	0	0	2.847148299	4.807815553	2.946268797	1
3.04	1.059999943	0.0700000003	0	0	1.16369772	-0.1644288599	-0.02035629377	-0.004105029628	0	0	2.745852304	4.324255989	2.949018002	1
3.05	1.059999943	0.0700000003	0	0	1.200927019	-0.1594760716	-0.01987607777	-0.004304190166	0	0	2.602063772	3.697263275	2.952223063	1
3.06	1.059999943	0.0700000003	0	0	1.237153649	-0.1491808444	-0.01962557063	-0.004527959973	0	0	2.461507201	3.237623892	2.955135345	1
3.07	1.059999943	0.0700000003	0	0	1.32351625	-0.1213894337	-0.0183705911	-0.005013498012	0	0	2.160077016	1.878839009	2.963270187	1
3.08	1.059999943	0.0700000003	0	0	1.356439114	-0.1095026582	-0.01788057759	-0.005256294273	0	0	2.051100472	1.380673509	2.967058659	1
3.09	1.059999943	0.0700000003	0	0	1.372563481	-0.1033940017	-0.01739991456	-0.005492959637	0	0	1.971755855	0.9593386883	2.970112085	1
3.1	1.059999943	0.0700000003	0	0	1.404170871	-0.09089734405	-0.01716391742	-0.005607561674	0	0	1.908032952	0.5687158196	2.973349094	1
3.11	1.059999943	0.0700000003	0	0	1.434896946	-0.07803277671	-0.01670183986	-0.005827347748	0	0	1.828908822	0.09327884568	2.975968838	1
3.12	1.059999943	0.0700000003	0	0	1.449890137	-0.07143883407	-0.0162480399	-0.00603696797	0	0	1.726421812	-0.3652111447	2.978955746	1
3.13	1.129999995	0.05999999866	0	0	1.457931757	-0.06043735892	-0.01602106169	-0.006140095647	0	0	1.640501003	-0.7557819332	2.981942654	1
3.14	1.129999995	0.05999999866	0	0	1.443756104	-0.05155551806	-0.01358241215	-0.006110617891	0	0	1.587107055	-1.269609487	2.987014294	1
3.15	1.129999995	0.05999999866	0	0	1.436286449	-0.04697920382	-0.00926880911	-0.005856796168	0	0	1.537008354	-1.697182407	2.991384983	1
3.16	1.129999995	0.05999999866	0	0	1.420662999	-0.03756453842	-0.006699495018	-0.005679936614	0	0	1.465364137	-2.07810299	2.996213913	1
3.17	1.129999995	0.05999999866	0	0	1.404173255	-0.02783436328	-0.001323003322	-0.005295637995	0	0	1.415816547	-2.487717203	3.001115799	1
3.18	1.129999995	0.05999999866	0	0	1.386774063	-0.01780333556	0.003586187959	-0.004959200043	0	0	1.358210293	-2.991299899	3.005950928	1
3.19	1.129999995	0.05999999866	0	0	1.349049568	0.003185374895	0.00825567171	-0.004858175293	0	0	1.20372024	-3.995705038	3.015355587	1
3.2	1.129999995	0.05999999866	0	0	1.328748584	0.01408868749	0.008955884725	-0.00509141013	0	0	1.12277309	-4.656623735	3.021009922	1
3.21	1.129999995	0.05999999866	0	0	1.307451963	0.02524960786	0.009192064404	-0.005165359005	0	0	1.056612128	-5.166223401	3.024251461	1
3.22	1.129999995	0.05999999866	0	0	1.285093546	0.03669875115	0.009673707187	-0.005309512373	0	0	0.9835867187	-5.626809193	3.027263165	1
3.23	1.129999995	0.05999999866	0	0	1.273537397	0.04250714183	0.01016683877	-0.00544948224	0	0	0.9632942225	-5.991082894	3.031857491	1
3.24	1.129999995	0.05999999866	0	0	1.249936223	0.05420211703	0.01041421667	-0.005516329315	0	0	0.9828543942	-6.19271012	3.037196636	1
3.25	1.129999995	0.05999999866	0	0	1.226308107	0.06587223709	0.01088500023	-0.005636214279	0	0	1.018913532	-6.087075246	3.042280436	1
3.26	1.129999995	0.05999999866	0	0	1.214598656	0.07171043009	0.01127449796	-0.005729411729	0	0	1.004449749	-5.919254902	3.04680872	1
3.27	1.129999995	0.05999999866	0	0	1.191445827	0.08339240402	0.01142318919	-0.005765281152	0	0	0.9992430096	-5.732853024	3.050921679	1
3.28	1.129999995	0.05999999866	0	0	1.168719769	0.09506765753	0.01160775125	-0.005814247299	0	0	0.9835723113	-5.511145892	3.05372262	1
3.29	1.129999995	0.05999999866	0	0	1.157522202	0.1009018645	0.0116353333	-0.005835098214	0	0	0.9828853435	-5.263785417	3.056891203	1
3.3	1.129999995	0.05999999866	0	0	1.135439038	0.1125353649	0.01153216884	-0.005836918019	0	0	1.003498645	-5.028907969	3.059776783	1
3.31	1.129999995	0.05999999866	0	0	1.113768458	0.1241244003	0.01144833118	-0.00583004998	0	0	1.000307025	-4.772271241	3.061799049	1
3.32	1.129999995	0.05999999866	0	0	1.071556687	0.1472904086	0.01094638184	-0.005810361356	0	0	0.971390026	-4.356204632	3.063141108	1
3.33	1.129999995	0.05999999866	0	0	1.040805101	0.1646470577	0.01065465808	-0.005795914214	0	0	0.9499931733	-4.07241747	3.063601971	1
3.34	1.129999995	0.05999999866	0	0	1.020683765	0.1762351394	0.01056257635	-0.005792715587	0	0	0.9332542972	-3.937452904	3.064089775	1
3.35	1.129999995	0.05999999866	0	0	1.000859976	0.1878329068	0.01038718596	-0.005790279713	0	0	0.9210123545	-3.776309071	3.06447196	1
3.36	1.129999995	0.05999999866	0	0	0.9910658002	0.1936318725	0.0102219265	-0.005791185424	0	0	0.909882132	-3.623863913	3.064796686	1
3.37	1.220000029	0.1800000072	0	0	0.9716777205	0.2052338272	0.0101423189	-0.005792090204	0	0	0.8969882263	-3.502219713	3.065182209	1
3.38	1.220000029	0.1800000072	0	0	0.981326282	0.2108288854	0.009514098987	-0.005695532076	0	0	0.8782453295	-3.386260792	3.064764261	1
3.39	1.220000029	0.1800000072	0	0	0.986250937	0.2136308849	0.007312105969	-0.005269644316	0	0	0.8439520098	-3.263140844	3.063554525	1
3.4	1.220000029	0.1800000072	0	0	0.9963006377	0.219230637	0.00581827946	-0.004974136129	0	0	0.8262213686	-3.149104195	3.06244421	1
3.41	1.220000029	0.1800000072	0	0	1.006593227	0.224817127	0.002438459545	-0.004299285822	0	0	0.8096668009	-3.046121143	3.061224937	1
3.42	1.220000029	0.1800000072	0	0	1.011827111	0.2276151627	-0.0009364373982	-0.00362293981	0	0	0.7790011662	-2.932496653	3.060021877	1
3.43	1.220000029	0.1800000072	0	0	1.022470474	0.2332250774	-0.002423971891	-0.003326135688	0	0	0.7486472656	-2.831084758	3.058844566	1
3.44	1.220000029	0.1800000072	0	0	1.033330679	0.238826111	-0.004605077207	-0.002897884697	0	0	0.7287510271	-2.719777624	3.057067871	1
3.45	1.220000029	0.1800000072	0	0	1.055680037	0.2500323355	-0.005315870047	-0.002799687907	0	0	0.6409216063	-2.447182584	3.051978588	1
3.46	1.220000029	0.1800000072	0	0	1.072960019	0.2584247291	-0.005479689687	-0.002801190596	0	0	0.6124158058	-2.299447695	3.049539328	1
3.47	1.220000029	0.1800000072	0	0	1.084736109	0.264010936	-0.005584158003	-0.002800556365	0	0	0.5872358813	-2.20320348	3.047944546	1
3.48	1.220000029	0.1800000072	0	0	1.09069109	0.2668058276	-0.005685895681	-0.002798853908	0	0	0.5782070097	-2.128381303	3.048339844	1
3.49	1.220000029	0.1800000072	0	0	1.102728486	0.2723918259	-0.005735643208	-0.002798111178	0	0	0.5757721535	-2.050687885	3.048930645	1
3.5	1.220000029	0.1800000072	0	0	1.108816266	0.2779661715	-0.005832817405	-0.002796325833	0	0	0.5774024346	-1.959921483	3.049415112	1
3.51	1.220000029	0.1800000072	0	0	1.121130347	0.2807493806	-0.005880437791	-0.002793428488	0	0	0.5744399462	-1.871077778	3.04993248	1
3.52	1.220000029	0.1800000072	0	0	1.133603454	0.2863134444	-0.005973897874	-0.002791827545	0	0	0.569650275	-1.783850268	3.050415993	1
3.53	1.220000029	0.1800000072	0	0	1.139895797	0.2890964448	-0.006063893437	-0.002789050341	0	0	0.5640544279	-1.715577817	3.050723791	1
3.54	1.220000029	0.1800000072	0	0	1.152604103	0.2946573794	-0.006107278168	-0.002786428668	0	0	0.5617929945	-1.632590361	3.050697088	1
3.55	1.220000029	0.1800000072	0	0	1.16546762	0.3002022505	-0.006191726774	-0.002784833312	0	0	0.5599397717	-1.566634199	3.050735474	1
3.56	1.220000029	0.1800000072	0	0	1.171950817	0.3029724658	-0.006273560226	-0.002781252377	0	0	0.5511487828	-1.50777183	3.050752163	1
3.57	1.220000029	0.1800000072	0	0	1.185025573	0.3085147142	-0.006313111633	-0.002777977847	0	0	0.5372412341	-1.431959276	3.050811529	1
3.58	1.220000029	0.1800000072	0	0	1.211576819	0.3195668459	-0.006463482976	-0.002773203887	0	0	0.5334249718	-1.266902384	3.049337387	1
3.59	1.220000029	0.1800000072	0	0	1.231818318	0.3278424442	-0.006568972021	-0.002767177299	0	0	0.4826562719	-1.190784819	3.047909737	1
3.6	1.220000029	0.1800000072	0	0	1.24545455	0.3333464265	-0.006635125726	-0.002763808705	0	0	0.4689562969	-1.13504897	3.046586514	1
3.61	1.220000029	0.1800000072	0	0	1.252317786	0.3360921144	-0.006698533893	-0.002760003321	0	0	0.4541424673	-1.070027049	3.0452981	1
3.62	1.5	-0.09000000358	0	0	1.266133189	0.3415800035	-0.00672936067	-0.002757800743	0	0	0.4308251571	-1.015448704	3.043850183	1
3.63	1.5	-0.09000000358	0	0	1.286774397	0.319237411	-0.006900284439	-0.002294735052	0	0	0.4165060895	-0.9742498482	3.043008566	1
3.64	1.5	-0.09000000358	0	0	1.297131896	0.3080597222	-0.00743836537	-0.0003030467778	0	0	0.4222794148	-0.9176049432	3.043120623	1
3.65	1.5	-0.09000000358	0	0	1.317929268	0.2856910825	-0.007798947394	0.001075264998	0	0	0.4270977941	-0.8566864733	3.043290615	1
3.66	1.5	-0.09000000358	0	0	1.338826776	0.2633134127	-0.008611313999	0.004214929417	0	0	0.4280347041	-0.8044310329	3.043656826	1
3.67	1.5	-0.09000000358	0	0	1.349307299	0.252123028	-0.009421847761	0.007354648784	0	0	0.4308021052	-0.7567659076	3.043864727	1
3.68	1.5	-0.09000000358	0	0	1.370337605	0.2297381163	-0.009779989719	0.008733195253	0	0	0.4321523486	-0.6992902806	3.043935061	1
3.69	1.5	-0.09000000358	0	0	1.391462803	0.2073371112	-0.01030990854	0.0107258521	0	0	0.432750097	-0.6442876096	3.04344368	1
3.7	1.5	-0.09000000358	0	0	1.402052522	0.196130082	-0.01044495776	0.01118999254	0	0	0.4180049961	-0.6022418101	3.042129993	1
3.71	1.5	-0.09000000358	0	0	1.433924794	0.1624992341	-0.01051401719	0.01119785756	0	0	0.3769215064	-0.5193839142	3.039659262	1
3.72	1.5	-0.09000000358	0	0	1.476669192	0.1176135987	-0.01059555262	0.01120617427	0	0	0.3460855438	-0.4772245628	3.03770113	1
3.73	1.5	-0.09000000358	0	0	1.49815011	0.09515949339	-0.01063291728	0.0112122409	0	0	0.3314729914	-0.4457480564	3.036998749	1
3.74	1.5	-0.09000000358	0	0	1.519698739	0.07269223779	-0.01066869125	0.01121774875	0	0	0.3286102877	-0.4155855078	3.036821842	1
3.75	1.5	-0.09000000358	0	0	1.530497313	0.06145004556	-0.01068637148	0.01122316532	0	0	0.3294457054	-0.3812740454	3.036662102	1
3.76	1.5	-0.09000000358	0	0	1.552145243	0.03895194456	-0.01072148606	0.0112261977	0	0	0.3289656711	-0.340575501	3.036602974	1
3.77	1.5	-0.09000000358	0	0	1.562992215	0.0164424926	-0.01075610146	0.01123283431	0	0	0.3265701952	-0.3152679373	3.036506653	1
3.78	1.5	-0.09000000358	0	0	1.584726453	0.005182041787	-0.01077301428	0.01123624574	0	0	0.3276045422	-0.2905127653	3.036232471	1
3.79	1.5	-0.09000000358	0	0	1.606518507	-0.01735383645	-0.0108057484	0.01124340855	0	0	0.3266888697	-0.262674616	3.035504341	1
3.8	1.5	-0.09000000358	0	0	1.617435455	-0.02862685174	-0.01083693281	0.01125136763	0	0	0.3198936839	-0.2380300077	3.035014629	1
