TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
5.11	-0.3100000024	-0.3700000048	0	0	-0.3355990648	-0.4454313219	0.001692590304	-0.0009488649666	0	0	-1.119059707	0.5168960173	1.707956791	1
5.12	-0.3100000024	-0.3700000048	0	0	-0.3391251266	-0.444493264	0.001712632366	-0.0009452961385	0	0	-1.111824401	0.5130177497	1.707666397	1
5.13	-0.3100000024	-0.3700000048	0	0	-0.3444923162	-0.4416855276	0.001742294058	-0.0009427526966	0	0	-1.109430846	0.512054266	1.707669258	1
5.14	-0.3100000024	-0.3700000048	0	0	-0.3499427736	-0.4388625324	0.001762123778	-0.000940721482	0	0	-1.114779739	0.5112517186	1.707825422	1
5.15	-0.3700000048	-0.3199999928	0	0	-0.3536180258	-0.436976552	0.001782349311	-0.0009396234527	0	0	-1.121433198	0.5168149088	1.70736289	1
5.16	-0.3700000048	-0.3199999928	0	0	-0.3589290082	-0.4286571443	0.001802620478	-0.001111157238	0	0	-1.120512617	0.5125421977	1.706526518	1
5.17	-0.3700000048	-0.3199999928	0	0	-0.3625677824	-0.42316553	0.001805848442	-0.00164352078	0	0	-1.096228941	0.4993373049	1.705849648	1
5.18	-0.3700000048	-0.3199999928	0	0	-0.3663084507	-0.4177426696	0.001810632646	-0.002058707178	0	0	-1.102107601	0.4792125752	1.705250978	1
5.19	-0.3700000048	-0.3199999928	0	0	-0.373965472	-0.4071198404	0.001833413728	-0.002564903349	0	0	-1.241192479	0.4012139331	1.702935219	1
5.2	-0.3700000048	-0.3199999928	0	0	-0.3798275292	-0.3993594944	0.00187678542	-0.002672949806	0	0	-1.381042126	0.2545705948	1.702022314	1
5.21	-0.3700000048	-0.3199999928	0	0	-0.3838884234	-0.394256115	0.001909983344	-0.002654570155	0	0	-1.472213644	0.09813873973	1.701754808	1
5.22	-0.3700000048	-0.3199999928	0	0	-0.390152663	-0.3864720464	0.001963783987	-0.002605631016	0	0	-1.785176819	-0.393173945	1.702309847	1
5.23	-0.3700000048	-0.3199999928	0	0	-0.3943246007	-0.3810269833	0.002020578831	-0.002595594153	0	0	-2.259413814	-1.068294316	1.703511	1
5.24	-0.3700000048	-0.3199999928	0	0	-0.3984213471	-0.3752446473	0.002050104551	-0.002632069401	0	0	-2.673401484	-1.628536857	1.704797745	1
5.25	-0.3700000048	-0.3199999928	0	0	-0.4042658508	-0.365665555	0.002052684315	-0.002780833282	0	0	-3.374294298	-2.59810034	1.707981825	1
5.26	-0.3700000048	-0.3199999928	0	0	-0.4078778625	-0.3585679233	0.002037582919	-0.00285850931	0	0	-3.912916725	-3.453508287	1.715045214	1
5.27	-0.3700000048	-0.3199999928	0	0	-0.4128363132	-0.3468787968	0.001944425516	-0.003165788017	0	0	-4.765631869	-3.987047772	1.720551729	1
5.28	-0.3700000048	-0.3199999928	0	0	-0.4172112942	-0.329351455	0.001739144325	-0.003685220145	0	0	-5.959633708	-5.012116799	1.734015346	1
5.29	-0.3700000048	-0.3199999928	0	0	-0.4198740721	-0.3196989894	0.001619941555	-0.003964656964	0	0	-6.594645065	-5.527853392	1.741486788	1
5.3	-0.3700000048	-0.3199999928	0	0	-0.4235649109	-0.3094180226	0.001449222676	-0.004392399453	0	0	-7.628113946	-6.195256501	1.756065965	1
5.31	-0.3700000048	-0.3199999928	0	0	-0.4266450405	-0.2926187515	0.001286435872	-0.004846967757	0	0	-8.73200935	-6.796538669	1.771939635	1
5.32	-0.3700000048	-0.3199999928	0	0	-0.4283363819	-0.2804408371	0.001173248515	-0.005176792853	0	0	-9.511759276	-7.082004777	1.781451821	1
5.33	-0.3700000048	-0.3199999928	0	0	-0.4304698706	-0.2608005106	0.001054438762	-0.005527310073	0	0	-10.76731565	-7.417972888	1.799535513	1
5.34	-0.3700000048	-0.3199999928	0	0	-0.4315894246	-0.2469157577	0.0009296350181	-0.005889925174	0	0	-12.07120415	-7.567897279	1.822510839	1
5.35	-0.4600000083	-0.3000000119	0	0	-0.4330699444	-0.2365115881	0.0007588695735	-0.00629370939	0	0	-13.03827376	-7.672818398	1.838288784	1
5.36	-0.4600000083	-0.3000000119	0	0	-0.4359191358	-0.2257072926	0.0007323157042	-0.005816278048	0	0	-14.53646753	-7.80984312	1.864484072	1
5.37	-0.4600000083	-0.3000000119	0	0	-0.4378087819	-0.2175073475	0.0007749041542	-0.005233830307	0	0	-15.65304831	-7.881416687	1.884169102	1
5.38	-0.4600000083	-0.3000000119	0	0	-0.4416672885	-0.1984270215	0.0008804211393	-0.004451275803	0	0	-17.82278471	-7.755653242	1.926425219	1
5.39	-0.4600000083	-0.3000000119	0	0	-0.4435945749	-0.1875018179	0.0009419647977	-0.004342309199	0	0	-19.62462313	-7.464752863	1.958966017	1
5.4	-0.4600000083	-0.3000000119	0	0	-0.4455441833	-0.1756527573	0.0009591486305	-0.004781262949	0	0	-20.79878583	-7.158554565	1.979881048	1
5.41	-0.4600000083	-0.3000000119	0	0	-0.448715955	-0.1562666446	0.0009798789397	-0.005456865765	0	0	-22.59324595	-6.491031501	2.01329565	1
5.42	-0.4600000083	-0.3000000119	0	0	-0.4511413872	-0.1422779709	0.000994194299	-0.005905418657	0	0	-23.7512911	-6.050122208	2.035425663	1
5.43	-0.4600000083	-0.3000000119	0	0	-0.4553686976	-0.1197032034	0.001078846864	-0.006346216891	0	0	-25.62206494	-5.157111927	2.069854021	1
5.44	-0.4600000083	-0.3000000119	0	0	-0.4569546878	-0.09511793405	0.001239968464	-0.006994802505	0	0	-27.41037446	-4.136768111	2.101896286	1
5.45	-0.4600000083	-0.3000000119	0	0	-0.4623652995	-0.08643157035	0.00138979312	-0.007428975776	0	0	-28.65745115	-3.496056533	2.122740746	1
5.46	-0.4600000083	-0.3000000119	0	0	-0.468919307	-0.05876689032	0.001669866964	-0.008110925555	0	0	-30.60087602	-2.178315973	2.16448307	1
5.47	-0.4600000083	-0.3000000119	0	0	-0.4740389287	-0.0389601253	0.0018928973	-0.008595751598	0	0	-32.25476227	-0.7125617678	2.206749439	1
5.48	-0.4600000083	-0.3000000119	0	0	-0.4902274311	0.01558571029	0.002445963211	-0.009639494121	0	0	-34.11378989	1.037662191	2.249322891	1
5.49	-0.4600000083	-0.3000000119	0	0	-0.4941521585	0.02749700658	0.002785854973	-0.01020241529	0	0	-35.04747694	2.082811125	2.274574041	1
5.5	-0.4600000083	-0.3000000119	0	0	-0.5075953603	0.06535603851	0.003390535712	-0.01111244876	0	0	-36.50356429	4.478325452	2.319749832	1
5.51	-0.4600000083	-0.3000000119	0	0	-0.5237620473	0.1063344032	0.004118623212	-0.01209925022	0	0	-37.07665826	5.706320295	2.338868141	1
5.52	-0.4600000083	-0.3000000119	0	0	-0.5362223983	0.1353290677	0.004388317466	-0.01244103163	0	0	-37.37811214	6.848861771	2.355917931	1
5.53	-0.4600000083	-0.3000000119	0	0	-0.5576449633	0.1810892075	0.00527712144	-0.0134697482	0	0	-37.5715124	8.981306184	2.381579399	1
5.54	-0.3600000143	-0.4799999893	0	0	-0.5648607612	0.1924465299	0.005974531174	-0.01377611421	0	0	-37.59449258	10.95335467	2.405229092	1
5.55	-0.3600000143	-0.4799999893	0	0	-0.5645920038	0.1843013018	0.005403432995	-0.01145498455	0	0	-37.47797977	12.32410733	2.417524815	1
5.56	-0.3600000143	-0.4799999893	0	0	-0.5679374337	0.1712903231	0.003582291305	-0.005656637251	0	0	-36.88758493	15.03509023	2.445353031	1
5.57	-0.3600000143	-0.4799999893	0	0	-0.5715429783	0.1664561778	0.002271022648	-0.0015795785	0	0	-36.19584372	17.17831695	2.480913162	1
5.58	-0.3600000143	-0.4799999893	0	0	-0.5795047879	0.1612240076	0.00112743862	0.002570698969	0	0	-34.85183296	18.50041987	2.502158165	1
5.59	-0.3600000143	-0.4799999893	0	0	-0.5864189863	0.1591811925	0.001819740981	0.002423265483	0	0	-33.25754354	20.44355274	2.532539368	1
5.6	-0.3600000143	-0.4799999893	0	0	-0.5945051312	0.1582480967	0.002469366416	0.001866997685	0	0	-32.12501597	21.51429611	2.554528952	1
5.61	-0.3600000143	-0.4799999893	0	0	-0.6089103818	0.158720836	0.003108398989	0.001040908974	0	0	-29.62354746	23.20725105	2.598227501	1
5.62	-0.3600000143	-0.4799999893	0	0	-0.6201696992	0.1601555645	0.003737855703	0.0007721455768	0	0	-27.0748533	24.65802793	2.644402742	1
5.63	-0.3600000143	-0.4799999893	0	0	-0.6327770352	0.1637299806	0.004677707329	5.528796464e-06	0	0	-24.97442968	25.57919183	2.67756629	1
5.64	-0.3600000143	-0.4799999893	0	0	-0.6541485786	0.166960761	0.005638776347	-0.0006687762216	0	0	-21.55249224	26.70075352	2.728625059	1
5.65	-0.3600000143	-0.4799999893	0	0	-0.670019269	0.1708053648	0.006294313818	-0.001064420678	0	0	-18.79795834	27.42006138	2.766995907	1
5.66	-0.3600000143	-0.4799999893	0	0	-0.7057719231	0.1799474359	0.007285229862	-0.001582781319	0	0	-13.83721823	28.38303288	2.842808962	1
5.67	-0.3600000143	-0.4799999893	0	0	-0.7256157994	0.1850928217	0.007945297286	-0.001878529787	0	0	-9.678173454	28.99542947	2.897180557	1
5.68	-0.3600000143	-0.4799999893	0	0	-0.7466998696	0.1934367716	0.00893044658	-0.002253924962	0	0	-7.231875807	29.32306689	2.935928822	1
5.69	-0.3600000143	-0.4799999893	0	0	-0.7805297375	0.1992735565	0.009895438328	-0.002551762387	0	0	-2.648514404	29.72414934	3.00076437	1
5.7	-0.3600000143	-0.4799999893	0	0	-0.8044825196	0.205267176	0.01051477157	-0.002708998974	0	0	0.1099107867	29.90820931	3.035508633	1
5.71	-0.3600000143	-0.4799999893	0	0	-0.8423500657	0.2147072852	0.01110813953	-0.002841600217	0	0	4.011967295	30.01950044	3.032611847	1
5.72	-0.3600000143	-0.4799999893	0	0	-0.8685848117	0.2212400734	0.01193828508	-0.003013725858	0	0	7.593225333	29.96838329	-2.748552084	1
5.73	-0.6800000072	-0.6899999976	0	0	-0.9086376429	0.2310615331	0.01240947656	-0.003105845302	0	0	10.1489136	29.82187571	-2.935988903	1
5.74	-0.6800000072	-0.6899999976	0	0	-0.925549984	0.2039930522	0.01250051893	-0.001640917268	0	0	13.72751683	29.45175451	-3.006617546	1
5.75	-0.6800000072	-0.6899999976	0	0	-0.9433761239	0.1770323217	0.01187821664	0.001360187773	0	0	16.51943749	28.99294328	-2.950365543	1
5.76	-0.6800000072	-0.6899999976	0	0	-0.9817062616	0.1237050742	0.01058510318	0.007031442598	0	0	19.06554813	28.35520327	-2.922653198	1
5.77	-0.6800000072	-0.6899999976	0	0	-1.012631416	0.0844822824	0.00963954255	0.01183369476	0	0	21.04031162	27.73786332	-2.899012804	1
5.78	-0.6800000072	-0.6899999976	0	0	-1.023317814	0.05878891796	0.009777825326	0.01324085984	0	0	22.83277732	26.97481833	-2.883579969	1
5.79	-0.6800000072	-0.6899999976	0	0	-1.056545496	0.03349411488	0.01019072533	0.01309453882	0	0	23.74943158	26.4240181	-2.876893997	1
5.8	-0.6800000072	-0.6899999976	0	0	-1.09150362	-0.003399943002	0.01078595594	0.01281959563	0	0	24.9214496	25.56153579	-2.872150898	1
5.81	-0.6800000072	-0.6899999976	0	0	-1.115749478	-0.02736836672	0.01097907871	0.0127126202	0	0	25.61475834	25.04588372	-2.869988918	1
5.82	-0.6800000072	-0.6899999976	0	0	-1.140781283	-0.05104883015	0.01136244088	0.01248686481	0	0	26.54250654	24.52430987	-2.86850071	1
5.83	-0.6800000072	-0.6899999976	0	0	-1.153594017	-0.06277911365	0.01174648479	0.01226115506	0	0	27.33605516	23.93432143	-2.868834019	1
5.84	-0.6800000072	-0.6899999976	0	0	-1.179827571	-0.08595559001	0.01213300601	0.01204557624	0	0	27.89778028	23.41449611	-2.871141434	1
5.85	-0.6800000072	-0.6899999976	0	0	-1.206926703	-0.1087260321	0.01232803613	0.01194303483	0	0	28.37691986	22.81438873	-2.874382973	1
5.86	-0.6800000072	-0.6899999976	0	0	-1.234994888	-0.1311159879	0.01272701472	0.01175061334	0	0	28.90374783	22.22787856	-2.879551888	1
5.87	-0.6800000072	-0.6899999976	0	0	-1.264036655	-0.1531653255	0.01314570382	0.01157039497	0	0	29.37332684	21.69563425	-2.885560513	1
5.88	-0.6800000072	-0.6899999976	0	0	-1.293966889	-0.1750130653	0.01358491555	0.01139242202	0	0	29.83936099	21.35704121	-2.890522957	1
5.89	-0.6800000072	-0.6899999976	0	0	-1.309235215	-0.196787402	0.01403687894	0.0112233907	0	0	30.25038479	21.16291354	-2.89592123	1
5.9	-0.6800000072	-0.6899999976	0	0	-1.34032917	-0.2076419592	0.01448803395	0.0110810725	0	0	30.57947703	21.07776155	-2.903099298	1
5.91	-0.6800000072	-0.6899999976	0	0	-1.372129798	-0.2292500287	0.01470836997	0.01102243736	0	0	30.89960806	21.07111236	-2.909915924	1
5.92	-0.6800000072	-0.6899999976	0	0	-1.404652596	-0.2507644296	0.01513036713	0.01092851721	0	0	31.18037329	21.11645629	-2.917829514	1
5.93	-0.6800000072	-0.6899999976	0	0	-1.437923074	-0.2721258104	0.01552559063	0.01086022705	0	0	31.4034883	21.22513657	-2.925559044	1
5.94	-0.6800000072	-0.6899999976	0	0	-1.454836726	-0.2827158272	0.01590171829	0.01080161333	0	0	31.56490619	21.37832238	-2.933563709	1
5.95	-0.6800000072	-0.6899999976	0	0	-1.489242435	-0.3037754595	0.01608613878	0.01077012252	0	0	31.87513003	21.58268168	-2.941715956	1
5.96	-0.6800000072	-0.6899999976	0	0	-1.524459481	-0.3248319328	0.01645517349	0.01070166379	0	0	32.16363046	21.7960483	-2.951185226	1
5.97	-0.8100000024	-1.029999971	0	0	-1.560495734	-0.3459658623	0.01683181897	0.01063735038	0	0	32.23201432	22.06613111	-2.96302104	1
5.98	-0.8100000024	-1.029999971	0	0	-1.557180524	-0.3602190614	0.01650559157	0.01071164384	0	0	32.45577478	22.45188149	-2.975700855	1
5.99	-0.8100000024	-1.029999971	0	0	-1.551177144	-0.3889630437	0.01381104439	0.01121978927	0	0	32.81267956	22.90900224	-2.990720749	1
6	-0.8100000024	-1.029999971	0	0	-1.546028495	-0.4180393219	0.009699165821	0.01201836299	0	0	33.13317942	23.39366232	-3.002189159	1
6.01	-0.8100000024	-1.029999971	0	0	-1.54173851	-0.4473997056	0.007408808917	0.01247657742	0	0	33.45523657	23.95788217	-3.015610218	1
6.02	-0.8100000024	-1.029999971	0	0	-1.538337469	-0.4770878851	0.002952117473	0.01340197027	0	0	33.5852151	24.53796342	-3.032617569	1
6.03	-0.8100000024	-1.029999971	0	0	-1.535856366	-0.5071184635	-0.0005461610854	0.01419632696	0	0	33.71392321	25.08748299	-3.050238609	1
6.04	-0.8100000024	-1.029999971	0	0	-1.534958363	-0.5222321153	-0.00213278085	0.01468886249	0	0	33.77294289	25.67527554	-3.066741228	1
6.05	-0.8100000024	-1.029999971	0	0	-1.533830523	-0.5525913239	-0.001912198961	0.01476651058	0	0	33.78482742	26.38532507	-3.083812714	1
6.06	-0.8100000024	-1.029999971	0	0	-1.53364563	-0.5831007957	-0.00146619603	0.01491307374	0	0	33.7664303	27.07600761	-2.097735643	1
6.07	-0.8100000024	-1.029999971	0	0	-1.533749938	-0.6141002774	-0.001018986106	0.01504652016	0	0	33.61366967	27.60386523	2.807889462	1
6.08	-0.8100000024	-1.029999971	0	0	-1.533977389	-0.6297790408	-0.0006129778922	0.01518838387	0	0	33.23298217	28.01037768	3.047946215	1
6.09	-0.8100000024	-1.029999971	0	0	-1.535225749	-0.6611230373	-0.0004242658615	0.01526017766	0	0	32.72240493	28.47360804	3.071501255	1
6.1	-0.8100000024	-1.029999971	0	0	-1.53767395	-0.6924677491	-5.643814802e-05	0.01539605297	0	0	32.22056692	28.89447926	3.020324707	1
6.11	-0.8100000024	-1.029999971	0	0	-1.541473627	-0.7238072157	0.0003306381404	0.01551364362	0	0	31.54610951	29.37798162	2.980031967	1
6.12	-0.8100000024	-1.029999971	0	0	-1.546657801	-0.7551095486	0.0007742904127	0.01560424455	0	0	30.7725631	29.86973485	2.946623087	1
6.13	-0.8100000024	-1.029999971	0	0	-1.553194523	-0.7863027453	0.001300953329	0.01565438509	0	0	29.75942386	30.27974436	2.913969755	1
6.14	-0.8100000024	-1.029999971	0	0	-1.55699873	-0.817451179	0.001923386008	0.01565390825	0	0	28.91305055	30.69422765	2.881521225	1
6.15	-0.8100000024	-1.029999971	0	0	-1.565773129	-0.8330541849	0.002598676831	0.01563514769	0	0	28.1062394	31.1941293	2.845299244	1
6.16	-0.8100000024	-1.029999971	0	0	-1.576161504	-0.8643546104	0.00294944644	0.01562671177	0	0	27.15000931	31.71079223	2.808561087	1
6.17	-0.8100000024	-1.029999971	0	0	-1.588214159	-0.895814836	0.00367423147	0.0156195648	0	0	26.13560135	32.16882482	2.771328926	1
6.18	-0.8100000024	-1.029999971	0	0	-1.602036119	-0.9274573326	0.004431396723	0.01563313045	0	0	24.98969686	32.55811836	2.734607697	1
6.19	-0.8100000024	-1.029999971	0	0	-1.609662533	-0.9433479309	0.005229905248	0.01567420736	0	0	23.86866963	32.80179907	2.69048357	1
6.2	-0.8100000024	-1.029999971	0	0	-1.626383305	-0.975263834	0.006077166647	0.01574143209	0	0	22.58846994	33.05782876	2.648441076	1
6.21	-0.8100000024	-1.029999971	0	0	-1.645015836	-1.007344127	0.006517365575	0.01578127034	0	0	21.2891457	33.40349105	2.613340378	1
6.22	-0.8100000024	-1.029999971	0	0	-1.6655761	-1.039611101	0.007424447685	0.01586628892	0	0	20.17340163	33.72491299	2.577087879	1
6.23	-0.8100000024	-1.029999971	0	0	-1.688113451	-1.072089314	0.008362181485	0.01595533453	0	0	18.83864066	34.01849507	2.539321899	1
6.24	-0.8100000024	-1.179999948	0	0	-1.712555528	-1.104741096	0.009732540697	0.01658582874	0	0	17.46331348	34.2207575	2.493391275	1
6.25	-0.5699999928	-1.179999948	0	0	-1.714487433	-1.128470898	0.01055420563	0.01718987711	0	0	16.12365185	34.36313283	2.460795641	1
6.26	-0.5699999928	-1.179999948	0	0	-1.69399035	-1.143207192	0.008463133126	0.01643690839	0	0	14.98450925	34.42338877	2.424695492	1
6.27	-0.5699999928	-1.179999948	0	0	-1.68448019	-1.150563598	0.006654653698	0.01471306756	0	0	13.8982272	34.42324533	2.388672829	1
6.28	-0.5699999928	-1.179999948	0	0	-1.666894674	-1.165194035	0.002169054002	0.01360720024	0	0	12.82233387	34.3968808	2.352090597	1
6.29	-0.5699999928	-1.179999948	0	0	-1.651151419	-1.179649234	-0.002605549991	0.01114773005	0	0	11.86077623	34.35003935	2.310947895	1
6.3	-0.5699999928	-1.179999948	0	0	-1.637277007	-1.193838596	-0.006620772183	0.008682392538	0	0	10.66311426	34.2372046	2.269162655	1
6.31	-0.5699999928	-1.179999948	0	0	-1.625309944	-1.207692742	-0.0083424896	0.007234234363	0	0	9.621916589	34.06597855	2.227531672	1
6.32	-0.5699999928	-1.179999948	0	0	-1.615212798	-1.221167207	-0.007397837937	0.007127486169	0	0	8.643187844	33.86215884	2.182173014	1
6.33	-0.5699999928	-1.179999948	0	0	-1.607021689	-1.234265566	-0.006457649171	0.006987050176	0	0	7.818444037	33.6452593	2.143885374	1
6.34	-0.5699999928	-1.179999948	0	0	-1.603700757	-1.240672827	-0.005984898657	0.0068218261	0	0	7.234802544	33.36457945	2.107318878	1
6.35	-0.5699999928	-1.179999948	0	0	-1.598781586	-1.259281754	-0.005018915981	0.006639517844	0	0	6.832808688	33.06377786	2.069541454	1
6.36	-0.5699999928	-1.179999948	0	0	-1.596000195	-1.271143913	-0.003479383886	0.006445806473	0	0	6.626465216	32.67772183	2.035098076	1
6.37	-0.5699999928	-1.179999948	0	0	-1.597421169	-1.282508135	-0.002366647124	0.006241470575	0	0	6.588546986	32.31296916	1.999884248	1
6.38	-0.5699999928	-1.179999948	0	0	-1.601679921	-1.293258905	-0.001166947186	0.006019908935	0	0	6.68108625	31.96526465	1.972775698	1
6.39	-0.5699999928	-1.179999948	0	0	-1.604894519	-1.29836154	-0.0005343146622	0.005898918957	0	0	6.866002561	31.63391161	1.947545052	1
6.4	-0.5699999928	-1.179999948	0	0	-1.613498807	-1.30793035	0.0007870793343	0.005628198385	0	0	7.148566692	31.30040706	1.920601368	1
6.41	-0.5699999928	-1.179999948	0	0	-1.62503469	-1.316543698	0.002167500556	0.005308941007	0	0	7.542630696	31.00386751	1.896366	1
6.42	-0.5699999928	-1.179999948	0	0	-1.639617801	-1.324096322	0.003596175462	0.004932049662	0	0	7.975565742	30.76017314	1.874699593	1
6.43	-0.5699999928	-1.179999948	0	0	-1.65724802	-1.330447197	0.005062252283	0.004491746426	0	0	8.455934754	30.59212313	1.856614351	1
6.44	-0.5699999928	-1.179999948	0	0	-1.667140841	-1.333153009	0.005802489817	0.004248134792	0	0	8.800758633	30.4967805	1.83621335	1
6.45	-0.5699999928	-1.179999948	0	0	-1.688901782	-1.337616801	0.007278941572	0.003719083965	0	0	9.07759138	30.43909271	1.81696701	1
6.46	-0.5699999928	-1.179999948	0	0	-1.713105202	-1.34076035	0.00872387737	0.003142397851	0	0	9.284766429	30.32085528	1.795794487	1
6.47	-0.5699999928	-1.179999948	0	0	-1.739672065	-1.342437267	0.01010990888	0.002522878349	0	0	9.463138564	30.13256058	1.775763392	1
6.48	-0.5699999928	-1.179999948	0	0	-1.768760324	-1.342417836	0.01142946631	0.00185521692	0	0	9.742143312	29.78726713	1.757924557	1
6.49	-0.5699999928	-1.179999948	0	0	-1.800501466	-1.340424418	0.01270252094	0.00112432614	0	0	9.968881734	29.37942962	1.740541697	1
6.5	-0.5699999928	-1.179999948	0	0	-1.817322254	-1.336286426	0.01333045214	0.0007288791239	0	0	10.07114505	29.07664727	1.727468729	1
6.51	-0.1400000006	-1.190000057	0	0	-1.852599144	-1.333413124	0.01457462087	-0.0001298375428	0	0	9.992338316	28.81420403	1.712527394	1
6.52	-0.1400000006	-1.190000057	0	0	-1.821301937	-1.324571013	0.012591362	-0.001144457608	0	0	9.728923478	28.57618384	1.697858095	1
6.53	-0.1400000006	-1.190000057	0	0	-1.791294813	-1.313515782	0.00751709193	-0.002295121551	0	0	9.248236862	28.44163933	1.679748535	1
6.54	-0.1400000006	-1.190000057	0	0	-1.776699781	-1.300225496	0.004272311926	-0.002905104309	0	0	8.717344931	28.40580473	1.663270354	1
6.55	-0.1400000006	-1.190000057	0	0	-1.748247623	-1.292789221	-0.002716958523	-0.004155404866	0	0	8.282130309	28.4038752	1.644283175	1
6.56	-0.1400000006	-1.190000057	0	0	-1.720731139	-1.27638936	-0.009121201932	-0.005395457149	0	0	8.030569267	28.42313976	1.623964548	1
6.57	-0.1400000006	-1.190000057	0	0	-1.694169402	-1.257966518	-0.01340271905	-0.006576120853	0	0	7.93141539	28.3971099	1.606018543	1
6.58	-0.1400000006	-1.190000057	0	0	-1.668717027	-1.237495899	-0.0142599009	-0.007132377476	0	0	8.032353654	28.33947675	1.586260796	1
6.59	-0.1400000006	-1.190000057	0	0	-1.65644455	-1.226506233	-0.01374452561	-0.008182335645	0	0	8.255355962	28.2512546	1.568505049	1
6.6	-0.1400000006	-1.190000057	0	0	-1.632813454	-1.203041196	-0.0132250376	-0.009210638702	0	0	8.50444789	28.13543164	1.545924902	1
6.61	-0.1400000006	-1.190000057	0	0	-1.610392094	-1.177648306	-0.01268112287	-0.01022058353	0	0	8.812740495	28.02327308	1.525912881	1
6.62	-0.1400000006	-1.190000057	0	0	-1.589194775	-1.150414109	-0.01210783795	-0.01121364161	0	0	9.190159752	27.96586533	1.50978756	1
6.63	-0.1400000006	-1.190000057	0	0	-1.569299459	-1.121351719	-0.01150752604	-0.01218634471	0	0	9.688714146	27.95646699	1.497279644	1
6.64	-0.1400000006	-1.190000057	0	0	-1.559868455	-1.090430856	-0.01119883358	-0.01266445965	0	0	10.214521	27.98839471	1.485233903	1
6.65	-0.1400000006	-1.190000057	0	0	-1.542072773	-1.074263334	-0.01056620479	-0.01360760629	0	0	10.84545986	28.05898815	1.475887895	1
6.66	-0.1400000006	-1.190000057	0	0	-1.525673151	-1.040514708	-0.009912777692	-0.01454044133	0	0	11.39722314	28.17369437	1.464361906	1
6.67	-0.1400000006	-1.190000057	0	0	-1.510593414	-1.004866123	-0.009242288768	-0.01547156274	0	0	12.00792073	28.28099325	1.452842951	1
6.68	-0.1400000006	-1.190000057	0	0	-1.503528595	-0.9672165513	-0.008903779089	-0.01641261578	0	0	12.54483006	28.35832808	1.44075644	1
6.69	-0.1400000006	-1.190000057	0	0	-1.490355611	-0.9475961924	-0.008227843791	-0.01689076796	0	0	13.17703933	28.411385	1.431337118	1
6.7	-0.1400000006	-1.190000057	0	0	-1.478491306	-0.906711936	-0.007560200989	-0.01786867529	0	0	13.79217995	28.44224722	1.422685623	1
6.71	-0.1400000006	-1.190000057	0	0	-1.467972636	-0.8636186719	-0.006901767105	-0.01888024434	0	0	14.55098169	28.46008767	1.416708708	1
6.72	-0.1400000006	-1.190000057	0	0	-1.458871245	-0.8182855844	-0.006243694574	-0.01992812566	0	0	15.30848227	28.49999306	1.411192656	1
6.73	-0.1400000006	-1.190000057	0	0	-1.451251745	-0.7706305385	-0.005572259426	-0.02101268433	0	0	16.40022335	28.52071245	1.406296968	1
6.74	-0.1400000006	-1.190000057	0	0	-1.445156932	-0.72055161	-0.004877462983	-0.02213198133	0	0	17.4011024	28.50633831	1.402441025	1
6.75	-0.1400000006	-1.190000057	0	0	-1.442682385	-0.6945762038	-0.004520643502	-0.02270404436	0	0	18.21514842	28.46271047	1.400139809	1
6.76	-0.1400000006	-1.190000057	0	0	-1.438880444	-0.6407268643	-0.003790102899	-0.02387325093	0	0	19.06739911	28.40650824	1.398537874	1
6.77	-0.1400000006	-1.190000057	0	0	-1.436584473	-0.5843803883	-0.003042500466	-0.02507461421	0	0	20.15987102	28.40774451	1.397057056	1
6.78	-0.7799999714	-1.120000005	0	0	-1.435711145	-0.5255579352	-0.00228978321	-0.02630126849	0	0	21.00786992	28.43873991	1.395715475	1
6.79	-0.7799999714	-1.120000005	0	0	-1.457684278	-0.5123708248	-0.001561138779	-0.02612789348	0	0	21.9078312	28.47638792	1.395148873	1
6.8	-0.7799999714	-1.120000005	0	0	-1.469095707	-0.5048788786	0.000706396997	-0.02393432148	0	0	22.7283437	28.5095485	1.394765615	1
6.81	-0.7799999714	-1.120000005	0	0	-1.492708325	-0.4881536663	0.003644689918	-0.02014655247	0	0	23.41520816	28.55769451	1.394557953	1
6.82	-0.7799999714	-1.120000005	0	0	-1.517345071	-0.4691383839	0.006769392639	-0.0158104822	0	0	24.15615406	28.59236456	1.394729137	1
6.83	-0.7799999714	-1.120000005	0	0	-1.542984843	-0.4477578998	0.009606223553	-0.01198374107	0	0	24.84279995	28.60836087	1.394930601	1
6.84	-0.7799999714	-1.120000005	0	0	-1.56961143	-0.4240089655	0.01168981567	-0.009729708545	0	0	25.56527873	28.63444195	1.396103144	1
6.85	-0.7799999714	-1.120000005	0	0	-1.597229958	-0.3980077505	0.01256104186	-0.01010634005	0	0	26.26760503	28.68874709	1.399103165	1
6.86	-0.7799999714	-1.120000005	0	0	-1.625758171	-0.3699281216	0.01306051016	-0.01125837769	0	0	26.86065511	28.76581213	1.401798368	1
6.87	-0.7799999714	-1.120000005	0	0	-1.655040622	-0.3400198817	0.01354052871	-0.01237584278	0	0	27.29610708	28.87295733	1.403205156	1
6.88	-0.7799999714	-1.120000005	0	0	-1.684963942	-0.3086080849	0.01398990676	-0.01342667919	0	0	27.57141841	29.09948743	1.403134823	1
