TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
1.47	0.2899999917	-0.09000000358	0	0	0.3082495034	-0.09340857714	-0.0061856471	0.001244446496	-0.3689199648	-1.583480971	0.1211167815	0.223952558	0.02346151508	1
1.48	0.2899999917	-0.09000000358	0	0	0.3205776513	-0.09591463953	-0.006180368364	0.001245881664	-0.3765733001	-1.618106302	0.1261384657	0.2344326317	0.02293389104	1
1.49	0.2899999917	-0.09000000358	0	0	0.3329024911	-0.09842452407	-0.006175017916	0.001248834655	-0.3872233815	-1.670245095	0.1329663084	0.2329649945	0.0227058921	1
1.5	0.2899999917	-0.09000000358	0	0	0.3452266157	-0.1009360701	-0.006170279346	0.001249943394	-0.390652484	-1.705129227	0.1364825759	0.2286269697	0.02245130762	1
1.51	0.2899999917	-0.09000000358	0	0	0.3575467169	-0.1034493297	-0.006166481413	0.001252156682	-0.3979585201	-1.722573854	0.1360670015	0.2290359273	0.02207365073	1
1.52	0.2899999917	-0.09000000358	0	0	0.3637047708	-0.1059668437	-0.006163573824	0.001254096627	-0.4053280557	-1.757517642	0.1367186444	0.2303938546	0.02173737623	1
1.53	0.2899999917	-0.09000000358	0	0	0.3760193586	-0.1072274968	-0.006161420606	0.001255796291	-0.4124389244	-1.792596541	0.13486873	0.2271857994	0.02159182169	1
1.54	0.2899999917	-0.09000000358	0	0	0.3883316219	-0.1097506136	-0.006159838289	0.001257350203	-0.4187960976	-1.827905424	0.135043967	0.2261237048	0.0218449384	1
1.55	0.2899999917	-0.09000000358	0	0	0.4006403089	-0.112276502	-0.006159116514	0.001258095028	-0.4216818265	-1.84563105	0.1322096514	0.2329393812	0.02238172852	1
1.56	0.2899999917	-0.09000000358	0	0	0.4067915082	-0.1148061678	-0.006157452241	0.001259676646	-0.4272982975	-1.881080806	0.1279279757	0.2300988757	0.0227279719	1
1.57	0.2899999917	-0.09000000358	0	0	0.4190850556	-0.116072841	-0.006155267358	0.001261419849	-0.4330241317	-1.916419999	0.1236426714	0.2187633207	0.02321288362	1
1.58	0.2899999917	-0.09000000358	0	0	0.4313678741	-0.1186104938	-0.00615238864	0.001263320446	-0.4387150411	-1.951664422	0.1224597678	0.2142690553	0.0236318931	1
1.59	0.2899999917	-0.09000000358	0	0	0.4436410367	-0.1211522073	-0.006150633097	0.001264310908	-0.4417783816	-1.969192612	0.1251508629	0.2153183433	0.02381529473	1
1.6	0.2399999946	-0.09000000358	0	0	0.4497743249	-0.1220906079	-0.006146503612	0.001266330248	-0.448148815	-2.004107693	0.1239124639	0.216199011	0.02372870594	1
1.61	0.2399999946	-0.09000000358	0	0	0.4393574297	-0.1214260459	-0.005245022476	0.001118367538	-0.4328254158	-1.880367905	0.1205752755	0.2202309579	0.02338371798	1
1.62	0.2399999946	-0.09000000358	0	0	0.4323963225	-0.1207656488	-0.003499173559	0.0008291522972	-0.4034136279	-1.659513906	0.1204668462	0.2243709071	0.02315960266	1
1.63	0.2399999946	-0.09000000358	0	0	0.4289110005	-0.1204380989	-0.001331182197	0.0004692934453	-0.36673329	-1.390141647	0.1236550511	0.2326755651	0.02318296582	1
1.64	0.2399999946	-0.09000000358	0	0	0.421930939	-0.1197884306	0.0008370960131	0.0001095747575	-0.3299590369	-1.120729262	0.1289973274	0.2345308156	0.02301671728	1
1.65	0.2399999946	-0.09000000358	0	0	0.4149408937	-0.1191425771	0.001789485104	-4.815193824e-05	-0.3003441843	-0.899727026	0.1294801365	0.2317569045	0.02269003913	1
1.66	0.2399999946	-0.09000000358	0	0	0.4079449475	-0.1185011715	0.003166833892	-0.0002752123401	-0.2904882193	-0.8225281565	0.1260180836	0.2299008002	0.0219241716	1
1.67	0.2399999946	-0.09000000358	0	0	0.4044443667	-0.1181832775	0.003488861024	-0.0003255824558	-0.2848908514	-0.76515018	0.1230569826	0.2356484056	0.02124112844	1
1.68	0.2399999946	-0.09000000358	0	0	0.3974356353	-0.1175542772	0.003493786789	-0.0003227260895	-0.2843883255	-0.7442786116	0.1199259805	0.248503678	0.02048590779	1
1.69	0.2399999946	-0.09000000358	0	0	0.3904156685	-0.116930306	0.003496102057	-0.0003197398037	-0.2841435592	-0.7233156361	0.1177932535	0.2524890943	0.01945336536	1
1.7	0.2399999946	-0.09000000358	0	0	0.3833881319	-0.1163076833	0.003500567749	-0.0003183078952	-0.2840582085	-0.7128106963	0.1181383916	0.2464059558	0.01865949482	1
1.71	0.2399999946	-0.09000000358	0	0	0.3798733354	-0.1159968153	0.003504790366	-0.0003156678285	-0.2834297242	-0.6919782948	0.1174011579	0.2413810699	0.01863391697	1
1.72	0.2399999946	-0.09000000358	0	0	0.3728422523	-0.1153757721	0.003508646041	-0.0003134123981	-0.2817266589	-0.6716053837	0.1118324181	0.237991161	0.01953048445	1
1.73	0.2399999946	-0.09000000358	0	0	0.3658094704	-0.1147546396	0.00351191964	-0.0003118412569	-0.2799732209	-0.6512923969	0.1095562571	0.2350763771	0.02034683898	1
1.74	0.2399999946	-0.09000000358	0	0	0.3587729931	-0.1141367257	0.003514374606	-0.0003109038807	-0.2782876579	-0.6310154287	0.1034923285	0.2448136676	0.02099743113	1
1.75	0.2399999946	-0.09000000358	0	0	0.3517276347	-0.1135201678	0.003516383469	-0.0003102275077	-0.2767543068	-0.6106932638	0.09838462659	0.2429370727	0.02131856605	1
1.76	0.2399999946	-0.09000000358	0	0	0.3446730971	-0.1129027754	0.003517429344	-0.0003099257592	-0.2751680751	-0.5903474067	0.0942485193	0.2422890584	0.02187113091	1
1.77	0.2399999946	-0.09000000358	0	0	0.3376088738	-0.1122836173	0.003519958816	-0.0003094051499	-0.2741676923	-0.5802328549	0.09207523804	0.2466193992	0.02305503562	1
1.78	0.2399999946	-0.09000000358	0	0	0.3340730965	-0.1119735762	0.003523338586	-0.0003091359977	-0.272215992	-0.5598859306	0.08971754162	0.2424931103	0.02395141497	1
1.79	0.2399999946	-0.09000000358	0	0	0.3269942105	-0.1113541499	0.003527497873	-0.0003090803511	-0.2703536178	-0.539387248	0.09069852774	0.2409930297	0.02509365045	1
1.8	0.2399999946	-0.09000000358	0	0	0.3199037015	-0.1107334048	0.003534736112	-0.0003095201682	-0.2674159422	-0.4982256913	0.0906609617	0.2451739601	0.02738558501	1
1.81	0.2399999946	-0.09000000358	0	0	0.3092579544	-0.1098045558	0.003539425321	-0.0003097956069	-0.2656442548	-0.4879215484	0.07720548623	0.2396978548	0.02857606672	1
1.82	0.2399999946	-0.09000000358	0	0	0.3021607995	-0.1091882661	0.00354335364	-0.0003097367007	-0.2636101386	-0.4675801736	0.05844978287	0.2387928546	0.03038040921	1
1.83	0.2399999946	-0.09000000358	0	0	0.2950598001	-0.1085696742	0.003546366468	-0.0003094982821	-0.2616473393	-0.4473360223	0.04532258344	0.2498492256	0.03187717497	1
1.84	0.2399999946	-0.09000000358	0	0	0.2879525721	-0.107946232	0.003547571599	-0.0003094454296	-0.2597277889	-0.4271427506	0.03685613532	0.2658984659	0.03361019492	1
1.85	0.2399999946	-0.09000000358	0	0	0.2808365226	-0.1073171496	0.003550695255	-0.0003100226168	-0.2578298497	-0.4069315229	0.02886374511	0.2861542499	0.0353458263	1
1.86	0.2300000042	-0.1199999973	0	0	0.2759386599	-0.1077083722	0.00347970333	-0.000277435407	-0.2624169097	-0.4015172362	0.02324826122	0.3025492686	0.03600202873	1
1.87	0.2300000042	-0.1199999973	0	0	0.2732601166	-0.109121494	0.003346605226	-0.0002163730096	-0.2712135015	-0.4303905863	0.02830004094	0.313562951	0.03512601554	1
1.88	0.2300000042	-0.1199999973	0	0	0.2719179988	-0.1098272875	0.002946363762	-3.259372897e-05	-0.2954095584	-0.4518720159	0.03210957974	0.3215192692	0.03414246812	1
1.89	0.2300000042	-0.1199999973	0	0	0.2692300975	-0.1112366319	0.002448535524	0.0001962292008	-0.3244667366	-0.501897399	0.0376232511	0.3240314987	0.03331350535	1
1.9	0.2300000042	-0.1199999973	0	0	0.2665378153	-0.1126434579	0.001950546168	0.000425305916	-0.3535889084	-0.5519085348	0.04604103411	0.3322486449	0.03254856542	1
1.91	0.2300000042	-0.1199999973	0	0	0.2638453841	-0.1140494272	0.001731941011	0.0006096998695	-0.377919488	-0.5906395041	0.05156623141	0.3404683524	0.03178343922	1
1.92	0.2300000042	-0.1199999973	0	0	0.262500912	-0.1154548898	0.001416365616	0.0006710679736	-0.3867748034	-0.6069495189	0.05712344523	0.349669046	0.03179445863	1
1.93	0.2300000042	-0.1199999973	0	0	0.2598158717	-0.1161568239	0.001344311982	0.0007039234042	-0.3944336882	-0.6031294147	0.06421617128	0.3550465404	0.03190404177	1
1.94	0.2300000042	-0.1199999973	0	0	0.25713709	-0.1175585762	0.001344296616	0.0007030705456	-0.3985288944	-0.595629065	0.0701157484	0.3593593789	0.03198817372	1
1.95	0.2300000042	-0.1199999973	0	0	0.254460752	-0.1189590842	0.001343142241	0.0007022761274	-0.4026227933	-0.5882683607	0.07218593648	0.3579882181	0.03211031109	1
1.96	0.2300000042	-0.1199999973	0	0	0.2517842054	-0.120360218	0.001341477036	0.0007016200107	-0.406702845	-0.580988925	0.07552184425	0.350680768	0.03222063184	1
1.97	0.2300000042	-0.1199999973	0	0	0.2491085678	-0.1217617318	0.001339836977	0.0007011010312	-0.4110492207	-0.5735340921	0.07746439314	0.3395706092	0.03160775453	1
1.98	0.2300000042	-0.1199999973	0	0	0.246435225	-0.1231611222	0.001338602044	0.0007006623782	-0.4155900969	-0.5658948441	0.08307069896	0.3367151626	0.0312311165	1
1.99	0.2300000042	-0.1199999973	0	0	0.2437643409	-0.1245563254	0.001337693539	0.0007001596969	-0.4198834586	-0.5583848361	0.09029661372	0.3260532351	0.03096311912	1
2	0.2300000042	-0.1199999973	0	0	0.2410972565	-0.1259491444	0.001336871646	0.0006994775031	-0.4242338631	-0.5508056191	0.09521712571	0.3143526918	0.03063394874	1
2.01	0.2300000042	-0.1199999973	0	0	0.2384346128	-0.1273410916	0.001335703302	0.0006985538639	-0.428572048	-0.5432548967	0.09595521318	0.3124487761	0.03025033697	1
2.02	0.2300000042	-0.1199999973	0	0	0.2357754409	-0.1287349612	0.00133496942	0.0006976332515	-0.432715866	-0.5359074259	0.09360541417	0.3094733744	0.03055639379	1
2.03	0.2300000042	-0.1199999973	0	0	0.2344465405	-0.1294322163	0.001333342399	0.0006972597912	-0.4343940384	-0.5325733858	0.0905303343	0.3181110041	0.03175976127	1
2.04	0.2300000042	-0.1199999973	0	0	0.231790036	-0.1308267266	0.001331683714	0.0006968155503	-0.4378655095	-0.5258632038	0.08701406681	0.3193242167	0.03283139318	1
2.05	0.2300000042	-0.1199999973	0	0	0.2291344404	-0.1322219819	0.001330194995	0.000696814619	-0.4414633924	-0.5191021155	0.08433129601	0.3204998633	0.03392732143	1
2.06	0.2300000042	-0.1199999973	0	0	0.2264757752	-0.1336188465	0.001329183113	0.0006971447729	-0.4451224803	-0.5122893206	0.07980095866	0.3230462437	0.03506021202	1
2.07	0.2300000042	-0.1199999973	0	0	0.2251447439	-0.1343180537	0.00132896984	0.0006973869167	-0.4469487825	-0.5088681421	0.07700250151	0.3262944262	0.03609274328	1
2.08	0.2300000042	-0.1199999973	0	0	0.2224802375	-0.1357181221	0.001329127233	0.0006979769096	-0.4513829636	-0.5012879646	0.09894598288	0.3289786911	0.0336705707	1
2.09	0.2300000042	-0.1199999973	0	0	0.2198109031	-0.1371188909	0.001330023166	0.0006986139342	-0.4575327498	-0.4920258526	0.1230053292	0.3360056766	0.03020858765	1
2.1	0.2300000042	-0.1199999973	0	0	0.2171362042	-0.1385204196	0.001331612933	0.000699298922	-0.4635828579	-0.4826778297	0.1452760194	0.3327327346	0.02708645537	1
2.11	0.2300000042	-0.1199999973	0	0	0.2144574523	-0.1399255246	0.001333696768	0.0007000830956	-0.4693692033	-0.4734502955	0.1678186366	0.3285330212	0.02403966337	1
2.12	0.2099999934	-0.1400000006	0	0	0.2117753774	-0.141336441	0.001335892826	0.0007011103444	-0.4753037318	-0.4640114524	0.1823682232	0.3301125028	0.02098616958	1
2.13	0.2099999934	-0.1400000006	0	0	0.2112319916	-0.1417649686	0.001310626511	0.00069257617	-0.4761340268	-0.4682037487	0.1832273331	0.3316595409	0.01958132163	1
2.14	0.2099999934	-0.1400000006	0	0	0.2101417333	-0.1426288188	0.001198608428	0.0006545037031	-0.4744613238	-0.473991268	0.1777497337	0.3393844865	0.01919800043	1
2.15	0.2099999934	-0.1400000006	0	0	0.2090457976	-0.1434990615	0.001033918466	0.000598709099	-0.4705229185	-0.4893875314	0.1757162579	0.3453105306	0.01877013966	1
2.16	0.2099999934	-0.1400000006	0	0	0.2079492509	-0.1443764418	0.00085153291	0.0005373661406	-0.4658763079	-0.5068693509	0.1728486451	0.3414642795	0.01844775304	1
2.17	0.2099999934	-0.1400000006	0	0	0.2074025869	-0.1448180974	0.0007645622827	0.0005083843134	-0.4637735163	-0.5151324408	0.1676798983	0.3350771976	0.01806841418	1
2.18	0.2099999934	-0.1400000006	0	0	0.2063126266	-0.145705387	0.0006208000705	0.0004612579942	-0.4608395759	-0.5282822652	0.1647591381	0.330379734	0.01798204519	1
2.19	0.2099999934	-0.1400000006	0	0	0.2052281648	-0.146595791	0.0005463119596	0.0004384815693	-0.4606572418	-0.5337313165	0.1612360404	0.328480941	0.01809147373	1
2.2	0.2099999934	-0.1400000006	0	0	0.2046864331	-0.1474922299	0.000546015799	0.0004400322214	-0.4635459322	-0.530832541	0.15662865	0.3299810216	0.01820670441	1
2.21	0.2099999934	-0.1400000006	0	0	0.2035997063	-0.1479427963	0.0005450518802	0.0004429519176	-0.4650320323	-0.5293579669	0.1557499033	0.3267955915	0.01811894216	1
2.22	0.2099999934	-0.1400000006	0	0	0.2025104761	-0.1488467455	0.0005440725945	0.0004456918687	-0.4680993215	-0.5263057788	0.1574576644	0.3166390981	0.01779128611	1
2.23	0.2099999934	-0.1400000006	0	0	0.2014196068	-0.1497528106	0.0005436614156	0.0004481128417	-0.4712104733	-0.5231150126	0.163008048	0.3127962621	0.01744702645	1
2.24	0.2099999934	-0.1400000006	0	0	0.2003242373	-0.1506612301	0.0005440986715	0.0004501994699	-0.4742571652	-0.5198412702	0.1589492072	0.3122686299	0.01739876904	1
2.25	0.2099999934	-0.1400000006	0	0	0.1992242038	-0.151573047	0.0005453424528	0.0004521119408	-0.4769703517	-0.5167583463	0.1557087087	0.3159846804	0.0179554373	1
2.26	0.2099999934	-0.1400000006	0	0	0.1981184483	-0.1524855345	0.0005471068434	0.0004536486231	-0.4795446932	-0.5136951125	0.1521220048	0.3120850685	0.01823339425	1
2.27	0.2099999934	-0.1400000006	0	0	0.1975625306	-0.152942121	0.0005481312983	0.0004542549141	-0.4809372517	-0.5104271865	0.1487423412	0.3138899463	0.01854357496	1
2.28	0.2099999934	-0.1400000006	0	0	0.196446076	-0.1538580805	0.0005505448207	0.0004553380422	-0.4834447854	-0.5088897533	0.1461105833	0.3237083453	0.01916735992	1
2.29	0.2099999934	-0.1400000006	0	0	0.1953267008	-0.1547784656	0.0005532493815	0.0004564942792	-0.4859911658	-0.5057033627	0.1418491848	0.3338904519	0.01948287897	1
2.3	0.2099999934	-0.1400000006	0	0	0.1942044795	-0.1557028145	0.0005558915436	0.0004578283988	-0.4892999129	-0.5018120216	0.1423849278	0.337812262	0.01814569905	1
2.31	0.2099999934	-0.1400000006	0	0	0.1936443299	-0.1561672091	0.0005570435897	0.0004585776478	-0.4911948639	-0.4976254883	0.1425725446	0.337110033	0.01675271615	1
2.32	0.2099999934	-0.1400000006	0	0	0.1925278157	-0.1571015418	0.0005586827174	0.0004604524001	-0.4949065389	-0.4955695476	0.1445934273	0.337329026	0.01534897462	1
2.33	0.2099999934	-0.1400000006	0	0	0.1914148629	-0.1580417156	0.000559208449	0.0004628519528	-0.4986965476	-0.4915895208	0.1499156398	0.3360274478	0.01391814835	1
2.34	0.2099999934	-0.1400000006	0	0	0.1903014779	-0.1589879841	0.0005588261411	0.0004655909725	-0.5024974953	-0.4877363862	0.1548878051	0.3409827511	0.0127766747	1
2.35	0.2099999934	-0.1400000006	0	0	0.1891827583	-0.1599388421	0.0005583041348	0.0004684659652	-0.5061275282	-0.4840717755	0.1586824029	0.3515020984	0.01199914608	1
2.36	0.2099999934	-0.1400000006	0	0	0.1880611777	-0.1608930081	0.0005581215955	0.0004712752998	-0.5091189916	-0.4810241765	0.1555507605	0.3540314033	0.01223863941	1
2.37	0.2099999934	-0.1400000006	0	0	0.1874997169	-0.1618506759	0.0005582566373	0.0004738080315	-0.5121021307	-0.4778862375	0.1510547876	0.3497535696	0.01235889085	1
2.38	0.2099999934	-0.1400000006	0	0	0.1863749921	-0.1623303741	0.0005590748042	0.0004749256186	-0.5136011974	-0.4762623597	0.1493709321	0.3451380683	0.01239925809	1
2.39	0.2099999934	-0.1400000006	0	0	0.1852473319	-0.1632904112	0.0005603982136	0.0004768315703	-0.5166627236	-0.4728614051	0.1510868041	0.3432119546	0.01219152287	1
2.4	0.400000006	-0.150000006	0	0	0.1913316995	-0.1638276428	0.0003239931539	0.0004643434659	-0.516279059	-0.5173246651	0.1534026656	0.3569440527	0.01216988545	1
2.41	0.400000006	-0.150000006	0	0	0.2046284378	-0.1639436185	-0.0007053827867	0.0004049255513	-0.5079732804	-0.6732308624	0.1548359384	0.3691871694	0.01198665053	1
2.42	0.400000006	-0.150000006	0	0	0.2179295719	-0.1640634537	-0.002210771665	0.0003175023012	-0.4960396568	-0.8835495061	0.1540336044	0.374699987	0.0116870841	1
2.43	0.400000006	-0.150000006	0	0	0.2245835066	-0.1641881317	-0.003043002449	0.0002691703849	-0.4830394563	-1.112127704	0.1523055662	0.3685139687	0.01135309041	1
2.44	0.400000006	-0.150000006	0	0	0.244560048	-0.164318338	-0.005382996984	0.0001339572482	-0.47154003	-1.322735884	0.1498279146	0.3519930183	0.01088418998	1
2.45	0.400000006	-0.150000006	0	0	0.2578853071	-0.1644559205	-0.006416057702	7.551210001e-05	-0.4640027546	-1.479057175	0.1496221551	0.349963598	0.0105422996	1
2.46	0.400000006	-0.150000006	0	0	0.2712084651	-0.1645973474	-0.006656785496	6.406847388e-05	-0.4631290772	-1.544576952	0.1538782176	0.34596196	0.01014905795	1
2.47	0.400000006	-0.150000006	0	0	0.2845286429	-0.1647423953	-0.006659215316	6.666313857e-05	-0.463771702	-1.582925698	0.1528231666	0.3403586424	0.009892396629	1
2.48	0.400000006	-0.150000006	0	0	0.2978480756	-0.1648916453	-0.006660567597	6.918236613e-05	-0.4644204101	-1.62115278	0.1490975111	0.3262918649	0.009750433266	1
2.49	0.400000006	-0.150000006	0	0	0.3111629486	-0.1650450975	-0.006660638843	7.153488696e-05	-0.4652709822	-1.659165886	0.1477131168	0.3177131455	0.009325422347	1
2.5	0.400000006	-0.150000006	0	0	0.3244712651	-0.1652005315	-0.006659498438	7.358426228e-05	-0.466485102	-1.696919551	0.1469968006	0.3095143555	0.008982313797	1
2.51	0.400000006	-0.150000006	0	0	0.3311249912	-0.1652787179	-0.006658698432	7.446529344e-05	-0.466374058	-1.715963937	0.1419475822	0.2918595935	0.009398583323	1
2.52	0.400000006	-0.150000006	0	0	0.3444359601	-0.1654374897	-0.006657219492	7.607601583e-05	-0.4658109942	-1.754159323	0.1333635267	0.2730014373	0.009876774624	1
2.53	0.400000006	-0.150000006	0	0	0.357749939	-0.1656017303	-0.006656263024	7.767044008e-05	-0.4649287257	-1.792499637	0.1277672527	0.2612424104	0.01045138016	1
2.54	0.400000006	-0.150000006	0	0	0.3710627854	-0.1657682806	-0.006655951031	7.923692465e-05	-0.4640840765	-1.830865885	0.1275192314	0.2576518646	0.0110007301	1
2.55	0.400000006	-0.150000006	0	0	0.3777186871	-0.1658515483	-0.006655663252	7.996335626e-05	-0.4636397406	-1.850066191	0.1272413281	0.2580954001	0.01148535032	1
2.56	0.400000006	-0.150000006	0	0	0.3910287917	-0.1660163701	-0.006655762903	8.119968697e-05	-0.4627511222	-1.888476835	0.1293428923	0.265022494	0.01194810681	1
2.57	0.400000006	-0.150000006	0	0	0.4043354094	-0.1661766917	-0.006655754521	8.19042325e-05	-0.4620070049	-1.926800821	0.131896103	0.2599173534	0.01232474297	1
2.58	0.400000006	-0.150000006	0	0	0.4176404774	-0.1663347483	-0.006655217148	8.187023923e-05	-0.4611525907	-1.965055438	0.1300861024	0.2616347195	0.01265868451	1
2.59	0.400000006	-0.150000006	0	0	0.4242905676	-0.1664152145	-0.006654696539	8.163833991e-05	-0.4609876523	-2.003033859	0.1237212186	0.2622929791	0.01264563389	1
2.6	0.400000006	-0.150000006	0	0	0.437582314	-0.1666636616	-0.006653090008	8.116150275e-05	-0.4603647176	-2.04099926	0.1235376572	0.2704465191	0.01301570516	1
2.61	0.400000006	-0.150000006	0	0	0.450864464	-0.1667487323	-0.006650651805	8.111353964e-05	-0.4601372936	-2.059924224	0.1231517515	0.2738624682	0.01292400062	1
2.62	0.400000006	-0.150000006	0	0	0.4641416073	-0.1669246256	-0.006647573784	8.196244016e-05	-0.4612377547	-2.09739465	0.1259331331	0.2739154021	0.01234729961	1
2.63	0.400000006	-0.150000006	0	0	0.4774131775	-0.1671055108	-0.006644153967	8.38120468e-05	-0.4627742274	-2.134752164	0.130495487	0.275040676	0.01180240419	1
2.64	0.400000006	-0.150000006	0	0	0.4906783998	-0.1672874242	-0.006640551612	8.612126112e-05	-0.4646028509	-2.172029209	0.1375566234	0.273953822	0.01114155538	1
2.65	0.400000006	-0.150000006	0	0	0.4973085523	-0.1673791558	-0.006638791412	8.724350482e-05	-0.4656528326	-2.190639771	0.1372163945	0.2784301581	0.01041880623	1
2.66	0.4499999881	-0.1299999952	0	0	0.510564208	-0.167564407	-0.006635533646	8.923839778e-05	-0.4677473532	-2.227881599	0.1371566304	0.2924457092	0.009858692996	1
2.67	0.4499999881	-0.1299999952	0	0	0.5119633079	-0.1657415032	-0.006079027429	-3.010500222e-06	-0.4512167979	-2.168241869	0.1257495718	0.3088193836	0.0119207073	1
2.68	0.4499999881	-0.1299999952	0	0	0.513360858	-0.1639204472	-0.005001801997	-0.0001840265468	-0.4199654743	-2.049890887	0.107369102	0.3225002554	0.0146146901	1
2.69	0.4499999881	-0.1299999952	0	0	0.5140593648	-0.1630096883	-0.004349387251	-0.0002940054983	-0.4027400271	-1.977545082	0.09327436337	0.3301355547	0.01713776961	1
2.7	0.4499999881	-0.1299999952	0	0	0.5154576302	-0.1611883044	-0.002979999408	-0.0005251723342	-0.3684200002	-1.825171	0.07876661167	0.3257198365	0.01928821951	1
2.71	0.4499999881	-0.1299999952	0	0	0.5168584585	-0.1593680382	-0.001741673797	-0.000734383706	-0.3376128258	-1.687606053	0.06634505631	0.3134037222	0.02148157731	1
2.72	0.4499999881	-0.1299999952	0	0	0.5182642937	-0.1575496793	-0.0008950345218	-0.0008774469607	-0.3135479299	-1.595058037	0.05572069484	0.304506972	0.02389160171	1
2.73	0.4499999881	-0.1299999952	0	0	0.5196732879	-0.1557312906	-0.0007004924119	-0.0009101470932	-0.3049093129	-1.576618657	0.05962585631	0.317371636	0.02337868512	1
2.74	0.4499999881	-0.1299999952	0	0	0.5210801959	-0.1539123505	-0.000701604411	-0.0009098355658	-0.3004558419	-1.580498632	0.06036223623	0.329919123	0.02281710505	1
2.75	0.4499999881	-0.1299999952	0	0	0.521782577	-0.1530030221	-0.0007021147758	-0.0009096921422	-0.2984812765	-1.584247446	0.05807625682	0.3369418396	0.02202535048	1
2.76	0.4499999881	-0.1299999952	0	0	0.5231842399	-0.1511835158	-0.0007027182728	-0.0009094816633	-0.2944614425	-1.586118172	0.05874433484	0.3361128252	0.02139036171	1
2.77	0.4499999881	-0.1299999952	0	0	0.5245821476	-0.1493638158	-0.0007025320083	-0.0009094513953	-0.290187931	-1.589801138	0.06235152924	0.3342076289	0.02087708563	1
2.78	0.4499999881	-0.1299999952	0	0	0.5259758234	-0.1475408077	-0.0007014852017	-0.0009097056463	-0.285048426	-1.593527648	0.06660567077	0.3257864308	0.02117738314	1
2.79	0.4499999881	-0.1299999952	0	0	0.526671648	-0.1457152814	-0.0007006954402	-0.0009099612944	-0.2787151852	-1.597380409	0.06579053021	0.3334174612	0.02165919542	1
2.8	0.4499999881	-0.1299999952	0	0	0.5280613303	-0.1448022872	-0.0006989631802	-0.0009106057696	-0.2754654819	-1.599307163	0.06009009583	0.3497881474	0.02231333777	1
2.81	0.4499999881	-0.1299999952	0	0	0.5294486284	-0.1429724842	-0.0006972588599	-0.0009115189314	-0.2689548962	-1.603149892	0.05707051126	0.3570541896	0.02289459109	1
2.82	0.4499999881	-0.1299999952	0	0	0.5308324099	-0.1411373168	-0.0006956513971	-0.0009128344245	-0.2624247004	-1.606976506	0.05885874053	0.3717262927	0.02343256027	1
2.83	0.4499999881	-0.1299999952	0	0	0.5315234065	-0.1402181536	-0.00069488585	-0.0009136274457	-0.2591792393	-1.610781883	0.06238973562	0.3857315985	0.02380819246	1
2.84	0.4499999881	-0.1299999952	0	0	0.5329067707	-0.1383779943	-0.0006935764104	-0.0009153890423	-0.2536522277	-1.61255912	0.06822805447	0.39174302	0.02319798619	1
2.85	0.4499999881	-0.1299999952	0	0	0.5342960954	-0.1365368366	-0.0006928853691	-0.0009171050042	-0.2491907792	-1.616161085	0.07276202037	0.3863151529	0.02227526344	1
2.86	0.4499999881	-0.1299999952	0	0	0.5356940627	-0.134695664	-0.0006931778044	-0.0009186384268	-0.2452583237	-1.619831032	0.07513892669	0.3778913935	0.02113374695	1
2.87	0.4499999881	-0.1299999952	0	0	0.5371006727	-0.1328545809	-0.0006947163492	-0.0009197513573	-0.2416800775	-1.623634167	0.07725244379	0.3785931956	0.02020768076	1
2.88	0.4499999881	-0.1299999952	0	0	0.5385115743	-0.1310149729	-0.0006973277777	-0.0009202559013	-0.2377942327	-1.627641355	0.0800506875	0.3725997033	0.01947997697	1
2.89	0.4499999881	-0.1299999952	0	0	0.5399221182	-0.1291766912	-0.0007002875209	-0.0009202640504	-0.2331263577	-1.63181887	0.08285832272	0.3625725567	0.01930761337	1
2.9	0.4499999881	-0.1299999952	0	0	0.5413307548	-0.1273410022	-0.0007016025484	-0.0009201297071	-0.2278294115	-1.636028509	0.08366770031	0.3526290798	0.01932099275	1
2.91	0.4499999881	-0.1299999952	0	0	0.5427427292	-0.1255105287	-0.0007035881281	-0.0009195609018	-0.2252066717	-1.638100191	0.08371999395	0.3477429322	0.01928251609	1
2.92	0.4499999881	-0.1299999952	0	0	0.5434510708	-0.1245966107	-0.0007048733532	-0.0009185404051	-0.2202069588	-1.64217472	0.08504867947	0.3568646518	0.01914082468	1
2.93	0.4499999881	-0.1099999994	0	0	0.5448727608	-0.1227692962	-0.000705935061	-0.0009172197897	-0.2152085133	-1.646249355	0.08627064325	0.3689553698	0.01908091083	1
2.94	0.4499999881	-0.1099999994	0	0	0.542170763	-0.1214550808	-0.0005144681782	-0.0008919232059	-0.2152881677	-1.61650665	0.08856921583	0.3741971142	0.01848540828	1
2.95	0.4499999881	-0.1099999994	0	0	0.5394747853	-0.1201400161	-0.000142224133	-0.0008443258703	-0.2192913931	-1.56597722	0.09077878248	0.3810614557	0.01769565418	1
2.96	0.4499999881	-0.1099999994	0	0	0.5367805958	-0.1188261732	0.0003203172237	-0.0007858085446	-0.224678746	-1.505116807	0.09540410217	0.3887727409	0.0168512091	1
2.97	0.4499999881	-0.1099999994	0	0	0.5340867043	-0.1175147146	0.0007830429822	-0.0007275850512	-0.2296701479	-1.444268773	0.101142316	0.3870041484	0.0161107108	1
