TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.91	0	0	0	0	-3.903883407e-05	9.158880857e-05	2.094946922e-06	-5.083290489e-06	0	0	-1.725335172	-1.098053883	-1.350040197	1
2.92	0	0	0	0	-9.57982993e-05	0.0001978367654	6.228523489e-06	-1.354761662e-05	0	0	-1.725561849	-1.105205519	-1.348185062	1
2.93	0	0	0	0	-0.0001778377045	0.0003370423801	1.323927154e-05	-2.627375761e-05	0	0	-1.723620367	-1.112730895	-1.34660387	1
2.94	0	0	0	0	-0.0002770337451	0.0005071116029	1.769409391e-05	-3.394141822e-05	0	0	-1.72060868	-1.111025269	-1.344966888	1
2.95	0	0	0	0	-0.0003327747982	0.0007155267522	2.783106902e-05	-5.10259888e-05	0	0	-1.721649003	-1.103408966	-1.343178034	1
2.96	0	0	0	0	-0.0004601875553	0.0008364776731	3.866996849e-05	-6.9208887e-05	0	0	-1.721791583	-1.096955076	-1.342929363	1
2.97	0	0	0	0	-0.0006133495481	0.001111342339	4.945346518e-05	-8.752928989e-05	0	0	-1.724186419	-1.086823982	-1.344273567	1
2.98	0	0	0	0	-0.0007939601201	0.001429878525	6.028842472e-05	-0.000106621992	0	0	-1.724897186	-1.075746053	-1.345244646	1
2.99	0	0	0	0	-0.0009947657818	0.001788686495	7.132434257e-05	-0.0001267805783	0	0	-1.722767233	-1.06574452	-1.346114516	1
3	0	0	0	0	-0.001212453702	0.002184602199	7.690531493e-05	-0.0001371360122	0	0	-1.721993928	-1.066810884	-1.347375154	1
3.01	0	0	0	0	-0.001331050298	0.002621950349	8.821267693e-05	-0.0001579654927	0	0	-1.727687318	-1.067063387	-1.348537207	1
3.02	0	0	0	0	-0.001590624452	0.0028586525	9.976854199e-05	-0.0001786522334	0	0	-1.729201913	-1.072674816	-1.349524498	1
3.03	0	0	0	0	-0.001877725939	0.003369034501	0.0001115387859	-0.0001995521743	0	0	-1.729827943	-1.082524591	-1.35047698	1
3.04	0	0	0	0	-0.002188269049	0.003923539538	0.0001175040306	-0.0002101875725	0	0	-1.729642034	-1.092539358	-1.35126853	1
3.05	0	0	0	0	-0.002351470524	0.004517686088	0.0001296347473	-0.0002318115876	0	0	-1.731009352	-1.098645121	-1.352045774	1
3.06	0	0	0	0	-0.002695071278	0.004828619305	0.0001420814224	-0.0002536826651	0	0	-1.733352108	-1.102394896	-1.352584839	1
3.07	0	0	0	0	-0.003064333927	0.005482382607	0.0001545589475	-0.0002753910958	0	0	-1.737101882	-1.109432553	-1.352792978	1
3.08	0	0	0	0	-0.003459360218	0.00618664315	0.0001606763399	-0.0002861655958	0	0	-1.736720459	-1.101992341	-1.352384925	1
3.09	-0.009999999776	0	0	0	-0.004013848025	0.006814833265	0.000174982968	-0.0003056743881	0	0	-1.731134003	-1.105990778	-1.35223639	1
3.1	-0.009999999776	0	0	0	-0.00458920002	0.007489630021	0.0001966904674	-0.000318712875	0	0	-1.728627323	-1.122157412	-1.352330685	1
3.11	-0.009999999776	0	0	0	-0.004884275142	0.008205804974	0.0002227816731	-0.0003283086407	0	0	-1.732480405	-1.141078107	-1.352353811	1
3.12	-0.009999999776	0	0	0	-0.005492431112	0.008578882553	0.0002501309209	-0.0003368840553	0	0	-1.739103769	-1.157432998	-1.351950169	1
3.13	-0.009999999776	0	0	0	-0.00612985203	0.009355450049	0.0002759561175	-0.0003465082264	0	0	-1.743269331	-1.163436309	-1.349823952	1
3.14	-0.009999999776	0	0	0	-0.006796596106	0.0101806717	0.0002874919155	-0.0003524307976	0	0	-1.742472547	-1.158035336	-1.347513676	1
3.15	-0.009999999776	0	0	0	-0.007139729336	0.01061463729	0.0003061359748	-0.0003686312702	0	0	-1.736601571	-1.148003067	-1.345517159	1
3.16	-0.009999999776	0	0	0	-0.007842749357	0.01152465492	0.0003189358395	-0.0003914341796	0	0	-1.732463543	-1.13344665	-1.343714714	1
3.17	-0.009999999776	0	0	0	-0.008569984697	0.01248181332	0.0003320312244	-0.0004153225746	0	0	-1.730563469	-1.126600024	-1.341786623	1
3.18	-0.009999999776	0	0	0	-0.009323967621	0.01347861998	0.0003386059834	-0.0004275256069	0	0	-1.728021144	-1.118813393	-1.339862466	1
3.19	-0.009999999776	0	0	0	-0.009711832739	0.01399190724	0.0003516507277	-0.0004519125796	0	0	-1.723097644	-1.099994511	-1.337357044	1
3.2	-0.009999999776	0	0	0	-0.01050849911	0.01504950039	0.0003646092082	-0.0004755711125	0	0	-1.719185012	-1.076274113	-1.33541131	1
3.21	-0.009999999776	0	0	0	-0.01132838335	0.01615144499	0.0003775522928	-0.0004979542573	0	0	-1.713921283	-1.047876741	-1.333402753	1
3.22	-0.009999999776	0	0	0	-0.01217211597	0.01729895733	0.0003905179037	-0.0005193898687	0	0	-1.710985795	-1.003237177	-1.330526829	1
3.23	-0.009999999776	0	0	0	-0.01304047275	0.0184847638	0.0004033951263	-0.0005404718686	0	0	-1.710850685	-0.9956095617	-1.328313231	1
3.24	-0.009999999776	0	0	0	-0.01392838452	0.0197020527	0.0004096510238	-0.0005508904578	0	0	-1.711976173	-1.003212418	-1.327685833	1
3.25	-0.009999999776	0	0	0	-0.01438025013	0.020322809	0.0004216268717	-0.0005711643025	0	0	-1.713538365	-1.001182997	-1.327017546	1
3.26	-0.009999999776	0	0	0	-0.01530166436	0.02159256488	0.0004330336815	-0.0005904920981	0	0	-1.714124694	-0.997405048	-1.326635122	1
3.27	-0.009999999776	0	0	0	-0.0162476413	0.02290103398	0.0004443116195	-0.0006089562085	0	0	-1.71569948	-0.9956262103	-1.326310992	1
3.28	-0.009999999776	0	0	0	-0.01721895859	0.02425101027	0.0004499956267	-0.0006180161145	0	0	-1.718454608	-1.000962297	-1.325629711	1
3.29	-0.009999999776	0	0	0	-0.01771301962	0.02493928373	0.0004614605859	-0.0006361940177	0	0	-1.721840675	-1.016716772	-1.325846672	1
3.3	-0.009999999776	0	0	0	-0.01871487312	0.02633617632	0.0004729709181	-0.0006544547505	0	0	-1.722511315	-1.032244356	-1.326631427	1
3.31	-0.009999999776	0	0	0	-0.01973346807	0.02776088752	0.0004842410854	-0.0006723481929	0	0	-1.721044958	-1.037496986	-1.327215433	1
3.32	-0.009999999776	0	0	0	-0.02077360265	0.02921720594	0.000489670434	-0.0006809812621	0	0	-1.726696514	-1.038231659	-1.327837229	1
3.33	-0.009999999776	0	0	0	-0.02130406164	0.02995973639	0.0005002901307	-0.0006976309814	0	0	-1.730757276	-1.036221875	-1.328618884	1
3.34	-0.009999999776	0	0	0	-0.02238396928	0.03147633374	0.0005109320628	-0.0007140306989	0	0	-1.732383928	-1.032389711	-1.329475641	1
3.35	-0.009999999776	0	0	0	-0.02348523401	0.03303750977	0.0005217847065	-0.000731113134	0	0	-1.728527432	-1.032681488	-1.3312397	1
3.36	-0.01999999955	-0.009999999776	0	0	-0.02460592054	0.03463792056	0.000532910577	-0.000749605766	0	0	-1.726471545	-1.044145323	-1.332994699	1
3.37	-0.01999999955	-0.009999999776	0	0	-0.02537910081	0.03381366283	0.0005269451649	-0.0006542416522	0	0	-1.727067692	-1.049773613	-1.334704161	1
3.38	-0.01999999955	-0.009999999776	0	0	-0.02618265152	0.0330266729	0.0005050065811	-0.000451031141	0	0	-1.72517082	-1.042454851	-1.336323619	1
3.39	-0.01999999955	-0.009999999776	0	0	-0.02701085992	0.03228673711	0.0004751094966	-0.0001938642235	0	0	-1.719886387	-1.033936109	-1.337832928	1
3.4	-0.01999999955	-0.009999999776	0	0	-0.02785891481	0.03159764037	0.0004596944782	6.280461093e-05	0	0	-1.714190862	-1.022759569	-1.338438272	1
3.41	-0.01999999955	-0.009999999776	0	0	-0.02872799523	0.03095511161	0.0004329983494	0.0001739151194	0	0	-1.709916443	-1.017525936	-1.338850975	1
3.42	-0.01999999955	-0.009999999776	0	0	-0.02917153761	0.03064787947	0.0004184963764	0.0003278822987	0	0	-1.709375151	-1.026932816	-1.33911252	1
3.43	-0.01999999955	-0.009999999776	0	0	-0.03007836267	0.03005793691	0.0004241939168	0.0003463546745	0	0	-1.710024659	-1.029820919	-1.339306951	1
3.44	-0.01999999955	-0.009999999776	0	0	-0.03101304732	0.02950278483	0.0004358747392	0.000324890425	0	0	-1.70737049	-1.039965887	-1.339469314	1
3.45	-0.01999999955	-0.009999999776	0	0	-0.03197284788	0.0289897155	0.0004478596384	0.0003045359626	0	0	-1.70499273	-1.040953063	-1.33872664	1
3.46	-0.01999999955	-0.009999999776	0	0	-0.03295526281	0.02852045186	0.0004602545523	0.000284974114	0	0	-1.698187939	-1.038797711	-1.337239504	1
3.47	-0.01999999955	-0.009999999776	0	0	-0.03396447003	0.02809311077	0.0004729388747	0.0002654587734	0	0	-1.688094411	-1.049447045	-1.336462021	1
3.48	-0.01999999955	-0.009999999776	0	0	-0.03500450402	0.02770081162	0.0004858979373	0.0002455909853	0	0	-1.691229469	-1.076516157	-1.335323811	1
3.49	-0.01999999955	-0.009999999776	0	0	-0.03607608378	0.02734285221	0.0004993045004	0.0002256904845	0	0	-1.692811725	-1.078483679	-1.33434701	1
3.5	-0.01999999955	-0.009999999776	0	0	-0.0371751003	0.0270281639	0.0005131604848	0.0002059688559	0	0	-1.692796997	-1.056749586	-1.332494974	1
3.51	-0.01999999955	-0.009999999776	0	0	-0.03829988092	0.02675874159	0.0005202485481	0.0001862982172	0	0	-1.690452748	-1.034194802	-1.330221653	1
3.52	-0.01999999955	-0.009999999776	0	0	-0.0394503735	0.02653170563	0.0005345423706	0.0001763720647	0	0	-1.683890002	-1.01301801	-1.327863097	1
3.53	-0.01999999955	-0.009999999776	0	0	-0.04003674537	0.02643207647	0.0005486664595	0.0001562415855	0	0	-1.681956204	-0.9962562954	-1.325737953	1
3.54	-0.01999999955	-0.009999999776	0	0	-0.04123012349	0.02625766769	0.0005624979967	0.0001358988811	0	0	-1.680420265	-0.9848007851	-1.324476719	1
3.55	-0.01999999955	-0.009999999776	0	0	-0.04244478419	0.02611741796	0.0005692200502	0.000115856179	0	0	-1.675820559	-0.9718293994	-1.322942257	1
3.56	-0.01999999955	-0.009999999776	0	0	-0.04368194193	0.02601671219	0.0005822551902	0.0001061157673	0	0	-1.67820771	-0.9724526543	-1.32410264	1
3.57	-0.01999999955	-0.009999999776	0	0	-0.04431037977	0.0259810891	0.0005949061597	8.717703167e-05	0	0	-1.680833492	-0.9781114672	-1.325243235	1
3.58	-0.01999999955	-0.009999999776	0	0	-0.04558889195	0.02593555488	0.0006074523553	6.877072155e-05	0	0	-1.683995443	-0.9851448559	-1.326348543	1
3.59	-0.01999999955	-0.009999999776	0	0	-0.04689596966	0.02592487447	0.0006200802745	5.059910472e-05	0	0	-1.687311927	-0.984046049	-1.327588081	1
3.6	-0.01999999955	-0.009999999776	0	0	-0.04822828248	0.02595156804	0.0006328627933	3.23051936e-05	0	0	-1.688050442	-0.9758634807	-1.328781128	1
3.61	-0.01999999955	-0.009999999776	0	0	-0.04958647117	0.02601930499	0.0006393733202	2.306274837e-05	0	0	-1.696913041	-0.962405017	-1.328389764	1
3.62	-0.03999999911	-0.009999999776	0	0	-0.05097331852	0.02612728067	0.0006527184742	4.354573321e-06	0	0	-1.705487918	-0.948861176	-1.32701683	1
3.63	-0.03999999911	-0.009999999776	0	0	-0.05138447136	0.02566615865	0.0006566242082	2.898275852e-06	0	0	-1.716010894	-0.933237115	-1.325881958	1
3.64	-0.03999999911	-0.009999999776	0	0	-0.05222859606	0.02476694435	0.0006284267874	5.950330524e-05	0	0	-1.724230388	-0.9375964841	-1.324784636	1
3.65	-0.03999999911	-0.009999999776	0	0	-0.05309496447	0.0238974262	0.0006062522298	0.0001024567755	0	0	-1.727339833	-0.9363294838	-1.323833585	1
3.66	-0.03999999911	-0.009999999776	0	0	-0.05398378149	0.02306172065	0.0005536258686	0.0002034431091	0	0	-1.72841324	-0.9334471433	-1.322892189	1
3.67	-0.03999999911	-0.009999999776	0	0	-0.05443864688	0.02265778556	0.0005007305881	0.0003051763633	0	0	-1.728041635	-0.9376148403	-1.324108481	1
3.68	-0.03999999911	-0.009999999776	0	0	-0.05536950752	0.02187860385	0.0004605052527	0.0003841032158	0	0	-1.726298228	-0.9455348731	-1.325222254	1
3.69	-0.03999999911	-0.009999999776	0	0	-0.05632416904	0.0211341437	0.0004491605796	0.000407578249	0	0	-1.726198123	-0.95955512	-1.326362848	1
3.7	-0.03999999911	-0.009999999776	0	0	-0.05729620904	0.02041633055	0.0004519482609	0.0004079699866	0	0	-1.722668836	-0.979444635	-1.327588439	1
3.71	-0.03999999911	-0.009999999776	0	0	-0.0577881299	0.02006900311	0.0004637972452	0.0003910419764	0	0	-1.719823208	-0.9951660262	-1.328638792	1
3.72	-0.03999999911	-0.009999999776	0	0	-0.05878735334	0.01940640248	0.0004750405205	0.0003740891698	0	0	-1.722344402	-1.011558484	-1.330186367	1
3.73	-0.03999999911	-0.009999999776	0	0	-0.05981350318	0.01878737472	0.0004858324537	0.0003567512613	0	0	-1.730865065	-1.008886598	-1.331932545	1
3.74	-0.03999999911	-0.009999999776	0	0	-0.06086622924	0.01820536703	0.0004965496482	0.0003389258636	0	0	-1.736095283	-1.008136131	-1.333351851	1
3.75	-0.03999999911	-0.009999999776	0	0	-0.06193839386	0.0176587645	0.0005074808141	0.0003205444664	0	0	-1.735037884	-1.012020375	-1.334762335	1
3.76	-0.03999999911	-0.009999999776	0	0	-0.06302898377	0.01714961603	0.000513042789	0.0003110948601	0	0	-1.733378788	-1.013654498	-1.3358078	1
3.77	-0.03999999911	-0.009999999776	0	0	-0.0635817498	0.01690981723	0.0005242647603	0.0002918677055	0	0	-1.732202074	-1.008910504	-1.336634636	1
3.78	-0.03999999911	-0.009999999776	0	0	-0.06470604986	0.01646313816	0.0005353848683	0.0002726040548	0	0	-1.731747226	-1.007928664	-1.335623264	1
3.79	-0.03999999911	-0.009999999776	0	0	-0.06585772336	0.01605898142	0.0005463988055	0.0002532273647	0	0	-1.732500042	-1.010540785	-1.334679365	1
3.8	-0.03999999911	-0.009999999776	0	0	-0.06702994555	0.01569311321	0.0005518991966	0.0002433843329	0	0	-1.731201025	-1.011906823	-1.333987236	1
3.81	-0.03999999911	-0.009999999776	0	0	-0.06762239337	0.01552259177	0.0005629255902	0.0002234761487	0	0	-1.731374554	-1.016622643	-1.333357573	1
3.82	-0.03999999911	-0.009999999776	0	0	-0.06882280111	0.0152016338	0.0005740162451	0.000203989679	0	0	-1.734133097	-1.021589045	-1.332598686	1
3.83	-0.03999999911	-0.009999999776	0	0	-0.07004830986	0.01490579825	0.0005795767065	0.0001947070996	0	0	-1.738618612	-1.025936462	-1.333162785	1
3.84	-0.03999999911	-0.009999999776	0	0	-0.07129684836	0.01464123745	0.0005907211453	0.0001773893891	0	0	-1.73850634	-1.021696194	-1.335292697	1
3.85	-0.03999999911	-0.009999999776	0	0	-0.07256305218	0.01442080922	0.0006016243715	0.0001613563218	0	0	-1.733435778	-1.006879376	-1.336877823	1
3.86	-0.03999999911	-0.009999999776	0	0	-0.07384901494	0.01424533967	0.0006121983752	0.0001452369615	0	0	-1.736015455	-0.9974212697	-1.33852458	1
3.87	-0.03999999911	-0.009999999776	0	0	-0.07450147718	0.01417332143	0.0006228359416	0.0001279530406	0	0	-1.743173068	-1.00093711	-1.339764714	1
3.88	-0.03999999911	-0.009999999776	0	0	-0.07582478225	0.01405938901	0.0006336711813	0.0001090124424	0	0	-1.746179419	-1.012123255	-1.340913057	1
3.89	-0.03999999911	-0.009999999776	0	0	-0.07717057317	0.01398287714	0.0006445322651	8.877666551e-05	0	0	-1.748507234	-1.008094296	-1.33918035	1
3.9	-0.05000000075	-0.009999999776	0	0	-0.07781879604	0.01380246505	0.0006499930751	7.846328663e-05	0	0	-1.752277926	-0.9988880532	-1.337558031	1
3.91	-0.05000000075	-0.009999999776	0	0	-0.07776749879	0.01352353394	0.0005939085968	7.126893615e-05	0	0	-1.751056389	-0.9795838001	-1.336144447	1
3.92	-0.05000000075	-0.009999999776	0	0	-0.07774866372	0.0132866092	0.0004746343475	7.687235484e-05	0	0	-1.750403679	-0.966289261	-1.334788918	1
3.93	-0.05000000075	-0.009999999776	0	0	-0.07772613317	0.01318168268	0.0003233598545	8.882759721e-05	0	0	-1.750462589	-0.9661851006	-1.333376408	1
3.94	-0.05000000075	-0.009999999776	0	0	-0.0777246654	0.01299683005	0.0001716318075	0.0001010070555	0	0	-1.747391991	-0.9596400705	-1.331499815	1
3.95	-0.05000000075	-0.009999999776	0	0	-0.07774540037	0.01284686476	5.138735287e-05	0.0001073317253	0	0	-1.744084472	-0.9476394256	-1.329682231	1
3.96	-0.05000000075	-0.009999999776	0	0	-0.07778711617	0.01273416542	1.302734017e-05	0.0001016480965	0	0	-1.742842658	-0.9293336611	-1.328008413	1
3.97	-0.05000000075	-0.009999999776	0	0	-0.07784810662	0.01265679672	4.783738405e-06	8.334379527e-05	0	0	-1.741589318	-0.9143320012	-1.326273561	1
3.98	-0.05000000075	-0.009999999776	0	0	-0.07792913169	0.01260997355	1.516914926e-05	6.573300925e-05	0	0	-1.738234413	-0.9114103872	-1.324418545	1
3.99	-0.05000000075	-0.009999999776	0	0	-0.07803262025	0.01259035431	2.555549145e-05	4.875831655e-05	0	0	-1.7398632	-0.928005189	-1.323212028	1
4	-0.05000000075	-0.009999999776	0	0	-0.07815980166	0.01259957068	3.077811562e-05	4.054239253e-05	0	0	-1.742844792	-0.9374872011	-1.322172642	1
4.01	-0.05000000075	-0.009999999776	0	0	-0.07831075788	0.01264317892	4.139658995e-05	2.464806312e-05	0	0	-1.743326747	-0.9418832825	-1.321269512	1
4.02	-0.05000000075	-0.009999999776	0	0	-0.07839372009	0.01267861575	5.230680108e-05	9.153038263e-06	0	0	-1.737680101	-0.9408322869	-1.320404768	1
4.03	-0.05000000075	-0.009999999776	0	0	-0.07857043296	0.01277396642	6.321282126e-05	-6.41492079e-06	0	0	-1.729280887	-0.9426149667	-1.319517136	1
4.04	-0.05000000075	-0.009999999776	0	0	-0.07876414806	0.01289948635	6.851973012e-05	-2.229120582e-05	0	0	-1.725758217	-0.9444983917	-1.318720102	1
4.05	-0.05000000075	-0.009999999776	0	0	-0.07897597551	0.01305132546	7.871445268e-05	-3.02992994e-05	0	0	-1.725020983	-0.9374095077	-1.318064332	1
4.06	-0.05000000075	-0.009999999776	0	0	-0.07908988744	0.01323354617	8.82926397e-05	-4.616298247e-05	0	0	-1.721046025	-0.9268478986	-1.317251444	1
4.07	-0.05000000075	-0.009999999776	0	0	-0.07933682203	0.01333788037	9.770365432e-05	-6.173999282e-05	0	0	-1.71934851	-0.9174572403	-1.316723347	1
4.08	-0.05000000075	-0.009999999776	0	0	-0.0796097219	0.01357177831	0.0001025418751	-7.706691395e-05	0	0	-1.719519264	-0.9099120141	-1.31628108	1
4.09	-0.05000000075	-0.009999999776	0	0	-0.07991081476	0.01384149306	0.0001129338052	-8.484366117e-05	0	0	-1.71962001	-0.9014622146	-1.315467119	1
4.1	-0.05000000075	-0.009999999776	0	0	-0.08023396879	0.01414828189	0.0001244999003	-0.0001008067338	0	0	-1.717798056	-0.9029354013	-1.315730333	1
4.11	-0.05000000075	-0.009999999776	0	0	-0.08057601005	0.01449025981	0.0001366317738	-0.000117641117	0	0	-1.714815824	-0.9131102509	-1.316455364	1
4.12	-0.05000000075	-0.009999999776	0	0	-0.08093892783	0.01486515254	0.00014871452	-0.0001351728861	0	0	-1.715950063	-0.9213508758	-1.31714201	1
4.13	-0.05000000075	-0.009999999776	0	0	-0.08112844825	0.01506461576	0.0001602922566	-0.0001527664135	0	0	-1.718108403	-0.9278907833	-1.317820072	1
4.14	-0.05000000075	-0.009999999776	0	0	-0.08152332157	0.01549111679	0.0001658520196	-0.0001702151785	0	0	-1.719001877	-0.9371200783	-1.318143129	1
4.15	-0.05000000075	-0.009999999776	0	0	-0.08194001764	0.01595702395	0.0001765582711	-0.000178970251	0	0	-1.719080425	-0.9443353209	-1.318801403	1
4.16	-0.05999999866	-0.009999999776	0	0	-0.08215685934	0.01645658538	0.0001870121341	-0.0001965502452	0	0	-1.719479991	-0.9561468549	-1.320141315	1
4.17	-0.05999999866	-0.009999999776	0	0	-0.08236303926	0.01626770012	0.0001896310132	-0.0001992331818	0	0	-1.72036322	-0.9684877286	-1.32184267	1
4.18	-0.05999999866	-0.009999999776	0	0	-0.08235053718	0.01590851322	0.0001803319901	-0.0001806791697	0	0	-1.724819919	-0.9748163271	-1.323408008	1
4.19	-0.05999999866	-0.009999999776	0	0	-0.08236578107	0.01557486784	0.0001473461743	-0.0001158588275	0	0	-1.72796138	-0.9736906263	-1.324424744	1
4.2	-0.05999999866	-0.009999999776	0	0	-0.08240351826	0.01526900474	0.0001041726209	-3.025156911e-05	0	0	-1.721882937	-0.9797951091	-1.325279117	1
4.21	-0.05999999866	-0.009999999776	0	0	-0.08242937922	0.01513042673	6.123119965e-05	5.633497494e-05	0	0	-1.715871516	-0.9831026289	-1.325260878	1
4.22	-0.05999999866	-0.009999999776	0	0	-0.08249600232	0.01488289516	2.882583067e-05	0.0001231863862	0	0	-1.71373452	-0.9714716681	-1.324620724	1
4.23	-0.05999999866	-0.009999999776	0	0	-0.0825869441	0.01467193011	1.762551256e-05	0.0001496293116	0	0	-1.715804494	-0.9755356315	-1.323877096	1
4.24	-0.05999999866	-0.009999999776	0	0	-0.08270100504	0.01449821237	2.334080637e-05	0.0001413860009	0	0	-1.715649108	-0.9712479794	-1.323376656	1
4.25	-0.05999999866	-0.009999999776	0	0	-0.08283738047	0.01436331309	3.448873758e-05	0.0001239205594	0	0	-1.715762446	-0.9613672549	-1.323031783	1
4.26	-0.05999999866	-0.009999999776	0	0	-0.08300149441	0.01427017152	4.556542262e-05	0.0001053651213	0	0	-1.718832617	-0.9555684231	-1.323302865	1
4.27	-0.05999999866	-0.009999999776	0	0	-0.08309640735	0.01423918083	5.732872523e-05	8.609387442e-05	0	0	-1.731370926	-0.9669091008	-1.325272441	1
4.28	-0.05999999866	-0.009999999776	0	0	-0.08330851048	0.01420469675	6.363610737e-05	6.660885992e-05	0	0	-1.738159922	-0.9818821593	-1.32687664	1
4.29	-0.05999999866	-0.009999999776	0	0	-0.08353989571	0.01420467719	7.677916437e-05	5.685072392e-05	0	0	-1.740933192	-0.9790194556	-1.328360558	1
4.3	-0.05999999866	-0.009999999776	0	0	-0.08378873765	0.01423678827	8.988636546e-05	3.751143231e-05	0	0	-1.746339502	-0.9817844022	-1.329846859	1
4.31	-0.05999999866	-0.009999999776	0	0	-0.08392123133	0.01426549349	0.0001025202218	1.879781485e-05	0	0	-1.751649335	-0.991248485	-1.331219196	1
4.32	-0.05999999866	-0.009999999776	0	0	-0.08420545608	0.01435183547	0.0001145263668	7.438356988e-07	0	0	-1.749736241	-0.9844511647	-1.331864119	1
4.33	-0.05999999866	-0.009999999776	0	0	-0.08451273292	0.01448138058	0.0001251245849	-1.715528197e-05	0	0	-1.746683359	-0.9734848668	-1.332013249	1
4.34	-0.05999999866	-0.009999999776	0	0	-0.08483680338	0.01465338003	0.0001311409287	-3.562364145e-05	0	0	-1.745708563	-0.9756688203	-1.332239389	1
4.35	-0.05999999866	-0.009999999776	0	0	-0.08517559618	0.01486106683	0.0001465568785	-5.477148807e-05	0	0	-1.750372943	-0.9769225871	-1.332721829	1
4.36	-0.05999999866	-0.009999999776	0	0	-0.08553469926	0.01510262489	0.0001515622716	-7.419439498e-05	0	0	-1.75633826	-0.9821045673	-1.333272219	1
4.37	-0.05999999866	-0.009999999776	0	0	-0.08591673523	0.01538249012	0.0001613763161	-8.389461436e-05	0	0	-1.760145878	-0.9850381342	-1.332262039	1
4.38	-0.05999999866	-0.009999999776	0	0	-0.08632046729	0.01570465975	0.0001709919889	-0.0001031187421	0	0	-1.761238495	-0.9847734643	-1.330386877	1
4.39	-0.05999999866	-0.009999999776	0	0	-0.08652941138	0.01588171907	0.0001806812361	-0.0001222029969	0	0	-1.757929055	-0.9962131798	-1.328632116	1
4.4	-0.05999999866	-0.009999999776	0	0	-0.08696177602	0.01626479439	0.00019071321	-0.0001414096332	0	0	-1.755832399	-1.014144991	-1.327064633	1
4.41	-0.05999999866	-0.009999999776	0	0	-0.08741395175	0.01668399572	0.000195855042	-0.0001511308074	0	0	-1.754067862	-1.031441595	-1.325639009	1
4.42	-0.05999999866	-0.009999999776	0	0	-0.08788898587	0.01713902876	0.0002062090207	-0.000170747051	0	0	-1.752517409	-1.03972747	-1.3246243	1
4.43	-0.0700000003	0	0	0	-0.08838902414	0.01763164811	0.0002165914048	-0.0001902374206	0	0	-1.753470861	-1.051401974	-1.326350689	1
4.44	-0.0700000003	0	0	0	-0.08869475126	0.01804993302	0.000227221055	-0.0002093769144	0	0	-1.753124442	-1.063376578	-1.327832699	1
4.45	-0.0700000003	0	0	0	-0.08880452067	0.01839674264	0.000217915047	-0.0002175563714	0	0	-1.752293934	-1.072201611	-1.329114914	1
4.46	-0.0700000003	0	0	0	-0.08886912465	0.01858778112	0.0001898698974	-0.0002160929143	0	0	-1.751234401	-1.085350155	-1.33053422	1
4.47	-0.0700000003	0	0	0	-0.0891058743	0.01922533847	0.0001527562272	-0.0002105275053	0	0	-1.756975389	-1.100749674	-1.332024574	1
4.48	-0.0700000003	0	0	0	-0.08929691464	0.0197009258	0.0001160954125	-0.000205694756	0	0	-1.758726693	-1.099971886	-1.331880093	1
4.49	-0.0700000003	0	0	0	-0.08950974047	0.02022190392	8.928193711e-05	-0.0002062782296	0	0	-1.753689	-1.078023709	-1.331349611	1
4.5	-0.0700000003	0	0	0	-0.08974248916	0.02079305053	8.156127296e-05	-0.0002172666136	0	0	-1.748152277	-1.05688619	-1.331122398	1
4.51	-0.0700000003	0	0	0	-0.08986911178	0.02109731734	9.395228699e-05	-0.0002395063639	0	0	-1.747530943	-1.060035548	-1.331201911	1
4.52	-0.0700000003	0	0	0	-0.09014300257	0.02173921838	0.0001000820193	-0.0002507831668	0	0	-1.747483772	-1.059184122	-1.330934286	1
4.53	-0.0700000003	0	0	0	-0.09044161439	0.02242330834	0.0001121850219	-0.0002736062161	0	0	-1.7530158	-1.048969145	-1.330580473	1
4.54	-0.0700000003	0	0	0	-0.09059979022	0.02315017581	0.0001242191065	-0.0002966680913	0	0	-1.755331661	-1.043835403	-1.330229759	1
4.55	-0.0700000003	0	0	0	-0.0909306556	0.02352983318	0.0001362417825	-0.0003195608151	0	0	-1.752607055	-1.046864379	-1.330004454	1
4.56	-0.0700000003	0	0	0	-0.09127801657	0.0243231561	0.000142163597	-0.0003419351415	0	0	-1.750929176	-1.054752822	-1.330135822	1
4.57	-0.0700000003	0	0	0	-0.09164724499	0.02516331151	0.0001536407508	-0.0003529689857	0	0	-1.751913791	-1.061295931	-1.330123901	1
4.58	-0.0700000003	0	0	0	-0.09184136987	0.02604501694	0.0001645046286	-0.0003749587922	0	0	-1.754008312	-1.07164367	-1.329902172	1
4.59	-0.0700000003	0	0	0	-0.09224767238	0.02650000341	0.000175116118	-0.0003968589008	0	0	-1.756541032	-1.068071694	-1.32919836	1
4.6	-0.0700000003	0	0	0	-0.09289984405	0.0279233437	0.0001858789474	-0.0004184293211	0	0	-1.757257348	-1.063530684	-1.328607559	1
4.61	-0.0700000003	0	0	0	-0.09312807024	0.02892269194	0.0001969821751	-0.000439436466	0	0	-1.75991045	-1.061207993	-1.328342199	1
4.62	-0.0700000003	0	0	0	-0.09360234439	0.02943912335	0.0002084777225	-0.0004599338863	0	0	-1.762640819	-1.060978114	-1.328045368	1
