TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
6.37	-0.2300000042	-0.1099999994	0	0	-0.2371593267	-0.1393455267	-0.0003955741413	-6.969645619e-05	0	0	-0.1489756349	-0.1608082997	1.801141024	1
6.38	-0.2300000042	-0.1099999994	0	0	-0.2364299148	-0.1391140521	-0.0004017627798	-6.53793104e-05	0	0	-0.1428927098	-0.1288191021	1.802840471	1
6.39	-0.2300000042	-0.1099999994	0	0	-0.2358204722	-0.1387384534	-0.0004002503119	-7.101939991e-05	0	0	-0.1411563473	-0.1051490766	1.804527044	1
6.4	-0.2300000042	-0.1099999994	0	0	-0.2351842523	-0.1383758932	-0.000386022497	-9.04686749e-05	0	0	-0.1377623829	-0.09328247422	1.805989981	1
6.41	-0.2300000042	-0.1099999994	0	0	-0.2345249355	-0.138026759	-0.0003654942848	-0.0001173429191	0	0	-0.1358793847	-0.1001399856	1.807810307	1
6.42	-0.2300000042	-0.1099999994	0	0	-0.234186545	-0.1376898587	-0.0003449581563	-0.0001450609416	0	0	-0.1367822505	-0.1037591328	1.80935657	1
6.43	-0.2300000042	-0.1099999994	0	0	-0.2334920019	-0.1375266314	-0.0003308081068	-0.0001666303724	0	0	-0.132677306	-0.09402013481	1.811436892	1
6.44	-0.2300000042	-0.1099999994	0	0	-0.2327739149	-0.137210086	-0.0003293734044	-0.0001747347414	0	0	-0.1271919159	-0.08902897303	1.813312173	1
6.45	-0.2300000042	-0.1099999994	0	0	-0.2320293337	-0.1369046569	-0.0003354805522	-0.0001714802347	0	0	-0.1218125005	-0.0836809338	1.814890742	1
6.46	-0.2300000042	-0.1099999994	0	0	-0.2312561274	-0.1366098821	-0.0003475989215	-0.0001650899649	0	0	-0.120700887	-0.07288282936	1.81628263	1
6.47	-0.2300000042	-0.1099999994	0	0	-0.2304520011	-0.1363238096	-0.0003601261415	-0.0001589772291	0	0	-0.1206734595	-0.06302344924	1.817852616	1
6.48	-0.2300000042	-0.1099999994	0	0	-0.2296209931	-0.136048615	-0.0003733723424	-0.0001532379538	0	0	-0.1191379473	-0.03533513725	1.818856716	1
6.49	-0.2300000042	-0.1099999994	0	0	-0.2291956097	-0.1359143108	-0.0003871070221	-0.0001478325576	0	0	-0.1188594036	-0.0129748008	1.819797993	1
6.5	-0.2300000042	-0.1099999994	0	0	-0.2283216566	-0.1356506199	-0.000401224941	-0.0001428723335	0	0	-0.1240483207	-0.0003423633034	1.820528746	1
6.51	-0.2300000042	-0.1099999994	0	0	-0.227412641	-0.1353885829	-0.0004084552638	-0.0001385258511	0	0	-0.1334988499	0.005304923655	1.821233034	1
6.52	-0.2300000042	-0.1099999994	0	0	-0.2264727801	-0.1351239681	-0.0004307935014	-0.0001352736726	0	0	-0.1382966319	0.002544245995	1.82250452	1
6.53	-0.2300000042	-0.1099999994	0	0	-0.2254727185	-0.1349060237	-0.0004472667351	-0.0001312815584	0	0	-0.1514002458	0.05428080529	1.823934555	1
6.54	-0.2300000042	-0.1099999994	0	0	-0.2243752033	-0.1348023415	-0.0004684245214	-0.0001210817136	0	0	-0.1643653349	0.1149333246	1.82545352	1
6.55	-0.2300000042	-0.1099999994	0	0	-0.2231609225	-0.1348461956	-0.0004818583839	-0.0001117452048	0	0	-0.1645360897	0.1467786614	1.827877522	1
6.56	-0.2300000042	-0.1099999994	0	0	-0.2218750268	-0.1350874752	-0.0005150954239	-8.111912757e-05	0	0	-0.1229735262	0.1531926372	1.831209898	1
6.57	-0.2300000042	-0.1099999994	0	0	-0.2212452441	-0.1353082508	-0.0005526784807	-2.958253026e-05	0	0	-0.04185402056	0.1008315424	1.835619211	1
6.58	-0.2300000042	-0.1099999994	0	0	-0.2201054245	-0.1360147744	-0.0005694609135	4.951376468e-05	0	0	0.06182709867	-0.01836211363	1.839761019	1
6.59	-0.2300000042	-0.1099999994	0	0	-0.2191764116	-0.1371278167	-0.0005887919106	0.0001009386033	0	0	0.1030349192	-0.2280011534	1.84474349	1
6.6	-0.2300000042	-0.1099999994	0	0	-0.2184251994	-0.1386566609	-0.0005786726251	0.0002278597094	0	0	0.04512450791	-0.4816778471	1.848773718	1
6.61	-0.2300000042	-0.1099999994	0	0	-0.2180902362	-0.1395647675	-0.0005368087441	0.0003843912855	0	0	-0.1177214298	-0.8305528834	1.85166347	1
6.62	-0.2300000042	-0.1099999994	0	0	-0.2173909098	-0.1416148543	-0.0005074567162	0.0005616485141	0	0	-0.4543594326	-1.176313993	1.854010582	1
6.63	-0.2300000042	-0.1099999994	0	0	-0.2165323347	-0.1438790709	-0.0004476220347	0.0006529083475	0	0	-0.8528415029	-1.534730806	1.856363893	1
6.64	-0.1800000072	-0.1000000015	0	0	-0.2154978365	-0.1462191194	-0.0004096631892	0.0008268505335	0	0	-1.29302893	-1.887780796	1.858094931	1
6.65	-0.1800000072	-0.1000000015	0	0	-0.2122672945	-0.146535486	-0.0004439526238	0.0009376816452	0	0	-1.827188895	-2.304867452	1.859846354	1
6.66	-0.1800000072	-0.1000000015	0	0	-0.208966434	-0.1469061524	-0.0006267493591	0.0008958433755	0	0	-2.354838407	-2.555861588	1.861191273	1
6.67	-0.1800000072	-0.1000000015	0	0	-0.2072472423	-0.147137478	-0.0008998601697	0.0007505589165	0	0	-2.871940184	-2.665833206	1.862206221	1
6.68	-0.1800000072	-0.1000000015	0	0	-0.2035534233	-0.147712335	-0.001053919084	0.000561857596	0	0	-3.374075732	-2.699851397	1.86381197	1
6.69	-0.1800000072	-0.1000000015	0	0	-0.1994602233	-0.1484268308	-0.001369124278	0.0004704706371	0	0	-3.931037221	-2.680246402	1.86673069	1
6.7	-0.1800000072	-0.1000000015	0	0	-0.1950106621	-0.1492985636	-0.001660412643	0.0003306604922	0	0	-4.384315989	-2.608351816	1.871123314	1
6.71	-0.1800000072	-0.1000000015	0	0	-0.1926743537	-0.1497995108	-0.001886404585	0.0002930737101	0	0	-4.801025917	-2.522846154	1.875904322	1
6.72	-0.1800000072	-0.1000000015	0	0	-0.1877809614	-0.1509205997	-0.001960013527	0.0003633173183	0	0	-5.245585947	-2.42917692	1.881827235	1
6.73	-0.1800000072	-0.1000000015	0	0	-0.1825593412	-0.1521313936	-0.002121188678	0.0004005827941	0	0	-5.671713	-2.31624783	1.887710929	1
6.74	-0.1800000072	-0.1000000015	0	0	-0.1769866347	-0.1533648372	-0.002289553173	0.00047203945	0	0	-6.024281462	-2.201595824	1.895004272	1
6.75	-0.1800000072	-0.1000000015	0	0	-0.1740661711	-0.1539819837	-0.002455902752	0.0005324147642	0	0	-6.342744221	-2.051646033	1.9032166	1
6.76	-0.1800000072	-0.1000000015	0	0	-0.1679701805	-0.1552172452	-0.002538237255	0.000576807186	0	0	-6.644807692	-1.902116939	1.912615776	1
6.77	-0.1800000072	-0.1000000015	0	0	-0.1615224183	-0.1564493924	-0.002704066224	0.0005922517739	0	0	-6.912122569	-1.744748494	1.924931049	1
6.78	-0.1800000072	-0.1000000015	0	0	-0.1547117531	-0.1576412618	-0.002874855883	0.0006097345613	0	0	-7.156928553	-1.593437361	1.937695503	1
6.79	-0.1800000072	-0.1000000015	0	0	-0.1475466341	-0.1587750316	-0.003050149418	0.0006117303856	0	0	-7.323176672	-1.460687271	1.949591517	1
6.8	-0.1800000072	-0.1000000015	0	0	-0.1400949508	-0.1598721743	-0.003226252738	0.0006034839898	0	0	-7.398500014	-1.381418427	1.960526824	1
6.81	-0.1800000072	-0.1000000015	0	0	-0.1362901032	-0.160397321	-0.003396686167	0.0005889311433	0	0	-7.412850245	-1.362778837	1.973309994	1
6.82	-0.1800000072	-0.1000000015	0	0	-0.128561005	-0.1613768935	-0.003477198537	0.0005790982395	0	0	-7.380193396	-1.39005691	1.984534502	1
6.83	-0.1800000072	-0.1000000015	0	0	-0.1206856743	-0.162295267	-0.00362424599	0.0005541485734	0	0	-7.307552611	-1.441890586	1.99542892	1
6.84	-0.1800000072	-0.1000000015	0	0	-0.1126803681	-0.1631609499	-0.00374840619	0.0005249446258	0	0	-7.215792416	-1.547813609	2.00710988	1
6.85	-0.1800000072	-0.1000000015	0	0	-0.1086350679	-0.163560912	-0.003848569002	0.0004940447398	0	0	-7.109678148	-1.74654334	2.016971827	1
6.86	-0.1800000072	-0.1000000015	0	0	-0.1004562378	-0.1642519087	-0.003890678287	0.0004772823304	0	0	-6.979050753	-1.981885028	2.027332544	1
6.87	-0.1800000072	-0.1000000015	0	0	-0.09216675162	-0.164785251	-0.003963756375	0.0004380405881	0	0	-6.83107382	-2.252138807	2.038978577	1
6.88	-0.1800000072	-0.1000000015	0	0	-0.08377295732	-0.1651725024	-0.004027701914	0.0003900765441	0	0	-6.672157483	-2.593651112	2.048988104	1
6.89	-0.1800000072	-0.1000000015	0	0	-0.07953511178	-0.1653125435	-0.004086753353	0.0003333194181	0	0	-6.486919299	-2.919539568	2.058821201	1
6.9	-0.1800000072	-0.1000000015	0	0	-0.07097294182	-0.1654811203	-0.004143027589	0.0002671764232	0	0	-6.295238538	-3.328046011	2.070888519	1
6.91	-0.1800000072	-0.1000000015	0	0	-0.06230344623	-0.1655166	-0.004198221955	0.000195258297	0	0	-6.02259782	-3.698555889	2.082924843	1
6.92	-0.4300000072	0.2099999934	0	0	-0.06669383496	-0.1538877785	-0.003818173427	-0.0002565174364	0	0	-5.657936506	-4.018779556	2.095196247	1
6.93	-0.4300000072	0.2099999934	0	0	-0.08417616785	-0.1305787563	-0.003049361752	-0.000989024993	0	0	-5.342062389	-4.370265006	2.107022047	1
6.94	-0.4300000072	0.2099999934	0	0	-0.1015985161	-0.1071105897	-0.0007132515311	-0.003150351811	0	0	-5.10056051	-4.740221853	2.11979723	1
6.95	-0.4300000072	0.2099999934	0	0	-0.1189340055	-0.08343365043	0.002205641009	-0.005820296705	0	0	-4.893364117	-5.178079331	2.13093996	1
6.96	-0.4300000072	0.2099999934	0	0	-0.13623555	-0.05952804163	0.005128959194	-0.008496190421	0	0	-4.627705562	-5.608451348	2.141718388	1
6.97	-0.4300000072	0.2099999934	0	0	-0.1448830515	-0.03543021157	0.007480395027	-0.01067424566	0	0	-4.368697904	-5.982429042	2.152678251	1
6.98	-0.4300000072	0.2099999934	0	0	-0.1621419489	-0.02333292924	0.008681212552	-0.01184529811	0	0	-4.142734709	-6.258032355	2.164101124	1
6.99	-0.4300000072	0.2099999934	0	0	-0.1793116927	0.0009189243428	0.008655567653	-0.01193693187	0	0	-3.934193622	-6.495218835	2.173866272	1
7	-0.4300000072	0.2099999934	0	0	-0.1963991672	0.02522186749	0.008641887456	-0.01197968423	0	0	-3.686181291	-6.713287183	2.182852745	1
7.01	-0.4300000072	0.2099999934	0	0	-0.2134335637	0.04954440147	0.00861389935	-0.01205302589	0	0	-3.452189634	-6.912248501	2.191092491	1
7.02	-0.4300000072	0.2099999934	0	0	-0.2303830981	0.07382877171	0.008584233001	-0.01210488658	0	0	-3.210744104	-7.046927053	2.202329159	1
7.03	-0.4300000072	0.2099999934	0	0	-0.2471749038	0.09802757949	0.008548581041	-0.01213230565	0	0	-3.000628231	-7.09020869	2.212665558	1
7.04	-0.4300000072	0.2099999934	0	0	-0.2637552321	0.122140646	0.008503422141	-0.01213665772	0	0	-2.884100484	-7.118168929	2.222894192	1
7.05	-0.4300000072	0.2099999934	0	0	-0.2801254094	0.1461913437	0.008445698768	-0.01212290302	0	0	-2.793041237	-7.161325061	2.232681751	1
7.06	-0.4300000072	0.2099999934	0	0	-0.2963432968	0.1701269448	0.008373692632	-0.01209604554	0	0	-2.67860054	-7.179793896	2.241541862	1
7.07	-0.4300000072	0.2099999934	0	0	-0.3124415576	0.193847537	0.008290559053	-0.01205680426	0	0	-2.564771145	-7.165694675	2.252731562	1
7.08	-0.4300000072	0.2099999934	0	0	-0.3204552531	0.2056002617	0.008204853162	-0.01200202666	0	0	-2.483713858	-7.154783446	2.263518095	1
7.09	-0.4300000072	0.2099999934	0	0	-0.3364337683	0.2288810313	0.008127340116	-0.01192675345	0	0	-2.459345445	-7.179476293	2.275851011	1
7.1	-0.4300000072	0.2099999934	0	0	-0.352401942	0.2518717051	0.008094382472	-0.01188037544	0	0	-2.479509876	-7.240738833	2.288283348	1
7.11	-0.4300000072	0.2099999934	0	0	-0.3684590459	0.2745749056	0.008044544607	-0.01176959276	0	0	-2.517542938	-7.327537749	2.299319744	1
7.12	-0.4300000072	0.2099999934	0	0	-0.3765527606	0.2969727218	0.008020848967	-0.0116385119	0	0	-2.5624365	-7.435781756	2.310331821	1
7.13	-0.4300000072	0.2099999934	0	0	-0.3929285705	0.3080466986	0.008029455319	-0.01149465702	0	0	-2.613725255	-7.512989376	2.321896791	1
7.14	-0.4300000072	0.2099999934	0	0	-0.4096236825	0.3299432099	0.008048058487	-0.01141995192	0	0	-2.661789306	-7.576349639	2.33499527	1
7.15	-0.4300000072	0.2099999934	0	0	-0.4266959131	0.3515065908	0.008116932586	-0.01126708649	0	0	-2.720431188	-7.61606549	2.349808693	1
7.16	-0.4300000072	0.2099999934	0	0	-0.4441587627	0.3727210462	0.008227875456	-0.01110953279	0	0	-2.767560357	-7.604341468	2.364858627	1
7.17	-0.4300000072	0.2099999934	0	0	-0.4620411992	0.3935250044	0.008374594152	-0.01094535552	0	0	-2.764319432	-7.563353494	2.376821041	1
7.18	-0.4600000083	0.4600000083	0	0	-0.4733958244	0.4088805616	0.008550564758	-0.01077073812	0	0	-2.635961368	-7.519181798	2.394264221	1
7.19	-0.4600000083	0.4600000083	0	0	-0.4758061767	0.4138822854	0.008095217869	-0.01011686865	0	0	-2.459069676	-7.506523747	2.412377357	1
7.2	-0.4600000083	0.4600000083	0	0	-0.4812863171	0.4235029221	0.007059078664	-0.009007860906	0	0	-2.234084479	-7.505119289	2.430544615	1
7.21	-0.4600000083	0.4600000083	0	0	-0.4876740575	0.4326090217	0.006424086168	-0.007661364973	0	0	-2.007612435	-7.497293598	2.448911905	1
7.22	-0.4600000083	0.4600000083	0	0	-0.4949539304	0.4411700964	0.005118163303	-0.006967746653	0	0	-1.788468758	-7.472691252	2.465520859	1
7.23	-0.4600000083	0.4600000083	0	0	-0.5031028986	0.4491823018	0.004020252265	-0.005678607151	0	0	-1.607589516	-7.448002674	2.485390663	1
7.24	-0.4600000083	0.4600000083	0	0	-0.5074914694	0.4529941678	0.003427259624	-0.004707656801	0	0	-1.452541842	-7.426276692	2.504841805	1
7.25	-0.4600000083	0.4600000083	0	0	-0.5168364644	0.4602872729	0.003626663238	-0.004281772301	0	0	-1.360360095	-7.401436996	2.526687622	1
7.26	-0.4600000083	0.4600000083	0	0	-0.5268443227	0.4671940207	0.003839889541	-0.004153216258	0	0	-1.335285612	-7.349504496	2.546082973	1
7.27	-0.4600000083	0.4600000083	0	0	-0.5374249816	0.4737529755	0.004248023033	-0.003906130791	0	0	-1.362656747	-7.280986585	2.57020545	1
7.28	-0.4600000083	0.4600000083	0	0	-0.5485230088	0.4800166786	0.004623197019	-0.003678876907	0	0	-1.460187386	-7.240924102	2.594113588	1
7.29	-0.4600000083	0.4600000083	0	0	-0.5600807667	0.4860306382	0.004960481077	-0.003477669321	0	0	-1.610795437	-7.211237533	2.618875504	1
7.3	-0.4600000083	0.4600000083	0	0	-0.5660160184	0.4918127656	0.005258562043	-0.003303551115	0	0	-1.790021345	-7.190976626	2.640214443	1
7.31	-0.4600000083	0.4600000083	0	0	-0.5781915188	0.494622916	0.005521770567	-0.003152300604	0	0	-1.966086583	-7.199744883	2.663043976	1
7.32	-0.4600000083	0.4600000083	0	0	-0.5907780528	0.5001123548	0.005643112585	-0.00308382418	0	0	-2.188430205	-7.224229409	2.684715033	1
7.33	-0.4600000083	0.4600000083	0	0	-0.6037683487	0.5054549575	0.005871035159	-0.00296030473	0	0	-2.395883583	-7.24535775	2.703143597	1
7.34	-0.4600000083	0.4600000083	0	0	-0.6104097366	0.5080740452	0.006084946916	-0.002853352576	0	0	-2.608370386	-7.256492668	2.722199917	1
7.35	-0.4600000083	0.4600000083	0	0	-0.6239719391	0.5131965876	0.006289439276	-0.002759614959	0	0	-2.77836273	-7.263936722	2.742962837	1
7.36	-0.4600000083	0.4600000083	0	0	-0.6378859878	0.5181382298	0.00638913922	-0.0027161818	0	0	-2.93374914	-7.247788444	2.765512943	1
7.37	-0.4600000083	0.4600000083	0	0	-0.6520951986	0.5228936672	0.006583182141	-0.002633068711	0	0	-3.096665407	-7.208064055	2.784671307	1
7.38	-0.4600000083	0.4600000083	0	0	-0.6592897177	0.5252016783	0.006765965372	-0.00255118683	0	0	-3.280967001	-7.152512835	2.804097652	1
7.39	-0.4600000083	0.4600000083	0	0	-0.6738240719	0.5296680331	0.006931390613	-0.002465862781	0	0	-3.436395672	-7.078260552	2.817895889	1
7.4	-0.4600000083	0.4600000083	0	0	-0.6885370612	0.5339133739	0.007075654343	-0.002374172211	0	0	-3.613154174	-6.971655364	2.840121746	1
7.41	-0.4600000083	0.4600000083	0	0	-0.7034465671	0.537890017	0.007199773565	-0.002274064347	0	0	-3.747565495	-6.870916883	2.859192848	1
7.42	-0.4600000083	0.4600000083	0	0	-0.7185950875	0.54152143	0.007256044075	-0.002219729125	0	0	-3.828145949	-6.808875274	2.875594616	1
7.43	-0.4600000083	0.4600000083	0	0	-0.7340444326	0.5447200537	0.007363472134	-0.002098202705	0	0	-3.875870625	-6.767055297	2.889508724	1
7.44	-0.4600000083	0.4600000083	0	0	-0.7419019938	0.547422111	0.007475107908	-0.001952355728	0	0	-3.91826391	-6.753760758	2.90273571	1
7.45	-0.5600000024	0.4799999893	0	0	-0.7579146624	0.5485725999	0.007602872327	-0.001776017249	0	0	-3.955077357	-6.753999388	2.917330265	1
7.46	-0.5600000024	0.4799999893	0	0	-0.7675870657	0.5475138426	0.007675169036	-0.001675708219	0	0	-4.016574259	-6.760439831	2.931592941	1
7.47	-0.5600000024	0.4799999893	0	0	-0.7709464431	0.5429638028	0.00720648095	-0.001177070662	0	0	-4.092208374	-6.764267726	2.944746971	1
7.48	-0.5600000024	0.4799999893	0	0	-0.7748272419	0.537853241	0.006167350337	-0.0003950502723	0	0	-4.162332233	-6.782188865	2.956909418	1
7.49	-0.5600000024	0.4799999893	0	0	-0.7769912481	0.5321611166	0.004855571315	0.0005332026631	0	0	-4.214860668	-6.801139229	2.968394995	1
7.5	-0.5600000024	0.4799999893	0	0	-0.7817834616	0.5290936232	0.003569180146	0.001472074538	0	0	-4.263946686	-6.788091004	2.979824543	1
7.51	-0.5600000024	0.4799999893	0	0	-0.7871751189	0.5225108266	0.002603389323	0.002288667485	0	0	-4.335616303	-6.7312032	2.995271921	1
7.52	-0.5600000024	0.4799999893	0	0	-0.7931331396	0.5153638721	0.002249926329	0.002850546502	0	0	-4.432054752	-6.631558403	3.014103413	1
7.53	-0.5600000024	0.4799999893	0	0	-0.799674809	0.5077514052	0.002539684996	0.003134910949	0	0	-4.535037805	-6.50825468	3.0311234	1
7.54	-0.5600000024	0.4799999893	0	0	-0.8068083525	0.4998060167	0.00283425115	0.003404186107	0	0	-4.663730548	-6.372618194	3.047373772	1
7.55	-0.5600000024	0.4799999893	0	0	-0.8145073652	0.4916517138	0.003127036616	0.003642262891	0	0	-4.805700329	-6.244357887	3.061523914	1
7.56	-0.5600000024	0.4799999893	0	0	-0.8227519393	0.4833716154	0.003415495157	0.00383628346	0	0	-4.9572153	-6.082548111	3.075973749	1
7.57	-0.5600000024	0.4799999893	0	0	-0.8315438032	0.4749999344	0.003558268771	0.003914792091	0	0	-5.078590348	-5.900194401	3.09002924	1
7.58	-0.5600000024	0.4799999893	0	0	-0.840875268	0.4665565491	0.00384138152	0.004036478698	0	0	-5.16105807	-5.683770421	2.768141747	1
7.59	-0.5600000024	0.4799999893	0	0	-0.8456413746	0.458294481	0.004116501659	0.00411691051	0	0	-5.192731798	-5.422089598	-3.206270933	1
7.6	-0.5600000024	0.4799999893	0	0	-0.8552817106	0.4542364776	0.004362536594	0.004151847214	0	0	-5.180281641	-5.158578283	-3.067754269	1
7.61	-0.5600000024	0.4799999893	0	0	-0.8653399348	0.4460821748	0.004474351183	0.004155820236	0	0	-5.13543461	-4.83842121	-3.10238409	1
7.62	-0.5600000024	0.4799999893	0	0	-0.8758229613	0.4379185438	0.004680709913	0.004146455787	0	0	-5.032613774	-4.561906494	-3.074181557	1
7.63	-0.5600000024	0.4799999893	0	0	-0.8812183738	0.4338186085	0.004870614037	0.004124936648	0	0	-4.860791792	-4.294742735	-3.045927048	1
7.64	-0.5600000024	0.4799999893	0	0	-0.8922940493	0.425534308	0.005052430555	0.00410612952	0	0	-4.58905949	-4.080314024	-3.026591778	1
7.65	-0.5600000024	0.4799999893	0	0	-0.9036980867	0.4171003401	0.005234820768	0.0041068336	0	0	-4.282091088	-3.817654776	-3.009699821	1
7.66	-0.5600000024	0.4799999893	0	0	-0.9153563976	0.4085220993	0.005421871319	0.004139079712	0	0	-3.856230412	-3.450902783	-2.98361969	1
7.67	-0.5600000024	0.4799999893	0	0	-0.9332062006	0.3954268396	0.005592862144	0.004189442843	0	0	-3.642619616	-3.162766711	-2.957836628	1
7.68	-0.5600000024	0.4799999893	0	0	-0.9453015924	0.3865159452	0.005802009255	0.004283638671	0	0	-3.373592923	-2.950418433	-2.935602665	1
7.69	-0.5600000024	0.4799999893	0	0	-0.9575134516	0.3774194419	0.005909755826	0.004354163073	0	0	-3.115334879	-2.793964593	-2.913816452	1
7.7	-0.5600000024	0.4799999893	0	0	-0.9698181152	0.3681154251	0.00599565357	0.004429969937	0	0	-2.913728997	-2.691007154	-2.896208286	1
7.71	-0.2399999946	0.5099999905	0	0	-0.9822180271	0.3586080968	0.006065230817	0.004513125867	0	0	-2.791733255	-2.634572704	-2.879600048	1
7.72	-0.2399999946	0.5099999905	0	0	-0.9545215964	0.364315778	0.004246715456	0.003884739242	0	0	-2.71016157	-2.606355906	-2.861699104	1
7.73	-0.2399999946	0.5099999905	0	0	-0.9269314408	0.3698544204	0.0006551612169	0.00258362107	0	0	-2.651144881	-2.583251933	-2.844945431	1
7.74	-0.2399999946	0.5099999905	0	0	-0.8994610906	0.3752177954	-0.003821535036	0.0009438777342	0	0	-2.60062495	-2.568371509	-2.829345465	1
7.75	-0.2399999946	0.5099999905	0	0	-0.8585677147	0.3853998482	-0.010252323	-0.001415235922	0	0	-2.479835163	-2.455742093	-2.795715809	1
7.76	-0.2399999946	0.5099999905	0	0	-0.8046175838	0.3924336731	-0.01364713907	-0.002533073537	0	0	-2.201052824	-2.173257363	-2.758168936	1
7.77	-0.2399999946	0.5099999905	0	0	-0.7645193338	0.3988342285	-0.01353225857	-0.002422329038	0	0	-2.031498892	-2.026279772	-2.743600368	1
7.78	-0.2399999946	0.5099999905	0	0	-0.738006711	0.4026351273	-0.01345432736	-0.002294857055	0	0	-1.804880425	-1.925325927	-2.729719877	1
7.79	-0.2399999946	0.5099999905	0	0	-0.7116836905	0.4059022069	-0.01337533817	-0.002140897326	0	0	-1.500533536	-1.825908447	-2.716784954	1
7.8	-0.2399999946	0.5099999905	0	0	-0.6855207086	0.4084708095	-0.0133351814	-0.002050135285	0	0	-1.107602916	-1.72135317	-2.703917027	1
7.81	-0.2399999946	0.5099999905	0	0	-0.6594731808	0.4101833999	-0.01325368509	-0.001832295209	0	0	-0.625128925	-1.593098199	-2.690963268	1
7.82	-0.2399999946	0.5099999905	0	0	-0.6334984899	0.4109571278	-0.01317364536	-0.00155516807	0	0	-0.01275655487	-1.453422723	-2.678031445	1
7.83	-0.2399999946	0.5099999905	0	0	-0.6205277443	0.4108145535	-0.01310159452	-0.001213774085	0	0	0.5040893032	-1.293871605	-2.665165424	1
7.84	-0.2399999946	0.5099999905	0	0	-0.5945991278	0.410420239	-0.01304424927	-0.000818441622	0	0	1.087048738	-1.120695324	-2.650526524	1
7.85	-0.2399999946	0.5099999905	0	0	-0.5686738491	0.4090273082	-0.01300461777	-0.0003909058869	0	0	1.644926753	-0.9827086123	-2.635582447	1
7.86	-0.2399999946	0.5099999905	0	0	-0.5427784324	0.4068940282	-0.01297968253	4.330091178e-05	0	0	2.146801047	-0.8801725105	-2.616644382	1
7.87	-0.2399999946	0.5099999905	0	0	-0.4913416207	0.4008706808	-0.01295020059	0.0006556743756	0	0	2.822190356	-0.8626889301	-2.579198837	1
7.88	-0.2399999946	0.5099999905	0	0	-0.4659335911	0.397266686	-0.01291927509	0.001171422191	0	0	2.9337628	-0.9672617094	-2.560848236	1
7.89	-0.2399999946	0.5099999905	0	0	-0.4408405125	0.393392235	-0.01286672801	0.001316388138	0	0	2.853040619	-1.164282826	-2.541841984	1
7.9	-0.2399999946	0.5099999905	0	0	-0.4161388576	0.3892872334	-0.01278317347	0.001564561389	0	0	2.64081123	-1.435137876	-2.517973423	1
7.91	-0.2399999946	0.5099999905	0	0	-0.4039328396	0.3850063086	-0.01266490575	0.001760349609	0	0	2.348270752	-1.708436213	-2.498648643	1
7.92	-0.2399999946	0.5099999905	0	0	-0.3797711134	0.3828192055	-0.01251762733	0.001911154017	0	0	2.047482818	-1.950512468	-2.476857901	1
7.93	-0.2399999946	0.5099999905	0	0	-0.3558662236	0.3783920705	-0.0124371117	0.001972441562	0	0	1.686705961	-2.129315759	-2.457811356	1
7.94	0.2399999946	0.4600000083	0	0	-0.3265388906	0.3752544224	-0.012272886	0.002071540803	0	0	1.346189371	-2.284688507	-2.437951803	1
7.95	0.2399999946	0.4600000083	0	0	-0.3091269135	0.3743367493	-0.0126420334	0.002019992098	0	0	0.9658720858	-2.455506878	-2.416499138	1
7.96	0.2399999946	0.4600000083	0	0	-0.2743884027	0.3724665344	-0.01303500589	0.001829587854	0	0	0.6360999186	-2.622288607	-2.396382093	1
7.97	0.2399999946	0.4600000083	0	0	-0.2397422791	0.3705660999	-0.01408873405	0.001702234149	0	0	0.2643106601	-2.754990459	-2.379714489	1
7.98	0.2399999946	0.4600000083	0	0	-0.2051729113	0.3686832488	-0.01529362891	0.00142262131	0	0	-0.06051548864	-2.866061737	-2.362246275	1
7.99	0.2399999946	0.4600000083	0	0	-0.1879212558	0.3668630123	-0.01639724523	0.001160505228	0	0	-0.4717715094	-2.946068882	-2.34241128	1
8	0.2399999946	0.4600000083	0	0	-0.1363281161	0.3651208282	-0.0171440728	0.0009745219722	0	0	-0.8864494557	-2.993641373	-2.319919825	1
8.01	0.2399999946	0.4600000083	0	0	-0.1191853657	0.3634258509	-0.01728029363	0.0009224265814	0	0	-1.226437987	-3.033832563	-2.303439617	1
8.02	0.2399999946	0.4600000083	0	0	-0.08498787135	0.3625778258	-0.01723198406	0.0009043803439	0	0	-1.500655198	-3.068190769	-2.287947655	1
8.03	0.2399999946	0.4600000083	0	0	-0.05090960115	0.3608396351	-0.01720685512	0.0008939569816	0	0	-1.738222034	-3.09398968	-2.271861553	1
8.04	0.2399999946	0.4600000083	0	0	-0.01697190851	0.3590051532	-0.0171535369	0.0008773505688	0	0	-1.970332827	-3.102817914	-2.257098198	1
8.05	0.2399999946	0.4600000083	0	0	0.01678402908	0.3570401669	-0.01709461585	0.0008751554415	0	0	-2.15788047	-3.082081669	-2.24331975	1
8.06	0.2399999946	0.4600000083	0	0	0.03359554335	0.3559964299	-0.01702866144	0.0008942252025	0	0	-2.312635086	-3.02852401	-2.230373383	1
8.07	0.2399999946	0.4600000083	0	0	0.06712845713	0.3537177742	-0.01699328981	0.0009129596874	0	0	-2.372157209	-2.965289252	-2.216641188	1
8.08	0.2399999946	0.4600000083	0	0	0.100600332	0.3510962129	-0.01692085154	0.0009716339409	0	0	-2.367319299	-2.898248157	-2.205081463	1
