TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
1.24	-0.0003942440287	-0.4210151892	-1.724009395	-5.498298168	-0.08070728183	0.2831959724	0.01191639993	-0.0218111258	0.2428271493	0.3501087395	5.052610504e-06	2.316207247e-05	-32.00641251	-214.2243652
1.25	-0.001293163019	-0.4241751395	-1.740339398	-5.433155537	-0.02834066749	0.02017855644	-0.009549729526	0.02238375321	0.2415629237	0.3420346005	7.63395019e-06	7.756498235e-06	-73.01843262	-111.8487549
1.26	-0.002279068348	-0.4257779931	-1.72316885	-5.320163727	-0.1709469706	0.9070347548	-0.005723454058	-0.00380088808	0.2428922496	0.3346878767	6.569269431e-07	6.405817203e-06	-50.38780594	-247.746521
1.27	-0.003337863366	-0.4290193988	-1.692754865	-5.442407131	-0.2841469347	1.217012286	0.01874767616	-0.06468741596	0.2407484235	0.3449613371	-3.756480055e-06	1.179078754e-05	-6.2943573	-312.0151672
1.28	-0.004368501773	-0.4323162464	-1.695500374	-5.408693314	0.05016988516	0.1857175827	-0.002149857813	0.01158072613	0.239253679	0.351563997	9.667350014e-07	-2.136061994e-05	-74.33428955	-96.42063904
1.29	-0.005388029031	-0.4356475385	-1.742859364	-5.282159805	0.203340143	-0.1779874563	-0.02346191183	0.06712031364	0.242941555	0.3416004565	1.572531914e-06	-2.257942106e-05	-102.3123322	-33.46461487
1.3	-0.005959457184	-0.437297323	-1.73591876	-5.366328716	0.2564688623	-0.4151434302	-0.007044570521	0.02008201554	0.2471517272	0.3239264845	-8.686323781e-06	9.568706446e-06	-64.5284729	-123.1734085
1.31	-0.00719241164	-0.4405098338	-1.731204867	-5.393864155	0.2541366518	-0.1050357819	-0.0001395819709	-0.005404924974	0.250213787	0.3123394931	-1.131043791e-05	3.103991548e-05	-67.26023865	-179.706955
1.32	-0.007506212707	-0.4436132483	-1.792024851	-5.401615143	0.277572602	-0.05108094215	-0.005963487551	-0.01902506314	0.2566815506	0.308814261	-8.211552995e-06	2.327798938e-05	-75.29859924	-196.4919739
1.33	-0.007651413454	-0.4466092207	-1.81834054	-5.270722389	0.05927458405	-0.2121779919	0.001605107565	0.001379948109	0.2613158349	0.3077875979	-1.243096995e-05	-1.082811423e-06	-43.59392929	-155.5032043
1.34	-0.007728542414	-0.4480884639	-1.822796702	-5.298233509	-0.2170427293	-0.3445281982	0.01602657326	0.01305322628	0.2624526348	0.3095246008	-1.088843692e-05	-8.656916179e-07	-12.44956207	-117.1438904
1.35	-0.007928258788	-0.4510674408	-1.849617243	-5.24592638	-0.2193065882	0.2070044279	0.01320735551	0.01251510996	0.259760259	0.3053283024	-3.01801424e-06	-9.705468074e-06	-29.96804619	-169.3190308
1.36	-0.007995694413	-0.4541152533	-1.866812229	-5.310602188	-0.2763970196	0.5986533165	-0.003272646107	-0.0506016165	0.2574505874	0.3133798165	3.650227882e-06	5.588524346e-07	-55.47929001	-281.6706543
1.37	-0.008290703285	-0.4572702677	-1.870096803	-5.354441643	-0.054033041	-0.01000845432	-0.003460446838	0.01556877233	0.2547597057	0.3135851491	6.095862773e-06	-1.673455154e-05	-69.57832336	-92.30876923
1.38	-0.008893967029	-0.4605351522	-1.854648113	-5.278046608	0.06530386209	-0.2360225916	-0.01026820764	0.03035745583	0.25363742	0.3053547694	3.492924861e-06	-1.052026437e-05	-76.04465485	-119.9235382
1.39	-0.009572944003	-0.4638830662	-1.848699927	-5.351037025	0.1918012202	-0.2832458019	-0.004297930282	-0.002813451458	0.2553419795	0.2927347117	4.342228976e-07	1.272009831e-05	-70.01113129	-159.5452881
1.4	-0.0101092507	-0.467272068	-1.857605577	-5.32338953	0.171217829	-0.1810898781	-0.004037992563	0.002389123663	0.2580157857	0.2807737673	-3.980724614e-06	1.638031972e-05	-69.07878113	-149.185791
1.41	-0.01042752741	-0.4689653149	-1.855320692	-5.254158974	0.27346614	-0.339147985	-0.001199596561	-0.003311961889	0.2612722925	0.2692375754	-7.480229669e-06	1.611912194e-05	-65.86888885	-156.1026611
1.42	-0.01113729944	-0.4723378283	-1.886363029	-5.214208126	-0.3511457145	-0.232229948	-9.885977488e-05	0.009219747968	0.2640705362	0.2586191903	-6.978859346e-06	1.943304051e-05	-24.3036499	-129.3565063
1.43	-0.0117683717	-0.4756707478	-1.851587057	-5.15850687	-0.4501108527	-0.1108338833	0.04213452339	-0.0005094502121	0.2551614063	0.2483440223	-6.328085419e-06	1.657735083e-05	30.93230057	-155.2634277
1.44	-0.01234768892	-0.478948012	-1.842228532	-5.117730141	-0.2475897372	-0.08868205547	-0.00311730057	-0.003459727392	0.2466198261	0.2429217048	1.133692422e-05	1.402266389e-05	-79.79988861	-155.3901978
1.45	-0.01282690783	-0.4822434722	-1.880159974	-5.084915638	-0.01795724034	-0.6669459343	-0.01746366918	0.00189579092	0.2415578011	0.2409281429	1.701809197e-05	3.965602446e-06	-89.44281006	-110.1652451
1.46	-0.01315556156	-0.4856328476	-1.82646656	-4.999119759	0.1111933887	-0.1169165969	-0.007175408769	0.04759856686	0.2423031457	0.2280600638	7.031442237e-06	-1.81305245e-06	-70.96510315	-62.9319458
1.47	-0.01328717113	-0.4873757735	-1.798455834	-5.018239975	0.04557231069	0.4665504694	-0.002430021996	-0.05602591112	0.2440751532	0.2279977383	-1.023451659e-06	1.195643745e-05	-55.62036133	-311.4575195
1.48	-0.01334179848	-0.4909748571	-1.780495763	-5.119168758	-0.009333878756	-0.177507937	0.006978399586	-0.03061499074	0.2449383186	0.2356005942	-4.492243534e-06	2.575772214e-06	-36.55155563	-146.890686
1.49	-0.01329468667	-0.4947028071	-1.79986167	-4.963068962	-0.03344625235	-0.09724617004	0.004527362064	0.0458313562	0.2468917531	0.2326448293	-2.114631116e-06	-2.271521043e-05	-48.80315781	-86.06529999
1.5	-0.01321670811	-0.498530702	-1.817845464	-5.073178768	-0.07232707739	0.001253962517	-0.002365541877	-0.01909668185	0.2491495579	0.2324766358	-3.418125743e-06	-7.398914477e-07	-55.44070053	-199.3637848
1.51	-0.0132060968	-0.5023819157	-1.808558106	-5.091477394	0.06242331862	0.08425056934	-0.0001773815602	-0.007475958206	0.2493181783	0.2281710544	-4.176761195e-06	-6.348624993e-06	-59.25928879	-165.4364319
1.52	-0.01335091569	-0.5061410818	-1.839146495	-5.082297325	0.1531942189	-0.1933653951	-0.007208480965	0.0003277908545	0.2516989266	0.2215777861	-8.31250361e-07	-1.168152494e-06	-75.06338501	-140.9824371
1.53	-0.01349673508	-0.5097459283	-1.8509835	-5.075530052	0.06054329872	-0.1400718689	-0.007141361944	0.01016103104	0.2546666444	0.2133853993	-4.592508503e-06	6.277302418e-06	-68.47180939	-132.1240845
1.54	-0.01380273213	-0.5115008071	-1.856847525	-5.081685543	0.005005449057	-0.01655161381	0.004238358233	0.009920866229	0.2571940284	0.2064843455	-6.342892448e-06	1.120974775e-05	-46.5366745	-136.565567
1.55	-0.0141535106	-0.5149636604	-1.873632431	-5.076542377	-0.2017093897	-0.2886658311	0.005305862986	-0.01413317863	0.2589457588	0.2067063267	-6.320833563e-06	5.352140761e-06	-37.71994019	-161.5170746
1.56	-0.01453514083	-0.5184532474	-1.880882859	-5.03346014	-0.2038129419	-0.1896005273	0.008932441473	0.01882040128	0.2579165345	0.2011170964	-3.642076081e-06	-3.150097882e-06	-34.67242813	-116.313385
1.57	-0.01496935486	-0.5220725547	-1.902473569	-5.02866888	-0.1416026354	-0.06883454323	0.001134894788	-0.01219123416	0.2573654235	0.19981253	7.039312777e-07	4.627570434e-07	-53.56521988	-198.2993927
1.58	-0.01511698769	-0.5259153374	-1.901677966	-5.112443447	-0.1936403811	0.06844031811	-0.00483220024	-0.01660052687	0.2560565882	0.2072202986	5.365346283e-07	-1.720132104e-06	-59.27651978	-186.6712036
1.59	-0.01481487182	-0.5299815419	-1.885084271	-5.117357254	-0.06985795498	0.5770272017	-0.001073062187	-0.007090767846	0.2538747692	0.218720632	2.021479759e-06	-2.152714842e-05	-62.90845871	-197.4398193
1.6	-0.01461852219	-0.5341762928	-1.890818715	-5.217164993	0.06113475561	0.7647070885	-0.008280308917	-0.03727957606	0.2527347677	0.2370110286	5.197734026e-06	-2.997598676e-05	-71.69880676	-253.5614319
1.61	-0.01398323025	-0.5383908406	-1.887455821	-5.324656487	0.1000936329	0.7829989195	0.001659774687	-0.01861519925	0.2550790172	0.261055007	1.898893856e-06	-4.737377458e-05	-57.30142212	-202.3634033
1.62	-0.01349977499	-0.5426066156	-1.896890163	-5.460197926	0.1850824058	-0.05946350098	-0.008499852382	0.05543753132	0.2623614944	0.272368364	-4.304235517e-06	-4.393277413e-05	-80.34918213	-47.94670868
1.63	-0.01316656391	-0.5468319956	-1.904177904	-5.55832243	-0.09664478898	0.5148307085	0.007438482717	-0.02392906323	0.2671509521	0.2771059549	-1.145221358e-05	-2.90088592e-05	-25.5731678	-260.5199585
1.64	-0.01306438869	-0.5510659134	-1.893304586	-5.775901318	-0.5977882147	0.6096829176	0.02312967181	-0.03766737133	0.2657149046	0.2853517025	-9.396504538e-06	-1.225456617e-05	12.78864288	-254.1855164
1.65	-0.01287727715	-0.5531845531	-1.903890967	-5.79442215	0.06081199646	0.3455295563	0.01401396282	-0.00432845531	0.2602981365	0.2954305025	2.977270697e-06	-2.727582978e-05	-59.71675491	-173.4953918
1.66	-0.01276592053	-0.5574210322	-1.974834561	-5.829877853	0.01074376702	0.1849530935	-0.0428866297	0.02035742626	0.2636319099	0.2982530788	1.056203109e-05	-2.621011299e-05	-140.4888153	-145.5008087
1.67	-0.01274669895	-0.5616393686	-1.950147271	-5.910041809	0.09042873979	0.2860155106	0.0004351169337	-0.002114349278	0.2656480968	0.300007584	-2.302490202e-06	-1.736151171e-05	-52.92234039	-191.7797852
1.68	-0.01276808081	-0.563730901	-1.914747357	-6.001729965	-0.004409223795	0.3549764156	0.002111959271	-0.01038479339	0.2677532896	0.3022692308	-7.169336641e-06	-1.008047093e-05	-51.81531143	-212.4880371
1.69	-0.01281823252	-0.5678578836	-1.939448953	-6.031830311	-0.09255039692	0.2242364883	0.008050952107	-0.007385267876	0.2677699382	0.3059925385	-3.523406122e-06	-1.349757258e-05	-37.44268036	-198.4571838
1.7	-0.01278296349	-0.5719101076	-1.94220233	-6.070846558	-0.2397787422	0.7522258759	0.007219125982	-0.00672307983	0.2669528766	0.3090319733	-1.540396283e-06	-1.471847463e-05	-37.73320007	-229.6151428
1.71	-0.01286453308	-0.5759139333	-1.948527575	-6.15997982	0.1819033325	-0.6805388927	-0.004438180476	-0.005723357666	0.2654583455	0.3169400533	2.121497346e-06	-1.645695011e-05	-85.36471558	-133.2837372
1.72	-0.01289061653	-0.5798891576	-1.976447701	-6.077453613	0.420599252	-1.575427055	-0.0295280274	0.07332297415	0.2689814432	0.303537085	2.446159669e-06	-2.02198662e-05	-124.3922577	-1.462432861
1.73	-0.01293785757	-0.5818820791	-1.98933959	-6.073523045	0.1885325015	-0.3266132474	-0.001041117241	0.02486862987	0.2752063082	0.287437472	-5.552127277e-06	9.358494935e-06	-53.45062256	-209.364502
1.74	-0.013018159	-0.5859221902	-1.973651886	-6.20406723	0.2613447607	-0.423173666	0.006481359247	-0.04865500703	0.2798909651	0.2768711671	-1.31606248e-05	2.444203892e-05	-66.72572327	-227.6452942
1.75	-0.01393551313	-0.5900222789	-2.016070843	-6.005308628	0.1552958786	-0.09899514914	-0.00299992552	0.01154720504	0.2819703313	0.2620419696	-8.135240023e-06	1.009937296e-05	-64.19139099	-161.4347839
1.76	-0.01502112157	-0.5941944582	-2.044896126	-6.039666176	0.08581867814	0.1122925282	0.00466607511	-0.01088480465	0.2823750201	0.2535085002	-5.498544851e-06	2.187738392e-05	-55.57293701	-211.2588196
1.77	-0.01595405957	-0.5984144487	-2.067530394	-5.967976093	0.2445934713	0.233856678	-0.0005276286975	-0.004913518671	0.2829248504	0.2464166279	-2.428964308e-06	8.702780178e-06	-76.68022156	-194.9429016
1.78	-0.01663828592	-0.6026392952	-2.098565102	-5.942884445	-0.07157415152	0.1062268019	-0.007566560991	-0.01372216549	0.2852445539	0.2424512754	-2.507341833e-06	7.545351764e-06	-64.03881836	-204.9894867
1.79	-0.01696445253	-0.6047360569	-2.071301937	-5.904979706	-0.02332022786	-0.1540449858	0.01854264177	0.02517281473	0.2838187516	0.2388415197	-5.376727586e-06	1.00223258e-06	-27.81063843	-106.0212784
1.8	-0.01656754275	-0.6089302742	-2.104203939	-5.955327511	-0.1571933031	0.530816555	0.002012336161	0.0003027562052	0.2848057142	0.2477216212	1.02498916e-06	-1.938175046e-06	-55.27851486	-244.073822
1.81	-0.01572986557	-0.6131509051	-2.096065521	-6.026365757	-0.03287494183	0.4590411186	-0.0005534774391	-0.0474386774	0.2844131916	0.2633490973	-5.148360742e-07	-2.018765736e-05	-66.88423157	-277.4752197
1.82	-0.01474765214	-0.6173902123	-2.098089457	-6.028860092	0.02068927884	0.3409901857	-0.009252907708	0.007471129298	0.2850229996	0.2759909263	2.508486432e-06	-4.078441634e-05	-78.45716858	-172.2337189
1.83	-0.0143623867	-0.6195077848	-2.10283041	-6.129842758	-0.1384845376	0.3459720612	0.003786207177	0.003960615024	0.2847523533	0.2881213448	7.396888577e-07	-3.649929931e-05	-41.66333389	-205.7017059
1.84	-0.01347143787	-0.6237221725	-2.059551716	-6.249757767	-0.09423953295	0.1997250319	0.009773059748	-0.01130286325	0.2799938449	0.2967871491	1.665398486e-06	-3.112351624e-05	-44.23458862	-209.2241821
1.85	-0.0129078646	-0.6278686318	-2.062016964	-6.323606968	0.0484572351	0.04061257839	-0.006238865666	0.0153512042	0.2760404452	0.2942612592	9.823781511e-06	-2.625566049e-05	-81.96653748	-164.8245544
1.86	-0.01331706489	-0.6319166937	-2.074628115	-6.375864506	-0.01412719488	0.6544488668	-0.008858295158	-0.02840758301	0.2752554002	0.2941344738	9.438773304e-06	-9.545801731e-06	-76.53420258	-297.3417053
1.87	-0.01415181806	-0.6359258021	-2.030579567	-6.533522129	-0.02769443393	-0.1427617669	-0.002114735078	-0.002832788974	0.2759535737	0.2973395408	5.176272566e-07	-6.377709269e-06	-64.89601898	-144.136322
1.88	-0.01471055467	-0.6399922735	-2.026560307	-6.411108971	0.04629543424	-0.5307851434	0.009325703606	0.05037853122	0.2764216552	0.2885379864	-2.360275175e-06	-1.477033948e-05	-43.61633301	-89.65344238
1.89	-0.01509326712	-0.6420717997	-2.003894806	-6.463809013	-0.1171246171	-0.367595613	0.000718550873	0.00892386958	0.2744199825	0.2769142827	-3.347005531e-06	8.967721442e-06	-57.15626526	-173.3009338
1.9	-0.01573306221	-0.6463442974	-2.020964384	-6.46517849	-0.0136333406	-0.4783627987	0.003735520411	-0.007814937271	0.2717856633	0.263474602	2.638654223e-06	1.361567502e-05	-58.0375824	-198.8097382
1.91	-0.01677199824	-0.6507374973	-2.009434938	-6.368966103	0.06117284298	-0.1002922058	-0.008154407144	-0.006753119174	0.2674224522	0.2462480076	4.275811079e-06	1.952035745e-05	-74.58246613	-203.851181
1.92	-0.01810093555	-0.6551900345	-1.998981953	-6.359407902	-0.08747079968	-0.5513053536	0.009178379551	-0.006123713218	0.2606528796	0.2312975742	6.786926406e-06	3.112659033e-05	-27.63070297	-162.4703217
1.93	-0.01869509042	-0.6574352996	-1.958396912	-6.243320942	0.01489675045	-0.7219532728	-0.002642587293	0.0494646728	0.2546721939	0.2080271148	9.860977116e-06	2.301190034e-05	-82.21536255	-81.95549011
1.94	-0.01967071545	-0.6619608345	-1.952875137	-6.112858772	0.08797454834	0.4167405367	0.005848668516	-0.03834249079	0.2496280982	0.1908235723	1.137323488e-05	3.287768777e-05	-46.45756149	-306.5752258
1.95	-0.02068798696	-0.6664887172	-1.912851691	-6.14823103	0.1688140333	0.5092537403	-0.007036664523	-0.05464520678	0.2485126427	0.1883962933	6.805510111e-06	2.797894194e-05	-79.60670471	-289.6942749
1.96	-0.02133702182	-0.6710270053	-1.926717401	-6.062289715	0.2092476189	0.1639248133	-0.001869939035	0.01271145046	0.2511683062	0.1913827941	2.131197334e-06	-1.508712103e-06	-67.40602875	-133.3612366
1.97	-0.02166837277	-0.6755610779	-1.890499115	-5.961511135	0.2856560051	-0.0597422123	-0.007123961113	0.04072969034	0.2549375041	0.185800394	-7.469617231e-06	-1.408254866e-05	-81.12091064	-93.85610199
1.98	-0.02190655566	-0.6778209105	-1.927464008	-5.956347942	0.194458276	-0.08281826973	-0.0005776174366	0.01438232698	0.2603154255	0.1808344185	-6.860745998e-06	-1.315355803e-06	-57.16927338	-167.7803802
1.99	-0.02235339953	-0.6823791023	-1.944281697	-6.053398609	-0.1497955173	-0.02990543842	0.001677513821	-0.01093388442	0.2670894804	0.1802751967	-1.410346704e-05	2.855966841e-06	-44.18574142	-201.1302338
2	-0.02274925043	-0.6870365452	-1.969914198	-6.018168926	-0.1005642116	0.3414758444	0.02368974872	-0.009282948449	0.2671735771	0.1814000437	-1.064512253e-05	-8.460641766e-06	-23.58813095	-219.3665466
2.01	-0.02325251008	-0.6918467069	-1.993451118	-6.109154701	-0.1296343207	0.503189683	-0.007116453722	-0.02174869366	0.2671940677	0.1943073964	-2.388401072e-06	-1.028066254e-05	-68.49208832	-238.3591461
2.02	-0.02278586599	-0.6968703121	-2.043109655	-6.170557976	-0.1383001208	0.4512377977	-0.007382744923	-0.004245299846	0.2686418547	0.2068403692	2.198419452e-06	-3.01110249e-05	-74.46537781	-204.9638672
2.03	-0.02235301434	-0.7020527192	-2.019803524	-6.231786728	-0.2847549617	0.1381976604	0.005631493405	-0.007519701496	0.2678869052	0.222438817	-2.458674317e-06	-3.868910426e-05	-30.83203888	-204.2513123
2.04	-0.02207031848	-0.7073207171	-2.00916791	-6.35406208	-0.1709197909	0.3727780581	0.006052013487	0.005184574053	0.2654660295	0.2314371662	2.693978786e-06	-3.622987424e-05	-57.31604004	-205.8292389
2.05	-0.02152940608	-0.7099488998	-2.029440641	-6.500308037	-0.06407803297	-0.06240451336	-0.01201426238	-0.00127027533	0.2647202581	0.2404470414	5.979217349e-06	-2.761614451e-05	-83.62240601	-180.5080109
2.06	-0.02109430993	-0.7151812527	-2.008905172	-6.56526041	0.09874674678	-0.2509111762	-0.004859307781	0.01697573625	0.264660067	0.244732986	2.187073505e-06	-2.606967246e-05	-73.36721039	-167.3800201
2.07	-0.02064805803	-0.7204026132	-2.014555931	-6.649587631	0.03008520603	-0.1011502743	-0.008585198782	-0.005604552105	0.2676655643	0.2461882434	3.534045163e-07	-1.756915299e-05	-75.94129181	-215.0702515
2.08	-0.02029193095	-0.7256033764	-1.996749282	-6.725543976	0.2367909253	0.284565568	-0.003356965724	-0.0153447371	0.2689302168	0.2487166946	-3.930500498e-06	-1.277026513e-05	-74.91970825	-249.4922485
2.09	-0.01967332179	-0.7307941078	-2.02153182	-6.827003956	-0.03868660331	0.4374608994	0.01486250386	-0.02973358892	0.271756635	0.2607553324	-2.409109584e-06	-1.464906018e-05	-20.03710556	-274.950592
2.1	-0.01892165898	-0.735983025	-2.008537769	-6.876084805	0.07606551051	0.6034103632	0.0003977692686	-0.002134765964	0.2730308925	0.269556033	-4.991605238e-06	-3.012656452e-05	-71.35625458	-226.6109924
2.11	-0.01834808806	-0.7411427004	-2.057162523	-6.995905399	0.0591172874	1.163514733	-0.005116090178	-0.03704927489	0.2775179008	0.2854720846	-9.193832966e-07	-2.885639151e-05	-66.28582764	-328.6641846
2.12	-0.01868019941	-0.7462200933	-2.04022193	-7.105341911	-0.1469480842	0.7278455496	0.006896764971	-0.001177485334	0.2778747782	0.2981344042	-6.820760973e-06	-3.516098514e-05	-38.00331116	-216.0675354
2.13	-0.0193385474	-0.7512220873	-2.056548834	-7.18268919	0.02588024735	0.6205630302	0.006006990094	0.01925838739	0.2768442732	0.3020002921	-1.337080562e-06	-2.981880243e-05	-63.60213089	-213.3036804
2.14	-0.02021483618	-0.7561690129	-2.080486536	-7.308432102	0.08768156171	0.4879988432	-0.01824993081	-0.007911350578	0.2776331603	0.3051276656	6.225107541e-07	-1.739562867e-05	-101.0612183	-248.0882263
2.15	-0.02076874029	-0.75862484	-2.079175472	-7.353773117	0.1583195031	-0.05371451378	-0.002380977152	0.01285563689	0.2776638961	0.3040664247	-2.641268111e-06	-1.431523924e-05	-67.17082214	-172.8147888
2.16	-0.02204704147	-0.7635110409	-2.061116457	-7.347113132	0.03599569201	-0.3183782697	0.002727840794	0.03740214184	0.2729615233	0.2933724807	-2.515865162e-06	-7.043528967e-06	-50.82377625	-144.3819885
2.17	-0.0231724888	-0.7683971885	-2.068306684	-7.395957947	0.1758524477	-0.394325912	0.003840917721	0.005671685562	0.2710646513	0.2845961127	3.43523152e-06	1.100533609e-05	-70.67533112	-209.184021
2.18	-0.02377857983	-0.7733098565	-2.080483913	-7.396133423	0.287358135	-0.131504178	-0.01230497938	-0.004980499391	0.2702078893	0.2760498367	5.334240541e-06	1.145952501e-05	-90.54405212	-236.0109406
2.19	-0.02404738185	-0.7757744881	-2.07985425	-7.376173496	0.2144525945	0.4600074291	-0.001482228399	-0.024629822	0.2727049643	0.2711619816	1.094754225e-06	8.962786524e-06	-68.43500519	-298.1995544
2.2	-0.02439838461	-0.780709194	-2.073762417	-7.378617287	0.4055134356	0.6065196991	-0.001116879401	-0.008158568293	0.2763870774	0.2732959892	-4.931101557e-06	1.5931505e-07	-83.75731659	-287.434082
2.21	-0.02459453581	-0.7856054802	-2.104439974	-7.361938953	0.1687968075	0.47641325	-0.007335750852	0.001329772873	0.2841542847	0.2770692426	-8.812632586e-06	-1.192960463e-05	-69.95062256	-228.7853088
2.22	-0.02460617348	-0.7904548088	-2.110183954	-7.390386581	-0.1390353739	0.4550278187	0.01436838973	0.005054358393	0.2863894646	0.2765475868	-1.396394237e-05	-1.553691072e-05	-27.04022789	-224.0298462
2.23	-0.02536215685	-0.7928336895	-2.089581966	-7.327029228	0.2058493793	0.4349398613	0.01470391173	0.002098218538	0.2811425976	0.2654515153	-8.599932698e-06	-9.614001101e-06	-64.70160675	-235.5435333
2.24	-0.0269224652	-0.7975649838	-2.173159361	-7.428938866	0.3477561772	0.5674597025	-0.02745608985	0.000868807896	0.2812681023	0.2571259399	7.198711955e-06	1.450448235e-05	-128.3670044	-243.7897339
2.25	-0.02946878393	-0.8072178041	-2.154947281	-7.378999233	0.08055964112	0.2315371037	0.01095039118	0.0317087546	0.2847677212	0.2404231357	-7.001888662e-06	9.618729564e-07	-47.69926834	-220.0735626
2.26	-0.03234250658	-0.8148264229	-2.194977522	-7.417047024	-0.3178178668	0.2720402479	0.01451542974	-0.0005072723143	0.2823626404	0.2377060005	-1.731261023e-06	1.276910007e-05	-22.14784241	-241.6282043
2.27	-0.03208024127	-0.8201415919	-2.186602831	-7.491943836	-0.06220507622	0.6604965925	0.008426735178	-0.02215545066	0.2782363515	0.2464230312	2.708245574e-06	-2.778764156e-06	-68.30140686	-305.3648376
2.28	-0.03183328719	-0.8228592607	-2.223287344	-7.490536213	0.2883772552	0.3778816462	-0.02673544548	-0.01333206706	0.2816501661	0.2599049737	7.675779671e-06	-2.819247857e-05	-141.683075	-258.3485718
2.29	-0.03121933377	-0.8311451356	-2.236096859	-7.544153214	0.2832399309	0.4023066759	-0.002721315715	0.01348173246	0.2900047699	0.2686591436	-6.362060049e-06	-3.536294389e-05	-72.66918182	-250.1139069
2.3	-0.03095594454	-0.8367327652	-2.214698553	-7.684199333	0.06861251593	0.1061836481	0.008992376737	-0.02254797146	0.2940384243	0.2770940021	-1.408095159e-05	-2.668117668e-05	-61.40335464	-296.2172241
2.31	-0.03050025944	-0.8395352244	-2.236627817	-7.760246277	0.1111903191	0.346221447	0.005001334473	0.01841679774	0.2955952808	0.277966132	-1.055492248e-05	-2.65509716e-05	-71.20521545	-226.2105713
2.32	-0.03068240675	-0.8450974007	-2.277735233	-7.817566872	0.002984434366	0.1735124588	-0.0005931761698	-0.01660193689	0.2953694577	0.2790068823	-3.532151823e-06	-1.971795973e-05	-76.29580688	-309.0743408
2.33	-0.03128307332	-0.8505760674	-2.286515951	-7.942193508	-0.1026773155	-0.1333199143	0.005847826134	0.0074820593	0.2923167894	0.2780566321	-2.425113053e-07	-7.972877029e-06	-63.18227768	-238.2553253
2.34	-0.03149677357	-0.8532852518	-2.276641369	-7.932114601	-0.1124913692	0.1069236994	0.004175167531	0.01151710004	0.285700896	0.2707760758	6.024718459e-06	-9.569846952e-06	-70.16604614	-281.5577393
2.35	-0.03198164707	-0.8613057632	-2.291465759	-8.032298088	-0.03584605455	0.3963258266	-0.002514189808	-0.03093342483	0.2835549355	0.271960687	1.030136536e-05	3.8677872e-06	-90.92719269	-367.9987488
2.36	-0.03206709782	-0.8639724724	-2.281664848	-8.083101273	0.1593770683	0.4826995134	-0.008517867886	-0.01683277078	0.2858853112	0.2763815278	3.651226507e-06	-1.023446112e-05	-104.1705933	-323.963501
2.37	-0.03195965906	-0.8692927639	-2.265511751	-8.055900574	0.2426644266	0.4702218771	-0.006739484146	0.004623013083	0.2884869734	0.278981696	-3.29169734e-06	-2.062193926e-05	-101.0865936	-297.1095581
2.38	-0.0320744116	-0.8745842407	-2.275066376	-8.137503624	0.3342265785	0.1635630131	-0.004952583462	0.002503864933	0.2930834783	0.2809236046	-6.352803211e-06	-1.564409104e-05	-104.2504578	-292.3344116
2.39	-0.03228222882	-0.8798552802	-2.307150841	-8.179047585	0.3031597435	-0.1405317187	-0.004126748536	0.01652189903	0.2976114677	0.2774252663	-8.903599337e-06	-1.397766027e-05	-97.1840744	-263.9337769
2.4	-0.03242290473	-0.8824863443	-2.312880754	-8.215801239	0.2298053205	-0.3331406116	0.002802524483	0.01575471275	0.2999192184	0.2721822413	-1.040329516e-05	-2.650605438e-06	-87.34059143	-271.5837402
2.41	-0.03284142399	-0.8877643207	-2.35030961	-8.257683754	0.006528496742	-0.1999585032	0.008976831101	-0.0005389763974	0.300266064	0.2659266405	-4.991668902e-06	2.029664529e-06	-65.54325867	-323.5136719
2.42	-0.03318938685	-0.89309315	-2.371961117	-8.271655083	0.03028431535	-0.09851419926	0.004557493608	-0.01131107379	0.2997006523	0.255777831	-1.640607024e-06	3.5580033e-06	-95.4986496	-332.3531494
2.43	-0.02928790394	-0.8986425198	-2.328145981	-8.153307915	-0.009518861771	0.1134141684	-0.002754102228	-0.001499417005	0.2934040703	0.2295584369	3.466901035e-06	1.069334394e-05	-90.22390747	-326.8071594
2.44	-0.02672919049	-0.9042987714	-2.332831144	-8.181689262	-0.04439890385	0.4646199942	0.007201725151	-0.01685391925	0.2889879252	0.212862036	1.758167491e-05	3.874477261e-05	-78.6272049	-386.4330444
2.45	-0.02124839443	-0.9071535776	-2.326514482	-8.172786713	-0.184564352	0.5715994835	0.002234436572	-0.02315071784	0.2851741176	0.2029556983	2.154300091e-05	3.087287769e-05	-80.01517487	-371.7372437
2.46	-0.01639582249	-0.912918045	-2.223884344	-8.062594414	-0.1950984746	0.241417408	0.01086611114	0.01551328786	0.2775315612	0.1917840678	1.773164695e-05	1.227472785e-05	-64.05180359	-277.8804932
2.47	-0.01163081823	-0.9187361935	-2.160333157	-7.939909458	-0.05480343103	0.8750530481	-0.0008424733533	0.01439726539	0.2708119343	0.1719338264	2.298650725e-05	1.334938861e-05	-97.26432037	-371.2171631
2.48	-0.007695845545	-0.9245808089	-2.153287411	-8.16918087	-0.008151948452	0.441375494	0.001465183566	-0.02550335974	0.2738345071	0.1950284084	2.0935051e-05	1.83842094e-05	-87.19987488	-376.6570435
