TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
6.59	0	0	0.3877646327	-0.1859567463	-7.411633968	-20.5870285	0.1563631743	0.313441813	0.09315803669	-0.100764948	-0.000196401219	0.0001531372836	592.9885254	1202.979736
6.6	0	0	0.2701078057	0.464872241	-11.93576336	-24.16444778	0.2324883193	0.1623144895	0.09185837948	-0.3476101704	-0.0001765285124	0.0003012980451	924.2163086	819.5269775
6.61	0	0	0.2969247103	1.844747543	-16.72817993	-26.63617706	0.307567358	-0.02034432441	-0.02105534316	-0.6293465677	-3.605860547e-05	0.0004393663839	1176.633301	551.6170654
6.62	0	0	0.6118022203	3.263787031	-21.16766739	-28.00310707	0.3023909032	0.006509370171	-0.2484885236	-0.9576106501	0.0001899911294	0.0006395960227	1171.462646	618.0254517
6.63	0	0	1.549015403	5.165341377	-24.6886673	-26.70227242	0.09684779495	0.002904959489	-0.5954611384	-1.355175554	0.0004857059685	0.0007393726846	666.1813354	600.8546143
6.64	0	0	3.117284775	7.645008087	-26.59028625	-23.29804039	-0.02536753006	-0.002020208398	-1.070999498	-1.712880106	0.0007312808884	0.0007470374694	564.8948975	597.8191528
6.65	0	0	5.439095974	9.884768486	-27.02752876	-18.58695412	0.01111682411	0.0008001800743	-1.564592399	-2.093436341	0.0009150514379	0.0007752810488	618.8585205	601.5261841
6.66	0	0	8.71946907	12.84796906	-26.90377617	-13.816432	-0.002812182996	-0.0002298956242	-2.087725448	-2.420435557	0.0009457885753	0.000702078687	594.5410767	599.8231812
6.67	0	0	12.66372108	14.9703474	-26.53557968	-10.03390408	0.0005981480936	4.912779332e-05	-2.577259294	-2.606841277	0.0009029952344	0.0005564048188	601.9065552	600.3887329
6.68	0	0	15.89687347	16.57066536	-26.11489296	-6.415123463	0.0001078827263	7.90496415e-08	-3.05717666	-2.685883231	0.0009303647093	0.0003755680518	600.0559692	600.2037964
6.69	0	0	19.04446983	17.50638199	-25.37446976	-3.827717781	-0.0001490273426	-1.040925599e-05	-3.626385107	-2.698025388	0.001032321248	0.0002270731056	600.0686646	600.2068481
6.7	0	0	22.12024689	18.20877457	-24.452425	-2.131485462	7.094122702e-05	5.244562999e-06	-4.162278873	-2.651490233	0.001261584694	4.419859761e-05	600.336853	600.2175903
6.71	0	0	25.45343399	18.40950966	-23.39506149	-1.136510611	-1.702123336e-05	-0.002977072028	-4.596193197	-2.579206326	0.001110957121	-7.900132186e-05	600.1889038	557.7432861
6.72	0	0	29.47154999	18.24448395	-21.53791618	0.07888662815	-9.562314744e-07	-0.05668597296	-5.000402168	-2.490363689	0.0009248112328	-0.0001572893671	600.2492065	395.9707031
6.73	0	0	32.80680466	17.69902039	-19.22226143	1.205313087	3.067916623e-06	-0.09694060683	-5.438151218	-2.379863798	0.0008825192926	-0.0001929454302	600.2332153	283.0272522
6.74	0	0	35.71459961	17.03801918	-17.17554855	2.535227776	-1.737995831e-06	-0.1157616153	-5.80657426	-2.261675034	0.0008318004548	-0.0002138359559	600.2095947	192.0977783
6.75	0	0	38.26256943	16.24863243	-14.87375259	2.869608879	4.641470355e-07	-0.113918148	-6.149443851	-2.136641352	0.0008014956838	-0.0002240186586	600.2282715	185.5328827
6.76	0	0	41.01057053	15.41371346	-12.39600945	2.309889317	-1.324979593e-08	-0.05437337235	-6.482442963	-1.993205001	0.0007379175513	-0.0002666767687	600.2478027	310.6932983
6.77	0	0	43.48519516	14.51998043	-9.567481041	1.580757022	-6.078564496e-08	-0.001485092216	-6.76798335	-1.829696215	0.0006427394692	-0.0003064493649	600.2022095	392.133606
6.78	0	0	45.83566666	13.53246593	-6.671077728	0.6919330359	3.3652924e-08	-0.01496745273	-7.01600123	-1.666789339	0.0005355362664	-0.0003116023145	600.2302856	345.5753784
6.79	0	0	47.79166794	12.28603172	-3.103973866	-0.8564929962	-1.144554318e-08	-0.003290532157	-7.258692843	-1.523787773	0.0004742594901	-0.000285319431	600.2474976	403.8385315
6.8	0	0	49.1182518	11.50148201	-0.4422190189	-2.965390205	3.348787914e-09	0.04588994384	-7.369615138	-1.426554887	0.0004211454652	-0.0002732543799	600.2427368	566.0383911
6.81	0	0	50.12430954	10.78454781	2.084930897	-5.013857365	-1.490868262e-10	0.08945432305	-7.412416528	-1.365936733	0.0002720136836	-0.0002103528241	600.2180176	666.6826172
6.82	0	0	51.00492859	10.32978439	4.066342831	-7.283555984	-4.074882376e-10	0.09518678486	-7.401324298	-1.371972273	9.926770144e-05	-0.0001350661914	600.4907227	745.3175659
6.83	0	0	51.35896683	9.937502861	5.634612083	-10.05820465	2.811731958e-10	0.1342915744	-7.351795171	-1.40500713	-1.098431676e-05	-6.636424587e-06	600.2702637	880.6729736
6.84	0	0	51.33737946	9.836317062	7.253497601	-13.12809563	-8.704930526e-11	0.109672524	-7.275927121	-1.488290632	-9.555625002e-05	7.560639642e-05	600.2175293	751.5611572
6.85	0	0	50.99460983	10.47042084	8.854410172	-15.65263557	3.025604073e-12	-0.007253172342	-7.163256297	-1.625006929	-0.0001615397923	0.0001424353104	600.2407227	574.2105103
6.86	0	0	50.51560974	11.19436836	10.92601967	-17.60774422	1.0194302e-11	0.0001274985261	-7.055172373	-1.831228739	-0.0002058240643	0.0002735315356	600.3612671	607.0913696
6.87	0	0	49.76906586	12.33792877	12.72925472	-19.47453117	-6.36983695e-12	0.003219507867	-6.926718686	-2.079232746	-0.0002447840525	0.0004353057593	600.2260132	602.4486084
6.88	0	0	48.92918396	13.42888069	14.08097076	-21.59923553	2.112985351e-12	-0.001418749685	-6.751565279	-2.399833141	-0.0002938121906	0.0005823133397	600.2310181	598.2463379
6.89	0	0	47.91163635	15.41736126	15.32206631	-22.44270325	-2.087877939e-13	0.000386276748	-6.591168498	-2.714175161	-0.0003288177832	0.0005993893137	600.2005005	601.0792847
6.9	0	0	46.86837006	17.4128418	16.65135002	-22.18691063	-1.904542062e-13	-9.966279322e-06	-6.423925305	-3.084366368	-0.0003478035796	0.0006796828238	600.4050293	600.0993042
6.91	0	0	45.41355896	19.97791481	18.65237808	-20.91697502	1.060637174e-13	-2.563850103e-05	-6.173099362	-3.483384395	-0.0003672564926	0.0007197789964	600.2315063	600.2473145
6.92	0	0	43.67925644	22.22708321	20.38129425	-19.7647171	-4.419604805e-14	1.726772098e-05	-5.8814673	-3.836049333	-0.0004500565992	0.0007502959343	600.2572632	600.28479
6.93	0	0	41.82717896	25.49032974	21.12902069	-19.700737	1.56619797e-14	-8.712823728e-06	-5.511192422	-4.171685753	-0.0005635846173	0.0005957130343	600.2467651	600.2512207
6.94	0	0	40.09801483	27.95925903	21.36697388	-19.25781059	-0.01851281151	3.065087412e-06	-5.224963467	-4.533137304	-0.000645696593	0.0006527660298	483.1471863	600.3896484
6.95	0	0	38.18474197	30.26370049	21.28259087	-18.30081558	-0.1097086817	-7.447952726e-07	-5.009550782	-4.910145896	-0.0005486092996	0.000693494163	247.6912689	600.2327271
6.96	0	0	36.02015305	32.8923645	21.34084892	-17.53245735	-0.1143567041	5.332730524e-08	-4.792175697	-5.367722988	-0.0004171774199	0.0007262767176	190.0405273	600.2354126
6.97	0	0	34.13298035	35.85405731	21.59511375	-16.25174522	-0.1353265494	6.48403784e-08	-4.512663808	-5.787777575	-0.0004358104779	0.0008246484213	83.68511963	600.2364502
6.98	0	0	32.6975174	37.7755661	20.34840775	-15.32395172	-0.08932301402	-3.918479408e-08	-4.261574903	-6.116136853	-0.0005179364234	0.000842459558	255.6079407	600.2340088
6.99	0	0	31.01122093	40.72624588	19.18249893	-14.87381649	0.01237099059	1.696958662e-08	-4.050649226	-6.35645284	-0.0004712639784	0.0006152844289	350.8369141	600.2347412
7	0	0	29.26935577	43.01708603	18.02808571	-14.87515068	-0.03049282916	-6.267421249e-09	-3.838436058	-6.590854309	-0.0004119182122	0.0004694855306	274.1824646	600.2382202
7.01	0	0	27.54299736	45.19849396	16.45479965	-14.43526936	-0.03074054793	1.617868506e-09	-3.608320107	-6.808021073	-0.0004155975184	0.0004058764898	271.1456299	600.2349854
7.02	0	0	26.29541397	46.11629105	16.16044807	-13.95393658	-0.02729787864	-1.706067371e-10	-3.351734606	-6.977849066	-0.0004834012943	0.0004559458175	223.2821045	600.2532349
7.03	0	0	24.33799362	47.61326218	15.0688324	-13.31772041	-0.0482064262	5.935170411e-11	-3.106242188	-7.069637436	-0.0004316736304	0.0002817716449	179.927597	600.40625
7.04	0	0	22.87759781	48.78078079	13.1628027	-12.1054039	-0.01086643245	-1.993407522e-11	-2.94448193	-7.103703012	-0.0004057657206	0.0001255086099	297.0439453	600.2540283
7.05	0	0	21.44499779	49.49851227	11.21351337	-11.21595383	0.03990422934	-6.541662177e-12	-2.847722035	-7.135721238	-0.0002524809679	4.284386887e-05	391.4135742	600.2214966
7.06	0	0	20.21397018	49.78341675	8.585393906	-10.51588154	0.04534571245	6.61720765e-12	-2.743010091	-7.174430489	-0.0001653848885	6.468431093e-05	484.8702393	600.2390137
7.07	0	0	19.42850494	49.742939	4.650372028	-11.46904182	0.1248157322	-3.449565503e-12	-2.628514325	-7.178505552	-0.0001931456354	6.910781667e-05	751.8512573	600.2457275
7.08	0	0	18.9331646	49.87416458	0.5626385212	-12.68629265	0.2085191309	1.076408494e-12	-2.519687618	-7.156889279	-0.000223618059	6.931380085e-06	1008.340881	600.2107544
7.09	0	0	18.32044601	50.11418915	-3.514282465	-13.03001595	0.2146664709	-1.536839503e-13	-2.46308839	-7.160181004	-0.0002043338609	-3.735410064e-05	1000.467529	600.2069702
7.1	0	0	18.02308846	50.28752518	-7.517337799	-12.93133259	0.03241885453	-6.952507417e-14	-2.465055058	-7.202927752	-0.0001310835069	-8.237202564e-07	626.1416626	600.5050049
7.11	0	0	17.515625	50.33147812	-10.93185997	-12.84349251	-0.01513715647	6.334989228e-14	-2.491311164	-7.280177208	-7.898314834e-06	8.288274694e-05	588.9610596	600.2349854
7.12	0	0	17.41819	50.70695496	-13.56562996	-11.52014732	0.008197086863	-2.631488946e-14	-2.540477011	-7.378817112	5.66268136e-05	0.0001409794495	613.8695068	600.2677612
7.13	0	0	17.54029846	51.04588318	-15.33120537	-9.252616882	-0.001715904335	4.957116328e-15	-2.584784457	-7.465855939	9.025778854e-05	0.0002013616177	595.8272705	600.2352295
7.14	0	0	17.78937531	51.46221161	-16.23236847	-6.583398342	-7.277650002e-05	1.051540159e-15	-2.632022055	-7.546591353	9.927796782e-05	0.0001970680605	600.6854858	600.4854736
7.15	0	0	18.14170647	52.10274887	-16.36953354	-3.533401012	0.0003265718988	-1.116861963e-15	-2.68572016	-7.601054439	9.961158503e-05	0.0001515231124	600.3623047	600.2252197
7.16	0	0	18.54637909	52.5834198	-16.13739586	-1.945524454	-0.0001264682796	4.322254017e-16	-2.742105944	-7.617554472	0.0001046312464	0.0001063408999	600.0947266	600.1987305
7.17	0	0	18.82120514	52.80589294	-15.288414	-0.1831454039	4.915018508e-05	-1.678647248e-16	-2.772872538	-7.586687987	0.0001044907694	2.773443703e-05	600.2722168	600.2172241
7.18	0	0	18.84005547	52.91675186	-14.36932755	1.913664222	-1.450148011e-05	4.924998626e-17	-2.733910143	-7.548402207	5.817842975e-05	-4.70682935e-05	600.204895	600.2490234
7.19	0	0	18.45650291	52.90419006	-13.54950905	4.204515934	2.639157401e-06	-8.88773639e-18	-2.575133825	-7.510798593	-7.758552238e-05	-8.705728396e-05	600.2518311	600.1987305
7.2	0	0	17.98469925	52.79441833	-13.35393906	5.848966599	4.11809026e-07	-2.865809418e-18	-2.359934583	-7.505735714	-0.0003162040084	-6.948179362e-05	600.2143555	600.2194824
7.21	0	0	17.42634773	52.55106354	-13.85527325	6.898890495	-8.688370485e-07	2.976576347e-18	-2.133152618	-7.504640322	-0.0004503362288	-1.215248631e-05	600.2345581	600.2397461
7.22	0	0	15.84461689	52.31113052	-14.6585865	7.966420174	3.662808581e-07	-1.250459685e-18	-1.908931548	-7.48909054	-0.0004294686369	-3.309689873e-06	600.2415161	600.2452393
7.23	0	0	14.3334341	52.22972107	-15.34184933	8.378240585	-1.043877731e-07	3.200675602e-19	-1.718903266	-7.461284834	-0.0004335957929	-2.753350054e-05	600.2252808	600.229248
7.24	0	0	13.00667191	52.22648239	-16.15894699	8.681056976	6.610342496e-09	6.826204608e-21	-1.523554906	-7.439563974	-0.0004056598118	-5.514429722e-05	600.2335815	600.2484741
7.25	0	0	11.75075912	52.05578995	-17.17593575	9.165268898	8.30854141e-09	-3.980808313e-20	-1.400028135	-7.415299722	-0.0003716710489	-4.632910714e-05	600.1957397	600.1997681
7.26	0	0	10.97676563	51.84543228	-18.06142807	9.460362434	-6.863349e-09	2.630795593e-20	-1.342913868	-7.381799344	-0.0002772569424	-4.871912824e-05	600.2037354	600.2077637
7.27	0	0	10.13125229	51.55047607	-18.70818329	9.363725662	2.764243945e-09	-9.412699832e-21	-1.33795024	-7.320488992	-0.0001251283393	-6.862340524e-05	600.2144775	600.2520142
7.28	0	0	9.777030945	51.3095932	-19.83491707	8.081917763	-7.499794674e-10	2.548435021e-21	-1.393343726	-7.26112866	-2.322607543e-06	-0.000116692725	600.2312622	600.2349854
7.29	0	0	9.957697868	51.10929871	-21.19711494	6.871541023	1.807372862e-10	-6.121033539e-22	-1.520874697	-7.226956362	0.0001176125079	-0.0001098609209	600.2315063	600.2362671
7.3	0	0	10.4709034	50.68865585	-22.03923607	5.516904354	1.255810907e-11	-4.52084415e-23	-1.688704006	-7.200009553	0.00023066024	-6.285692507e-05	600.2034912	600.2075195
7.31	0	0	11.26935577	50.45963287	-22.34944534	4.638043404	-3.39646887e-11	1.397214279e-22	-1.881671831	-7.190766598	0.0003218646743	-5.021888501e-05	600.2317505	600.1984863
7.32	0	0	12.29741764	50.45700455	-22.21367836	4.615082741	1.788227899e-11	-6.443493498e-23	-2.0621641	-7.208472159	0.0003606106329	-1.79001654e-05	600.21875	600.4717407
7.33	0	0	13.55283928	50.38277054	-21.69011879	4.84376955	-4.343033745e-12	1.470485163e-23	-2.266203023	-7.235060384	0.0003988307144	3.387598554e-05	600.2125244	600.2164917
7.34	0	0	14.91848946	50.33233261	-19.30197525	4.798243999	-3.506049075e-13	2.934965675e-24	-2.493029811	-7.249820425	0.0004384480126	5.3268599e-05	600.2130127	600.2354736
7.35	0	0	16.15114212	50.46524429	-18.22516441	4.210517406	1.009954598e-12	-3.461410817e-24	-2.675725883	-7.260571999	0.0004393789277	3.643366654e-05	600.2092285	600.242981
7.36	0	0	17.48223686	50.59139633	-17.58525085	4.127490044	-4.389873881e-13	1.578212383e-24	-2.836697254	-7.26116708	0.0003994184663	2.191889689e-05	600.2039795	600.208252
7.37	0	0	18.77753639	50.51248169	-17.24600792	3.829647064	1.197491948e-13	-4.062906805e-25	-3.014630122	-7.235211502	0.0003543041239	5.695644177e-06	600.2382202	600.2260132
7.38	0	0	20.22937965	50.42433167	-17.10022545	3.155561924	-1.330651491e-15	3.212648362e-27	-3.178904744	-7.189227243	0.0003358624526	-5.146285548e-05	600.1937256	600.1977539
7.39	0	0	21.29932976	50.29718018	-16.56445312	3.227804184	-1.689565947e-14	5.808163443e-26	-3.340874603	-7.126895778	0.0003537171287	-9.354195936e-05	600.2310181	600.2319946
7.4	0	0	22.47871208	49.86713791	-15.96057034	4.015917778	9.087971498e-15	-3.108745829e-26	-3.509129518	-7.025062332	0.0003497077851	-0.0001328971994	600.4727783	600.2202759
7.41	0	0	23.58529091	49.41724396	-15.7604351	3.893192291	-3.244115012e-15	1.107081694e-26	-3.672102988	-6.918970262	0.0003515820426	-0.0001906439138	600.4724731	600.2297363
7.42	0	0	24.69469452	48.89256668	-16.21983147	2.644570827	9.349045687e-16	-3.178234498e-27	-3.787935336	-6.838559282	0.0002729702974	-0.0001847652311	600.227478	600.2922363
7.43	0	0	25.66394424	48.29990005	-17.04874992	3.211129189	-1.480196693e-16	4.976509087e-28	-3.854040055	-6.789915518	0.0002028423187	-0.0001597327064	600.2202759	600.2497559
7.44	0	0	26.29045868	47.87903976	-17.75500679	2.470797539	-3.171642741e-17	1.994058512e-28	-3.89559835	-6.759550625	0.0001530965383	-0.0001171291588	600.2192383	600.2437744
7.45	0	0	26.86361504	47.53660202	-18.40180969	2.666649342	4.717270413e-17	-1.617617449e-28	-3.930505319	-6.751584489	9.255220357e-05	-6.725461571e-05	600.2305298	600.2537231
7.46	0	0	27.30196571	47.32253265	-19.18377495	3.420020103	-2.273006627e-17	7.741198374e-29	-3.980602633	-6.75734362	8.1918668e-05	-2.034267891e-05	600.3997803	600.4037476
7.47	0	0	27.69074821	47.18281937	-19.83327293	4.360946178	6.247064028e-18	-2.121134379e-29	-4.049915834	-6.761438319	0.0001023851073	1.025299571e-05	600.2360229	600.222229
7.48	0	0	28.05841637	47.17429733	-19.99412727	5.813838482	-7.340031626e-19	2.446572755e-30	-4.12301851	-6.770489603	0.0001322003518	1.001313467e-05	600.2492676	600.2075195
7.49	0	0	28.38210487	47.33924866	-20.14413643	7.577038765	-5.604604116e-19	1.934539829e-30	-4.186018481	-6.792433297	0.0001414675935	1.356129724e-05	600.2317505	600.2224731
7.5	0	0	28.88687515	47.29780197	-20.19531441	9.540318489	3.794821858e-19	-1.300023777e-30	-4.236698922	-6.80054671	0.0001193226635	4.361091123e-05	600.2092285	600.213501
7.51	0	0	29.28903389	47.18266678	-19.95952415	11.65708447	-1.591014958e-19	5.431413966e-31	-4.298763583	-6.769069777	9.93381982e-05	1.716610313e-05	600.3352661	600.2504883
7.52	0	0	29.89159203	47.10203552	-18.66181183	13.74633789	4.778601396e-20	-1.528007709e-31	-4.370342273	-6.69301902	0.000108669883	-5.218014849e-05	600.4219971	600.241272
7.53	0	0	30.22563744	46.85920334	-17.25529671	16.56507301	-1.334118897e-20	4.533561977e-32	-4.470299551	-6.57789445	0.000159938354	-0.0001512745948	600.2305298	600.2349854
7.54	0	0	31.01926613	46.23828506	-15.40258503	18.8101635	3.65366242e-21	-1.240162262e-32	-4.595676664	-6.457031239	0.0001800187019	-0.0002049243631	600.2327271	600.2047729
7.55	0	0	31.74797249	45.34994888	-14.48768234	20.29758835	-6.274532492e-22	1.29036871e-33	-4.723316277	-6.326685589	0.0002087947651	-0.0002163004247	600.2347412	600.2529907
7.56	0	0	32.63866806	44.54795074	-13.40408993	21.95074654	-1.317317437e-22	4.620944057e-34	-4.874901258	-6.174524738	0.0002495297522	-0.0002548253105	600.2329712	600.2162476
7.57	0	0	33.32731247	43.62061691	-11.23604679	23.67507935	1.98089057e-22	-4.268663906e-05	-5.015899444	-6.004897808	0.0002890472242	-0.0002920262923	600.2382202	589.605896
7.58	0	0	34.17406845	42.46097183	-8.609597206	25.51050377	-9.947424312e-23	-0.04557834193	-5.120671153	-5.809452331	0.0002801569644	-0.000333128788	600.2385254	309.87677
7.59	0	0	34.83400345	41.39872742	-5.390656471	26.9201889	2.353515393e-23	-0.2083824128	-5.177757032	-5.57282422	0.0002342975931	-0.000410067034	600.246521	-18.40054321
7.6	0	0	35.41649628	39.83450699	-2.028203964	27.5789032	1.002174613e-24	-0.1538584828	-5.193178321	-5.326190307	0.0001291094668	-0.0004471971479	600.2005005	74.70669556
7.61	0	0	35.79185104	38.01143646	1.538945556	27.95637321	-4.913418965e-24	-0.136444211	-5.160521046	-5.018106449	3.824763189e-05	-0.0005207313225	600.2182617	29.68902588
7.62	0	0	35.88932037	36.57191849	4.808672428	26.45675468	2.345035374e-24	-0.1029724628	-5.100907142	-4.73146811	-5.147844058e-05	-0.0006454461836	600.2009888	165.0476074
7.63	0	0	35.5619812	34.64744568	7.390515327	23.79958153	-5.664312192e-25	0.0285708569	-4.977428822	-4.437827117	-0.0001336430432	-0.0006306361756	600.2282715	415.1730957
7.64	0	0	34.62154388	32.70186615	8.869059563	21.53076172	2.44785511e-26	0.03950180858	-4.748064619	-4.212948215	-0.0002518469992	-0.0005688228412	600.2167358	399.1611023
7.65	0	0	33.49850845	30.73542786	9.179990768	19.40127373	7.985742482e-26	0.002045935486	-4.453710725	-3.950315007	-0.0004566388379	-0.0005035133217	600.242981	345.0249023
7.66	0	0	32.36929321	28.77605247	8.581875801	17.63609314	-3.352231445e-26	0.002955588745	-4.113174925	-3.707087651	-0.0006219375646	-0.0004963874817	600.4630127	326.3921509
7.67	0	0	29.63184166	26.18550682	7.031504631	14.85493279	3.958238629e-27	-0.02059894986	-3.762760961	-3.340098095	-0.0005632464308	-0.0004721572332	600.2307739	324.3426514
7.68	0	0	27.09552956	24.27983093	5.09569931	11.47363663	-1.279798263e-28	0.06360728294	-3.496401457	-3.072433385	-0.0004478298943	-0.0005064311554	600.2307739	522.6009521
7.69	0	0	25.26607513	22.65731812	3.06790328	8.693444252	2.501509997e-28	0.08266749233	-3.25332522	-2.865279894	-0.0004391219118	-0.0004147614818	600.2202759	594.4171753
7.7	0	0	23.50885582	20.95682907	0.7460057735	5.907794952	-1.004204128e-28	0.03877582774	-3.029700084	-2.735686419	-0.0004095009062	-0.0003091999679	600.2312622	519.9278564
7.71	0	0	22.0877037	19.93790817	-1.255786896	4.209653854	6.261317416e-29	0.05559587479	-2.84976597	-2.664644326	-0.0003864456376	-0.0002285744704	600.2157593	590.1466675
7.72	0	0	21.07853508	19.19890022	-2.932464361	2.930765152	-2.738728654e-29	0.02707462758	-2.753893146	-2.620412439	-0.0003227198613	-0.000145389713	600.2527466	516.4007568
7.73	0	0	19.91531754	18.55641937	-4.096245289	3.0382061	9.869795883e-30	0.0003517838195	-2.685272782	-2.594431247	-0.0001663299627	-6.813587243e-05	600.2312622	435.0618591
7.74	0	0	19.01143074	18.2340126	-4.195897102	3.863026619	-3.006236148e-30	-0.05338478088	-2.629889755	-2.574598081	-0.000112055277	-4.255737804e-05	600.2352295	292.1807861
7.75	0	0	18.57614326	18.09772873	-3.434125423	5.910646915	8.005640329e-31	-0.08396626264	-2.575007039	-2.560210712	-8.865931159e-05	-2.78132502e-05	600.3352661	74.79275513
7.76	0	0	17.72569275	17.39621735	-0.5203491449	10.2492094	-0.09493555874	-0.1134984717	-2.364454461	-2.340771202	-0.000116556781	-0.0001493478339	313.1766968	-47.77975464
7.77	0	0	16.38747025	16.25170517	1.295741439	13.29841137	-0.07800227404	-0.1134289503	-2.1317345	-2.11205544	-0.0002436302602	-0.0002510124468	288.1775208	-156.6100922
7.78	0	0	15.20930481	15.39788151	2.034553528	14.38387012	-0.09096021205	-0.1131511554	-1.938642451	-1.973982711	-0.0002828393481	-0.0002741250501	174.8752136	-189.1645966
7.79	0	0	14.06036949	14.65929604	2.95461607	14.70798206	-0.1273302883	-0.0841774717	-1.68081172	-1.880176233	-0.0004020910128	-0.0002681124024	65.21286011	-176.7654419
7.8	0	0	12.26526546	13.66191673	4.2205863	16.09089851	-0.1336283833	-0.1031314656	-1.337157298	-1.780519696	-0.0004922322696	-0.0001962764945	-88.97900391	-338.6942139
7.81	0	0	10.1380949	12.79747868	6.012867928	17.70253372	-0.208970353	-0.1460312456	-0.9037055053	-1.672590946	-0.0006616591709	-0.0001934584579	-347.3980713	-452.7700806
7.82	0	0	7.513356209	12.03752899	7.973827362	19.55352402	-0.2355342358	-0.1406946927	-0.3870600706	-1.533856755	-0.0008307654061	-0.0002066087909	-537.3820801	-535.9898071
7.83	0	0	4.440977573	11.16665649	9.422394753	20.5171814	-0.2752315402	-0.1407844424	0.1795518368	-1.384635447	-0.0009918990545	-0.0002411907481	-743.4775391	-553.9230957
7.84	0	0	0.9341783524	10.26552582	9.494807243	20.95170593	-0.2595707774	-0.09848041832	0.7651623462	-1.237234384	-0.001087770564	-0.0002867069852	-787.8679199	-507.6041565
7.85	0	0	-2.447964191	9.240112305	8.424437523	20.18904495	-0.1919257343	-0.05257701129	1.338885336	-1.064766949	-0.001123031951	-0.0003162920184	-703.4151611	-403.2574158
7.86	0	0	-6.750115395	8.316200256	6.278018951	18.79760933	-0.1184475273	0.008876193315	1.877234128	-0.929171444	-0.001101404545	-0.000325958652	-620.4400635	-270.5195923
7.87	0	0	-10.43330097	7.471516132	3.207490921	16.69735909	-0.08510538936	0.04847582802	2.341054442	-0.8562335463	-0.001018424169	-0.0002493099892	-563.0596924	-154.6144409
7.88	0	0	-16.8277359	6.301366329	-6.54733181	10.84267998	0.09194409847	0.1316444725	2.911940768	-0.9164365537	-0.0005800472572	1.644007898e-05	-50.96078491	182.6969604
7.89	0	0	-18.55992126	6.554904938	-11.63846016	7.300436974	0.1651578546	0.1684843451	2.917794668	-1.038835277	-0.0003089627426	0.0001228228793	170.7456207	342.4361267
7.9	0	0	-19.29798317	7.445790768	-15.91770649	4.273152828	0.2245316505	0.2322939336	2.771777573	-1.281094453	2.628148286e-05	0.0002783048258	384.3799438	617.4298706
7.91	0	0	-19.11666679	8.360239983	-18.98637772	2.057188511	0.2174887061	0.2490913719	2.518243886	-1.558732309	0.0002797799534	0.000477789552	431.6809082	687.7103882
7.92	0	0	-18.30880737	9.65546608	-20.85506821	-0.3318745494	0.1715981662	0.1823670268	2.238722605	-1.8208159	0.000490120321	0.0005363993114	434.7699585	699.1507568
7.93	0	0	-16.62778854	11.18976212	-22.12571526	-2.313371658	0.1678610146	0.2191432863	1.889775639	-2.021245068	0.0005989640485	0.0005092344945	529.6624756	889.9851685
7.94	0	0	-14.75253105	12.67928028	-23.27375221	-3.724525928	0.1945824176	0.2314220667	1.560665039	-2.208494743	0.0006662260857	0.0004379680031	677.3648682	952.3706055
7.95	0	0	-12.57176018	14.13084221	-24.07759476	-4.741553783	0.2047166228	0.1770231724	1.175472599	-2.36022081	0.0007030369597	0.000365964137	765.343689	922.769104
7.96	0	0	-10.12524223	15.72661495	-24.24943733	-5.498324871	0.1794216037	0.1433209032	0.8422352841	-2.532773836	0.000757367292	0.00033749867	801.5530396	858.0605469
7.97	0	0	-7.874162197	16.67091179	-23.65239716	-5.485583305	0.1566148698	0.02339231968	0.4706861494	-2.678599259	0.0007919316995	0.000360441627	768.0427246	611.109436
7.98	0	0	-4.857302666	17.79237175	-22.58459854	-4.970623493	0.09112525731	-0.00813575089	0.1012243851	-2.807769262	0.0007006054511	0.0003115623258	737.6915894	592.8607178
7.99	0	0	-2.548576355	18.83019257	-21.33885384	-4.012531757	0.1130657792	0.005160906818	-0.2224366825	-2.897382217	0.0007167909644	0.0002513402724	794.9920044	608.1156616
8	0	0	0.4043602943	19.64375877	-20.00801659	-3.330662251	0.0676208064	-0.00135772198	-0.6433015008	-2.970277639	0.0006956971483	0.0001797992736	727.4228516	597.7526855
8.01	0	0	3.129291296	20.329216	-19.01929092	-2.132503986	0.01799108461	0.000326982321	-1.041318264	-3.011150994	0.000726950122	0.0001090512524	615.496521	601.0727539
8.02	0	0	5.2645998	20.87591171	-18.22260857	-1.010287523	-0.005316753406	1.79974013e-05	-1.333102939	-3.051679637	0.0006947462098	7.332579844e-05	593.4283447	600.1121826
8.03	0	0	7.704629898	21.08130455	-16.71571732	0.7709182501	0.002497024601	-4.579842789e-05	-1.593997437	-3.082038127	0.0006300274981	7.830870163e-05	604.8960571	587.9833374
8.04	0	0	9.350101471	21.2563839	-14.60105896	3.12474823	-0.0003792298667	-0.03400206566	-1.845299785	-3.100061292	0.0005685132346	6.769956235e-05	598.9242554	401.8883667
8.05	0	0	11.5568943	21.40056992	-12.54997635	5.657295704	-4.888664989e-05	-0.1362905502	-2.043018008	-3.096872447	0.0004896234022	4.302358138e-05	600.4213867	160.5966492
8.06	0	0	13.04846954	21.37098122	-10.56972122	7.666912079	0.0001243307488	-0.1484002918	-2.236375581	-3.06142888	0.0004597729421	-2.290275916e-06	600.2930298	85.32250977
