TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
7.11	-0.05000000075	0	0	0	-0.06269618124	0.01103582699	0.0002498147078	-3.235664917e-05	0	0	-1.997022437	-0.8891960461	-1.382140994	1
7.12	-0.05000000075	0	0	0	-0.06294067204	0.01108667813	0.0002484752331	-3.534936695e-05	0	0	-1.993989406	-0.8970610105	-1.382654428	1
7.13	-0.05000000075	0	0	0	-0.06342817843	0.01120527275	0.0002461550757	-4.124143743e-05	0	0	-1.988286624	-0.9091589856	-1.383219838	1
7.14	-0.05000000075	0	0	0	-0.0639058724	0.01133945957	0.0002442502882	-4.751404049e-05	0	0	-1.980378971	-0.9234340839	-1.383750677	1
7.15	-0.05000000075	0	0	0	-0.0643684715	0.01148232538	0.0002420905512	-5.430707824e-05	0	0	-1.978222978	-0.9440202784	-1.385808706	1
7.16	-0.05000000075	0	0	0	-0.06481941044	0.01163662691	0.000238913577	-6.137261516e-05	0	0	-1.982293131	-0.9715907696	-1.388673544	1
7.17	-0.05999999866	0.009999999776	0	0	-0.06514742225	0.01196738612	0.0002308327239	-7.37431692e-05	0	0	-1.992238743	-0.9891217344	-1.391058922	1
7.18	-0.05999999866	0.009999999776	0	0	-0.06525246799	0.01247908175	0.0002214184497	-8.696215809e-05	0	0	-1.99950201	-0.9988052371	-1.393138885	1
7.19	-0.05999999866	0.009999999776	0	0	-0.06546400487	0.01274340134	0.0001958676148	-0.0001232145878	0	0	-1.999901576	-1.007910735	-1.394884467	1
7.2	-0.05999999866	0.009999999776	0	0	-0.0656651184	0.01328260452	0.0001659106929	-0.0001671043283	0	0	-1.996070053	-1.033050532	-1.396949768	1
7.21	-0.05999999866	0.009999999776	0	0	-0.06584853679	0.01382484101	0.0001361586619	-0.0002111581562	0	0	-1.995519582	-1.071664161	-1.39906168	1
7.22	-0.05999999866	0.009999999776	0	0	-0.06602579355	0.01437494159	0.0001227897592	-0.0002307717223	0	0	-2.003834912	-1.113709747	-1.400998831	1
7.23	-0.05999999866	0.009999999776	0	0	-0.06611739099	0.01465397608	0.0001024240628	-0.0002604747715	0	0	-2.018087812	-1.138989776	-1.402927399	1
7.24	-0.05999999866	0.009999999776	0	0	-0.06630747765	0.01522113383	9.560515173e-05	-0.0002714773	0	0	-2.029014623	-1.151151784	-1.404879093	1
7.25	-0.05999999866	0.009999999776	0	0	-0.06649757177	0.01580267958	9.356695227e-05	-0.0002764911042	0	0	-2.030265189	-1.157302158	-1.406770229	1
7.26	-0.05999999866	0.009999999776	0	0	-0.066671215	0.01640156657	9.285821579e-05	-0.0002790230792	0	0	-2.019099108	-1.149937718	-1.40696907	1
7.27	-0.05999999866	0.009999999776	0	0	-0.0667507723	0.01702169701	9.153177962e-05	-0.0002848590666	0	0	-2.014177101	-1.139741951	-1.406954288	1
7.28	-0.05999999866	0.009999999776	0	0	-0.06690292805	0.01734263636	8.945632726e-05	-0.0002923530119	0	0	-2.018989825	-1.130549795	-1.406892776	1
7.29	-0.05999999866	0.009999999776	0	0	-0.06705891341	0.01800423861	8.627655916e-05	-0.0003015480179	0	0	-2.030036804	-1.127540883	-1.406746507	1
7.3	-0.05999999866	0.009999999776	0	0	-0.0672230199	0.01869125292	8.290656842e-05	-0.0003122772323	0	0	-2.033636741	-1.120968745	-1.406653404	1
7.31	-0.05999999866	0.009999999776	0	0	-0.0673834756	0.01940507069	8.040596731e-05	-0.0003242646344	0	0	-2.029811621	-1.112576789	-1.405702233	1
7.32	-0.05999999866	0.009999999776	0	0	-0.06753158569	0.02014498226	7.896195166e-05	-0.0003370918566	0	0	-2.021019885	-1.098676497	-1.403588533	1
7.33	-0.05999999866	0.009999999776	0	0	-0.06766781956	0.02090854198	7.837638259e-05	-0.0003436339321	0	0	-2.017024224	-1.083124367	-1.401636958	1
7.34	-0.05999999866	0.009999999776	0	0	-0.06773418933	0.02169433422	7.673539221e-05	-0.000356580189	0	0	-2.018890573	-1.072321994	-1.399824381	1
7.35	-0.05999999866	0.009999999776	0	0	-0.06786755472	0.02209457383	7.410394028e-05	-0.0003690302838	0	0	-2.021720834	-1.060330313	-1.398462415	1
7.36	-0.05999999866	0.009999999776	0	0	-0.0680000633	0.02291144058	7.08932057e-05	-0.0003809329355	0	0	-2.01806348	-1.049852801	-1.397211909	1
7.37	-0.05999999866	0.009999999776	0	0	-0.06812724471	0.02375373431	6.802054122e-05	-0.0003924466437	0	0	-2.008004317	-1.044149165	-1.395843267	1
7.38	-0.05999999866	0.009999999776	0	0	-0.06824374199	0.02461755462	6.563449278e-05	-0.0004037297913	0	0	-1.998241413	-1.048994758	-1.394400001	1
7.39	-0.05999999866	0.009999999776	0	0	-0.06835225224	0.02549871244	6.323377602e-05	-0.0004147046711	0	0	-1.994464531	-1.050645957	-1.39294076	1
7.4	-0.05999999866	0.009999999776	0	0	-0.06846509129	0.02640139125	6.076949649e-05	-0.0004254346713	0	0	-1.999988875	-1.038639762	-1.391227245	1
7.41	-0.05999999866	0.009999999776	0	0	-0.0685871318	0.02732537687	5.891174078e-05	-0.0004360711318	0	0	-2.008338569	-1.018172243	-1.389873981	1
7.42	-0.05999999866	0.009999999776	0	0	-0.06871219724	0.02826804668	5.827564746e-05	-0.0004463923979	0	0	-2.006870078	-1.006878096	-1.389754176	1
7.43	-0.05999999866	0.009999999776	0	0	-0.06882507354	0.02922604233	5.830428563e-05	-0.0004513588501	0	0	-1.99729842	-1.000488452	-1.389599442	1
7.44	-0.0700000003	0.009999999776	0	0	-0.0688752979	0.02971083112	5.831662565e-05	-0.0004609394819	0	0	-1.99159329	-0.9902410319	-1.389289141	1
7.45	-0.0700000003	0.009999999776	0	0	-0.06922651082	0.0294428803	6.941985339e-05	-0.0004117652425	0	0	-1.992046003	-0.9776423185	-1.388738155	1
7.46	-0.0700000003	0.009999999776	0	0	-0.06957707554	0.02919660509	9.044539183e-05	-0.0003073604312	0	0	-1.998462327	-0.961442387	-1.388260484	1
7.47	-0.0700000003	0.009999999776	0	0	-0.06993346661	0.02896850742	0.000103112543	-0.0002431018511	0	0	-2.00693155	-0.954504194	-1.38785851	1
7.48	-0.0700000003	0.009999999776	0	0	-0.07011249661	0.02885800973	0.0001300014555	-0.0001076126937	0	0	-2.011536379	-0.9635238876	-1.387771368	1
7.49	-0.0700000003	0.009999999776	0	0	-0.0704677254	0.02864300087	0.0001550198067	1.462647924e-05	0	0	-2.011159865	-0.9587786127	-1.387502432	1
7.5	-0.0700000003	0.009999999776	0	0	-0.07081552595	0.02844245546	0.000172608532	9.618600598e-05	0	0	-2.015267371	-0.9484180673	-1.387127161	1
7.51	-0.0700000003	0.009999999776	0	0	-0.07115605474	0.02826387435	0.0001765778288	0.0001130473684	0	0	-2.015808663	-0.9453564344	-1.386796713	1
7.52	-0.0700000003	0.009999999776	0	0	-0.07148701698	0.028110357	0.0001755305566	0.000105432875	0	0	-2.015614003	-0.9472701684	-1.386423707	1
7.53	-0.0700000003	0.009999999776	0	0	-0.07181132585	0.02797117829	0.0001732145902	9.732419858e-05	0	0	-2.017329234	-0.9552572226	-1.386858225	1
7.54	-0.0700000003	0.009999999776	0	0	-0.07213270664	0.02783991024	0.0001698881388	8.869939484e-05	0	0	-2.020715301	-0.9632822696	-1.387325048	1
7.55	-0.0700000003	0.009999999776	0	0	-0.0724568367	0.0277129095	0.0001651418861	7.626315346e-05	0	0	-2.028861584	-0.9644212039	-1.387839794	1
7.56	-0.0700000003	0.009999999776	0	0	-0.07277885079	0.02759968303	0.000163030345	6.947509246e-05	0	0	-2.025367088	-0.9542186067	-1.388069987	1
7.57	-0.0700000003	0.009999999776	0	0	-0.0732415989	0.02747597732	0.0001604063436	6.01101201e-05	0	0	-2.010756457	-0.9272116062	-1.38656354	1
7.58	-0.0700000003	0.009999999776	0	0	-0.07368483394	0.02740078047	0.000158167677	5.269126268e-05	0	0	-1.999225387	-0.9197295593	-1.384387493	1
7.59	-0.0700000003	0.009999999776	0	0	-0.07397574931	0.02736067399	0.0001552205067	4.39499272e-05	0	0	-1.99925655	-0.9213858805	-1.382983923	1
7.6	-0.0700000003	0.009999999776	0	0	-0.07426214963	0.02732416242	0.0001499576028	3.097677836e-05	0	0	-1.997064913	-0.9151144849	-1.380881071	1
7.61	-0.0700000003	0.009999999776	0	0	-0.07455097884	0.02729888447	0.0001470572315	2.408702858e-05	0	0	-2.002733544	-0.8898329613	-1.380686164	1
7.62	-0.0700000003	0.009999999776	0	0	-0.07499159873	0.02730088308	0.0001453247387	1.543655526e-05	0	0	-1.989129085	-0.8951758779	-1.381291866	1
7.63	-0.0700000003	0.009999999776	0	0	-0.07539921999	0.02733723633	0.0001438246109	5.794514436e-06	0	0	-1.981986413	-0.9113873353	-1.381429195	1
7.64	-0.0700000003	0.009999999776	0	0	-0.07565189898	0.0273625087	0.0001411279663	-1.006061211e-06	0	0	-1.986436069	-0.9192074766	-1.381553888	1
7.65	-0.0700000003	0.009999999776	0	0	-0.07604074478	0.0274080243	0.0001373677514	-6.91547757e-06	0	0	-2.006147145	-0.9086966671	-1.380075216	1
7.66	-0.0700000003	0.009999999776	0	0	-0.07617911696	0.02745691128	0.0001339633018	-1.150096068e-05	0	0	-2.012845214	-0.8878641589	-1.377926946	1
7.67	-0.07999999821	0.01999999955	0	0	-0.0766909197	0.02763305604	0.0001355032437	-2.103968291e-05	0	0	-1.988225152	-0.8764671321	-1.374222994	1
7.68	-0.07999999821	0.01999999955	0	0	-0.07713329792	0.02793055959	0.0001495045144	-4.158128286e-05	0	0	-1.962626665	-0.8726405178	-1.37131381	1
7.69	-0.07999999821	0.01999999955	0	0	-0.07776463777	0.02839178778	0.000178206712	-8.62062443e-05	0	0	-1.961818568	-0.8728680486	-1.37073493	1
7.7	-0.07999999821	0.01999999955	0	0	-0.0784188211	0.02888106927	0.0001960706431	-0.0001172012999	0	0	-1.977986483	-0.8690503989	-1.371453047	1
7.71	-0.07999999821	0.01999999955	0	0	-0.07864292711	0.0292186942	0.0002099287231	-0.0001429833355	0	0	-1.979781115	-0.873308169	-1.371994138	1
7.72	-0.07999999821	0.01999999955	0	0	-0.07949047536	0.02972849086	0.0002159522846	-0.0001628374448	0	0	-1.959792136	-0.8986131713	-1.372808933	1
7.73	-0.07999999821	0.01999999955	0	0	-0.07988054305	0.03008418344	0.0002138761338	-0.0001670374768	0	0	-1.969269452	-0.9050830694	-1.372946858	1
7.74	-0.07999999821	0.01999999955	0	0	-0.08047280461	0.03065761551	0.0002073303331	-0.000174450106	0	0	-1.978592235	-0.910006783	-1.373090744	1
7.75	-0.07999999821	0.01999999955	0	0	-0.08108316362	0.03124696016	0.0002027251758	-0.0001802577171	0	0	-1.983940275	-0.9170546859	-1.373611212	1
7.76	-0.07999999821	0.01999999955	0	0	-0.08128496259	0.03144256771	0.0002000599634	-0.0001861466444	0	0	-1.979888691	-0.9183135754	-1.373780727	1
7.77	-0.07999999821	0.01999999955	0	0	-0.08187647909	0.03204232454	0.0001998131629	-0.0001936851768	0	0	-1.972450187	-0.9125356611	-1.374889374	1
7.78	-0.07999999821	0.01999999955	0	0	-0.08226288855	0.03247829527	0.0001996411011	-0.0001983986003	0	0	-1.975063588	-0.8944403518	-1.37646699	1
7.79	-0.07999999821	0.01999999955	0	0	-0.08284251392	0.03318835795	0.0001982368995	-0.0002088099718	0	0	-1.979641097	-0.8921279054	-1.377555728	1
7.8	-0.07999999821	0.01999999955	0	0	-0.08322837204	0.03391711414	0.0001951227896	-0.0002184151672	0	0	-1.987351528	-0.9239843412	-1.379224062	1
7.81	-0.07999999821	0.01999999955	0	0	-0.08361382037	0.03440291807	0.0001936980989	-0.0002282436471	0	0	-1.993439362	-0.9319167538	-1.38026619	1
7.82	-0.07999999821	0.01999999955	0	0	-0.08437135816	0.03516811505	0.0001921677031	-0.0002427161671	0	0	-1.991087642	-0.906405565	-1.381429553	1
7.83	-0.07999999821	0.01999999955	0	0	-0.08473754674	0.03571975231	0.0001906827092	-0.0002489259932	0	0	-2.001767926	-0.8902103294	-1.382004738	1
7.84	-0.07999999821	0.01999999955	0	0	-0.08527161181	0.03658435866	0.0001882256474	-0.0002617896535	0	0	-2.010211322	-0.8967587746	-1.382548809	1
7.85	-0.07999999821	0.01999999955	0	0	-0.08562408388	0.03714943305	0.0001833955757	-0.0002711805282	0	0	-2.026950412	-0.9234033481	-1.383206725	1
7.86	-0.07999999821	0.01999999955	0	0	-0.08597841114	0.03770578653	0.0001804358326	-0.0002782561351	0	0	-2.028826366	-0.9283087056	-1.383433342	1
7.87	-0.09000000358	0.01999999955	0	0	-0.08663193136	0.03763562441	0.0001833739225	-0.0002398440847	0	0	-2.020086924	-0.939401362	-1.384016514	1
7.88	-0.09000000358	0.01999999955	0	0	-0.08709637821	0.03730676323	0.0001933220774	-0.0001078987261	0	0	-2.003840889	-0.9443225143	-1.384677649	1
7.89	-0.09000000358	0.01999999955	0	0	-0.08775674552	0.03684486076	0.0002050285693	-5.572917871e-06	0	0	-1.997336626	-0.9623691585	-1.385247231	1
7.9	-0.09000000358	0.01999999955	0	0	-0.08819182217	0.03654905036	0.0002189655788	8.420099039e-05	0	0	-2.001237519	-0.976285245	-1.386219263	1
7.91	-0.09000000358	0.01999999955	0	0	-0.08864021301	0.03626774251	0.0002236573491	0.0001425915398	0	0	-2.004367667	-0.9833715677	-1.38690424	1
7.92	-0.09000000358	0.01999999955	0	0	-0.08953097463	0.03575866297	0.0002217805013	0.0001429119147	0	0	-1.986389752	-0.9682256201	-1.386994481	1
7.93	-0.09000000358	0.01999999955	0	0	-0.08974137902	0.03564192727	0.0002212692052	0.000139236683	0	0	-1.977879761	-0.9475267275	-1.385862112	1
7.94	-0.09000000358	0.01999999955	0	0	-0.09035551548	0.03531590477	0.0002182396129	0.0001274538226	0	0	-1.983565468	-0.92956418	-1.38505733	1
7.95	-0.09000000358	0.01999999955	0	0	-0.09097760171	0.03503648192	0.0002124430612	0.000114352908	0	0	-1.993633169	-0.8994413319	-1.384013772	1
7.96	-0.09000000358	0.01999999955	0	0	-0.09140077233	0.03486783057	0.0002092344221	0.0001054742606	0	0	-1.997616451	-0.8922704856	-1.383422375	1
7.97	-0.09000000358	0.01999999955	0	0	-0.0920112133	0.03462342545	0.0002072725911	9.366229642e-05	0	0	-1.979869481	-0.909674665	-1.382669687	1
7.98	-0.09000000358	0.01999999955	0	0	-0.09220257401	0.03454622626	0.0002065820154	9.029533248e-05	0	0	-1.964906241	-0.9115375995	-1.382227182	1
7.99	-0.09000000358	0.01999999955	0	0	-0.09276174754	0.03434563428	0.0002018315718	8.116546087e-05	0	0	-1.972045071	-0.9086134241	-1.382172585	1
8	-0.09000000358	0.01999999955	0	0	-0.09333208948	0.034186095	0.0001947116107	7.169076707e-05	0	0	-1.994309998	-0.9247642636	-1.381759405	1
8.01	-0.09000000358	0.01999999955	0	0	-0.09371604025	0.03408327326	0.0001911639702	6.49826834e-05	0	0	-1.997639503	-0.9573212208	-1.381720781	1
8.02	-0.09000000358	0.01999999955	0	0	-0.09446060658	0.0338990353	0.0001892454457	5.334825255e-05	0	0	-1.996474955	-0.9633988097	-1.38166666	1
8.03	-0.09000000358	0.01999999955	0	0	-0.09464141726	0.03386614099	0.0001886871178	5.079328548e-05	0	0	-1.995417983	-0.9570642349	-1.381678343	1
8.04	-0.09000000358	0.01999999955	0	0	-0.09517564625	0.03380592912	0.00018576812	4.194653593e-05	0	0	-1.995682653	-0.957777136	-1.381727219	1
8.05	-0.09000000358	0.01999999955	0	0	-0.09570451081	0.03376870975	0.0001812293194	3.017415293e-05	0	0	-1.997649321	-1.013163152	-1.382669806	1
8.06	-0.1000000015	0.02999999933	0	0	-0.09605336189	0.0337498188	0.0001786139328	2.215628047e-05	0	0	-1.997430114	-1.042664452	-1.383222342	1
8.07	-0.1000000015	0.02999999933	0	0	-0.09676988423	0.03436728194	0.0001827164087	-2.384651452e-05	0	0	-2.000948303	-1.04712414	-1.38373518	1
8.08	-0.1000000015	0.02999999933	0	0	-0.09700868279	0.03459122777	0.0001998890657	-7.360789459e-05	0	0	-1.992762746	-1.050345215	-1.384511948	1
8.09	-0.1000000015	0.02999999933	0	0	-0.09770844877	0.03531114012	0.0002135117538	-0.0001299903961	0	0	-1.992884196	-1.065546871	-1.384238005	1
8.1	-0.1000000015	0.02999999933	0	0	-0.09860605001	0.0363156572	0.0002310960554	-0.0002247138182	0	0	-2.002633653	-1.070712203	-1.382899761	1
8.11	-0.1000000015	0.02999999933	0	0	-0.09928284585	0.03716334328	0.000228396384	-0.0002499421826	0	0	-2.016562972	-1.035528184	-1.381908894	1
8.12	-0.1000000015	0.02999999933	0	0	-0.09975137562	0.03777796403	0.000226946082	-0.0002635204	0	0	-2.025479786	-1.037750344	-1.381226063	1
8.13	-0.1000000015	0.02999999933	0	0	-0.1003778949	0.03869556263	0.0002261858899	-0.000277432031	0	0	-2.00230004	-1.056728668	-1.378403425	1
8.14	-0.1000000015	0.02999999933	0	0	-0.1005595773	0.03929855675	0.0002222873736	-0.0002896722872	0	0	-2.019482452	-1.040900342	-1.37644577	1
8.15	-0.1000000015	0.02999999933	0	0	-0.1011725217	0.03994940221	0.0002127669286	-0.0003035329282	0	0	-2.090911731	-0.9627631751	-1.373657227	1
8.16	-0.1000000015	0.02999999933	0	0	-0.1016936973	0.04067001492	0.0002124125604	-0.0003130321857	0	0	-2.103507884	-0.9256752402	-1.371565342	1
8.17	-0.1000000015	0.02999999933	0	0	-0.1024482325	0.04174554721	0.0002231730614	-0.000330305309	0	0	-2.023427954	-0.9741550793	-1.37167573	1
8.18	-0.1000000015	0.02999999933	0	0	-0.1030011773	0.04276606813	0.000229225494	-0.00034035719	0	0	-1.97383394	-0.9760103298	-1.371950388	1
8.19	-0.1000000015	0.02999999933	0	0	-0.1031945944	0.0431336388	0.0002286243252	-0.0003483430482	0	0	-2.015819122	-0.9208403191	-1.372223139	1
8.2	-0.1000000015	0.02999999933	0	0	-0.1044720709	0.04522085935	0.0002208452206	-0.0003681188682	0	0	-2.073422175	-0.9138359586	-1.373120785	1
8.21	-0.1000000015	0.02999999933	0	0	-0.1051001102	0.04635130614	0.0002269160468	-0.000388125889	0	0	-1.995049366	-1.006607022	-1.373596191	1
8.22	-0.1000000015	0.02999999933	0	0	-0.1052654088	0.04671403393	0.0002305086236	-0.0003958352609	0	0	-1.969373613	-0.9858586108	-1.373976707	1
8.23	-0.1000000015	0.02999999933	0	0	-0.1057984754	0.04791479558	0.0002186386846	-0.0003953981213	0	0	-2.040365333	-0.8594454434	-1.374953508	1
8.24	-0.1000000015	0.02999999933	0	0	-0.106271781	0.04883876815	0.0002064320724	-0.0003969896352	0	0	-2.087805702	-0.8060734803	-1.375770569	1
8.25	-0.1000000015	0.02999999933	0	0	-0.1070129275	0.05026555806	0.0002059009857	-0.0004179915413	0	0	-2.048385684	-0.8396660652	-1.376079798	1
8.26	-0.1000000015	0.02999999933	0	0	-0.1069351509	0.05038106814	0.0002028886229	-0.0004185169237	0	0	-1.992320492	-0.8866342977	-1.376908302	1
8.27	-0.1000000015	0.02999999933	0	0	-0.1067992747	0.05020956695	0.0001614573412	-0.0003454847028	0	0	-2.021845058	-0.8645783316	-1.377425194	1
8.28	-0.1000000015	0.02999999933	0	0	-0.1065071076	0.04974883422	5.425489508e-05	-0.0001514971955	0	0	-2.075973678	-0.8036214419	-1.377436399	1
8.29	-0.1000000015	0.02999999933	0	0	-0.106321916	0.04943929613	-4.896195605e-05	4.278670531e-05	0	0	-2.037715646	-0.7520150831	-1.37640667	1
8.3	-0.1000000015	0.02999999933	0	0	-0.1060776711	0.04922596738	-8.92013777e-05	0.0001261066645	0	0	-1.961210681	-0.7937321797	-1.375481129	1
8.31	-0.1000000015	0.02999999933	0	0	-0.1057058647	0.04891644418	-8.26837495e-05	0.0001065135002	0	0	-1.921216927	-0.8697090854	-1.374436736	1
8.32	-0.1000000015	0.02999999933	0	0	-0.1055836007	0.04877271876	-8.715037256e-05	9.628466796e-05	0	0	-1.940305175	-0.8755262734	-1.374312878	1
8.33	-0.1000000015	0.02999999933	0	0	-0.1052984372	0.04820269346	-0.0001013656147	0.0001106613781	0	0	-1.959256393	-0.8537627248	-1.374126077	1
8.34	-0.1000000015	0.02999999933	0	0	-0.105211325	0.04769140482	-0.0001021127682	0.0001615677029	0	0	-2.054626771	-0.771757749	-1.374358892	1
8.35	-0.1000000015	0.02999999933	0	0	-0.1058497727	0.04653865099	-7.78476242e-05	0.000215289765	0	0	-2.281333176	-0.7067082945	-1.374389887	1
8.36	-0.1000000015	0.02999999933	0	0	-0.1074144244	0.04452070966	7.739802822e-05	0.0002937328536	0	0	-2.857038415	-0.6324355214	-1.373307467	1
8.37	-0.1000000015	0.02999999933	0	0	-0.1102331206	0.043633461	0.0003131576814	0.000406240928	0	0	-3.205485711	-0.600048892	-1.371733189	1
8.38	-0.1000000015	0.02999999933	0	0	-0.1169043034	0.04043953866	0.0009113505948	0.0006375639932	0	0	-3.439385161	-0.6388016859	-1.366484404	1
8.39	-0.1000000015	0.02999999933	0	0	-0.1261586249	0.03650082275	0.001738290768	0.000912006828	0	0	-3.235249974	-0.8806570272	-1.358580112	1
8.4	-0.1000000015	0.02999999933	0	0	-0.1372358501	0.0318460539	0.002321107546	0.001182826818	0	0	-2.870934438	-1.10089076	-1.351970911	1
8.41	-0.1000000015	0.02999999933	0	0	-0.1496523768	0.0267374441	0.003102802439	0.001344308606	0	0	-2.394247753	-1.330298932	-1.342782974	1
8.42	-0.1000000015	0.02999999933	0	0	-0.154070586	0.02496208809	0.003529800568	0.001486092573	0	0	-2.164596254	-1.469314228	-1.33873868	1
8.43	-0.1000000015	0.02999999933	0	0	-0.1681044847	0.01950007118	0.004045397509	0.00165647734	0	0	-1.96431543	-1.617775251	-1.333265305	1
8.44	-0.1000000015	0.02999999933	0	0	-0.1781252474	0.01403740328	0.004474652931	0.00176102994	0	0	-2.004645357	-1.714789998	-1.330625296	1
8.45	-0.1099999994	0.02999999933	0	0	-0.1942417473	0.01032184251	0.004611879587	0.001782712294	0	0	-2.150326279	-1.810743717	-1.329698324	1
8.46	-0.1099999994	0.02999999933	0	0	-0.200326845	0.007634955458	0.004772918765	0.001733759418	0	0	-2.482350381	-1.953260339	-1.328502178	1
8.47	-0.1099999994	0.02999999933	0	0	-0.206967622	0.006659603212	0.004563660361	0.001576827141	0	0	-2.820054641	-2.026854362	-1.327634335	1
8.48	-0.1099999994	0.02999999933	0	0	-0.2181492746	0.003325921949	0.004079621285	0.001301341224	0	0	-3.507702008	-2.134158364	-1.324899435	1
8.49	-0.1099999994	0.02999999933	0	0	-0.2264448404	0.0007731862133	0.003819829319	0.001169328811	0	0	-4.154335361	-2.079694424	-1.319774985	1
8.5	-0.1099999994	0.02999999933	0	0	-0.2399113029	-0.003333157161	0.003808201291	0.001140131848	0	0	-4.468944612	-1.98961723	-1.316138387	1
8.51	-0.1099999994	0.02999999933	0	0	-0.2543715835	-0.007552211639	0.004250800703	0.001282145269	0	0	-4.779530026	-1.756457362	-1.308441162	1
8.52	-0.1099999994	0.02999999933	0	0	-0.2643207312	-0.01028219983	0.004384622443	0.001344008022	0	0	-4.845482774	-1.594199354	-1.302739382	1
8.53	-0.1099999994	0.02999999933	0	0	-0.2795652747	-0.01429190021	0.00471523311	0.001370974933	0	0	-4.973401571	-1.452182403	-1.292927623	1
8.54	-0.1099999994	0.02999999933	0	0	-0.2899211943	-0.01697437465	0.004876987543	0.001368380268	0	0	-5.019525421	-1.406110846	-1.284015179	1
8.55	-0.1099999994	0.02999999933	0	0	-0.3003739119	-0.01959125325	0.005047961138	0.001353037893	0	0	-5.018484671	-1.347549646	-1.27776289	1
8.56	-0.1099999994	0.02999999933	0	0	-0.3162391186	-0.02324241027	0.005161271431	0.001315037371	0	0	-4.976992971	-1.307957166	-1.267049789	1
8.57	-0.1099999994	0.02999999933	0	0	-0.3268172443	-0.02556272037	0.005216798745	0.001280801953	0	0	-4.912212882	-1.390316884	-1.259634376	1
8.58	-0.1099999994	0.02999999933	0	0	-0.3428867459	-0.02981884591	0.005276880227	0.001214261982	0	0	-5.037568651	-1.347386575	-1.245133162	1
8.59	-0.1099999994	0.02999999933	0	0	-0.3538871706	-0.03069417551	0.00534700416	0.001111640828	0	0	-5.040938923	-1.263255703	-1.23444891	1
8.6	-0.1099999994	0.02999999933	0	0	-0.3759584427	-0.03333953023	0.005401305854	0.0009575550794	0	0	-4.912632085	-1.354361054	-1.226851821	1
8.61	-0.1099999994	0.02999999933	0	0	-0.3867036104	-0.03426039591	0.00544558093	0.0008939345716	0	0	-4.80997432	-1.539298709	-1.221754074	1
8.62	-0.1099999994	0.02999999933	0	0	-0.3971695006	-0.03497980535	0.005452054553	0.0006817817339	0	0	-4.722710098	-1.836345832	-1.215959311	1
8.63	-0.1099999994	0.02999999933	0	0	-0.4073253572	-0.03546204045	0.005391860381	0.0005420468515	0	0	-4.713269921	-2.020418828	-1.212722778	1
8.64	-0.1099999994	0.02999999933	0	0	-0.417147249	-0.03565460816	0.005283267237	0.0004118141951	0	0	-4.752713418	-2.161189697	-1.209705353	1
8.65	-0.1099999994	0.02999999933	0	0	-0.4267335832	-0.03553756699	0.005217144266	0.000348656904	0	0	-4.930346611	-2.247512207	-1.207264423	1
8.66	0.25	0.01999999955	0	0	-0.4314832985	-0.03535189107	0.005078484304	0.0002205299679	0	0	-5.181838924	-2.302754362	-1.205785394	1
8.67	0.25	0.01999999955	0	0	-0.3985726535	-0.03121343255	0.002971526235	-8.190702647e-05	0	0	-5.468890064	-2.396583251	-1.205257058	1
8.68	0.25	0.01999999955	0	0	-0.3655343056	-0.02682414651	-0.0009771846235	-0.0005484383437	0	0	-5.814732069	-2.658412844	-1.205653429	1
8.69	0.25	0.01999999955	0	0	-0.3323043585	-0.02229585499	-0.005837715231	-0.001088903868	0	0	-6.17963927	-2.977500993	-1.20650053	1
8.7	0.25	0.01999999955	0	0	-0.2989111543	-0.01765717752	-0.01068483572	-0.001612855587	0	0	-6.668697992	-3.291049643	-1.20788765	1
8.71	0.25	0.01999999955	0	0	-0.2654139996	-0.01291806158	-0.01281466335	-0.002036211547	0	0	-7.108621176	-3.624225486	-1.20941627	1
8.72	0.25	0.01999999955	0	0	-0.2318270355	-0.008152981289	-0.01590945385	-0.002277279738	0	0	-7.687355604	-4.068303134	-1.211446285	1
8.73	0.25	0.01999999955	0	0	-0.1981347352	-0.003375774482	-0.01667617634	-0.002305296715	0	0	-8.193059501	-4.396695283	-1.213105917	1
8.74	0.25	0.01999999955	0	0	-0.1812542826	-0.0009680672083	-0.01673971862	-0.002346058143	0	0	-8.643288589	-4.725718797	-1.21435225	1
8.75	0.25	0.01999999955	0	0	-0.1474376619	0.0039043508	-0.01679415256	-0.002375788521	0	0	-9.150650514	-4.998492276	-1.216095924	1
8.76	0.25	0.01999999955	0	0	-0.1135356724	0.008847127669	-0.0168415457	-0.002401112113	0	0	-9.59594479	-5.279442348	-1.217831612	1
8.77	0.25	0.01999999955	0	0	-0.09655474126	0.0138223907	-0.01686407626	-0.002412899397	0	0	-10.10582706	-5.609024657	-1.219255924	1
8.78	0.25	0.01999999955	0	0	-0.06255595386	0.01631042361	-0.01690697111	-0.002435793867	0	0	-10.61145411	-5.949338477	-1.22072196	1
8.79	0.25	0.01999999955	0	0	-0.02856110595	0.0212588869	-0.01694344357	-0.002456494141	0	0	-11.05750654	-6.262845078	-1.221634984	1
8.8	0.25	0.01999999955	0	0	0.00533358613	0.02612550929	-0.01696587726	-0.002467560349	0	0	-11.49545494	-6.585824728	-1.221816778	1
