TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
1.39	0	0	0.070909217	-4.066065311	-0.06772837043	0.2069613934	0.001277509611	0.003631782718	0.02714787316	0.5997863566	-2.986010441e-05	-1.053983488e-05	-15.48003674	-57.46282196
1.4	0	0	-0.215271458	-4.157119751	-0.02740976214	0.1084563732	-0.007579843514	-0.006404447369	0.03914595671	0.5843159749	-1.992749822e-05	1.327901191e-05	-37.70375824	-149.5637207
1.41	0	0	-0.1815086454	-4.13562727	-0.40459764	0.3254566193	-0.003769209376	-0.01092088595	0.02491183952	0.5840572814	4.723085112e-06	1.016376336e-05	34.12268448	-150.1012421
1.42	0	0	-0.2028568834	-4.102313519	-0.4138834178	0.4192377329	0.0321688205	0.004185237922	0.0008988103931	0.5841106423	3.58548059e-05	2.152158913e-06	55.26894379	-129.6646576
1.43	0	0	-0.1119307131	-4.11883688	-0.2325728238	0.1455944777	-0.009756557643	-0.001412631012	-0.02644991306	0.5914210806	4.999168232e-05	-3.102284154e-06	-8.19833374	-106.7692566
1.44	0	0	0.06851999462	-4.077925205	-0.2346717119	-0.06002354622	0.004563617054	0.0199251771	-0.04310832103	0.5911179909	3.586967068e-05	-1.121053447e-05	23.91484451	-95.01734924
1.45	0	0	0.1823565364	-4.085969925	-0.2921319604	-0.03655421734	0.01274101064	0.0102170622	-0.04635714387	0.5859693079	3.162417852e-05	5.062311175e-07	41.31309128	-95.31362152
1.46	0	0	0.2056826204	-4.082384586	-0.3154897094	0.3981449604	-0.000782522955	-0.01424756553	-0.02665695322	0.5764766236	-1.201136001e-05	1.317350143e-05	14.34189987	-164.1243744
1.47	0	0	0.2949794233	-4.0867486	-0.1556957513	0.7082650661	0.00300453091	-0.02005434036	-0.01715786565	0.5744309815	-2.765097452e-05	1.398097356e-05	15.90213776	-187.9617004
1.48	0	0	0.1651246995	-4.063553333	-0.1332958639	0.6617848873	-0.005831268616	-0.02232880704	-0.008702516587	0.5782166147	-1.718969725e-05	4.616063507e-06	-8.06656456	-175.1606445
1.49	0	0	0.05904560164	-4.010627747	0.03133755922	-0.1678918004	-0.003029673593	0.01402639784	0.002570926427	0.5713514194	-1.812476512e-05	7.395890862e-06	9.139860153	-112.149971
1.5	0	0	0.06109979749	-4.008193016	-0.0603056252	0.2778685093	-0.001672305167	-0.004212146625	-0.02245040959	0.5734721935	1.980433262e-05	-2.908189799e-06	-5.619677067	-128.7150269
1.51	0	0	0.0625622049	-3.984134912	0.05755844712	0.413256526	-0.008997256868	0.001117980923	-0.02563626661	0.5762998924	2.041306288e-05	-6.598427717e-06	-17.81906128	-133.8637085
1.52	0	0	0.1508904099	-4.053404331	0.3615343869	0.2295109034	-0.004361000378	-0.01515459921	-0.02446510237	0.5865434708	3.147440793e-06	-7.412531886e-06	-18.33942986	-149.3355103
1.53	0	0	0.156764105	-4.029670238	-0.002234965563	0.8432385921	-0.003634346416	0.01533838268	-0.02125811444	0.5875667187	-2.606928774e-06	-1.474681721e-05	18.51591492	-145.8977203
1.54	0	0	0.1723514795	-4.088649273	-0.01046898961	0.217695713	0.02113807574	-0.04332211614	-0.02050529937	0.5953787492	-6.384143489e-06	-6.792477507e-06	44.03828049	-210.786087
1.55	0	0	0.1578838825	-4.065907955	-0.2328983992	-0.04963696003	0.005737441126	0.03986029327	-0.0224824261	0.5908917409	-5.052430652e-07	-1.324112782e-05	18.10055733	-62.6698494
1.56	0	0	0.1791412979	-4.119573593	-0.04295834899	0.07459676266	-0.002528562676	0.002658134792	-0.02848253509	0.584115338	3.808621614e-06	1.077742218e-05	0.2005968094	-109.8991165
1.57	0	0	0.134654358	-4.100078106	-0.07145473361	-0.004160165787	-0.003418196458	-0.000629718008	-0.02452081111	0.575852515	1.060084469e-05	1.198580321e-05	5.21232605	-136.7260895
1.58	0	0	0.1666961312	-4.077569962	-0.5179225802	0.299085021	0.009571995586	-0.02485252358	-0.01849786367	0.5713484311	-1.154678466e-05	1.694800812e-05	49.21964264	-171.4929199
1.59	0	0	0.1702676117	-4.018055916	-0.1771635115	0.5310094357	0.01271660626	0.008233344182	-0.01626396446	0.570005018	-7.997406101e-06	3.517722689e-06	13.26815796	-123.9467239
1.6	0	0	0.05680258945	-4.031270504	0.07438790798	-0.06255877018	-0.005576231051	-0.01260422543	0.003219154203	0.579177964	-1.28850952e-05	8.205377526e-06	-13.36476898	-143.4017944
1.61	0	0	-0.05631540716	-4.437306881	-0.02505746484	0.2997338772	-0.004618478008	-0.01323950663	0.007407128252	0.6893566222	8.431784977e-07	-5.233480988e-05	-7.930892467	-198.4012146
1.62	0	0	-0.02388246916	-4.855468273	0.123149842	0.2963632345	-0.003116704989	-0.04581191763	0.007076077452	0.8331782379	-6.881807167e-06	-0.0001691467623	-11.5639925	-236.3033142
1.63	0	0	0.004188158549	-5.475607872	-0.3063581586	-0.1844753623	0.001870781649	-0.009879706427	-0.001464648995	0.9914427185	6.652926459e-07	-0.0002662246698	69.26242065	-158.7447357
1.64	0	0	-0.05120220035	-6.823328972	-0.3420870602	0.3979492188	0.01503490284	-0.01594410837	-0.006933497224	1.306038309	2.418315853e-05	-0.0003956200671	15.27541065	-336.7029419
1.65	0	0	-0.01518909633	-8.290700912	-0.3450722396	0.2894338369	-0.01307879202	-0.1514820307	-0.004889562689	1.51633262	1.786430857e-06	-0.0003862846352	-10.8047123	-572.6329956
1.66	0	0	0.09070785344	-9.583230972	-0.423327297	0.3429260254	0.006944186054	-0.08176729083	-0.007627188456	1.874129166	1.239088078e-06	-0.0004669448535	45.15205383	-470.8929443
1.67	0	0	0.1116412729	-11.73133755	-0.5485416055	0.3559100628	0.005648820661	-0.09999598563	-0.02735469987	2.107126604	1.550302113e-05	-0.0004750216322	30.77356339	-574.2966309
1.68	0	0	0.1413683295	-13.52568817	-0.5249812603	-0.2711318731	0.006032063626	-0.08218939602	-0.04136171323	2.346727555	2.729251537e-05	-0.0005082407733	28.10247803	-572.3582764
1.69	0	0	0.2878735065	-14.77038956	-0.3522900939	-0.02294874191	-0.002892547054	-0.09188094735	-0.08841446932	2.948371297	6.671569281e-05	-0.0004577648942	43.12490082	-858.8705444
1.7	0	0	0.8068380952	-22.13943672	0.07094267011	-5.669018745	-0.05267903954	0.1260710359	-0.1284225242	3.568840324	2.00692084e-05	-0.0005330607528	-41.31945801	-220.5397644
1.71	0	0	0.732771039	-22.7547245	0.3298487961	-5.465400219	0.013759478	0.06939353794	-0.1005054008	3.602441447	-1.236584103e-05	-0.0003805773449	24.97454453	-494.2254028
1.72	0	0	0.7724544406	-24.40278053	-0.0912810564	-2.542191505	-0.0162129961	-0.1764456034	-0.06449684942	3.597936936	-6.170810957e-05	-5.142608643e-05	11.09923267	-1024.031128
1.73	0	0	0.6295349598	-25.37086678	-0.2504666448	1.994960666	0.008974952623	0.02997163869	-0.05170198145	3.677522317	-5.704245268e-05	-5.484235589e-05	30.95683098	-535.9977417
1.74	0	0	0.5318081975	-26.07850647	-0.1793555319	4.014737129	-0.009653589688	-0.006681585219	-0.05766900671	3.848745804	3.670435945e-06	-0.0001056577166	-16.32587814	-621.6762085
1.75	0	0	0.2736526728	-26.85811234	0.1655986607	3.875411987	-0.03079292551	-0.003414512146	-0.06329836442	4.046381637	2.347137979e-06	-0.0003998882312	-14.9487915	-594.0888062
1.76	0	0	0.4878460169	-28.05855942	-0.1907958835	0.9284623861	0.03815802932	-0.0002301548084	-0.07025534042	4.421456431	2.10281105e-05	-0.0005082278512	103.438858	-601.8838501
1.77	0	0	0.3188292682	-29.40196609	-0.3992782235	-0.02652895451	-0.004588605836	-0.0003140771878	-0.05721117049	4.605581294	1.243981387e-06	-0.0004903689842	3.723495483	-600.3546753
1.78	0	0	0.4776524603	-30.53320885	-0.4987108111	0.8145985603	0.02065643668	-1.151754623e-05	-0.02074585015	4.805945789	-2.717380812e-05	-0.000308447401	49.01913452	-600.3348389
1.79	0	0	0.05107842386	-35.19462967	-0.2659377456	2.841294289	-0.006451337133	-1.89748539e-06	0.02234112654	5.52879425	-2.303495057e-05	-0.0005035219365	-18.17277336	-600.2315674
1.8	0	0	-0.2240645587	-38.23057938	-0.1139407158	0.2260622978	0.005841281265	3.618511073e-07	0.05068641749	5.753483615	-1.795866228e-05	-0.0003320297983	2.267326355	-600.2069702
1.81	0	0	-0.3283011317	-39.41209412	0.1468842328	0.636590004	-0.02558767423	-3.652817213e-07	0.06511178002	5.884450812	-2.568865784e-05	-0.0002686296939	-70.29928589	-600.2351074
1.82	0	0	-0.4880484939	-40.87187195	-0.4163554311	-0.09726577997	0.02418769151	3.647587121e-08	0.1038291423	6.072351063	-3.300275421e-05	-0.0002821664966	47.64012909	-600.4639893
1.83	0	0	-0.6482071877	-41.70368958	-0.4141354859	-0.2540341616	-0.006928342395	-2.795672138e-08	0.1294141824	6.1776043	-5.851496826e-05	-0.0002414042101	-37.13338852	-600.2342529
1.84	0	0	-0.5884850621	-42.45497894	-0.2290777564	-0.3980428576	-0.00190827169	8.460565581e-12	0.1403988365	6.303354939	-1.27846215e-05	-0.0001714204118	-19.79690742	-600.2062378
1.85	0	0	-1.117487907	-43.85500717	-0.6317663193	0.2733010054	-0.01120772026	-1.312498332e-09	0.1649742891	6.414619597	-1.633769534e-05	-0.0001495905162	-35.47319031	-600.2167358
1.86	0	0	-0.975757122	-44.47597885	-0.5500599742	0.3350917101	0.0009956300491	9.932140665e-10	0.181976341	6.523908623	-5.871333269e-05	-0.0001956977067	-6.980828285	-600.2267456
1.87	0	0	-1.23474133	-45.32902145	-0.2470935732	0.3008574247	-0.02035683393	-1.573835784e-10	0.2036694532	6.725710873	-3.518681478e-05	-0.0002406789572	-76.48777008	-600.3079834
1.88	0	0	-1.363529921	-46.49162674	-0.4606781006	-0.03219008446	-0.004422421101	8.614287755e-11	0.2320395036	6.894227897	-2.900401705e-05	-0.0002677428711	-22.52793121	-600.2194824
1.89	0	0	-1.56178689	-47.44629669	-0.3200482726	0.7649049759	-0.004022830166	7.890142532e-12	0.2723305845	7.256887111	-4.691302092e-05	-0.0003305210848	-37.58581924	-600.2262573
1.9	0	0	-2.095415115	-51.18910217	-0.563251555	-0.2493949533	-0.002736707451	-6.628770747e-14	0.3875315672	7.880633777	-5.803109889e-05	-0.0003533786512	-118.0462265	-600.2155151
1.91	0	0	-2.564985514	-54.03338242	-0.7749067545	-0.2958822846	-0.01793708466	-3.860326907e-14	0.3857175113	8.077843577	-2.5239151e-05	-0.000422336394	-64.29441833	-600.1975098
1.92	0	0	-2.581784248	-55.2023735	-1.057677746	0.1572188139	0.02551233023	3.796489761e-14	0.3769398626	8.266199743	-2.864826001e-06	-0.0004112666647	-1.884441376	-600.2340088
1.93	0	0	-2.29157114	-57.63125992	-1.054203987	-0.5376594663	0.01073390339	-9.026595067e-16	0.2841692258	8.580099935	5.62043715e-05	-0.0004137817887	-12.26251602	-600.2360229
1.94	0	0	-2.015280724	-58.66843033	-0.5069993734	-0.5780478716	4.952261224e-05	1.450304847e-15	0.1666622	8.677639325	0.0001547607244	-0.0003064644116	-55.78764725	-600.3709717
1.95	0	0	-1.4205966	-60	-0.3911880851	-0.1248446107	0.0112393843	1.785790034e-16	0.04274973602	8.733535044	0.0002166450577	-0.000141458353	0.4198856354	-600.2410278
1.96	0	0	-1.180255651	-60	-0.6760427952	-0.3459795713	0.02304043435	9.811694818e-17	0.05664874699	8.700767204	0.0001235617674	-3.729481614e-05	38.33287811	-600.197998
1.97	0	0	-0.8975197077	-60	-0.8664461374	-0.8023034334	0.03451360017	-9.370292715e-17	0.1232170651	8.658277442	-6.015943654e-07	5.095547021e-05	71.26713562	-600.2547607
1.98	0	0	-1.004579782	-60	-1.669837117	-0.7191400528	0.02320355549	1.644202289e-17	0.2673639687	8.499548082	-0.0001807064837	0.000128934349	34.248909	-600.21875
1.99	0	0	-1.087763429	-59.20821762	2.457273245	14.63350677	-0.08118989319	-8.902426291e-18	0.3168350392	8.212230992	-0.0002265630319	0.0002381572413	-450.7172241	-600.2342529
2	0	0	-1.181663513	-56.31998062	-0.2316601276	8.472238541	0.2074838281	-7.603440055e-19	0.01635787958	7.413108084	0.0001679805282	0.0005623151083	643.9655762	-600.2352295
2.01	0	0	1.385957599	-47.57043457	-1.211229801	-4.305598736	0.1378148496	1.715184042e-21	-0.4696268296	6.062903202	0.0003260662197	0.0008944467991	345.2373352	-600.2217407
2.02	0	0	2.281681776	-43.93976974	-1.517212391	-3.222150803	0.06061448529	8.111105289e-21	-0.6345648333	5.430745157	0.0003743256675	0.001042074873	242.349762	-600.2730103
2.03	0	0	3.426057816	-40.70790863	-1.268997669	3.836657047	0.05384421721	7.583068709e-22	-0.8796038971	4.500085585	0.0003173315781	0.001344883582	303.3214722	-600.2077637
2.04	0	0	5.592746735	-34.4955368	-1.300388575	6.938009262	0.08012273908	2.511189629e-22	-1.036331585	4.039571083	0.000294305908	0.00103209808	367.842926	-600.2437744
2.05	0	0	6.265798569	-30.90518951	-1.737239361	4.101945877	0.06710513681	-2.026589598e-22	-1.153188462	3.668269116	0.0003045229241	0.0008640084416	397.4830322	-600.4984741
2.06	0	0	8.231196404	-25.28623772	-2.286748648	-1.716558576	0.1052429229	1.776612577e-24	-1.37809127	3.078736583	0.0002657291188	0.0006045874907	519.2861938	-600.2390137
2.07	0	0	8.537022591	-22.7487278	-2.444506884	-0.992949605	0.05177482218	-1.450458509e-23	-1.465361896	2.546990878	0.000280541426	0.0008073930512	412.6219482	-600.225769
2.08	0	0	9.950824738	-20.71136475	-1.978343368	1.188178658	0.03452242911	1.06211262e-23	-1.589486523	2.1675533	0.0001892212313	0.0009994998109	448.8641357	-600.2260132
2.09	0	0	10.40097332	-16.791008	-1.434758186	1.05948627	-0.006358268205	0.02055888623	-1.700436139	1.588586218	0.0002247885859	0.0008896974032	338.2703247	-391.970459
2.1	0	0	11.90297604	-9.455942154	-1.751603246	0.7911444902	0.0003752121702	0.09825836122	-1.886285198	0.3405759279	9.542022599e-05	0.0008263555937	454.6794128	-46.11299133
2.11	0	0	12.87826061	-3.60245204	-1.734173417	0.736296773	0.02790318802	0.08208219707	-1.963398903	-0.2514048015	0.0001582290279	0.0008740146295	467.0166626	120.1122894
2.12	0	0	13.41388416	0.1714029312	-1.526250482	-0.07617247105	-0.01826131344	0.2585522234	-2.008993414	-0.6465091291	7.343529433e-05	0.0006961540203	436.9968262	601.774353
2.13	0	0	14.0438385	2.106448889	-1.310972691	1.139974713	0.04031281918	0.2455073893	-2.076007829	-0.9382287036	7.959365757e-05	0.0007849509129	556.4993896	399.3266602
2.14	0	0	14.36554527	5.965506554	-1.618175507	1.424587846	0.01053251512	0.09175795317	-2.186704301	-1.473867618	0.0001415998559	0.0006853207597	522.6196289	437.4492493
2.15	0	0	15.02841282	8.932760239	-1.715143442	0.5731745958	0.04723862931	0.2442142516	-2.271382015	-1.876182919	0.0001454798039	0.000704071892	602.2590332	758.0187988
2.16	0	0	15.26453495	11.08415318	-1.380446076	0.2269537449	-0.00102118752	0.08707644045	-2.37198432	-2.448383203	0.0001361304021	0.000741981843	517.2387695	588.437561
2.17	0	0	16.29203415	15.33512974	-1.407162905	-0.6916794181	0.03641316667	0.221393019	-2.428727835	-2.808608309	0.0001302327873	0.0006813516957	629.9345093	980.2280273
2.18	0	0	16.51364517	17.5219326	-1.461438656	-0.2072923183	0.03447019309	0.2004874796	-2.478850762	-3.105058217	0.0001298744755	0.0007364134071	596.1190186	876.3600464
2.19	0	0	17.28434563	21.29191208	-1.359532237	0.7963529825	0.03252866119	0.0791054666	-2.553601222	-3.602347105	0.0001048677514	0.0006235359469	598.6318359	693.585144
2.2	0	0	17.99276543	26.70730782	-1.272363424	-0.0848596096	0.0144241238	0.002455060836	-2.724002524	-4.649128028	6.630930875e-05	0.0005645847996	647.2225342	600.5091553
2.21	0	0	18.84714508	32.59010696	-1.507739902	0.5184708834	-0.002115502954	0.0003625360259	-2.79262118	-5.137224119	0.0001036263493	0.0005691039842	590.3338623	601.0664062
2.22	0	0	19.48837662	34.42775726	-1.33032465	0.2699112892	-0.001212195144	2.092458999e-05	-2.84703304	-5.362947404	5.423744733e-05	0.0005075727822	600.7542114	600.1229248
2.23	0	0	19.61697197	36.25229263	-1.384404302	0.4003840685	0.001427187584	-7.085131074e-05	-2.876718756	-5.594968979	0.0001039077179	0.0004837110173	602.0932617	600.1489258
2.24	0	0	19.68676758	37.52124023	-1.497852445	-0.02971160412	-0.0004851733102	3.408757766e-05	-2.903971216	-5.806679274	8.809762949e-05	0.0004976471537	599.3018188	600.2835083
2.25	0	0	20.22171783	39.06644058	-1.670080423	-0.5938669443	3.013789683e-05	-6.24079712e-06	-2.934161085	-6.000000988	4.458802141e-05	0.0004743145837	600.5090332	600.1955566
2.26	0	0	20.24082565	40.95475006	-1.223164201	-0.2015068531	3.710844976e-05	-1.438296863e-06	-2.953565657	-6.243919474	7.268285844e-05	0.0004651856434	600.2280884	600.2299194
2.27	0	0	20.44301224	42.1911087	-1.125170112	0.2269532681	-2.646302164e-05	1.172831048e-06	-2.95289331	-6.415401654	3.298095544e-05	0.0004688846529	600.2167969	600.2404175
2.28	0	0	20.32464409	43.03844452	-1.024255276	-0.1229770184	1.137993331e-05	-6.42474447e-07	-2.913653438	-6.427095367	4.323635949e-06	0.0003443679307	600.425293	600.2172241
2.29	0	0	20.37833786	43.38689804	-0.8990459442	0.3902113438	-3.04001469e-06	2.29032679e-07	-2.872938672	-6.297996654	-7.072180597e-05	9.860741557e-05	600.1948853	600.2064819
2.3	0	0	20.06445885	43.73984146	-0.9505788088	0.04060435295	-5.977667001e-07	1.606332845e-08	-2.783062328	-6.101621418	-0.0001039507479	-0.0002336548059	600.2315063	600.2145996
2.31	0	0	19.65209579	43.54425812	-0.9891216755	-0.3967834115	7.533206485e-07	-3.646509583e-08	-2.686413424	-5.894912957	-0.0001691493089	-0.000398915814	600.4916382	600.4949341
2.32	0	0	18.60614204	40.89902878	-0.4061647356	0.3607178926	-0.02515318058	-5.930077762e-09	-2.483432539	-5.471728862	-0.0002104960731	-0.0004574292107	449.2376404	600.2659912
2.33	0	0	17.23318672	38.05409241	-0.07440197468	0.4364337921	-0.0671153143	9.061824624e-10	-2.318223463	-5.124957097	-0.0001783101034	-0.0003962906485	388.9666443	600.2420044
2.34	0	0	16.78352356	37.0038147	0.2376226485	0.3361171484	-0.04635481164	-4.972999235e-10	-2.240380634	-4.968318629	-0.0002066002198	-0.0004362873151	398.2167969	600.2067261
2.35	0	0	16.2645607	35.92269516	0.1769907176	0.5163787603	-0.04922540486	8.388918032e-11	-2.15973572	-4.805254659	-0.0002029886091	-0.0004020083288	384.4545288	600.3867798
2.36	0	0	15.63718033	34.29304886	0.2001446187	0.4637761116	-0.02946539968	3.831304024e-11	-2.076026612	-4.629741385	-0.0001757728169	-0.0003567580134	398.9641113	600.2267456
2.37	0	0	14.91303444	33.28345871	0.0572925508	0.3727184534	-0.0435555242	-3.422179207e-11	-1.985734053	-4.46333916	-0.0001862086938	-0.0003934573906	346.9725952	600.2547607
2.38	0	0	14.53904438	32.45194244	0.04129475355	0.2545927763	-0.03706816956	1.173537396e-11	-1.908519176	-4.314583585	-0.0002073408104	-0.0004019162443	362.9203491	600.4630127
2.39	0	0	13.89645004	30.9841671	0.1223047674	-0.4256593585	-0.02890260704	-1.315204998e-12	-1.842148506	-4.160690853	-0.0001674586674	-0.0003146886884	336.0560608	600.2210083
2.4	0	0	13.16358089	29.82924461	-0.04037001729	-0.6492552757	-0.04883330315	-6.314406463e-13	-1.761048958	-4.007986575	-0.0001450688724	-0.0003316060174	300.0452576	600.2459717
2.41	0	0	12.63252354	28.75142288	-0.07442602515	-0.5426063538	-0.01793786138	5.590103033e-13	-1.686970418	-3.862401489	-0.0001543433464	-0.000288320356	343.5163574	600.2067261
2.42	0	0	12.25631428	27.63547516	0.2366712391	-0.6442114115	-0.04001990333	-2.905841529e-13	-1.632565389	-3.718908149	-0.0001471027208	-0.0002719475306	264.789917	600.1967773
2.43	0	0	11.6602459	26.7863369	0.06805202365	-0.5755381584	-0.04153148457	7.139675949e-14	-1.563513015	-3.60169226	-0.0001222609426	-0.0002899629762	272.8237915	600.2515259
2.44	0	0	11.23494625	25.95318794	-0.02381369472	0.1055498123	-0.02446908318	1.616072287e-14	-1.498017037	-3.465500821	-0.0001429037948	-0.0002792400192	285.7941589	600.2347412
2.45	0	0	10.24521828	23.69221306	0.02133780718	0.3878036737	-0.02546043321	3.804105011e-15	-1.371924675	-3.163007475	-0.0001073517415	-0.0002839055378	240.0204926	600.2630005
2.46	0	0	9.567735672	22.15075684	-0.01664838195	0.1701894999	-0.03265922889	1.059941031e-16	-1.269137351	-2.958166004	-0.000123978185	-0.0002571389487	231.1876373	600.2045288
2.47	0	0	9.270157814	21.3780899	0.03711256385	0.1363694668	-0.008637918159	2.826118811e-16	-1.228563457	-2.85581389	-0.0001273995294	-0.0002512829378	256.070343	600.2647705
2.48	0	0	8.834450722	20.58654976	0.2411511838	0.08632266521	-0.02880804427	-1.671556259e-16	-1.174099944	-2.754089941	-0.0001036665271	-0.0002283088979	183.1494141	600.1915283
2.49	0	0	8.451491356	19.76244736	0.2055163085	0.2489849329	-0.04327376559	-0.003059528535	-1.126476013	-2.663489597	-0.0001013831861	-0.000215493259	166.1604004	572.3143311
2.5	0	0	8.15467453	19.17512131	0.09510406852	-0.2153704762	-0.01929686591	-0.02966746502	-1.076301006	-2.552089829	-0.0001146191207	-0.0002232060942	204.9417572	521.1652222
2.51	0	0	7.859739304	18.53373718	0.0342849791	-0.2448166013	-0.0115826251	-0.02049194463	-1.031162411	-2.472228252	-0.0001150876342	-0.000222575065	207.3000488	516.1940308
2.52	0	0	7.487911224	17.82928276	-0.05320584774	0.007077455521	-0.01413728669	-0.04833213985	-0.982120789	-2.370540161	-0.0001083780298	-0.0002183736069	195.0018616	415.1824036
2.53	0	0	7.107846737	16.96929169	-0.2110687345	0.2470465899	-0.01942917705	-0.06688786298	-0.9308926521	-2.255640561	-9.287602734e-05	-0.0001915278262	173.1538696	354.1979065
2.54	0	0	6.74746418	16.27753258	-0.0782610476	0.4275096655	-0.01692407951	-0.06310566515	-0.8902811926	-2.1588574	-9.716889326e-05	-0.0001988237927	165.8950348	355.0235291
2.55	0	0	6.43372488	15.62113094	0.1624409258	0.1877912283	-0.03037440777	-0.04007379711	-0.8430060284	-2.073636472	-8.846620767e-05	-0.0001992513717	119.5606995	382.5543823
2.56	0	0	6.025658131	15.03918552	0.1099231541	0.3162559271	-0.036057055	-0.03334494308	-0.7897173083	-1.988585658	-8.67928029e-05	-0.0002004969865	109.2667847	370.1289673
2.57	0	0	5.814028263	14.45691967	0.1429075897	-0.0007317066193	-0.01541856956	-0.03081577271	-0.7009500169	-1.82134588	-0.000109650442	-0.0001782560139	123.661293	339.2184143
2.58	0	0	4.668370724	12.61203671	0.001318335533	-0.09020191431	-0.02521607839	-0.0085381791	-0.5853921568	-1.664945188	-0.000102855709	-0.0001744900073	88.71151733	352.4833069
2.59	0	0	4.510377884	12.12316322	-0.02729257941	0.3296948671	-0.01521315146	-0.05253362656	-0.5551113606	-1.605770764	-0.0001242225553	-0.0001671518112	112.2574921	228.40448
2.6	0	0	4.359305382	11.62043953	0.0762783289	0.2053751349	-0.007181726396	-0.07518222928	-0.540350038	-1.525854333	-9.775435319e-05	-0.0001473996526	103.3853302	200.3984833
2.61	0	0	3.867499113	11.08551979	0.1160883904	-0.01727962494	-0.02622831799	-0.01910004392	-0.5115027281	-1.468206457	-3.562530765e-05	-0.000147223167	50.01290131	323.6950378
2.62	0	0	3.563682318	10.68136406	-0.1948402375	0.245349288	-0.02783253789	-0.02212835848	-0.4730363753	-1.403546964	-5.092992797e-05	-0.0001510042057	70.29335022	241.5426788
2.63	0	0	3.587542534	10.14535999	-0.195218727	0.05503487587	0.002159034368	-0.05344562232	-0.4541662663	-1.331870303	-8.192966925e-05	-0.0001366728829	122.1403503	199.3178406
2.64	0	0	3.428401709	9.742321014	-0.1989349425	0.06176257133	0.003702741116	-0.01905677468	-0.4431316665	-1.281854739	-5.326571772e-05	-0.0001428815012	108.1936874	262.773407
2.65	0	0	3.035027981	9.277915001	-0.2582550049	-0.07958221436	-0.01760945097	-0.01172203291	-0.3979260501	-1.220932213	-2.961209793e-05	-0.0001252376096	56.73793793	247.882782
2.66	0	0	2.868053436	8.740943909	-0.413123697	-0.0133138299	-0.0150544513	-0.03634718806	-0.3614818606	-1.158445788	-7.678558904e-05	-0.0001129985976	72.28097534	180.1482086
2.67	0	0	2.80753684	8.33654213	-0.2959058881	0.680121541	0.0006864972529	-0.0464377217	-0.3340750805	-1.089502271	-7.914228627e-05	-0.0001208631438	88.89467621	120.8682098
2.68	0	0	2.450386286	7.729900837	-0.1659977287	0.6086137295	-0.01559016481	-0.05477002263	-0.2911240673	-0.9887563192	-4.862801507e-05	-0.0001292165252	23.1398201	114.648056
2.69	0	0	1.962740779	6.799307823	-0.152064085	0.4121146202	-0.03965254873	-0.0392098017	-0.2262805857	-0.7990691199	-7.838396414e-05	-0.0001993949409	-14.38379669	107.7782669
2.7	0	0	1.317967176	4.29272604	-0.2032806426	0.4914227724	-0.02671216242	-0.1009905115	-0.01828228578	-0.01161730042	-0.0001539510267	-0.0006067568902	-44.54689026	-180.4793701
2.71	0	0	0.2488084435	0.930325985	-0.04024451971	0.8270539045	-0.05057030544	-0.1447727531	0.1163006434	0.5571813352	-0.0001828027889	-0.0007792369579	-91.51866913	-310.9865723
2.72	0	0	-0.3300346136	-1.437238693	-0.008852809668	0.9516946077	-0.04032370448	-0.1539415568	0.2329820699	0.9358735686	-0.0002285916707	-0.0008863280527	-93.34253693	-422.2887573
2.73	0	0	-1.032842636	-4.286250114	-0.09507516026	0.7658952475	-0.04104472324	-0.1758207232	0.3591446548	1.451291703	-0.0002521492133	-0.0009305934655	-116.6094971	-522.09729
2.74	0	0	-1.907119036	-7.439487934	-0.1327638477	0.2679530382	-0.04572458938	-0.1694286019	0.5060670703	1.932177248	-0.0002664850326	-0.0009711673483	-159.9058533	-616.984314
2.75	0	0	-2.659649134	-10.84221268	-0.02160724998	0.01734209061	-0.06306042522	-0.2038991898	0.6133720325	2.415806396	-0.0002935537195	-0.001068308949	-214.835022	-775.0943604
2.76	0	0	-3.269762993	-13.67812347	-0.01572135091	0.06954526901	-0.05041285604	-0.191419065	0.7000757526	2.904314006	-0.0002702398924	-0.001145768329	-196.4785309	-807.4117432
2.77	0	0	-4.226553917	-17.0066452	0.07772618532	0.6385701895	-0.0496086441	-0.2049267441	0.7999004821	3.381700786	-0.0002141269797	-0.001037043985	-248.6708679	-1024.601318
2.78	0	0	-5.134980679	-21.24430466	0.1899228394	1.330786824	-0.07027042657	-0.2726737559	0.9020985962	3.898987832	-0.0001973069157	-0.001046690508	-303.7529297	-1087.889893
2.79	0	0	-5.808273315	-24.54699898	0.2419924438	1.284213662	-0.05171642825	-0.02426620387	0.9985032146	4.388791898	-0.0002088442852	-0.001078230212	-285.605011	-570.6939697
2.8	0	0	-6.447021961	-27.7105484	0.3338162005	0.6538126469	-0.04158803448	0.01039228961	1.113754997	4.861617818	-0.0002143031306	-0.0009664475219	-297.2634888	-604.4705811
2.81	0	0	-7.161914825	-31.54055786	0.375207454	0.144327879	-0.04808754474	-0.01011834666	1.186433774	5.257554575	-0.0001990951278	-0.0008989414782	-328.1731873	-612.2393799
