TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
1.65	0	0	-60	-60	0.2803398967	1.195206404	1.401298464e-45	-1.401298464e-45	19.05216437	44.74519669	-2.784256503e-05	2.260448491e-05	-600.4692383	-600.4732666
1.66	0	0	-60	-60	0.2929337621	1.570744514	1.401298464e-45	0	19.05751412	44.74024139	-1.361914656e-05	1.918494127e-05	-600.2495117	-600.2267456
1.67	0	0	-60	-60	0.306180954	1.742975354	0	0	19.07328673	44.72679275	-1.220647209e-05	1.450838499e-05	-600.2457275	-600.2589722
1.68	0	0	-60	-60	0.5441365838	1.693074703	0	0	19.075971	44.69404881	5.8033811e-06	1.987549331e-05	-600.2930298	-600.2342529
1.69	0	0	-60	-60	0.3411335647	0.9706575274	0	-1.401298464e-45	19.09021195	44.67573024	-1.400088877e-05	2.760090683e-05	-600.2005005	-600.2047729
1.7	0	0	-60	-60	0.1031940579	0.7730183005	1.401298464e-45	0	19.08641778	44.65549239	-1.770057861e-05	2.392619353e-05	-600.2515259	-600.2160034
1.71	0	0	-60	-60	0.1100901365	1.057974219	0	0	19.07509674	44.63444174	-1.720805813e-06	3.737733641e-05	-600.4660034	-600.2230225
1.72	0	0	-60	-60	0.2110055536	1.334032893	0	-1.401298464e-45	19.06415477	44.61966462	2.365067667e-05	4.794896813e-05	-600.2157593	-600.2197266
1.73	0	0	-60	-60	0.2487292141	1.405732274	1.401298464e-45	-1.401298464e-45	19.06025815	44.61152645	2.557626794e-05	3.686941636e-05	-600.2050171	-600.2092285
1.74	0	0	-60	-60	0.255971998	1.383245587	1.401298464e-45	0	19.05707528	44.60417716	1.205917397e-05	2.131140718e-05	-600.4260254	-600.246521
1.75	0	0	-60	-60	0.104601562	1.381879091	0	-1.401298464e-45	19.06014545	44.59473784	6.656768619e-06	1.531900125e-05	-600.2192383	-600.2232666
1.76	0	0	-60	-60	-0.03665192053	1.161769748	1.401298464e-45	-1.401298464e-45	19.06598526	44.58415446	-6.123838375e-06	2.27898654e-05	-600.2397461	-600.2442627
1.77	0	0	-60	-60	0.163786158	1.605312943	1.401298464e-45	0	19.07035317	44.58098184	-1.103655723e-05	1.896994945e-05	-600.2315063	-600.2037354
1.78	0	0	-60	-60	0.1256129444	0.5317482948	0	0	19.06931839	44.58077352	-7.221553915e-06	4.379730854e-06	-600.2399902	-600.3035278
1.79	0	0	-60	-60	-0.02782033756	0.9158163667	0	-1.401298464e-45	19.05227024	44.57507372	1.583475296e-06	-8.487394325e-07	-600.2312622	-600.2349854
1.8	0	0	-60	-60	0.2579747438	1.17884481	0	-1.401298464e-45	19.05086151	44.58580395	1.011365839e-06	-7.673283108e-06	-600.2150269	-600.2855225
1.81	0	0	-60	-60	0.2245369405	1.179671288	1.401298464e-45	-1.401298464e-45	19.04971575	44.59102222	-1.324724144e-05	-1.27474068e-05	-600.2477417	-600.2252197
1.82	0	0	-60	-60	0.2464960665	1.067213655	1.401298464e-45	0	19.0402252	44.59627463	-1.292067191e-05	-1.425724531e-05	-600.2299805	-600.2057495
1.83	0	0	-60	-60	0.3370571136	1.266324282	0	0	19.02827407	44.60155437	1.898588926e-05	-1.263503509e-05	-600.2017212	-600.2397461
1.84	0	0	-60	-60	0.2568904757	1.938458562	0	-1.401298464e-45	19.01208823	44.61091173	2.725014565e-05	-1.218444049e-05	-600.2454834	-600.2620239
1.85	0	0	-60	-60	0.3315446079	1.881916881	1.401298464e-45	0	19.00357439	44.62646408	3.249528527e-05	-1.944471478e-05	-600.2454834	-600.2497559
1.86	0	0	-60	-60	0.2408043742	2.649451256	0	0	18.98912854	44.64203008	2.894278623e-05	-3.363946962e-05	-600.1877441	-600.2449951
1.87	0	0	-60	-60	0.3174690604	2.82050705	0	-1.401298464e-45	19.0080994	44.65811859	2.086726818e-05	-3.53322539e-05	-600.2057495	-600.210022
1.88	0	0	-60	-60	0.496119976	2.145835161	1.401298464e-45	-1.401298464e-45	19.02653067	44.67583611	-1.379836067e-05	-3.31383817e-05	-600.3202515	-600.2390137
1.89	0	0	-60	-60	0.5898327827	1.315680027	1.401298464e-45	0	19.03988027	44.6827107	-5.39282446e-05	-3.774898869e-05	-600.3955078	-600.3997803
1.9	0	0	-60	-60	0.5560745001	1.333190799	0	0	19.03773218	44.68161103	-2.620886153e-05	-1.843686186e-05	-600.2025146	-600.2067261
1.91	0	0	-60	-60	0.5960837007	1.208640814	0	-1.401298464e-45	19.02935495	44.68101681	5.394530035e-06	3.007337909e-06	-600.2479858	-600.225769
1.92	0	0	-60	-60	0.7150418162	0.9758215547	0	0	19.00950983	44.69159677	2.803209281e-05	-1.056211022e-05	-600.2317505	-600.2600098
1.93	0	0	-60	-60	0.320418179	1.726855636	1.401298464e-45	0	19.01828663	44.69998766	-1.261160287e-05	-6.001713473e-07	-600.2217407	-600.2072754
1.94	0	0	-60	-60	0.1962061077	1.551475286	0	0	19.01610438	44.71123357	-3.453623776e-06	-1.270175653e-05	-600.2577515	-600.2277222
1.95	0	0	-60	-60	0.2324725389	1.146965981	0	-1.401298464e-45	19.00093965	44.71185512	-7.554384638e-07	-2.401829261e-05	-600.4467773	-600.4507446
1.96	0	0	-60	-60	0.3211984634	1.541328907	1.401298464e-45	-1.401298464e-45	18.98296942	44.70285976	2.523199873e-05	-1.039276503e-05	-600.2424927	-600.2180176
1.97	0	0	-60	-60	0.4299556315	1.318304062	1.401298464e-45	0	18.98172803	44.69126551	4.327764691e-05	1.961377166e-05	-600.2722778	-600.246521
1.98	0	0	-60	-60	0.6819248796	1.346208692	0	0	18.98828501	44.67740364	1.027244798e-05	2.537279943e-05	-600.2824707	-600.286499
1.99	0	0	-60	-60	0.587465167	0.3672107458	0	-1.401298464e-45	18.99640269	44.65825861	-1.223769959e-05	2.825195224e-05	-600.2310181	-600.2352295
2	0	0	-60	-60	0.4123543203	0.9915668964	1.401298464e-45	0	18.99472588	44.63647714	-1.868128493e-05	3.887415005e-05	-600.192749	-600.2520142
2.01	0	0	-60	-60	0.3515932262	1.677233934	1.401298464e-45	0	18.99591775	44.61302226	-4.563200491e-06	5.033748675e-05	-600.3635254	-600.2592773
2.02	0	0	-60	-60	0.236630708	1.762759328	0	-1.401298464e-45	19.00213322	44.59462173	9.497666724e-07	4.455177623e-05	-600.2014771	-600.2057495
2.03	0	0	-60	-60	0.2607476711	1.616070867	1.401298464e-45	-1.401298464e-45	18.99906988	44.58141214	-1.156437247e-05	3.719988672e-05	-600.2285156	-600.2377319
2.04	0	0	-60	-60	0.4787833095	1.748604417	1.401298464e-45	0	18.99605265	44.56741025	5.360282103e-06	2.777747977e-05	-600.2637329	-600.2797241
2.05	0	0	-60	-60	0.6332508326	1.942830801	0	-1.401298464e-45	19.01580897	44.55664587	5.73964553e-06	1.228895962e-05	-600.2407227	-600.2262573
2.06	0	0	-60	-60	0.4313867986	1.045440912	0	0	19.0431434	44.57288806	-3.765708243e-05	-2.104220221e-05	-600.2315063	-600.2472534
2.07	0	0	-60	-60	0.3521244824	1.224239588	0	-1.401298464e-45	19.05330501	44.56755368	-2.870709068e-05	-1.891999636e-05	-600.1995239	-600.1952515
2.08	0	0	-60	-60	0.3742838502	1.371327877	1.401298464e-45	0	19.06071235	44.56379366	-2.737127943e-05	1.295460697e-05	-600.2532349	-600.2572632
2.09	0	0	-60	-60	0.4644164443	1.720030189	0	0	19.0781891	44.55932672	-1.809991227e-05	8.808517123e-06	-600.2317505	-600.2362671
2.1	0	0	-60	-60	0.5570999384	1.528175592	0	-1.401298464e-45	19.08922669	44.56417957	-2.909186151e-05	8.566615179e-06	-600.2224731	-600.2237549
2.11	0	0	-60	-60	0.540823102	1.491575837	1.401298464e-45	-1.401298464e-45	19.10227065	44.57336617	-3.536824079e-05	-3.408744305e-06	-600.2324829	-600.2050171
2.12	0	0	-60	-60	0.6873151064	0.8924036026	1.401298464e-45	0	19.11893461	44.57662417	-2.390396367e-05	-2.206684439e-05	-600.2059937	-600.2564697
2.13	0	0	-60	-60	0.5585671067	1.162670851	0	0	19.12635049	44.57878935	-4.030810305e-05	-1.152733785e-05	-600.4567261	-600.4697266
2.14	0	0	-60	-60	0.4165953398	1.285084367	0	-1.401298464e-45	19.12483077	44.58448914	-1.981675632e-05	-3.01792079e-06	-600.2162476	-600.2474976
2.15	0	0	-60	-60	0.4523077905	0.9471051097	1.401298464e-45	0	19.12389162	44.59267512	2.648623877e-06	-1.294692083e-05	-600.2224731	-600.2267456
2.16	0	0	-60	-60	0.4920200408	1.24661684	0	0	19.12272707	44.59318739	3.882689725e-06	-1.424309448e-05	-600.2312622	-600.2354736
2.17	0	0	-60	-60	0.4714302719	1.46651423	0	-1.401298464e-45	19.12597141	44.59333082	1.725517109e-06	-4.561121386e-06	-600.2579956	-600.197998
2.18	0	0	-60	-60	0.6294575334	1.355495811	0	0	19.11721681	44.60539977	4.684599844e-06	-1.273131511e-05	-600.2307739	-600.2344971
2.19	0	0	-60	-60	0.6744944453	1.536482334	1.401298464e-45	-1.401298464e-45	19.11749856	44.61385554	4.140369128e-06	-7.544758319e-06	-600.2554932	-600.2597656
2.2	0	0	-60	-60	1.063540936	1.590830684	1.401298464e-45	0	19.10740012	44.61722283	-2.3670068e-06	-1.053634969e-05	-600.2462769	-600.4767456
2.21	0	0	-60	-60	0.9656281471	1.559069991	0	0	19.10055798	44.62283724	1.821492697e-05	-1.200388488e-05	-600.1989746	-600.2457275
2.22	0	0	-60	-60	0.9122691154	1.818758726	0	-1.401298464e-45	19.09313527	44.62898442	1.937660454e-05	-8.690720279e-06	-600.2337646	-600.2020264
2.23	0	0	-60	-60	0.7844552994	1.145249963	1.401298464e-45	0	19.08859319	44.63295276	1.528004577e-05	-1.536550553e-05	-600.2267456	-600.2307739
2.24	0	0	-60	-60	0.6895779371	1.489003778	0	0	19.0863563	44.62947619	1.40449938e-05	-1.138660809e-05	-600.2059937	-600.2097778
2.25	0	0	-60	-60	0.702009201	1.643800378	0	-1.401298464e-45	19.09238395	44.62714368	4.879692824e-06	2.136066996e-06	-600.2227783	-600.2162476
2.26	0	0	-60	-60	0.3771367669	1.236527443	1.401298464e-45	-1.401298464e-45	19.10276242	44.63265223	-8.648972653e-06	7.081482181e-06	-600.2344971	-600.3864746
2.27	0	0	-60	-60	0.3396188319	0.5149575472	1.401298464e-45	0	19.100517	44.6299543	-2.168107858e-05	-8.039864952e-06	-600.2317505	-600.2360229
2.28	0	0	-60	-60	0.4093271196	0.7974299192	0	0	19.0938661	44.61962705	1.415825409e-06	4.320948847e-06	-600.2034912	-600.2479858
2.29	0	0	-60	-60	0.4925813675	0.9218116999	1.401298464e-45	-1.401298464e-45	19.08621629	44.61426194	1.417502972e-05	2.080224658e-05	-600.2125244	-600.2357788
2.3	0	0	-60	-60	0.4742644727	1.271655917	1.401298464e-45	0	19.07805079	44.60546124	1.09445009e-05	6.889116776e-06	-600.2260132	-600.3452759
2.31	0	0	-60	-60	0.3992457688	0.9988325238	1.401298464e-45	0	19.05428685	44.58603959	1.657908251e-05	2.242384653e-05	-600.2322388	-600.2427368
2.32	0	0	-60	-60	0.4101905525	0.9241909385	0	0	19.04017739	44.5736667	3.237494457e-05	2.113883602e-05	-600.2307739	-600.2440186
2.33	0	0	-60	-60	0.2776995301	0.8122078776	0	-1.401298464e-45	19.01611121	44.56648134	3.54097574e-05	2.338680315e-05	-600.2107544	-600.2150269
2.34	0	0	-60	-60	0.2274661511	0.567660749	1.401298464e-45	-1.401298464e-45	18.99064484	44.5552969	4.241417992e-05	2.369109279e-05	-600.2625122	-600.2667236
2.35	0	0	-60	-60	0.2534533143	0.9392498136	1.401298464e-45	0	18.98066252	44.53415063	5.891126057e-05	1.976127533e-05	-600.2020264	-600.2344971
2.36	0	0	-60	-60	0.3358326554	1.168114424	0	0	18.97765894	44.51267993	3.429227581e-05	3.865252074e-05	-600.1942749	-600.197998
2.37	0	0	-60	-60	0.2674090266	1.39412868	0	-1.401298464e-45	18.97778018	44.49701489	9.106403922e-06	4.97525325e-05	-600.4237671	-600.2880249
2.38	0	0	-60	-60	0.4528475404	1.470889807	1.401298464e-45	0	18.97620582	44.4870394	8.08583593e-07	3.88430999e-05	-600.1997681	-600.2039795
2.39	0	0	-60	-60	0.2641905844	1.463968515	0	0	18.97631852	44.47740883	1.464011689e-06	3.012255365e-05	-600.2050171	-600.2352295
2.4	0	0	-60	-60	0.04359101877	1.595563173	0	-1.401298464e-45	18.98279354	44.46352988	1.234674869e-06	2.166100239e-05	-600.553772	-600.2442627
2.41	0	0	-60	-60	0.05402249098	1.779478073	1.401298464e-45	-1.401298464e-45	18.98419714	44.4679695	-1.198905557e-05	2.672884875e-05	-600.2034912	-600.2077637
2.42	0	0	-60	-60	0.03272669017	1.793195486	1.401298464e-45	0	18.99260682	44.48261343	-4.906788945e-06	9.108416634e-07	-600.21875	-600.244751
2.43	0	0	-60	-60	0.2138213962	1.185377359	1.401298464e-45	0	18.98564514	44.50864329	8.333528967e-06	-1.790824172e-05	-600.2294922	-600.2335205
2.44	0	0	-60	-60	0.08287110925	1.510101676	0	0	18.97350448	44.51711955	1.921929288e-05	-1.320365664e-05	-600.2324829	-600.2050171
2.45	0	0	-60	-60	0.3846376836	1.409446597	0	-1.401298464e-45	18.96600664	44.53089605	2.308452531e-05	-1.740053995e-05	-600.2262573	-600.2340088
2.46	0	0	-60	-60	0.2589569688	1.367001772	1.401298464e-45	-1.401298464e-45	18.95833804	44.54349092	2.015665086e-05	-2.614311234e-05	-600.2310181	-600.2352295
2.47	0	0	-60	-60	0.08548574895	1.855915666	1.401298464e-45	0	18.95489392	44.55499979	1.393945149e-05	-3.014121103e-05	-600.2435303	-600.2075195
2.48	0	0	-60	-60	-0.05215296522	2.174329996	0	-1.401298464e-45	18.95644266	44.56958225	1.187319685e-05	-2.455564936e-05	-600.2767334	-600.2609863
2.49	0	0	-60	-60	0.08191776276	2.043335915	1.401298464e-45	-1.401298464e-45	18.9549793	44.59312592	-2.419171551e-06	-3.353337888e-05	-600.3734741	-600.3775024
2.5	0	0	-60	-60	0.1493715197	1.822781801	1.401298464e-45	0	18.95887421	44.60897537	6.963791748e-07	-4.418374738e-05	-600.2547607	-600.2584839
2.51	0	0	-60	-60	0.2776976526	1.682202101	0	0	18.95761575	44.61488007	-3.729530363e-06	-4.079883365e-05	-600.2477417	-600.2504883
2.52	0	0	-60	-60	0.4263429344	1.124132395	0	-1.401298464e-45	18.9541426	44.61949728	-3.404726158e-06	-1.964597504e-05	-600.213501	-600.3937378
2.53	0	0	-60	-60	0.4393498003	0.6043865085	1.401298464e-45	-1.401298464e-45	18.94743535	44.61942556	9.383594261e-06	-9.050192602e-06	-600.1989746	-600.2034912
2.54	0	0	-60	-60	0.3274865448	0.4459094405	1.401298464e-45	0	18.9241222	44.61582947	1.18052094e-05	-3.388988716e-06	-600.2020264	-600.246521
2.55	0	0	-60	-60	0.3156241179	1.364899278	0	-1.401298464e-45	18.90455883	44.61354136	5.617018178e-05	9.48811703e-06	-600.3460083	-600.3502197
2.56	0	0	-60	-60	0.1513130814	1.771983027	0	0	18.92745192	44.63732408	-2.053523531e-05	-1.861834608e-05	-600.2315063	-600.2360229
2.57	0	0	-60	-60	0.2737713754	1.614635944	1.401298464e-45	-1.401298464e-45	18.93155345	44.65644861	-1.471306132e-05	-2.645719724e-05	-600.2374878	-600.2362671
2.58	0	0	-60	-60	0.266585201	1.373750925	1.401298464e-45	0	18.9370842	44.6656762	-6.637616821e-07	-1.788540249e-05	-600.2432251	-600.2180176
2.59	0	0	-60	-60	0.2847496867	1.422884226	0	0	18.93284265	44.67522481	-8.000894013e-06	-1.965517185e-05	-600.3622437	-600.3665161
2.6	0	0	-60	-60	0.3082652092	1.505447984	0	-1.401298464e-45	18.93503685	44.68014937	1.11387908e-06	-2.232705447e-05	-600.2374878	-600.2457275
2.61	0	0	-60	-60	0.01772651449	1.111732364	1.401298464e-45	0	18.93256944	44.6847256	2.831696065e-06	-1.231160059e-05	-600.2617798	-600.2655029
2.62	0	0	-60	-60	0.07464049757	0.8883405328	0	0	18.92847645	44.67881749	-2.014393431e-06	-8.376372534e-06	-600.2087402	-600.2132568
2.63	0	0	-60	-60	0.2313609123	0.3118644655	0	-1.401298464e-45	18.92354847	44.66725397	1.299460291e-05	8.788718333e-06	-600.229248	-600.2335205
2.64	0	0	-60	-60	0.285317868	0.08604518324	1.401298464e-45	-1.401298464e-45	18.91257918	44.65014435	7.851581358e-06	2.515786218e-05	-600.2390137	-600.25177
2.65	0	0	-60	-60	0.4089343548	0.5621295571	1.401298464e-45	0	18.89533636	44.63630638	2.136547118e-05	3.328679668e-05	-600.215271	-600.2230225
2.66	0	0	-60	-60	0.58450073	1.262630701	0	0	18.89270845	44.63147061	3.716441279e-05	3.379079862e-05	-600.2064819	-600.2564697
2.67	0	0	-60	-60	0.5280791521	1.480986834	0	-1.401298464e-45	18.90269931	44.63077051	1.483667802e-05	1.419102136e-05	-600.1907349	-600.2672729
2.68	0	0	-60	-60	0.3163039088	1.390429258	1.401298464e-45	0	18.91144708	44.63310985	-2.513882646e-05	1.643565383e-06	-600.3152466	-600.3647461
2.69	0	0	-60	-60	0.2031985223	1.61507833	0	-1.401298464e-45	18.90176016	44.64839582	8.13049337e-06	-8.534346307e-06	-600.4472656	-600.4550171
2.7	0	0	-60	-60	0.2797912359	1.676536918	1.401298464e-45	0	18.89639163	44.67395439	9.241572116e-06	-2.594480611e-05	-600.2392578	-600.2432251
2.71	0	0	-60	-60	0.1851858497	1.706564903	0	0	18.89606378	44.69090351	5.470859833e-06	-3.450938311e-05	-600.2315063	-600.2467651
2.72	0	0	-60	-60	0.1139894724	2.2582829	1.401298464e-45	-1.401298464e-45	18.91605575	44.69826304	5.70191105e-07	-3.376102177e-05	-600.2379761	-600.2059937
2.73	0	0	-60	-60	0.1702631563	1.621606469	1.401298464e-45	0	18.90991882	44.71727146	-2.443636913e-05	-2.37426957e-05	-600.2247314	-600.2290039
2.74	0	0	-60	-60	0.1113231033	2.137626648	0	0	18.89142608	44.73530658	-2.066049274e-05	-3.118763198e-05	-600.2509766	-600.2547607
2.75	0	0	-60	-60	0.1567389667	2.335057974	0	-1.401298464e-45	18.89003614	44.75252207	4.735992115e-05	-4.533135871e-05	-600.223999	-600.1964722
2.76	0	0	-60	-60	0.06326831877	2.078825951	1.401298464e-45	-1.401298464e-45	18.89783109	44.7657863	1.954656e-05	-3.93541377e-05	-600.3572388	-600.2329712
2.77	0	0	-60	-60	0.21154055	1.641166925	1.401298464e-45	0	18.90457078	44.77612038	-1.484281074e-05	-3.111409023e-05	-600.2307739	-600.2107544
2.78	0	0	-60	-60	0.38153705	1.500856519	0	0	18.90664887	44.78263638	-1.616343434e-05	-2.511108323e-05	-600.2472534	-600.2232666
2.79	0	0	-60	-60	0.3796100914	1.702560782	0	-1.401298464e-45	18.90781854	44.78525918	-8.547307516e-06	-1.629151666e-05	-600.3015137	-600.3347778
2.8	0	0	-60	-60	0.3060926199	1.887335539	1.401298464e-45	0	18.89980672	44.79521759	-9.782585266e-07	-6.657335689e-06	-600.2324829	-600.2522583
2.81	0	0	-60	-60	0.2775934041	1.422930121	0	0	18.88975951	44.79868392	1.107950266e-05	-1.278860145e-05	-600.2059937	-600.2449951
2.82	0	0	-60	-60	0.2323057055	1.497363687	1.401298464e-45	0	18.90796197	44.75985087	-1.290945875e-05	3.930758248e-05	-600.2315063	-600.246521
2.83	0	0	-60	-60	0.3929212689	1.963478565	0	-1.401298464e-45	18.93614334	44.73790547	-2.922676686e-05	2.820114787e-05	-600.3270264	-600.2080078
2.84	0	0	-60	-60	0.4264298975	2.11711812	1.401298464e-45	-1.401298464e-45	18.95706592	44.73003026	-3.87191867e-05	3.023874342e-05	-600.2280273	-600.2319946
2.85	0	0	-60	-60	0.4013802111	1.914963484	1.401298464e-45	0	18.97097389	44.72596629	-4.488701234e-05	1.812559094e-05	-600.1912231	-600.246521
2.86	0	0	-60	-60	0.4076920152	1.211867571	0	0	18.97280439	44.72151301	-3.841961006e-05	1.115208033e-05	-600.2855225	-600.2445068
2.87	0	0	-60	-60	0.3947855234	1.300665498	0	-1.401298464e-45	18.97367524	44.70672223	-1.168491417e-05	8.737980352e-06	-600.25177	-600.2557373
2.88	0	0	-60	-60	0.2164345384	1.390481234	1.401298464e-45	-1.401298464e-45	18.98496725	44.691467	1.273968223e-06	2.649699127e-05	-600.2402344	-600.2072754
2.89	0	0	-60	-60	0.3805534244	1.604303479	0	0	18.99451756	44.68363277	-1.860026532e-05	3.56880555e-05	-600.2474976	-600.2459717
2.9	0	0	-60	-60	0.3767897189	1.473076344	0	0	18.99408043	44.69296964	-2.564429269e-05	2.248727287e-05	-600.2402344	-600.2492676
2.91	0	0	-60	-60	0.05990470946	1.547353148	1.401298464e-45	-1.401298464e-45	18.99563601	44.70624412	-3.955020475e-06	-6.492649391e-06	-600.270752	-600.3369751
2.92	0	0	-60	-60	0.08981776237	1.605200887	1.401298464e-45	0	19.00948592	44.72536524	2.221912382e-06	-3.305667997e-05	-600.348999	-600.2404785
2.93	0	0	-60	-60	0.1454481632	1.954548359	0	0	19.03050071	44.75541124	-2.436946488e-05	-3.697673674e-05	-600.2340088	-600.2069702
2.94	0	0	-60	-60	0.1652761549	1.785246015	0	-1.401298464e-45	19.06681854	44.7854231	-4.325761984e-05	-6.690163718e-05	-600.2467651	-600.2440186
2.95	0	0	-60	-60	0.1783866882	2.516706467	0	-1.401298464e-45	19.18041315	44.97630644	-7.449428813e-05	-0.0001173013952	-600.2322388	-600.2357788
2.96	0	0	-60	-60	0.1836509705	2.717445135	0	0	19.23665806	45.27655479	-5.810528091e-05	-0.0002283055219	-600.2294922	-600.2307739
2.97	0	0	-60	-60	0.09538952261	1.877518296	1.401298464e-45	-1.401298464e-45	19.23967701	45.45031483	-2.281666457e-05	-0.0002662101178	-600.2025146	-600.2064819
2.98	0	0	-60	-60	0.04162393883	0.7312353253	0	0	19.22096399	45.67173595	-1.087178589e-06	-0.0003296649666	-600.4017334	-600.2542725
2.99	0	0	-60	-60	-0.1421838254	0.7247301936	0	-1.401298464e-45	19.18348503	45.84598095	3.332806227e-05	-0.0003107515804	-600.2385254	-600.2492676
3	0	0	-60	-60	-0.3164565265	0.824736774	1.401298464e-45	-1.401298464e-45	19.09098034	46.02802602	8.242121839e-05	-0.0003446362971	-600.2009888	-600.2340088
3.01	0	0	-60	-60	-0.5492588878	1.111462235	0	0	18.86287759	46.38394383	0.0002295435115	-0.0004200768017	-600.246521	-600.2600098
3.02	0	0	-60	-60	-0.4919446707	1.059155226	0	-1.401298464e-45	18.69653001	46.66333619	0.0003240133519	-0.0004952583695	-600.2020264	-600.2059937
3.03	0	0	-60	-60	-0.4745135009	1.20760715	1.401298464e-45	-1.401298464e-45	18.52479852	46.88977067	0.0003896394628	-0.0005818316713	-600.2299805	-600.2349854
3.04	0	0	-60	-60	-0.6833418608	0.9750521779	0	0	18.2476533	47.39898187	0.0003635855683	-0.0005701899063	-600.2329712	-600.2185059
3.05	0	0	-60	-60	-0.655700922	0.7979220152	1.401298464e-45	-1.401298464e-45	18.0446293	47.76394286	0.0003740726097	-0.0006712352042	-600.2294922	-600.2509766
3.06	0	0	-60	-60	-1.099506259	1.851895928	1.401298464e-45	-1.401298464e-45	17.44291683	49.04718541	0.0003635842586	-0.000774388609	-600.2277222	-600.2947388
3.07	0	0	-60	-60	-0.6293389797	4.976083755	0	0	16.98252441	50.22413994	0.0003820372804	-0.001009608386	-600.2390137	-600.2492676
3.08	0	0	-60	-60	-1.001113892	6.576490402	1.401298464e-45	-1.401298464e-45	16.74693065	50.69053951	0.0004232263018	-0.0010362498	-600.2532349	-600.2575073
3.09	0	0	-60	-60	-1.16343534	3.961962938	0	0	16.42310448	51.29550998	0.0004527301644	-0.0009895433905	-600.2527466	-600.2344971
3.1	0	0	-60	-60	-0.7663969398	-2.739052057	0	-1.401298464e-45	16.1754247	51.51906895	0.0004643916909	-0.0008334784652	-600.5067749	-600.2192383
3.11	0	0	-60	-60	-0.4499377012	-8.780254364	1.401298464e-45	-1.401298464e-45	15.96245935	51.3705123	0.0004846867232	-0.0004757814459	-600.2022705	-600.2062378
3.12	0	0	-60	-60	-0.1992113739	-13.28622055	0	0	15.63705883	50.61255922	0.0005291755078	0.0006438023993	-600.2337646	-600.197998
3.13	0	0	-60	-60	-0.2240366936	-12.0713501	0	-1.401298464e-45	15.49714579	49.92956748	0.0003739435924	0.001220752834	-600.2335205	-600.2597656
3.14	0	0	-60	-60	-0.08705516905	-8.395090103	1.401298464e-45	-1.401298464e-45	15.39453925	49.3642531	0.0002543885203	0.001320430776	-600.2344971	-600.2342529
3.15	0	0	-60	-60	2.688670874	-0.4554051459	0	0	15.30401703	48.6429679	0.0001898089977	0.001138780499	-600.1929932	-600.1972656
3.16	0	0	-60	-60	1.164799094	11.80596256	1.401298464e-45	-1.401298464e-45	15.33094335	47.97025218	3.806923633e-05	0.0007315541152	-600.2310181	-600.2349854
3.17	0	0	-60	-60	-0.795391798	20.7923851	1.401298464e-45	-1.401298464e-45	15.3890751	47.91764264	-0.0001098950888	2.2636008e-05	-600.2267456	-600.3722534
3.18	0	0	-60	-60	-0.7465001345	12.94425678	1.401298464e-45	0	15.43803391	48.03771056	6.314402708e-05	-3.391909559e-05	-600.2349854	-600.2392578
3.19	0	0	-60	-60	-0.1310139298	-5.31330061	0	-1.401298464e-45	15.44569396	47.92537783	-0.0001167576556	-0.0001408710668	-600.2020264	-600.2337646
3.2	0	0	-60	-60	-0.2281533182	-13.97890091	1.401298464e-45	-1.401298464e-45	15.30147108	47.44417041	4.555729902e-05	0.0002823949035	-600.2147217	-600.2227783
3.21	0	0	-60	-60	-0.6158576012	-16.84703636	0	0	15.19822933	46.93102161	0.0002082637802	0.001033308683	-600.2299805	-600.246521
3.22	0	0	-60	-60	-0.3093752563	-14.42217922	0	-1.401298464e-45	15.07188959	46.15512903	0.00022272981	0.00113421795	-600.2080078	-600.2122803
3.23	0	0	-60	-60	0.03277106211	-8.829998016	1.401298464e-45	0	14.98858175	45.6926056	0.00015526879	0.001110116136	-600.2144775	-600.2062378
3.24	0	0	-60	-60	-0.0005654401029	-3.216960192	0	0	14.92157587	45.13737258	0.0001527489076	0.0009156494634	-600.2027588	-600.2562256
3.25	0	0	-60	-60	-0.3064859509	5.323284626	1.401298464e-45	-1.401298464e-45	14.90954791	44.92163076	8.124915621e-05	0.0006836018292	-600.1934814	-600.1967773
3.26	0	0	-60	-60	0.251583159	10.75886154	1.401298464e-45	0	14.95205048	44.79647093	-8.206205166e-06	0.0001378431916	-600.2404785	-600.2329712
3.27	0	0	-60	-60	0.2964726686	17.20269775	1.401298464e-45	0	15.02723039	45.12310089	-2.350356044e-05	-0.0002207184443	-600.5397339	-600.5440063
3.28	0	0	-60	-60	-0.1631402224	-1.825363159	1.401298464e-45	-1.401298464e-45	15.08340358	45.10646255	-5.452420737e-05	-0.0002713337599	-600.2302246	-600.4577637
3.29	0	0	-60	-60	-0.616230607	-10.10044479	1.401298464e-45	0	14.98519568	44.76612781	-0.000106559768	-2.336865873e-05	-600.2432251	-600.2477417
3.3	0	0	-60	-60	-1.037668109	-12.23659992	0	-1.401298464e-45	14.87902379	44.0132359	0.0002231221588	0.0009150161641	-600.1904907	-600.1950073
3.31	0	0	-60	-60	-0.08504458517	-9.229382515	1.401298464e-45	-1.401298464e-45	14.82007412	43.553004	0.0001035521273	0.0009452789091	-600.242981	-600.2449951
