TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
1.3	0.4510720832	-0.3323337288	2.266347408	-3.280097961	0.06029486656	0.4095276594	0.006819334812	-0.03344394267	0.1303571756	0.1689285426	-4.586270734e-06	-4.407094093e-05	84.29292297	-196.435257
1.31	0.4556954819	-0.3484004448	2.248456955	-3.40026021	-0.1114136577	0.5580397844	0.01256768964	-0.04779624194	0.1204990762	0.1795435125	2.19331414e-05	-5.496385347e-05	89.89118958	-204.3577881
1.32	0.4604481206	-0.3803573591	2.282506466	-3.558596373	-0.07633572817	-0.1516807079	0.0004318542196	0.0114437649	0.1085923464	0.1829154922	3.127438322e-05	-8.241004252e-05	68.91295624	-45.31566238
1.33	0.4651541219	-0.4124144584	2.404646873	-3.769707441	0.1638898551	-0.6191461086	0.0001318436844	0.03056420758	0.09919272352	0.1728883456	2.740968921e-05	-5.404701733e-05	68.99741364	-53.35441208
1.34	0.4698748509	-0.4446025587	2.484506845	-4.042303085	0.04757043719	0.01348459721	0.0001297732815	-0.01236893609	0.09428224337	0.159519955	2.476766531e-05	-3.648793063e-05	78.14807129	-170.9703064
1.35	0.4744572684	-0.477147403	2.536715508	-4.253813267	0.07969948649	0.5075508356	0.009203959256	-0.0514469929	0.09800341658	0.1547823641	1.733346835e-05	-3.110762918e-05	88.87646484	-241.7907867
1.36	0.4785319573	-0.5104063224	2.578844786	-4.465442657	-0.07431310415	0.6173460484	0.0003150299308	-0.03494378179	0.1032786716	0.158462983	4.847253422e-06	-4.76611749e-05	86.65639496	-201.1012573
1.37	0.4806403518	-0.527027111	2.647147179	-4.485168457	-0.1154892743	0.6340669394	0.01714624092	-0.0114542935	0.1040993617	0.1638596874	-3.957074114e-06	-6.948280497e-05	119.0875092	-169.3973236
1.38	0.4849050588	-0.5602980365	2.644464731	-4.721709251	-0.06912514567	0.4164527655	-0.0008176027332	-0.005606033839	0.1065373128	0.1685661156	3.294335102e-06	-6.938355364e-05	65.14057922	-164.3726654
1.39	0.4891125095	-0.5936252578	2.624364853	-5.001433849	0.1038395464	0.4036102295	-0.009404069744	-0.00851020962	0.1105987149	0.1748434876	4.768852705e-06	-7.170363097e-05	62.45731354	-186.4298706
1.4	0.4933276976	-0.6268496528	2.644129276	-5.256752014	0.08362534642	0.08627235889	-0.001950649195	-0.01252660714	0.1162182542	0.1800429702	-8.733719596e-07	-7.335688133e-05	75.55419922	-175.3963623
1.41	0.4970545805	-0.6603029658	2.617847204	-5.495713234	0.2361868322	-0.6369594336	-0.001771378098	0.0170080699	0.1267487006	0.1782248588	-4.797029305e-06	-7.379082672e-05	59.09725571	-96.62963867
1.42	0.4987920102	-0.6937862676	2.609624624	-5.713602066	0.3006982505	-0.6711224318	-0.01661103405	0.02800646424	0.1369165065	0.1653794048	-1.205450553e-05	-5.31598489e-05	37.9527626	-106.6714325
1.43	0.5021927514	-0.7104933407	2.575396538	-5.837884903	0.004867315292	-0.5170632601	0.007181915455	-0.01634205878	0.1443744343	0.151841967	-1.387380962e-05	-3.944955824e-05	106.9087906	-212.7700806
1.44	0.5056053387	-0.7437575428	2.579410791	-6.050113201	-0.2592681944	0.1122926474	0.02307154052	-0.03159207851	0.1442348423	0.1439304719	-1.013227848e-05	-3.083105184e-05	124.6812592	-239.8317719
1.45	0.5088014411	-0.7769711588	2.552690506	-6.229358673	0.0432344079	0.2042975426	-0.009220764041	-0.03731844947	0.1427812923	0.1446958801	6.950056104e-06	-4.663632353e-05	40.14797592	-265.754303
1.46	0.51228185	-0.8098165849	2.536320448	-6.359965324	-0.03055071831	0.05426990986	-0.01248042472	-0.003058148082	0.1393446392	0.1444559697	1.091008744e-05	-6.41266015e-05	67.29515076	-189.3245087
1.47	0.5165445293	-0.8420376888	2.609771729	-6.561002254	-0.02642482519	-0.1475089788	0.01155097783	0.0003928070655	0.1348710778	0.1451167906	1.230919497e-05	-6.32070587e-05	102.0749359	-192.432785
1.48	0.5187175438	-0.8741623697	2.630152941	-6.819935799	0.06238523126	0.5477721691	-0.004988458939	-0.01388213504	0.1308355024	0.1415527118	1.680384776e-05	-5.361769581e-05	63.13033295	-276.8093262
1.49	0.525025705	-0.9062412136	2.680708885	-7.086089611	0.4929555953	-0.119356811	-0.003712258302	-0.04807279259	0.1310683692	0.1457280927	1.29813061e-05	-5.103453441e-05	51.77895355	-252.8143005
1.5	0.5272026148	-0.9382976459	2.70613122	-7.23146534	0.4239560664	-0.4020906687	-0.02535733581	0.04224184155	0.1370341138	0.1369931327	7.421223927e-06	-6.348316674e-05	26.72540283	-111.3588638
1.51	0.5314786877	-0.9544105991	2.715650558	-7.274863243	0.0190128088	0.03817796707	0.02148692682	-0.007437044755	0.1419029725	0.1278577528	-1.065813194e-06	-5.04011623e-05	144.9872131	-278.4916382
1.52	0.5352296362	-0.9869580581	2.770026922	-7.607048988	-0.3296829462	0.6552083492	0.02736062743	-0.05700435489	0.1423911177	0.1278099414	-5.266464541e-06	-3.423491216e-05	142.2393646	-365.2339783
1.53	0.5391576362	-1.019477343	2.7885499	-7.803402424	-0.3135355711	0.5621290207	0.01533885859	-0.03090126812	0.136493675	0.1383045293	6.674866199e-06	-6.336165825e-05	112.8018875	-266.9437866
1.54	0.5411093098	-1.03573341	2.79770112	-7.974331379	-0.1328528821	-0.2931540012	-0.007672373205	0.01793502644	0.1309620744	0.1454753756	1.744872861e-05	-7.95816668e-05	62.61644745	-171.2980347
1.55	0.5447644756	-1.06826977	2.802960396	-8.089310646	-0.1646772474	0.1700212955	-0.006993697025	0.01738896966	0.1282282906	0.1430690141	1.968218385e-05	-6.931697135e-05	81.64093018	-252.9094543
1.56	0.548464678	-1.100575397	2.876942158	-8.414909363	0.02251848578	0.1288508177	0.006541394163	-0.05489412695	0.1257839361	0.1470010694	1.157637962e-05	-5.221198808e-05	91.42403412	-380.441925
1.57	0.5522150396	-1.132640367	2.918009281	-8.672286034	-0.08805990219	0.004009127617	-0.009128452279	-0.007891068235	0.1268929883	0.1527610545	1.049875573e-05	-6.64551626e-05	79.70166016	-259.5971069
1.58	0.5558974195	-1.164584528	2.97623086	-8.821594238	0.1082518995	-0.225664258	0.009697283618	0.01600268297	0.1245041292	0.1497707117	5.671031431e-06	-6.94108021e-05	100.5179367	-234.0049896
1.59	0.5594233986	-1.196532104	3.002038002	-9.116735458	-0.1394342035	0.0909897089	-0.002973530674	-0.01983204298	0.1241771338	0.1482270887	9.184763258e-06	-5.080205665e-05	100.2249069	-333.5977478
1.6	0.5613273142	-1.228289396	3.030008316	-9.349208832	-0.2334059775	0.5440467596	0.01434108429	-0.03412552178	0.121647402	0.1490347587	8.863750736e-06	-5.71161363e-05	121.8619232	-365.9143982
1.61	0.5656072291	-1.244088267	3.06469655	-9.449403763	-0.142925933	0.8804360628	0.003467540722	-0.029033361	0.1187236535	0.1556147936	1.169208008e-05	-6.325550203e-05	97.1896286	-373.5408325
1.62	0.5701046961	-1.275721121	3.089174986	-9.733103752	0.1858393252	0.8630201817	-0.01035294216	-0.04416364431	0.1178718007	0.1687936463	1.362704188e-05	-6.819528062e-05	58.53076935	-390.6524048
1.63	0.5747888195	-1.307361552	3.120537281	-9.980300903	0.08964708447	0.9790917635	-0.01090300083	0.004004714079	0.1203927813	0.1784412905	9.508235962e-06	-7.869128603e-05	79.88692474	-317.2599792
1.64	0.5790691078	-1.339264625	3.185281277	-10.2794466	0.003241479397	0.4960038662	0.0127673177	-0.01462002099	0.1185206688	0.1915881267	3.511750492e-06	-7.657645619e-05	123.2819366	-370.8217163
1.65	0.5832174881	-1.371237494	3.218562841	-10.55910397	-0.06592229009	0.3355576992	0.008366613649	-0.005323907826	0.1158541197	0.2019106792	1.115216128e-05	-8.456234355e-05	113.782692	-337.8997803
1.66	0.5875372101	-1.403095531	3.233700275	-10.83551121	-0.01035878062	-0.09329527617	0.002037129831	0.001878440613	0.1147672656	0.2069086711	1.300666645e-05	-7.739743887e-05	95.18032837	-310.395874
1.67	0.5896718581	-1.434938626	3.273272038	-11.09351826	0.01506486535	-0.03406560421	-0.003711072728	0.004043449648	0.1153299026	0.2050107319	9.708111975e-06	-6.540927279e-05	94.27709198	-337.6882019
1.68	0.5936226432	-1.450879437	3.301137686	-11.3871069	-0.09388414025	0.06998467445	0.005602799356	-0.005288899411	0.1160961646	0.1986996358	5.486024293e-06	-4.959848593e-05	116.3967667	-361.3405457
1.69	0.5974506448	-1.498563773	3.357880831	-11.61948299	0.1888495982	0.3379286528	0.001140383421	-0.04360431433	0.1148385557	0.1996404946	6.07814718e-06	-4.48681858e-05	77.34835815	-428.0022583
1.7	0.5727898148	-1.243859776	3.13863492	-9.96355629	0.4318689406	0.3830361366	-0.02289461531	0.01249521039	0.1203530809	0.2055887368	-2.385677362e-06	3.518360609e-05	38.81189346	-237.4031372
1.71	0.5519927382	-1.045086715	3.041378021	-8.970003128	0.2836889327	0.111187458	-0.01178286597	0.09326654673	0.1257864975	0.209313752	-6.19923012e-05	0.0004926704569	70.0888443	-122.7923126
1.72	0.5009422929	-0.5597058377	3.040670633	-8.929761887	0.2087853849	0.3272957802	0.008270887658	0.03247656673	0.1299230316	0.2095058511	-9.039387805e-05	0.0007400686154	96.40242004	-170.1857452
1.73	0.4449649857	-0.03036609689	2.654666662	-5.846832275	0.004021555185	0.3446782827	-0.004251051694	0.0979700163	0.1346311674	0.2138865646	-0.0001008406907	0.0008759716293	62.96069717	125.8310547
1.74	0.3932949941	0.4551462385	2.383341789	-3.349821806	0.1641458571	-0.1214183569	-0.01771909557	0.1900357157	0.1352973244	0.2166630371	-0.0001176794394	0.001005149214	27.97926331	254.191391
1.75	0.3720854914	0.6539753278	2.162571907	-0.1757736206	0.02212682366	-0.2652628422	-0.01736135595	0.1568582654	0.1352966841	0.2134263805	-9.04356275e-05	0.0008139660349	29.5015049	350.7350769
1.76	0.3371484529	0.9873088524	1.803424835	1.74769783	0.2207060158	-0.4326869845	-0.01864061877	0.2090660781	0.1349637123	0.2086021315	-7.527600974e-05	0.0007187447045	1.934745789	484.3656616
1.77	0.3233464519	1.122646518	1.597924352	3.406664133	0.1458413303	-0.06943273544	-0.02508170903	0.1176406071	0.1393619282	0.2024485567	-5.42352609e-05	0.0005355693283	2.594226837	323.4379578
1.78	0.3135353901	1.228069549	1.365792155	5.61487484	0.09773364663	-0.01309382915	-0.004355937243	0.09642010927	0.1444205381	0.196566055	-3.156103776e-05	0.0002438504889	35.28899002	405.3991699
1.79	0.3104196226	1.269496896	1.294774771	6.452706814	-0.03791955113	0.1305445433	-0.004202709533	0.1245983616	0.1478403291	0.1931313229	-2.979306737e-05	0.0002048464521	36.16012955	402.6707153
1.8	0.306295228	1.330156672	1.214172602	7.074577332	-0.08463153243	0.1642590761	-0.001445882721	0.02464127913	0.1480574011	0.1931253465	-1.891188731e-05	0.0001504780957	28.10873032	247.0756989
1.81	0.304740746	1.361165631	1.141577363	7.589704514	0.1204377413	-0.09408205748	-0.01221479103	0.04158766568	0.1517977842	0.1890554067	-8.841347153e-06	9.783220594e-05	2.274934769	335.6513367
1.82	0.3060828517	1.362376282	1.070029855	7.923216343	-0.3973879814	0.3435059786	0.007829714566	0.01599065401	0.1576871161	0.1859766983	-8.166188309e-06	4.0615123e-05	78.33750916	237.9372101
1.83	0.3048778567	1.385886972	1.086912632	8.350193024	-0.1275752038	-0.05489611626	0.01727904938	0.006978460588	0.1549804396	0.1837752425	-7.297381671e-06	-1.335184606e-06	48.40464401	288.2972412
1.84	0.2983599072	1.454180447	1.006739378	8.791739464	-0.03394001722	0.1516929865	-0.02753583714	0.05907002836	0.1543072389	0.1757869077	2.843565312e-07	5.325155507e-05	-26.86248207	356.7874756
1.85	0.2950647671	1.488321902	1.007294416	8.454301834	-0.01754921675	0.6969672441	-0.004896759056	-0.02596564218	0.1554463867	0.1779102432	-8.780545613e-06	0.000152346387	29.69248199	148.4311218
1.86	0.2885342245	1.556603851	0.98676759	8.885497093	0.1147845089	0.03110897541	-0.003735191887	-0.02319408208	0.1587532661	0.1868740146	-1.505529508e-05	0.0001271758811	6.332891464	275.8471069
1.87	0.2819271623	1.624964027	0.9226387143	9.459691048	0.2917384207	0.4800632	-0.01225377992	0.07605940104	0.16313462	0.1877235195	-1.775016426e-05	0.0001132945981	-4.806186676	407.7316895
1.88	0.2752975819	1.693448854	0.8498619795	9.929792404	0.1051822901	0.878610611	-0.007960471325	-0.01153147407	0.1692000426	0.1966343569	-2.084198059e-05	0.00010881052	18.8518219	230.2183685
1.89	0.2720504933	1.727732142	0.8234986067	10.07268333	-0.1477426142	0.8589098454	0.01839044131	0.004299083259	0.1702907387	0.2104228042	-2.349766874e-05	0.0001041575306	70.42214966	315.7940063
1.9	0.2660905917	1.796318141	0.7726560831	10.55460739	-0.2188589126	0.79164958	0.004374895245	0.03205527365	0.1683189481	0.2212209086	-1.541240999e-05	9.278715879e-05	31.23218536	371.8269043
1.91	0.2602817548	1.864996774	0.6928510666	10.89439392	-0.3297503293	0.4705011845	0.004048864357	0.031779401	0.1652790864	0.2310858383	-6.573309747e-06	0.0001079605572	44.05788422	373.95047
1.92	0.2540076377	1.933791521	0.6766183376	11.34997177	-0.1290800869	-0.2031615376	-0.00449866429	0.04226798564	0.1605037159	0.2351425446	-5.583977327e-06	0.0001045396784	5.859500885	453.5952148
1.93	0.2509793553	1.968185373	0.6568242311	11.73412609	-0.135014683	-0.4845502377	-0.01325790584	0.07478383183	0.1586939289	0.229078616	-2.327285074e-06	0.0001312735112	4.570611954	501.6650696
1.94	0.2448519273	2.037009575	0.636698842	12.05073261	-0.1366838068	-0.01522040367	-0.0002491706109	0.01835868508	0.1543055314	0.2191539222	-6.421087619e-06	0.0001258739358	27.74853134	387.8374939
1.95	0.2372650263	2.106040817	0.6464705467	12.73153114	0.06414341927	-0.6510467529	0.001531998394	0.03410379589	0.1470375683	0.2126426161	-3.494536486e-06	0.0001460194035	5.627832413	485.3858337
1.96	0.2296501642	2.175106851	0.5875477791	13.07680607	0.1555646956	-0.3301210999	-0.02431310527	0.04527122527	0.1462510291	0.1967726683	-1.757426844e-06	0.0001383092022	-37.21426392	445.7540588
1.97	0.2465907711	1.980940967	0.7208714485	12.20249939	0.08121585846	0.1237031221	0.003673237981	-0.04489977285	0.1445257657	0.1857991133	3.618820301e-06	-1.886830432e-06	45.58790588	201.7816467
1.98	0.278480264	1.625410337	0.80500108	11.83495331	0.04782536626	0.1338968277	0.02303728275	-0.07382840663	0.1401234944	0.1832672471	4.409118628e-05	-0.0004421308695	60.57423401	222.3027344
1.99	0.2978720822	1.189105446	0.9514247179	10.06590462	0.0910808146	0.1206550598	-0.007139058784	0.003279327415	0.1382584255	0.1763725965	6.558129098e-05	-0.0006504592602	6.198097229	284.8978577
2	0.3589295571	0.7525220647	1.141313791	7.859629631	0.01092249155	-0.3319675922	0.01702702604	-0.1070857495	0.1437358115	0.1647467584	7.046054816e-05	-0.0007620939869	72.74278259	-15.97384644
2.01	0.391768073	0.3965161493	1.42097342	5.336424351	0.03519403934	-0.1313195229	0.01391974464	-0.1371787935	0.1451744204	0.1551221661	5.912728375e-05	-0.0007117196219	65.81864166	-127.0606995
2.02	0.4030006949	0.2739207115	1.510230541	3.960559845	-0.1015667617	0.07661139965	0.01342710573	-0.1474013627	0.1463278688	0.1497322919	5.278322351e-05	-0.0005813993048	81.08261108	-173.7562256
2.03	0.4104673472	0.1900633267	1.668809891	2.461480141	-0.001729100943	0.1816263199	0.01883317344	-0.1072526127	0.1430551403	0.1481024377	3.002813173e-05	-0.0003397685941	80.75006866	-145.3797455
2.04	0.4138165151	0.1443009564	1.930674076	0.09718129784	-0.3204554319	0.3761479855	0.02552431822	-0.06731519103	0.1310017749	0.1590811153	6.335348644e-06	-4.779706433e-05	120.1293945	-107.6672516
2.05	0.4152367679	0.1222291154	1.970057964	-0.06622076035	-0.3651587069	0.457824707	0.007951415144	-0.02890079841	0.1174722345	0.1727905885	2.375774602e-05	-4.619945685e-05	83.00983429	-76.57914734
2.06	0.4166760972	0.1003693973	2.014739752	-0.2619388103	-0.09659993649	0.2656533718	-0.004652842414	0.007855238393	0.1072105135	0.1802811731	2.534777195e-05	-6.339859101e-05	48.75800323	-1.069986343
2.07	0.4181905852	0.07858742589	2.105962276	-0.4416356683	0.1186865866	0.6915490627	-0.01425722148	-0.01028959081	0.102373031	0.1872898024	2.036983824e-05	-5.702677299e-05	38.35237885	-76.01869202
2.08	0.4198102208	0.05678924614	2.164352179	-0.7481585741	0.1921387613	0.9087407589	-0.002249422483	-0.0467254594	0.1012571486	0.2035097975	1.186968711e-05	-4.991812966e-05	66.13563538	-152.8487091
2.09	0.4215763854	0.03455430106	2.191894293	-0.956941247	0.1275807321	0.8432769775	0.001350403996	-0.01136357896	0.1079639689	0.2192900991	4.275026185e-06	-7.164927956e-05	73.97349548	-60.14942169
2.1	0.422487869	0.02331591279	2.203673124	-1.07455039	0.158944577	1.106713176	0.004126819316	-0.01016713958	0.1150876442	0.2326601972	-8.56493989e-06	-6.891592056e-05	81.37566376	-113.0751801
2.11	0.4243083015	0.000908904872	2.221059084	-1.3980335	0.1794371903	0.4042854309	0.001780473627	-0.02174190246	0.1201729346	0.2474684773	-1.141286793e-05	-6.429897621e-05	69.62229919	-64.92933655
2.12	0.4260848715	-0.02137712251	2.161564112	-1.55355072	0.0342271626	0.1582180262	-0.005022765603	0.03859836608	0.1262214952	0.2496417586	-6.206985745e-06	-7.013530558e-05	67.83507538	8.567321777
2.13	0.4277670193	-0.04368834361	2.165606022	-1.797497392	0.219132036	-0.1742196679	0.003665450262	-0.001206644112	0.1287183568	0.2486710177	-8.288618119e-06	-4.534555774e-05	74.32322693	-61.2858696
2.14	0.4293167789	-0.06603008047	2.136077881	-2.029878378	-0.3697005808	0.3465753794	0.005616022274	-0.01129568554	0.1310088185	0.247427923	-2.474560688e-06	-3.572907008e-05	110.0972366	-121.0987854
2.15	0.4308446872	-0.08779348227	2.167820692	-2.185366869	-0.4094372988	0.4358959198	0.02524848282	-0.03957721964	0.1261051686	0.2513300963	-8.093750239e-07	-4.022716166e-05	125.6575012	-153.4185333
2.16	0.4323163532	-0.1096115056	2.156140089	-2.333185196	-0.2905211449	0.9255193472	-0.006808838807	-0.01365228463	0.1227041605	0.2526769245	1.282351968e-05	-4.654873555e-05	67.79408264	-147.8448792
2.17	0.4338331357	-0.1314414951	2.166761637	-2.531805038	-0.2111267	1.163847089	-0.002540175337	-0.03847989812	0.1219176214	0.2620372738	7.766438102e-06	-4.302497837e-05	89.87322998	-189.0472717
2.18	0.4354370032	-0.153457814	2.208627224	-2.763629198	-0.2902614772	0.5562007427	0.004689216614	0.0001340736635	0.1230072502	0.276373417	3.262657401e-06	-5.513220458e-05	97.46185303	-93.05505371
2.19	0.4371110136	-0.1757366951	2.255856514	-2.891312122	-0.1980518699	0.07162594795	-0.00600943435	0.03830017895	0.116657094	0.2778034881	8.817318644e-07	-6.211696018e-05	73.00570679	-37.07185364
2.2	0.4379857849	-0.1868795774	2.308800459	-3.01012373	-0.1099851727	0.2397546768	-0.001985306386	-0.003272213042	0.1087618205	0.2766201576	1.194765082e-05	-4.919089406e-05	93.14078522	-144.8280945
2.21	0.4397852199	-0.2091589921	2.290053606	-3.252524376	-0.1559476256	0.06707167625	0.01207066514	-0.01707145572	0.1008994174	0.2758509074	2.3899589e-05	-3.506262874e-05	119.7185974	-127.2394714
2.22	0.4418158676	-0.1862083511	2.390856266	-3.087100744	0.07007819414	-0.06693768501	-0.01103852503	0.01893024333	0.09314587041	0.2686655469	1.721899935e-05	-2.200663403e-05	61.79346466	-68.18114471
2.23	0.4438661254	-0.1355256155	2.427100182	-2.948045731	0.06197294593	-0.007671713829	-0.005099155009	0.005713614635	0.09034250406	0.2596330467	2.154502363e-05	5.936317029e-05	97.73162079	-116.5457764
2.24	0.4448778741	-0.104183912	2.46292305	-3.10454464	-0.02080401778	0.6124478579	0.007574837655	-0.01823753491	0.08768982879	0.2527652901	1.09837365e-05	0.0001187936432	116.8797073	-180.115387
2.25	0.4469869889	-0.03740339767	2.960650921	-2.763758421	-0.168083787	0.7542030811	0.0153862033	-0.02843362466	0.006479289549	0.2613286415	1.805253669e-05	0.0001254646922	162.4261475	-164.6290894
2.26	0.4488294862	0.02403471698	3.104652882	-2.356841087	-0.1658139676	0.7947154045	0.03627654538	0.02532669529	-0.07014776492	0.2726253499	0.000126861094	0.0001121826499	188.0922546	-52.03131104
2.27	0.4502855441	0.06482682633	3.136927605	-2.072072744	-0.09464472532	0.4871836901	-0.003868414089	0.02391558699	-0.1387354716	0.2866229717	0.0001812673872	8.351795987e-05	112.4996033	-65.65005493
2.28	0.4511000443	0.07282090408	3.843369961	-1.92346704	0.02622485161	0.6740378141	0.01017945167	0.02304176241	-0.2129042978	0.3029172452	0.0001492993906	4.035535676e-05	197.4837952	-47.50082016
2.29	0.4530347491	0.06860873088	4.321725368	-1.809008598	-0.05346688628	0.2541140318	0.04550827295	0.0166238416	-0.274663308	0.3158886309	0.0001479285129	-1.502919167e-05	261.1014099	-52.08517456
2.3	0.4552309222	0.06445545473	4.846633434	-1.655506253	-0.1956236809	0.3410098553	0.03075160645	0.02069736086	-0.3226042023	0.317873655	0.0001325628837	-3.367944737e-05	248.0635071	-62.98729706
2.31	0.4580022721	0.05854587912	5.047039509	-1.795464754	-0.2979450226	-0.008423924446	0.02526420541	0.002746137092	-0.3176866785	0.312460729	5.886852159e-05	-8.764847735e-06	246.425415	-71.53157043
2.32	0.4611546718	0.0524055978	5.590879917	-1.833871841	-0.2865642309	0.2623442411	0.01948770322	-0.0024772943	-0.3188747048	0.303748394	-1.12812304e-05	2.745997563e-07	264.7676392	-121.4824677
2.33	0.4646309187	0.04606112781	5.547523975	-1.885008216	-0.3211641312	0.5550397635	0.02379760891	-0.02274865471	-0.3163912902	0.3011721315	1.154476467e-05	5.173857062e-06	248.1296234	-170.9064331
2.34	0.4664663189	0.04290636683	5.55860281	-1.922762275	-0.238346383	0.9017281532	-0.01006128453	-0.03443207219	-0.3148585528	0.3054845431	-2.471474545e-07	-5.113905445e-06	196.1700134	-190.8151703
2.35	0.4703031785	0.03649169396	5.589763641	-1.898097992	0.008542776108	0.6591961384	-0.002137701493	-0.003005371662	-0.3060439783	0.308844143	3.29731688e-06	-1.972939208e-05	203.6223145	-93.93746185
2.36	0.4744477168	0.02808262543	5.258051872	-1.974837422	0.0609768033	0.7097204924	-0.01842852682	0.028913619	-0.241546702	0.3135736231	-1.694993261e-05	-1.970775702e-05	156.9794312	-73.70624542
2.37	0.4787428928	0.01753269571	5.242914677	-2.053258896	0.2586563528	-0.2652121782	-0.02310189605	-0.007865680382	-0.1744891715	0.3134502528	-0.0001105947522	-2.599436084e-05	161.4186096	-81.12484741
2.38	0.482953065	0.006793843088	5.108165264	-2.074917793	0.2739475667	0.1345540285	-0.007182762958	0.0297093112	-0.1067193801	0.3090874686	-0.0001286459883	-2.171781671e-05	179.0250702	-67.20272827
2.39	0.4850129011	0.001511053874	4.556316376	-2.201503992	0.1712265909	-0.1185046434	-0.01680657268	-0.003333802102	-0.03872675376	0.3081491712	-0.0001190444455	-8.668441296e-06	142.8581696	-93.9363327
2.4	0.4890205154	-0.008971752161	4.216905117	-2.203892708	0.1068176925	-0.3707358837	-0.02709137276	0.00742187677	0.01253553417	0.3024690139	-0.0001298874267	-1.891196371e-05	123.3139877	-67.00047302
2.41	0.4927574834	-0.01938193979	3.977610826	-2.202476025	0.1906233728	-0.6885345578	-0.01966448687	0.02046230063	0.03557590147	0.2852159525	-0.000119929231	-7.509447641e-06	136.4110107	-47.25043488
2.42	0.4961787686	-0.02797418115	3.769189119	-2.224670649	-0.05479761958	0.01539099216	-0.002600071719	-0.007905576378	0.03163957725	0.2669247021	-3.90554269e-05	1.563455589e-05	171.9908905	-156.5921783
2.43	0.4992881595	-0.03666253543	3.378955603	-2.311742306	0.1917569339	0.4527356625	-0.02031539939	-0.04538765922	0.03068932699	0.2622690734	1.996074207e-05	1.694565071e-05	101.9022141	-211.0772095
2.44	0.5021763163	-0.04516348802	3.45581913	-2.249740124	0.1482448876	0.2871009111	-0.02052391879	-0.01760147884	0.03004088577	0.2644654066	4.1281628e-06	-9.306417269e-06	141.3148804	-136.9276733
2.45	0.5035691949	-0.04912651268	3.448407888	-2.275578737	0.04450568557	0.9234911203	0.009286809713	-0.006834168918	0.02925349286	0.2734556449	6.115723863e-06	-1.984990558e-05	183.0012665	-193.6442719
2.46	0.5074977818	-0.06133358405	3.384790421	-2.409072399	0.3181342781	0.6594856977	-0.0005728770047	-0.0236046873	0.0703588605	0.2864334339	2.325851483e-06	-2.922902058e-05	135.4032135	-156.6886597
2.47	0.510101205	-0.06926655027	3.178809404	-2.426643372	0.5686783791	0.6184082031	-0.04497431219	0.01322815847	0.1221214599	0.2935522001	-6.134087016e-05	-4.049373092e-05	59.73523712	-124.0650253
2.48	0.5125699987	-0.07706032467	3.212315083	-2.619000196	0.1890019476	0.8536777496	0.009438827634	-0.009979622439	0.1793023214	0.3018504548	-0.0001038814298	-2.433579357e-05	207.2212067	-172.4069366
2.49	0.512212641	-0.05156838919	2.70736146	-2.464470387	-0.0756880939	0.5659666061	0.01165684313	0.006004073657	0.2331801455	0.2979294985	-9.849908383e-05	-1.101183625e-05	144.1541595	-85.63799286
2.5	0.5102834857	-0.005882333226	2.455457687	-2.585996389	0.04202052951	-0.2655175328	-0.006365526933	0.03370204195	0.2676764499	0.2939645728	-8.435777272e-05	8.249063831e-05	122.188591	-53.27403641
2.51	0.5074832676	0.05102006296	1.863035202	-2.21634841	0.1618897021	-0.4498934746	-0.03790968657	0.01934595779	0.3377522844	0.2758060843	-5.976135435e-05	9.328911983e-05	29.14547729	-55.67012405
2.52	0.503699182	0.1119139935	1.409180164	-1.735916138	-0.03333899379	-0.8324478865	-0.04515033215	0.03769592941	0.4266028187	0.2532156558	-0.0001193021308	0.0001313826506	47.67560577	5.839752197
2.53	0.5016767519	0.1625715294	1.357488155	-1.49356544	0.03559088707	-0.9123821855	-0.001132914214	0.04907185212	0.4891773964	0.2272814221	-0.0001976333297	0.0001720126893	111.4344864	1.70513916
2.54	0.4971107161	0.1927030887	0.5854945183	-0.9386918545	-0.2790570557	0.1826506853	-0.01608661748	-0.0176843442	0.5721721094	0.1978125648	-0.0001487873378	0.0001359105081	57.4271965	-154.5362091
2.55	0.4959372573	0.201351444	0.02950257063	-0.6680406332	-0.2016576231	1.374232411	-0.0330407396	-0.03868029267	0.6381200542	0.2008041883	-0.0001329492516	9.13392214e-05	6.352340698	-196.105545
2.56	0.4953373211	0.2053511742	-0.3529192209	-0.3819662929	-0.1484670639	2.16082859	-0.0354366526	-0.04250393435	0.6691486496	0.2175116882	-0.0001179538594	1.538058132e-05	-0.2114715576	-220.4668427
2.57	0.4956444663	0.2089793128	-0.6376442313	-0.2983361185	0.4257161319	1.690769553	-0.03207245097	-0.01530707814	0.6984584915	0.2493250085	-8.809848805e-05	-2.202787255e-05	-41.17570877	-102.7837982
2.58	0.4960736477	0.2114661558	-1.108926654	-0.2964102924	0.3590121567	0.6008496284	-0.05212090909	0.06152940914	0.734422113	0.2731674963	-5.689822137e-05	-6.210300489e-05	-59.7901001	77.52142334
2.59	0.4962810614	0.2136864347	-1.221523166	-0.2480363548	0.255995661	0.178206563	-0.003300018609	0.07532712817	0.7541988231	0.2752425935	-7.069045387e-05	-4.652726784e-05	32.96655273	65.270401
