TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
4.58	-1.049999952	-1.059999943	0	0	-1.054779649	-1.101413012	-0.0004222765565	0.0006587542593	-0.6111531277	0.6593877202	-1.535679135	1.60653169	-0.1571610123	1
4.59	-1.049999952	-1.059999943	0	0	-1.054028988	-1.102647305	-0.0004036948085	0.0006590411067	-0.6110323187	0.6617237521	-1.398879382	1.522031987	-0.1578854322	1
4.6	-1.049999952	-1.059999943	0	0	-1.053228736	-1.103782654	-0.0003901012242	0.0006490163505	-0.6095941901	0.6634428257	-1.28358918	1.423382264	-0.159403652	1
4.61	-1.049999952	-1.059999943	0	0	-1.052332997	-1.104816914	-0.0003888346255	0.0006244592369	-0.6062898719	0.6637978356	-1.199593631	1.351688742	-0.1604496241	1
4.62	-1.049999952	-1.059999943	0	0	-1.051452875	-1.10578692	-0.0003987438977	0.0005879923701	-0.6023536544	0.6621663271	-1.144473139	1.39862325	-0.1637450457	1
4.63	-1.019999981	-0.9399999976	0	0	-1.050599933	-1.106760621	-0.0004128850996	0.0005498155951	-0.5950339846	0.6629844559	-1.169997348	1.439550606	-0.1696339846	1
4.64	-1.019999981	-0.9399999976	0	0	-1.049088597	-1.102471232	-0.0004463121295	0.0003465488553	-0.5670854851	0.6569632694	-1.158655603	1.520122095	-0.1735929251	1
4.65	-1.019999981	-0.9399999976	0	0	-1.046926022	-1.092861891	-0.0004901997745	-0.0004288256168	-0.4740732303	0.6299227049	-1.112316175	1.555587006	-0.1762777269	1
4.66	-1.019999981	-0.9399999976	0	0	-1.045862436	-1.083195567	-0.0006115399301	-0.0009584575891	-0.4122422363	0.6114080859	-1.039146904	1.573050523	-0.178848207	1
4.67	-1.019999981	-0.9399999976	0	0	-1.043741345	-1.078322053	-0.0007536709309	-0.002161309123	-0.2722788511	0.5698051816	-0.9458840666	1.516257915	-0.1817396879	1
4.68	-1.019999981	-0.9399999976	0	0	-1.04163909	-1.068520069	-0.0008938200772	-0.003368411213	-0.1324068731	0.52732241	-0.9103613126	1.457360755	-0.1840596795	1
4.69	-1.019999981	-0.9399999976	0	0	-1.039579511	-1.058627725	-0.0009545497596	-0.004352558404	-0.01689325746	0.4922458595	-0.8975971805	1.371212841	-0.1869956851	1
4.7	-1.019999981	-0.9399999976	0	0	-1.037518501	-1.048655868	-0.001038450748	-0.004689283669	0.02379553358	0.4800573844	-0.9406307963	1.275065102	-0.1894527376	1
4.71	-1.019999981	-0.9399999976	0	0	-1.03649199	-1.043662906	-0.00104862079	-0.004901237786	0.05394774678	0.4720217185	-1.029445259	1.189200642	-0.1910761595	1
4.72	-1.019999981	-0.9399999976	0	0	-1.034419417	-1.033705592	-0.001040164381	-0.004936000332	0.06420143701	0.4698680207	-1.101854244	1.11908404	-0.1923234463	1
4.73	-1.019999981	-0.9399999976	0	0	-1.032389522	-1.023828745	-0.001036942005	-0.004949035123	0.0727197719	0.4678276079	-1.200815167	1.11243058	-0.1936264336	1
4.74	-1.019999981	-0.9399999976	0	0	-1.030385613	-1.014021158	-0.001029916108	-0.004961526021	0.07630343417	0.4661860143	-1.285648482	1.099639341	-0.1955432594	1
4.75	-1.019999981	-0.9399999976	0	0	-1.028437138	-1.00426352	-0.001022540033	-0.004957128316	0.08237327914	0.465017358	-1.348683671	1.137176361	-0.1986571252	1
4.76	-1.019999981	-0.9399999976	0	0	-1.026562572	-0.994556725	-0.001011319458	-0.004937559366	0.08703282982	0.4647885467	-1.36708762	1.182469062	-0.2008349448	1
4.77	-1.019999981	-0.9399999976	0	0	-1.025673866	-0.9896962643	-0.0009919665754	-0.004910647869	0.09074004917	0.4652505984	-1.343365727	1.250696263	-0.2026247084	1
4.78	-1.019999981	-0.9399999976	0	0	-1.023991942	-0.9799724817	-0.0009611099958	-0.004886971787	0.0950661278	0.4669933642	-1.322699705	1.278777311	-0.2049975693	1
4.79	-1.019999981	-0.9399999976	0	0	-1.02244091	-0.9702458382	-0.0009413994849	-0.004871318117	0.1010823051	0.4697312034	-1.283231449	1.267580067	-0.2078288496	1
4.8	-1.019999981	-0.9399999976	0	0	-1.021031857	-0.9605246782	-0.0008943639696	-0.004866847768	0.104590375	0.4714756768	-1.26516346	1.256398191	-0.2103842199	1
4.81	-1.019999981	-0.9399999976	0	0	-1.020383596	-0.955675602	-0.0008367337286	-0.004861278459	0.1121173384	0.4758157293	-1.271775085	1.218380497	-0.2140135914	1
4.82	-1.019999981	-0.9399999976	0	0	-1.019235134	-0.9459919333	-0.0007700771093	-0.0048584342	0.1206851055	0.481045254	-1.277232407	1.192529079	-0.2174101472	1
4.83	-1.019999981	-0.9399999976	0	0	-1.018256545	-0.9364640117	-0.0007328353822	-0.004848267883	0.1284599034	0.4874925804	-1.310587856	1.146720698	-0.2207190692	1
4.84	-1.019999981	-0.9399999976	0	0	-1.017283201	-0.92695117	-0.0006578229368	-0.004838742316	0.1319195684	0.4907609867	-1.268207164	1.180288951	-0.2241452634	1
4.85	-1.019999981	-0.9399999976	0	0	-1.016754985	-0.9221583009	-0.0005921013653	-0.004817862064	0.1385439995	0.4962790337	-1.197953531	1.171459649	-0.2275928706	1
4.86	-1.019999981	-0.9399999976	0	0	-1.015686512	-0.9125210047	-0.0005462244153	-0.004801543429	0.144671134	0.4995471731	-1.138452966	1.247693113	-0.2297759354	1
4.87	-1.019999981	-0.9399999976	0	0	-1.014660478	-0.9028725624	-0.0005203746259	-0.004794416949	0.1509557098	0.5004413411	-1.099712338	1.310195334	-0.2323562801	1
4.88	-1.019999981	-0.9399999976	0	0	-1.013848186	-0.8932477832	-0.0005028098822	-0.004795519635	0.1581729134	0.5002213343	-1.038716389	1.379074818	-0.2353516519	1
4.89	-1.019999981	-0.9399999976	0	0	-1.013225794	-0.883631289	-0.0004921332002	-0.004804348573	0.1665826522	0.5006696723	-0.9152756347	1.333303576	-0.2372808456	1
4.9	-1.019999981	-0.9399999976	0	0	-1.012671709	-0.8739486337	-0.0004581771791	-0.004809876904	0.1704513949	0.5018645821	-0.7365918724	1.208062213	-0.2377772182	1
4.91	-0.8199999928	-0.7799999714	0	0	-1.012393713	-0.8690663576	-0.0004082620144	-0.004820462316	0.1785817096	0.505426313	-0.5684477346	1.016712289	-0.2379401922	1
4.92	-0.8199999928	-0.7799999714	0	0	-1.000061035	-0.8594805598	-0.0009035989642	-0.004822988063	0.1692703723	0.4419913448	-0.4716007546	0.8325199783	-0.2385552377	1
4.93	-0.8199999928	-0.7799999714	0	0	-0.9878015518	-0.849811554	-0.001924067736	-0.00482414104	0.1457208089	0.3201082479	-0.3936138519	0.7051761974	-0.2385900021	1
4.94	-0.8199999928	-0.7799999714	0	0	-0.9755771756	-0.8401532769	-0.002552684397	-0.004825752228	0.1306938293	0.2460346442	-0.4078095493	0.5897178019	-0.2393194586	1
4.95	-0.8199999928	-0.7799999714	0	0	-0.9694783092	-0.8305091858	-0.00388664566	-0.004828138277	0.09875882632	0.08911036836	-0.4233680831	0.5452472847	-0.2428777814	1
4.96	-0.8199999928	-0.7799999714	0	0	-0.9573302865	-0.8256892562	-0.005097182468	-0.004827637225	0.06906823462	-0.05399312353	-0.4498764797	0.5639778017	-0.2468719035	1
4.97	-0.8199999928	-0.7799999714	0	0	-0.9452980161	-0.8160570264	-0.005914388224	-0.004823841155	0.04892199717	-0.1529577961	-0.4888982123	0.6553405655	-0.2504957318	1
4.98	-0.8199999928	-0.7799999714	0	0	-0.9334264994	-0.8064420223	-0.006092244759	-0.004822297022	0.04520693377	-0.1767357306	-0.5444223257	0.765132891	-0.2538316846	1
4.99	-0.8199999928	-0.7799999714	0	0	-0.9217534065	-0.7968741655	-0.006050636992	-0.00482021831	0.04913721153	-0.1801521732	-0.6160970651	0.9222358124	-0.2571733892	1
5	-0.8199999928	-0.7799999714	0	0	-0.9103282094	-0.7873547673	-0.005993194878	-0.004810657352	0.05269468029	-0.1814782707	-0.681137555	1.045925441	-0.2604109645	1
5.01	-0.8199999928	-0.7799999714	0	0	-0.8990453482	-0.7778367996	-0.005916344002	-0.004798451439	0.05675387456	-0.1804290627	-0.6911380213	1.057229834	-0.2627341449	1
5.02	-0.8199999928	-0.7799999714	0	0	-0.8934491277	-0.7730813622	-0.005828734487	-0.004785040393	0.06106796701	-0.1780922838	-0.6947307015	1.015715081	-0.2645522356	1
5.03	-0.8199999928	-0.7799999714	0	0	-0.8823358417	-0.7635192871	-0.005740333349	-0.004774419591	0.06581384223	-0.1757019439	-0.6590561892	0.9080179169	-0.2663397193	1
5.04	-0.8199999928	-0.7799999714	0	0	-0.8712761402	-0.7538839579	-0.005661806092	-0.004772720858	0.07140850871	-0.1746318985	-0.6078365899	0.7505184176	-0.2674384117	1
5.05	-0.8199999928	-0.7799999714	0	0	-0.8602644205	-0.7441979051	-0.005599271506	-0.004782350734	0.07792146229	-0.1756195947	-0.4871044335	0.6043621574	-0.2678734064	1
5.06	-0.8199999928	-0.7799999714	0	0	-0.8492689133	-0.7344728112	-0.00557545945	-0.004801418632	0.08506606177	-0.1789632531	-0.3522879972	0.4989654864	-0.2677471638	1
5.07	-0.8199999928	-0.7799999714	0	0	-0.8382941484	-0.7246862054	-0.005540063605	-0.004813192412	0.08870287145	-0.1840443813	-0.21242405	0.4336052582	-0.2681419253	1
5.08	-0.8199999928	-0.7799999714	0	0	-0.8273461461	-0.7148391008	-0.005515405908	-0.004839614034	0.09603245303	-0.1870024675	-0.11244991	0.439996609	-0.2686001658	1
5.09	-0.8199999928	-0.7799999714	0	0	-0.8218593001	-0.704921484	-0.005499491468	-0.004867780954	0.1033470535	-0.1937015505	-0.06057781413	0.4796040305	-0.2689425051	1
5.1	-0.8199999928	-0.7799999714	0	0	-0.8108998537	-0.6999303102	-0.005489602685	-0.004896301776	0.1105596748	-0.2010840794	-0.103247082	0.5698803671	-0.2693517506	1
5.11	-0.8199999928	-0.7799999714	0	0	-0.8000614047	-0.6899607778	-0.005479227751	-0.004925142974	0.1174065206	-0.208610149	-0.2835982645	0.8227489638	-0.2732483745	1
5.12	-0.8199999928	-0.7799999714	0	0	-0.7894679308	-0.6750590205	-0.005454206839	-0.004948897287	0.1237049035	-0.2145044434	-0.3644839428	1.063316387	-0.2784686685	1
5.13	-0.8199999928	-0.7799999714	0	0	-0.7739631534	-0.6650977135	-0.005407676101	-0.004964500666	0.1296526255	-0.2177856829	-0.3118080189	1.18039183	-0.2833665609	1
5.14	-0.8199999928	-0.7799999714	0	0	-0.768889904	-0.6601036787	-0.005338523537	-0.004973985255	0.1357567214	-0.21830323	-0.2692394963	1.18753621	-0.2869670689	1
5.15	-0.8199999928	-0.7799999714	0	0	-0.7588039041	-0.6500882506	-0.005252610892	-0.004980014637	0.1421660682	-0.2168096861	-0.2190826321	1.089854239	-0.2907600403	1
5.16	-0.8199999928	-0.7799999714	0	0	-0.7487364411	-0.6400122643	-0.005208984017	-0.004983637482	0.1454764162	-0.2160338458	-0.1987316523	0.9756517448	-0.2927547693	1
5.17	-0.6299999952	-0.7300000191	0	0	-0.7386743426	-0.6299436688	-0.005131529644	-0.00499409996	0.1528222061	-0.2152233076	-0.2614056946	0.8418423347	-0.2929738462	1
5.18	-0.6299999952	-0.7300000191	0	0	-0.7335414886	-0.6298373342	-0.005081374198	-0.004844183102	0.1391245924	-0.2111896932	-0.3380752243	0.7573178723	-0.2932318449	1
5.19	-0.6299999952	-0.7300000191	0	0	-0.723300159	-0.6298057437	-0.005064206198	-0.004145106301	0.06126458846	-0.1918233014	-0.4269338695	0.7094928778	-0.2936496139	1
5.2	-0.6299999952	-0.7300000191	0	0	-0.7131049633	-0.6298005581	-0.005064493045	-0.003655379638	0.006658122649	-0.1634820259	-0.4636901133	0.7313955915	-0.2939738631	1
5.21	-0.6299999952	-0.7300000191	0	0	-0.7030038238	-0.629822731	-0.005073776469	-0.002530990168	-0.1187310573	-0.147653993	-0.4464754717	0.8213935978	-0.2942011952	1
5.22	-0.6299999952	-0.7300000191	0	0	-0.6979922056	-0.6298436522	-0.005079578608	-0.00139753148	-0.2448179898	-0.1163494819	-0.4010418976	0.9258131247	-0.2926257849	1
5.23	-0.6299999952	-0.7300000191	0	0	-0.6880585551	-0.6298559904	-0.005070555955	-0.0004790630192	-0.3467825701	-0.09092807284	-0.2980742131	1.025075004	-0.2914647162	1
5.24	-0.6299999952	-0.7300000191	0	0	-0.6781865954	-0.6297609806	-0.005043087527	-5.839392543e-06	-0.3992903273	-0.07825466754	-0.1799829926	1.042850575	-0.2901992202	1
5.25	-0.6299999952	-0.7300000191	0	0	-0.6683551073	-0.6295443773	-0.005002677441	-1.318566501e-05	-0.398562325	-0.07993959018	-0.1634603347	0.9970285338	-0.2887634039	1
5.26	-0.6299999952	-0.7300000191	0	0	-0.6585640311	-0.6292750835	-0.004982957616	-3.731250763e-05	-0.3959166667	-0.08286124423	-0.2193464482	0.9456894062	-0.2867302895	1
5.27	-0.6299999952	-0.7300000191	0	0	-0.6488197446	-0.628995955	-0.004946986213	-5.317106843e-05	-0.3942908145	-0.08434349564	-0.3143599488	0.892140712	-0.2873446345	1
5.28	-0.6299999952	-0.7300000191	0	0	-0.6390914917	-0.62870574	-0.004918118939	-8.647888899e-05	-0.3912210974	-0.0871736358	-0.3999864197	0.7952877556	-0.2883611917	1
5.29	-0.6299999952	-0.7300000191	0	0	-0.6342196465	-0.6285501122	-0.004897197708	-0.0001160483807	-0.3888347462	-0.09069305159	-0.4467328845	0.7027489184	-0.2896234989	1
5.3	-0.6299999952	-0.7300000191	0	0	-0.6244299412	-0.6282197237	-0.004885349423	-0.0001366790384	-0.3877403416	-0.09492258041	-0.4409481399	0.6422155005	-0.2908882499	1
5.31	-0.6299999952	-0.7300000191	0	0	-0.614572823	-0.6278365254	-0.004883082584	-0.0001439657062	-0.3876376486	-0.09738979333	-0.3872858938	0.6255387364	-0.2918115854	1
5.32	-0.6299999952	-0.7300000191	0	0	-0.6047521234	-0.627361834	-0.004886543378	-0.0001577120274	-0.3877224657	-0.1033610608	-0.3308783379	0.7628866121	-0.2923523188	1
5.33	-0.6299999952	-0.7300000191	0	0	-0.5998817682	-0.6271114349	-0.004893165082	-0.0001764129847	-0.3872513159	-0.1100599236	-0.3041878741	0.9250285066	-0.292470932	1
5.34	-0.6299999952	-0.7300000191	0	0	-0.5902420878	-0.6265997291	-0.004892749712	-0.0001990534365	-0.3860914108	-0.1160458986	-0.2852240633	1.124305293	-0.2926672697	1
5.35	-0.6299999952	-0.7300000191	0	0	-0.5807470083	-0.6260313988	-0.004886610433	-0.0002111215144	-0.3852115436	-0.1201969736	-0.2425784877	1.290818937	-0.2929298878	1
5.36	-0.6299999952	-0.7300000191	0	0	-0.5713723898	-0.6253602505	-0.004859464243	-0.0002371333539	-0.3827630803	-0.1213051454	-0.2094025445	1.341909616	-0.293869555	1
5.37	-0.6299999952	-0.7300000191	0	0	-0.5621861815	-0.6246124506	-0.00481181778	-0.0002669189125	-0.3792191719	-0.1217842192	-0.1820019542	1.317453692	-0.2952314913	1
5.38	-0.6299999952	-0.7300000191	0	0	-0.5487200022	-0.6234199405	-0.004709742963	-0.0003132931888	-0.3727412697	-0.1185933329	-0.109315066	1.123956527	-0.3000647128	1
5.39	-0.6299999952	-0.7300000191	0	0	-0.5397917032	-0.6225388646	-0.004634402692	-0.0003452990204	-0.368160453	-0.1150848561	-0.02203376796	0.8604930239	-0.302898705	1
5.4	-0.6299999952	-0.7300000191	0	0	-0.5308039784	-0.6215712428	-0.004542201757	-0.000396091491	-0.3615065667	-0.1126569902	0.06577558917	0.4888999199	-0.3072179556	1
5.41	-0.6299999952	-0.7300000191	0	0	-0.5217491388	-0.6205644011	-0.004506869242	-0.0004424080253	-0.3569522436	-0.1159032917	0.04863970819	0.2835656077	-0.3103889227	1
5.42	-0.6299999952	-0.7300000191	0	0	-0.5080951452	-0.6190201044	-0.004498464987	-0.0004563797265	-0.3552073434	-0.1219409401	-0.03935256998	0.2597897142	-0.3111734986	1
5.43	-0.5600000024	-0.6600000262	0	0	-0.4986568987	-0.6170713305	-0.004514927045	-0.0004914849997	-0.3545170672	-0.1286024303	-0.1440414625	0.3454339009	-0.3135276437	1
5.44	-0.5600000024	-0.6600000262	0	0	-0.4979501069	-0.6152520776	-0.00414102897	-0.000543275848	-0.3349904862	-0.08981539211	-0.2156124684	0.4130203444	-0.3152992725	1
5.45	-0.5600000024	-0.6600000262	0	0	-0.4973608553	-0.613363266	-0.002927380614	-0.0006696358323	-0.2767307213	0.03777906815	-0.153170866	0.5299971766	-0.3180787861	1
5.46	-0.5600000024	-0.6600000262	0	0	-0.4965691566	-0.6103901267	-0.001478283666	-0.0008233115077	-0.2064105074	0.1893848967	-0.110128499	0.6175260691	-0.3190128207	1
5.47	-0.5600000024	-0.6600000262	0	0	-0.4958580136	-0.6072041988	-0.0006969384849	-0.0009182821959	-0.1668418526	0.2704113009	-0.1224164387	0.7163516698	-0.3195263147	1
5.48	-0.5600000024	-0.6600000262	0	0	-0.4953287244	-0.6039422154	-0.0002629701048	-0.001004010439	-0.1401101942	0.3136937918	-0.2239068811	0.8398107799	-0.3202495277	1
5.49	-0.5600000024	-0.6600000262	0	0	-0.4951384664	-0.6017869115	-0.0002322606742	-0.001037715003	-0.1338236574	0.3154404797	-0.3117582866	0.8975510767	-0.3217527866	1
5.5	-0.5600000024	-0.6600000262	0	0	-0.4951305985	-0.5996627808	-0.0001715607941	-0.001068476588	-0.125089071	0.3208872098	-0.3548905132	0.9601975848	-0.3264346123	1
5.51	-0.5600000024	-0.6600000262	0	0	-0.4954196811	-0.5965518951	-0.0001138225198	-0.001070745289	-0.1183514215	0.3308278052	-0.3252180309	0.9401040178	-0.3303080797	1
5.52	-0.5600000024	-0.6600000262	0	0	-0.4957041144	-0.5945097208	-4.477798939e-05	-0.001065559685	-0.1165703692	0.3389469007	-0.2277247442	0.87491241	-0.3327671885	1
5.53	-0.5600000024	-0.6600000262	0	0	-0.4961436987	-0.5913956165	5.291588604e-05	-0.001046314836	-0.1119380993	0.3462840996	-0.1265297076	0.8112883309	-0.3357699513	1
5.54	-0.5600000024	-0.6600000262	0	0	-0.4964769781	-0.5892156363	0.0001019351184	-0.001038856804	-0.1092688021	0.3517723178	-0.08805182889	0.7909804667	-0.3372235894	1
5.55	-0.5600000024	-0.6600000262	0	0	-0.4970432818	-0.5858246088	0.0001456774771	-0.001050729305	-0.1013484224	0.3564974757	-0.2440499669	0.6538259707	-0.3392927647	1
5.56	-0.5600000024	-0.6600000262	0	0	-0.4978908002	-0.5814735889	0.0001756213605	-0.001091586426	-0.09450603216	0.3574998862	-0.491911607	0.4582400481	-0.341874063	1
5.57	-0.5600000024	-0.6600000262	0	0	-0.498226285	-0.5794709921	0.0001888684928	-0.001098334789	-0.09191461516	0.3585292172	-0.5300014455	0.2722539583	-0.3394556046	1
5.58	-0.5600000024	-0.6600000262	0	0	-0.4985034168	-0.5775133371	0.0001909676939	-0.001073403284	-0.09424270964	0.3590192834	-0.4525125064	0.1888658689	-0.3371002674	1
5.59	-0.5600000024	-0.6600000262	0	0	-0.4987882972	-0.5746560097	0.0001777205616	-0.001021366566	-0.1001138854	0.3577302984	-0.3035981298	0.1795554654	-0.3348202705	1
5.6	-0.5600000024	-0.6600000262	0	0	-0.4988783002	-0.5727155209	0.0001533161849	-0.00100453198	-0.1022394221	0.3566671632	-0.1914165182	0.1457861493	-0.3333129287	1
5.61	-0.5600000024	-0.6600000262	0	0	-0.4988292158	-0.5696337223	0.0001004710793	-0.0009767077863	-0.106543516	0.3511575473	-0.1229359601	-0.01111698896	-0.3316885233	1
5.62	-0.4300000072	-0.4300000072	0	0	-0.4987533391	-0.5685756207	6.021745503e-05	-0.0009821262211	-0.106166148	0.3461894374	-0.2246552138	-0.2348134148	-0.3322118521	1
5.63	-0.4300000072	-0.4300000072	0	0	-0.4914414287	-0.5547124147	-0.0003331806511	-0.001510242	-0.05745275514	0.2773043773	-0.3312911375	-0.3441062826	-0.3322950304	1
5.64	-0.4300000072	-0.4300000072	0	0	-0.4805282354	-0.5355542898	-0.00141378399	-0.003094451502	0.08206099135	0.09157559359	-0.3593043105	-0.3749347748	-0.3316909075	1
5.65	-0.4300000072	-0.4300000072	0	0	-0.4731329978	-0.5227710605	-0.002258686349	-0.004336504266	0.1906463342	-0.05264443103	-0.292937056	-0.3602105914	-0.3316161036	1
5.66	-0.4300000072	-0.4300000072	0	0	-0.458024621	-0.4971676767	-0.003333500586	-0.005893864669	0.3275233536	-0.2369912851	-0.2367410226	-0.2824902795	-0.3322396278	1
5.67	-0.4300000072	-0.4300000072	0	0	-0.4503568411	-0.484315604	-0.003724179231	-0.006396805868	0.3752601693	-0.3084689095	-0.2305810445	-0.2089295538	-0.3334906697	1
5.68	-0.4300000072	-0.4300000072	0	0	-0.4426084757	-0.4714332521	-0.003769769333	-0.006406199187	0.3798850621	-0.3206114675	-0.2416711396	-0.2023153679	-0.334166944	1
5.69	-0.4300000072	-0.4300000072	0	0	-0.4307346642	-0.4521944821	-0.003840190358	-0.00641827099	0.3862843637	-0.3392386779	-0.2183101802	-0.31630698	-0.3354155719	1
5.7	-0.4300000072	-0.4300000072	0	0	-0.4226418138	-0.4394082427	-0.003865137696	-0.00641974248	0.3880527428	-0.3455504144	-0.1916863107	-0.3944896104	-0.336247921	1
5.71	-0.4300000072	-0.4300000072	0	0	-0.4102575481	-0.4201460183	-0.003948208876	-0.006416329183	0.3921013115	-0.3652363844	-0.1247248297	-0.4552633656	-0.3377076685	1
5.72	-0.4300000072	-0.4300000072	0	0	-0.4060742557	-0.4006845653	-0.004042814486	-0.006418487057	0.3957772614	-0.3871359497	-0.1386959846	-0.447584097	-0.3408052921	1
5.73	-0.4300000072	-0.4300000072	0	0	-0.3933842182	-0.394192934	-0.004105801694	-0.006430615671	0.3980735662	-0.4034484459	-0.1797838498	-0.4127245117	-0.3460990191	1
5.74	-0.4300000072	-0.4300000072	0	0	-0.3805754185	-0.3747161627	-0.004161358811	-0.00646113418	0.4029255895	-0.4270973939	-0.1603886699	-0.411417384	-0.3537932634	1
5.75	-0.4300000072	-0.4300000072	0	0	-0.3720154166	-0.361734271	-0.004224810749	-0.006479390897	0.4086231957	-0.447226926	-0.01760438936	-0.3788886013	-0.3596551716	1
5.76	-0.4300000072	-0.4300000072	0	0	-0.354911536	-0.3356689215	-0.004261081107	-0.006493665278	0.4126007145	-0.4581643824	0.1518065354	-0.4140803046	-0.3629649878	1
5.77	-0.4300000072	-0.4300000072	0	0	-0.3420226276	-0.3158865869	-0.004275731742	-0.006508540362	0.4193005979	-0.4732235652	0.2757134498	-0.5620973649	-0.3679408729	1
5.78	-0.4300000072	-0.4300000072	0	0	-0.3376991153	-0.3092285097	-0.004282570444	-0.006531635299	0.4252788823	-0.483610791	0.3411979021	-0.6911034434	-0.3704104424	1
5.79	-0.4300000072	-0.4300000072	0	0	-0.3289882839	-0.2958286405	-0.00428729225	-0.006589923985	0.4372298749	-0.5006197265	0.3878130991	-0.9015770472	-0.372979939	1
5.8	-0.4300000072	-0.4300000072	0	0	-0.3157931566	-0.2756208777	-0.004312989302	-0.006613232195	0.4416483679	-0.5132020581	0.3411586285	-1.048894867	-0.3744062185	1
5.81	-0.4300000072	-0.4300000072	0	0	-0.3024199307	-0.2554886937	-0.004355724901	-0.006678449921	0.4527994811	-0.5270773235	0.1499645184	-1.199487976	-0.3786178231	1
5.82	-0.2599999905	-0.3100000024	0	0	-0.293310523	-0.2467333227	-0.004392339848	-0.006702987477	0.4574757071	-0.5409866865	0.05780518363	-1.274525517	-0.3809729815	1
5.83	-0.2599999905	-0.3100000024	0	0	-0.2840636969	-0.2426098734	-0.004463780671	-0.005898292176	0.3670051369	-0.5245832367	0.01175219669	-1.251156874	-0.3850779533	1
5.84	-0.2599999905	-0.3100000024	0	0	-0.2746923864	-0.2365337461	-0.004520890303	-0.0049228305	0.2597144487	-0.4783159526	0.0388787255	-1.062588972	-0.3890067935	1
5.85	-0.2599999905	-0.3100000024	0	0	-0.2557244301	-0.2305232137	-0.004612436518	-0.003320343327	0.08493198593	-0.4447277966	0.07999796697	-0.7812295158	-0.3909708261	1
5.86	-0.2599999905	-0.3100000024	0	0	-0.2413654178	-0.224260509	-0.004694449715	-0.002185594756	-0.04025430188	-0.4129124754	0.08286942178	-0.5335650975	-0.3929197192	1
5.87	-0.2599999905	-0.3100000024	0	0	-0.2318110317	-0.219910115	-0.004733307287	-0.00203846395	-0.05718349622	-0.4166040333	0.08849792571	-0.3650096541	-0.3917109966	1
5.88	-0.2599999905	-0.3100000024	0	0	-0.2222990841	-0.2155154347	-0.00476530008	-0.002082104329	-0.05406463709	-0.4308516508	-0.01661443861	-0.2056830788	-0.3942864835	1
5.89	-0.2599999905	-0.3100000024	0	0	-0.2081703395	-0.2089237571	-0.004767861217	-0.002123619895	-0.05061536416	-0.441881208	-0.1111423554	-0.1547345527	-0.4016171098	1
5.9	-0.2599999905	-0.3100000024	0	0	-0.1988782734	-0.2045345306	-0.004754818976	-0.002161230426	-0.04921899706	-0.4446097624	-0.1426032805	-0.1469891166	-0.4051197767	1
5.91	-0.2599999905	-0.3100000024	0	0	-0.1850826442	-0.1978838295	-0.004710370675	-0.0021924912	-0.04575939547	-0.4498933417	-0.1225882607	-0.1367216326	-0.4099004269	1
5.92	-0.2599999905	-0.3100000024	0	0	-0.1758985817	-0.1933630258	-0.004673365038	-0.00220229337	-0.04438723086	-0.4521395673	-0.08666508676	-0.1703983142	-0.4141822457	1
5.93	-0.2599999905	-0.3100000024	0	0	-0.1667334139	-0.1887152642	-0.004624363966	-0.002226038836	-0.04005135384	-0.4568157399	-0.006075027644	-0.1869999462	-0.4132746756	1
5.94	-0.2599999905	-0.3100000024	0	0	-0.1484558731	-0.1791582704	-0.004592294339	-0.002275703475	-0.03095425701	-0.4679870502	0.09098603608	-0.2871130379	-0.4075442851	1
5.95	-0.2599999905	-0.3100000024	0	0	-0.1392681748	-0.1742884219	-0.004582159687	-0.002317789942	-0.02094823123	-0.475350636	0.1497085997	-0.3701997451	-0.4049812555	1
5.96	-0.2599999905	-0.3100000024	0	0	-0.1254093498	-0.1668792814	-0.004582594149	-0.002381287515	-0.01533007763	-0.483474454	0.1161038485	-0.4493667767	-0.403475821	1
5.97	-0.2599999905	-0.3100000024	0	0	-0.1160959676	-0.1618907601	-0.004597595893	-0.002432404086	-0.009210860525	-0.4963909314	0.1090474079	-0.5540343249	-0.4016010761	1
5.98	-0.2599999905	-0.3100000024	0	0	-0.1019118652	-0.1543987542	-0.004620685708	-0.0024572853	-0.006076877348	-0.5060502616	0.07981931479	-0.6007400219	-0.3994632959	1
5.99	-0.2599999905	-0.3100000024	0	0	-0.09242939204	-0.1493945122	-0.00466849003	-0.002483673394	-0.003017819494	-0.5214704841	0.02705993446	-0.5617037751	-0.3966655135	1
6	-0.2599999905	-0.3100000024	0	0	-0.08298562467	-0.1444474757	-0.004683342762	-0.002488630824	-0.002246392114	-0.5308291792	0.004503230034	-0.5214197379	-0.3951454759	1
6.01	-0.200000003	-0.2199999988	0	0	-0.06895115227	-0.1370668709	-0.004713586532	-0.002489757258	-0.002277595296	-0.5386408896	0.06696788431	-0.4557986818	-0.3954557776	1
6.02	-0.200000003	-0.2199999988	0	0	-0.06980472058	-0.1344584376	-0.004235013388	-0.00232835114	0.003022991955	-0.4838411499	0.192659186	-0.5401920899	-0.3955033422	1
6.03	-0.200000003	-0.2199999988	0	0	-0.07108681649	-0.132588461	-0.003296190873	-0.002033910714	0.01469099958	-0.3715121289	0.2269539998	-0.6067770566	-0.3948336542	1
