TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
4.94	0.6600000262	-0.4600000083	0	0	0.6136126518	-0.4348525405	-0.0009064413607	-0.0005839057267	0	0	0.8937628822	-0.5255648098	-1.381171942	1
4.95	0.6600000262	-0.4600000083	0	0	0.6167197227	-0.435333997	-0.0010049548	-0.0004249066114	0	0	0.9288591763	-0.2722010243	-1.387160301	1
4.96	0.6600000262	-0.4600000083	0	0	0.6218250394	-0.4358323216	-0.001235328615	-0.0002241292968	0	0	0.9786980098	-0.0614396988	-1.39089942	1
4.97	0.6600000262	-0.4600000083	0	0	0.6256561279	-0.4359545112	-0.001508358866	4.5071356e-05	0	0	1.072207801	0.2209306255	-1.39603734	1
4.98	0.6600000262	-0.4600000083	0	0	0.6298623085	-0.4358944595	-0.001689713448	0.0001318324357	0	0	1.167244674	0.3814926115	-1.399424672	1
4.99	0.6600000262	-0.4600000083	0	0	0.6394370794	-0.4351167679	-0.001930924132	6.859190762e-06	0	0	1.244548878	0.4696302447	-1.401690006	1
5	0.6600000262	-0.4600000083	0	0	0.6477450132	-0.4338702261	-0.00220528245	-9.370502084e-05	0	0	1.299038004	0.5245782742	-1.404631376	1
5.01	0.6600000262	-0.4600000083	0	0	0.6538381577	-0.432687968	-0.002404632047	-0.0002044877037	0	0	1.290529081	0.5580940194	-1.405568242	1
5.02	0.6600000262	-0.4600000083	0	0	0.6603652239	-0.4311002493	-0.002718569711	-0.0003955680877	0	0	1.227423669	0.6340858662	-1.405180335	1
5.03	0.6600000262	-0.4600000083	0	0	0.6672988534	-0.429043889	-0.002933727577	-0.000548847951	0	0	1.139126914	0.6497679838	-1.403400898	1
5.04	0.6600000262	-0.4600000083	0	0	0.6782031655	-0.4250639975	-0.003143871203	-0.0007264716551	0	0	0.8831359595	0.58378322	-1.397682905	1
5.05	0.6600000262	-0.4600000083	0	0	0.6893678308	-0.4200126529	-0.003417305648	-0.001038127579	0	0	0.5720753128	0.4306447974	-1.390984297	1
5.06	0.6600000262	-0.4600000083	0	0	0.6931099892	-0.4181158543	-0.003554468974	-0.001267370768	0	0	0.3546868882	0.2625456961	-1.385634422	1
5.07	0.6600000262	-0.4600000083	0	0	0.7042819858	-0.4119326472	-0.003678241745	-0.001606523991	0	0	-0.1333382337	-0.2217148168	-1.376156569	1
5.08	0.6600000262	-0.4600000083	0	0	0.7116525173	-0.4074704647	-0.003709092736	-0.001904844306	0	0	-0.5499362105	-0.908289417	-1.363757253	1
5.09	0.6600000262	-0.4600000083	0	0	0.722781539	-0.4003481567	-0.003714557737	-0.002071990632	0	0	-0.8052051924	-1.362271695	-1.354556561	1
5.1	0.6600000262	-0.4600000083	0	0	0.7302938104	-0.3953025639	-0.003713844344	-0.002215644345	0	0	-1.018629865	-2.09436482	-1.341422558	1
5.11	0.6600000262	-0.4600000083	0	0	0.7416858077	-0.3873544335	-0.00372133404	-0.002342544496	0	0	-1.418921296	-2.594310865	-1.331499219	1
5.12	0.6600000262	-0.4600000083	0	0	0.7534236908	-0.3789604008	-0.003759128973	-0.00251228828	0	0	-1.713355444	-3.22816109	-1.315120935	1
5.13	0.6600000262	-0.5899999738	0	0	0.7574569583	-0.3760326505	-0.003807744011	-0.002620179206	0	0	-1.853665275	-3.550378106	-1.305689692	1
5.14	0.6399999857	-0.5899999738	0	0	0.7599227428	-0.3805521429	-0.003449829295	-0.002146736719	0	0	-2.321867369	-4.205349201	-1.289086699	1
5.15	0.6399999857	-0.5899999738	0	0	0.7583672404	-0.3880348504	-0.003081835806	-0.001637096517	0	0	-2.782331925	-4.508000495	-1.27223897	1
5.16	0.6399999857	-0.5899999738	0	0	0.7560874224	-0.3992313445	-0.001593058929	0.000438942574	0	0	-3.650758642	-4.861790707	-1.258654594	1
5.17	0.6399999857	-0.5899999738	0	0	0.7540031075	-0.4104564488	0.0003119371831	0.003113140352	0	0	-4.960634664	-5.241413981	-1.233901262	1
5.18	0.6399999857	-0.5899999738	0	0	0.7519783974	-0.4257641137	0.0007273536175	0.003749959171	0	0	-6.232740587	-5.330953511	-1.215471745	1
5.19	0.6399999857	-0.5899999738	0	0	0.7505941987	-0.4296245277	0.0007062405348	0.003771167248	0	0	-6.830172235	-5.20819108	-1.203979015	1
5.2	0.6399999857	-0.5899999738	0	0	0.7492209673	-0.4373420179	0.0006861500442	0.003812940791	0	0	-7.657516209	-5.023717878	-1.188483953	1
5.21	0.6399999857	-0.5899999738	0	0	0.7472913861	-0.4490211308	0.0006818026304	0.003827681765	0	0	-8.177206628	-4.892097971	-1.17867732	1
5.22	0.6399999857	-0.5899999738	0	0	0.7455234528	-0.4608663619	0.0006657745689	0.003869800828	0	0	-8.923191507	-4.51932239	-1.164375663	1
5.23	0.6399999857	-0.5899999738	0	0	0.7444220185	-0.4688501656	0.0006453990936	0.003895163536	0	0	-9.314812437	-4.293541475	-1.156438708	1
5.24	0.6399999857	-0.5899999738	0	0	0.7434026003	-0.4768674076	0.0005995221436	0.003937880509	0	0	-9.857556457	-3.643263789	-1.143694758	1
5.25	0.6399999857	-0.5899999738	0	0	0.7424766421	-0.484791398	0.0005630813539	0.003968307748	0	0	-10.300105	-2.704594538	-1.134974122	1
5.26	0.6399999857	-0.5899999738	0	0	0.7410862446	-0.4963633418	0.0005277357996	0.003968073986	0	0	-10.57380098	-2.033661074	-1.131159544	1
5.27	0.6399999857	-0.5899999738	0	0	0.7387877107	-0.5113314986	0.0004927031696	0.003876578994	0	0	-11.14531205	-0.5907389153	-1.122076869	1
5.28	0.6399999857	-0.5899999738	0	0	0.737341702	-0.5187042952	0.0005308277905	0.003814648837	0	0	-11.2735523	0.3518034805	-1.1168679	1
5.29	0.6399999857	-0.5899999738	0	0	0.7347751856	-0.5299268961	0.0005942564458	0.003761921078	0	0	-11.22357067	0.8018046112	-1.113748789	1
5.3	0.6399999857	-0.5899999738	0	0	0.7319150567	-0.5417432785	0.0007240474224	0.003741471097	0	0	-10.88572554	1.375613192	-1.109061718	1
5.31	0.6399999857	-0.5899999738	0	0	0.7309318781	-0.5458555222	0.0008115265518	0.003782931715	0	0	-10.55970517	1.673416332	-1.101514339	1
5.32	0.6399999857	-0.5899999738	0	0	0.7279298306	-0.5589938164	0.0009161010385	0.003945004195	0	0	-9.838840027	2.001578388	-1.088315964	1
5.33	0.6100000143	-0.5099999905	0	0	0.725869298	-0.5681108832	0.0009627230465	0.004135416821	0	0	-8.937026058	2.112219365	-1.074846983	1
5.34	0.6100000143	-0.5099999905	0	0	0.71806252	-0.5676689148	0.001138854772	0.003854820505	0	0	-8.320280338	2.127963808	-1.064811468	1
5.35	0.6100000143	-0.5099999905	0	0	0.7128221989	-0.5683707595	0.001623077318	0.002702511847	0	0	-7.087556014	2.049957055	-1.048320055	1
5.36	0.6100000143	-0.5099999905	0	0	0.7075825334	-0.5716816187	0.001997837797	0.001819638535	0	0	-5.621503842	1.818463113	-1.026546001	1
5.37	0.6100000143	-0.5099999905	0	0	0.6972484589	-0.5775555968	0.002556154504	0.0008528027683	0	0	-4.359604359	1.611005038	-1.010447741	1
5.38	0.6100000143	-0.5099999905	0	0	0.6897519827	-0.5855205059	0.002595504746	0.001225680113	0	0	-2.861106648	1.506860426	-0.991003871	1
5.39	0.6100000143	-0.5099999905	0	0	0.6848214269	-0.5917328	0.002570081502	0.001766007394	0	0	-1.970079257	1.538675454	-0.9761126637	1
5.4	0.6100000143	-0.5099999905	0	0	0.6772133112	-0.6020922661	0.002525467426	0.002479301766	0	0	-0.7825959808	1.940862689	-0.9533451796	1
5.41	0.6100000143	-0.5099999905	0	0	0.6745526195	-0.6057527065	0.0025155209	0.002871483564	0	0	-0.1226046959	2.743504853	-0.9325970411	1
5.42	0.6100000143	-0.5099999905	0	0	0.6659942865	-0.6170915961	0.002543244511	0.003326160833	0	0	0.7933409379	3.522814231	-0.9187579155	1
5.43	0.6100000143	-0.5099999905	0	0	0.6563209891	-0.6287555695	0.002684190869	0.003544144332	0	0	1.496192843	4.927787851	-0.8939378262	1
5.44	0.6100000143	-0.5099999905	0	0	0.6491093636	-0.6366752982	0.002850171179	0.003702932969	0	0	1.918585383	5.800931242	-0.8781878352	1
5.45	0.6100000143	-0.5099999905	0	0	0.6411827803	-0.6447355747	0.00319744274	0.003858847544	0	0	2.520327308	7.500631854	-0.8534138203	1
5.46	0.6100000143	-0.5099999905	0	0	0.6324308515	-0.6571586132	0.003652701154	0.003969781101	0	0	2.962044271	9.201345896	-0.8248733282	1
5.47	0.6100000143	-0.5099999905	0	0	0.6120948792	-0.6699718833	0.004015838727	0.004043292254	0	0	3.272813674	10.38046731	-0.7943247557	1
5.48	0.6100000143	-0.5099999905	0	0	0.5945840478	-0.6830897927	0.004633771256	0.004161551595	0	0	3.551737527	11.49509294	-0.7594518661	1
5.49	0.6100000143	-0.5099999905	0	0	0.5884002447	-0.6920189857	0.005066618323	0.004241263494	0	0	3.695651777	12.0320313	-0.7406612039	1
5.5	0.6100000143	-0.5099999905	0	0	0.5688872337	-0.701156199	0.005690025166	0.004358883947	0	0	3.766024512	12.85152952	-0.7109774947	1
5.51	0.6100000143	-0.5099999905	0	0	0.5550643206	-0.7105358243	0.006068546325	0.00444159843	0	0	3.712140711	13.65256232	-0.6850237846	1
5.52	0.6100000143	-0.5099999905	0	0	0.533141017	-0.7251361609	0.006417138502	0.004534993321	0	0	3.618310968	14.03794729	-0.6694530249	1
5.53	0.4799999893	-0.5400000215	0	0	0.5108237863	-0.7309922576	0.006889618933	0.004551053047	0	0	3.346150711	14.51581645	-0.6504493952	1
5.54	0.4799999893	-0.5400000215	0	0	0.5032963753	-0.7316073775	0.007133951411	0.004013871774	0	0	3.121140114	14.67582732	-0.6399876475	1
5.55	0.4799999893	-0.5400000215	0	0	0.4722396135	-0.735801518	0.007412014529	0.002750696614	0	0	2.513876406	14.76509109	-0.621663034	1
5.56	0.4799999893	-0.5400000215	0	0	0.4562687874	-0.739155829	0.0075560892	0.001925781369	0	0	2.045489683	14.6316616	-0.6111892462	1
5.57	0.4799999893	-0.5400000215	0	0	0.4319714904	-0.7461329103	0.00774749741	0.001261426136	0	0	1.326137425	14.17809085	-0.6079181433	1
5.58	0.4799999893	-0.5400000215	0	0	0.4156710804	-0.7522845268	0.007947309874	0.001743940637	0	0	0.6063457941	13.35168901	-0.6065509319	1
5.59	0.4799999893	-0.5400000215	0	0	0.3994232714	-0.7597132325	0.008040566929	0.002249959856	0	0	0.2288970823	12.72990261	-0.607621491	1
5.6	0.4799999893	-0.5400000215	0	0	0.3751790524	-0.7732294202	0.008104825392	0.003104954958	0	0	-0.3900145549	11.48911994	-0.6107912064	1
5.61	0.4799999893	-0.5400000215	0	0	0.3590704799	-0.7838463187	0.008109712973	0.003408536315	0	0	-0.7176116266	10.19617511	-0.6147279143	1
5.62	0.4799999893	-0.5400000215	0	0	0.3350042701	-0.8021792769	0.008092325181	0.004351032898	0	0	-1.215353655	9.270918218	-0.6175090075	1
5.63	0.4799999893	-0.5400000215	0	0	0.3190316558	-0.8158807755	0.008052886464	0.005304200575	0	0	-1.563014412	7.89058451	-0.6232852936	1
5.64	0.4799999893	-0.5400000215	0	0	0.3030820787	-0.830580771	0.008027845062	0.005921388045	0	0	-1.72726961	7.104633625	-0.6270412207	1
5.65	0.4799999893	-0.5400000215	0	0	0.2710769475	-0.8621875644	0.008000482805	0.006770918146	0	0	-1.920733264	5.888129724	-0.633689642	1
5.66	0.4799999893	-0.5400000215	0	0	0.2549031377	-0.8787907362	0.007995577529	0.007255708799	0	0	-2.083419439	5.154856683	-0.6396404505	1
5.67	0.4799999893	-0.5400000215	0	0	0.2385258526	-0.8958194256	0.008026804775	0.00783662498	0	0	-2.254985289	4.828029502	-0.6438900232	1
5.68	0.4799999893	-0.5400000215	0	0	0.2135673314	-0.9220520854	0.008113719523	0.008263722062	0	0	-2.527271691	4.471782129	-0.651527524	1
5.69	0.4799999893	-0.5400000215	0	0	0.1966786832	-0.9399064183	0.008196798153	0.008486589417	0	0	-2.736490674	4.316470425	-0.6565180421	1
5.7	0.4799999893	-0.5400000215	0	0	0.1709018648	-0.9670783281	0.00829336606	0.00867309235	0	0	-3.114567336	4.239209871	-0.6662379503	1
5.71	0.4799999893	-0.5400000215	0	0	0.1533125341	-0.9853782654	0.008400728926	0.008829047903	0	0	-3.539417144	4.324236352	-0.6791310906	1
5.72	0.1000000015	-0.8199999928	0	0	0.1353440136	-1.003768444	0.008587037213	0.009008545429	0	0	-3.831045792	4.422685865	-0.6877776384	1
5.73	0.1000000015	-0.8199999928	0	0	0.1071205437	-1.025536537	0.008841149509	0.008850436658	0	0	-4.232786076	4.621626265	-0.7006093264	1
5.74	0.1000000015	-0.8199999928	0	0	0.08753299713	-1.038069606	0.009070694447	0.008363358676	0	0	-4.525480661	4.74718822	-0.7100243568	1
5.75	0.1000000015	-0.8199999928	0	0	0.05722827092	-1.062999725	0.009473459795	0.007389262319	0	0	-4.90566401	4.882505395	-0.7312864065	1
5.76	0.1000000015	-0.8199999928	0	0	0.03650599346	-1.069215894	0.009751942009	0.006772726774	0	0	-5.169407551	4.846395885	-0.7471129894	1
5.77	0.1000000015	-0.8199999928	0	0	0.004796174355	-1.08788836	0.01012915932	0.006239511073	0	0	-5.313756799	4.795044804	-0.7585960627	1
5.78	0.1000000015	-0.8199999928	0	0	-0.02753300592	-1.106553078	0.01033135597	0.006226528436	0	0	-5.549833372	4.703016524	-0.7777125835	1
5.79	0.1000000015	-0.8199999928	0	0	-0.04931158945	-1.11892426	0.01050757617	0.006223063916	0	0	-5.686133667	4.62135135	-0.7914131284	1
5.8	0.1000000015	-0.8199999928	0	0	-0.0818701759	-1.13762188	0.01071063709	0.006213854998	0	0	-5.907282859	4.243077466	-0.8171654344	1
5.81	0.1000000015	-0.8199999928	0	0	-0.09261506796	-1.143980861	0.01078943908	0.006231322885	0	0	-6.099391361	3.62895027	-0.8385821581	1
5.82	0.1000000015	-0.8199999928	0	0	-0.1349164695	-1.17040062	0.01080082729	0.006284061819	0	0	-6.204774371	3.071202883	-0.8598873615	1
5.83	0.1000000015	-0.8199999928	0	0	-0.1452915072	-1.177229166	0.01073719189	0.006382565945	0	0	-6.209034703	2.628849858	-0.8773292303	1
5.84	0.1000000015	-0.8199999928	0	0	-0.1954047382	-1.212204337	0.01046716794	0.006675254554	0	0	-6.051043003	1.595194428	-0.9136047363	1
5.85	0.1000000015	-0.8199999928	0	0	-0.2146351486	-1.22646296	0.01028066408	0.006823472679	0	0	-6.010475939	1.241879341	-0.9276490211	1
5.86	0.1000000015	-0.8199999928	0	0	-0.224106729	-1.233623028	0.0100729214	0.006947036833	0	0	-6.03038936	0.9730814587	-0.9406980276	1
5.87	0.1000000015	-0.8199999928	0	0	-0.2428102642	-1.247965455	0.009856823832	0.007039092481	0	0	-6.103906116	0.8049452182	-0.9567466974	1
5.88	0.1000000015	-0.8199999928	0	0	-0.2612764239	-1.26230967	0.009751110338	0.007073901594	0	0	-6.291319716	0.7371150224	-0.9723451138	1
5.89	0.1000000015	-0.8199999928	0	0	-0.2704508901	-1.276614189	0.009556756355	0.007124178112	0	0	-6.578665834	0.7570207591	-0.9858081341	1
5.9	0.1000000015	-0.8199999928	0	0	-0.2887287736	-1.283732653	0.009396833368	0.007149342448	0	0	-6.910282687	0.853376819	-0.9987390041	1
5.91	0.1000000015	-0.8199999928	0	0	-0.3069663644	-1.297864318	0.009277436882	0.007149454206	0	0	-7.309646065	1.043348752	-1.012867689	1
5.92	0.1000000015	-0.8199999928	0	0	-0.3252107203	-1.311791301	0.00923281908	0.007139854133	0	0	-7.820663849	1.271574021	-1.029006958	1
5.93	0.1000000015	-0.8199999928	0	0	-0.3343494534	-1.325465441	0.009171744809	0.007100280374	0	0	-8.332142672	1.551902118	-1.043504238	1
5.94	0.1000000015	-0.9399999976	0	0	-0.3526704013	-1.332194805	0.009143532254	0.007032956928	0	0	-8.869441322	1.811523639	-1.057735085	1
5.95	-0.1700000018	-0.9399999976	0	0	-0.3639674187	-1.335678935	0.008906628005	0.006616499275	0	0	-9.616942503	2.146001487	-1.077142954	1
5.96	-0.1700000018	-0.9399999976	0	0	-0.3682330251	-1.32561028	0.007907816209	0.005103617907	0	0	-10.28385085	2.359898297	-1.094419479	1
5.97	-0.1700000018	-0.9399999976	0	0	-0.3747060895	-1.318416357	0.006450776011	0.002924695611	0	0	-10.9199465	2.498185324	-1.113541484	1
5.98	-0.1700000018	-0.9399999976	0	0	-0.3768804371	-1.314684272	0.00484078005	0.0005134008825	0	0	-11.46402924	2.520646833	-1.12936759	1
5.99	-0.1700000018	-0.9399999976	0	0	-0.3812456429	-1.306953311	0.003384636715	-0.001695740968	0	0	-11.97010196	2.463361598	-1.146828413	1
6	-0.1700000018	-0.9399999976	0	0	-0.3856265545	-1.298841476	0.002810863778	-0.002589143813	0	0	-12.39231703	2.356351721	-1.164210081	1
6.01	-0.1700000018	-0.9399999976	0	0	-0.3899866045	-1.29031682	0.002165660262	-0.003684338182	0	0	-12.83619404	2.164393483	-1.179856062	1
6.02	-0.1700000018	-0.9399999976	0	0	-0.392144531	-1.285893798	0.002175144851	-0.003874380141	0	0	-13.21066436	1.937249092	-1.198465943	1
6.03	-0.1700000018	-0.9399999976	0	0	-0.3963890076	-1.276725531	0.002174209803	-0.004068985581	0	0	-13.60708008	1.650856212	-1.219973564	1
6.04	-0.1700000018	-0.9399999976	0	0	-0.4005127549	-1.267128825	0.002168624662	-0.004168741405	0	0	-13.96397632	1.309518291	-1.244076014	1
6.05	-0.1700000018	-0.9399999976	0	0	-0.4045064747	-1.257103205	0.002145748585	-0.004373710603	0	0	-14.38094921	0.9727326921	-1.268198729	1
6.06	-0.1700000018	-0.9399999976	0	0	-0.4064433575	-1.251933694	0.002106864937	-0.004584483802	0	0	-14.75067426	0.6052744147	-1.289485455	1
6.07	-0.1700000018	-0.9399999976	0	0	-0.4101571143	-1.241307259	0.002051101997	-0.004796270281	0	0	-15.15896256	0.1576839144	-1.310575008	1
6.08	-0.1700000018	-0.9399999976	0	0	-0.4136072993	-1.230317712	0.002016550861	-0.004900828004	0	0	-15.55930735	-0.2957032832	-1.33931756	1
6.09	-0.1700000018	-0.9399999976	0	0	-0.4167692363	-1.218972206	0.001933249645	-0.005204174668	0	0	-16.0150245	-0.8063522375	-1.368843675	1
6.1	-0.1700000018	-0.9399999976	0	0	-0.4196328819	-1.207290292	0.00183098577	-0.005301114172	0	0	-16.41718954	-1.363589922	-1.394358397	1
6.11	-0.1700000018	-0.9399999976	0	0	-0.422184974	-1.19530952	0.001710395329	-0.005487468094	0	0	-16.78466745	-1.860237839	-1.418421745	1
6.12	-0.1700000018	-0.9399999976	0	0	-0.4233407974	-1.18921864	0.001573743299	-0.005662228912	0	0	-17.05674639	-2.407303022	-1.438350201	1
6.13	-0.1700000018	-0.9399999976	0	0	-0.4254065752	-1.176858783	0.001425752416	-0.005824275315	0	0	-17.289229	-3.067751289	-1.457745552	1
6.14	-0.1700000018	-0.9399999976	0	0	-0.4271449447	-1.164268374	0.001349003054	-0.005900274962	0	0	-17.43876748	-3.73513839	-1.482319593	1
6.15	-0.1700000018	-0.9399999976	0	0	-0.4285598099	-1.151428342	0.001192092896	-0.006042536348	0	0	-17.54521088	-4.323388128	-1.503116727	1
6.16	-0.1700000018	-0.9399999976	0	0	-0.4291468561	-1.144915223	0.001032001339	-0.006174117327	0	0	-17.6282438	-4.90485634	-1.525449038	1
6.17	-0.1700000018	-0.9399999976	0	0	-0.4300718009	-1.131711721	0.0008700452745	-0.006298597902	0	0	-17.67086078	-5.550913823	-1.544816017	1
6.18	-0.1700000018	-0.9399999976	0	0	-0.4306462109	-1.118273973	0.0007061446086	-0.006419565529	0	0	-17.67200313	-6.175513408	-1.566123962	1
6.19	-0.1700000018	-0.9399999976	0	0	-0.4308758676	-1.104592204	0.0006233649328	-0.006479647011	0	0	-17.65017896	-6.746261209	-1.590644836	1
6.2	-0.1700000018	-0.9399999976	0	0	-0.4307694733	-1.090638995	0.0004563052207	-0.006600528955	0	0	-17.60477697	-7.220040794	-1.613210678	1
6.21	0.04250000045	-1.409999967	0	0	-0.4305958748	-1.076379061	0.0002877535298	-0.006724115461	0	0	-17.52501401	-7.71005062	-1.640899897	1
6.22	0.09000000358	-1.409999967	0	0	-0.4034317136	-1.099951625	-0.0003120331094	-0.006224147975	0	0	-17.41588635	-8.266247554	-1.667611122	1
6.23	0.09000000358	-1.409999967	0	0	-0.3898542225	-1.111596107	-0.002347957343	-0.003637231886	0	0	-17.28555094	-8.622910715	-1.690689206	1
6.24	0.09000000358	-1.409999967	0	0	-0.3624403477	-1.134561419	-0.005244430155	0.0001924261451	0	0	-17.12655947	-8.96357074	-1.712664843	1
6.25	0.09000000358	-1.409999967	0	0	-0.3346583843	-1.157033205	-0.006836389191	0.002309408039	0	0	-16.97314315	-9.205719779	-1.740494609	1
6.26	0.09000000358	-1.409999967	0	0	-0.3064955771	-1.178954601	-0.009950870648	0.00642067194	0	0	-16.81959705	-9.405215986	-1.764663219	1
6.27	0.09000000358	-1.409999967	0	0	-0.29226771	-1.189698219	-0.01249601506	0.009666875005	0	0	-16.6462229	-9.600629447	-1.79118681	1
6.28	0.09000000358	-1.409999967	0	0	-0.2635090351	-1.210735321	-0.01337609533	0.01120848209	0	0	-16.46684844	-9.775536113	-1.814062476	1
6.29	0.09000000358	-1.409999967	0	0	-0.2343207747	-1.231137037	-0.01399256662	0.01107821241	0	0	-16.29750069	-9.92700242	-1.839051723	1
6.3	0.09000000358	-1.409999967	0	0	-0.2046770602	-1.250846624	-0.01418720558	0.01079957187	0	0	-16.11115773	-10.02922988	-1.866293073	1
6.31	0.09000000358	-1.409999967	0	0	-0.1896727681	-1.26042366	-0.0143919168	0.01049816608	0	0	-15.94026465	-10.10373104	-1.890031934	1
6.32	0.09000000358	-1.409999967	0	0	-0.1592460126	-1.278983355	-0.0146096088	0.01017419621	0	0	-15.7171394	-10.13446519	-1.912899256	1
6.33	0.09000000358	-1.409999967	0	0	-0.1281675696	-1.296690702	-0.01472550072	0.01000299305	0	0	-15.48517588	-10.13369338	-1.937903881	1
6.34	0.09000000358	-1.409999967	0	0	-0.09632075578	-1.313497186	-0.0149773173	0.009639918804	0	0	-15.11414627	-10.10648873	-1.967507839	1
6.35	0.09000000358	-1.409999967	0	0	-0.06359665096	-1.329399586	-0.01526432671	0.009248416871	0	0	-14.7696417	-10.08060914	-1.993672371	1
6.36	0.09000000358	-1.409999967	0	0	-0.02990751155	-1.344424605	-0.01559554972	0.00883224979	0	0	-14.39664328	-10.07097601	-2.018773079	1
6.37	0.09000000358	-1.409999967	0	0	-0.01269221865	-1.351618052	-0.01597584225	0.008399825543	0	0	-14.07236803	-10.06759592	-2.044792414	1
6.38	0.09000000358	-1.409999967	0	0	0.02246673033	-1.365385056	-0.01640070044	0.007961470634	0	0	-13.76175658	-10.08786707	-2.066886187	1
6.39	0.09000000358	-1.409999967	0	0	0.05858524144	-1.378354788	-0.01662611961	0.007743299007	0	0	-13.42192215	-10.12295547	-2.088065147	1
6.4	0.09000000358	-1.409999967	0	0	0.09565437585	-1.390608907	-0.01709410176	0.007314968854	0	0	-13.12216558	-10.1991488	-2.111069202	1
6.41	0.09000000358	-1.409999967	0	0	0.1145338714	-1.396513224	-0.01757330075	0.006905768067	0	0	-12.82388091	-10.32790985	-2.132853985	1
6.42	0.09000000358	-1.409999967	0	0	0.1529352516	-1.407952189	-0.01805010624	0.00652686134	0	0	-12.49731242	-10.52612283	-2.156514406	1
6.43	0.09000000358	-1.409999967	0	0	0.1921526343	-1.418939829	-0.01828399114	0.006351567805	0	0	-12.14707732	-10.79941327	-2.176694155	1
6.44	0.09000000358	-1.409999967	0	0	0.2322077751	-1.429550648	-0.01873969845	0.006032507867	0	0	-11.77760841	-11.11310429	-2.198509932	1
6.45	0.09000000358	-1.409999967	0	0	0.2525666654	-1.434765935	-0.01918121614	0.005759745836	0	0	-11.27312541	-11.43674946	-2.219904184	1
6.46	0.09000000358	-1.409999967	0	0	0.2939638793	-1.445118308	-0.01961422525	0.005539748818	0	0	-10.70800739	-11.8235773	-2.24230814	1
6.47	0.09000000358	-1.409999967	0	0	0.3362589478	-1.455414534	-0.02004532143	0.005374066532	0	0	-10.09471433	-12.22913182	-2.269413471	1
6.48	0.09000000358	-1.590000033	0	0	0.3794075847	-1.47072351	-0.02047901601	0.00525694713	0	0	-9.494282525	-12.51247118	-2.295269489	1
6.49	0.5099999905	-1.590000033	0	0	0.4171552062	-1.473823309	-0.02070902102	0.005114678293	0	0	-9.125047545	-12.68189662	-2.317354679	1
6.5	0.5099999905	-1.590000033	0	0	0.4494325519	-1.479945064	-0.02025005594	0.004783324897	0	0	-8.750310845	-12.75658475	-2.338274956	1
6.51	0.5099999905	-1.590000033	0	0	0.4823817909	-1.485943079	-0.01984351687	0.004331301898	0	0	-8.513473987	-12.73242124	-2.359659672	1
6.52	0.5099999905	-1.590000033	0	0	0.5160130262	-1.49178648	-0.01884260774	0.004082269967	0	0	-8.320947989	-12.60832351	-2.385766029	1
6.53	0.5099999905	-1.590000033	0	0	0.5503510237	-1.497452021	-0.01781943999	0.003587767482	0	0	-8.188527669	-12.4039181	-2.407680988	1
6.54	0.5099999905	-1.590000033	0	0	0.5677870512	-1.500207782	-0.0170529969	0.00316817686	0	0	-8.103124674	-12.0880013	-2.428330898	1
6.55	0.5099999905	-1.590000033	0	0	0.6031793356	-1.505539417	-0.0168234352	0.002908084542	0	0	-8.094504973	-11.71568334	-2.450120449	1
6.56	0.5099999905	-1.590000033	0	0	0.6392493248	-1.510593653	-0.01699654385	0.00286398828	0	0	-8.138882429	-11.31032348	-2.470634937	1
6.57	0.5099999905	-1.590000033	0	0	0.6760156751	-1.515339375	-0.01734314673	0.002763401717	0	0	-8.217112017	-10.96322515	-2.48901701	1
6.58	0.5099999905	-1.590000033	0	0	0.694672823	-1.517588019	-0.01769126207	0.002645622939	0	0	-8.325418349	-10.48506058	-2.5069561	1
6.59	0.5099999905	-1.590000033	0	0	0.7325454354	-1.521823645	-0.01804199442	0.002510745078	0	0	-8.502265644	-10.00831328	-2.527765036	1
6.6	0.5099999905	-1.590000033	0	0	0.7711721063	-1.527517557	-0.01839702204	0.002360105515	0	0	-8.692657207	-9.500087334	-2.545196533	1
6.61	0.5099999905	-1.590000033	0	0	0.8106065392	-1.529251218	-0.01876092143	0.002198126167	0	0	-8.814193618	-9.103275458	-2.559820652	1
6.62	0.5099999905	-1.590000033	0	0	0.8509255648	-1.532505393	-0.01894839667	0.002115059644	0	0	-8.901452718	-8.675408414	-2.576931953	1
6.63	0.5099999905	-1.590000033	0	0	0.8921737075	-1.535519361	-0.01933800057	0.00194978714	0	0	-8.98107908	-8.326926967	-2.594180584	1
6.64	0.5099999905	-1.590000033	0	0	0.9343706369	-1.538339615	-0.01974913478	0.001792773604	0	0	-9.02894164	-8.020008938	-2.612879753	1
6.65	0.5099999905	-1.590000033	0	0	0.955833137	-1.539685965	-0.02018245868	0.001651130617	0	0	-9.066285707	-7.706690167	-2.628714085	1
6.66	0.5099999905	-1.590000033	0	0	0.9995116591	-1.542262316	-0.02040751465	0.001587383449	0	0	-9.086298166	-7.412840853	-2.645550251	1
6.67	0.5099999905	-1.590000033	0	0	1.04421854	-1.544711828	-0.02087325044	0.00147453323	0	0	-9.094091413	-7.166733718	-2.659657478	1
6.68	0.5099999905	-1.590000033	0	0	1.089956522	-1.547076464	-0.0213563852	0.001380428672	0	0	-9.127928178	-6.910389408	-2.677935123	1
