TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
1.43	0	0	1.785925627	6.808917046	-0.1090404093	0.5439624786	-0.002650717972	-0.01430083811	-0.2509855986	-0.9883552589	-3.359290076e-06	1.043923839e-05	48.87930298	204.0930481
1.44	0	0	1.675263643	6.98265934	0.04588216543	0.4976825714	-0.01328494493	0.0312683396	-0.2613845637	-0.9831517209	3.484446279e-05	-2.592903911e-05	17.10922241	251.8217163
1.45	0	0	1.727694631	6.913604736	-0.1270095259	0.5555980206	-0.009723927826	0.00174762262	-0.2729775316	-0.9771902452	2.686791959e-05	-1.142118163e-05	51.2899971	171.7272491
1.46	0	0	1.850536942	6.833789825	0.01199558377	0.1648341417	0.01509901416	-0.01424101274	-0.2817532593	-0.9710020925	2.072843745e-05	-1.170844735e-05	82.64361572	187.3968506
1.47	0	0	1.88416326	6.841831684	0.04986593127	-0.3060245514	-0.002781859599	0.04295599461	-0.2885012741	-0.9702447952	2.332844451e-05	-1.497261474e-05	43.40444946	316.2922363
1.48	0	0	1.95926404	6.855027676	0.1719588339	0.02963292599	-0.005079446826	0.02043696493	-0.2933306458	-0.9751721373	1.548497494e-05	-5.691336355e-06	44.15461349	205.0634308
1.49	0	0	1.989855766	6.78173399	0.2492732108	-0.4034254551	-0.001264485531	-0.01452122536	-0.2937720468	-0.9791022717	1.184030498e-05	1.045052977e-05	51.21450806	208.5923462
1.5	0	0	2.012788296	6.834838867	0.07925510406	-0.168076694	0.0007727455813	0.01619435847	-0.2936119643	-0.9863341629	2.505863904e-06	7.696396096e-06	66.15517426	229.3352966
1.51	0	0	2.067694902	6.840657711	0.1359640658	0.3278764486	0.01031735446	-0.01649643853	-0.2949622076	-0.9880954983	-1.910222409e-06	1.520132537e-05	75.53276062	143.8877106
1.52	0	0	2.041940689	6.823869228	0.1711140573	0.1944080591	-0.001922088093	-0.0308989957	-0.2924386656	-0.98459716	2.838551382e-06	6.826512163e-06	51.57239914	160.5948029
1.53	0	0	2.031951666	6.899466991	0.1140794158	-0.02235710621	-0.001052692765	0.0227090288	-0.2898402049	-0.9847977969	-4.199473096e-06	-6.43546673e-06	62.498703	265.7557068
1.54	0	0	2.042186975	6.912698746	0.1650737226	-0.6161623001	0.004304744303	0.01934084296	-0.2865824175	-0.9904213916	-5.795877314e-06	-2.233650775e-07	57.9841156	265.952301
1.55	0	0	1.983808041	6.936847687	-0.01513189077	-0.1957651377	0.009281854145	-0.01321093366	-0.275099373	-1.010748679	-1.20568875e-05	2.277004387e-05	85.62693024	189.9788818
1.56	0	0	1.942391872	7.013683319	0.004941403866	0.6677789688	-0.002028174698	-0.03085384704	-0.2732998312	-1.011657948	-5.359472652e-06	1.059797887e-05	46.01411438	125.399231
1.57	0	0	1.910589933	7.010233402	0.02319169044	0.8774381876	-0.00929168798	-0.01906957477	-0.2717536468	-1.003563746	-9.469964652e-07	-1.056974952e-06	42.60434723	166.7211304
1.58	0	0	1.869253278	7.020203114	0.08716160059	0.4078768492	-0.002302044537	0.008547261357	-0.2643463051	-0.9938480128	-2.693401484e-06	-1.675960448e-05	46.04924393	224.5174866
1.59	0	0	1.852323651	7.022494793	0.2585579455	0.08958077431	-0.009428795427	0.01999024116	-0.2567165553	-0.9893953689	-1.2693592e-05	-2.198406219e-05	25.57762337	239.5001221
1.6	0	0	1.821774244	6.983641148	0.231049031	0.6052215099	-0.01073346566	0.009203586727	-0.244191053	-0.9887654973	-1.875243288e-05	-1.408379285e-05	31.18325043	181.2947235
1.61	0	0	1.769832134	6.884183407	0.05615207553	1.108199716	0.002559010638	-0.05043471232	-0.2358925849	-0.9781404955	-2.321797729e-05	-3.386037406e-06	62.59477997	59.85351562
1.62	0	0	1.732715487	6.794059753	-0.2045871913	0.8233492374	0.01148526464	-0.03162769973	-0.2294004887	-0.9631159972	-2.182422395e-05	-1.812677328e-05	83.3924942	168.1846008
1.63	0	0	1.667067528	6.850150108	-0.2018614113	-0.3596336842	0.01043143962	0.04835310578	-0.2278797041	-0.9580529049	-1.308217907e-05	-3.421300426e-05	73.8868103	346.2617798
1.64	0	0	1.679887772	6.846471786	-0.2575593889	-0.4570967555	-0.002829141682	0.07023015618	-0.2366059129	-0.9663417681	-5.752648576e-06	-1.751396849e-05	57.42313766	324.980835
1.65	0	0	1.662728786	6.749943256	-0.3416689336	-0.05371999741	0.006127884146	-0.01023484021	-0.247405298	-0.9722972674	1.41023711e-05	1.43626221e-05	70.81628418	180.5490112
1.66	0	0	1.6666646	6.736635685	-0.1679490656	-0.4084444046	-0.003819357604	-0.01046355814	-0.2576335084	-0.9806830339	2.363946987e-05	1.730790973e-05	35.84237289	218.7035522
1.67	0	0	1.699622035	6.837574482	-0.01446846128	-0.04933524132	-0.01353586651	0.009983457625	-0.259152799	-0.9933876153	2.081568164e-05	1.563200021e-05	29.67337799	208.5342255
1.68	0	0	1.851198316	6.900457859	-0.3296582997	0.1477029324	0.009636472911	0.0231633205	-0.2728035752	-0.9919726986	1.481033269e-05	-7.962837117e-06	69.1444931	254.1457062
1.69	0	0	1.903799772	6.945084572	0.08825141191	-0.0157610178	-0.02236828767	0.01147866901	-0.2904820294	-0.9952676253	2.635245983e-05	1.215626526e-06	-3.026035309	212.4204865
1.7	0	0	1.930139899	6.9314394	0.04541018605	-0.07363677025	-0.008262943476	-0.01163696591	-0.2935060963	-0.995370505	1.986467396e-05	4.66548272e-06	50.42747879	189.9908447
1.71	0	0	2.015780449	6.931643486	0.2010467947	-0.2080306411	0.009705895558	0.01088354643	-0.2949412901	-0.9967617295	6.218465387e-06	3.345979621e-06	77.41903687	242.6706238
1.72	0	0	2.060951471	6.976193428	0.1701799929	-0.2540162802	0.003789402544	0.01365625486	-0.2983393099	-1.000488025	3.257132676e-06	8.437320957e-07	69.26032257	236.7110291
1.73	0	0	2.061568975	6.991045475	-0.2122699618	-0.5823385715	0.006314960774	0.002690434922	-0.298293633	-1.006674044	5.497626717e-06	7.796707905e-06	84.39369202	239.0932465
1.74	0	0	2.058679819	7.032391071	-0.05564492941	0.1882807016	0.01217240095	0.01737439632	-0.2993593562	-1.018224323	3.595267572e-06	1.389127465e-05	78.03339386	224.1086121
1.75	0	0	2.096297979	7.01381588	-0.008804708719	-0.082934618	-0.007542876992	-0.04002773762	-0.3000763128	-1.019492604	-6.935686088e-07	2.19311587e-05	49.90894318	146.8382263
1.76	0	0	2.097549438	7.080129623	-0.2556196153	-0.1529292464	0.006780876778	0.02061230317	-0.3027490517	-1.026867075	2.757348284e-06	1.175860416e-05	91.82206726	285.3530273
1.77	0	0	2.099155903	7.180952072	0.02837085724	-0.09355473518	0.004517109133	0.003492499702	-0.3024472427	-1.031905194	3.601561502e-06	4.287428965e-06	52.51146698	205.4267426
1.78	0	0	2.067411184	7.145288467	0.09303358197	-0.2760164142	-0.01888689213	-0.005988640711	-0.2977058097	-1.037014177	2.608299383e-06	1.856835115e-05	24.86068726	231.4679718
1.79	0	0	2.076465368	7.221401215	0.006522893906	-0.1908200383	-0.001994693885	0.0184420757	-0.2924666267	-1.04534829	-8.679831808e-06	1.040382631e-05	68.03188324	266.3385315
1.8	0	0	2.087070942	7.275520325	-0.09563410282	-0.03215932846	0.005191755481	-0.01796276309	-0.2852104029	-1.059459251	-7.291951533e-06	1.832104317e-05	67.15556335	161.1242981
1.81	0	0	2.01389575	7.407959938	-0.1619300544	-0.2566022873	-0.002792361658	0.03752835467	-0.2830702054	-1.068114383	-4.785766578e-06	1.931144197e-06	61.94839859	299.9967651
1.82	0	0	1.96903491	7.456765652	-0.1403958797	0.7653000355	0.002026347909	-0.008295860142	-0.2840840618	-1.069838365	5.44957004e-07	1.160996362e-05	67.1423111	146.7209167
1.83	0	0	2.074211121	7.309364319	-0.2565791607	0.6826119423	0.0004137915093	-0.06134051085	-0.2986340753	-1.055556864	8.719061952e-07	1.392438844e-05	79.90220642	97.87610626
1.84	0	0	2.103227615	7.372918129	-0.238363564	0.6429461241	0.01343425829	0.001643266529	-0.3192571955	-1.043497309	2.737772957e-05	-2.799053982e-05	94.24157715	235.106842
1.85	0	0	2.099409342	7.399377823	-0.1596916765	0.5670837164	-0.004523969255	0.01620286517	-0.3344654686	-1.031564966	4.251382052e-05	-3.062061296e-05	51.08309174	231.3876953
1.86	0	0	2.216758251	7.251885414	-0.01046535373	0.5792349577	-0.006389964372	-0.004327069502	-0.3460119058	-1.020652029	3.400283458e-05	-2.384972868e-05	63.13376999	187.3385925
1.87	0	0	2.324275255	7.211444855	0.07304492593	-1.107259393	0.003385728924	0.008115665987	-0.355935319	-1.01427135	2.669949936e-05	-2.54774659e-05	79.9335022	322.5032349
1.88	0	0	2.420386553	7.266886711	0.02921596169	-1.143970251	0.004502843134	0.1165021434	-0.3629093704	-1.033733551	2.125364335e-05	-1.150725984e-05	83.15563965	459.2778931
1.89	0	0	2.433860064	7.234708786	-0.01643666625	0.7245224714	0.00639880402	-0.04603541642	-0.363515123	-1.045128443	1.738891297e-05	2.513674553e-05	87.10745239	-17.79148865
1.9	0	0	2.500765562	7.024703026	0.007387548685	0.5089951754	0.003422445152	-0.1205178872	-0.3637396655	-1.035928817	4.349045867e-06	3.819145059e-05	79.21853638	38.86216736
1.91	0	0	2.525825024	7.187665462	0.02845072746	0.4475325346	-0.002210516715	0.02910316922	-0.3611505964	-1.030262107	2.324863999e-07	-1.116614385e-05	65.59352112	277.4043579
1.92	0	0	2.522818804	7.284079075	0.3040092289	0.4102317095	-0.006183665711	0.01935286447	-0.3587886311	-1.026668786	-3.696417934e-06	-1.783351036e-05	46.27843475	235.4335938
1.93	0	0	2.499413013	7.16559124	0.09091547132	0.8085409403	0.01751408167	-0.001312095905	-0.3521407212	-1.017062977	-9.734883861e-06	-6.846567885e-06	79.54488373	98.83304596
1.94	0	0	2.677212954	7.038530827	-0.07359260321	1.096529365	0.007685880177	-0.002436548704	-0.4040322404	-0.9913313011	5.576514013e-06	-2.650541319e-05	112.213829	188.3360291
1.95	0	0	3.142197132	7.012845039	-0.1287817359	0.8955390453	0.02803508192	-0.004745815881	-0.5237326112	-0.9778045355	9.223839152e-05	-3.326857041e-05	161.4320526	172.0925293
1.96	0	0	3.415095806	6.965750694	0.1233128905	0.5290765762	0.02233080938	0.01566212997	-0.6703089282	-0.9811649892	0.0002236476867	-2.427883737e-05	132.3051605	239.1593933
1.97	0	0	4.199081898	6.981598854	0.05839806795	0.2781969309	0.01140778698	0.02618913539	-0.8490054971	-0.9962383661	0.0002985509636	-2.845925337e-06	172.4661102	244.4229126
1.98	0	0	5.192374706	6.947370052	0.02130457759	0.4577771425	0.06443020701	0.006344267167	-1.044556415	-1.014393013	0.0003696730419	3.085914068e-05	307.6621094	202.2236023
1.99	0	0	6.294777393	6.966290474	-0.07088521123	0.3178529739	0.07692340016	-0.009188957512	-1.266292149	-1.028302482	0.0004488322884	4.111554153e-05	355.9210205	189.9615326
2	0	0	7.64567852	6.997919083	-0.17351605	0.3208782673	0.08093133569	0.01231195964	-1.473901342	-1.030968178	0.0004889316042	3.589194966e-05	413.2268677	243.1985931
2.01	0	0	9.158254623	7.091704369	-0.02640846372	0.2882072926	0.1005119085	0.0101526333	-1.764491374	-1.028188717	0.000498994079	9.750431673e-06	493.0568237	210.9448242
2.02	0	0	11.08045006	7.162036896	0.09237092733	0.4361008406	0.1027664766	-0.007216750644	-2.039232375	-1.024842564	0.0005504791625	-4.31908893e-06	545.6033936	193.4485016
2.03	0	0	12.61266708	7.218250275	0.111315906	0.2794709206	0.1135571003	0.001446277602	-2.317697538	-1.030440545	0.0006380177219	-8.476800758e-06	615.2670898	217.7899323
2.04	0	0	14.14745045	7.277185917	-0.2632036209	0.1024147272	0.1062839329	0.01288769487	-2.608304218	-1.044367944	0.0006418332923	3.391697192e-06	684.8078613	245.8738251
2.05	0	0	16.2261734	7.253501415	-0.2190060169	0.2339981794	0.1566018611	0.01550350431	-2.888219943	-1.059708766	0.0006564297364	2.924988985e-05	832.6062012	226.7665405
2.06	0	0	19.64262962	7.368255615	0.008639216423	0.4823505878	0.1281279027	-0.01256152708	-3.525483982	-1.096722423	0.0006333491765	3.452510282e-05	875.9956055	240.2723083
2.07	0	0	25.10641861	7.759050369	0.1271607578	0.1665964127	-0.01861626469	0.01732554287	-4.148560862	-1.160534759	0.0006640315405	5.183480243e-05	569.6259766	265.9013672
2.08	0	0	27.56905365	8.097361565	0.2363313138	0.258983016	0.00597387692	0.02357105911	-4.522044221	-1.218927552	0.0007047209656	7.982162788e-05	613.6130371	273.3514404
2.09	0	0	29.58777237	8.261554718	0.3699899018	0.5509831905	5.194288678e-05	-0.003836374031	-4.871948055	-1.274224135	0.0007768699434	0.0001279058779	597.9342041	214.3163147
2.1	0	0	32.05847168	8.384167671	0.3640036881	0.05118787289	-0.0009940675227	-0.003466696478	-5.222415379	-1.299714833	0.0007483816007	0.0001267720072	599.3696899	274.5818481
2.11	0	0	34.50802612	8.627577782	0.3982296288	0.0483738184	0.0005339890486	0.04579819739	-5.56523972	-1.289673172	0.0007568628644	6.952340482e-05	600.9552612	350.6116943
2.12	0	0	37.12533951	8.766397476	0.6807354689	-0.9860635996	-0.0001334120898	0.03989006206	-5.941177679	-1.258961647	0.0007576026837	-3.567512977e-06	599.909668	384.0316162
2.13	0	0	38.93683243	8.878415108	0.5720131397	0.2303627729	-1.370501559e-05	0.04236155748	-6.252624125	-1.219956136	0.0007952927845	-6.59696525e-05	600.2559204	260.8232727
2.14	0	0	41.35770416	8.57358551	0.3560745418	0.8676195145	3.380624185e-05	-0.08695144951	-6.538947422	-1.150422021	0.0007421785849	-8.635500853e-05	600.2822876	36.1028595
2.15	0	0	43.4416275	8.120022774	0.2400850952	0.9172049761	-1.332094962e-05	-0.05953001603	-6.784357878	-1.062071585	0.00069209293	-0.0001338863658	600.4470825	122.9530106
2.16	0	0	45.32939911	7.839450836	0.2860735953	0.6987036467	1.396335165e-06	-0.01076409966	-6.995955475	-0.9606616109	0.0006070843665	-0.0002073530632	600.2493896	206.0798492
2.17	0	0	47.21781158	7.12608099	0.3270533979	0.2096568346	1.081096116e-06	-0.004416048527	-7.165563194	-0.851370664	0.0004612487974	-0.0002181215677	600.2676392	183.3467865
2.18	0	0	48.67657471	6.509229183	0.2626061738	0.193975091	-9.283060649e-07	-0.03366351128	-7.28356669	-0.7310933556	0.0003799197148	-0.0002325182431	600.4865112	108.121933
2.19	0	0	50.69329071	5.118269444	0.5638810396	-0.2166047692	-8.707131371e-08	-0.01718696952	-7.344613226	-0.605707278	8.724577492e-05	-0.0001499686914	600.230896	30.46677399
2.2	0	0	50.56452942	4.195314407	1.228201747	-0.006092429161	9.807077817e-09	-0.04873773456	-7.159506096	-0.5667333567	-8.54990576e-05	-2.91048982e-05	600.2305298	20.92781067
2.21	0	0	50.05119705	3.87460041	0.8173795938	-0.004785060883	-6.438422684e-09	-0.02995047159	-6.954948718	-0.5047971885	-0.0002862628025	-6.544974894e-05	600.2299805	65.53381348
2.22	0	0	49.52087021	3.647806168	0.594029665	-0.2192320824	2.226298479e-09	-0.003054278204	-6.755328714	-0.4310234461	-0.0004109011788	-0.0001137514919	600.215271	100.9275284
2.23	0	0	48.16467285	3.252658606	0.3349022567	-0.5297414064	-2.580388125e-10	-0.01331049576	-6.553908955	-0.3518111645	-0.0004195335787	-0.0001548027212	600.222229	86.85811615
2.24	0	0	47.03282166	2.9820714	0.00359621644	-0.3317234516	-3.134773552e-10	-0.003173190635	-6.356386673	-0.2789185167	-0.0004806188808	-0.000184902703	600.2454834	84.04090118
2.25	0	0	45.33176422	2.597156048	-0.3515148461	-0.2653793097	1.836965441e-10	-0.02733325027	-6.092688382	-0.2418946149	-0.0004592481419	-0.0001620810363	600.2105103	17.12525558
2.26	0	0	43.56736755	2.283078432	-0.5203453898	0.01392996311	-4.506340093e-11	-0.04370092973	-5.816580489	-0.247091963	-0.0005217432044	-9.385024896e-05	600.5805054	-23.98522186
2.27	0	0	41.91667175	2.089862347	-0.5084530115	0.2749780416	-6.704902692e-12	-0.03194674104	-5.496054159	-0.2849278038	-0.0006002265727	2.920698535e-06	600.2009888	-3.677417755
2.28	0	0	39.81062698	2.009266376	-0.3629521132	0.6139085293	1.252116293e-11	-0.02940033004	-5.203947398	-0.3468200027	-0.0006618953194	7.291392831e-05	600.2022705	-2.041919708
2.29	0	0	38.16120148	2.29058671	-0.09316855669	0.5431444645	-4.726964046e-12	-0.003399861045	-4.825054101	-0.4289376767	-0.0007268900517	0.0001246134198	600.2532349	50.30619431
2.3	0	0	35.80091476	2.561557055	-0.07680627704	0.6774327755	6.648953306e-13	0.009174667299	-4.482122611	-0.5059941794	-0.0007216121303	0.0001712115773	600.2397461	76.96950531
2.31	0	0	33.29901886	2.949548721	0.3515288532	0.5715284348	4.342806225e-13	0.06945710629	-3.716477882	-0.6342549134	-0.0007521732477	0.0001330944651	489.7539978	248.2974243
2.32	0	0	24.88394928	4.048928738	22.05841446	4.303875923	-0.8633754253	-0.07141576707	-2.825921348	-0.6457654921	-0.0009242371307	8.527249884e-05	-1698.81958	-286.7999878
2.33	0	0	21.45295143	3.875625849	25.67399216	3.628433228	-0.3436703682	-0.1643186063	-2.105849358	-0.519800129	-0.001191731542	-4.182191333e-05	-722.4609985	-149.5420837
2.34	0	0	16.97058296	3.854658604	20.31638145	0.790548563	-0.1975074559	0.1150724515	-1.288725483	-0.4110942306	-0.001410745434	-0.0002150639775	-313.5260925	390.7527466
2.35	0	0	13.02796268	3.686941385	10.0663805	-0.9516031742	0.2037697285	0.1707117707	-0.7144932177	-0.340352666	-0.001538800541	-0.0002496626694	765.7627563	460.7589722
2.36	0	0	10.21249771	3.530542374	-0.9248235226	0.9676276445	0.4925657213	0.03056490608	-0.3295530675	-0.3942249405	-0.001359678339	-0.0001537022035	1408.771851	23.97166443
2.37	0	0	6.456011772	3.385853767	-11.85515594	2.463172436	0.4886196852	-0.1659040153	-0.2046905667	-0.480976045	-0.0008480116958	6.762772682e-05	1521.804199	-324.6977234
2.38	0	0	3.979726791	2.618088245	-19.6784153	1.701959014	0.3975725174	-0.09133102745	-0.168092698	-0.5301448795	-0.0004135713971	0.0002137024567	1308.829102	-84.39749146
2.39	0	0	2.474971771	3.240766287	-22.79200745	1.262851834	0.07821889222	0.04550251737	-0.2641330751	-0.6276620719	-0.0001250613859	0.0001300273289	648.8430786	255.3513489
2.4	0	0	2.370093822	4.49596405	-20.98369026	0.8725423813	-0.02479903586	0.1161158979	-0.4381849009	-0.7876650495	0.0001504229585	0.000179241295	566.4078369	345.9629211
2.41	0	0	2.591207504	4.749326706	-11.02441406	0.1567080021	-0.02201893739	0.05356264859	-0.66517604	-0.9143142854	0.0003543993807	0.0003158540057	140.3682861	247.2012634
2.42	0	0	3.623058796	5.397586823	2.672084808	0.5593270063	-0.6381331086	0.07983641326	-0.8382274563	-1.036527099	0.0004805275821	0.0003355143999	-1581.414062	303.9492493
2.43	0	0	2.631438971	6.158412933	9.646969795	3.553961277	-0.8291522264	-0.06756382436	-0.7303702091	-1.09824897	0.0004725236504	0.0002841324022	-1736.80957	-162.0108185
2.44	0	0	4.726213455	6.732389927	2.284813643	-2.29570961	0.3745754659	0.2594740987	-0.3952964267	-0.8908737116	-0.0003519645834	-0.0002217296133	1099.55957	910.4130859
2.45	0	0	3.886294365	7.088131428	-7.819205284	-0.8565595746	0.3055787086	-0.08116599917	-0.3828520329	-0.9969156222	-0.0001288834319	9.764848073e-06	799.9295654	24.61036682
2.46	0	0	2.271798611	6.740211487	-3.731993675	-0.3059749603	-0.1204249263	-0.0833010301	-0.4934808433	-1.075666012	0.0001439688785	0.0001600956894	-284.693512	61.87297058
2.47	0	0	3.615507126	6.987260818	4.03407383	1.126692176	-0.3766794801	-0.05016462505	-0.5896445907	-1.148355675	0.0001693179947	0.0001797989535	-818.7826538	62.03873444
2.48	0	0	1.980082035	7.536129951	6.070475101	1.842944264	-0.4014008045	-0.06334494054	-0.4874043216	-1.176817079	0.0002901087282	0.0001345801429	-886.1760254	80.52107239
2.49	0	0	2.924927235	7.291441917	-0.1544339657	-0.2841908336	-0.09158027172	0.02850212157	-0.396437282	-1.092868487	-0.0001537436619	8.17032851e-05	445.2514648	353.9260559
2.5	0	0	4.501882553	7.174646854	-8.214941978	-0.7156689167	0.659142077	0.1223955154	-0.4607439533	-0.9637612367	-0.000255463121	-0.0001485005778	1878.465576	448.4124756
2.51	0	0	4.449625015	7.29118824	-10.69797993	1.199256063	0.539527297	-0.02912421152	-0.6978042873	-0.7980505677	7.271317008e-05	-0.0003014216782	1266.748169	39.00370789
2.52	0	0	4.595816612	6.30719471	-6.414657116	-0.1565220952	-0.005696736276	-0.1152553335	-0.9853403701	-0.6263335998	0.0004228828475	-0.0002983784943	127.874115	15.30499268
2.53	0	0	6.357368469	5.299828529	-0.07849466801	-0.2858504057	-0.3411248624	0.02502915636	-1.426433652	-0.486683523	0.0006531359395	-0.0003604172962	-600.4871826	210.0559998
2.54	0	0	6.513057709	5.074170589	3.790794849	0.9212530851	-0.3009507954	-0.06566931307	-1.515145021	-0.4575997177	0.0008424232947	-0.0003721452667	-470.6661682	-66.06942749
2.55	0	0	7.350891113	4.652452469	3.463676691	1.039223552	-0.1711436361	-0.09315304458	-1.610893194	-0.4989283472	0.0005366373807	-0.0001626404846	-60.86453247	-43.4093399
2.56	0	0	10.44991684	3.341486692	-0.2004320174	-0.2136797309	0.260597378	-0.01823405549	-1.604541117	-0.5337614654	0.0001087819546	8.378059283e-05	1064.102661	136.0132599
2.57	0	0	11.7628746	4.813688278	-0.8292857409	0.7110424042	0.03855064511	0.04993531853	-1.735909587	-0.9727034503	0.0001493352902	0.0003778040409	181.9029541	46.97528839
2.58	0	0	10.84576416	6.367651939	1.948874116	-0.912922442	-0.1553736031	0.1141530424	-1.413933549	-1.208546303	-0.0001885801321	0.0003297700023	110.1016541	444.4093628
2.59	0	0	10.53596401	7.478027344	-2.245290995	-0.006955385208	0.181049794	0.08475892246	-1.201561793	-1.244754851	-0.0004193827044	0.000223124036	865.3519287	372.4133911
2.6	0	0	10.77714062	7.791322708	-2.616934538	0.5410754681	0.1875306219	-0.04353446886	-1.236231627	-1.217469093	-0.0003647126141	8.136020188e-05	622.1915283	135.3252869
2.61	0	0	9.100787163	8.625833511	-1.104108453	0.3891836405	-0.06114473939	0.01427084208	-1.211393212	-1.204641995	-1.393438288e-05	-6.19210623e-05	41.3833313	345.9592285
2.62	0	0	7.740501881	8.649061203	-0.1758178771	0.1981034279	-0.2293713689	0.06899238378	-1.165113548	-1.191737631	3.915015259e-05	-4.213058855e-05	-205.6257935	375.336731
2.63	0	0	8.531033516	8.285000801	-0.65730685	0.2561118603	-0.0751401931	-0.0069370782	-1.132977928	-1.17749028	-0.0001222964784	-1.715077269e-05	245.4055939	185.1717224
2.64	0	0	7.959780693	8.719817162	-0.4083326459	-0.5790429115	0.07952986658	-0.02331222966	-1.076354794	-1.237924874	-5.761337525e-05	-3.934250344e-05	347.7424316	291.8084106
2.65	0	0	7.509215832	8.644625664	0.1641079485	0.2054377794	-0.08782876283	0.05751311779	-0.9951393458	-1.245490163	-0.0001524726686	9.715300257e-05	1.035476685	248.3286133
2.66	0	0	7.743344784	8.120217323	0.5814226866	0.2580364943	-0.03224304318	-0.0682291016	-0.9636013676	-1.230551043	-0.0001563608239	5.901068289e-05	176.0311279	112.4871979
2.67	0	0	6.697593212	8.719869614	0.4232038558	-0.7055630684	-0.007603994571	0.01701893099	-0.8700318119	-1.221175752	-7.066436956e-05	-4.800522584e-05	134.0088806	377.4645691
2.68	0	0	6.317003727	8.551113129	0.479863435	-0.7172602415	-0.06130899861	0.08837839216	-0.8102279438	-1.202620686	-0.0001591301989	-1.672091457e-05	60.3060379	405.5574646
2.69	0	0	6.589372158	8.518511772	0.7768155336	0.09736967087	-0.001587746199	-0.04197077453	-0.7559142682	-1.195669686	-0.0001464366214	-4.090700168e-05	153.5494537	112.4075775
2.7	0	0	5.62710762	7.824483871	0.5132176876	-0.05688881874	0.007748101838	0.003569252323	-0.6960937514	-1.043904132	-0.000100427802	-0.0001274231763	220.0667725	250.3994751
2.71	0	0	4.731982708	7.207440853	0.7679091692	-0.725462079	-0.07043354213	-0.005230467301	-0.7116226166	-0.9003734395	-1.572556539e-05	-0.0001407058735	22.21797943	252.0800323
2.72	0	0	5.388293743	6.406299591	1.050011039	-0.6873943806	0.03582318127	0.009491329081	-0.7741101094	-0.7681770216	6.450281944e-05	-0.0001869533735	206.6985474	198.0800781
2.73	0	0	4.731266022	5.869783401	0.9447288513	0.1949996948	-0.01997204125	-0.07079233974	-0.8084424893	-0.618405883	0.0001434344013	-0.0002524418524	50.67129517	9.192489624
2.74	0	0	5.945166111	5.135682106	1.356041551	0.001174449921	-0.01738318056	-0.08610320091	-0.9124238167	-0.5128422992	4.540955706e-05	-0.0002764065575	93.16812897	-12.82533264
2.75	0	0	6.159691811	4.558356285	4.283490658	-0.00491297245	-0.01645885035	-0.04156916216	-0.9803795173	-0.4423312535	0.0001794557174	-0.0002780987124	-21.27563858	52.99351501
2.76	0	0	5.324687958	4.161321163	4.932081223	1.54611671	-0.146045953	-0.04291026667	-0.9116754839	-0.4296608231	0.0001959592046	-0.0002058074751	-303.3368835	-71.74043274
2.77	0	0	6.078438282	3.624392509	4.704188824	4.640974522	-0.079045102	-0.1634107381	-0.8731677232	-0.4421003077	-4.585091665e-05	-5.263143248e-05	-15.1789093	-477.0666504
2.78	0	0	6.373025894	2.866981268	3.416073084	5.703609943	0.11939089	-0.2494018972	-0.7667725637	-0.4083907558	-0.0001235060627	2.316264727e-05	362.350769	-565.4284058
2.79	0	0	5.625632286	2.442258596	1.352845073	3.440898895	0.07642281055	0.09022459388	-0.6868981805	-0.2706569743	-0.0002170048247	-0.0001011255299	390.2944336	305.7058716
2.8	0	0	5.658099174	2.750936985	-5.295247555	-0.2819502354	0.2091615051	0.220312342	-0.6791260639	-0.2570512347	-0.0001352851395	-0.0002135040995	856.3937378	524.8651733
2.81	0	0	5.532877922	2.899777889	-9.491269112	0.7979539633	0.2970821559	0.0730669722	-0.8466648761	-0.3784288441	2.762393706e-06	-3.154336082e-05	985.9173584	32.40122223
2.82	0	0	5.42778492	2.947579145	5.863839626	1.745368838	-0.005177415907	-0.1586840898	-0.7257088175	-0.329420946	-0.0002747966209	-4.833948697e-05	705.8323364	-246.5542908
2.83	0	0	7.243514061	1.979048729	-7.076803684	-1.389993668	0.8489269614	0.08522064984	-0.7453242711	-0.1456679016	-0.0003937070142	-0.0002281965571	1954.998169	391.2675171
2.84	0	0	6.750357151	1.643093586	-4.506704807	-0.9600307941	-0.05470187962	0.08882594109	-0.9705406278	0.04291707569	0.0001019717165	-0.0003385572927	-121.7519836	152.0765381
2.85	0	0	6.245404243	0.304146409	1.982679963	0.4316352606	-0.3187225759	-0.1646502912	-1.265257802	0.2167040182	0.0004124948173	-0.0003102528572	-517.8837891	-350.43573
2.86	0	0	7.635627747	-0.9632271528	2.480561972	0.7787414789	-0.1214971244	-0.1042377502	-1.379631478	0.3633516253	0.0004238205729	-0.0002841707319	62.72280121	-248.7075195
2.87	0	0	7.613645077	-1.191706419	1.238981724	0.6921209097	0.08929621428	-0.05990884453	-1.440208865	0.389810503	0.0003995526349	-0.0003176413593	396.9885254	-118.7752914
2.88	0	0	9.911771774	-1.525119543	0.7475601435	-0.2655538917	0.1101426184	0.02882525697	-1.514130737	0.3283229928	6.98507065e-05	-0.0001163347988	548.0809326	34.53610611
