TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
4.43	-0.9900000095	0	0	0	-1.071640849	0.04968841001	-0.0004088021815	0.001297917101	0	0	-0.7295488787	0.925094674	1.741721869	1
4.44	-0.9900000095	0	0	0	-1.070869088	0.0471829623	-0.0004056580365	0.00129129237	0	0	-0.726248616	0.9197321206	1.741423726	1
4.45	-0.9900000095	0	0	0	-1.07048893	0.04470269009	-0.0003992989659	0.001278170035	0	0	-0.7230279677	0.9131691613	1.741138697	1
4.46	-0.9900000095	0	0	0	-1.069739342	0.04347232729	-0.000392742455	0.001265303115	0	0	-0.7206495673	0.9098522499	1.740735292	1
4.47	-0.9900000095	0	0	0	-1.069002986	0.0410297066	-0.000385850668	0.001252612681	0	0	-0.7216933058	0.9183413231	1.740219116	1
4.48	-0.9900000095	0	0	0	-1.068280339	0.03860921785	-0.0003787986934	0.001240197918	0	0	-0.7242051084	0.9315492041	1.73846221	1
4.49	-0.9900000095	0	0	0	-1.067572236	0.03621155024	-0.0003716312349	0.001228048815	0	0	-0.7218649143	0.9277516182	1.736685395	1
4.5	-0.9900000095	0	0	0	-1.066879153	0.03383739293	-0.0003680922091	0.00122205657	0	0	-0.7160071721	0.9167148839	1.734898925	1
4.51	-0.9900000095	0	0	0	-1.066538572	0.032659363	-0.0003609843552	0.001210231218	0	0	-0.7119434221	0.9051944869	1.733317375	1
4.52	-0.9900000095	0	0	0	-1.065869331	0.03032068908	-0.0003537349403	0.001198559534	0	0	-0.7090070805	0.8949590194	1.731579781	1
4.53	-0.9900000095	0	0	0	-1.06521678	0.02800371125	-0.0003461837769	0.001187030459	0	0	-0.7059719146	0.8844601627	1.730580688	1
4.54	-0.9900000095	0	0	0	-1.064577937	0.02571749501	-0.0003384873271	0.001175191603	0	0	-0.704267782	0.8726080744	1.730137825	1
4.55	-0.9900000095	0	0	0	-1.06395328	0.02346712723	-0.0003308169544	0.001162410481	0	0	-0.7087364342	0.8733461619	1.729861736	1
4.56	-0.9900000095	0	0	0	-1.063344359	0.02125189453	-0.0003232061863	0.001148385694	0	0	-0.7131340097	0.858265528	1.729825974	1
4.57	-0.9900000095	0	0	0	-1.062751055	0.01907063462	-0.0003156512976	0.001133019803	0	0	-0.7148492414	0.8470849329	1.72967267	1
4.58	-0.9900000095	0	0	0	-1.062175512	0.01691476814	-0.0003080256283	0.00111689209	0	0	-0.7117464138	0.8432600261	1.730081797	1
4.59	-1.129999995	0.009999999776	0	0	-1.061614513	0.0147811966	-0.000304158777	0.001108849305	0	0	-0.707323652	0.8396319143	1.730967283	1
4.6	-1.129999995	0.009999999776	0	0	-1.065246224	0.0150640877	-0.00016753003	0.001054042019	0	0	-0.702122035	0.8304444541	1.731797099	1
4.61	-1.129999995	0.009999999776	0	0	-1.07251811	0.01521218382	0.000398337841	0.0008692365373	0	0	-0.6987289243	0.8303018739	1.732728481	1
4.62	-1.129999995	0.009999999776	0	0	-1.079799294	0.01552215684	0.001221265644	0.0006071701064	0	0	-0.7020274795	0.8387661876	1.733770609	1
4.63	-1.129999995	0.009999999776	0	0	-1.087091088	0.01584930532	0.001675423235	0.000463564822	0	0	-0.701570924	0.8476603764	1.734777689	1
4.64	-1.129999995	0.009999999776	0	0	-1.090741754	0.01619358547	0.002561748028	0.0001837736345	0	0	-0.7014718862	0.8504014173	1.734271288	1
4.65	-1.129999995	0.009999999776	0	0	-1.098050475	0.01637282595	0.003275841475	-4.273594823e-05	0	0	-0.7046028883	0.8499463558	1.733559012	1
4.66	-1.129999995	0.009999999776	0	0	-1.105370045	0.01674420573	0.003646213561	-0.0001635938243	0	0	-0.7076269551	0.8528368071	1.73277235	1
4.67	-1.129999995	0.009999999776	0	0	-1.112701178	0.01713171043	0.003651622683	-0.0001723502064	0	0	-0.7123395732	0.858635212	1.731863379	1
4.68	-1.129999995	0.009999999776	0	0	-1.12004447	0.01753568463	0.003657188267	-0.000180969655	0	0	-0.7115276343	0.8552636592	1.731250048	1
4.69	-1.129999995	0.009999999776	0	0	-1.127402544	0.01796014979	0.003660079092	-0.0001852765563	0	0	-0.710730423	0.8571991645	1.730929613	1
4.7	-1.129999995	0.009999999776	0	0	-1.134776354	0.01840630174	0.003666069359	-0.0001940928632	0	0	-0.7141028296	0.861096642	1.730648279	1
4.71	-1.129999995	0.009999999776	0	0	-1.138470173	0.0186379347	0.003672584891	-0.0002032952034	0	0	-0.7167311723	0.8553234234	1.730273962	1
4.72	-1.129999995	0.009999999776	0	0	-1.145869732	0.01911940426	0.003679756075	-0.0002131277579	0	0	-0.7206482866	0.8506976768	1.729889154	1
4.73	-1.129999995	0.009999999776	0	0	-1.153283238	0.01962142438	0.00368353352	-0.0002183126053	0	0	-0.723761146	0.8471493928	1.729483604	1
4.74	-1.129999995	0.009999999776	0	0	-1.160712123	0.02014376037	0.003691252321	-0.0002290072152	0	0	-0.7245811957	0.8386880673	1.729170084	1
4.75	-1.129999995	0.009999999776	0	0	-1.16443336	0.02041348629	0.003699127585	-0.0002399223158	0	0	-0.723183568	0.8315663129	1.72920537	1
4.76	-1.129999995	0.009999999776	0	0	-1.171889186	0.02096771076	0.003707148135	-0.0002507743775	0	0	-0.7214077184	0.8303629187	1.729313135	1
4.77	-1.129999995	0.009999999776	0	0	-1.179362059	0.02153729834	0.003711208701	-0.0002560751163	0	0	-0.7196626047	0.8298310176	1.72923398	1
4.78	-1.129999995	0.009999999776	0	0	-1.186854243	0.02211992443	0.003719408065	-0.000266100571	0	0	-0.7168346924	0.8361613237	1.729273081	1
4.79	-1.129999995	0.009999999776	0	0	-1.194348097	0.02272946574	0.003727819771	-0.0002754298621	0	0	-0.7295689424	0.8340443915	1.729523897	1
4.8	-1.129999995	0.009999999776	0	0	-1.201833606	0.0233733505	0.003735195845	-0.00028500607	0	0	-0.7379743457	0.8306937561	1.730057955	1
4.81	-1.129999995	0.009999999776	0	0	-1.205572963	0.02371666767	0.003740239888	-0.0002960229758	0	0	-0.746277723	0.8166120375	1.7312361	1
4.82	-1.129999995	0.009999999776	0	0	-1.213018537	0.02449276298	0.003741256893	-0.0003123368951	0	0	-0.767936044	0.7800504542	1.732863426	1
4.83	-1.129999995	0.009999999776	0	0	-1.220368743	0.02532620169	0.0037391074	-0.0003360635601	0	0	-0.7763224508	0.838998841	1.734624624	1
4.84	-1.129999995	0.009999999776	0	0	-1.22754705	0.02585577406	0.003725834191	-0.0003462497261	0	0	-0.7122825838	1.138772064	1.736419916	1
4.85	-1.129999995	0.009999999776	0	0	-1.231052637	0.02590781078	0.003694996238	-0.0003424150636	0	0	-0.5561111297	1.560961512	1.738548875	1
4.86	-1.129999995	0.009999999776	0	0	-1.237865686	0.02565531991	0.003640722483	-0.0002858614898	0	0	-0.3003076855	1.964481062	1.740175962	1
4.87	-1.169999957	-0.05000000075	0	0	-1.240891933	0.0225703083	0.003604590893	-8.945289301e-05	0	0	0.1238048884	2.405957261	1.74087429	1
4.88	-1.169999957	-0.05000000075	0	0	-1.240267634	0.01668932103	0.003183968365	0.00013651466	0	0	0.5791400778	2.890931102	1.740078926	1
4.89	-1.169999957	-0.05000000075	0	0	-1.23994863	0.01363131311	0.002445343882	0.0007659834228	0	0	0.9203719174	3.3102587	1.73745954	1
4.9	-1.169999957	-0.05000000075	0	0	-1.239213705	0.00735557545	0.001558542252	0.001513772644	0	0	1.136477333	3.5933701	1.733773112	1
4.91	-1.169999957	-0.05000000075	0	0	-1.238097668	0.000989374239	0.001107376069	0.002233925508	0	0	1.138512303	3.79634202	1.728966117	1
4.92	-1.169999957	-0.05000000075	0	0	-1.236352086	-0.005302898586	0.0002741962671	0.002543229144	0	0	0.9068280763	3.922815806	1.72101748	1
4.93	-1.169999957	-0.05000000075	0	0	-1.233804226	-0.0113908397	-0.0003621317446	0.003095939755	0	0	0.5034498266	3.955922593	1.713243961	1
4.94	-1.169999957	-0.05000000075	0	0	-1.230473638	-0.01719343662	-0.0006739459932	0.00310734869	0	0	0.1080745326	3.927940156	1.706900597	1
4.95	-1.169999957	-0.05000000075	0	0	-1.228501916	-0.01998323947	-0.0009478777647	0.003083360381	0	0	-0.2891232484	3.889663768	1.699477077	1
4.96	-1.169999957	-0.05000000075	0	0	-1.223918796	-0.02533915639	-0.001291625202	0.003005345352	0	0	-0.7448517073	3.841149778	1.69282186	1
4.97	-1.169999957	-0.05000000075	0	0	-1.218464136	-0.03037502058	-0.001680787653	0.002887787996	0	0	-1.187265563	3.763995945	1.683864594	1
4.98	-1.169999957	-0.05000000075	0	0	-1.212182522	-0.03515865654	-0.001884847879	0.002749247476	0	0	-1.532144511	3.692611916	1.675850391	1
4.99	-1.169999957	-0.05000000075	0	0	-1.205189466	-0.03976511583	-0.002298109233	0.002678453224	0	0	-1.767136365	3.640915057	1.667565346	1
5	-1.169999957	-0.05000000075	0	0	-1.197511315	-0.04419277236	-0.002705879509	0.002542568836	0	0	-1.927582238	3.587830816	1.659164786	1
5.01	-1.169999957	-0.05000000075	0	0	-1.193416715	-0.04846043512	-0.003100823611	0.002419627272	0	0	-1.981138616	3.551676055	1.65081048	1
5.02	-1.169999957	-0.05000000075	0	0	-1.184726596	-0.05057515204	-0.003476582468	0.002313815523	0	0	-1.942251353	3.57179182	1.640038013	1
5.03	-1.169999957	-0.05000000075	0	0	-1.175472975	-0.05487587303	-0.003828193992	0.002234739717	0	0	-1.764469602	3.631735281	1.628882289	1
5.04	-1.169999957	-0.05000000075	0	0	-1.165753245	-0.05938131362	-0.004151713103	0.002192548709	0	0	-1.531853801	3.704258244	1.616845369	1
5.05	-1.169999957	-0.05000000075	0	0	-1.155606985	-0.06414180249	-0.004447326064	0.002194053028	0	0	-1.246099545	3.746007784	1.607527733	1
5.06	-1.169999957	-0.05000000075	0	0	-1.14505446	-0.06917437166	-0.004713598639	0.002242879011	0	0	-1.006480877	3.728747039	1.602241993	1
5.07	-1.169999957	-0.05000000075	0	0	-1.134074688	-0.07447104156	-0.004952702671	0.002333743032	0	0	-0.8956113026	3.689939604	1.597153664	1
5.08	-1.169999957	-0.05000000075	0	0	-1.122583389	-0.08006038517	-0.005176760256	0.002453027759	0	0	-0.8834061789	3.648093587	1.593055725	1
5.09	-1.169999957	-0.05000000075	0	0	-1.110636353	-0.08595799655	-0.00528781116	0.002518892055	0	0	-0.878568056	3.580827309	1.589617729	1
5.1	-1.169999957	-0.05000000075	0	0	-1.098359227	-0.09224307537	-0.005509279668	0.002658070298	0	0	-0.8937718469	3.559267812	1.587559223	1
5.11	-1.169999957	-0.05000000075	0	0	-1.092088223	-0.09557048976	-0.005726091564	0.002810619073	0	0	-1.099198794	3.58934541	1.585472345	1
5.12	-1.169999957	-0.05000000075	0	0	-1.079328418	-0.1025436297	-0.005933269858	0.0029817014	0	0	-1.291496193	3.455291821	1.583836794	1
5.13	-1.169999957	-0.05000000075	0	0	-1.066387892	-0.1098438427	-0.0060294047	0.003073017579	0	0	-1.496859533	3.192841747	1.582101345	1
5.14	-1.330000043	-0.1000000015	0	0	-1.059834361	-0.1155359671	-0.006200630218	0.003261343343	0	0	-1.858920253	2.766531987	1.580365181	1
5.15	-1.330000043	-0.1000000015	0	0	-1.070703983	-0.1194332689	-0.005384091288	0.003270008368	0	0	-2.341221568	2.028515379	1.579169512	1
5.16	-1.330000043	-0.1000000015	0	0	-1.074202061	-0.1233100817	-0.003644052893	0.003086631652	0	0	-3.068638147	1.226183563	1.579051256	1
5.17	-1.330000043	-0.1000000015	0	0	-1.084077001	-0.1273072213	-0.001449305564	0.002776801819	0	0	-3.762297789	0.6175977861	1.579921126	1
5.18	-1.330000043	-0.1000000015	0	0	-1.090292573	-0.1315313131	0.0007367357612	0.002431229223	0	0	-4.431313677	0.1136330271	1.580567837	1
5.19	-1.330000043	-0.1000000015	0	0	-1.093386173	-0.133683458	0.002462364733	0.002151626628	0	0	-4.792585509	-0.5525393669	1.581849337	1
5.2	-1.330000043	-0.1000000015	0	0	-1.099683642	-0.1380206794	0.003299333155	0.002028763993	0	0	-5.132356755	-1.163104191	1.583061337	1
5.21	-1.330000043	-0.1000000015	0	0	-1.106117129	-0.1424256414	0.003250639886	0.002054312034	0	0	-5.484331844	-1.811157797	1.584032536	1
5.22	-1.330000043	-0.1000000015	0	0	-1.112744808	-0.1468575299	0.003188982606	0.002108602785	0	0	-5.826130803	-2.405587577	1.584183455	1
5.23	-1.330000043	-0.1000000015	0	0	-1.116158247	-0.1490236372	0.00318813324	0.002155603841	0	0	-6.068360951	-3.082423819	1.584643841	1
5.24	-1.330000043	-0.1000000015	0	0	-1.123337507	-0.1531597078	0.003250841051	0.002171773929	0	0	-6.138017796	-3.850475123	1.585467815	1
5.25	-1.330000043	-0.1000000015	0	0	-1.131223321	-0.1569923908	0.003306690603	0.002164138015	0	0	-6.084250536	-4.58213325	1.586101532	1
5.26	-1.330000043	-0.1000000015	0	0	-1.139940023	-0.1604525298	0.003468587995	0.002116988413	0	0	-5.976404387	-5.207509342	1.586834431	1
5.27	-1.330000043	-0.1000000015	0	0	-1.144637465	-0.1619998515	0.003703013062	0.002022850327	0	0	-5.784279664	-5.914697457	1.587705374	1
5.28	-1.330000043	-0.1000000015	0	0	-1.154692411	-0.1646474898	0.004014443606	0.001874075271	0	0	-5.583189461	-6.590024014	1.588769197	1
5.29	-1.330000043	-0.1000000015	0	0	-1.165600657	-0.1666532308	0.004389569163	0.00167224044	0	0	-5.23498976	-7.224132079	1.589013577	1
5.3	-1.330000043	-0.1000000015	0	0	-1.177308679	-0.1680259705	0.004802908748	0.001427062787	0	0	-4.857426216	-7.814637914	1.589191914	1
5.31	-1.330000043	-0.1000000015	0	0	-1.189648509	-0.1688187867	0.005012441427	0.001149624586	0	0	-4.574886844	-8.25842101	1.589395761	1
5.32	-1.330000043	-0.1000000015	0	0	-1.2024858	-0.1690943539	0.005417834967	0.001003441401	0	0	-4.298603073	-8.56921688	1.58974123	1
5.33	-1.330000043	-0.1000000015	0	0	-1.209033966	-0.169058919	0.005785420537	0.0007086694241	0	0	-4.066219499	-8.828034145	1.590074182	1
5.34	-1.330000043	-0.1000000015	0	0	-1.222282529	-0.1686614454	0.006095316261	0.00042592315	0	0	-3.920254911	-9.097838627	1.590409398	1
5.35	-1.330000043	-0.1000000015	0	0	-1.235616684	-0.167863816	0.006224554032	0.000165513251	0	0	-3.864594834	-9.283388438	1.591168046	1
5.36	-1.330000043	-0.1000000015	0	0	-1.248924136	-0.1667675376	0.006425831467	4.53540124e-05	0	0	-3.891496393	-9.393989714	1.591846704	1
5.37	-1.330000043	-0.1000000015	0	0	-1.255544543	-0.1661576778	0.006552118808	-0.0001712082885	0	0	-3.98473746	-9.381683418	1.59228611	1
5.38	-1.330000043	-0.1000000015	0	0	-1.268657207	-0.1648790091	0.006610546261	-0.0003496734425	0	0	-4.176833582	-9.341010487	1.592250705	1
5.39	-1.330000043	-0.1000000015	0	0	-1.281575799	-0.1634458154	0.006617069244	-0.001695675775	0	0	-4.40165955	-9.393307549	1.591602564	1
5.4	-1.330000043	-0.1000000015	0	0	-1.294322252	-0.161613062	0.006594099104	-0.0005501438864	0	0	-4.629453237	-9.572206462	1.591827154	1
5.41	-1.779999971	-0.3100000024	0	0	-1.300662041	-0.1604771763	0.006538376212	-0.0006690556183	0	0	-4.778740286	-9.796088157	1.59132123	1
5.42	-1.779999971	-0.3100000024	0	0	-1.335634708	-0.1682375818	0.007512811571	-0.0003209016286	0	0	-4.918283214	-9.953946668	1.59007287	1
5.43	-1.779999971	-0.3100000024	0	0	-1.370647907	-0.1788167208	0.009475786239	0.0004447563551	0	0	-5.049660649	-10.02951504	1.588760614	1
5.44	-1.779999971	-0.3100000024	0	0	-1.4057374	-0.1820521206	0.01195143536	0.001391509082	0	0	-5.122686486	-10.05162266	1.587467074	1
5.45	-1.779999971	-0.3100000024	0	0	-1.440900207	-0.1880671978	0.01445519179	0.002299398184	0	0	-5.194470508	-9.993697524	1.586332321	1
5.46	-1.779999971	-0.3100000024	0	0	-1.476163268	-0.1935160607	0.01556348428	0.002960149199	0	0	-5.19593473	-9.814235973	1.585735679	1
5.47	-1.779999971	-0.3100000024	0	0	-1.511632323	-0.1984953433	0.01718384773	0.003132567275	0	0	-5.103215747	-9.493391185	1.586109996	1
5.48	-1.779999971	-0.3100000024	0	0	-1.547465086	-0.2031432092	0.01760097221	0.003026194405	0	0	-4.961812445	-9.040602483	1.587336063	1
5.49	-1.779999971	-0.3100000024	0	0	-1.565557599	-0.2076142132	0.01768087968	0.002770581283	0	0	-4.772909437	-8.487717338	1.589671373	1
5.5	-1.779999971	-0.3100000024	0	0	-1.602162123	-0.2098261416	0.01780341193	0.002555431332	0	0	-4.557519377	-7.887543368	1.592808008	1
5.51	-1.779999971	-0.3100000024	0	0	-1.639511347	-0.2142283916	0.01798363775	0.002394931857	0	0	-4.303989533	-7.286915191	1.596853137	1
5.52	-1.779999971	-0.3100000024	0	0	-1.677742004	-0.2185204327	0.01823455468	0.00228626281	0	0	-4.106565435	-6.866067448	1.600590467	1
5.53	-1.779999971	-0.3100000024	0	0	-1.716734886	-0.2226275504	0.01838507131	0.00224588532	0	0	-4.034561992	-6.502870356	1.603833437	1
5.54	-1.779999971	-0.3100000024	0	0	-1.756331801	-0.2265913039	0.0188999176	0.002150975168	0	0	-4.070092217	-6.069519095	1.607123137	1
5.55	-1.779999971	-0.3100000024	0	0	-1.79652667	-0.230491817	0.01926163957	0.002093904652	0	0	-4.11844399	-5.621007373	1.609331846	1
5.56	-1.779999971	-0.3100000024	0	0	-1.83730495	-0.2343555391	0.01961263642	0.002037492115	0	0	-4.188801783	-5.298936139	1.609651446	1
5.57	-1.779999971	-0.3100000024	0	0	-1.878555059	-0.2381972075	0.01977766305	0.00201102579	0	0	-4.289774198	-4.906440517	1.609456062	1
5.58	-1.779999971	-0.3100000024	0	0	-1.899309993	-0.2420572042	0.02007903531	0.001967897639	0	0	-4.458512349	-4.550074469	1.608813047	1
5.59	-1.779999971	-0.3100000024	0	0	-1.940975666	-0.2440113872	0.0203393437	0.001943849493	0	0	-4.665314726	-4.112669491	1.607917547	1
5.6	-1.779999971	-0.3100000024	0	0	-1.982730627	-0.2480071783	0.02055310458	0.00194012234	0	0	-4.92935666	-3.715897743	1.607023239	1
5.61	-1.779999971	-0.3100000024	0	0	-2.024432898	-0.2521582842	0.02063861117	0.001945735421	0	0	-5.33326425	-3.328356998	1.605582952	1
5.62	-1.779999971	-0.3100000024	0	0	-2.045223475	-0.2564995885	0.02075869218	0.001972585451	0	0	-5.849314177	-2.904299065	1.604133844	1
5.63	-1.779999971	-0.3100000024	0	0	-2.086632729	-0.2587503493	0.02080831304	0.002022073604	0	0	-6.373066852	-2.554906642	1.602588773	1
5.64	-1.779999971	-0.3100000024	0	0	-2.127774954	-0.2634033561	0.02079336345	0.00209287554	0	0	-6.951867448	-2.22477685	1.600754738	1
5.65	-1.779999971	-0.3100000024	0	0	-2.168654203	-0.2682200372	0.02076566964	0.002134283073	0	0	-7.616075735	-1.979521141	1.5989151	1
5.66	-1.779999971	-0.3100000024	0	0	-2.209285498	-0.2731265724	0.02068012953	0.002222456969	0	0	-8.292312415	-1.838659559	1.597274542	1
5.67	-2.019999981	-0.09000000358	0	0	-2.249664307	-0.2780674994	0.02056805789	0.002307005227	0	0	-9.065032367	-1.696369187	1.5954597	1
5.68	-2.019999981	-0.09000000358	0	0	-2.257157087	-0.2651529014	0.01990572363	0.002082526684	0	0	-9.875666708	-1.550804165	1.593946576	1
5.69	-2.019999981	-0.09000000358	0	0	-2.2608006	-0.2587356567	0.01744677126	0.0008577154949	0	0	-10.50308119	-1.349515033	1.592467904	1
5.7	-2.019999981	-0.09000000358	0	0	-2.267944336	-0.2460145205	0.0139137879	-0.0009676525369	0	0	-11.15191002	-1.128102453	1.591001749	1
5.71	-2.019999981	-0.09000000358	0	0	-2.274975777	-0.233458221	0.01197084039	-0.001979259774	0	0	-11.76314548	-0.9449184484	1.589701653	1
5.72	-2.019999981	-0.09000000358	0	0	-2.281951427	-0.2210699022	0.00818477571	-0.003948193509	0	0	-12.28756922	-0.7810822398	1.588548303	1
5.73	-2.019999981	-0.09000000358	0	0	-2.285426617	-0.2149426788	0.005135416985	-0.005511199124	0	0	-12.79439839	-0.5861225603	1.587353706	1
5.74	-2.019999981	-0.09000000358	0	0	-2.292382956	-0.2028235048	0.003545552492	-0.006273507606	0	0	-13.32791653	-0.4253287747	1.585859537	1
5.75	-2.019999981	-0.09000000358	0	0	-2.299393177	-0.1908746511	0.003523282707	-0.006190820597	0	0	-13.76900683	-0.2536626064	1.583640575	1
5.76	-2.019999981	-0.09000000358	0	0	-2.306507111	-0.1791013181	0.00350048393	-0.006148015149	0	0	-14.22100493	-0.112013845	1.581280231	1
5.77	-2.019999981	-0.09000000358	0	0	-2.313821793	-0.1675001532	0.003503978252	-0.006061282009	0	0	-14.56085985	0.02586422422	1.579244852	1
5.78	-2.019999981	-0.09000000358	0	0	-2.317594051	-0.161755994	0.003535747528	-0.00597443385	0	0	-14.85526326	0.1719141896	1.577288389	1
5.79	-2.019999981	-0.09000000358	0	0	-2.32547307	-0.1503406167	0.0036046803	-0.005890925415	0	0	-15.03857704	0.3007781148	1.575163603	1
5.8	-2.019999981	-0.09000000358	0	0	-2.333953619	-0.1389367133	0.003724135458	-0.005818231497	0	0	-15.11240457	0.4042029952	1.57306397	1
5.81	-2.019999981	-0.09000000358	0	0	-2.343152046	-0.1274680644	0.003905244172	-0.005765398964	0	0	-15.09599162	0.4904589109	1.571862221	1
5.82	-2.019999981	-0.09000000358	0	0	-2.353065968	-0.1159482971	0.004020050168	-0.005748279858	0	0	-15.03819455	0.6153284552	1.570912838	1
5.83	-2.019999981	-0.09000000358	0	0	-2.363681316	-0.1044337451	0.004292681813	-0.005731989164	0	0	-14.89570824	0.7822796576	1.568118334	1
5.84	-2.019999981	-0.09000000358	0	0	-2.369267941	-0.09868255258	0.004610605538	-0.005733170081	0	0	-14.6896909	0.9349967428	1.565152884	1
5.85	-2.019999981	-0.09000000358	0	0	-2.380997658	-0.08715733886	0.004957780242	-0.005743346177	0	0	-14.41408588	1.077928726	1.56279254	1
5.86	-2.019999981	-0.09000000358	0	0	-2.393388987	-0.0755641982	0.005136340857	-0.005749856122	0	0	-14.16502128	1.172865814	1.560850978	1
5.87	-2.019999981	-0.09000000358	0	0	-2.406341076	-0.0639071241	0.005491487682	-0.00576379057	0	0	-13.91140435	1.254087026	1.559013367	1
5.88	-2.019999981	-0.09000000358	0	0	-2.412999392	-0.05806619674	0.005832605064	-0.005779026542	0	0	-13.62137055	1.305476526	1.557371616	1
5.89	-2.019999981	-0.09000000358	0	0	-2.426607847	-0.04637254402	0.006148561835	-0.005796974525	0	0	-13.3427739	1.330452825	1.556154728	1
5.9	-2.019999981	-0.09000000358	0	0	-2.440476656	-0.0346778743	0.006292678416	-0.005806828849	0	0	-13.13079211	1.316106864	1.55499053	1
5.91	-2.019999981	-0.09000000358	0	0	-2.454419613	-0.02299062908	0.006542704999	-0.00582542317	0	0	-12.95693644	1.251960275	1.553766727	1
5.92	-2.019999981	-0.09000000358	0	0	-2.468261957	-0.01131890714	0.006730481982	-0.005837936886	0	0	-12.84745019	1.129333168	1.55206728	1
5.93	-2.019999981	-0.09000000358	0	0	-2.481889248	0.0003318034578	0.006847277284	-0.005842125043	0	0	-12.7796264	0.955493291	1.550911665	1
5.94	-2.019999981	0.1000000015	0	0	-2.495282888	0.01196681149	0.006890386343	-0.005839816295	0	0	-12.69534185	0.7646961857	1.550335884	1
5.95	-2.019999981	0.1000000015	0	0	-2.490340948	0.02273358777	0.006486915052	-0.005819771904	0	0	-12.55813015	0.5481159647	1.550122261	1
5.96	-2.019999981	0.1000000015	0	0	-2.480342627	0.02812322788	0.004767037928	-0.005751642864	0	0	-12.36319309	0.3109256436	1.549882054	1
5.97	-2.019999981	0.1000000015	0	0	-2.470235586	0.03892178833	0.002264685929	-0.005657432601	0	0	-12.11967289	0.06562361742	1.549625874	1
5.98	-2.019999981	0.1000000015	0	0	-2.46008873	0.04973397776	0.0008864998817	-0.005557567347	0	0	-11.81668393	-0.1671518392	1.549584031	1
5.99	-2.019999981	0.1000000015	0	0	-2.449975252	0.06054331735	-0.001794025302	-0.005511272699	0	0	-11.46758435	-0.392875551	1.548440695	1
6	-2.019999981	0.1000000015	0	0	-2.439966679	0.07135029882	-0.003940068185	-0.005436732434	0	0	-11.07520527	-0.6121549779	1.547488451	1
6.01	-2.019999981	0.1000000015	0	0	-2.430141449	0.08216285706	-0.00503757596	-0.005400567316	0	0	-10.69526738	-0.8224620958	1.54672718	1
6.02	-2.019999981	0.1000000015	0	0	-2.425322294	0.09297792614	-0.005020081997	-0.005403846968	0	0	-10.24796674	-0.9947122454	1.546499252	1
6.03	-2.019999981	0.1000000015	0	0	-2.415912867	0.09838114679	-0.004966013134	-0.005405224394	0	0	-9.797788874	-1.166915011	1.546949267	1
6.04	-2.019999981	0.1000000015	0	0	-2.406867266	0.114562504	-0.004874952137	-0.00540459482	0	0	-9.258319931	-1.314007647	1.548701286	1
6.05	-2.019999981	0.1000000015	0	0	-2.394107103	0.1253250092	-0.004747591913	-0.005402206909	0	0	-8.749648317	-1.468651913	1.551525116	1
6.06	-2.019999981	0.1000000015	0	0	-2.386262894	0.1360666603	-0.004585556686	-0.005397525616	0	0	-8.275144731	-1.562052635	1.554328322	1
6.07	-2.019999981	0.1000000015	0	0	-2.382586718	0.1414374858	-0.004387237132	-0.005390505306	0	0	-7.826517323	-1.638205418	1.557198167	1
6.08	-2.019999981	0.1000000015	0	0	-2.375725508	0.1522048563	-0.004151232541	-0.005384029821	0	0	-7.387182388	-1.675326651	1.560097933	1
6.09	-2.019999981	0.1000000015	0	0	-2.369458437	0.162963599	-0.003883644938	-0.005380075425	0	0	-6.932987094	-1.642295849	1.561037302	1
6.1	-2.019999981	0.1000000015	0	0	-2.363814592	0.1735711545	-0.003740854561	-0.005377243273	0	0	-6.482550539	-1.555884333	1.560667634	1
6.11	-2.019999981	0.1000000015	0	0	-2.35886097	0.1839678884	-0.0034404248	-0.005362648517	0	0	-5.948456101	-1.468499942	1.560106993	1
6.12	-2.019999981	0.1000000015	0	0	-2.3566432	0.1891068071	-0.003124698997	-0.005330011249	0	0	-5.483563448	-1.442089729	1.559155583	1
6.13	-2.019999981	0.1000000015	0	0	-2.3527143	0.1993127316	-0.00280097127	-0.00527936453	0	0	-5.021860493	-1.463707282	1.558035612	1
6.14	-2.019999981	0.1000000015	0	0	-2.349484205	0.2094462067	-0.002636961639	-0.005248858128	0	0	-4.482076507	-1.506309315	1.556697488	1
6.15	-2.019999981	0.1000000015	0	0	-2.346938133	0.2195027024	-0.002302788198	-0.005183028989	0	0	-4.011445639	-1.568330007	1.557001233	1
6.16	-2.019999981	0.1000000015	0	0	-2.345893621	0.229465872	-0.001962259412	-0.005120351911	0	0	-3.542468532	-1.662175972	1.557135105	1
6.17	-2.019999981	0.1000000015	0	0	-2.343432665	0.2393307835	-0.00162858516	-0.005067932419	0	0	-3.149262143	-1.825789773	1.557079315	1
6.18	-2.019999981	0.1000000015	0	0	-2.342120647	0.2491108775	-0.001320764422	-0.005023005884	0	0	-2.90005709	-2.030838284	1.556993723	1
6.19	-2.019999981	0.1000000015	0	0	-2.341509342	0.2539779842	-0.001057878137	-0.004980078898	0	0	-2.764640878	-2.28369813	1.55677247	1
6.2	-2.019999981	0.1000000015	0	0	-2.340312481	0.263680011	-0.0008560791612	-0.004938567523	0	0	-2.713744432	-2.557327518	1.554667234	1
