TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.88	0	0	0	0	0	0	0	0	0	0	-0.465001083	-0.2314171025	1.655855894	0
2.89	0	0	0	0	0	0	0	0	0	0	-0.4646817716	-0.217448509	1.657601595	0
2.9	0	0	0	0	0	0	0	0	0	0	-0.4565124367	-0.1992622728	1.659381628	0
2.91	0	0	0	0	0	0	0	0	0	0	-0.4559256807	-0.190779176	1.661027551	0
2.92	0	0	0	0	0	0	0	0	0	0	-0.4541120516	-0.1847959291	1.661545038	0
2.93	0	0	0	0	0	0	0	0	0	0	-0.4549423467	-0.182705037	1.661699295	0
2.94	0	0	0	0	0	0	0	0	0	0	-0.4587599963	-0.1872244887	1.662045598	0
2.95	0	0	0	0	0	0	0	0	0	0	-0.4592923243	-0.194252328	1.662364483	0
2.96	0	0	0	0	0	0	0	0	0	0	-0.4596112088	-0.1934361202	1.662526608	0
2.97	0	0	0	0	0	0	0	0	0	0	-0.4625770057	-0.1867971749	1.662417412	0
2.98	0	0	0	0	0	0	0	0	0	0	-0.4700520089	-0.1901764117	1.662168026	0
2.99	0	0	0	0	0	0	0	0	0	0	-0.4734784167	-0.1925063605	1.662142277	0
3	0	0	0	0	0	0	0	0	0	0	-0.472692091	-0.1930467993	1.661999226	0
3.01	0	0	0	0	0	0	0	0	0	0	-0.4706906317	-0.1915168366	1.661756516	0
3.02	0	0	0	0	0	0	0	0	0	0	-0.4717992571	-0.1856164057	1.661759257	0
3.03	0	0	0	0	0	0	0	0	0	0	-0.4762768739	-0.1803089208	1.662456989	0
3.04	0	0	0	0	0	0	0	0	0	0	-0.4809589695	-0.1774193232	1.66315341	0
3.05	0	0	0	0	0	0	0	0	0	0	-0.4822259699	-0.1720738453	1.663622856	0
3.06	0	0	0	0	0	0	0	0	0	0	-0.4848884635	-0.1569253364	1.664055824	0
3.07	0	0	0	0	0	0	0	0	0	0	-0.4874711294	-0.1397725934	1.664384365	0
3.08	0	0	0	0	0	0	0	0	0	0	-0.4918704124	-0.1320019709	1.664120674	0
3.09	0	0	0	0	0	0	0	0	0	0	-0.4949834852	-0.1274009838	1.663695574	0
3.1	0	0	0	0	0	0	0	0	0	0	-0.4978662526	-0.1297885623	1.663506508	0
3.11	0	0	0	0	0	0	0	0	0	0	-0.4962368252	-0.1398993788	1.663358331	0
3.12	0	0	0	0	0	0	0	0	0	0	-0.4932174541	-0.1457963946	1.663129687	0
3.13	0	0	0	0	0	0	0	0	0	0	-0.4930552371	-0.1460713098	1.662981749	0
3.14	0	0	0	0	0	0	0	0	0	0	-0.4937792373	-0.1504323864	1.663637161	0
3.15	0	0	0	0	0	0	0	0	0	0	-0.4911683969	-0.153748444	1.664370298	0
3.16	0	0	0	0	0	0	0	0	0	0	-0.4886064351	-0.1550794774	1.664949179	0
3.17	0	0	0	0	1.542674727e-05	-2.149634747e-05	-4.018388609e-07	1.143678446e-06	0	0	-0.4896403552	-0.1743892799	1.664985538	1
3.18	-0.009948730469	-0.009999999776	0	0	3.463490066e-05	-4.748661377e-05	-2.333759994e-06	3.208925818e-06	0	0	-0.4907479133	-0.1841752355	1.663759708	1
3.19	-0.009999999776	-0.009999999776	0	0	-8.122104919e-05	-0.0002197876311	-1.065193601e-06	6.920350643e-06	0	0	-0.4881364326	-0.1948346017	1.662634134	1
3.2	-0.009999999776	-0.009999999776	0	0	-0.0001369263045	-0.0003096726141	6.379205843e-06	2.039436731e-05	0	0	-0.4875168063	-0.2004660938	1.661792755	1
3.21	-0.009999999776	-0.009999999776	0	0	-0.0002439482778	-0.0004984519328	1.797013465e-05	3.929410013e-05	0	0	-0.4879887297	-0.2004609712	1.660900354	1
3.22	-0.009999999776	-0.009999999776	0	0	-0.0003485469497	-0.0006996903685	3.112570994e-05	6.027885684e-05	0	0	-0.4834105811	-0.1996037823	1.660675168	1
3.23	-0.009999999776	-0.009999999776	0	0	-0.0004499258357	-0.000916109886	3.74858646e-05	7.051451394e-05	0	0	-0.4819809368	-0.1922459595	1.661659837	1
3.24	-0.009999999776	-0.009999999776	0	0	-0.0004992554314	-0.001030113664	4.784753401e-05	8.869756857e-05	0	0	-0.4871439205	-0.1874443355	1.662462234	1
3.25	-0.009999999776	-0.009999999776	0	0	-0.0005945929443	-0.001268431661	5.235042045e-05	0.0001014811933	0	0	-0.4907231539	-0.1832228508	1.663336992	1
3.26	-0.009999999776	-0.009999999776	0	0	-0.0006839493872	-0.001519691315	5.034725473e-05	0.000108276523	0	0	-0.4948780442	-0.1828254191	1.664071441	1
3.27	-0.009999999776	-0.009999999776	0	0	-0.0007706229226	-0.0017849328	4.936404366e-05	0.0001117576103	0	0	-0.4970812075	-0.1810423125	1.664890289	1
3.28	-0.009999999776	-0.009999999776	0	0	-0.0008130773203	-0.001922482392	4.741422163e-05	0.0001187777962	0	0	-0.4968587994	-0.1879386705	1.66456461	1
3.29	-0.009999999776	-0.009999999776	0	0	-0.0008966720197	-0.002204920864	4.550105587e-05	0.0001256114629	0	0	-0.4948639569	-0.1970638052	1.663999796	1
3.3	-0.009999999776	-0.009999999776	0	0	-0.0009773802012	-0.002496383386	4.377297591e-05	0.0001319617731	0	0	-0.4940033529	-0.205131114	1.663556576	1
3.31	-0.009999999776	-0.009999999776	0	0	-0.001052324311	-0.002792673884	4.212834756e-05	0.0001375843131	0	0	-0.4923194975	-0.2079383224	1.662963629	1
3.32	-0.009999999776	-0.009999999776	0	0	-0.001120069646	-0.003092808183	4.034483209e-05	0.000142288729	0	0	-0.4935406075	-0.2185964079	1.662755966	1
3.33	-0.009999999776	-0.009999999776	0	0	-0.001182010164	-0.003397506895	3.816135722e-05	0.0001459821069	0	0	-0.4940264048	-0.2117764626	1.663967371	1
3.34	-0.009999999776	-0.009999999776	0	0	-0.001236324199	-0.003714959836	3.688810102e-05	0.0001476018224	0	0	-0.4965753465	-0.1905811005	1.666842222	1
3.35	-0.009999999776	-0.009999999776	0	0	-0.001283227932	-0.004043906461	3.392880899e-05	0.0001509198628	0	0	-0.4988877929	-0.1688640826	1.669350624	1
3.36	-0.009999999776	-0.009999999776	0	0	-0.001305022626	-0.004211399239	3.062369069e-05	0.0001546163257	0	0	-0.4985191761	-0.146938744	1.671854019	1
3.37	-0.009999999776	-0.009999999776	0	0	-0.001346255303	-0.004552085418	2.73868136e-05	0.0001588136947	0	0	-0.4963578477	-0.1369145855	1.673862934	1
3.38	-0.009999999776	-0.009999999776	0	0	-0.001384644653	-0.004905396607	2.451060209e-05	0.0001635815715	0	0	-0.4986359297	-0.1219321355	1.675537109	1
3.39	-0.009999999776	-0.009999999776	0	0	-0.001420085435	-0.00527310418	2.20492293e-05	0.0001689477649	0	0	-0.5037340266	-0.1335891364	1.673369169	1
3.4	-0.009999999776	-0.009999999776	0	0	-0.001455381629	-0.005652272608	2.0181531e-05	0.0001745269838	0	0	-0.502477485	-0.1468768454	1.671504378	1
3.41	-0.009999999776	-0.009999999776	0	0	-0.001489653019	-0.006041204557	1.949534271e-05	0.0001801874314	0	0	-0.4983620817	-0.1552681614	1.669490337	1
3.42	-0.009999999776	-0.009999999776	0	0	-0.001521286904	-0.006440645084	1.79536728e-05	0.0001859863114	0	0	-0.4957266954	-0.1626584276	1.667770147	1
3.43	-0.009999999776	-0.009999999776	0	0	-0.001550910994	-0.006851606071	1.709212302e-05	0.0001917830377	0	0	-0.4933130768	-0.165797754	1.66674757	1
3.44	-0.009999999776	-0.009999999776	0	0	-0.001577182557	-0.007271263283	1.620831245e-05	0.0001972158643	0	0	-0.4944056938	-0.1623228945	1.667847157	1
3.45	0	-0.03999999911	0	0	-0.001588503248	-0.007701592054	1.56838687e-05	0.0001998144144	0	0	-0.4952605348	-0.16328339	1.668730497	1
3.46	0	-0.03999999911	0	0	-0.001514322939	-0.008392871358	1.126389543e-05	0.0002205292549	0	0	-0.4925308065	-0.168028665	1.669412732	1
3.47	0	-0.03999999911	0	0	-0.001341780415	-0.009783501737	-3.811703209e-06	0.0002931468189	0	0	-0.4910324334	-0.1775337289	1.669835091	1
3.48	0	-0.03999999911	0	0	-0.001164346002	-0.01118703838	-2.533462975e-05	0.0003970077669	0	0	-0.4918174785	-0.1803187391	1.670290947	1
3.49	0	-0.03999999911	0	0	-0.0009812309872	-0.01260404103	-3.722062684e-05	0.0004542144598	0	0	-0.4932080626	-0.1819780486	1.670048237	1
3.5	0	-0.03999999911	0	0	-0.0008866850403	-0.01331685577	-6.072431643e-05	0.0005662731128	0	0	-0.4944443271	-0.1820830628	1.669476867	1
3.51	0	-0.03999999911	0	0	-0.0006946933572	-0.01475047506	-8.032284677e-05	0.0006578349858	0	0	-0.4932776451	-0.1913413861	1.668787956	1
3.52	0	-0.03999999911	0	0	-0.0005021893885	-0.01618844271	-9.156251326e-05	0.0007076289039	0	0	-0.4905634982	-0.203009913	1.668165684	1
3.53	0	-0.03999999911	0	0	-0.0003059102455	-0.01762905717	-9.271023737e-05	0.0007102118107	0	0	-0.4891966063	-0.1980695507	1.667521596	1
3.54	0	-0.03999999911	0	0	-0.0002058447717	-0.01835118048	-9.486197814e-05	0.0007146500284	0	0	-0.4885537146	-0.1957421633	1.666917682	1
3.55	0	-0.03999999911	0	0	-1.935728505e-06	-0.01980170421	-9.686213161e-05	0.0007181752007	0	0	-0.4899837857	-0.195935543	1.664826155	1
3.56	0	-0.03999999911	0	0	0.0002083277359	-0.02126303874	-9.88479951e-05	0.0007213186473	0	0	-0.4964871944	-0.1973779939	1.662822962	1
3.57	0	-0.03999999911	0	0	0.0004233098589	-0.02273565717	-0.0001010104679	0.0007246756577	0	0	-0.5014358809	-0.2027012737	1.661177635	1
3.58	0	-0.03999999911	0	0	0.0006403615698	-0.02422035858	-0.0001033784138	0.0007288091001	0	0	-0.503864654	-0.2110294105	1.659743071	1
3.59	0	-0.03999999911	0	0	0.000859390886	-0.02571621537	-0.0001045264071	0.0007312115049	0	0	-0.5048855541	-0.2170976079	1.658537626	1
3.6	0	-0.03999999911	0	0	0.0009699138463	-0.02646896802	-0.0001065827382	0.0007365427446	0	0	-0.5044825728	-0.2109867218	1.659320951	1
3.61	0	-0.03999999911	0	0	0.001193400356	-0.02798538283	-0.0001083082461	0.0007423785864	0	0	-0.5022200722	-0.2013702403	1.660599709	1
3.62	0	-0.03999999911	0	0	0.001420814777	-0.02951441146	-0.0001097978384	0.0007485118695	0	0	-0.4993910926	-0.1863694342	1.662122726	1
3.63	0	-0.03999999911	0	0	0.001652717358	-0.03104818426	-0.0001105147676	0.0007515467587	0	0	-0.4952870018	-0.1783785381	1.663705587	1
3.64	0	-0.03999999911	0	0	0.0018887521	-0.03258513659	-0.0001121054665	0.0007571867318	0	0	-0.494091505	-0.176646231	1.66482234	1
3.65	0	-0.03999999911	0	0	0.002006662777	-0.03335522115	-0.0001138683583	0.0007619712269	0	0	-0.4909596492	-0.1731227065	1.666035295	1
3.66	0	-0.03999999911	0	0	0.002242620103	-0.03490061313	-0.0001154920028	0.0007658436662	0	0	-0.4889741982	-0.1630818994	1.667713404	1
3.67	0	-0.03999999911	0	0	0.002481821924	-0.03645524383	-0.0001169058887	0.0007690439234	0	0	-0.49260231	-0.1536933756	1.669638872	1
3.68	0	-0.03999999911	0	0	0.0027264487	-0.03802030906	-0.0001182519045	0.0007721536094	0	0	-0.4932701746	-0.154529647	1.67133832	1
3.69	0	-0.03999999911	0	0	0.002975170501	-0.03959789872	-0.0001196595113	0.0007759237196	0	0	-0.4923939892	-0.145553069	1.672676802	1
3.7	0	-0.03999999911	0	0	0.003228735644	-0.0411885567	-0.0001204259679	0.0007806502981	0	0	-0.4925696532	-0.1337791011	1.674235582	1
3.71	0	-0.03999999911	0	0	0.003357149428	-0.04198813438	-0.0001222412684	0.0007833094569	0	0	-0.4952338544	-0.1278551914	1.673394084	1
3.72	0.05000000075	-0.01999999955	0	0	0.003615354188	-0.04359555617	-0.0001243396691	0.0007889849367	0	0	-0.4997757177	-0.1251470209	1.672219038	1
3.73	0.05000000075	-0.01999999955	0	0	0.005349789746	-0.04412227497	-0.0001749590301	0.0007588531589	0	0	-0.5043991164	-0.135806814	1.671118021	1
3.74	0.05000000075	-0.01999999955	0	0	0.008563770913	-0.04356731847	-0.0003873878741	0.0006087112706	0	0	-0.5057433833	-0.1492157587	1.670182467	1
3.75	0.05000000075	-0.01999999955	0	0	0.01017334126	-0.04329305887	-0.0005341196083	0.0005035504	0	0	-0.5077072765	-0.1478928362	1.669316769	1
3.76	0.05000000075	-0.01999999955	0	0	0.01339437626	-0.04275158793	-0.0008681198233	0.0002629510127	0	0	-0.5151803588	-0.1280899792	1.668787479	1
3.77	0.05000000075	-0.01999999955	0	0	0.01661993936	-0.04221789911	-0.001202209387	2.199970186e-05	0	0	-0.5234034814	-0.1183415897	1.670102358	1
3.78	0.05000000075	-0.01999999955	0	0	0.01984337717	-0.04168757796	-0.001471382566	-0.0001715368126	0	0	-0.5256316176	-0.1167680846	1.671594143	1
3.79	0.05000000075	-0.01999999955	0	0	0.02145518549	-0.041425962	-0.001561293378	-0.0002354978351	0	0	-0.5280883518	-0.1129278099	1.673182487	1
3.8	0.05000000075	-0.01999999955	0	0	0.02468281612	-0.04090725258	-0.001611317857	-0.0002677503508	0	0	-0.5289948462	-0.1208388782	1.674763441	1
3.81	0.05000000075	-0.01999999955	0	0	0.02790999599	-0.04039058089	-0.00161228457	-0.0002645178465	0	0	-0.5233157561	-0.1257608843	1.675878406	1
3.82	0.05000000075	-0.01999999955	0	0	0.03113274276	-0.03988426924	-0.001612645574	-0.0002614978002	0	0	-0.5187623669	-0.1351242218	1.674206734	1
3.83	0.05000000075	-0.01999999955	0	0	0.03435762972	-0.0393865183	-0.001612653723	-0.0002583428286	0	0	-0.5156437446	-0.1528899744	1.672620416	1
3.84	0.05000000075	-0.01999999955	0	0	0.03758673742	-0.03890091926	-0.001612822292	-0.0002546531614	0	0	-0.5177318619	-0.1681699645	1.670921326	1
3.85	0.05000000075	-0.01999999955	0	0	0.04081798345	-0.03842911124	-0.001613212051	-0.0002502682619	0	0	-0.5279703176	-0.1837270043	1.669276953	1
3.86	0.05000000075	-0.01999999955	0	0	0.04404932261	-0.03796949238	-0.001613685396	-0.0002450708998	0	0	-0.5300087026	-0.1896112134	1.667670965	1
3.87	0.05000000075	-0.01999999955	0	0	0.04728411883	-0.03752290085	-0.001614061417	-0.0002391408198	0	0	-0.5306575707	-0.1960021374	1.666589975	1
3.88	0.05000000075	-0.01999999955	0	0	0.04890216142	-0.03730269521	-0.001615147223	-0.0002361286897	0	0	-0.5279905947	-0.2075216807	1.665657878	1
3.89	0.05000000075	-0.01999999955	0	0	0.05213881657	-0.03687115014	-0.001616197871	-0.0002300669439	0	0	-0.5289256905	-0.2091020161	1.664637327	1
3.9	0.05000000075	-0.01999999955	0	0	0.05538568273	-0.03645035625	-0.001617455622	-0.0002241358161	0	0	-0.5339757627	-0.2047119111	1.663864374	1
3.91	0.05000000075	-0.01999999955	0	0	0.05863919854	-0.03604497761	-0.001619329094	-0.0002183308825	0	0	-0.5359187384	-0.2042047694	1.663038373	1
3.92	0.05000000075	-0.01999999955	0	0	0.06189093739	-0.03565735742	-0.001621479285	-0.00021211477	0	0	-0.5353070095	-0.212782635	1.661627054	1
3.93	0.05000000075	-0.01999999955	0	0	0.06514554471	-0.03510456905	-0.001623560442	-0.0002054625656	0	0	-0.5341845104	-0.2175475467	1.659457922	1
3.94	0.05000000075	-0.01999999955	0	0	0.06840109825	-0.03492923826	-0.001625402831	-0.0001980648376	0	0	-0.5297081742	-0.2255273438	1.657546282	1
3.95	0.05000000075	-0.01999999955	0	0	0.07165677845	-0.0345858857	-0.001626689686	-0.0001903106458	0	0	-0.5303973831	-0.2316809186	1.655790329	1
3.96	0.05000000075	-0.01999999955	0	0	0.07491447031	-0.03425897285	-0.00162733451	-0.0001824779902	0	0	-0.5312424058	-0.234605094	1.654532671	1
3.97	0.05000000075	-0.01999999955	0	0	0.07817114145	-0.03395034373	-0.001627784455	-0.000174649409	0	0	-0.5312157253	-0.2395714963	1.653695107	1
3.98	0.05000000075	-0.01999999955	0	0	0.08142693341	-0.03366209194	-0.001628114376	-0.00016656972	0	0	-0.5327360831	-0.2340736198	1.653162003	1
3.99	0.1700000018	0.009999999776	0	0	0.08675061166	-0.03238376975	-0.001628209837	-0.0001623068238	0	0	-0.5373503037	-0.2255401504	1.652745724	1
4	0.1700000018	0.009999999776	0	0	0.09044670314	-0.03124421276	-0.001821374986	-0.0002479318646	0	0	-0.5432010023	-0.2297612082	1.652075291	1
4.01	0.1700000018	0.009999999776	0	0	0.09783735126	-0.02897872217	-0.00219624606	-0.0004220913397	0	0	-0.5397231546	-0.2361551203	1.651318073	1
4.02	0.1700000018	0.009999999776	0	0	0.1052236259	-0.02673214115	-0.002661655191	-0.0006404930027	0	0	-0.5319425003	-0.2465442671	1.650579929	1
4.03	0.1700000018	0.009999999776	0	0	0.1126100644	-0.02450133488	-0.002899943618	-0.0008591539226	0	0	-0.5279602857	-0.2505296833	1.650434017	1
4.04	0.1700000018	0.009999999776	0	0	0.1199987009	-0.02228802443	-0.003331122454	-0.001033646986	0	0	-0.5251285314	-0.258556011	1.650337696	1
4.05	0.1700000018	0.009999999776	0	0	0.1273909658	-0.02008874156	-0.003694243496	-0.001119660446	0	0	-0.5194005628	-0.2630673519	1.650773883	1
4.06	0.1700000018	0.009999999776	0	0	0.1347908676	-0.01790831797	-0.003694393905	-0.001115478575	0	0	-0.5204970219	-0.2505646881	1.651329041	1
4.07	0.1700000018	0.009999999776	0	0	0.1384930462	-0.01682426222	-0.00369533943	-0.001107079908	0	0	-0.5238320759	-0.238878232	1.651636124	1
4.08	0.1700000018	0.009999999776	0	0	0.1458963752	-0.01466705743	-0.003697041888	-0.001098865061	0	0	-0.5222308231	-0.2330904992	1.65433383	1
4.09	0.1700000018	0.009999999776	0	0	0.1533028483	-0.01252410281	-0.003698986955	-0.001090762671	0	0	-0.5200767517	-0.2317731262	1.657878757	1
4.1	0.1700000018	0.009999999776	0	0	0.1644222438	-0.009331936948	-0.003702074289	-0.001079334994	0	0	-0.5141965979	-0.2221741471	1.663180351	1
4.11	0.1700000018	0.009999999776	0	0	0.171837002	-0.00722455699	-0.003703005612	-0.001075642067	0	0	-0.5128282119	-0.2161985841	1.666008472	1
4.12	0.1700000018	0.009999999776	0	0	0.1755458415	-0.006176755764	-0.003704629373	-0.001068407553	0	0	-0.5105518375	-0.205255765	1.668935537	1
4.13	0.1700000018	0.009999999776	0	0	0.1829649061	-0.004092754796	-0.00370611297	-0.001061172108	0	0	-0.5075800642	-0.1967363829	1.670408964	1
4.14	0.1700000018	0.009999999776	0	0	0.1903840005	-0.00202055648	-0.003707512747	-0.001053882181	0	0	-0.5038200443	-0.18632888	1.672054052	1
4.15	0.1700000018	0.009999999776	0	0	0.1978089213	3.971823025e-05	-0.003708123695	-0.001050277147	0	0	-0.5032834475	-0.175147858	1.673517466	1
4.16	0.1700000018	0.009999999776	0	0	0.2052422911	0.002087099478	-0.003709410783	-0.00104312622	0	0	-0.5011823101	-0.1709788804	1.675092459	1
4.17	0.1700000018	0.009999999776	0	0	0.2126813084	0.004124246538	-0.003711204976	-0.001036358997	0	0	-0.4997454087	-0.1752379311	1.676407695	1
4.18	0.1700000018	0.009999999776	0	0	0.216402024	0.00513872318	-0.003713458776	-0.001030134037	0	0	-0.495012727	-0.1678536413	1.679169178	1
4.19	0.1700000018	0.009999999776	0	0	0.2238470316	0.007158740424	-0.003716003615	-0.001024252851	0	0	-0.4911385148	-0.1500089146	1.683818817	1
4.2	0.1700000018	0.009999999776	0	0	0.2312978357	0.009168553166	-0.003718817141	-0.001018555951	0	0	-0.4875343086	-0.1294205858	1.688407183	1
4.21	0.1700000018	0.009999999776	0	0	0.2387538999	0.0111668352	-0.00372022856	-0.001015738933	0	0	-0.4842118478	-0.1055614494	1.692620754	1
4.22	0.1700000018	0.009999999776	0	0	0.2424841821	0.01216279622	-0.003722883295	-0.001010236447	0	0	-0.48096644	-0.08533896257	1.696246862	1
4.23	0.1700000018	0.009999999776	0	0	0.2499506772	0.01415202301	-0.003725531045	-0.001005110797	0	0	-0.4828803875	-0.0721541334	1.700324059	1
4.24	0.1700000018	0.009999999776	0	0	0.2574257553	0.01613873988	-0.003728514537	-0.00100065954	0	0	-0.4822938449	-0.05360931217	1.703823805	1
4.25	0.3000000119	0.05999999866	0	0	0.264908433	0.01812437549	-0.003730155528	-0.000997215393	0	0	-0.4840274326	-0.04198816977	1.707552671	1
4.26	0.3000000119	0.05999999866	0	0	0.2682498693	0.01972301304	-0.003720373847	-0.001015886315	0	0	-0.4830157107	-0.03291212714	1.710869074	1
4.27	0.3000000119	0.05999999866	0	0	0.2749351263	0.0229187496	-0.003666427452	-0.001100579859	0	0	-0.4804586581	-0.02544929014	1.714026928	1
4.28	0.3000000119	0.05999999866	0	0	0.2816221118	0.02611328289	-0.003585644998	-0.001226033783	0	0	-0.4765756947	-0.01502215043	1.717602491	1
4.29	0.3000000119	0.05999999866	0	0	0.2883127034	0.0293039605	-0.003495481797	-0.001365033444	0	0	-0.4687593954	0.01295601778	1.721115351	1
4.3	0.3000000119	0.05999999866	0	0	0.295006901	0.03249511123	-0.003413626924	-0.001490752562	0	0	-0.4556217372	0.0592903232	1.724901676	1
4.31	0.3000000119	0.05999999866	0	0	0.3017033339	0.03569107503	-0.003381352872	-0.001576825511	0	0	-0.4404657577	0.08601728587	1.728425503	1
4.32	0.3000000119	0.05999999866	0	0	0.3050538003	0.03729080036	-0.003345362842	-0.001596757327	0	0	-0.4308014649	0.1209319395	1.731505275	1
4.33	0.3000000119	0.05999999866	0	0	0.3117598295	0.04049736261	-0.003347117454	-0.001597342431	0	0	-0.4229437575	0.1441998375	1.734223127	1
4.34	0.3000000119	0.05999999866	0	0	0.3184716403	0.04371672496	-0.003349232487	-0.001599242445	0	0	-0.4159814454	0.1708512412	1.737297297	1
4.35	0.3000000119	0.05999999866	0	0	0.3251896799	0.04694840685	-0.00335169211	-0.00160265842	0	0	-0.4175297643	0.1852176934	1.738936543	1
4.36	0.3000000119	0.05999999866	0	0	0.3285512924	0.05019537359	-0.003353044391	-0.001604908728	0	0	-0.4222936088	0.2080770606	1.740207434	1
4.37	0.3000000119	0.05999999866	0	0	0.3352779746	0.05182485655	-0.003355951048	-0.001610312494	0	0	-0.4226095051	0.2246675935	1.741618395	1
4.38	0.3000000119	0.05999999866	0	0	0.342006743	0.05509662628	-0.003358812071	-0.001616787398	0	0	-0.4238231446	0.236786913	1.743100405	1
4.39	0.3000000119	0.05999999866	0	0	0.3487390876	0.0583852753	-0.003361317329	-0.00162412296	0	0	-0.4244306046	0.2354793584	1.744539499	1
4.4	0.3000000119	0.05999999866	0	0	0.355478555	0.06168501452	-0.003363662399	-0.001631701132	0	0	-0.432412963	0.2034611324	1.74391222	1
4.41	0.3000000119	0.05999999866	0	0	0.3622238934	0.06499602646	-0.003366008401	-0.001639128546	0	0	-0.4430065886	0.1454228685	1.742023945	1
4.42	0.3000000119	0.05999999866	0	0	0.3689735234	0.06831695884	-0.003368351609	-0.001646049088	0	0	-0.4570592789	0.09889091447	1.74041307	1
4.43	0.3000000119	0.05999999866	0	0	0.375729531	0.07164461911	-0.003370938823	-0.001652108855	0	0	-0.4698236244	0.05026934898	1.738832712	1
4.44	0.3000000119	0.05999999866	0	0	0.3824873567	0.07497477531	-0.003373586573	-0.001657020417	0	0	-0.4798682735	0.01932773182	1.737206221	1
4.45	0.3000000119	0.05999999866	0	0	0.3892501891	0.07830449939	-0.003376031294	-0.001660646172	0	0	-0.4940883034	-0.005495742104	1.735924602	1
4.46	0.3000000119	0.05999999866	0	0	0.3960191309	0.08163162321	-0.003378354013	-0.001662963768	0	0	-0.5047002851	-0.02026304105	1.735066891	1
4.47	0.3000000119	0.05999999866	0	0	0.3994032741	0.08495632559	-0.00337944366	-0.001663588686	0	0	-0.5112743436	-0.02964131962	1.734282136	1
4.48	0.3000000119	0.05999999866	0	0	0.4061734974	0.08661790192	-0.003381413408	-0.001663930714	0	0	-0.5226792678	-0.03604078131	1.733382225	1
4.49	0.3000000119	0.05999999866	0	0	0.4129522145	0.08993836492	-0.003383359872	-0.00166336447	0	0	-0.5342041472	-0.03844287397	1.732588172	1
4.5	0.3000000119	0.05999999866	0	0	0.419731766	0.09325784445	-0.003385363147	-0.001662330702	0	0	-0.5369473225	-0.04690846832	1.731845856	1
4.51	0.3000000119	0.05999999866	0	0	0.4231209159	0.09491925687	-0.003386261873	-0.001661852933	0	0	-0.5416787235	-0.0801420413	1.730484486	1
4.52	0.2800000012	0.01999999955	0	0	0.4298992455	0.09824647009	-0.003387656063	-0.00166134676	0	0	-0.5482764742	-0.1052336002	1.729168415	1
4.53	0.2800000012	0.01999999955	0	0	0.4254522622	0.0947958529	-0.002864348702	-0.001344916411	0	0	-0.5557482758	-0.1260644009	1.727903128	1
4.54	0.2800000012	0.01999999955	0	0	0.4210081697	0.0913407132	-0.001847384498	-0.000730765285	0	0	-0.5636887993	-0.1546607013	1.7266047	1
4.55	0.2800000012	0.01999999955	0	0	0.4165661931	0.08787965775	-0.0005834251642	3.259512596e-05	0	0	-0.5680515835	-0.1867425334	1.725380659	1
4.56	0.2800000012	0.01999999955	0	0	0.4121252894	0.08440687507	0.0006804643199	0.0007969290018	0	0	-0.5774520602	-0.2402092653	1.722361088	1
4.57	0.2800000012	0.01999999955	0	0	0.4076855481	0.08091696352	0.001235220581	0.001133215381	0	0	-0.5869697174	-0.2992199776	1.719687939	1
4.58	0.2800000012	0.01999999955	0	0	0.4054657817	0.07916531712	0.002036287449	0.00162116671	0	0	-0.5959038201	-0.3628615591	1.716970444	1
4.59	0.2800000012	0.01999999955	0	0	0.4010265768	0.07564491779	0.002220625989	0.001738738967	0	0	-0.6062302145	-0.4159825127	1.713927507	1
4.6	0.2800000012	0.01999999955	0	0	0.3965886831	0.07209650427	0.002220055088	0.001746671507	0	0	-0.6165817952	-0.4728161017	1.711264133	1
4.61	0.2800000012	0.01999999955	0	0	0.3921506405	0.06851682812	0.002219859511	0.001751489472	0	0	-0.6236903161	-0.5241475453	1.70839715	1
4.62	0.2800000012	0.01999999955	0	0	0.3899324536	0.06671503186	0.002219477668	0.001762764296	0	0	-0.6325798091	-0.590483637	1.704939127	1
4.63	0.2800000012	0.01999999955	0	0	0.3854955435	0.0630832389	0.00221912656	0.001776027726	0	0	-0.6381720277	-0.6603419726	1.702209115	1
4.64	0.2800000012	0.01999999955	0	0	0.3810545802	0.05940478668	0.002219033428	0.001791589893	0	0	-0.643661153	-0.7324764692	1.699016571	1
4.65	0.2800000012	0.01999999955	0	0	0.3766111434	0.05567881465	0.002219114453	0.001800306374	0	0	-0.6491882713	-0.7865455385	1.696121454	1
4.66	0.2800000012	0.01999999955	0	0	0.3721684217	0.05190182105	0.002219851129	0.001829906832	0	0	-0.6573819387	-0.8375205316	1.692393541	1
4.67	0.2800000012	0.01999999955	0	0	0.367723763	0.04807025939	0.002220523544	0.001852452056	0	0	-0.6675922199	-0.9605228726	1.688257456	1
4.68	0.2800000012	0.01999999955	0	0	0.3654990792	0.04613142833	0.002220984548	0.00186459953	0	0	-0.6750917691	-1.06018197	1.684031487	1
4.69	0.2800000012	0.01999999955	0	0	0.3610422611	0.04220638424	0.002222332172	0.001890574349	0	0	-0.6808423627	-1.161735165	1.679716825	1
4.7	0.2800000012	0.01999999955	0	0	0.3565840721	0.03821663558	0.002223982476	0.00191845838	0	0	-0.6897600303	-1.253563662	1.676209688	1
