TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.5	0.0700000003	0.1299999952	0	0	74.87062073	36.62131882	0.2018187046	0.2074131966	0	0	18.95928915	44.61190894	1.487107992	1
2.51	0.0700000003	0.1299999952	0	0	74.84674835	36.52225876	0.1554086208	0.1805081367	0	0	18.95527641	44.61827468	1.486962914	1
2.52	0.0700000003	0.1299999952	0	0	74.87371826	36.36091614	0.1084604263	0.1523495913	0	0	18.95189034	44.61969536	1.486799479	1
2.53	0.0700000003	0.1299999952	0	0	74.99544525	36.24423599	0.08466649055	0.1381883621	0	0	18.93513247	44.61820296	1.486269712	1
2.54	0.0700000003	0.1299999952	0	0	75.09056854	36.20355606	0.0366590023	0.1103715897	0	0	18.90809516	44.61296762	1.485446692	1
2.55	0.0700000003	0.1299999952	0	0	75.50312805	36.16329956	-0.03495573997	0.07061183453	0	0	18.91180395	44.62708221	1.485230446	1
2.56	0.0700000003	0.1299999952	0	0	76.59455109	36.29180908	-0.1461763382	0.01158905029	0	0	18.93107192	44.65245978	1.484941483	1
2.57	0.0700000003	0.1299999952	0	0	77.18164062	36.42124939	-0.1881074905	-0.01073229313	0	0	18.93540568	44.66143465	1.484827995	1
2.58	0.0700000003	0.1299999952	0	0	77.50934601	36.50249863	-0.2090342045	-0.02171945572	0	0	18.93455873	44.67231515	1.484535813	1
2.59	0.0700000003	0.1299999952	0	0	78.23062897	36.70011139	-0.2512803078	-0.04347681999	0	0	18.93385181	44.67831888	1.484274149	1
2.6	0.0700000003	0.1299999952	0	0	79.0400238	36.94301987	-0.2726838589	-0.06526684761	0	0	18.93529298	44.68347909	1.484195113	1
2.61	0.0700000003	0.1299999952	0	0	79.48046875	37.08428574	-0.3162801266	-0.07643902302	0	0	18.92977248	44.68310685	1.484040737	1
2.62	0.0700000003	0.1299999952	0	0	80.43663025	37.41904449	-0.3611907959	-0.1000318527	0	0	18.92670743	44.67211707	1.483944058	1
2.63	0.0700000003	0.1299999952	0	0	80.95192719	37.61422348	-0.3841383457	-0.1127294302	0	0	18.91938205	44.6569882	1.483664274	1
2.64	0.07999999821	0.05999999866	0	0	80.85064697	37.5351181	-0.3910927773	-0.1231204271	0	0	18.90257978	44.64228621	1.483093381	1
2.65	0.07999999821	0.05999999866	0	0	79.63667297	36.99269104	-0.2664351463	-0.07859051228	0	0	18.89040155	44.63319523	1.482650876	1
2.66	0.07999999821	0.05999999866	0	0	79.06216431	36.74151611	-0.171104908	-0.04252696037	0	0	18.8981504	44.63048706	1.482563257	1
2.67	0.07999999821	0.05999999866	0	0	77.97592926	36.28193665	0.05304408073	0.04350864887	0	0	18.90914189	44.63183261	1.482499123	1
2.68	0.07999999821	0.05999999866	0	0	76.97412872	35.70397949	0.3752405643	0.166426897	0	0	18.90721748	44.6381437	1.482074618	1
2.69	0.07999999821	0.05999999866	0	0	74.85056305	35.10455322	0.4999525547	0.201936245	0	0	18.89713953	44.66824435	1.481045842	1
2.7	0.07999999821	0.05999999866	0	0	74.15045166	34.88280487	0.4571647644	0.1752905846	0	0	18.89483776	44.68401526	1.480592251	1
2.71	0.07999999821	0.05999999866	0	0	73.54086304	34.72084045	0.4140973091	0.148878336	0	0	18.90739165	44.6944996	1.480494976	1
2.72	0.07999999821	0.05999999866	0	0	73.27005005	34.66516113	0.3923869133	0.1355098486	0	0	18.9193923	44.71055738	1.480384827	1
2.73	0.07999999821	0.05999999866	0	0	72.80029297	34.60421753	0.3484919071	0.107853055	0	0	18.89773547	44.72821342	1.479478002	1
2.74	0.07999999821	0.05999999866	0	0	72.42713928	34.61222839	0.3036251068	0.07815825939	0	0	18.88978	44.74632026	1.478998899	1
2.75	0.07999999821	0.05999999866	0	0	72.27424622	34.64527893	0.2807657719	0.06232070923	0	0	18.89351612	44.75948204	1.478803158	1
2.76	0.07999999821	0.05999999866	0	0	72.02719116	34.77038574	0.2349150181	0.02883327007	0	0	18.90193774	44.77129827	1.478703976	1
2.77	0.07999999821	0.05999999866	0	0	71.86302948	34.97294617	0.189781189	-0.006728768349	0	0	18.9060444	44.78077174	1.47849226	1
2.78	0.07999999821	0.05999999866	0	0	71.81585693	35.10462952	0.1674685478	-0.02516007423	0	0	18.90802857	44.78430295	1.478193164	1
2.79	0.07999999821	0.05999999866	0	0	71.79019928	35.43527222	0.1232056618	-0.06334269047	0	0	18.90438295	44.78852401	1.477672338	1
2.8	0.07999999821	0.05999999866	0	0	71.85536957	35.85746765	0.07930397987	-0.1035554409	0	0	18.89209373	44.80055197	1.477129459	1
2.81	0.07999999821	0.05999999866	0	0	72.01584625	36.37187195	0.01244974136	-0.1672512293	0	0	18.89498461	44.77367517	1.477830768	1
2.82	0.07999999821	0.05999999866	0	0	72.58901978	37.99494171	-0.05540323257	-0.2323052883	0	0	18.92610637	44.74367015	1.479167223	1
2.83	0.07999999821	0.05999999866	0	0	72.99475861	38.36791229	-0.09924149513	-0.2738265991	0	0	18.94669427	44.73261207	1.479893684	1
2.84	0.07999999821	0.05999999866	0	0	73.48900604	39.16327667	-0.1420521736	-0.3124206066	0	0	18.96618764	44.72679958	1.48055768	1
2.85	0.07999999821	0.05999999866	0	0	74.07816315	40.02732849	-0.1632819176	-0.3482682705	0	0	18.97338495	44.72435095	1.480852365	1
2.86	0.07999999821	0.05999999866	0	0	74.40991974	40.48500824	-0.2060105801	-0.365398407	0	0	18.97204282	44.71287965	1.481004119	1
2.87	0.07999999821	0.05999999866	0	0	75.14506531	41.4517746	-0.2499842644	-0.398889184	0	0	18.97951505	44.69851576	1.481413603	1
2.88	0.07999999821	0.05999999866	0	0	75.54925537	42.47761536	-0.2727546692	-0.4330862761	0	0	18.99186745	44.68619751	1.481884837	1
2.89	0.03999999911	-0.03999999911	0	0	76.43321228	43.00032043	-0.3198189735	-0.4479647875	0	0	18.99604069	44.68624532	1.482226133	1
2.9	0.03999999911	-0.03999999911	0	0	75.28512573	42.38990784	-0.2686817646	-0.3995625973	0	0	18.99256583	44.70026429	1.482418418	1
2.91	0.03999999911	-0.03999999911	0	0	74.74627686	42.04650879	-0.205290556	-0.3419979811	0	0	19.00336095	44.71423885	1.483109355	1
2.92	0.03999999911	-0.03999999911	0	0	73.72707367	41.24602127	-0.03118228912	-0.1771274805	0	0	19.01737821	44.73871143	1.483839273	1
2.93	0.03999999911	-0.03999999911	0	0	72.76792908	40.25866699	0.1688120365	0.02989459038	0	0	19.05321622	44.77526661	1.484937191	1
2.94	0.03999999911	-0.03999999911	0	0	71.8608017	39.06107712	0.3496086597	0.2466102839	0	0	19.14661737	44.88991136	1.487910032	1
2.95	0.03999999911	-0.03999999911	0	0	68.6939621	30.77643967	0.4174656868	0.853087306	0	0	19.2340421	45.21268909	1.490299702	1
2.96	0.03999999911	-0.03999999911	0	0	67.95205688	27.34193993	0.398245573	1.054093122	0	0	19.23888641	45.37973165	1.490508318	1
2.97	0.03999999911	-0.03999999911	0	0	67.56993103	23.18832207	0.3861929178	1.300771713	0	0	19.23158152	45.60343746	1.49022305	1
2.98	0.03999999911	-0.03999999911	0	0	66.2507782	18.26787376	0.387527585	1.59236598	0	0	19.20110521	45.76411428	1.488945484	1
2.99	0.03999999911	-0.03999999911	0	0	65.1493454	12.50521088	0.4088127613	1.925099254	0	0	19.13994769	45.93365327	1.487066984	1
3	0.03999999911	-0.03999999911	0	0	63.89032745	5.745934963	0.4515366554	2.299354792	0	0	18.94126769	46.29622711	1.482259154	1
3.01	0.03999999911	-0.03999999911	0	0	62.5450325	-2.213997126	0.5098012686	2.721956253	0	0	18.75982197	46.53622293	1.478467703	1
3.02	0.03999999911	-0.03999999911	0	0	61.1488266	-11.53995991	0.5731059313	3.204173326	0	0	18.58966655	46.79246436	1.475472808	1
3.03	0.03999999911	-0.03999999911	0	0	59.63864517	-28.44377327	0.6333972216	3.757989168	0	0	18.31287137	47.24557921	1.46995759	1
3.04	0.03999999911	-0.03999999911	0	0	57.92716599	-34.98385239	0.6909675598	4.39583683	0	0	18.13614702	47.59967336	1.466073513	1
3.05	0.03999999911	-0.03999999911	0	0	53.69855499	-66.49069977	0.8347680569	5.9678092	0	0	17.7153219	48.50205424	1.457165718	1
3.06	0.03999999911	-0.03999999911	0	0	43.82250977	-133.0698395	1.292037249	9.156121254	0	0	17.05875617	49.98426024	1.445824265	1
3.07	0.03999999911	-0.03999999911	0	0	39.28043747	-161.5599976	1.533300877	10.48148441	0	0	16.85166821	50.45944684	1.441457033	1
3.08	-0.02999999933	-0.2300000042	0	0	36.80245972	-192.8090515	1.667350411	11.18452358	0	0	16.64369915	50.91570016	1.436017275	1
3.09	-0.02999999933	-0.2300000042	0	0	29.48081017	-214.7405396	2.057892799	12.81703377	0	0	16.28292336	51.45485491	1.432453632	1
3.1	-0.02999999933	-0.2300000042	0	0	24.54018402	-237.5504456	2.254372597	13.11896801	0	0	16.05980665	51.27176141	1.428639889	1
3.11	-0.02999999933	-0.2300000042	0	0	19.712183	-259.5101929	2.376573563	12.87119293	0	0	15.69004916	50.83648019	1.423323989	1
3.12	-0.02999999933	-0.2300000042	0	0	14.97417355	-279.571167	2.423354387	12.15785217	0	0	15.55525364	50.15275079	1.420793772	1
3.13	-0.02999999933	-0.2300000042	0	0	10.24656963	-297.5691223	2.418190479	11.17379761	0	0	15.43076146	49.56654627	1.41877532	1
3.14	-0.02999999933	-0.2300000042	0	0	5.482852936	-320.9914246	2.395533085	9.879020691	0	0	15.31804112	48.78613894	1.416288376	1
3.15	-0.02999999933	-0.2300000042	0	0	0.6843119264	-334.3514404	2.390462399	9.472867966	0	0	15.27980059	48.41674857	1.414754868	1
3.16	-0.02999999933	-0.2300000042	0	0	-13.77840614	-364.0271606	2.397593975	6.24962616	0	0	15.41428533	47.90859605	1.415458322	1
3.17	-0.02999999933	-0.2300000042	0	0	-21.11255646	-370.7205811	2.414000273	5.389554024	0	0	15.40846601	47.97328137	1.415607452	1
3.18	-0.02999999933	-0.2300000042	0	0	-28.87407494	-378.8529053	2.458301306	4.205307961	0	0	15.46369152	48.01470989	1.41568625	1
3.19	-0.02999999933	-0.2300000042	0	0	-34.2252655	-382.8060608	2.509945631	3.507582664	0	0	15.37843366	47.6815127	1.413005829	1
3.2	-0.02999999933	-0.2300000042	0	0	-36.84902573	-384.1521301	2.534307957	3.17329216	0	0	15.23259885	47.1924574	1.409620762	1
3.21	-0.02999999933	-0.2300000042	0	0	-44.82640076	-385.8565979	2.597054958	2.177177429	0	0	15.10179387	46.3447078	1.405855656	1
3.22	-0.02999999933	-0.2300000042	0	0	-50.28073883	-385.2123108	2.642045021	1.500849724	0	0	15.01620646	45.85570031	1.403363943	1
3.23	-0.02999999933	-0.2300000042	0	0	-53.0245018	-383.1995544	2.660925865	1.151073456	0	0	14.95298451	45.4492664	1.401184559	1
3.24	-0.02999999933	-0.2300000042	0	0	-61.48099899	-379.8197937	2.70741415	0.06335544586	0	0	14.91375531	45.01926834	1.398425579	1
3.25	-0.02999999933	-0.2300000042	0	0	-67.32440186	-375.1885681	2.753688812	-0.6479263306	0	0	14.90583058	44.84571319	1.397449017	1
3.26	-0.02999999933	-0.2300000042	0	0	-79.45797729	-362.513916	2.918462753	-2.271772385	0	0	14.99662089	44.90203495	1.396635056	1
3.27	-0.05999999866	-0.5799999833	0	0	-95.21518707	-340.632782	3.051826715	-3.441946983	0	0	15.07359543	45.14948592	1.396806121	1
3.28	-0.05999999866	-0.5799999833	0	0	-91.98236847	-314.591217	2.657478333	-4.700778008	0	0	15.03996698	44.8967313	1.395264268	1
3.29	-0.05999999866	-0.5799999833	0	0	-88.69069672	-287.2215881	1.823829174	-6.640666962	0	0	14.94309097	44.21738347	1.391978264	1
3.3	-0.05999999866	-0.5799999833	0	0	-83.8144455	-243.6987	0.2145469189	-10.11885738	0	0	14.83893057	43.75764334	1.389558434	1
3.31	-0.05999999866	-0.5799999833	0	0	-80.66785431	-213.1371155	-0.3074576855	-11.26296425	0	0	14.80499135	43.35180366	1.387892246	1
3.32	-0.05999999866	-0.5799999833	0	0	-79.1339035	-181.4281616	-1.447680473	-14.06480503	0	0	14.72277976	42.87829045	1.379434109	1
3.33	-0.05999999866	-0.5799999833	0	0	-74.95610046	-149.0187073	-1.570013046	-14.9264698	0	0	14.62944179	42.82625465	1.374071121	1
3.34	-0.05999999866	-0.5799999833	0	0	-72.53068542	-115.7726135	-1.499688625	-15.47641182	0	0	14.63396167	42.8556552	1.371857405	1
3.35	-0.05999999866	-0.5799999833	0	0	-70.22575378	-81.6414566	-1.407723904	-15.97187233	0	0	14.70983826	42.9958073	1.372082233	1
3.36	-0.05999999866	-0.5799999833	0	0	-63.22452164	44.22009659	-1.087302923	-17.47912788	0	0	14.92164076	43.09951008	1.373182058	1
3.37	-0.05999999866	-0.5799999833	0	0	-61.43572617	81.97411346	-1.021844268	-17.8793602	0	0	14.89083319	42.74627995	1.371888518	1
3.38	-0.05999999866	-0.5799999833	0	0	-59.69284058	120.860199	-0.9658272266	-18.50155449	0	0	14.82213513	42.09422214	1.369107008	1
3.39	-0.05999999866	-0.5799999833	0	0	-57.0238266	181.3253632	-0.9075837135	-18.95789528	0	0	14.7819497	41.67761125	1.367055655	1
3.4	-0.05999999866	-0.5799999833	0	0	-55.28476334	223.0072174	-0.8955835104	-19.20323753	0	0	14.76386677	41.34105702	1.365576029	1
3.41	-0.05999999866	-0.5799999833	0	0	-53.61916733	265.5934448	-0.8778175116	-19.99819183	0	0	14.77344612	41.00218736	1.364912033	1
3.42	-0.05999999866	-0.5799999833	0	0	-52.1137352	308.9006653	-0.8604730368	-20.51981735	0	0	14.83551206	40.92605806	1.365537882	1
3.43	-0.05999999866	-0.5799999833	0	0	-50.77136993	352.8381042	-0.8277773857	-20.99602509	0	0	14.88944495	40.92092859	1.366229534	1
3.44	-0.05999999866	-0.5799999833	0	0	-49.59567261	420.0668945	-0.775858283	-21.42136765	0	0	15.01850482	41.0052268	1.368023038	1
3.45	-0.05999999866	-0.5799999833	0	0	-48.4578743	442.7737122	-0.712387085	-21.79950333	0	0	15.06584316	41.12747355	1.369086981	1
3.46	-0.05999999866	-0.5799999833	0	0	-44.95319748	580.5540771	-0.5188815594	-22.02676582	0	0	15.22158004	41.00488529	1.372182131	1
3.47	-0.07999999821	-0.5199999809	0	0	-43.13043594	579.427002	-0.5217331648	-18.83626556	0	0	15.374619	40.97544034	1.374031067	1
3.48	-0.07999999821	-0.5199999809	0	0	-42.76850891	579.0285645	-0.5248394012	-14.02847672	0	0	15.52109585	41.06373763	1.37593627	1
3.49	-0.07999999821	-0.5199999809	0	0	-42.26613617	577.9938965	-0.5034110546	-8.641917229	0	0	15.61394205	41.47935814	1.378953934	1
3.5	-0.07999999821	-0.5199999809	0	0	-42.43925858	574.8778687	-0.3900617361	-1.692972183	0	0	15.86577288	41.8025491	1.381577253	1
3.51	-0.07999999821	-0.5199999809	0	0	-43.45691681	571.6364746	-0.209695816	0.7091255188	0	0	16.00853241	41.98207383	1.383790612	1
3.52	-0.07999999821	-0.5199999809	0	0	-45.50071335	566.1984253	0.03966522217	0.9898071289	0	0	16.02349735	41.87982587	1.383691788	1
3.53	-0.07999999821	-0.5199999809	0	0	-46.3106308	562.611145	0.2783894539	1.290262222	0	0	16.10917185	41.79646681	1.384539366	1
3.54	-0.07999999821	-0.5199999809	0	0	-48.23425293	560.8309937	0.5039237738	1.547620773	0	0	16.20764954	41.79455094	1.385780096	1
3.55	-0.07999999821	-0.5199999809	0	0	-51.60252762	554.9831543	0.7922171354	1.780546188	0	0	16.32665365	42.04191313	1.38897717	1
3.56	-0.07999999821	-0.5199999809	0	0	-57.63248062	542.1569824	1.207493544	2.124530792	0	0	16.64788947	42.3043188	1.392979383	1
3.57	-0.07999999821	-0.5199999809	0	0	-66.66217041	530.9950562	1.552351594	2.524887085	0	0	16.8070534	42.38678994	1.395455122	1
3.58	-0.07999999821	-0.5199999809	0	0	-70.80827332	524.9030762	1.710767031	2.69687748	0	0	16.93142093	42.58532309	1.398178458	1
3.59	-0.07999999821	-0.5199999809	0	0	-77.67617798	514.8266602	1.862519145	2.851028442	0	0	17.03160616	42.59864879	1.39936161	1
3.6	-0.07999999821	-0.5199999809	0	0	-80.02664185	508.0196533	2.000653744	2.99814415	0	0	17.0910459	42.55993527	1.40045619	1
3.61	-0.07999999821	-0.5199999809	0	0	-87.30953217	500.9992981	2.197599411	3.220485687	0	0	17.22308202	42.67426242	1.402800679	1
3.62	-0.07999999821	-0.5199999809	0	0	-92.50616455	493.5803528	2.321589708	3.368676186	0	0	17.31708422	42.76323248	1.404251218	1
3.63	-0.07999999821	-0.5199999809	0	0	-97.93541718	485.9158325	2.434116125	3.503865242	0	0	17.37196139	42.79101769	1.405071735	1
3.64	-0.07999999821	-0.5199999809	0	0	-106.1360474	474.0694275	2.530164242	3.619824409	0	0	17.38628772	42.87172323	1.405571818	1
3.65	-0.07999999821	-0.5199999809	0	0	-108.9570694	465.842041	2.616978645	3.741044044	0	0	17.49563907	42.9422586	1.407253385	1
3.66	0.3300000131	-0.6499999762	0	0	-115.7481461	444.5379944	2.55284977	4.390759468	0	0	17.6364332	43.03961273	1.410059452	1
3.67	0.3300000131	-0.6499999762	0	0	-119.0122604	391.8740845	1.154044628	7.436258316	0	0	17.84888457	43.15789114	1.415147543	1
3.68	0.3300000131	-0.6499999762	0	0	-120.3807831	373.8855286	0.76019454	8.322312355	0	0	17.85948673	43.16954686	1.416134596	1
3.69	0.3300000131	-0.6499999762	0	0	-121.8084106	355.765564	0.6358942986	8.634194374	0	0	17.92942106	43.20473941	1.417703867	1
3.7	0.3300000131	-0.6499999762	0	0	-123.4020615	337.394989	0.6435174942	8.9288311	0	0	18.00374719	43.26702734	1.418851852	1
3.71	0.3300000131	-0.6499999762	0	0	-125.1507568	318.8410339	0.7100784779	9.029602051	0	0	18.04364233	43.28440334	1.419407845	1
3.72	0.3300000131	-0.6499999762	0	0	-126.9170609	290.7756348	0.7906081676	9.170377731	0	0	18.05102918	43.34593311	1.419416666	1
3.73	0.3300000131	-0.6499999762	0	0	-129.6391449	271.8314819	0.8131093979	9.258130074	0	0	18.11389426	43.39054792	1.420413256	1
3.74	0.3300000131	-0.6499999762	0	0	-131.6626129	252.7447357	0.8587787151	9.301525116	0	0	18.17883571	43.42136915	1.421427011	1
3.75	0.3300000131	-0.6499999762	0	0	-133.7252808	233.5019379	0.9250693321	9.424859047	0	0	18.21419219	43.43418601	1.423408985	1
3.76	0.3300000131	-0.6499999762	0	0	-135.7852173	214.1278687	0.9608521461	9.502009392	0	0	18.26083898	43.4349988	1.425091505	1
3.77	0.3300000131	-0.6499999762	0	0	-141.3285522	155.1046448	1.052198887	9.726041794	0	0	18.4464699	43.469703	1.43119812	1
3.78	0.3300000131	-0.6499999762	0	0	-145.8298035	125.140007	1.100389481	9.834598541	0	0	18.50171931	43.50186636	1.432840824	1
3.79	0.3300000131	-0.6499999762	0	0	-148.1454468	104.963356	1.119974136	9.906797409	0	0	18.56328836	43.51551309	1.43422842	1
3.8	0.3300000131	-0.6499999762	0	0	-150.5147247	84.64674377	1.128846645	9.943223953	0	0	18.5940447	43.51919456	1.435074091	1
3.81	0.3300000131	-0.6499999762	0	0	-152.8394012	64.19015503	1.147594929	10.04983521	0	0	18.59765958	43.52952522	1.435643435	1
3.82	0.3300000131	-0.6499999762	0	0	-155.1424866	43.60834885	1.154889584	10.11963844	0	0	18.61978257	43.55253955	1.435847759	1
3.83	0.3300000131	-0.6499999762	0	0	-157.4705505	22.89839554	1.1611166	10.18966866	0	0	18.64810396	43.58567963	1.436007738	1
3.84	0.3899999857	-0.6299999952	0	0	-161.0043335	-8.452598572	1.165338516	10.29278374	0	0	18.6772313	43.64088465	1.436301231	1
3.85	0.3899999857	-0.6299999952	0	0	-158.2470551	-12.63273525	1.082239628	10.04864883	0	0	18.68324529	43.65188126	1.436354637	1
3.86	0.3899999857	-0.6299999952	0	0	-156.8538971	-14.76169395	0.46682024	8.108826637	0	0	18.73338913	43.70221635	1.437344074	1
3.87	0.3899999857	-0.6299999952	0	0	-145.6659851	-35.15570068	-1.3089571	2.477665663	0	0	18.74761471	43.7296259	1.438012362	1
3.88	0.3899999857	-0.6299999952	0	0	-142.8034515	-37.53984833	-1.40016222	2.252282143	0	0	18.74410228	43.74304381	1.437855363	1
3.89	0.3899999857	-0.6299999952	0	0	-139.9297943	-42.3759346	-1.408326626	2.302652121	0	0	18.74638698	43.79963535	1.437235832	1
3.9	0.3899999857	-0.6299999952	0	0	-135.6151123	-49.82834244	-1.417546749	2.35100174	0	0	18.75082319	43.82986919	1.436992645	1
3.91	0.3899999857	-0.6299999952	0	0	-134.1726837	-52.36103058	-1.426953316	2.3990345	0	0	18.75278687	43.8540105	1.436790943	1
3.92	0.3899999857	-0.6299999952	0	0	-131.2645111	-57.47027206	-1.435768127	2.445544958	0	0	18.78277141	43.87142749	1.437285423	1
3.93	0.3899999857	-0.6299999952	0	0	-126.8306885	-65.28920746	-1.448289633	2.512661934	0	0	18.80388865	43.88471221	1.437449217	1
3.94	0.3899999857	-0.6299999952	0	0	-123.8564224	-70.60792542	-1.458257914	2.556062698	0	0	18.8084922	43.90075633	1.437265158	1
3.95	0.3899999857	-0.6299999952	0	0	-119.3340302	-78.725914	-1.469974041	2.597322464	0	0	18.82245823	43.90887401	1.437476635	1
3.96	0.3899999857	-0.6299999952	0	0	-116.2546768	-84.21968842	-1.484139204	2.636743546	0	0	18.82979727	43.92413607	1.437526822	1
3.97	0.3899999857	-0.6299999952	0	0	-109.9961777	-95.44741058	-1.526000738	2.731728554	0	0	18.86045629	43.99200426	1.437554121	1
3.98	0.3899999857	-0.6299999952	0	0	-100.2916946	-112.8001862	-1.586272001	2.840713501	0	0	18.88321278	44.02316359	1.437232256	1
3.99	0.3899999857	-0.6299999952	0	0	-98.6394577	-115.746315	-1.59630847	2.858167171	0	0	18.89202714	44.03355572	1.43722105	1
4	0.3899999857	-0.6299999952	0	0	-93.60755157	-124.6794586	-1.627808571	2.907673359	0	0	18.89220131	44.01939674	1.437975645	1
4.01	0.3899999857	-0.6299999952	0	0	-90.18902588	-130.7133636	-1.650024414	2.938872814	0	0	18.89082332	44.01888106	1.438373327	1
4.02	0.3899999857	-0.6299999952	0	0	-86.73725891	-136.8042145	-1.661177874	2.954437494	0	0	18.90374774	44.00573977	1.439324856	1
4.03	0.75	-0.5699999928	0	0	-83.7467804	-138.7498779	-1.6775949	2.861946106	0	0	18.91268676	43.99760843	1.439875841	1
4.04	0.75	-0.5699999928	0	0	-81.21350098	-136.5520477	-1.627693415	2.291414022	0	0	18.93011399	43.99657024	1.44034338	1
4.05	0.75	-0.5699999928	0	0	-77.33433533	-133.364563	-1.496667385	0.973277092	0	0	18.95744329	43.99846903	1.44100976	1
4.06	0.75	-0.5699999928	0	0	-74.68235779	-131.3101501	-1.404836178	0.05550003052	0	0	18.97349594	44.00010828	1.441585541	1
4.07	0.75	-0.5699999928	0	0	-64.9349823	-124.5512161	-1.355894089	-1.000687122	0	0	18.98129773	44.0198407	1.442749619	1
4.08	0.75	-0.5699999928	0	0	-60.5286026	-121.882637	-1.385426283	-0.9721035957	0	0	18.97744721	44.01576649	1.443180442	1
4.09	0.75	-0.5699999928	0	0	-59.03642273	-121.027153	-1.415235758	-0.9424932003	0	0	18.97731914	44.01661002	1.443383813	1
4.1	0.75	-0.5699999928	0	0	-56.01332474	-119.3585052	-1.444288611	-0.9117693901	0	0	18.97572771	44.01109805	1.443531752	1
4.11	0.75	-0.5699999928	0	0	-51.37631226	-116.9578247	-1.47238338	-0.8810536861	0	0	18.97742842	44.00975592	1.443630934	1
4.12	0.75	-0.5699999928	0	0	-49.80426407	-116.1877365	-1.499597907	-0.8510768414	0	0	18.97489442	44.01755258	1.443473339	1
4.13	0.75	-0.5699999928	0	0	-46.6255455	-114.6930389	-1.525703669	-0.821236372	0	0	18.97253801	44.01885715	1.443418145	1
4.14	0.75	-0.5699999928	0	0	-41.76262665	-112.5739441	-1.551203012	-0.7914311886	0	0	18.98243666	44.0145029	1.443610668	1
4.15	0.75	-0.5699999928	0	0	-38.45249176	-111.2454147	-1.576964617	-0.7612271309	0	0	18.99532523	44.02227566	1.443869114	1
4.16	0.75	-0.5699999928	0	0	-36.77905655	-109.97789	-1.615551472	-0.71398139	0	0	18.99806926	44.04686093	1.443155289	1
4.17	0.75	-0.5699999928	0	0	-22.87786484	-105.9586639	-1.709587574	-0.607352972	0	0	18.96068421	44.09010628	1.441286922	1
4.18	0.75	-0.5699999928	0	0	-19.25732994	-104.9085464	-1.737811804	-0.5815868378	0	0	18.9628306	44.09540993	1.441211224	1
4.19	0.75	-0.5699999928	0	0	-13.73861122	-103.4226761	-1.780064702	-0.5463380814	0	0	18.96521946	44.09855181	1.44121623	1
4.2	0.75	-0.5699999928	0	0	-10.00219727	-102.4994202	-1.793604851	-0.5233433247	0	0	18.96308161	44.1032988	1.44116044	1
4.21	0.6499999762	-0.4900000095	0	0	-8.115406036	-102.0567932	-1.819835424	-0.5115969181	0	0	18.959868	44.11546337	1.441044569	1
4.22	0.6499999762	-0.4900000095	0	0	-6.737686634	-98.69540405	-1.601734996	-0.5984611511	0	0	18.97060165	44.1235025	1.441449642	1
4.23	0.6499999762	-0.4900000095	0	0	-5.750366211	-96.50905609	-1.322907209	-0.7202329636	0	0	18.9770835	44.11699333	1.442033291	1
4.24	0.6499999762	-0.4900000095	0	0	-4.706066132	-94.36008453	-1.167783976	-0.78906703	0	0	18.98296429	44.10464434	1.442499876	1
4.25	0.6499999762	-0.4900000095	0	0	-3.597635269	-92.25582123	-0.7365606427	-0.982067585	0	0	18.98170412	44.08086162	1.442863941	1
4.26	0.6499999762	-0.4900000095	0	0	-2.431007385	-90.18694305	-0.5572553873	-1.060928822	0	0	18.98967666	44.06384762	1.443262219	1
4.27	0.6499999762	-0.4900000095	0	0	0.08603890985	-86.18852997	-0.5685244799	-1.042908907	0	0	18.99955824	44.09190604	1.442638755	1
4.28	0.6499999762	-0.4900000095	0	0	3.53932476	-81.52716064	-0.6277210712	-0.9958839417	0	0	19.01650395	44.12412405	1.441866398	1
4.29	0.6499999762	-0.4900000095	0	0	5.028144836	-79.75336456	-0.6706797481	-0.9551653862	0	0	19.0146837	44.15128772	1.441539526	1
4.3	0.6499999762	-0.4900000095	0	0	6.586042404	-78.00497437	-0.6999897957	-0.9282996655	0	0	19.02009321	44.14497662	1.441657066	1
4.31	0.6499999762	-0.4900000095	0	0	8.212591171	-76.27999115	-0.7303991914	-0.9045784473	0	0	19.03103176	44.1332082	1.441943169	1
4.32	0.6499999762	-0.4900000095	0	0	9.90356636	-74.58348083	-0.7623614073	-0.8848719597	0	0	19.04968843	44.12679465	1.442357898	1
4.33	0.6499999762	-0.4900000095	0	0	11.65981579	-72.92710876	-0.7788227201	-0.8762392998	0	0	19.05860695	44.12724545	1.442635298	1
4.34	0.6499999762	-0.4900000095	0	0	12.56162739	-72.11672974	-0.8120914102	-0.8601903915	0	0	19.06476949	44.1306742	1.442722797	1
4.35	0.6499999762	-0.4900000095	0	0	15.36473179	-69.74787903	-0.8615111113	-0.8350231647	0	0	19.05930533	44.15006511	1.442373991	1
4.36	0.6499999762	-0.4900000095	0	0	17.31931114	-68.21224976	-0.8778645396	-0.825807333	0	0	19.05643665	44.15980496	1.442247152	1
4.37	0.6499999762	-0.4900000095	0	0	18.32178688	-67.45553589	-0.9106280208	-0.8066301346	0	0	19.05980394	44.16328836	1.442183495	1
