TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
4.75	-0.25	0.01999999955	0	0	-0.1332727373	0.00990800932	0.001421362627	-0.003884858685	0	0	5.025280711	-11.76611064	-1.134413958	1
4.76	-0.25	0.01999999955	0	0	-0.1332758218	0.01412335597	0.001025917009	-0.003932251595	0	0	5.042472301	-12.58356919	-1.127672553	1
4.77	-0.25	0.01999999955	0	0	-0.1326551139	0.02262939885	0.0006244233809	-0.004027915653	0	0	5.003159431	-13.41357224	-1.119599581	1
4.78	-0.25	0.01999999955	0	0	-0.1314416826	0.03123915382	0.0002372153103	-0.004119985271	0	0	4.940454439	-14.12956917	-1.110726595	1
4.79	-0.25	0.01999999955	0	0	-0.1296183765	0.04001263902	5.405209959e-05	-0.004163490143	0	0	4.887902099	-14.85073314	-1.100205183	1
4.8	-0.25	0.01999999955	0	0	-0.1284573227	0.04445436969	-0.0002900105901	-0.004244874232	0	0	4.84906094	-15.72524001	-1.089543581	1
4.81	-0.25	0.01999999955	0	0	-0.125561133	0.05337740853	-0.0006159166805	-0.004315481987	0	0	4.819630075	-16.67277527	-1.07579875	1
4.82	-0.25	0.01999999955	0	0	-0.1218401417	0.06224074215	-0.0009459713474	-0.004369497765	0	0	4.734513948	-17.74390625	-1.060948372	1
4.83	-0.25	0.01999999955	0	0	-0.117299132	0.07096313685	-0.001296781702	-0.00440131221	0	0	4.555499775	-18.76310387	-1.046470046	1
4.84	-0.25	0.01999999955	0	0	-0.1119843274	0.07952995598	-0.001670316095	-0.004404127132	0	0	4.328167553	-19.60078065	-1.028861284	1
4.85	-0.25	0.01999999955	0	0	-0.1059940532	0.08795469254	-0.002055655001	-0.004374470096	0	0	3.982737068	-20.26609585	-1.010870457	1
4.86	-0.25	0.01999999955	0	0	-0.1027783453	0.09211812913	-0.002246944234	-0.004349298775	0	0	3.623724321	-20.87502442	-0.989215374	1
4.87	-0.25	0.01999999955	0	0	-0.09594673663	0.1003287658	-0.002614360303	-0.004285610747	0	0	3.184216924	-21.53931851	-0.9686194062	1
4.88	-0.25	0.01999999955	0	0	-0.08859439939	0.1083753258	-0.002951555187	-0.004212943371	0	0	2.796952802	-22.18308446	-0.9441930056	1
4.89	-0.25	0.01999999955	0	0	-0.08067958802	0.116349183	-0.003108637175	-0.004141514655	0	0	2.392858876	-22.71881729	-0.9214230776	1
4.9	-0.25	0.01999999955	0	0	-0.07650588453	0.1203461513	-0.003404885763	-0.004109560978	0	0	2.030895701	-23.20429016	-0.8937746882	1
4.91	-0.25	0.01999999955	0	0	-0.06772913039	0.1284324825	-0.003686580341	-0.004060520791	0	0	1.605805769	-23.69588972	-0.861555934	1
4.92	-0.25	0.01999999955	0	0	-0.05837345123	0.1366925389	-0.003965014592	-0.004040308297	0	0	1.193571857	-24.14935973	-0.8288280368	1
4.93	-0.25	0.01999999955	0	0	-0.0534671396	0.1451286376	-0.00410583429	-0.004055231344	0	0	0.6733802194	-24.5281399	-0.7994987965	1
4.94	-0.25	0.01999999955	0	0	-0.0431975089	0.149409771	-0.004393148236	-0.004075805191	0	0	-0.01965195243	-24.94112567	-0.7624781728	1
4.95	-0.6299999952	0.2700000107	0	0	-0.03236316144	0.1581089795	-0.004685269669	-0.00423307484	0	0	-0.8370816918	-25.2598309	-0.7165797353	1
4.96	-0.6299999952	0.2700000107	0	0	-0.05541005358	0.1704171002	-0.003368943697	-0.004378426354	0	0	-1.650745221	-25.44265973	-0.6809742451	1
4.97	-0.6299999952	0.2700000107	0	0	-0.0779882893	0.1830167919	-0.0005328310654	-0.004781692289	0	0	-2.551951731	-25.4758186	-0.6412810087	1
4.98	-0.6299999952	0.2700000107	0	0	-0.1002073362	0.1959765106	0.003076658119	-0.005275090691	0	0	-3.415391982	-25.36348587	-0.6023797393	1
4.99	-0.6299999952	0.2700000107	0	0	-0.1221300662	0.2093085498	0.004938620143	-0.005788603332	0	0	-4.443195647	-25.17765175	-0.5647091866	1
5	-0.6299999952	0.2700000107	0	0	-0.1329673678	0.2161035836	0.008307277225	-0.006029833108	0	0	-5.390089728	-24.92394603	-0.5319934487	1
5.01	-0.6299999952	0.2700000107	0	0	-0.1543526351	0.2299073935	0.01056645624	-0.006430354435	0	0	-6.535023478	-24.63812134	-0.4953634739	1
5.02	-0.6299999952	0.2700000107	0	0	-0.175427705	0.2439213246	0.01095358282	-0.006648099516	0	0	-7.653204652	-24.16085494	-0.4549700618	1
5.03	-0.6299999952	0.2700000107	0	0	-0.1963177472	0.2581268549	0.01087040827	-0.00679962663	0	0	-8.944378758	-23.59833581	-0.4158712029	1
5.04	-0.6299999952	0.2700000107	0	0	-0.206700176	0.2653109431	0.01071728859	-0.00686911447	0	0	-10.22177808	-22.87132691	-0.3820513487	1
5.05	-0.6299999952	0.2700000107	0	0	-0.2273191959	0.2798536122	0.01058018487	-0.006995457225	0	0	-11.47557397	-22.07043242	-0.3449940085	1
5.06	-0.6299999952	0.2700000107	0	0	-0.2477409393	0.2946780324	0.01045901421	-0.007111674175	0	0	-12.55783474	-21.27074859	-0.3057569265	1
5.07	-0.6299999952	0.2700000107	0	0	-0.2679836452	0.3098724782	0.0103546828	-0.007231639698	0	0	-13.95030399	-20.03596966	-0.2598394156	1
5.08	-0.6299999952	0.2700000107	0	0	-0.288015753	0.3255530894	0.01025965717	-0.00737244403	0	0	-15.09473657	-18.83925367	-0.2162446976	1
5.09	-0.6299999952	0.2700000107	0	0	-0.3077953756	0.341776222	0.01016161777	-0.007545622997	0	0	-16.09189147	-17.70917644	-0.1788675189	1
5.1	-0.6299999952	0.2700000107	0	0	-0.3176036775	0.3500943482	0.01011033449	-0.007645292208	0	0	-16.97278285	-16.47933061	-0.1436071992	1
5.11	-0.6299999952	0.2700000107	0	0	-0.3371028006	0.3671343029	0.01000637189	-0.007869051769	0	0	-17.98243358	-15.29795182	-0.1134556532	1
5.12	-0.6299999952	0.2700000107	0	0	-0.3564943373	0.3846990764	0.009906278923	-0.00811815355	0	0	-18.9039646	-14.032227	-0.08102729917	1
5.13	-0.6299999952	0.2700000107	0	0	-0.3758253157	0.4027516842	0.009816996753	-0.008379793726	0	0	-19.97863533	-12.53166401	-0.04703573138	1
5.14	-0.6299999952	0.2700000107	0	0	-0.3854800165	0.4211920202	0.009778852575	-0.008510115556	0	0	-21.1131556	-10.96790554	-0.01185357105	1
5.15	-0.6299999952	0.2700000107	0	0	-0.4047809839	0.4305257797	0.009719558991	-0.00875942409	0	0	-22.25802361	-9.199605905	0.01762682013	1
5.16	-0.6299999952	0.2700000107	0	0	-0.4240319133	0.449400872	0.009680756368	-0.008984683082	0	0	-23.34608663	-7.636147104	0.04502845928	1
5.17	-0.6299999952	0.2700000107	0	0	-0.4431521595	0.4685529768	0.009650770575	-0.00918192789	0	0	-24.44985909	-6.090263238	0.07199313492	1
5.18	-0.6299999952	0.2700000107	0	0	-0.4621143639	0.4879707098	0.009617176838	-0.009352440946	0	0	-25.32660284	-4.52435624	0.1002531722	1
5.19	-0.6299999952	0.2700000107	0	0	-0.4808837771	0.5076745749	0.009570686147	-0.009502895176	0	0	-26.21167772	-2.653291695	0.1262330413	1
5.2	-0.6299999952	0.2700000107	0	0	-0.4993380904	0.5277407765	0.00950129237	-0.009647094645	0	0	-26.8961721	-0.911969609	0.1522573233	1
5.21	-0.6299999952	0.2700000107	0	0	-0.5173535347	0.5482226014	0.009398780763	-0.009799356572	0	0	-27.31349504	0.2921349355	0.1713841259	1
5.22	-1.039999962	0.5400000215	0	0	-0.5404822826	0.5650281906	0.009443310089	-0.009831587784	0	0	-27.7869297	1.762234422	0.1920864284	1
5.23	-1.039999962	0.5400000215	0	0	-0.5687021613	0.5781615973	0.01006558351	-0.00943034701	0	0	-28.13746191	3.050499722	0.2109349072	1
5.24	-1.039999962	0.5400000215	0	0	-0.5963662267	0.5917213559	0.01102059148	-0.008774166927	0	0	-28.5187334	4.145591009	0.2270851731	1
5.25	-1.039999962	0.5400000215	0	0	-0.6099554896	0.6056740284	0.01154666767	-0.008404770866	0	0	-28.86092253	5.290998604	0.2392090857	1
5.26	-1.039999962	0.5400000215	0	0	-0.6365604997	0.612772584	0.0125429891	-0.007689112797	0	0	-29.25386681	6.321679486	0.2505582869	1
5.27	-1.039999962	0.5400000215	0	0	-0.6622921228	0.6271464825	0.01325652748	-0.007143866271	0	0	-29.63210228	7.11764087	0.2601496577	1
5.28	-1.039999962	0.5400000215	0	0	-0.6869828105	0.6417222023	0.01342710853	-0.00693933107	0	0	-29.92481692	7.78270165	0.2732300162	1
5.29	-1.039999962	0.5400000215	0	0	-0.6988783479	0.6565480232	0.01323253475	-0.007019909099	0	0	-30.14313372	8.390571537	0.2835932374	1
5.3	-1.039999962	0.5400000215	0	0	-0.7216935158	0.6640894413	0.01278492622	-0.007167125121	0	0	-30.22889701	8.899652963	0.2941499949	1
5.31	-1.039999962	0.5400000215	0	0	-0.7432060838	0.6794883609	0.01226745918	-0.007307136431	0	0	-30.20144989	9.354253373	0.3042644262	1
5.32	-1.039999962	0.5400000215	0	0	-0.7634695768	0.6953272223	0.0116934441	-0.007456034422	0	0	-30.11177973	9.828618647	0.3117577732	1
5.33	-1.039999962	0.5400000215	0	0	-0.7825137973	0.7115944624	0.01108338684	-0.007625296712	0	0	-30.01817538	10.26880736	0.322769165	1
5.34	-1.039999962	0.5400000215	0	0	-0.8003317714	0.7283215523	0.01045787148	-0.007818737999	0	0	-29.79654253	10.6257497	0.3333667815	1
5.35	-1.039999962	0.5400000215	0	0	-0.8169248104	0.7455902696	0.009833309799	-0.008034653962	0	0	-29.56128003	10.77825078	0.3405468464	1
5.36	-1.039999962	0.5400000215	0	0	-0.832233429	0.7635253072	0.009213319048	-0.008273342624	0	0	-29.23645324	10.77193627	0.345292449	1
5.37	-1.039999962	0.5400000215	0	0	-0.846209228	0.7822505236	0.008902639151	-0.008403284475	0	0	-28.91699157	10.66227244	0.3482727408	1
5.38	-1.039999962	0.5400000215	0	0	-0.8527023196	0.7919236422	0.008274879307	-0.008690891787	0	0	-28.64236326	10.51309595	0.3495288491	1
5.39	-1.039999962	0.5400000215	0	0	-0.8646802306	0.8118075132	0.007635192946	-0.009016467258	0	0	-28.49599911	10.32026943	0.3481464982	1
5.4	-1.039999962	0.5400000215	0	0	-0.8753180504	0.8322390318	0.006982902065	-0.009363697842	0	0	-28.48485224	10.13931036	0.3437485695	1
5.41	-1.039999962	0.5400000215	0	0	-0.8801708221	0.8531090021	0.006654016674	-0.009537277743	0	0	-28.54775829	9.96688561	0.337777555	1
5.42	-1.039999962	0.5400000215	0	0	-0.8890502453	0.8636856079	0.006000878289	-0.009867351502	0	0	-28.70173811	9.846339577	0.32903409	1
5.43	-1.039999962	0.5400000215	0	0	-0.8969784379	0.8850693107	0.005372950807	-0.01015642658	0	0	-28.92804281	9.788694476	0.3184903264	1
5.44	-1.039999962	0.5400000215	0	0	-0.90414536	0.9066784978	0.004793040454	-0.01039157808	0	0	-29.32663908	9.740567245	0.3062104285	1
5.45	-1.039999962	0.5400000215	0	0	-0.9106641412	0.9284070134	0.004278834909	-0.01057244465	0	0	-29.88023285	9.629979629	0.291475296	1
5.46	-1.039999962	0.5400000215	0	0	-0.9166215062	0.9501960874	0.004049360752	-0.01070642099	0	0	-30.38308515	9.46104511	0.2779210806	1
5.47	-1.039999962	0.5400000215	0	0	-0.9221433401	0.9720525146	0.003645692021	-0.01075832359	0	0	-30.9214476	9.265851924	0.2658438981	1
5.48	-1.039999962	0.5400000215	0	0	-0.9247671962	0.9830021262	0.00331001915	-0.01083668694	0	0	-31.61252628	9.009204097	0.2536274195	1
5.49	-1.090000033	0.5699999928	0	0	-0.9244921207	0.9914263487	0.002858255059	-0.01044300385	0	0	-32.28975675	8.69032555	0.2390108705	1
5.5	-1.090000033	0.5699999928	0	0	-0.9187353849	0.9863699675	0.002419171855	-0.008547740057	0	0	-33.11231319	8.321760782	0.2216364145	1
5.51	-1.090000033	0.5699999928	0	0	-0.9130185843	0.9813307524	0.001260723919	-0.007225006819	0	0	-33.88068914	8.00581751	0.2067687958	1
5.52	-1.090000033	0.5699999928	0	0	-0.910236299	0.9788274765	-6.843172014e-05	-0.004204308614	0	0	-34.66372268	7.630654777	0.1907792389	1
5.53	-1.090000033	0.5699999928	0	0	-0.9048659205	0.9738836288	-0.001327607781	-0.001181736588	0	0	-35.46560755	7.131244902	0.1771592498	1
5.54	-1.090000033	0.5699999928	0	0	-0.8997710347	0.9690449238	-0.001858239993	0.0001434460282	0	0	-36.28863869	6.39416403	0.1634168923	1
5.55	-1.090000033	0.5699999928	0	0	-0.8950072527	0.9643492103	-0.002579150721	0.002046978101	0	0	-37.19435611	5.621298083	0.1453124881	1
5.56	-1.090000033	0.5699999928	0	0	-0.8927808404	0.9620684981	-0.002659505233	0.002454794943	0	0	-38.07211415	4.551215538	0.1282401532	1
5.57	-1.090000033	0.5699999928	0	0	-0.8887677789	0.9576479197	-0.002515032887	0.002401370555	0	0	-38.99124606	3.602543046	0.1123472899	1
5.58	-1.090000033	0.5699999928	0	0	-0.8856287003	0.9534188509	-0.002315862104	0.002332190052	0	0	-39.721974	2.687439233	0.09649503231	1
5.59	-1.090000033	0.5699999928	0	0	-0.8836512566	0.9494607449	-0.002040088177	0.002247452736	0	0	-40.30283049	2.036134457	0.08414596319	1
5.6	-1.090000033	0.5699999928	0	0	-0.8829013109	0.9459345937	-0.001669049263	0.002140117809	0	0	-40.66811591	1.305392856	0.06785845011	1
5.61	-1.090000033	0.5699999928	0	0	-0.8833338022	0.9430244565	-0.001447517425	0.002073667943	0	0	-40.87197661	0.6409856393	0.05546765029	1
5.62	-1.090000033	0.5699999928	0	0	-0.8839693069	0.9418280721	-0.000943845138	0.001906361431	0	0	-41.05109836	-0.1786239981	0.03980864584	1
5.63	-1.090000033	0.5699999928	0	0	-0.8860126138	0.9399718642	-0.0003879666328	0.001685712487	0	0	-41.25621581	-1.00010895	0.0243229717	1
5.64	-1.090000033	0.5699999928	0	0	-0.8890551925	0.9388357401	0.000179650262	0.001410543919	0	0	-41.48446712	-2.121780778	0.009507019073	1
5.65	-1.090000033	0.5699999928	0	0	-0.8931102157	0.938393712	0.000731498003	0.001092182472	0	0	-41.74634346	-3.242078884	-0.005081534386	1
5.66	-1.090000033	0.5699999928	0	0	-0.8981277943	0.9386278987	0.000998288393	0.0009229239076	0	0	-41.95407004	-4.4526021	-0.01898832247	1
5.67	-1.090000033	0.5699999928	0	0	-0.9040706754	0.9396093488	0.001514337957	0.00057547912	0	0	-42.11198747	-5.749627119	-0.03022233769	1
5.68	-1.090000033	0.5699999928	0	0	-0.9112604856	0.9414616823	0.00200936012	0.0002206116915	0	0	-42.21767101	-7.194721278	-0.03869090602	1
5.69	-1.090000033	0.5699999928	0	0	-0.9181293845	0.9443224669	0.002478605136	-0.0001488383859	0	0	-42.28056682	-9.215340957	-0.04632314295	1
5.7	-1.090000033	0.5699999928	0	0	-0.9259512424	0.948246479	0.003104364499	-0.0007602833211	0	0	-42.41334914	-11.49334612	-0.05584330857	1
5.71	-1.090000033	0.5699999928	0	0	-0.9342017174	0.9531502128	0.003286447376	-0.000983113423	0	0	-42.5784246	-13.56806945	-0.06760504097	1
5.72	-1.090000033	0.5699999928	0	0	-0.9427210689	0.9589223862	0.003606535494	-0.001451456919	0	0	-42.75298378	-15.85401471	-0.07876856625	1
5.73	-1.090000033	0.5699999928	0	0	-0.9470252991	0.9621175528	0.003863079473	-0.001933306456	0	0	-42.91863639	-18.0123686	-0.08887968957	1
5.74	-1.090000033	0.5699999928	0	0	-0.9556760192	0.9691446424	0.00405507721	-0.002408487722	0	0	-42.9738858	-20.43327843	-0.1011594534	1
5.75	-1.460000038	0.05000000075	0	0	-0.9645536542	0.9771129489	0.004198061302	-0.002868978307	0	0	-42.89091948	-22.46375236	-0.1132932007	1
5.76	-1.460000038	0.05000000075	0	0	-0.9880270958	0.9629008174	0.004259958863	-0.003095816821	0	0	-42.63207574	-24.61447863	-0.1347472072	1
5.77	-1.460000038	0.05000000075	0	0	-1.026080966	0.9266571999	0.005702406168	-0.001384083182	0	0	-42.11282416	-26.50270873	-0.1591259092	1
5.78	-1.460000038	0.05000000075	0	0	-1.045246601	0.9090141058	0.008401958272	0.002341553569	0	0	-41.41171876	-28.58925512	-0.1857353449	1
5.79	-1.460000038	0.05000000075	0	0	-1.083937168	0.8746624589	0.01174279302	0.007044997066	0	0	-40.66627176	-30.31645664	-0.2116315067	1
5.8	-1.460000038	0.05000000075	0	0	-1.123297691	0.8415178657	0.0134822689	0.009444622323	0	0	-39.79735199	-32.12443541	-0.2390335351	1
5.81	-1.460000038	0.05000000075	0	0	-1.16348362	0.8095499277	0.01666593552	0.01370958798	0	0	-38.5321992	-33.87687107	-0.2772638798	1
5.82	-1.460000038	0.05000000075	0	0	-1.204577923	0.778717339	0.0189627856	0.01642607898	0	0	-37.05322388	-35.76879971	-0.3192632198	1
5.83	-1.460000038	0.05000000075	0	0	-1.246650577	0.7490227222	0.01975575462	0.0165898446	0	0	-35.5041913	-37.36362872	-0.3590231836	1
5.84	-1.460000038	0.05000000075	0	0	-1.268063068	0.7346311212	0.0201410614	0.01599809155	0	0	-33.92457312	-38.82437426	-0.3966456652	1
5.85	-1.460000038	0.05000000075	0	0	-1.311627269	0.7069454789	0.02057852969	0.01540488377	0	0	-32.10751702	-39.99290376	-0.4368451834	1
5.86	-1.460000038	0.05000000075	0	0	-1.35620153	0.6809960008	0.02081074566	0.01509802043	0	0	-29.87692704	-40.98806936	-0.478894949	1
5.87	-1.460000038	0.05000000075	0	0	-1.401902795	0.6569435	0.02129358053	0.01444171555	0	0	-27.85779976	-41.89393022	-0.5303670168	1
5.88	-1.460000038	0.05000000075	0	0	-1.425217628	0.6455762982	0.02180009335	0.01371126436	0	0	-25.68267092	-42.49711118	-0.5801695585	1
5.89	-1.460000038	0.05000000075	0	0	-1.472831368	0.6240495443	0.02233560756	0.01291248947	0	0	-23.78754746	-42.85070331	-0.6237815619	1
5.9	-1.460000038	0.05000000075	0	0	-1.521805525	0.6041861773	0.02261641622	0.01206705347	0	0	-21.6617548	-42.90513993	-0.6728504896	1
5.91	-1.460000038	0.05000000075	0	0	-1.572151303	0.5860977769	0.02320726961	0.01163441129	0	0	-19.63571195	-43.01085762	-0.7150398493	1
5.92	-1.460000038	0.05000000075	0	0	-1.597859621	0.5697859526	0.02383771166	0.01076454856	0	0	-17.99463913	-43.23484689	-0.7548045516	1
5.93	-1.460000038	0.05000000075	0	0	-1.6504215	0.5623440146	0.02450574562	0.009897055104	0	0	-16.37565856	-43.414638	-0.7978754044	1
5.94	-1.460000038	0.05000000075	0	0	-1.704427361	0.5490282774	0.02520187199	0.009014254436	0	0	-14.2539828	-43.24548833	-0.844742775	1
5.95	-1.460000038	0.05000000075	0	0	-1.759636641	0.5378678441	0.02590372786	0.008088333532	0	0	-12.167252	-42.73874966	-0.8878657818	1
5.96	-1.460000038	0.05000000075	0	0	-1.816095948	0.5288180709	0.02659396082	0.007113754749	0	0	-10.57106207	-42.10442303	-0.933262229	1
5.97	-1.460000038	0.05000000075	0	0	-1.874205232	0.5218234658	0.02693682536	0.006102446467	0	0	-9.566815734	-41.60818236	-0.9675574303	1
5.98	-1.460000038	0.05000000075	0	0	-1.934197187	0.5169714093	0.0276353173	0.005585830659	0	0	-8.589675008	-40.89045911	-1.006500959	1
5.99	-1.460000038	0.05000000075	0	0	-1.995777249	0.5143068433	0.02836707607	0.004535308108	0	0	-7.359182022	-40.09875122	-1.040103674	1
6	-1.460000038	0.05000000075	0	0	-2.027035713	0.5137124658	0.02912900597	0.003476263024	0	0	-6.276322325	-39.36320117	-1.071955204	1
6.01	-1.460000038	0.05000000075	0	0	-2.090486526	0.5136651993	0.02951620519	0.002439992502	0	0	-5.282829269	-38.82865679	-1.103257418	1
6.02	-1.460000038	0.05000000075	0	0	-2.155417204	0.5149130225	0.0302914083	0.001942647621	0	0	-4.502196541	-38.47656047	-1.127120495	1
6.03	-1.460000038	0.05000000075	0	0	-2.221789837	0.5175454021	0.0310513787	0.001006202772	0	0	-3.640630323	-38.11303723	-1.153030396	1
6.04	-1.460000038	0.05000000075	0	0	-2.255367994	0.5194722414	0.03177069873	0.0001511499286	0	0	-2.570032099	-37.58595826	-1.176022887	1
6.05	-1.460000038	0.05000000075	0	0	-2.322957754	0.5247468948	0.03242447227	-0.0006457567215	0	0	-1.243260533	-36.63244316	-1.20068574	1
6.06	-1.460000038	0.05000000075	0	0	-2.391034126	0.5320603251	0.03272207081	-0.001437252387	0	0	0.2777053041	-35.65795255	-1.227834225	1
6.07	-1.460000038	0.05000000075	0	0	-2.459885359	0.5408258438	0.03325651586	-0.007375307381	0	0	1.185841896	-35.23566918	-1.254225969	1
6.08	-1.460000038	0.05000000075	0	0	-2.529754162	0.5501243472	0.03371530771	-0.002661313862	0	0	1.931951639	-35.18162872	-1.276110172	1
6.09	-1.460000038	0.05000000075	0	0	-2.60051465	0.5598511696	0.03412095457	-0.003419017419	0	0	2.620295045	-34.9877196	-1.295197964	1
6.1	-1.460000038	0.05000000075	0	0	-2.636108637	0.565053761	0.03450649977	-0.004058122635	0	0	3.620282759	-34.39567868	-1.317138195	1
6.11	-1.460000038	0.05000000075	0	0	-2.707638025	0.576411128	0.03488965333	-0.00458144024	0	0	4.640370016	-33.38267263	-1.338281274	1
6.12	-1.460000038	0.05000000075	0	0	-2.779937267	0.5889337063	0.03527338058	-0.005030676723	0	0	5.414776598	-32.59377878	-1.355734825	1
6.13	-1.460000038	0.05000000075	0	0	-2.853437424	0.6023511887	0.03546733409	-0.005245739594	0	0	5.973829406	-31.84413805	-1.371556401	1
6.14	-1.460000038	0.05000000075	0	0	-2.928088665	0.6167290211	0.0358671844	-0.00569504872	0	0	6.6405448	-30.86418328	-1.384388447	1
6.15	-1.460000038	0.05000000075	0	0	-3.003562212	0.6324061751	0.0362932235	-0.006193615496	0	0	7.576312073	-29.31649624	-1.397880554	1
6.16	-1.460000038	0.05000000075	0	0	-3.07965517	0.6495968699	0.03674675524	-0.006735472009	0	0	8.676129853	-27.76097327	-1.412090063	1
6.17	-1.460000038	0.05000000075	0	0	-3.117957354	0.6682173014	0.03721109033	-0.007310492918	0	0	9.79852995	-26.32801294	-1.426093102	1
6.18	-1.460000038	0.05000000075	0	0	-3.195138693	0.6779891253	0.03765434772	-0.007923796773	0	0	10.85650257	-24.96510305	-1.442131042	1
6.19	-1.460000038	0.05000000075	0	0	-3.312497377	0.7088404894	0.03805682063	-0.008570641279	0	0	11.8562	-23.77402539	-1.462792158	1
6.2	-1.460000038	0.05000000075	0	0	-3.391838551	0.7304691672	0.03843769431	-0.00921498239	0	0	12.83587985	-22.79615896	-1.487569928	1
6.21	-1.460000038	0.05000000075	0	0	-3.472010851	0.7528337836	0.03882686794	-0.009808134288	0	0	13.69833314	-21.98929147	-1.508260012	1
6.22	-1.460000038	0.05000000075	0	0	-3.512395859	0.7642849088	0.03923576325	-0.01032424346	0	0	14.50621832	-21.42302427	-1.529042125	1
6.23	-1.460000038	0.05000000075	0	0	-3.593705654	0.7877473235	0.039652206	-0.01077044569	0	0	15.15599143	-20.8735491	-1.547454834	1
6.24	-1.460000038	0.05000000075	0	0	-3.675666809	0.812058568	0.03985723108	-0.01097595319	0	0	15.74757814	-20.17277154	-1.569647908	1
6.25	-1.460000038	0.05000000075	0	0	-3.758222818	0.8373895884	0.04025166482	-0.01137343794	0	0	16.12690644	-19.37033002	-1.589574814	1
6.26	-1.460000038	0.05000000075	0	0	-3.799713612	0.8638331294	0.04061688483	-0.01178170368	0	0	16.3589485	-18.62418121	-1.609126687	1
6.27	-1.460000038	0.05000000075	0	0	-3.883076191	0.8774703145	0.04095093161	-0.01222460903	0	0	16.41872633	-17.87928746	-1.630770922	1
6.28	-1.460000038	0.05000000075	0	0	-3.96686244	0.9055485129	0.04110560566	-0.01270836778	0	0	16.33037782	-17.07168401	-1.649659634	1
6.29	-1.230000019	-0.5	0	0	-4.0510602	0.9346061945	0.04139012098	-0.01296280138	0	0	16.00503023	-16.41646212	-1.668222189	1
6.3	-1.230000019	-0.5	0	0	-4.002851009	0.8948126435	0.03866355866	-0.01233370043	0	0	15.48434089	-15.75477375	-1.690659285	1
6.31	-1.230000019	-0.5	0	0	-3.906830549	0.8751995564	0.02597723901	-0.007865691558	0	0	14.62915322	-15.11109317	-1.718198776	1
6.32	-1.230000019	-0.5	0	0	-3.811438322	0.8174496293	0.007324099541	-0.00106680207	0	0	13.31686187	-14.52558874	-1.744166374	1
6.33	-1.230000019	-0.5	0	0	-3.71686244	0.7986031771	-0.01329544187	0.006536314264	0	0	12.0304689	-14.1317019	-1.763183832	1
6.34	-1.230000019	-0.5	0	0	-3.623161077	0.7615615129	-0.02309344709	0.01340046898	0	0	10.4278603	-13.82422721	-1.780642509	1
6.35	-1.230000019	-0.5	0	0	-3.530404806	0.7252932191	-0.03917234391	0.01607247815	0	0	8.869801615	-13.72412308	-1.800046921	1
6.36	-1.230000019	-0.5	0	0	-3.484427691	0.6896136999	-0.04724374413	0.01893480681	0	0	6.985103156	-13.84597283	-1.816983938	1
6.37	-1.230000019	-0.5	0	0	-3.393335819	0.6719190478	-0.0468083173	0.01855864003	0	0	5.217502765	-14.22754313	-1.835227251	1
6.38	-1.230000019	-0.5	0	0	-3.303356171	0.6366854906	-0.04632496834	0.01822037995	0	0	3.392009678	-14.73704803	-1.850760221	1
6.39	-1.230000019	-0.5	0	0	-3.214350462	0.6014918685	-0.04607130587	0.0180747509	0	0	1.296531004	-15.37769942	-1.867651343	1
6.4	-1.230000019	-0.5	0	0	-3.170190573	0.5663228035	-0.04555405676	0.01784626953	0	0	-0.6633265524	-16.07005364	-1.882150412	1
6.41	-1.230000019	-0.5	0	0	-3.082617521	0.5488193035	-0.04503437877	0.01769850589	0	0	-2.780165474	-16.85238196	-1.898609281	1
6.42	-1.230000019	-0.5	0	0	-2.996249914	0.5141098499	-0.04451353848	0.01759869978	0	0	-5.332794674	-17.6015241	-1.914885163	1
6.43	-1.230000019	-0.5	0	0	-2.911294937	0.4798264205	-0.04424858093	0.01755358651	0	0	-7.936049674	-18.54917547	-1.926981211	1
6.44	-1.230000019	-0.5	0	0	-2.827774763	0.44596982	-0.04369635135	0.01745058596	0	0	-10.45724548	-19.58372395	-1.939036369	1
6.45	-1.230000019	-0.5	0	0	-2.745600224	0.4125807285	-0.04309986532	0.01731194742	0	0	-12.79310236	-20.65395676	-1.947156906	1
6.46	-1.230000019	-0.5	0	0	-2.704976082	0.3797926009	-0.0424586162	0.01712817512	0	0	-14.8969906	-21.74106185	-1.954077244	1
6.47	-1.230000019	-0.5	0	0	-2.624547005	0.3636842668	-0.04179682583	0.01690145582	0	0	-16.56205788	-22.67217392	-1.959872723	1
6.48	-1.230000019	-0.5	0	0	-2.545082092	0.3321407735	-0.0411535129	0.016632393	0	0	-18.01953005	-23.66798497	-1.964063883	1
6.49	-1.230000019	-0.5	0	0	-2.466421843	0.3015524745	-0.04085001349	0.01647936553	0	0	-19.36536276	-24.5174387	-1.966424584	1
6.5	-1.230000019	-0.5	0	0	-2.427334309	0.2719186246	-0.04029370099	0.01613118127	0	0	-20.37531231	-25.4358432	-1.96746397	1
6.51	-1.230000019	-0.5	0	0	-2.34954524	0.2574433684	-0.03981453925	0.01572958194	0	0	-20.98608502	-26.22984603	-1.9680686	1
6.52	-1.230000019	-0.5	0	0	-2.272184134	0.2291264981	-0.03941503912	0.01529088058	0	0	-21.33284356	-27.09467452	-1.969792962	1
