TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
5.92	0.05999999866	-0.07999999821	0	0	0.08543102443	-0.08644066751	-0.0001165645663	0.0002194296103	0	0	-2.44934007	-0.3078187607	-1.392934561	1
5.93	0.05999999866	-0.07999999821	0	0	0.08575106412	-0.08690338582	-0.0001308813225	0.0002218019217	0	0	-2.448813292	-0.3166749566	-1.393466473	1
5.94	0.05999999866	-0.07999999821	0	0	0.0861158371	-0.08737538755	-0.0001378506422	0.0002233129926	0	0	-2.442765158	-0.2980456117	-1.392091036	1
5.95	0.05999999866	-0.07999999821	0	0	0.08631164581	-0.08760975301	-0.0001518481877	0.0002266627271	0	0	-2.443881894	-0.2680243628	-1.390683889	1
5.96	0.05999999866	-0.07999999821	0	0	0.08670479804	-0.08806023002	-0.0001651821658	0.0002292043064	0	0	-2.460853637	-0.2313637416	-1.389514208	1
5.97	0.05999999866	-0.07999999821	0	0	0.08707032353	-0.08847133815	-0.000175884692	0.0002284063958	0	0	-2.480758947	-0.1967146117	-1.388084412	1
5.98	0.05999999866	-0.07999999821	0	0	0.08741512895	-0.08885376155	-0.0001796570141	0.0002229032107	0	0	-2.480475067	-0.1826503955	-1.386765957	1
5.99	0.05999999866	-0.07999999821	0	0	0.08778583258	-0.08923843503	-0.0001838468015	0.0002142474987	0	0	-2.452007259	-0.192236568	-1.385640621	1
6	0.05999999866	-0.07999999821	0	0	0.08823493868	-0.08965114504	-0.0001877758186	0.0002060665283	0	0	-2.394723732	-0.2299631257	-1.385141611	1
6.01	0.05999999866	-0.07999999821	0	0	0.08849775046	-0.08987452835	-0.0001914978493	0.0002036695369	0	0	-2.350600273	-0.2740639588	-1.384747744	1
6.02	0.05999999866	-0.07999999821	0	0	0.08910088986	-0.09036363661	-0.0002074565273	0.0002049221657	0	0	-2.328921249	-0.3041791229	-1.384439349	1
6.03	0.05999999866	-0.07999999821	0	0	0.08977153152	-0.09088946134	-0.0002356697805	0.0002149760257	0	0	-2.347990287	-0.2888419299	-1.384057522	1
6.04	0.05999999866	-0.07999999821	0	0	0.09043160081	-0.09139690548	-0.0002692446578	0.0002292452846	0	0	-2.407071862	-0.2360027217	-1.384171009	1
6.05	0.05999999866	-0.07999999821	0	0	0.09102530032	-0.09184761345	-0.0002961277496	0.0002397913486	0	0	-2.475863834	-0.1998483885	-1.386429906	1
6.06	0.05999999866	-0.07999999821	0	0	0.09156006575	-0.09225937724	-0.000303982757	0.0002416002098	0	0	-2.518266085	-0.2018099338	-1.3884058	1
6.07	0.05999999866	-0.07999999821	0	0	0.09183103591	-0.09270284325	-0.0003075280692	0.0002394958865	0	0	-2.498672829	-0.2640876117	-1.3904531	1
6.08	0.0700000003	-0.1000000015	0	0	0.09247663617	-0.09295963496	-0.0003033808898	0.00023374171	0	0	-2.417813191	-0.35984603	-1.39276731	1
6.09	0.0700000003	-0.1000000015	0	0	0.09269733727	-0.0940971449	-0.0002792605665	0.0002594941761	0	0	-2.349847245	-0.4171974328	-1.394426584	1
6.1	0.0700000003	-0.1000000015	0	0	0.09307333827	-0.09528983384	-0.0002493588254	0.0003211617004	0	0	-2.366618778	-0.3667654399	-1.393310666	1
6.11	0.0700000003	-0.1000000015	0	0	0.09343253076	-0.09644454718	-0.0002230252139	0.0004029714037	0	0	-2.513475133	-0.2048848003	-1.391445518	1
6.12	0.0700000003	-0.1000000015	0	0	0.09362412244	-0.09751217067	-0.0001937765628	0.000481543364	0	0	-2.695000681	-0.0560775723	-1.389989376	1
6.13	0.0700000003	-0.1000000015	0	0	0.0932360515	-0.09906134754	-0.0001130867749	0.0005494446959	0	0	-3.103951513	-0.04537807874	-1.388048887	1
6.14	0.0700000003	-0.1000000015	0	0	0.0919411853	-0.1002426222	-5.303882062e-07	0.0005525781307	0	0	-3.39543075	-0.1278457999	-1.386516213	1
6.15	0.0700000003	-0.1000000015	0	0	0.08945755661	-0.1016635075	0.0002184535842	0.0005611320958	0	0	-3.642023682	-0.3675474967	-1.384094357	1
6.16	0.0700000003	-0.1000000015	0	0	0.08569573611	-0.1034735665	0.0003758152016	0.0006063869223	0	0	-3.74398434	-0.7243797051	-1.380549073	1
6.17	0.0700000003	-0.1000000015	0	0	0.08334082365	-0.1045622006	0.0007830129471	0.0006484035403	0	0	-3.748099957	-1.123874138	-1.375469089	1
6.18	0.0700000003	-0.1000000015	0	0	0.07773660123	-0.1071391329	0.001295700902	0.0007754773833	0	0	-3.610149317	-1.618650583	-1.369804144	1
6.19	0.0700000003	-0.1000000015	0	0	0.07111640275	-0.1102276444	0.001870411215	0.0009547846857	0	0	-3.364029802	-2.078225933	-1.363084078	1
6.2	0.0700000003	-0.1000000015	0	0	0.06369958073	-0.1136974096	0.002161549637	0.001058707247	0	0	-3.038747098	-2.530655197	-1.351905107	1
6.21	0.0700000003	-0.1000000015	0	0	0.05974979699	-0.1155076623	0.002717368072	0.001278027892	0	0	-2.667606921	-2.873602695	-1.341281414	1
6.22	0.0700000003	-0.1000000015	0	0	0.05152010918	-0.1192344651	0.003206625581	0.001486488152	0	0	-2.23292975	-3.223280492	-1.330958128	1
6.23	0.0700000003	-0.1000000015	0	0	0.04300475121	-0.1231501177	0.003605363425	0.001663570758	0	0	-1.833634247	-3.667615552	-1.318948269	1
6.24	0.0700000003	-0.1000000015	0	0	0.03412590921	-0.1271356791	0.003914674278	0.001798676094	0	0	-1.64163887	-3.957570803	-1.307290912	1
6.25	0.0700000003	-0.1000000015	0	0	0.02477937192	-0.1310288161	0.004160276614	0.001884859288	0	0	-1.593246543	-4.160812943	-1.298400164	1
6.26	0.0700000003	-0.1000000015	0	0	0.01502502803	-0.1348983645	0.004268524703	0.001911362167	0	0	-1.609230683	-4.412152004	-1.290877819	1
6.27	0.0700000003	-0.1000000015	0	0	0.01002891082	-0.1388306618	0.00446842704	0.001942557748	0	0	-1.694662707	-4.645737692	-1.283839703	1
6.28	0.0700000003	-0.1000000015	0	0	-0.0002114446397	-0.1408193409	0.004658689257	0.001957637956	0	0	-1.879307304	-4.837526029	-1.276471376	1
6.29	0.0700000003	-0.1000000015	0	0	-0.01084992569	-0.14476569	0.00485082157	0.001961489208	0	0	-2.181384863	-4.904316755	-1.269690275	1
6.3	0.0700000003	-0.1000000015	0	0	-0.02193645947	-0.1486670226	0.004948067479	0.001960536931	0	0	-2.524115716	-4.939691166	-1.264093637	1
6.31	0.0700000003	-0.1000000015	0	0	-0.02764516883	-0.1526155174	0.005142607726	0.001960341819	0	0	-2.953025645	-4.985421853	-1.258849502	1
6.32	0.0700000003	-0.1000000015	0	0	-0.03938579932	-0.1546227187	0.005339671392	0.001966640353	0	0	-3.35662673	-5.013529795	-1.253118992	1
6.33	0.0700000003	-0.1000000015	0	0	-0.05156356841	-0.1586577892	0.005545641761	0.001975913532	0	0	-3.798575066	-4.979091974	-1.247484207	1
6.34	0.0700000003	-0.1000000015	0	0	-0.06418421119	-0.1626255214	0.005652552936	0.001979663502	0	0	-4.219809995	-4.898867116	-1.242058754	1
6.35	0.0700000003	-0.1000000015	0	0	-0.07065188885	-0.1665334851	0.005870579742	0.001983586699	0	0	-4.614135681	-4.85678802	-1.237390518	1
6.36	0.0700000003	-0.1000000015	0	0	-0.0838586092	-0.1704634279	0.006086822599	0.001984578092	0	0	-5.035059836	-4.880022621	-1.231168866	1
6.37	0.0700000003	-0.1000000015	0	0	-0.1042711511	-0.1744791269	0.006294589024	0.001983406022	0	0	-5.446214258	-4.945291068	-1.225445151	1
6.38	0.0700000003	-0.1000000015	0	0	-0.1112118289	-0.1765443981	0.006489064544	0.001984122675	0	0	-5.76510305	-5.037936627	-1.220700979	1
6.39	0.0700000003	-0.1000000015	0	0	-0.1252982765	-0.1808386892	0.006666159257	0.002000042703	0	0	-6.150394955	-5.147331521	-1.21568644	1
6.4	0.0700000003	-0.1000000015	0	0	-0.1396726966	-0.1853166372	0.006826675031	0.002042327076	0	0	-6.484484336	-5.202471223	-1.209467888	1
6.41	0.0700000003	-0.1000000015	0	0	-0.1542825848	-0.1898287684	0.006901496556	0.002071664669	0	0	-6.761402461	-5.193320902	-1.203631163	1
6.42	0.0700000003	-0.1000000015	0	0	-0.1616538614	-0.1920510083	0.007041276433	0.002133514266	0	0	-6.983573193	-5.133841041	-1.195644617	1
6.43	0.0700000003	-0.1000000015	0	0	-0.1765148789	-0.196432814	0.007167585194	0.002182575408	0	0	-7.176812518	-5.121799415	-1.186400652	1
6.44	0.0700000003	-0.1000000015	0	0	-0.1915103346	-0.2007801384	0.007279490121	0.002208465245	0	0	-7.310241999	-5.157650658	-1.17816925	1
6.45	0.0700000003	-0.1000000015	0	0	-0.1990461051	-0.2050289512	0.007329337299	0.002210810315	0	0	-7.399534788	-5.181434663	-1.168998003	1
6.46	0.0700000003	-0.1000000015	0	0	-0.2140759975	-0.2071179748	0.00741077587	0.002194862813	0	0	-7.404244204	-5.276985614	-1.161116004	1
6.47	0.0700000003	-0.1000000015	0	0	-0.2289236784	-0.2112668306	0.007457555737	0.002162273973	0	0	-7.385022341	-5.439850655	-1.152225733	1
6.48	0.0700000003	-0.1000000015	0	0	-0.2436801195	-0.2154328525	0.00746853184	0.002130339853	0	0	-7.450983199	-5.541914193	-1.141548634	1
6.49	0.0700000003	-0.1000000015	0	0	-0.2586195767	-0.2195531875	0.007462232839	0.002104695886	0	0	-7.590503502	-5.511203521	-1.131666183	1
6.5	0.0700000003	-0.1000000015	0	0	-0.2737585008	-0.2234302759	0.007460185327	0.002073958516	0	0	-7.596438938	-5.361555326	-1.123669028	1
6.51	0.0700000003	-0.1000000015	0	0	-0.2889754772	-0.2268964052	0.007474721875	0.00202102866	0	0	-7.484770444	-5.17873503	-1.116532803	1
6.52	0.0700000003	-0.1000000015	0	0	-0.3041226268	-0.2299928516	0.007488944568	0.001933205873	0	0	-7.308293687	-5.072318526	-1.111686826	1
6.53	0.0700000003	-0.1000000015	0	0	-0.3116241097	-0.2328918129	0.007523069158	0.00187609531	0	0	-7.112086644	-5.072666439	-1.10690403	1
6.54	0.0700000003	-0.1000000015	0	0	-0.3264161944	-0.2342886329	0.007539336104	0.001743995119	0	0	-6.924090771	-5.062541108	-1.10374248	1
6.55	0.0700000003	-0.1000000015	0	0	-0.3409456313	-0.2369177192	0.007510673255	0.001603519544	0	0	-6.79469964	-4.956279137	-1.101651907	1
6.56	0.0700000003	-0.1000000015	0	0	-0.3552687764	-0.2392514497	0.007437397726	0.001468631905	0	0	-6.705862766	-4.82147935	-1.100574493	1
6.57	0.0700000003	-0.1000000015	0	0	-0.3693795502	-0.2413278818	0.007335672155	0.001345523633	0	0	-6.681163943	-4.764805416	-1.100427628	1
6.58	0.0700000003	-0.1000000015	0	0	-0.3832457066	-0.2433017343	0.007221087813	0.001234638039	0	0	-6.68916978	-4.796008715	-1.099478722	1
6.59	0.0700000003	-0.1000000015	0	0	-0.3967475295	-0.2453216761	0.007161262445	0.001139097381	0	0	-6.701752699	-4.954089207	-1.099242687	1
6.6	0.0700000003	-0.1000000015	0	0	-0.4033150077	-0.2474539876	0.006960927509	0.001071130391	0	0	-6.707040974	-5.211057199	-1.100378633	1
6.61	0.2300000042	-0.150000006	0	0	-0.4221506119	-0.2496407032	0.006790403277	0.001040649135	0	0	-6.744383333	-5.476065606	-1.10287571	1
6.62	0.2300000042	-0.150000006	0	0	-0.3926122785	-0.2445971966	0.004647175781	0.0007048891857	0	0	-6.992143375	-5.77543414	-1.106572628	1
6.63	0.2300000042	-0.150000006	0	0	-0.3627419174	-0.2397931069	0.0006597889587	7.901247591e-05	0	0	-7.371146808	-6.104373558	-1.11109519	1
6.64	0.2300000042	-0.150000006	0	0	-0.3326296806	-0.2352639288	-0.001733330078	-0.0006822315045	0	0	-7.817988122	-6.451868042	-1.115614772	1
6.65	0.2300000042	-0.150000006	0	0	-0.3022834957	-0.230971545	-0.006733574905	-0.001064982731	0	0	-8.129188681	-6.805321013	-1.119982719	1
6.66	0.2300000042	-0.150000006	0	0	-0.2870248258	-0.2288861424	-0.01124716178	-0.001737810206	0	0	-8.429010142	-7.0916362	-1.124159813	1
6.67	0.2300000042	-0.150000006	0	0	-0.256339103	-0.2248006314	-0.01435943227	-0.002158630174	0	0	-8.685323289	-7.406616842	-1.127739668	1
6.68	0.2300000042	-0.150000006	0	0	-0.2253812999	-0.2208183557	-0.01517133974	-0.00217859773	0	0	-8.898288632	-7.747713999	-1.13265729	1
6.69	0.2300000042	-0.150000006	0	0	-0.1941348314	-0.2169369757	-0.01523276512	-0.002133191098	0	0	-9.081991731	-8.039568043	-1.138192177	1
6.7	0.2300000042	-0.150000006	0	0	-0.1784048527	-0.2150235921	-0.01535735	-0.00205635	0	0	-9.252017373	-8.314998893	-1.143090725	1
6.71	0.2300000042	-0.150000006	0	0	-0.1467361748	-0.2112504989	-0.01548762899	-0.001997069456	0	0	-9.456224703	-8.525910056	-1.147819519	1
6.72	0.2300000042	-0.150000006	0	0	-0.1148080975	-0.2075566649	-0.01562250312	-0.001948913094	0	0	-9.65122323	-8.714933873	-1.152949095	1
6.73	0.2300000042	-0.150000006	0	0	-0.08262207359	-0.2038478851	-0.01575947925	-0.001909938641	0	0	-9.881042068	-8.840932107	-1.158440351	1
6.74	0.2300000042	-0.150000006	0	0	-0.0501229912	-0.2000791281	-0.01589719206	-0.001884466968	0	0	-10.10383947	-9.012421971	-1.16605711	1
6.75	0.2300000042	-0.150000006	0	0	-0.01713849232	-0.1963329017	-0.01604421064	-0.00187175395	0	0	-10.26473656	-9.255413685	-1.172179222	1
6.76	0.2300000042	-0.150000006	0	0	-0.0004084194079	-0.1945165247	-0.01612683013	-0.001866949722	0	0	-10.40154016	-9.542134841	-1.178091288	1
6.77	0.2300000042	-0.150000006	0	0	0.03358028829	-0.1910935789	-0.01632113382	-0.001849544235	0	0	-10.54733228	-9.926621637	-1.184308529	1
6.78	0.2300000042	-0.150000006	0	0	0.06826233864	-0.1880044043	-0.01656214334	-0.001807515509	0	0	-10.72627132	-10.34774899	-1.190078497	1
6.79	0.2300000042	-0.150000006	0	0	0.1036268249	-0.1851798296	-0.01684859395	-0.0017303247	0	0	-10.83317576	-10.74154961	-1.194424391	1
6.8	0.2300000042	-0.150000006	0	0	0.1216083393	-0.1824879646	-0.01700748876	-0.001680133399	0	0	-10.80921374	-11.25218917	-1.197970033	1
6.81	0.2300000042	-0.150000006	0	0	0.1582600325	-0.1811841875	-0.01735379361	-0.001568354666	0	0	-10.72675627	-11.88287018	-1.202293515	1
6.82	0.2300000042	-0.150000006	0	0	0.1958334595	-0.1787204742	-0.01773197018	-0.00145592913	0	0	-10.61518852	-12.72559105	-1.207473278	1
6.83	0.2300000042	-0.150000006	0	0	0.2342375815	-0.1765338629	-0.01813325286	-0.001350373961	0	0	-10.52590256	-13.47322542	-1.212199092	1
6.84	0.2300000042	-0.150000006	0	0	0.2733161449	-0.1746407449	-0.01854461804	-0.001247959211	0	0	-10.4516157	-14.33478396	-1.216478348	1
6.85	0.2300000042	-0.150000006	0	0	0.293050915	-0.1737732142	-0.01874762028	-0.001195892226	0	0	-10.36129667	-15.15693229	-1.222312927	1
6.86	0.2300000042	-0.150000006	0	0	0.3523390591	-0.1712416112	-0.01912925392	-0.001090122387	0	0	-10.22885757	-16.00003565	-1.228693604	1
6.87	0.2300000042	-0.150000006	0	0	0.3929635882	-0.1694866568	-0.01945540309	-0.0009924285114	0	0	-10.06850006	-16.7082103	-1.23459816	1
6.88	0.7099999785	-0.3899999857	0	0	0.4131205678	-0.1685857326	-0.01971366815	-0.0009207092226	0	0	-9.938434452	-17.28718165	-1.24037385	1
6.89	0.7099999785	-0.3899999857	0	0	0.4483839273	-0.1857142746	-0.01966625266	3.771856427e-08	0	0	-9.821884079	-17.81969063	-1.247613668	1
6.9	0.7099999785	-0.3899999857	0	0	0.4837943017	-0.2028919458	-0.01934058592	0.001724981237	0	0	-9.753983447	-18.40094326	-1.256335378	1
6.91	0.7099999785	-0.3899999857	0	0	0.519277513	-0.2201551199	-0.0191132538	0.00276472047	0	0	-9.730086318	-18.841161	-1.265543461	1
6.92	0.7099999785	-0.3899999857	0	0	0.5370292068	-0.228826642	-0.01860676706	0.004950942006	0	0	-9.733188932	-19.22807934	-1.276188612	1
6.93	0.7099999785	-0.3899999857	0	0	0.5725503564	-0.2463146001	-0.01813133433	0.006946370006	0	0	-9.758095222	-19.62355762	-1.285734177	1
6.94	0.7099999785	-0.3899999857	0	0	0.6081068516	-0.2640647888	-0.01780632511	0.008344998583	0	0	-9.785895805	-19.89656547	-1.295302153	1
6.95	0.7099999785	-0.3899999857	0	0	0.6437079906	-0.2820829153	-0.01773755625	0.008690938354	0	0	-9.820232881	-20.07298929	-1.305948377	1
6.96	0.7099999785	-0.3899999857	0	0	0.6615231633	-0.2911971807	-0.01776248217	0.008777936921	0	0	-9.879829709	-20.14582132	-1.316392899	1
6.97	0.7099999785	-0.3899999857	0	0	0.6971843839	-0.3096349239	-0.01778148487	0.008887354285	0	0	-9.925006297	-20.11210579	-1.325435877	1
6.98	0.7099999785	-0.3899999857	0	0	0.7329316139	-0.3282919824	-0.01780202799	0.009011400864	0	0	-9.901638507	-19.92689151	-1.336957455	1
6.99	0.7099999785	-0.3899999857	0	0	0.7688511014	-0.347117871	-0.01783191971	0.009137204848	0	0	-9.809519727	-19.64139296	-1.350263596	1
7	0.7099999785	-0.3899999857	0	0	0.8049643636	-0.3661165833	-0.01787654124	0.009254294448	0	0	-9.720848485	-19.32587231	-1.36006856	1
7.01	0.7099999785	-0.3899999857	0	0	0.8410872817	-0.3852348924	-0.01790354587	0.009357864968	0	0	-9.727922855	-18.97385282	-1.372144699	1
7.02	0.7099999785	-0.3899999857	0	0	0.8768552542	-0.4042419195	-0.01795340329	0.009401413612	0	0	-9.8028398	-18.55222857	-1.382034779	1
7.03	0.7099999785	-0.3899999857	0	0	0.8945528865	-0.4136065543	-0.01796974987	0.00945880264	0	0	-9.811387784	-18.06303666	-1.391595125	1
7.04	0.7099999785	-0.3899999857	0	0	0.9296497703	-0.4319543839	-0.01792787202	0.009458143264	0	0	-9.632455573	-17.57932085	-1.402926207	1
7.05	0.7099999785	-0.3899999857	0	0	0.9645770192	-0.4498430192	-0.01782940514	0.009387871251	0	0	-9.231622424	-17.28718336	-1.41679287	1
7.06	0.7099999785	-0.3899999857	0	0	0.9995338321	-0.4674363434	-0.0177674219	0.009255989455	0	0	-8.723784093	-17.21689899	-1.431939483	1
7.07	0.7099999785	-0.3899999857	0	0	1.034538269	-0.4848740399	-0.01764250547	0.009174798615	0	0	-8.127067907	-17.32642451	-1.449049234	1
7.08	0.7099999785	-0.3899999857	0	0	1.0695225	-0.502329886	-0.01754741743	0.009007435292	0	0	-7.647219697	-17.56907045	-1.466709137	1
7.09	0.7099999785	-0.3899999857	0	0	1.086981535	-0.5110934973	-0.01749806851	0.00887085963	0	0	-7.102367283	-17.85129904	-1.484783769	1
7.1	0.7099999785	-0.3899999857	0	0	1.121803403	-0.5374615788	-0.01747833192	0.008790385909	0	0	-6.466132468	-18.09891565	-1.505419135	1
7.11	0.7099999785	-0.3899999857	0	0	1.173734307	-0.5550888181	-0.0174589511	0.008761708625	0	0	-5.813313096	-18.38867283	-1.525753975	1
7.12	0.7099999785	-0.3899999857	0	0	1.208135009	-0.5728557706	-0.01742014661	0.008768108673	0	0	-5.162833065	-18.81688138	-1.55433917	1
7.13	0.7099999785	-0.3899999857	0	0	1.242346883	-0.590893507	-0.01735936105	0.008799761534	0	0	-4.516551894	-19.16246341	-1.577964902	1
7.14	0.7099999785	-0.6700000167	0	0	1.259378552	-0.6000454426	-0.01728215814	0.00885518454	0	0	-3.94444147	-19.49412893	-1.60172224	1
7.15	1.360000014	-0.6700000167	0	0	1.290585041	-0.6166886091	-0.01710551605	0.008875779808	0	0	-3.463762965	-19.75603771	-1.625299931	1
7.16	1.360000014	-0.6700000167	0	0	1.318815589	-0.6317692995	-0.01662296057	0.008718475699	0	0	-3.017875743	-20.00126546	-1.646579742	1
7.17	1.360000014	-0.6700000167	0	0	1.346717596	-0.6472496986	-0.01630281657	0.008599821478	0	0	-2.517007195	-20.36691288	-1.671076536	1
7.18	1.360000014	-0.6700000167	0	0	1.374249935	-0.6632071137	-0.01557663828	0.008331798017	0	0	-2.09956046	-20.7651369	-1.697992325	1
7.19	1.360000014	-0.6700000167	0	0	1.38784194	-0.6713886857	-0.01483013853	0.008088795468	0	0	-1.68222621	-21.13278727	-1.723913193	1
7.2	1.360000014	-0.6700000167	0	0	1.414612532	-0.6881557107	-0.01417387649	0.00795195438	0	0	-1.308889487	-21.54115242	-1.748415232	1
7.21	1.360000014	-0.6700000167	0	0	1.440755486	-0.705388844	-0.01391426101	0.007948635146	0	0	-0.9728526473	-21.91757105	-1.768930078	1
7.22	1.360000014	-0.6700000167	0	0	1.466189384	-0.7229343653	-0.01360246167	0.008119545877	0	0	-0.6914893492	-22.24692455	-1.792117476	1
7.23	1.360000014	-0.6700000167	0	0	1.490862012	-0.7406475544	-0.01333843917	0.008348632604	0	0	-0.3245845307	-22.69570734	-1.815687895	1
7.24	1.360000014	-0.6700000167	0	0	1.51479125	-0.7583828568	-0.01303309575	0.008549829945	0	0	0.1022210593	-23.11545329	-1.840437412	1
7.25	1.360000014	-0.6700000167	0	0	1.526487589	-0.7759914398	-0.01269520819	0.008699923754	0	0	0.4788373416	-23.42657701	-1.861537457	1
7.26	1.360000014	-0.6700000167	0	0	1.549372435	-0.7847185731	-0.012339551	0.008783932775	0	0	0.8971207747	-23.76597943	-1.879568458	1
7.27	1.360000014	-0.6700000167	0	0	1.571633577	-0.802018702	-0.01198166236	0.008801722899	0	0	1.427820287	-24.1494878	-1.900295377	1
7.28	1.360000014	-0.6700000167	0	0	1.593283892	-0.8191121221	-0.01180616394	0.00878951326	0	0	1.985553907	-24.57783125	-1.92397213	1
7.29	1.360000014	-0.6700000167	0	0	1.603848815	-0.8359503746	-0.01146476716	0.008732227609	0	0	2.47467837	-25.03963068	-1.943783522	1
7.3	1.360000014	-0.6700000167	0	0	1.624386072	-0.8442605138	-0.01112960279	0.008641550317	0	0	2.866485849	-25.4290318	-1.964692235	1
7.31	1.360000014	-0.6700000167	0	0	1.64409852	-0.8606709838	-0.01078774408	0.008529549465	0	0	3.24636739	-25.84183315	-1.982438207	1
7.32	1.360000014	-0.6700000167	0	0	1.662949324	-0.876847744	-0.01061060652	0.008469229564	0	0	3.650158012	-26.18954449	-2.001262903	1
7.33	1.360000014	-0.6700000167	0	0	1.672023535	-0.8928461075	-0.01023691893	0.008345767856	0	0	3.982614978	-26.59403521	-2.018013477	1
7.34	1.360000014	-0.6700000167	0	0	1.689412951	-0.9007803202	-0.009829748422	0.00822404772	0	0	4.327462336	-26.91996507	-2.034140587	1
7.35	1.360000014	-0.6700000167	0	0	1.705808878	-0.916475594	-0.009389646351	0.008107930422	0	0	4.655466445	-27.20658036	-2.052571297	1
7.36	1.360000014	-0.6700000167	0	0	1.721287131	-0.9318448901	-0.008928366005	0.007994379848	0	0	4.974392803	-27.34308172	-2.068844557	1
7.37	1.360000014	-0.6700000167	0	0	1.735915661	-0.9467740655	-0.008459504694	0.0078708902	0	0	5.210395951	-27.37762541	-2.081717968	1
7.38	1.360000014	-0.6700000167	0	0	1.749750733	-0.9611785412	-0.00822642073	0.007721077651	0	0	5.425683986	-27.3759042	-2.09368372	1
7.39	1.360000014	-0.6700000167	0	0	1.76287353	-0.9749658108	-0.007772412151	0.007631739601	0	0	5.627297978	-27.39850189	-2.107519865	1
7.4	1.360000014	-0.6700000167	0	0	1.769183993	-0.9815930724	-0.007346089929	0.007418140769	0	0	5.76103994	-27.36612678	-2.12170434	1
7.41	1.360000014	-0.6700000167	0	0	1.781331897	-0.9942198992	-0.006952278316	0.007153507322	0	0	5.847408981	-27.29834739	-2.133548975	1
7.42	1.960000038	-0.7200000286	0	0	1.792926431	-1.005911589	-0.006590861827	0.006834771484	0	0	5.925861831	-27.23697129	-2.144915581	1
7.43	1.960000038	-0.7200000286	0	0	1.812919736	-0.9960714579	-0.006569053978	0.006316205487	0	0	5.992338368	-27.22972958	-2.156078815	1
7.44	1.960000038	-0.7200000286	0	0	1.822721124	-0.9908022285	-0.006890699267	0.004452323541	0	0	6.030544747	-27.30644628	-2.168530464	1
7.45	1.960000038	-0.7200000286	0	0	1.841853738	-0.9795063734	-0.007527399808	0.001869533211	0	0	6.00843542	-27.42876646	-2.180123329	1
7.46	1.960000038	-0.7200000286	0	0	1.860332131	-0.9671483636	-0.007897879928	-0.0009726248682	0	0	5.994562876	-27.59457275	-2.189861774	1
7.47	1.960000038	-0.7200000286	0	0	1.878281713	-0.9537887573	-0.008615542203	-0.002346277237	0	0	6.041243387	-27.76824742	-2.199524641	1
7.48	1.960000038	-0.7200000286	0	0	1.895799518	-0.9395698309	-0.009139761329	-0.004705075175	0	0	6.118034793	-28.02556632	-2.211490631	1
7.49	1.960000038	-0.7200000286	0	0	1.912911177	-0.9245694876	-0.009278971702	-0.00615449436	0	0	6.19042841	-28.27818433	-2.224678993	1
7.5	1.960000038	-0.7200000286	0	0	1.921339989	-0.908742249	-0.009017772973	-0.006626369432	0	0	6.243005509	-28.40348588	-2.236835957	1
7.51	1.960000038	-0.7200000286	0	0	1.938025713	-0.9004901648	-0.008786845952	-0.007077792659	0	0	6.237231437	-28.41877868	-2.249142408	1
7.52	1.960000038	-0.7200000286	0	0	1.954545736	-0.8832914233	-0.008597008884	-0.007512481883	0	0	6.17916073	-28.360483	-2.263455868	1
7.53	1.960000038	-0.7200000286	0	0	1.970856786	-0.8652243018	-0.008516293019	-0.007726659998	0	0	6.039188353	-28.30791786	-2.277960777	1
7.54	1.960000038	-0.7200000286	0	0	1.986882448	-0.8463121057	-0.008374724537	-0.008154356852	0	0	5.807587262	-28.20626413	-2.292400837	1
7.55	1.960000038	-0.7200000286	0	0	1.994796872	-0.8264377713	-0.008249945939	-0.008588058874	0	0	5.577378677	-28.05932624	-2.309363365	1
7.56	1.960000038	-0.7200000286	0	0	2.010520935	-0.8161125779	-0.008135952055	-0.00903403759	0	0	5.362031305	-27.82913516	-2.326391697	1
7.57	1.960000038	-0.7200000286	0	0	2.026238918	-0.7946730256	-0.008034668863	-0.009494561702	0	0	5.174377795	-27.4621456	-2.343629837	1
7.58	1.960000038	-0.7200000286	0	0	2.042034388	-0.7722140551	-0.007955178618	-0.00997049734	0	0	5.012080941	-27.11919832	-2.361424923	1
7.59	1.960000038	-0.7200000286	0	0	2.057940006	-0.7487691045	-0.007927685976	-0.01021434925	0	0	4.847783267	-26.76962575	-2.379680634	1
7.6	1.960000038	-0.7200000286	0	0	2.073967695	-0.7243640423	-0.007903039455	-0.0109636914	0	0	4.678395394	-26.41903889	-2.402441025	1
7.61	1.960000038	-0.7200000286	0	0	2.090090513	-0.699026525	-0.007935501635	-0.01146295853	0	0	4.489696011	-26.1040066	-2.428638458	1
7.62	1.960000038	-0.7200000286	0	0	2.10622406	-0.6727433205	-0.007978484035	-0.01195212454	0	0	4.202791721	-25.80948195	-2.451777935	1
7.63	1.960000038	-0.7200000286	0	0	2.122336388	-0.645452857	-0.008016958833	-0.01243452542	0	0	3.880042591	-25.53843779	-2.471566916	1
7.64	1.960000038	-0.7200000286	0	0	2.138436556	-0.6171195507	-0.008031599224	-0.01267602108	0	0	3.537570004	-25.28817448	-2.490619898	1
7.65	1.960000038	-0.7200000286	0	0	2.14647603	-0.6025704741	-0.008049808443	-0.01316354796	0	0	3.303050928	-25.14216208	-2.510272264	1
