TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.64	-0.01999999955	0.009999999776	0	0	0.0003488000948	0.009330485016	2.620219311e-05	-0.0002210934763	0	0	-2.168325539	-0.7129404165	-1.170957327	1
2.65	-0.01999999955	0.009999999776	0	0	0.0002177770803	0.009548042901	7.97285029e-05	-0.0002196042769	0	0	-2.163568311	-0.7239037262	-1.173946381	1
2.66	-0.01999999955	0.009999999776	0	0	-2.531008795e-05	0.009992311709	0.0001210514019	-0.0002180355514	0	0	-2.158531045	-0.7205757158	-1.177032471	1
2.67	-0.01999999955	0.009999999776	0	0	-0.0002527068136	0.01045785192	0.0001332318934	-0.0002179880394	0	0	-2.157715691	-0.7074711414	-1.180062056	1
2.68	-0.01999999955	0.009999999776	0	0	-0.0004732516245	0.01094740536	0.000133360998	-0.0002210566017	0	0	-2.154394938	-0.6943648594	-1.183101654	1
2.69	-0.01999999955	0.009999999776	0	0	-0.0005790194846	0.01120064128	0.0001246411848	-0.0002267069649	0	0	-2.152444919	-0.6849865809	-1.185757875	1
2.7	-0.01999999955	0.009999999776	0	0	-0.000775710796	0.01172092743	0.0001163882771	-0.0002345015528	0	0	-2.154650643	-0.6954841569	-1.186930656	1
2.71	-0.01999999955	0.009999999776	0	0	-0.0009541110485	0.01226145495	0.0001124631235	-0.0002391732996	0	0	-2.155636325	-0.703580921	-1.186549664	1
2.72	-0.01999999955	0.009999999776	0	0	-0.00103844679	0.01281832997	0.0001050415085	-0.0002494061482	0	0	-2.159611923	-0.711368192	-1.186200857	1
2.73	-0.01999999955	0.009999999776	0	0	-0.001201594132	0.01310230047	9.812278586e-05	-0.0002596169361	0	0	-2.164462212	-0.7165629789	-1.186020255	1
2.74	-0.01999999955	0.009999999776	0	0	-0.001356118359	0.01368017588	9.140958718e-05	-0.0002689996327	0	0	-2.164948863	-0.7176007409	-1.185851932	1
2.75	-0.01999999955	0.009999999776	0	0	-0.001494938973	0.01426786184	8.477788651e-05	-0.0002772631997	0	0	-2.162102808	-0.7191140551	-1.185526371	1
2.76	-0.01999999955	0.009999999776	0	0	-0.001612316235	0.01486544684	7.816742436e-05	-0.000284452195	0	0	-2.150901722	-0.6939072367	-1.184379458	1
2.77	-0.01999999955	0.009999999776	0	0	-0.001711488352	0.01547714975	7.473478763e-05	-0.0002908403112	0	0	-2.143398758	-0.6618283928	-1.183033347	1
2.78	-0.01999999955	0.009999999776	0	0	-0.001801462844	0.01610758901	6.746447616e-05	-0.0002939456026	0	0	-2.140434455	-0.6327770309	-1.181970835	1
2.79	-0.01999999955	0.009999999776	0	0	-0.001843445702	0.01642894931	5.987778786e-05	-0.0003003970487	0	0	-2.13810536	-0.6163615216	-1.181243062	1
2.8	-0.01999999955	0.009999999776	0	0	-0.001916882466	0.01708300598	5.237718506e-05	-0.0003073264961	0	0	-2.131783165	-0.5961791622	-1.180236101	1
2.81	-0.01999999955	0.009999999776	0	0	-0.001972263446	0.01774973795	4.874338993e-05	-0.0003109977697	0	0	-2.130682224	-0.5897382924	-1.179424047	1
2.82	-0.01999999955	0.009999999776	0	0	-0.002013041871	0.01842769608	4.174953938e-05	-0.0003185224195	0	0	-2.136513926	-0.5965906811	-1.179044247	1
2.83	-0.01999999955	0.009999999776	0	0	-0.002031504642	0.01877145469	3.517042933e-05	-0.0003259168589	0	0	-2.147553221	-0.6079394697	-1.178737998	1
2.84	-0.01999999955	0.009999999776	0	0	-0.002066484187	0.01946738176	2.911208139e-05	-0.0003327781451	0	0	-2.151463505	-0.6290340864	-1.178521156	1
2.85	-0.01999999955	0.009999999776	0	0	-0.002093194984	0.02017350867	2.627017966e-05	-0.0003359555267	0	0	-2.152639579	-0.6622091759	-1.178548098	1
2.86	-0.01999999955	0.009999999776	0	0	-0.002105446998	0.0208877679	2.093548028e-05	-0.0003418927081	0	0	-2.151760619	-0.6912327902	-1.178371072	1
2.87	-0.01999999955	0.009999999776	0	0	-0.002106014872	0.0212481115	1.600807445e-05	-0.000347318186	0	0	-2.144797239	-0.6916899861	-1.176838398	1
2.88	-0.01999999955	0.01999999955	0	0	-0.002095755422	0.02197927423	1.103960676e-05	-0.0003525281791	0	0	-2.137062902	-0.6686474843	-1.174636245	1
2.89	-0.01999999955	0.01999999955	0	0	-0.002451377921	0.02263296768	1.787082874e-05	-0.000354832795	0	0	-2.134359428	-0.6445736238	-1.172402859	1
2.9	-0.01999999955	0.01999999955	0	0	-0.003174823709	0.02321173437	6.5569453e-05	-0.0003474400728	0	0	-2.132090524	-0.6320295519	-1.170789838	1
2.91	-0.01999999955	0.01999999955	0	0	-0.003887893632	0.02381026186	9.972182306e-05	-0.000341558014	0	0	-2.127554423	-0.6236890354	-1.169319391	1
2.92	-0.01999999955	0.01999999955	0	0	-0.00458773924	0.02442193776	0.0001786135253	-0.0003279996454	0	0	-2.128976811	-0.6273632511	-1.168537855	1
2.93	-0.01999999955	0.01999999955	0	0	-0.004931816831	0.02504150197	0.0002577463165	-0.0003149912227	0	0	-2.137011249	-0.6485261697	-1.168471575	1
2.94	-0.01999999955	0.01999999955	0	0	-0.005611027591	0.02535371669	0.0003202945518	-0.0003057066933	0	0	-2.150873548	-0.6616695909	-1.168429375	1
2.95	-0.01999999955	0.01999999955	0	0	-0.006283637602	0.02598504908	0.0003497429425	-0.000303628738	0	0	-2.165043205	-0.6668665121	-1.168232679	1
2.96	-0.01999999955	0.01999999955	0	0	-0.00694622146	0.02662842907	0.0003440170258	-0.0003093113774	0	0	-2.171700506	-0.6688301919	-1.16780448	1
2.97	-0.01999999955	0.01999999955	0	0	-0.007592296228	0.02728528716	0.0003382847644	-0.0003144022194	0	0	-2.171991643	-0.6674603118	-1.168014288	1
2.98	-0.01999999955	0.01999999955	0	0	-0.008218024857	0.02795726247	0.000335285149	-0.0003169754636	0	0	-2.163904698	-0.6502341443	-1.169322729	1
2.99	-0.01999999955	0.01999999955	0	0	-0.008823219687	0.02864348702	0.0003287739528	-0.0003226200934	0	0	-2.158310772	-0.6356662015	-1.170681477	1
3	-0.01999999955	0.01999999955	0	0	-0.009414526634	0.02933881618	0.0003213014861	-0.0003321900731	0	0	-2.156602797	-0.617035576	-1.171979189	1
3.01	-0.01999999955	0.01999999955	0	0	-0.009993843734	0.03003981523	0.0003088159719	-0.0003384047304	0	0	-2.151275675	-0.6029508692	-1.173221707	1
3.02	-0.01999999955	0.01999999955	0	0	-0.0105527984	0.03074635379	0.0003002985031	-0.0003438193817	0	0	-2.142750744	-0.6053922355	-1.173756957	1
3.03	-0.01999999955	0.01999999955	0	0	-0.01108856779	0.03145638481	0.0002959987905	-0.0003461290617	0	0	-2.132855505	-0.6041645087	-1.173370123	1
3.04	-0.01999999955	0.01999999955	0	0	-0.01134920865	0.03217134252	0.0002872690384	-0.000349898648	0	0	-2.126073126	-0.5949864401	-1.173069954	1
3.05	-0.01999999955	0.01999999955	0	0	-0.01185872965	0.03253051266	0.0002783485979	-0.0003527704393	0	0	-2.121577153	-0.5900512005	-1.172867537	1
3.06	-0.01999999955	0.01999999955	0	0	-0.01235243212	0.0332505703	0.0002691657864	-0.0003551334376	0	0	-2.116875847	-0.573579769	-1.17246151	1
3.07	-0.01999999955	0.01999999955	0	0	-0.01282544062	0.03396996483	0.0002644463093	-0.0003561396734	0	0	-2.112579657	-0.5455994664	-1.171824217	1
3.08	-0.01999999955	0.01999999955	0	0	-0.01327752508	0.03468939289	0.0002549312776	-0.0003577901516	0	0	-2.111427916	-0.534891862	-1.171449423	1
3.09	-0.01999999955	0.01999999955	0	0	-0.01349697821	0.03504892066	0.0002455604845	-0.0003588987747	0	0	-2.111075735	-0.5436404824	-1.171056747	1
3.1	-0.01999999955	0.01999999955	0	0	-0.01392798591	0.03577281907	0.0002365136752	-0.0003597050672	0	0	-2.109172459	-0.5357943009	-1.170604706	1
3.11	-0.01999999955	0.01999999955	0	0	-0.0143464068	0.03650632873	0.0002321435604	-0.0003601472126	0	0	-2.104673712	-0.5269637183	-1.170213699	1
3.12	-0.01999999955	0.01999999955	0	0	-0.01474872325	0.03724937141	0.000223700772	-0.0003615063615	0	0	-2.101194797	-0.520302148	-1.169778347	1
3.13	-0.01999999955	0.01999999955	0	0	-0.01513487846	0.03799975663	0.0002157217241	-0.0003638070775	0	0	-2.103415036	-0.5153579438	-1.168812871	1
3.14	-0.01999999955	0.01999999955	0	0	-0.01550518256	0.03875708207	0.0002082075807	-0.0003670422593	0	0	-2.104212034	-0.5083745008	-1.16636467	1
3.15	-0.02999999933	0.02999999933	0	0	-0.01568534411	0.03913776949	0.0002008410229	-0.0003708638251	0	0	-2.108677911	-0.5034635937	-1.164605141	1
3.16	-0.02999999933	0.02999999933	0	0	-0.0167092178	0.03950353712	0.00021906232	-0.0003305819118	0	0	-2.114906618	-0.4949523225	-1.161750078	1
3.17	-0.02999999933	0.02999999933	0	0	-0.01737785153	0.03974346817	0.0002320247586	-0.0002787354169	0	0	-2.117409029	-0.4867236504	-1.159148335	1
3.18	-0.02999999933	0.02999999933	0	0	-0.0183441136	0.04009750858	0.0002786152763	-0.0002199036535	0	0	-2.113753169	-0.4879855281	-1.159595966	1
3.19	-0.02999999933	0.02999999933	0	0	-0.01897037588	0.04045496136	0.0003166153328	-0.0001441286877	0	0	-2.115710446	-0.4884713254	-1.161012888	1
3.2	-0.02999999933	0.02999999933	0	0	-0.01958727837	0.04057816789	0.0003250733716	-0.000119500095	0	0	-2.117199854	-0.4890792124	-1.161988497	1
3.21	-0.02999999933	0.02999999933	0	0	-0.02048799023	0.04096245393	0.0003145040246	-0.0001207344467	0	0	-2.120338327	-0.4989232246	-1.163084626	1
3.22	-0.02999999933	0.02999999933	0	0	-0.02106499113	0.04122761637	0.000310998701	-0.0001218237448	0	0	-2.118363975	-0.4990683661	-1.161935687	1
3.23	-0.02999999933	0.02999999933	0	0	-0.02189904451	0.04163298756	0.0002966949251	-0.0001282625599	0	0	-2.115202024	-0.4911999865	-1.160149813	1
3.24	-0.02999999933	0.02999999933	0	0	-0.02270709164	0.04204043746	0.000285206479	-0.0001326511847	0	0	-2.112359384	-0.4658138757	-1.158320665	1
3.25	-0.02999999933	0.02999999933	0	0	-0.02322675288	0.0423111245	0.0002776117763	-0.0001343708718	0	0	-2.103963585	-0.4531054523	-1.157220006	1
3.26	-0.02999999933	0.02999999933	0	0	-0.02396287397	0.04271401465	0.000265941082	-0.0001352375839	0	0	-2.100952325	-0.4859697681	-1.159487844	1
3.27	-0.02999999933	0.02999999933	0	0	-0.02443353087	0.04298333824	0.000261860725	-0.0001352074323	0	0	-2.113913679	-0.5264988384	-1.162501454	1
3.28	-0.02999999933	0.02999999933	0	0	-0.025115747	0.04338977486	0.0002492300118	-0.0001349475933	0	0	-2.120964997	-0.5655303894	-1.164413929	1
3.29	-0.02999999933	0.02999999933	0	0	-0.02554896288	0.04366573691	0.0002364310785	-0.0001351169776	0	0	-2.127507039	-0.6163299319	-1.166749239	1
3.3	-0.02999999933	0.02999999933	0	0	-0.02596406825	0.04395156726	0.0002282460919	-0.0001361778704	0	0	-2.124456932	-0.6192797205	-1.166968822	1
3.31	-0.02999999933	0.02999999933	0	0	-0.02655837126	0.04440104961	0.0002163897734	-0.0001399230678	0	0	-2.123248842	-0.6167926774	-1.167852044	1
3.32	-0.02999999933	0.02999999933	0	0	-0.02694129758	0.04471091181	0.0002124544117	-0.0001417036401	0	0	-2.128260921	-0.6159320733	-1.168610334	1
3.33	-0.02999999933	0.02999999933	0	0	-0.0274914559	0.04517832026	0.0001976768835	-0.0001496229088	0	0	-2.125618064	-0.6206948506	-1.169219971	1
3.34	-0.03999999911	0.03999999911	0	0	-0.02800266072	0.04565303028	0.000187328842	-0.0001542476239	0	0	-2.118169741	-0.6226931083	-1.174483061	1
3.35	-0.03999999911	0.03999999911	0	0	-0.02846077457	0.04595287144	0.0001847882522	-0.0001557279611	0	0	-2.113631507	-0.6010388428	-1.177959204	1
3.36	-0.03999999911	0.03999999911	0	0	-0.02931990847	0.04638755694	0.0001966485288	-0.0001534622861	0	0	-2.103746086	-0.5762870858	-1.182624817	1
3.37	-0.03999999911	0.03999999911	0	0	-0.02987396158	0.04669101909	0.0002170301741	-0.0001524370164	0	0	-2.097614283	-0.5767058619	-1.186181068	1
3.38	-0.03999999911	0.03999999911	0	0	-0.03041443974	0.04700378701	0.0002514458029	-0.0001504549291	0	0	-2.106085427	-0.5838745738	-1.185589433	1
3.39	-0.03999999911	0.03999999911	0	0	-0.0312020909	0.047491014	0.0002731541754	-0.0001520378282	0	0	-2.117756515	-0.5948754495	-1.184922338	1
3.4	-0.03999999911	0.03999999911	0	0	-0.03171271831	0.04782273248	0.0002707707463	-0.0001561531099	0	0	-2.121075988	-0.5982529788	-1.184379697	1
3.41	-0.03999999911	0.03999999911	0	0	-0.03245116398	0.04831753299	0.0002642750042	-0.0001600369578	0	0	-2.12075198	-0.6222282284	-1.183435678	1
3.42	-0.03999999911	0.03999999911	0	0	-0.03268869221	0.04848370701	0.0002577324631	-0.0001628063619	0	0	-2.129704653	-0.6522264255	-1.186607003	1
3.43	-0.03999999911	0.03999999911	0	0	-0.03360019624	0.04917026684	0.0002435612259	-0.0001666705357	0	0	-2.136324388	-0.6739929622	-1.188632488	1
3.44	-0.03999999911	0.03999999911	0	0	-0.03424174711	0.04971565679	0.0002318954794	-0.0001708122436	0	0	-2.137099615	-0.6931251799	-1.190854073	1
3.45	-0.03999999911	0.03999999911	0	0	-0.03464831784	0.05009333417	0.0002238132292	-0.0001750945812	0	0	-2.13369946	-0.6980574312	-1.191707969	1
3.46	-0.03999999911	0.03999999911	0	0	-0.03504353389	0.05068570375	0.0002159069991	-0.0001804347849	0	0	-2.132636939	-0.7017406115	-1.191682696	1
3.47	-0.03999999911	0.03999999911	0	0	-0.03543163091	0.05088980123	0.0002086149761	-0.0001864047954	0	0	-2.132873434	-0.709937694	-1.191725969	1
3.48	-0.03999999911	0.03999999911	0	0	-0.03599752486	0.05151866749	0.0002021235414	-0.0001925966935	0	0	-2.137825322	-0.7274498758	-1.191687107	1
3.49	-0.03999999911	0.03999999911	0	0	-0.03636285663	0.05195434764	0.0001965246629	-0.0001987963915	0	0	-2.14262097	-0.7276684419	-1.191628695	1
3.5	-0.03999999911	0.03999999911	0	0	-0.0368880704	0.05264020711	0.0001893293811	-0.0002085019369	0	0	-2.152793685	-0.7504206605	-1.192974091	1
3.51	-0.03999999911	0.03999999911	0	0	-0.03738262132	0.05337588862	0.0001817983575	-0.0002193329856	0	0	-2.160719268	-0.7862394606	-1.194744349	1
3.52	-0.03999999911	0.03999999911	0	0	-0.03769327328	0.05389679223	0.0001760130981	-0.0002278896281	0	0	-2.165086321	-0.8139333222	-1.196086168	1
3.53	-0.03999999911	0.03999999911	0	0	-0.03812893108	0.05471935496	0.0001624797005	-0.0002485723235	0	0	-2.177232107	-0.8511403585	-1.197348118	1
3.54	-0.03999999911	0.03999999911	0	0	-0.03840420023	0.05529480428	0.0001588211162	-0.0002541632857	0	0	-2.19040413	-0.872549164	-1.197673321	1
3.55	-0.05999999866	0.05000000075	0	0	-0.03980430961	0.05604954436	0.0001647414174	-0.0002686969237	0	0	-2.193075588	-0.886327366	-1.197882533	1
3.56	-0.05999999866	0.05000000075	0	0	-0.04105727002	0.05679227412	0.0002765050158	-0.0002675232245	0	0	-2.198270802	-0.9048102886	-1.198298097	1
3.57	-0.05999999866	0.05000000075	0	0	-0.04229881987	0.05705680698	0.0003838009434	-0.000262650894	0	0	-2.200028295	-0.9073972233	-1.198273182	1
3.58	-0.05999999866	0.05000000075	0	0	-0.04414021969	0.05790439993	0.0005382553209	-0.0002589742653	0	0	-2.191741139	-0.88772414	-1.197158575	1
3.59	-0.05999999866	0.05000000075	0	0	-0.04535521194	0.05850284547	0.0005768802948	-0.0002603022149	0	0	-2.186764492	-0.8822992611	-1.196235299	1
3.6	-0.05999999866	0.05000000075	0	0	-0.04714730382	0.05943989009	0.0006152109709	-0.0002761508804	0	0	-2.178369334	-0.877611189	-1.195719719	1
3.61	-0.05999999866	0.05000000075	0	0	-0.04832274094	0.06042428687	0.0006058287108	-0.0002971182112	0	0	-2.164123691	-0.8565234025	-1.19372952	1
3.62	-0.05999999866	0.05000000075	0	0	-0.05006375536	0.06110823154	0.0005990982754	-0.0003092802363	0	0	-2.159068923	-0.8273930665	-1.190591574	1
3.63	-0.05999999866	0.05000000075	0	0	-0.05178020895	0.06217739731	0.0005888945889	-0.0003257811768	0	0	-2.152199459	-0.8061008011	-1.187112689	1
3.64	-0.05999999866	0.05000000075	0	0	-0.05290315673	0.06291686743	0.0005822586827	-0.0003367156023	0	0	-2.148763019	-0.8002413513	-1.18511641	1
3.65	-0.05999999866	0.05000000075	0	0	-0.05401234701	0.06367538869	0.0005723919021	-0.0003531251568	0	0	-2.151009298	-0.7873066779	-1.183278441	1
3.66	-0.05999999866	0.05000000075	0	0	-0.0556524694	0.06484348327	0.0005656683352	-0.0003687168937	0	0	-2.15439195	-0.7968877278	-1.187055588	1
3.67	-0.05999999866	0.05000000075	0	0	-0.05672923848	0.06563968211	0.0005587576889	-0.0003735381179	0	0	-2.156007717	-0.8107965571	-1.189427733	1
3.68	-0.05999999866	0.05000000075	0	0	-0.05831517652	0.06685408205	0.000548212789	-0.0003864450846	0	0	-2.157676418	-0.8200147531	-1.192692757	1
3.69	-0.05999999866	0.05000000075	0	0	-0.05883647501	0.06768192351	0.0005412532482	-0.0003937827423	0	0	-2.161015527	-0.814224459	-1.194741726	1
3.7	-0.05999999866	0.05000000075	0	0	-0.06038950384	0.06853009015	0.0005311270943	-0.0004042258952	0	0	-2.155191509	-0.7829985352	-1.194886327	1
3.71	-0.05999999866	0.05000000075	0	0	-0.06192178279	0.06983882189	0.0005220123567	-0.0004157014191	0	0	-2.139820592	-0.7492625163	-1.194815874	1
3.72	-0.05999999866	0.05000000075	0	0	-0.06343015283	0.07118623704	0.0005165920593	-0.0004242192954	0	0	-2.130011158	-0.7267126421	-1.194703698	1
3.73	-0.05999999866	0.05000000075	0	0	-0.06491408497	0.07257918268	0.0005090897903	-0.0004379984457	0	0	-2.11887197	-0.7103176233	-1.194393873	1
3.74	-0.05999999866	0.05000000075	0	0	-0.06540413946	0.07305410504	0.0005040399265	-0.000447510276	0	0	-2.118351595	-0.7226068438	-1.193846226	1
3.75	-0.0700000003	0.05000000075	0	0	-0.06635391712	0.073144041	0.000472685555	-0.0003982945345	0	0	-2.119154996	-0.7277632108	-1.193482757	1
3.76	-0.0700000003	0.05000000075	0	0	-0.06702239066	0.07259713858	0.0004215890076	-0.0002846287098	0	0	-2.126196069	-0.7271446516	-1.192544937	1
3.77	-0.0700000003	0.05000000075	0	0	-0.06745851785	0.07224983722	0.0003593449946	-0.000141044613	0	0	-2.137014237	-0.7289192205	-1.191939354	1
3.78	-0.0700000003	0.05000000075	0	0	-0.06809046865	0.07173424959	0.0002696132287	6.658863276e-05	0	0	-2.128296353	-0.7049648884	-1.191057563	1
3.79	-0.0700000003	0.05000000075	0	0	-0.06829523295	0.07156287879	0.0002281754278	0.0001572961919	0	0	-2.120673433	-0.6731545563	-1.190735102	1
3.8	-0.0700000003	0.05000000075	0	0	-0.06889304519	0.07106418908	0.0002117659897	0.0001729798969	0	0	-2.114230002	-0.6448425626	-1.190516949	1
3.81	-0.0700000003	0.05000000075	0	0	-0.06946620345	0.07060254365	0.0002035975922	0.0001672231592	0	0	-2.102960615	-0.6211289946	-1.188840628	1
3.82	-0.0700000003	0.05000000075	0	0	-0.07000887394	0.07017536461	0.0001978459768	0.0001622231212	0	0	-2.108894343	-0.6475234124	-1.187126279	1
3.83	-0.0700000003	0.05000000075	0	0	-0.07052300125	0.06977713853	0.0001888368279	0.0001522430684	0	0	-2.126196069	-0.6733556201	-1.184483767	1
3.84	-0.0700000003	0.05000000075	0	0	-0.07068921626	0.06965089589	0.0001826675143	0.0001449044794	0	0	-2.139756986	-0.6906244763	-1.182168841	1
3.85	-0.0700000003	0.05000000075	0	0	-0.0711710006	0.06929001212	0.0001764700282	0.0001345057972	0	0	-2.143113171	-0.6942589915	-1.181300402	1
3.86	-0.0700000003	0.05000000075	0	0	-0.07163050026	0.06895167381	0.0001676350366	0.0001281988807	0	0	-2.134186538	-0.6818028583	-1.181362867	1
3.87	-0.0700000003	0.05000000075	0	0	-0.07192059606	0.06874380261	0.0001621344127	0.0001222847495	0	0	-2.124433453	-0.6725961883	-1.18120265	1
3.88	-0.0700000003	0.05000000075	0	0	-0.072334975	0.0684677884	0.0001538826618	0.00011305511	0	0	-2.105909763	-0.6537534	-1.180920482	1
3.89	-0.0700000003	0.05000000075	0	0	-0.07246778905	0.06838447601	0.0001482679509	0.0001061321236	0	0	-2.095741743	-0.6396183205	-1.181144238	1
3.9	-0.0700000003	0.05000000075	0	0	-0.07284312695	0.06815329939	0.0001394520514	9.465101175e-05	0	0	-2.096384849	-0.6222474383	-1.181806326	1
3.91	-0.0700000003	0.05000000075	0	0	-0.07318077236	0.06787163764	0.0001296009868	8.365069516e-05	0	0	-2.095503754	-0.5982478561	-1.182833552	1
3.92	-0.0700000003	0.05000000075	0	0	-0.07349826396	0.06774267554	0.0001227189787	7.751095109e-05	0	0	-2.097205966	-0.5718047733	-1.183080673	1
3.93	-0.0700000003	0.05000000075	0	0	-0.07378938794	0.06754913181	0.000113056507	7.074419409e-05	0	0	-2.071902671	-0.5207768462	-1.184112549	1
3.94	-0.07999999821	0.05999999866	0	0	-0.07387121767	0.06748644263	0.0001065526158	6.641866639e-05	0	0	-2.036977131	-0.4532971245	-1.185658693	1
3.95	-0.07999999821	0.05999999866	0	0	-0.07435070723	0.06769055873	0.0001033123117	4.636892118e-05	0	0	-2.035912049	-0.3889631325	-1.1867764	1
3.96	-0.07999999821	0.05999999866	0	0	-0.07498145849	0.06816552579	0.0001239615958	8.15698877e-06	0	0	-2.023585262	-0.3352607589	-1.188273191	1
3.97	-0.07999999821	0.05999999866	0	0	-0.07535522431	0.06853611022	0.0001472195145	-4.200148396e-05	0	0	-1.994776799	-0.3272950492	-1.190541029	1
3.98	-0.07999999821	0.05999999866	0	0	-0.07566232234	0.0691042617	0.0001765517518	-0.0001220987178	0	0	-1.988186519	-0.3825056141	-1.199252248	1
3.99	-0.07999999821	0.05999999866	0	0	-0.07596385479	0.06927791983	0.0001835986041	-0.0001726576593	0	0	-2.076426605	-0.4390540427	-1.207232237	1
4	-0.07999999821	0.05999999866	0	0	-0.07651694119	0.06970865279	0.0001745866612	-0.0001750425436	0	0	-2.112968124	-0.5006077203	-1.213265896	1
4.01	-0.07999999821	0.05999999866	0	0	-0.07716106623	0.06990880519	0.0001692739315	-0.0001519254874	0	0	-2.059818356	-0.5279156761	-1.22024703	1
4.02	-0.07999999821	0.05999999866	0	0	-0.07741951942	0.06991632283	0.0001667265315	-0.0001190018374	0	0	-2.033255745	-0.4383812689	-1.222100973	1
4.03	-0.07999999821	0.05999999866	0	0	-0.07793370634	0.06998900324	0.0001606380101	-6.454065442e-05	0	0	-2.026177533	-0.2379856114	-1.22527504	1
4.04	-0.07999999821	0.05999999866	0	0	-0.07838662714	0.0700943172	0.0001728860661	-4.209694453e-05	0	0	-1.982726635	-0.08053648481	-1.227476597	1
4.05	-0.07999999821	0.05999999866	0	0	-0.07895896584	0.07025191933	0.0001936256886	-3.587570973e-05	0	0	-1.948464265	0.01119041351	-1.229716778	1
4.06	-0.07999999821	0.05999999866	0	0	-0.08037650585	0.07041333616	0.0002685319632	-4.836567678e-05	0	0	-1.91344972	0.08031749182	-1.234629631	1
4.07	-0.07999999821	0.05999999866	0	0	-0.08197630942	0.07026796043	0.0003673417959	-4.641804844e-05	0	0	-1.84900495	-0.051631972	-1.238078833	1
4.08	-0.07999999821	0.05999999866	0	0	-0.08568616956	0.06921747327	0.0005187420174	3.098556772e-05	0	0	-1.578106785	-0.2219521659	-1.239449739	1
4.09	-0.07999999821	0.05999999866	0	0	-0.08902896196	0.06784651428	0.000861432869	0.0001548880246	0	0	-1.029313351	-0.5793717707	-1.234267235	1
4.1	-0.07999999821	0.05999999866	0	0	-0.09511177987	0.0647540018	0.001317283139	0.0004471889697	0	0	-0.5412840666	-0.7290933904	-1.227628827	1
4.11	-0.07999999821	0.05999999866	0	0	-0.1024159268	0.06051457673	0.001787925838	0.000823441078	0	0	-0.1159646834	-0.7490123606	-1.214122534	1
4.12	-0.07999999821	0.05999999866	0	0	-0.1051622406	0.0589415431	0.001939787297	0.0009518547449	0	0	-0.001676278181	-0.6048214877	-1.206460238	1
4.13	-0.07999999821	0.05999999866	0	0	-0.1145678982	0.05396074429	0.002393588424	0.001296309521	0	0	-0.07189415927	-0.3013471551	-1.193338633	1
4.14	-0.1099999994	0.05999999866	0	0	-0.1254351735	0.04907138273	0.00287868618	0.001533958013	0	0	-0.3375909211	-0.1291448168	-1.181794047	1
4.15	-0.1099999994	0.05999999866	0	0	-0.1331214011	0.04613483325	0.003188060131	0.00159112562	0	0	-0.6032221559	-0.1129982463	-1.176129699	1
4.16	-0.1099999994	0.05999999866	0	0	-0.1462680846	0.04098198935	0.003652142594	0.001611344167	0	0	-1.132462462	-0.3300015122	-1.167526484	1
4.17	-0.1099999994	0.05999999866	0	0	-0.1560101807	0.03683522344	0.00380996638	0.001654633204	0	0	-1.883046834	-0.7736437354	-1.156828284	1
4.18	-0.1099999994	0.05999999866	0	0	-0.1664301753	0.02942902036	0.004297555424	0.001765343361	0	0	-2.350772736	-1.058583919	-1.150515914	1
4.19	-0.1099999994	0.05999999866	0	0	-0.1831816137	0.02370071039	0.004829714075	0.002100144513	0	0	-3.528336014	-1.738564824	-1.136837482	1
4.2	-0.1099999994	0.05999999866	0	0	-0.2010525763	0.01395215467	0.005330771673	0.002548248507	0	0	-4.277699275	-2.057450841	-1.130176902	1
4.21	-0.1099999994	0.05999999866	0	0	-0.2134313732	0.006719339639	0.005615267437	0.002858008724	0	0	-5.148444415	-2.471970626	-1.121649027	1
4.22	-0.1099999994	0.05999999866	0	0	-0.2260788828	-0.001088747173	0.005859023891	0.003164084861	0	0	-5.889298113	-2.727827004	-1.116071939	1
4.23	-0.1099999994	0.05999999866	0	0	-0.2389091104	-0.009414170869	0.006060590036	0.003461515997	0	0	-6.645294343	-2.958546146	-1.111922026	1
4.24	-0.1099999994	0.05999999866	0	0	-0.2518461347	-0.0181945432	0.0061450582	0.003744915128	0	0	-7.336584337	-3.131355305	-1.108331203	1
4.25	-0.1099999994	0.05999999866	0	0	-0.2583451271	-0.02741560899	0.006282018032	0.003880118718	0	0	-8.174450646	-3.296274952	-1.106259465	1
4.26	-0.1099999994	0.05999999866	0	0	-0.2713955343	-0.03218732402	0.006381307263	0.004137533717	0	0	-9.069577859	-3.429426743	-1.105198622	1
4.27	-0.1099999994	0.05999999866	0	0	-0.2844706476	-0.04201798886	0.006449630018	0.004376983736	0	0	-9.860204864	-3.524956136	-1.10518527	1
4.28	-0.1099999994	0.05999999866	0	0	-0.2974804044	-0.0521951206	0.006490024738	0.004597213119	0	0	-10.70757538	-3.559801207	-1.105886936	1
4.29	-0.1099999994	0.05999999866	0	0	-0.3104266822	-0.06268189102	0.006500844844	0.004700454418	0	0	-11.42892718	-3.522185854	-1.107462168	1
4.3	-0.1099999994	0.05999999866	0	0	-0.3168790638	-0.06800971925	0.006507136859	0.004893090576	0	0	-12.15679327	-3.369294599	-1.109539986	1
4.31	-0.1099999994	0.05999999866	0	0	-0.3297305107	-0.07873898745	0.006496521644	0.005060982425	0	0	-12.77190487	-3.080015964	-1.112737417	1
