TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
3.72	0	0	15.0035944	5.388288498	-0.08164346218	0.1262630224	0.007302042097	0.01623578183	-2.13430564	-0.7377788315	-1.734060061e-05	-3.774476863e-05	467.9139709	164.3903656
3.73	0	0	14.95075798	5.232375622	-0.004120111465	0.1836373806	-0.004054734018	-0.01382056717	-2.120619219	-0.7109182532	-1.408365461e-05	-2.963000952e-05	423.2062073	129.6506653
3.74	0	0	14.88236618	5.150869846	-0.04055762291	0.1071267128	-0.004962352104	-0.001232828596	-2.118535584	-0.7136618554	-1.854985385e-05	-3.388459299e-05	446.1017761	151.8886566
3.75	0	0	14.80807495	4.98968935	-0.2205131054	0.2122006416	0.009578332305	-0.003853360191	-2.119643355	-0.7257658069	9.608772871e-07	1.75131936e-05	465.125	118.7182541
3.76	0	0	14.78833675	5.006280899	-0.2877502441	0.472464323	-0.00321152946	-0.02331327461	-2.119270683	-0.7289294658	1.32466289e-06	1.42599547e-05	448.8206482	86.38772583
3.77	0	0	14.85995483	5.05179882	-0.507671535	0.2976754904	0.02531511337	-0.00302992831	-2.131906109	-0.7278485882	4.037527106e-06	2.169463414e-06	503.3146057	146.1463318
3.78	0	0	14.84980774	5.09483099	-0.3468607962	-0.6148884892	-0.01795337722	0.05363761634	-2.131288403	-0.7116145058	2.042269261e-05	-2.50166795e-06	420.7806396	254.2399445
3.79	0	0	14.85114193	5.002132416	-0.3177243769	-0.1340013742	-0.003577259136	-0.002878395841	-2.126295107	-0.6980856058	-6.229357496e-06	-2.574091195e-05	456.775177	115.794342
3.8	0	0	14.85065556	4.809152603	-0.3954333663	-0.07710921764	0.003918191884	-0.01112813689	-2.118293112	-0.6610787794	-8.555891327e-06	-3.035963891e-05	459.5559692	141.8926392
3.81	0	0	14.80897522	4.705088139	-0.2402697951	-0.2006911039	-0.009461595677	-0.02536324225	-2.109760069	-0.6247165522	-1.273892485e-05	-5.756556493e-05	429.9761353	187.3315277
3.82	0	0	14.79267311	4.670853138	-0.4526779056	-0.4977997541	0.006401489489	0.0007409269456	-2.105144568	-0.6337213047	-1.791956493e-05	-4.154591443e-05	483.0652466	146.86409
3.83	0	0	14.7392416	4.426237583	-0.5622400641	0.09277021885	0.003123287577	-0.03274470195	-2.119570357	-0.6643465987	1.462778619e-05	5.084060831e-05	456.1743774	44.28931427
3.84	0	0	14.77563763	4.533698559	-0.4522886872	0.3315551281	-0.003259840887	-0.01920277253	-2.131196622	-0.6773794561	2.022200351e-05	3.525976354e-05	453.3560486	112.4295807
3.85	0	0	14.84132004	4.712318897	-0.1372083277	0.2155752182	-0.01141276769	0.006112404633	-2.142781479	-0.6957001617	1.942344534e-05	2.176580892e-05	425.2141724	149.6781921
3.86	0	0	14.88076115	4.716185093	-0.06083932519	0.09432530403	-0.008272213861	0.01347418781	-2.141287375	-0.6890125513	1.337146205e-05	2.134996248e-05	432.3691406	159.6400757
3.87	0	0	14.91582394	4.820971966	0.1923766434	-0.004380226135	-0.003528828965	0.006811556872	-2.130591724	-0.6791548788	-8.7988019e-06	-1.872102075e-05	432.2962952	155.635849
3.88	0	0	14.8892374	4.762546539	0.1631853282	0.1280019283	-0.01112149842	-0.006977681071	-2.112114777	-0.6598280007	-2.170359403e-05	-1.755809353e-05	425.3092346	131.577774
3.89	0	0	14.81389809	4.68356657	-0.07132974267	0.2320535183	0.007915749215	0.001718761283	-2.102097022	-0.6504928377	-2.531959763e-05	-2.547666372e-05	470.3985901	139.3372803
3.9	0	0	14.72038174	4.541043282	-0.6054027081	0.748468399	0.0173713062	-0.04530041665	-2.095407064	-0.6320675448	-1.496581353e-05	-1.966142372e-05	488.2842712	14.22262573
3.91	0	0	14.67902946	4.456359386	-0.4618560076	0.4981944561	0.002490603132	0.01169766672	-2.096367773	-0.6129148366	2.069849188e-06	-2.878466694e-05	428.6645508	138.1629639
3.92	0	0	14.63520432	4.203434467	-0.173682794	1.271620631	-0.006561690941	-0.05184889585	-2.096667234	-0.5822711866	-2.190108262e-06	-2.074706026e-05	427.3770752	-22.96020508
3.93	0	0	14.57729626	4.132441998	0.152962178	0.9194883108	-0.03064036183	0.02126047574	-2.08570862	-0.5504173121	2.302127541e-06	-4.966599954e-05	392.6394958	134.2711182
3.94	0	0	14.49290848	3.818545341	-0.07396382093	1.116627812	0.01292620692	-0.01536560059	-2.060275125	-0.5065235191	-2.127604239e-05	-4.403448838e-05	472.9257202	27.62932968
3.95	0	0	14.46256638	3.519861221	-0.5366549492	0.7225195169	0.01616113819	0.002383729909	-2.034379098	-0.4257343173	-5.048318781e-05	-9.558000602e-05	482.5558167	105.0121231
3.96	0	0	14.40640926	3.140563011	-0.5597121119	-1.523730397	0.008251488209	0.02450273745	-2.03738865	-0.3624628467	-2.847429641e-05	-0.0001231100905	432.6668701	365.2285156
3.97	0	0	14.0604229	2.819954634	-0.9904351234	-1.319324493	-0.00808226224	-0.0004889760166	-2.009281136	-0.3253253929	-1.44253454e-06	-8.758821059e-05	447.0574036	45.06238556
3.98	0	0	14.07509232	2.553017378	-1.802506566	-2.138925552	0.03496256471	0.02146045305	-1.977650096	-0.3565649772	-5.909089305e-05	-1.346077079e-05	554.7671509	209.9488525
3.99	0	0	14.176898	2.543436289	-1.787862182	-1.914337397	0.02909021266	0.02355529182	-2.004105559	-0.4019550087	-3.265712076e-05	5.858258737e-05	523.522583	155.2828369
4	0	0	14.17194176	2.704568386	-0.1195173562	-0.9473552704	-0.06231495366	-0.03214191645	-2.102934574	-0.4627868206	0.0001105459669	7.879582699e-05	275.1991272	38.96633148
4.01	0	0	14.12299728	3.321693897	0.8552216291	3.624595642	-0.03617974371	-0.1413915902	-2.091712144	-0.543762572	5.870574023e-05	0.0001022589204	352.683136	-341.2891235
4.02	0	0	14.56222343	3.176256895	1.418507457	5.420502186	-0.001787076588	-0.1079252958	-2.04584528	-0.4967674456	-5.799097562e-05	4.035318125e-05	384.9107361	-260.0091248
4.03	0	0	14.46490955	3.082077503	2.333697796	4.674167633	-0.04568162188	0.0185501799	-2.027918164	-0.3081261193	-5.125170719e-05	-0.0001691306388	263.6287231	16.77952576
4.04	0	0	14.2590313	2.668191671	2.930683374	3.23570776	-0.03693993762	0.04310784861	-2.021304832	-0.1874093308	-1.642922871e-05	-0.0002515130036	262.1135254	80.83966827
4.05	0	0	13.91565228	1.610933542	6.161823273	0.5475596189	-0.1095737591	0.06653340161	-1.969973389	-0.03800019224	-3.857522461e-05	-0.0002195496781	-52.75366211	181.178894
4.06	0	0	13.91195297	0.6719697118	10.51209927	-1.625862718	-0.2063821554	0.06803468615	-1.927892584	0.07522857294	-7.524723333e-05	-0.0001864897786	-716.9119263	303.3874817
4.07	0	0	13.61857796	0.287972331	22.60873795	-5.248691082	-0.4160754979	0.1292715073	-1.888668721	0.06519801117	-5.072152999e-05	-0.0001292945235	-1216.449219	443.1188354
4.08	0	0	12.7480154	0.2050229609	34.8497467	-7.671241283	-0.5725506544	0.08405498415	-1.712277555	-0.1101880497	-0.0001248511544	0.0001128663207	-1648.25415	410.3786621
4.09	0	0	11.89867306	0.6440500021	39.0121994	-7.542971134	-0.1752226502	0.08086147904	-1.476054132	-0.31155829	-0.000254743878	0.0002531261707	-772.6317139	375.4782715
4.1	0	0	9.489258766	2.058812141	36.20822144	-1.785799503	-0.0189272128	-0.1364258528	-0.7997762581	-0.637695195	-0.0007394802524	0.0004315484548	-637.9998779	-214.0123901
4.11	0	0	7.136926651	3.336975098	30.12495995	2.459193707	0.004531305749	-0.1727933437	-0.394596759	-0.7865271824	-0.0007495594909	0.0002836795175	-597.7121582	-346.134552
4.12	0	0	3.715578079	4.367507935	21.1458416	6.216946125	0.0270280093	-0.1267955154	-0.04365516316	-0.7044078009	-0.0005851964816	0.0001074458196	-358.9388428	-281.2262268
4.13	0	0	1.578114748	4.367191792	14.03134727	4.374694824	0.2287453562	0.02877610922	-0.008915960043	-0.4061385005	-0.0002337642072	-0.0002943285508	84.57803345	157.2687531
4.14	0	0	0.8095502853	3.766000748	10.83205032	0.6239898205	0.1539708674	0.1629971415	-0.1184357183	-0.2459901679	4.425713996e-05	-0.0003873274836	2.119384766	458.5516663
4.15	0	0	1.389112949	2.393107176	6.597471237	-4.861727715	0.1748506576	0.1638318747	-0.4463815565	-0.1100727902	0.0003219195642	-0.0002694254799	232.3078003	546.4703979
4.16	0	0	2.436546087	1.707983613	4.532685757	-7.390894413	0.1921092719	0.1364924759	-0.9143360566	-0.2028079954	0.00049887161	-4.392695337e-05	486.038147	550.0313721
4.17	0	0	5.44181633	1.885958672	-0.2238108814	-10.18444157	0.266422689	0.1111598983	-1.315184361	-0.4097004449	0.0006569972611	0.000174887944	772.4599609	585.9260254
4.18	0	0	9.869766235	3.494768381	-7.640696526	-11.74137115	0.4159505367	0.109036155	-2.110489619	-0.9150602703	0.0008346342365	0.0005148295313	1445.95752	705.5906372
4.19	0	0	12.33446312	4.726036072	-12.0180769	-11.91571712	0.3953644335	0.1225846112	-2.608445091	-1.207976409	0.001008413383	0.0006200883654	678.4138794	728.5465088
4.2	0	0	19.68256378	9.185346603	-20.07053947	-10.25172138	-0.005461642984	0.09300521016	-3.89860278	-1.881033422	0.001290896442	0.0007220038678	620.3639526	759.8562012
4.21	0	0	23.58699226	12.0609684	-24.98054314	-8.344981194	0.0009809699841	0.0360590145	-4.746333166	-2.267503748	0.001291939174	0.000612037722	593.8411865	656.4321289
4.22	0	0	30.54970741	14.50892639	-28.59922791	-6.426739693	-0.001363246003	0.003584063845	-5.475944797	-2.571779774	0.001335522276	0.000603372755	600.0664673	601.2139282
4.23	0	0	34.75537109	16.47579002	-31.87311554	-4.470409393	0.001049792627	-0.0009049436776	-6.224126862	-2.837689339	0.001397506334	0.0005812501186	601.6691895	600.1130371
4.24	0	0	39.88506699	18.11307335	-35.40356064	-2.239756584	-0.0003828854824	0.0009265713743	-6.900398547	-3.047668394	0.001430796459	0.0005222559557	599.461792	601.4338379
4.25	0	0	44.5821228	19.9614315	-39.13945389	-0.3545405865	6.066623973e-05	-0.000246933545	-7.700423467	-3.208497825	0.001461076667	0.0004113761825	600.4215698	599.703186
4.26	0	0	50.9454422	21.41866684	-42.80288315	1.400617242	2.370145194e-05	-0.0001704341994	-8.567125134	-3.359761574	0.001524162712	0.0003546299413	600.1928101	582.96875
4.27	0	0	55.74990082	22.45069313	-44.56390762	4.205498219	-2.270403638e-05	-0.03882644698	-9.37082	-3.474003982	0.001732336823	0.0003242786042	600.3497314	417.7541809
4.28	0	0	59.85179138	23.18676758	-43.81001663	7.516188622	9.697769201e-06	-0.1222308353	-10.240334	-3.541129387	0.001956617925	0.0002671922557	600.2633667	170.136322
4.29	0	0	60	23.91404533	-41.17349625	11.53352833	-2.284561106e-06	-0.1806310415	-10.98380537	-3.556666363	0.001753832679	0.0001487973932	600.2335815	-26.84933472
4.3	0	0	60	24.05930519	-37.67626572	15.4906044	-1.033966299e-07	-0.2117171437	-11.76542335	-3.467206448	0.001584291342	4.001132766e-05	600.2493896	-194.0503845
4.31	0	0	60	23.82171631	-33.6793251	17.28842354	3.130652999e-07	-0.2159295231	-12.37535937	-3.269135403	0.001523519401	-0.0001442483917	600.3744507	-205.7694397
4.32	0	0	60	22.95861053	-28.54275322	17.84545898	-1.321785277e-07	-0.08221944422	-13.05751099	-2.930624327	0.001297779381	-0.0004050344578	600.2294312	-20.31706238
4.33	0	0	60	21.08831215	-24.24317932	17.80736732	4.979921897e-08	-0.09527814388	-13.51861887	-2.533683959	0.001104656025	-0.0006278162473	600.2305908	-94.16091919
4.34	0	0	60	19.87411308	-21.45007706	17.70209694	-2.010611411e-08	-0.06382361054	-13.81545041	-2.239033806	0.0008893163176	-0.0007479969645	600.2219238	-61.97704315
4.35	0	0	60	17.14361763	-20.26394844	17.60143089	4.334844039e-09	-0.1028310955	-14.08838654	-1.955109827	0.0006240420626	-0.0006280303933	600.242981	-304.5678406
4.36	0	0	60	14.95940113	-19.95621872	16.85925102	-1.924088666e-11	-0.1670773476	-14.38968161	-1.626690144	0.0005963493022	-0.0006194809685	600.2379761	-371.5214233
4.37	0	0	60	12.62232018	-20.42858505	15.31530952	-5.557261318e-10	-0.04359632358	-14.6515682	-1.284868133	0.0005687715602	-0.000624682405	600.2645264	-162.4838562
4.38	0	0	60	10.43912315	-20.89568329	13.26175117	3.871533649e-10	-0.05143102258	-14.83569306	-0.8955276327	0.0005169772194	-0.0006607007817	600.2109985	-200.3062744
4.39	0	0	60	8.2561903	-21.20114136	11.50443268	-1.398611227e-10	0.002155523747	-14.98309369	-0.5602856568	0.0004144888953	-0.0007203254499	600.2175293	-85.32783508
4.4	0	0	60	5.998130798	-21.27493095	10.43682861	1.850585657e-11	-0.03557983786	-15.15023017	-0.2459543094	0.0003245020052	-0.0007469318807	600.2335205	-257.0181274
4.41	0	0	60	3.439328194	-21.53371239	8.686358452	6.027715653e-12	-0.07553247362	-15.31181881	0.07509666489	0.0003159865155	-0.000680179568	600.2185059	-305.7694702
4.42	0	0	60	1.210268021	-21.86645126	7.006094933	-7.32108818e-12	-0.04036652297	-15.47166576	0.3562772554	0.0003466672497	-0.0006176154129	600.2392578	-258.2416992
4.43	0	0	60	-1.518168449	-21.7564888	4.771374702	3.465187555e-12	-0.04225029051	-15.57316581	0.7390821172	0.0003073525731	-0.0006065682392	600.2362671	-266.6041565
4.44	0	0	60	-4.172688484	-21.22478294	0.7132849693	-9.518321461e-13	0.02491037548	-15.66685554	1.257261357	0.0002058927785	-0.0007505635149	600.2432251	-28.1601944
4.45	0	0	60	-7.103901863	-20.86238289	-5.092921257	2.322004351e-13	0.1200355887	-15.77590807	1.799968664	0.00015776894	-0.0009216362378	600.2112427	232.5498657
4.46	0	0	60	-10.10822487	-19.74357605	-11.71841908	-2.944840484e-14	0.1684782803	-15.97186794	2.202146508	0.0002018401428	-0.000934449723	600.2022705	442.691803
4.47	0	0	60	-12.37283707	-17.95633507	-17.35058594	-2.434005586e-14	0.2344271094	-16.21093998	2.409862849	0.000325289293	-0.0007697498659	600.2399902	626.8231812
4.48	0	0	60	-14.00551414	-15.43739319	-20.50271034	1.620591377e-14	0.1602648199	-16.48001022	2.364673454	0.0005055501824	-0.0004676128447	600.4767456	485.6865234
4.49	0	0	60	-14.32549095	-11.95531273	-20.8880558	-7.045020356e-15	0.06014428288	-16.77709789	2.034900754	0.0005848415312	9.001886065e-05	600.2147217	252.4026794
4.5	0	0	60	-13.86854172	-8.32076931	-18.21934128	1.088691871e-15	-0.04034894332	-17.01474584	1.470929782	0.000568794494	0.0006732870825	600.21875	-26.29436493
4.51	0	0	60	-12.46643066	-4.878940582	-15.40419006	2.258211543e-16	-0.1317400783	-17.17919804	0.9460129865	0.0004717065021	0.001085447147	600.2180176	-174.2506409
4.52	0	0	60	-9.338184357	-2.378368616	-11.86690235	-3.418099285e-16	-0.06913631409	-17.30691749	0.3979584935	0.0003588740365	0.001142617548	600.383728	-35.07363892
4.53	0	0	60	-5.890831947	-1.081317186	-7.895382404	1.652898505e-16	-0.007795616984	-17.41903506	-0.04039289338	0.0002797943307	0.001064191805	600.2634888	66.48044586
4.54	0	0	60	-2.548004389	-1.143632889	-4.241777897	-4.573459107e-17	-0.0168889612	-17.52238951	-0.4431935651	0.0002194140106	0.0009531720425	600.2437744	20.20663452
4.55	0	0	60	0.8588199615	-1.80862236	-0.3550506234	-1.689958529e-18	-0.02047575079	-17.67914238	-0.8383503997	0.0002199794253	0.0008668830269	600.227478	-7.907863617
4.56	0	0	60	3.617204666	-3.129197359	3.397592545	5.502129156e-18	-0.0491800122	-17.88722072	-1.144611023	0.0002997497213	0.0007595313946	600.2420044	-105.9716187
4.57	0	0	60	6.587204933	-4.911480904	7.188336372	-2.330131596e-18	-0.06607799232	-18.20488606	-1.421235877	0.0004101325758	0.000551093719	600.2212524	-156.9338684
4.58	0	0	60	8.616819382	-6.863348961	9.881325722	6.381332398e-19	-0.03194843605	-18.56920159	-1.611669701	0.0005794239114	0.0004401329206	600.2347412	-92.95776367
4.59	0	0	60	10.07576561	-8.674155235	11.3678894	-3.059685251e-19	-0.01852007583	-18.95958114	-1.738444869	0.0006544860662	0.0002893783385	600.2172241	-47.68139648
4.6	0	0	60	11.74637699	-10.6391449	12.78870964	1.02828864e-19	0.02814455144	-19.40640196	-1.882117928	0.0007608516025	0.0002362483792	600.2269897	45.7950325
4.61	0	0	60	12.82943535	-12.02752113	13.16432571	-2.668142152e-20	0.01158928312	-19.83835004	-2.091785569	0.0008558746194	0.0002836974745	600.5145264	27.16759872
4.62	0	0	60	14.42532825	-13.03655529	13.1091671	-1.464383122e-21	0.05436010659	-20.17932682	-2.395091281	0.0008287090459	0.000376849348	600.2427368	194.4380646
4.63	0	0	60	16.2492981	-13.64488316	12.52418137	4.331816429e-21	0.127675131	-20.40742957	-2.84987568	0.0006557689048	0.0006369847688	600.2119751	415.8937683
4.64	0	0	60	18.49164772	-13.97012711	11.19043446	-2.433407842e-21	0.1810222864	-20.60044051	-3.366838718	0.0005000803503	0.0008534503286	600.2185059	625.078064
4.65	0	0	60	21.92863655	-14.22593784	11.33424282	6.97819541e-22	0.2154738754	-20.71822544	-4.125339494	0.0003771540942	0.001107045566	600.460022	788.7005005
4.66	0	0	60	26.10671806	-14.45618725	11.59429646	-6.596395567e-23	0.2539443076	-20.7351165	-4.856920355	0.0002653645934	0.001424213289	600.2474976	1001.668152
4.67	0	0	60	30.12031364	-14.79865456	10.43211174	-8.604105893e-23	0.2491133809	-20.72817191	-5.682493602	6.897963613e-05	0.001713779406	600.242981	1110.373291
4.68	0	0	60	35.00892639	-15.36923981	9.581570625	5.231032904e-23	0.2256284207	-20.69089785	-6.521134285	-2.358881648e-05	0.001656373381	600.2214966	956.7952881
4.69	0	0	60	41.74815369	-16.00327682	8.922429085	-1.794067703e-23	-0.02057430707	-20.62465695	-7.383874869	-6.652366574e-05	0.001611468499	600.2299805	539.2973633
4.7	0	0	60	47.58343506	-16.38509941	6.759322166	4.655575834e-24	0.006312460639	-20.51048349	-8.419663026	-0.0001394224382	0.001834582537	600.2307739	622.7153931
4.71	0	0	60	55.06426239	-15.96395302	3.969786644	-8.270314192e-25	0.001703754067	-20.35302027	-9.266958415	-0.0002086237364	0.001773387427	600.2340088	597.1320801
4.72	0	0	60	59.99515152	-15.04777145	1.077145457	-2.823056339e-25	-0.001587543404	-20.19467767	-10.21181454	-0.0003077513247	0.001850527246	600.3292236	598.9666748
4.73	0	0	60	60	-13.51833153	-2.652552366	2.428660645e-25	0.0008475196664	-19.97843725	-11.03134862	-0.0003359294496	0.001808660221	600.2175293	601.2984009
4.74	0	0	60	60	-12.0664959	-6.159187794	-1.245645512e-25	-0.0002534182277	-19.72246049	-11.94440849	-0.0004089081194	0.00177838176	600.21698	599.6920776
4.75	0	0	60	60	-11.27863407	-8.505636215	3.016968025e-26	4.313831596e-06	-19.44127008	-12.76671392	-0.0005163227324	0.001861154102	600.2175293	600.3459473
4.76	0	0	60	60	-11.76247215	-10.21374989	-1.872075551e-27	2.419860175e-05	-19.05580145	-13.73337201	-0.0006401907885	0.001890622778	600.2192383	600.229187
4.77	0	0	60	60	-13.09718037	-11.10077477	-4.94499577e-27	-1.742154927e-05	-18.69724376	-14.62601816	-0.0007269345224	0.001810509013	600.2297363	600.2122192
4.78	0	0	60	60	-14.85651398	-11.70167637	2.747999467e-27	6.554145784e-06	-18.27116623	-15.34526967	-0.0007783393958	0.001746127033	600.2249756	600.2405396
4.79	0	0	60	60	-16.7874794	-11.48252106	-8.670993055e-28	-1.237519996e-06	-17.9020115	-16.07760271	-0.0008093343349	0.001552812988	600.2507324	600.2513428
4.8	0	0	60	60	-18.99150848	-11.29566479	9.836483765e-29	-2.479647208e-07	-17.50063877	-16.6654294	-0.0008097062819	0.00144349027	600.2452393	600.206604
4.81	0	0	60	60	-20.93310165	-11.50651169	7.078547269e-29	3.80080678e-07	-17.11378019	-17.36485799	-0.0008325083181	0.001400778536	600.192749	600.1968994
4.82	0	0	60	60	-22.09602547	-12.46050358	-4.10750482e-29	-1.335896656e-07	-16.61392976	-18.0616194	-0.0008479506942	0.001344460994	600.2299805	600.4100952
4.83	0	0	60	60	-22.69247818	-13.52076721	1.553651749e-29	4.379343821e-08	-16.14971244	-18.75791805	-0.0008653493715	0.00134449848	600.3717651	600.2478027
4.84	0	0	60	60	-22.64559174	-14.59529209	-6.324274712e-30	-1.217709045e-08	-15.80832244	-19.28535049	-0.0007901972858	0.001180917607	600.1932373	600.1975098
4.85	0	0	60	60	-22.28784752	-16.08975029	1.111085536e-30	-3.773975576e-10	-15.44499046	-19.67262401	-0.0007445027586	0.001041138312	600.2109985	600.2147217
4.86	0	0	60	60	-21.04428101	-17.49131584	2.907645932e-31	2.231148377e-09	-15.1337455	-20.06858723	-0.0006976125878	0.000859065447	600.239502	600.227478
4.87	0	0	60	60	-19.70972443	-18.8540802	-3.328932528e-31	-1.009515804e-09	-14.72123955	-20.47667404	-0.0007105141995	0.0007886167732	600.4597778	600.4639893
4.88	0	0	60	60	-19.36146355	-19.20801544	1.545234226e-31	2.946577149e-10	-14.3245011	-20.8021719	-0.0008533949731	0.0008500042604	600.2147217	600.239502
4.89	0	0	60	60	-19.17278862	-18.56344223	-3.316909454e-32	-1.279042497e-11	-13.92666641	-21.08667153	-0.0007463496877	0.0006724990089	600.2022705	600.2064819
4.9	0	0	60	60	-19.48156548	-18.16543198	-3.526969413e-33	-3.604472276e-11	-13.51676618	-21.26660266	-0.000765038305	0.0005537273828	600.2235107	600.227478
4.91	0	0	60	60	-19.94200134	-18.4090271	6.943481296e-33	2.283115537e-11	-13.15083872	-21.36271369	-0.000779034046	0.0003626587277	600.4564819	600.4605103
4.92	0	0	60	60	-20.55282402	-19.05760956	-3.685487765e-33	-7.663571167e-12	-12.72813871	-21.46400029	-0.0007979439106	0.0002166178601	600.2299805	600.1970215
4.93	0	0	60	60	-21.54606628	-19.35542297	9.252522665e-34	2.580554585e-13	-12.26749188	-21.58244775	-0.0008775372989	0.0002079037367	600.2420044	600.2559814
4.94	0	0	60	60	-22.64889145	-21.350811	-7.26450917e-35	4.467689239e-13	-11.89430222	-21.70253957	-0.0009039808065	0.0002365424734	600.2299805	600.2509766
4.95	0	0	60	60	-23.7104454	-24.11883545	-1.946286028e-35	-2.409968384e-13	-11.5618461	-21.8481968	-0.0006961058825	0.0002277685999	600.2302246	600.1975098
4.96	0	0	60	60	-25.09436607	-26.23026466	3.780243469e-35	1.415196763e-13	-11.18522086	-21.99497418	-0.0006368856411	0.0002559393761	600.2924805	600.2967529
4.97	0	0	60	60	-26.76029968	-27.14660263	-2.276532356e-35	-5.650793283e-14	-10.80257992	-22.15402542	-0.0006575192092	0.0002804633987	600.2415161	600.2185059
4.98	0	0	60	60	-28.46121025	-27.66575813	7.65009772e-36	9.435706475e-15	-10.42427615	-22.32093649	-0.0007775006816	0.000335043238	600.2087402	600.2130127
4.99	0	0	60	60	-29.98741913	-27.72396469	-1.08611097e-36	2.846350881e-15	-10.1663101	-22.4646215	-0.0007508707349	0.0003220659273	600.2340088	600.2472534
5	0	0	60	60	-31.23448372	-27.32408333	-4.976984805e-37	-3.046113437e-15	-9.977865142	-22.60779254	-0.0005936450325	0.0003178917686	600.2299805	600.2342529
5.01	0	0	60	60	-32.01884842	-26.42123413	3.860979498e-37	1.289440691e-15	-9.902145649	-22.72409874	-0.0004123472609	0.0002965159365	600.2172241	600.2509766
5.02	0	0	60	60	-32.35385132	-25.82417297	-1.713708877e-37	-4.004329994e-16	-9.896375845	-22.81776114	-0.0001127999421	0.0002101241262	600.2390137	600.2185059
5.03	0	0	60	60	-32.04120636	-24.90280342	5.443666183e-38	8.775489635e-17	-9.936783253	-22.89556555	-4.091397386e-06	0.00017768814	600.2299805	600.4327393
5.04	0	0	60	60	-30.25771332	-24.99390793	-1.29594212e-38	-1.33606378e-18	-10.03157776	-22.94186741	9.530162788e-05	0.0001299606956	600.2337646	600.2410278
5.05	0	0	60	60	-27.06212807	-24.98060036	-4.413403526e-40	-1.067021797e-17	-10.16298209	-22.98707303	0.000188470076	8.715064905e-05	600.215271	600.242981
5.06	0	0	60	60	-23.87960625	-24.63714409	1.699075789e-39	6.71160866e-18	-10.26856318	-23.02560555	0.0002291660494	8.430516755e-05	600.2305298	600.2347412
5.07	0	0	60	60	-20.36424828	-21.92134476	-4.521415612e-40	-1.865170272e-18	-10.36905577	-23.07880932	0.0001945628028	7.392773114e-05	600.2329712	600.246521
5.08	0	0	60	60	-18.0978756	-17.47009277	1.585345005e-40	5.948069152e-19	-10.23768388	-23.08388415	8.545488527e-05	7.84932563e-05	600.2347412	600.4899902
5.09	0	0	60	60	-16.03193665	-14.11820126	-8.664508665e-41	-2.379869191e-19	-10.11128608	-23.00892793	-0.0002497325477	-8.692422853e-06	600.2017212	600.2059937
5.1	0	0	60	60	-13.98619938	-10.90460777	3.272031914e-41	5.862344031e-20	-9.977294821	-22.85654809	-0.0002458504168	-0.0001408048411	600.2337646	600.197998
5.11	0	0	60	60	-11.99739265	-9.551094055	-6.227370375e-42	1.903064708e-22	-9.852708729	-22.65833596	-0.0002537441324	-0.000271083758	600.2349854	600.215271
5.12	0	0	60	60	-10.09551716	-7.66078949	-1.210721873e-42	-8.76045661e-21	-9.761964525	-22.41821377	-0.0002416674688	-0.0004237362882	600.2504883	600.2337646
5.13	0	0	60	60	-8.701816559	-5.303480625	1.621302323e-42	5.06222216e-21	-9.62587127	-22.09922338	-0.000197347239	-0.0005139218993	600.2150269	600.4207764
5.14	0	0	60	60	-7.752835274	-3.075113773	-7.903323339e-43	-1.559155685e-21	-9.478518445	-21.77234071	-0.0002368921414	-0.0006005296018	600.2490234	600.253479
5.15	0	0	60	60	-7.139414787	-0.1369304061	1.807675019e-43	1.053276478e-22	-9.326823328	-21.36970439	-0.0003303987323	-0.0007019710029	600.2025146	600.2062378
5.16	0	0	60	60	-6.769230366	2.039850235	-1.121038771e-44	1.688541748e-22	-9.158088592	-20.99670768	-0.0003229250433	-0.0007656490779	600.2210083	600.2252197
5.17	0	0	60	60	-6.299772739	3.070146561	-3.363116314e-44	-1.244479701e-22	-9.004798624	-20.58745973	-0.0003425893374	-0.0008435584023	600.2290039	600.2332764
5.18	0	0	60	60	-5.52917099	3.043204308	1.821688004e-44	4.007697073e-23	-8.879039447	-20.25544417	-0.0003260838566	-0.0008612622041	600.2515259	600.255249
5.19	0	0	60	60	-4.977728844	3.210091591	-5.605193857e-45	-8.900905343e-24	-8.636026389	-19.90044672	-0.0002866311988	-0.0007003557985	600.2327271	600.2030029
5.2	0	0	60	60	-4.932133198	3.336419106	1.401298464e-45	9.10220253e-25	-8.37473574	-19.56899635	-0.0004626252921	-0.0006664600805	600.2207642	600.242981
5.21	0	0	59.67681885	60	-5.361634731	3.18227005	0	7.846999598e-25	-8.157933538	-19.33269567	-0.0004561120004	-0.0005632804241	600.2392578	600.242981
5.22	0	0	57.97291183	60	-6.028538704	1.8226825	0	-6.970395666e-25	-7.95309783	-19.14567822	-0.0004155640781	-0.0004540208029	600.2050171	600.2709961
5.23	0	0	56.43693542	60	-6.855703831	0.4784997702	1.401298464e-45	2.799783463e-25	-7.725447577	-19.01677545	-0.0004371046089	-0.0003659973736	600.3432617	600.2509766
5.24	0	0	55.17448044	60	-8.239383698	0.2266151905	0	-7.417076074e-26	-7.540916318	-18.90011237	-0.0004372701806	-0.0002823587274	600.2144775	600.2432251
