TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.93	0.1299999952	-0.2700000107	0	0	0.1481078267	-0.2933885753	2.647098154e-05	0.001033179462	-0.1725787325	-1.51672557	0.49621388	-3.455402171	1.365854979	1
2.94	0.1299999952	-0.2700000107	0	0	0.1482921988	-0.2947644889	-3.54135409e-06	0.0009485976771	-0.1200194687	-1.430345857	0.5068106006	-4.026621896	1.365441084	1
2.95	0.1400000006	-0.2899999917	0	0	0.1486546844	-0.295468092	-4.035467282e-05	0.0008342573419	-0.006102463049	-1.225905979	0.5187221328	-4.959427428	1.364518642	1
2.96	0.1400000006	-0.2899999917	0	0	0.1492089629	-0.2954500318	-9.230105206e-05	0.0006600925699	0.04615647367	-1.128460184	0.4925231225	-5.505503727	1.363418102	1
2.97	0.1400000006	-0.2899999917	0	0	0.1498588622	-0.2951202393	-0.0001534833573	0.0004488881677	0.1641073885	-0.9059662984	0.47493837	-6.431638725	1.362120867	1
2.98	0.1400000006	-0.2899999917	0	0	0.1506540775	-0.293964386	-0.0002213646658	0.0001939246431	0.2977085311	-0.6369248776	0.449622482	-7.233995728	1.350883961	1
2.99	0.1400000006	-0.2899999917	0	0	0.1520273983	-0.2906229198	-0.0003261151724	-0.0002808384597	0.5305344138	-0.1373520645	0.3873325312	-8.097054342	1.334188461	1
3	0.1400000006	-0.2899999917	0	0	0.1530778259	-0.287897706	-0.0003888411447	-0.0006129732355	0.6928196889	0.2107058569	0.2146906061	-7.791779827	1.30670023	1
3.01	0.1400000006	-0.2899999917	0	0	0.161415264	-0.2744850516	-0.000805943273	-0.001337520778	1.357091209	0.9332679576	0.29567767	-6.218750649	1.34652257	1
3.02	0.1400000006	-0.2899999917	0	0	0.1626476794	-0.2714969814	-0.0008427924477	-0.001358545385	1.383331947	0.9767079697	0.6471338781	-5.694341849	1.361951232	1
3.03	0.1400000006	-0.2899999917	0	0	0.16435197	-0.2668427825	-0.0007869722322	-0.00140248891	1.337953548	1.044894616	0.5443886017	-5.604962828	1.357842684	1
3.04	0.1400000006	-0.2899999917	0	0	0.1667248011	-0.2619546652	-0.0007027210668	-0.001497083344	1.280416663	1.164644079	0.2842368873	-5.359722274	1.350189805	1
3.05	0.1400000006	-0.2899999917	0	0	0.1676571816	-0.2585360706	-0.0006937463768	-0.001530248672	1.283869538	1.20161526	0.2893303953	-5.205958035	1.345448017	1
3.06	0.1400000006	-0.2899999917	0	0	0.1703511924	-0.2548904121	-0.0007167467847	-0.00162678957	1.379328175	1.290628438	0.5230515131	-4.905538932	1.33930552	1
3.07	0.1400000006	-0.2899999917	0	0	0.171108067	-0.2529766858	-0.0007732929662	-0.001660950016	1.42641839	1.318945555	0.7593327786	-4.591759549	1.335775614	1
3.08	0.1400000006	-0.2899999917	0	0	0.1731389612	-0.2468775958	-0.0008180504665	-0.001786738168	1.505816688	1.461588749	0.7843616918	-3.983146025	1.344938517	1
3.09	0.1400000006	-0.2899999917	0	0	0.1746328473	-0.2426256686	-0.0008001555689	-0.001884106547	1.50469675	1.58801451	0.5460390532	-3.466326848	1.349796534	1
3.1	0.1400000006	-0.2899999917	0	0	0.1800673306	-0.2300925702	-0.0008149873465	-0.002085685264	1.55897286	1.812251908	0.4703209477	0.3005791855	1.342842817	1
3.11	0.1299999952	-0.2899999917	0	0	0.1789458394	-0.2286089659	-0.0005464311689	-0.001498541329	1.167106896	0.8927434229	0.09817844022	3.054344692	1.314582229	1
3.12	0.1299999952	-0.2899999917	0	0	0.1780025363	-0.2320071161	-0.0001714443788	-0.0008066245355	0.5570371008	0.5351011433	0.1485884484	3.752513114	1.305083275	1
3.13	0.1299999952	-0.2899999917	0	0	0.1743683368	-0.2358594239	0.0004719709978	0.000435999129	-0.5347962927	-0.6504063931	0.3511836407	3.807074384	1.297399998	1
3.14	0.1299999952	-0.2899999917	0	0	0.171671465	-0.2398226857	0.0008578677662	0.00118113216	-1.201224552	-1.35155726	0.2461028661	3.456081135	1.292240381	1
3.15	0.1299999952	-0.2899999917	0	0	0.1670173109	-0.2478730381	0.001182441134	0.001863380428	-1.805528226	-1.986734463	-0.1842535693	2.550828164	1.280524969	1
3.16	0.1299999952	-0.2899999917	0	0	0.1659390032	-0.2518542707	0.001202993561	0.001923208125	-1.854059932	-2.043438919	-0.1139572477	2.050549147	1.27748692	1
3.17	0.1299999952	-0.2899999917	0	0	0.1623483598	-0.2557865381	0.001202756539	0.001991759986	-1.866528445	-2.137909419	0.0596621417	0.5304125376	1.290200949	1
3.18	0.1299999952	-0.2899999917	0	0	0.1596975029	-0.2596747577	0.001189468894	0.001990600955	-1.828546609	-2.167534731	-0.007090591607	-0.5817380048	1.301525116	1
3.19	0.1299999952	-0.2899999917	0	0	0.1533856392	-0.2691616416	0.00125877047	0.00192877464	-1.827062323	-2.150275479	-0.5053438172	-5.623503381	1.340009451	1
3.2	0.1299999952	-0.2899999917	0	0	0.1467149109	-0.2792257965	0.001189610455	0.00180114992	-1.681815545	-2.069502072	-0.476942604	-7.352434648	1.355302334	1
3.21	0.1299999952	-0.2899999917	0	0	0.1436001658	-0.2830235958	0.001120256726	0.001646969467	-1.549406431	-1.934706553	-0.5387688489	-8.844936306	1.365331173	1
3.22	0.1299999952	-0.2899999917	0	0	0.1416853666	-0.2849245667	0.001097885426	0.001573213376	-1.45595032	-1.779971894	-0.6198476935	-9.451703117	1.370228291	1
3.23	0.1299999952	-0.2899999917	0	0	0.1387256086	-0.2872489393	0.001026175451	0.001211605035	-1.344085139	-1.475676764	-0.8559996122	-10.03753539	1.36448431	1
3.24	0.1299999952	-0.2899999917	0	0	0.1368370205	-0.2881438732	0.0009987996891	0.001001461409	-1.271964196	-1.120250508	-1.195516647	-10.0195165	1.359584332	1
3.25	0.1299999952	-0.2899999917	0	0	0.1345061213	-0.2887749374	0.0009415755048	0.0006775902584	-1.137620323	-0.8873626201	-1.293834466	-9.742921953	1.35760498	1
3.26	0.1299999952	-0.2899999917	0	0	0.1333425641	-0.2890295088	0.0009131631814	0.0004890142009	-1.023750587	-0.6897309487	-1.373639053	-9.339711897	1.356410146	1
3.27	0.1299999952	-0.2899999917	0	0	0.13284114	-0.2891730666	0.0008363432717	0.0004043336958	-0.9569068203	-0.604695556	-1.358210079	-8.715545175	1.355768204	1
3.28	0.150000006	-0.3199999928	0	0	0.1319458932	-0.2892017663	0.0007328516804	0.0002554133534	-0.5977173958	-0.3759351576	-1.026071571	-6.866884509	1.354379654	1
3.29	0.150000006	-0.3199999928	0	0	0.1399921775	-0.2885756493	-0.0006558736786	-6.739702076e-05	0.9942589982	-0.4774861378	-0.2262995822	-0.8047556804	1.34912467	1
3.3	0.150000006	-0.3199999928	0	0	0.1437955201	-0.2908582687	-0.0009274771437	0.0001196935773	1.023993593	-0.7138572629	0.1661441727	1.22387197	1.348293662	1
3.31	0.150000006	-0.3199999928	0	0	0.1443649977	-0.2929927409	-0.0007932703011	0.0002119699493	0.9200118383	-0.9049711183	0.08847316627	2.437952435	1.3461411	1
3.32	0.150000006	-0.3199999928	0	0	0.1450006664	-0.2957320213	-0.0005629281513	0.0005805967376	0.5603710876	-1.16296556	-0.5315664129	4.136675476	1.338187456	1
3.33	0.150000006	-0.3199999928	0	0	0.1456421167	-0.2990190089	-0.0004361327738	0.0008786115795	0.2348103465	-1.630354221	-0.9332778827	5.363969372	1.332625628	1
3.34	0.150000006	-0.3199999928	0	0	0.1463782489	-0.3049147129	-0.0003495877609	0.00118941348	0.06828517061	-1.959590218	-1.078847387	6.042746882	1.329008818	1
3.35	0.150000006	-0.3199999928	0	0	0.1466320604	-0.309343338	-0.0002979398705	0.001485915855	-0.0004076281736	-2.116835506	-1.150447208	6.330153618	1.326145411	1
3.36	0.150000006	-0.3199999928	0	0	0.1466143429	-0.31390661	-0.0002290918492	0.001861337572	-0.1735195779	-2.523595127	-0.9218319774	5.683358475	1.334397793	1
3.37	0.150000006	-0.3199999928	0	0	0.1463934183	-0.3185367882	-0.000153192319	0.002125143073	-0.3528317177	-2.795720379	-0.7614132119	4.390531462	1.344088793	1
3.38	0.150000006	-0.3199999928	0	0	0.1451442838	-0.3388670385	0.0001636738889	0.002284005284	-0.6360212647	-2.937604355	-0.5793943957	-0.8375764538	1.365710855	1
3.39	0.150000006	-0.3199999928	0	0	0.1442892104	-0.3446309268	0.0001758490689	0.002198448405	-0.620690475	-2.847516276	-0.3552695888	-3.217748037	1.369634151	1
3.4	0.150000006	-0.3199999928	0	0	0.1439951211	-0.3490644097	0.000160954427	0.002003552392	-0.5552083173	-2.638181606	-0.1377254572	-4.840187242	1.370513916	1
3.41	0.150000006	-0.3199999928	0	0	0.1438547969	-0.3512431681	0.0001414339058	0.001792175695	-0.4872108351	-2.407372177	0.009707621821	-5.413528381	1.369581223	1
3.42	0.1599999964	-0.3100000024	0	0	0.1436765343	-0.3534489274	0.0001208311878	0.001561655663	-0.4146421411	-2.155180196	0.1175614539	-5.521772814	1.36814785	1
3.43	0.1599999964	-0.3100000024	0	0	0.1435831189	-0.3537315726	0.0001006694511	0.001295378432	-0.3330374519	-1.860813283	0.1679110576	-5.447028331	1.367650747	1
3.44	0.1599999964	-0.3100000024	0	0	0.1436928511	-0.351390928	5.469704047e-05	0.0006311899051	-0.126707626	-1.123441061	0.07662171838	-5.176095161	1.368278265	1
3.45	0.1599999964	-0.3100000024	0	0	0.1437060684	-0.3498792648	3.03988345e-05	0.0001605572179	0.009555918552	-0.5990788449	0.02032301866	-5.013967781	1.366497517	1
3.46	0.1599999964	-0.3100000024	0	0	0.1439372152	-0.3469621241	5.989335477e-06	-0.0002714376897	0.2034191508	0.1015520274	-0.2775477829	-4.386289487	1.345361114	1
3.47	0.1599999964	-0.3100000024	0	0	0.1458058804	-0.3344178796	-0.0001747803763	-0.001360150054	0.730237394	1.139315064	-0.4221704519	-1.311614733	1.301632404	1
3.48	0.1599999964	-0.3100000024	0	0	0.1470633149	-0.3258677125	-0.0002703410573	-0.001742822118	0.8885810087	1.440708216	-0.002439018371	-1.136650009	1.305536628	1
3.49	0.1599999964	-0.3100000024	0	0	0.1477592885	-0.3187654018	-0.0002950709313	-0.002020311542	0.997612942	1.750457573	0.1767719492	-0.9523270708	1.308276176	1
3.5	0.1599999964	-0.3100000024	0	0	0.148217842	-0.3136227429	-0.0002850973979	-0.002194829285	1.03697437	1.954047092	0.1630940657	-1.199391713	1.308291674	1
3.51	0.1599999964	-0.3100000024	0	0	0.1487672776	-0.3023119867	-0.0002606459893	-0.002427755855	1.094362058	2.222230897	-0.0288966154	-1.117854178	1.301510096	1
3.52	0.1599999964	-0.3100000024	0	0	0.1498547941	-0.2991737723	-0.0002655982971	-0.00267186109	1.20977499	2.488435654	-0.1622582211	-1.218996494	1.29518342	1
3.53	0.1599999964	-0.3100000024	0	0	0.1514722556	-0.2889282405	-0.0003326269798	-0.002868081443	1.34364822	2.690218907	-0.1380447686	-1.050465811	1.291422367	1
3.54	0.1599999964	-0.3100000024	0	0	0.1531934142	-0.2782136798	-0.0004052659497	-0.003180204891	1.584495148	3.001955636	-0.01274108022	-0.4606114049	1.2851156	1
3.55	0.1599999964	-0.3100000024	0	0	0.1571305692	-0.250672847	-0.0005694078282	-0.003760077991	2.031870497	3.752217281	0.2630127104	1.306717486	1.266621351	1
3.56	0.1599999964	-0.2899999917	0	0	0.1596889645	-0.2289453298	-0.0005452358164	-0.004038243555	2.083948352	3.992708292	0.2181402792	1.576586854	1.261006594	1
3.57	0.1599999964	-0.2899999917	0	0	0.1603047103	-0.2255408466	-0.0005060909316	-0.003976269625	2.046665543	3.855809501	0.1514861568	1.768494719	1.257442474	1
3.58	0.1599999964	-0.2899999917	0	0	0.1610661298	-0.2218058705	-0.000466614496	-0.003591667861	1.883521745	3.446952158	0.2033791701	1.910339848	1.253184319	1
3.59	0.1599999964	-0.2899999917	0	0	0.1618808359	-0.2177436799	-0.0004334091209	-0.003085326403	1.677763001	2.906595077	0.3098317459	2.120451879	1.251246691	1
3.6	0.1599999964	-0.2899999917	0	0	0.1626133025	-0.2134521753	-0.000405699946	-0.002581416629	1.469740688	2.372127967	0.5148217738	2.238987275	1.251989603	1
3.61	0.1599999964	-0.2899999917	0	0	0.1632038504	-0.209017992	-0.0003784052096	-0.002198373899	1.301838702	1.971583393	0.7056562317	2.434400736	1.253663301	1
3.62	0.1599999964	-0.2899999917	0	0	0.1636587381	-0.2024206072	-0.0003264355473	-0.00209569186	1.208025821	1.887573542	0.900752942	2.78987459	1.255244493	1
3.63	0.1599999964	-0.2899999917	0	0	0.1637295485	-0.1983088255	-0.0002650720999	-0.00214845594	1.159290063	1.972662136	0.8921654714	2.960318581	1.256036282	1
3.64	0.1599999964	-0.2899999917	0	0	0.1637275219	-0.1963438839	-0.0002259179018	-0.00215222314	1.118276903	1.998410033	0.8251828595	3.091857806	1.254732609	1
3.65	0.1599999964	-0.2899999917	0	0	0.1630148143	-0.1790350378	5.918601528e-05	-0.001929409336	0.7674011547	1.856990083	0.04875923652	2.926080543	1.229417086	1
3.66	0.1599999964	-0.2899999917	0	0	0.1628107727	-0.1706289649	8.452963084e-05	-0.00197376404	0.7853179719	1.913288997	-0.2837946325	2.87947986	1.223095655	1
3.67	0.1599999964	-0.2899999917	0	0	0.1628561765	-0.1662351787	7.029715925e-05	-0.002029721159	0.8397687849	1.99454073	-0.5102152371	2.905087952	1.212948322	1
3.68	0.1599999964	-0.2899999917	0	0	0.1629536003	-0.1617690325	4.234490916e-05	-0.002093162388	0.9105423126	2.021962238	-0.5587187684	2.9883309	1.20656085	1
3.69	0.1599999964	-0.2899999917	0	0	0.1630922854	-0.1572103351	8.798670024e-06	-0.002154657152	0.9879433131	2.072273849	-0.624328512	2.996344421	1.200175285	1
3.7	0.1599999964	-0.2899999917	0	0	0.1633035541	-0.1525339633	-2.791453153e-05	-0.00221023662	1.093186838	2.138278463	-0.5686135801	2.824096406	1.19712162	1
3.71	0.1599999964	-0.2899999917	0	0	0.163526535	-0.1478172541	-5.87948598e-05	-0.002258982509	1.121537892	2.158626881	-0.5325606326	2.69563162	1.195597768	1
3.72	0.1599999964	-0.2899999917	0	0	0.1637678742	-0.1430573612	-8.219853044e-05	-0.002300343011	1.170597871	2.195509697	-0.4725610367	2.515709032	1.193895578	1
3.73	0.1599999964	-0.2899999917	0	0	0.1639731824	-0.1381822079	-9.791832417e-05	-0.002339127008	1.209715653	2.233299434	-0.377602818	2.334799481	1.19226408	1
3.74	0.1599999964	-0.2899999917	0	0	0.1641151458	-0.1306756437	-0.0001039779745	-0.002376985736	1.238393702	2.298405665	-0.2248159367	2.077615485	1.189942002	1
3.75	0.1700000018	-0.25	0	0	0.1650389582	-0.1228852943	-8.850032464e-05	-0.001854870236	0.9204924062	1.426633221	0.1667687082	1.00490289	1.179093003	1
3.76	0.1700000018	-0.25	0	0	0.166139394	-0.1217264757	-0.0001826048829	-0.000297694467	0.4466858736	0.02894206552	0.3208394518	0.6126873059	1.16708827	1
3.77	0.1700000018	-0.25	0	0	0.1662765145	-0.120816119	-0.0001885998063	-0.0001736111008	0.3788872673	-0.1470191988	0.3111827363	0.5416943049	1.161559224	1
3.78	0.1700000018	-0.25	0	0	0.1666493267	-0.1197059825	-0.0001704744063	-0.0003174326848	0.4338566679	0.05651392409	0.2371268217	0.5603556663	1.15239501	1
3.79	0.1700000018	-0.25	0	0	0.1669006795	-0.117875129	-0.0001357332803	-0.000426385086	0.4611852476	0.180428836	0.1944740957	0.5832466232	1.148328066	1
3.8	0.1700000018	-0.25	0	0	0.1670104563	-0.1159468889	-0.0001124134287	-0.0005500686821	0.4839804217	0.3272721307	0.1606941075	0.4285521978	1.146318793	1
3.81	0.1700000018	-0.25	0	0	0.1670033187	-0.1152978987	-8.703721687e-05	-0.0005780693609	0.4838122816	0.3631600865	0.1009090223	0.2735858454	1.145421743	1
3.82	0.1700000018	-0.25	0	0	0.1669359207	-0.1132073104	-4.230439663e-05	-0.0006345128641	0.4617985774	0.488924039	-0.3008137599	-0.5421113734	1.142033339	1
3.83	0.1700000018	-0.25	0	0	0.1690736562	-0.1042773277	-0.0001848461106	-0.0008564065211	0.7357336163	0.604986266	-0.2153360591	-0.8741743225	1.122773886	1
3.84	0.1700000018	-0.25	0	0	0.1706504226	-0.09786310792	-0.0002936208621	-0.001072533661	0.9699774572	0.767872758	-0.1167608275	-0.4583565882	1.11188972	1
3.85	0.1700000018	-0.25	0	0	0.1712268144	-0.09507834166	-0.0003050705418	-0.00117962528	1.044166881	0.8672716679	-0.1210420763	-0.1357718092	1.10483098	1
3.86	0.1700000018	-0.25	0	0	0.1720593125	-0.09077923745	-0.0003019161522	-0.001315583941	1.123053448	1.001810628	-0.05527737278	0.2736088973	1.094506145	1
3.87	0.1700000018	-0.25	0	0	0.1725981236	-0.08775955439	-0.0002940241247	-0.001383123919	1.159289103	1.070206982	0.04285112166	0.5997095169	1.08592844	1
3.88	0.1700000018	-0.25	0	0	0.1732899696	-0.08300028741	-0.0002734824084	-0.001461449312	1.19206548	1.155932598	0.1263395295	0.8503890375	1.082816839	1
3.89	0.1800000072	-0.2300000042	0	0	0.1734598279	-0.08235936612	-0.000263875816	-0.001486063004	1.155450856	1.125957026	0.2217376552	1.118310947	1.079985619	1
3.9	0.1800000072	-0.2300000042	0	0	0.1737455577	-0.08334124088	-0.0002399780788	-0.001289934851	1.071531612	0.994141711	0.2011890268	1.346768443	1.075704098	1
3.91	0.1800000072	-0.2300000042	0	0	0.1739093214	-0.08528666198	-0.000205853954	-0.0008597755805	0.8058821816	0.3083192322	0.006805644594	1.656441174	1.068229437	1
3.92	0.1800000072	-0.2300000042	0	0	0.1743263304	-0.09187056869	-8.413055912e-05	0.0009616895113	-0.4217599468	-1.331151319	-0.288643214	1.641202165	1.052746296	1
3.93	0.1800000072	-0.2300000042	0	0	0.174568221	-0.09931284189	-7.005734369e-05	0.00117637869	-0.4863097302	-1.406785114	-0.06908161485	1.399598687	1.04561758	1
3.94	0.1800000072	-0.2300000042	0	0	0.1742433608	-0.1018484384	-3.964314237e-05	0.001217417186	-0.5502785738	-1.429232642	-0.007335838138	1.271550969	1.040176749	1
3.95	0.1800000072	-0.2300000042	0	0	0.1733252853	-0.1056752875	6.468547508e-05	0.001253202325	-0.69079966	-1.401085107	-0.02440021556	0.9127384324	1.030801535	1
3.96	0.1800000072	-0.2300000042	0	0	0.172540918	-0.1082128659	0.000160724856	0.001265303697	-0.803000695	-1.353751352	-0.1343018241	0.5429783808	1.025831938	1
3.97	0.1800000072	-0.2300000042	0	0	0.1718053818	-0.1105750799	0.0002498105168	0.001262615435	-0.8957247478	-1.296827157	-0.3221764616	-0.1219825082	1.020925283	1
3.98	0.1800000072	-0.2300000042	0	0	0.1710433662	-0.1135251299	0.0003216085024	0.001207685564	-0.9506212307	-1.190912352	-0.7254373174	-1.052353078	1.004573703	1
3.99	0.1800000072	-0.2300000042	0	0	0.170851171	-0.1150259301	0.0003086100332	0.001121967332	-0.9003865663	-1.106120338	-0.9292275797	-1.537734169	0.9935711622	1
4	0.1800000072	-0.2300000042	0	0	0.1708968282	-0.1162612364	0.0002479930408	0.00100014708	-0.7796069187	-1.01816125	-1.10150505	-1.94751871	0.9813610911	1
4.01	0.1800000072	-0.2300000042	0	0	0.1711519957	-0.1172910035	-5.775596946e-06	0.0006428514607	-0.3347249892	-0.8308566668	-1.282993459	-2.288717466	0.9557108879	1
4.02	0.1800000072	-0.2300000042	0	0	0.1731329709	-0.119430095	-0.0002064080909	0.0002607007045	0.09443787033	-0.615155406	-1.475118823	-1.669589717	0.9223899245	1
4.03	0.1800000072	-0.2199999988	0	0	0.1740121394	-0.1192793399	-0.0002020299435	0.0001010755077	0.1863776918	-0.4633673868	-1.411074261	-1.171349512	0.9099082947	1
4.04	0.1800000072	-0.2199999988	0	0	0.1743928343	-0.1195982695	-0.0001894878224	4.877569154e-05	0.2093244642	-0.4089981892	-1.300600623	-0.9698234578	0.9049079418	1
4.05	0.1800000072	-0.2199999988	0	0	0.1747953296	-0.1203867123	-0.000183865428	6.477115676e-05	0.1908936885	-0.4213014169	-1.165300311	-0.8565737751	0.8992081285	1
4.06	0.1800000072	-0.2199999988	0	0	0.1752831042	-0.1209746972	-0.0001908126287	0.0001172320917	0.1570414229	-0.4752268922	-1.035076537	-0.8634159186	0.8933930397	1
4.07	0.1800000072	-0.2199999988	0	0	0.176050812	-0.121534124	-0.0002149282955	0.0002085524611	0.108163752	-0.5762853783	-0.8665149041	-0.9423507237	0.8840820789	1
4.08	0.1800000072	-0.2199999988	0	0	0.1765386015	-0.1217355803	-0.0002293298021	0.0002408465371	0.09336294908	-0.6166228831	-0.7985779865	-0.9924847495	0.8743450642	1
4.09	0.1800000072	-0.2199999988	0	0	0.1770773232	-0.1217846125	-0.000242350623	0.000217591878	0.117395635	-0.6070118444	-0.7420871877	-1.070200366	0.8679770231	1
4.1	0.1800000072	-0.2199999988	0	0	0.1779377013	-0.1214575469	-0.0002598497085	9.264377877e-05	0.328051386	-0.4043127318	-0.2666905546	-1.099521093	0.849252522	1
4.11	0.1800000072	-0.2199999988	0	0	0.1797804981	-0.117450051	-0.0002328897826	-0.0004182315897	0.5663993177	-0.05108742105	0.1015041027	-0.783120198	0.8246751428	1
4.12	0.1800000072	-0.2199999988	0	0	0.1800638884	-0.1145540178	-0.0001513175666	-0.0005595749244	0.625669684	0.1131013528	0.1688051722	-0.7741897238	0.8167604208	1
4.13	0.1800000072	-0.2199999988	0	0	0.1801283509	-0.1128163412	-0.0001104348339	-0.0006467681378	0.6621722502	0.2162598023	0.1905657326	-0.756315115	0.8122324944	1
4.14	0.1800000072	-0.2199999988	0	0	0.1800903678	-0.1108919233	-7.244944572e-05	-0.0007334486581	0.7021470078	0.3157085913	0.2010475138	-0.6999976322	0.8061423302	1
4.15	0.1800000072	-0.2199999988	0	0	0.1800148487	-0.1087973565	-5.499692634e-05	-0.0008210043889	0.7478333523	0.4120548596	0.1729991227	-0.6635636881	0.800791502	1
4.16	0.1800000072	-0.2199999988	0	0	0.1799553633	-0.1065580174	-1.193024218e-05	-0.0009103070479	0.8007784284	0.5053684699	0.08623948051	-0.5088282816	0.7938868403	1
4.17	0.1800000072	-0.2199999988	0	0	0.179931134	-0.1042256281	8.155591786e-06	-0.0009947908111	0.8573215209	0.5875306468	-0.00905042942	-0.328979118	0.7885242701	1
4.18	0.1800000072	-0.2199999988	0	0	0.1799341887	-0.1004589275	1.915404573e-05	-0.001106795855	0.948325006	0.6815000354	-0.1960040584	-0.01827460181	0.7779340744	1
4.19	0.1800000072	-0.2199999988	0	0	0.1799067855	-0.09769550711	1.613376662e-05	-0.001178354025	1.018326029	0.7291961634	-0.3563244264	0.1739068977	0.7686880827	1
4.2	0.1700000018	-0.200000003	0	0	0.1781995744	-0.09005051851	0.0001074681059	-0.0009838575497	0.7734915502	0.6716764604	-0.4892049306	1.346263009	0.7322845459	1
4.21	0.1700000018	-0.200000003	0	0	0.1763124764	-0.09066880494	0.0002884110436	-0.0005861835089	0.3372147804	0.4745571066	-0.3237986319	1.477818883	0.7281258702	1
4.22	0.1700000018	-0.200000003	0	0	0.1748774946	-0.09127791971	0.0004324573092	-0.0001794521231	-0.1204938602	0.2877718045	-0.1037147366	1.513392223	0.7238848805	1
4.23	0.1700000018	-0.200000003	0	0	0.1733307689	-0.09184795618	0.0005705785006	0.0001456092577	-0.5052607343	0.1352818631	0.3296516784	1.539264985	0.7213909626	1
4.24	0.1700000018	-0.200000003	0	0	0.1715416461	-0.09232605249	0.000682651531	0.0003031287342	-0.7269507383	0.1411601226	0.6271628277	1.486622999	0.7190129757	1
4.25	0.1700000018	-0.200000003	0	0	0.1695270836	-0.09272139519	0.0007626372389	0.0002811530139	-0.7697092788	0.2302796357	0.9334509853	1.375663137	0.7169646025	1
4.26	0.1700000018	-0.200000003	0	0	0.1660844684	-0.09308146685	0.0008528688923	0.0002329158597	-0.8350382376	0.3909982358	1.296393973	1.08848692	0.7151765227	1
4.27	0.1700000018	-0.200000003	0	0	0.1648129076	-0.09307447821	0.0009533003904	0.0002088076435	-0.8528599124	0.4568190483	1.307380762	0.9639153429	0.709602952	1
4.28	0.1700000018	-0.200000003	0	0	0.1621260792	-0.09279757738	0.00106328167	0.0001415915322	-0.8749180662	0.610755109	1.257459859	0.7161382264	0.7039029598	1
4.29	0.1700000018	-0.200000003	0	0	0.1578126997	-0.09151931852	0.00122669246	-2.518040128e-05	-0.8460602442	0.8889371391	1.011296375	0.3247490956	0.6952017546	1
4.3	0.1700000018	-0.200000003	0	0	0.1482745707	-0.08544562012	0.001405088231	-0.0006419243291	-0.2838587723	1.578306354	-0.9966727235	-0.5479618586	0.6461105347	1
4.31	0.1700000018	-0.200000003	0	0	0.1432260722	-0.07918795198	0.001220312901	-0.001040438656	0.1507520714	1.647415717	-1.482611756	-0.4550593137	0.6341530085	1
4.32	0.1700000018	-0.200000003	0	0	0.1415457129	-0.07637842745	0.001105787698	-0.001164182322	0.3601174233	1.626360801	-1.542450629	-0.3244549705	0.6270554066	1
4.33	0.1700000018	-0.200000003	0	0	0.1399537325	-0.07348158956	0.0009971163236	-0.001265467145	0.5328365082	1.59580605	-1.417604136	-0.09152668835	0.6238777637	1
4.34	0.1700000018	-0.200000003	0	0	0.1384781599	-0.07048172504	0.0009061587043	-0.001345545286	0.67426649	1.566553624	-1.334904615	0.05911828777	0.6210123301	1
4.35	0.1700000018	-0.200000003	0	0	0.1371133178	-0.0673731938	0.0008300542831	-0.001412728103	0.7963796256	1.540462403	-1.178394853	0.2244912892	0.6169580221	1
4.36	0.1700000018	-0.200000003	0	0	0.1358123869	-0.06403775513	0.0007974836044	-0.001445287839	0.9083049983	1.525912496	-1.019560692	0.3789035424	0.6112807989	1
4.37	0.1700000018	-0.200000003	0	0	0.1346265525	-0.06037363783	0.0007161158137	-0.0015543052	1.021491608	1.526836706	-0.7217323659	0.443692169	0.6067900658	1
4.38	0.1599999964	-0.1899999976	0	0	0.1334377974	-0.05646088719	0.0006706533022	-0.001647127559	1.150939942	1.541686181	-0.5100195095	0.6344892743	0.60133183	1
4.39	0.1599999964	-0.1899999976	0	0	0.1340558231	-0.05724800378	0.000550460536	-0.001527937595	1.124675084	1.342751864	-0.3591472161	0.817308717	0.5963876247	1
4.4	0.1599999964	-0.1899999976	0	0	0.135376066	-0.05925500393	-9.734369814e-05	9.841634892e-05	-0.06820712368	-0.4763467232	0.9292570349	1.359179326	0.5858793259	1
4.41	0.1599999964	-0.1899999976	0	0	0.1351262778	-0.06002506614	-9.924825281e-05	0.0002315799939	-0.1293897832	-0.4087168707	1.545187614	1.254593313	0.5875439644	1
4.42	0.1599999964	-0.1899999976	0	0	0.1345233619	-0.06012640148	-1.998152584e-06	0.0001843853388	-0.1462459465	-0.2856442534	1.833095089	1.102034603	0.5886500478	1
4.43	0.1599999964	-0.1899999976	0	0	0.1331568807	-0.05987670273	0.0001107803546	0.000129556749	-0.1744072225	-0.06439559051	2.22686326	0.8109779841	0.589204073	1
4.44	0.1599999964	-0.1899999976	0	0	0.1326263696	-0.05969617143	0.0002314918675	6.35626493e-05	-0.1803847465	0.01569241958	2.284312207	0.4811643021	0.5893486142	1
4.45	0.1599999964	-0.1899999976	0	0	0.1301888824	-0.05853138492	0.0004502991214	-0.0001032404834	-0.1608870604	0.3336114813	2.272994794	-0.1435556652	0.5881481171	1
4.46	0.1599999964	-0.1899999976	0	0	0.1288764179	-0.05759548023	0.000531884376	-0.0002007825533	-0.1199777005	0.475183243	2.21456849	-0.475049574	0.5889242887	1
