TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
2.41	1.704743107	1.356095495	5.766849995	2.847293615	0.1922540367	-0.2545915842	-0.00509170955	0.04071836919	0.9056988537	0.9267164174	-3.84046798e-05	2.703519385e-05	151.8478394	187.7965546
2.42	1.692331797	1.366597447	5.693367004	2.898636341	0.2786142528	0.02977955341	-0.01649533585	-0.003282247111	0.905241231	0.9332426645	-4.007748794e-05	3.429572826e-05	125.1856232	31.66346359
2.43	1.667074286	1.387797931	5.531218529	2.93803668	0.5964891911	-0.6065204144	-0.01816562936	-0.008754847571	0.9038833037	0.9389450199	-4.147275104e-05	3.704495612e-05	100.3818665	137.0391388
2.44	1.613281519	1.428221988	5.190779209	3.198589563	0.2674905956	-0.3580207825	0.01031183917	0.01669264957	0.8992827435	0.9373877364	-4.081577208e-05	3.362450661e-05	112.6491547	222.6628418
2.45	1.471137783	1.526121351	4.172789097	4.257472038	0.3029736578	-0.5250034332	-0.01172381267	-0.007450615056	0.9049330186	0.9115738849	-4.745603292e-05	2.419178782e-05	86.59674835	143.3049316
2.46	1.419707408	1.555179222	3.86086607	4.472939491	0.4888803661	-0.7085417509	-0.01814785972	0.005916352384	0.9061564765	0.913407791	-4.825359792e-05	1.611938569e-05	74.91567993	192.9952545
2.47	1.496360609	1.522279048	4.350126266	4.197368145	0.1216581464	-0.571583271	0.01291677449	-0.008345609531	0.9134156884	0.9134146212	-2.014777056e-05	9.046286323e-06	201.6362762	145.9878845
2.48	1.597773358	1.477585909	4.270422935	4.258937359	0.2472731471	-0.8301377296	0.05154654756	-0.02676262707	0.9126904076	0.9147652914	0.0002035665966	-9.49969035e-05	236.4425659	130.9231262
2.49	2.010002147	1.29789907	5.714073181	3.746193171	0.2761321068	-1.253870964	0.03295175731	0.02568804659	0.9104257725	0.8999548769	0.0004850213882	-0.0002131197689	280.4544983	189.9933929
2.5	2.424888628	1.078145158	8.10154438	2.39406395	0.4376747608	-0.7720973492	0.08925965428	-0.05959757045	0.9133815375	0.8803138101	0.0005101218703	-0.0001925238757	478.4151001	-16.30530548
2.51	2.634221376	1.03726444	10.00694466	1.961144686	0.3039744198	-0.02316594124	0.08931346983	-0.06524931639	0.9143149257	0.8846800094	0.0003663868119	-0.0001305640326	502.2771912	-41.07226562
2.52	2.622409842	1.045775497	11.03830338	1.552540779	0.5720848441	0.1266897917	0.07214419544	-0.04925730079	0.9142920873	0.8957790691	0.0001559105731	-5.706763477e-05	493.211853	-16.60727692
2.53	2.598293934	1.061521755	11.78503704	1.236088753	0.3723026216	0.1941136122	0.04654701054	-0.03369794413	0.9142735177	0.9199314768	-3.758017556e-05	1.414373628e-06	371.6795959	94.28623199
2.54	2.503458658	1.113958729	11.47805595	1.116379499	0.5903578401	-0.1395385265	-0.01822059788	-0.004031328019	0.9212567472	1.006294968	-4.383534178e-05	-5.66319286e-05	357.3026123	75.52853394
2.55	2.492997368	1.12139051	11.39519405	1.009113789	0.4585801065	-0.1157956123	-0.005543057807	0.01564583369	0.9262286991	1.037091444	-4.644754154e-05	-5.186291673e-05	395.0939941	92.16056824
2.56	2.472471364	1.138797677	11.2569313	0.8248125315	0.2336161733	-0.426396966	0.008283856325	-0.008647440933	0.9295949159	1.070999071	-4.982338214e-05	-3.862615267e-05	421.2205505	55.06949234
2.57	2.452302665	1.157794145	11.11757278	0.7444822788	0.09376135468	-0.3112742901	-0.0005378576461	0.001563365106	0.9295118863	1.095058417	-4.643832654e-05	-3.435587132e-05	403.9588623	75.62311554
2.58	2.430391627	1.181836522	10.98195648	0.8588573933	0.00141778402	-1.267401934	0.001764112851	0.02170088701	0.9243960736	1.071021269	-4.037821054e-05	-1.765921843e-05	417.9939575	177.8726501
2.59	2.412503145	1.208741497	10.86806488	1.179642558	0.1814866066	-1.174715996	-0.006688108202	0.05943894014	0.9156229072	1.017687726	-2.977919758e-05	8.236820577e-05	383.1950378	194.442627
2.6	2.377662556	1.261037812	10.74640751	1.060796976	0.2402213812	-0.7418022156	-0.02223893069	-0.02164462209	0.9070621171	0.9678264808	-4.399491081e-05	0.0002243753115	369.4892578	38.90929794
2.61	2.343654823	1.311599685	10.61860847	1.730340242	0.4419867098	-0.8765234947	-0.009227683768	0.001638730988	0.9017653043	0.9204360572	-4.933915625e-05	0.0001869388507	383.3391418	176.2075958
2.62	2.307874443	1.364525871	10.37659645	2.535668373	0.5943008065	-1.056207418	-0.02063102648	0.06418500096	0.9015145082	0.8747984312	-4.808856829e-05	0.0001776287972	355.4041443	265.8163147
2.63	2.27099675	1.415313995	10.17038441	3.175699234	0.4142027497	-0.4214835167	-0.008238470182	0.0164849218	0.9025185462	0.8394470722	-6.21811414e-05	0.0001714571117	389.234314	170.9338226
2.64	2.248665015	1.437172739	10.12522888	3.723706007	0.6151046157	-0.085734725	-0.01690024883	0.0211107377	0.9105179801	0.7777994795	-7.242083666e-05	0.0001693942031	354.0462646	214.6880798
2.65	2.213665838	1.446984094	9.656373024	4.998992443	0.398892045	-0.8133163452	-0.02161169238	0.0243344754	0.9262376637	0.5980835047	-2.960714119e-05	0.0001135498969	355.9082336	312.2139587
2.66	2.070933424	1.425576996	8.737463951	5.959874153	0.09346053749	-1.543830037	0.0001766006462	0.03376709297	0.9201481219	0.5378207331	-7.022940554e-05	5.675637294e-05	381.6604614	344.0495911
2.67	1.899162241	1.374882041	7.926416397	6.071003437	0.3153106868	-2.180186272	-0.04182006791	0.02053125203	0.9182160318	0.5157848307	-0.0001850143017	-5.578520359e-06	275.1524963	361.6079102
2.68	1.798531549	1.341342283	7.963860989	6.201530457	0.4786545336	-1.086237192	-0.05866944417	0.03520940989	0.9209523769	0.4925186402	-0.0003114141	-4.739906581e-05	240.2150726	296.3753357
2.69	1.588142789	1.266997366	6.897636414	5.93975544	0.01222660206	-0.2861850262	-0.02672304772	-0.07863034308	0.9189844282	0.486687365	-0.0003596437164	-7.051324064e-05	314.4269714	76.1023407
2.7	1.394899836	1.193806325	5.585940838	5.535757542	0.3086489141	-0.6990021467	-0.03385850415	-0.05143186077	0.9156337928	0.4880132757	-0.0003598520998	-9.903185128e-05	202.9306488	206.879364
2.71	1.314975827	1.163082847	5.071013927	5.579566956	0.3001103103	-0.6595525742	-0.09299450368	0.01465710346	0.9138084244	0.4932520319	-0.0003613262088	-0.0001449669217	113.865448	274.1857605
2.72	1.221325056	1.111898252	4.155359268	5.031254292	0.3435094357	-0.6255347729	-0.04791776836	-0.02402365208	0.9012346839	0.5112683672	-0.0002599775908	-0.0001134537306	161.26297	163.9360046
2.73	1.200940672	1.091260938	3.304408073	4.687278271	0.5203443766	0.04969024658	-0.05980075896	-0.05336144939	0.898899399	0.5378326859	-9.91583147e-05	-0.0001158462837	106.6047974	111.7249756
2.74	1.182727222	1.071631504	2.616946697	4.230997562	0.5167666674	-0.3379029036	-0.05585696548	-0.03486389294	0.8993766586	0.564320165	-2.56821877e-05	-8.50604556e-05	110.9592743	150.2087097
2.75	1.164879934	1.05598898	2.502909899	3.977035522	1.032254338	-0.3167997599	-0.02966826223	-0.008084547706	0.8961286895	0.585070284	-3.446966366e-05	-8.647608047e-05	140.7991943	195.903717
2.76	1.15638958	1.042854203	2.30256772	3.621761322	0.4212855101	-0.07419919968	-0.02272571251	-0.01401756145	0.9045816907	0.6172831704	-2.773657252e-05	-0.000117989417	75.49100494	29.10559082
2.77	1.070203461	1.030154104	1.663836122	1.879458427	1.654551148	0.9176861048	-0.01452566218	-0.01011337619	0.9671415407	0.9264432098	-7.993371401e-05	-0.0001533539908	139.6713562	106.1719818
2.78	1.042496686	1.028682839	1.246276259	1.224357843	0.8604403138	0.856236577	0.007907843217	-0.004692189395	1.011600319	1.022081246	-0.0001066352706	-0.0001681344438	186.0347443	67.2323761
2.79	1.006515242	1.017610566	0.9025097489	0.9408573508	0.1386132836	-0.1010528803	0.02523917519	-0.02177522704	1.054333406	1.06737224	-0.0001567226573	-0.0002133093076	246.6859894	101.369812
2.8	0.9848118841	1.008283834	0.7794750929	0.6933276653	-0.6678388715	-0.5391821861	0.04879390448	0.05218495056	1.054353043	1.068655462	-0.0001597914525	-0.0001499243226	307.6837158	229.9955444
2.81	0.9349967428	0.9874154674	0.4793437421	0.00110411644	-0.352206409	-0.9465489984	0.02513553761	0.004492877517	1.014538795	1.058040492	-9.311796748e-05	-3.908543658e-05	209.9886627	103.1426163
2.82	0.9095984657	0.9681399225	-0.1525518894	-0.153271094	0.1614832282	-0.8240427971	-0.05348102376	-0.02380448766	0.9903697383	1.025661973	-9.924065125e-06	-1.521315153e-05	6.203155518	63.66139984
2.83	0.8629638987	0.9616042839	-0.323584497	-0.1053719819	0.9224915504	-0.1309014559	-0.08769506216	-0.02133697458	0.9812189904	0.9966114653	-1.814755706e-05	2.124688035e-05	-49.99685669	31.6885376
2.84	0.8288634251	0.9596619484	-0.3066460788	-0.1907930225	0.9145983458	0.3824061155	-0.05225924402	-0.04901442677	0.9768506567	0.9835623861	-6.127111556e-05	4.844422074e-05	54.57196808	-38.28936005
2.85	0.8081847563	0.9779991959	-0.4241065085	-0.05954095721	1.247479677	0.3001302481	0.004184621386	-0.02959185839	0.980344726	0.9973798617	-4.913290104e-05	3.389527774e-05	110.757988	55.26661682
2.86	0.8010868009	0.9915715317	-0.770539403	-0.0851912722	0.8565334082	-0.620958209	-0.02448716201	0.04430466518	1.014210519	1.027420747	-3.875793482e-05	1.657504254e-05	66.1191864	221.691452
2.87	0.7838727462	1.017559767	-1.018855333	0.08968801796	0.4316883087	-1.274274468	0.002449450549	0.06005685404	1.058918812	1.041093081	-9.037269047e-05	-9.652374501e-06	137.2501373	251.2077484
2.88	0.7505283427	1.035817826	-1.103496075	0.2160782963	-0.03813803568	-1.584875464	0.02294410765	0.044541765	1.063291414	1.031672541	-0.0001316728158	8.007228644e-06	180.6164703	220.5289154
2.89	0.707909661	1.047096712	-1.484872818	0.4470956922	0.8677765131	-0.16474545	0.08407603949	-0.01623096317	1.024250899	1.045580517	0.0003473025572	-3.115235086e-05	300.5463257	90.29762268
2.9	1.43883557	1.056671786	0.3447706699	0.4788429737	0.1679737866	-0.8868562579	0.05002559721	0.008500289172	1.06011004	1.09493462	0.0006300900131	-0.0001111147722	296.9562073	186.7012177
2.91	1.931764449	1.068430813	2.802799463	0.480132103	0.1608971953	-1.541755319	0.1027617902	0.05575212091	1.078740238	1.107740374	0.0007459174376	-9.132860578e-05	464.3814087	271.0517578
2.92	2.364843142	1.085480889	5.593911648	0.301815629	0.6198533773	-1.308440208	0.1426109523	0.02453447878	1.05675727	1.093466983	0.0008019793313	-1.289671127e-05	590.7177124	152.6417847
2.93	2.532495506	1.089947407	6.614198208	0.1042078584	1.168442726	-0.3334009647	0.1281099468	-0.04764148593	1.042369687	1.076628856	0.00085948786	5.041516852e-05	566.4660034	-5.377815247
2.94	2.713789468	1.090167681	8.384523392	0.01137113571	0.8908900023	-0.3981205225	0.06707150489	-0.06730857491	1.063870273	1.077886464	0.0006518925074	5.607155254e-05	551.7904053	12.58507538
2.95	2.688913487	1.097535749	9.913845062	0.1619245112	0.4443810284	-0.9183316231	0.1333484203	0.02193939313	1.093018752	1.093356846	0.0002590868389	1.186338159e-05	736.8583984	204.9639587
2.96	2.678112181	1.101389044	11.49661636	0.2379584014	0.5582653284	-1.115405798	0.1234987602	0.05004060268	1.106177754	1.105530807	-7.509242278e-05	-1.45559361e-05	732.7929077	226.4322815
2.97	2.65817827	1.112058335	12.00213718	0.4507323205	1.001734376	-1.111428261	0.08800783753	0.01000384521	1.108432998	1.084291476	-0.0001183995046	-1.647944737e-05	654.8076782	147.9952393
2.98	2.639641986	1.124204121	11.52137184	0.5591887832	1.228758693	0.2719944715	-0.01313956827	-0.02496805228	1.101476022	1.064699928	-4.133319817e-05	3.605330858e-05	401.8913574	30.56360626
2.99	2.628180073	1.133825939	11.37782288	0.2284491062	1.418505073	-1.117063522	-0.06792161614	-0.04157180712	1.115826039	1.07248293	-3.36751109e-05	8.769365377e-05	330.3326721	135.1552429
3	2.59871399	1.159289423	10.88495064	0.5671855807	0.9007828236	-0.1854021549	-0.02806225978	0.04492569342	1.158053052	1.083170471	-5.367807898e-05	2.530699021e-05	456.4315796	163.1817627
3.01	2.567777282	1.182279631	10.91283035	0.7385616302	1.040820718	-0.585043788	-0.04723612219	0.0152822528	1.167582235	1.076118299	-4.601905312e-05	6.278681394e-05	383.9816895	53.85903168
3.02	2.488213246	1.230357663	9.911492348	1.442046046	0.2818865776	-0.715970993	-0.01500042062	0.03671103716	1.206089142	1.02248935	-6.695566117e-05	4.727128544e-05	460.1212769	252.758606
3.03	2.472640411	1.225182299	9.849902153	1.493007421	0.2443546951	-0.5349106789	-0.004367402289	0.02631037682	1.207467773	0.9878193024	-7.108034333e-05	5.940967094e-05	498.6307983	182.638855
3.04	2.459618013	1.220704149	9.683104515	1.754601002	0.5766188502	0.130188942	-0.005499586463	-0.01989486441	1.204060042	0.95883795	-3.841766738e-05	4.806209472e-05	462.5145874	104.0472107
3.05	2.446967859	1.218624676	9.42445755	1.906371355	0.9454690218	0.3365126848	-0.03828175366	-0.01746303029	1.20833478	0.9277187479	-1.119484023e-05	6.817132817e-05	385.9260559	117.9412079
3.06	2.440524428	1.21683602	9.289970398	1.953884125	0.9274489284	0.826790452	-0.0426071994	-0.01424876321	1.229294928	0.9282199131	-3.010556247e-05	5.981089635e-05	406.8887024	94.93418884
3.07	2.42109403	1.220979598	9.168942451	1.977940798	0.3292272389	0.697979331	0.02175290883	-0.02313414216	1.251983327	0.9567632796	-6.992380804e-05	1.179553146e-05	567.8087158	117.1271667
3.08	2.406119691	1.239106176	9.063936234	2.348938227	0.2313256562	0.6062244177	0.01690457761	0.02080311254	1.260753932	0.9624280689	-8.992973017e-05	-4.095945042e-05	502.0826111	221.1125641
3.09	2.377646761	1.246547242	8.904493332	2.280451298	0.6040344834	0.1457136869	-0.01888957992	0.04262281209	1.25656425	0.9669026975	-6.91414316e-05	2.399622645e-06	427.956543	250.9288177
3.1	2.349577666	1.258286739	8.680311203	2.130872726	0.6450111866	-0.603482604	-0.02734289691	0.01617224142	1.248292676	0.9683985093	-4.613500278e-05	2.468825551e-05	431.2402039	225.7967529
3.11	2.335363826	1.262879935	8.356396675	2.365721703	0.7587845922	-0.2639803886	-0.01577799767	0.03132888675	1.254078061	0.9506476977	-3.083314004e-05	1.108392098e-05	435.2482605	236.9232025
3.12	2.307922254	1.270704559	8.296330452	2.358453989	0.6991894841	0.1857959032	-0.0243966803	-0.01345240138	1.264770297	0.9501354334	-5.705308649e-05	3.955692227e-05	431.8667908	124.3637543
3.13	2.288206269	1.247173485	8.268694878	2.076760054	0.8585575819	-0.5002571344	-0.001006043982	-0.01194261666	1.266662474	0.9515817263	-7.274436939e-05	-0.000170772124	534.515564	177.1582336
3.14	2.260946125	0.7976303509	7.902242661	0.3903970718	0.4928781688	-0.8061189651	0.0009291998576	-0.05248581991	1.256904906	0.8868929912	-3.113490311e-05	-0.000275146449	483.6278076	53.30628204
3.15	2.239300824	0.5753539644	7.679144859	-0.6496795416	0.5476812124	-1.090749979	-0.01465125196	0.0008938000537	1.266744329	0.8834531364	-1.121029618e-05	-0.0002474859357	438.552002	129.234726
3.16	2.220297099	0.5111948359	7.63156414	-1.150340319	0.220488131	-2.18189168	-0.009708607569	-0.02631284297	1.271977749	0.8740044215	-4.712442751e-05	-0.0001985153212	491.8207092	135.9798584
3.17	2.197863125	0.5149431698	7.569814205	-1.660798788	0.1519548297	-1.21421957	0.0267988313	0.03141482174	1.263255596	0.8539928169	-4.552632163e-05	-6.070349627e-05	540.0336304	104.0710831
3.18	2.174658192	0.517266822	7.441223145	-2.190480947	0.4114472568	-0.523878336	-0.01733835228	-0.1265571117	1.25211865	0.8489307919	-3.394964006e-05	3.654996544e-05	444.2753296	-205.175705
3.19	2.164177905	0.5176717776	7.35671711	-2.302431345	-0.06598444283	0.03559863567	-0.008831067942	-0.06906718016	1.245470527	0.8594902665	-1.665945092e-05	3.238882346e-05	511.085907	-47.36753845
3.2	2.145013031	0.5161319965	7.240289211	-2.226461887	-0.2290294766	0.07458662987	0.02723295614	-0.02272224426	1.241078501	0.8627328995	-1.864245132e-05	-1.530964801e-05	548.8151245	19.01925659
3.21	2.123502199	0.5177523525	7.094875336	-1.726487994	-0.03247189149	-1.005985975	-0.01242525782	0.02453172952	1.251270853	0.7992206647	-2.59797016e-05	-2.904030771e-05	458.6165161	195.8932343
3.22	2.11133699	0.518598549	7.019021988	-1.563126326	0.04953537509	-1.49732995	-0.02852061763	0.1123402715	1.258156005	0.7112896448	-4.760371303e-05	9.875356045e-05	448.4061279	347.36026
3.23	2.084446102	0.5183106672	7.020573616	-1.676806569	-0.01932510361	-1.069314241	0.00177870784	0.03139720857	1.25226774	0.6269427675	-7.250846829e-05	0.0001964719559	508.4916992	95.69742584
3.24	2.055871573	0.5163808182	6.952118874	-1.114694953	0.7367789149	-0.548427701	-0.01344080083	-0.05298697576	1.243437798	0.5539766952	-4.180178075e-05	0.0001918671041	407.0088501	25.49388123
3.25	2.040684004	0.5149411954	6.500349998	-0.6828917265	0.9253185391	-1.15081501	-0.06401247531	0.02540138736	1.265771347	0.4975789577	-3.062640462e-05	0.0001079004287	590.0098267	314.3898315
3.26	1.931784086	0.4920318824	5.863745689	1.957007289	0.6682236195	-0.01094818115	-0.03946143761	0.009918706492	1.21278593	0.07505653752	1.688638986e-05	0.0001947283599	397.6446533	209.0419006
3.27	1.867835359	0.4620835777	5.463939667	2.453363895	0.2831660509	-0.4356236458	0.008298208006	0.01364427339	1.229265046	0.01771025732	-2.655314165e-05	0.0001354061242	493.7839661	264.3309021
3.28	1.838921881	0.4282742144	5.597679138	2.845985413	0.9119371772	-1.59073627	0.00936480239	0.07546770573	1.230536742	0.01870276939	-8.737688768e-05	6.682306412e-05	444.6730957	436.3010254
3.29	1.814906931	0.3669173049	5.34139061	2.351012945	1.125357389	-1.430932999	-0.046483282	0.0539829433	1.232165529	0.07899414239	-5.675534339e-05	-4.768523286e-05	363.6690063	265.4169312
3.3	1.803593361	0.3331183469	5.28629446	2.872262955	0.6648746729	-0.6033141613	0.008373645134	-0.05944401771	1.211834826	0.125154278	-4.630593321e-05	-0.0002544574381	507.7832031	91.35739136
3.31	1.781361197	0.2607757963	5.026689053	1.958600402	0.1141062379	0.5027588606	0.02716895752	-0.05478126556	1.215595807	0.19501859	-2.755666173e-06	-0.0002104918094	492.7565308	0.6906652451
3.32	1.755272964	0.1873229662	4.782570839	1.038554192	-0.2744947076	0.6616669893	-0.009817615151	-0.1230827719	1.216957683	0.2834883411	-3.303408448e-05	-0.0002758595219	461.789093	-102.6764984
3.33	1.727687318	0.1180907003	4.90341568	0.2094631195	-0.2164318264	0.0532823801	0.02367401496	-0.04210944101	1.207917712	0.3606507118	-6.303428381e-05	-0.0003000880824	537.1080933	54.78554535
3.34	1.714227361	0.08581076598	4.864266872	0.1694266796	-0.9772836566	0.4505835772	0.01280548889	-0.01769353822	1.175013482	0.2803584063	-3.115645814e-05	-0.0003006668703	527.6646118	86.21612549
3.35	1.734971076	0.1471941024	5.151092529	0.7996774912	-0.1173843518	0.6206380129	0.03153945878	-0.003215054981	1.125607725	0.1596074668	2.335444697e-05	9.076467904e-06	528.0214233	143.6727753
3.36	1.793902601	0.3087765082	5.163110733	0.06694865227	0.3102742732	-0.1545171738	-0.05447494984	-0.002850377932	1.106886707	0.06542426124	0.0001471317373	0.0004298071726	334.1229858	70.72229004
3.37	1.829899627	0.414068912	5.289124489	1.548317671	0.7710754871	0.8856159449	0.0200564377	0.007120460272	1.099875409	-0.3025876885	0.0001423154317	0.0006729142042	521.3837891	-100.5622864
3.38	2.003568748	0.9663464639	7.105720043	7.04428339	-0.7763839364	0.5402866602	0.1137821898	0.115140982	1.085896357	-0.1364253731	4.879026528e-05	0.0001028012557	850.7845459	594.0852661
3.39	1.974976503	0.9020271994	7.269658089	7.927676678	-4.041401863	0.9631203413	0.1213447675	0.115919672	1.049565719	-0.05106293175	2.880444299e-05	-0.0001975189662	971.9857788	532.8046265
3.4	1.946360566	0.8236561518	7.593913078	7.490075111	-0.1155515388	0.4932094812	0.04702358693	-0.00520083867	0.9819978456	0.01302645412	2.924499131e-05	-0.0003069493978	395.074646	322.3074646
3.41	1.91162926	0.748796089	7.148313046	6.746510506	5.177933216	-0.5122362375	-0.3167241514	0.01440549176	1.005000433	0.05573905098	6.174400187e-05	-0.0002907735761	-329.8936768	378.1053162
3.42	1.875900747	0.6899407102	6.781396389	5.731283188	4.904174805	0.175773263	-0.2090497911	-0.03079785034	1.113498651	0.07099940431	-0.000105555795	-0.0002253799757	161.2778625	187.1287842
3.43	1.857978967	0.6534571938	6.853326797	5.292555332	3.307401896	2.349001408	0.1073023602	-0.128360793	1.218947936	0.07133408365	-0.000270769262	-0.0001420031185	730.0111084	-51.89093018
3.44	1.824972925	0.6380625312	6.30867815	4.333447933	1.43438673	3.07995224	0.0821300596	-0.1495327055	1.294147587	0.1025207339	-0.0002817188506	-3.927497892e-05	615.6547852	-98.83302307
3.45	1.791864856	0.6121164514	5.41255331	4.123557091	0.925498426	3.645739079	0.03072464094	-0.06269937009	1.342604801	0.1582585042	-0.0002105119929	-0.0001222889114	542.1446533	69.1151123
3.46	1.75727485	0.5894125777	4.750807762	3.714101553	0.1124704704	3.322333336	-0.007445609197	-0.03797088191	1.341336947	0.2239350556	-0.000148403924	-0.0001441082422	476.3557739	89.99293518
3.47	1.720698433	0.5603897105	4.328623295	3.008598804	0.03331988305	3.538166046	-0.0004044628586	-0.01052410714	1.325729322	0.3117311792	-7.647043094e-05	-0.0001784897904	479.743988	104.2203522
3.48	1.702389573	0.5388396588	3.995444536	2.545678616	0.0858605653	2.955357075	-0.03091274388	-0.04831208289	1.308316818	0.4098801643	-3.0545958e-05	-0.0002508386387	412.6317444	70.78055573
3.49	1.63524325	0.3629252453	3.745875359	0.256278038	0.4645337164	0.4543665648	-0.01592946053	-0.01230456401	1.294193051	0.6618254046	-3.12832417e-05	-0.0002834262559	448.3254395	54.37692261
3.5	1.57770978	0.09058751047	3.425998211	-2.746097326	0.03929904848	-2.729945183	-0.002448636107	0.03270586953	1.26196405	0.7046805817	-2.551003126e-05	-0.0002421836834	451.1766663	253.4940948
3.51	1.564744477	0.04395290011	3.412835836	-3.168842793	0.388032347	-2.852525234	-0.037351612	0.06094972044	1.235866425	0.6740608373	1.082569543e-05	-0.0001702966983	387.8000793	212.3879395
3.52	1.541943167	-0.05317847989	3.06402874	-4.001286983	-0.02605382353	-2.578046322	-0.0266424343	-0.05632657558	1.247146058	0.6471780609	2.145281906e-05	-0.000115643139	433.2333984	-48.75606537
3.53	1.520888251	-0.1543878539	3.127563238	-4.369113922	0.1667742729	-2.886426449	0.005900219083	-0.0638794601	1.261544953	0.5878587094	-5.850680827e-05	-0.0001100046502	490.3303223	23.62797546
3.54	1.510242331	-0.2543710519	3.228904724	-4.633135319	-0.5039277077	-3.73463273	0.01878624596	0.02206353284	1.256653576	0.5470978395	-7.025794184e-05	-6.45498294e-05	547.769104	163.6392212
3.55	1.490240865	-0.3039061287	3.111216068	-4.816029072	-0.1231333539	-4.412599564	0.0237182565	0.02368912473	1.221570089	0.4551096863	-2.834661791e-05	-8.856932254e-05	475.3051147	209.8513641
3.56	1.478961659	-0.1935255263	3.014922619	-3.505702972	0.493897289	-4.992104053	-0.07019323856	0.09872527421	1.194704922	0.3284122122	2.82716137e-05	9.892437083e-05	307.1834717	435.1941223
3.57	1.469042515	0.1078890836	2.700056553	-2.992995024	0.443444699	-3.936206341	-0.02149019763	0.07092385739	1.219186032	0.1718181401	3.218369238e-05	0.00063433795	474.9560547	252.3386688
3.58	1.450386703	0.5129992335	2.819075823	-0.2419347763	-0.3136443198	-2.024852276	0.03477539122	-0.04543522	1.229275504	-0.0554056523	-6.426609616e-05	0.0009084502817	554.0101318	187.5393829
3.59	1.425383723	0.9438159063	3.222034931	2.618134975	0.01166222524	0.4952999353	0.02993699349	0.04626811668	1.164179519	-0.2021219882	-7.13904883e-05	0.001138162799	527.3346558	259.0337524
3.6	1.413352022	1.143043281	3.111294508	4.107212067	1.204015017	2.197836399	-0.03383670002	0.004419117235	1.09687973	-0.2680183863	6.491962267e-05	0.001192279859	489.1854858	679.8053589
3.61	1.316931076	1.583231135	3.156254292	14.27644062	-0.6566486955	9.248476982	0.01609180495	-0.04401780292	1.08150796	-0.5030029828	-6.758935342e-05	0.0001432660501	502.7988281	183.886322
3.62	1.232185913	1.580986991	2.499061346	14.28230286	-1.036267996	11.95466232	0.003194411285	-0.1350887567	1.054370332	-0.4653997954	-3.85456915e-05	6.357529492e-05	516.7371826	-80.86982727
3.63	1.194683791	1.555920725	2.866262436	12.45894337	-1.512470961	13.23264027	0.02106929198	-0.1614636332	0.9619710865	0.04692810512	-6.050101001e-05	-0.0001410137338	564.8911133	-228.456604
3.64	1.143660773	1.539720687	3.085495472	10.57896137	2.897984982	14.260355	-0.02686507814	-0.2395917177	0.8503000316	0.6998413916	3.062192263e-05	-0.0009127368685	191.5838623	-461.9077454
3.65	1.113321386	1.518908669	2.39806056	10.46275425	1.26549685	17.14782524	-0.2091626674	-0.1680240035	0.8290707321	1.247504856	0.0001587675506	-0.001452835277	117.8454285	-381.9334106
3.66	1.102954331	1.502430301	2.519536972	5.544006348	0.6376273632	19.07100487	0.1087518111	-0.2871604264	0.8494880927	1.977679551	4.073642049e-05	-0.001323269447	707.4294434	-1037.519775
3.67	1.100104861	1.491142557	3.039442778	1.054675579	1.242046595	21.50302315	-0.008480900899	-0.4870263338	0.8889625389	2.699127824	-6.496153219e-05	-0.001468591858	336.0939636	-1383.15686
3.68	1.083444319	1.453285052	2.563753605	-4.871695518	-0.7380276918	20.23413277	0.01663829759	-0.2040082514	0.9469534184	3.464091241	-8.443829574e-05	-0.001643700758	648.9993286	-724.3039551
3.69	1.027908466	1.394926516	2.335052729	-6.483912468	-1.050313473	19.27150536	0.1186490804	0.02815268189	0.9601013218	3.738110803	-0.0001715410763	-0.001622656127	718.2158203	-417.326416
3.7	0.9416237353	1.300170428	2.247347832	-14.56552505	-0.2323133349	16.13233185	-0.02867067046	-0.01318334136	0.8581906093	4.17003925	-0.0001240628335	-0.0006772762863	385.8616638	-509.9859314
3.71	0.8640854907	1.148202423	1.746009111	-18.22149467	2.327154875	11.35281277	-0.09535035491	0.0014795186	0.7802481028	4.449651885	1.815556243e-05	-0.0009118107264	134.0279694	-486.7796021
3.72	0.8160546833	0.6777026095	1.244431019	-24.74265289	1.918948054	-2.803566456	0.128982529	0.0001766212226	1.103240772	5.042000164	-0.0001858898031	-0.0007492461009	643.6408691	-455.3283997
3.73	0.7253606379	-0.6876763953	-1.150352478	-35.77350616	3.86740613	-25.19628716	-0.1477266252	0.1488872468	1.030099676	4.569412446	3.684372859e-05	-0.0002229444508	-113.0550842	78.68389893
3.74	0.7320482482	-0.9270439464	-1.587928534	-35.30736923	2.998404503	-31.31078339	-0.009087144397	0.2430088222	1.112801545	3.913516074	2.983175364e-05	0.000167829261	322.7629089	484.1089172
3.75	0.9114095334	-0.8769090134	-0.6742360592	-33.89417648	1.432922363	-34.1165657	0.05139323324	0.3183431625	1.237862762	3.450755294	-2.031389522e-05	0.0006794207729	537.4769287	706.4741821
3.76	1.222791092	-0.6159234289	-0.2427293062	-31.30892181	-2.197921038	-35.65090942	0.2776657939	0.24455522	1.341552312	2.840722797	0.000216584478	0.001249592053	1080.28833	644.8034668
