TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
6.91	-0.150000006	0.4499999881	0	0	-0.1798615754	0.4215378761	0.0004736636765	-0.001723337919	0.4779437605	2.106441024	0.2334203761	2.800206961	1.047437668	1
6.92	-0.150000006	0.4499999881	0	0	-0.1818215251	0.4246589243	0.0006057028659	-0.001676118933	0.3466125891	2.134529755	0.3347164781	2.792541779	1.049619198	1
6.93	-0.150000006	0.4499999881	0	0	-0.182870701	0.4261734188	0.0006749620661	-0.00165446382	0.2791603749	2.151380689	0.3173691814	2.714377078	1.050655961	1
6.94	-0.150000006	0.4499999881	0	0	-0.1913771033	0.4399585128	0.0009620953351	-0.00153250806	0.01799755554	2.203860459	-0.1456271339	2.000968794	1.033120751	1
6.95	-0.150000006	0.4499999881	0	0	-0.1942006499	0.4449900985	0.0009329067543	-0.001554565504	0.08651427562	2.227914469	-0.1728527005	2.031284594	1.028536558	1
6.96	-0.1700000018	0.4699999988	0	0	-0.1961254776	0.4485292733	0.0009277337231	-0.001593914814	0.1020042341	2.246554486	-0.259939765	2.120497983	1.024653316	1
6.97	-0.1700000018	0.4699999988	0	0	-0.1974056065	0.4513803422	0.0008472437039	-0.001527951099	0.1454630893	2.159457603	-0.2850449843	2.134953227	1.020429134	1
6.98	-0.1700000018	0.4699999988	0	0	-0.1982853115	0.4533029497	0.0007479866035	-0.00140876323	0.1732778132	2.020589797	-0.2762293426	2.149626184	1.016919017	1
6.99	-0.1700000018	0.4699999988	0	0	-0.1997604221	0.4561500251	0.0005852156319	-0.001172438264	0.1955142857	1.760590801	-0.2135068487	2.173694068	1.011855364	1
7	-0.1700000018	0.4699999988	0	0	-0.20086734	0.4580438435	0.0004906309769	-0.0009801322594	0.1824628053	1.568177395	-0.1839645668	2.082051694	1.008645296	1
7.01	-0.1700000018	0.4699999988	0	0	-0.2026149035	0.4610331953	0.000504789874	-0.0009587118402	0.1642114955	1.560816798	-0.166728154	1.996395981	1.006840587	1
7.02	-0.1700000018	0.4699999988	0	0	-0.20320566	0.4630908668	0.0005216617137	-0.0009635863826	0.1470185318	1.588550893	-0.1638123029	1.985829676	1.004994154	1
7.03	-0.1700000018	0.4699999988	0	0	-0.2070500553	0.4696044922	0.0006183357909	-0.001045314595	0.1334698082	1.711041824	-0.2380438815	2.256639903	0.9910805225	1
7.04	-0.1700000018	0.4699999988	0	0	-0.2121792138	0.4764324725	0.0006978311576	-0.00110803172	0.1270426122	1.789491472	-0.3894924722	2.421334581	0.9834234715	1
7.05	-0.1700000018	0.4699999988	0	0	-0.2137205154	0.4788423777	0.000722581055	-0.001131122001	0.1271853392	1.822453438	-0.4658343662	2.511503342	0.9797098637	1
7.06	-0.1700000018	0.4699999988	0	0	-0.2162255198	0.4825252593	0.0007608174346	-0.001169751398	0.1260556096	1.875936392	-0.4459920222	2.575322082	0.9757680893	1
7.07	-0.1700000018	0.4699999988	0	0	-0.2179849148	0.4850438833	0.0007893173024	-0.001199233346	0.1250581884	1.916119257	-0.4722427926	2.593457091	0.9731959105	1
7.08	-0.1700000018	0.4699999988	0	0	-0.2197715789	0.4875575602	0.0008206684142	-0.001223519444	0.1185759907	1.953931192	-0.518239217	2.598718046	0.9701733589	1
7.09	-0.1700000018	0.4699999988	0	0	-0.2225090861	0.4914056063	0.0008660787717	-0.00124819763	0.1055320675	2.00106463	-0.5231360368	2.473657256	0.9659112692	1
7.1	-0.1700000018	0.4699999988	0	0	-0.2234321684	0.4941166043	0.0008904999122	-0.001268476248	0.1032681595	2.032566536	-0.4714092959	2.322485501	0.9638159275	1
7.11	-0.1700000018	0.4699999988	0	0	-0.2253085226	0.4970316589	0.0009080083109	-0.00132262893	0.1202630477	2.091834021	-0.4043752441	1.934140501	0.9604080915	1
7.12	-0.1800000072	0.4799999893	0	0	-0.2312508374	0.508356154	0.0006261668168	-0.001260491088	0.3313512219	1.901191022	-0.2901475635	1.605236942	0.9463582039	1
7.13	-0.1800000072	0.4799999893	0	0	-0.2303093374	0.5102296472	0.0002149301581	-0.000928286463	0.5136330005	1.286754546	-0.2326204967	1.681274893	0.9411026239	1
7.14	-0.1800000072	0.4799999893	0	0	-0.2298513055	0.512476027	-0.0001185904257	-0.0006740614772	0.5887421518	1.062914153	-0.3426518789	1.717958139	0.9362494946	1
7.15	-0.1800000072	0.4799999893	0	0	-0.2294984013	0.514133811	-0.0002110642381	-0.0006377603859	0.638438832	0.9874488713	-0.3009691467	1.5331827	0.9386516213	1
7.16	-0.1800000072	0.4799999893	0	0	-0.2286821902	0.5174462795	-0.0001838072203	-0.0007704533637	0.6865863929	1.106977847	-0.1797371057	1.371090752	0.9447952509	1
7.17	-0.1800000072	0.4799999893	0	0	-0.2283194363	0.5191367269	-0.0001833238639	-0.0008070338517	0.7033211069	1.13823408	0.003601431433	1.237309516	0.9480062127	1
7.18	-0.1800000072	0.4799999893	0	0	-0.2280049473	0.5208089948	-0.0001860396005	-0.000826837495	0.7137917891	1.160016838	0.1199110395	1.199046362	0.9496077299	1
7.19	-0.1800000072	0.4799999893	0	0	-0.2278109789	0.5225021839	-0.0001787692308	-0.0008349269629	0.7178498295	1.164059244	0.05999916892	1.335300553	0.9438765049	1
7.2	-0.1800000072	0.4799999893	0	0	-0.2277190685	0.5252572894	-0.0001360988244	-0.0008505377918	0.7058617778	1.195478227	-0.1126729584	1.445220091	0.9356224537	1
7.21	-0.1800000072	0.4799999893	0	0	-0.2270042896	0.5352008939	-6.721494719e-05	-0.001060292125	0.8072923492	1.378716766	-0.537928522	1.845600741	0.9115447998	1
7.22	-0.1800000072	0.4799999893	0	0	-0.2268919796	0.5389265418	-8.123135194e-05	-0.0011443533	0.8758643144	1.430014379	-0.5481494754	1.956381309	0.908642292	1
7.23	-0.1800000072	0.4799999893	0	0	-0.2269738168	0.5414336324	-6.965687498e-05	-0.001188682392	0.8991424044	1.467867509	-0.5676622627	2.008043163	0.9058670998	1
7.24	-0.1800000072	0.4799999893	0	0	-0.2271846831	0.5452883244	-1.999083906e-05	-0.001235239208	0.8985768859	1.529383834	-0.5382469797	1.810780429	0.9019566774	1
7.25	-0.1800000072	0.4799999893	0	0	-0.22720626	0.5480505824	1.234607771e-05	-0.001265615225	0.8973424357	1.57048568	-0.432871653	1.60797158	0.9003971815	1
7.26	-0.1800000072	0.4799999893	0	0	-0.2271179259	0.5510866046	2.594990656e-05	-0.001309065148	0.9172512673	1.610574843	-0.1681394421	1.392524317	0.8979524374	1
7.27	-0.1899999976	0.5099999905	0	0	-0.2269764692	0.5543558598	1.675216481e-05	-0.001375140622	0.9670521079	1.653798957	-0.04035874243	1.402884862	0.8962401748	1
7.28	-0.1899999976	0.5099999905	0	0	-0.2265785635	0.5566367507	-1.684110612e-05	-0.001423183829	1.024020593	1.668673084	0.03835621592	1.540888863	0.8934247494	1
7.29	-0.1899999976	0.5099999905	0	0	-0.2256844491	0.5592657328	-0.0001344294287	-0.001211861148	0.999978856	1.444734507	0.3217596066	1.799069213	0.8852222562	1
7.3	-0.1899999976	0.5099999905	0	0	-0.2249699682	0.5650368333	-0.0001458339393	-0.0007453653961	0.7684538578	1.131127907	0.3296463423	1.815661454	0.8700003028	1
7.31	-0.1899999976	0.5099999905	0	0	-0.2242646813	0.571193099	-0.0001155985519	-0.0009373277426	0.871654836	1.246863672	0.470025115	1.912664674	0.8600870371	1
7.32	-0.1899999976	0.5099999905	0	0	-0.2241940051	0.5748889446	-0.0001023104414	-0.001039383933	0.935422776	1.322453285	0.5049872599	1.880748901	0.8520822525	1
7.33	-0.1899999976	0.5099999905	0	0	-0.2242368907	0.5776904225	-9.055109695e-05	-0.001169741154	1.000171382	1.433591051	0.5150346837	1.942326485	0.8434964418	1
7.34	-0.1899999976	0.5099999905	0	0	-0.2243280858	0.5808123946	-3.939215094e-05	-0.001223869622	1.026493229	1.479989816	0.4461145388	2.03803453	0.8378121257	1
7.35	-0.1899999976	0.5099999905	0	0	-0.2244895101	0.5840720534	-1.852866262e-06	-0.001340828836	1.085627952	1.578270923	0.3324768159	2.186184779	0.8317317963	1
7.36	-0.1899999976	0.5099999905	0	0	-0.2247097194	0.587389648	3.250548616e-05	-0.0014542602	1.144770252	1.672467469	0.2456256065	2.306533591	0.8263539076	1
7.37	-0.1899999976	0.5099999905	0	0	-0.2251078188	0.5925507545	7.694354281e-05	-0.001593001187	1.211173365	1.793841343	0.4265605569	2.111438589	0.8247487545	1
7.38	-0.1899999976	0.5099999905	0	0	-0.2253721654	0.5962569118	8.985772729e-05	-0.001631041989	1.241523424	1.863048676	0.6248862398	1.858421008	0.8258537054	1
7.39	-0.1899999976	0.5099999905	0	0	-0.225770101	0.6022624373	0.0001175859943	-0.001736793667	1.295665917	2.072408105	1.347190848	1.121450701	0.8294676542	1
7.4	-0.1899999976	0.5099999905	0	0	-0.2276865095	0.627569437	0.0001924643293	-0.002296475694	1.567790956	2.389708451	1.680112907	0.8800585317	0.8389083147	1
7.41	-0.200000003	0.5400000215	0	0	-0.2280914634	0.633926928	7.245922461e-05	-0.001312272623	1.05255254	1.649935097	1.999100736	1.582432643	0.833224237	1
7.42	-0.200000003	0.5400000215	0	0	-0.2287113816	0.6348159909	4.2849686e-05	-0.0004524663091	0.5500253765	1.045464937	1.942429364	1.988923752	0.8271360993	1
7.43	-0.200000003	0.5400000215	0	0	-0.2291829586	0.6352214813	5.61340712e-05	-0.0003189779818	0.4021823527	0.9246557276	1.796117931	2.176321984	0.821532011	1
7.44	-0.200000003	0.5400000215	0	0	-0.2297924757	0.6356481314	0.0001444397494	-0.0002330113202	0.3565190601	0.9575387197	1.654303751	2.449058325	0.8149200678	1
7.45	-0.200000003	0.5400000215	0	0	-0.2306049466	0.6360959411	0.0002143480815	-0.0002206303179	0.3056149303	0.9929621158	1.509242029	2.624578001	0.8107863665	1
7.46	-0.200000003	0.5400000215	0	0	-0.2335297018	0.6371464729	0.0004139412194	-0.0002016182989	0.121977012	1.158563502	0.3032587547	2.689025118	0.7808243036	1
7.47	-0.200000003	0.5400000215	0	0	-0.2378664315	0.6387030482	0.00063183764	-0.0002046711743	0.09031492316	1.259108069	-0.9489809177	1.916243694	0.7605377436	1
7.48	-0.200000003	0.5400000215	0	0	-0.2390027642	0.6399718523	0.0005825157277	-0.0002702195197	0.1568074222	1.26118957	-1.049014182	1.633234747	0.7571918964	1
7.49	-0.200000003	0.5400000215	0	0	-0.2394723743	0.6409602165	0.000503113959	-0.0003657173365	0.3084101591	1.23642554	-0.9433453702	1.215707758	0.7516456842	1
7.5	-0.200000003	0.5400000215	0	0	-0.2398467213	0.6428694129	0.0003508976661	-0.000441795215	0.429880323	1.214282382	-0.8524097067	1.115391895	0.7460815907	1
7.51	-0.200000003	0.5400000215	0	0	-0.2399718761	0.6451530457	0.0002524163574	-0.0005626417696	0.6074282193	1.192850632	-0.6261754382	1.100817976	0.7445411086	1
7.52	-0.200000003	0.5400000215	0	0	-0.239927575	0.6469285488	0.0001660073176	-0.0006058178842	0.6640285679	1.192501438	-0.5968647425	1.185815429	0.7411090136	1
7.53	-0.200000003	0.5400000215	0	0	-0.2398592383	0.6498670578	4.08757478e-05	-0.0007879249752	0.8803785902	1.214331368	-0.510119401	1.472291551	0.7313802242	1
7.54	-0.200000003	0.5400000215	0	0	-0.2398555279	0.6519908309	8.73208046e-06	-0.0008732359856	1.002860449	1.294703821	-0.2176850043	1.796141623	0.7204024792	1
7.55	-0.200000003	0.5500000119	0	0	-0.2355050892	0.6515380144	-0.0002817027271	-0.0004079621285	0.7603933791	0.569348626	0.9235369637	1.966039199	0.7078302503	1
7.56	-0.200000003	0.5500000119	0	0	-0.2326272577	0.6496444345	-0.0006566462107	0.0004792753607	0.4494313967	-0.05975851809	1.657512873	2.049037967	0.6975536346	1
7.57	-0.200000003	0.5500000119	0	0	-0.2317955792	0.6492341161	-0.0006242454983	0.0004509892315	0.4501859727	-0.02482674562	1.692637128	2.080482457	0.6904122829	1
7.58	-0.200000003	0.5500000119	0	0	-0.2311390489	0.6490151286	-0.0005477867089	0.0003540012985	0.4746811172	0.08194509822	1.710617178	2.076526923	0.6848343611	1
7.59	-0.200000003	0.5500000119	0	0	-0.2307643145	0.6490269899	-0.0005041314289	0.000304300338	0.494453932	0.2007967444	1.723063706	2.083744727	0.6797526479	1
7.6	-0.200000003	0.5500000119	0	0	-0.230545789	0.6492000818	-0.000359354075	0.0001544579864	0.5110219467	0.3254494036	1.541549257	1.94416466	0.6718232632	1
7.61	-0.200000003	0.5500000119	0	0	-0.2305511981	0.649782598	-0.0002581961453	4.679895937e-05	0.5337087983	0.4563829833	1.31554476	1.774798131	0.6633864641	1
7.62	-0.200000003	0.5500000119	0	0	-0.2305938005	0.6513006687	-0.0001204591244	-0.0001473780721	0.6075275772	0.6568930465	0.5032038331	1.578345628	0.6478877068	1
7.63	-0.200000003	0.5500000119	0	0	-0.230581671	0.6525754333	-5.409168079e-05	-0.0002891402692	0.6823638944	0.7786761985	0.04116833346	1.471156032	0.6396535635	1
7.64	-0.200000003	0.5500000119	0	0	-0.230512172	0.655099988	-9.13022086e-06	-0.0005115196109	1.016078469	1.038086837	-0.447597117	1.125023317	0.6215731502	1
7.65	-0.200000003	0.5500000119	0	0	-0.2298165411	0.6669176221	-6.861751899e-05	-0.001192027703	1.401122566	1.235107954	0.3768856479	0.8510869977	0.6141135097	1
7.66	-0.200000003	0.5500000119	0	0	-0.2296084464	0.6723858714	-7.910467684e-05	-0.001436414197	1.597896835	1.356427506	0.6918746146	0.8785601586	0.6122313738	1
7.67	-0.200000003	0.5500000119	0	0	-0.2294586599	0.6764608622	-7.860036567e-05	-0.001605074853	1.730238822	1.445643563	0.9151008245	0.9039402931	0.6105059981	1
7.68	-0.200000003	0.5500000119	0	0	-0.2293232828	0.685516417	-6.44759275e-05	-0.001946235076	1.995176152	1.632243729	1.382727369	0.9981499657	0.6059402227	1
7.69	-0.200000003	0.5799999833	0	0	-0.2293157429	0.6878960729	-5.865981802e-05	-0.002024747431	2.111602513	1.719613713	1.581142271	1.060951861	0.6041125059	1
7.7	-0.200000003	0.5799999833	0	0	-0.2289132774	0.6917690039	-5.547981709e-05	-0.002066854388	2.095082417	1.696406326	1.975307981	1.02633987	0.6012569666	1
7.71	-0.200000003	0.5799999833	0	0	-0.2285386473	0.6934498549	-7.470790297e-05	-0.001864995807	1.956752488	1.574874504	2.220968806	1.041497343	0.6000703573	1
7.72	-0.200000003	0.5799999833	0	0	-0.2278726101	0.6975815892	-0.000135704875	-0.001281522214	1.55354702	1.225798404	2.76255276	1.013260909	0.5990396738	1
7.73	-0.200000003	0.5799999833	0	0	-0.2269446552	0.7079720497	-0.00013062777	-0.001260787249	1.582066374	1.245182698	2.331134871	1.26312721	0.5901327729	1
7.74	-0.200000003	0.5799999833	0	0	-0.2267261147	0.712546587	-0.0001085572876	-0.001340646297	1.611912813	1.295836886	2.220717369	1.210324714	0.5875892639	1
7.75	-0.200000003	0.5799999833	0	0	-0.2265140265	0.7176929712	-8.878018707e-05	-0.001474251971	1.713154274	1.350088022	1.927405293	1.094916691	0.5848207474	1
7.76	-0.200000003	0.5799999833	0	0	-0.2262407839	0.7212226987	-8.621066809e-05	-0.001564310864	1.78642589	1.39681485	1.668016212	1.052131523	0.5834947824	1
7.77	-0.200000003	0.5799999833	0	0	-0.2256842256	0.7266978621	-0.0001053675078	-0.001689227298	1.899955611	1.444655533	1.351544454	1.039628859	0.5819318295	1
7.78	-0.200000003	0.5799999833	0	0	-0.2255096585	0.730651319	-0.000116570387	-0.001729167998	1.978583057	1.465416324	1.311565747	1.028487111	0.5802710056	1
7.79	-0.200000003	0.5799999833	0	0	-0.2246552259	0.7368409038	-0.0001717587002	-0.001878339797	2.097687494	1.481743148	1.041239184	1.103881316	0.5736967325	1
7.8	-0.200000003	0.5799999833	0	0	-0.2241694331	0.741338551	-0.0001958860084	-0.001962274313	2.233355783	1.514573419	1.026990445	1.223693104	0.5696727633	1
7.81	-0.200000003	0.5799999833	0	0	-0.223433435	0.7485539913	-0.0002138605341	-0.002124637365	2.337318968	1.552634229	0.969245026	1.411531883	0.5665301681	1
7.82	-0.200000003	0.5799999833	0	0	-0.2224749178	0.7707407475	-0.0001581348479	-0.002655666322	2.805768016	1.87176656	1.438640483	1.931290604	0.5500454903	1
7.83	-0.200000003	0.5799999833	0	0	-0.2220598608	0.7794046998	-0.0001207357273	-0.002798562869	2.875975972	1.926604667	1.332638486	1.994204344	0.5465345383	1
7.84	-0.2199999988	0.5899999738	0	0	-0.2222231776	0.7807677984	-0.0001010545529	-0.002708375454	2.802313434	1.79021782	1.227421428	2.005305965	0.5448966026	1
7.85	-0.2199999988	0.5899999738	0	0	-0.2229932249	0.7779286504	-3.761425614e-05	-0.002107609063	2.301178082	1.651030916	1.434895084	1.99007464	0.5435625315	1
7.86	-0.2199999988	0.5899999738	0	0	-0.2238771766	0.7754829526	6.603263319e-05	-0.001231631264	1.564052494	1.313564432	1.556383044	1.927682556	0.5418528914	1
7.87	-0.2199999988	0.5899999738	0	0	-0.2252048701	0.7720532417	0.0002534794621	0.0001589357853	0.3826302118	0.8001591756	1.755170511	1.831447732	0.5378588438	1
7.88	-0.2199999988	0.5899999738	0	0	-0.2256450057	0.7697899342	0.0003130123951	0.0008729640394	-0.2324722336	0.5521479116	1.773817999	1.750979549	0.5349206924	1
7.89	-0.2199999988	0.5899999738	0	0	-0.2275152951	0.7655403614	0.0004427460954	0.001166587695	-0.4856271914	0.4959810666	1.963237113	1.503689937	0.5343481302	1
7.9	-0.2199999988	0.5899999738	0	0	-0.2284983993	0.7645381689	0.0004561268725	0.001115074381	-0.4723280099	0.5242518124	1.979364474	1.30497408	0.5358562469	1
7.91	-0.2199999988	0.5899999738	0	0	-0.2332099229	0.7595134377	0.0005186256021	0.0005199983716	-0.04276781868	0.8418973497	0.8825660654	0.3582008078	0.5353803635	1
7.92	-0.2199999988	0.5899999738	0	0	-0.2350967228	0.7585844398	0.0005121086724	0.0003779418766	0.07398144951	0.9020945408	0.4554788368	0.3813782058	0.5334842205	1
7.93	-0.2199999988	0.5899999738	0	0	-0.2355368137	0.7583917975	0.000504470896	0.0003219097853	0.1225014426	0.9223750842	0.1051441674	0.4582259608	0.5307199955	1
7.94	-0.2199999988	0.5899999738	0	0	-0.2368351668	0.7580963373	0.0004747295752	0.0002204012126	0.2165302619	0.9470120086	-0.1179719057	0.5736373988	0.5321673155	1
7.95	-0.2199999988	0.5899999738	0	0	-0.2376942933	0.7582182884	0.0004560435191	0.0001659002155	0.2660138054	0.9590157484	-0.1586254135	0.6236395165	0.5342409611	1
7.96	-0.2199999988	0.5899999738	0	0	-0.2381166667	0.758582592	0.0004476010799	0.000130943954	0.2962935344	0.9836290872	-0.1757939513	0.7667960425	0.5361295938	1
7.97	-0.2199999988	0.5899999738	0	0	-0.2393736243	0.7589277625	0.0004308144562	4.710629582e-06	0.4004834495	1.018002448	-0.3053966043	1.115636074	0.5383535028	1
7.98	-0.2199999988	0.5899999738	0	0	-0.2403079271	0.7595180273	0.000429879874	-8.388608694e-05	0.4692938578	1.060758908	-0.0253154611	1.209356534	0.5393801928	1
7.99	-0.2199999988	0.5899999738	0	0	-0.2418663949	0.7610269189	0.0004484248348	-0.0002342779189	0.578086841	1.149227272	0.369718857	1.321516801	0.5404209495	1
8	-0.2199999988	0.5899999738	0	0	-0.2429076731	0.7621544003	0.0004690857604	-0.0003318153322	0.6446585209	1.2136063	0.5989255391	1.327713919	0.5411877632	1
8.01	-0.2800000012	0.5899999738	0	0	-0.2543558776	0.757537961	0.001041538082	0.0004017911851	-0.3109594744	1.44395245	2.005709586	0.7624435035	0.5595653653	1
8.02	-0.2800000012	0.5899999738	0	0	-0.2599103451	0.7535886765	0.001497134566	0.0008414629847	-0.8114734397	1.462849987	2.14025559	0.5726487287	0.5633432269	1
8.03	-0.2800000012	0.5899999738	0	0	-0.2635703683	0.7508924007	0.001734455116	0.001193955541	-1.211380298	1.472156868	2.222246692	0.3707525637	0.5689350367	1
8.04	-0.2800000012	0.5899999738	0	0	-0.2690083086	0.7470132709	0.001844339073	0.00134867616	-1.399152696	1.477550051	2.367239472	0.1792502412	0.5705533028	1
8.05	-0.2800000012	0.5899999738	0	0	-0.2726407349	0.7446047664	0.001833689399	0.001315781847	-1.37586132	1.485038394	2.259675496	0.07472271195	0.573816359	1
8.06	-0.2800000012	0.5899999738	0	0	-0.2762691975	0.7422872186	0.001823166385	0.001280112192	-1.352309542	1.492458649	2.107411337	0.103581121	0.5759853125	1
8.07	-0.2800000012	0.5899999738	0	0	-0.2815536857	0.7388468385	0.001808235422	0.001223031431	-1.312453779	1.508126253	1.55736563	0.2520562309	0.5786818862	1
8.08	-0.2800000012	0.5899999738	0	0	-0.2832701802	0.7377132177	0.001800423488	0.001202441752	-1.295826427	1.512588822	1.188334061	0.4666817368	0.5782968998	1
8.09	-0.2800000012	0.5899999738	0	0	-0.2866135836	0.7354390621	0.001778144389	0.001168295741	-1.258836463	1.517639001	0.464685827	0.7889980039	0.5746636987	1
8.1	-0.2800000012	0.5899999738	0	0	-0.2899079621	0.7331690788	0.001743810251	0.001150159165	-1.226860072	1.50248601	-0.9023369059	1.900128713	0.5621609688	1
8.11	-0.2800000012	0.5899999738	0	0	-0.307494849	0.7236196995	0.001748744398	0.0009728018194	-1.089847942	1.62484055	-1.153128911	2.494637894	0.5588023663	1
8.12	-0.2800000012	0.5899999738	0	0	-0.313195914	0.7212654948	0.001783112064	0.0009294264019	-1.079115152	1.676405927	-0.783082205	2.658534294	0.5594313145	1
8.13	-0.2800000012	0.5899999738	0	0	-0.3172056079	0.7200027704	0.00180054456	0.0008775684983	-1.062242553	1.735156025	-0.65620864	2.649606381	0.5595340133	1
8.14	-0.2800000012	0.5899999738	0	0	-0.321282655	0.7188851833	0.001877586357	0.0008016061038	-1.035284004	1.817063137	-0.4144677045	2.430096008	0.5615914464	1
8.15	-0.2800000012	0.5899999738	0	0	-0.3255175352	0.7183004618	0.001945739612	0.0006918907166	-0.9900787081	1.925337453	0.05097264516	2.177810966	0.5628427267	1
8.16	-0.2800000012	0.5899999738	0	0	-0.3341110349	0.7183641791	0.002071514726	0.000374192372	-0.8107719578	2.186368554	0.4913163132	1.732312638	0.5614076853	1
8.17	-0.3899999857	0.5600000024	0	0	-0.3383284211	0.7185668349	0.002105433494	0.0002113971859	-0.6984855988	2.339043804	0.7330589564	1.522843499	0.5600216985	1
8.18	-0.3899999857	0.5600000024	0	0	-0.3479163647	0.7127768397	0.002222465351	0.0002600029111	-0.8015951165	2.368774984	0.9810283854	1.443741355	0.5613547564	1
8.19	-0.3899999857	0.5600000024	0	0	-0.3511819541	0.710963726	0.002426587045	0.0005206204951	-1.114847934	2.424517023	1.655560186	1.110644912	0.566855669	1
8.2	-0.3899999857	0.5600000024	0	0	-0.3823856413	0.696977973	0.003415741958	0.001522662118	-2.4465557	2.779482882	0.2006872213	1.29667796	0.5572704673	1
8.21	-0.3899999857	0.5600000024	0	0	-0.4000713229	0.690114975	0.003510371782	0.001472106203	-2.412808155	2.844458698	-0.2164841714	1.503758239	0.5521652699	1
8.22	-0.3899999857	0.5600000024	0	0	-0.4072277248	0.6877039671	0.003532296978	0.001443548128	-2.391845233	2.873938655	-0.6682035219	1.858492725	0.5465302467	1
8.23	-0.3899999857	0.5600000024	0	0	-0.4143561721	0.6853889227	0.003548225388	0.001341745257	-2.313514686	2.956396131	-1.16516264	2.062577113	0.5439326763	1
8.24	-0.3899999857	0.5600000024	0	0	-0.4214810729	0.6832068563	0.003555735573	0.001264829189	-2.253929811	3.011477776	-1.526839374	2.211545277	0.5407416224	1
8.25	-0.3899999857	0.5600000024	0	0	-0.4321434796	0.6801086068	0.003564178944	0.001155192032	-2.166091853	3.089240349	-1.926283861	2.548654456	0.5363243818	1
8.26	-0.3899999857	0.5600000024	0	0	-0.4427833259	0.6772494912	0.003558691591	0.001071939245	-2.094250841	3.141321193	-2.243992738	2.826139487	0.5323906541	1
8.27	-0.3899999857	0.5600000024	0	0	-0.4498934448	0.6753954887	0.003555957228	0.001015584916	-2.051411886	3.171776159	-2.427332129	2.955120806	0.530602634	1
8.28	-0.3899999857	0.5600000024	0	0	-0.4753049016	0.6691175103	0.003609786741	0.0008942373097	-1.985077928	3.325330583	-1.841817455	3.023624202	0.5232456923	1
8.29	-0.3899999857	0.5600000024	0	0	-0.4973554313	0.6649714708	0.003655493259	0.0008067619056	-1.936582294	3.409499448	-1.43663134	2.874557	0.5221351385	1
8.3	-0.3899999857	0.5600000024	0	0	-0.5047371984	0.6639413238	0.003664823249	0.0007343571633	-1.888357947	3.456879413	-1.1999091	2.942648024	0.522321105	1
8.31	-0.5099999905	0.5299999714	0	0	-0.5154553652	0.6613209844	0.003680722788	0.0006461311132	-1.835339446	3.518438	-0.6644390197	3.182359539	0.5224052668	1
8.32	-0.5099999905	0.5299999714	0	0	-0.5214393735	0.6577500105	0.00359753333	0.0007653832436	-1.89667285	3.402980885	-0.4371921754	3.266133534	0.5211580992	1
8.33	-0.5099999905	0.5299999714	0	0	-0.5304936767	0.6523873806	0.003380676731	0.001133840531	-2.092439987	3.073970818	-0.2119980169	3.589099097	0.5188580751	1
8.34	-0.5099999905	0.5299999714	0	0	-0.5367553234	0.6488258839	0.003305351362	0.001277713105	-2.174729269	2.835724379	-0.06659542548	3.806111327	0.5177044272	1
8.35	-0.5099999905	0.5299999714	0	0	-0.5430831313	0.6452599168	0.003123709932	0.001657877117	-2.396967022	2.648648233	-0.07864388168	4.001137174	0.5142988563	1
8.36	-0.5099999905	0.5299999714	0	0	-0.5527341962	0.6399670243	0.003105694428	0.00178037025	-2.49083177	2.591772382	-0.2352721048	4.207752147	0.5123190284	1
8.37	-0.5099999905	0.5299999714	0	0	-0.5693770051	0.6311258078	0.00323881954	0.001769430935	-2.560810275	2.748378834	-1.050176595	3.938866327	0.5078368783	1
8.38	-0.5099999905	0.5299999714	0	0	-0.5930088758	0.6191058159	0.003363348544	0.001737914979	-2.589246066	2.86979529	-2.554660542	3.456391908	0.5025194287	1
8.39	-0.5099999905	0.5299999714	0	0	-0.5996249318	0.6157291532	0.003367835656	0.001722889021	-2.579538871	2.890785106	-2.989870468	3.262413642	0.5000719428	1
8.4	-0.5099999905	0.5299999714	0	0	-0.6060405374	0.612421453	0.00336138159	0.001705506817	-2.553357256	2.897142947	-3.404918525	3.098355025	0.4969949722	1
8.41	-0.5099999905	0.5299999714	0	0	-0.6092069149	0.6107507348	0.003331141546	0.001697184518	-2.53694751	2.893635003	-3.787436305	3.082317738	0.4945684373	1
8.42	-0.5099999905	0.5299999714	0	0	-0.6154533029	0.6073035598	0.003283571452	0.001690303907	-2.522664727	2.858175855	-3.939443905	2.998299563	0.499188602	1
8.43	-0.5099999905	0.5299999714	0	0	-0.6215906143	0.6038402915	0.003223648295	0.001693245023	-2.517917531	2.801940975	-3.978551015	2.974442561	0.5031421185	1
8.44	-0.5099999905	0.5299999714	0	0	-0.627594471	0.6004130244	0.003191426396	0.001695329323	-2.513459338	2.739302151	-3.94388609	2.937862622	0.5071377754	1
8.45	-0.5099999905	0.5299999714	0	0	-0.6305467486	0.5987101793	0.003125837073	0.001701166853	-2.510171028	2.708594041	-3.865877629	2.948452832	0.511061132	1
8.46	-0.5099999905	0.5299999714	0	0	-0.636387825	0.5952949524	0.00306366384	0.001708973199	-2.508228479	2.647118697	-3.763712492	3.006250759	0.5149097443	1
