TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
3.5	-0.3799999952	1.419999957	0	0	-0.3678044379	1.498461604	-0.0005468223244	-0.008577544242	-3.647807146	5.000001322	6.655041452	2.990445698	1.416700363	1
3.51	-0.3799999952	1.419999957	0	0	-0.3665787578	1.517329216	-0.0005159853026	-0.008640430868	-3.666895394	5.000001322	6.494161436	2.839942448	1.420550346	1
3.52	-0.3799999952	1.419999957	0	0	-0.3658326566	1.527068734	-0.0004971493036	-0.008835040033	-3.69930166	5.000001322	6.338860831	2.700917334	1.424645543	1
3.53	-0.3799999952	1.419999957	0	0	-0.3641040921	1.547170162	-0.0005409447476	-0.009116817266	-3.734623137	5.000001322	6.223240218	2.588497519	1.427774429	1
3.54	-0.3799999952	1.419999957	0	0	-0.3559241593	1.64639914	-0.0009141890332	-0.01077409461	-3.849043771	5.000001322	6.374938751	2.901987046	1.44206357	1
3.55	-0.3799999952	1.419999957	0	0	-0.3539373577	1.693644643	-0.0008607488126	-0.0112353228	-3.853978157	5.000001322	6.378692795	3.060486741	1.441939116	1
3.56	-0.3799999952	1.419999957	0	0	-0.3523727655	1.717529655	-0.000738421455	-0.01158691943	-3.845547994	5.000001322	6.290906916	3.340856673	1.440454364	1
3.57	-0.3799999952	1.419999957	0	0	-0.3515194952	1.741432667	-0.0006451467052	-0.01175143197	-3.833214377	5.000001322	6.201826717	3.576073923	1.438949823	1
3.58	-0.3799999952	1.419999957	0	0	-0.3504494429	1.777048707	-0.0005140062422	-0.01188269258	-3.81549857	5.000001322	6.008258262	4.06989158	1.436682701	1
3.59	-0.3799999952	1.419999957	0	0	-0.3498226702	1.800459623	-0.0004760622978	-0.01189076528	-3.799684972	5.000001322	5.857036135	4.352934678	1.434998274	1
3.6	-0.3799999952	1.419999957	0	0	-0.3489952087	1.834929585	-0.0003839805722	-0.01184013858	-3.780261617	5.000001322	5.669881228	4.763603303	1.431728601	1
3.61	-0.3799999952	1.419999957	0	0	-0.3487647772	1.846244574	-0.0003373101354	-0.01174040139	-3.762018605	5.000001322	5.591898808	4.975545824	1.4296422	1
3.62	-0.3799999952	1.419999957	0	0	-0.3483970463	1.868586421	-0.0002957787365	-0.0116023533	-3.742780946	5.000001322	5.531142128	5.18359343	1.427392364	1
3.63	-0.4099999964	1.799999952	0	0	-0.3580575585	1.914990425	0.0008812947199	-0.008623789996	-3.660372989	5.000001322	5.498706407	6.034196338	1.416295052	1
3.64	-0.4099999964	1.799999952	0	0	-0.3688968718	1.947466969	0.001834379509	-0.007238775492	-3.64189647	5.000001322	5.74038331	6.187493989	1.413370132	1
3.65	-0.4099999964	1.799999952	0	0	-0.3760714233	1.965630054	0.002106481232	-0.006557755172	-3.619282989	5.000001322	5.922524002	6.217495601	1.411663175	1
3.66	-0.4099999964	1.799999952	0	0	-0.3837012053	1.983296394	0.002253304236	-0.006341010332	-3.610139926	5.000001322	6.200953306	6.072578594	1.410285354	1
3.67	-0.4099999964	1.799999952	0	0	-0.389048636	1.995150924	0.002359064296	-0.006156980991	-3.605615778	5.000001322	6.403315632	5.804497882	1.409971952	1
3.68	-0.4099999964	1.799999952	0	0	-0.3945959508	2.007364035	0.002518045716	-0.00599809736	-3.610787086	5.000001322	6.630275181	5.339878436	1.411527038	1
3.69	-0.4099999964	1.799999952	0	0	-0.4030933976	2.026813745	0.002662393264	-0.006048157811	-3.628317624	5.000001322	6.731894757	4.689070555	1.413543105	1
3.7	-0.4099999964	1.799999952	0	0	-0.4086512923	2.040624142	0.002733279951	-0.006207585335	-3.638649995	5.000001322	6.716270696	4.286570839	1.414763927	1
3.71	-0.4099999964	1.799999952	0	0	-0.4140015543	2.05507493	0.002755639143	-0.006319284439	-3.643671892	5.000001322	6.664387714	3.96348148	1.415730715	1
3.72	-0.4099999964	1.799999952	0	0	-0.4165895879	2.062530756	0.0027672695	-0.006589286029	-3.651189798	5.000001322	6.618798754	3.678636065	1.416471243	1
3.73	-0.4099999964	1.799999952	0	0	-0.4376475513	2.142558336	0.002364902757	-0.007919497788	-3.639960111	5.000001322	6.280675291	3.095199477	1.41433394	1
3.74	-0.4099999964	1.799999952	0	0	-0.4456523955	2.167757988	0.002212539315	-0.008144944906	-3.612492499	5.000001322	6.063782589	3.103621956	1.410487175	1
3.75	-0.4099999964	1.799999952	0	0	-0.4493918419	2.184723616	0.002161700279	-0.00826651603	-3.592120602	5.000001322	5.935632845	3.168197139	1.408068895	1
3.76	-0.4099999964	1.799999952	0	0	-0.4529595375	2.201702595	0.002011590637	-0.00835160166	-3.567487306	5.000001322	5.657706414	3.411073594	1.403414249	1
3.77	-0.4099999964	1.799999952	0	0	-0.4563691616	2.218605757	0.00191709213	-0.008415780962	-3.541733432	5.000001322	5.484987969	3.620761299	1.400371552	1
3.78	-0.4399999976	2.190000057	0	0	-0.4595001042	2.243619204	0.001830911264	-0.008446030319	-3.518321247	5.000001322	5.331385521	3.929835107	1.395869613	1
3.79	-0.4399999976	2.190000057	0	0	-0.4591340721	2.25992012	0.001409584656	-0.008405856788	-3.470672129	5.000001322	5.130384111	4.380388629	1.390241385	1
3.8	-0.4399999976	2.190000057	0	0	-0.4586772919	2.275893927	0.0009792391211	-0.008323669434	-3.442455758	5.000001322	4.959868402	4.691794094	1.386534095	1
3.81	-0.4399999976	2.190000057	0	0	-0.4577156305	2.299019575	0.0005163187161	-0.008201174438	-3.405016069	5.000001322	4.703476708	5.162950886	1.38269186	1
3.82	-0.4399999976	2.190000057	0	0	-0.454097867	2.361763716	-0.0004074443132	-0.007147230208	-3.336583108	5.000001322	4.322073743	6.788070086	1.373842001	1
3.83	-0.4399999976	2.190000057	0	0	-0.4514901936	2.387132168	-0.0004804069176	-0.006710261106	-3.369782317	5.000001322	4.447653627	7.150493659	1.378942013	1
3.84	-0.4399999976	2.190000057	0	0	-0.4510110915	2.393306255	-0.0004991060123	-0.00661405921	-3.389944186	5.000001322	4.606024402	7.158915284	1.387066841	1
3.85	-0.4399999976	2.190000057	0	0	-0.4498106837	2.412083864	-0.0004941280931	-0.00638949126	-3.459295593	5.000001322	4.71209897	6.956897884	1.392821789	1
3.86	-0.4399999976	2.190000057	0	0	-0.4492099583	2.425366402	-0.000461240299	-0.006338253617	-3.507492833	5.000001322	4.808437101	6.635405081	1.399191737	1
3.87	-0.4399999976	2.190000057	0	0	-0.4479097426	2.454536676	-0.0003881715238	-0.006485804915	-3.579385712	5.000001322	4.730788933	5.872776736	1.409979582	1
3.88	-0.4399999976	2.190000057	0	0	-0.4474411905	2.462337494	-0.0003565624356	-0.006740234792	-3.620056509	5.000001322	4.590860526	5.595651144	1.414099574	1
3.89	-0.4399999976	2.190000057	0	0	-0.4462817907	2.478455782	-0.0003641964868	-0.007086060941	-3.658560427	5.000001322	4.466973675	5.410427474	1.418561697	1
3.9	-0.4399999976	2.190000057	0	0	-0.4449027181	2.49514699	-0.0004180204123	-0.007467269897	-3.692359199	5.000001322	4.401349204	5.31938701	1.422934771	1
3.91	-0.4399999976	2.190000057	0	0	-0.4427005947	2.520966768	-0.000551472418	-0.007994607091	-3.749596196	5.000001322	4.444888254	5.332278995	1.429893017	1
3.92	-0.4399999976	2.190000057	0	0	-0.4382884502	2.593055487	-0.0006278380752	-0.008874379098	-3.898434586	5.000001322	5.462958897	5.956250203	1.451370597	1
3.93	-0.5	2.559999943	0	0	-0.4398788512	2.628356457	-0.0003593172878	-0.009032957256	-3.94135465	5.000001322	5.77971667	6.268261846	1.453389406	1
3.94	-0.5	2.559999943	0	0	-0.4446160495	2.64400816	9.997282177e-05	-0.008894279599	-3.948095622	5.000001322	5.959905635	6.459739409	1.453858376	1
3.95	-0.5	2.559999943	0	0	-0.4495480359	2.659441233	0.0007176240906	-0.008629702032	-3.947764784	5.000001322	6.118370326	6.633934029	1.453676462	1
3.96	-0.5	2.559999943	0	0	-0.45209378	2.674660683	0.001383627765	-0.008299902081	-3.940389032	5.000001322	6.289676628	6.792373106	1.452015162	1
3.97	-0.5	2.559999943	0	0	-0.4600679278	2.689674139	0.001993765123	-0.007969744503	-3.927476984	5.000001322	6.364685781	6.839814756	1.451614618	1
3.98	-0.5	2.559999943	0	0	-0.4656527042	2.704484224	0.002444761805	-0.007703021169	-3.940095334	5.000001322	6.409126417	6.823686115	1.453000069	1
3.99	-0.5	2.559999943	0	0	-0.4714235663	2.719096422	0.002577172592	-0.007612451911	-3.943362299	5.000001322	6.417661593	6.791893285	1.453390121	1
4	-0.5	2.559999943	0	0	-0.477363795	2.733546019	0.002732070163	-0.007459051907	-3.944704005	5.000001322	6.423508237	6.710192253	1.453216195	1
4.01	-0.5	2.559999943	0	0	-0.4834641516	2.747855186	0.002830339596	-0.007363915443	-3.940151683	5.000001322	6.439457585	6.684258019	1.452588677	1
4.02	-0.5	2.559999943	0	0	-0.5027403831	2.796431065	0.003131228499	-0.007054612041	-3.801285797	5.000001322	6.665826323	7.25866723	1.431357384	1
4.03	-0.5	2.559999943	0	0	-0.5260626674	2.836645603	0.003308184445	-0.006796561182	-3.629490709	5.000001322	6.610994407	7.604225355	1.411525488	1
4.04	-0.5	2.559999943	0	0	-0.5326052308	2.850303411	0.003320027143	-0.00675240159	-3.564289496	5.000001322	6.624518184	7.555030907	1.403088808	1
4.05	-0.5	2.559999943	0	0	-0.5391970277	2.864515781	0.003318702802	-0.006751216948	-3.540326413	5.000001322	6.660398029	7.432514363	1.397099972	1
4.06	-0.5	2.559999943	0	0	-0.5457602143	2.879427195	0.003300704062	-0.006866253912	-3.464268185	5.000001322	6.660938468	7.054256274	1.389036417	1
4.07	-0.5	2.559999943	0	0	-0.5521389246	2.895051003	0.00328037329	-0.007053799927	-3.424914762	5.000001322	6.611796101	6.798417825	1.384603024	1
4.08	-0.5	2.559999943	0	0	-0.5582587123	2.911331654	0.003265973181	-0.007300019264	-3.39715025	5.000001322	6.562161959	6.528843863	1.381470203	1
4.09	-0.5	2.559999943	0	0	-0.5641070008	2.928120375	0.003190653399	-0.007626049221	-3.373961967	5.000001322	6.455830406	6.151110417	1.377727866	1
4.1	-0.5	2.559999943	0	0	-0.5696735978	2.945212841	0.003102332354	-0.007931850851	-3.356261314	5.000001322	6.336308901	5.974823198	1.375890732	1
4.11	-0.5	2.559999943	0	0	-0.5749469995	2.962446928	0.002984559163	-0.008195474744	-3.341529874	5.000001322	6.185173859	5.866197555	1.374086142	1
4.12	-0.5	2.559999943	0	0	-0.5799225569	2.979746103	0.002918213606	-0.008304074407	-3.333514218	5.000001322	6.00668561	5.781980451	1.370969057	1
4.13	-0.5699999928	2.920000076	0	0	-0.58656317	3.056553602	0.0008719172329	-0.007753238082	-3.245218424	5.000001322	5.033301489	5.115224929	1.360579491	1
4.14	-0.5699999928	2.920000076	0	0	-0.5873548985	3.071820021	0.0005324427038	-0.007616870105	-3.235542391	5.000001322	4.993288098	5.064090708	1.359493256	1
4.15	-0.5699999928	2.920000076	0	0	-0.5877736807	3.087017059	0.0004289131612	-0.007601678371	-3.224693487	5.000001322	4.98606816	5.049679859	1.357843518	1
4.16	-0.5699999928	2.920000076	0	0	-0.5883211493	3.109559536	0.0003030076623	-0.007607996464	-3.214059735	5.000001322	5.04244626	5.101759209	1.355787277	1
4.17	-0.5699999928	2.920000076	0	0	-0.5887033939	3.124322176	0.0002471730113	-0.007589325309	-3.205259034	5.000001322	5.132051531	5.194665169	1.354944229	1
4.18	-0.5699999928	2.920000076	0	0	-0.5893761516	3.14592433	0.0002013891935	-0.007461182773	-3.200817916	5.000001322	5.369742163	5.413250904	1.355023623	1
4.19	-0.5699999928	2.920000076	0	0	-0.5899240971	3.166929007	0.0002065915614	-0.007356420159	-3.208887573	5.000001322	5.596706835	5.543290049	1.356064916	1
4.2	-0.5699999928	2.920000076	0	0	-0.5905547142	3.180638313	0.0002268441021	-0.007235206664	-3.212208326	5.000001322	5.724349437	5.619718174	1.356868267	1
4.21	-0.5699999928	2.920000076	0	0	-0.591244936	3.187422514	0.0002570804209	-0.007107406855	-3.220937523	5.000001322	5.844904009	5.662304413	1.358179569	1
4.22	-0.5699999928	2.920000076	0	0	-0.59422189	3.240036964	0.0003629010171	-0.006681054831	-3.214651827	5.000001322	5.910576291	6.067503762	1.358787298	1
4.23	-0.5699999928	2.920000076	0	0	-0.5965462327	3.271617413	0.0003990605474	-0.006422162056	-3.308269621	5.000001322	6.284277363	6.009664	1.372754931	1
4.24	-0.5699999928	2.920000076	0	0	-0.5983622074	3.292318106	0.0004380717874	-0.006401129067	-3.37752754	5.000001322	6.436696481	5.599446169	1.384189367	1
4.25	-0.5699999928	2.920000076	0	0	-0.5994560122	3.307299137	0.0005087237805	-0.00659314543	-3.476386011	5.000001322	6.434901848	5.036678591	1.396131277	1
4.26	-0.5699999928	2.920000076	0	0	-0.6003620625	3.323260069	0.0005368795246	-0.006888493896	-3.528060031	5.000001322	6.394316002	4.722627282	1.402715206	1
4.27	-0.6600000262	3.269999981	0	0	-0.6036347151	3.347733021	0.0005853958428	-0.007464133203	-3.604718462	5.000001322	6.381587942	4.282586277	1.411870718	1
4.28	-0.6600000262	3.269999981	0	0	-0.611243248	3.371656895	0.0008473973721	-0.007861472666	-3.668582451	5.000001322	6.469014381	4.062139314	1.419382334	1
4.29	-0.6600000262	3.269999981	0	0	-0.6164082289	3.388404131	0.001252925023	-0.007952235639	-3.687190452	5.000001322	6.56062602	4.003872665	1.423061132	1
4.3	-0.6600000262	3.269999981	0	0	-0.6217053533	3.405650377	0.001728096977	-0.008093051612	-3.720616978	5.000001322	6.685183937	4.038940572	1.426986933	1
4.31	-0.6600000262	3.269999981	0	0	-0.6244145632	3.414407253	0.002187428996	-0.008211299777	-3.747787049	5.000001322	6.7373794	4.521901641	1.433354139	1
4.32	-0.6600000262	3.269999981	0	0	-0.6503810883	3.493687153	0.002899281681	-0.008787296712	-3.808269667	5.000001322	6.700729451	5.565763938	1.437312007	1
4.33	-0.6600000262	3.269999981	0	0	-0.6626155376	3.527553797	0.002928767353	-0.008712902665	-3.841445184	5.000001322	6.609880232	5.913018511	1.442735314	1
4.34	-0.6600000262	3.269999981	0	0	-0.671996057	3.551930189	0.003006804734	-0.008592881262	-3.867918576	5.000001322	6.493675638	6.06852146	1.446228504	1
4.35	-0.6600000262	3.269999981	0	0	-0.6783865094	3.567781448	0.003053618595	-0.00844168663	-3.894978083	5.000001322	6.459599817	6.161830402	1.449568152	1
4.36	-0.6600000262	3.269999981	0	0	-0.6848976612	3.583357573	0.003123933449	-0.008190065622	-3.928242392	5.000001322	6.440885949	6.207942726	1.451602221	1
4.37	-0.6600000262	3.269999981	0	0	-0.6948555708	3.606171131	0.0031730216	-0.008022129536	-3.915972808	5.000001322	6.396393234	6.369656026	1.44942379	1
4.38	-0.6600000262	3.269999981	0	0	-0.7016067505	3.621004105	0.003224289045	-0.007862314582	-3.908288417	5.000001322	6.371307651	6.464365156	1.447572589	1
4.39	-0.6600000262	3.269999981	0	0	-0.7084531188	3.642735958	0.003302490339	-0.007639050484	-3.879961055	5.000001322	6.357339911	6.59556458	1.444236755	1
4.4	-0.6600000262	3.269999981	0	0	-0.718867898	3.656912804	0.003351671621	-0.007495261729	-3.860069833	5.000001322	6.352630495	6.710342517	1.441366076	1
4.41	-0.6600000262	3.269999981	0	0	-0.7477905154	3.711744785	0.003563920036	-0.006944030523	-3.859725762	5.000001322	6.391852865	7.11648614	1.440232158	1
4.42	-0.7200000286	3.630000114	0	0	-0.7582045197	3.735356808	0.003447782248	-0.006650067866	-3.828282126	5.000001322	6.353018962	7.137248212	1.436286092	1
4.43	-0.7200000286	3.630000114	0	0	-0.7612141967	3.745798111	0.003076722845	-0.006320618093	-3.79558515	5.000001322	6.299541131	7.102920528	1.432915688	1
4.44	-0.7200000286	3.630000114	0	0	-0.7655515075	3.762387037	0.002337973565	-0.005819693208	-3.757744186	5.000001322	6.168982892	6.994115592	1.428808212	1
4.45	-0.7200000286	3.630000114	0	0	-0.7694666982	3.779978514	0.001657899469	-0.005538292229	-3.728737647	5.000001322	6.040004988	6.895309201	1.424859643	1
4.46	-0.7200000286	3.630000114	0	0	-0.7718198895	3.792080164	0.001396473497	-0.005571179092	-3.701999159	5.000001322	5.966178311	6.865611533	1.421702623	1
4.47	-0.7200000286	3.630000114	0	0	-0.7749324441	3.810557127	0.001273190603	-0.005858033895	-3.663679228	5.000001322	5.829291047	6.862609664	1.416497231	1
4.48	-0.7200000286	3.630000114	0	0	-0.7766782045	3.823023558	0.001169165596	-0.006005078554	-3.639678365	5.000001322	5.718425954	6.848993679	1.413707972	1
4.49	-0.7200000286	3.630000114	0	0	-0.7787598968	3.841944933	0.0008002258837	-0.006265088916	-3.602640803	5.000001322	5.53408594	6.568838044	1.409522533	1
4.5	-0.7200000286	3.630000114	0	0	-0.7819435	3.899871588	0.0004309732467	-0.006418392062	-3.588228674	5.000001322	5.60676173	6.50982349	1.407531142	1
4.51	-0.7200000286	3.630000114	0	0	-0.7823190093	3.918808699	0.0002900380641	-0.006422504783	-3.582535283	5.000001322	5.626553914	6.528032778	1.406979561	1
4.52	-0.7200000286	3.630000114	0	0	-0.7823668718	3.925003052	0.0002491194755	-0.00640656054	-3.580772027	5.000001322	5.602603851	6.546516981	1.406574011	1
4.53	-0.7200000286	3.630000114	0	0	-0.7823295593	3.937190056	0.000172406435	-0.006348147988	-3.577019691	5.000001322	5.572075034	6.542468385	1.406210184	1
4.54	-0.7200000286	3.630000114	0	0	-0.7821156383	3.949103594	9.739212692e-05	-0.006259649992	-3.575267747	5.000001322	5.569123111	6.534282402	1.406193018	1
4.55	-0.7200000286	3.630000114	0	0	-0.7815625668	3.966396332	2.077408135e-05	-0.006083711982	-3.577776988	5.000001322	5.636715531	6.595004504	1.406002283	1
4.56	-0.7200000286	3.630000114	0	0	-0.7813500762	3.971992254	-5.411915481e-05	-0.006015792489	-3.567289231	5.000001322	5.722291842	6.70621879	1.403736115	1
4.57	-0.7200000286	3.630000114	0	0	-0.7806861997	3.988319159	-0.0001465585083	-0.005795225501	-3.541536424	5.000001322	5.873787177	6.845427466	1.400773525	1
4.58	-0.7200000286	3.630000114	0	0	-0.7799729705	4.004043579	-0.0002025812864	-0.005567654967	-3.521046279	5.000001322	6.056123384	6.998332381	1.398663521	1
4.59	-0.7699999809	4.010000229	0	0	-0.7796347737	4.031981468	-0.0001918114722	-0.005355596542	-3.589734304	5.000001322	6.653578938	7.268704195	1.41327858	1
4.6	-0.7699999809	4.010000229	0	0	-0.7832544446	4.082735062	0.000309932977	-0.006188869476	-3.778428138	5.000001322	6.951455502	6.557861928	1.433730364	1
4.61	-0.7699999809	4.010000229	0	0	-0.784330368	4.09672308	0.0003808736801	-0.006297960877	-3.823065995	5.000001322	6.754890301	6.070217909	1.438695431	1
4.62	-0.7699999809	4.010000229	0	0	-0.7849556804	4.111611366	0.0004895497113	-0.006578594446	-3.860518918	5.000001322	6.440494067	5.455803845	1.444580793	1
4.63	-0.7699999809	4.010000229	0	0	-0.7850117087	4.13550806	0.0004234034568	-0.007047116756	-3.905533716	5.000001322	6.280896418	5.003167969	1.449266672	1
4.64	-0.7699999809	4.010000229	0	0	-0.7846979499	4.152309895	0.00036207214	-0.007236078382	-3.920667711	5.000001322	6.318961924	4.837046635	1.452756763	1
4.65	-0.7699999809	4.010000229	0	0	-0.7841976881	4.178478241	0.0001229923218	-0.007820188999	-3.984717396	5.000001322	6.622488764	4.715035525	1.461146593	1
4.66	-0.7699999809	4.010000229	0	0	-0.7840702534	4.19637537	-6.20353967e-05	-0.008334159851	-4.051166186	5.000001322	7.002949163	4.771182253	1.467762351	1
4.67	-0.7699999809	4.010000229	0	0	-0.7842208147	4.214500427	-9.761750698e-05	-0.008603781462	-4.084826219	5.000001322	7.274046258	4.934407586	1.474158049	1
4.68	-0.7699999809	4.010000229	0	0	-0.7850540876	4.241870403	-1.76653266e-05	-0.008890643716	-4.146468689	5.000001322	7.967133871	5.661305497	1.478608847	1
4.69	-0.7699999809	4.010000229	0	0	-0.7925853133	4.338138103	0.0006146654487	-0.008876144886	-4.155718901	5.000001322	7.994205332	6.593127055	1.47787261	1
4.7	-0.7699999809	4.010000229	0	0	-0.7934889197	4.34630394	0.0007098652422	-0.008715674281	-4.141912952	5.000001322	7.920017509	6.748262882	1.476345897	1
4.71	-0.7699999809	4.010000229	0	0	-0.796318531	4.370354176	0.0008226912469	-0.008433833718	-4.120347479	5.000001322	7.801079132	6.79168838	1.47431159	1
4.72	-0.7699999809	4.010000229	0	0	-0.7982781529	4.386222363	0.0008532442153	-0.00825548172	-4.108286216	5.000001322	7.740740374	6.702494628	1.47305727	1
4.73	-0.7699999809	4.010000229	0	0	-0.8002513051	4.40203619	0.0009040273726	-0.00817771256	-4.103432085	5.000001322	7.694474371	6.610384386	1.471967578	1
4.74	-0.8299999833	4.320000172	0	0	-0.8033079505	4.414840698	0.0009893737733	-0.00790554285	-4.100358499	5.000001322	7.664030504	6.592982768	1.472455025	1
4.75	-0.8299999833	4.320000172	0	0	-0.807477653	4.424499989	0.001164227724	-0.007410824299	-4.106060854	5.000001322	7.674995521	6.656465974	1.473146439	1
4.76	-0.8299999833	4.320000172	0	0	-0.8117070794	4.433796406	0.001279253513	-0.007086217403	-4.114686531	5.000001322	7.695453649	6.741827988	1.474215508	1
4.77	-0.8299999833	4.320000172	0	0	-0.8138487339	4.438309669	0.001538179815	-0.006346806884	-4.119682389	5.000001322	7.695921517	6.842228375	1.475487709	1
4.78	-0.8299999833	4.320000172	0	0	-0.8248139024	4.459798813	0.002099374309	-0.004665523767	-4.130447623	5.000001322	7.59840774	7.111278974	1.475550175	1
4.79	-0.8299999833	4.320000172	0	0	-0.8406613469	4.49287796	0.002248706296	-0.004146263003	-4.092863219	5.000001322	7.169248082	7.125011926	1.470269442	1
4.8	-0.8299999833	4.320000172	0	0	-0.8495863676	4.506705761	0.002258302644	-0.00421191752	-4.042571672	5.000001322	6.833433224	6.984778722	1.46391499	1
4.81	-0.8299999833	4.320000172	0	0	-0.8537364006	4.516663551	0.002237556502	-0.004356890917	-4.005131128	5.000001322	6.574347873	6.953133595	1.459890008	1
4.82	-0.8299999833	4.320000172	0	0	-0.8576187491	4.527130604	0.002187551931	-0.004569649696	-3.971611114	5.000001322	6.30894545	7.032098282	1.455916762	1
4.83	-0.8299999833	4.320000172	0	0	-0.8612807393	4.537996769	0.00215168111	-0.004819005728	-3.941923691	5.000001322	6.097382858	7.292177852	1.451411366	1
4.84	-0.8299999833	4.320000172	0	0	-0.8647542	4.549199581	0.002009598538	-0.005069792271	-3.925164964	5.000001322	5.997959188	7.469914779	1.450856447	1
4.85	-0.8299999833	4.320000172	0	0	-0.8680221438	4.560730934	0.001898825169	-0.005298897624	-3.922465758	5.000001322	5.890226592	7.696922994	1.450479031	1
4.86	-0.8299999833	4.320000172	0	0	-0.8710843325	4.572534084	0.001843018457	-0.005402371287	-3.918743731	5.000001322	5.774503527	7.949279753	1.45010972	1
4.87	-0.8299999833	4.320000172	0	0	-0.8725417256	4.57851696	0.001735463738	-0.005585923791	-3.916943976	5.000001322	5.635770403	8.183338432	1.449714661	1
4.88	-0.8299999833	4.320000172	0	0	-0.8753006458	4.590629101	0.001633094624	-0.005742013454	-3.912044595	5.000001322	5.456525711	8.471022645	1.448989511	1
4.89	-0.8299999833	4.320000172	0	0	-0.8778087497	4.602893353	0.001582175493	-0.005983129144	-3.876898996	5.000001322	4.647353886	9.203289085	1.44313252	1
4.9	-0.8299999833	4.320000172	0	0	-0.8840929866	4.645300865	0.001090902835	-0.006086573005	-3.805392023	5.000001322	3.324217689	9.717073097	1.434619427	1
4.91	-0.8299999833	4.320000172	0	0	-0.8851272464	4.657052517	0.0009351614863	-0.006056815386	-3.786500569	5.000001322	2.862104282	9.723343212	1.432981014	1
4.92	-0.8600000143	4.710000038	0	0	-0.8844740987	4.671885967	0.0007262900472	-0.006103634834	-3.786920626	5.000001322	2.449886912	9.647596398	1.433999062	1
4.93	-0.8600000143	4.710000038	0	0	-0.8821446896	4.689742088	0.0003656055778	-0.006487026811	-3.802450345	5.000001322	2.111802083	9.569488046	1.436417937	1
4.94	-0.8600000143	4.710000038	0	0	-0.879547596	4.707354069	0.0001485738903	-0.006763130426	-3.826642026	5.000001322	1.892791595	9.472164661	1.439325571	1
4.95	-0.8600000143	4.710000038	0	0	-0.8767699003	4.724721909	-0.0003168638796	-0.007397770882	-3.840506032	5.000001322	1.80000623	9.362260064	1.442175865	1
4.96	-0.8600000143	4.710000038	0	0	-0.8753348589	4.733304977	-0.0007668510079	-0.008024230599	-3.865894705	5.000001322	1.779602317	9.270726972	1.44516921	1
4.97	-0.8600000143	4.710000038	0	0	-0.8724018335	4.750214577	-0.001134822145	-0.008495509624	-3.890673782	5.000001322	1.810659833	9.200239405	1.4478302	1
4.98	-0.8600000143	4.710000038	0	0	-0.8694189191	4.766726017	-0.001267811283	-0.00862647593	-3.907000926	5.000001322	1.884520447	9.155826091	1.450728774	1
4.99	-0.8600000143	4.710000038	0	0	-0.8679245114	4.77483511	-0.001392662525	-0.008589327335	-3.939992881	5.000001322	2.009531505	9.095836527	1.453969955	1
5	-0.8600000143	4.710000038	0	0	-0.8649548292	4.790807247	-0.001443628222	-0.008429646492	-3.971569279	5.000001322	2.170957296	9.02175628	1.457379818	1
5.01	-0.8600000143	4.710000038	0	0	-0.8619917035	4.80647707	-0.001459607854	-0.00808660686	-4.020903319	5.000001322	2.586515057	8.899675161	1.463146448	1
5.02	-0.8600000143	4.710000038	0	0	-0.8530693054	4.851664066	-0.001480873674	-0.007612988353	-4.053229757	5.000001322	3.269261335	8.608589513	1.467558622	1
5.03	-0.8600000143	4.710000038	0	0	-0.8474798799	4.880800247	-0.001463694498	-0.00748668611	-4.083858893	5.000001322	3.475556569	8.477198844	1.47117579	1
5.04	-0.8600000143	4.710000038	0	0	-0.8448014259	4.895473957	-0.001451097429	-0.007434055209	-4.124765331	5.000001322	3.656973689	8.230596521	1.475710154	1
5.05	-0.8600000143	4.710000038	0	0	-0.8421173692	4.910699844	-0.001418933272	-0.007368430495	-4.148107935	5.000001322	3.786724685	7.877492743	1.481431007	1
5.06	-0.8600000143	4.710000038	0	0	-0.8392350674	4.926693439	-0.001388952136	-0.007382273674	-4.192750914	5.000001322	3.832582158	7.501704194	1.486164093	1
5.07	-0.8600000143	4.710000038	0	0	-0.8376756907	4.935004711	-0.001383155584	-0.00749823451	-4.243034777	5.000001322	3.844809906	7.15769951	1.491386652	1
5.08	-0.8600000143	4.710000038	0	0	-0.8343336582	4.952276707	-0.001416476443	-0.007723301649	-4.287399853	5.000001322	3.908450207	6.897243853	1.495887399	1
5.09	-0.8600000143	4.710000038	0	0	-0.8308002353	4.970366001	-0.001487571746	-0.008043810725	-4.334946944	5.000001322	4.029429104	6.707773512	1.500711799	1
5.1	-0.8600000143	4.710000038	0	0	-0.8272035122	4.989142895	-0.001533012837	-0.008228361607	-4.35773929	5.000001322	4.20224061	6.631706533	1.505541682	1
5.11	-0.8600000143	4.710000038	0	0	-0.8236454725	5.008467197	-0.001629168168	-0.008614853024	-4.410135817	5.000001322	4.371425285	6.640391974	1.510607958	1
5.12	-0.8600000143	4.710000038	0	0	-0.8219097257	5.01831007	-0.001708153635	-0.008989050984	-4.462613879	5.000001322	4.549527627	6.688444926	1.515684605	1
5.13	-0.8600000143	4.710000038	0	0	-0.8185645938	5.038334846	-0.00173323229	-0.009163707495	-4.486551135	5.000001322	5.000120423	6.916700504	1.525728941	1
