TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
5.15	0	0	14.765872	9.314979553	-0.6116290689	-0.592200458	-0.252509743	0.05263400078	-2.109378006	-1.338309679	-0.06326888502	0.06392306834	443.0332031	301.4460144
5.16	0	0	14.74543571	9.374597549	-0.5956906676	-0.5961028337	-0.4272316396	-0.02758574486	-2.109289213	-1.349899232	-0.06327168643	0.06374382228	490.398468	300.0991211
5.17	0	0	14.75282192	9.417973518	-0.6006363034	-0.6027988195	-0.4035072029	-0.1100023985	-2.113716457	-1.372773967	-0.06335180998	0.06334458292	450.3518372	306.5956421
5.18	0	0	14.74291897	9.49973011	-0.6016024351	-0.6038127542	-0.228561908	0.3885996342	-2.117271998	-1.38431955	-0.06341112405	0.06314307451	431.5065918	243.7927551
5.19	0	0	14.77973843	9.678964615	-0.5928322077	-0.5960331559	-0.4602357149	-0.0799703598	-2.119779532	-1.398154955	-0.06344674528	0.06290994585	475.7643127	340.52005
5.2	0	0	14.76700211	9.656975746	-0.5923226476	-0.599635303	-0.09940306842	-0.5117645264	-2.113963198	-1.396551568	-0.0633489117	0.06291993707	409.9942627	364.3482971
5.21	0	0	14.75744534	9.792534828	-0.6010825634	-0.5980941653	-0.2876808047	-0.2551268339	-2.107953911	-1.399261446	-0.06323742867	0.06288228929	458.8595276	276.6625366
5.22	0	0	14.76181602	9.706515312	-0.6078315377	-0.5955516696	-0.2988640964	-0.04767274857	-2.104115344	-1.394974221	-0.06316655874	0.06297501177	471.2999878	252.9554901
5.23	0	0	14.6896162	9.717835426	-0.6161748171	-0.5939305425	-0.5085614324	0.1388838291	-2.096696049	-1.378224032	-0.06303881109	0.06324946135	454.9640808	269.4281921
5.24	0	0	14.67628956	9.665592194	-0.609619379	-0.6008033156	-0.5445861816	0.3804579973	-2.095204933	-1.368411183	-0.06302730739	0.06342665106	476.8449707	248.9277496
5.25	0	0	14.67201996	9.661897659	-0.6072665453	-0.598628521	-0.3268535435	0.3762484789	-2.101508345	-1.370207523	-0.06313642114	0.06338557601	436.1421814	289.9206848
5.26	0	0	14.63057327	9.558077812	-0.6109118462	-0.6052880883	-0.2704137564	0.7196874619	-2.101793079	-1.369877112	-0.0631365031	0.06339514256	414.594696	221.181366
5.27	0	0	14.67716885	9.530706406	-0.6009484529	-0.6060120463	-0.3221588135	0.3487975597	-2.103760174	-1.362088987	-0.06317083538	0.06353388727	470.598114	286.6644287
5.28	0	0	14.68882084	9.56142807	-0.60166049	-0.5919092298	-0.2707207203	0.3391278982	-2.104842759	-1.362463794	-0.06318888813	0.06352058053	434.4667358	295.4438171
5.29	0	0	14.65100193	9.471306801	-0.6147016883	-0.5890797973	-0.336676836	0.2621713877	-2.097177578	-1.356630811	-0.06305594742	0.06364116073	450.9954224	261.0078735
5.3	0	0	14.67310238	9.464398384	-0.6201813221	-0.5877395272	-0.04345583916	0.04458546638	-2.091992609	-1.348124663	-0.06296545267	0.06378613412	435.3187866	372.4101562
5.31	0	0	14.61371899	9.494020462	-0.6241388321	-0.5905805826	-0.5113193393	-0.4305494428	-2.086882773	-1.352292787	-0.06287626922	0.06369254738	504.2192383	346.5057983
5.32	0	0	14.62573528	9.451869011	-0.6238666773	-0.6015882492	-0.5271809101	-0.4986172915	-2.087104327	-1.358083081	-0.06290021539	0.0636009872	441.3607483	302.974823
5.33	0	0	14.57513237	9.480517387	-0.6131615043	-0.6041107178	-0.210657984	-0.6025761962	-2.089965323	-1.36956207	-0.06293615699	0.06340064108	426.0723572	336.5266724
5.34	0	0	14.58699226	9.569442749	-0.6114407182	-0.5953359604	0.03037214279	-0.02092421055	-2.08804604	-1.389847309	-0.0628875196	0.06302654743	414.2340088	245.2503357
5.35	0	0	14.55843067	9.575641632	-0.6150460839	-0.5919718146	0.07433083653	0.4075505733	-2.082960963	-1.395331952	-0.06279425323	0.06294964254	417.1473389	216.9215698
5.36	0	0	14.56254673	9.673686981	-0.6194795966	-0.5852596164	-0.1919597983	0.7181602716	-2.075408906	-1.391594557	-0.06267601252	0.06302720308	465.6445923	264.91745
5.37	0	0	14.52916622	9.698551178	-0.6224825382	-0.5816768408	-0.2324849665	0.7525345087	-2.071870868	-1.384650388	-0.0626142621	0.06315542012	455.1791382	266.699646
5.38	0	0	14.481493	9.687096596	-0.6208572388	-0.5976139903	-0.4714279175	0.233440876	-2.068493765	-1.375121845	-0.06255686283	0.06330360472	460.5093994	311.2151489
5.39	0	0	14.48635674	9.67341423	-0.6200600863	-0.5971902013	-0.5529741645	0.1894408464	-2.071388485	-1.374253557	-0.06260584295	0.06332098693	475.9910889	313.5171204
5.4	0	0	14.47491264	9.636842728	-0.6092956066	-0.5830548406	-0.7038737535	-0.5977942348	-2.082410279	-1.385581428	-0.06279820949	0.06309064478	452.1278076	361.2041626
5.41	0	0	14.50090218	9.696821213	-0.6033528447	-0.5846979022	-0.8452039361	0.02206885815	-2.086309891	-1.402646232	-0.06287658215	0.06280516833	479.5801086	172.0461121
5.42	0	0	14.60622406	9.708707809	-0.613582015	-0.6274275184	-0.8078494668	0.6506313086	-2.101540362	-1.411263798	-0.0631634295	0.06267280877	473.648407	224.947403
5.43	0	0	14.65845108	9.796705246	-0.6434439421	-0.6280205846	-0.513753891	0.6741464138	-2.115464559	-1.409884527	-0.063499704	0.06278270483	410.0028076	284.6540833
5.44	0	0	14.69405365	9.797798157	-0.6611250639	-0.5760288835	-0.305311799	-0.4751111269	-2.125638128	-1.400506675	-0.06354963779	0.06285867095	431.4544983	382.6482239
5.45	0	0	14.73476505	9.880244255	-0.619135201	-0.5440288782	-0.446634531	-0.4845721722	-2.113759573	-1.425339114	-0.06334535778	0.06237728149	464.0518188	359.7830811
5.46	0	0	14.78307152	9.919319153	-0.5821464062	-0.5957506299	-0.7563968897	-0.3354684114	-2.107687533	-1.445007288	-0.06323938072	0.0620552972	509.9589844	236.0961304
5.47	0	0	14.83132172	9.920127869	-0.5834840536	-0.6587686539	-0.7165952325	-1.038164258	-2.120457855	-1.454388341	-0.06349563599	0.06192014366	468.7343445	406.1220093
5.48	0	0	14.81133175	10.14287663	-0.5850435495	-0.6366325021	-0.5058535933	-0.8409020305	-2.133733611	-1.464254124	-0.06371384114	0.0617479533	427.4491577	346.2612305
5.49	0	0	14.759758	10.13453102	-0.5822921395	-0.5363273621	-0.5135272741	0.02543842793	-2.132788484	-1.468419047	-0.06365121901	0.06168222427	449.6364746	239.115509
5.5	0	0	14.79533005	10.18611526	-0.5962182283	-0.5315907001	-0.7062916756	0.2965706587	-2.118472404	-1.463255849	-0.06339670718	0.06178815663	496.6432495	242.644577
5.51	0	0	14.9139986	10.19626331	-0.6228243709	-0.7431924939	-0.482955575	0.0124194622	-2.128611822	-1.449503261	-0.06366564333	0.06200582534	453.4020691	348.9562683
5.52	0	0	14.94165134	10.18882942	-0.6220220327	-0.7125595212	-0.0224018991	-0.1367131472	-2.161206345	-1.450867164	-0.06422443688	0.0619757399	410.6126099	332.834137
5.53	0	0	14.8472538	10.14407921	-0.5596073866	-0.5367375612	0.5286356807	0.234777689	-2.164595828	-1.457499066	-0.06418591738	0.06184717268	370.7021484	254.7809448
5.54	0	0	14.90314293	10.17954254	-0.5646162033	-0.4832260013	0.5401713848	0.5448346138	-2.136520329	-1.465244289	-0.06374260783	0.06172269583	428.8127136	267.1930542
5.55	0	0	14.90177059	10.16503429	-0.6430028081	-0.476241976	-0.1538597494	0.5342307091	-2.078316006	-1.463299605	-0.06272675097	0.06180289388	504.1358643	297.3569641
5.56	0	0	14.78051949	10.09489441	-0.7045816183	-0.5686982274	-0.7042955756	1.461166859	-2.056994713	-1.438324587	-0.06231606007	0.06281432509	506.239624	200.9760895
5.57	0	0	14.64929485	9.969335556	-0.6984905005	-0.7216957808	-0.6713343263	-0.4799258709	-2.074254177	-1.370846145	-0.0626558587	0.06337822974	453.4916687	470.8015137
5.58	0	0	14.54007626	9.973115921	-0.6389446855	-0.668921411	-0.5330350399	-0.1649971008	-2.106565248	-1.346328749	-0.06324057281	0.06380613893	399.5441589	197.8898926
5.59	0	0	14.4628191	9.607413292	-0.5378733277	-0.58125633	0.06991264224	-0.007968902588	-2.108461906	-1.35616892	-0.06323467195	0.0636343956	367.8097229	303.6296082
5.6	0	0	14.54392052	9.587801933	-0.6181974411	-0.5497364998	-0.1320868284	0.1292897463	-2.088404198	-1.371673879	-0.06290282309	0.06336046755	478.1283569	249.3400421
5.61	0	0	14.659235	9.426300049	-0.664542079	-0.5674779415	-0.3175795376	-0.02663898468	-2.075500687	-1.366103005	-0.06267761439	0.06347896904	483.3839111	283.2644653
5.62	0	0	14.56723499	9.591620445	-0.5007916689	-0.6269276738	-0.320619911	0.8396847248	-2.07202967	-1.371535141	-0.0626283437	0.06333705783	431.4015808	191.8575134
5.63	0	0	14.52680492	9.626800537	-0.4920678437	-0.7695109844	0.2840838432	1.762248039	-2.082757338	-1.386273838	-0.06280426681	0.06309856474	376.8979797	175.524704
5.64	0	0	14.65830994	9.42047596	-0.7108467817	-1.072804928	2.868687868	2.079371929	-2.130654903	-1.355448335	-0.06364023685	0.06375709176	184.1235199	166.7415771
5.65	0	0	14.74489689	9.316812515	-0.7081934214	-1.190615177	5.963458061	1.90487504	-2.158110562	-1.300795711	-0.06415995955	0.06460084021	-67.7180481	217.9507904
5.66	0	0	14.7501812	9.24737072	-0.7855493426	-1.658240557	13.84598446	0.8185961246	-2.144141114	-1.229806125	-0.0638756156	0.06592456996	-597.7092285	322.9880066
5.67	0	0	14.78427124	8.859924316	-0.8677012324	-2.11387372	21.96252251	-1.073638201	-2.092747345	-1.188574826	-0.06282301247	0.06664212048	-1487.546387	645.0162354
5.68	0	0	14.23104572	8.739807129	-0.6739818454	-2.482715845	36.7798233	-8.592924118	-1.903600158	-1.222041906	-0.05923792347	0.06597535312	-1790.645142	1101.508545
5.69	0	0	13.11172962	9.135102272	-0.3503391147	-2.277125359	44.55052948	-14.40352821	-1.3693752	-1.5366328	-0.0493336767	0.05973333493	-502.8179626	854.3967285
5.7	0	0	10.19876099	10.89148903	0.2950893939	-1.730357885	52.98510361	-26.69996071	-0.8463599722	-1.960752418	-0.03994289413	0.05194308236	-622.4193115	528.0681152
5.71	0	0	8.102201462	12.92540741	0.5680377483	-1.06391418	53.36371231	-37.1737442	0.197521001	-2.984684646	-0.02300590836	0.03356005624	-588.8721313	614.8563232
5.72	0	0	1.821063995	18.91267967	1.089634061	-0.5116974115	49.22875595	-41.58890533	0.9918113354	-3.901544458	-0.002285732422	0.0173126664	-602.6259155	594.2686768
5.73	0	0	-5.810204029	26.61064911	1.090693116	-0.07558003068	37.79476547	-41.69319534	2.302845715	-5.735290549	0.01496782713	-0.01456780359	-599.8395996	599.6466064
5.74	0	0	-11.76232815	34.82330322	1.105229378	0.03020601906	26.86077309	-37.04004288	2.869157094	-6.518473499	0.02362292819	-0.02808515355	-600.461731	600.1834717
5.75	0	0	-17.70852661	43.13734436	1.148805857	0.05791730806	13.67476559	-28.74445724	3.370684543	-7.607756563	0.03279003501	-0.04675628245	-600.1653442	600.1509399
5.76	0	0	-20.5937748	48.53512955	1.226864815	-0.09754273295	5.896943092	-23.08211708	3.500514086	-8.156385646	0.03464218229	-0.05613578856	-600.2601318	600.2059326
5.77	0	0	-22.51720047	54.72131348	1.217516661	-0.5528455973	-4.088389397	-13.8090992	3.376288714	-8.830026	0.03247404471	-0.06750814617	-520.2445068	600.208374
5.78	0	0	-23.00229836	58.65514374	1.234232903	-0.6023028493	-8.0119133	-8.578691483	3.167351903	-9.112326315	0.02822130546	-0.07173605263	-61.35507202	600.2455444
5.79	0	0	-21.81674767	60	0.9206310511	-0.6860681772	-13.22520924	0.2603085041	2.650896433	-9.344901134	0.01901098341	-0.0757952556	263.8419189	600.2191772
5.8	0	0	-19.93780136	60	1.088873029	-0.7093878984	-15.5853653	4.478734493	2.276061123	-9.356758345	0.01243017241	-0.07598707825	464.0650635	600.2351074
5.81	0	0	-15.78579521	60	1.025277376	-1.315308094	-17.63028908	8.92681694	1.540766453	-9.284295146	-0.0006776967784	-0.07455316186	577.2249146	600.2072754
5.82	0	0	-13.13310432	60	1.080515504	-1.327018023	-17.99439621	10.6525383	1.026972303	-9.17965065	-0.01402779017	-0.07143586129	636.4065552	600.2387695
5.83	0	0	-7.583101273	60	1.538729787	-1.072728872	-18.9213047	13.73942566	0.1179184381	-9.005123058	-0.02439523488	-0.06970256567	816.0784912	600.2235107
5.84	0	0	-3.667292833	60	1.353266597	-1.040687323	-20.28648758	16.05021477	-0.394833788	-8.902034992	-0.03334444761	-0.06626089662	1184.273926	600.2089844
5.85	0	0	1.91617012	60	0.9938908219	-0.9873092175	-21.95241547	18.9960556	-1.152727531	-8.635546568	-0.04758594185	-0.06293742359	840.0506592	600.2162476
5.86	0	0	5.384512901	60	0.9692963362	-0.8367167711	-22.45188522	20.31971741	-1.818178379	-8.244630855	-0.05909212679	-0.05659192801	593.2369995	600.2192383
5.87	0	0	9.545301437	58.99765396	0.8592631817	-0.8191153407	-23.33215904	22.8512516	-2.284200576	-7.987491255	-0.06632011384	-0.0514999181	613.4967041	600.2077637
5.88	0	0	12.90582466	57.1745491	0.515247941	-0.9159382582	-23.74990845	25.64021492	-2.910539725	-7.461025286	-0.0781737566	-0.04291542619	599.5999756	600.2354736
5.89	0	0	18.36840439	53.39562225	0.3996700048	-0.947078824	-22.90720558	26.60806465	-3.329928795	-7.072365671	-0.08546540886	-0.03613203764	601.3317261	600.2639771
5.9	0	0	22.09456253	50.26902771	0.08982442319	-0.9714391828	-19.86691856	26.54666901	-3.95640156	-6.433493121	-0.09627261758	-0.02400535718	600.1594849	600.3599854
5.91	0	0	24.97504234	47.26340485	0.02037834749	-0.9481062889	-17.81340599	26.64856911	-4.283945484	-5.980438469	-0.1018646508	-0.01605922356	600.331543	578.2955322
5.92	0	0	29.03981972	42.20245361	-0.2549267113	-0.942884922	-15.18612671	26.03153992	-4.715825266	-5.212497089	-0.1092767939	-0.002608464565	600.2310791	108.4358521
5.93	0	0	31.22474289	38.89111328	-0.3978692591	-0.8855761886	-13.8535738	24.82050705	-4.936671794	-4.723926299	-0.1126144603	0.005917541217	600.2380371	121.7536621
5.94	0	0	34.33083725	32.43505478	-0.6417799592	-0.7628071904	-12.02708244	21.91905022	-5.271713987	-3.721460933	-0.1187346354	0.02335367352	600.2160034	39.16053772
5.95	0	0	35.81071854	28.24665451	-0.9122425914	-0.7147868872	-11.85934639	19.24826813	-5.403662597	-3.2115125	-0.1207649857	0.0312525481	600.2355957	104.687912
5.96	0	0	37.37299728	23.03397369	-1.344617605	-0.692863822	-11.88534355	13.3337307	-5.554040769	-2.495076734	-0.1235973164	0.0437567085	600.2150879	326.7122192
5.97	0	0	38.19036484	20.37849045	-1.45370841	-0.7955211401	-11.52145195	9.417133331	-5.654877861	-2.136446264	-0.1253863275	0.05084991455	600.2312622	488.7919312
5.98	0	0	39.46150208	15.96565533	-1.490754008	-0.8369805217	-9.98443222	2.353664637	-5.83642945	-1.55936837	-0.1285398155	0.06008789688	600.2037354	608.4090576
5.99	0	0	40.00458527	13.57363796	-1.365460277	-0.6359133124	-9.437413216	-1.278413534	-5.946265745	-1.275204694	-0.1302351952	0.0652897954	600.2310181	665.5419922
6	0	0	40.68613434	10.65749073	-0.9470604658	-0.3962845802	-10.44191742	-4.74924469	-5.939693394	-1.19101918	-0.1300896406	0.06660628319	600.21875	524.1755371
6.01	0	0	41.16186523	9.563175201	-0.8875243068	-0.7750944495	-12.34584522	-5.076219082	-5.961777107	-1.167867822	-0.1306605041	0.06699438393	600.2322388	295.0652771
6.02	0	0	42.12443161	8.089354515	-1.661272645	-1.078222036	-13.05939388	-4.766918182	-6.090288851	-1.087019283	-0.132748872	0.06864788383	600.2357788	237.5272522
6.03	0	0	42.74796677	6.725249767	-2.264712095	-1.400412083	-11.69534588	-5.417279243	-6.373321704	-0.7329699504	-0.138141945	0.07451126724	600.2217407	299.3223267
6.04	0	0	43.47399521	6.095837116	-2.233220816	-1.488538146	-9.405332565	-7.023527622	-6.604407542	-0.4750077391	-0.1421592832	0.07951197773	600.2427368	456.4428406
6.05	0	0	45.82496643	4.160744667	-1.928773642	-1.405363798	-5.212350845	-8.340683937	-6.96932072	-0.1327400584	-0.1480908692	0.08520169556	600.25	229.1390076
6.06	0	0	47.19316864	2.204616547	-1.463393211	-1.394621253	-4.066479206	-6.675803661	-7.077821712	-0.05791788178	-0.1501928568	0.08640006185	600.2507324	-71.21115112
6.07	0	0	49.19303513	0.5973132253	-1.37908709	-1.432386994	-3.230759144	-2.54979682	-7.221298403	0.01285996822	-0.1526701301	0.08767081797	600.2542725	-332.3312988
6.08	0	0	49.8645134	-0.08479568362	-1.530015588	-1.38894546	-2.974289656	-0.8396279812	-7.298653727	0.1039294607	-0.1538388133	0.08938753605	600.2157593	-377.7747803
6.09	0	0	50.35577774	-0.7508551478	-1.653416991	-1.358136654	-2.693491936	0.2046142817	-7.352631016	0.2479619586	-0.1549063921	0.09161235392	600.2280273	-357.7034302
6.1	0	0	50.84891891	-1.219787955	-1.660029173	-1.276376247	-2.788635254	1.186119318	-7.403608997	0.3965869058	-0.155670628	0.09461085498	600.2342529	-287.5571289
6.11	0	0	51.29151154	-1.987142324	-1.649975419	-1.299258351	-2.798405647	2.218417406	-7.441254446	0.5748288401	-0.1563276649	0.09733665735	600.2402344	-350.6340942
6.12	0	0	51.65499496	-2.919889927	-1.640814304	-1.340140224	-2.972470284	2.488983154	-7.479227744	0.7590860379	-0.1570982933	0.1005525514	600.2022705	-400.1295166
6.13	0	0	52.03413773	-3.988435984	-1.606794953	-1.306895137	-3.30485487	2.445368767	-7.531074867	0.9184091981	-0.1578953266	0.1037165225	600.2692261	-348.0498657
6.14	0	0	52.33000946	-5.282265663	-1.43159771	-1.275271773	-4.149205685	2.370577812	-7.579704117	1.078954535	-0.158744067	0.1061353087	600.2422485	-375.604126
6.15	0	0	52.55164337	-6.117465019	-1.232187033	-1.193930626	-5.556427002	2.302676439	-7.627646932	1.193223624	-0.1597061604	0.1081296802	600.2399902	-380.5031433
6.16	0	0	53.00160599	-7.04264164	-1.189001441	-1.270235538	-7.167266846	2.501836777	-7.692356158	1.262917181	-0.1608976424	0.1095060557	600.2020264	-426.1146851
6.17	0	0	53.53886414	-8.20939064	-1.219814062	-1.443306565	-8.942466736	2.995092392	-7.788675505	1.33798311	-0.1627072692	0.1106562093	600.2230225	-552.6052246
6.18	0	0	54.45162964	-9.069874763	-1.312676311	-1.604281425	-10.72772884	4.065417767	-7.985167282	1.440233198	-0.1662766039	0.1124408096	600.2027588	-581.4664307
6.19	0	0	55.41991043	-9.775180817	-1.338588357	-1.778532982	-12.22035503	4.459468365	-8.279634728	1.573445393	-0.1709601581	0.115030624	600.2349854	-641.4683838
6.2	0	0	56.91602707	-10.43329334	-1.339723587	-1.963765621	-13.31401348	4.680849552	-8.532691582	1.693278953	-0.1760565042	0.1168572903	600.2387695	-547.6747437
6.21	0	0	58.42005539	-11.01645184	-1.375427604	-2.129521608	-13.9056921	4.861849785	-8.85990723	1.79639989	-0.1818419099	0.1189224571	600.270752	-595.7617188
6.22	0	0	60	-11.91301155	-1.385872126	-2.270025969	-14.03994942	5.477235794	-9.217994486	1.921253639	-0.187337622	0.1211082637	600.2332764	-683.5413818
6.23	0	0	60	-12.66007137	-1.414994955	-2.357783079	-13.87306023	5.237170219	-9.547661319	2.045277094	-0.1939199567	0.1230008155	600.2155151	-675.0096436
6.24	0	0	60	-13.45677948	-1.428638577	-2.427498102	-13.43078709	5.358395576	-9.923025542	2.150751458	-0.2004470825	0.1250981092	600.2312622	-659.8919067
6.25	0	0	60	-14.19109535	-1.415476084	-2.584147215	-12.55157471	4.807870388	-10.29013548	2.262346527	-0.2060500085	0.1270041168	600.1947632	-655.3729858
6.26	0	0	60	-14.93071175	-1.428390861	-2.694502115	-11.55838013	4.364940166	-10.60914721	2.352050835	-0.2124048471	0.1283550262	600.1954956	-622.8616943
6.27	0	0	60	-15.62795925	-1.477279305	-2.710108757	-10.78411007	4.609577179	-10.96188045	2.421138213	-0.2185144424	0.1297380626	600.2034912	-652.5363159
6.28	0	0	60	-16.39183998	-1.495489359	-2.717460394	-10.64552212	5.139712811	-11.29061497	2.51402539	-0.2235116661	0.1314056516	600.2327271	-640.7229004
6.29	0	0	60	-17.12822151	-1.460964322	-2.647560596	-11.22957706	5.457119465	-11.56753651	2.613732512	-0.2290222645	0.1329222322	600.2032471	-590.0253296
6.3	0	0	60	-17.61982346	-1.383906364	-2.437213898	-12.43979645	5.498566628	-11.86916455	2.693819058	-0.23423177	0.1344999373	600.2067261	-602.1326294
6.31	0	0	60	-18.12277031	-1.239186287	-2.21134305	-14.90233135	5.026967525	-12.13606108	2.759182275	-0.2382674813	0.1355414093	600.2185059	-601.0706787
6.32	0	0	60	-18.52552795	-1.060548663	-2.241613388	-17.48723412	2.667793036	-12.38140836	2.762436007	-0.2430974841	0.1355175972	600.2310181	-599.6286011
6.33	0	0	60	-18.56582832	-0.9407849312	-2.470103502	-19.08586502	-2.971597672	-12.68196663	2.669497603	-0.2484246194	0.1335594356	600.2299805	-177.6288147
6.34	0	0	60	-18.12001228	-0.9183981419	-2.530858755	-19.57995796	-8.237223625	-13.01378497	2.438128312	-0.2535866499	0.1292908192	600.2177734	467.7070007
6.35	0	0	60	-17.33842087	-0.8976612091	-2.593869686	-19.21146202	-13.30397987	-13.26102762	2.144518055	-0.2584995031	0.1247328967	600.2017212	624.9393921
6.36	0	0	60	-16.13637352	-0.7923949957	-2.611506462	-18.54036522	-17.38659286	-13.52578459	1.774878386	-0.2630710006	0.1182814687	600.2017212	815.8703613
6.37	0	0	60	-14.08361244	-0.7330452204	-2.668783665	-17.62110329	-19.53751755	-13.76692276	1.400995887	-0.2672338188	0.1107957065	600.2312622	857.550293
6.38	0	0	60	-11.75958633	-0.7147462368	-2.659437418	-16.53425789	-22.27119637	-13.98826534	0.9525575897	-0.2705945373	0.1039292663	600.2147217	904.0578613
6.39	0	0	60	-8.977089882	-0.7663280368	-2.561211586	-15.25213528	-25.20124054	-14.17717987	0.4837290387	-0.2738917172	0.09470455348	600.2890015	1238.470093
6.4	0	0	60	-6.178017616	-0.8120999932	-2.357420683	-14.31690025	-27.5788784	-14.33207066	-0.01836125986	-0.2765950561	0.08698353916	600.2714844	1303.253174
6.41	0	0	60	-2.752584457	-0.8552250266	-2.14466548	-13.79277706	-29.58683777	-14.42929672	-0.4796902616	-0.2784791291	0.07778201997	600.2374878	726.6271973
6.42	0	0	60	0.12545681	-0.7716683745	-2.050118208	-13.32554531	-31.1192379	-14.50151062	-1.009132912	-0.2795523405	0.0685185343	600.2175293	548.1947021
6.43	0	0	60	3.698556423	-0.5269785523	-2.012075186	-12.38659096	-32.54499817	-14.54429834	-1.560628114	-0.2803786695	0.06006591022	600.2009888	627.0078735
6.44	0	0	60	7.674955368	-0.1543765068	-1.960743308	-11.0628376	-32.89392853	-14.56830476	-2.154911685	-0.2807347775	0.04969370738	600.2315063	596.4422607
6.45	0	0	60	11.15862465	0.1901353598	-1.868226647	-9.753400803	-32.05947495	-14.56315138	-2.709791459	-0.2805791497	0.03860327974	600.1912231	598.2018433
6.46	0	0	60	15.51889229	0.2114817947	-1.733533025	-8.847541809	-30.25431824	-14.5236319	-3.414866057	-0.279796958	0.02770335972	600.2337646	601.6278687
6.47	0	0	60	19.16551971	-0.006049782038	-1.611897469	-8.540991783	-28.28959084	-14.43657258	-3.951927358	-0.2782277763	0.01726469211	600.2312622	599.7055664
6.48	0	0	60	24.35708618	-0.2836070657	-1.607118249	-8.266736984	-27.42749786	-14.33749042	-4.450994444	-0.2766896486	0.008759345859	600.2177734	600.3995972
6.49	0	0	60	27.89137268	-0.3107123971	-1.600402117	-8.266864777	-27.09244156	-14.26756037	-4.825798591	-0.2753051519	0.003077944741	600.1992798	600.1817627
6.5	0	0	60	31.27196503	-0.1949874312	-1.687129378	-8.023148537	-25.99344254	-14.20357343	-5.178817419	-0.2742549181	-0.003083394608	600.2392578	600.1838989
6.51	0	0	60	33.80018234	-0.08281751722	-1.757005215	-8.061096191	-24.27837944	-14.17274878	-5.481017494	-0.273784101	-0.009094898589	600.2507324	600.2559204
6.52	0	0	60	36.2413826	-0.02008553408	-1.886691689	-7.813042641	-22.36015129	-14.1785442	-5.816176227	-0.2739155293	-0.01420739759	600.2167358	600.2165527
6.53	0	0	60	38.80718994	-0.01723091304	-1.969037652	-7.170245171	-20.33216286	-14.2300131	-6.121856711	-0.2749634385	-0.02023560181	600.2397461	600.2474976
6.54	0	0	60	40.6689682	0.1146988347	-1.901070118	-6.39349556	-17.08483505	-14.29560171	-6.425022831	-0.2759585679	-0.0254572928	600.1937256	600.2539673
6.55	0	0	60	42.78505707	0.3207422793	-1.905100346	-5.926949501	-13.50472641	-14.33741358	-6.702969753	-0.2766883075	-0.02968486398	600.2014771	600.2047119
6.56	0	0	60	45.08491516	0.4380112886	-2.001079082	-5.681901932	-10.40206718	-14.37078248	-6.9577047	-0.277361393	-0.03413082659	600.2302246	600.1976318
6.57	0	0	60	46.64272308	0.5746525526	-2.108463049	-5.403871536	-6.725582123	-14.41679064	-7.145975061	-0.2781813145	-0.0378430225	600.2542725	600.242981
6.58	0	0	60	48.30995178	0.7954654098	-2.201683998	-5.29934597	-3.099450111	-14.46486323	-7.330501198	-0.2789127231	-0.04063734785	600.192749	600.196228
6.59	0	0	60	50.03060913	0.911855638	-2.247597456	-5.120158195	1.349339247	-14.50956	-7.493770928	-0.2797783911	-0.04348694533	600.2267456	600.2397461
6.6	0	0	60	50.94652176	0.8993600607	-2.343837976	-4.794926643	4.3453722	-14.54604346	-7.574545615	-0.2803295851	-0.04499287903	600.2017212	600.2437744
6.61	0	0	60	51.98375702	1.023631454	-2.543912649	-3.629864216	6.562110424	-14.57544401	-7.608177474	-0.2808427215	-0.04552577436	600.2317505	600.2282715
6.62	0	0	60	52.78371811	1.066661716	-2.60820055	-2.082274437	8.47252655	-14.59723744	-7.616196971	-0.2812422514	-0.04562368989	600.2230225	600.2470093
6.63	0	0	60	52.93611145	1.18749094	-2.673731089	-0.825373888	9.796287537	-14.59353036	-7.600073453	-0.2811269164	-0.0452901721	600.2285156	600.2324829
6.64	0	0	60	53.00507355	1.361614943	-2.614207983	-0.2441307008	11.45096779	-14.5724319	-7.577741291	-0.2807901502	-0.04487486929	600.242981	600.2077637
6.65	0	0	60	52.83253098	1.440856814	-2.591960907	0.06016364694	12.69733429	-14.51479875	-7.511622485	-0.2796106339	-0.04379850999	600.2317505	600.2449951
6.66	0	0	60	52.52074432	1.444317698	-2.553168058	0.3669079542	14.17656326	-14.43196049	-7.444445853	-0.2781388164	-0.0424317345	600.2324829	600.2062378
6.67	0	0	60	52.28281021	1.429825306	-2.455058098	0.9008140564	15.49414253	-14.32893048	-7.346891094	-0.2762791812	-0.04068523645	600.2012329	600.2055054
6.68	0	0	60	51.65904999	1.451083422	-2.489117622	1.409262896	16.223526	-14.20013785	-7.235113318	-0.2742924094	-0.03897251189	600.2137451	600.2182617
6.69	0	0	60	51.1374855	1.28104198	-2.677097559	2.162549496	16.09812546	-14.08623759	-7.116127129	-0.2720420361	-0.03689581528	600.2357788	600.2189941
6.7	0	0	60	50.2997818	0.7685712576	-2.861319065	3.318860292	15.35475922	-13.97557655	-6.96048416	-0.2701543868	-0.03417933732	600.2299805	600.2340088
