TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
45.68	0	0	0	0	0	0	0	0	-2.894103725	-4.989432882	-2.602560282
45.69	0	0	0	0	0	0	0	0	-2.894643737	-4.993266754	-2.58550024
45.7	0	0	0	0	0	0	0	0	-2.89021137	-4.993402504	-2.473058462
45.71	0	0	0	0	0	0	0	0	-2.884304536	-4.989033743	-2.602560282
45.72	0	0	0	0	0	0	0	0	-2.877263036	-4.989972041	-2.605125904
45.73	0	0	0	0	0	0	0	0	-2.869808737	-4.976994678	-2.58980751
70.42	0	0	0	0	0	0	0	0	-2.363703567	-3.038573569	-2.168477535
70.43	0	0	0	0	0	0	0	0	-2.357900893	-3.032767693	-2.254187107
70.44	0	0	0	0	0	0	0	0	-2.356878499	-3.027140897	-2.098930836
70.45	0	0	0	0	0	0	0	0	-2.356631759	-3.020567265	-2.166106701
70.46	0	0	0	0	0	0	0	0	-2.356521195	-3.018910731	-2.159409285
70.47	0	0	0	0	0	0	0	0	-2.352570783	-3.021581762	-2.126165628
70.48	0	0	0	0	0	0	0	0	-2.347251773	-3.0141614	-2.096507788
70.49	0	0	0	0	0	0	0	0	-2.344026215	-3.006811902	-2.161038637
70.5	0	0	0	0	0	0	0	0	-2.343695805	-3.001347536	-2.067268848
70.51	0	0	0	0	0	0	0	0	-2.347729032	-3.008741644	-2.162238121
70.52	0	0	0	0	0	0	0	0	-2.353082621	-3.017596559	-2.098825693
70.53	0	0	0	0	0	0	0	0	-2.351308906	-3.028787827	-2.198446274
70.54	0	0	0	0	0	0	0	0	-2.343916078	-3.03377664	-2.156461239
70.55	0	0	0	0	0	0	0	0	-2.339614339	-3.024570611	-2.130322218
70.56	0	0	0	0	0	0	0	0	-2.341381651	-3.004135534	-2.24335289
70.57	0	0	0	0	0	0	0	0	-2.346622114	-2.982415528	-2.174969912
70.58	0	0	0	0	0	0	0	0	-2.345948487	-2.974187069	-2.139524698
70.59	0	0	0	0	0	0	0	0	-2.342021981	-2.970889795	-2.042856932
70.6	0	0	0	0	0	0	0	0	-2.337590041	-2.974331784	-2.1670084
70.61	0	0	0	0	0	0	0	0	-2.334436201	-2.971834709	-2.619455099
70.62	0	0	0	0	0	0	0	0	-2.33619156	-2.960011222	-2.019022942
70.63	0	0	0	0	0	0	0	0	-2.336927513	-2.96629265	-2.198446274
70.64	0	0	0	0	0	0	0	0	-2.340346023	-2.973835101	-2.019813538
70.65	0	0	0	0	0	0	0	0	-2.34202625	-2.983650939	-2.224690199
70.66	0	0	0	0	0	0	0	0	-2.342335316	-2.999328788	-2.124346495
70.67	0	0	0	0	0	0	0	0	-2.342523146	-3.013707833	-2.126517296
70.68	0	0	0	0	0	0	0	0	-2.344791623	-3.021589659	-2.041835546
70.69	0	0	0	0	0	0	0	0	-2.351344337	-3.024130917	-2.179696083
70.7	0	0	0	0	0	0	0	0	-2.353304602	-3.028679824	-2.105521202
70.71	0	0	0	0	0	0	0	0	-2.347296169	-3.032876122	-2.139944792
70.72	0	0	0	0	0	0	0	0	-2.338711046	-3.036422272	-2.133450508
70.73	0	0	0	0	0	0	0	0	-2.337228041	-3.042711383	-2.159024954
70.74	0	0	0	0	0	0	0	0	-2.340290101	-3.034863921	-2.166967869
70.75	0	0	0	0	0	0	0	0	-2.343400399	-3.030595906	-2.163526058
70.76	0	0	0	0	0	0	0	0	-2.340322544	-3.03730422	-2.162452698
70.77	0	0	0	0	0	0	0	0	-2.334255201	-3.045336098	-2.155181885
70.78	0	0	0	0	0	0	0	0	-2.325760151	-3.0459871	-2.139104605
70.79	0	0	0	0	0	0	0	0	-2.322643877	-3.040032241	-2.188008308
70.8	0	0	0	0	0	0	0	0	-2.322193084	-3.037813923	-2.119754553
70.81	0	0	0	0	0	0	0	0	-2.322823169	-3.035179818	-2.103855848
70.82	0	0	0	0	0	0	0	0	-2.323029782	-3.034091896	-2.154755592
70.83	0	0	0	0	0	0	0	0	-2.322388598	-3.028186556	-2.144155502
70.84	0	0	0	0	0	0	0	0	-2.319902409	-3.02139692	-2.618030071
70.85	0	0	0	0	0	0	0	0	-2.321571537	-3.014760323	-2.808649778
70.86	0	0	0	0	0	0	0	0	-2.321463961	-3.005511818	-2.550209045
70.87	0	0	0	0	0	0	0	0	-2.317318889	-2.997439173	-2.67389226
70.88	0	0	0	0	0	0	0	0	-2.313880742	-2.985711095	-2.601023197
70.89	0	0	0	0	0	0	0	0	-2.313688643	-2.969483629	-2.611562014
70.9	0	0	0	0	0	0	0	0	-2.316834799	-2.957212125	-2.6022892
70.91	0	0	0	0	0	0	0	0	-2.319475522	-2.948598401	-2.578688145
70.92	0	0	0	0	0	0	0	0	-2.320121829	-2.941197035	-2.574830532
70.93	0	0	0	0	0	0	0	0	-2.317078979	-2.9399787	-2.632422686
70.94	0	0	0	0	0	0	0	0	-2.309893618	-2.942169057	-2.174732447
70.95	0	0	0	0	0	0	0	0	-2.30700274	-2.93646286	-2.618289709
70.96	0	0	0	0	0	0	0	0	-2.308915193	-2.925791754	-2.141206264
70.97	0	0	0	0	0	0	0	0	-2.314992356	-2.918338095	-2.1577425
70.98	0	0	0	0	0	0	0	0	-2.321863527	-2.922038778	-2.150715113
70.99	0	0	0	0	0	0	0	0	-2.327985939	-2.928564171	-2.125958204
71	0	0	0	0	0	0	0	0	-2.326712536	-2.934303666	-2.163740635
71.01	0	0	0	0	0	0	0	0	-2.329208543	-2.934483812	-2.123058558
71.02	0	0	0	0	0	0	0	0	-2.332099422	-2.933276576	-2.309111595
71.03	0	0	0	0	0	0	0	0	-2.329255074	-2.932909453	-2.15050292
71.04	0	0	0	0	0	0	0	0	-2.327594911	-2.930094988	-2.091076374
71.05	0	0	0	0	0	0	0	0	-2.327145399	-2.920439446	-2.33179903
71.06	0	0	0	0	0	0	0	0	-2.32703825	-2.918465307	-2.076143742
71.07	0	0	0	0	0	0	0	0	-2.327305055	-2.919242028	-2.100954056
71.08	0	0	0	0	0	0	0	0	-2.329361796	-2.906669141	-2.103387594
71.09	0	0	0	0	0	0	0	0	-2.334310696	-2.894632211	-2.128449678
71.1	0	0	0	0	0	0	0	0	-2.335937135	-2.881291141	-2.171285868
71.11	0	0	0	0	0	0	0	0	-2.335227649	-2.869376301	-2.163167
71.12	0	0	0	0	0	0	0	0	-2.332744448	-2.859253531	-2.095097065
71.13	0	0	0	0	0	0	0	0	-2.325612448	-2.839696134	-2.290919542
71.14	0	0	0	0	0	0	0	0	-2.324424849	-2.829586172	-2.186096668
71.15	0	0	0	0	0	0	0	0	-2.325292283	-2.829290339	-2.171285868
71.16	0	0	0	0	0	0	0	0	-2.32197281	-2.824648798	-2.11137104
71.17	0	0	0	0	0	0	0	0	-2.320055661	-2.824682949	-2.138988972
71.18	0	0	0	0	0	0	0	0	-2.317107153	-2.821523772	-2.186422348
71.19	0	0	0	0	0	0	0	0	-2.312984706	-2.819034381	-2.143101215
71.2	0	0	0	0	0	0	0	0	-2.311611411	-2.816549045	-2.336563826
71.21	0	0	0	0	0	0	0	0	-2.310677383	-2.809457173	-2.218115568
71.22	0	0	0	0	0	0	0	0	-2.310001194	-2.802442781	-2.172796249
71.23	0	0	0	0	0	0	0	0	-2.309511554	-2.796087929	-2.342020273
71.24	0	0	0	0	0	0	0	0	-2.308349995	-2.788747608	-2.119141102
71.25	0	0	0	0	0	0	0	0	-2.307376693	-2.782501399	-2.15933919
71.26	0	0	0	0	0	0	0	0	-2.312403286	-2.776607585	-2.630340099
71.27	0	0	0	0	0	0	0	0	-2.317928484	-2.77282494	-2.618030071
71.28	0	0	0	0	0	0	0	0	-2.319993763	-2.77033192	-2.147747993
71.29	0	0	0	0	0	0	0	0	-2.319706895	-2.760998252	-2.161809206
71.3	0	0	0	0	0	0	0	0	-2.321412735	-2.747276826	-2.805866241
71.31	0	0	0	0	0	0	0	0	-2.326317665	-2.741133069	-2.140785456
71.32	0	0	0	0	0	0	0	0	-2.32997694	-2.735727614	-2.203336239
71.33	0	0	0	0	0	0	0	0	-2.334221903	-2.729224205	-2.172801495
71.34	0	0	0	0	0	0	0	0	-2.334888701	-2.724573272	-2.15198946
71.35	0	0	0	0	0	0	0	0	-2.334737156	-2.727319009	-1.997691035
71.36	0	0	0	0	0	0	0	0	-2.335691248	-2.734214726	-2.227025747
71.37	0	0	0	0	0	0	0	0	-2.338956079	-2.739549105	-2.281240702
71.38	0	0	0	0	0	0	0	0	-2.345363652	-2.742702732	-2.026971102
71.39	0	0	0	0	0	0	0	0	-2.355495386	-2.753401799	-2.18543911
71.4	0	0	0	0	0	0	0	0	-2.353117199	-2.768941336	-2.149866581
71.41	0	0	0	0	0	0	0	0	-2.345706869	-2.78020304	-2.166367292
71.42	0	0	0	0	0	0	0	0	-2.349086959	-2.797315656	-2.329257727
71.43	0	0	0	0	0	0	0	0	-2.352851248	-2.795778436	-2.044493198
71.44	0	0	0	0	0	0	0	0	-2.352994682	-2.805818389	-2.146931887
71.45	0	0	0	0	0	0	0	0	-2.350524715	-2.804866645	-2.118106365
71.46	0	0	0	0	0	0	0	0	-2.347637251	-2.805611349	-2.576372623
71.47	0	0	0	0	0	0	0	0	-2.341616438	-2.801758268	-2.121405363
71.48	0	0	0	0	0	0	0	0	-2.335636607	-2.790603286	-2.159880877
71.49	0	0	0	0	0	0	0	0	-2.336094656	-2.777426141	-2.156247854
71.5	0	0	0	0	0	0	0	0	-2.338683725	-2.763828939	-2.15050292
71.51	0	0	0	0	0	0	0	0	-2.341228825	-2.754488866	-2.114817858
71.52	0	0	0	0	0	0	0	0	-2.341447818	-2.744710595	-2.149018526
71.53	0	0	0	0	0	0	0	0	-2.34024357	-2.742435074	-2.338844299
71.54	0	0	0	0	0	0	0	0	-2.341055082	-2.741386853	-2.445363522
71.55	0	0	0	0	0	0	0	0	-2.345852864	-2.736184169	-2.248551369
71.56	0	0	0	0	0	0	0	0	-2.349207341	-2.747408734	-2.219187737
71.57	0	0	0	0	0	0	0	0	-2.347641093	-2.761065913	-2.148383141
71.58	0	0	0	0	0	0	0	0	-2.342508632	-2.766698046	-2.201777697
71.59	0	0	0	0	0	0	0	0	-2.336430616	-2.775761709	-2.166228771
71.6	0	0	0	0	0	0	0	0	-2.333459483	-2.779275842	-2.089873075
71.61	0	0	0	0	0	0	0	0	-2.336405857	-2.776064158	-2.719279766
71.62	0	0	0	0	0	0	0	0	-2.341365429	-2.767897384	-2.130114079
71.63	0	0	0	0	0	0	0	0	-2.34127749	-2.76540714	-2.179537773
71.64	0	0	0	0	0	0	0	0	-2.3385309	-2.77128153	-2.111743927
71.65	0	0	0	0	0	0	0	0	-2.335813338	-2.770977587	-2.621267319
71.66	0	0	0	0	0	0	0	0	-2.334745267	-2.782080489	-2.140785456
71.67	0	0	0	0	0	0	0	0	-2.336189425	-2.766421636	-2.833575487
71.68	0	0	0	0	0	0	0	0	-2.337839343	-2.754408185	-2.333526373
71.69	0	0	0	0	0	0	0	0	-2.338221407	-2.751877599	-2.377789021
71.7	0	0	0	0	0	0	0	0	-2.336356338	-2.755020768	-2.127201796
71.71	0	0	0	0	0	0	0	0	-2.337088449	-2.759170749	-2.580702782
71.72	0	0	0	0	0	0	0	0	-2.340190636	-2.765287825	-2.393420219
71.73	0	0	0	0	0	0	0	0	-2.341882389	-2.776740133	-2.125958204
71.74	0	0	0	0	0	0	0	0	-2.341877266	-2.770786768	-2.488662243
71.75	0	0	0	0	0	0	0	0	-2.33742014	-2.769203445	-2.632635832
71.76	0	0	0	0	0	0	0	0	-2.334281668	-2.776660519	-2.082683325
71.77	0	0	0	0	0	0	0	0	-2.332282983	-2.77776765	-2.624629736
71.78	0	0	0	0	0	0	0	0	-2.328581873	-2.766745857	-2.724615097
71.79	0	0	0	0	0	0	0	0	-2.33490663	-2.751234494	-2.14267993
71.8	0	0	0	0	0	0	0	0	-2.335387305	-2.733836078	-2.119342327
71.81	0	0	0	0	0	0	0	0	-2.339880716	-2.724883832	-2.259011745
71.82	0	0	0	0	0	0	0	0	-2.34260084	-2.719738778	-2.544424772
71.83	0	0	0	0	0	0	0	0	-2.335249847	-2.708022013	-2.192095518
71.84	0	0	0	0	0	0	0	0	-2.334054137	-2.706287998	-2.62289691
71.85	0	0	0	0	0	0	0	0	-2.337197732	-2.694913383	-2.160737514
71.86	0	0	0	0	0	0	0	0	-2.341189552	-2.682674322	-2.165086031
71.87	0	0	0	0	0	0	0	0	-2.351710179	-2.667648543	-2.155394793
71.88	0	0	0	0	0	0	0	0	-2.35294431	-2.669113832	-2.149654388
71.89	0	0	0	0	0	0	0	0	-2.347750803	-2.667814815	-2.123058558
71.9	0	0	0	0	0	0	0	0	-2.332987773	-2.660451016	-2.173234701
71.91	0	0	0	0	0	0	0	0	-2.331660582	-2.646676656	-2.193847179
71.92	0	0	0	0	0	0	0	0	-2.412921921	-2.653415706	-2.18390584
71.93	0	0	0	0	0	0	0	0	-2.522396215	-2.662934217	-2.150038958
71.94	0	0	0	0	0	0	0	0	-2.549962865	-2.717107447	-2.166106701
71.95	0	0	0	0	0	0	0	0	-2.50952899	-2.752167669	-2.185877323
71.96	0	0	0	0	0	0	0	0	-2.433940978	-2.739610364	-2.619846821
71.97	0	0	0	0	0	0	0	0	-2.333826606	-2.739039189	-2.626184702
71.98	0	0	0	0	0	0	0	0	-1.75818508	-2.905922516	-2.133450508
71.99	0	0	0	0	0	0	0	0	-1.10179608	-3.190253105	-2.571039438
72	0	0	0	0	0	0	0	0	0.3797067301	-4.10607238	-4.206048012
72.01	0	0	0	0	0	0	0	0	1.378005786	-5.046725802	-4.187012672
72.02	0	0	0	0	0	0	0	0	3.874590818	-7.542447988	-4.16529274
72.03	0	0	0	0	0	0	0	0	5.118449206	-9.494350827	-4.24888134
72.04	0	0	0	0	0	0	0	0	4.868311405	-10.42124013	-4.130123615
72.05	0	0	0	0	0	0	0	0	3.78915794	-11.14275756	-4.253552914
72.06	0	0	0	0	0	0	0	0	3.074736226	-11.63479595	-4.26805687
72.07	0	0	0	0	0	0	0	0	2.090174284	-12.2743528	-9.29241848
72.08	0	0	0	0	0	0	0	0	1.425170066	-12.6648348	-7.395810127
72.09	0	0	0	0	0	0	0	0	0.415917199	-13.13882612	-9.070456505
72.1	0	0	0	0	0	0	0	0	-0.1907696778	-13.33862286	-9.195869446
72.11	0	0	0	0	0	0	0	0	-1.30224083	-13.6434406	-10.47188663
72.12	0	0	0	0	0	0	0	0	-1.969410752	-13.64242632	-10.82986546
72.13	0	0	0	0	0	0	0	0	-3.872770999	-13.54609502	-12.93450069
72.14	0	0	0	0	0	0	0	0	-5.314030006	-13.14814421	-13.72181606
72.15	0	0	0	0	0	0	0	0	-6.107545327	-12.82870302	-14.61906624
72.16	0	0	0	0	0	0	0	0	-7.293192989	-12.09319224	-15.22924137
72.17	0	0	0	0	0	0	0	0	-7.772458072	-11.66832365	-15.1103735
72.18	0	0	0	0	0	0	0	0	-8.790963286	-10.8214099	-15.49019146
72.19	0	0	0	0	0	0	0	0	-9.144586159	-10.2220103	-17.35376358
72.2	0	0	0	0	0	0	0	0	-9.68155696	-9.158962856	-17.88311195
72.21	0	0	0	0	0	0	0	0	-9.855941117	-8.597097718	-17.80307579
72.22	0	0	0	0	0	0	0	0	-9.952840177	-7.626977573	-18.78411102
72.23	0	0	0	0	0	0	0	0	-9.969721847	-6.776422477	-19.70209503
72.24	0	0	0	0	0	0	0	0	-9.8390714	-6.076446616	-20.68452072
72.25	0	0	0	0	0	0	0	0	-9.664586498	-5.280431018	-21.6059761
72.26	0	0	0	0	0	0	0	0	-9.501517405	-4.757871492	-20.0007267
72.27	0	0	0	0	0	0	0	0	-9.095314017	-3.943516406	-23.10193825
72.28	0	0	0	0	0	0	0	0	-8.745974528	-3.434559204	-23.4162674
72.29	0	0	0	0	0	0	0	0	-8.058365581	-2.679631899	-23.63929939
72.3	0	0	0	0	0	0	0	0	-7.630491707	-2.325937096	-23.03198051
72.31	0	0	0	0	0	0	0	0	-6.999952417	-1.627592369	-23.40929031
72.32	0	0	0	0	0	0	0	0	-6.652472447	-1.31894182	-22.74535751
72.33	0	0	0	0	0	0	0	0	-6.284367009	-0.8424899221	-23.35133171
72.34	0	0	0	0	0	0	0	0	-6.081230311	-0.4101960606	-23.52373505
72.35	0	0	0	0	0	0	0	0	-5.948883415	-0.1556638856	-23.10873032
72.36	0	0	0	0	0	0	0	0	-5.973523328	-0.03248908221	-23.59199333
72.37	0	0	0	0	0	0	0	0	-6.186866038	0.1992089119	-23.22482109
72.38	0	0	0	0	0	0	0	0	-6.507181486	0.3852453743	-23.49560356
72.39	0	0	0	0	0	0	0	0	-6.714872214	0.5407927198	-23.33515358
72.4	0	0	0	0	0	0	0	0	-7.091599914	0.8050408409	-23.62272263
72.41	0	0	0	0	0	0	0	0	-7.313879075	1.022189675	-23.46987724
72.42	0	0	0	0	0	0	0	0	-7.718203307	1.36761205	-22.86890221
72.43	0	0	0	0	0	0	0	0	-8.029127243	1.561905786	-23.66065025
72.44	0	0	0	0	0	0	0	0	-8.728852948	1.855790531	-23.42324448
72.45	0	0	0	0	0	0	0	0	-9.204685859	1.99800193	-23.11099625
72.46	0	0	0	0	0	0	0	0	-10.03940943	2.08627574	-23.64167213
72.47	0	0	0	0	0	0	0	0	-10.48295944	2.072172677	-23.28905487
72.48	0	0	0	0	0	0	0	0	-11.31194821	1.972894149	-23.30747223
72.49	0	0	0	0	0	0	0	0	-11.65991825	1.857649624	-23.60852814
72.5	0	0	0	0	0	0	0	0	-12.14984441	1.522662499	-23.53782272
72.51	0	0	0	0	0	0	0	0	-12.33163164	1.277760893	-23.54487419
72.52	0	0	0	0	0	0	0	0	-12.51119478	0.7939673944	-23.44653702
72.53	0	0	0	0	0	0	0	0	-12.58509318	0.1642643762	-23.6464119
72.54	0	0	0	0	0	0	0	0	-12.58325756	-0.2605773206	-22.46150208
72.55	0	0	0	0	0	0	0	0	-12.51508031	-1.116006185	-23.52842903
72.56	0	0	0	0	0	0	0	0	-12.34938074	-1.948129585	-23.12686348
72.57	0	0	0	0	0	0	0	0	-12.11392614	-3.039786354	-23.52607918
72.58	0	0	0	0	0	0	0	0	-11.96801278	-3.793781126	-23.28215599
72.59	0	0	0	0	0	0	0	0	-11.71038482	-5.031693833	-23.36289978
72.6	0	0	0	0	0	0	0	0	-11.54127784	-5.714464444	-22.90222359
72.61	0	0	0	0	0	0	0	0	-11.14646123	-6.654318306	-23.06577873
72.62	0	0	0	0	0	0	0	0	-10.98623777	-7.152373242	-23.05901146
72.63	0	0	0	0	0	0	0	0	-10.8122472	-7.921303293	-0.1007140651
72.64	0	0	0	0	0	0	0	0	-10.81580146	-8.333162078	-0.1010699868
72.65	0	0	0	0	0	0	0	0	-10.89937311	-8.996551169	-0.1019809842
72.66	0	0	0	0	0	0	0	0	-10.96863295	-9.57175567	-0.1020011827
72.67	0	0	0	0	0	0	0	0	-10.8667026	-9.80031946	-0.101538457
72.68	0	0	0	0	0	0	0	0	-10.6224362	-9.878228029	-0.1032387391
72.69	0	0	0	0	0	0	0	0	-10.38761084	-9.854860239	-0.2709830105
72.7	0	0	0	0	0	0	0	0	-10.05046068	-9.737357056	-0.2752205133
72.71	0	0	0	0	0	0	0	0	-9.829819907	-9.623414109	-0.2605427802
72.72	0	0	0	0	0	0	0	0	-9.436308721	-9.396851564	-0.2716801465
72.73	0	0	0	0	0	0	0	0	-9.248156607	-9.258675101	-0.2694141567
72.74	0	0	0	0	0	0	0	0	-8.906924554	-9.016541429	-0.2731396258
72.75	0	0	0	0	0	0	0	0	-8.726130263	-8.907049205	-0.2684133053
72.76	0	0	0	0	0	0	0	0	-8.421029065	-8.709913683	-0.272164911
72.77	0	0	0	0	0	0	0	0	-8.197967846	-8.77089021	-0.2731396258
72.78	0	0	0	0	0	0	0	0	-8.007692397	-8.960934286	-0.182853803
72.79	0	0	0	0	0	0	0	0	-7.611324484	-9.279011993	-0.1881391257
72.8	0	0	0	0	0	0	0	0	-7.249641987	-9.541385227	-0.1856959909
72.81	0	0	0	0	0	0	0	0	-6.530918106	-9.987437654	-0.1884772778
72.82	0	0	0	0	0	0	0	0	-6.094620899	-10.24074637	-0.1899184883
72.83	0	0	0	0	0	0	0	0	-5.590785914	-10.60076059	-0.186392799
72.84	0	0	0	0	0	0	0	0	-5.435874203	-10.80981309	-0.1863559932
72.85	0	0	0	0	0	0	0	0	-5.425914931	-11.20166796	-0.18770881
72.86	0	0	0	0	0	0	0	0	-5.537718321	-11.46174027	-0.191595614
72.87	0	0	0	0	0	0	0	0	-5.9674991	-11.88601378	-0.1873176545
72.88	0	0	0	0	0	0	0	0	-6.522576736	-12.18574133	-0.189290002
72.89	0	0	0	0	0	0	0	0	-7.036077295	-12.33983726	-0.1849137694
72.9	0	0	0	0	0	0	0	0	-7.701491538	-12.40189295	-0.1866508275
72.91	0	0	0	0	0	0	0	0	-8.078460002	-12.37401553	-0.1829069555
72.92	0	0	0	0	0	0	0	0	-8.559184183	-12.2901442	-0.1884020269
72.93	0	0	0	0	0	0	0	0	-8.764036967	-12.22863663	-0.1850588024
72.94	0	0	0	0	0	0	0	0	-8.904897695	-12.17228756	-0.1860437393
72.95	0	0	0	0	0	0	0	0	-9.033349675	-12.10590835	-0.184425965
72.96	0	0	0	0	0	0	0	0	-9.125582861	-12.01370932	-0.1850951016
72.97	0	0	0	0	0	0	0	0	-9.183629236	-11.91883626	-0.1892520338
72.98	0	0	0	0	0	0	0	0	-9.219825831	-11.84015417	-0.08369914442
72.99	0	0	0	0	0	0	0	0	-9.238914506	-11.78536921	-0.08379723877
73	0	0	0	0	0	0	0	0	-9.207300969	-11.74705441	-0.08382998407
73.01	0	0	0	0	0	0	0	0	-9.092101267	-11.74889173	-0.08600641042
73.02	0	0	0	0	0	0	0	0	-8.910320867	-11.80197853	-0.08586009592
73.03	0	0	0	0	0	0	0	0	-8.679133429	-11.92493733	-0.08344679326
73.04	0	0	0	0	0	0	0	0	-8.460426458	-12.09609678	-0.08376450837
73.05	0	0	0	0	0	0	0	0	-8.206958939	-12.26198674	-0.08469890803
73.06	0	0	0	0	0	0	0	0	-7.947242649	-12.48646266	-0.08375634253
73.07	0	0	0	0	0	0	0	0	-7.666490226	-12.77516287	-0.08550926298
73.08	0	0	0	0	0	0	0	0	-7.378027372	-13.10625294	-0.08469054848
73.09	0	0	0	0	0	0	0	0	-6.987623923	-13.40827202	-0.08604953438
73.1	0	0	0	0	0	0	0	0	-6.60217407	-13.76042981	-0.08365833759
73.11	0	0	0	0	0	0	0	0	-6.134565561	-14.11909849	-0.08458201587
73.12	0	0	0	0	0	0	0	0	-5.680260557	-14.4338849	-0.08490005136
73.13	0	0	0	0	0	0	0	0	-5.254257301	-14.80039976	-0.08557748795
73.14	0	0	0	0	0	0	0	0	-4.812425932	-15.19680523	-0.08444049954
73.15	0	0	0	0	0	0	0	0	-4.418241973	-15.53064275	-0.08603227884
73.16	0	0	0	0	0	0	0	0	-4.100785813	-15.74090334	-0.08485806733
73.17	0	0	0	0	0	0	0	0	-3.835381682	-15.87837459	-0.08645706624
73.18	0	0	0	0	0	0	0	0	-3.538798585	-15.94965958	-0.08483289927
73.19	0	0	0	0	0	0	0	0	-3.24261975	-15.98627623	-0.08604953438
73.2	0	0	0	0	0	0	0	0	-2.996833634	-15.98890927	-0.08378905803
73.21	0	0	0	0	0	0	0	0	-2.734872346	-15.96846309	-0.08614456654
73.22	0	0	0	0	0	0	0	0	-2.515009364	-15.91110998	-0.1010104939
73.23	0	0	0	0	0	0	0	0	-2.378446961	-15.80701788	-0.09752770513
73.24	0	0	0	0	0	0	0	0	-2.291957538	-15.68178975	-0.1001264155
73.25	0	0	0	0	0	0	0	0	-2.266424578	-15.51337262	-0.09702223539
73.26	0	0	0	0	0	0	0	0	-2.30001887	-15.33963306	-0.1012887284
73.27	0	0	0	0	0	0	0	0	-2.379528265	-15.15518718	-0.1014984176
73.28	0	0	0	0	0	0	0	0	-2.472403916	-14.86586201	-0.1003508717
73.29	0	0	0	0	0	0	0	0	-2.53087547	-14.49917469	-0.1031353176
73.3	0	0	0	0	0	0	0	0	-2.550124655	-14.2353859	-0.1850043982
73.31	0	0	0	0	0	0	0	0	-2.543053273	-13.93284773	-0.1854770333
73.32	0	0	0	0	0	0	0	0	-2.505079121	-13.62599459	-0.1856594831
73.33	0	0	0	0	0	0	0	0	-2.436956508	-13.35060813	-0.182977885
73.34	0	0	0	0	0	0	0	0	-2.357089808	-13.04129612	-0.1847328097
73.35	0	0	0	0	0	0	0	0	-2.269042675	-12.78824439	-0.1882704794
73.36	0	0	0	0	0	0	0	0	-2.214269669	-12.5291377	-0.1851132661
73.37	0	0	0	0	0	0	0	0	-2.20395907	-12.3040573	-0.1839945316
73.38	0	0	0	0	0	0	0	0	-2.224083373	-12.13807855	-0.1794125885
73.39	0	0	0	0	0	0	0	0	-2.27159674	-11.99120896	-0.1858056784
73.4	0	0	0	0	0	0	0	0	-2.332522893	-11.90012495	-0.1836901456
73.41	0	0	0	0	0	0	0	0	-2.378447387	-11.87123154	-0.08481612802
73.42	0	0	0	0	0	0	0	0	-2.359272908	-11.87252586	-0.0836257264
73.43	0	0	0	0	0	0	0	0	-2.215450865	-11.84876875	-0.08330905437
73.44	0	0	0	0	0	0	0	0	-2.001207423	-11.76663912	-0.08603227884
73.45	0	0	0	0	0	0	0	0	-1.723194867	-11.67699458	-0.08544964343
73.46	0	0	0	0	0	0	0	0	-1.463504831	-11.58014504	-0.08559456468
73.47	0	0	0	0	0	0	0	0	-1.195023059	-11.52601492	-0.08449039608
73.48	0	0	0	0	0	0	0	0	-0.9777324983	-11.50251992	-0.08443219215
73.49	0	0	0	0	0	0	0	0	-0.8254429404	-11.50370752	-0.08505997062
73.5	0	0	0	0	0	0	0	0	-0.7502115926	-11.50865429	-0.08353616297
73.51	0	0	0	0	0	0	0	0	-0.7312923916	-11.51126854	-0.08650065213
73.52	0	0	0	0	0	0	0	0	-0.8087610536	-11.51948355	-0.08373998851
73.53	0	0	0	0	0	0	0	0	-0.9694927271	-11.50851085	-0.0849757269
73.54	0	0	0	0	0	0	0	0	-1.26400585	-11.4629569	-0.08186241239
73.55	0	0	0	0	0	0	0	0	-1.686197859	-11.35839522	-0.08465712517
73.56	0	0	0	0	0	0	0	0	-2.359643873	-11.22576658	-0.08343056589
73.57	0	0	0	0	0	0	0	0	-3.067316078	-11.11143431	-0.08333332837
73.58	0	0	0	0	0	0	0	0	-3.820789834	-10.99069874	-0.08561164141
73.59	0	0	0	0	0	0	0	0	-4.58287091	-10.89281528	-0.08443219215
73.6	0	0	0	0	0	0	0	0	-5.169717897	-10.76871583	-0.08410939574
73.61	0	0	0	0	0	0	0	0	-5.80811831	-10.6325372	-0.08367465436
73.62	0	0	0	0	0	0	0	0	-6.401129117	-10.47397604	-0.08398590237
73.63	0	0	0	0	0	0	0	0	-6.943253297	-10.33852823	-0.0849757269
73.64	0	0	0	0	0	0	0	0	-7.372878262	-10.18810012	-0.1017391235
73.65	0	0	0	0	0	0	0	0	-7.812767295	-10.0507706	-0.1016487256
73.66	0	0	0	0	0	0	0	0	-8.185359315	-9.973316235	-0.1023968086
73.67	0	0	0	0	0	0	0	0	-8.483010483	-9.952653201	-0.101278767
73.68	0	0	0	0	0	0	0	0	-8.692987617	-10.02656782	-0.1015284434
73.69	0	0	0	0	0	0	0	0	-8.881159368	-10.20042349	-0.1037693992
73.7	0	0	0	0	0	0	0	0	-9.014049264	-10.46517363	-0.09983515739
73.71	0	0	0	0	0	0	0	0	-9.085956656	-10.68750487	-0.1001946256
73.72	0	0	0	0	0	0	0	0	-9.102698307	-10.89517169	-0.1025600135
