TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
2.95	-3.291179843	5.000001322	-24.46239662	-14.34834862	7.498989582	21.02930069	7.260764124e-24	-0.008761876263	0.921221956	7.881554998	-0.0007688248297	-0.0007728485507	-600.2267456	-619.967041
2.96	-3.358110162	5.000001322	-29.93483353	-20.68128204	-5.861138344	22.49909782	-3.057569895e-25	-0.0003569912224	1.29342807	8.683731855	-0.0004479381605	-0.000894318975	-600.2344971	-601.6416016
2.97	-3.406708035	5.000001322	-31.2310524	-23.13228607	-11.06510067	21.51590347	5.747001524e-06	-0.0002757332113	1.300687068	8.732755548	-0.0003081859322	-0.0004732675734	-577.7861938	-600.3977661
2.98	-3.461639629	5.000001322	-31.3414402	-24.80389977	-15.71081638	19.06152344	0.07532560825	0.0001851480047	1.09127193	8.68024675	-0.0001192248601	-0.0001429965778	-131.2411499	-600.0163574
2.99	-3.488276732	5.000001322	-30.81193161	-25.05655098	-19.78720093	17.58209991	0.3217438757	-6.724289415e-05	0.7101049269	8.501136955	0.0003015101829	0.0001059067581	355.6287842	-600.3129272
3	-3.534866529	5.000001322	-29.7468605	-24.35390282	-21.71285248	16.74326134	0.2354530841	1.459191935e-05	0.1700715323	8.204435183	0.0007031082641	0.0003443075111	193.5764771	-600.333313
3.01	-3.586227855	5.000001322	-28.45502472	-23.22777176	-21.52711296	17.20831871	0.1340820938	3.113805406e-06	-0.2691235966	7.895683248	0.0009573514108	0.0005468691234	36.76045227	-600.2493286
3.02	-3.617489638	5.000001322	-26.16836548	-22.24032974	-19.66827965	17.43301964	0.06358063966	-3.537268185e-06	-0.6395788335	7.650561368	0.00087114505	0.0006640239735	-75.70469666	-600.4659424
3.03	-3.628903313	5.000001322	-23.5642128	-21.1444664	-15.94208717	15.77187729	0.001214068383	1.595772687e-06	-0.8376214903	7.617219792	0.0006826950121	0.0005347370752	-304.8823853	-600.2452393
3.04	-3.650710831	5.000001322	-21.80757523	-21.00636482	-9.572731972	10.22540283	-0.1526913494	-3.501656067e-07	-0.8801103985	7.89954572	0.0004174209025	0.0001264637394	-806.0546875	-600.2397461
3.05	-3.654883223	5.000001322	-20.59929657	-20.41876221	-0.9430252314	3.43690443	-0.3652751744	-3.813479665e-08	-0.825841546	8.202044616	0.0001325015619	-0.000419564778	-1413.571045	-600.2391968
3.06	-3.634203541	5.000001322	-20.06858826	-20.45316124	9.134840012	-3.284457207	-0.4150634408	0.01047368348	-0.719486087	8.505539013	-0.0001058720518	-0.0007490243297	-1168.151611	-328.346283
3.07	-3.513486112	5.000001322	-22.0254631	-24.13304138	28.41266632	-16.55269051	-0.005178151652	0.1391851604	-0.1569671713	8.400953427	-0.0002597935381	0.00043060811	-595.5639648	71.13916016
3.08	-3.451727742	5.000001322	-25.91420937	-21.42776871	28.82830048	-16.57385063	-0.000637765741	0.04732518643	1.013231347	7.365810722	-0.0008603319293	0.0008769328706	-600.5827026	-82.58049774
3.09	-3.435588002	5.000001322	-28.9011631	-18.84127808	27.42120361	-14.38439274	0.0003944523924	0.02343767881	1.580731606	6.969485071	-0.001088773715	0.0009634292801	-599.8424072	-81.60112762
3.1	-3.433670212	5.000001322	-31.71534729	-16.56622314	25.25176048	-12.0392561	-0.0001303119498	0.02434611693	2.239380865	6.60390595	-0.001324056764	0.0009591597482	-600.4960327	-98.65419769
3.11	-3.432998292	5.000001322	-35.66670227	-14.38909531	22.38966942	-9.832058907	3.266979547e-06	0.002764156088	2.770728712	6.391025985	-0.001291070133	0.0007422803901	-600.1378784	-112.6588898
3.12	-3.429656408	5.000001322	-40.56952286	-12.10380554	18.41707993	-7.57460022	1.588624582e-05	0.0225480888	3.434724836	6.345886963	-0.001287804917	0.0004945612745	-600.2321167	-96.27577209
3.13	-3.422641802	5.000001322	-44.24460602	-11.33090401	12.84421349	-5.766418457	-9.714695807e-06	-0.04143409431	3.973170532	6.486272139	-0.001270909794	0.0001260039862	-600.4274292	-289.3340454
3.14	-3.418311461	5.000001322	-47.99323273	-11.01086807	5.900352001	-5.118310928	3.160471351e-06	-0.06724768132	4.459009673	6.783499835	-0.001150552533	-0.0002814804029	-600.2119141	-266.8433838
3.15	-3.405877313	5.000001322	-51.48893738	-11.694664	-2.631817818	-5.390781879	-2.871401534e-07	-0.004201904871	4.758802106	7.121157991	-0.0009489709046	-0.0005790792056	-600.2315063	-219.6634216
3.16	-3.364276543	5.000001322	-54.48156357	-13.4630537	-10.6896553	-4.910731316	-2.994903809e-07	-0.07472133636	4.956689802	7.506015752	-0.0006220426876	-0.0007128128782	-600.2172852	-459.8878784
3.17	-3.334081124	5.000001322	-56.44704819	-15.57720184	-17.99526978	-4.440555573	1.908976373e-07	-0.1491366029	5.066248621	7.859421766	-0.0003647487902	-0.0007497293409	-600.2980957	-681.4603271
3.18	-3.320298867	5.000001322	-57.35082245	-18.48828888	-23.4739933	-3.583422184	-8.059493695e-08	-0.1915121377	5.019698311	8.274823712	-0.0001450119598	-0.0007579540252	-600.2301025	-888.381958
3.19	-3.25727926	5.000001322	-55.47595596	-23.59039116	-21.06736755	-1.666231036	-6.652387974e-09	-0.1211016625	4.005327069	8.915128467	0.0008406940033	-0.0004531071754	-600.4849854	-585.1978149
3.2	-3.190157269	5.000001322	-48.99612427	-28.4253006	-1.882240653	10.27485657	-4.67780148e-10	-0.003886036342	3.110081395	9.322008043	0.0008980507264	-0.0002854000486	-600.2297363	-609.8637085
3.21	-3.175340024	5.000001322	-46.81517792	-29.85558701	5.664522171	13.96753311	1.617979084e-10	-0.000389136083	3.005863572	9.652013824	0.000644739368	-0.0004429157125	-600.2427368	-598.5825195
3.22	-3.14630894	5.000001322	-45.01215744	-31.64890099	13.88753223	15.70931244	-1.867775379e-11	0.0008135317476	3.018554707	10.0899332	0.0003068706137	-0.0006921805907	-600.2340088	-599.6606445
3.23	-3.106283169	5.000001322	-44.04663467	-33.02358627	20.51920891	15.44560623	-1.302045537e-11	-0.0003555095172	3.187764995	10.36842398	-4.024182999e-06	-0.0008191898814	-600.2947388	-600.7687988
3.24	-3.056596948	5.000001322	-44.60671616	-34.6877861	25.351408	12.81007195	1.032148065e-11	0.0001035795285	3.579987195	10.48370564	-0.0002609750954	-0.0006016249536	-600.2327271	-600.0269165
3.25	-3.033247301	5.000001322	-46.07928467	-36.23778915	27.27569199	9.77358532	-3.929893303e-12	8.743007129e-06	4.1137461	10.43479294	-0.0006108061061	-0.0002760986099	-600.2385254	-600.2442627
3.26	-2.994214469	5.000001322	-48.37374878	-37.10586548	26.24478149	6.279118061	4.323818051e-13	-2.040458821e-05	4.763858581	10.26831387	-0.001007413841	9.68280001e-05	-600.1934814	-600.2577515
3.27	-2.958470161	5.000001322	-51.99610519	-36.45234299	21.56520081	2.772708416	2.157122679e-13	8.691537914e-06	5.480224765	9.931551327	-0.001322384342	0.0003471511882	-600.4307251	-600.421936
3.28	-2.943590804	5.000001322	-55.29292297	-35.23804855	14.51955891	-0.2940112352	-2.227306067e-13	-2.514670086e-06	6.138863459	9.561086912	-0.001473641722	0.0006445217878	-600.1934814	-600.2607422
3.29	-2.913690577	5.000001322	-58.46628571	-33.57884598	6.449288845	-3.67539835	9.759031148e-14	1.785677171e-07	6.452045627	9.170304387	-0.001217506244	0.0007958522765	-600.229248	-600.2316284
3.3	-2.889111283	5.000001322	-60	-31.3752079	-1.581801295	-6.70580101	-2.384127374e-14	1.899100539e-07	6.509860629	8.854373922	-0.0005539623089	0.0007546393899	-600.2437744	-600.2359009
3.31	-2.878167183	5.000001322	-60	-24.64588356	-11.92372513	-11.22678471	-2.408342733e-15	0.2372451574	6.113128154	7.9803298	0.0003285085259	0.000661750033	-600.2317505	113.2337952
3.32	-2.989632478	5.000001322	-60	-18.86094856	-16.05913353	-14.16186237	-2.02868176e-16	0.1960989237	5.558221273	7.193652353	0.0003411795769	0.0006125368527	-600.2280273	277.8795776
3.33	-3.057025329	5.000001322	-60	-16.44211769	-16.82438469	-15.36587524	5.189351653e-17	0.2017717808	5.334296036	6.814434622	0.0003398653935	0.0006360655534	-600.4805298	411.1317749
3.34	-3.124049562	5.000001322	-59.57515335	-14.13113499	-16.83243561	-16.34822464	3.454192087e-18	0.2319844216	5.149397227	6.439042224	0.0003194066812	0.0007223249995	-600.239502	571.2770996
3.35	-3.149308247	5.000001322	-58.15275955	-11.69946861	-16.62908936	-17.03037643	-8.731019578e-18	0.2108617723	4.912473283	6.018262357	0.0002813687897	0.0008073358331	-600.2022705	579.5090332
3.36	-3.205148257	5.000001322	-56.62412643	-9.466413498	-16.28913689	-17.08586693	4.563505395e-18	0.1631867439	4.567465415	5.691477864	0.0003910496307	0.0008118494297	-600.3590088	566.6387939
3.37	-3.253174315	5.000001322	-55.15211868	-7.026061058	-13.60789776	-16.25845718	-1.363381419e-18	0.1456189901	4.123634508	5.354158657	0.0005729689146	0.000717144052	-600.255249	568.8373413
3.38	-3.293326444	5.000001322	-52.77919006	-3.736737728	-10.93769073	-13.82253933	2.051115433e-19	0.07531683892	3.657693847	4.994610594	0.0007803382468	0.0006605088711	-600.2382202	406.8618774
3.39	-3.310936383	5.000001322	-50.59337234	-2.107479572	-8.779633522	-10.26658344	9.131474257e-20	-0.01948492602	3.171069234	4.754736008	0.0009263060638	0.0006785157602	-600.2175293	139.8939514
3.4	-3.343036358	5.000001322	-47.50668716	-0.4353735447	-5.593759537	-6.864781857	-9.429785312e-20	-0.1392863244	2.721808112	4.623107136	0.0008605147013	0.000537578424	-600.2562256	-130.0222931
3.41	-3.368233998	5.000001322	-44.62748718	0.6129746437	-3.960941553	-3.628887653	3.470762285e-20	-0.1328762025	2.290673889	4.624682349	0.0008991306531	0.0003650222498	-600.4165039	-134.5081177
3.42	-3.38021586	5.000001322	-42.40085983	1.244668841	-1.302822232	-1.013808966	-2.682325997e-21	-0.1209164411	1.916990533	4.756253164	0.0009742503753	3.668849604e-05	-600.2087402	-191.6317596
3.43	-3.391462623	5.000001322	-39.7090683	0.9813732505	15.62709141	1.900862098	-6.518467974e-22	-0.1233412176	1.507499476	6.202674941	0.0002294316073	-0.0009794217767	-600.2354736	-427.1869507
3.44	-3.380154602	5.000001322	-35.69700241	-8.669559479	21.56128693	0.9495700598	-6.985805709e-23	-0.1415194273	2.031930901	7.021642114	-0.0003675054468	-0.0009249963332	-600.2877197	-602.1345215
3.45	-3.379354189	5.000001322	-36.96687698	-11.86001396	20.84670258	1.071035504	3.086333884e-24	-0.1595548093	2.402877272	7.358608286	-0.0005980380811	-0.000773539592	-600.2142334	-758.0981445
3.46	-3.387206133	5.000001322	-38.55134964	-14.64568329	18.47381783	2.017194748	9.984091829e-24	-0.2202493846	2.742275418	7.707115346	-0.0007561279926	-0.0007289429195	-600.258728	-990.0449219
3.47	-3.396902016	5.000001322	-40.58143997	-16.58105087	15.59893894	2.893939018	-5.45488954e-24	-0.2399502099	3.155051797	7.995907757	-0.0008547578473	-0.0007405189099	-600.3845215	-1049.817139
3.48	-3.403577246	5.000001322	-43.2097168	-18.26044273	12.49512672	3.521819592	1.58096393e-24	-0.1357964724	3.528267498	8.136811174	-0.0008197661955	-0.000661852886	-600.2420044	-780.0692139
3.49	-3.420075145	5.000001322	-46.43162918	-19.65174675	8.712398529	4.251909733	-6.345566307e-26	0.007283369545	3.96105292	8.138332599	-0.0008650984382	-0.0003786418529	-600.2315063	-572.359436
3.5	-3.446736153	5.000001322	-48.59963989	-20.89352989	3.282516479	3.695901394	-1.963998769e-25	-0.001270147273	4.244594622	8.041342185	-0.0009360588156	-4.650489063e-05	-600.2319946	-610.7318115
3.51	-3.477944148	5.000001322	-50.50053024	-20.54743195	-3.497076988	2.129972458	1.110679916e-25	-0.002107890556	4.299108934	7.712123583	-0.0006661898806	0.0002101972204	-600.2915039	-601.1351929
3.52	-3.514842332	5.000001322	-51.80202103	-18.70936584	-10.64472198	0.5384706259	-4.310837961e-26	0.003448927309	4.097844135	7.211250339	-0.0002406581771	0.0005696184235	-600.2440186	-547.0249023
3.53	-3.53510644	5.000001322	-52.30202103	-16.55814934	-15.97906208	0.2524558306	8.660151225e-27	0.1057101339	3.743361085	6.526425975	0.0003417185799	0.001057234243	-600.2025146	-214.9111633
3.54	-3.577345619	5.000001322	-51.74819183	-14.13776398	-17.79646111	1.516206861	3.659581976e-27	0.1440224648	3.304272465	5.988335023	0.0006540018367	0.001301202108	-600.2365112	-172.618042
3.55	-3.626840595	5.000001322	-50.06352234	-10.05276871	-17.20451736	3.711005688	1.485339886e-28	0.0006040711887	2.324562306	4.675165995	0.0007659381954	0.001131923054	-600.2462769	-445.2587585
3.56	-3.82530459	5.000001322	-43.36068726	-0.5891464949	1.822502494	9.508145332	-5.718468934e-30	0.08399223536	2.483040871	5.312865886	-0.0001449292467	-0.0003279290395	-600.2052612	-35.00259399
3.57	-3.849586771	5.000001322	-43.67496109	-0.8198728561	8.922546387	2.717506886	-8.763709489e-30	0.3018098772	2.762960651	5.91876014	-0.0004227143363	-0.001033718931	-600.239502	654.2997437
3.58	-3.842929469	5.000001322	-44.61559677	-2.510586262	16.08447647	-5.274643421	6.504880297e-30	0.4252646863	3.012174242	6.277096698	-0.0005768194096	-0.001211702824	-600.2354736	975.8494873
3.59	-3.831596903	5.000001322	-45.94971466	-3.994843006	21.79944229	-12.6363678	-1.794447234e-30	0.4105232954	3.217561061	6.360368674	-0.0005980046699	-0.0009977660375	-600.2014771	1110.163452
3.6	-3.795978739	5.000001322	-47.68666458	-6.209568977	26.11169434	-17.79000854	-3.181136918e-32	0.3578990102	3.497385432	6.151977852	-0.0004797945148	-0.0002856903593	-600.2182617	1013.486328
3.61	-3.753439459	5.000001322	-49.53404236	-6.927337646	28.70339012	-21.00722885	3.46822085e-31	0.1777430773	3.731026615	5.72502776	-0.0004559931403	0.0002621968742	-600.2020264	758.4755859
3.62	-3.729349803	5.000001322	-51.58424377	-5.545505524	29.88750267	-22.35204315	-1.78212361e-31	0.1626119912	4.09881018	5.159436753	-0.0005027362495	0.0008867057622	-600.2160034	892.0692139
3.63	-3.689923809	5.000001322	-53.61381149	-3.745140553	29.4939003	-22.70954704	4.324994014e-32	0.1811405569	4.543790267	4.508189179	-0.0006727025029	0.001329393359	-600.2055054	916.979248
3.64	-3.65411995	5.000001322	-55.88673782	-0.4199738503	27.58403969	-21.03343391	5.514919174e-33	0.1137616858	5.021322188	4.007290322	-0.000775533088	0.001265620813	-600.4672241	807.4567871
3.65	-3.632209979	5.000001322	-59.02803802	3.395271778	23.63612938	-17.84262276	-8.607268653e-33	0.03169824183	5.607676121	3.55296995	-0.0009573360439	0.001096726628	-600.2312622	620.1690063
3.66	-3.624443625	5.000001322	-60	6.882361889	17.14699745	-14.00534821	4.187559035e-33	-0.008133273572	6.380605248	3.275777764	-0.001208208152	0.0008954146761	-600.2125244	591.682312
3.67	-3.614410929	5.000001322	-60	9.307315826	7.949610233	-9.758641243	-1.16222752e-33	0.0002196228597	7.048941959	3.182639577	-0.001436181483	0.0006088312948	-600.2319946	192.604248
3.68	-3.578899274	5.000001322	-60	7.373084068	-20.66885185	-3.54893446	1.60537516e-35	-0.1264024079	7.767949292	4.59022916	-4.89310296e-05	-0.0007738067652	-600.1920166	-0.8287963867
3.69	-3.565037616	5.000001322	-60	4.68016386	-22.9372406	-2.072012901	-8.792836932e-36	-0.2036060095	7.50766695	4.977297768	0.0002028300514	-0.0007662491407	-600.2422485	-285.9621582
3.7	-3.549434899	5.000001322	-60	1.742548227	-22.65164948	-0.2404272556	2.276384917e-36	-0.2856721282	7.093572985	5.415442542	0.0004975452321	-0.0008384247194	-600.1984863	-579.8515625
3.71	-3.532938708	5.000001322	-60	-0.2532501221	-19.57881737	1.841040015	-2.532242734e-38	-0.2945401669	6.604516825	5.768049423	0.0008844467811	-0.0009285399574	-600.4454956	-658.1682129
3.72	-3.525311733	5.000001322	-60	-2.666715622	-14.12364292	4.463840961	-3.211678774e-37	-0.2545256019	6.249601339	5.994970553	0.0009717610083	-0.0007100857329	-600.2147217	-791.435791
3.73	-3.510344011	5.000001322	-60	-4.900246143	-7.444272995	7.860142231	2.048141199e-37	-0.346860677	5.941611823	6.162180449	0.0009259030339	-0.0005265945219	-600.2449951	-1155.18396
3.74	-3.49446275	5.000001322	-60	-6.491856098	0.05496611819	11.13937092	-6.013101751e-38	-0.3683167994	5.765257156	6.285303172	0.0007500260253	-0.0004038840416	-600.4279785	-1280.53125
3.75	-3.486720729	5.000001322	-60	-7.934648991	7.916079521	14.13216972	-4.981646869e-39	-0.2992916703	5.737113356	6.389410645	0.0004402221239	-0.0002762248623	-600.2667236	-1150.320312
3.76	-3.4702525	5.000001322	-60	-9.110548019	14.9008112	15.9388752	1.177494004e-38	-0.08015134931	5.820198355	6.512192712	0.0001568697044	-0.0002505832235	-600.2175293	-670.017334
3.77	-3.448443061	5.000001322	-60	-9.572237015	20.21674347	16.47800064	-5.272477958e-39	0.02211032063	6.081716108	6.560384829	-0.0001030905987	-0.0002582305751	-600.2147217	-572.1348877
3.78	-3.419066411	5.000001322	-60	-9.782103539	22.55679893	16.27371788	1.537340723e-39	-0.01027733088	6.712487624	6.504875016	-0.000494463311	-9.64236242e-05	-600.4702759	-616.5723877
3.79	-3.396009822	5.000001322	-60	-10.46751404	13.49570179	9.247191429	1.187544397e-40	-0.0007672055508	7.967697362	6.409616056	-0.001204655622	9.467679774e-05	-600.2422485	-536.8770142
3.8	-3.239956402	5.000001322	-60	-7.534667969	-2.486905575	-1.488098621	8.249444059e-42	0.2466868609	8.2963926	5.650718702	-7.857829041e-05	0.0005384135293	-600.2310181	210.3913422
3.81	-3.239086833	5.000001322	-60	-6.260368347	-7.345090389	-1.234032631	-3.201966991e-42	0.08795327693	8.210876907	5.378506579	4.926610927e-05	0.0006591448328	-600.241272	4.878173828
3.82	-3.257459406	5.000001322	-60	-4.939987659	-11.58263588	-1.337409735	6.558076813e-43	0.06527290493	8.005447826	5.204552723	0.0001469186536	0.0006236439222	-600.2080078	50.41270447
3.83	-3.284423077	5.000001322	-60	-2.802727461	-14.96690559	-2.062857151	9.388699711e-44	0.1165890768	7.711101616	5.06098724	0.0003826688044	0.0003949012316	-600.2252197	279.7510986
3.84	-3.303870337	5.000001322	-60	-0.7994276285	-16.95885086	-4.988812923	-1.793662034e-43	0.2420839369	7.371237308	4.839664305	0.0005792411976	0.0003108830133	-600.2297363	734.6488647
3.85	-3.34552148	5.000001322	-60	0.5230560303	-17.73863983	-8.956996918	7.707141554e-44	0.3223660588	7.060646344	4.595538779	0.0005891002365	0.0004208322789	-600.192749	960.7364502
3.86	-3.400562144	5.000001322	-60	2.037661314	-17.74041176	-12.19410133	-1.821688004e-44	0.3139261007	6.693138548	4.273077797	0.000583168061	0.0005258865422	-600.2230225	1087.222778
3.87	-3.465211179	5.000001322	-60	3.781474113	-17.32808876	-14.59552002	-2.802596929e-45	0.2920930982	6.344229361	3.957813275	0.0006064396584	0.0006150744157	-600.1992798	1148.8927
3.88	-3.494217077	5.000001322	-60	5.780029774	-16.48279572	-15.16815281	4.203895393e-45	0.2564998567	5.968958199	3.6132165	0.000627737958	0.0006731921458	-600.2297363	1043.231323
3.89	-3.538785565	5.000001322	-60	7.912433147	-15.09827995	-14.85713482	-1.401298464e-45	0.06248132885	5.597816741	3.269178092	0.0006886316114	0.0007297999109	-600.2094727	631.9567261
3.9	-3.575966134	5.000001322	-60	9.746448517	-13.24415493	-14.44787121	0	-0.01712596789	5.215454561	2.953319343	0.0007250878261	0.0007489612326	-600.2022705	579.8012695
3.91	-3.589827366	5.000001322	-60	11.84548759	-11.20869255	-13.1045742	0	0.008062599227	4.84942294	2.701345074	0.0007368030492	0.00070551713	-600.2185059	617.5863037
3.92	-3.606560479	5.000001322	-52.47679901	17.54258156	-2.605089664	-0.7188147306	0	-0.2095447779	2.765964654	2.593428063	0.0007771658129	-5.600513759e-05	-600.2025146	-58.47311401
3.93	-3.618523131	5.000001322	-46.71821976	16.2815876	6.816579342	5.049417973	0	-0.2208341509	2.584264509	3.018277871	0.000602975837	-0.000452907494	-600.257019	-107.4490662
3.94	-3.622940983	5.000001322	-45.55762482	15.37754536	11.76399136	6.449573994	-1.401298464e-45	-0.1711947173	2.546451293	3.46022023	0.0004124859115	-0.0008421174134	-600.2062378	-64.72550964
3.95	-3.626847426	5.000001322	-44.66919708	12.5852375	16.16980362	7.299552441	-1.401298464e-45	-0.1520786285	2.643545014	3.927449663	0.000150861335	-0.0009471058729	-600.2324829	-208.8150635
3.96	-3.628554973	5.000001322	-44.37767029	9.478667259	18.76015282	8.585586548	0	-0.2655010819	2.862850054	4.538234334	-0.0001881417702	-0.001119962311	-600.2027588	-553.6967773
3.97	-3.629469792	5.000001322	-44.6725769	5.462796688	19.11936188	9.889307022	0	-0.3010423183	3.106437702	5.215707278	-0.0004388864909	-0.001190121053	-600.25177	-813.333313
3.98	-3.632840064	5.000001322	-46.257164	1.397808075	17.45304298	10.85192394	-1.401298464e-45	-0.340633899	3.430787231	5.773136208	-0.0005239029415	-0.001290957676	-600.3357544	-994.760376
3.99	-3.641000434	5.000001322	-48.15755844	-1.832403183	14.89728737	11.82787514	0	-0.2945395708	3.771590263	6.262433986	-0.0006332020857	-0.001219142228	-600.2390137	-1014.203613
4	-3.68125032	5.000001322	-50.56760025	-5.590691566	11.68750954	13.40250874	0	-0.2944566011	4.155126809	6.638801394	-0.0007456524763	-0.0009774030186	-600.2022705	-1218.42981
4.01	-3.704233058	5.000001322	-52.34262848	-9.253764153	7.864808559	14.78973007	-1.401298464e-45	-0.2963555753	4.439704993	7.059565893	-0.0008154009702	-0.0008095117519	-600.2352295	-1052.398438
4.02	-3.755651587	5.000001322	-54.71387482	-11.76744652	3.799711466	15.67281914	-1.401298464e-45	-0.008912773803	4.685301571	7.322020663	-0.0007304970641	-0.0008041077526	-600.2357788	-558.6629028
4.03	-3.809567404	5.000001322	-58.69373322	-14.22432041	-7.766944885	11.35630798	-1.401298464e-45	-0.007971360348	4.95709876	7.237039431	-0.0005687054363	-0.0002551370126	-600.4522705	-600.888916
4.04	-3.996428185	5.000001322	-58.5765152	-10.6705246	-19.98015976	6.466898441	-1.401298464e-45	0.1499038637	3.514937527	5.660106799	0.001057008747	0.001155937673	-600.2437744	-222.9136353
4.05	-4.08893714	5.000001322	-55.66783524	-7.891242981	-19.37140274	10.23900127	-1.401298464e-45	0.01149979979	2.998152287	5.136969695	0.001038080081	0.00122150965	-600.2280273	-584.3131714
4.06	-4.154655099	5.000001322	-52.41334534	-4.95553875	-17.74410439	15.44399261	0	-0.1006480753	2.609942183	4.928321033	0.0008757889154	0.001001691446	-600.3262329	-827.8079224
4.07	-4.213176172	5.000001322	-49.74374008	-3.287223101	-15.07924652	19.98518181	-1.401298464e-45	-0.09460820258	2.301760569	5.07736689	0.0007331595989	0.0004897787003	-600.4744873	-736.8942871
4.08	-4.251427374	5.000001322	-48.06771088	-2.740960121	-11.03491783	21.0837822	-1.401298464e-45	0.0113895312	2.223804615	5.55701361	0.000506671262	-0.0002922374406	-600.2442627	-568.5592041
4.09	-4.31570459	5.000001322	-47.19642258	-3.648794174	-4.30026865	17.89685631	0	0.0004626954906	2.293581842	6.30252379	0.0001357037982	-0.0009836272802	-600.2317505	-608.5718384
4.1	-4.349088	5.000001322	-46.0868187	-5.60143137	4.019601822	11.95632648	0	0.0154858008	2.395275483	6.907461818	-0.0002466540609	-0.001418797066	-600.2132568	-389.9427795
4.11	-4.343148296	5.000001322	-45.98617172	-8.395774841	12.04517078	4.166044235	-1.401298464e-45	0.2622491419	2.456607393	7.311133339	-0.000258894579	-0.001361601986	-600.4432373	204.611084
4.12	-4.326406645	5.000001322	-46.83157349	-11.21883965	18.55226326	-2.960657835	0	0.2825993598	2.515726321	7.350082501	-0.0001246089523	-0.0008569185738	-600.2367554	355.9736633
4.13	-4.271559361	5.000001322	-47.46507263	-13.30149841	22.91949081	-9.080180168	0	0.2844878435	2.625416834	7.087100953	-5.652531036e-05	-0.0001894150046	-600.2280273	453.7895813
4.14	-4.194659952	5.000001322	-48.15732574	-14.12324238	25.23581314	-13.82468796	-1.401298464e-45	0.242178306	2.800216566	6.688618242	-8.382730448e-05	0.0004557550419	-600.2327271	508.1092529
4.15	-4.129727892	5.000001322	-48.73854065	-13.23952389	25.61585999	-17.50372887	-1.401298464e-45	0.2688021958	3.040479619	6.247358902	-0.0002070073242	0.0008187479689	-600.3590088	730.6928101
4.16	-4.003412908	5.000001322	-54.84474945	-4.340605736	17.87514877	-20.82736969	0	0.13442716	4.767180615	4.961808603	-0.0009324474959	0.000505067932	-600.2305298	602.0255127
4.17	-3.943866453	5.000001322	-60	-0.6013233662	8.223591805	-17.28085136	-1.401298464e-45	-0.007846162654	5.803332054	4.850835082	-0.00117843214	0.0002586616029	-600.2160034	452.9139404
4.18	-3.912856534	5.000001322	-60	0.6272678971	0.9816052914	-14.79894161	0	-0.06273150444	6.216003631	4.820225583	-0.00112922024	8.204772894e-05	-600.2427368	303.9366455
4.19	-3.881793254	5.000001322	-60	1.267409921	-6.978770256	-12.35396004	0	-0.09662570059	6.464132503	4.773066532	-0.000847787247	5.872097972e-05	-600.2302246	187.1296387
4.2	-3.863480232	5.000001322	-60	1.168424606	-13.89743519	-9.986842155	-1.401298464e-45	-0.1307634562	6.553939264	4.780062354	-0.0005032438785	8.847015124e-05	-600.2335205	26.95181274
4.21	-3.82303099	5.000001322	-60	0.8555906415	-19.17965126	-7.333965778	-1.401298464e-45	-0.1736621112	6.477314771	4.890953914	-0.0001400970068	1.258464727e-05	-600.2415161	-131.8617554
4.22	-3.776156673	5.000001322	-60	0.6020491719	-23.25234985	-4.578464031	0	-0.1913712025	6.257327138	5.028165613	0.0001618594106	-0.0001533510513	-600.2420044	-261.1641541
4.23	-3.75421127	5.000001322	-60	0.1897469759	-25.49012756	-1.47935307	-1.401298464e-45	-0.2203437984	5.864106236	5.240622106	0.0005447823205	-0.0003455121187	-600.3872681	-424.7226562
4.24	-3.722358249	5.000001322	-60	-0.7408130169	-25.70188522	1.494896293	-1.401298464e-45	-0.2176226676	5.442522967	5.466703976	0.0008825612022	-0.0004402522754	-600.2392578	-540.364502
4.25	-3.694449237	5.000001322	-60	-2.204144955	-23.68591309	4.20712471	0	-0.2405011356	4.93399564	5.680853503	0.0009541624459	-0.0004312467354	-600.2392578	-743.1304932
4.26	-3.669647534	5.000001322	-60	-3.741071463	-19.54992485	7.425066471	0	-0.2933798134	4.503294067	5.922483448	0.001025289996	-0.0004620570398	-600.2427368	-989.9188232
4.27	-3.632288526	5.000001322	-60	-5.812031269	-14.31065655	10.95926094	-1.401298464e-45	-0.3218061924	4.09019048	6.273867725	0.0009834840894	-0.0005181774613	-600.246521	-1209.77478
4.28	-3.560959992	5.000001322	-54.24573517	-10.43802834	0.3029367626	15.80892563	0	-0.02301429585	3.642002765	7.555782228	0.0003638572525	-0.0008957858663	-600.2230225	-607.993103
4.29	-3.368374017	5.000001322	-51.58154678	-18.45145988	23.07730484	9.854426384	-1.401298464e-45	0.000857359264	4.272592427	8.041316571	-0.0002127870102	-0.0005018850206	-600.2340088	-600.3763428
4.3	-3.301578168	5.000001322	-53.33075333	-20.12868118	22.82458305	8.160964966	-1.401298464e-45	-0.0007450044504	4.944016384	7.874885317	-0.0006340891123	0.0001006489474	-600.2417603	-601.111084
4.31	-3.248351133	5.000001322	-56.00224686	-20.61537933	18.05788231	6.215590954	0	0.0003018355928	5.694675674	7.69784507	-0.001156466198	0.0003395508975	-600.2342529	-599.7466431
