TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
3.33	0.2899999917	0.01999999955	0	0	0.2815288603	0.01883993857	-0.0002381103113	9.25938366e-06	0	0	0.09545853026	2.631321961	-0.1386983097	1
3.34	0.2899999917	0.01999999955	0	0	0.2819455266	0.0188136287	-0.0002305041999	1.148873707e-05	0	0	0.1003766944	2.626259936	-0.1384742856	1
3.35	0.2899999917	0.01999999955	0	0	0.282148689	0.01878314652	-0.0002229958773	1.287978375e-05	0	0	0.09938375541	2.623897543	-0.1384127736	1
3.36	0.2899999917	0.01999999955	0	0	0.2825449705	0.01876573823	-0.0002156449482	1.380883623e-05	0	0	0.09113630027	2.624472987	-0.1385121793	1
3.37	0.2899999917	0.01999999955	0	0	0.2835048735	0.01867037453	-0.0002026632428	1.573952613e-05	0	0	0.1240941043	2.604755934	-0.1333452165	1
3.38	0.2899999917	0.01999999955	0	0	0.2844001949	0.01853809506	-0.0001903651282	2.017145744e-05	0	0	0.1781584779	2.589215543	-0.1296184063	1
3.39	0.2899999917	0.01999999955	0	0	0.2847366929	0.01847407036	-0.0001856135204	2.266658703e-05	0	0	0.1905776854	2.593860926	-0.1283088624	1
3.4	0.2899999917	0.01999999955	0	0	0.2848987281	0.01843903214	-0.0001802779734	2.554024104e-05	0	0	0.1895422712	2.585276231	-0.1278753579	1
3.41	0.2899999917	0.01999999955	0	0	0.28521052	0.01836281829	-0.0001772725955	2.718181349e-05	0	0	0.1917409523	2.591723931	-0.1272135973	1
3.42	0.2899999917	0.01999999955	0	0	0.2855060697	0.01828102395	-0.000170616433	3.0712632e-05	0	0	0.1937560719	2.595022059	-0.1265189052	1
3.43	0.2899999917	0.01999999955	0	0	0.2856480479	0.01823734678	-0.0001634173095	3.421149449e-05	0	0	0.1908092716	2.591669289	-0.1259411573	1
3.44	0.2899999917	0.01999999955	0	0	0.2857886255	0.01817980409	-0.0001596836373	3.59697151e-05	0	0	0.1868234285	2.59057902	-0.1255273223	1
3.45	0.2899999917	0.01999999955	0	0	0.2857805192	0.01815135591	-0.0001396453008	3.61087732e-05	0	0	0.1867615299	2.588095392	-0.1252885908	1
3.46	0.2899999917	0.01999999955	0	0	0.2857700288	0.01813489199	-0.0001077130437	3.314070636e-05	0	0	0.1850166296	2.577710087	-0.1252913922	1
3.47	0.2899999917	0.01999999955	0	0	0.285738796	0.01809659973	-8.919090033e-05	3.094231943e-05	0	0	0.1825248907	2.56536964	-0.1253381073	1
3.48	0.2899999917	0.01999999955	0	0	0.2856967151	0.01805037819	-5.086418241e-05	2.611463424e-05	0	0	0.18231038	2.554951892	-0.1253966987	1
3.49	0.2899999917	0.01999999955	0	0	0.2856394649	0.01799494959	-1.579057425e-05	2.217938891e-05	0	0	0.1812504198	2.541738035	-0.1255065352	1
3.5	0.2899999917	0.01999999955	0	0	0.2853040397	0.01775456779	3.704894334e-05	3.052968532e-05	0	0	0.1490067976	2.548102918	-0.1281390786	1
3.51	0.2899999917	0.01999999955	0	0	0.2851592302	0.01767515764	4.614144564e-05	3.34806391e-05	0	0	0.1323232033	2.547242314	-0.1292661726	1
3.52	0.2899999917	0.01999999955	0	0	0.2849941552	0.01758706011	5.099922419e-05	3.487343201e-05	0	0	0.1176570766	2.541550204	-0.130180493	1
3.53	0.2899999917	0.01999999955	0	0	0.2849035561	0.0174949076	6.121490151e-05	3.75964446e-05	0	0	0.109188494	2.538158161	-0.1308766901	1
3.54	0.2899999917	0.01999999955	0	0	0.2847100794	0.01744808629	6.649084389e-05	4.026375245e-05	0	0	0.1063736017	2.526555375	-0.1313476562	1
3.55	0.2899999917	0.01999999955	0	0	0.2845025063	0.01735195145	7.690582424e-05	4.157918738e-05	0	0	0.101601006	2.515985655	-0.1320222318	1
3.56	0.2899999917	0.01999999955	0	0	0.2843919098	0.0173027683	8.666142821e-05	4.409457324e-05	0	0	0.1001231235	2.514675112	-0.132303521	1
3.57	0.2899999917	0.01999999955	0	0	0.2841536403	0.01720283739	9.132083505e-05	4.523718962e-05	0	0	0.09872741678	2.522974647	-0.1323881447	1
3.58	0.2899999917	0.01999999955	0	0	0.2838928401	0.01710290276	0.0001005632803	4.715862451e-05	0	0	0.0944263177	2.534346061	-0.1325491816	1
3.59	0.2899999917	0.01999999955	0	0	0.2837550342	0.01705395244	0.000109965913	4.839035682e-05	0	0	0.09048145575	2.544463281	-0.1328693777	1
3.6	0.2899999917	0.01999999955	0	0	0.2834637165	0.01695867255	0.000114755705	4.893902224e-05	0	0	0.08210209256	2.550841825	-0.1335159093	1
3.61	0.2899999917	0.01999999955	0	0	0.2831509113	0.01686309092	0.0001247227192	4.902179353e-05	0	0	0.07311014664	2.555078251	-0.1342408955	1
3.62	0.2899999917	0.01999999955	0	0	0.2822905779	0.01664104499	0.0001553855836	4.703737795e-05	0	0	0.07090570263	2.557750563	-0.1357634813	1
3.63	0.2899999917	0.01999999955	0	0	0.2815079987	0.01648368314	0.0001700986177	4.463258665e-05	0	0	0.08071214877	2.572169949	-0.1345161796	1
3.64	0.2899999917	0.01999999955	0	0	0.2810837924	0.01641236246	0.0001801187173	4.263973096e-05	0	0	0.08651332846	2.587150264	-0.1337641776	1
3.65	0.2899999917	0.01999999955	0	0	0.280639708	0.01633994468	0.0001904303208	4.040257772e-05	0	0	0.08999245679	2.602985207	-0.1330442578	1
3.66	0.2899999917	0.009999999776	0	0	0.2804110646	0.01630273834	0.0002009794116	3.8572005e-05	0	0	0.0953983392	2.620530259	-0.1324679554	1
3.67	0.2899999917	0.009999999776	0	0	0.2804299593	0.01574092172	0.0001981398091	4.594650818e-05	0	0	0.09899720931	2.62248284	-0.1322427541	1
3.68	0.2899999917	0.009999999776	0	0	0.2804348767	0.01517750137	0.0001732576638	7.995808846e-05	0	0	0.09528713516	2.621090335	-0.1328197122	1
3.69	0.2899999917	0.009999999776	0	0	0.2804306746	0.0148955211	0.0001315558329	0.0001306432241	0	0	0.09133522957	2.62619078	-0.1331803501	1
3.7	0.2899999917	0.009999999776	0	0	0.2804076374	0.01433156151	0.0001077959314	0.0001588775776	0	0	0.0866996646	2.628678677	-0.1335920393	1
3.71	0.2899999917	0.009999999776	0	0	0.2803675532	0.01377023757	6.138626486e-05	0.000214213971	0	0	0.08781874864	2.625329322	-0.1338828206	1
3.72	0.2899999917	0.009999999776	0	0	0.2803413272	0.01349072345	2.554059029e-05	0.0002585854672	0	0	0.08553255578	2.618351429	-0.1341174841	1
3.73	0.2899999917	0.009999999776	0	0	0.280272454	0.0129315285	1.502409577e-05	0.000273242913	0	0	0.0822589735	2.61465288	-0.1342392266	1
3.74	0.2899999917	0.009999999776	0	0	0.2800774872	0.01180545986	2.515874803e-05	0.0002807159035	0	0	0.07251357218	2.618800514	-0.1334629357	1
3.75	0.2899999917	0.009999999776	0	0	0.279771775	0.01038388163	5.301646888e-05	0.0003134520084	0	0	0.05749505029	2.595664951	-0.134627372	1
3.76	0.2899999917	0.009999999776	0	0	0.279542774	0.009528295137	6.566569209e-05	0.0003161915229	0	0	0.04550955991	2.592424025	-0.1364910603	1
3.77	0.2899999917	0.009999999776	0	0	0.2793633342	0.008961566724	7.24894926e-05	0.0003122776106	0	0	0.03915940365	2.593037035	-0.138223961	1
3.78	0.2899999917	0.009999999776	0	0	0.2791617215	0.008400832303	7.881596684e-05	0.0003013625392	0	0	0.03272877921	2.599520593	-0.1398406625	1
3.79	0.2899999917	0.009999999776	0	0	0.2789392173	0.007848533802	8.485931903e-05	0.0002831589372	0	0	0.02200580687	2.592231072	-0.1413237154	1
3.8	0.2899999917	0.009999999776	0	0	0.2788208723	0.007575864904	8.991360664e-05	0.0002821423695	0	0	0.01462621282	2.57647553	-0.1426522732	1
3.81	0.2899999917	0.009999999776	0	0	0.278570205	0.007035389077	0.0001003183424	0.0002793780877	0	0	0.01264460378	2.564300715	-0.1431339979	1
3.82	0.2899999917	0.009999999776	0	0	0.2783027887	0.006502325647	0.0001104511321	0.0002760088828	0	0	0.009774216179	2.559968667	-0.1437814981	1
3.83	0.2899999917	0.009999999776	0	0	0.2781630158	0.006239486393	0.0001153191552	0.0002741370408	0	0	0.006437241189	2.567080603	-0.1444047391	1
3.84	0.2899999917	0.009999999776	0	0	0.2778715193	0.005718908738	0.0001246090978	0.0002701961785	0	0	0.0003617866579	2.570777444	-0.144947499	1
3.85	0.2899999917	0.009999999776	0	0	0.2775666118	0.005204687826	0.0001332126558	0.0002662850893	0	0	-0.003013608155	2.573000671	-0.1455782652	1
3.86	0.2899999917	0.009999999776	0	0	0.2774086595	0.004949918482	0.0001372843981	0.0002643957851	0	0	-0.006993474835	2.586766066	-0.1460263133	1
3.87	0.2899999917	0.009999999776	0	0	0.2759820819	0.00295047625	0.0001696227118	0.0002518673427	0	0	0.003211897125	2.612077899	-0.1446089447	1
3.88	0.2800000012	0.009999999776	0	0	0.2755109966	0.003152649151	0.0001816553995	0.0002175506088	0	0	0.001113107623	2.614283196	-0.1446312517	1
3.89	0.2800000012	0.009999999776	0	0	0.2750324309	0.003353886772	0.000196470879	0.0001532306051	0	0	-0.02006987472	2.617990282	-0.1468368769	1
3.9	0.2800000012	0.009999999776	0	0	0.2745456696	0.003558532801	0.0002118516713	7.40087562e-05	0	0	-0.03581986734	2.62079066	-0.1491651684	1
3.91	0.2800000012	0.009999999776	0	0	0.2740456164	0.003770357929	0.0002263057977	-5.41418558e-06	0	0	-0.04531084405	2.622401732	-0.1512809694	1
3.92	0.2800000012	0.009999999776	0	0	0.2737901211	0.003878223943	0.0002328101546	-4.053340672e-05	0	0	-0.05680434727	2.618805636	-0.1530008912	1
3.93	0.2800000012	0.009999999776	0	0	0.2732683122	0.004098534118	0.0002437112853	-9.20904713e-05	0	0	-0.06401318655	2.611755172	-0.1546944231	1
3.94	0.2800000012	0.009999999776	0	0	0.2727366388	0.004326819442	0.0002506952733	-0.0001059594651	0	0	-0.05776697725	2.599351546	-0.1546691954	1
3.95	0.2800000012	0.009999999776	0	0	0.272197783	0.00456386013	0.0002565076575	-0.000109050321	0	0	-0.04143407056	2.589942958	-0.1539344192	1
3.96	0.2800000012	0.009999999776	0	0	0.271925807	0.00468568271	0.0002593537793	-0.0001108151337	0	0	-0.02927163555	2.582945428	-0.1532577276	1
3.97	0.2800000012	0.009999999776	0	0	0.271374017	0.004935322329	0.0002646846697	-0.0001145633069	0	0	-0.02259619147	2.587818769	-0.152878195	1
3.98	0.2800000012	0.009999999776	0	0	0.270210743	0.005444416776	0.000275766477	-0.0001233531802	0	0	-0.01273681135	2.626935271	-0.1537575722	1
3.99	0.2800000012	0.009999999776	0	0	0.2686688602	0.006098714657	0.0002943631262	-0.000127821666	0	0	-0.01311738103	2.633920848	-0.1559827477	1
4	0.2800000012	0.009999999776	0	0	0.2680260539	0.006373342127	0.0003025038168	-0.0001298816642	0	0	-0.01541509983	2.64249103	-0.157210201	1
4.01	0.2800000012	0.009999999776	0	0	0.2676977217	0.006654533558	0.0003104126081	-0.0001323340693	0	0	-0.01998833932	2.650133159	-0.1583869457	1
4.02	0.2800000012	0.009999999776	0	0	0.2670303881	0.006796409376	0.0003142198548	-0.0001337445719	0	0	-0.01428939905	2.644063681	-0.1578762233	1
4.03	0.2800000012	0.009999999776	0	0	0.2663542926	0.007079769392	0.0003215158358	-0.0001365949865	0	0	0.0008936877501	2.643930492	-0.1564420164	1
4.04	0.2800000012	0.009999999776	0	0	0.2656729817	0.007365128025	0.0003282316029	-0.0001391156839	0	0	0.01414212306	2.639117769	-0.1551733017	1
4.05	0.2800000012	0.009999999776	0	0	0.2649886906	0.007650973275	0.0003338558599	-0.0001409352844	0	0	0.02692439787	2.62417502	-0.1540444344	1
4.06	0.2800000012	0.009999999776	0	0	0.2643246651	0.007935260423	0.0003371639177	-0.0001419389446	0	0	0.03863860162	2.598296282	-0.1528220624	1
4.07	0.2800000012	0.009999999776	0	0	0.2640148401	0.008254499175	0.0003369506449	-0.0001424369257	0	0	0.06615018243	2.580925399	-0.151889503	1
4.08	0.2800000012	0.009999999776	0	0	0.2634289563	0.008447404951	0.0003319066018	-0.0001463157387	0	0	0.09291385737	2.585317212	-0.1520192325	1
4.09	0.2800000012	0.009999999776	0	0	0.2628923655	0.008878018707	0.000320375897	-0.0001567447471	0	0	0.08547620671	2.603386481	-0.1522755623	1
4.1	0.2800000012	0.01999999955	0	0	0.2616752386	0.01049795374	0.0002703601494	-0.0002014496713	0	0	-0.2344714784	2.924353359	-0.1537290215	1
4.11	0.2800000012	0.01999999955	0	0	0.2616829872	0.01137583796	0.0001491727307	-0.0002401724632	0	0	-0.1284782329	2.82261084	-0.1538239717	1
4.12	0.2800000012	0.01999999955	0	0	0.2618564367	0.01204788405	7.51549378e-05	-0.0002626585192	0	0	-0.01192316489	2.666868834	-0.1539078057	1
4.13	0.2800000012	0.01999999955	0	0	0.2622150183	0.0128653571	-6.917864084e-06	-0.0002958067926	0	0	0.1061930285	2.562355819	-0.1538855731	1
4.14	0.2800000012	0.01999999955	0	0	0.2624213994	0.01371920947	-4.564411938e-05	-0.0003157058381	0	0	0.09940125777	2.584490759	-0.153820917	1
4.15	0.2800000012	0.01999999955	0	0	0.2628050745	0.01413044147	-9.427964687e-05	-0.0003489594383	0	0	0.02703047926	2.651213183	-0.1546160579	1
4.16	0.2800000012	0.01999999955	0	0	0.2631255686	0.01492449734	-0.0001327507198	-0.000376726035	0	0	-0.04937672844	2.744913153	-0.1558791548	1
4.17	0.2800000012	0.01999999955	0	0	0.2633254528	0.01568249241	-0.0001571290195	-0.0003950955579	0	0	-0.1314628127	2.874691897	-0.1570927501	1
4.18	0.2800000012	0.01999999955	0	0	0.2633960247	0.0163762942	-0.0001515699551	-0.0003978431632	0	0	-0.212607398	2.945077011	-0.1584483385	1
4.19	0.2800000012	0.01999999955	0	0	0.2633892	0.01700798422	-0.0001187883317	-0.0003830665955	0	0	-0.2595645314	2.96412812	-0.159632951	1
4.2	0.2800000012	0.01999999955	0	0	0.2633663416	0.01732186973	-9.689666331e-05	-0.0003720462846	0	0	-0.2475062568	2.963655129	-0.1608406156	1
4.21	0.2800000012	0.01999999955	0	0	0.2632200122	0.01892462373	1.011416316e-05	-0.0003255628399	0	0	-0.07045384283	2.695868969	-0.1658268571	1
4.22	0.2800000012	0.01999999955	0	0	0.2635455728	0.0205188971	-1.258216798e-06	-0.000338402635	0	0	-0.01604475803	2.646063219	-0.1673768759	1
4.23	0.2800000012	0.01999999955	0	0	0.2637726068	0.02135444991	-2.930872142e-05	-0.0003601301578	0	0	-0.04780727871	2.671169292	-0.1668623388	1
4.24	0.2800000012	0.01999999955	0	0	0.2638711035	0.02176587842	-4.530139267e-05	-0.0003713978222	0	0	-0.05677745339	2.727988794	-0.1644094884	1
4.25	0.2800000012	0.01999999955	0	0	0.2640231848	0.02258577384	-7.324386388e-05	-0.0003919970477	0	0	-0.06471797684	2.789638948	-0.1622181684	1
4.26	0.2800000012	0.01999999955	0	0	0.2641341984	0.02338878252	-8.71475786e-05	-0.0004065362155	0	0	-0.08162227167	2.834637098	-0.1602632701	1
4.27	0.2800000012	0.01999999955	0	0	0.2641793489	0.02377784625	-8.747726679e-05	-0.0004095191252	0	0	-0.08941167715	2.873180717	-0.1577702612	1
4.28	0.2800000012	0.01999999955	0	0	0.2642354071	0.02454330958	-7.721874863e-05	-0.0004067359259	0	0	-0.07786139797	2.902676895	-0.1554502249	1
4.29	0.2800000012	0.01999999955	0	0	0.2642374337	0.02530595846	-5.768146366e-05	-0.0003988851095	0	0	-0.07663495187	2.902524923	-0.1555258781	1
4.3	0.2800000012	0.01999999955	0	0	0.2642020285	0.02604678832	-3.580842167e-05	-0.0003908822546	0	0	-0.08744628981	2.893643114	-0.156940043	1
4.31	0.2800000012	0.01999999955	0	0	0.2641352117	0.02676705644	-1.501943916e-05	-0.0003822313738	0	0	-0.08008419812	2.88550665	-0.1588684618	1
4.32	0.2899999917	0.02999999933	0	0	0.2640295327	0.02749791741	5.199573934e-06	-0.0003747554147	0	0	-0.04948921314	2.869642678	-0.1605700254	1
4.33	0.2899999917	0.02999999933	0	0	0.2667476237	0.02897384763	-0.0002502631396	-0.0003286708379	0	0	0.08066689876	2.690059892	-0.1606910825	1
4.34	0.2899999917	0.02999999933	0	0	0.2690755129	0.03025084175	-0.0004509380087	-0.0003155554296	0	0	0.03416418645	2.725962789	-0.1599147171	1
4.35	0.2899999917	0.02999999933	0	0	0.2701824009	0.03085776977	-0.0005442034453	-0.0003108862438	0	0	0.0298033232	2.764550804	-0.1596122682	1
4.36	0.2899999917	0.02999999933	0	0	0.2712356448	0.03145038337	-0.0005673654377	-0.0003117723973	0	0	0.01493698649	2.78423456	-0.1592895538	1
4.37	0.2899999917	0.02999999933	0	0	0.2717498839	0.03173244372	-0.0005645444617	-0.0003108622623	0	0	0.00166571273	2.789269264	-0.1582629681	1
4.38	0.2899999917	0.02999999933	0	0	0.2727490366	0.03227850422	-0.0005505494773	-0.0003030361258	0	0	0.004690846832	2.792925977	-0.157347858	1
4.39	0.2899999917	0.02999999933	0	0	0.273696214	0.03282377869	-0.0005303509533	-0.0002923894208	0	0	0.02196824082	2.796974573	-0.1565392613	1
4.4	0.2899999917	0.02999999933	0	0	0.2741547227	0.03309293836	-0.0005193362013	-0.0002878231462	0	0	0.03537675872	2.777594761	-0.1557644308	1
4.41	0.2899999917	0.02999999933	0	0	0.2750790417	0.03362149745	-0.0004984941334	-0.0002798108617	0	0	0.06156712454	2.726768751	-0.1548258662	1
4.42	0.2899999917	0.02999999933	0	0	0.27605322	0.03418586776	-0.0004844032228	-0.0002743527293	0	0	0.1130264208	2.678243662	-0.1539359689	1
4.43	0.2899999917	0.02999999933	0	0	0.277071923	0.03480226174	-0.000480864197	-0.0002755366731	0	0	0.1499664394	2.647051036	-0.1537787318	1
4.44	0.2899999917	0.02999999933	0	0	0.2775888443	0.0351075083	-0.0004806462675	-0.0002783301752	0	0	0.1385694126	2.643831455	-0.153463304	1
4.45	0.2899999917	0.02999999933	0	0	0.2786031067	0.0365489684	-0.0004970887676	-0.0002922139829	0	0	0.1009835141	2.720165665	-0.151958853	1
4.46	0.2899999917	0.02999999933	0	0	0.2822854817	0.03783893585	-0.0004779361188	-0.0002789336722	0	0	0.08410291151	2.74330635	-0.1510287225	1
4.47	0.2899999917	0.02999999933	0	0	0.2831456363	0.03835062683	-0.0004616929218	-0.0002690402325	0	0	0.1073757187	2.705231453	-0.1509277076	1
4.48	0.2899999917	0.02999999933	0	0	0.2840527296	0.03888249397	-0.0004500700161	-0.0002625968773	0	0	0.1303080836	2.662517149	-0.1506773531	1
4.49	0.2899999917	0.02999999933	0	0	0.284517616	0.03915912285	-0.000447130762	-0.000261045876	0	0	0.1466548642	2.6492939	-0.1502414942	1
4.5	0.2899999917	0.02999999933	0	0	0.2854345441	0.03972252458	-0.0004456276074	-0.0002619427396	0	0	0.1390434705	2.665049442	-0.1506441981	1
4.51	0.2899999917	0.02999999933	0	0	0.2863246202	0.0402651839	-0.0004470627755	-0.0002661687322	0	0	0.110996787	2.668829098	-0.1512383223	1
4.52	0.2899999917	0.02999999933	0	0	0.28676036	0.04052389041	-0.0004480136558	-0.0002680197358	0	0	0.08778651867	2.675193982	-0.1517830193	1
4.53	0.2899999917	0.02999999933	0	0	0.2876019478	0.04103497043	-0.0004478506744	-0.0002695170697	0	0	0.08002229952	2.686436476	-0.1522786915	1
4.54	0.2800000012	0.01999999955	0	0	0.2884117663	0.04154251888	-0.0004413388669	-0.0002676589647	0	0	0.0798321214	2.668301466	-0.1529013216	1
4.55	0.2800000012	0.01999999955	0	0	0.2880679369	0.04102688283	-0.0004112645984	-0.0002402528189	0	0	0.08451955314	2.64407478	-0.1533059776	1
4.56	0.2800000012	0.01999999955	0	0	0.2873990238	0.04000748694	-0.0002932501957	-0.0001256136457	0	0	0.09829647445	2.637209585	-0.1533881426	1
4.57	0.2800000012	0.01999999955	0	0	0.2867316306	0.03901534155	-0.0001290347427	3.706745338e-05	0	0	0.1059236629	2.652381146	-0.1536689997	1
4.58	0.2800000012	0.01999999955	0	0	0.2849666178	0.03595865518	0.0003192564473	0.0004813363776	0	0	0.06993368113	2.701824042	-0.1559612155	1
4.59	0.2800000012	0.01999999955	0	0	0.2831759751	0.03393410891	0.0003546625376	0.0005076868692	0	0	0.07079044316	2.693900167	-0.1562156975	1
4.6	0.2800000012	0.01999999955	0	0	0.282450974	0.03293239698	0.0003581391647	0.0005080421688	0	0	0.07017786044	2.701328853	-0.1564313918	1
4.61	0.2800000012	0.01999999955	0	0	0.2820768058	0.03243014961	0.0003595957533	0.0005074127112	0	0	0.06413612998	2.698385894	-0.1566440761	1
4.62	0.2800000012	0.01999999955	0	0	0.281322211	0.03141741082	0.0003623310477	0.0005055615911	0	0	0.06126168696	2.682299088	-0.1567768753	1
4.63	0.2800000012	0.01999999955	0	0	0.2805631161	0.03041535616	0.0003653783351	0.0005041460972	0	0	0.07283224326	2.671427132	-0.1568329334	1
4.64	0.2800000012	0.01999999955	0	0	0.280177623	0.02992197685	0.0003677019849	0.0005033707712	0	0	0.09558019303	2.670219896	-0.1557483673	1
4.65	0.2800000012	0.01999999955	0	0	0.2794008255	0.02893122099	0.0003740489483	0.0005015508505	0	0	0.1054875979	2.664754036	-0.1546066999	1
4.66	0.2800000012	0.01999999955	0	0	0.2786172628	0.02793335542	0.0003774147481	0.0005001622485	0	0	0.1208755904	2.670935358	-0.1536356062	1
4.67	0.2800000012	0.01999999955	0	0	0.2782179713	0.02744087391	0.0003833007067	0.0004994049086	0	0	0.1444988718	2.67931771	-0.1527208686	1
4.68	0.2800000012	0.01999999955	0	0	0.2774116993	0.02645766921	0.0003884248435	0.0004972981988	0	0	0.1508163712	2.678928389	-0.1519048363	1
4.69	0.2800000012	0.01999999955	0	0	0.2766081989	0.02545075119	0.0003908872604	0.0004964367254	0	0	0.1429119197	2.676022143	-0.1512574703	1
4.7	0.2800000012	0.01999999955	0	0	0.2749656439	0.02343942225	0.0004021935165	0.0004989897134	0	0	0.1136823325	2.696686885	-0.1534855366	1
4.71	0.2800000012	0.01999999955	0	0	0.2725070417	0.02046407387	0.0004082340747	0.0004999078228	0	0	0.07094540311	2.725007416	-0.1560519189	1
4.72	0.2800000012	0.01999999955	0	0	0.2715860605	0.01943349652	0.0004140688106	0.0004991861642	0	0	0.01330286339	2.770739811	-0.1579402685	1
4.73	0.2800000012	0.01999999955	0	0	0.2705458999	0.01832768507	0.0004201466218	0.0005008714506	0	0	-0.03910454868	2.821879155	-0.1595134586	1
4.74	0.2800000012	0.01999999955	0	0	0.2700072825	0.01776561141	0.0004404308274	0.0005096811801	0	0	-0.02473233357	2.798308168	-0.161017552	1
4.75	0.3000000119	0.01999999955	0	0	0.2690137029	0.01666043885	0.0004647169262	0.0005222681793	0	0	0.02685780351	2.705365495	-0.1622786373	1
4.76	0.3000000119	0.01999999955	0	0	0.2704975903	0.01661750674	0.0004351371899	0.000486032106	0	0	0.08383141144	2.654170656	-0.1634855866	1
4.77	0.3000000119	0.01999999955	0	0	0.2712199986	0.01661774889	0.0002767313272	0.0004476355971	0	0	0.125148515	2.699207225	-0.1633177996	1
4.78	0.3000000119	0.01999999955	0	0	0.2726148367	0.01664507017	3.213062882e-05	0.0003413455561	0	0	0.1513841308	2.697077913	-0.162090987	1
4.79	0.3000000119	0.01999999955	0	0	0.2740756571	0.01666897535	-0.000106622465	0.000278979307	0	0	0.175153621	2.642339058	-0.1608073711	1
4.8	0.3000000119	0.01999999955	0	0	0.2748253644	0.0166784171	-0.0003849938512	0.000152427936	0	0	0.1907407562	2.642465417	-0.1594043225	1
4.81	0.3000000119	0.01999999955	0	0	0.276278764	0.01671148464	-0.0006113303825	4.732370144e-05	0	0	0.2102206732	2.691956124	-0.1579556167	1
4.82	0.3000000119	0.01999999955	0	0	0.2776946425	0.01675654948	-0.0006847418845	1.113984035e-05	0	0	0.2240522361	2.691653034	-0.1566288024	1
4.83	0.3000000119	0.01999999955	0	0	0.2820876241	0.01672134176	-0.0007280977443	-4.077330232e-06	0	0	0.1942102796	2.620057269	-0.158677116	1
4.84	0.3000000119	0.01999999955	0	0	0.284268409	0.0167033691	-0.0007274495438	9.77946911e-07	0	0	0.176133113	2.635534481	-0.1594503522	1
4.85	0.3000000119	0.01999999955	0	0	0.28566432	0.01665636711	-0.0007257796824	6.943242624e-06	0	0	0.168817552	2.687097297	-0.1592117697	1
4.86	0.3000000119	0.01999999955	0	0	0.287011832	0.0165402703	-0.0007162382826	1.437688479e-05	0	0	0.1540771469	2.672415802	-0.1588932723	1
4.87	0.3000000119	0.01999999955	0	0	0.2883733213	0.01624379121	-0.000704491511	3.171345452e-05	0	0	0.1189644177	2.631593461	-0.1589561701	1
4.88	0.3000000119	0.01999999955	0	0	0.2896958888	0.01567056216	-0.0006993487477	7.224929868e-05	0	0	0.1100068362	2.635410683	-0.1590999812	1
4.89	0.3000000119	0.01999999955	0	0	0.2903213203	0.01527723577	-0.0006865281612	0.0001034636225	0	0	0.1801793606	2.658301213	-0.1592015922	1
4.9	0.3000000119	0.01999999955	0	0	0.2915214598	0.01431123167	-0.0006671585143	0.0001865272061	0	0	0.3543712053	2.652738023	-0.1595074981	1
4.91	0.3000000119	0.01999999955	0	0	0.2927117348	0.01312040444	-0.0006566531956	0.0002921445412	0	0	0.613328917	2.639238151	-0.160335362	1
4.92	0.3000000119	0.01999999955	0	0	0.2933202088	0.01243724395	-0.0006378134713	0.0003508566006	0	0	0.9042899135	2.637205316	-0.1615152061	1
4.93	0.3000000119	0.01999999955	0	0	0.2945798039	0.01089390926	-0.0006235055625	0.0004735494731	0	0	1.326312663	2.643980865	-0.162925303	1
4.94	0.3000000119	0.01999999955	0	0	0.295925498	0.009116162546	-0.0006194710732	0.0005350679276	0	0	3.022516004	2.817991069	-0.1693425477	1
4.95	0.3000000119	0.01999999955	0	0	0.3028044105	0.001353556756	-0.0007864795625	0.0009474219987	0	0	6.274382978	3.755714766	-0.1823197603	1
4.96	0.2800000012	0	0	0	0.3046696782	-9.307836444e-05	-0.0008508935571	0.0009457642445	0	0	7.556365356	4.488993782	-0.1856334507	1
4.97	0.2800000012	0	0	0	0.3033951223	-0.0008599814028	-0.0007550604641	0.0008736707969	0	0	9.090042818	5.452819052	-0.1870821416	1
4.98	0.2800000012	0	0	0	0.301690042	-0.0003647315025	-0.0006369631737	0.0007989067235	0	0	10.08403704	6.338698187	-0.1877059639	1
4.99	0.2800000012	0	0	0	0.3007623255	0.0002633930126	-0.0002943910658	0.0005585551844	0	0	10.59343095	6.932865004	-0.1887407303	1
5	0.2800000012	0	0	0	0.2989514172	0.001714988379	0.000120818615	0.0002298276813	0	0	10.39113778	7.315029963	-0.1902636737	1
5.01	0.2800000012	0	0	0	0.2971706688	0.003033331363	0.0005149981007	-0.0001109984005	0	0	9.831222657	7.914884621	-0.1917831898	1
5.02	0.2800000012	0	0	0	0.2953982651	0.004168184008	0.0007960516959	-0.000389640627	0	0	9.346417437	8.560431547	-0.1929894388	1
5.03	0.2800000012	0	0	0	0.2944500148	0.004664530046	0.0008709961548	-0.0004879167536	0	0	8.809995612	9.535868141	-0.1940953135	1
5.04	0.2800000012	0	0	0	0.2923924923	0.005575575866	0.0009101722389	-0.0005849688314	0	0	8.400173931	10.46057008	-0.1932105273	1
5.05	0.2800000012	0	0	0	0.2900525928	0.006569215097	0.0009484495968	-0.0005759730702	0	0	8.20234173	11.39545583	-0.192165345	1
5.06	0.2800000012	0	0	0	0.2810242474	0.01129215956	0.00126668904	-0.0006012280937	0	0	7.208140895	16.08515007	-0.1903582215	1
