TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
3.56	-0.349999994	-0.6100000143	0	0	-0.3795171082	-0.5848482251	0.001111837104	-0.002123109996	-1.313988971	2.0157378	-5.171962896	1.807612928	1.045669794	1
3.57	-0.349999994	-0.6100000143	0	0	-0.3813207746	-0.5801629424	0.001052340493	-0.002182343975	-1.205997148	2.059803842	-5.227478685	2.017029133	1.040751934	1
3.58	-0.349999994	-0.6100000143	0	0	-0.3830470741	-0.5753142834	0.0009931987152	-0.002241700888	-1.100264303	2.101635984	-5.188725891	2.183038623	1.035844564	1
3.59	-0.349999994	-0.6100000143	0	0	-0.3863519728	-0.5652523041	0.0008963812143	-0.002380348742	-0.8955450284	2.21526517	-4.856765822	2.370678473	1.025257945	1
3.6	-0.349999994	-0.6100000143	0	0	-0.3901564181	-0.5522093773	0.0008093621582	-0.002529706806	-0.6974816675	2.345081479	-3.745989001	2.270908171	1.018486381	1
3.61	-0.349999994	-0.6100000143	0	0	-0.3916198015	-0.5467566252	0.0007838523015	-0.002580493689	-0.6307206099	2.393823214	-3.231724101	2.255332775	1.015461922	1
3.62	-0.349999994	-0.6100000143	0	0	-0.3931994438	-0.5409306884	0.0007675187662	-0.002643629909	-0.5647302966	2.460628241	-2.608190026	2.253083081	1.012916803	1
3.63	-0.349999994	-0.6100000143	0	0	-0.3950628638	-0.5346825719	0.0007669534534	-0.002686217427	-0.5329781813	2.509499322	-1.987525484	2.258484054	1.012277126	1
3.64	-0.349999994	-0.6100000143	0	0	-0.3960775137	-0.5314145684	0.0007904935628	-0.002797555178	-0.4864031117	2.646514652	-1.376892785	2.111599098	1.01366353	1
3.65	-0.349999994	-0.6100000143	0	0	-0.3983055055	-0.5246063471	0.0008477540687	-0.002943960018	-0.4542114096	2.838748872	-0.8749847673	2.065946104	1.015292883	1
3.66	-0.349999994	-0.6100000143	0	0	-0.4008817077	-0.5173991919	0.0009413268417	-0.003118438646	-0.4422280536	3.081424477	-0.4284508121	1.951497723	1.017053127	1
3.67	-0.349999994	-0.6100000143	0	0	-0.4022881389	-0.509919405	0.001000826247	-0.003212331794	-0.4440616129	3.217440465	-0.1375982449	1.980877788	1.018052101	1
3.68	-0.349999994	-0.6100000143	0	0	-0.4053146243	-0.5061131716	0.001137595624	-0.003396661021	-0.4669768757	3.497398238	0.04718978679	1.974172248	1.018562078	1
3.69	-0.349999994	-0.6100000143	0	0	-0.4085501432	-0.4983683228	0.001281042583	-0.003560700454	-0.5006112955	3.763293289	0.07763301347	2.054586643	1.016533136	1
3.7	-0.349999994	-0.6100000143	0	0	-0.4102418721	-0.4944504797	0.001350802369	-0.003632716835	-0.5179895415	3.885975038	0.05782375321	2.151139071	1.014285803	1
3.71	-0.3400000036	-0.6100000143	0	0	-0.4137302041	-0.4865164161	0.001482886262	-0.00375655666	-0.555480511	4.107868721	-0.04972058585	2.189559747	1.010893345	1
3.72	-0.3400000036	-0.6100000143	0	0	-0.4099269807	-0.4880451858	0.0001319264993	-0.0009272173047	-0.9450692462	0.5472846558	-0.4305649696	2.46869	0.9935925007	1
3.73	-0.3400000036	-0.6100000143	0	0	-0.4094177186	-0.4880068302	-8.530449122e-05	-0.0005350168794	-0.9801338439	0.0365965147	-0.4815320652	2.64675563	0.9898066521	1
3.74	-0.3400000036	-0.6100000143	0	0	-0.4084399641	-0.4879631996	-0.0004067802802	9.05431807e-06	-1.013787474	-0.6834128623	-0.4921244101	2.895497511	0.9864546061	1
3.75	-0.3400000036	-0.6100000143	0	0	-0.4075514972	-0.4878747761	-0.0004827063531	8.179061115e-05	-0.9882734034	-0.79811316	-0.5196347103	3.113574397	0.9824156761	1
3.76	-0.3400000036	-0.6100000143	0	0	-0.4068775773	-0.4877761304	-0.0004800511524	5.046091974e-05	-0.9636326371	-0.7306504604	-0.4806166062	3.323075126	0.9789854288	1
3.77	-0.3400000036	-0.6100000143	0	0	-0.4066853523	-0.4877513349	-0.0004532504827	-4.842877388e-08	-0.9667062228	-0.6965805092	-0.386316647	3.498436854	0.976821661	1
3.78	-0.3400000036	-0.6100000143	0	0	-0.4065934122	-0.4878373444	-0.0003853989765	-2.23852694e-05	-1.018281632	-0.6298585652	-0.3610692744	3.586937341	0.9750171304	1
3.79	-0.3400000036	-0.6100000143	0	0	-0.4068509638	-0.4880799353	-0.0002761185169	-1.075305045e-05	-1.131286709	-0.5687898844	-0.3374419376	3.494106513	0.9734563231	1
3.8	-0.3400000036	-0.6100000143	0	0	-0.407415539	-0.4883354008	-0.0001335311681	2.251006663e-05	-1.289568585	-0.5074419663	-0.2796956644	3.257875834	0.9730494022	1
3.81	-0.3400000036	-0.6100000143	0	0	-0.4077828526	-0.4885044992	-5.518365651e-05	4.114210606e-05	-1.377317751	-0.4723344665	-0.3021142709	2.916951993	0.9698680043	1
3.82	-0.3400000036	-0.6100000143	0	0	-0.4086090326	-0.4885185957	0.0001015365124	7.035396993e-05	-1.5479516	-0.390895276	-0.3518502247	2.477374587	0.9659739733	1
3.83	-0.3400000036	-0.6100000143	0	0	-0.4094856679	-0.4883701503	0.0002365652472	7.396750152e-05	-1.680009066	-0.3004431687	-0.3728274475	1.928910283	0.9644005299	1
3.84	-0.3400000036	-0.6100000143	0	0	-0.4121099412	-0.4847976267	0.0004133563489	-0.0002019423991	-1.666879946	0.09097885904	-0.6930494074	-0.3909451684	0.9578461647	1
3.85	-0.3400000036	-0.6100000143	0	0	-0.4124445021	-0.482842356	0.0003935974091	-0.0004661735147	-1.449805817	0.3233082456	-0.8119438157	-0.820736192	0.9555214643	1
3.86	-0.3400000036	-0.6100000143	0	0	-0.4126430452	-0.4805072546	0.0003424836323	-0.0005634985864	-1.356828353	0.3990587411	-0.8526146125	-1.183648124	0.9528280497	1
3.87	-0.3400000036	-0.6100000143	0	0	-0.4127009213	-0.4791601598	0.0002717515454	-0.000764994882	-1.152275137	0.5495506249	-0.8873738793	-1.430587261	0.9499453306	1
3.88	-0.3400000036	-0.6100000143	0	0	-0.4127302468	-0.4761477411	0.0001920424402	-0.0009715063497	-0.9345973901	0.6974988497	-0.9790640653	-1.599266502	0.9479712248	1
3.89	-0.3400000036	-0.6100000143	0	0	-0.4126499593	-0.4728587568	0.0001518419012	-0.001074980944	-0.8247590675	0.7711292648	-1.102095435	-1.612716855	0.945699811	1
3.9	-0.3400000036	-0.6100000143	0	0	-0.4125722051	-0.4693213105	7.843319327e-05	-0.001274740323	-0.6158998967	0.9153790481	-1.220195406	-1.522486622	0.943929553	1
3.91	-0.3400000036	-0.6100000143	0	0	-0.4123106897	-0.4674266279	1.614820212e-05	-0.001457979903	-0.4246470363	1.052266206	-1.456245086	-1.272015849	0.9375190139	1
3.92	-0.3400000036	-0.6100000143	0	0	-0.4119157493	-0.4634508789	-4.257820547e-05	-0.001625590026	-0.2407539464	1.176661372	-1.69625286	-0.9298437909	0.9296864271	1
3.93	-0.349999994	-0.6299999952	0	0	-0.4107478559	-0.4626117647	-7.239636034e-05	-0.001704627648	-0.1504815051	1.233192939	-1.911762449	-0.5306400683	0.9218322635	1
3.94	-0.349999994	-0.6299999952	0	0	-0.408762753	-0.4650152028	-0.0001939842477	-0.001529091969	-0.1512563049	0.9828358246	-2.11027767	-0.1028887104	0.9150320292	1
3.95	-0.349999994	-0.6299999952	0	0	-0.4076871276	-0.4661433399	-0.0003783646971	-0.001039372757	-0.3203909271	0.4039610571	-2.277246374	0.3050188094	0.9083479047	1
3.96	-0.349999994	-0.6299999952	0	0	-0.4010568857	-0.4726936221	-0.0009887134656	0.0008343635127	-1.204317668	-1.92666934	-2.299841499	2.030635726	0.8882185221	1
3.97	-0.349999994	-0.6299999952	0	0	-0.397320956	-0.4772234857	-0.001057953574	0.001108004712	-1.266071022	-2.018352696	-2.074260794	2.566921801	0.8825976849	1
3.98	-0.349999994	-0.6299999952	0	0	-0.3957897127	-0.4795848131	-0.00103488937	0.001110576093	-1.330014946	-1.988455458	-1.923213264	2.815583427	0.8794432282	1
3.99	-0.349999994	-0.6299999952	0	0	-0.3944623768	-0.4819727242	-0.0009638769552	0.001127922907	-1.373996464	-1.971001973	-1.641344104	2.825523916	0.8778432608	1
4	-0.349999994	-0.6299999952	0	0	-0.3939268589	-0.4831287861	-0.0008694659919	0.001148114912	-1.477730624	-1.922359917	-1.365487648	2.779747125	0.8760693073	1
4.01	-0.349999994	-0.6299999952	0	0	-0.393068552	-0.4853299856	-0.0007592141628	0.001155571081	-1.586192983	-1.849699282	-1.12113203	2.614042432	0.87445575	1
4.02	-0.349999994	-0.6299999952	0	0	-0.3923997879	-0.4874001443	-0.0007005603984	0.001152696088	-1.637408954	-1.805685747	-0.8815519956	2.376470474	0.8740472794	1
4.03	-0.349999994	-0.6299999952	0	0	-0.3920039237	-0.489321202	-0.0005777226761	0.001132985577	-1.732448922	-1.702776226	-0.716277605	2.034255727	0.8748978376	1
4.04	-0.349999994	-0.6299999952	0	0	-0.391906172	-0.4901887178	-0.0004509063438	0.001090688631	-1.807081027	-1.585050314	-0.455169664	1.477265638	0.8830986619	1
4.05	-0.349999994	-0.6299999952	0	0	-0.3919001222	-0.4917340875	-0.0003869663924	0.001058546826	-1.829734421	-1.461834103	-0.04725787526	0.7801806547	0.8989779949	1
4.06	-0.349999994	-0.6299999952	0	0	-0.3921278417	-0.4930181801	-0.0002583237365	0.0009770225734	-1.864499665	-1.393019505	0.2428143427	-0.1123519395	0.9087365866	1
4.07	-0.349999994	-0.6299999952	0	0	-0.392539382	-0.4940043688	-0.0001342147589	0.0008776839823	-1.896984264	-1.234184064	0.3384468294	-1.115899036	0.9161929488	1
4.08	-0.349999994	-0.6299999952	0	0	-0.3931877017	-0.4946444333	0.0001252181828	0.0004594400525	-1.833796464	-0.6084398879	-0.3991853664	-3.516532164	0.9183336496	1
4.09	-0.349999994	-0.6299999952	0	0	-0.393199265	-0.4942190945	0.0001089228317	0.0001352000982	-1.598327564	-0.394777679	-0.9253591305	-3.76137614	0.9139232635	1
4.1	-0.349999994	-0.6299999952	0	0	-0.3929781318	-0.4936918318	8.4890984e-05	6.248056889e-05	-1.525887737	-0.3420560248	-1.225840559	-3.752011095	0.9095460773	1
4.11	-0.349999994	-0.6299999952	0	0	-0.3925897777	-0.4929271638	2.394337207e-05	-6.704218686e-05	-1.379939157	-0.2587914925	-1.535021943	-3.686766553	0.9047459364	1
4.12	-0.349999994	-0.6299999952	0	0	-0.3920052648	-0.4918312132	-6.164982915e-05	-0.0002118572593	-1.198134958	-0.1785280153	-1.925135108	-3.418524478	0.8977811337	1
4.13	-0.349999994	-0.6299999952	0	0	-0.3916603923	-0.4912016392	-0.0001058606431	-0.000280091539	-1.109032347	-0.1103584043	-2.281737225	-2.931850347	0.8908615112	1
4.14	-0.349999994	-0.6399999857	0	0	-0.3908387423	-0.4897397161	-0.0001982050017	-0.000416809693	-0.9255564589	-0.07820525538	-2.543876098	-2.357012542	0.884740591	1
4.15	-0.349999994	-0.6399999857	0	0	-0.3893594146	-0.4919390976	-0.0003150627017	-0.0003748871386	-0.8539797968	-0.2000194101	-2.812309418	-1.805166012	0.8784216046	1
4.16	-0.349999994	-0.6399999857	0	0	-0.3885491192	-0.4929587245	-0.0003814464435	-0.0002819187939	-0.8644843631	-0.4934451983	-2.939061534	-1.090363515	0.8723585606	1
4.17	-0.349999994	-0.6399999857	0	0	-0.3868566453	-0.4948896468	-0.0005181478336	1.9967556e-06	-0.9570914489	-0.6792308646	-3.029557717	-0.3676277515	0.8668442965	1
4.18	-0.349999994	-0.6399999857	0	0	-0.3850314915	-0.4965235293	-0.0006473129615	0.0003476627171	-1.102720611	-1.0789508	-2.830721051	0.1189729555	0.8649635911	1
4.19	-0.349999994	-0.6399999857	0	0	-0.3831403852	-0.4978922307	-0.0007631964982	0.0006516557187	-1.229012222	-1.432981243	-2.606473087	0.5688093078	0.8622033596	1
4.2	-0.349999994	-0.6399999857	0	0	-0.3782759309	-0.5010880232	-0.0008788080886	0.000585373491	-1.11901339	-1.439685822	-1.379780248	1.770605248	0.8665447235	1
4.21	-0.349999994	-0.6399999857	0	0	-0.3769060671	-0.5026983619	-0.0007783370093	0.0005607586354	-1.139751876	-1.331572336	-1.145940989	1.833364454	0.8688136339	1
4.22	-0.349999994	-0.6399999857	0	0	-0.3765547872	-0.5038300157	-0.0006477190182	0.000536551699	-1.233953225	-1.274050499	-0.9483935213	1.75042545	0.8705800772	1
4.23	-0.349999994	-0.6399999857	0	0	-0.3764746785	-0.5048832893	-0.0004852646962	0.0005320906639	-1.371945379	-1.15480583	-0.8161089513	1.432533012	0.8724957705	1
4.24	-0.349999994	-0.6399999857	0	0	-0.3764835	-0.5058307648	-0.0003187470138	0.0005314964801	-1.516726423	-1.036394978	-0.7606123721	1.068944891	0.8743338585	1
4.25	-0.349999994	-0.6399999857	0	0	-0.3764794171	-0.5066336989	-0.0001764595509	0.0005175173283	-1.631339156	-0.9231018592	-0.7637102904	0.6230307758	0.8750018477	1
4.26	-0.349999994	-0.6399999857	0	0	-0.376399219	-0.5069871545	-0.0001220824197	0.0005032680929	-1.66938193	-0.870844071	-0.835285992	0.1610247314	0.8747913837	1
4.27	-0.349999994	-0.6399999857	0	0	-0.3761664331	-0.5075852871	-5.963351578e-05	0.0004598200321	-1.693021967	-0.7877707573	-0.8806000378	-0.3482479395	0.8740366101	1
4.28	-0.349999994	-0.6399999857	0	0	-0.3757124245	-0.508017838	-5.924701691e-05	0.0003991331905	-1.649630086	-0.733243745	-0.8769364943	-0.7188745715	0.8727575541	1
4.29	-0.349999994	-0.6399999857	0	0	-0.3754360378	-0.508163929	-7.710885257e-05	0.0003643389791	-1.608818203	-0.7147965742	-0.8254693006	-1.090254232	0.8709658384	1
4.3	-0.349999994	-0.6399999857	0	0	-0.3748558164	-0.5082362294	-0.0001321258023	0.0002861581743	-1.503458778	-0.6845592671	-0.7927945226	-1.384727654	0.8692415953	1
4.31	-0.349999994	-0.6399999857	0	0	-0.3742554486	-0.5079810619	-0.0001940894872	0.0001907199621	-1.379442154	-0.642483959	-0.7860633698	-1.636992206	0.8644735813	1
4.32	-0.349999994	-0.6399999857	0	0	-0.3729178011	-0.5064569116	-0.0002880152315	-6.327219307e-05	-1.042048881	-0.4198566448	-0.9483619317	-2.136940813	0.844727993	1
4.33	-0.349999994	-0.6399999857	0	0	-0.3707070649	-0.5024923682	-0.0003662044182	-0.0004681069404	-0.7309778293	-0.1022840118	-0.857387635	-2.183164128	0.8368724585	1
4.34	-0.349999994	-0.6399999857	0	0	-0.3697203398	-0.5001112223	-0.0004042033106	-0.0006586816162	-0.5474301709	-0.03271479533	-0.939044698	-2.016695307	0.8341187239	1
4.35	-0.3199999928	-0.6299999952	0	0	-0.3687126637	-0.4974655807	-0.0004411758855	-0.0008543226868	-0.3594393668	0.1095870796	-1.03092741	-1.832830419	0.8305462003	1
4.36	-0.3199999928	-0.6299999952	0	0	-0.3659532368	-0.4980472624	-0.000485853292	-0.0008839964867	-0.2383463575	0.04443465866	-1.122375124	-1.568355621	0.8277300596	1
4.37	-0.3199999928	-0.6299999952	0	0	-0.3645658195	-0.4982897043	-0.00063601695	-0.0008310265839	-0.207005361	-0.06725875438	-1.197245539	-1.291720522	0.8237800598	1
4.38	-0.3199999928	-0.6299999952	0	0	-0.3617765903	-0.4986865222	-0.0008343020454	-0.0006239786744	-0.1982609028	-0.399848055	-1.237381873	-1.007220032	0.8208085299	1
4.39	-0.3199999928	-0.6299999952	0	0	-0.359048903	-0.498980552	-0.001043054275	-0.0003384854645	-0.2429152481	-0.8066855828	-1.150204309	-0.7146086906	0.8203234673	1
4.4	-0.3199999928	-0.6299999952	0	0	-0.3564670086	-0.4992007315	-0.001219374128	-5.932897329e-05	-0.3098895891	-1.182686454	-1.035814411	-0.4609699899	0.8197712302	1
4.41	-0.3199999928	-0.6299999952	0	0	-0.3552239537	-0.4993160069	-0.001282495447	4.941783845e-05	-0.3404169125	-1.420120848	-0.8998855078	-0.2118037833	0.8195074797	1
4.42	-0.3199999928	-0.6299999952	0	0	-0.3528868258	-0.4993498325	-0.001331322826	0.0001544356346	-0.3781866658	-1.454958022	-0.7732926209	0.02550478544	0.819418788	1
4.43	-0.3199999928	-0.6299999952	0	0	-0.3506955206	-0.499381572	-0.001279133372	0.0001083444804	-0.3827466185	-1.378871086	-0.7174600817	0.1855989034	0.8190136552	1
4.44	-0.3199999928	-0.6299999952	0	0	-0.3496830761	-0.4995004535	-0.001245955937	6.20316714e-05	-0.4772847005	-1.218624249	-0.5621761255	0.5987528633	0.8198889494	1
4.45	-0.3199999928	-0.6299999952	0	0	-0.3430120051	-0.501006484	-0.0008095046505	0.0001453440636	-0.7922338066	-1.058782101	-0.3424975593	0.02300792389	0.8215418458	1
4.46	-0.3199999928	-0.6299999952	0	0	-0.3416983783	-0.5012931228	-0.0007326854393	0.000175151974	-0.8771315816	-1.027239214	-0.2207656337	-0.3738859136	0.8233925104	1
4.47	-0.3199999928	-0.6299999952	0	0	-0.3404013216	-0.5013659596	-0.0006852988154	0.0001746956259	-0.9125112218	-0.9938708513	-0.0924041544	-0.6960497821	0.8246679306	1
4.48	-0.3199999928	-0.6299999952	0	0	-0.3397711813	-0.5013440251	-0.00067047216	0.0001616422087	-0.9126973445	-0.9732659806	0.005612922562	-1.029643975	0.8269631863	1
4.49	-0.3199999928	-0.6299999952	0	0	-0.3384961784	-0.5011709332	-0.0006527341902	0.0001131799072	-0.885077121	-0.9227387919	0.06067749222	-1.402183914	0.8286526203	1
4.5	-0.3199999928	-0.6299999952	0	0	-0.3371295631	-0.5008781552	-0.0006490908563	4.379078746e-05	-0.82985503	-0.8646602939	0.0870975232	-1.652605168	0.8308711052	1
4.51	-0.3199999928	-0.6299999952	0	0	-0.3357234597	-0.5004512668	-0.0006516985595	-3.382749856e-05	-0.7581816247	-0.8084234394	0.1930982392	-1.889183333	0.8340992928	1
4.52	-0.3199999928	-0.6299999952	0	0	-0.3349982202	-0.5001887083	-0.0006621740758	-7.258541882e-05	-0.720400372	-0.7819444981	0.2360483986	-2.052869704	0.8363938928	1
4.53	-0.3199999928	-0.6299999952	0	0	-0.333499074	-0.4995894134	-0.0006795665249	-0.0001447256655	-0.6446622028	-0.7370999746	0.2338655124	-2.192948376	0.8384231925	1
4.54	-0.3199999928	-0.6299999952	0	0	-0.3320103884	-0.4988896549	-0.0007022442296	-0.000208819285	-0.5712165231	-0.7021353752	0.2549101834	-2.264031023	0.8398093581	1
4.55	-0.3199999928	-0.6299999952	0	0	-0.3304856122	-0.4980822504	-0.0007243361324	-0.0002679247409	-0.5027327634	-0.6700185384	0.2532295296	-2.374748412	0.8403682709	1
4.56	-0.3199999928	-0.6299999952	0	0	-0.3248178959	-0.4948256016	-0.0007943604141	-0.000361809507	-0.3687679931	-0.6416539308	0.258052071	-1.967989218	0.839055419	1
4.57	-0.3100000024	-0.6399999857	0	0	-0.3238036036	-0.5004398823	-0.0007592914626	-4.841946065e-05	-0.6652125388	-0.8696474003	0.1900786546	-1.818977511	0.8382509947	1
4.58	-0.3100000024	-0.6399999857	0	0	-0.3234710097	-0.5022604465	-0.0006778631359	0.0001744199544	-0.8774075106	-1.027873248	0.1028532788	-1.656050145	0.8375405073	1
4.59	-0.3100000024	-0.6399999857	0	0	-0.3227566183	-0.5058878064	-0.000570516102	0.0006854310632	-1.366165224	-1.386882579	-0.01927714573	-1.487034091	0.8371000886	1
4.6	-0.3100000024	-0.6399999857	0	0	-0.3220144212	-0.5096055269	-0.0004663281143	0.001203456894	-1.856311974	-1.755770821	-0.0279309972	-1.343123256	0.8373426199	1
4.61	-0.3100000024	-0.6399999857	0	0	-0.3216533363	-0.5115052462	-0.0004232618958	0.001434512436	-2.072698815	-2.066956972	-0.03741749161	-1.185814148	0.8371704817	1
4.62	-0.3100000024	-0.6399999857	0	0	-0.3209982216	-0.5154154301	-0.0003638546914	0.001779068261	-2.392181407	-2.178729199	-0.03146498051	-1.008316704	0.8377950788	1
4.63	-0.3100000024	-0.6399999857	0	0	-0.3204984963	-0.5194596648	-0.0003423998132	0.001882174984	-2.493782626	-2.258923108	-0.006490175166	-0.8852537454	0.8376868963	1
4.64	-0.3100000024	-0.6399999857	0	0	-0.3201509416	-0.5234910846	-0.0003175046295	0.001921990886	-2.551019623	-2.2812367	0.05515357558	-0.8377275717	0.8379820585	1
4.65	-0.3100000024	-0.6399999857	0	0	-0.320004046	-0.5254980326	-0.0002985512838	0.001943143085	-2.585502908	-2.289159507	0.09254417331	-0.9420911764	0.8404089212	1
4.66	-0.3100000024	-0.6399999857	0	0	-0.3197464943	-0.5295308828	-0.0002511208877	0.001980343834	-2.651347439	-2.301962486	0.1857124553	-1.058676553	0.8438284397	1
4.67	-0.3100000024	-0.6399999857	0	0	-0.3196426928	-0.5335903764	-0.0001065153629	0.002031195909	-2.804242109	-2.284255431	0.3334501181	-1.415206526	0.8556126356	1
4.68	-0.3100000024	-0.6399999857	0	0	-0.3205015957	-0.5509720445	2.597644925e-05	0.002117384225	-2.99988865	-2.293455057	0.1349737441	-1.839281961	0.868432343	1
4.69	-0.3100000024	-0.6399999857	0	0	-0.3209587634	-0.5532860756	9.706616402e-05	0.002144280821	-3.047996243	-2.303031838	-0.07291612654	-2.085672122	0.8730763197	1
4.7	-0.3100000024	-0.6399999857	0	0	-0.3214611113	-0.5579305291	0.0001585483551	0.002200579271	-3.140685985	-2.328589771	-0.2689344857	-2.359009519	0.8766561747	1
4.71	-0.3100000024	-0.6399999857	0	0	-0.3219419718	-0.5626204014	0.0002038078383	0.002252478153	-3.218421665	-2.359396065	-0.5299423217	-2.611066177	0.879442513	1
4.72	-0.3100000024	-0.6399999857	0	0	-0.3223554492	-0.5673661828	0.0002184575424	0.002296129242	-3.271520207	-2.398318546	-0.8584868688	-2.875720694	0.8819262385	1
4.73	-0.3100000024	-0.6399999857	0	0	-0.3225364089	-0.5697612762	0.0002300385386	0.002315320075	-3.291559132	-2.417562181	-1.362457177	-2.885621055	0.877384901	1
4.74	-0.3100000024	-0.6399999857	0	0	-0.3227899075	-0.5745826364	0.0002189548686	0.002347610891	-3.330550983	-2.438241864	-2.031141801	-2.855725311	0.8701369762	1
4.75	-0.3100000024	-0.6399999857	0	0	-0.3228880763	-0.57937783	0.0001897132024	0.002369822934	-3.348386105	-2.460578508	-2.560835461	-2.812786464	0.8639243245	1
4.76	-0.3100000024	-0.6399999857	0	0	-0.3228755593	-0.5841183662	0.0001680925488	0.002377498895	-3.341317284	-2.491920545	-3.132206944	-2.77624836	0.8581329584	1
4.77	-0.3100000024	-0.6399999857	0	0	-0.3226723969	-0.5864797235	0.0001095114276	0.00238635391	-3.328511104	-2.510939851	-3.651621381	-2.726403336	0.8524330854	1
4.78	-0.3100000024	-0.6399999857	0	0	-0.3223139346	-0.5911709666	3.579258919e-05	0.002384673804	-3.287844362	-2.550621978	-4.062210604	-2.600140006	0.8470316529	1
4.79	-0.3100000024	-0.6399999857	0	0	-0.3218170106	-0.5958202481	-3.983266652e-06	0.002379694954	-3.22381965	-2.600229866	-4.309812697	-2.579245172	0.8410664201	1
4.8	-0.3000000119	-0.6499999762	0	0	-0.3183852136	-0.6060855389	-0.0004291795194	0.002078238875	-2.706611365	-2.635646325	-5.215004196	-1.947502062	0.8314021826	1
4.81	-0.3000000119	-0.6499999762	0	0	-0.3139337003	-0.6105152965	-0.0007268646732	0.001769401133	-2.229733221	-2.604611433	-5.329570397	-1.684695964	0.8282176256	1
4.82	-0.3000000119	-0.6499999762	0	0	-0.3115830123	-0.6136401892	-0.0009164307266	0.001599855721	-1.94867408	-2.609789144	-5.341979146	-1.421622636	0.8253405094	1
4.83	-0.3000000119	-0.6499999762	0	0	-0.3104090691	-0.6152694821	-0.0009958175942	0.001541960984	-1.842126735	-2.623906295	-5.278635105	-1.177488146	0.8220142126	1
4.84	-0.3000000119	-0.6499999762	0	0	-0.3081268966	-0.6186653376	-0.001103793271	0.001506958157	-1.735548441	-2.681283738	-5.14439027	-0.9473090151	0.819021225	1
4.85	-0.3000000119	-0.6499999762	0	0	-0.3059602976	-0.6221479177	-0.001136364415	0.001573061571	-1.770552207	-2.765723463	-4.936627825	-0.8434171205	0.8157304525	1
4.86	-0.3000000119	-0.6499999762	0	0	-0.3039838672	-0.62564677	-0.001129169017	0.001636607572	-1.842243915	-2.813229359	-4.684370104	-0.7599180405	0.8114886284	1
4.87	-0.3000000119	-0.6499999762	0	0	-0.303041786	-0.6274144053	-0.001112733968	0.001665510237	-1.931856656	-2.829364191	-4.489644785	-0.7624977181	0.8079978228	1
4.88	-0.3000000119	-0.6499999762	0	0	-0.3012432754	-0.630961895	-0.001063449308	0.001713944599	-1.978708989	-2.827097208	-4.233847317	-0.8124114703	0.8046537638	1
4.89	-0.3000000119	-0.6499999762	0	0	-0.2995548248	-0.6345127225	-0.001001401804	0.001745741814	-2.068142437	-2.805359486	-4.029610104	-0.9363623541	0.8018580079	1
4.9	-0.3000000119	-0.6499999762	0	0	-0.2979893386	-0.6380572915	-0.000935902819	0.00176179409	-2.145993377	-2.76859321	-3.81269435	-1.028964371	0.7996795177	1
4.91	-0.3000000119	-0.6499999762	0	0	-0.2972528636	-0.6398329139	-0.0009033996612	0.001765923575	-2.180994902	-2.747467644	-3.585635763	-1.180432812	0.7970974445	1
4.92	-0.3000000119	-0.6499999762	0	0	-0.2935546339	-0.6499620676	-0.0007824543864	0.001742377877	-2.279121262	-2.646264283	-2.282877013	-2.657549039	0.8014404774	1
4.93	-0.3000000119	-0.6499999762	0	0	-0.2907632887	-0.6544541121	-0.0007333913818	0.001672206447	-2.228099098	-2.547613493	-1.401232169	-3.600811593	0.8034446836	1
4.94	-0.3000000119	-0.6499999762	0	0	-0.2894239426	-0.6571465731	-0.0007168781012	0.001598669216	-2.201603935	-2.514014291	-1.025923442	-4.076734577	0.8049969077	1
4.95	-0.3000000119	-0.6499999762	0	0	-0.2880864441	-0.6595859528	-0.0007010102272	0.001504641026	-2.144005791	-2.427846954	-0.9148261228	-4.266326581	0.8010864258	1
4.96	-0.3000000119	-0.6499999762	0	0	-0.2867171466	-0.6618065238	-0.00068737939	0.001398667693	-2.08362029	-2.325270939	-0.8092343645	-4.35736918	0.7974290848	1
4.97	-0.3000000119	-0.6499999762	0	0	-0.2860327661	-0.6628467441	-0.0006825020537	0.001343512908	-2.011399775	-2.224762123	-0.7134738117	-4.366797831	0.7933433056	1
4.98	-0.3000000119	-0.6499999762	0	0	-0.2846666873	-0.6647499204	-0.0006772894412	0.001230711117	-1.973158178	-2.174638342	-0.6186524102	-4.302729789	0.7889282703	1
4.99	-0.3000000119	-0.6499999762	0	0	-0.283380121	-0.6664434671	-0.0006750160828	0.001116959378	-1.896212453	-2.073836895	-0.5417594052	-4.148226609	0.783713758	1
5	-0.3000000119	-0.6499999762	0	0	-0.2822007239	-0.6679052711	-0.0006657261401	0.001005971804	-1.823571882	-1.972095443	-0.4905976491	-3.962593128	0.780467391	1
5.01	-0.3000000119	-0.6499999762	0	0	-0.2811571658	-0.6692102551	-0.0006429273635	0.0008996259421	-1.757985083	-1.86956169	-0.4525592505	-3.759116628	0.7800978422	1
5.02	-0.2899999917	-0.6499999762	0	0	-0.2806760669	-0.669834435	-0.0006255507469	0.0008495841175	-1.731486825	-1.764125958	-0.5085258322	-3.513932422	0.7805090547	1
5.03	-0.2899999917	-0.6499999762	0	0	-0.2805101871	-0.6694668531	-0.0005572047085	0.0007071848959	-1.668252708	-1.647566515	-0.5760900775	-3.278739505	0.7817117572	1
