10.13	5.1875	-7.1875
10.14	4.8125	-1.5625
10.15	3.625	7.125
10.16	2.75	10.25
10.17	2.0625	12.75
10.18	2.0625	12.75
10.19	1	14.6875
10.2	-1.125	17.0625
10.21	-2.0625	17.6875
10.22	-2.8125	17.9375
10.23	-2.8125	17.9375
10.24	-3.6875	17.9375
10.25	-4.5625	16.3125
10.26	-5.4375	15.5
10.27	-5.4375	15.5
10.28	-5.75	14.375
10.29	-6	11.9375
10.3	-6.375	11.1875
10.31	-6.125	10.0625
10.32	-6	9.125
10.33	-6	9.125
10.34	-4.9375	7.8125
10.35	-3.9375	7.5625
10.36	-3.375	6.875
10.37	-2.5	6.25
10.38	-1	4.75
10.39	-0.5625	4.0625
10.4	-0	3.25
10.41	-0	3.25
10.42	0.6875	2.4375
10.43	1.8125	0.9375
10.44	2.125	0.1875
10.45	2.5625	-0.375
10.46	2.5625	-0.5625
10.47	2.1875	-0.4375
10.48	2	-0.6875
10.49	1.8125	-0.375
10.5	1.8125	-0.375
10.51	1.4375	-0.5625
10.52	0.5625	-0.0625
10.53	0.4375	-0
10.54	-0.0625	0.1875
10.55	-0.4375	0.5
10.56	-0.4375	0.5
10.57	-1.125	1.25
10.58	-1.0625	2.125
10.59	-1.0625	2.125
10.6	-0.9375	2.625
10.61	-0.625	3.5
10.62	-0.5625	3.6875
10.63	-0.375	3.8125
10.64	-0.375	3.8125
10.65	-0.3125	3.8125
10.66	0.0625	4
10.67	0.4375	4
10.68	0.625	3.9375
10.69	1.0625	4.125
10.7	1.75	3.6875
10.71	2.0625	3.5
10.72	2.375	3.4375
10.73	2.375	3.4375
10.74	2.75	3.25
10.75	3.125	2.9375
10.76	3.4375	2.625
10.77	3.625	2.5625
10.78	4.25	2.5
10.79	5.3125	2.4375
10.8	6.375	2.5
10.81	7.5	3
10.82	7.5	3
10.83	8.875	3.375
10.84	12.3125	4
10.85	14.5	4.5625
10.86	16.8125	5.25
10.87	19.3125	5.875
10.88	19.3125	5.875
10.89	25.0625	7.6875
10.9	28.125	9.875
10.91	31.4375	9.875
10.92	35	11.3125
10.93	42.6875	14
10.94	46.625	15.1875
10.95	50.75	16.5
10.96	54.75	17.875
10.97	54.75	17.875
10.98	62.75	19.625
10.99	66.6875	20.25
11	73.875	20.875
11.01	73.875	20.875
11.02	77.125	21.0625
11.03	82.5625	21.0625
11.04	84.9375	21.125
11.05	86.875	21
11.06	90.125	19.5625
11.07	91.4375	18.875
11.08	93.25	17.8125
11.09	93.25	17.8125
11.1	94.75	16.875
11.11	94.75	16.875
11.12	96.1875	14.5625
11.13	96.4375	13.4375
11.14	95.1875	10.1875
11.15	93.6875	9
11.16	90.375	5.4375
11.17	88.625	3.1875
11.18	88.625	3.1875
11.19	85.875	1.3125
11.2	79.9375	-2.1875
11.21	76.1875	-3.1875
11.22	72.375	-4
11.23	72.375	-4
11.24	68.375	-4.6875
11.25	59.6875	-4.25
11.26	55.5625	-4.4375
11.27	55.5625	-4.4375
11.28	45.9375	-3.3125
11.29	40.5625	-2.6875
11.3	29.9375	-1.625
11.31	29.9375	-1.625
11.32	24.4375	-1.125
11.33	13.4375	-0.1875
11.34	13.4375	-0.1875
11.35	8	0.1875
11.36	2.625	0.8125
11.37	-7.875	0.75
11.38	-17.625	-0
11.39	-17.625	-0
11.4	-22.3125	-0.4375
11.41	-32	-1.25
11.42	-32	-1.25
11.43	-42.1875	-0.75
11.44	-47.125	0.1875
11.45	-52.0625	1.4375
11.46	-52.0625	1.4375
11.47	-56.875	2.6875
11.48	-66.75	5.3125
11.49	-76.875	7.3125
11.5	-76.875	7.3125
11.51	-81.9375	8.125
11.52	-81.9375	8.125
11.53	-91.875	9.25
11.54	-96.75	10.125
11.55	-106.5	11.75
11.56	-106.5	11.75
11.57	-111.4375	12.8125
11.58	-120.6875	14.75
11.59	-125.0625	15.6875
11.6	-129.1875	16.3125
11.61	-136.4375	18.0625
11.62	-139.9375	18.875
11.63	-142.8125	19.6875
11.64	-142.8125	19.6875
11.65	-145.8125	20.75
11.66	-145.8125	20.75
11.67	-152.5625	23.375
11.68	-152.5625	23.375
11.69	-154.375	24.125
11.7	-155.1875	23.5
11.71	-154.3125	23.8125
11.72	-154.5	21.5625
11.73	-154.5	21.5625
11.74	-152.75	21.6875
11.75	-150.75	19
11.76	-148	18.375
11.77	-146.5625	16.75
11.78	-143.875	16.8125
11.79	-143.875	16.8125
11.8	-137.875	16.125
11.81	-134.375	16
11.82	-126.1875	15.3125
11.83	-126.1875	15.3125
11.84	-122.375	14.8125
11.85	-112.9375	13.125
11.86	-108.0625	11.6875
11.87	-102.3125	10.6875
11.88	-91.5625	7.4375
11.89	-85.625	6.3125
11.9	-79.4375	4.6875
11.91	-79.4375	4.6875
11.92	-73.4375	3.5625
11.93	-73.4375	3.5625
11.94	-59.625	1.5
11.95	-52.625	1.0625
11.96	-37.3125	1
11.97	-29.1875	1.3125
11.98	-12.8125	3.125
11.99	-12.8125	3.125
12	-4.9375	4.125
12.01	7.4375	6.625
12.02	7.4375	6.625
12.03	12.5	7.75
12.04	16.1875	8.9375
12.05	20.1875	9.375
12.06	20.1875	9.375
12.07	21.5	8.375
12.08	21.8125	7.5
12.09	21.0625	5
12.1	21.0625	5
12.11	20.1875	3.9375
12.12	17.3125	2.625
12.13	15.9375	1.9375
12.14	15.9375	1.9375
12.15	14.1875	1.9375
12.16	10.75	2.25
12.17	8.75	2.875
12.18	8.75	2.875
12.19	5.6875	4
12.2	2.625	5.25
12.21	0.875	5.75
12.22	-0.8125	5.9375
12.23	-2.5625	6.25
12.24	-5.875	6
12.25	-7.4375	5.8125
12.26	-8.6875	5.625
12.27	-8.6875	5.625
12.28	-9.8125	5.5625
12.29	-11.75	5.6875
12.3	-12.4375	5.875
12.31	-12.4375	5.875
12.32	-13.5	5.875
12.33	-13.75	5.75
12.34	-14	5.375
12.35	-13.8125	4.875
12.36	-13.8125	4.875
12.37	-13.4375	4.5
12.38	-12.5625	4
12.39	-11.75	3.8125
12.4	-11.75	3.8125
12.41	-10.1875	3.6875
12.42	-9	3.5
12.43	-6.875	3.1875
12.44	-5.625	2.8125
12.45	-5.625	2.8125
12.46	-4.375	2.3125
12.47	-1.625	0.9375
12.48	-0.4375	0.3125
12.49	-0.4375	0.3125
12.5	2.25	-0.875
12.51	3.125	-1.1875
12.52	5.3125	-1.8125
12.53	6.375	-2
12.54	6.375	-2
12.55	7.1875	-1.9375
12.56	8.75	-2.625
12.57	8.75	-2.625
12.58	9.3125	-3.1875
12.59	10.3125	-4.125
12.6	10.3125	-4.125
12.61	11.0625	-5.25
12.62	11.5	-5.5
12.63	12.0625	-5.6875
12.64	12.375	-6.125
12.65	13.4375	-6.75
12.66	14	-7.25
12.67	14.375	-7.5
12.68	14.375	-7.5
12.69	15.125	-7.875
12.7	16.75	-9.5
12.71	18.125	-10.25
12.72	18.125	-10.25
12.73	22.0625	-11.8125
12.74	24.5	-12.375
12.75	30.5	-13.6875
12.76	33.875	-14.5
12.77	33.875	-14.5
12.78	37.5625	-15.25
12.79	45.125	-17.125
12.8	49.375	-18.5
12.81	53.5625	-20.0625
12.82	53.5625	-20.0625
12.83	58	-21.9375
12.84	66.9375	-25.3125
12.85	71.625	-27.0625
12.86	71.625	-27.0625
12.87	80.5625	-29.75
12.88	85.125	-30.625
12.89	93.9375	-32.0625
12.9	98.6875	-32.0625
12.91	98.6875	-32.0625
12.92	102.75	-32.25
12.93	110.625	-31.0625
12.94	114.5	-29.9375
12.95	117.9375	-29
12.96	121.0625	-27.6875
12.97	121.0625	-27.6875
12.98	126.1875	-25.0625
12.99	128.0625	-23.6875
13	128.0625	-23.6875
13.01	129.5625	-21
13.02	129.375	-19.5
13.03	125.75	-16.25
13.04	123.0625	-14.75
13.05	123.0625	-13.1875
13.06	119.4375	-10.6875
13.07	110.6875	-9.4375
13.08	101.3125	-8.5625
13.09	101.3125	-8.5625
13.1	96.375	-7.625
13.11	96.375	-7.625
13.12	86.625	-5.5
13.13	81.5	-4
13.14	70.4375	-1.125
13.15	70.4375	0.8125
13.16	64.5	0.8125
13.17	45.9375	4.0625
13.18	45.9375	4.0625
13.19	39.9375	4.3125
13.2	27.875	4.3125
13.21	22	4.3125
13.22	16.3125	4.3125
13.23	16.3125	4.3125
13.24	10.75	4.25
13.25	-0.25	3.9375
13.26	-5.1875	3.9375
13.27	-9.9375	4.1875
13.28	-13.75	4.0625
13.29	-20.375	4.1875
13.3	-22.5625	4
13.31	-24.75	3.25
13.32	-24.75	3.25
13.33	-26.5	2.625
13.34	-29.75	2
13.35	-31.125	1.375
13.36	-31.9375	1.3125
13.37	-32.75	1.3125
13.38	-33.0625	1.5
13.39	-32.9375	1.5625
13.4	-32.3125	1.8125
13.41	-32.3125	1.8125
13.42	-31.5625	1.8125
13.43	-29.875	2.1875
13.44	-28.75	2.3125
13.45	-27.6875	2.3125
13.46	-26.3125	2.3125
13.47	-26.3125	2.3125
13.48	-23.9375	2.5
13.49	-21.375	2.5
13.5	-21.375	2.5
13.51	-20.3125	2.5
13.52	-17.8125	2.375
13.53	-16.5625	2.4375
13.54	-15.4375	2.5
13.55	-15.4375	2.5
13.56	-14.25	2.125
13.57	-11.875	2.25
13.58	-10.9375	2.125
13.59	-10.1875	2.0625
13.6	-9.375	1.9375
13.61	-7.625	1.8125
13.62	-6.6875	1.5625
13.63	-6.125	1.5
13.64	-6.125	1.5
13.65	-5.8125	1.375
13.66	-4.875	0.9375
13.67	-4.4375	0.5625
13.68	-4	0.375
13.69	-3.6875	0.1875
13.7	-3	-0.0625
13.71	-2.5625	-0.3125
13.72	-2.3125	-0.375
13.73	-2.3125	-0.375
13.74	-2	-0.25
13.75	-1.875	-0.5
13.76	-1.8125	-0.625
13.77	-1.8125	-0.8125
13.78	-1.8125	-0.8125
13.79	-1.8125	-0.8125
13.8	-1.875	-0.625
13.81	-2	-0.5625
13.82	-2.3125	-0.375
13.83	-2.3125	-0.375
13.84	-2.8125	0.1875
13.85	-3.0625	0.25
13.86	-3.75	0.625
13.87	-3.75	0.625
13.88	-3.75	0.625
13.89	-4	0.875
13.9	-4.3125	1.125
13.91	-4.5	1.25
13.92	-4.5	1.25
13.93	-5.25	1.875
13.94	-5.25	1.875
13.95	-5.5	1.8125
13.96	-5.5	1.8125
13.97	-5.5	1.8125
13.98	-5.5625	1.4375
13.99	-5.5625	1.4375
14	-5.5	1.25
14.01	-5.4375	1
14.02	-5.4375	0.5
14.03	-5.1875	-0
14.04	-4.75	-0.375
14.05	-4.75	-0.375
14.06	-4.5625	-0.75
14.07	-3.5	-1.8125
14.08	-3	-2.375
14.09	-2.625	-2.75
14.1	-2.625	-2.75
14.11	-2.3125	-2.75
14.12	-1.25	-3.3125
14.13	-0.625	-3.125
14.14	-0.3125	-3
14.15	0.1875	-3.0625
14.16	0.8125	-2.8125
14.17	0.8125	-2.6875
14.18	0.9375	-2.5
14.19	0.9375	-2.5
14.2	0.8125	-2.1875
14.21	0.6875	-1.625
14.22	0.5625	-1.5
14.23	0.375	-1.25
14.24	0.1875	-1.25
14.25	0.1875	-1.25
14.26	-0.25	-1.4375
14.27	-0.4375	-1.5
14.28	-0.6875	-1.875
14.29	-0.6875	-1.875
14.3	-1	-2.25
14.31	-0.75	-2.4375
14.32	-0.625	-2.625
14.33	-0.4375	-2.5625
14.34	-0	-2.875
14.35	0.375	-3.25
14.36	0.5625	-3.4375
14.37	0.5625	-3.4375
14.38	0.75	-3.4375
14.39	0.875	-3.9375
14.4	1.0625	-4.1875
14.41	1.125	-4.25
14.42	0.875	-4.1875
14.43	0.875	-4
14.44	0.75	-3.75
14.45	0.8125	-3.75
14.46	0.8125	-3.75
14.47	0.9375	-3.5
14.48	1.4375	-3.3125
14.49	1.5625	-3.25
14.5	2	-3.25
14.51	2	-3.25
14.52	2	-3.125
14.53	2.125	-2.625
14.54	2.125	-2.625
14.55	1.875	-2.1875
14.56	1.25	-1.75
14.57	0.9375	-1.5
14.58	0.875	-1.3125
14.59	0.875	-1.3125
14.6	0.5625	-1.25
14.61	0.125	-0.9375
14.62	0.125	-0.9375
14.63	-0.4375	-0.875
14.64	-0.875	-0.9375
14.65	-1.0625	-0.6875
14.66	-1.0625	-0.6875
14.67	-1.375	-0.3125
14.68	-1.4375	-0.25
14.69	-1.4375	-0.25
14.7	-1.5625	-0.1875
14.71	-1.8125	-0.25
14.72	-2.1875	-0.125
14.73	-2.1875	-0.125
14.74	-2.1875	-0.125
14.75	-2.75	-0.125
14.76	-2.8125	-0.125
14.77	-2.8125	-0.1875
14.78	-2.8125	-0.1875
14.79	-2.625	-0.375
14.8	-2.75	-0
14.81	-2.9375	-0
14.82	-2.875	-0.0625
14.83	-2.875	-0.0625
14.84	-2.8125	-0.125
14.85	-2.8125	-0.125
14.86	-2.5	-0
14.87	-2.25	0.125
14.88	-1.75	0.3125
14.89	-1.75	0.3125
14.9	-1.375	0.125
14.91	-1.1875	0.25
14.92	-1.0625	0.375
14.93	-0.6875	0.25
14.94	-0.6875	0.25
14.95	-0.1875	0.1875
14.96	0.3125	0.125
14.97	0.5625	0.0625
14.98	0.5	-0
14.99	0.5	-0
15	0.6875	0.0625
15.01	0.875	0.125
15.02	0.9375	-0.125
15.03	0.875	-0.1875
15.04	0.875	-0.1875
15.05	0.8125	-0.5
15.06	0.3125	-0.8125
15.07	0.3125	-0.8125
15.08	0.0625	-0.8125
15.09	-0.3125	-0.9375
15.1	-0.5	-0.875
15.11	-0.5	-0.875
15.12	-0.625	-1.125
15.13	-0.5625	-1.0625
15.14	-0.75	-1.25
15.15	-0.6875	-1.25
15.16	-0.6875	-1.375
15.17	-0.6875	-1.375
15.18	-0.75	-1.5
15.19	-0.5625	-1.375
15.2	-0.0625	-1.5625
15.21	-0.0625	-1.5625
15.22	0.25	-1.375
15.23	0.375	-1.3125
15.24	0.375	-1.4375
15.25	0.4375	-1.4375
15.26	0.4375	-1.4375
15.27	0.375	-1.375
15.28	0.4375	-1.375
15.29	0.375	-1.125
15.3	0.3125	-1.125
15.31	0.3125	-1.125
15.32	0.125	-0.8125
15.33	-0.25	-0.5625
15.34	-0.5	-0.625
15.35	-0.5625	-0.4375
15.36	-0.4375	-0.375
15.37	-0.4375	-0.375
15.38	-0.4375	-0.375
15.39	-0.4375	-0.25
15.4	-0.4375	-0.0625
15.41	-0.375	0.0625
15.42	-0.25	0.0625
15.43	-0.25	0.0625
15.44	-0.0625	0.125
15.45	0.3125	0.375
15.46	0.5625	0.625
15.47	0.625	0.5625
15.48	0.5625	0.4375
15.49	0.5625	0.4375
15.5	0.625	0.625
15.51	0.4375	0.5
15.52	0.4375	0.75
15.53	0.4375	0.75
15.54	0.4375	0.6875
15.55	0.3125	0.75
15.56	0.3125	0.75
15.57	0.0625	0.875
15.58	-0.1875	1.0625
15.59	-0.5	0.875
15.6	-0.5625	0.75
15.61	-0.5625	0.75
15.62	-0.5625	1.125
15.63	-0.5625	1.125
15.64	-0.5625	0.8125
15.65	-0.5	0.9375
15.66	-0.5	1
15.67	-0.375	0.8125
15.68	-0.3125	0.8125
15.69	-0	0.625
15.7	0.125	0.6875
15.71	0.125	0.6875
15.72	0.25	0.5625
15.73	0.375	0.5625
15.74	0.4375	0.4375
15.75	0.4375	0.4375
15.76	0.3125	0.5
15.77	0.375	0.375
15.78	0.375	0.375
15.79	0.3125	0.25
15.8	0.1875	0.125
15.81	0.1875	0.125
15.82	-0	-0
15.83	-0.1875	0.0625
15.84	-0.1875	-0
15.85	-0.3125	-0.125
15.86	-0.3125	-0.125
15.87	-0.4375	-0.125
15.88	-0.5625	-0.1875
15.89	-0.4375	-0.1875
15.9	-0.375	-0.0625
15.91	-0.375	-0.1875
15.92	-0.1875	-0.375
15.93	-0.1875	-0.375
15.94	-0.1875	-0.25
15.95	0.25	-0.375
15.96	0.1875	-0.4375
15.97	0.25	-0.5625
15.98	0.25	-0.625
15.99	0.3125	-0.625
16	0.375	-0.5625
16.01	0.375	-0.625
16.02	0.25	-0.625
16.03	0.25	-0.625
16.04	0.25	-0.625
16.05	0.1875	-0.5
16.06	0.0625	-0.625
16.07	-0.25	-0.4375
16.08	-0.25	-0.4375
16.09	-0.375	-0.4375
16.1	-0.5625	-0.3125
16.11	-0.4375	-0.375
16.12	-0.4375	-0.375
16.13	-0.4375	-0.4375
16.14	-0.25	-0.3125
16.15	-0.125	-0.1875
16.16	-0.125	-0.1875
16.17	-0.0625	-0.25
16.18	-0.0625	-0.25
16.19	-0	-0.1875
16.2	0.3125	-0.25
16.21	0.5	-0.3125
16.22	0.5	-0.0625
16.23	0.4375	-0.1875
16.24	0.5	-0.125
16.25	0.5	-0.1875
16.26	0.5	-0.1875
16.27	0.25	-0.1875
16.28	0.0625	-0.125
16.29	-0.0625	-0.0625
16.3	-0.1875	-0.0625
16.31	-0.1875	-0.0625
16.32	-0.25	-0
16.33	-0.5	-0.0625
16.34	-0.625	-0.125
16.35	-0.625	-0.125
16.36	-0.5625	-0
16.37	-0.5	-0
16.38	-0.3125	-0
16.39	-0.3125	-0.0625
16.4	-0.125	0.0625
16.41	0.0625	0.0625
16.42	0.1875	-0.0625
16.43	0.1875	-0.0625
16.44	0.25	0.0625
16.45	0.25	0.0625
16.46	0.3125	0.0625
16.47	0.4375	-0.0625
16.48	0.4375	0.125
16.49	0.3125	-0
16.5	0.25	0.1875
16.51	0.0625	0.1875
16.52	0.0625	0.1875
16.53	0.0625	0.1875
16.54	-0.1875	0.1875
16.55	-0.25	0.125
16.56	-0.375	0.25
16.57	-0.375	0.25
16.58	-0.375	0.125
16.59	-0.375	0.375
16.6	-0.3125	0.3125
16.61	-0.3125	0.3125
16.62	-0.3125	0.3125
16.63	-0.3125	0.3125
16.64	-0.125	0.3125
16.65	-0	0.4375
16.66	0.1875	0.25
16.67	0.1875	0.25
16.68	0.125	0.25
16.69	0.25	0.125
16.7	0.1875	0.25
16.71	0.4375	0.1875
16.72	0.3125	0.3125
16.73	0.1875	0.25
16.74	0.25	0.25
16.75	0.25	0.25
16.76	0.1875	0.125
16.77	0.1875	0.125
16.78	-0.0625	0.25
16.79	-0.1875	-0
16.8	-0.1875	-0.0625
16.81	-0.25	-0.1875
16.82	-0.25	-0.1875
16.83	-0.25	-0.1875
16.84	-0.4375	-0.125
16.85	-0.4375	-0.125
16.86	-0.3125	-0.1875
16.87	-0.1875	-0.25
16.88	-0.25	-0.125
16.89	-0.0625	-0.125
16.9	0.0625	-0.25
16.91	0.125	-0.375
16.92	0.125	-0.25
16.93	0.125	-0.25
16.94	0.25	-0.4375
16.95	0.25	-0.3125
16.96	0.1875	-0.4375
16.97	0.0625	-0.25
16.98	0.25	-0.375
16.99	0.25	-0.375
17	0.1875	-0.375
17.01	-0.0625	-0.4375
17.02	-0.25	-0.3125
17.03	-0.1875	-0.3125
17.04	-0.3125	-0.0625
17.05	-0.3125	-0.25
17.06	-0.3125	-0.25
17.07	-0.3125	-0.125
17.08	-0.3125	-0.125
17.09	-0.375	-0.125
17.1	-0.3125	-0.25
17.11	-0.125	-0.25
17.12	-0.125	-0.1875
17.13	-0.125	-0
17.14	-0	-0
17.15	0.125	-0.3125
17.16	0.125	-0.3125
17.17	0.1875	-0.0625
17.18	0.125	-0
17.19	0.25	-0
17.2	0.25	-0
17.21	0.25	-0.125
17.22	0.1875	0.0625
17.23	0.0625	0.0625
17.24	0.0625	0.1875
17.25	-0.1875	0.125
17.26	-0.1875	0.125
17.27	-0.1875	0.1875
17.28	-0.25	0.1875
17.29	-0.1875	0.25
17.3	-0.25	0.375
17.31	-0.25	0.375
17.32	-0.25	0.4375
17.33	-0.1875	0.3125
17.34	-0.125	0.3125
17.35	-0.125	0.375
17.36	-0.125	0.375
17.37	-0.0625	0.375
17.38	-0.0625	0.375
17.39	0.25	0.1875
17.4	0.1875	0.25
17.41	0.0625	0.125
17.42	0.1875	0.1875
17.43	0.1875	0.1875
17.44	0.1875	0.3125
17.45	0.0625	0.25
17.46	-0	0.25
17.47	-0	0.125
17.48	-0	0.25
17.49	-0	0.25
17.5	-0.125	-0
17.51	-0.1875	-0
17.52	-0.3125	-0.125
17.53	-0.3125	-0.125
17.54	-0.25	-0
17.55	-0.25	-0.0625
17.56	-0.1875	-0.1875
17.57	-0.0625	-0.0625
17.58	-0.0625	-0.0625
17.59	-0.0625	-0.1875
17.6	-0.125	-0.1875
17.61	0.0625	-0.125
17.62	-0.0625	-0.125
17.63	-0.0625	-0.125
17.64	0.125	-0.25
17.65	0.1875	-0.1875
17.66	0.1875	-0.1875
17.67	0.1875	-0.1875
17.68	0.125	-0.125
17.69	-0.125	-0.1875
17.7	-0	-0.125
17.71	0.0625	-0.3125
17.72	-0.0625	-0.1875
17.73	-0.0625	-0.125
17.74	-0.0625	-0.1875
17.75	-0.0625	-0.1875
17.76	-0.125	-0.0625
