7.61	-1.416628003	0.05401735008
7.62	-1.436230183	0.2133503258
7.63	-1.436230183	0.2133503258
7.64	-1.447213769	0.3798705339
7.65	-1.448953271	0.5525838733
7.66	-1.440603495	0.730612874
7.67	-1.440603495	0.730612874
7.68	-1.421663404	0.9129168391
7.69	-1.3920362	1.098353982
7.7	-1.350630522	1.285632849
7.71	-1.296459317	1.473019719
7.72	-1.296459317	1.473019719
7.73	-1.229153633	1.658749104
7.74	-1.148659468	1.841433167
7.75	-1.148659468	1.841433167
7.76	-1.054772019	2.019777536
7.77	-0.9471547604	2.191584826
7.78	-0.8256997466	2.354402304
7.79	-0.6906535029	2.507162571
7.8	-0.542119801	2.648507118
7.81	-0.542119801	2.648507118
7.82	-0.3795704544	2.775558233
7.83	-0.2039282918	2.886300564
7.84	-0.2039282918	2.886300564
7.85	-0.01614096016	2.979314566
7.86	0.1834599376	3.052723169
7.87	0.3935692906	3.10433197
7.88	0.6139694452	3.132845879
7.89	0.8430426121	3.137190342
7.9	0.8430426121	3.137190342
7.91	1.079498053	3.115156412
7.92	1.322627306	3.065882921
7.93	1.56980741	2.987794876
7.94	1.56980741	2.987794876
7.95	1.819571257	2.880242109
7.96	2.070172787	2.74239254
7.97	2.319782019	2.573100805
7.98	2.319782019	2.573100805
7.99	2.566380024	2.373761654
8	2.807598352	2.143182516
8.01	3.040759087	1.881380439
8.02	3.263965368	1.588961363
8.03	3.475437641	1.266894937
8.04	3.475437641	1.266894937
8.05	3.671395302	0.916253984
8.06	3.849707127	0.5387964249
8.07	3.849707127	0.5387964249
8.08	4.008274078	0.1357968003
8.09	4.142766476	-0.2910863459
8.1	4.142766476	-0.7387968898
8.11	4.252461433	-0.7387968898
8.12	4.33451128	-1.205736518
8.13	4.386174202	-1.687907219
8.14	4.405751228	-2.183042526
8.15	4.390352249	-2.686356068
8.16	4.390352249	-2.686356068
8.17	4.337557316	-3.193196058
8.18	4.245128632	-3.700385809
8.19	4.112239838	-4.205147743
8.2	3.93823719	-4.70401144
8.21	3.93823719	-4.70401144
8.22	3.72048831	-5.187639236
8.23	3.457419395	-5.652115345
8.24	3.149455786	-6.094298363
8.25	2.796951294	-6.510704041
8.26	2.398984909	-6.892921925
8.27	1.955524802	-7.23510313
8.28	1.467666507	-7.533437252
8.29	0.9372191429	-7.784914017
8.3	0.9372191429	-7.784914017
8.31	0.3657436669	-7.984125614
8.32	-0.2447698265	-8.124474525
8.33	-0.8921221495	-8.201694489
8.34	-0.8921221495	-8.201694489
8.35	-1.573533654	-8.211357117
8.36	-2.284547329	-8.151192665
8.37	-3.022603989	-8.015742302
8.38	-3.78163147	-7.805018902
8.39	-3.78163147	-7.805018902
8.4	-4.557171822	-7.517333984
8.41	-5.343892574	-7.149483681
8.42	-6.137142658	-6.69696331
8.43	-6.931307793	-6.160299301
8.44	-7.718559265	-5.543826103
8.45	-7.718559265	-5.543826103
8.46	-8.492095947	-4.846734047
8.47	-9.245594025	-4.06813097
8.48	-9.245594025	-4.06813097
8.49	-9.971474648	-3.212449312
8.5	-10.66108608	-2.282455206
8.51	-10.66108608	-2.282455206
8.52	-11.3079567	-1.281414628
8.53	-11.90354156	-0.2166151702
8.54	-12.44152927	0.9105639458
8.55	-12.91377544	2.092114687
8.56	-13.31163883	3.320685148
8.57	-13.31163883	3.320685148
8.58	-13.62836933	4.58861208
8.59	-13.85519123	5.886149883
8.6	-13.98700619	7.207201004
8.61	-14.01800823	8.542926788
8.62	-14.01800823	8.542926788
8.63	-13.94090843	9.882100105
8.64	-13.74948025	11.21302795
8.65	-13.44066429	12.52533817
8.66	-13.44066429	12.52533817
8.67	-13.01007175	13.80739403
8.68	-12.45312595	15.04804897
8.69	-11.76875496	16.23332405
8.7	-10.95443821	17.35642433
8.71	-10.95443821	17.35642433
8.72	-10.01071262	18.40401077
8.73	-8.938314438	19.35985565
8.74	-7.737291813	20.21595192
8.75	-6.411444664	20.9616394
8.76	-4.963931561	21.58421707
8.77	-3.398481607	22.07085419
8.78	-1.724503398	22.41451073
8.79	0.05288180336	22.60644722
8.8	0.05288180336	22.60644722
8.81	1.925620437	22.63646889
8.82	3.882046461	22.4961319
8.83	5.913443565	22.17999649
8.84	8.008562088	21.68296623
8.85	8.008562088	21.68296623
8.86	10.15345287	20.99918365
8.87	12.33278847	20.12448883
8.88	16.74380875	17.79944801
8.89	16.74380875	17.79944801
8.9	18.94287109	16.34836578
8.91	18.94287109	16.34836578
8.92	21.11377144	14.70616627
8.93	23.24078178	12.8781662
8.94	25.30527496	10.86913967
8.95	25.30527496	10.86913967
8.96	27.28672981	8.685777664
8.97	29.16877556	6.337556839
8.98	29.16877556	6.337556839
8.99	30.93197823	3.83426404
9	32.55738831	1.186996102
9.01	34.02534103	-1.589912176
9.02	35.31718826	-4.48197031
9.03	35.31718826	-4.48197031
