10.36	-0.0625	-0.125
10.37	-0	-0.125
10.38	-0	-0.125
10.39	-0	-0.0625
10.4	0.0625	-0
10.41	0.0625	-0.0625
10.42	0.125	-0.1875
10.43	0.125	-0.1875
10.44	0.125	-0.0625
10.45	0.0625	-0.125
10.46	0.1875	-0.1875
10.47	0.1875	-0.1875
10.48	0.0625	0.0625
10.49	-0	-0
10.5	0.0625	-0
10.51	-0	-0.0625
10.52	-0	-0
10.53	-0	-0
10.54	-0.125	-0.125
10.55	-0.1875	-0
10.56	-0.0625	-0
10.57	-0.125	-0
10.58	-0.125	-0
10.59	-0.125	0.0625
10.6	-0	-0.125
10.61	-0.0625	-0.125
10.62	-0.0625	-0.1875
10.63	0.125	-0.0625
10.64	0.0625	-0
10.65	0.0625	-0
10.66	-0	-0
10.67	-0	-0
10.68	0.125	-0.0625
10.69	0.125	-0.125
10.7	0.125	-0
10.71	-0	-0
10.72	0.0625	0.0625
10.73	0.25	0.0625
10.74	-0	0.0625
10.75	-0	0.0625
10.76	-0.125	0.0625
10.77	-0.0625	-0
10.78	-0.1875	-0
10.79	-0.125	-0
10.8	-0.1875	0.125
10.81	-0.125	-0.0625
10.82	-0.1875	0.125
10.83	-0.1875	0.125
10.84	-0.1875	0.0625
10.85	-0.1875	0.0625
10.86	-0.125	0.0625
10.87	-0.0625	-0.0625
10.88	0.0625	-0.0625
10.89	0.125	0.0625
10.9	0.0625	0.125
10.91	0.1875	-0.0625
10.92	0.125	-0
10.93	0.125	-0
10.94	0.125	-0
10.95	-0.0625	0.125
10.96	0.125	-0
10.97	0.125	-0
10.98	0.125	0.0625
10.99	-0.125	0.0625
11	-0.0625	0.0625
11.01	-0.1875	-0.0625
11.02	-0.0625	0.0625
11.03	-0.0625	0.0625
11.04	-0.0625	0.125
11.05	-0.0625	0.0625
11.06	-0.0625	0.0625
11.07	-0.0625	0.0625
11.08	-0.1875	0.125
11.09	-0.125	0.0625
11.1	-0.0625	0.0625
11.11	-0.0625	0.0625
11.12	-0.0625	-0
11.13	0.0625	-0
11.14	0.125	-0
11.15	0.0625	0.1875
11.16	0.0625	0.1875
11.17	0.0625	-0
11.18	0.125	-0.0625
11.19	0.125	-0.125
11.2	0.125	-0
11.21	0.125	-0
11.22	-0	-0.0625
11.23	-0	0.125
11.24	-0	0.125
11.25	-0.125	-0.0625
11.26	-0.1875	-0.125
11.27	-0.125	-0.0625
11.28	-0.125	-0.0625
11.29	-0.125	-0.0625
11.3	-0.0625	0.0625
11.31	-0.0625	-0
11.32	-0.1875	0.125
11.33	-0.1875	-0
11.34	-0.1875	-0
11.35	-0.1875	-0
11.36	-0	-0.0625
11.37	-0.0625	-0
11.38	-0.0625	0.1875
11.39	-0.0625	0.1875
11.4	-0	-0
11.41	0.0625	-0
11.42	-0	0.125
11.43	-0	0.125
11.44	0.0625	0.25
11.45	0.1875	-0
11.46	-0	0.125
11.47	0.1875	0.125
11.48	0.1875	0.125
11.49	0.0625	0.0625
11.5	0.0625	0.125
11.51	-0.1875	0.3125
11.52	-0.1875	0.1875
11.53	-0.1875	0.1875
11.54	-0.1875	0.375
11.55	-0.3125	0.4375
11.56	-0.3125	0.5
11.57	-0.3125	0.4375
11.58	-0.3125	0.3125
11.59	-0.3125	0.5
11.6	-0.3125	0.5
11.61	-0.125	0.0625
11.62	-0.1875	0.5625
11.63	-0.125	0.4375
11.64	0.125	0.8125
11.65	-0.125	1.125
11.66	-0.125	1.125
11.67	-0	1.25
11.68	-0	1.3125
11.69	0.1875	0.5625
11.7	0.5625	0.6875
11.71	0.5625	0.6875
11.72	0.375	0.5625
11.73	0.25	0.625
11.74	0.125	0.9375
11.75	0.125	0.9375
11.76	-0.0625	1.125
11.77	-0.25	1.3125
11.78	-0.0625	1.0625
11.79	-0.1875	1.125
11.8	-0.1875	1.125
11.81	0.125	0.875
11.82	-0.125	0.75
11.83	-0.125	0.75
11.84	-0.3125	0.3125
11.85	-0.375	0.5625
11.86	-0.4375	0.625
11.87	-0.25	1
11.88	-0.25	1
11.89	-0	1
11.9	0.1875	0.375
11.91	0.1875	0.25
11.92	0.1875	0.25
11.93	-0.0625	0.0625
11.94	-0.1875	-0.25
11.95	-0.1875	-0.0625
11.96	0.1875	0.0625
11.97	0.1875	0.0625
11.98	0.4375	0.25
11.99	0.375	0.4375
12	0.25	0.1875
12.01	0.0625	-0.125
12.02	0.0625	-0.125
12.03	-0.0625	-0.375
12.04	0.25	-0.8125
12.05	0.3125	-0.8125
12.06	0.3125	-0.8125
12.07	0.375	-0.875
12.08	-0	-0.4375
12.09	0.1875	-0.3125
12.1	-0	0.0625
12.11	-0.0625	-0.25
12.12	-0.0625	-0.25
12.13	-0.375	-1
12.14	-0.1875	-0.875
12.15	-0.125	-0.75
12.16	-0.125	-0.75
12.17	-0.0625	-0.8125
12.18	0.125	-1.125
12.19	-0.25	-0.9375
12.2	-0.125	-0.8125
12.21	-0.25	-0.375
12.22	-0.1875	-0.4375
12.23	-0.0625	-1
12.24	-0.0625	-1
12.25	0.3125	-0.8125
12.26	0.3125	-0.8125
12.27	0.4375	-1.0625
12.28	0.1875	-1.125
12.29	0.25	-0.875
12.3	-0.25	-0.75
12.31	-0	-0.5625
12.32	-0	-0.4375
12.33	0.1875	-0.5625
12.34	0.1875	-0.5625
12.35	0.1875	-0.9375
12.36	0.1875	-0.9375
12.37	-0.25	-0.625
12.38	-0.375	-0.875
12.39	-0.375	-0.875
12.4	-0.25	-0.75
12.41	-0.3125	-0.5625
12.42	-0.3125	0.0625
12.43	-0.25	-0.125
12.44	-0.25	-0.125
12.45	-0.125	-0
12.46	-0	-0.3125
12.47	-0	-0.3125
12.48	-0.125	-0.3125
12.49	0.0625	-0.25
12.5	0.1875	-0
12.51	0.4375	0.5
12.52	0.4375	0.5
12.53	0.5	0.3125
12.54	0.125	0.375
12.55	0.1875	0.5625
12.56	0.1875	0.5625
12.57	-0.1875	0.4375
12.58	0.0625	0.375
12.59	-0	0.3125
12.6	0.25	0.4375
12.61	-0.25	0.8125
12.62	-0.4375	0.9375
12.63	-0.375	1.0625
12.64	-0.375	1.0625
12.65	-0.4375	1.1875
12.66	-0.4375	1.1875
12.67	-0.25	0.8125
12.68	-0.0625	0.875
12.69	-0.25	0.875
12.7	-0	0.75
12.71	-0	0.4375
12.72	0.125	0.875
12.73	0.125	0.875
12.74	-0.0625	1
12.75	0.1875	1.125
12.76	0.25	1.0625
12.77	0.3125	0.875
12.78	0.3125	0.875
12.79	0.25	0.875
12.8	0.1875	0.5625
12.81	-0.1875	0.5
12.82	-0.1875	0.5625
12.83	-0.1875	0.8125
12.84	-0.1875	0.8125
12.85	-0.375	1
12.86	-0.1875	0.625
12.87	0.0625	0.6875
12.88	0.0625	0.6875
12.89	-0.125	0.5
12.9	-0.3125	0.5
12.91	-0.5625	0.1875
12.92	-0.125	0.25
12.93	-0.125	0.25
12.94	-0	-0.125
12.95	-0	-0.125
12.96	-0	0.25
12.97	0.125	0.1875
12.98	0.25	0.25
12.99	0.0625	-0.3125
13	0.0625	-0.3125
13.01	0.1875	-0.1875
13.02	0.3125	-0.5625
13.03	0.1875	-0.6875
13.04	0.25	-0.4375
13.05	0.0625	-0.5625
13.06	0.0625	-0.5625
13.07	0.125	-0.0625
13.08	-0.125	-0.5625
13.09	-0.125	-0.5625
13.1	-0.375	-0.9375
13.11	-0.5	-0.5
13.12	-0.1875	-0.625
13.13	-0	-1
13.14	-0	-1
13.15	-0.125	-0.875
13.16	-0.125	-0.875
13.17	-0.375	-1.125
13.18	-0.25	-0.8125
13.19	-0.25	-0.8125
13.2	-0.0625	-0.875
13.21	0.1875	-1.0625
13.22	0.1875	-1.125
13.23	0.1875	-1.125
13.24	0.375	-0.875
13.25	0.25	-0.9375
13.26	0.125	-1.1875
13.27	-0.0625	-1.1875
13.28	-0.0625	-1.1875
13.29	0.0625	-1.0625
13.3	0.3125	-0.9375
13.31	0.25	-1
13.32	-0	-1.0625
13.33	-0.0625	-0.8125
13.34	-0.0625	-0.8125
13.35	0.0625	-0.875
13.36	-0.0625	-0.875
13.37	-0.25	-1.25
13.38	-0.25	-1.25
13.39	-0.4375	-0.75
13.4	-0.3125	-0.6875
13.41	0.0625	-0.5
13.42	-0.0625	-0.9375
13.43	-0.25	-0.9375
13.44	-0.25	-0.5625
13.45	-0.3125	-0.375
13.46	-0.3125	-0.375
13.47	-0.1875	-0.6875
13.48	-0.1875	-0.6875
13.49	-0.3125	-0.5625
13.5	0.0625	-0.3125
13.51	0.1875	-0
13.52	0.375	0.0625
13.53	0.375	0.0625
13.54	0.125	-0.375
13.55	-0.0625	-0.375
13.56	0.125	-0.3125
13.57	0.1875	-0.0625
13.58	0.0625	-0.125
13.59	-0.0625	0.0625
13.6	-0.0625	0.0625
13.61	0.125	0.25
13.62	0.0625	0.5
13.63	0.0625	0.5
13.64	-0.3125	0.25
13.65	-0.4375	0.125
13.66	-0.4375	0.125
13.67	-0.1875	0.6875
13.68	-0	0.5625
13.69	-0.1875	0.25
13.7	-0.1875	0.25
13.71	-0.1875	0.375
13.72	-0.1875	0.625
13.73	0.125	1.0625
13.74	-0.0625	0.625
13.75	0.0625	0.4375
13.76	0.125	0.5
13.77	0.1875	0.6875
13.78	0.1875	0.6875
13.79	0.125	0.5
13.8	0.0625	0.3125
13.81	-0	0.5625
13.82	0.125	0.6875
13.83	0.25	0.875
13.84	0.25	0.875
13.85	-0	0.4375
13.86	-0.1875	0.1875
13.87	-0.25	0.4375
13.88	-0.25	0.4375
13.89	-0.25	0.4375
13.9	-0.1875	0.1875
13.91	-0.375	-0
13.92	-0.125	0.1875
13.93	-0.125	0.1875
13.94	-0.125	0.375
13.95	-0.3125	0.125
13.96	-0.3125	0.125
13.97	-0.1875	-0.375
13.98	-0.125	-0.1875
13.99	-0.0625	-0.3125
14	-0.0625	-0.3125
14.01	-0	-0.1875
14.02	-0	-0.625
14.03	-0	-0.5
14.04	-0	-0.5
14.05	0.3125	-0.25
14.06	-0	-0.5
14.07	-0	-0.625
14.08	-0.125	-0.75
14.09	-0.125	-0.75
14.1	-0.0625	-0.6875
14.11	-0.0625	-0.5625
14.12	-0.0625	-0.5625
14.13	-0.0625	-0.75
14.14	-0.25	-0.75
14.15	-0.0625	-0.5
14.16	-0.25	-0.5
14.17	-0.25	-0.5
14.18	-0.1875	-0.5625
14.19	-0.125	-0.8125
14.2	0.0625	-0.625
14.21	-0	-0.4375
14.22	0.125	-0.25
14.23	0.125	-0.25
14.24	0.0625	-0.6875
14.25	0.125	-0.5
14.26	-0	-0.3125
14.27	0.125	-0.0625
14.28	0.25	-0.0625
14.29	0.1875	-0.125
14.3	0.125	0.0625
14.31	0.125	0.0625
14.32	0.1875	0.1875
14.33	0.125	0.4375
14.34	-0	0.0625
14.35	-0	0.0625
14.36	-0.125	0.4375
14.37	-0.0625	0.75
14.38	-0.0625	0.75
14.39	-0.1875	0.875
14.4	-0.3125	0.75
14.41	-0.25	0.75
14.42	-0.25	0.75
14.43	-0.25	0.6875
14.44	-0.1875	1.0625
14.45	-0.1875	1.0625
14.46	-0.125	0.75
14.47	0.125	1.1875
14.48	-0.0625	1.375
14.49	0.1875	1.5625
14.5	0.1875	1.5625
14.51	0.25	1.25
14.52	0.25	1.25
14.53	-0.0625	1.25
14.54	-0.0625	1.5625
14.55	0.3125	1.625
14.56	0.3125	1.625
14.57	0.0625	1.4375
14.58	0.1875	1.8125
14.59	0.1875	1.875
14.6	0.1875	1.875
14.61	0.0625	1.5
14.62	-0.0625	1.3125
14.63	-0.0625	1.375
14.64	0.0625	1.375
14.65	-0.0625	1.4375
14.66	-0.0625	1.4375
14.67	-0.0625	1.625
14.68	0.0625	1.0625
14.69	-0.25	1.1875
14.7	-0.25	1
14.71	-0.25	1.0625
14.72	-0	1.1875
14.73	-0.1875	0.625
14.74	-0.1875	0.625
14.75	0.1875	0.8125
14.76	0.1875	0.8125
14.77	-0	0.5
14.78	0.125	0.5625
14.79	0.25	0.125
14.8	-0.0625	-0.0625
14.81	0.25	0.125
14.82	0.375	-0.125
14.83	0.3125	-0.375
14.84	0.3125	-0.375
14.85	0.0625	-0.8125
14.86	-0.1875	-0.8125
14.87	0.0625	-0.625
14.88	0.0625	-0.625
14.89	-0	-0.9375
14.9	-0	-1.125
14.91	-0.25	-1.3125
14.92	-0.25	-0.9375
14.93	-0.3125	-1.1875
14.94	-0.3125	-1.1875
14.95	-0.3125	-1.4375
14.96	-0.125	-1.5625
14.97	-0.125	-1.75
14.98	-0.5	-1.75
14.99	-0.0625	-1.375
15	0.0625	-1.5625
15.01	-0.125	-1.8125
15.02	-0.0625	-1.6875
15.03	0.0625	-1.6875
15.04	0.1875	-1.375
15.05	0.0625	-1.875
15.06	0.0625	-1.875
15.07	0.25	-1.8125
15.08	0.25	-1.8125
15.09	0.0625	-1.4375
15.1	0.1875	-1.5
15.11	0.375	-1.4375
15.12	-0	-1.75
15.13	-0.0625	-1.25
15.14	-0.0625	-1.25
15.15	-0.125	-1.1875
15.16	-0.125	-1.3125
15.17	-0	-1
15.18	-0.375	-1.25
15.19	-0.375	-1.25
15.2	-0.1875	-0.5
15.21	-0.1875	-0.9375
15.22	-0.125	-0.4375
15.23	-0.25	-0.9375
15.24	-0.3125	-0.4375
15.25	-0.125	-0.0625
15.26	-0	-0.1875
15.27	-0	-0.1875
15.28	-0	-0.0625
15.29	-0.1875	-0.0625
15.3	0.3125	0.5
15.31	0.0625	0.3125
15.32	0.25	0.5
15.33	0.0625	0.4375
15.34	0.0625	1
15.35	0.0625	0.625
15.36	0.0625	0.625
15.37	0.125	1.125
15.38	0.1875	0.875
15.39	-0.1875	0.875
15.4	-0.1875	0.875
15.41	-0.1875	1.25
15.42	-0.0625	1.3125
15.43	-0	1
15.44	-0.0625	1.1875
15.45	-0.0625	1.1875
15.46	-0.125	1.25
15.47	-0.0625	1.3125
15.48	-0.0625	1.3125
15.49	-0	1.375
15.5	-0.125	1.0625
15.51	-0.125	1.25
15.52	-0.0625	1.3125
15.53	-0.0625	1.3125
15.54	0.3125	1.4375
15.55	-0.0625	0.9375
15.56	0.0625	1.125
15.57	0.0625	1.0625
15.58	0.0625	1.0625
15.59	0.3125	1
15.6	0.125	1
15.61	-0	0.625
15.62	0.0625	1
15.63	0.0625	0.6875
15.64	0.125	0.625
15.65	0.125	0.625
15.66	-0.1875	0.25
15.67	-0.3125	0.3125
15.68	-0.25	0.6875
15.69	-0.0625	0.25
15.7	-0.0625	0.25
15.71	-0.0625	0.125
15.72	-0.1875	-0.125
15.73	-0.1875	-0.125
15.74	-0.125	-0.125
15.75	-0.125	-0.0625
15.76	0.0625	-0.3125
15.77	0.125	-0.5
15.78	-0	-0.5625
15.79	-0	-0.5625
15.8	-0	-0.4375
15.81	0.375	-0.625
15.82	0.125	-0.625
15.83	0.125	-0.8125
15.84	0.0625	-0.875
15.85	0.0625	-0.875
15.86	0.125	-1.125
15.87	-0.0625	-1
15.88	-0.25	-0.9375
15.89	-0.25	-0.9375
15.9	-0.1875	-0.6875
15.91	-0	-1
15.92	-0.1875	-1.0625
15.93	-0.0625	-1.1875
15.94	-0.3125	-1
15.95	0.0625	-0.75
15.96	0.0625	-0.75
15.97	-0.0625	-1.125
15.98	-0.0625	-1.125
15.99	-0.0625	-1.125
16	-0.0625	-0.75
16.01	-0	-0.875
16.02	0.125	-0.75
16.03	-0.1875	-1
16.04	-0.25	-0.6875
16.05	-0.0625	-0.625
16.06	-0.0625	-0.625
16.07	0.0625	-1.0625
16.08	-0	-0.375
16.09	-0.0625	-0.5
16.1	-0.0625	-0.5
16.11	-0.25	-0.3125
16.12	-0	-0.625
16.13	-0	-0.3125
16.14	-0.0625	-0.125
16.15	-0.125	0.0625
16.16	-0.125	0.0625
16.17	-0.1875	-0.125
16.18	-0.125	0.125
16.19	-0	0.4375
16.2	-0	0.4375
16.21	-0.25	0.0625
16.22	0.25	0.25
16.23	-0.125	0.8125
16.24	0.125	0.8125
16.25	0.25	0.3125
16.26	-0.125	0.9375
16.27	0.125	0.8125
16.28	0.125	0.8125
16.29	-0.0625	1.125
16.3	-0.0625	1.125
16.31	0.0625	1.1875
16.32	0.0625	1
16.33	0.5	1.0625
16.34	0.25	1.6875
16.35	0.25	0.4375
16.36	0.375	1.5
16.37	0.375	1.5
16.38	0.125	1.5
16.39	0.1875	0.5
16.4	0.25	1.4375
16.41	-0.625	1.8125
16.42	-0.625	1.8125
16.43	-0.3125	0.5625
16.44	-0.1875	1.8125
16.45	-0.1875	1.8125
16.46	0.125	0.5625
16.47	-0.1875	2.25
16.48	-0.1875	2.25
16.49	-0.375	0.6875
16.5	-0.625	2
16.51	-0.625	2
16.52	-0	1
16.53	-0.5625	2
16.54	-0.25	1.125
16.55	0.75	1.0625
16.56	-0.5	2.25
16.57	-0.5	0.5625
16.58	1.25	2.5
16.59	-0.3125	1.3125
16.6	-0.3125	1.3125
16.61	1.25	0.5
16.62	1.25	0.5
16.63	-0.625	1.75
16.64	1.25	0.625
16.65	-0.75	1.25
16.66	-0.75	1.25
16.67	-0.8125	1.6875
16.68	-0.5625	1.25
16.69	-1.0625	1.5625
16.7	-1.0625	1.5625
16.71	-0.875	1.1875
16.72	-1.125	1.4375
16.73	-0.4375	1.125
16.74	-0.4375	1.125
16.75	1	1.125
16.76	1	0.8125
16.77	-0.1875	0.8125
16.78	-1.1875	1.25
16.79	0.25	0.4375
16.8	0.875	1.3125
16.81	-1.5	1.3125
16.82	0.875	1.3125
16.83	0.875	1.3125
16.84	-1.5625	1.1875
16.85	0.5	1.3125
16.86	-1.5	0.9375
16.87	0.75	0.5
16.88	0.75	0.5
16.89	0.0625	1.3125
16.9	0.8125	0.5
16.91	-0.375	1.3125
16.92	-0.375	1.3125
16.93	1.25	0.5
16.94	-1.1875	0.6875
16.95	1.5	0.625
16.96	-0.3125	0.8125
16.97	-0.3125	0.8125
16.98	-1.0625	0.25
16.99	-0.5625	0.8125
17	-0.625	0.0625
17.01	-0.625	0.0625
17.02	-0.8125	0.75
17.03	1.6875	0.5625
17.04	-1.0625	0.5
17.05	-0.5625	-0
17.06	-0.5625	-0
17.07	1.5	0.3125
17.08	1.5	0.3125
17.09	-0.3125	-0.5625
17.1	1.1875	0.125
17.11	-0.125	-0.75
17.12	-1.875	-0.25
17.13	-1.875	-0.25
17.14	0.0625	-0.6875
17.15	-2.125	-0.375
17.16	-2.125	-0.375
17.17	0.25	-1
17.18	-1.625	-0.8125
17.19	-1.625	-0.8125
17.2	0.875	-0.3125
17.21	0.875	-0.3125
17.22	-1.125	-1.0625
17.23	0.6875	-0.5
17.24	-0.6875	-1.125
17.25	1.75	-1.4375
17.26	2	-1.5
17.27	0.125	-0.625
17.28	1.625	-1.8125
17.29	1.625	-1.8125
17.3	-0.5	-1.125
17.31	-0.625	-2.1875
17.32	-1.4375	-1.4375
17.33	-1.4375	-1.4375
17.34	0.875	-2.0625
17.35	-2	-1.625
17.36	-2	-1.8125
17.37	0.9375	-1.8125
17.38	-2	-1.875
17.39	1	-1.9375
17.4	-2.125	-2.125
17.41	-2.125	-2.125
17.42	0.0625	-2.8125
17.43	-1.5625	-2.125
17.44	0.625	-2.75
17.45	1.3125	-1.4375
17.46	-1.125	-1.875
17.47	-1.125	-1.875
17.48	1.4375	-0.9375
17.49	-1.1875	-1.4375
17.5	-1.1875	-1.4375
17.51	0.875	-0.8125
17.52	1.4375	-1.5625
17.53	0.4375	-0.75
17.54	-1.25	-1.1875
17.55	-1.25	-1.1875
17.56	1.375	-1.1875
17.57	-1.4375	-0.875
17.58	-0.6875	0.375
17.59	-1.5625	-0.5
17.6	-1.5625	-0.5
17.61	1.0625	-0.3125
17.62	-1.0625	-0.3125
17.63	1.5	0.0625
17.64	1.5	0.0625
17.65	-0.875	0.625
17.66	1.625	0.25
17.67	-1	0.75
17.68	-0.0625	-0.125
17.69	1.625	0.4375
17.7	0.375	-0.125
17.71	1.5625	0.6875
17.72	-1.1875	1
17.73	-1.1875	1
17.74	1.1875	0.9375
17.75	1.1875	0.9375
17.76	-1.625	0.6875
17.77	0.75	1.25
17.78	-2.0625	0.75
17.79	0.3125	0.1875
17.8	0.4375	1.5625
17.81	0.5	0.25
17.82	-0	1.75
17.83	-0	1.75
17.84	-1.8125	1
17.85	0.125	1.75
17.86	-1.625	1
17.87	-1.625	1
17.88	0.8125	0.5
17.89	-1.1875	0.9375
17.9	1.1875	0.875
17.91	-0	1.75
17.92	-0.9375	1.0625
17.93	-0.9375	1.0625
17.94	-0.375	1.9375
17.95	1.5625	1
17.96	1.5625	1
17.97	-0.6875	0.625
17.98	1.5	1.375
17.99	-0.8125	1.875
18	-0.5625	0.8125
18.01	-0.5625	0.8125
18.02	-1.1875	2
18.03	1.4375	2
18.04	-1.5	2
18.05	-1.5	2
18.06	-0.25	0.9375
18.07	-1.375	1.9375
18.08	0.0625	1.125
18.09	1.3125	2.125
18.1	-1.4375	1.75
18.11	-1.4375	1.75
18.12	1	2.5
18.13	0.5625	1
18.14	0.75	2.3125
18.15	0.75	2.3125
18.16	-1.375	1.375
18.17	0.5625	2.125
18.18	-1.3125	0.875
18.19	-1.3125	0.875
18.2	1.0625	0.6875
18.21	-1.375	0.375
18.22	1.1875	0.375
18.23	-0.3125	1.375
18.24	-1.5	0.125
18.25	-1.5	0.125
18.26	-0.625	1.125
18.27	-1.3125	-0.3125
18.28	-1.3125	-0.3125
18.29	-0.6875	0.625
18.3	1.625	0.125
18.31	-0.9375	0.25
18.32	-0.9375	0.25
18.33	1.6875	-0.0625
18.34	-1.0625	-0.375
18.35	-1.0625	-0.375
18.36	1.9375	-0.125
18.37	-0.1875	-1.5
18.38	-0.1875	-1.5
18.39	1.75	-0.1875
18.4	0.125	-1.75
18.41	1.375	-0.5625
18.42	1.375	-0.5625
18.43	-1.5625	-1.1875
18.44	1.375	-0.5625
18.45	-1.6875	-1.9375
18.46	0.875	-1.9375
18.47	1.0625	-0.625
18.48	1.0625	-0.625
18.49	0.9375	-2
18.5	0.75	-1
18.51	0.75	-1
18.52	1.3125	-2
18.53	-1.875	-2.3125
18.54	1.3125	-2.125
18.55	-0.1875	-1.4375
18.56	-1.8125	-2.625
18.57	-0.6875	-1.5
18.58	-1.5	-2.4375
18.59	1.5	-1.625
18.6	1.5	-1.625
18.61	-0.9375	-1.5
18.62	-0.9375	-1.5
18.63	1.6875	-1.3125
18.64	-1.25	-1.25
18.65	1.5	-1
18.66	-0.375	-2
18.67	1.6875	-1.0625
18.68	-1.8125	-1.125
18.69	-1.8125	-1.125
18.7	0.125	-1.75
18.71	-1.5	-1.1875
18.72	0.5	-1.5625
18.73	1.5	-0.3125
18.74	1.5	-0.3125
18.75	-1.625	-1.0625
18.76	1.25	-0.0625
18.77	1.25	-1.125
18.78	0.9375	0.125
18.79	0.9375	0.125
18.8	-1.875	-0.8125
18.81	0.625	0.6875
18.82	-1.8125	-0.5625
18.83	-1.8125	-0.25
18.84	1.25	-0.25
18.85	-1.875	0.125
18.86	-0.25	0.6875
18.87	-0.25	0.6875
18.88	-1.6875	-0.5
18.89	-0.8125	0.8125
18.9	-1.5	-0.1875
18.91	1.625	1.0625
18.92	1.625	1.0625
18.93	-0.875	0.8125
18.94	1.8125	0.9375
18.95	1.8125	0.9375
18.96	-0.5625	0.875
18.97	1.8125	0.875
18.98	-1.1875	0.5
18.99	1.875	1
19	-1.25	0.5
19.01	-1.25	0.5
19.02	0.3125	-0.0625
19.03	-1.5	0.375
19.04	0.5625	0.25
19.05	1.5625	1.25
19.06	-1.4375	0.3125
19.07	-1.4375	0.3125
19.08	1.1875	0.8125
19.09	1.0625	-0.25
19.1	0.625	0.4375
19.11	-1.625	-0.375
19.12	-1.625	-0.375
19.13	0.9375	-0.4375
19.14	-1.8125	-0.5625
19.15	1.0625	-0.6875
19.16	1.0625	-0.6875
19.17	-1.8125	-0.875
19.18	-0.6875	-0.1875
19.19	-0.6875	-0.1875
19.2	-1.5	-1.125
19.21	-0.9375	-0.25
19.22	-1.1875	-1.0625
19.23	1.4375	-0.6875
19.24	1.4375	-0.6875
19.25	-1.125	-0.3125
19.26	1.6875	-0.3125
19.27	1.6875	-0.3125
19.28	-0.1875	-0.3125
19.29	1.625	-0.3125
19.3	-1.125	-0.25
19.31	1.8125	-0
19.32	-1.1875	-0.1875
19.33	-1.1875	-0.1875
19.34	0.625	-0.875
19.35	-1.4375	-0.1875
19.36	0.75	-0.4375
19.37	1.375	0.625
19.38	-1.625	0.1875
19.39	-1.625	0.1875
19.4	0.6875	0.8125
19.41	0.625	-0.1875
19.42	0.4375	1.25
19.43	0.4375	1.25
19.44	-1.75	0.25
19.45	0.3125	1.3125
19.46	-1.625	0.5
19.47	-1.625	0.5
19.48	0.625	0.125
19.49	-1.25	0.6875
19.5	0.875	1.75
19.51	-0.1875	1.75
19.52	-0.875	0.875
19.53	-0.875	0.875
19.54	-0	1.75
19.55	-0.5	0.875
19.56	-0.5	1.875
19.57	-0.4375	1.875
19.58	1.3125	1.0625
19.59	-0.625	1.9375
19.6	0.125	0.9375
19.61	1.375	1.5
19.62	1.375	1.5
19.63	0.1875	0.9375
19.64	1.25	1.625
19.65	1.25	1.625
19.66	0.0625	0.8125
19.67	-1.8125	1.75
19.68	0.0625	0.75
19.69	0.0625	0.75
19.7	-1.6875	1.6875
19.71	0.125	0.625
19.72	-1.75	1.75
19.73	0.1875	0.625
19.74	0.1875	0.625
19.75	0.5625	1.875
19.76	0.625	0.1875
19.77	0.6875	1.8125
19.78	-0.9375	1.25
19.79	0.8125	0.1875
19.8	0.8125	0.1875
19.81	-0.5625	0.875
19.82	1.125	0.125
19.83	1.125	0.125
19.84	-0.625	0.5625
19.85	0.1875	1.1875
19.86	-0.5625	0.375
19.87	1.1875	0.1875
19.88	1.1875	0.1875
19.89	-0.0625	1.1875
19.9	1.1875	0.25
19.91	-0.6875	-0
19.92	0.875	-0.125
19.93	-0.8125	0.875
19.94	-0.8125	0.875
19.95	-0.875	-0.5
19.96	-1.125	0.75
19.97	-0.5625	-0.875
19.98	-0.5625	-0.875
19.99	1	-0.5
20	-0.3125	-1.5
20.01	1	-0.5625
20.02	-1.125	-0
20.03	-1.125	-0
20.04	1	-0.75
20.05	-1.125	-0.5
20.06	-1.125	-0.5
20.07	1.125	-0.8125
20.08	0.625	-2.4375
20.09	1.125	-0.9375
20.1	1.125	-0.9375
20.11	0.9375	-2.875
20.12	0.625	-1.0625
20.13	1	-2.8125
20.14	0.4375	-1.25
20.15	0.4375	-1.25
20.16	-1.4375	-2.375
20.17	0.125	-1.4375
20.18	-1.625	-2.6875
20.19	1.0625	-2.8125
20.2	-0.4375	-1.4375
20.21	-0.4375	-1.4375
20.22	1	-2.625
20.23	1	-3
20.24	-1.4375	-3
20.25	-0.875	-1.5625
20.26	-1.3125	-3
20.27	1.1875	-2.25
20.28	-1	-1.3125
20.29	-1	-1.3125
20.3	1.3125	-1.875
20.31	-0.3125	-2.625
20.32	1.625	-1.5
20.33	1.625	-1.5
20.34	-1.0625	-1.375
20.35	1.875	-1.125
20.36	-1.0625	-1.3125
20.37	0.75	-2.25
20.38	0.75	-2.25
20.39	1.6875	-0.625
20.4	0.8125	-1.75
20.41	1.3125	0.125
20.42	1.3125	0.125
20.43	0.75	-1.25
20.44	-2.0625	-0.6875
20.45	0.6875	-0.75
20.46	0.0625	0.75
20.47	0.0625	0.75
20.48	-2.125	-0.25
20.49	-2.1875	0.25
20.5	0.8125	0.4375
20.51	0.8125	0.4375
20.52	-0.875	1.6875
20.53	-0.875	1.6875
20.54	1.1875	1.125
20.55	-1.125	0.875
20.56	1.875	1.75
20.57	1.875	1.75
20.58	-0.6875	2.25
20.59	2.4375	2.5625
20.6	-0.625	2.5625
