24.82	-1	-8	0
24.84	-1	-7	0
24.86	0	-9	1
24.88	0	-8	0
24.9	0	-4	-1
24.92	0	-2	-2
24.94	0	-2	0
24.96	-2	-1	0
24.98	-1	-2	0
25	-1	0	0
25.02	0	3	-1
25.04	0	5	0
25.06	0	3	0
25.08	-1	0	-2
25.1	-2	-1	0
25.12	0	2	0
25.14	0	2	0
25.16	-1	3	0
25.18	-1	6	0
25.2	-2	2	0
25.22	0	2	0
25.24	0	2	0
25.26	-4	0	-1
25.28	0	5	-1
25.3	0	0	0
25.32	0	0	0
25.34	-1	0	0
25.36	0	-3	-1
25.38	-1	1	0
25.4	-2	0	0
25.42	0	0	0
25.44	-1	-1	0
25.46	-1	-3	0
25.48	0	-5	0
25.5	2	-4	0
25.52	0	-3	1
25.54	0	-7	-1
25.56	-2	-11	0
25.58	0	-10	1
25.6	0	-7	1
25.62	0	-7	1
25.64	0	-8	0
25.66	0	-7	0
25.68	2	-9	0
25.7	-1	-10	1
25.72	-2	-10	0
25.74	-2	-8	0
25.76	-4	-11	0
25.78	-3	-11	0
25.8	-1	-12	1
25.82	-4	-8	0
25.84	0	-8	0
25.86	0	-8	0
25.88	-1	-2	0
25.9	-2	-6	-1
25.92	-1	-6	0
25.94	-1	-4	2
25.96	0	-3	0
25.98	0	2	0
26	0	-2	0
26.02	0	-3	0
26.04	-2	0	0
26.06	-2	-3	0
26.08	1	1	0
26.1	-2	1	0
26.12	-3	5	1
26.14	0	0	0
26.16	0	0	0
26.18	-1	2	0
26.2	0	3	0
26.22	0	3	-1
26.24	0	4	0
26.26	0	0	0
26.28	0	-1	-1
26.3	-1	2	0
26.32	0	4	0
26.34	0	4	-1
26.36	-1	0	-1
26.38	-3	-1	1
26.4	-1	-4	0
26.42	-1	0	0
26.44	-1	0	0
26.46	-1	-2	0
26.48	-1	-4	0
26.5	-2	-6	0
26.52	0	-3	0
26.54	-3	-6	0
26.56	-1	-4	1
26.58	0	-1	0
26.6	0	-5	0
26.62	0	-6	0
26.64	-2	-8	1
26.66	0	-7	0
26.68	-1	-7	0
26.7	1	-8	0
26.72	-1	-9	1
26.74	0	-13	1
26.76	-2	-12	1
26.78	-1	-10	0
26.8	0	-8	0
26.82	-5	-9	0
26.84	-1	-9	0
26.86	-3	-12	1
26.88	-1	-5	0
26.9	-1	-8	0
26.92	-2	-6	0
26.94	0	-3	0
26.96	-3	-6	0
26.98	-4	-4	1
27	-4	-4	1
27.02	-2	-2	0
27.04	-4	-1	0
27.06	-2	0	0
27.08	-2	-4	0
27.1	-1	-5	0
27.12	-1	-1	0
27.14	-1	0	0
27.16	-3	-2	0
27.18	0	0	0
27.2	-1	0	0
27.22	-2	0	0
27.24	0	0	0
27.26	-3	2	-1
27.28	-3	3	0
27.3	0	0	0
27.32	0	0	0
27.34	0	1	-1
27.36	0	0	0
27.38	0	1	0
27.4	-2	1	0
27.42	-1	-2	0
27.44	-1	-3	0
27.46	0	0	0
27.48	1	1	1
27.5	-4	0	0
27.52	-2	-1	0
27.54	-1	-3	0
27.56	-1	-3	-1
27.58	-2	-5	1
27.6	-3	-5	1
27.62	-2	-6	0
27.64	0	-7	0
27.66	-2	-11	0
27.68	0	-9	0
27.7	-1	-7	0
27.72	-2	-7	1
27.74	-3	-7	0
27.76	0	-9	0
27.78	-3	-10	0
27.8	-3	-9	0
27.82	0	-11	1
27.84	0	-6	0
27.86	1	-8	0
27.88	-3	-7	0
27.9	0	-13	1
27.92	0	-8	0
27.94	0	-7	0
27.96	0	-6	0
27.98	-1	-3	1
28	-1	-2	0
28.02	1	-7	0
28.04	1	-5	0
28.06	0	-7	0
28.08	-1	-4	0
28.1	0	-2	0
28.12	0	-2	0
28.14	-2	-1	0
28.16	0	-2	0
28.18	0	0	-1
28.2	-2	-2	0
28.22	-2	1	-1
28.24	0	0	-1
28.26	-1	-2	0
28.28	1	2	-1
28.3	2	5	0
28.32	-1	4	0
28.34	1	2	-1
28.36	0	2	0
28.38	2	0	-1
28.4	-1	2	-1
28.42	0	3	0
28.44	-2	2	0
28.46	-5	-1	0
28.48	0	-2	0
28.5	-1	-2	0
28.52	-3	-5	0
28.54	-4	-4	0
28.56	-4	-1	0
28.58	-2	-1	0
28.6	-3	-4	1
28.62	-3	-5	0
28.64	-1	-9	1
28.66	0	-6	0
28.68	-2	-6	0
28.7	-1	-9	-1
28.72	1	-5	1
28.74	-1	-9	0
28.76	-1	-10	1
28.78	0	-5	0
28.8	0	-11	0
28.82	-1	-6	0
28.84	-3	-11	2
28.86	-2	-9	0
28.88	0	-7	1
28.9	0	-9	1
28.92	-1	-6	0
28.94	-2	-9	1
28.96	-1	-5	0
28.98	0	-6	0
29	-1	-6	0
29.02	-5	-6	0
29.04	-6	0	0
29.06	2	-7	0
29.08	0	-5	0
29.1	0	-3	-1
29.12	-4	-5	0
29.14	-1	-4	0
29.16	-1	-3	0
29.18	-1	-1	0
29.2	1	-3	0
29.22	-2	-1	0
29.24	0	0	0
29.26	0	1	1
29.28	0	6	0
29.3	0	3	0
29.32	-3	2	0
29.34	-1	0	0
29.36	-1	3	-1
29.38	-1	0	0
29.4	0	2	0
29.42	-2	1	0
29.44	-1	0	0
29.46	0	-2	0
29.48	0	0	0
29.5	-2	4	-1
29.52	0	0	0
29.54	0	-4	0
29.56	0	-4	0
29.58	0	-3	1
29.6	-2	-3	1
29.62	-2	-4	0
29.64	0	-3	0
29.66	-1	-5	0
29.68	0	-6	0
29.7	-3	-5	0
29.72	-1	-7	0
29.74	0	-9	1
29.76	-1	-9	1
29.78	0	-10	0
29.8	1	-6	2
29.82	-1	-7	-1
29.84	-4	-9	0
29.86	-1	-10	0
29.88	-2	-6	0
29.9	-3	-10	1
29.92	0	-10	0
29.94	0	-9	0
29.96	0	-5	0
29.98	-3	-4	-1
30	-3	-7	1
30.02	0	-9	0
30.04	-4	-6	0
30.06	0	-2	0
30.08	-2	-1	1
30.1	-3	-3	0
30.12	-1	-8	1
30.14	0	-10	0
30.16	0	-4	0
30.18	-1	-2	0
30.2	0	-1	0
30.22	0	0	0
30.24	-2	0	0
30.26	0	0	0
30.28	0	-3	0
30.3	0	0	0
30.32	-1	4	0
30.34	-2	3	1
30.36	-2	0	0
30.38	-3	0	0
30.4	-3	-1	-1
30.42	0	-1	0
30.44	-3	3	1
30.46	-3	5	0
30.48	-1	1	0
30.5	-4	0	0
30.52	0	0	0
30.54	0	0	0
30.56	-5	0	0
30.58	-3	2	0
30.6	-2	-2	0
30.62	0	-1	0
30.64	0	0	0
30.66	-3	-3	0
30.68	0	-5	0
30.7	0	-3	0
30.72	0	-3	0
30.74	0	0	0
30.76	-1	-7	0
30.78	0	-3	0
30.8	-1	-7	0
30.82	1	-8	0
30.84	0	-10	0
30.86	0	-11	1
30.88	3	-5	1
30.9	1	-10	0
30.92	-2	-10	1
30.94	-2	-9	0
30.96	-1	-13	1
30.98	0	-8	0
31	-1	-8	0
31.02	0	-7	0
31.04	0	-6	0
31.06	0	-9	0
31.08	-1	-7	0
31.1	1	-7	2
31.12	1	-3	0
31.14	-1	-3	1
31.16	-4	-3	0
31.18	0	-3	0
31.2	-2	-5	-1
31.22	-4	-3	0
31.24	-2	-3	0
31.26	0	-2	0
31.28	-2	-1	0
31.3	-1	-3	0
31.32	0	0	0
31.34	0	0	0
31.36	1	-1	0
31.38	-2	4	0
31.4	0	1	-1
31.42	0	1	-1
31.44	-2	2	-1
31.46	0	0	-1
31.48	0	1	-1
31.5	-2	2	0
31.52	-1	-2	-1
31.54	-3	2	0
31.56	-1	-2	0
31.58	-1	1	2
31.6	0	0	0
31.62	0	-3	0
31.64	1	-1	-1
31.66	1	-2	2
31.68	-1	-4	0
31.7	0	-1	1
31.72	0	-2	1
31.74	-4	-4	0
31.76	-1	-5	0
31.78	-1	-3	0
31.8	-4	-8	0
31.82	-2	-4	0
31.84	-2	-4	0
31.86	0	-6	0
31.88	-2	-4	-1
31.9	-3	-10	0
31.92	-2	-9	-1
31.94	-1	-12	0
31.96	-2	-7	0
31.98	-2	-10	0
32	-1	-6	0
32.02	-3	-4	0
32.04	0	-7	0
32.06	-4	-8	0
32.08	0	-9	0
32.1	0	-5	1
32.12	-1	-5	0
32.14	0	-7	0
32.16	0	-5	0
32.18	0	-4	1
32.2	-1	-4	0
32.22	-4	-6	0
32.24	-5	-6	0
32.26	-5	-6	0
32.28	-5	-6	0
32.3	-5	-6	0
32.32	-5	-6	0
32.34	-5	-6	0
32.36	-2	-1	0
32.38	2	0	1
32.4	-3	0	0
32.42	0	0	0
32.44	0	0	-1
32.46	0	0	0
32.48	-2	1	0
32.5	-1	0	0
32.52	-2	1	0
32.54	-4	0	0
32.56	-4	1	0
32.58	-3	2	0
32.6	0	2	0
32.62	0	1	0
32.64	-1	-1	1
32.66	-2	0	1
32.68	-2	1	0
32.7	0	0	1
32.72	-2	-3	1
32.74	-2	0	0
32.76	0	-2	1
32.78	0	-6	1
32.8	-2	-3	0
32.82	0	-4	0
32.84	-1	-6	0
32.86	-3	-5	0
32.88	-3	-4	0
32.9	0	-10	0
32.92	-2	-8	0
32.94	0	-7	0
32.96	-1	-7	0
32.98	-4	-10	0
33	-2	-9	0
33.02	-1	-11	0
33.04	-2	-12	0
33.06	0	-9	0
33.08	0	-7	0
33.1	-3	-7	0
33.12	-3	-9	0
33.14	-4	-6	1
33.16	-1	-6	1
33.18	-1	-3	0
33.2	0	-8	0
33.22	0	-3	0
33.24	0	-7	0
33.26	4	-7	0
33.28	-1	-6	0
33.3	0	-1	0
33.32	-2	0	0
33.34	0	0	0
33.36	0	0	0
33.38	-1	-2	0
33.4	0	-1	0
33.42	-1	0	0
33.44	-1	0	0
33.46	-2	-2	0
33.48	0	0	0
33.5	-2	0	0
33.52	-1	1	0
33.54	2	-1	-1
33.56	0	2	0
33.58	0	-3	0
33.6	0	0	0
33.62	-1	-1	0
33.64	-1	-2	0
33.66	-5	0	0
33.68	-2	-4	0
33.7	-2	-3	1
33.72	-1	-3	0
33.74	-2	0	0
33.76	-1	-5	0
33.78	-2	-5	0
33.8	0	-7	0
33.82	0	-7	0
33.84	-1	-4	0
33.86	-1	-5	0
33.88	-1	-5	-1
33.9	-3	-9	0
33.92	0	-5	0
33.94	-4	-8	0
33.96	0	-8	-2
33.98	-4	-7	0
34	0	-6	0
34.02	0	-5	0
34.04	-3	-4	0
34.06	0	-9	0
34.08	0	-9	0
34.1	-2	-8	0
34.12	1	-7	0
34.14	-1	-7	0
34.16	0	-6	0
34.18	-1	-10	1
34.2	0	-5	0
34.22	0	-4	1
34.24	-4	-8	0
34.26	-1	-7	0
34.28	-2	-4	0
34.3	0	-3	0
34.32	-3	-3	-1
34.34	-1	0	0
34.36	-2	2	0
34.38	0	0	0
34.4	0	-2	0
34.42	-2	0	0
34.44	0	0	1
34.46	-1	-2	-2
34.48	1	2	0
34.5	0	0	0
34.52	-2	0	0
34.54	-1	0	-1
34.56	0	0	-1
34.58	0	2	-1
34.6	-2	-2	-1
34.62	0	-3	0
34.64	0	0	0
34.66	0	-1	0
34.68	1	1	0
34.7	-2	0	0
34.72	0	0	0
34.74	-1	-2	-1
34.76	0	-1	0
34.78	-3	-3	1
34.8	0	-1	0
34.82	-1	-4	0
34.84	-1	-4	0
34.86	-1	-5	0
34.88	0	-5	1
34.9	0	-4	0
34.92	-3	-4	1
34.94	0	-10	0
34.96	-1	-6	-1
34.98	-2	-8	0
35	-2	-8	1
35.02	-1	-6	0
35.04	0	-7	0
35.06	-3	-8	0
35.08	-5	-9	2
35.1	-2	-6	0
35.12	-1	-6	0
35.14	0	-5	1
35.16	0	-9	0
35.18	1	-6	0
35.2	0	-8	1
35.22	0	-7	-1
35.24	-2	-7	1
35.26	-3	-6	0
35.28	-2	-5	-1
35.3	-3	-6	0
35.32	0	-4	0
35.34	-1	-3	0
35.36	0	-3	0
35.38	0	-3	0
35.4	0	-3	0
35.42	0	0	1
35.44	1	-5	0
35.46	0	0	0
35.48	-1	-2	0
35.5	-2	0	-1
35.52	-3	-3	0
35.54	-1	0	0
35.56	-2	0	0
35.58	-1	3	1
35.6	2	1	0
35.62	-1	0	-1
35.64	0	0	0
35.66	2	2	0
35.68	0	0	0
35.7	-2	0	1
35.72	0	-2	-1
35.74	-1	1	1
35.76	1	-2	-1
35.78	0	-5	0
35.8	-2	-1	-1
35.82	0	-4	-1
35.84	0	-5	0
35.86	-1	-4	0
35.88	-2	-4	1
35.9	-2	-2	0
35.92	-3	-4	2
35.94	1	-6	0
35.96	-1	-6	0
35.98	0	-5	0
36	0	-6	2
36.02	-2	-2	0
36.04	0	-7	-1
36.06	0	-10	0
36.08	-3	-10	1
36.1	-4	-8	0
36.12	0	-4	0
36.14	0	-8	1
36.16	0	-6	1
36.18	-2	-7	-2
36.2	0	-6	0
36.22	3	-5	0
36.24	0	-5	2
36.26	0	-6	0
36.28	-2	-4	0
36.3	0	-5	0
36.32	-1	-6	0
36.34	0	-6	0
36.36	0	-5	0
36.38	-2	-6	0
36.4	-1	-6	1
36.42	0	-3	1
36.44	-3	-1	0
36.46	0	-1	0
36.48	-1	-2	0
36.5	-2	-1	0
36.52	-2	1	0
36.54	-2	-1	-1
36.56	-3	0	-1
36.58	-1	0	0
36.6	-1	-2	0
36.62	-1	0	-1
36.64	0	0	0
36.66	0	0	0
36.68	-4	1	-1
36.7	-1	3	-1
36.72	0	2	-1
36.74	0	-1	-1
36.76	-2	0	-1
36.78	-1	-4	0
36.8	0	-2	0
36.82	0	-3	-1
36.84	-2	0	0
36.86	-2	-2	0
36.88	2	-1	0
36.9	-1	-6	2
36.92	-2	-3	0
36.94	-2	-3	0
36.96	0	-4	0
36.98	0	-6	0
37	0	-8	0
37.02	-2	-4	1
37.04	0	-11	0
37.06	-3	-7	1
37.08	-3	-10	0
37.1	0	-7	0
37.12	-4	-8	0
37.14	-2	-7	0
37.16	-3	-8	0
37.18	0	-8	1
37.2	1	-9	1
37.22	0	-7	0
37.24	-2	-5	0
37.26	-1	-7	0
37.28	-2	-7	0
37.3	0	-6	0
37.32	-1	-9	-1
37.34	-1	-4	1
37.36	0	-3	0
37.38	-2	-4	0
37.4	1	-2	0
37.42	0	-3	0
37.44	-4	-2	0
37.46	0	-2	0
37.48	-1	-2	0
37.5	-1	4	1
37.52	-4	-1	-1
37.54	-1	0	0
37.56	3	0	0
37.58	-1	0	1
37.6	-2	0	1
37.62	-4	-2	0
37.64	-1	2	0
37.66	0	-2	0
37.68	0	-1	0
37.7	0	-1	0
37.72	-1	-1	1
37.74	-2	-1	0
37.76	0	-1	-2
37.78	-2	1	1
37.8	-2	0	0
37.82	-1	0	0
37.84	2	-1	0
37.86	0	-1	0
37.88	-2	-5	0
37.9	-4	-2	0
37.92	0	-5	1
37.94	-1	-5	0
37.96	-2	-5	-1
37.98	-3	-6	0
38	-2	-2	0
38.02	0	-8	0
38.04	0	-8	0
38.06	-3	-6	0
38.08	-4	-5	0
38.1	-3	-8	-1
38.12	-2	-9	0
38.14	-4	-10	2
38.16	-4	-6	0
38.18	-2	-6	0
38.2	-1	-10	0
38.22	-1	-4	2
38.24	-2	-8	2
38.26	-1	-7	0
38.28	-1	-9	0
38.3	-4	-4	0
38.32	-4	-6	1
38.34	-2	-5	0
38.36	-3	-5	0
38.38	-1	-3	0
38.4	0	-5	0
38.42	0	-1	1
38.44	0	-2	0
38.46	-1	-3	-1
38.48	-1	-2	0
38.5	0	-5	0
38.52	-2	-3	1
38.54	-1	-3	0
38.56	-2	-2	0
38.58	-5	0	0
38.6	-1	0	0
38.62	-1	-1	-1
38.64	-2	-1	0
38.66	0	4	0
38.68	-3	0	0
38.7	-2	3	0
38.72	-2	0	0
38.74	-1	-1	0
38.76	0	0	0
38.78	0	2	0
38.8	-3	-3	0
38.82	0	-2	1
38.84	0	1	1
38.86	-1	-1	-1
38.88	0	0	0
38.9	-2	-4	0
38.92	-1	0	0
38.94	0	-3	0
38.96	-2	-5	0
38.98	-3	-7	0
39	-1	-6	0
39.02	-4	-3	1
39.04	0	-6	0
39.06	0	-5	0
39.08	-2	-9	0
39.1	1	-5	0
39.12	-2	-8	0
39.14	1	-5	0
39.16	0	-7	0
39.18	-1	-6	0
39.2	-2	-8	1
39.22	-3	-4	0
39.24	0	-3	0
39.26	0	-6	-1
39.28	-2	-7	-1
39.3	-3	-6	0
39.32	0	-7	0
39.34	1	-7	0
39.36	1	-4	0
39.38	-2	-8	1
39.4	-2	-4	0
39.42	0	-5	1
39.44	0	-3	0
39.46	0	-3	0
39.48	0	-2	-1
39.5	-1	-3	0
39.52	2	-1	1
39.54	0	-1	0
39.56	-1	-4	0
39.58	0	0	0
39.6	-2	-4	0
39.62	0	-3	0
39.64	0	-2	1
39.66	-3	-1	-1
39.68	-4	-1	-2
39.7	0	-2	-1
39.72	-1	-1	-1
39.74	-4	-2	1
39.76	0	-1	0
39.78	-1	-1	0
39.8	1	2	-1
39.82	-3	2	-1
39.84	0	1	-1
39.86	-2	0	0
39.88	0	-1	-1
39.9	0	0	0
39.92	0	-1	0
39.94	-2	-2	1
39.96	-2	-3	0
39.98	1	-4	0
40	-1	-1	1
40.02	0	-5	0
40.04	-1	-5	0
40.06	-2	-7	-1
40.08	-2	-5	0
40.1	0	-1	2
40.12	-2	-6	1
40.14	0	-9	0
40.16	-1	-6	0
40.18	0	-10	1
40.2	-2	-3	1
40.22	-4	-5	1
40.24	0	-8	0
40.26	0	-5	1
40.28	0	-5	0
40.3	-1	-5	1
40.32	0	-6	0
40.34	0	-7	0
40.36	-3	-8	1
40.38	-3	-7	0
40.4	-2	-8	0
40.42	0	-6	0
40.44	0	-8	0
40.46	-1	-4	0
40.48	-1	-6	0
40.5	-4	-2	0
40.52	0	-1	0
40.54	-1	-4	1
40.56	0	-2	1
40.58	-3	-3	0
40.6	-1	0	-2
40.62	-1	1	0
40.64	-3	-3	0
40.66	-1	-1	0
40.68	-1	-1	0
40.7	0	4	0
40.72	-1	-1	0
40.74	-3	2	-1
40.76	-1	-1	0
40.78	-1	0	-1
40.8	0	1	0
40.82	-1	1	-1
40.84	0	-1	0
40.86	0	-1	-1
40.88	0	-1	0
40.9	0	-1	0
40.92	-4	-2	0
40.94	-1	-3	0
40.96	-1	-1	-1
40.98	0	-2	0
41	-1	-6	0
41.02	-3	-5	0
41.04	-1	-3	0
41.06	0	-3	-1
41.08	0	-1	-1
41.1	-3	-5	0
41.12	0	-6	1
41.14	-2	-5	0
41.16	-2	-2	0
41.18	-4	-5	1
41.2	-6	-9	0
41.22	0	-6	0
41.24	0	-5	0
41.26	-1	-8	0
41.28	-2	-9	0
41.3	-1	-9	0
41.32	-1	-8	0
41.34	0	-6	2
41.36	-1	-9	0
41.38	0	-6	0
41.4	-1	-7	0
41.42	-2	-4	0
41.44	-1	-4	1
41.46	-4	0	0
41.48	0	-5	0
41.5	-1	-7	0
41.52	-2	-1	-2
41.54	0	-1	-1
41.56	-2	-4	0
41.58	0	-3	0
41.6	0	-5	0
41.62	0	2	0
41.64	0	2	0
41.66	-2	1	0
41.68	0	-1	0
41.7	-1	0	1
41.72	-4	0	0
41.74	0	-2	0
41.76	-1	-2	0
41.78	-1	1	1
41.8	0	0	0
41.82	-3	0	0
41.84	-2	-2	0
41.86	-4	1	0
41.88	0	3	0
41.9	-1	-2	-1
41.92	-4	1	0
41.94	-2	0	-1
41.96	-1	-4	0
41.98	-3	-2	-1
42	-3	-2	1
42.02	0	-1	1
42.04	1	-2	0
42.06	0	-3	0
42.08	-1	-4	0
42.1	-1	-4	0
42.12	-4	-5	0
42.14	-1	-3	0
42.16	0	0	0
42.18	-2	-5	0
42.2	-2	-4	1
42.22	-2	-10	0
42.24	0	-6	0
42.26	1	-4	1
42.28	0	-5	-1
42.3	-1	-6	0
42.32	-2	-7	0
42.34	-1	-7	0
42.36	-1	-7	1
42.38	0	-7	0
42.4	-2	-1	1
42.42	-2	-5	1
42.44	-1	-6	0
42.46	-2	-2	0
42.48	0	-1	1
42.5	-4	-7	0
42.52	-1	-6	0
42.54	-2	-6	0
42.56	1	-2	0
42.58	-3	-2	1
42.6	-1	-5	0
42.62	-4	-1	0
42.64	0	-3	0
42.66	0	-2	0
42.68	0	-3	0
42.7	-1	-2	0
42.72	-5	-1	0
42.74	2	-2	0
42.76	-2	-1	0
42.78	-2	0	0
42.8	0	1	0
42.82	-3	0	1
42.84	0	-1	0
42.86	1	0	0
42.88	-2	0	-1
42.9	-1	0	-1
42.92	2	1	0
42.94	3	0	0
42.96	-1	0	0
42.98	-4	-3	1
43	-3	-2	0
43.02	0	-4	0
43.04	0	-4	-1
43.06	0	0	-1
43.08	-3	-1	0
43.1	-3	-3	0
43.12	2	-5	0
43.14	0	-5	0
43.16	0	-6	-1
43.18	-4	-4	0
43.2	0	-5	0
43.22	1	-6	0
43.24	-1	-5	0
43.26	0	-3	1
43.28	0	-7	0
43.3	-2	-8	1
43.32	0	-8	0
43.34	0	-9	1
43.36	0	-8	0
43.38	-1	-8	2
43.4	-2	-7	0
43.42	0	-5	1
43.44	-1	-4	0
43.46	0	-3	0
43.48	-1	-6	1
43.5	-2	-3	1
43.52	0	-4	0
43.54	0	-2	1
43.56	0	-4	0
43.58	-1	-5	0
43.6	0	-4	-1
43.62	-2	-4	0
43.64	-3	-3	0
43.66	-2	-4	0
43.68	0	-1	0
43.7	0	-2	0
43.72	1	-3	0
43.74	0	-2	-1
43.76	-1	-2	0
43.78	-5	-2	0
43.8	-3	0	0
43.82	-1	0	0
43.84	0	1	-3
43.86	-2	-2	0
43.88	-2	0	0
43.9	0	-1	0
43.92	-2	0	0
43.94	-1	-3	0
43.96	-1	-2	0
43.98	0	-1	0
44	-5	0	2
44.02	-2	0	0
44.04	-3	-3	0
44.06	-3	-1	0
44.08	1	-4	-2
44.1	2	-4	-2
44.12	0	-4	1
44.14	-1	-4	0
44.16	-1	-4	0
44.18	-3	-4	0
44.2	-3	-1	0
44.22	0	-6	0
44.24	0	-7	0
44.26	-2	-4	1
44.28	0	-4	0
44.3	-1	-3	0
44.32	-3	-9	1
44.34	-1	-8	1
44.36	1	-7	0
44.38	-1	-7	-1
44.4	2	-7	0
44.42	0	-8	0
44.44	2	-6	0
44.46	-2	-5	0
44.48	-1	-7	0
44.5	-1	-5	0
44.52	0	-7	0
44.54	-1	-5	0
44.56	0	-4	0
44.58	1	-5	0
44.6	-2	-7	0
44.62	0	-1	0
44.64	-2	1	0
44.66	-1	-6	1
44.68	1	-4	0
44.7	-3	-4	0
44.72	-2	-3	0
44.74	-2	-1	1
44.76	-1	-2	0
44.78	-1	-4	-1
44.8	-2	-1	0
44.82	-1	-1	0
44.84	0	-5	0
44.86	-2	-1	0
44.88	0	-2	0
44.9	-3	0	0
44.92	0	-2	0
44.94	-1	-2	1
44.96	-1	-2	0
44.98	0	0	-1
45	0	2	0
45.02	-1	-1	0
45.04	1	0	0
45.06	-1	1	0
45.08	-2	-1	0
45.1	-1	0	0
45.12	-3	0	0
45.14	-5	-4	0
45.16	-3	-2	0
45.18	-1	-6	0
45.2	0	-7	0
45.22	-1	-3	0
45.24	-4	-4	0
45.26	-2	-6	0
45.28	0	-1	1
45.3	-1	-7	0
45.32	-3	-5	2
45.34	0	-4	-1
45.36	0	-7	0
45.38	-1	-5	0
45.4	-1	-7	0
45.42	-3	-5	1
45.44	-2	-5	0
45.46	-1	-6	0
45.48	-1	-8	0
45.5	-2	-5	0
45.52	-3	-7	0
45.54	0	-4	0
45.56	1	-3	1
45.58	-2	-4	1
45.6	-2	-7	3
45.62	0	-6	-1
45.64	0	-4	0
45.66	0	-4	-1
45.68	-2	-2	0
45.7	0	-2	0
45.72	0	0	0
45.74	-1	-6	0
45.76	1	-2	-1
45.78	0	-1	0
45.8	-4	0	0
45.82	0	2	0
45.84	0	-2	0
45.86	-4	-3	-1
45.88	0	-2	-1
45.9	-4	-2	-1
45.92	0	0	0
45.94	-3	0	0
45.96	-2	-3	0
45.98	-5	0	1
46	-2	-3	0
46.02	-2	-1	0
46.04	-2	-1	0
46.06	-1	0	0
46.08	-3	-1	0
46.1	-3	0	0
46.12	-4	0	0
46.14	0	0	0
46.16	2	-5	0
46.18	3	-4	0
46.2	-1	-1	-1
46.22	-6	-2	0
46.24	-1	-8	0
46.26	0	0	0
46.28	-1	-3	0
46.3	0	-7	0
46.32	-2	-5	0
46.34	0	-2	1
46.36	-2	0	0
46.38	1	-6	1
46.4	0	-6	0
46.42	1	-4	0
46.44	-5	-7	0
46.46	0	-8	-1
46.48	0	-6	0
46.5	-2	-7	0
46.52	-2	-5	0
46.54	-2	-2	0
46.56	0	-4	0
46.58	0	-12	1
46.6	0	-5	1
46.62	-1	-5	0
46.64	-3	-8	1
46.66	-2	-7	0
46.68	-2	-6	0
46.7	0	-5	1
46.72	-4	-4	1
46.74	-3	-5	0
46.76	0	-4	0
46.78	1	-1	0
46.8	-2	0	0
46.82	-1	-1	0
46.84	-2	0	0
46.86	0	0	0
46.88	-3	-1	0
46.9	-1	-7	0
46.92	-2	0	0
46.94	-1	0	0
46.96	-2	0	0
46.98	-2	-1	0
47	-3	-3	0
47.02	0	0	1
47.04	0	1	0
47.06	0	-3	-1
47.08	-5	3	0
47.1	-1	-1	0
47.12	-4	-3	0
47.14	-2	-2	0
47.16	-4	-3	-1
47.18	0	-3	0
47.2	0	-3	-1
47.22	2	-1	1
47.24	-3	-4	0
47.26	0	-2	1
47.28	-3	-6	0
47.3	0	-4	-1
47.32	-1	-6	0
47.34	-2	-4	0
47.36	0	-4	1
47.38	-4	-9	0
47.4	-1	-5	2
47.42	-1	-9	-2
47.44	0	-8	0
47.46	0	-6	0
47.48	0	-7	0
47.5	-1	-6	0
47.52	-1	-9	1
47.54	-2	-8	0
47.56	0	-3	1
47.58	0	-4	-1
47.6	-4	-4	0
47.62	0	-5	0
47.64	-2	-7	0
47.66	-1	-3	0
47.68	-1	-4	2
47.7	-3	-6	0
47.72	-1	-3	0
47.74	-2	-7	0
47.76	-2	-3	-1
47.78	-1	-4	0
47.8	-1	-2	1
47.82	0	-3	1
47.84	-2	0	-1
47.86	-3	-2	0
47.88	-1	-1	0
47.9	-4	0	0
47.92	-4	0	-1
47.94	0	1	-1
47.96	0	0	0
47.98	0	0	-2
48	0	-1	0
48.02	-3	0	0
48.04	0	-1	0
48.06	-2	-3	1
48.08	-2	-2	1
48.1	-3	0	-1
48.12	-3	0	0
48.14	0	-2	0
48.16	0	0	-1
48.18	0	-1	-1
48.2	0	0	1
48.22	0	-1	0
48.24	-2	-3	0
48.26	-3	-4	0
48.28	-4	-2	0
48.3	-2	-3	0
48.32	-3	-6	0
48.34	0	-6	0
48.36	0	-2	0
48.38	0	-3	1
48.4	0	-6	0
48.42	-2	-1	0
48.44	-3	-1	0
48.46	-1	-5	0
48.48	-2	-6	-1
48.5	-2	-4	0
48.52	0	0	0
48.54	0	-3	0
48.56	-2	-7	0
48.58	-2	-7	-1
48.6	-3	-5	-1
48.62	0	-1	0
48.64	-1	-8	-1
48.66	-3	-6	0
48.68	0	-7	0
48.7	-2	-6	1
48.72	-3	-2	0
48.74	-2	-2	1
48.76	-3	-2	0
48.78	-2	-7	0
48.8	-2	-2	1
48.82	-1	-4	0
48.84	0	-1	0
48.86	0	-1	0
48.88	-2	-1	1
48.9	1	-3	1
48.92	0	0	0
48.94	-1	-6	-1
48.96	2	0	0
48.98	0	0	2
49	0	0	0
49.02	-2	-5	0
49.04	1	-4	0
49.06	-4	-1	0
49.08	-3	1	0
49.1	-3	0	1
49.12	-2	-1	-1
49.14	-2	-1	-1
49.16	0	-7	0
49.18	-2	0	0
49.2	0	0	0
49.22	-1	-2	1
49.24	0	-4	2
49.26	-1	-7	0
49.28	-3	-3	0
49.3	-1	2	0
49.32	-1	4	0
