9.91126	147.5	0	244.3460388
9.92610	379.5	0	244.3460388
9.93408	605.5	0	244.3460388
9.94517	605.5	0	244.3460388
9.95371	482.5	0	244.3460388
9.96-411	-1193.5	0	244.3460388
9.97-604	-1489.5	0	244.3460388
9.98-482	-1818.5	0	244.3460388
9.99-426	837.5	0	244.3460388
10-104	-1224.5	0	244.3460388
10.01-221	-511.5	0	244.3460388
10.02-401	-374.5	0	244.3460388
10.03-520	-1175.5	0	244.3460388
10.04282	747.5	0	244.3460388
10.05563	-569.5	0	244.3460388
10.06157	130.5	0	244.3460388
10.07-5	-18.5	0	244.3460388
10.08242	911.5	0	244.3460388
10.09-640	289.5	0	244.3460388
10.1-2	1253.5	0	244.3460388
10.11392	549.5	0	244.3460388
10.12-482	42.5	0	244.3460388
10.13485	642.5	0	244.3460388
10.14380	484.5	0	244.3460388
10.15-198	963.5	0	244.3460388
10.16376	1488.5	0	244.3460388
10.17-99	-1306.5	0	244.3460388
10.18121	-510.5	0	244.3460388
10.19-367	-1299.5	0	244.3460388
10.2-5	-686.5	0	244.3460388
10.21-201	-422.5	0	244.3460388
10.2223	-756.5	0	244.3460388
10.23-405	-304.5	0	244.3460388
10.24-485	-1732.5	0	244.3460388
10.25-92	-2354.5	0	244.3460388
10.26-495	-1514.5	0	244.3460388
10.27-95	-912.5	0	244.3460388
10.28-157	-468.5	0	244.3460388
10.29-349	-1060.5	0	244.3460388
10.3-195	-273.5	0	244.3460388
10.31-26	-471.5	0	244.3460388
10.32-410	-579.5	0	244.3460388
10.33-335	428.5	0	244.3460388
10.34248	-647.5	0	244.3460388
10.35-430	-245.5	0	244.3460388
10.36-420	-151.5	0	244.3460388
10.37-196	-740.5	0	244.3460388
10.38-82	612.5	0	244.3460388
10.39273	987.5	0	244.3460388
10.4-448	-384.5	0	244.3460388
10.41143	773.5	0	244.3460388
10.42105	31.5	0	244.3460388
10.43-367	60.5	0	244.3460388
10.44380	699.5	0	244.3460388
10.45-30	-4.5	0	244.3460388
10.46563	-1540.5	0	244.3460388
10.47-590	15.5	0	244.3460388
10.48345	-77.5	0	244.3460388
10.4952	24.5	0	244.3460388
10.5-427	-196.5	0	244.3460388
10.51-277	331.5	0	244.3460388
10.52-51	1910.5	0	244.3460388
10.53308	1428.5	0	244.3460388
10.54-165	301.5	0	244.3460388
10.55276	851.5	0	244.3460388
10.567	475.5	0	244.3460388
10.57-289	441.5	0	244.3460388
10.588	-349.5	0	244.3460388
10.59243	235.5	0	244.3460388
10.6-20	-654.5	0	244.3460388
10.61276	-507.5	0	244.3460388
10.62-74	-813.5	0	244.3460388
10.63189	-457.5	0	244.3460388
10.6493	-1308.5	0	244.3460388
10.65380	308.5	0	244.3460388
10.66293	-969.5	0	244.3460388
10.67-23	-1266.5	0	244.3460388
10.68288	-587.5	0	244.3460388
10.69161	-24.5	0	244.3460388
10.7-109	-963.5	0	244.3460388
10.71177	2173.5	0	244.3460388
10.72-4	-336.5	0	244.3460388
10.73143	120.5	0	244.3460388
10.74185	878.5	0	244.3460388
10.75-361	496.5	0	244.3460388
10.76-34	1721.5	0	244.3460388
10.77-161	920.5	0	244.3460388
10.78-364	130.5	0	244.3460388
10.79-33	1199.5	0	244.3460388
10.8-299	286.5	0	244.3460388
10.81-420	-250.5	0	244.3460388
10.82-237	-616.5	0	244.3460388
10.83-234	363.5	0	244.3460388
10.84210	-558.5	0	244.3460388
10.85-162	-835.5	0	244.3460388
10.86-479	-1062.5	0	244.3460388
10.871	205.5	0	244.3460388
10.88-212	-603.5	0	244.3460388
10.8955	-1257.5	0	244.3460388
10.9-149	-1173.5	0	244.3460388
10.91-421	240.5	0	244.3460388
10.92420	1274.5	0	244.3460388
10.93-58	614.5	0	244.3460388
10.94129	-1186.5	0	244.3460388
10.95-223	-253.5	0	244.3460388
10.96101	696.5	0	244.3460388
10.9751	713.5	0	244.3460388
10.98-239	-1637.5	0	244.3460388
10.9967	142.5	0	244.3460388
11-335	144.5	0	244.3460388
11.01299	803.5	0	244.3460388
11.02355	1132.5	0	244.3460388
11.0373	617.5	0	244.3460388
11.04138	1062.5	0	244.3460388
11.0516	581.5	0	244.3460388
11.06-18	-1412.5	0	244.3460388
11.07-271	883.5	0	244.3460388
11.08576	1313.5	0	244.3460388
11.09418	713.5	0	244.3460388
11.1-37	-44.5	0	244.3460388
11.1138	270.5	0	244.3460388
11.12110	1253.5	0	244.3460388
11.1341	-459.5	0	244.3460388
11.14-326	-173.5	0	244.3460388
11.154	-944.5	0	244.3460388
11.16107	779.5	0	244.3460388
11.17-240	-920.5	0	244.3460388
11.1827	274.5	0	244.3460388
11.19-537	-669.5	0	244.3460388
11.2-529	-675.5	0	244.3460388
11.21288	164.5	0	244.3460388
11.22-83	-80.5	0	244.3460388
11.23160	-1169.5	0	244.3460388
11.24-26	-1492.5	0	244.3460388
11.25132	-918.5	0	244.3460388
11.26-102	-737.5	0	244.3460388
11.27229	806.5	0	244.3460388
11.28352	-1138.5	0	244.3460388
11.2995	-103.5	0	244.3460388
11.3-412	-321.5	0	244.3460388
11.31171	151.5	0	244.3460388
11.3280	120.5	0	244.3460388
11.33-520	1281.5	0	244.3460388
11.34-212	-1670.5	0	244.3460388
11.35-193	-685.5	0	244.3460388
11.36-508	526.5	0	244.3460388
11.3732	-493.5	0	244.3460388
11.38283	781.5	0	244.3460388
11.39296	606.5	0	244.3460388
11.4314	1401.5	0	244.3460388
11.41351	-194.5	0	244.3460388
11.42-339	-47.5	0	244.3460388
11.43-132	108.5	0	244.3460388
11.4467	-878.5	0	244.3460388
11.45-415	1390.5	0	244.3460388
11.46120	1438.5	0	244.3460388
11.47-90	207.5	0	244.3460388
11.48202	247.5	0	244.3460388
11.49-317	314.5	0	244.3460388
11.551	-728.5	0	244.3460388
11.51168	314.5	0	244.3460388
11.52-233	-2019.5	0	244.3460388
11.53-305	-702.5	0	244.3460388
11.54-12	-90	0	244.3460388
11.5583	-731.5	0	244.3460388
11.56399	-487.5	0	244.3460388
11.57371	411.5	0	244.3460388
11.58586	-103.5	0	244.3460388
11.59-2	38.5	0	244.3460388
11.6-42	1370.5	0	244.3460388
11.61-196	-706.5	0	244.3460388
11.62-158	540.5	0	244.3460388
11.63-243	105.5	0	244.3460388
11.64-12	799.5	0	244.3460388
11.65-258	113.5	0	244.3460388
11.6616	1203.5	0	244.3460388
11.67245	63.5	0	244.3460388
11.68251	391.5	0	244.3460388
11.69223	1598.5	0	244.3460388
11.738	63.5	0	244.3460388
11.71-255	586.5	0	244.3460388
11.72405	628.5	0	244.3460388
11.73-433	679.5	0	244.3460388
11.74-99	1155.5	0	244.3460388
11.75-209	614.5	0	244.3460388
11.76-139	-258.5	0	244.3460388
11.77-262	583.5	0	244.3460388
11.78252	356.5	0	244.3460388
11.79292	-344.5	0	244.3460388
11.892	-739.5	0	244.3460388
11.81189	-429.5	0	244.3460388
11.82624	-770.5	0	244.3460388
11.8333	-287.5	0	244.3460388
11.845	-448.5	0	244.3460388
11.85-36	1.5	0	244.3460388
11.86-286	-1438.5	0	244.3460388
11.87120	-538.5	0	244.3460388
11.88398	-1008.5	0	244.3460388
11.89288	-448.5	0	244.3460388
11.9-233	-722.5	0	244.3460388
11.91-112	-1656.5	0	244.3460388
11.92429	997.5	0	244.3460388
11.93-336	-836.5	0	244.3460388
11.94-464	-177.5	0	244.3460388
11.95413	393.5	0	244.3460388
11.96223	351.5	0	244.3460388
11.97-23	99.5	0	244.3460388
11.98-140	247.5	0	244.3460388
11.99-237	-841.5	0	244.3460388
12439	812.5	0	244.3460388
12.01318	-81.5	0	244.3460388
12.02127	-797.5	0	244.3460388
12.031	-281.5	0	244.3460388
12.04-410	272.5	0	244.3460388
12.0560	-1155.5	0	244.3460388
12.06376	-241.5	0	244.3460388
12.07-143	-637.5	0	244.3460388
12.08-243	286.5	0	244.3460388
12.0954	-409.5	0	244.3460388
12.1-142	-406.5	0	244.3460388
12.11-33	145.5	0	244.3460388
12.12218	1304.5	0	244.3460388
12.13-82	468.5	0	244.3460388
12.14-262	1113.5	0	244.3460388
12.15-308	-912.5	0	244.3460388
12.16-299	-197.5	0	244.3460388
12.17143	-917.5	0	244.3460388
12.18471	-1164.5	0	244.3460388
12.19-152	-256.5	0	244.3460388
12.2-411	-1523.5	0	244.3460388
12.21320	1151.5	0	244.3460388
12.22195	-225.5	0	244.3460388
12.23349	1062.5	0	244.3460388
12.2429	-627.5	0	244.3460388
12.25-229	-533.5	0	244.3460388
12.26-218	-1084.5	0	244.3460388
12.27-209	-142.5	0	244.3460388
12.28-433	272.5	0	244.3460388
12.29120	434.5	0	244.3460388
12.3276	37.5	0	244.3460388
12.31-207	-524.5	0	244.3460388
12.32136	1248.5	0	244.3460388
12.33289	-267.5	0	244.3460388
12.34-46	490.5	0	244.3460388
12.35143	-111.5	0	244.3460388
12.36442	-903.5	0	244.3460388
12.37489	-55.5	0	244.3460388
12.38-332	816.5	0	244.3460388
12.39-73	-935.5	0	244.3460388
12.4-376	416.5	0	244.3460388
12.41-617	-872.5	0	244.3460388
12.42-84	178.5	0	244.3460388
12.43-114	547.5	0	244.3460388
12.44-59	-108.5	0	244.3460388
12.45-462	235.5	0	244.3460388
12.46288	-675.5	0	244.3460388
12.47102	498.5	0	244.3460388
12.48420	1245.5	0	244.3460388
12.49479	-768.5	0	244.3460388
12.5-23	-234.5	0	244.3460388
12.51273	-519.5	0	244.3460388
12.52-383	-247.5	0	244.3460388
12.53-212	-74.5	0	244.3460388
12.54102	405.5	0	244.3460388
12.55-336	-336.5	0	244.3460388
12.56-134	-586.5	0	244.3460388
12.57330	-241.5	0	244.3460388
12.58-270	-338.5	0	244.3460388
12.59283	-485.5	0	244.3460388
12.696	806.5	0	244.3460388
12.61-67	-893.5	0	244.3460388
12.6216	219.5	0	244.3460388
12.63220	487.5	0	244.3460388
12.64-5	459.5	0	244.3460388
12.65221	-196.5	0	244.3460388
12.66-357	-1040.5	0	244.3460388
12.67-546	311.5	0	244.3460388
12.68-167	74.5	0	244.3460388
12.69-211	339.5	0	244.3460388
12.7-389	504.5	0	244.3460388
12.7120	-108.5	0	244.3460388
12.72204	546.5	0	244.3460388
12.73-189	-1391.5	0	244.3460388
12.74364	-224.5	0	244.3460388
12.75286	103.5	0	244.3460388
12.76279	-233.5	0	244.3460388
12.77408	843.5	0	244.3460388
12.78555	1457.5	0	244.3460388
12.7995	461.5	0	244.3460388
12.8201	1933.5	0	244.3460388
12.81-90	453.5	0	244.3460388
12.82367	424.5	0	244.3460388
12.8380	1078.5	0	244.3460388
12.84-157	286.5	0	244.3460388
12.85-73	727.5	0	244.3460388
12.86-467	592.5	0	244.3460388
12.87-184	532.5	0	244.3460388
12.88188	-265.5	0	244.3460388
12.89-320	996.5	0	244.3460388
12.9-277	-569.5	0	244.3460388
12.91635	987.5	0	244.3460388
12.9242	106.5	0	244.3460388
12.9313	-361.5	0	244.3460388
12.94-34	-698.5	0	244.3460388
12.95-389	-152.5	0	244.3460388
12.96-142	-166.5	0	244.3460388
12.97-654	103.5	0	244.3460388
12.9816	-978.5	0	244.3460388
12.99123	281.5	0	244.3460388
13304	663.5	0	244.3460388
13.01541	527.5	0	244.3460388
13.02123	-272.5	0	244.3460388
13.03-465	-706.5	0	244.3460388
13.04-33	-565.5	0	244.3460388
13.05313	-878.5	0	244.3460388
13.06-242	236.5	0	244.3460388
13.07402	434.5	0	244.3460388
13.08491	26.5	0	244.3460388
13.09-280	205.5	0	244.3460388
13.1282	80.5	0	244.3460388
13.11285	-579.5	0	244.3460388
13.12-511	-43.5	0	244.3460388
13.13-349	99.5	0	244.3460388
13.14235	-570.5	0	244.3460388
13.15-482	-842.5	0	244.3460388
13.16-39	80.5	0	244.3460388
13.17-27	490.5	0	244.3460388
13.18-329	-228.5	0	244.3460388
13.19376	-125.5	0	244.3460388
13.2-126	1195.5	0	244.3460388
13.21108	-61.5	0	244.3460388
13.22-612	-1043.5	0	244.3460388
13.23-286	176.5	0	244.3460388
13.24-392	241.5	0	244.3460388
13.25-260	-298.5	0	244.3460388
13.26-173	1281.5	0	244.3460388
13.27-42	1683.5	0	244.3460388
13.28202	340.5	0	244.3460388
13.2910	297.5	0	244.3460388
13.3346	368.5	0	244.3460388
13.31-20	134.5	0	244.3460388
13.32366	184.5	0	244.3460388
13.3346	683.5	0	244.3460388
13.34183	-873.5	0	244.3460388
13.35336	-1042.5	0	244.3460388
13.36-114	-210.5	0	244.3460388
13.37257	-63.5	0	244.3460388
13.38-33	-1050.5	0	244.3460388
13.39382	-736.5	0	244.3460388
13.4155	-615.5	0	244.3460388
13.41-8	1329.5	0	244.3460388
13.42458	-522.5	0	244.3460388
13.43-83	-782.5	0	244.3460388
13.44388	881.5	0	244.3460388
13.45-205	543.5	0	244.3460388
13.46266	328.5	0	244.3460388
13.47270	1964.5	0	244.3460388
13.48-36	959.5	0	244.3460388
13.49379	-197.5	0	244.3460388
13.5-8	-593.5	0	244.3460388
13.51389	-586.5	0	244.3460388
13.52279	-1280.5	0	244.3460388
13.53-90	377.5	0	244.3460388
13.5477	295.5	0	244.3460388
13.55-21	-797.5	0	244.3460388
13.56-120	1073.5	0	244.3460388
13.57141	809.5	0	244.3460388
13.58-124	-72.5	0	244.3460388
13.59-192	864.5	0	244.3460388
13.6-252	-906.5	0	244.3460388
13.6166	451.5	0	244.3460388
13.62-133	-649.5	0	244.3460388
13.63-514	-660.5	0	244.3460388
13.6429	-49.5	0	244.3460388
13.65161	-239.5	0	244.3460388
13.66-361	-844.5	0	244.3460388
13.67-207	238.5	0	244.3460388
13.68211	131.5	0	244.3460388
13.69267	-1500.5	0	244.3460388
13.7-221	-388.5	0	244.3460388
13.71-408	-106.5	0	244.3460388
13.72-129	-1101.5	0	244.3460388
13.73-126	-400.5	0	244.3460388
13.74288	388.5	0	244.3460388
13.75398	91.5	0	244.3460388
13.76183	-1628.5	0	244.3460388
13.77260	66.5	0	244.3460388
13.78383	-64.5	0	244.3460388
13.79201	-878.5	0	244.3460388
13.8438	1878.5	0	244.3460388
13.8117	168.5	0	244.3460388
13.82-57	-273.5	0	244.3460388
13.83255	1819.5	0	244.3460388
13.84136	502.5	0	244.3460388
13.85113	866.5	0	244.3460388
13.86-161	1059.5	0	244.3460388
13.87117	1765.5	0	244.3460388
13.88205	-350.5	0	244.3460388
13.89-548	-326.5	0	244.3460388
13.9232	348.5	0	244.3460388
13.91-140	512.5	0	244.3460388
13.92-318	-74.5	0	244.3460388
13.93-302	-1098.5	0	244.3460388
13.94-274	464.5	0	244.3460388
13.9533	-237.5	0	244.3460388
13.96-365	9.5	0	244.3460388
13.97-93	-879.5	0	244.3460388
13.98-195	798.5	0	244.3460388
13.99-73	-126.5	0	244.3460388
14-157	730.5	0	244.3460388
14.01-43	550.5	0	244.3460388
14.02-398	835.5	0	244.3460388
14.03-211	-613.5	0	244.3460388
14.0498	-114.5	0	244.3460388
14.05168	-462.5	0	244.3460388
14.06-36	891.5	0	244.3460388
14.07160	756.5	0	244.3460388
14.0830	-1296.5	0	244.3460388
14.09183	281.5	0	244.3460388
14.1-15	89.5	0	244.3460388
14.11-139	-84.5	0	244.3460388
14.12-155	1001.5	0	244.3460388
14.13-37	161.5	0	244.3460388
14.14-585	-366.5	0	244.3460388
14.15254	267.5	0	244.3460388
14.16167	-15.5	0	244.3460388
14.17-120	1013.5	0	244.3460388
14.18161	-115.5	0	244.3460388
14.19267	-101.5	0	244.3460388
14.2288	-678.5	0	244.3460388
14.21182	1134.5	0	244.3460388
14.22-51	-248.5	0	244.3460388
14.23307	-1263.5	0	244.3460388
14.24326	-145.5	0	244.3460388
14.2566	-1079.5	0	244.3460388
14.26624	-590.5	0	244.3460388
14.27291	807.5	0	244.3460388
14.2877	563.5	0	244.3460388
14.29349	571.5	0	244.3460388
14.3-82	-1221.5	0	244.3460388
14.31233	-205.5	0	244.3460388
14.32135	-24.5	0	244.3460388
14.33-54	165.5	0	244.3460388
14.3492	1276.5	0	244.3460388
14.35104	-35.5	0	244.3460388
14.36249	-1679.5	0	244.3460388
14.37-386	-1990.5	0	244.3460388
14.38-8	-1605.5	0	244.3460388
14.39-273	-313.5	0	244.3460388
14.4-162	12.5	0	244.3460388
14.4160	-405.5	0	244.3460388
14.42-199	-128.5	0	244.3460388
14.43-205	-81.5	0	244.3460388
14.44-298	-548.5	0	244.3460388
14.45-30	722.5	0	244.3460388
14.4695	69.5	0	244.3460388
14.47-127	2216.5	0	244.3460388
14.48-83	-737.5	0	244.3460388
14.49-77	-762.5	0	244.3460388
14.5-473	-470.5	0	244.3460388
14.51-380	-211.5	0	244.3460388
14.52192	348.5	0	244.3460388
14.53-102	-941.5	0	244.3460388
14.54305	524.5	0	244.3460388
14.55545	-1127.5	0	244.3460388
14.56207	-1074.5	0	244.3460388
14.57146	-100.5	0	244.3460388
14.58176	-2.5	0	244.3460388
14.59-499	241.5	0	244.3460388
14.6-452	1933.5	0	244.3460388
14.61177	1590.5	0	244.3460388
14.62-59	1440.5	0	244.3460388
14.63158	1151.5	0	244.3460388
14.64257	459.5	0	244.3460388
14.65155	9.5	0	244.3460388
14.66-361	342.5	0	244.3460388
14.67-483	-202.5	0	244.3460388
14.68-142	-165.5	0	244.3460388
14.69360	464.5	0	244.3460388
14.7243	-321.5	0	244.3460388
14.71177	-97.5	0	244.3460388
14.72473	-174.5	0	244.3460388
14.73-301	-103.5	0	244.3460388
14.74117	1356.5	0	244.3460388
14.7591	45.5	0	244.3460388
14.76-209	7.5	0	244.3460388
14.77-45	-530.5	0	244.3460388
14.78-48	-157.5	0	244.3460388
14.79151	-975.5	0	244.3460388
14.8270	-691.5	0	244.3460388
14.81-159	-333.5	0	244.3460388
14.82-143	294.5	0	244.3460388
14.8324	-833.5	0	244.3460388
14.84-183	-244.5	0	244.3460388
14.85-111	-497.5	0	244.3460388
14.86336	207.5	0	244.3460388
14.8785	-5.5	0	244.3460388
14.88-610	527.5	0	244.3460388
14.89-435	-146.5	0	244.3460388
14.911	555.5	0	244.3460388
14.91136	747.5	0	244.3460388
14.92-182	550.5	0	244.3460388
14.93255	-131.5	0	244.3460388
14.94473	-694.5	0	244.3460388
14.95-452	459.5	0	244.3460388
14.96-360	-732.5	0	244.3460388
14.97-142	357.5	0	244.3460388
14.98-98	1089.5	0	244.3460388
14.99188	12.5	0	244.3460388
15282	-906.5	0	244.3460388
15.0129	-1235.5	0	244.3460388
15.02-382	-32.5	0	244.3460388
15.03-465	-341.5	0	244.3460388
15.04-107	1395.5	0	244.3460388
15.0558	-15.5	0	244.3460388
15.06216	97.5	0	244.3460388
15.07-74	-63.5	0	244.3460388
15.08-683	391.5	0	244.3460388
15.0996	841.5	0	244.3460388
15.1142	1022.5	0	244.3460388
15.11108	931.5	0	244.3460388
15.12129	176.5	0	244.3460388
15.13-268	-445.5	0	244.3460388
15.1443	988.5	0	244.3460388
15.15167	-372.5	0	244.3460388
15.16-424	-74.5	0	244.3460388
15.17-67	-101.5	0	244.3460388
15.18-529	-556.5	0	244.3460388
15.19298	-907.5	0	244.3460388
15.2155	139.5	0	244.3460388
15.21-382	-1201.5	0	244.3460388
15.22-465	253.5	0	244.3460388
15.23245	-831.5	0	244.3460388
15.24544	-637.5	0	244.3460388
15.25432	-887.5	0	244.3460388
15.26-268	-2347.5	0	244.3460388
15.27-102	-822.5	0	244.3460388
15.28486	813.5	0	244.3460388
15.29168	841.5	0	244.3460388
15.3-508	-572.5	0	244.3460388
15.31-204	48.5	0	244.3460388
15.32-149	1265.5	0	244.3460388
15.33223	-5.5	0	244.3460388
15.34229	362.5	0	244.3460388
15.35221	244.5	0	244.3460388
15.36-564	-771.5	0	244.3460388
15.37345	1030.5	0	244.3460388
15.38241	-966.5	0	244.3460388
15.39327	671.5	0	244.3460388
15.4-579	-1101.5	0	244.3460388
15.41-310	165.5	0	244.3460388
15.42413	-171.5	0	244.3460388
15.43499	165.5	0	244.3460388
15.44483	-87.5	0	244.3460388
15.45-252	-1195.5	0	244.3460388
15.46-165	-1640.5	0	244.3460388
15.47-283	-632.5	0	244.3460388
15.48-99	-592.5	0	244.3460388
15.49-260	-722.5	0	244.3460388
15.5120	-268.5	0	244.3460388
15.51242	-259.5	0	244.3460388
15.52-102	779.5	0	244.3460388
15.53-32	902.5	0	244.3460388
15.54-84	349.5	0	244.3460388
15.55-330	-1334.5	0	244.3460388
15.56-77	321.5	0	244.3460388
15.57145	1174.5	0	244.3460388
15.581	889.5	0	244.3460388
15.59105	1052.5	0	244.3460388
15.6218	-55.5	0	244.3460388
15.61-385	424.5	0	244.3460388
15.62530	-33.5	0	244.3460388
15.63402	43.5	0	244.3460388
15.64-29	-579.5	0	244.3460388
15.6586	-1214.5	0	244.3460388
15.66-370	-143.5	0	244.3460388
15.67-268	591.5	0	244.3460388
15.6896	-312.5	0	244.3460388
15.69-96	-1214.5	0	244.3460388
15.7245	-165.5	0	244.3460388
15.71-187	284.5	0	244.3460388
15.72-276	-813.5	0	244.3460388
15.73-392	-1979.5	0	244.3460388
15.74-170	-924.5	0	244.3460388
15.75-124	1307.5	0	244.3460388
15.76270	-504.5	0	244.3460388
15.77-136	1530.5	0	244.3460388
15.78-205	550.5	0	244.3460388
15.79-387	110.5	0	244.3460388
15.8-236	-1031.5	0	244.3460388
15.8189	-782.5	0	244.3460388
15.82-137	-128.5	0	244.3460388
15.83-187	-397.5	0	244.3460388
15.84-454	-123.5	0	244.3460388
15.85341	153.5	0	244.3460388
15.86-395	89.5	0	244.3460388
15.8767	1324.5	0	244.3460388
15.88167	-572.5	0	244.3460388
15.89-320	487.5	0	244.3460388
15.989	162.5	0	244.3460388
15.91179	196.5	0	244.3460388
15.92267	213.5	0	244.3460388
15.9363	-572.5	0	244.3460388
15.94474	795.5	0	244.3460388
15.9586	54.5	0	244.3460388
15.9643	988.5	0	244.3460388
15.97-148	-2086.5	0	244.3460388
15.98-257	-259.5	0	244.3460388
15.99-301	-118.5	0	244.3460388
1670	3.5	0	244.3460388
16.01-20	1035.5	0	244.3460388
16.02-245	-225.5	0	244.3460388
16.03232	18.5	0	244.3460388
16.04-20	-415.5	0	244.3460388
16.05327	250.5	0	244.3460388
16.0689	711.5	0	244.3460388
16.0730	515.5	0	244.3460388
16.08458	581.5	0	244.3460388
16.09426	216.5	0	244.3460388
