25.86	0	0	6
25.88	1	-1	8
25.9	0	-1	7
25.92	-2	0	7
25.94	-2	2	7
25.96	3	0	7
25.98	-1	-5	7
26	0	1	7
26.02	-1	2	7
26.04	-2	1	7
26.06	0	0	7
26.08	0	1	7
26.1	-3	-5	6
26.12	0	0	6
26.14	-3	0	8
26.16	0	0	9
26.18	0	-4	8
26.2	-1	-1	8
26.22	-1	0	7
26.24	0	-4	7
26.26	-3	-4	9
26.28	0	-6	7
26.3	-1	-6	8
26.32	-2	-2	8
26.34	-5	-4	6
26.36	-2	-2	8
26.38	-4	-7	9
26.4	0	-4	6
26.42	-2	-6	8
26.44	-2	-8	8
26.46	-3	-6	4
26.48	-1	-3	7
26.5	-2	-6	8
26.52	1	-5	7
26.54	0	-5	6
26.56	-2	-3	7
26.58	0	-5	9
26.6	-2	-4	8
26.62	-4	-5	5
26.64	-1	-3	7
26.66	1	-3	7
26.68	0	-3	7
26.7	0	-4	7
26.72	-1	-1	8
26.74	-1	-1	7
26.76	0	2	7
26.78	0	0	7
26.8	-2	-3	10
26.82	2	2	8
26.84	1	-1	6
26.86	0	-2	6
26.88	-3	0	8
26.9	-6	2	7
26.92	-3	0	5
26.94	0	1	5
26.96	-2	0	6
26.98	-1	-1	6
27	-1	-1	6
27.02	-1	0	8
27.04	0	0	7
27.06	-2	-4	6
27.08	1	-4	6
27.1	-1	-2	7
27.12	1	-1	7
27.14	0	-3	7
27.16	0	-2	9
27.18	0	-6	9
27.2	-1	-5	8
27.22	-1	-5	10
27.24	-3	-8	7
27.26	-1	-4	6
27.28	-5	-6	7
27.3	-4	-4	8
27.32	-2	-5	7
27.34	-3	-2	8
27.36	-4	-10	7
27.38	-4	-6	8
27.4	-1	-4	8
27.42	-2	-6	6
27.44	0	-3	8
27.46	0	-6	6
27.48	-3	-3	6
27.5	-2	-1	8
27.52	-1	-2	7
27.54	-2	-3	6
27.56	-2	-1	7
27.58	-1	-5	7
27.6	-2	0	7
27.62	-4	0	7
27.64	-3	1	6
27.66	0	0	7
27.68	0	-2	9
27.7	0	0	9
27.72	-1	-2	9
27.74	-1	0	8
27.76	0	1	6
27.78	1	0	7
27.8	-2	1	7
27.82	1	5	6
27.84	-3	3	7
27.86	-1	0	8
27.88	-1	-2	6
27.9	0	-1	7
27.92	0	-1	8
27.94	-1	-1	7
27.96	0	-3	7
27.98	-1	0	7
28	-3	-2	10
28.02	0	-2	7
28.04	1	-5	7
28.06	-1	-4	8
28.08	-3	-7	6
28.1	-3	-8	7
28.12	-2	-7	6
28.14	-1	-8	6
28.16	-2	-5	7
28.18	0	-2	6
28.2	-2	-5	7
28.22	0	-7	6
28.24	-2	-6	8
28.26	-2	-5	9
28.28	-4	-5	7
28.3	0	-6	6
28.32	-2	-8	8
28.34	-1	-2	8
28.36	-5	-3	8
28.38	-2	-2	6
28.4	0	-3	7
28.42	1	-3	6
28.44	-2	-6	6
28.46	0	-4	7
28.48	-1	0	8
28.5	-2	1	8
28.52	1	-1	6
28.54	0	-3	7
28.56	0	-2	7
28.58	-1	-2	8
28.6	-2	-1	8
28.62	-2	1	7
28.64	-4	3	6
28.66	-2	-3	7
28.68	1	0	7
28.7	0	-2	7
28.72	-2	0	8
28.74	-1	0	7
28.76	0	1	9
28.78	0	0	8
28.8	-4	-3	7
28.82	-1	-3	6
28.84	-1	-5	7
28.86	-1	-1	10
28.88	-2	2	7
28.9	-1	-2	7
28.92	-3	-2	6
28.94	-4	-2	6
28.96	-1	-8	8
28.98	0	-5	7
29	-1	-1	8
29.02	-2	-5	8
29.04	-2	-3	7
29.06	0	-5	5
29.08	-2	-5	6
29.1	0	-6	9
29.12	0	-7	8
29.14	-1	-3	7
29.16	1	-3	9
29.18	0	-3	6
29.2	-1	-10	9
29.22	-4	-7	8
29.24	-2	-2	9
29.26	-2	-3	7
29.28	-3	-5	7
29.3	-2	-4	6
29.32	-2	-4	6
29.34	-3	-3	8
29.36	-5	-4	7
29.38	-1	-4	9
29.4	-1	0	8
29.42	0	-1	7
29.44	0	-1	6
29.46	-1	-1	7
29.48	0	-3	8
29.5	-2	0	7
29.52	0	-1	9
29.54	0	1	8
29.56	2	2	6
29.58	0	3	7
29.6	-1	2	6
29.62	0	1	5
29.64	-1	3	8
29.66	-1	2	7
29.68	-2	0	6
29.7	0	0	7
29.72	-2	-2	8
29.74	-4	-2	7
29.76	-3	-2	6
29.78	-5	-2	9
29.8	0	-2	7
29.82	-1	-2	7
29.84	-3	-3	8
29.86	0	-7	7
29.88	-1	-8	8
29.9	-3	-2	8
29.92	-2	-6	8
29.94	-2	-4	7
29.96	-1	-1	8
29.98	-2	-3	6
30	-2	-5	5
30.02	-3	-7	8
30.04	-1	-6	7
30.06	-2	-5	8
30.08	0	-8	6
30.1	-4	-6	7
30.12	-2	-7	7
30.14	0	-5	6
30.16	0	-5	9
30.18	0	-3	7
30.2	-1	-4	6
30.22	0	-3	7
30.24	-4	-3	8
30.26	-4	0	8
30.28	-2	0	6
30.3	0	0	6
30.32	-2	-3	6
30.34	0	-1	7
30.36	-1	-3	7
30.38	-4	0	6
30.4	-2	0	8
30.42	0	-3	7
30.44	1	-1	6
30.46	0	0	8
30.48	-1	0	8
30.5	1	0	7
30.52	-2	-1	6
30.54	-1	0	6
30.56	0	0	6
30.58	-1	0	7
30.6	0	-3	6
30.62	-2	-2	7
30.64	-3	-1	8
30.66	-3	0	6
30.68	-2	0	5
30.7	-2	-4	9
30.72	-3	-4	7
30.74	-6	-5	8
30.76	1	-5	8
30.78	0	-4	8
30.8	-1	-6	7
30.82	-2	-6	7
30.84	0	-3	9
30.86	0	-7	8
30.88	-4	-6	7
30.9	-1	-7	8
30.92	0	-6	8
30.94	-2	-7	9
30.96	-3	-5	9
30.98	0	-7	6
31	0	-4	5
31.02	1	-6	6
31.04	-2	-6	6
31.06	-2	-9	8
31.08	-3	-5	7
31.1	-3	-3	8
31.12	-2	-4	7
31.14	2	-5	8
31.16	-1	-1	7
31.18	0	-2	6
31.2	-2	-2	6
31.22	0	-2	6
31.24	-2	-1	8
31.26	0	-2	7
31.28	0	0	8
31.3	0	3	7
31.32	-2	-4	7
31.34	0	0	7
31.36	0	-2	7
31.38	-2	-2	6
31.4	-3	0	7
31.42	-1	6	6
31.44	-2	-2	8
31.46	-3	0	7
31.48	0	-1	6
31.5	-3	-3	6
31.52	0	0	7
31.54	0	-4	7
31.56	3	-2	7
31.58	-1	-3	6
31.6	0	-3	6
31.62	-2	-2	8
31.64	-2	-5	8
31.66	-2	-3	8
31.68	-1	-2	8
31.7	0	-3	7
31.72	0	-6	7
31.74	-2	-7	6
31.76	0	-6	8
31.78	-2	-7	9
31.8	-1	-1	7
31.82	-2	-5	8
31.84	0	-3	7
31.86	0	-4	10
31.88	-1	-8	9
31.9	-2	-2	6
31.92	-1	-2	8
31.94	-1	-5	6
31.96	-2	-4	9
31.98	-3	-2	8
32	0	-1	7
32.02	-2	-2	7
32.04	-3	-2	7
32.06	-5	-4	5
32.08	-2	-4	7
32.1	-2	0	7
32.12	-1	-1	8
32.14	0	-2	10
32.16	-3	-1	8
32.18	-2	-2	7
32.2	1	0	4
32.22	0	0	4
32.24	-1	0	8
32.26	-1	-5	8
32.28	-2	-1	7
32.3	-4	0	7
32.32	0	-2	7
32.34	-4	1	6
32.36	0	0	7
32.38	-1	-1	6
32.4	-1	0	8
32.42	-1	1	7
32.44	-2	-1	6
32.46	-2	-3	7
32.48	-2	-3	6
32.5	0	-1	7
32.52	-1	-3	6
32.54	-3	-3	7
32.56	-3	-7	9
32.58	-3	-5	8
32.6	-2	-2	6
32.62	-2	-5	9
32.64	0	-8	8
32.66	0	-5	7
32.68	-4	-6	6
32.7	0	-4	6
32.72	0	-7	7
32.74	0	-2	8
32.76	-1	-8	8
32.78	-2	-5	7
32.8	-4	-6	5
32.82	-2	-2	7
32.84	-2	-2	6
32.86	-1	-3	6
32.88	-1	-4	8
32.9	-5	-3	8
32.92	-1	0	7
32.94	-2	-8	6
32.96	-3	0	7
32.98	-3	-2	7
33	-1	0	6
33.02	0	0	7
33.04	1	0	8
33.06	2	-2	7
33.08	0	-2	6
33.1	-2	-4	6
33.12	1	3	8
33.14	-2	0	7
33.16	0	0	7
33.18	0	2	7
33.2	0	-3	7
33.22	1	-1	6
33.24	0	-2	7
33.26	0	-2	7
33.28	0	-2	8
33.3	-3	0	7
33.32	-2	-5	7
33.34	-4	-3	6
33.36	-4	-4	8
33.38	-1	-5	8
33.4	0	-5	9
33.42	0	-6	9
33.44	-4	-1	8
33.46	-1	-2	8
33.48	0	-1	7
33.5	0	-2	7
33.52	-2	-4	7
33.54	0	-4	7
33.56	-2	-5	7
33.58	-2	-6	7
33.6	-3	-9	5
33.62	-2	-4	6
33.64	-5	-6	7
33.66	-2	-4	7
33.68	-3	-5	8
33.7	0	-2	8
33.72	-1	-5	6
33.74	-2	-4	7
33.76	-2	-5	9
33.78	0	0	8
33.8	1	-1	9
33.82	-1	-2	9
33.84	0	-1	9
33.86	-2	0	8
33.88	0	-1	9
33.9	-3	-5	9
33.92	0	-2	6
33.94	0	1	7
33.96	-2	-1	7
33.98	2	0	8
34	1	2	8
34.02	0	0	7
34.04	-3	0	8
34.06	-1	0	8
34.08	-3	-3	6
34.1	0	1	7
34.12	-2	1	6
34.14	-1	0	7
34.16	-2	-2	7
34.18	0	-4	8
34.2	-2	-2	7
34.22	0	-4	8
34.24	-3	-1	7
34.26	-1	-2	8
34.28	-1	0	7
34.3	-2	-5	6
34.32	-6	-4	7
34.34	-1	-3	9
34.36	-4	-4	7
34.38	0	-2	7
34.4	-2	-1	7
34.42	-3	-3	6
34.44	-1	-4	6
34.46	-5	-7	8
34.48	-4	-6	8
34.5	0	-5	7
34.52	1	-6	8
34.54	-1	-3	7
34.56	0	-7	6
34.58	-1	-7	7
34.6	0	-6	6
34.62	-3	-6	4
34.64	-4	-5	6
34.66	-4	-2	7
34.68	-1	-1	6
34.7	-2	0	6
34.72	0	0	8
34.74	0	0	8
34.76	-1	1	7
34.78	-3	-2	9
34.8	-2	0	7
34.82	-4	3	9
34.84	0	4	8
34.86	-1	0	7
34.88	-2	0	6
34.9	-2	-2	6
34.92	0	-2	7
34.94	-1	0	6
34.96	-3	4	7
34.98	-2	1	7
35	0	0	8
35.02	0	0	8
35.04	-5	0	6
35.06	-2	-1	7
35.08	-2	-1	7
35.1	0	-6	7
35.12	0	-2	7
35.14	0	-1	8
35.16	0	0	8
35.18	-2	1	6
35.2	-1	-3	9
35.22	1	-3	8
35.24	0	-4	7
35.26	-2	-6	7
35.28	-2	-6	7
35.3	-2	-6	7
35.32	0	-7	7
35.34	0	-5	8
35.36	-1	-4	6
35.38	0	-6	7
35.4	-3	-4	7
35.42	-2	-5	6
35.44	-4	-4	5
35.46	-2	-8	7
35.48	-2	-6	6
35.5	0	-3	6
35.52	-1	-2	7
35.54	-1	-5	8
35.56	-2	-5	8
35.58	-1	-1	8
35.6	-1	-4	8
35.62	0	-4	7
35.64	0	-4	9
35.66	0	-2	5
35.68	-5	-1	8
35.7	-4	-3	5
35.72	-1	-2	5
35.74	0	4	7
35.76	-2	1	8
35.78	-3	0	6
35.8	0	0	5
35.82	0	2	6
35.84	-1	0	6
35.86	2	-2	5
35.88	-1	-1	5
35.9	-2	-5	8
35.92	-2	-1	6
35.94	-4	0	6
35.96	0	-1	8
35.98	1	-3	8
36	-2	-2	6
36.02	-1	-2	7
36.04	0	0	8
36.06	-1	-2	7
36.08	0	-1	8
36.1	0	-2	8
36.12	-4	-4	4
36.14	-1	-2	8
36.16	-1	-4	6
36.18	-4	-8	9
36.2	-4	-6	8
36.22	-4	0	7
36.24	-2	-6	6
36.26	-1	-3	6
36.28	-2	-7	8
36.3	0	-1	8
36.32	-2	-2	8
36.34	-2	0	8
36.36	0	-4	7
36.38	0	-5	7
36.4	-2	-2	7
36.42	-1	-5	5
36.44	-1	-4	4
36.46	-2	-5	6
36.48	0	-3	6
36.5	1	-3	8
36.52	-2	0	8
36.54	0	0	8
36.56	0	0	8
36.58	-3	2	7
36.6	-2	-4	7
36.62	0	-1	7
36.64	-3	-1	6
36.66	-2	-1	7
36.68	-1	-1	4
36.7	-1	-4	6
36.72	-2	0	6
36.74	0	5	7
36.76	0	5	7
36.78	0	5	7
36.8	0	5	7
36.82	0	5	7
36.84	0	5	7
36.86	0	5	7
36.88	0	5	7
36.9	0	5	7
36.92	0	5	7
36.94	0	5	7
36.96	0	5	7
36.98	0	5	7
37	0	5	7
37.02	0	5	7
37.04	0	5	7
37.06	0	5	7
37.08	0	5	7
37.1	0	5	7
37.12	0	5	7
37.14	0	5	7
37.16	0	5	7
37.18	0	5	7
37.2	0	5	7
37.22	0	5	7
37.24	0	5	7
37.26	0	5	7
37.28	0	5	7
37.3	0	5	7
37.32	0	5	7
37.34	0	5	7
37.36	0	5	7
37.38	0	5	7
37.4	0	5	7
37.42	0	5	7
37.44	0	5	7
37.46	0	5	7
37.48	0	5	7
37.5	0	5	7
37.52	0	5	7
37.54	0	5	7
37.56	0	5	7
37.58	0	5	7
37.6	0	5	7
37.62	0	5	7
37.64	0	5	7
37.66	0	5	7
37.68	0	5	7
37.7	0	5	7
37.72	0	5	7
37.74	0	5	7
37.76	0	5	7
37.78	0	5	7
37.8	0	5	7
37.82	0	5	7
37.84	0	5	7
37.86	0	5	7
37.88	0	5	7
37.9	0	5	7
37.92	0	5	7
37.94	0	5	7
37.96	0	5	7
37.98	0	5	7
38	0	5	7
38.02	0	5	7
38.04	0	5	7
38.06	0	5	7
38.08	0	5	7
38.1	0	5	7
38.12	0	5	7
38.14	0	5	7
38.16	0	5	7
38.18	0	5	7
38.2	0	5	7
38.22	0	5	7
38.24	0	5	7
38.26	0	5	7
38.28	0	5	7
38.3	0	5	7
38.32	0	5	7
38.34	0	5	7
38.36	0	5	7
38.38	0	5	7
38.4	0	5	7
38.42	0	5	7
38.44	0	5	7
38.46	0	5	7
38.48	0	5	7
38.5	0	5	7
38.52	0	5	7
38.54	0	5	7
38.56	0	5	7
38.58	0	5	7
38.6	0	5	7
38.62	0	5	7
38.64	0	5	7
38.66	0	5	7
38.68	0	5	7
38.7	0	5	7
38.72	0	5	7
38.74	0	5	7
38.76	0	5	7
38.78	0	5	7
38.8	0	5	7
38.82	0	5	7
38.84	0	5	7
38.86	0	5	7
38.88	0	5	7
38.9	0	5	7
38.92	0	5	7
38.94	0	5	7
38.96	0	5	7
38.98	0	5	7
39	0	5	7
39.02	0	5	7
39.04	0	5	7
39.06	0	5	7
39.08	0	5	7
39.1	0	5	7
39.12	0	5	7
39.14	0	5	7
39.16	0	5	7
39.18	0	5	7
39.2	0	5	7
39.22	0	5	7
39.24	0	5	7
39.26	0	5	7
39.28	0	5	7
39.3	0	5	7
39.32	0	5	7
39.34	0	5	7
39.36	0	5	7
39.38	0	5	7
39.4	0	5	7
39.42	0	5	7
39.44	0	5	7
39.46	0	5	7
39.48	0	5	7
39.5	0	5	7
39.52	0	5	7
39.54	0	5	7
39.56	0	5	7
39.58	0	5	7
39.6	0	5	7
39.62	0	5	7
39.64	0	5	7
39.66	0	5	7
39.68	0	5	7
39.7	0	5	7
39.72	0	5	7
39.74	0	5	7
39.76	0	5	7
39.78	0	5	7
39.8	0	5	7
39.82	0	5	7
39.84	0	5	7
39.86	0	5	7
39.88	0	5	7
39.9	0	5	7
39.92	0	5	7
39.94	0	5	7
39.96	0	5	7
39.98	0	5	7
40	0	5	7
40.02	0	5	7
40.04	0	5	7
40.06	0	5	7
40.08	0	5	7
40.1	0	5	7
40.12	0	5	7
40.14	0	5	7
40.16	0	5	7
40.18	0	5	7
40.2	0	5	7
40.22	0	5	7
40.24	0	5	7
40.26	0	5	7
40.28	0	5	7
40.3	0	5	7
40.32	0	5	7
40.34	0	5	7
40.36	0	5	7
40.38	0	5	7
40.4	0	5	7
40.42	0	5	7
40.44	0	5	7
40.46	0	5	7
40.48	0	5	7
40.5	0	5	7
40.52	0	5	7
40.54	0	5	7
40.56	0	5	7
40.58	0	5	7
40.6	0	5	7
40.62	0	5	7
40.64	0	5	7
40.66	0	5	7
40.68	0	5	7
40.7	0	5	7
40.72	0	5	7
40.74	0	5	7
40.76	0	5	7
40.78	0	5	7
40.8	0	5	7
40.82	0	5	7
40.84	0	5	7
40.86	0	5	7
40.88	0	5	7
40.9	0	5	7
40.92	0	5	7
40.94	0	5	7
40.96	0	5	7
40.98	0	5	7
41	0	5	7
41.02	0	5	7
41.04	0	5	7
41.06	0	5	7
41.08	0	5	7
41.1	0	5	7
41.12	0	5	7
41.14	0	5	7
41.16	0	5	7
41.18	0	5	7
41.2	0	5	7
41.22	0	5	7
41.24	0	5	7
41.26	0	5	7
41.28	0	5	7
41.3	0	5	7
41.32	0	5	7
41.34	0	5	7
41.36	0	5	7
41.38	0	5	7
41.4	0	5	7
41.42	0	5	7
41.44	0	5	7
41.46	0	5	7
41.48	0	5	7
41.5	0	5	7
41.52	0	5	7
41.54	0	5	7
41.56	0	5	7
41.58	0	5	7
41.6	0	5	7
41.62	0	5	7
41.64	0	5	7
41.66	0	5	7
41.68	0	5	7
41.7	0	5	7
41.72	0	5	7
41.74	0	5	7
41.76	0	5	7
41.78	0	5	7
41.8	0	5	7
41.82	0	5	7
41.84	0	5	7
41.86	0	5	7
41.88	0	5	7
41.9	0	5	7
41.92	0	5	7
41.94	0	5	7
41.96	0	5	7
41.98	0	5	7
42	0	5	7
42.02	0	5	7
42.04	0	5	7
42.06	0	5	7
42.08	0	5	7
42.1	0	5	7
42.12	0	5	7
42.14	0	5	7
42.16	0	5	7
42.18	0	5	7
42.2	0	5	7
42.22	0	5	7
42.24	0	5	7
42.26	0	5	7
42.28	0	5	7
42.3	0	5	7
42.32	0	5	7
42.34	0	5	7
42.36	0	5	7
42.38	0	5	7
42.4	0	5	7
42.42	0	5	7
42.44	0	5	7
42.46	0	5	7
42.48	0	5	7
42.5	0	5	7
42.52	0	5	7
42.54	0	5	7
42.56	0	5	7
42.58	0	5	7
42.6	0	5	7
42.62	0	5	7
42.64	0	5	7
42.66	0	5	7
42.68	0	5	7
42.7	0	5	7
42.72	0	5	7
42.74	0	5	7
42.76	0	5	7
42.78	0	5	7
42.8	0	5	7
42.82	0	5	7
42.84	0	5	7
42.86	0	5	7
42.88	0	5	7
42.9	0	5	7
42.92	0	5	7
42.94	0	5	7
42.96	0	5	7
42.98	0	5	7
43	0	5	7
43.02	0	5	7
43.04	0	5	7
43.06	0	5	7
43.08	0	5	7
43.1	0	5	7
43.12	0	5	7
43.14	0	5	7
43.16	0	5	7
43.18	0	5	7
43.2	0	5	7
43.22	0	5	7
43.24	0	5	7
43.26	0	5	7
43.28	0	5	7
43.3	0	5	7
43.32	0	5	7
43.34	0	5	7
43.36	0	5	7
43.38	0	5	7
43.4	0	5	7
43.42	0	5	7
43.44	0	5	7
43.46	0	5	7
43.48	0	5	7
43.5	0	5	7
43.52	0	5	7
43.54	0	5	7
43.56	0	5	7
43.58	0	5	7
43.6	0	5	7
43.62	0	5	7
43.64	0	5	7
43.66	0	5	7
43.68	0	5	7
43.7	0	5	7
43.72	0	5	7
43.74	0	5	7
43.76	0	5	7
43.78	0	5	7
43.8	0	5	7
43.82	0	5	7
43.84	0	5	7
43.86	0	5	7
43.88	0	5	7
43.9	0	5	7
43.92	0	5	7
43.94	0	5	7
43.96	0	5	7
43.98	0	5	7
44	0	5	7
44.02	0	5	7
44.04	0	5	7
44.06	0	5	7
44.08	0	5	7
44.1	0	5	7
44.12	0	5	7
44.14	0	5	7
44.16	0	5	7
44.18	0	5	7
44.2	0	5	7
44.22	0	5	7
44.24	0	5	7
44.26	0	5	7
44.28	0	5	7
44.3	0	5	7
44.32	0	5	7
44.34	0	5	7
44.36	0	5	7
44.38	0	5	7
44.4	0	5	7
44.42	0	5	7
44.44	0	5	7
44.46	0	5	7
44.48	0	5	7
44.5	0	5	7
44.52	0	5	7
44.54	0	5	7
44.56	0	5	7
44.58	0	5	7
44.6	0	5	7
44.62	0	5	7
44.64	0	5	7
44.66	0	5	7
44.68	0	5	7
44.7	0	5	7
44.72	0	5	7
44.74	0	5	7
44.76	0	5	7
44.78	0	5	7
44.8	0	5	7
44.82	0	5	7
44.84	0	5	7
44.86	0	5	7
44.88	0	5	7
44.9	0	5	7
44.92	0	5	7
44.94	0	5	7
44.96	0	5	7
44.98	0	5	7
45	0	5	7
45.02	0	5	7
45.04	0	5	7
45.06	0	5	7
45.08	0	5	7
45.1	0	5	7
45.12	0	5	7
45.14	0	5	7
45.16	0	5	7
45.18	0	5	7
45.2	0	5	7
45.22	0	5	7
45.24	0	5	7
45.26	0	5	7
45.28	0	5	7
45.3	0	5	7
45.32	0	5	7
45.34	0	5	7
45.36	0	5	7
45.38	0	5	7
45.4	0	5	7
45.42	0	5	7
45.44	0	5	7
45.46	0	5	7
45.48	0	5	7
45.5	0	5	7
45.52	0	5	7
45.54	0	5	7
45.56	0	5	7
45.58	0	5	7
45.6	0	5	7
45.62	0	5	7
45.64	0	5	7
45.66	0	5	7
45.68	0	5	7
45.7	0	5	7
45.72	0	5	7
45.74	0	5	7
45.76	0	5	7
45.78	0	5	7
45.8	0	5	7
45.82	0	5	7
45.84	0	5	7
45.86	0	5	7
45.88	0	5	7
45.9	0	5	7
45.92	0	5	7
45.94	0	5	7
45.96	0	5	7
45.98	0	5	7
46	0	5	7
46.02	0	5	7
46.04	0	5	7
46.06	0	5	7
46.08	0	5	7
46.1	0	5	7
46.12	0	5	7
46.14	0	5	7
46.16	0	5	7
46.18	0	5	7
46.2	0	5	7
46.22	0	5	7
46.24	0	5	7
46.26	0	5	7
46.28	0	5	7
46.3	0	5	7
46.32	0	5	7
46.34	0	5	7
46.36	0	5	7
46.38	0	5	7
46.4	0	5	7
46.42	0	5	7
46.44	0	5	7
46.46	0	5	7
46.48	0	5	7
46.5	0	5	7
46.52	0	5	7
46.54	0	5	7
46.56	0	5	7
46.58	0	5	7
46.6	0	5	7
46.62	0	5	7
46.64	0	5	7
46.66	0	5	7
46.68	0	5	7
46.7	0	5	7
46.72	0	5	7
46.74	0	5	7
46.76	0	5	7
46.78	0	5	7
46.8	0	5	7
46.82	0	5	7
46.84	0	5	7
46.86	0	5	7
46.88	0	5	7
46.9	0	5	7
46.92	0	5	7
46.94	0	5	7
46.96	0	5	7
46.98	0	5	7
47	0	5	7
47.02	0	5	7
47.04	0	5	7
47.06	0	5	7
47.08	0	5	7
47.1	0	5	7
47.12	0	5	7
47.14	0	5	7
47.16	0	5	7
47.18	0	5	7
47.2	0	5	7
47.22	0	5	7
47.24	0	5	7
47.26	0	5	7
47.28	0	5	7
47.3	0	5	7
47.32	0	5	7
47.34	0	5	7
47.36	0	5	7
47.38	0	5	7
47.4	0	5	7
47.42	0	5	7
47.44	0	5	7
47.46	0	5	7
47.48	0	5	7
47.5	0	5	7
47.52	0	5	7
47.54	0	5	7
47.56	0	5	7
47.58	0	5	7
47.6	0	5	7
47.62	0	5	7
47.64	0	5	7
47.66	0	5	7
47.68	0	5	7
47.7	0	5	7
47.72	0	5	7
47.74	0	5	7
47.76	0	5	7
47.78	0	5	7
47.8	0	5	7
47.82	0	5	7
47.84	0	5	7
47.86	0	5	7
47.88	0	5	7
47.9	0	5	7
47.92	0	5	7
47.94	0	5	7
47.96	0	5	7
47.98	0	5	7
48	0	5	7
48.02	0	5	7
48.04	0	5	7
48.06	0	5	7
48.08	0	5	7
48.1	0	5	7
48.12	0	5	7
48.14	0	5	7
48.16	0	5	7
48.18	0	5	7
48.2	0	5	7
48.22	0	5	7
48.24	0	5	7
48.26	0	5	7
48.28	0	5	7
48.3	0	5	7
48.32	0	5	7
48.34	0	5	7
48.36	0	5	7
48.38	0	5	7
48.4	0	5	7
48.42	0	5	7
48.44	0	5	7
48.46	0	5	7
48.48	0	5	7
48.5	0	5	7
48.52	0	5	7
48.54	0	5	7
48.56	0	5	7
48.58	0	5	7
48.6	0	5	7
48.62	0	5	7
48.64	0	5	7
48.66	0	5	7
48.68	0	5	7
48.7	0	5	7
48.72	0	5	7
48.74	0	5	7
48.76	0	5	7
48.78	0	5	7
48.8	0	5	7
48.82	0	5	7
48.84	0	5	7
48.86	0	5	7
48.88	0	5	7
48.9	0	5	7
48.92	0	5	7
48.94	0	5	7
48.96	0	5	7
48.98	0	5	7
49	0	5	7
49.02	0	5	7
49.04	0	5	7
49.06	0	5	7
49.08	0	5	7
49.1	0	5	7
49.12	0	5	7
49.14	0	5	7
49.16	0	5	7
49.18	0	5	7
49.2	0	5	7
49.22	0	5	7
49.24	0	5	7
49.26	0	5	7
49.28	0	5	7
49.3	0	5	7
49.32	0	5	7
49.34	0	5	7
49.36	0	5	7
49.38	0	5	7
49.4	0	5	7
49.42	0	5	7
49.44	0	5	7
49.46	0	5	7
49.48	0	5	7
49.5	0	5	7
49.52	0	5	7
49.54	0	5	7
49.56	0	5	7
49.58	0	5	7
49.6	0	5	7
49.62	0	5	7
49.64	0	5	7
49.66	0	5	7
49.68	0	5	7
49.7	0	5	7
49.72	0	5	7
49.74	0	5	7
49.76	0	5	7
49.78	0	5	7
49.8	0	5	7
49.82	0	5	7
49.84	0	5	7
49.86	0	5	7
49.88	0	5	7
49.9	0	5	7
49.92	0	5	7
49.94	0	5	7
49.96	0	5	7
49.98	0	5	7
50	0	5	7
50.02	0	5	7
50.04	0	5	7
50.06	0	5	7
50.08	0	5	7
50.1	0	5	7
50.12	0	5	7
50.14	0	5	7
50.16	0	5	7
50.18	0	5	7
50.2	0	5	7
50.22	0	5	7
50.24	0	5	7
50.26	0	5	7
50.28	0	5	7
50.3	0	5	7
50.32	0	5	7
50.34	0	5	7
50.36	0	5	7
50.38	0	5	7
50.4	0	5	7
50.42	0	5	7
50.44	0	5	7
50.46	0	5	7
50.48	0	5	7
50.5	0	5	7
50.52	0	5	7
50.54	0	5	7
50.56	0	5	7
50.58	0	5	7
50.6	0	5	7
50.62	0	5	7
50.64	0	5	7
50.66	0	5	7
50.68	0	5	7
50.7	0	5	7
50.72	0	5	7
50.74	0	5	7
50.76	0	5	7
50.78	0	5	7
50.8	0	5	7
50.82	0	5	7
50.84	0	5	7
50.86	0	5	7
50.88	0	5	7
50.9	0	5	7
50.92	0	5	7
50.94	0	5	7
50.96	0	5	7
50.98	0	5	7
51	0	5	7
51.02	0	5	7
51.04	0	5	7
51.06	0	5	7
51.08	0	5	7
51.1	0	5	7
51.12	0	5	7
51.14	0	5	7
51.16	0	5	7
51.18	0	5	7
51.2	0	5	7
51.22	0	5	7
51.24	0	5	7
51.26	0	5	7
51.28	0	5	7
51.3	0	5	7
51.32	0	5	7
51.34	0	5	7
51.36	0	5	7
51.38	0	5	7
51.4	0	5	7
51.42	0	5	7
51.44	0	5	7
51.46	0	5	7
51.48	0	5	7
51.5	0	5	7
51.52	0	5	7
51.54	0	5	7
51.56	0	5	7
51.58	0	5	7
51.6	0	5	7
51.62	0	5	7
51.64	0	5	7
51.66	0	5	7
51.68	0	5	7
51.7	0	5	7
51.72	0	5	7
51.74	0	5	7
51.76	0	5	7
51.78	0	5	7
51.8	0	5	7
51.82	0	5	7
51.84	0	5	7
51.86	0	5	7
51.88	0	5	7
51.9	0	5	7
51.92	0	5	7
51.94	0	5	7
51.96	0	5	7
51.98	0	5	7
52	0	5	7
52.02	0	5	7
52.04	0	5	7
52.06	0	5	7
52.08	0	5	7
52.1	0	5	7
52.12	0	5	7
52.14	0	5	7
52.16	0	5	7
52.18	0	5	7
52.2	0	5	7
52.22	0	5	7
52.24	0	5	7
52.26	0	5	7
52.28	0	5	7
52.3	0	5	7
52.32	0	5	7
52.34	0	5	7
52.36	0	5	7
52.38	0	5	7
52.4	0	5	7
52.42	0	5	7
52.44	0	5	7
