6.1	0	-0.02508910745	39.26990891	0	-0.003272492439	4.908738613	-nan	14
6.12	0	-0.02508910745	21.27120018	0	-0.003272492439	4.908738613	-nan	14.19999981
6.14	0	-0.02399827726	37.63366318	0	-0.003272492439	4.908738613	-nan	14.60000038
6.16	0	-0.02399827726	19.63495445	0	-0.003272492439	4.908738613	-nan	15
6.18	0	-0.02290744707	35.99741745	0	-0.003272492439	4.908738613	-nan	15.19999981
6.2	0	-0.02290744707	17.99870872	0	-0.003272492439	4.908738613	-nan	15.60000038
6.22	0	-0.02181661502	16.36246109	0	-0.003272492439	4.908738613	-nan	16
6.24	0	-0.02072578482	16.36246109	0	-0.003272492439	4.908738613	-nan	16.39999962
6.26	0	-0.02072578482	14.72621536	0	-0.003272492439	4.908738613	-nan	16.79999924
6.28	0	-0.02072578482	31.08867645	0	-0.003272492439	4.908738613	-nan	17
6.3	0	-0.02072578482	31.08867645	0	-0.003272492439	4.908738613	-nan	17.39999962
6.32	0	-0.02072578482	31.08867645	0	-0.003272492439	4.908738613	-nan	17.79999924
6.34	0	-0.02072578482	31.08867645	0	-0.003272492439	4.908738613	-nan	18.20000076
6.36	0	-0.02072578482	31.08867645	0	-0.003272492439	4.908738613	-nan	18.60000038
6.38	0	-0.02072578482	31.08867645	0	-0.003272492439	4.908738613	-nan	19
6.4	0	-0.02072578482	31.08867645	0	-0.003272492439	4.908738613	-nan	19.39999962
6.42	0	-0.02072578482	31.08867645	0	-0.003272492439	4.908738613	-nan	19.60000038
6.44	0	-0.02072578482	31.08867645	0	-0.003272492439	4.908738613	-nan	20
6.46	0	-0.02072578482	31.08867645	0	-0.002181661548	-13.08996964	-nan	20.39999962
6.48	0	-0.02072578482	31.08867645	0	-0.002181661548	21.27120018	-nan	20.79999924
6.5	0	-0.02072578482	31.08867645	0	-0.002181661548	-13.08996964	-nan	21.20000076
6.52	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	21.39999962
6.54	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	21.79999924
6.56	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	22.20000076
6.58	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	22.60000038
6.6	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	23
6.62	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	23.39999962
6.64	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	23.60000038
6.66	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	24
6.68	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	24.39999962
6.7	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	24.79999924
6.72	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	25.20000076
6.74	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	25.39999962
6.76	0	-0.02072578482	31.08867645	0	-0.002181661548	3.272492409	-nan	25.79999924
6.78	0	-0.02072578482	31.08867645	0	-0.001090830774	3.272492409	-nan	26
6.8	0	-0.02072578482	31.08867645	0	-0.001090830774	-14.72621536	-nan	26.39999962
6.82	0	-0.02072578482	31.08867645	0	-0.001090830774	1.636246204	-nan	26.79999924
6.84	0	-0.02072578482	31.08867645	0	-0.001090830774	1.636246204	-nan	27.20000076
6.86	0	-0.02072578482	31.08867645	0	-0.001090830774	1.636246204	-nan	27.39999962
6.88	0	-0.02181661502	31.08867645	0	-0.001090830774	1.636246204	-nan	27.79999924
6.9	0	-0.02181661502	49.08738708	0	-0.001090830774	1.636246204	-nan	28.20000076
6.92	0	-0.02181661502	32.72492218	0	-0.002181661548	1.636246204	-nan	28.60000038
6.94	0	-0.02181661502	32.72492218	0	-0.002181661548	1.636246204	-nan	29
6.96	4.876518656e-43	-0.02181661502	32.72492218	0	-0.002181661548	19.63495445	-nan	29.39999962
6.98	4.89053164e-43	29.60000038	32.72492218	0	-0.002181661548	3.272492409	-nan	29.79999924
7	0	-0.02181661502	32.72492218	0	-0.002181661548	3.272492409	-nan	30
7.02	0	-0.02181661502	32.72492218	0	-0.002181661548	3.272492409	-nan	30.39999962
7.04	0	-0.02181661502	32.72492218	0	-0.002181661548	3.272492409	-nan	-nan
7.06	0	-0.02072578482	14.72621536	0	-0.001090830774	-14.72621536	-nan	31.20000076
7.08	0	-0.02072578482	31.08867645	0	-0.001090830774	1.636246204	-nan	31.60000038
7.1	0	-0.02072578482	31.08867645	0	-0.001090830774	1.636246204	-nan	31.79999924
7.12	0	-0.02072578482	31.08867645	0	-0.001090830774	1.636246204	-nan	32.20000076
7.14	0	-0.02181661502	31.08867645	0	-0.001090830774	1.636246204	-nan	32.40000153
7.16	0	-0.02181661502	49.08738708	0	-0.001090830774	1.636246204	-nan	32.79999924
7.18	0	-0.02181661502	32.72492218	0	-0.001090830774	1.636246204	-nan	33.20000076
7.2	0	-0.02181661502	32.72492218	0	-0.001090830774	1.636246204	-nan	33.59999847
7.22	0	-0.02181661502	32.72492218	0	-0.001090830774	1.636246204	-nan	33.79999924
7.24	0	-0.02181661502	32.72492218	0	-0.001090830774	5.072700441e-43	-nan	34.20000076
7.26	0	5.086713425e-43	-nan	0	-0.002181661548	19.63495445	-nan	34.40000153
7.28	0	-0.02181661502	5.10072641e-43	0	-0.002181661548	3.272492409	-nan	34.79999924
7.3	0	-0.02181661502	32.72492218	0	-0.002181661548	3.272492409	-nan	35.20000076
7.32	0	-0.02181661502	32.72492218	0	-0.002181661548	3.272492409	-nan	35.59999847
7.34	0	-0.02181661502	32.72492218	0	-0.002181661548	3.272492409	-nan	35.79999924
7.36	0	-0.02072578482	14.72621536	0	-0.002181661548	3.272492409	-nan	36.20000076
7.38	0	-0.01963495463	13.08996964	0	-0.001090830774	3.272492409	-nan	36.59999847
7.4	0	-0.01854412258	11.45372295	0	-0.001090830774	-14.72621536	-nan	37
7.42	5.198817303e-43	-0.01963495463	45.81489182	0	-0.001090830774	1.636246204	-nan	37.40000153
7.44	0	-0.02072578482	29.45243073	0	-0.001090830774	1.636246204	-nan	37.79999924
7.46	5.226843272e-43	-0.02072578482	47.45113754	0	5.226843272e-43	1.636246204	-nan	38.20000076
7.48	0	-0.02181661502	31.08867645	0	-0.001090830774	1.636246204	-nan	38.40000153
7.5	0	-0.02181661502	49.08738708	5.254869241e-43	5.254869241e-43	1.636246204	-nan	5.254869241e-43
7.52	0	-0.02290744707	32.72492218	0	-0.001090830774	1.636246204	-nan	39
7.54	0	-0.02290744707	50.72363281	0	-0.001090830774	1.636246204	-nan	39.40000153
7.56	0	-0.02399827726	52.35987854	0	-0.001090830774	1.636246204	-nan	39.79999924
7.58	0	-0.02508910745	53.99612427	0	-0.001090830774	1.636246204	-nan	40
7.6	0	-0.02617993951	37.63366318	0	-0.001090830774	1.636246204	-nan	40
7.62	0	-0.02617993951	-0.02617993951	0	-3.711904777e+35	1.636246204	-nan	40
7.64	0	-0.0272707697	39.26990891	0	-0.001090830774	1.636246204	-nan	40
7.66	0	-0.0272707697	57.26861572	0	-0.001090830774	1.636246204	-nan	40
7.68	0	-0.02836159989	58.90486145	0	-0.001090830774	5.380986103e-43	5.380986103e-43	-nan
7.7	0	-0.02836159989	42.54240036	0	-0.001090830774	1.636246204	-nan	40
7.72	0	-0.02945243195	60.54110718	0	-0.001090830774	1.636246204	-nan	40
7.74	0	-0.02945243195	44.17864609	0	-0.001090830774	1.636246204	-nan	40
7.76	0	-0.02945243195	44.17864609	0	0	0	5.437038042e-43	40
7.78	0	-0.02945243195	44.17864609	0	0	0	-nan	40
7.8	40	5.465064011e-43	5.465064011e-43	40	0	0	-nan	40
7.82	0	-0.02945243195	44.17864609	0	0	0	-nan	-nan
7.84	0	-0.02945243195	44.17864609	0	0	0	-nan	40
7.86	0	-0.02945243195	44.17864609	0	0	0	-nan	40
7.88	0	-0.02945243195	44.17864609	0	0	0	-nan	40
7.9	0	-0.02945243195	44.17864609	0	0	0	-nan	40
7.92	0	-0.02945243195	44.17864609	0	0	0	-nan	40
7.94	0	-0.02945243195	44.17864609	0	0	0	0	40
7.96	0	-0.02951347642	44.17864609	5.577167888e-43	-0.001090830774	0	-nan	40
7.98	0	-0.02945243195	44.17864609	0	-0.001090830774	17.99870872	-nan	40
8	0	-0.02945243195	44.17864609	0	-0.001090830774	1.636246204	-nan	40
8.02	0	-0.02945243195	44.17864609	0	-0.002181661548	19.63495445	-nan	40
8.04	-nan	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
8.06	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
8.08	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
8.1	0	-0.02945243195	44.17864609	44.17864609	-0.002181661548	5.675258781e-43	-nan	40
8.12	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	-nan
8.14	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
8.16	5.717297734e-43	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	5.717297734e-43
8.18	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
8.2	0	-0.02945243195	44.17864609	0	-0.003272492439	21.27120018	-nan	40
8.22	0	-0.02945243195	44.17864609	0	-0.003272492439	4.908738613	-nan	40
8.24	0	-0.02945243195	44.17864609	0	-0.004363323096	22.90744591	-nan	40
8.26	0	-0.02945243195	44.17864609	0	-0.005454153754	22.90744591	-nan	40
8.28	0	5.801375642e-43	5.801375642e-43	0	-0.005454153754	24.54369354	-nan	40
8.3	0	-0.03054326214	45.81489182	0	-0.005454153754	8.181230545	-nan	40
8.32	0	-0.03054326214	45.81489182	0	-0.005454153754	8.181230545	-nan	40
8.34	0	-0.03054326214	45.81489182	0	-0.006544984877	26.17993927	-nan	40
8.36	0	-0.03163409233	45.81489182	0	-0.005454153754	-8.181230545	-nan	40
8.38	0	-0.03163409233	63.81360245	0	-0.004363323096	8.181230545	-nan	40
8.4	0	-0.03163409233	47.45113754	0	-0.003272492439	-9.817477226	-nan	40
8.42	0	-0.03163409233	47.45113754	0	-0.003272492439	-11.45372295	-nan	40
8.44	0	-0.03054326214	29.45243073	0	-0.001090830774	-13.08996964	-nan	40
8.46	0	-0.03054326214	5.927492504e-43	45.81489182	-0.001090830774	-14.72621536	-nan	40
8.48	0	-0.03054326214	45.81489182	0	0	-16.36246109	-nan	40
8.5	0	-0.02945243195	27.816185	0	0	0	-nan	40
8.52	0	-0.02945243195	44.17864609	0	0.001090830774	0	-nan	40
8.54	0	-0.02945243195	44.17864609	0	0.001090830774	-17.99870872	-nan	40
8.56	0	-0.02945243195	44.17864609	0	0.001090830774	-1.636246204	-nan	40
8.58	0	-0.02945243195	44.17864609	0	0.001090830774	-1.636246204	-nan	40
8.6	0	-0.03054326214	44.17864609	0	0.001090830774	-1.636246204	-nan	40
8.62	0	0	62.17735291	0	0.001090830774	-1.636246204	-nan	40
8.64	0	-0.03054326214	45.81489182	0	0	16.36246109	-nan	40
8.66	0	-0.03054326214	45.81489182	0	0	0	-nan	40
8.68	0	-0.03054326214	45.81489182	0	0	0	-nan	40
8.7	0	-0.03054326214	45.81489182	0	0	0	-nan	40
8.72	0	-0.03054326214	45.81489182	0	-0.001090830774	17.99870872	-nan	40
8.74	0	-0.03054326214	45.81489182	0	-0.001090830774	1.636246204	-nan	40
8.76	0	-0.02945243195	45.81489182	0	-0.002181661548	1.636246204	-nan	40
8.78	0	-0.02945243195	27.816185	0	-0.002181661548	19.63495445	-nan	40
8.8	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
8.82	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
8.84	0	-0.02945243195	44.17864609	0	-0.003272492439	3.272492409	-nan	40
8.86	0	-0.03054326214	44.17864609	0	-0.003272492439	21.27120018	-nan	40
8.88	0	-0.03054326214	62.17735291	0	-0.003272492439	4.908738613	-nan	40
8.9	0	-0.03054326214	45.81489182	0	-0.003272492439	4.908738613	-nan	40
8.92	0	-0.03163409233	45.81489182	0	-0.003272492439	4.908738613	-nan	40
8.94	0	-0.03163409233	63.81360245	0	-0.003272492439	4.908738613	-nan	40
8.96	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
8.98	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
9	0	-0.03163409233	47.45113754	0	-0.002181661548	-13.08996964	-nan	40
9.02	0	-0.03054326214	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.04	0	-0.03054326214	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.06	0	-0.03054326214	29.45243073	0	-0.002181661548	3.272492409	-nan	40
9.08	0	-0.03054326214	45.81489182	0	-0.002181661548	3.272492409	-nan	40
9.1	0	-0.03054326214	45.81489182	0	-0.002181661548	3.272492409	-nan	40
9.12	0	-0.03054326214	45.81489182	0	-0.002181661548	3.272492409	-nan	40
9.14	0	-0.03163409233	45.81489182	0	-0.002181661548	3.272492409	-nan	40
9.16	0	-0.03163409233	63.81360245	0	-0.002181661548	3.272492409	-nan	40
9.18	40	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	-nan
9.2	0	-0.03272492439	65.44984436	0	-0.002181661548	3.272492409	-nan	40
9.22	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
9.24	6.473998905e-43	40	49.08738708	0	-0.002181661548	3.272492409	-nan	40
9.26	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	-2.126764793e+38
9.28	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
9.3	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
9.32	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
9.34	0	-0.03272492439	49.08738708	0	-0.002181661548	3.272492409	-nan	40
9.36	0	-0.03163409233	49.08738708	0	-0.003272492439	3.272492409	-nan	40
9.38	0	-0.03163409233	31.08867645	0	-0.003272492439	21.27120018	-nan	40
9.4	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
9.42	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
9.44	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
9.46	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
9.48	0	-0.03163409233	47.45113754	0	-0.5585053563	-13.08996964	-nan	40
9.5	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.52	0	-0.03272492439	65.44984436	0	-0.001090830774	-14.72621536	-nan	40
9.54	0	-0.03272492439	49.08738708	0	-0.001090830774	1.636246204	6.684193675e-43	1.636246204
9.56	0	-0.03272492439	49.08738708	0	-0.001090830774	1.636246204	-nan	40
9.58	0	-0.03272492439	49.08738708	0	-0.001090830774	1.636246204	-nan	40
9.6	0	-0.03272492439	49.08738708	0	6.726232629e-43	-0.001090830774	-nan	40
9.62	0	-0.03272492439	49.08738708	0	-0.001090830774	1.636246204	-nan	40
9.64	0	-0.03272492439	49.08738708	0	-0.001090830774	1.636246204	-nan	40
9.66	0	-0.03163409233	31.08867645	0	-0.002181661548	19.63495445	-nan	40
9.68	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.7	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
9.72	0	-0.03163409233	47.45113754	0	-0.003272492439	21.27120018	-nan	40
9.74	0	-0.03163409233	47.45113754	0	0	4.908738613	-nan	40
9.76	0	-0.03163409233	47.45113754	0	-0.004363323096	22.90744591	-nan	40
9.78	0	-0.03163409233	47.45113754	0	-0.004363323096	6.544984818	-nan	40
9.8	0	-0.03272492439	47.45113754	0	-0.004363323096	6.544984818	-nan	40
9.82	6.88037546e-43	6.88037546e-43	40	0	-0.004363323096	6.544984818	-nan	40
9.84	0	-0.03381575271	67.08609009	0	-0.004363323096	6.544984818	-nan	40
9.86	0	-0.03381575271	67.08609009	0	-0.004363323096	6.544984818	-nan	40
9.88	-nan	6.922414414e-43	50.72363281	0	-0.003272492439	6.544984818	-nan	40
9.9	0	-0.03381575271	50.72363281	0	-0.003272492439	6.936427398e-43	6.936427398e-43	40
9.92	0	-0.03381575271	50.72363281	0	-0.003272492439	4.908738613	-nan	40
9.94	0	-0.03381575271	50.72363281	0	-0.003272492439	4.908738613	-nan	40
9.96	0	-0.03272492439	32.72492218	0	-0.003272492439	6.978466352e-43	-nan	40
9.98	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
10	0	-0.03163409233	31.08867645	0	-0.003272492439	4.908738613	-nan	40
10.02	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
10.04	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
10.06	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
10.08	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
10.1	0	-0.03272492439	65.44984436	0	-0.003272492439	4.908738613	-nan	40
10.12	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
10.14	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
10.16	0	-0.03381575271	67.08609009	0	-0.003272492439	4.908738613	-nan	40
10.18	0	-0.03381575271	50.72363281	0	-0.003272492439	4.908738613	-nan	-nan
10.2	0	-0.03381575271	50.72363281	0	-0.003272492439	4.908738613	-nan	40
10.22	0	-0.03381575271	50.72363281	0	-0.003272492439	-13.08996964	-nan	40
10.24	0	-0.03381575271	50.72363281	0	-0.003272492439	21.27120018	-nan	7.174648137e-43
10.26	0	-0.03272492439	32.72492218	0	-0.003272492439	4.908738613	-nan	40
10.28	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
10.3	0	-0.03163409233	49.08738708	0	-0.002181661548	-13.08996964	-nan	40
10.32	0	-0.03163409233	31.08867645	0	-0.002181661548	3.272492409	-nan	40
10.34	0	-0.03163409233	47.45113754	0	-0.002181661548	-nan	-nan	40
10.36	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
10.38	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
10.4	0	-0.03163409233	47.45113754	0	-0.003272492439	-0.003272492439	-nan	40
10.42	0	-0.03163409233	47.45113754	0	-0.003272492439	21.27120018	-nan	40
10.44	0	-0.03163412213	7.314777984e-43	7.314777984e-43	-0.003272492439	4.908738613	-nan	40
10.46	7.328790968e-43	-nan	47.45113754	0	-0.003272492439	4.908738613	-nan	40
10.48	0	-0.03272492439	65.44984436	0	-0.003272492439	4.908738613	-nan	40
10.5	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
10.52	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
10.54	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
10.56	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
10.58	0	-0.03272492439	49.08738708	0	7.412868876e-43	7.412868876e-43	-nan	40
10.6	0	-0.03272492439	49.08738708	0	-0.004363323096	22.90744591	-nan	40
10.62	0	-0.03272492439	49.08738708	0	-0.004363323096	22.90744591	-nan	40
10.64	0	-0.03272492439	49.08738708	0	-0.004363323096	6.544984818	-nan	40
10.66	0	-0.03272492439	49.08738708	0	-0.004363323096	6.544984818	-nan	40
10.68	0	-0.03272492439	7.482933799e-43	0	4.591774808e-41	6.544984818	-nan	40
10.7	9.183549616e-41	-0.03272492439	-0.03272492439	0	-0.004363323096	6.544984818	-nan	40
10.72	0	-0.03272492439	49.08738708	0	-0.004363323096	6.544984818	6.544984818	40
10.74	0	-0.03272492439	49.08738708	0	-0.004363323096	6.544984818	-nan	40
10.76	0	-0.03272492439	49.08738708	0	-0.004363323096	6.544984818	-nan	40
10.78	0	-0.03272492439	49.08738708	0	-0.004363323096	6.544984818	-nan	40
10.8	7.567011707e-43	0	7.567011707e-43	0	-0.004363323096	6.544984818	-nan	40
10.82	0	-0.03272492439	49.08738708	0	-0.004363323096	6.544984818	-nan	40
10.84	0	-0.03272492439	49.08738708	0	-0.003272492439	6.544984818	-nan	40
10.86	0	-0.03272492439	49.08738708	0	-0.003272492439	-11.45372295	-nan	40
10.88	0	-0.03272492439	-nan	0	-0.003272492439	4.908738613	-nan	7.623063646e-43
10.9	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
10.92	0	-0.03163409233	7.651089615e-43	7.651089615e-43	7.651089615e-43	4.908738613	-nan	40
10.94	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
10.96	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
10.98	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.02	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.04	0	-0.03272492439	65.44984436	0	-0.003272492439	4.908738613	-nan	40
11.06	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
11.08	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
11.1	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
11.12	0	-0.03163409233	31.08867645	0	-0.003272492439	4.908738613	-nan	40
11.14	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.16	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.18	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.2	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.22	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.24	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.26	0	-0.03163409233	7.889310354e-43	7.889310354e-43	7.889310354e-43	-nan	-nan	40
11.28	0	-0.03272492439	65.44984436	0	-0.003272492439	4.908738613	-nan	40
11.3	0	-0.03272492439	49.08738708	0	-0.003272492439	4.908738613	-nan	40
11.32	0	-0.03381575271	67.08609009	0	-0.003272492439	4.908738613	-nan	40
11.34	0	-0.03381575271	50.72363281	0	-0.003272492439	4.908738613	-nan	40
11.36	0	-0.03381575271	50.72363281	0	-0.003272492439	4.908738613	-nan	40
11.38	0	-0.03381575271	50.72363281	0	-0.003272492439	4.908738613	-nan	40
11.4	7.987401247e-43	-0.03272492439	50.72363281	0	-0.003272492439	4.908738613	-nan	40
11.42	0	-0.03272492439	32.72492218	0	-0.003272492439	4.908738613	-nan	40
11.44	0	-0.03163409233	8.015427216e-43	31.08867645	-0.003272492439	4.908738613	-nan	40
11.46	0	-0.03163409233	31.08867645	0	-0.003272492439	4.908738613	-nan	40
11.48	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.5	40	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.52	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.54	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.56	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.58	0	-0.03163409233	47.45113754	0	-0.003272492439	8.113518108e-43	8.113518108e-43	8.113518108e-43
11.6	0	-0.03163409233	8.127531093e-43	8.127531093e-43	8.127531093e-43	4.908738613	-nan	40
11.62	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.64	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.66	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.68	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.7	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.72	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.74	0	-0.03163409233	47.45113754	8.225621986e-43	-0.003272492439	4.908738613	-nan	40
11.76	0	-0.03163409233	47.45113754	0	-0.003272492439	4.908738613	-nan	40
11.78	0	-0.03163409233	47.45113754	0	-0.002181661548	4.908738613	-nan	40
11.8	8.26766094e-43	40	47.45113754	0	-0.002181661548	-13.08996964	-nan	40
11.82	0	-0.03163409233	47.45113754	8.281673924e-43	-0.002181661548	3.272492409	-nan	40
11.84	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
11.86	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
11.88	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
11.9	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
11.92	0	-0.03163409233	47.45113754	0	-0.002181661548	3.272492409	-nan	40
11.94	0	-0.03054326214	29.45243073	0	-0.003272492439	21.27120018	-nan	40
11.96	0	-0.03054326214	45.81489182	0	-0.003272492439	4.908738613	-nan	40
11.98	8.393777801e-43	-0.02945243195	27.816185	0	-0.002181661548	-13.08996964	-nan	40
12	0	-0.02945243195	44.17864609	0	-0.002181661548	8.407790786e-43	8.407790786e-43	40
12.02	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.04	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.06	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.08	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.1	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.12	0	-0.02945243195	44.17864609	0	-0.002181661548	-0.002181661548	-nan	40
12.14	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.16	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.18	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.2	40	40	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.22	0	-0.02945243195	44.17864609	0	8.561933617e-43	8.561933617e-43	0	40
12.24	8.575946602e-43	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.26	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.28	0	0	44.17864609	0	0	3.272492409	-nan	40
12.3	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.32	0	-0.02945243195	8.63199854e-43	0	8.63199854e-43	8.63199854e-43	8.63199854e-43	40
12.34	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.36	0	-0.02945243195	44.17864609	0	0	3.272492409	-nan	40
12.38	0	8.674037494e-43	8.674037494e-43	8.674037494e-43	-nan	-0.02945243195	-nan	40
12.4	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.42	0	-0.02945243195	44.17864609	0	-0.002181661548	3.272492409	-nan	40
12.44	8.716076448e-43	8.716076448e-43	0	0	-0.002181661548	3.272492409	-nan	40
12.46	0	-0.02945243195	44.17864609	0	-0.001090830774	-14.72621536	-nan	8.730089433e-43
12.48	0	-0.02945243195	44.17864609	0	-0.002181661548	1.636246204	-nan	40
12.5	0	-0.02945243195	44.17864609	0	-0.002181661548	19.63495445	-nan	40
12.52	0	-0.02945243195	44.17864609	0	-0.002181661548	-nan	3.272492409	40
12.54	8.786141371e-43	8.786141371e-43	8.786141371e-43	-nan	0	3.272492409	-nan	40
