10.74	0.0625	-0.0625
10.75	-0	-0
10.76	-0	-0
10.77	-0.0625	-0
10.78	-0.125	0.0625
10.79	0.0625	-0.0625
10.8	0.0625	-0.0625
10.81	-0.0625	-0.125
10.82	-0.125	-0.0625
10.83	0.0625	-0
10.84	0.0625	-0.0625
10.85	0.0625	-0.0625
10.86	-0	-0
10.87	-0	-0
10.88	-0.125	-0.125
10.89	-0	-0.125
10.9	-0	-0.125
10.91	-0.0625	-0
10.92	-0.0625	-0.1875
10.93	-0.125	-0.0625
10.94	-0.125	-0.0625
10.95	0.0625	0.0625
10.96	0.0625	-0.125
10.97	-0	-0
10.98	-0	-0
10.99	-0.0625	-0
11	-0.0625	0.0625
11.01	-0	0.0625
11.02	-0	0.0625
11.03	-0.125	0.0625
11.04	-0	0.0625
11.05	-0	0.0625
11.06	-0	0.1875
11.07	-0	-0.0625
11.08	-0	-0.0625
11.09	-0.0625	0.125
11.1	-0	0.0625
11.11	-0.0625	0.0625
11.12	-0	-0
11.13	-0	-0
11.14	-0	0.0625
11.15	-0	0.125
11.16	-0.0625	0.125
11.17	-0	0.0625
11.18	-0.0625	0.0625
11.19	-0	0.1875
11.2	0.0625	-0.0625
11.21	0.0625	-0.0625
11.22	-0	-0
11.23	0.125	-0.0625
11.24	0.125	-0.125
11.25	0.0625	-0.0625
11.26	0.0625	-0.0625
11.27	-0.125	-0.125
11.28	0.0625	-0.0625
11.29	0.125	-0.1875
11.3	-0.0625	-0.125
11.31	0.125	-0.25
11.32	0.125	-0.1875
11.33	0.125	-0.1875
11.34	0.0625	-0.125
11.35	-0.0625	-0.0625
11.36	0.0625	-0.125
11.37	-0.0625	-0.1875
11.38	-0	-0
11.39	-0	-0
11.4	-0	-0.125
11.41	0.0625	-0.125
11.42	0.0625	-0.25
11.43	0.0625	-0.25
11.44	0.0625	-0.125
11.45	-0	-0.1875
11.46	0.0625	-0.125
11.47	0.0625	-0.125
11.48	-0.0625	-0.125
11.49	0.125	-0.125
11.5	-0	-0
11.51	0.0625	-0
11.52	0.0625	-0
11.53	0.0625	-0
11.54	-0	-0
11.55	0.0625	-0.1875
11.56	-0	-0.0625
11.57	0.125	-0.1875
11.58	0.125	-0.1875
11.59	-0	-0
11.6	0.0625	-0.125
11.61	0.0625	-0
11.62	-0.0625	-0
11.63	0.125	-0.0625
11.64	0.0625	-0
11.65	0.0625	-0
11.66	-0.125	-0
11.67	-0.125	0.0625
11.68	-0.1875	0.1875
11.69	-0.0625	-0
11.7	-0.0625	-0
11.71	0.125	-0
11.72	-0	0.125
11.73	0.0625	0.0625
11.74	-0.1875	0.125
11.75	-0.1875	0.125
11.76	-0.0625	0.125
11.77	-0	0.0625
11.78	0.0625	-0
11.79	0.0625	-0
11.8	-0.125	-0
11.81	-0.0625	0.0625
11.82	-0.0625	-0
11.83	-0	-0.1875
11.84	-0	-0
11.85	-0	-0
11.86	-0.0625	-0
11.87	-0	-0.125
11.88	0.0625	-0.1875
11.89	0.0625	-0.1875
11.9	0.0625	-0
11.91	-0.125	-0.1875
11.92	-0.0625	-0.125
11.93	-0.0625	0.0625
11.94	-0	0.0625
11.95	-0	-0.125
11.96	-0.0625	-0.125
11.97	0.0625	-0.0625
11.98	-0.0625	-0
11.99	-0.0625	-0
12	-0.0625	-0.0625
12.01	-0	-0.1875
12.02	-0	-0.125
12.03	-0	-0.125
12.04	-0	-0.0625
12.05	-0	-0.1875
12.06	-0.125	-0.125
12.07	-0.0625	0.0625
12.08	-0.0625	-0.0625
12.09	0.0625	0.0625
12.1	-0.1875	0.1875
12.11	-0.1875	0.1875
12.12	-0	0.0625
12.13	-0	0.0625
12.14	-0	0.0625
12.15	-0.125	0.0625
12.16	-0.125	0.125
12.17	-0.0625	0.125
12.18	-0.0625	0.125
12.19	-0.125	0.125
12.2	-0.25	0.1875
12.21	-0.25	0.1875
12.22	-0.125	0.3125
12.23	-0.125	0.3125
12.24	-0	0.375
12.25	-0	0.375
12.26	-0.0625	0.375
12.27	0.1875	0.4375
12.28	-0	0.25
12.29	-0	0.25
12.3	0.125	0.1875
12.31	0.125	0.1875
12.32	0.0625	0.375
12.33	0.125	0.375
12.34	0.0625	0.25
12.35	0.1875	0.4375
12.36	0.1875	0.4375
12.37	0.125	0.1875
12.38	-0.0625	-0
12.39	-0	-0
12.4	-0.0625	-0
12.41	-0.1875	-0.1875
12.42	-0.125	-0.0625
12.43	-0.125	-0.0625
12.44	-0.125	-0.125
12.45	-0.25	-0.125
12.46	-0.0625	-0.125
12.47	-0.125	-0.25
12.48	-0.25	-0.25
12.49	-0.25	-0.25
12.5	-0	-0.125
12.51	-0.125	-0.375
12.52	-0.0625	-0.125
12.53	-0.125	-0.0625
12.54	-0.125	-0.0625
12.55	-0.125	-0.1875
12.56	-0.1875	-0.125
12.57	-0.0625	-0.1875
12.58	-0.0625	-0.1875
12.59	-0.0625	-0.1875
12.6	0.0625	-0
12.61	-0	-0.0625
12.62	0.0625	-0.0625
12.63	0.0625	-0.0625
12.64	0.125	0.0625
12.65	-0.0625	-0
12.66	-0	0.0625
12.67	0.125	0.125
12.68	0.125	0.125
12.69	-0	0.0625
12.7	-0.0625	0.1875
12.71	-0.0625	0.1875
12.72	-0.0625	0.1875
12.73	-0	0.1875
12.74	-0	0.1875
12.75	-0	0.1875
12.76	0.0625	0.125
12.77	0.0625	0.125
12.78	0.1875	-0.0625
12.79	-0	0.125
12.8	-0	-0.0625
12.81	0.125	-0.125
12.82	-0	-0.125
12.83	-0.0625	-0.1875
12.84	0.125	-0.0625
12.85	0.125	-0.0625
12.86	0.125	-0.0625
12.87	-0.0625	0.0625
12.88	-0.125	-0.125
12.89	-0.125	-0.125
12.9	-0.125	-0.25
12.91	-0.1875	-0.125
12.92	-0.25	-0.0625
12.93	-0.25	0.0625
12.94	-0.25	-0.0625
12.95	-0.25	-0.0625
12.96	-0.25	-0
12.97	-0.125	0.125
12.98	-0.1875	0.1875
12.99	-0.1875	0.1875
13	-0.125	0.25
13.01	0.0625	0.125
13.02	-0	0.1875
13.03	-0	0.125
13.04	-0	0.125
13.05	0.125	0.125
13.06	0.1875	0.1875
13.07	0.1875	0.125
13.08	0.1875	0.125
13.09	0.1875	0.125
13.1	0.3125	0.125
13.11	0.125	0.125
13.12	0.125	0.125
13.13	-0.0625	0.1875
13.14	-0.0625	0.1875
13.15	-0.0625	0.0625
13.16	-0.25	-0
13.17	-0.25	-0
13.18	-0.1875	0.0625
13.19	-0.125	0.0625
13.2	-0.25	-0.1875
13.21	-0.25	-0.1875
13.22	-0.1875	-0.1875
13.23	-0.0625	-0.3125
13.24	-0.125	-0.25
13.25	-0.0625	-0.3125
13.26	0.0625	-0.375
13.27	0.0625	-0.375
13.28	0.125	-0.3125
13.29	0.1875	-0.25
13.3	0.1875	-0.3125
13.31	0.1875	-0.3125
13.32	0.0625	-0.25
13.33	-0	-0.0625
13.34	0.125	-0.25
13.35	0.0625	-0.0625
13.36	-0	-0
13.37	-0	0.0625
13.38	-0	0.0625
13.39	-0	0.0625
13.4	-0.0625	0.125
13.41	-0.0625	0.125
13.42	-0.125	0.0625
13.43	-0.125	0.25
13.44	-0.1875	0.1875
13.45	-0.125	0.25
13.46	-0	0.3125
13.47	-0.0625	0.1875
13.48	-0.0625	0.1875
13.49	0.0625	0.1875
13.5	0.1875	0.125
13.51	0.125	0.125
13.52	0.1875	0.125
13.53	0.1875	0.125
13.54	0.1875	0.125
13.55	0.3125	-0.125
13.56	0.25	0.0625
13.57	0.125	0.0625
13.58	-0	-0
13.59	-0	-0
13.6	-0.0625	-0
13.61	-0.1875	-0.125
13.62	-0.3125	-0.1875
13.63	-0.3125	-0.125
13.64	-0.3125	-0.125
13.65	-0.25	-0.1875
13.66	-0.375	-0.1875
13.67	-0.3125	-0.125
13.68	-0.3125	-0.125
13.69	-0.1875	-0.125
13.7	-0.125	-0.25
13.71	-0.0625	-0.1875
13.72	-0	-0.1875
13.73	-0	-0.1875
13.74	-0.0625	-0.125
13.75	0.0625	-0.125
13.76	0.3125	-0.1875
13.77	0.1875	-0.1875
13.78	0.3125	-0.1875
13.79	0.25	-0.125
13.8	0.25	-0.125
13.81	0.1875	-0.125
13.82	0.1875	-0
13.83	0.1875	0.25
13.84	-0	0.3125
13.85	-0	0.3125
13.86	-0	0.1875
13.87	-0.125	0.0625
13.88	-0.25	0.1875
13.89	-0.25	0.125
13.9	-0.3125	0.1875
13.91	-0.3125	0.1875
13.92	-0.3125	-0
13.93	-0.125	0.125
13.94	-0.0625	-0.0625
13.95	-0.0625	-0.0625
13.96	-0.125	-0
13.97	0.0625	-0
13.98	0.0625	-0
13.99	0.1875	-0
14	0.25	-0.1875
14.01	0.125	-0.1875
14.02	0.1875	-0.125
14.03	0.1875	-0.125
14.04	0.125	-0.0625
14.05	0.125	-0.0625
14.06	-0	-0.0625
14.07	-0	0.0625
14.08	-0.1875	-0.0625
14.09	-0.125	-0.1875
14.1	-0.125	-0
14.11	-0.3125	-0.125
14.12	-0.3125	-0.0625
14.13	-0.3125	-0.0625
14.14	-0.375	-0
14.15	-0.3125	-0.0625
14.16	-0.25	-0.0625
14.17	-0.25	-0.0625
14.18	-0.125	-0.0625
14.19	0.0625	0.0625
14.2	0.125	0.0625
14.21	0.3125	0.125
14.22	0.25	-0
14.23	0.25	-0
14.24	0.25	-0
14.25	0.3125	-0.125
14.26	0.25	0.0625
14.27	0.25	0.1875
14.28	0.25	0.1875
14.29	0.3125	-0
14.3	-0	0.0625
14.31	-0.125	0.0625
14.32	-0.0625	0.125
14.33	-0.0625	0.125
14.34	-0.25	0.0625
14.35	-0.375	-0.0625
14.36	-0.375	-0.0625
14.37	-0.25	-0.0625
14.38	-0.25	-0
14.39	-0.1875	-0.1875
14.4	-0.1875	-0.1875
14.41	-0.25	-0.1875
14.42	-0.125	-0.125
14.43	-0	-0.1875
14.44	-0	-0.125
14.45	0.1875	-0.125
14.46	0.1875	-0.125
14.47	0.0625	-0.125
14.48	0.1875	-0.25
14.49	0.25	-0.25
14.5	0.25	-0.1875
14.51	0.25	-0.1875
14.52	0.25	-0.25
14.53	0.0625	-0.125
14.54	0.0625	-0
14.55	-0.125	0.125
14.56	-0.3125	0.0625
14.57	-0.3125	0.0625
14.58	-0.1875	0.25
14.59	-0.25	0.375
14.6	-0.25	0.125
14.61	-0.25	0.1875
14.62	-0.25	0.1875
14.63	-0.25	0.1875
14.64	-0.125	0.0625
14.65	0.1875	0.1875
14.66	0.0625	0.25
14.67	0.0625	0.25
14.68	0.1875	0.125
14.69	0.375	0.0625
14.7	0.1875	0.125
14.71	0.3125	-0.0625
14.72	0.1875	-0
14.73	0.0625	-0.25
14.74	0.0625	-0.0625
14.75	0.0625	-0.0625
14.76	-0	0.0625
14.77	-0	0.0625
14.78	-0.0625	-0
14.79	-0.25	-0
14.8	-0.3125	-0.125
14.81	-0.3125	-0.25
14.82	-0.3125	-0.1875
14.83	-0.4375	-0.25
14.84	-0.375	-0.25
14.85	-0.375	-0.25
14.86	-0.25	-0.3125
14.87	-0.125	-0.1875
14.88	-0.125	-0.1875
14.89	-0	-0.1875
14.9	-0	-0.1875
14.91	-0	-0.1875
14.92	0.125	-0.125
14.93	0.25	-0.25
14.94	0.3125	-0.25
14.95	0.3125	-0.0625
14.96	0.3125	-0.125
14.97	0.25	0.0625
14.98	0.25	0.0625
14.99	0.25	0.0625
15	0.25	0.0625
15.01	0.0625	0.0625
15.02	-0.0625	0.1875
15.03	-0.1875	0.125
15.04	-0.125	-0
15.05	-0.3125	0.0625
15.06	-0.375	-0
15.07	-0.3125	-0
15.08	-0.3125	-0
15.09	-0.1875	-0
15.1	-0.1875	-0.0625
15.11	-0.125	-0.1875
15.12	-0.125	-0.1875
15.13	-0.0625	-0.125
15.14	0.1875	-0.125
15.15	0.1875	-0.3125
15.16	0.25	-0.1875
15.17	0.1875	-0.1875
15.18	0.1875	-0.1875
15.19	0.3125	-0.3125
15.2	0.1875	-0.375
15.21	0.0625	-0.0625
15.22	0.0625	-0.0625
15.23	0.0625	0.0625
15.24	-0.125	-0.0625
15.25	-0.125	-0.0625
15.26	-0.1875	0.0625
15.27	-0.375	0.0625
15.28	-0.375	0.1875
15.29	-0.375	-0.0625
15.3	-0.375	-0.0625
15.31	-0.3125	-0
15.32	-0.3125	-0
15.33	-0.3125	-0
15.34	-0.125	-0
15.35	-0.0625	-0.0625
15.36	0.125	0.0625
15.37	0.125	-0
15.38	0.1875	0.125
15.39	0.375	0.125
15.4	0.375	0.125
15.41	0.3125	0.125
15.42	0.25	0.125
15.43	0.375	-0.125
15.44	0.375	-0.125
15.45	0.25	-0.125
15.46	0.125	-0.125
15.47	-0	-0
15.48	0.0625	-0
15.49	-0.1875	-0.0625
15.5	-0.1875	-0.0625
15.51	-0.1875	0.0625
15.52	-0.375	-0.125
15.53	-0.3125	-0.1875
15.54	-0.4375	-0.1875
15.55	-0.4375	-0.1875
15.56	-0.5	-0.1875
15.57	-0.375	-0.375
15.58	-0.25	-0.1875
15.59	-0.125	-0.375
15.6	-0.125	-0.375
15.61	0.125	-0.25
15.62	0.125	-0.125
15.63	0.125	-0.125
15.64	0.1875	-0.3125
15.65	0.25	-0.125
15.66	0.3125	-0.25
15.67	0.25	-0.0625
15.68	0.25	-0.125
15.69	0.125	-0.25
15.7	-0	-0.0625
15.71	-0	-0.0625
15.72	-0.0625	-0
15.73	-0.0625	-0
15.74	-0.3125	0.0625
15.75	-0.3125	0.3125
15.76	-0.25	-0.125
15.77	-0.3125	0.125
15.78	-0.25	-0.0625
15.79	-0.3125	0.0625
15.8	-0.3125	0.0625
15.81	-0.125	0.125
15.82	-0.0625	-0
15.83	0.0625	-0
15.84	0.1875	-0.0625
15.85	0.1875	-0.125
15.86	0.1875	-0.125
15.87	0.3125	-0.1875
15.88	0.3125	-0.125
15.89	0.1875	0.0625
15.9	0.375	-0
15.91	0.375	-0
15.92	0.1875	-0
15.93	0.1875	-0.0625
15.94	0.0625	-0.0625
15.95	-0.125	-0
15.96	-0.375	-0.25
15.97	-0.25	-0.125
15.98	-0.25	-0.125
15.99	-0.4375	-0
16	-0.4375	0.0625
16.01	-0.4375	0.0625
16.02	-0.25	0.0625
16.03	-0.1875	-0.125
16.04	-0.1875	-0
16.05	-0.1875	-0.0625
16.06	0.0625	-0.125
16.07	0.125	0.0625
16.08	0.125	0.0625
16.09	0.1875	-0.0625
16.1	0.3125	-0.0625
16.11	0.3125	-0.0625
16.12	0.375	-0
16.13	0.3125	0.125
16.14	0.3125	0.125
16.15	0.1875	0.1875
16.16	0.125	0.1875
16.17	0.0625	-0
16.18	-0.125	0.125
16.19	-0.25	0.125
16.2	-0.1875	-0
16.21	-0.4375	0.0625
16.22	-0.25	-0.125
16.23	-0.25	-0.125
16.24	-0.375	-0.0625
16.25	-0.25	0.0625
16.26	-0.25	0.0625
16.27	-0.1875	-0.0625
16.28	-0.0625	-0.25
16.29	-0	-0.125
16.3	-0	-0.125
16.31	-0	-0.0625
16.32	0.125	-0.0625
16.33	0.375	0.0625
16.34	0.3125	0.0625
16.35	0.1875	-0.0625
16.36	0.1875	-0.1875
16.37	0.25	-0.125
16.38	0.25	-0.125
16.39	0.125	-0.0625
16.4	-0.0625	-0
16.41	-0.25	-0
16.42	-0.3125	0.0625
16.43	-0.3125	0.0625
16.44	-0.1875	0.0625
16.45	-0.5	0.125
16.46	-0.3125	0.1875
16.47	-0.3125	0.1875
16.48	-0.1875	0.1875
16.49	-0.1875	0.1875
16.5	-0.125	0.1875
16.51	0.125	0.125
16.52	0.25	0.1875
16.53	0.25	0.1875
16.54	0.375	0.125
16.55	0.3125	0.125
16.56	0.3125	0.0625
16.57	0.3125	0.0625
16.58	0.5625	0.25
16.59	0.375	0.25
16.6	0.1875	0.125
16.61	0.1875	0.125
16.62	0.1875	0.125
16.63	0.1875	0.125
16.64	-0.125	-0
16.65	-0.125	-0
16.66	-0.125	-0.125
16.67	-0.375	-0
16.68	-0.375	-0
16.69	-0.375	-0.1875
16.7	-0.375	-0.1875
16.71	-0.375	-0.1875
16.72	-0.1875	-0.0625
16.73	-0.125	-0.125
16.74	-0.0625	-0.125
16.75	-0.0625	-0.125
16.76	-0.0625	-0.125
16.77	0.125	-0.0625
16.78	0.25	-0.0625
16.79	0.375	-0.125
16.8	0.3125	-0.0625
16.81	0.3125	-0.0625
16.82	0.4375	-0.1875
16.83	0.4375	-0
16.84	0.1875	-0
16.85	0.0625	0.1875
16.86	0.0625	0.1875
16.87	-0	0.125
16.88	-0.125	0.125
16.89	-0.1875	0.1875
16.9	-0.3125	0.3125
16.91	-0.3125	0.3125
16.92	-0.375	0.3125
16.93	-0.375	0.3125
16.94	-0.4375	0.375
16.95	-0.4375	0.375
16.96	-0.125	0.375
16.97	-0.0625	0.25
16.98	0.0625	0.25
16.99	0.0625	0.1875
17	0.1875	0.0625
17.01	0.375	0.125
17.02	0.375	-0
17.03	0.375	-0
17.04	0.3125	0.25
17.05	0.4375	0.25
17.06	0.3125	0.0625
17.07	0.125	0.1875
17.08	0.0625	0.125
17.09	-0	0.1875
17.1	-0	0.1875
17.11	-0.3125	0.1875
17.12	-0.3125	0.125
17.13	-0.3125	0.0625
17.14	-0.375	0.125
17.15	-0.375	-0
17.16	-0.375	-0
17.17	-0.3125	0.25
17.18	0.0625	0.25
17.19	-0	0.125
17.2	-0	0.125
17.21	0.1875	0.1875
17.22	0.25	0.1875
17.23	0.25	0.25
17.24	0.3125	0.375
17.25	0.3125	0.375
17.26	0.1875	0.6875
17.27	0.3125	0.75
17.28	0.25	0.8125
17.29	0.25	0.625
17.3	0.25	0.625
17.31	0.25	0.5625
17.32	0.125	0.6875
17.33	0.1875	0.75
17.34	-0.125	1.125
17.35	-0.125	1.6875
17.36	-0.5625	1.875
17.37	-0.5625	1.875
17.38	-0.5625	1.75
17.39	-0.4375	1.6875
17.4	-0.125	1.8125
17.41	-0.3125	2.0625
17.42	-0.3125	2.0625
17.43	-0	2
17.44	-0.25	2.5
17.45	-0.25	2.5
17.46	-0.1875	3
17.47	0.0625	3.5625
17.48	0.4375	4.0625
17.49	0.375	4.1875
17.5	0.375	4.1875
17.51	0.625	3.875
17.52	0.375	3.875
17.53	0.375	3.875
17.54	0.125	4.25
17.55	0.25	4.6875
17.56	0.125	4.8125
17.57	-0.0625	5.4375
17.58	0.4375	5.8125
17.59	0.0625	5.875
17.6	0.0625	5.875
17.61	0.125	5.625
17.62	-0.25	6.125
17.63	-0.5	6.1875
17.64	-0.4375	5.9375
17.65	-0.4375	5.9375
17.66	-0.3125	6.0625
17.67	-0	6.75
17.68	0.125	6.8125
17.69	0.1875	7
17.7	-0.125	7.6875
17.71	-0.125	7.6875
17.72	-0.25	7.625
17.73	0.375	7.375
17.74	0.3125	6.75
17.75	0.3125	6.75
17.76	0.5625	7.125
17.77	0.5625	7.0625
17.78	0.6875	7.5
17.79	0.5	7
17.8	0.375	7.25
17.81	0.0625	6.8125
17.82	0.1875	6.875
17.83	0.1875	6.875
17.84	0.625	6.875
17.85	-0.5	6.0625
17.86	0.25	6.1875
17.87	0.25	6.1875
17.88	-0.25	5.8125
17.89	-0.25	4.9375
17.9	-1.25	4.9375
17.91	-0.3125	5.9375
17.92	-0.9375	4.625
17.93	-0.9375	4.625
17.94	-0.5	4.875
17.95	-0.3125	3.875
17.96	0.375	3.375
17.97	0.375	3.375
17.98	-0.125	3.0625
17.99	0.375	2.75
18	0.0625	1.875
18.01	0.625	1.8125
18.02	1	2.25
18.03	1	2.25
18.04	1.0625	1
18.05	0.5	0.625
18.06	1.25	0.75
18.07	-0.25	-1
18.08	0.25	-0.875
18.09	-0.1875	-1.625
18.1	-0.1875	-1.625
18.11	-0.375	-1.875
18.12	-0.5625	-2.125
18.13	-0.125	-1.875
18.14	-0.75	-2.5625
18.15	-0.75	-2.5625
18.16	-1.625	-3.4375
18.17	-0.8125	-3.25
18.18	-0.5625	-4.125
18.19	-0.5625	-4.125
18.2	-0.5625	-4.375
18.21	0.4375	-4.8125
18.22	0.4375	-4.8125
18.23	-0.375	-5.3125
18.24	0.875	-4.875
18.25	0.875	-4.875
18.26	0.1875	-5.375
18.27	0.5625	-5.5
18.28	1	-5.1875
18.29	1	-5.375
18.3	0.5625	-5.8125
18.31	0.75	-5.125
18.32	-0	-5.75
18.33	-0	-5.75
18.34	-0.25	-6.0625
18.35	-0.25	-6.0625
18.36	-0.375	-4.6875
18.37	-0.0625	-5.0625
18.38	-1	-4.8125
18.39	-1	-4.8125
18.4	-0.625	-4.75
18.41	-1	-4.9375
18.42	-0.375	-4.4375
18.43	-0	-3.5625
18.44	-0	-3.5625
18.45	-0.25	-3.5625
18.46	0.75	-2.375
18.47	0.75	-2.375
18.48	0.6875	-2.125
18.49	1.0625	-2.125
18.5	0.875	-1.3125
18.51	0.9375	-1.3125
18.52	0.4375	-1.6875
18.53	0.4375	-1.6875
18.54	1.375	-0.25
18.55	0.0625	-0.25
18.56	0.5625	0.3125
18.57	0.5625	0.3125
18.58	0.4375	1
18.59	-0.125	1.25
18.6	-0.875	0.9375
18.61	-0.875	2.125
18.62	-0.4375	2.125
18.63	-1.1875	2
18.64	-0.5625	3.1875
18.65	-0.5625	3.1875
18.66	-0.3125	3.3125
18.67	-0.3125	3.3125
18.68	-1.125	3.125
18.69	-0	3.9375
18.7	-0.5	3.625
18.71	-0.5	3.625
18.72	-0.125	3.6875
18.73	2.624632024e-42	4.8125
18.74	0.8125	4.625
18.75	0.3125	4.1875
18.76	1.625	5.5
18.77	0.5	4.625
18.78	0.375	4.5
18.79	0.375	4.5
18.8	0.9375	5.4375
18.81	0.1875	4.75
18.82	-0.4375	4.6875
18.83	-0.4375	4.6875
18.84	0.625	5.25
18.85	-0.8125	4.125
18.86	0.0625	4.5
18.87	-0.625	4.6875
18.88	-0.625	4.6875
18.89	-0.5	4.125
18.9	-0.875	3.625
18.91	0.1875	4.25
18.92	-0.125	3
18.93	-0.8125	2.3125
18.94	0.3125	2.75
18.95	0.125	2.0625
18.96	-0	1.5625
18.97	-0	1.5625
18.98	0.125	1.5
18.99	0.125	1.5
19	0.8125	1
19.01	0.9375	0.375
19.02	1	0.375
19.03	0.4375	-0.0625
19.04	0.375	-1
19.05	0.25	-0.6875
19.06	0.3125	-1.25
19.07	0.3125	-1.25
19.08	-1	-2.5
19.09	0.1875	-1.625
19.1	-0.8125	-2.625
19.11	-0.8125	-2.625
19.12	-0.9375	-3
19.13	-0.5625	-2.5
19.14	-0.375	-2.9375
19.15	-1.4375	-3.6875
19.16	-0.9375	-3.875
19.17	-0.9375	-3.875
19.18	-0.375	-3.5625
19.19	-0	-4.1875
19.2	-0	-4.1875
19.21	0.9375	-3.4375
19.22	0.375	-4.5625
19.23	0.1875	-4.1875
19.24	1.3125	-3.375
19.25	1.3125	-3.375
19.26	0.4375	-4.625
19.27	1	-3.75
19.28	0.875	-3.9375
19.29	0.875	-3.9375
19.3	0.25	-4.3125
19.31	0.5625	-3.5625
19.32	0.5625	-3.5625
19.33	0.0625	-3.25
19.34	0.0625	-3.25
19.35	-0.75	-3.875
19.36	-0.5625	-2.5625
19.37	-0.75	-3.1875
19.38	-1.375	-3.1875
19.39	-0.3125	-2.3125
19.4	-0.3125	-2.3125
19.41	-0.9375	-2.9375
19.42	-0.0625	-1.4375
19.43	-0.0625	-1.4375
19.44	-0.0625	-1.4375
19.45	-0.25	-1.625
19.46	0.625	-0.8125
19.47	1.125	-0.1875
19.48	1.125	-0.1875
19.49	0.5625	-1.3125
19.5	1	0.0625
19.51	0.875	-0.1875
19.52	0.875	-0.1875
19.53	0.25	-0.625
19.54	1.25	1.25
19.55	0.0625	0.6875
19.56	-0.5	0.625
19.57	-0.5	1.9375
19.58	0.5	1.9375
19.59	-0.5	1.6875
19.6	-0.9375	1.5625
19.61	-0.9375	1.5625
19.62	-0.25	2.6875
19.63	-0.8125	2.125
19.64	-0.3125	2.75
19.65	-0.4375	3.125
19.66	-0.4375	3.125
19.67	-0.5625	2.6875
19.68	-0.5625	3
19.69	0.375	3.875
19.7	0.3125	3.125
19.71	-0.3125	2.75
19.72	-0.3125	2.75
19.73	1.125	3.75
19.74	0.9375	3
19.75	0.9375	3
19.76	1.375	3.8125
19.77	1.25	3.5
19.78	0.125	2.625
19.79	0.5	3.25
19.8	0.5	3.25
19.81	0.3125	3.1875
19.82	-0.25	2.9375
19.83	0.125	3.6875
19.84	0.125	3.6875
19.85	0.3125	3
19.86	-0.8125	2.5
19.87	-0	2.875
19.88	-0.75	2.4375
19.89	-0.75	2.4375
19.9	-1.0625	1.9375
19.91	-0.4375	2.5625
19.92	-0	2.3125
19.93	-0.625	1.125
19.94	0.5	1.875
19.95	0.5	1.875
19.96	-0	1.4375
19.97	0.0625	0.9375
19.98	0.5625	1.1875
19.99	0.5625	1.1875
20	1	1
20.01	0.25	0.125
20.02	1.1875	0.625
20.03	0.875	0.375
20.04	0.5	-0.5625
20.05	0.5	-0.3125
20.06	0.75	0.125
20.07	0.75	0.125
20.08	0.1875	-0.9375
20.09	0.1875	-0.5625
20.1	0.4375	-0.5625
20.11	-0.75	-1.6875
20.12	-0.75	-1.6875
20.13	-0.4375	-1.0625
20.14	-0.6875	-1.75
20.15	-0.6875	-1.75
20.16	-1.1875	-1.9375
20.17	0.125	-1.5625
20.18	0.125	-1.5625
20.19	-0.1875	-2.3125
20.2	0.1875	-1.8125
20.21	0.1875	-1.8125
20.22	0.1875	-1.6875
20.23	-0	-2.625
20.24	0.5625	-2
20.25	1.1875	-1.4375
20.26	0.5625	-2.375
20.27	1.1875	-1.8125
20.28	0.625	-1.875
20.29	0.6875	-2.3125
20.3	0.6875	-2.3125
20.31	-0	-2.5
20.32	0.875	-1.6875
20.33	0.875	-1.6875
20.34	-0.5625	-2.3125
20.35	-0.125	-1.125
20.36	-0.25	-1.375
20.37	-0.8125	-1.875
20.38	-0.8125	-1.875
20.39	-0.9375	-1.4375
20.4	-0.75	-1.3125
20.41	-0.75	-1.3125
20.42	-0.0625	-0.8125
20.43	-0.0625	-0.375
20.44	-0.0625	-0.375
20.45	-0.3125	-0.75
20.46	-0.1875	-0.4375
20.47	0.375	-0
20.48	0.375	-0
20.49	-0.25	-0.5
20.5	-0.25	-0.5
20.51	1	0.625
20.52	0.75	-0.1875
20.53	0.25	0.125
20.54	0.25	0.125
20.55	0.875	0.875
20.56	-0.5	-0.1875
20.57	0.125	0.625
20.58	0.3125	1.4375
20.59	-0.75	1.3125
20.6	-0.25	1.3125
20.61	0.1875	1.1875
20.62	0.1875	1.1875
20.63	-0.875	0.6875
20.64	0.125	1.5
20.65	-0.5	1.125
20.66	0.1875	1.6875
20.67	0.1875	1.6875
20.68	0.5625	1.6875
20.69	-0.1875	0.9375
20.7	-0.1875	0.9375
20.71	1	1.8125
20.72	0.0625	0.8125
20.73	0.0625	0.8125
20.74	0.5625	1.4375
20.75	0.5625	1.4375
20.76	0.8125	1.5
20.77	-0.1875	0.625
20.78	0.75	1.375
20.79	0.375	1.625
20.8	-0.1875	0.5
20.81	-0	1.0625
20.82	0.0625	1.3125
20.83	0.0625	1.3125
20.84	-0.125	0.5
20.85	-0.0625	0.9375
20.86	-0.0625	0.9375
20.87	0.3125	0.8125
20.88	-0.375	-0
20.89	-0.1875	0.6875
20.9	0.25	0.75
20.91	-0.625	-0.3125
20.92	0.0625	0.1875
20.93	0.0625	0.1875
20.94	0.6875	1
20.95	-0.125	-0.25
20.96	0.3125	0.5
20.97	0.3125	0.5
20.98	0.25	0.6875
20.99	-0.4375	-0.4375
21	0.9375	0.625
21.01	0.9375	0.625
21.02	-0.1875	-0.3125
21.03	-0.1875	-0.3125
21.04	0.375	-0
21.05	0.1875	-0
21.06	-0.125	-0.75
