TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
9.17	0	0	0	0	0	0	0	0	0	0	0.6267588326	0.3922915697	1.771210909	0
9.18	0	0	0	0	0	0	0	0	0	0	0.6261860037	0.3966287407	1.77141881	0
9.19	0	0	0	0	0	0	0	0	0	0	0.6284946081	0.3972699249	1.771930456	0
9.2	0	0	0	0	0	0	0	0	0	0	0.6351882482	0.3825500104	1.772252321	0
9.21	0	0	0	0	0	0	0	0	0	0	0.6393351878	0.3654770952	1.772563457	0
9.22	0	0	0	0	0	0	0	0	0	0	0.6377084285	0.3430791927	1.77294445	0
9.23	0	0	0	0	0	0	0	0	0	0	0.6373731622	0.3248127018	1.773369074	0
9.24	0	0	0	0	0	0	0	0	0	0	0.6382603933	0.3134711703	1.773494959	0
9.25	0	0	0	0	0	0	0	0	0	0	0.6366025779	0.3112573348	1.773616791	0
9.26	0	0	0	0	0	0	0	0	0	0	0.6377344686	0.3190659502	1.774055243	0
9.27	0	0	0	0	0	0	0	0	0	0	0.6399701287	0.3084053033	1.774039388	0
9.28	0	0	0	0	0	0	0	0	0	0	0.6429933952	0.293016457	1.773948908	0
9.29	0	0	0	0	0	0	0	0	0	0	0.6431447266	0.285414028	1.77404356	0
9.3	0	0	0	0	0	0	0	0	0	0	0.6401606804	0.2764404382	1.775776863	0
9.31	0	0	0	0	0	0	0	0	0	0	0.6341916274	0.2663163882	1.778234124	0
9.32	0	0	0	0	0	0	0	0	0	0	0.6338592959	0.2550119959	1.780443668	0
9.33	0	0	0	0	0	0	0	0	0	0	0.6340144693	0.2376244651	1.782448173	0
9.34	0	0	0	0	0	0	0	0	0	0	0.6319562341	0.2381525242	1.784319639	0
9.35	0	0	0	0	0	0	0	0	0	0	0.6240366814	0.2362328138	1.785364151	0
9.36	0	0	0	0	0	0	0	0	0	0	0.6186092412	0.2364646134	1.784381151	0
9.37	0	0	0	0	0	0	0	0	0	0	0.6149761135	0.2383689559	1.783599854	0
9.38	0	0	0	0	0	0	0	0	0	0	0.6188313825	0.2486022889	1.78309238	0
9.39	0	0	0	0	0	0	0	0	0	0	0.6230364321	0.2680311929	1.782272577	0
9.4	0	0	0	0	0	0	0	0	0	0	0.6253470642	0.2874959555	1.781448603	0
9.41	0	0	0	0	0	0	0	0	0	0	0.6232900562	0.2963551396	1.7811414	0
9.42	0	0	0	0	0	0	0	0	0	0	0.6228313663	0.3031037947	1.781143665	0
9.43	0	0	0	0	0	0	0	0	0	0	0.6249368792	0.3100279005	1.781363964	0
9.44	0	0	0	0	0	0	0	0	0	0	0.6296969351	0.3048019509	1.781685472	0
9.45	0	0	0	0	0	0	0	0	0	0	0.6302384411	0.2945003159	1.782057047	0
9.46	0	0	0	0	0	0	0	0	0	0	0.6287577305	0.2843771197	1.781757593	0
9.47	0	0	0	0	0	0	0	0	0	0	0.6272396673	0.2765386222	1.780526042	0
9.48	0	0	0	0	0	0	0	0	0	0	0.6269427675	0.2745903103	1.779194832	0
9.49	0	0	0	0	0	0	0	0	0	0	0.6292601231	0.2744643787	1.777959347	0
9.5	0	0	0	0	0	0	0	0	0	0	0.636048959	0.2678557424	1.776794672	0
9.51	0	0	0	0	0	0	0	0	0	0	0.6433131868	0.2551443308	1.775974035	0
9.52	0	0	0	0	0	0	0	0	0	0	0.6462969663	0.2520788559	1.775299072	0
9.53	0	0	0	0	0	0	0	0	0	0	0.6488285657	0.2564907322	1.774871945	0
9.54	0	0	0	0	0	0	0	0	0	0	0.6492987283	0.2497937303	1.774163246	0
9.55	0	0	0	0	0	0	0	0	0	0	0.6517895601	0.2474441447	1.773431778	0
9.56	0	0	0	0	0	0	0	0	0	0	0.6533057023	0.2581009496	1.772765875	0
9.57	0	0	0	0	0	0	0	0	0	0	0.6522682604	0.2784169246	1.772134662	0
9.58	0	0	0	0	0	0	0	0	0	0	0.6557844212	0.3009505772	1.771817446	0
9.59	0	0	0	0	0	0	0	0	0	0	0.6607753695	0.311864368	1.771725655	0
9.6	0	0	0	0	0	0	0	0	0	0	0.6619689987	0.319077903	1.771396399	0
9.61	0	0	0	0	0	0	0	0	0	0	0.6619143038	0.3357794265	1.771029949	0
9.62	0	0	0	0	0	0	0	0	0	0	0.6598939547	0.3452682688	1.772332191	0
9.63	0	0	0	0	0	0	0	0	0	0	0.6506080438	0.3340129685	1.775208473	0
9.64	0	0	0	0	0	0	0	0	0	0	0.6423531715	0.329058519	1.778309345	0
9.65	0	0	0	0	0	0	0	0	0	0	0.6345315895	0.3221800902	1.781003952	0
9.66	0	0	0	0	0	0	0	0	0	0	0.6301818786	0.3107062238	1.783792973	0
9.67	0	0	0	0	0	0	0	0	0	0	0.6296556871	0.306662324	1.786694527	0
9.68	0	0	0	0	0	0	0	0	0	0	0.6329017352	0.3162036734	1.78603363	0
9.69	0	0	0	0	0	0	0	0	0	0	0.6384173276	0.3277953606	1.784344912	0
9.7	0	0	0	0	0	0	0	0	0	0	0.6426186418	0.3395800007	1.782920599	0
9.71	0	0	0	0	0	0	0	0	0	0	0.6446384039	0.3516570583	1.781731725	0
9.72	0	0	0	0	0	0	0	0	0	0	0.6451733999	0.3703824527	1.78040576	0
9.73	0	0	0	0	0	0	0	0	0	0	0.6515726482	0.3775204288	1.780649185	0
9.74	0	0	0	0	0	0	0	0	0	0	0.6533533002	0.3529991908	1.782002926	0
9.75	0	0	0	0	0	0	0	0	0	0	0.6547144825	0.3254163199	1.783524513	0
9.76	0	0	0	0	0	0	0	0	0	0	0.6554574258	0.3039618374	1.785057783	0
9.77	0	0	0	0	0	0	0	0	0	0	0.6524187914	0.2957058446	1.786553979	0
9.78	0	0	0	0	0	0	0	0	0	0	0.6464100379	0.2908751923	1.787839651	0
9.79	0	0	0	0	0	0	0	0	0	0	0.6446708473	0.3041744271	1.78746736	0
9.8	0	0	0	0	0	0	0	0	0	0	0.642414163	0.3184695891	1.786550403	0
9.81	0	0	0	0	0	0	0	0	0	0	0.6391196633	0.332920138	1.785377741	0
9.82	0	0	0	0	0	0	0	0	0	0	0.638100951	0.3387723307	1.784440279	0
9.83	0	0	0	0	0	0	0	0	0	0	0.6376620045	0.347985404	1.783822536	0
9.84	0	0	0	0	0	0	0	0	0	0	0.6371209787	0.3566909088	1.782872677	0
9.85	0	0	0	0	0	0	0	0	0	0	0.6351682913	0.3630032856	1.781422853	0
9.86	0	0	0	0	0	0	0	0	0	0	0.6362063202	0.3583519258	1.780185699	0
9.87	0	0	0	0	0	0	0	0	0	0	0.6355675906	0.3558866539	1.778912306	0
9.88	0	0	0	0	0	0	0	0	0	0	0.6328824186	0.3595604426	1.778029919	0
9.89	0	0	0	0	0	0	0	0	0	0	0.6351606073	0.36723715	1.777034044	0
9.9	0	0	0	0	0	0	0	0	0	0	0.6386490204	0.37030604	1.775852561	0
9.91	0	0	0	0	0	0	0	0	0	0	0.6418414409	0.3658805034	1.774941444	0
9.92	0	0	0	0	0	0	0	0	0	0	0.6445348838	0.3608820845	1.774103642	0
9.93	0	0	0	0	0	0	0	0	0	0	0.6442984418	0.3541321486	1.773425102	0
9.94	0	0	0	0	0	0	0	0	0	0	0.6444102328	0.3742368147	1.772808194	0
9.95	0	0	0	0	0	0	0	0	0	0	0.6465181471	0.3726505029	1.772830486	0
9.96	0	0	0	0	0	0	0	0	0	0	0.647284249	0.3639966514	1.772848487	0
9.97	0	0	0	0	0	0	0	0	0	0	0.6431912039	0.3575745647	1.772674918	0
9.98	0	0	0	0	0	0	0	0	0	0	0.6440280623	0.3605380136	1.772823811	0
9.99	0	0	0	0	0	0	0	0	0	0	0.6450747357	0.3652845692	1.773144603	0
10	0	0	0	0	0	0	0	0	0	0	0.6520074325	0.3668559399	1.773648739	0
10.01	0	0	0	0	0	0	0	0	0	0	0.6562687244	0.3658186047	1.774611473	0
10.02	0	0	0	0	0	0	0	0	0	0	0.6568409663	0.3415637442	1.775308609	0
10.03	0	0	0	0	0	0	0	0	0	0	0.6508485413	0.3184486717	1.775930166	0
10.04	0	0	0	0	0	0	0	0	0	0	0.6432898681	0.3110648088	1.776464701	0
10.05	0	0	0	0	0	0	0	0	0	0	0.6393884953	0.3036506369	1.776693821	0
10.06	0	0	0	0	0	0	0	0	0	0	0.6446038794	0.3046038754	1.775339603	0
10.07	0	0	0	0	0	0	0	0	0	0	0.6489479874	0.3048911702	1.774080753	0
10.08	0	0	0	0	0	0	0	0	0	0	0.651111717	0.3204908987	1.772962213	0
10.09	0	0	0	0	0	0	0	0	0	0	0.6542875956	0.3374707525	1.771813393	0
10.1	0	0	0	0	0	0	0	0	0	0	0.6558401833	0.3539601132	1.770833492	0
10.11	0	0	0	0	0	0	0	0	0	0	0.6599993958	0.3673186854	1.770566702	0
10.12	0	0	0	0	0	0	0	0	0	0	0.6656696813	0.376447662	1.770446777	0
10.13	0	0	0	0	0	0	0	0	0	0	0.6708326117	0.3803028777	1.770343304	0
10.14	0	0	0	0	0	0	0	0	0	0	0.6754132684	0.3860795114	1.770353913	0
10.15	0	0	0	0	0	0	0	0	0	0	0.678852963	0.3959064481	1.770338535	0
10.16	0	0	0	0	0	0	0	0	0	0	0.6785077182	0.4062029604	1.770018101	0
10.17	0	0	0	0	0	0	0	0	0	0	0.6750771483	0.4073995244	1.769353747	0
10.18	0	0	0	0	0	0	0	0	0	0	0.67256081	0.3977531609	1.768481016	0
10.19	0	0	0	0	0	0	0	0	0	0	0.6696900489	0.384714327	1.767584562	0
10.2	0	0	0	0	0	0	0	0	0	0	0.6651475453	0.3796057713	1.767318964	0
10.21	0	0	0	0	0	0	0	0	0	0	0.6645096695	0.3630912243	1.76700604	0
10.22	0	0	0	0	0	0	0	0	0	0	0.6669224343	0.3449148064	1.767054796	0
10.23	0	0	0	0	0	0	0	0	0	0	0.6665464537	0.3298145357	1.767101526	0
10.24	0	0	0	0	0	0	0	0	0	0	0.6655682423	0.3243294658	1.767106533	0
10.25	0	0	0	0	0	0	0	0	0	0	0.6635534428	0.3256267751	1.767009258	0
10.26	0	0	0	0	0	0	0	0	0	0	0.6599904312	0.3314294489	1.767037392	0
10.27	0	0	0	0	0	0	0	0	0	0	0.6578550361	0.3184414146	1.768193245	0
10.28	0	0	0	0	0	0	0	0	0	0	0.6552822954	0.2957143823	1.769866705	0
10.29	0	0	0	0	0	0	0	0	0	0	0.652100814	0.2769702049	1.771719217	0
10.3	0	0	0	0	0	0	0	0	0	0	0.6468874042	0.2693148419	1.77338171	0
10.31	0	0	0	0	0	0	0	0	0	0	0.6449627312	0.269208547	1.775684357	0
10.32	0	0	0	0	0	0	0	0	0	0	0.6436902347	0.2672290724	1.776836872	0
10.33	0	0	0	0	0	0	0	0	0	0	0.6421998124	0.2790832951	1.775474429	0
10.34	0	0	0	0	0	0	0	0	0	0	0.642406319	0.2813714089	1.774297476	0
10.35	0	0	0	0	0	0	0	0	0	0	0.6402307965	0.2937481412	1.772987247	0
10.36	0	0	0	0	0	0	0	0	0	0	0.6352048968	0.3148534301	1.771824598	0
10.37	0	0	0	0	0	0	0	0	0	0	0.6307557214	0.3385341278	1.770804882	0
10.38	0	0	0	0	0	0	0	0	0	0	0.6290964119	0.3514615441	1.770380616	0
10.39	0	0	0	0	0	0	0	0	0	0	0.6300915387	0.3667722701	1.770542622	0
10.4	0	0	0	0	0	0	0	0	0	0	0.6289197875	0.386292101	1.770675302	0
10.41	0	0	0	0	0	0	0	0	0	0	0.6296196152	0.4009078551	1.770644903	0
10.42	0	0	0	0	0	0	0	0	0	0	0.6275587653	0.3962283208	1.770693779	0
10.43	0	0	0	0	0	0	0	0	0	0	0.6220861818	0.3944208816	1.771031022	0
10.44	0	0	0	0	0	0	0	0	0	0	0.6191438637	0.3980007553	1.770028234	0
10.45	0	0	0	0	0	0	0	0	0	0	0.619000323	0.4005424399	1.768908501	0
10.46	0	0	0	0	0	0	0	0	0	0	0.6191569372	0.4018879875	1.767798901	0
10.47	0	0	0	0	0	0	0	0	0	0	0.6157504863	0.4151970407	1.766885757	0
10.48	0	0	0	0	0	0	0	0	0	0	0.6130604051	0.429966901	1.7662251	0
10.49	0	0	0	0	0	0	0	0	0	0	0.6099562435	0.4335365294	1.76781702	0
10.5	0	0	0	0	0	0	0	0	0	0	0.6059642639	0.4254056144	1.769478321	0
10.51	0	0	0	0	0	0	0	0	0	0	0.6046904334	0.4145571373	1.770679593	0
10.52	0	0	0	0	0	0	0	0	0	0	0.6063313867	0.3996643336	1.771752119	0
10.53	0	0	0	0	0	0	0	0	0	0	0.6075831258	0.3937451196	1.772795677	0
10.54	0	0	0	0	0	0	0	0	0	0	0.6093738097	0.3938923956	1.773831964	0
10.55	0	0	0	0	0	0	0	0	0	0	0.6152457993	0.383472513	1.774838567	0
10.56	0	0	0	0	0	0	0	0	0	0	0.6170537187	0.37245755	1.775686026	0
10.57	0	0	0	0	0	0	0	0	0	0	0.6153994252	0.3616154762	1.776787996	0
10.58	0	0	0	0	0	0	0	0	0	0	0.6146136865	0.3588671783	1.77794385	0
10.59	0	0	0	0	0	0	0	0	0	0	0.6144411708	0.356448437	1.779717922	0
10.6	0	0	0	0	0	0	0	0	0	0	0.6134370261	0.3479235054	1.782176256	0
10.61	0	0	0	0	0	0	0	0	0	0	0.6125707658	0.3378434247	1.784447789	0
10.62	0	0	0	0	0	0	0	0	0	0	0.6092459037	0.3131936938	1.786289215	0
10.63	0	0	0	0	0	0	0	0	0	0	0.6028168267	0.2956085143	1.788330555	0
10.64	0	0	0	0	0	0	0	0	0	0	0.5965946298	0.2836804403	1.790009737	0
10.65	0	0	0	0	0	0	0	0	0	0	0.5920687214	0.2730509561	1.790883541	0
10.66	0	0	0	0	0	0	0	0	0	0	0.5875256308	0.2660722089	1.791755915	0
10.67	0	0	0	0	0	0	0	0	0	0	0.5857650425	0.2694488844	1.792341709	0
10.68	0	0	0	0	0	0	0	0	0	0	0.5832215435	0.2837769167	1.793745995	0
10.69	0	0	0	0	0	0	0	0	0	0	0.58071433	0.2866840166	1.793511391	0
10.7	0	0	0	0	0	0	0	0	0	0	0.5845057261	0.2900414821	1.793014288	0
10.71	0	0	0	0	0	0	0	0	0	0	0.5882827681	0.2971162789	1.792883635	0
10.72	0	0	0	0	0	0	0	0	0	0	0.5884233207	0.3096035749	1.792683601	0
10.73	0	0	0	0	0	0	0	0	0	0	0.5869347126	0.3148995339	1.792733788	0
10.74	0	0	0	0	0	0	0	0	0	0	0.5864151379	0.3090272775	1.792726517	0
10.75	0	0	0	0	0	0	0	0	0	0	0.5923688763	0.2881200641	1.792755365	0
10.76	0	0	0	0	0	0	0	0	0	0	0.5918080003	0.3012976362	1.793019533	0
10.77	0	0	0	0	0	0	0	0	0	0	0.5881883728	0.3183180443	1.79279542	0
10.78	0	0	0	0	0	0	0	0	0	0	0.595140653	0.3402975976	1.792292356	0
10.79	0	0	0	0	0	0	0	0	0	0	0.5982946002	0.3585367678	1.791822433	0
10.8	0	0	0	0	0	0	0	0	0	0	0.5977213978	0.3631249483	1.790869713	0
10.81	0	0	0	0	0	0	0	0	0	0	0.5981908134	0.3828565152	1.788309336	0
10.82	0	0	0	0	0	0	0	0	0	0	0.5996295823	0.3961758137	1.786724806	0
10.83	0	0	0	0	0	0	0	0	0	0	0.6003097199	0.415316996	1.784157515	0
10.84	0	0	0	0	0	0	0	0	0	0	0.6025317196	0.4298618868	1.782588959	0
10.85	0	0	0	0	0	0	0	0	0	0	0.6041441782	0.4352218789	1.784379005	0
10.86	0	0	0	0	0	0	0	0	0	0	0.6047255449	0.4308211017	1.786879063	0
10.87	0	0	0	0	0	0	0	0	0	0	0.6028648515	0.4377217286	1.788824797	0
10.88	0	0	0	0	0	0	0	0	0	0	0.5935471909	0.4324368687	1.790956855	0
10.89	0	0	0	0	0	0	0	0	0	0	0.5899413305	0.4298840849	1.791230798	0
10.9	0	0	0	0	0	0	0	0	0	0	0.5896168431	0.4194706056	1.791568041	0
10.91	0	0	0	0	0	0	0	0	0	0	0.5865611866	0.4026393085	1.791846514	0
10.92	0	0	0	0	0	0	0	0	0	0	0.5868079272	0.4053863257	1.792096615	0
10.93	0	0	0	0	0	0	0	0	0	0	0.5892263483	0.3864585869	1.794999361	0
10.94	0	0	0	0	0	0	0	0	0	0	0.5889987642	0.3658711118	1.797533512	0
10.95	0	0	0	0	0	0	0	0	0	0	0.5802940598	0.3405750741	1.799241304	0
10.96	0	0	0	0	0	0	0	0	0	0	0.5807211602	0.3293697195	1.801374912	0
10.97	0	0	0	0	0	0	0	0	0	0	0.5821559271	0.3418386594	1.800639868	0
10.98	0	0	0	0	0	0	0	0	0	0	0.58702644	0.352787028	1.799850702	0
10.99	0	0	0	0	0	0	0	0	0	0	0.5891758689	0.3614481365	1.799330235	0
11	0	0	0	0	0	0	0	0	0	0	0.5867998164	0.3581401899	1.798388243	0
11.01	0	0	0	0	0	0	0	0	0	0	0.580624577	0.3626190873	1.798701286	0
11.02	0	0	0	0	0	0	0	0	0	0	0.5753192265	0.3624295496	1.798990965	0
11.03	0	0	0	0	0	0	0	0	0	0	0.5713664671	0.3567037154	1.799356222	0
11.04	0	0	0	0	0	0	0	0	0	0	0.5723553506	0.3626639105	1.799514294	0
11.05	0	0	0	0	0	0	0	0	0	0	0.5860375564	0.3848859356	1.797036648	0
11.06	0	0	0	0	0	0	0	0	0	0	0.6003034233	0.4077124325	1.793334246	0
11.07	0	0	0	0	0	0	0	0	0	0	0.6031452095	0.4203401743	1.791576862	0
11.08	0	0	0	0	0	0	0	0	0	0	0.5995271295	0.425078619	1.790210962	0
11.09	0	0	0	0	0	0	0	0	0	0	0.600007484	0.4186164049	1.789969683	0
11.1	0	0	0	0	0	0	0	0	0	0	0.6024346562	0.4001172606	1.789281607	0
11.11	0	0	0	0	0	0	0	0	0	0	0.6051095296	0.401512327	1.789166689	0
11.12	0	0	0	0	0	0	0	0	0	0	0.6145493333	0.4253462771	1.788919926	0
11.13	0	0	0	0	0	0	0	0	0	0	0.6162862294	0.4487251657	1.788389683	0
11.14	0	0	0	0	0	0	0	0	0	0	0.6168561768	0.4613063768	1.787978411	0
11.15	0	0	0	0	0	0	0	0	0	0	0.6209394568	0.4744860833	1.787201762	0
11.16	0	0	0	0	0	0	0	0	0	0	0.6247329874	0.4740293143	1.787857413	0
11.17	0	0	0	0	0	0	0	0	0	0	0.6295482717	0.4872653699	1.788956165	0
11.18	0	0	0	0	0	0	0	0	0	0	0.6263676441	0.4847612512	1.789858818	0
11.19	0	0	0	0	0	0	0	0	0	0	0.6213350209	0.4746696447	1.790333986	0
11.2	0	0	0	0	0	0	0	0	0	0	0.6098736943	0.4596073669	1.788493276	0
11.21	0	0	0	0	0	0	0	0	0	0	0.6113451735	0.472180894	1.786959529	0
11.22	0	0	0	0	0	0	0	0	0	0	0.6121716799	0.4857832185	1.785871625	0
11.23	0	0	0	0	0	0	0	0	0	0	0.6005346893	0.5023139873	1.785190344	0
11.24	0	0	0	0	0	0	0	0	0	0	0.5985671142	0.4941698388	1.78625989	0
11.25	0	0	0	0	0	0	0	0	0	0	0.6002315462	0.4751020811	1.788302302	0
11.26	0	0	0	0	0	0	0	0	0	0	0.5986403786	0.4568991963	1.789940834	0
11.27	0	0	0	0	0	0	0	0	0	0	0.6002729543	0.4521248931	1.789757252	0
11.28	0	0	0	0	0	0	0	0	0	0	0.6065027818	0.4520506147	1.789639831	0
11.29	0	0	0	0	0	0	0	0	0	0	0.6052292714	0.4534192142	1.789532423	0
11.3	0	0	0	0	0	0	0	0	0	0	0.6011047434	0.4489189723	1.789257646	0
11.31	0	0	0	0	0	0	0	0	0	0	0.6012222974	0.4439824521	1.788083553	0
11.32	0	0	0	0	0	0	0	0	0	0	0.6047145525	0.4448029287	1.785701275	0
11.33	0	0	0	0	0	0	0	0	0	0	0.6037096607	0.440755187	1.784100533	0
11.34	0	0	0	0	0	0	0	0	0	0	0.6040082681	0.4259720933	1.781369448	0
11.35	0	0	0	0	0	0	0	0	0	0	0.6019200974	0.3964733539	1.782935619	0
11.36	0	0	0	0	0	0	0	0	0	0	0.6032472355	0.3773257683	1.784268618	0
11.37	0	0	0	0	0	0	0	0	0	0	0.6080697769	0.3600701456	1.786290646	0
11.38	0	0	0	0	0	0	0	0	0	0	0.6106832853	0.3457941935	1.788095236	0
11.39	0	0	0	0	0	0	0	0	0	0	0.6184424885	0.3544950025	1.786687136	0
11.4	0	0	0	0	0	0	0	0	0	0	0.6205198803	0.3555711844	1.784983158	0
11.41	0	0	0	0	0	0	0	0	0	0	0.6216285057	0.351114912	1.784246206	0
11.42	0	0	0	0	0	0	0	0	0	0	0.6246859231	0.3538747358	1.782881021	0
11.43	0	0	0	0	0	0	0	0	0	0	0.6209199801	0.340715093	1.781915188	0
11.44	0	0	0	0	0	0	0	0	0	0	0.6148751013	0.3447982663	1.781130791	0
11.45	0	0	0	0	0	0	0	0	0	0	0.6091206658	0.3814221752	1.780785441	0
11.46	0	0	0	0	0	0	0	0	0	0	0.6063856013	0.3974662929	1.780719519	0
11.47	0	0	0	0	0	0	0	0	0	0	0.6004178824	0.4031891388	1.781821609	0
11.48	0	0	0	0	0	0	0	0	0	0	0.5957028097	0.4199077378	1.782915115	0
11.49	0	0	0	0	0	0	0	0	0	0	0.5888616802	0.4148277836	1.784309745	0
11.5	0	0	0	0	0	0	0	0	0	0	0.5907872069	0.4040591343	1.785352945	0
11.51	0	0	0	0	0	0	0	0	0	0	0.5926125754	0.3974048211	1.785295725	0
11.52	0	0	0	0	0	0	0	0	0	0	0.5929499761	0.3973168824	1.785168529	0
11.53	0	0	0	0	0	0	0	0	0	0	0.5890432138	0.4081290741	1.785089612	0
11.54	0	0	0	0	0	0	0	0	0	0	0.5922124756	0.4076483995	1.785223722	0
11.55	0	0	0	0	0	0	0	0	0	0	0.5960266568	0.400025053	1.78648448	0
11.56	0	0	0	0	0	0	0	0	0	0	0.5969900338	0.3799434389	1.787786484	0
11.57	0	0	0	0	0	0	0	0	0	0	0.5956619887	0.3514623979	1.78893888	0
11.58	0	0	0	0	0	0	0	0	0	0	0.593486733	0.331070437	1.789641619	0
11.59	0	0	0	0	0	0	0	0	0	0	0.5940322411	0.318530634	1.792066336	0
11.6	0	0	0	0	0	0	0	0	0	0	0.5960480011	0.3098703792	1.793845654	0
11.61	0	0	0	0	0	0	0	0	0	0	0.5934477796	0.2810294725	1.796350479	0
11.62	0	0	0	0	0	0	0	0	0	0	0.5934126148	0.2531665638	1.798784137	0
11.63	0	0	0	0	0	0	0	0	0	0	0.5989188156	0.2580360628	1.797769308	0
11.64	0	0	0	0	0	0	0	0	0	0	0.6068890611	0.2715209935	1.796396255	0
11.65	0	0	0	0	0	0	0	0	0	0	0.609260578	0.2790201158	1.79575038	0
11.66	0	0	0	0	0	0	0	0	0	0	0.6162463155	0.3052775029	1.795338392	0
11.67	0	0	0	0	0	0	0	0	0	0	0.6176822563	0.3243123903	1.797680855	0
11.68	0	0	0	0	0	0	0	0	0	0	0.617808348	0.3259627351	1.799167991	0
11.69	0	0	0	0	0	0	0	0	0	0	0.6189866626	0.3263426645	1.801242113	0
11.7	0	0	0	0	0	0	0	0	0	0	0.6227296071	0.3197263442	1.802778721	0
11.71	0	0	0	0	0	0	0	0	0	0	0.6259490815	0.3026320847	1.802120447	0
11.72	0	0	0	0	0	0	0	0	0	0	0.6296437343	0.3046713235	1.801275134	0
11.73	0	0	0	0	0	0	0	0	0	0	0.6280806879	0.3233109136	1.800533295	0
11.74	0	0	0	0	0	0	0	0	0	0	0.6195839842	0.3268455372	1.798995495	0
11.75	0	0	0	0	0	0	0	0	0	0	0.619902762	0.3220225689	1.798923969	0
11.76	0	0	0	0	0	0	0	0	0	0	0.6183500675	0.3176247799	1.799004436	0
11.77	0	0	0	0	0	0	0	0	0	0	0.6179398826	0.3205130968	1.799004197	0
11.78	0	0	0	0	0	0	0	0	0	0	0.6211791538	0.3351937377	1.798941493	0
11.79	0	0	0	0	0	0	0	0	0	0	0.6213072733	0.348732883	1.800618649	0
11.8	0	0	0	0	0	0	0	0	0	0	0.6149294227	0.3520570514	1.801951289	0
11.81	0	0	0	0	0	0	0	0	0	0	0.6083832186	0.3361538064	1.803101063	0
11.82	0	0	0	0	0	0	0	0	0	0	0.60197682	0.3172845511	1.804101467	0
11.83	0	0	0	0	0	0	0	0	0	0	0.5958498723	0.3037769954	1.805477142	0
11.84	0	0	0	0	0	0	0	0	0	0	0	22.59131983	1.806473732	0
11.85	0	0	0	0	0	0	0	0	0	0	0.593652632	0.2896901542	1.80646956	0
11.86	0	0	0	0	0	0	0	0	0	0	0.5954256534	0.2828411806	1.806471348	0
11.87	0	0	0	0	0	0	0	0	0	0	0.5958347711	0.2843480914	1.806169748	0
11.88	0	0	0	0	0	0	0	0	0	0	0.5963769175	0.2856714408	1.80578208	0
11.89	0	0	0	0	0	0	0	0	0	0	0.5934502342	0.2886126916	1.805453777	0
11.9	0	0	0	0	0	0	0	0	0	0	0.593453009	0.2933793109	1.805351973	0
11.91	0	0	0	0	0	0	0	0	0	0	0.5940130312	0.3006223011	1.805381656	0
11.92	0	0	0	0	0	0	0	0	0	0	0.5930163037	0.3074593219	1.805425525	0
11.93	0	0	0	0	0	0	0	0	0	0	0.593030551	0.3161656805	1.805479527	0
11.94	0	0	0	0	0	0	0	0	0	0	0.5918841996	0.3210070049	1.805611134	0
11.95	0	0	0	0	0	0	0	0	0	0	0.5901453291	0.338374899	1.805850029	0
11.96	0	0	0	0	0	0	0	0	0	0	0.5912060363	0.3765718861	1.806108713	0
11.97	0	0	0	0	0	0	0	0	0	0	0.5968967591	0.3897276869	1.8066926	0
11.98	0	0	0	0	0	0	0	0	0	0	0.6033346406	0.381596345	1.806432009	0
11.99	0	0	0	0	0	0	0	0	0	0	0.6050183893	0.383136553	1.806247711	0
12	0	0	0	0	0	0	0	0	0	0	0.6033751948	0.3847425016	1.806031823	0
12.01	0	0	0	0	0	0	0	0	0	0	0.6001264787	0.3808134344	1.805644035	0
12.02	0	0	0	0	0	0	0	0	0	0	0.5933866281	0.3666049304	1.805400372	0
12.03	0	0	0	0	0	0	0	0	0	0	0.5871659253	0.3741181401	1.805236578	0
12.04	0	0	0	0	0	0	0	0	0	0	0.5827092793	0.394498575	1.805039167	0
12.05	0	0	0	0	0	0	0	0	0	0	0.5810081883	0.4037329927	1.80487895	0
12.06	0	0	0	0	0	0	0	0	0	0	0.5838967186	0.412783849	1.804852724	0
12.07	0	0	0	0	0	0	0	0	0	0	0.5890004718	0.4214402618	1.804979324	0
12.08	0	0	0	0	0	0	0	0	0	0	0.5957202587	0.421424467	1.804544926	0
12.09	0	0	0	0	0	0	0	0	0	0	0.5974420004	0.4196264193	1.803454876	0
12.1	0	0	0	0	0	0	0	0	0	0	0.5970610572	0.4179568646	1.80247283	0
12.11	0	0	0	0	0	0	0	0	0	0	0.5971965404	0.4311459627	1.801726103	0
12.12	0	0	0	0	0	0	0	0	0	0	0.5998011909	0.4415355363	0	0
12.13	0	0	0	0	0	0	0	0	0	0	0.6082768704	0.4531135631	1.799801826	0
12.14	0	0	0	0	0	0	0	0	0	0	0.6143274588	0.4578776211	1.799189687	0
12.15	0	0	0	0	0	0	0	0	0	0	0.6212749899	0.4620645279	1.798737049	0
12.16	0	0	0	0	0	0	0	0	0	0	0.6260114603	0.4634971604	1.798181295	0
12.17	0	0	0	0	0	0	0	0	0	0	0.6276421149	0.4671589963	1.797597408	0
12.18	0	0	0	0	0	0	0	0	0	0	0.6236301784	0.4715777027	1.798508286	0
12.19	0	0	0	0	0	0	0	0	0	0	0.6180387069	0.47504189	1.799568892	0
