TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
7.93	-0.2399999946	-0.009999999776	0	0	-0.2434735596	-0.01708539575	-0.0002151597291	-0.0007706400356	-0.1578682362	0.02565453103	-0.2849143569	0.2501023695	1.409918427	1
7.94	-0.2399999946	-0.009999999776	0	0	-0.2430257797	-0.01558395289	-0.0002171173692	-0.0007640394615	-0.1570632742	0.02541136724	-0.2809773923	0.238794989	1.410541534	1
7.95	-0.2399999946	-0.009999999776	0	0	-0.2425691336	-0.01408873126	-0.000218228437	-0.000760970288	-0.1566282764	0.02528262916	-0.2801031279	0.2272050093	1.411184788	1
7.96	-0.2399999946	-0.009999999776	0	0	-0.2423377186	-0.01334460732	-0.0002209097147	-0.0007554805488	-0.1556472236	0.02501888475	-0.2790941807	0.2374934108	1.411856174	1
7.97	-0.2399999946	-0.009999999776	0	0	-0.2416379005	-0.01113105472	-0.0002258652821	-0.0007484528469	-0.1539652091	0.02453606565	-0.2713474639	0.25408309	1.413030267	1
7.98	-0.2399999946	-0.009999999776	0	0	-0.2411669195	-0.009670053609	-0.0002291975543	-0.0007439351175	-0.1528196181	0.02429985711	-0.2739489128	0.258979056	1.412672043	1
7.99	-0.2399999946	-0.009999999776	0	0	-0.2406902164	-0.008221240714	-0.0002321852371	-0.0007389781531	-0.1517158219	0.02427189435	-0.2781923821	0.2601854384	1.411903858	1
8	-0.2399999946	-0.009999999776	0	0	-0.2402089089	-0.006785325706	-0.0002335361205	-0.0007333275862	-0.1507003914	0.02423327276	-0.2800826374	0.2636325502	1.411184788	1
8.01	-0.25	-0.01999999955	0	0	-0.2397264689	-0.005361131392	-0.000236953143	-0.0007273048395	-0.1497804501	0.02420778794	-0.2785755131	0.2695206014	1.410389423	1
8.02	-0.25	-0.01999999955	0	0	-0.2402982861	-0.006133138668	-0.0001894761808	-0.0006191956927	-0.1609878724	0.02614112375	-0.2793934284	0.2746961783	1.409671068	1
8.03	-0.25	-0.01999999955	0	0	-0.2408654839	-0.006908669602	-0.0001468053088	-0.0005262494087	-0.1708725856	0.02982590819	-0.2843495855	0.2886289133	1.408855677	1
8.04	-0.25	-0.01999999955	0	0	-0.2411459982	-0.007296537515	-3.828853369e-05	-0.0002929327311	-0.1958616383	0.03210005483	-0.2837860948	0.2960029579	1.407754898	1
8.05	-0.25	-0.01999999955	0	0	-0.2417036295	-0.008071067743	8.17431137e-05	-3.684707917e-05	-0.2234373188	0.03689599588	-0.2834311383	0.3071062864	1.406770229	1
8.06	-0.25	-0.01999999955	0	0	-0.242256701	-0.008846766315	0.0001899693161	0.0001938279602	-0.2483318827	0.0412959493	-0.2829163127	0.3205267572	1.405554175	1
8.07	-0.25	-0.01999999955	0	0	-0.2428025305	-0.009625957347	0.0002323295921	0.0002847149735	-0.2652298009	0.04449277531	-0.2852968475	0.3247700131	1.404464722	1
8.08	-0.25	-0.01999999955	0	0	-0.2430723161	-0.0100173438	0.0002789264545	0.0003879062424	-0.2690440622	0.04529679013	-0.2901832086	0.3186604076	1.40352881	1
8.09	-0.25	-0.01999999955	0	0	-0.2436075062	-0.0108023053	0.0002758447081	0.0003887992352	-0.268778752	0.04538880761	-0.2916630121	0.3048335405	1.403704643	1
8.1	-0.25	-0.01999999955	0	0	-0.244140923	-0.01159124356	0.0002728644758	0.0003899867879	-0.2685767544	0.04523622222	-0.2875239166	0.3014901622	1.404014826	1
8.11	-0.25	-0.01999999955	0	0	-0.2449393868	-0.01279687416	0.0002691680565	0.0003933025	-0.2684261967	0.04516111013	-0.293442917	0.3092846903	1.40406096	1
8.12	-0.25	-0.01999999955	0	0	-0.2454717308	-0.01361831184	0.0002674870193	0.0003968934761	-0.2684919907	0.04520555306	-0.3036440201	0.3128351088	1.403990149	1
8.13	-0.25	-0.01999999955	0	0	-0.2460009754	-0.01444934867	0.0002664634958	0.0004014655424	-0.2687087158	0.04524494338	-0.3099435903	0.3170126241	1.404111624	1
8.14	-0.25	-0.01999999955	0	0	-0.2465251237	-0.01528438367	0.0002656327561	0.000406499923	-0.2689811497	0.0451932167	-0.3134282682	0.3172303364	1.404441833	1
8.15	-0.25	-0.01999999955	0	0	-0.2470450699	-0.0161182303	0.0002645319328	0.000411115383	-0.2691818399	0.04517289288	-0.3150175681	0.3087643152	1.404551268	1
8.16	-0.25	-0.01999999955	0	0	-0.2475610077	-0.01695524901	0.0002638250589	0.0004129977024	-0.2692447791	0.04513376936	-0.3136318932	0.2973070974	1.40476799	1
8.17	-0.25	-0.01999999955	0	0	-0.2478175312	-0.01737783104	0.0002621207386	0.0004159408563	-0.2693090522	0.04508736542	-0.3121205001	0.3024058346	1.405157566	1
8.18	-0.25	-0.01999999955	0	0	-0.248327896	-0.01823361218	0.0002601258457	0.0004184734426	-0.269315082	0.0449386787	-0.312526683	0.3244246616	1.405699492	1
8.19	-0.25	-0.01999999955	0	0	-0.248833999	-0.01910316199	0.0002580545843	0.0004215588269	-0.2693594249	0.04442850215	-0.3133612469	0.3297534909	1.407939434	1
8.2	-0.25	-0.01999999955	0	0	-0.2493353635	-0.0199805554	0.0002570338547	0.0004234843655	-0.2694452825	0.04367418298	-0.3135497175	0.3217954651	1.410366416	1
8.21	-0.25	-0.01999999955	0	0	-0.2495842576	-0.02042000741	0.000254987739	0.0004279333516	-0.2694804207	0.04332435249	-0.3114507145	0.3100757118	1.412698388	1
8.22	-0.25	-0.01999999955	0	0	-0.250076443	-0.02130026929	0.0002527730539	0.0004325550981	-0.269509449	0.04260499468	-0.310152338	0.2976848923	1.414793372	1
8.23	-0.25	-0.01999999955	0	0	-0.2505583167	-0.02218455821	0.0002501104027	0.0004364988417	-0.2694231111	0.04188966562	-0.3078830072	0.2859723961	1.417045236	1
8.24	-0.25	-0.01999999955	0	0	-0.2510328591	-0.02307878435	0.0002485672012	0.0004381365143	-0.2693165761	0.04160213727	-0.3084392408	0.2801731374	1.418588161	1
8.25	-0.25	-0.01999999955	0	0	-0.2515046	-0.0239875149	0.0002452200279	0.0004411231494	-0.2690081236	0.04113578666	-0.3094595005	0.2900726449	1.419002295	1
8.26	-0.25	-0.01999999955	0	0	-0.2519747019	-0.02491102181	0.0002418840304	0.000444507401	-0.2686720036	0.04096714966	-0.2997646853	0.2960921772	1.419448972	1
8.27	-0.2800000012	-0.02999999933	0	0	-0.2522090673	-0.02537715062	0.0002389419824	0.0004490148276	-0.2684230485	0.04088712837	-0.290240198	0.2947252853	1.41987884	1
8.28	-0.2800000012	-0.02999999933	0	0	-0.2534097433	-0.02618920058	0.0002608345821	0.0004503707169	-0.2744237177	0.04166444608	-0.283207663	0.2925093154	1.420215368	1
8.29	-0.2800000012	-0.02999999933	0	0	-0.2553453743	-0.0268843472	0.0003642393276	0.0004382546758	-0.2995078328	0.04541020531	-0.2763996705	0.2810636235	1.420377493	1
8.3	-0.2800000012	-0.02999999933	0	0	-0.2572779655	-0.02759277821	0.0005165999755	0.0004178015515	-0.3356701968	0.05091830046	-0.2705406477	0.2763815278	1.420173407	1
8.31	-0.2800000012	-0.02999999933	0	0	-0.2592019737	-0.02831304632	0.0006849057972	0.0003943659831	-0.3754301237	0.05702737567	-0.2647057439	0.2767652992	1.41997695	1
8.32	-0.2800000012	-0.02999999933	0	0	-0.2611158788	-0.02904180065	0.0008363891393	0.000373426883	-0.4113643433	0.06259149972	-0.2598479843	0.2783358161	1.419686079	1
8.33	-0.2800000012	-0.02999999933	0	0	-0.2639657259	-0.03014599532	0.0009608566761	0.0003588227555	-0.4419599686	0.06742836856	-0.2628707705	0.2739354658	1.419281602	1
8.34	-0.2800000012	-0.02999999933	0	0	-0.2658547461	-0.0308874175	0.000956563279	0.0003632027074	-0.4425759664	0.0676309264	-0.2627678908	0.2771802332	1.419172287	1
8.35	-0.2800000012	-0.02999999933	0	0	-0.2677380443	-0.03163291886	0.000951894559	0.0003666880657	-0.4431177393	0.06771717756	-0.2608238478	0.2743973575	1.419140935	1
8.36	-0.2800000012	-0.02999999933	0	0	-0.272408545	-0.03353693709	0.0009431550279	0.000374060066	-0.4446472751	0.06791647372	-0.2616639612	0.2750176241	1.419323802	1
8.37	-0.2800000012	-0.02999999933	0	0	-0.2742621601	-0.03431959078	0.0009371144697	0.0003779993858	-0.4453340294	0.06790815609	-0.2648037144	0.2728797745	1.419560671	1
8.38	-0.2800000012	-0.02999999933	0	0	-0.2761072218	-0.03511280939	0.0009330520406	0.0003827565815	-0.4460068832	0.06783841345	-0.26896885	0.264210982	1.419985533	1
8.39	-0.2800000012	-0.02999999933	0	0	-0.2770272493	-0.03591728956	0.0009309835732	0.0003853816306	-0.4463348925	0.06774326435	-0.2705111925	0.2636065101	1.420318842	1
8.4	-0.2800000012	-0.02999999933	0	0	-0.2788633406	-0.03632512689	0.0009269248694	0.0003910292871	-0.447004598	0.06769197122	-0.2703831264	0.2809449489	1.420720339	1
8.41	-0.2800000012	-0.02999999933	0	0	-0.2806921601	-0.03715235367	0.0009231138974	0.0003970786929	-0.447731373	0.06755658137	-0.2726981341	0.2978513782	1.421193838	1
8.42	-0.2800000012	-0.02999999933	0	0	-0.2825128436	-0.03799302131	0.0009194808081	0.0004033485893	-0.4484915518	0.06742491344	-0.2774724373	0.306934251	1.421684504	1
8.43	-0.2800000012	-0.02999999933	0	0	-0.2843280137	-0.03884699941	0.0009176936001	0.0004065748071	-0.4488784715	0.06728985709	-0.2790946076	0.3136568661	1.422171831	1
8.44	-0.2800000012	-0.02999999933	0	0	-0.2852337658	-0.03927912936	0.000914269127	0.0004132566974	-0.449668319	0.06729235838	-0.2823997795	0.3158365507	1.422182083	1
8.45	-0.2800000012	-0.02999999933	0	0	-0.2870405018	-0.04015103728	0.000911006704	0.0004200427793	-0.4504526703	0.06749049394	-0.2863499776	0.3221523425	1.422053099	1
8.46	-0.2800000012	-0.02999999933	0	0	-0.2888406515	-0.04103272408	0.0009055798873	0.0004265506286	-0.4512556979	0.06759931675	-0.2915430568	0.3298341725	1.422127128	1
8.47	-0.2800000012	-0.02999999933	0	0	-0.2906345725	-0.04191911221	0.000906214118	0.0004295512335	-0.4516664165	0.06762517009	-0.29587788	0.3244878408	1.422258377	1
8.48	-0.2800000012	-0.02999999933	0	0	-0.2924218774	-0.0428071022	0.0009031454101	0.0004348233342	-0.4525018876	0.06768838271	-0.2937953122	0.3103258675	1.422219515	1
8.49	-0.2800000012	-0.02999999933	0	0	-0.294202745	-0.04369489476	0.0009000720456	0.0004389073001	-0.4532827171	0.06837878557	-0.2870633056	0.3071472676	1.421081901	1
8.5	-0.2800000012	-0.02999999933	0	0	-0.2959794998	-0.04458763823	0.0008953725919	0.0004427196691	-0.454368664	0.06901405333	-0.2828960355	0.3118084458	1.419819593	1
8.51	-0.3000000119	-0.02999999933	0	0	-0.2977535427	-0.04548846185	0.0008925329894	0.0004445494851	-0.455186526	0.06944775042	-0.2823137618	0.3160610932	1.4192276	1
8.52	-0.3000000119	-0.02999999933	0	0	-0.2986744344	-0.04521436989	0.0008772378787	0.0004259777488	-0.4520851926	0.06915988857	-0.283256755	0.3241241332	1.418570757	1
8.53	-0.3000000119	-0.02999999933	0	0	-0.2991333306	-0.04495069385	0.0008142283186	0.0003437692067	-0.4385445532	0.0673996404	-0.2847124394	0.3297611748	1.418167591	1
8.54	-0.3000000119	-0.02999999933	0	0	-0.3000488281	-0.04482347146	0.0007235314697	0.0002235156717	-0.4188491116	0.0638924109	-0.2810040728	0.3183709783	1.420001984	1
8.55	-0.3000000119	-0.02999999933	0	0	-0.3009613752	-0.04457746819	0.0006237532943	9.130267426e-05	-0.3971256638	0.05985516795	-0.274851992	0.303265158	1.421580076	1
8.56	-0.3000000119	-0.02999999933	0	0	-0.3018686771	-0.04434302077	0.0005762316287	2.873479389e-05	-0.3867968681	0.05792826714	-0.2727519219	0.298535251	1.423122644	1
8.57	-0.3000000119	-0.02999999933	0	0	-0.3023189008	-0.04412069544	0.0004973262548	-7.32881017e-05	-0.3697801687	0.05469161057	-0.274382203	0.295130401	1.424759388	1
8.58	-0.3000000119	-0.02999999933	0	0	-0.3032132387	-0.04401417077	0.0004553021863	-0.0001229314366	-0.3611092417	0.05273981691	-0.2790245981	0.2875941395	1.426270008	1
8.59	-0.3000000119	-0.02999999933	0	0	-0.3041029572	-0.04381164163	0.0004526013508	-0.0001169927418	-0.3613119329	0.05235844014	-0.2834283635	0.2804442106	1.426628351	1
8.6	-0.3000000119	-0.02999999933	0	0	-0.3049863279	-0.04362431169	0.0004511391744	-0.0001139079686	-0.3613091048	0.05287230193	-0.2912301487	0.2739986451	1.425359964	1
8.61	-0.3000000119	-0.02999999933	0	0	-0.3058665097	-0.04345228896	0.0004480304196	-0.0001074945321	-0.3612889344	0.05332685311	-0.2862206308	0.2703709601	1.423893452	1
8.62	-0.3000000119	-0.02999999933	0	0	-0.3067452312	-0.04329678416	0.0004437696189	-9.705382399e-05	-0.361355422	0.05376078366	-0.2847579028	0.2701686157	1.422880888	1
8.63	-0.3000000119	-0.02999999933	0	0	-0.3076191545	-0.04315648228	0.0004425980151	-9.336858056e-05	-0.3614315947	0.05419062209	-0.2928779322	0.2624692834	1.421922684	1
8.64	-0.3000000119	-0.02999999933	0	0	-0.3084881604	-0.04303239286	0.0004405463114	-8.575373795e-05	-0.3616592855	0.05434108305	-0.2996120732	0.2613969434	1.421009183	1
8.65	-0.3000000119	-0.02999999933	0	0	-0.3089204431	-0.0429763943	0.0004385840148	-7.79182883e-05	-0.361868887	0.05492666184	-0.3055650112	0.2776126697	1.419729948	1
8.66	-0.3000000119	-0.02999999933	0	0	-0.3097789288	-0.04287541285	0.0004364456981	-7.002102211e-05	-0.3620225929	0.05556158942	-0.3108323688	0.2911637678	1.418155432	1
8.67	-0.3000000119	-0.02999999933	0	0	-0.3106334507	-0.04278472438	0.0004352675751	-6.614346057e-05	-0.3620699507	0.05621795139	-0.3091111608	0.2993228574	1.416432261	1
8.68	-0.3000000119	-0.02999999933	0	0	-0.3114833534	-0.04270311072	0.0004327138886	-5.533732474e-05	-0.3621278206	0.05683584352	-0.3097587483	0.3115868915	1.414957881	1
8.69	-0.3000000119	-0.02999999933	0	0	-0.3123278618	-0.04262977466	0.0004300037399	-5.209050141e-05	-0.3621436687	0.05707177191	-0.3100357979	0.326378523	1.413708806	1
8.7	-0.3000000119	-0.02999999933	0	0	-0.3127492964	-0.04259517044	0.000427368097	-4.627427552e-05	-0.3621659469	0.05770219716	-0.309061215	0.3392803261	1.411989212	1
8.71	-0.3000000119	-0.02999999933	0	0	-0.3135895431	-0.04253209755	0.0004249801859	-4.139530938e-05	-0.3622227228	0.05845261767	-0.3101873427	0.3515879027	1.410427928	1
8.72	-0.3000000119	-0.02999999933	0	0	-0.3144259155	-0.04248045012	0.0004238961264	-3.702752292e-05	-0.36236573	0.05905699615	-0.3087931301	0.3648235314	1.408921957	1
8.73	-0.3000000119	-0.02999999933	0	0	-0.3152583539	-0.04243761301	0.0004209242761	-3.274215851e-05	-0.3625337366	0.05968169179	-0.3059662849	0.372287649	1.407168865	1
8.74	-0.3000000119	-0.02999999933	0	0	-0.3164956272	-0.04238694534	0.0004189470783	-2.845795825e-05	-0.362705025	0.06022462524	-0.3034446639	0.3933203672	1.40558362	1
8.75	-0.3000000119	-0.02999999933	0	0	-0.317311734	-0.04236153141	0.0004167705774	-2.420775127e-05	-0.3628402148	0.06066063686	-0.3020694478	0.3970061088	1.404702902	1
8.76	-0.3000000119	-0.02999999933	0	0	-0.31771788	-0.04234269261	0.0004142317921	-2.00625509e-05	-0.3629037676	0.06099180772	-0.302984053	0.4009129778	1.403900743	1
8.77	-0.3000000119	-0.02999999933	0	0	-0.3185237944	-0.04233514145	0.0004113456234	-1.625984441e-05	-0.3628834904	0.06129971991	-0.3046461372	0.409888702	1.403269291	1
8.78	-0.3300000131	-0.03999999911	0	0	-0.3196482062	-0.04252643511	0.0004188213497	-6.240676157e-06	-0.3654896884	0.06195912679	-0.30256485	0.4199406081	1.402751207	1
8.79	-0.3300000131	-0.03999999911	0	0	-0.3210944533	-0.04292447865	0.0004368508235	7.551163435e-06	-0.3701583638	0.06404499629	-0.2981412344	0.4277176339	1.402222395	1
8.8	-0.3300000131	-0.03999999911	0	0	-0.3225357831	-0.04332527518	0.0004926910624	4.71213134e-05	-0.3839589239	0.06544678619	-0.2952712737	0.4351352208	1.401558161	1
8.81	-0.3300000131	-0.03999999911	0	0	-0.3232547343	-0.04352732748	0.0005630850792	9.521329775e-05	-0.40100772	0.06879896236	-0.2966738106	0.4367620869	1.400251746	1
8.82	-0.3300000131	-0.03999999911	0	0	-0.3246896565	-0.04393409938	0.0006337268278	0.0001430165721	-0.4180613452	0.07243301062	-0.3026113807	0.4201792379	1.398928404	1
8.83	-0.3300000131	-0.03999999911	0	0	-0.3261226118	-0.04434235021	0.0006647147238	0.0001640117262	-0.4319915189	0.07540389006	-0.3052710996	0.4078259844	1.397896767	1
8.84	-0.3300000131	-0.03999999911	0	0	-0.3275524676	-0.04475456476	0.0007189633325	0.0002021676628	-0.4395726836	0.07711105084	-0.3061037425	0.4120180139	1.396971226	1
8.85	-0.3300000131	-0.03999999911	0	0	-0.3289784491	-0.04517240077	0.0007180217654	0.0002038571984	-0.4403160538	0.07754198651	-0.3043490239	0.4187927092	1.396556139	1
8.86	-0.3300000131	-0.03999999911	0	0	-0.3303998113	-0.04559151456	0.0007154205814	0.0002055718796	-0.4411888775	0.07736182022	-0.3052431385	0.4107194239	1.397402763	1
8.87	-0.3300000131	-0.03999999911	0	0	-0.3318139613	-0.04600844532	0.0007145190611	0.0002070020419	-0.4420022038	0.07725229705	-0.3119631923	0.4011434967	1.397851706	1
8.88	-0.3300000131	-0.03999999911	0	0	-0.3332226276	-0.04642067105	0.0007124468684	0.0002074837685	-0.442367699	0.07723574851	-0.3149721047	0.3915522016	1.398052931	1
8.89	-0.3300000131	-0.03999999911	0	0	-0.3339260221	-0.04662678391	0.0007100598887	0.0002079614205	-0.4430523456	0.0771659525	-0.3127027738	0.398994548	1.39864707	1
8.9	-0.3300000131	-0.03999999911	0	0	-0.3353306055	-0.0472442843	0.0007075928152	0.0002077973913	-0.4437270136	0.07703217682	-0.3101043132	0.3779729289	1.399183035	1
8.91	-0.3300000131	-0.03999999911	0	0	-0.3367311954	-0.04745064676	0.0007052291185	0.0002071429044	-0.4444288958	0.07685885406	-0.3052501821	0.3530939597	1.399922609	1
8.92	-0.3300000131	-0.03999999911	0	0	-0.3381292224	-0.04786963388	0.0007031038404	0.0002067596652	-0.4452052697	0.07656072024	-0.2980710115	0.3341359119	1.400685549	1
8.93	-0.3300000131	-0.03999999911	0	0	-0.3395244181	-0.04829827324	0.000702181831	0.0002069300972	-0.445624686	0.07641419798	-0.2921108164	0.3156717723	1.401577711	1
8.94	-0.3300000131	-0.03999999911	0	0	-0.3409155309	-0.0487359874	0.0007005557418	0.0002082606079	-0.4465171198	0.07608885012	-0.2881860182	0.3022615469	1.402450323	1
8.95	-0.3300000131	-0.03999999911	0	0	-0.3416087031	-0.048959326	0.0006989166141	0.0002109089401	-0.4473943991	0.07580501035	-0.2870547678	0.2937720468	1.403216839	1
8.96	-0.3300000131	-0.03999999911	0	0	-0.3429889381	-0.04941776395	0.0006969487295	0.0002148826607	-0.4481623687	0.07567328238	-0.2819417299	0.2903680506	1.403419495	1
8.97	-0.3300000131	-0.03999999911	0	0	-0.3443613648	-0.04988918826	0.0006958050653	0.0002173574176	-0.4484682865	0.07583457894	-0.2766865385	0.2987508289	1.40314436	1
8.98	-0.3300000131	-0.03999999911	0	0	-0.3457241654	-0.05037479103	0.0006930967793	0.0002229767852	-0.4491920733	0.07616562974	-0.2731085859	0.3019426623	1.402780056	1
8.99	-0.3300000131	-0.03999999911	0	0	-0.3470771015	-0.05087589473	0.0006896825507	0.0002292303834	-0.449464267	0.07637273659	-0.2749343812	0.3064382084	1.402462482	1
9	-0.3300000131	-0.03999999911	0	0	-0.3484207094	-0.0513914898	0.0006856573746	0.0002360277576	-0.4495594628	0.07643182041	-0.2753166584	0.3121593468	1.402436256	1
9.01	-0.3300000131	-0.03999999911	0	0	-0.3490883112	-0.05165332928	0.0006811916828	0.0002431294415	-0.4497025233	0.07634526908	-0.2744483704	0.3219312151	1.402768731	1
9.02	-0.3300000131	-0.03999999911	0	0	-0.3504151404	-0.05218311027	0.0006763953716	0.0002499633702	-0.4497682639	0.07620369604	-0.2754976585	0.3301641561	1.403025389	1
9.03	-0.3300000131	-0.03999999911	0	0	-0.3517320156	-0.05272180215	0.0006738984957	0.0002531930804	-0.4497729596	0.0760483559	-0.2784794636	0.3469864886	1.403333664	1
9.04	-0.3300000131	-0.03999999911	0	0	-0.3530420661	-0.05326860771	0.0006688507274	0.0002592206001	-0.4497736533	0.07596999547	-0.2793054897	0.3456499057	1.403638124	1
9.05	-0.349999994	-0.05000000075	0	0	-0.3536946476	-0.05354560912	0.0006639966741	0.0002645177301	-0.4498087114	0.0758259745	-0.2805201964	0.3502227183	1.40395689	1
9.06	-0.349999994	-0.05000000075	0	0	-0.3543462157	-0.05395453423	0.0006291838363	0.0002621569438	-0.4425090519	0.07449974358	-0.2830253823	0.365757133	1.403934479	1
9.07	-0.349999994	-0.05000000075	0	0	-0.3549900651	-0.05436710268	0.000600354746	0.0002526022727	-0.4287969107	0.07243397111	-0.2881311632	0.3777629005	1.402844667	1
9.08	-0.349999994	-0.05000000075	0	0	-0.3559415936	-0.05498766899	0.0004894211888	0.0002391021699	-0.4119142537	0.06991203663	-0.2902478819	0.4015242798	1.402532101	1
9.09	-0.349999994	-0.05000000075	0	0	-0.3562561572	-0.05519402772	0.0004127919674	0.000224738149	-0.3951140392	0.0671805607	-0.2859469963	0.413002842	1.402275324	1
9.1	-0.349999994	-0.05000000075	0	0	-0.3568812311	-0.05560525134	0.0003505637869	0.0002126233885	-0.3815606199	0.06501617736	-0.2798017458	0.416581435	1.401852131	1
9.11	-0.349999994	-0.05000000075	0	0	-0.3574992716	-0.05601498857	0.0003169449046	0.0002060960978	-0.3744612504	0.06397268565	-0.2748782456	0.4076347391	1.401405811	1
9.12	-0.349999994	-0.05000000075	0	0	-0.3581119478	-0.056425713	0.0003137364984	0.0002059648978	-0.3742088269	0.06421002144	-0.2727077391	0.400032737	1.400514126	1
9.13	-0.349999994	-0.05000000075	0	0	-0.3587207496	-0.05683962256	0.0003122547641	0.0002058489481	-0.3740024004	0.06457186813	-0.2707903765	0.3910207274	1.399725676	1
9.14	-0.349999994	-0.05000000075	0	0	-0.3593210578	-0.05726343021	0.0003094179556	0.0002058958635	-0.373900828	0.06477527307	-0.2750564709	0.3849657634	1.398608685	1
9.15	-0.349999994	-0.05000000075	0	0	-0.3596180677	-0.05747975782	0.000306468457	0.0002069079783	-0.3736557148	0.06522866032	-0.2784056121	0.3807071396	1.397456646	1
9.16	-0.349999994	-0.05000000075	0	0	-0.3602081537	-0.05791717395	0.0003033466637	0.0002091478091	-0.3733726621	0.06563717108	-0.2794026065	0.3785334314	1.396458149	1
9.17	-0.349999994	-0.05000000075	0	0	-0.36079368	-0.05835857987	0.0003002267331	0.0002122311853	-0.3730980405	0.06597493868	-0.2824941215	0.3678988247	1.395950675	1
9.18	-0.349999994	-0.05000000075	0	0	-0.3613749444	-0.05880509689	0.0002987096086	0.0002156898845	-0.3730024978	0.06540658545	-0.285200798	0.3556493047	1.397511482	1
9.19	-0.349999994	-0.05000000075	0	0	-0.361949861	-0.05925899744	0.0002957172692	0.0002174407709	-0.3729636511	0.06477115761	-0.2844251445	0.3574319845	1.398980856	1
9.2	-0.349999994	-0.05000000075	0	0	-0.3625200093	-0.05972296372	0.000292820856	0.0002208705992	-0.3728932148	0.06448625062	-0.283005532	0.3568206824	1.400110006	1
9.21	-0.349999994	-0.05000000075	0	0	-0.3628037274	-0.06019902602	0.0002902345732	0.000224272022	-0.37287758	0.06396246705	-0.2804435702	0.3536954433	1.401740551	1
9.22	-0.349999994	-0.05000000075	0	0	-0.3636515141	-0.06068722159	0.0002878755331	0.0002281576162	-0.3729229635	0.06337393007	-0.2819594457	0.349359553	1.40289855	1
9.23	-0.349999994	-0.05000000075	0	0	-0.3642121851	-0.06118375808	0.0002857195213	0.0002328213304	-0.3728887858	0.06351255492	-0.2891759689	0.3629652926	1.40103817	1
9.24	-0.349999994	-0.05000000075	0	0	-0.3647683263	-0.06168620661	0.0002837274224	0.000237866072	-0.3727992997	0.06417368936	-0.2922072929	0.3790683207	1.399408817	1
9.25	-0.349999994	-0.05000000075	0	0	-0.3650442958	-0.06219764426	0.0002818619832	0.0002428194275	-0.3727500476	0.06474110211	-0.294535961	0.4081452958	1.39816463	1
9.26	-0.349999994	-0.05000000075	0	0	-0.3655896485	-0.06245749444	0.0002798121423	0.0002475196961	-0.3726627225	0.06523555721	-0.2963961207	0.4181335958	1.397080898	1
9.27	-0.349999994	-0.05000000075	0	0	-0.3661278188	-0.06297984719	0.0002772882581	0.000251817517	-0.3724532011	0.06575784668	-0.2945534633	0.4134779671	1.395750761	1
9.28	-0.349999994	-0.05000000075	0	0	-0.3666608632	-0.06349547952	0.0002758605406	0.0002536072861	-0.3723203325	0.06586432828	-0.2911541629	0.3940179004	1.395688295	1
9.29	-0.349999994	-0.05000000075	0	0	-0.3671872616	-0.06401092559	0.0002728179097	0.0002562324516	-0.3721005125	0.06580385708	-0.2919985452	0.37845958	1.395906806	1
9.3	-0.349999994	-0.05000000075	0	0	-0.3674469292	-0.06427063793	0.0002695573494	0.0002579097636	-0.3718207681	0.06566990797	-0.2984682298	0.365443798	1.396019697	1
9.31	-0.3799999952	-0.05999999866	0	0	-0.3679608703	-0.06479371339	0.0002660956234	0.0002589847427	-0.3714823269	0.06556410672	-0.3013979546	0.3501023362	1.396141768	1
9.32	-0.3799999952	-0.05999999866	0	0	-0.3694095016	-0.06513099372	0.0003065541387	0.0002508384641	-0.3818567994	0.06729497307	-0.3001811135	0.3438488698	1.396390676	1
9.33	-0.3799999952	-0.05999999866	0	0	-0.3708574474	-0.06547949463	0.0003886688501	0.0002349023707	-0.4016128322	0.07079525231	-0.2997098304	0.3473403779	1.396213293	1
9.34	-0.3799999952	-0.05999999866	0	0	-0.3723035455	-0.06584085524	0.0004389388487	0.0002256573644	-0.4135540064	0.07530400519	-0.3021304926	0.3527579997	1.39583838	1
9.35	-0.3799999952	-0.05999999866	0	0	-0.3737441897	-0.06621220708	0.0005449783057	0.0002072551288	-0.4386811837	0.07975161987	-0.3098846799	0.3396918451	1.395653367	1
9.36	-0.3799999952	-0.05999999866	0	0	-0.3751826584	-0.06659309566	0.0006411569193	0.0001918165945	-0.4615966065	0.08333251404	-0.3132647705	0.3317927297	1.395588279	1
9.37	-0.3799999952	-0.05999999866	0	0	-0.3766185045	-0.06698649377	0.0007067779079	0.0001832076814	-0.477615698	0.08456777802	-0.3149588712	0.3354874359	1.395505667	1
9.38	-0.3799999952	-0.05999999866	0	0	-0.3773345947	-0.06718920171	0.0007208371535	0.0001856030431	-0.4819931031	0.08539275032	-0.3184125997	0.3474129487	1.39536953	1
9.39	-0.3799999952	-0.05999999866	0	0	-0.3787643909	-0.06760405004	0.0007192157209	0.0001914629247	-0.4828145402	0.08566996	-0.3182828261	0.3595766643	1.395151377	1
9.4	-0.3799999952	-0.05999999866	0	0	-0.3801913559	-0.06803048402	0.0007183635607	0.0001944385003	-0.4832206697	0.08577528768	-0.3169323694	0.3793090849	1.395153403	1
9.41	-0.3799999952	-0.05999999866	0	0	-0.3816121519	-0.06847096235	0.0007166890427	0.0002005537972	-0.4840549135	0.08588457073	-0.3186529371	0.4049069317	1.395109892	1
