9.49	0	0	-0	0	-0.005460472777	0.02623114735	0.2628489137
9.5	0	0	-0	0	0.003746308386	0.02219741046	0.275808841
9.51	0	0	-0	0	0.009001679718	0.01749285311	0.2867276967
9.52	0	0	-0	0	0.01129973494	0.01562450081	0.2945634723
9.53	0	0	-0	0	0.01233660802	0.01583568007	0.3008838296
9.54	0	0	-0	0	0.01188421994	0.01604632288	0.3051376343
9.55	0	0	-0	0	0.01215867698	0.01592049748	0.3097602129
9.56	0	0	-0	0	0.01380422153	0.01758550853	0.3136425614
9.57	0	0	-0	0	0.01526438911	0.02070678771	0.3167012334
9.58	0	0	-0	0	0.008748013526	0.02397913486	0.2987495065
9.59	0	0	-0	0	-0.01557377912	0.02856691927	0.2537854612
9.6	0	0	-0	0	-0.02505557425	0.02938886732	0.2266228646
9.61	0	0	-0	0	-0.02957808413	0.03002620488	0.2037416995
9.62	0	0	-0	0	-0.03131844103	0.02966785431	0.1865260005
9.63	0	0	-0	0	-0.03303078562	0.02888423949	0.1728321314
9.64	0	0	-0	0	-0.03148909658	0.02822863311	0.1641154736
9.65	0	0	-0	0	-0.02821943723	0.02934382111	0.153554976
9.66	0	0	-0	0	-0.02418341301	0.02675320953	0.142451942
9.67	0	0	-0	0	-0.02208884992	0.02617765963	0.1401274502
9.68	0	0	-0	0	-0.01826789416	0.02570696175	0.1338346601
9.69	0	0	-0	0	-0.0156694781	0.02574586123	0.1288814247
9.7	0	0	-0	0	-0.01112844422	0.02463703603	0.1235731095
9.71	0	0	-0	0	-0.007656171918	0.02312280238	0.1189182252
9.72	0	0	-0	0	-0.004565227777	0.02315009385	0.1149844378
9.73	0	0	-0	0	-0.00157684274	0.02387765795	0.1116548106
9.74	0	0	-0	0	0.0001681372523	0.02296683937	0.1084228456
9.75	0	0	-0	0	0.001294485293	0.02191455662	0.1057444513
9.76	0	0	-0	0	0.002049980685	0.02173993737	0.1033970714
9.77	0	0	-0	0	0.00210057199	0.02149563283	0.1015561968
9.78	0	0	-0	0	0.0005222801119	0.01921839267	0.09666342288
9.79	0	0	-0	0	-0.0012686681	0.01821260899	0.09068119526
9.8	0	0	-0	0	-0.001552501693	0.0192456916	0.08709749579
9.81	0	0	-0	0	-0.0003104545176	0.02016247809	0.08322529495
9.82	0	0	-0	0	0.0006273388863	0.0189615041	0.07984919846
9.83	0	0	-0	0	0.00235356763	0.0191424787	0.07704269141
9.84	0	0	-0	0	0.002694729716	0.02158572525	0.07440976799
9.85	0	0	-0	0	0.002988142893	0.0216325894	0.0721218884
9.86	0	0	-0	0	0.00163765531	0.02003297955	0.07015837729
9.87	0	0	-0	0	0.001870825887	0.01794601232	0.06882146001
9.88	0	0	-0	0	0.004261868075	0.01529479027	0.07177385688
9.89	0	0	-0	0	0.009575400501	0.01271802932	0.07815651596
9.9	0	0	-0	0	0.01036271639	0.0128935352	0.07932948321
9.91	0	0	-0	0	0.013393417	0.01669818163	0.08202571422
9.92	0	0	-0	0	0.0160934981	0.01770555228	0.08301651478
9.93	0	0	-0	0	0.01744310744	0.01829405874	0.08405010402
9.94	0	0	-0	0	0.01845964417	0.01765161008	0.08465094119
9.95	0	0	-0	0	0.02053284831	0.01680848747	0.08496319503
9.96	0	0	-0	0	0.02160490863	0.01359956712	0.08500175178
9.97	0	0	-0	0	0.02099055052	0.01117499918	0.08502617478
9.98	0	0	-0	0	0.02201345004	0.008197806776	0.09000524879
9.99	0	0	-0	0	0.02613854781	0.008364982903	0.09755345434
10	0	0	-0	0	0.02611954324	0.008154712617	0.1031672657
10.01	0	0	-0	0	0.02565720305	0.008023120463	0.1083499417
10.02	0	0	-0	0	0.02554368973	0.008545078337	0.1131124794
10.03	0	0	-0	0	0.02650315687	0.008738823235	0.117315948
10.04	0	0	-0	0	0.0270129554	0.009039178491	0.1209025085
10.05	0	0	-0	0	0.02793949284	0.008271515369	0.1239832118
10.06	0	0	-0	0	0.02713641338	0.007635779679	0.1265271604
10.07	0	0	-0	0	0.02562205866	0.00585398823	0.1284439564
10.08	0	0	-0	0	0.01915555261	0.005906805396	0.1260093451
10.09	0	0	-0	0	0.008821594529	0.005052469671	0.1175395697
10.1	0	0	-0	0	0.004071267322	0.005365267396	0.1129345894
10.11	0	0	-0	0	0.0005605984479	0.005920387805	0.1083971336
10.12	0	0	-0	0	-0.002274982631	0.0067775473	0.1039436534
10.13	0	0	-0	0	-0.002582008019	0.006385989487	0.1030751467
10.14	0	0	-0	0	-0.003186065704	0.004950620234	0.1008105353
10.15	0	0	-0	0	-0.003008587286	0.004746682942	0.09992924333
10.16	0	0	-0	0	-0.003413703293	0.004635669291	0.09851486981
10.17	0	0	-0	0	-0.003050690517	0.003022544086	0.09744041413
10.18	0	0	-0	0	-0.002163648605	0.002104587853	0.0956665501
10.19	0	0	-0	0	-0.0009872671217	0.002454288304	0.09343621135
10.2	0	0	-0	0	-0.001219173893	0.00293854624	0.0915748477
10.21	0	0	-0	0	-0.00185723044	0.003407277167	0.09008057415
10.22	0	0	-0	0	-0.003525512293	0.002715028822	0.0888671428
10.23	0	0	-0	0	-0.00484155491	0.003033936024	0.08797819912
10.24	0	0	-0	0	-0.005701126531	0.002519086003	0.0874633044
10.25	0	0	-0	0	-0.00532736443	0.0007768943906	0.08723141253
10.26	0	0	-0	0	-0.004111569375	-0.0005092993379	0.08689069748
10.27	0	0	-0	0	-0.001912221313	-0.0008357539773	0.08682197332
10.28	0	0	-0	0	0.005636033602	-0.003934308887	0.1024987549
10.29	0	0	-0	0	0.01218193024	-0.00515563041	0.1255347133
10.3	0	0	-0	0	0.01443237066	-0.004684887826	0.1406948268
10.31	0	0	-0	0	0.01453821268	-0.003149367869	0.1527106166
10.32	0	0	-0	0	0.01376251876	-0.002575144172	0.1620326936
10.33	0	0	-0	0	0.01177661587	-0.001974776387	0.1692992747
10.34	0	0	-0	0	0.009705883451	-0.002466924489	0.1752865016
10.35	0	0	-0	0	0.005620661192	-0.003760389984	0.1825293601
10.36	0	0	-0	0	0.004394809715	-0.004185058177	0.1846277118
10.37	0	0	-0	0	0.0007288195193	-0.004514373839	0.1869192123
10.38	0	0	-0	0	-0.003760186955	-0.004155725241	0.1844954789
10.39	0	0	-0	0	-0.008841259405	-0.002235494554	0.1823544353
10.4	0	0	-0	0	-0.009335605428	-0.0006658360362	0.1809800118
10.41	0	0	-0	0	-0.009079406038	0.0003391727805	0.180022791
10.42	0	0	-0	0	-0.009369613603	-0.0003532618284	0.179236114
10.43	0	0	-0	0	-0.009267741814	-0.001092329621	0.1786284149
10.44	0	0	-0	0	-0.008714934811	-0.002090968192	0.1780792475
10.45	0	0	-0	0	-0.009372819215	-0.00309651345	0.177586481
10.46	0	0	-0	0	-0.01025039703	-0.001589544117	0.1773474216
10.47	0	0	-0	0	-0.009651131928	0.0002545192838	0.1780521274
10.48	0	0	-0	0	-0.001769186929	-0.001955859363	0.1913296729
10.49	0	0	-0	0	0.006699826568	-0.004027575254	0.2044490427
10.5	0	0	-0	0	0.01009952184	-0.006359897554	0.2141513526
10.51	0	0	-0	0	0.0101427827	-0.006476707757	0.2214094102
10.52	0	0	-0	0	0.008745380677	-0.005128286779	0.2277759314
10.53	0	0	-0	0	0.007056631148	-0.004778824747	0.232061699
10.54	0	0	-0	0	0.005527184345	-0.003853730857	0.236842826
10.55	0	0	-0	0	0.004781827331	-0.002087570727	0.2409960926
10.56	0	0	-0	0	0.004301151261	-0.001665495336	0.2447567284
10.57	0	0	-0	0	0.004797277041	-0.001768477261	0.2476308644
10.58	0	0	-0	0	-0.0006578229368	0.000769354403	0.240693748
10.59	0	0	-0	0	-0.00167904608	0.001200310886	0.2389494479
10.6	0	0	-0	0	-0.005978010595	0.001419432461	0.2361750454
10.61	0	0	-0	0	-0.008471302688	0.0006077215075	0.234818399
10.62	0	0	-0	0	-0.01213491894	-3.720074892e-05	0.2336862385
10.63	0	0	-0	0	-0.01286792196	0.0004241839051	0.2331951857
10.64	0	0	-0	0	-0.01378879137	-0.0001188516617	0.2327647805
10.65	0	0	-0	0	-0.01400790364	0.0006083548069	0.2326021343
10.66	0	0	-0	0	-0.01258579828	0.001730330288	0.232545048
10.67	0	0	-0	0	-0.01068883948	0.001796208322	0.2298410684
10.68	0	0	-0	0	-0.02961462177	0.003055669367	0.1988340169
10.69	0	0	-0	0	-0.05145183206	0.003992177546	0.1513286829
10.7	0	0	-0	0	-0.0588645339	0.003569684923	0.1194080338
10.71	0	0	-0	0	-0.05979180336	0.003693453968	0.0937282145
10.72	0	0	-0	0	-0.05778728426	0.003588378429	0.07270760834
10.73	0	0	-0	0	-0.05387763679	0.003539651632	0.05559901893
10.74	0	0	-0	0	-0.04981173575	0.003972604871	0.04122070223
10.75	0	0	-0	0	-0.04401494563	0.004505597055	0.02908714302
10.76	0	0	-0	0	-0.03948916495	0.003377191722	0.01841873676
10.77	0	0	-0	0	-0.03495998681	0.002648644149	0.01127819717
10.78	0	0	-0	0	-0.01103388704	0.0003261864185	0.03794626892
10.79	0	0	-0	0	0.01560322661	-0.001394636929	0.06513912231
10.8	0	0	-0	0	0.02839971147	-0.002816542983	0.08437693119
10.81	0	0	-0	0	0.03535865247	-0.004424057901	0.1058763117
10.82	0	0	-0	0	0.03642909229	-0.004949904978	0.1124455407
10.83	0	0	-0	0	0.03646028414	-0.006782121956	0.1217841804
10.84	0	0	-0	0	0.03569280729	-0.00748039037	0.1267457157
10.85	0	0	-0	0	0.0335894376	-0.0081512779	0.1338383853
10.86	0	0	-0	0	0.03270117193	-0.005846746266	0.1402440071
10.87	0	0	-0	0	0.03089257702	-0.001084603369	0.1443682164
10.88	0	0	-0	0	0.01855300367	0.006785050035	0.1270932108
10.89	0	0	-0	0	0.01012434717	0.01290408522	0.1095258594
10.9	0	0	-0	0	0.005090911873	0.01538225263	0.09731053561
10.91	0	0	-0	0	0.002737358212	0.01205889881	0.08865266293
10.92	0	0	-0	0	0.003352411091	0.006356559694	0.0815051198
10.93	0	0	-0	0	0.005047529936	-0.001689277589	0.07595802844
10.94	0	0	-0	0	0.006753627211	-0.005419582129	0.07210683078
10.95	0	0	-0	0	0.008112200536	-0.005089320242	0.06730285287
10.96	0	0	-0	0	0.008925800212	-0.003636620939	0.06352675706
10.97	0	0	-0	0	0.01116967481	-0.001070253551	0.06377024949
10.98	0	0	-0	0	0.02894921973	-0.001460291445	0.09021547437
10.99	0	0	-0	0	0.05250433087	-0.002909995615	0.1165837497
11	0	0	-0	0	0.06699329615	-0.006628982723	0.1358187795
11.01	0	0	-0	0	0.07907284051	-0.012081936	0.1497251838
11.02	0	0	-0	0	0.08834522963	-0.01882822067	0.1605080962
11.03	0	0	-0	0	0.09399858117	-0.02410432696	0.1681248248
11.04	0	0	-0	0	0.09604093432	-0.02371365577	0.1770091653
11.05	0	0	-0	0	0.09521870315	-0.02233735472	0.1796813607
11.06	0	0	-0	0	0.09159465134	-0.01877837628	0.1837077439
11.07	0	0	-0	0	0.08563780785	-0.01784748584	0.1851223856
11.08	0	0	-0	0	0.06492631882	-0.01751271635	0.1730712503
11.09	0	0	-0	0	0.05083061755	-0.02019115537	0.1611447334
11.1	0	0	-0	0	0.04442088306	-0.02368471026	0.1528070122
11.11	0	0	-0	0	0.04216250032	-0.02572529763	0.1466002464
11.12	0	0	-0	0	0.04192856699	-0.0250916481	0.1410440803
11.13	0	0	-0	0	0.04404555261	-0.02017899603	0.1363007724
11.14	0	0	-0	0	0.04729501158	-0.01540862769	0.1317170113
11.15	0	0	-0	0	0.04954640567	-0.01407840103	0.1273817122
11.16	0	0	-0	0	0.0493413806	-0.01313602924	0.123325631
11.17	0	0	-0	0	0.04759567231	-0.01130018383	0.1237117052
11.18	0	0	-0	0	0.0573291406	-0.01378045976	0.1503378153
11.19	0	0	-0	0	0.0560060963	-0.01560091972	0.1674928665
11.2	0	0	-0	0	0.0418972671	-0.01276022941	0.1863982379
11.21	0	0	-0	0	0.02324341238	-0.008091323078	0.2032396495
11.22	0	0	-0	0	0.00510501489	0.0006216242909	0.2199162841
11.23	0	0	-0	0	-0.007825866342	0.01089353114	0.2356879264
11.24	0	0	-0	0	-0.01034502871	0.01714938134	0.2509146035
11.25	0	0	-0	0	-0.003938136622	0.01373899728	0.2641502321
11.26	0	0	-0	0	0.008646533825	0.001466058195	0.274040401
11.27	0	0	-0	0	0.03209393471	-0.01949792355	0.296913892
11.28	0	0	-0	0	0.04283400625	-0.02410242707	0.312471807
11.29	0	0	-0	0	0.04963118583	-0.0268535167	0.3284834921
11.3	0	0	-0	0	0.04937417805	-0.0261118561	0.3396864831
11.31	0	0	-0	0	0.04170221835	-0.02344115078	0.3504682183
11.32	0	0	-0	0	0.03276696801	-0.02436905354	0.3586595953
11.33	0	0	-0	0	0.02474741265	-0.02564069629	0.3675613403
11.34	0	0	-0	0	0.0181597434	-0.02092374116	0.3755882382
11.35	0	0	-0	0	0.01541858353	-0.008168660104	0.3827742934
11.36	0	0	-0	0	0.01348394621	-0.004420541227	0.3892349899
11.37	0	0	-0	0	0.009080123156	-0.01754304767	0.3842107654
11.38	0	0	-0	0	-0.009949177504	-0.03242688626	0.3507269025
11.39	0	0	-0	0	-0.01930063032	-0.03251678497	0.3219872713
11.4	0	0	-0	0	-0.04442112893	0.009791128337	0.2843903303
11.41	0	0	-0	0	-0.04822048545	0.01722535491	0.2772250175
11.42	0	0	-0	0	-0.05332064629	0.01757751405	0.2733727694
11.43	0	0	-0	0	-0.05700093508	0.007224209607	0.266243577
11.44	0	0	-0	0	-0.07128593326	-0.001927576959	0.2563605905
11.45	0	0	-0	0	-0.07416276634	0.0006312057376	0.2548338175
11.46	0	0	-0	0	-0.07534439862	0.003597646952	0.2540861368
11.47	0	0	-0	0	-0.07854418457	0.006280146539	0.2489347756
11.48	0	0	-0	0	-0.1068680957	0.00964320451	0.1801338792
11.49	0	0	-0	0	-0.1130285412	0.01492881775	0.1748724282
11.5	0	0	-0	0	-0.1121319532	0.02024939656	0.1680549979
11.51	0	0	-0	0	-0.1102763265	0.02298460156	0.1616995037
11.52	0	0	-0	0	-0.1097366065	0.0245469436	0.1578693986
11.53	0	0	-0	0	-0.108377859	0.01180086285	0.1437445283
11.54	0	0	-0	0	-0.1068949401	0.007294550538	0.1400082707
11.55	0	0	-0	0	-0.1041079015	0.004401132464	0.137707293
11.56	0	0	-0	0	-0.09789836407	-0.002285368741	0.1324106455
11.57	0	0	-0	0	-0.04430414736	-0.02749531344	0.2213612348
11.58	0	0	-0	0	-0.01620028354	-0.03138455749	0.2624339461
11.59	0	0	-0	0	-0.00633407943	-0.03353734314	0.2830739617
11.6	0	0	-0	0	0.01358126476	-0.03878606483	0.3340425193
11.61	0	0	-0	0	0.02408840694	-0.04658289626	0.4034776688
11.62	0	0	-0	0	0.02312104031	-0.04632346332	0.4142679572
11.63	0	0	-0	0	0.02222588658	-0.04552612454	0.4294500351
11.64	0	0	-0	0	0.01860843599	-0.0391131416	0.4478443265
11.65	0	0	-0	0	0.01245272905	-0.01762221754	0.4891820252
11.66	0	0	-0	0	0.01097589638	-0.01272044331	0.4949504733
11.67	0	0	-0	0	0.005324698985	-0.01027309895	0.4958030581
11.68	0	0	-0	0	-0.01950252987	-0.003651976585	0.4645095766
11.69	0	0	-0	0	-0.0304448884	-2.748519182e-05	0.4246540666
11.7	0	0	-0	0	-0.02753384598	0.003371722996	0.4174578488
11.71	0	0	-0	0	-0.02400916256	0.006403632462	0.4131491184
11.72	0	0	-0	0	-0.01176215522	0.01428154856	0.4015855193
11.73	0	0	-0	0	0.002494442277	0.01527222246	0.3821129501
11.74	0	0	-0	0	0.003202658147	0.01240980625	0.3789659142
11.75	0	0	-0	0	0.004170969129	0.01057324558	0.3762122393
11.76	0	0	-0	0	0.005563632585	0.009315051138	0.3751479387
11.77	0	0	-0	0	0.008728511631	0.008882842958	0.3761533499
11.78	0	0	-0	0	0.0427415669	0.01025041193	0.3893527985
11.79	0	0	-0	0	0.05291886628	0.01025154442	0.3906626701
11.8	0	0	-0	0	0.05873019993	0.009888134897	0.3916092217
11.81	0	0	-0	0	0.06964123994	0.007334299386	0.3912780583
11.82	0	0	-0	0	0.07101146132	-0.001411624253	0.3871062398
11.83	0	0	-0	0	0.06805058569	-0.00327552855	0.3858692348
11.84	0	0	-0	0	0.06327106804	-0.003972150385	0.385235399
11.85	0	0	-0	0	0.05528075248	-0.004207491875	0.3844174147
11.86	0	0	-0	0	0.04985891283	-0.007298655808	0.388019383
11.87	0	0	-0	0	0.05321627855	-0.009648226202	0.3945707679
11.88	0	0	-0	0	0.05595463514	-0.01194199175	0.3987073898
11.89	0	0	-0	0	0.058084324	-0.01666523516	0.4040931761
11.9	0	0	-0	0	0.05223409832	-0.01783831418	0.4150887728
11.91	0	0	-0	0	0.0503751412	-0.01556232572	0.4168303311
11.92	0	0	-0	0	0.04662507027	-0.01333732158	0.4184621572
11.93	0	0	-0	0	0.03938949108	-0.008367091417	0.4225783348
11.94	0	0	-0	0	0.02357069775	-0.008030585945	0.4307239652
11.95	0	0	-0	0	0.02042382769	-0.008907012641	0.4331194162
11.96	0	0	-0	0	0.01555150561	-0.008887596428	0.4346431494
11.97	0	0	-0	0	0.023808375	-0.001337833703	0.5041917562
11.98	0	0	-0	0	0.02934069186	0.001627422869	0.5183047056
11.99	0	0	-0	0	0.03658425808	0.002904064953	0.543043375
12	0	0	-0	0	0.03904080391	0.002780206501	0.5512648821
12.01	0	0	-0	0	0.03940523416	0.002221569419	0.5558642149
12.02	0	0	-0	0	0.03846073523	0.001459494233	0.5598303676
12.03	0	0	-0	0	0.021432776	0.003388755023	0.5730119944
12.04	0	0	-0	0	0.01566411741	0.004800438881	0.5772602558
12.05	0	0	-0	0	0.005895251408	0.005254283547	0.5813679099
12.06	0	0	-0	0	-0.007519081235	0.004136033356	0.5868728161
12.07	0	0	-0	0	-0.01958029158	0.006300032139	0.6075211763
12.08	0	0	-0	0	-0.01736129634	0.006916709244	0.6134523153
12.09	0	0	-0	0	-0.01389234886	0.007190667093	0.6170209646
12.1	0	0	-0	0	-0.0004915259778	0.00541113317	0.6244368553
12.11	0	0	-0	0	0.01471426059	-0.004817560315	0.6302108169
12.12	0	0	-0	0	0.01142342389	-0.005433611572	0.6305006742
12.13	0	0	-0	0	0.006745984778	-0.005343019962	0.6308348775
12.14	0	0	-0	0	-0.01221802644	-0.004252098501	0.6317253113
12.15	0	0	-0	0	-0.05987150222	0.004872247577	0.6373352408
12.16	0	0	-0	0	-0.06957887113	0.008198641241	0.6380176544
12.17	0	0	-0	0	-0.07555751503	0.01114207506	0.6344072819
12.18	0	0	-0	0	-0.08211180568	0.01709301025	0.6115569472
12.19	0	0	-0	0	-0.0455956459	0.003178276122	0.5856933594
12.2	0	0	-0	0	-0.03616864979	-0.002924211323	0.579072535
12.21	0	0	-0	0	-0.02182506956	-0.0075051561	0.5717636347
12.22	0	0	-0	0	-0.01634768583	-0.01453427225	0.555826664
12.23	0	0	-0	0	-0.04444546252	-0.009410493076	0.5435577035
12.24	0	0	-0	0	-0.06265377998	0.001962579787	0.5380827188
12.25	0	0	-0	0	-0.09184911847	0.006169758737	0.5374871492
12.26	0	0	-0	0	-0.1011635214	0.009416647255	0.5376697779
12.27	0	0	-0	0	-0.1112264544	0.01155339926	0.5403198004
12.28	0	0	-0	0	-0.08255030215	0.0009836778045	0.5491112471
12.29	0	0	-0	0	-0.06389255077	-0.001967392862	0.5496653914
12.3	0	0	-0	0	-0.0512624234	-0.003774665296	0.5492857695
12.31	0	0	-0	0	-0.0221384	-0.00425439328	0.5460352898
12.32	0	0	-0	0	-0.005850637332	0.0003594532609	0.5336705446
12.33	0	0	-0	0	-0.0151304882	0.001284070313	0.5312010646
12.34	0	0	-0	0	-0.02445578016	0.002284005284	0.5281509161
12.35	0	0	-0	0	-0.04703500867	0.005134902894	0.5257965326
12.36	0	0	-0	0	-0.09492254257	0.009648583829	0.5415488482
12.37	0	0	-0	0	-0.08851994574	0.004730932415	0.5724842548
12.38	0	0	-0	0	-0.07958651334	-0.001506000757	0.5927762985
12.39	0	0	-0	0	-0.05437411368	-0.004153214395	0.6275360584
12.4	0	0	-0	0	0.02192631736	-0.007755018771	0.6738558412
12.41	0	0	-0	0	0.04330698401	-0.0105810985	0.6814395189
12.42	0	0	-0	0	0.05547185987	-0.01703418046	0.6847801805
12.43	0	0	-0	0	0.07196862996	-0.0303963013	0.6888407469
12.44	0	0	-0	0	0.04039297253	-0.03708043322	0.6911627054
12.45	0	0	-0	0	-0.00445263274	-0.02563756704	0.6960532665
12.46	0	0	-0	0	-0.0300454516	-0.01822561771	0.692455709
12.47	0	0	-0	0	-0.04851485044	-0.001772962511	0.6828916073
12.48	0	0	-0	0	-0.07946268469	0.01373913884	0.6647745371
12.49	0	0	-0	0	-0.07515754551	0.03453595191	0.6497650146
12.5	0	0	-0	0	-0.05416068435	0.03510669619	0.6486649513
12.51	0	0	-0	0	-0.03704539686	0.03510605544	0.6463979483
12.52	0	0	-0	0	-0.009721817449	0.03371689469	0.6435245275
12.53	0	0	-0	0	0.06178180128	0.02313008159	0.6249982715
12.54	0	0	-0	0	0.0683997944	0.02013688534	0.6171145439
12.55	0	0	-0	0	0.06724298745	0.01471931487	0.6116607189
12.56	0	0	-0	0	0.05170494318	0.006769768894	0.5984016657
12.57	0	0	-0	0	-0.04197392613	0.0004054531455	0.5658422709
12.58	0	0	-0	0	-0.05715095252	0.004651941359	0.5607073903
12.59	0	0	-0	0	-0.06956043839	0.008478678763	0.5583338737
12.6	0	0	-0	0	-0.0859779194	0.01744129509	0.5561783314
12.61	0	0	-0	0	-0.05483205616	0.02287504822	0.5591748357
12.62	0	0	-0	0	-0.009556991979	0.02075634152	0.5595433712
12.63	0	0	-0	0	-0.0003113951534	0.01696941257	0.5582661629
12.64	0	0	-0	0	0.04754652083	0.009951092303	0.5540286303
12.65	0	0	-0	0	0.07984657586	0.002278439701	0.5441149473
12.66	0	0	-0	0	0.0785760507	-0.002828508615	0.5294216871
12.67	0	0	-0	0	0.07298667729	-0.006685562432	0.5392714739
12.68	0	0	-0	0	0.05726961792	-0.008403785527	0.5447307229
12.69	0	0	-0	0	0.01699852385	-0.01047351956	0.5569859743
12.7	0	0	-0	0	-0.03624334931	-0.003046251833	0.5996072292
12.71	0	0	-0	0	-0.02042389102	-0.003160409629	0.617344141
12.72	0	0	-0	0	-0.007608272135	-0.002830266953	0.6264754534
12.73	0	0	-0	0	0.01609157398	-0.002109080553	0.6337244511
12.74	0	0	-0	0	0.03338937089	-0.0009780004621	0.6374509335
12.75	0	0	-0	0	0.117014192	-0.002944998443	0.6411473751
12.76	0	0	-0	0	0.1220460534	-0.004760526121	0.6380838156
12.77	0	0	-0	0	0.1191834062	-0.006291650236	0.6326909065
12.78	0	0	-0	0	0.1008385718	-0.009608395398	0.6193441153
12.79	0	0	-0	0	0.01659842208	-0.00843514502	0.6010101438
12.8	0	0	-0	0	-0.002581141889	-0.001420035958	0.5998827815
12.81	0	0	-0	0	-0.02850393392	0.005363464355	0.6002538204
12.82	0	0	-0	0	-0.0526618138	0.02678202838	0.6053420901
12.83	0	0	-0	0	-0.02652509324	0.0488261953	0.6247754693
12.84	0	0	-0	0	-0.002737022936	0.04758686572	0.6300696135
12.85	0	0	-0	0	0.01536626928	0.04515057057	0.6327559948
12.86	0	0	-0	0	0.1107627228	0.005235821009	0.6315971613
12.87	0	0	-0	0	0.113082096	-0.005660265684	0.6286238432
12.88	0	0	-0	0	0.1083295196	-0.01203113049	0.6234610677
12.89	0	0	-0	0	0.08199779689	-0.0232456103	0.6172078848
12.9	0	0	-0	0	0.06610319763	-0.02451244369	0.613555491
12.91	0	0	-0	0	0.02102457732	-0.02147998661	0.611554265
12.92	0	0	-0	0	-0.01652275957	-0.01658690721	0.6129822731
12.93	0	0	-0	0	-0.04846528172	-0.003725923598	0.6200144291
12.94	0	0	-0	0	-0.03618957102	0.01935718954	0.645539999
12.95	0	0	-0	0	-0.02163324691	0.02172866464	0.6498531103
12.96	0	0	-0	0	0.005417399108	0.02282436192	0.6557151675
12.97	0	0	-0	0	0.1024205908	-0.0006143972278	0.7020688057
12.98	0	0	-0	0	0.1542990953	-0.02589965612	0.7337701917
12.99	0	0	-0	0	0.145292446	-0.04356989637	0.7429090738
13	0	0	-0	0	0.131463483	-0.04914268106	0.7472652197
13.01	0	0	-0	0	0.1133835539	-0.05388586596	0.7506608963
13.02	0	0	-0	0	0.06970662624	-0.06006273255	0.758328259
13.03	0	0	-0	0	-0.05028330535	-0.05008001998	0.7865964174
13.04	0	0	-0	0	-0.07433725893	-0.04297586903	0.7934087515
13.05	0	0	-0	0	-0.08361130953	-0.03441078216	0.8040030003
13.06	0	0	-0	0	-0.08133201301	-0.01346785575	0.8183056116
13.07	0	0	-0	0	0.0169899147	0.007144570351	0.8492974043
13.08	0	0	-0	0	0.05296340585	0.009821511805	0.8520613313
13.09	0	0	-0	0	0.07549291104	0.01072204113	0.8538178205
13.1	0	0	-0	0	0.1183480918	0.007237941027	0.8537675142
13.11	0	0	-0	0	0.1039189026	-0.01132697612	0.8391262293
13.12	0	0	-0	0	0.08547632396	-0.01722990721	0.8342394829
13.13	0	0	-0	0	0.06327896565	-0.02121603489	0.831636548
13.14	0	0	-0	0	-0.003778040409	-0.0275994055	0.8288450241
13.15	0	0	-0	0	-0.1216709167	-0.01917554438	0.8418201208
13.16	0	0	-0	0	-0.1354458183	-0.01592414826	0.8501813412
13.17	0	0	-0	0	-0.1340002865	-0.01546993107	0.8740625381
13.18	0	0	-0	0	-0.10348773	-0.01603304595	0.9150953889
13.19	0	0	-0	0	0.02965121344	-0.01063468307	0.9639085531
13.2	0	0	-0	0	0.09611928463	-0.01758653671	0.975313127
13.21	0	0	-0	0	0.1098521203	-0.02483075857	0.9764333963
13.22	0	0	-0	0	0.1185467392	-0.03020060062	0.9762144089
13.23	0	0	-0	0	0.08885832876	-0.04982930049	0.9736678004
13.24	0	0	-0	0	-0.01534433104	-0.07268931717	0.9730511308
13.25	0	0	-0	0	-0.04523788393	-0.07424270362	0.9757754803
13.26	0	0	-0	0	-0.07303673029	-0.07138690352	0.9779227376
13.27	0	0	-0	0	-0.1346061379	-0.04656729847	0.9610796571
13.28	0	0	-0	0	-0.156966731	0.01083904505	0.9229859114
13.29	0	0	-0	0	-0.1320931017	0.01668725163	0.9195617437
13.3	0	0	-0	0	-0.1112720966	0.01946844906	0.9163572788
13.31	0	0	-0	0	-0.05037905276	0.01950135082	0.909865737
13.32	0	0	-0	0	0.02248745784	0.01056415588	0.8948241472
13.33	0	0	-0	0	0.03827887028	0.007225207984	0.8860713243
13.34	0	0	-0	0	0.02461961098	-0.005676843226	0.8628963232
13.35	0	0	-0	0	0.0005942322314	-0.00735578686	0.8568490148
13.36	0	0	-0	0	-0.04166858643	-0.003944732249	0.8447227478
13.37	0	0	-0	0	-0.146935612	0.01743026823	0.7963216305
13.38	0	0	-0	0	-0.157839492	0.01915905625	0.7883378267
13.39	0	0	-0	0	-0.159495607	0.01948540658	0.7834862471
13.4	0	0	-0	0	-0.1444842368	0.01617016643	0.7755810022
13.41	0	0	-0	0	-0.06412604451	0.004302509129	0.7616794705
13.42	0	0	-0	0	-0.04205516726	0.003824539483	0.7583427429
13.43	0	0	-0	0	-0.02991489507	0.005066744983	0.753029108
13.44	0	0	-0	0	-0.03401480615	0.01593587548	0.7301799655
13.45	0	0	-0	0	-0.04495257139	0.01317290217	0.7307692766
13.46	0	0	-0	0	-0.06589729339	0.0009572580457	0.7674416304
13.47	0	0	-0	0	-0.07139462978	-0.003241591156	0.7774893045
13.48	0	0	-0	0	-0.07909837365	-0.004196770489	0.786119163
13.49	0	0	-0	0	-0.08143097162	-0.006253965199	0.7998205423
