TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
14.62	-0.9700000286	0.8799999952	0	0	-0.9893698692	0.3036029637	0.002011138946	0.004491597414	-1.260123633	-1.560573792	-0.3416418645	-2.389487323	1.771575689	1
14.63	-0.9700000286	0.8799999952	0	0	-0.9969566464	0.2850120962	0.002229452133	0.005214906298	-1.264483963	-1.852489415	-1.330358056	-2.346861598	1.783770561	1
14.64	-0.9700000286	0.8799999952	0	0	-1.00199306	0.2722059786	0.002297844738	0.005443404429	-1.224420413	-2.131834392	-2.611404271	-2.470171724	1.815048933	1
14.65	-0.9700000286	0.8799999952	0	0	-1.00982964	0.2508980632	0.002455748618	0.006227465346	-1.149431964	-2.315739621	-3.419657009	-2.021053823	1.847050428	1
14.66	-0.9700000286	0.8799999952	0	0	-1.018073916	0.2260177284	0.002588290721	0.006877661683	-1.005030102	-2.610307172	-4.709026665	-1.279197794	1.897480011	1
14.67	-0.9700000286	0.8799999952	0	0	-1.023635745	0.2083378434	0.002643153071	0.007398720831	-0.8870763391	-2.828788747	-5.197746438	-1.035644297	1.922946215	1
14.68	-0.9700000286	0.8799999952	0	0	-1.031995773	0.1798690408	0.002723988146	0.008270308375	-0.7283984185	-3.165811055	-5.461184328	-0.6339727411	1.94221282	1
14.69	-0.9700000286	0.8799999952	0	0	-1.037424326	0.159141317	0.002756789327	0.008872807026	-0.6401729	-3.488994969	-5.602103967	-0.6472963085	1.951695085	1
14.7	-0.9700000286	0.8799999952	0	0	-1.042788744	0.1263561845	0.002756804228	0.009433675557	-0.5380211565	-3.588218002	-5.451137118	-0.7589998068	1.959269881	1
14.71	-0.9700000286	0.8799999952	0	0	-1.050640702	0.1031861827	0.002719532698	0.01024665404	-0.3727119746	-3.876883628	-5.110319145	-0.8180267408	1.970148087	1
14.72	-1.029999971	0.8100000024	0	0	-1.055786371	0.07914453	0.002679225057	0.01079031918	-0.2521499326	-4.066880747	-4.757737876	-0.8811756948	1.976834774	1
14.73	-1.029999971	0.8100000024	0	0	-1.062392354	0.07276923954	0.00256601721	0.01007720921	-0.2716054103	-3.836774614	-3.981928971	-0.9682307427	1.988176346	1
14.74	-1.029999971	0.8100000024	0	0	-1.06656599	0.07981695235	0.002447500825	0.004647815134	-0.9233141287	-2.1054658	-2.593961672	-1.407522561	2.004139662	1
14.75	-1.029999971	0.8100000024	0	0	-1.075106978	0.0849115625	0.002215709537	0.001578000374	-1.325690368	-1.142161119	-2.041252831	-1.612759543	2.014612675	1
14.76	-1.029999971	0.8100000024	0	0	-1.081803083	0.08764444292	0.002140536904	-0.001499309903	-1.752080384	-0.2311623577	-2.059401074	-2.382661828	2.047459126	1
14.77	-1.029999971	0.8100000024	0	0	-1.084078908	0.08844079822	0.002168886364	-0.001541376812	-1.766192518	-0.2602230044	-2.16527842	-2.938353542	2.076663256	1
14.78	-1.029999971	0.8100000024	0	0	-1.09107244	0.08838725835	0.002217058092	-0.001079494366	-1.699733803	-0.4476083762	-2.315024799	-3.026876227	2.09640646	1
14.79	-1.029999971	0.8100000024	0	0	-1.098307729	0.08646197617	0.00229274109	-0.0003874923568	-1.588708628	-0.7206131218	-2.408704278	-2.829264939	2.121626377	1
14.8	-1.029999971	0.8100000024	0	0	-1.103275061	0.08405832946	0.002345249057	6.439164281e-05	-1.518334293	-0.8804576176	-2.3785238	-2.460223125	2.126222134	1
14.81	-1.029999971	0.8100000024	0	0	-1.110908866	0.07861476392	0.002425827086	0.0007499179337	-1.411992921	-1.114402691	-2.616831711	-2.014822555	2.133931637	1
14.82	-1.029999971	0.8100000024	0	0	-1.113452077	0.07419769466	0.002472631633	0.001203664578	-1.337549393	-1.267459258	-3.406036328	-2.020416054	2.140959263	1
14.83	-1.029999971	0.8100000024	0	0	-1.12100172	0.06914743781	0.002506155521	0.001625194214	-1.262871931	-1.408897244	-3.828165586	-1.861545394	2.14669919	1
14.84	-1.029999971	0.8100000024	0	0	-1.131121516	0.05545144528	0.002530165017	0.002468313789	-1.086833374	-1.689063231	-4.123015522	-1.046713475	2.162497044	1
14.85	-1.029999971	0.8100000024	0	0	-1.136133075	0.04725219309	0.002527382225	0.002911655698	-0.984754041	-1.83237429	-4.174214204	-0.5616696242	2.170280457	1
14.86	-1.029999971	0.8100000024	0	0	-1.1433779	0.03342808783	0.002514544874	0.003370625433	-0.8743132208	-2.048735731	-4.346463926	-0.04519835935	2.182773352	1
14.87	-1.029999971	0.8100000024	0	0	-1.145722747	0.02848761529	0.002473656088	0.004064190201	-0.6985806879	-2.187041115	-4.495590893	-0.04237663686	2.194374084	1
14.88	-1.029999971	0.8100000024	0	0	-1.152708888	0.01224224735	0.00243171677	0.004491294734	-0.5748528525	-2.31467219	-4.396510014	-0.09231557537	2.204103231	1
14.89	-1.029999971	0.8100000024	0	0	-1.159626365	-0.006391743198	0.002367977053	0.005135840271	-0.387423885	-2.50302302	-4.16816607	-0.2165930276	2.216409206	1
14.9	-1.029999971	0.8100000024	0	0	-1.164158583	-0.0198959671	0.002349119633	0.005584945437	-0.2588035254	-2.633093541	-3.89288463	-0.1714040598	2.223625898	1
14.91	-1.029999971	0.8100000024	0	0	-1.170762897	-0.04253143445	0.002301447093	0.006066616159	-0.124752524	-2.771842033	-3.0987849	0.1339490021	2.233783722	1
14.92	-1.139999986	0.7200000286	0	0	-1.172920346	-0.04666293785	0.002268854529	0.006442602258	-0.01256206869	-2.879145181	-2.36244297	0.2179402827	2.239110708	1
14.93	-1.139999986	0.7200000286	0	0	-1.180661559	-0.03939347714	0.002295088023	0.005213189404	-0.274126978	-2.551964751	-1.754265298	0.007525589371	2.244787693	1
14.94	-1.139999986	0.7200000286	0	0	-1.18570292	-0.03301075101	0.002348888665	0.003165697679	-0.7217071796	-2.015504293	-0.9596586401	-0.4828385526	2.253843069	1
14.95	-1.139999986	0.7200000286	0	0	-1.193130493	-0.02464400232	0.002441223711	-0.0002958007972	-1.492754375	-1.120308351	-0.6321326451	-0.956067027	2.258802652	1
14.96	-1.139999986	0.7200000286	0	0	-1.200612068	-0.0176400058	0.002488970757	-0.002119072946	-1.904526929	-0.5237598786	-0.3567792744	-1.481780394	2.270683765	1
14.97	-1.139999986	0.7200000286	0	0	-1.205638647	-0.01408305392	0.002507969737	-0.002895509591	-2.081519366	-0.4762506737	-0.2318751522	-1.621372414	2.278203249	1
14.98	-1.139999986	0.7200000286	0	0	-1.210664749	-0.0109559074	0.002495549619	-0.00237149396	-1.960254027	-0.6408580535	-0.4670232463	-1.871426545	2.292338371	1
14.99	-1.139999986	0.7200000286	0	0	-1.215730071	-0.008417980745	0.002501286566	-0.001877601957	-1.846868168	-0.8009547327	-0.552097539	-1.644303071	2.304753304	1
15	-1.139999986	0.7200000286	0	0	-1.223367691	-0.006376152858	0.00251384452	-0.00152525166	-1.767421846	-0.9073680883	-0.6002034251	-1.398726983	2.309865713	1
15.01	-1.139999986	0.7200000286	0	0	-1.231012583	-0.005424320698	0.002530314028	-0.001178180566	-1.688284056	-1.008940493	-0.8952002105	-0.9905565013	2.316794872	1
15.02	-1.139999986	0.7200000286	0	0	-1.233510137	-0.005457747728	0.002536568791	-0.0008536654059	-1.611966494	-1.103672248	-0.9805244454	-0.2698971156	2.321343899	1
15.03	-1.139999986	0.7200000286	0	0	-1.243333936	-0.008927704766	0.002519614995	-0.0001506084955	-1.437635378	-1.295559836	-1.58645093	0.9280713565	2.330652952	1
15.04	-1.139999986	0.7200000286	0	0	-1.250321388	-0.01176849566	0.002465698868	0.0003901850432	-1.282733378	-1.438861504	-2.751547402	1.300635201	2.341718912	1
15.05	-1.139999986	0.7200000286	0	0	-1.254834175	-0.0156215243	0.002412848175	0.0007967020501	-1.161561208	-1.540619817	-3.333938117	1.311251025	2.347490788	1
15.06	-1.139999986	0.7200000286	0	0	-1.261461973	-0.02233386412	0.002325609326	0.001417264342	-0.9754895278	-1.689066966	-4.138400953	1.016246556	2.356441498	1
15.07	-1.139999986	0.7200000286	0	0	-1.265809298	-0.02752213925	0.002297930419	0.001605715835	-0.9173473169	-1.778243322	-4.173623392	0.755813096	2.365927696	1
15.08	-1.139999986	0.7200000286	0	0	-1.272207737	-0.03712346777	0.00222543627	0.002159149852	-0.7395767191	-1.86943277	-3.780413589	0.6499421536	2.375388622	1
15.09	-1.139999986	0.7200000286	0	0	-1.276475906	-0.04439156502	0.00217557326	0.002698761178	-0.5649047333	-2.004432127	-3.296431406	0.3499614635	2.387901306	1
15.1	-1.139999986	0.7200000286	0	0	-1.280723214	-0.05241763964	0.002153210342	0.003059329931	-0.4494932953	-2.095196182	-2.814671597	0.2583984898	2.394589424	1
15.11	-1.139999986	0.7200000286	0	0	-1.287030816	-0.06574015319	0.00213771686	0.003632914275	-0.2740583559	-2.238128806	-2.057223951	-0.04278986339	2.402784109	1
15.12	-1.360000014	0.6100000143	0	0	-1.291164041	-0.07209710777	0.002116646618	0.003898827359	-0.2184591504	-2.335699786	-1.220626349	-0.193912526	2.408633471	1
15.13	-1.360000014	0.6100000143	0	0	-1.313900352	-0.06314710528	0.00272930786	0.003030619584	-0.5551865994	-2.269953225	-0.8431917242	-0.4316138307	2.414954662	1
15.14	-1.360000014	0.6100000143	0	0	-1.325345039	-0.05786592141	0.00388777256	0.0008001426468	-1.391640981	-2.072985896	-1.062344793	-1.11661706	2.421721935	1
15.15	-1.360000014	0.6100000143	0	0	-1.336700082	-0.05277149007	0.004698697478	-0.0007999383379	-1.989908154	-1.932166576	-1.256255184	-1.447064669	2.425244331	1
15.16	-1.360000014	0.6100000143	0	0	-1.35383153	-0.04650363699	0.005355078727	-0.002057477832	-2.613223663	-1.814869792	-0.8083788831	-1.440070127	2.431228638	1
15.17	-1.360000014	0.6100000143	0	0	-1.365329981	-0.04364336655	0.005700007081	-0.00240632752	-2.63761342	-1.86903918	-0.2182502026	-1.342550373	2.430408955	1
15.18	-1.360000014	0.6100000143	0	0	-1.376884699	-0.04112289473	0.005717951804	-0.00206260453	-2.569814173	-1.940509441	0.01315878906	-1.399981177	2.429569483	1
15.19	-1.360000014	0.6100000143	0	0	-1.394321084	-0.04031622782	0.005747675896	-0.001456579543	-2.415502665	-2.111483412	-0.08543415835	-1.57022197	2.439146996	1
15.2	-1.360000014	0.6100000143	0	0	-1.406069756	-0.03995493799	0.00577981025	-0.001028834144	-2.282590145	-2.258810409	-0.5599234433	-1.687866027	2.45367384	1
15.21	-1.360000014	0.6100000143	0	0	-1.423701525	-0.04111125693	0.005811069161	-0.000640036189	-2.155715299	-2.458774911	-1.009496406	-1.189145573	2.475217819	1
15.22	-1.360000014	0.6100000143	0	0	-1.435343385	-0.04320450127	0.005836550146	-0.0002597217681	-1.969718751	-2.575969242	-1.365267587	-0.7834403632	2.48615551	1
15.23	-1.360000014	0.6100000143	0	0	-1.446946144	-0.04587990418	0.005848370492	0.0001283006277	-1.840145126	-2.688466323	-1.803412361	-0.5946987183	2.497417688	1
15.24	-1.360000014	0.6100000143	0	0	-1.458530545	-0.04938071221	0.005847010761	0.0005258732708	-1.770091063	-2.7448758	-2.035724218	-0.3519195938	2.503840923	1
15.25	-1.360000014	0.6100000143	0	0	-1.464276075	-0.05155334994	0.00583191216	0.0009445099859	-1.641567046	-2.844408539	-2.308796092	-0.1589492072	2.50655818	1
15.26	-1.360000014	0.6100000143	0	0	-1.475708008	-0.05639058724	0.005804110318	0.00137991691	-1.5069378	-2.941681125	-2.570691639	-0.1529224178	2.509752274	1
15.27	-1.360000014	0.6100000143	0	0	-1.487138033	-0.06198936328	0.005788754672	0.001591437845	-1.440830519	-3.034212492	-2.733141319	-0.2044536445	2.514044285	1
15.28	-1.360000014	0.6100000143	0	0	-1.498630643	-0.06832240522	0.005761843175	0.00199222425	-1.310314222	-3.079657592	-2.889564637	-0.3541978892	2.518929958	1
15.29	-1.360000014	0.6100000143	0	0	-1.504400611	-0.0718177855	0.005746606737	0.002392226364	-1.178710536	-3.174149437	-2.883974126	-0.4772074873	2.523259878	1
15.3	-1.360000014	0.6100000143	0	0	-1.516023517	-0.0792523697	0.005744338036	0.002792807063	-1.06241651	-3.266757216	-2.496999859	-0.5746401561	2.523034811	1
15.31	-1.360000014	0.6100000143	0	0	-1.52767694	-0.08711189032	0.005748696625	0.002980847843	-1.012554944	-3.353915357	-2.120251242	-0.6385715938	2.521913052	1
15.32	-1.360000014	0.6100000143	0	0	-1.539466023	-0.09567280859	0.005769576877	0.003328016028	-0.9229973786	-3.397370097	-1.590501233	-0.7279331118	2.521166086	1
15.33	-1.360000014	0.6100000143	0	0	-1.545409799	-0.1002410054	0.005805253983	0.003661681665	-0.8404255504	-3.485792891	-0.9948770237	-0.7482994594	2.520122528	1
15.34	-1.360000014	0.6100000143	0	0	-1.557379007	-0.1099111065	0.005849506706	0.003988977987	-0.759232727	-3.576368048	-0.4671875977	-0.839519643	2.519853592	1
15.35	-1.700000048	0.5199999809	0	0	-1.569481373	-0.1202270165	0.005900409073	0.004313216545	-0.6791414318	-3.66885822	0.2241369731	-0.8255630023	2.518911362	1
15.36	-1.700000048	0.5199999809	0	0	-1.585138083	-0.1222604066	0.006070237607	0.004347458482	-0.7145288627	-3.734256441	0.6005816469	-0.8738400701	2.518110275	1
15.37	-1.700000048	0.5199999809	0	0	-1.604276538	-0.1159122884	0.006306894124	0.003975316416	-1.10317834	-3.708196703	0.9334887648	-0.8753346011	2.517724991	1
15.38	-1.700000048	0.5199999809	0	0	-1.623512864	-0.1101875231	0.006986308843	0.002687881235	-1.384382623	-3.671614202	1.228289502	-0.9158606832	2.518155098	1
15.39	-1.700000048	0.5199999809	0	0	-1.633149147	-0.1050848216	0.007810715586	0.0009951011743	-2.03295479	-3.574005443	1.445240368	-0.8909911055	2.518945694	1
15.4	-1.700000048	0.5199999809	0	0	-1.652426004	-0.1026859879	0.008626759052	-0.0007112927269	-2.682901639	-3.473018513	1.506706534	-0.9231459353	2.519584179	1
15.41	-1.700000048	0.5199999809	0	0	-1.67171216	-0.09814006835	0.009280893952	-0.002045514993	-3.199925082	-3.399274226	1.57164361	-0.9513836507	2.519311905	1
15.42	-1.700000048	0.5199999809	0	0	-1.691124201	-0.09413605928	0.009501505643	-0.002451691777	-3.442339859	-3.392340516	1.700687575	-0.9705491655	2.518896103	1
15.43	-1.700000048	0.5199999809	0	0	-1.710765719	-0.09084819257	0.009643372148	-0.002483372809	-3.415647687	-3.428171482	1.799040612	-1.009685304	2.518798828	1
15.44	-1.700000048	0.5199999809	0	0	-1.720643401	-0.08947084844	0.009684860706	-0.002215988701	-3.359271721	-3.507581626	1.821912786	-0.930858928	2.519786596	1
15.45	-1.700000048	0.5199999809	0	0	-1.740428805	-0.08707460761	0.009735874832	-0.001941296039	-3.300312235	-3.593206602	1.5881763	-0.9405471265	2.520891428	1
15.46	-1.700000048	0.5199999809	0	0	-1.760292053	-0.08525443077	0.009764812887	-0.001656351378	-3.233687995	-3.688545391	1.408884117	-0.8456693759	2.524493217	1
15.47	-1.700000048	0.5199999809	0	0	-1.780189395	-0.08410570771	0.009854197502	-0.00135051785	-3.148640382	-3.797677749	0.9707487352	-0.7991412638	2.529880285	1
15.48	-1.700000048	0.5199999809	0	0	-1.800011992	-0.08332714438	0.00989722088	-0.001050032908	-3.065327425	-3.896686911	0.4099990523	-0.7359355338	2.534594536	1
15.49	-1.700000048	0.5199999809	0	0	-1.819961071	-0.08320186287	0.009911116213	-0.0009075663984	-2.966034597	-3.999079152	0.1748413532	-0.6062993702	2.54538703	1
15.5	-1.700000048	0.5199999809	0	0	-1.839992166	-0.08365614712	0.009932588786	-0.0006238278002	-2.900636589	-4.059564759	-0.3644348508	-0.6807817448	2.553139687	1
15.51	-1.700000048	0.5199999809	0	0	-1.849975228	-0.08399950713	0.009951926768	-0.0003462063614	-2.806690946	-4.138198609	-0.6865464257	-0.6630744757	2.556528568	1
15.52	-1.700000048	0.5199999809	0	0	-1.869891763	-0.08488122374	0.009964060038	-8.700648323e-05	-2.717845107	-4.197044116	-1.257065416	-0.9173739973	2.559278488	1
15.53	-1.700000048	0.5199999809	0	0	-1.889717579	-0.08632233739	0.009966533631	0.0001506921835	-2.636424753	-4.250311492	-1.547946157	-1.00643456	2.561642408	1
15.54	-1.700000048	0.5199999809	0	0	-1.909618258	-0.08833768219	0.009966045618	0.0002705510706	-2.59654818	-4.276233772	-1.814676626	-1.195823365	2.563488007	1
15.55	-1.700000048	0.5199999809	0	0	-1.919561505	-0.08951883018	0.009962510318	0.000509590609	-2.514657823	-4.328980346	-2.113739936	-1.261639082	2.565992594	1
15.56	-1.700000048	0.5199999809	0	0	-1.939488411	-0.09227984399	0.009952366352	0.000742983073	-2.430165377	-4.382504708	-2.274475238	-1.382866427	2.569275856	1
15.57	-1.700000048	0.5199999809	0	0	-1.959482193	-0.09564179927	0.00994990021	0.0008647057693	-2.383759995	-4.446033591	-2.523025874	-1.4768046	2.57592845	1
15.58	-1.700000048	0.5199999809	0	0	-1.979392171	-0.09939542413	0.009952995926	0.001124376897	-2.266956479	-4.481306403	-3.024950967	-1.575068844	2.583304882	1
15.59	-1.700000048	0.5199999809	0	0	-1.999449134	-0.1038298458	0.00996125862	0.001388546079	-2.146858463	-4.550796762	-3.201306915	-1.75414705	2.593517303	1
15.6	-1.700000048	0.5199999809	0	0	-2.01968646	-0.108999148	0.009980425239	0.001658730907	-2.017310878	-4.622577796	-3.449869076	-1.933337954	2.603284359	1
15.61	-1.700000048	0.5199999809	0	0	-2.029784918	-0.1117557585	0.01000782102	0.001943034586	-1.886474309	-4.693073474	-3.641196375	-1.937156884	2.610419989	1
15.62	-1.700000048	0.5199999809	0	0	-2.05003643	-0.1177991778	0.01004009694	0.002239476889	-1.7637154	-4.759008292	-3.568020275	-1.902636247	2.614278793	1
15.63	-2.170000076	0.5099999905	0	0	-2.072016954	-0.1151557118	0.01005661488	0.00223865849	-1.76247508	-4.759001035	-3.357585518	-1.734447073	2.615183353	1
15.64	-2.170000076	0.5099999905	0	0	-2.095724821	-0.1039090231	0.01024893671	0.001834304072	-1.882857296	-4.688280815	-2.92793494	-1.553266876	2.616439342	1
15.65	-2.170000076	0.5099999905	0	0	-2.107581854	-0.0985031575	0.01058808714	0.0004709744826	-2.298998397	-4.44695524	-2.56700419	-1.434114201	2.614192009	1
15.66	-2.170000076	0.5099999905	0	0	-2.131188393	-0.08806416392	0.01098304242	-0.001312700333	-2.847778171	-4.126891655	-2.166420769	-1.333037625	2.612077713	1
15.67	-2.170000076	0.5099999905	0	0	-2.154879332	-0.07829965651	0.01117969304	-0.002233300591	-3.391107026	-3.807514931	-1.596970704	-1.452770013	2.611013412	1
15.68	-2.170000076	0.5099999905	0	0	-2.178875923	-0.06945841014	0.01154191047	-0.003859651042	-3.619747016	-3.673380233	-0.9125480408	-1.69337116	2.611130238	1
15.69	-2.170000076	0.5099999905	0	0	-2.190965891	-0.06530088931	0.01181109995	-0.004857029766	-3.92047305	-3.497658212	-0.3086025251	-1.856514958	2.611815929	1
15.7	-2.170000076	0.5099999905	0	0	-2.215110779	-0.05733332038	0.01191199571	-0.0048242677	-3.913297508	-3.503654266	0.0512306983	-1.968398603	2.612823248	1
15.71	-2.170000076	0.5099999905	0	0	-2.239274979	-0.04981712252	0.01193761081	-0.004657971207	-3.816142743	-3.562749929	0.4158367308	-2.16045972	2.61391592	1
15.72	-2.170000076	0.5099999905	0	0	-2.263582706	-0.04293529689	0.01199508458	-0.004330963828	-3.720823164	-3.620288308	0.8220441735	-2.335864564	2.615404129	1
15.73	-2.170000076	0.5099999905	0	0	-2.288005829	-0.03666156903	0.0120582059	-0.003861737903	-3.624624198	-3.679929532	1.093665485	-2.360885687	2.617622614	1
15.74	-2.170000076	0.5099999905	0	0	-2.312576294	-0.03076627478	0.01211300492	-0.003719059285	-3.582957048	-3.70457841	1.146546208	-2.312301687	2.618360996	1
15.75	-2.170000076	0.5099999905	0	0	-2.324883699	-0.02800286561	0.01216056198	-0.003452038858	-3.503128341	-3.752315465	1.169186903	-2.131279012	2.620049953	1
15.76	-2.170000076	0.5099999905	0	0	-2.349542856	-0.02278080955	0.01221065223	-0.00319535099	-3.422383536	-3.801490703	1.056385345	-1.925173742	2.621869087	1
15.77	-2.170000076	0.5099999905	0	0	-2.374147415	-0.01792995632	0.01225814223	-0.002951368224	-3.345209212	-3.848113584	0.9163806315	-1.636508543	2.623602867	1
15.78	-2.170000076	0.5099999905	0	0	-2.398749113	-0.01357460115	0.01227483898	-0.002838088665	-3.309817939	-3.869234241	0.7937772163	-1.377041982	2.62523365	1
15.79	-2.170000076	0.5099999905	0	0	-2.411130905	-0.01180403959	0.01230023056	-0.002609872492	-3.228474638	-3.919673491	0.5828370252	-1.201998711	2.633841991	1
15.8	-2.170000076	0.5099999905	0	0	-2.435958624	-0.008748346008	0.01232340932	-0.002351739909	-3.104730795	-4.000272301	0.1287166492	-1.135457287	2.644620419	1
15.81	-2.170000076	0.5099999905	0	0	-2.460665226	-0.005995216779	0.01234034449	-0.002073266543	-2.969754276	-4.084267851	-0.4848423598	-1.077296507	2.655795574	1
15.82	-2.170000076	0.5099999905	0	0	-2.485185146	-0.003371527418	0.01234414428	-0.001805378124	-2.844593381	-4.15811331	-1.130313727	-1.015638669	2.666683197	1
15.83	-2.170000076	0.5099999905	0	0	-2.509535313	-0.0009156195447	0.01233811677	-0.001682193018	-2.785606361	-4.223363401	-1.68153444	-1.023554006	2.676119804	1
15.84	-2.170000076	0.5099999905	0	0	-2.534012318	0.0008695889264	0.01231458783	-0.0014675071	-2.634058519	-4.275939647	-1.800892874	-1.089039312	2.683654308	1
15.85	-2.170000076	0.5099999905	0	0	-2.558828115	0.001490850933	0.01228698343	-0.001158539206	-2.55372694	-4.317190583	-1.487086171	-1.064064293	2.688119411	1
15.86	-2.170000076	0.5099999905	0	0	-2.583529234	0.001558978111	0.01227851212	-0.0009068722138	-2.452693694	-4.368332916	-1.51331453	-0.8639759942	2.692966223	1
15.87	-2.170000076	0.5099999905	0	0	-2.607828617	0.001438615844	0.01228129864	-0.0007634899812	-2.401277513	-4.393567482	-1.756245199	-0.8491988768	2.6953969	1
15.88	-2.170000076	0.5099999905	0	0	-2.619866848	0.001355896704	0.01227428764	-0.0004702138249	-2.301771881	-4.441662269	-1.795291264	-0.9307385459	2.696503401	1
15.89	-2.170000076	0.5099999905	0	0	-2.643862486	0.0007520867512	0.01224144548	-0.0001901353244	-2.21314717	-4.484009878	-1.511729072	-1.169870776	2.695022345	1
15.9	-2.640000105	0.6000000238	0	0	-2.665691137	0.007905158214	0.01221487671	-0.0002158316638	-2.264423118	-4.458582359	-0.7141788155	-1.389903231	2.68573904	1
15.91	-2.640000105	0.6000000238	0	0	-2.675496578	0.02310164273	0.011936225	-0.0006174831069	-2.419587973	-4.381382422	-0.1591026731	-1.583577554	2.675800562	1
15.92	-2.640000105	0.6000000238	0	0	-2.695016623	0.03063957021	0.01145715266	-0.001947245328	-2.88764514	-4.140721937	0.2711961325	-1.667922724	2.666529179	1
15.93	-2.640000105	0.6000000238	0	0	-2.714318514	0.04562846944	0.01089918613	-0.003658145899	-3.45977947	-3.83557122	0.6882324155	-1.692425606	2.659365416	1
15.94	-2.640000105	0.6000000238	0	0	-2.73376441	0.06016169861	0.01062282175	-0.005367142614	-4.01197626	-3.535799491	1.306781306	-1.81024682	2.654564381	1
15.95	-2.640000105	0.6000000238	0	0	-2.74355793	0.07411520183	0.01013745368	-0.006104645785	-4.251648501	-3.401970231	1.793485533	-1.826462547	2.651311159	1
15.96	-2.640000105	0.6000000238	0	0	-2.763264179	0.08095829189	0.009818390012	-0.00712534273	-4.578585819	-3.222170799	2.021732146	-1.843954665	2.650372028	1
15.97	-2.640000105	0.6000000238	0	0	-2.783147097	0.09427852929	0.009765714407	-0.007216666359	-4.619086288	-3.19805489	2.248906633	-1.826202999	2.649642944	1
15.98	-2.640000105	0.6000000238	0	0	-2.803316116	0.1070624441	0.009822227061	-0.007003790233	-4.567128175	-3.223359893	2.260606963	-1.927396969	2.648239613	1
15.99	-2.640000105	0.6000000238	0	0	-2.823630095	0.1195254624	0.0099125579	-0.006771997549	-4.510290317	-3.250525695	2.080051088	-1.80294492	2.647390127	1
16	-2.640000105	0.6000000238	0	0	-2.843708038	0.1318370253	0.009992174804	-0.006554672495	-4.456642158	-3.277089801	1.60185429	-1.803922064	2.647372484	1
16.01	-2.640000105	0.6000000238	0	0	-2.863801479	0.144043386	0.01001954079	-0.006463298108	-4.429384575	-3.295239324	1.027724264	-2.037714365	2.650823116	1
16.02	-2.640000105	0.6000000238	0	0	-2.874020576	0.1498514712	0.01006384939	-0.006297517568	-4.372745646	-3.337699204	0.8623017437	-2.160507958	2.65486908	1
16.03	-2.640000105	0.6000000238	0	0	-2.89457655	0.1612072587	0.01010669023	-0.006134670228	-4.314923387	-3.381222459	0.4238754382	-2.222506879	2.65953207	1
16.04	-2.640000105	0.6000000238	0	0	-2.915214062	0.1722941399	0.01012738794	-0.005979335867	-4.256794623	-3.425733531	0.2537915262	-2.120199162	2.664061546	1
16.05	-2.640000105	0.6000000238	0	0	-2.93571949	0.1832839549	0.01016974449	-0.005901096389	-4.229180589	-3.445680035	-0.263248352	-1.933567619	2.667707443	1
16.06	-2.640000105	0.6000000238	0	0	-2.945877314	0.1887507141	0.01020908356	-0.005752321333	-4.177403049	-3.482488146	-0.8051091428	-1.772500626	2.671807766	1
16.07	-2.640000105	0.6000000238	0	0	-2.966375589	0.1994252652	0.01024290174	-0.00561019592	-4.12196538	-3.524140142	-1.121440029	-1.983236338	2.677215099	1
16.08	-2.640000105	0.6000000238	0	0	-2.987101793	0.2098174095	0.01025789976	-0.005540440325	-4.068519566	-3.565067498	-1.716242053	-2.131849759	2.682572842	1
16.09	-2.640000105	0.6000000238	0	0	-2.997488976	0.2150901258	0.01027520001	-0.005433421582	-4.046455062	-3.583281909	-2.092921942	-2.383250506	2.688198328	1
16.1	-2.640000105	0.6000000238	0	0	-3.018218756	0.2307045311	0.01029258221	-0.00534909172	-4.006445513	-3.616643548	-2.481335244	-2.475979948	2.694107533	1
16.11	-2.640000105	0.6000000238	0	0	-3.038799047	0.2411243916	0.01030857116	-0.005286273547	-3.97629449	-3.642767319	-2.788237905	-2.649541281	2.699431896	1
16.12	-2.640000105	0.6000000238	0	0	-3.059298754	0.2462509722	0.01032138616	-0.005235602614	-3.94585105	-3.671024244	-2.909425977	-2.725624694	2.704934597	1
16.13	-2.640000105	0.6000000238	0	0	-3.079795599	0.2563108504	0.01031600684	-0.005193091929	-3.91882484	-3.696619957	-2.939529615	-2.880374829	2.710653782	1
16.14	-2.640000105	0.6000000238	0	0	-3.10041666	0.2660920322	0.01029597968	-0.005143584684	-3.886454859	-3.726014536	-2.961845555	-2.971329702	2.71659565	1
16.15	-2.640000105	0.6000000238	0	0	-3.110724926	0.2755636871	0.01028856635	-0.005105423275	-3.862690492	-3.74585752	-2.839124533	-2.889503592	2.723502636	1
16.16	-2.640000105	0.6000000238	0	0	-3.131371737	0.2802147269	0.01028180122	-0.005007946398	-3.813810659	-3.782327323	-2.819878763	-3.053890698	2.729009151	1
16.17	-3.029999971	0.7599999905	0	0	-3.152100563	0.2892669439	0.01029459387	-0.00488379132	-3.764124438	-3.814020688	-2.481863303	-3.150477063	2.729923964	1
16.18	-3.029999971	0.7599999905	0	0	-3.165487528	0.3075705171	0.0101845935	-0.004971589427	-3.803483411	-3.757083365	-2.044252565	-3.214376911	2.728194714	1
