18.37	2	0	0.03365648165	-0.08347000182	0.05202617496	-0.08630030602	-2.765223265
18.38	2	0	0.03296086937	-0.08374713361	0.05317644775	-0.08681406081	-2.772293568
18.39	2	0	0.03238102421	-0.08397302777	0.0539797768	-0.08535322547	-2.777762175
18.4	2	0	0.03194628283	-0.08413938433	0.05439641327	-0.08396831155	-2.78228116
18.41	2	0	0.03128045425	-0.08438917994	0.05050963163	-0.08228517324	-2.788038969
18.42	2	0	0.03128045425	-0.08438917994	0.04919654876	-0.08215684444	-2.790000439
18.43	2	0	0.03104825132	-0.08456746489	0.04642504454	-0.08179395646	-2.793506145
18.44	2	0	0.03079520911	-0.08456746489	0.04595687985	-0.08190759271	-2.795039654
18.45	2	0	0.03056919947	-0.08464942127	0.04493743926	-0.08378858864	-2.798718452
18.46	2	0	0.02997963503	-0.08486001194	0.05813771486	-0.08836323768	-2.831276417
18.47	2	0	0.02677038312	-0.08592640609	0.06824222952	-0.09003222734	-2.863430023
18.48	2	0	0.02429797873	-0.08665800095	0.0743001774	-0.09011710435	-2.887350082
18.49	2	0	0.02227148414	-0.087200813	0.0740435496	-0.08991099149	-2.905399799
18.5	2	0	0.02078139782	-0.08756788075	0.07175064087	-0.08941420913	-2.920404911
18.51	2	0	0.01951820403	-0.08785806596	0.06932494044	-0.08718411624	-2.932300329
18.52	2	0	0.01850790158	-0.08807643503	0.06719779968	-0.08596348763	-2.942354202
18.53	2	0	0.01765907183	-0.0882505402	0.06408170611	-0.08600141108	-2.950403929
18.54	2	0	0.01697308756	-0.08838503808	0.05998230726	-0.08633287251	-2.957274914
18.55	2	0	0.01638820767	-0.08849535137	0.05382099748	-0.08408537507	-2.951538563
18.56	2	0	0.01792139001	-0.08819764107	0.01262043417	-0.07020810992	-2.870709658
18.57	2	0	0.02546338737	-0.08632274717	-0.01751709171	-0.05992741883	-2.809559822
18.58	2	0	0.0302138906	-0.08477689326	-0.03135209531	-0.05488004535	-2.759288788
18.59	2	0	0.0335753113	-0.08350268751	-0.03628031164	-0.0530699268	-2.729484558
18.6	2	0	0.03661278263	-0.08221621066	-0.03654177487	-0.05292026699	-2.697037935
18.61	2	0	0.03915802389	-0.08103486896	-0.03259091079	-0.05560317636	-2.67138052
18.62	2	0	0.04115344211	-0.08003995568	-0.02616728656	-0.05761530623	-2.649479866
18.63	2	0	0.04312601313	-0.07899460196	-0.01955640502	-0.06060094386	-2.631279469
18.64	2	0	0.0455875136	-0.0776001215	-0.01220894419	-0.06542036682	-2.608519077
18.65	2	0	0.0455875136	-0.0776001215	-0.00757551007	-0.06900030375	-2.614953041
18.66	2	0	0.04461628571	-0.07816257328	0.02359865606	-0.08015350252	-2.670211315
18.67	2	0	0.04087056965	-0.08018477261	0.03261879086	-0.08477427065	-2.686951399
18.68	2	0	0.03862285614	-0.08129130304	0.04268535227	-0.08919677138	-2.713533401
18.69	2	0	0.03701703623	-0.08203499019	0.04626473784	-0.09128566831	-2.731771469
18.7	2	0	0.03531625494	-0.08278141171	0.04857479036	-0.09216786176	-2.746848106
18.71	2	0	0.03441080451	-0.08316187561	0.04945729673	-0.0928055495	-2.757880211
18.72	2	0	0.0335291177	-0.08352124691	0.04752988368	-0.09390760958	-2.766728401
18.73	2	0	0.03282471001	-0.08380059153	0.04472369701	-0.09391140193	-2.773937225
18.74	2	0	0.03224121407	-0.08402680606	0.04266685247	-0.0924237147	-2.779799461
18.75	2	0	0.03176404163	-0.08420835435	0.04142324626	-0.09063780308	-2.784768581
18.76	2	0	0.03111367673	-0.08445081115	0.04160224646	-0.09137147665	-2.795320988
18.77	2	0	0.03022169136	-0.08477411419	0.04141826928	-0.09186724573	-2.803771734
18.78	2	0	0.02958597988	-0.08499806374	0.04003048688	-0.09150002897	-2.810556412
18.79	2	0	0.02905935422	-0.08517954499	0.03799566254	-0.0909864679	-2.815918446
18.8	2	0	0.02862999402	-0.08532481641	0.03556358069	-0.09273732454	-2.820480347
18.81	2	0	0.02827231586	-0.08544399589	0.03264675289	-0.09253321588	-2.824232101
18.82	2	0	0.02791198157	-0.08556238562	0.03069561347	-0.09292237461	-2.827502251
18.83	2	0	0.02766033262	-0.08564406633	0.02974087372	-0.0931705907	-2.830237865
18.84	2	0	0.02748830803	-0.08569943905	0.02942770347	-0.09283496439	-2.832527876
18.85	2	0	0.02732079104	-0.08575298637	0.02936646529	-0.09109804779	-2.831343651
18.86	2	0	0.02782987989	-0.08558912575	0.02516387776	-0.08926935494	-2.820462465
18.87	2	0	0.02866475657	-0.08531314135	0.02116200514	-0.08454561979	-2.810026884
18.88	2	0	0.02919497713	-0.08513315767	0.01928240992	-0.08414468914	-2.808000565
18.89	2	0	0.02960593998	-0.08499111235	0.01799127832	-0.08327803761	-2.803528309
18.9	2	0	0.02995531447	-0.08486860245	0.0173453819	-0.08305364102	-2.801250935
18.91	2	0	0.03015656024	-0.0847973004	0.01806688495	-0.08315441757	-2.799058914
18.92	2	0	0.03032683022	-0.08473655581	0.01927439496	-0.08542878181	-2.797552824
18.93	2	0	0.03044046275	-0.08469580114	0.02066528425	-0.08671792597	-2.79592514
18.94	2	0	0.03056766652	-0.08464997262	0.02043198422	-0.08834739029	-2.794550419
18.95	2	0	0.03068840504	-0.08460628241	0.01884811372	-0.0889608711	-2.79125762
18.96	2	0	0.0320555456	-0.08409781754	0.01103885565	-0.08659093827	-2.773492575
18.97	2	0	0.0333359316	-0.08359853923	0.00453228876	-0.08350032568	-2.759855747
18.98	2	0	0.03430323303	-0.08320630342	0.002090180293	-0.08175093681	-2.748488426
18.99	2	0	0.03491881117	-0.08294984698	0.001771327108	-0.08066067845	-2.739862919
19	2	0	0.03569667786	-0.08261808008	0.002685086802	-0.08171210438	-2.732412815
19.01	2	0	0.03621278703	-0.0823931694	0.005362849683	-0.08144208789	-2.726296425
19.02	2	0	0.03668633103	-0.08218341321	0.008591607213	-0.08218970895	-2.720689774
19.03	2	0	0.03668633103	-0.08200030774	0.01024063583	-0.0830636546	-2.715862274
19.04	2	0	0.03709380701	-0.08183971047	0.01126686763	-0.08630507439	-2.711669445
19.05	2	0	0.03744679689	-0.08152958006	0.01065120101	-0.08535823971	-2.69912529
19.06	2	0	0.03811728954	-0.08152958006	0.0008555268869	-0.07810239494	-2.667915821
19.07	2	0	0.04105452448	-0.08009073883	-0.001550767571	-0.07593558729	-2.64026165
19.08	2	0	0.04325338826	-0.07892493159	-0.001150516793	-0.07518234849	-2.617701054
19.09	2	0	0.04502282292	-0.07792910933	0.001918000169	-0.07499895245	-2.6012187
19.1	2	0	0.04735649005	-0.07653341442	0.007095809095	-0.07328657806	-2.580934525
19.11	2	0	0.04735649005	-0.07603178918	0.008478283882	-0.0733115375	-2.575120926
19.12	2	0	0.04880451784	-0.07561825216	0.0125850169	-0.07663851976	-2.565485954
19.13	2	0	0.04880451784	-0.07561825216	0.01462706458	-0.07709315419	-2.561390638
19.14	2	0	0.04923823848	-0.07533655316	0.0191523619	-0.07894006371	-2.555449963
19.15	2	0	0.04970010743	-0.07503265887	0.02429389209	-0.08301141113	-2.562363625
19.16	2	0	0.04964512214	-0.07506905496	0.04435563833	-0.09284821898	-2.605921268
19.17	2	0	0.04655940458	-0.07702092081	0.05555023253	-0.09717860818	-2.633699656
19.18	2	0	0.04417518526	-0.07841271162	0.0619501844	-0.09851267934	-2.657409668
19.19	2	0	0.0418936871	-0.07965500653	0.06324052066	-0.09885003418	-2.674248219
19.2	2	0	0.04054653645	-0.08034910262	0.06279180199	-0.09825924039	-2.688227177
19.21	2	0	0.03941941634	-0.08090803772	0.06218151003	-0.09743092954	-2.697117805
19.22	2	0	0.03869854659	-0.08125529438	0.06058032811	-0.09657881409	-2.706429482
19.23	2	0	0.0379402563	-0.08161211759	0.05867563188	-0.09603141248	-2.713938236
19.24	2	0	0.03732638434	-0.08189469576	0.05594804883	-0.09520220757	-2.72016716
19.25	2	0	0.03681555018	-0.0821256116	0.0574433282	-0.09691277146	-2.731443882
19.26	2	0	0.03588711843	-0.08253554255	0.06632062793	-0.09904179722	-2.760032892
19.27	2	0	0.03351316601	-0.08352764696	0.06840545684	-0.09855673462	-2.779649496
19.28	2	0	0.03186829761	-0.08416894823	0.06985868514	-0.09658432752	-2.796400785
19.29	2	0	0.03022500686	-0.08477292955	0.06873418391	-0.09536088258	-2.809069633
19.3	2	0	0.02937860042	-0.08506996185	0.06825938821	-0.09553210437	-2.819676399
19.31	2	0	0.02847464755	-0.08537678421	0.06835471094	-0.0954599008	-2.828149319
19.32	2	0	0.0277502425	-0.08561497927	0.06688234955	-0.09542488307	-2.834965229
19.33	2	0	0.02659680881	-0.08598028868	0.06193631142	-0.09422970563	-2.843521118
19.34	2	0	0.02659680881	-0.08598028868	0.06061211228	-0.09376006573	-2.845891237
19.35	2	0	0.02627494745	-0.08585252613	0.04810880125	-0.09159397334	-2.831274271
19.36	2	0	0.02700636722	-0.08585252613	0.0391594246	-0.08902909607	-2.811019421
19.37	2	0	0.02921267599	-0.08512708545	0.03201644868	-0.08692910522	-2.798902512
19.38	2	0	0.03049899638	-0.08467473835	0.0271132458	-0.08581259102	-2.783346891
19.39	2	0	0.03155687451	-0.08428620547	0.02551383898	-0.08494467288	-2.776117563
19.4	2	0	0.03230939806	-0.08400061727	0.02645401843	-0.08503445238	-2.768542767
19.41	2	0	0.03290547058	-0.08376891166	0.02621799521	-0.08585240692	-2.762757778
19.42	2	0	0.03337034956	-0.08358480781	0.02775911614	-0.08698978275	-2.758182049
19.43	2	0	0.03373475745	-0.0834384039	0.02971910499	-0.087363258	-2.75441885
19.44	2	0	0.03403699398	-0.08331556618	0.03122713976	-0.08742443472	-2.751367092
19.45	2	0	0.03427766263	-0.08321683854	0.03488370776	-0.08819064498	-2.750635624
19.46	2	0	0.03425655141	-0.08322553337	0.03843940049	-0.0886125192	-2.752931118
19.47	2	0	0.03408875316	-0.08329440653	0.04079262912	-0.0887240544	-2.753777027
19.48	2	0	0.03401736543	-0.08332358301	0.04109027237	-0.08860982955	-2.75462389
19.49	2	0	0.03395817801	-0.08334772289	0.04212341458	-0.08866989613	-2.754943132
19.5	2	0	0.03393240273	-0.08335822076	0.04198098928	-0.08784170449	-2.755223751
19.51	2	0	0.03391085565	-0.08336698264	0.04138469324	-0.08840254694	-2.755452394
19.52	2	0	0.0338915363	-0.083374843	0.04211538285	-0.08873365819	-2.755633831
19.53	2	0	0.03387869522	-0.08338005841	0.04252104089	-0.08984499425	-2.755687714
19.54	2	0	0.03387591243	-0.0833811909	0.04299996048	-0.09156800061	-2.755649567
19.55	2	0	0.03384211287	-0.08339491487	0.04911448061	-0.0925860405	-2.770164967
19.56	2	0	0.02938748337	-0.08506689221	0.07445806265	-0.09671425074	-2.817537546
19.57	2	0	0.02938748337	-0.08506689221	0.07665584236	-0.09733978659	-2.826244831
19.58	2	0	0.0279132463	-0.08556197584	0.07937946916	-0.096553348	-2.848557949
19.59	2	0	0.02626827732	-0.08608122915	0.07838786393	-0.09550269693	-2.857702494
19.6	2	0	0.02495262027	-0.08647177368	0.07578675449	-0.09458812326	-2.871412754
19.61	2	0	0.02360409871	-0.08684956282	0.07433662564	-0.09495081753	-2.882998466
19.62	2	0	0.02264888957	-0.08710355312	0.07180964947	-0.09572110325	-2.893028498
19.63	2	0	0.02198160812	-0.08727433532	0.06815829128	-0.0964224413	-2.901686668
19.64	2	0	0.02124538459	-0.08745647222	0.06503736228	-0.09564572573	-2.90917778
19.65	2	0	0.02062874846	-0.08760397136	0.0574746877	-0.09339941293	-2.901552677
19.66	2	0	0.0224429816	-0.08715683222	0.03662177175	-0.08837918192	-2.874607086
19.67	2	0	0.02403760515	-0.0867305845	0.0276375711	-0.08614770323	-2.859066248
19.68	2	0	0.02560926974	-0.08627957851	0.02220582776	-0.08456902206	-2.846024513
19.69	2	0	0.02638361603	-0.08604595065	0.01949821413	-0.08443914354	-2.836602211
19.7	2	0	0.02717280947	-0.08579999208	0.01641812921	-0.08621159941	-2.829188347
19.71	2	0	0.02786842361	-0.08557658643	0.01536050253	-0.08665857464	-2.824509621
19.72	2	0	0.02831470594	-0.085429959	0.01364008337	-0.08742474765	-2.819076061
19.73	2	0	0.02858993411	-0.0853382498	0.01262552571	-0.0886445716	-2.816277027
19.74	2	0	0.02886521257	-0.08524552733	0.01248813793	-0.08797506988	-2.81354475
19.75	2	0	0.02909306437	-0.08516803384	0.01238759141	-0.08777975291	-2.809728622
19.76	2	0	0.02952408232	-0.08501958102	0.01253984403	-0.08828525245	-2.804240227
19.77	2	0	0.02992864512	-0.08487801254	0.01402531192	-0.08831024915	-2.800261259
19.78	2	0	0.0302499868	-0.08476401865	0.01365250442	-0.08826090395	-2.797011137
19.79	2	0	0.0304889828	-0.08467834443	0.01488496643	-0.08933468163	-2.793281794
19.8	2	0	0.03068394586	-0.08460789919	0.01561213657	-0.08946837485	-2.792177677
19.81	2	0	0.03083984554	-0.08455119282	0.01511244848	-0.08972471952	-2.790494919
19.82	2	0	0.03095359169	-0.08450961858	0.01507463492	-0.09041329473	-2.789906979
19.83	2	0	0.03103515878	-0.08447969705	0.01746097952	-0.09059713036	-2.78892231
19.84	2	0	0.03112249635	-0.08444756269	0.01897608489	-0.09065134823	-2.787940264
19.85	2	0	0.03115140647	-0.08443690091	0.02150616981	-0.09038283676	-2.789453745
19.86	2	0	0.03078222461	-0.08457218856	0.02394184656	-0.09126376361	-2.794126272
19.87	2	0	0.03050480969	-0.08467264473	0.02539617755	-0.09037412703	-2.796908379
19.88	2	0	0.03027819656	-0.08475394547	0.02561804466	-0.09001313895	-2.799285173
19.89	2	0	0.03012119792	-0.08480986953	0.02614310384	-0.08957890421	-2.801006317
19.9	2	0	0.02998497523	-0.08485812694	0.02606793121	-0.08910773695	-2.802467823
19.91	2	0	0.02987618558	-0.08489648998	0.02578491718	-0.09009677917	-2.803685188
19.92	2	0	0.02978279628	-0.08492929488	0.02552857623	-0.09126618505	-2.804667711
19.93	2	0	0.02971685678	-0.08495239168	0.02701384947	-0.09144869447	-2.805303335
19.94	2	0	0.02967782505	-0.0849660337	0.0268350672	-0.09156323224	-2.805675983
19.95	2	0	0.02975434437	-0.08493927121	0.02490925044	-0.09081915021	-2.801698208
19.96	2	0	0.03054570593	-0.08465790004	0.01892375387	-0.08919719607	-2.791950464
19.97	2	0	0.03114176355	-0.08444046229	0.01733082533	-0.08833850175	-2.785822392
19.98	2	0	0.03154788911	-0.08428956568	0.01542218775	-0.08727703989	-2.780608177
19.99	2	0	0.03198503703	-0.08412465453	0.01348299067	-0.08834898472	-2.776789665
20	2	0	0.03226798028	-0.08401653171	0.01227322035	-0.08958598971	-2.773836374
20.01	2	0	0.03247988597	-0.08393484354	0.01283517573	-0.09024835378	-2.771915913
20.02	2	0	0.03265267611	-0.08386777341	0.01219562534	-0.09270983934	-2.768530369
20.03	2	0	0.03280219063	-0.08380940557	0.0121913664	-0.09279228747	-2.767889738
20.04	2	0	0.03292049095	-0.0837630108	0.01266364846	-0.0907664448	-2.766085148
20.05	2	0	0.03307480738	-0.08370219916	0.01433196291	-0.08992967755	-2.762444019
20.06	2	0	0.03394038975	-0.08335496485	0.01427363046	-0.08855703473	-2.753397465
20.07	2	0	0.03488803282	-0.08296279609	0.01747821644	-0.0867170319	-2.738009691
20.08	2	0	0.03527324647	-0.08279974759	0.0187317282	-0.08646716923	-2.736357689
20.09	2	0	0.03527324647	-0.08279974759	0.01951012947	-0.08661881834	-2.734830856
20.1	2	0	0.03560736775	-0.08265661448	0.02014083974	-0.0866060853	-2.733417749
20.11	2	0	0.03560736775	-0.08251400292	0.02095365711	-0.08659487218	-2.730254889
20.12	2	0	0.03593660519	-0.08241619915	0.02141476981	-0.08724814653	-2.727656603
20.13	2	0	0.03616034985	-0.08233700693	0.02241477929	-0.08606628329	-2.725556612
20.14	2	0	0.03634031117	-0.08233700693	0.02353435196	-0.08685959131	-2.723826885
20.15	2	0	0.03649113327	-0.08227027208	0.02655093931	-0.08885097504	-2.724588633
20.16	2	0	0.0364520736	-0.08228758723	0.02982232161	-0.09049867839	-2.728051662
20.17	2	0	0.03616689146	-0.08241333067	0.0305419974	-0.09146914631	-2.72989893
20.18	2	0	0.03601459041	-0.08247999847	0.03258310258	-0.09244031459	-2.731261015
20.19	2	0	0.03590221331	-0.08252897859	0.03502000868	-0.09095247835	-2.73201704
20.2	2	0	0.03583980724	-0.08255609125	0.03719913587	-0.09052102268	-2.732412338
20.21	2	0	0.0358123295	-0.08256801963	0.0385123603	-0.09021315724	-2.732718468
20.22	2	0	0.0357860066	-0.08257943392	0.04052143544	-0.08980353177	-2.732832432
20.23	2	0	0.0357735455	-0.08258482814	0.04167389125	-0.08731021732	-2.732903957
20.24	2	0	0.03576657549	-0.08258784562	0.04238786548	-0.08661879599	-2.73293829
20.25	2	0	0.03502506018	-0.08290503919	0.04744029045	-0.08880314976	-2.750577688
20.26	2	0	0.03502506018	-0.08290503919	0.04813983291	-0.08945056796	-2.754701376
20.27	2	0	0.03411687165	-0.08364003152	0.04986958951	-0.0928318277	-2.765037298
20.28	2	0	0.03323170543	-0.08364003152	0.05056062341	-0.09368719161	-2.769109249
20.29	2	0	0.03265687451	-0.08386614174	0.04919012636	-0.09410813451	-2.774595022
20.3	2	0	0.03221040219	-0.08403862268	0.04752595723	-0.09549029917	-2.778972626
20.31	2	0	0.03192526102	-0.0841473639	0.04620034993	-0.09498659521	-2.782581329
20.32	2	0	0.03162138909	-0.08426202089	0.04627030343	-0.0927823782	-2.785513878
20.33	2	0	0.03137415275	-0.08435439318	0.04666742682	-0.09189149737	-2.787798882
20.34	2	0	0.03118132055	-0.08442585915	0.04875899106	-0.09210371226	-2.789815903
20.35	2	0	0.03101096861	-0.08448858559	0.05239889771	-0.09142822772	-2.799046516
20.36	2	0	0.0302297771	-0.08477123082	0.05814168602	-0.09224467725	-2.811614037
20.37	2	0	0.02916205302	-0.08514443785	0.05948106945	-0.09129987657	-2.820131302
20.38	2	0	0.02843580581	-0.08538972586	0.05872603506	-0.09156446159	-2.826891422
20.39	2	0	0.02785791643	-0.08558000624	0.05553781241	-0.09158363193	-2.832411766
20.4	2	0	0.02738506347	-0.08573248237	0.05336917937	-0.09238682687	-2.83712697
20.41	2	0	0.02698051371	-0.08586065471	0.05156084895	-0.09347514808	-2.840417385
20.42	2	0	0.02663411386	-0.08596874028	0.04954759032	-0.09377412498	-2.843864918
20.43	2	0	0.0263473019	-0.08605707437	0.04859727621	-0.09339541197	-2.84680748
20.44	2	0	0.02610274963	-0.08613156527	0.04763193429	-0.09225472808	-2.848670721
20.45	2	0	0.02607617527	-0.08613961935	0.03307543695	-0.08714146912	-2.825006008
20.46	2	0	0.02876847051	-0.08527822793	0.01929616928	-0.08284856379	-2.789128304
20.47	2	0	0.03147410601	-0.08431714773	0.01397624612	-0.08015868068	-2.765097857
20.48	2	0	0.03496579453	-0.08293005079	0.01206553262	-0.07767724991	-2.736274719
20.49	2	0	0.03496579453	-0.08293005079	0.01201632898	-0.07759325206	-2.727612019
20.5	2	0	0.0362031199	-0.08239741623	0.01268332824	-0.07859526575	-2.713865757
20.51	2	0	0.03716044128	-0.08197013289	0.01282410417	-0.07928881794	-2.708064795
20.52	2	0	0.03794994578	-0.08160760999	0.01304805651	-0.08018820733	-2.699984789
20.53	2	0	0.03858265653	-0.08131039143	0.01388048194	-0.08053325117	-2.69334054
20.54	2	0	0.03910020739	-0.08106277883	0.0149754826	-0.08190654218	-2.686854601
20.55	2	0	0.03973400593	-0.08075400442	0.01040274557	-0.07869149745	-2.665776014
20.56	2	0	0.04163564369	-0.07979018241	0.0059966892	-0.07576275617	-2.64525795
20.57	2	0	0.04311109707	-0.07900274545	0.006012595259	-0.07545677572	-2.629380703
20.58	2	0	0.04433101416	-0.07832472026	0.007735420018	-0.07558793575	-2.619194984
20.59	2	0	0.04525505379	-0.07779447734	0.01054987498	-0.07615552843	-2.608374357
20.6	2	0	0.04604208097	-0.0773312822	0.014114202	-0.07645212859	-2.599392414
20.61	2	0	0.04669122025	-0.07694108784	0.01535899471	-0.07778860629	-2.591698408
20.62	2	0	0.04723874107	-0.07660614699	0.01712171175	-0.07928153127	-2.585347176
20.63	2	0	0.04769454524	-0.07632320374	0.01889852248	-0.08138332516	-2.57987237
20.64	2	0	0.04801427945	-0.07612246275	0.02106834762	-0.08296953142	-2.576667786
20.65	2	0	0.04807088897	-0.07608672976	0.0303048268	-0.08827868104	-2.597611904
20.66	2	0	0.04613159969	-0.07727791369	0.04124056548	-0.09529773146	-2.619469166
20.67	2	0	0.04463875666	-0.07814974338	0.04535707831	-0.09889366478	-2.635502815
20.68	2	0	0.04340783134	-0.07884009928	0.04563844204	-0.1004229486	-2.647408009
20.69	2	0	0.04252174497	-0.07932151109	0.04514522105	-0.101245366	-2.657322407
20.7	2	0	0.04176650941	-0.07972176373	0.04319748282	-0.1002203599	-2.665024042
20.71	2	0	0.04068008065	-0.080281578	0.04256266356	-0.09678440541	-2.674719334
20.72	2	0	0.04068008065	-0.080281578	0.04331620038	-0.09545688331	-2.676713467
20.73	2	0	0.04027274624	-0.08048668504	0.04378318042	-0.09424678981	-2.681778431
20.74	2	0	0.03994034976	-0.08065214753	0.04435907304	-0.09422268718	-2.684899569
20.75	2	0	0.03925343975	-0.08098869026	0.05309125781	-0.09678557515	-2.704378605
20.76	2	0	0.03736297414	-0.08187801391	0.05754740536	-0.09817415476	-2.723397732
20.77	2	0	0.03606726602	-0.08245697618	0.05753286183	-0.09979971498	-2.737984657
20.78	2	0	0.03492893651	-0.08294558525	0.05479076505	-0.1004784554	-2.74958849
20.79	2	0	0.03403671458	-0.08331567794	0.05277885497	-0.09798356146	-2.759570837
20.8	2	0	0.03326211497	-0.08362793922	0.04909695685	-0.09705132246	-2.767860413
20.81	2	0	0.03260472044	-0.08388642967	0.04575208575	-0.09787063301	-2.775029182
20.82	2	0	0.03204483911	-0.08410189301	0.04332020134	-0.09508045763	-2.78109026
20.83	2	0	0.031562116	-0.08428423852	0.04198762402	-0.0924661532	-2.786315441
20.84	2	0	0.03114880994	-0.08443786204	0.04103933275	-0.09150861949	-2.790974855
20.85	2	0	0.03070702218	-0.08459952474	0.04256819561	-0.09299664199	-2.796525478
20.86	2	0	0.03005472571	-0.08483345062	0.04431241006	-0.09192724526	-2.803487301
20.87	2	0	0.02959110774	-0.0849962756	0.04517611861	-0.09249933064	-2.808541775
20.88	2	0	0.02920340002	-0.08513026685	0.04594447464	-0.0923095271	-2.812587738
20.89	2	0	0.02890961617	-0.08523047715	0.04574076831	-0.09234225005	-2.815805435
20.9	2	0	0.02866034396	-0.08531462401	0.04346086085	-0.0908330828	-2.818562984
20.91	2	0	0.0284827482	-0.08537407964	0.04112415761	-0.08962766826	-2.821020603
20.92	2	0	0.02828172781	-0.08544088155	0.03835748881	-0.08814127743	-2.823271275
20.93	2	0	0.02809314802	-0.08550307155	0.03460342437	-0.08838386089	-2.824998379
20.94	2	0	0.02791238949	-0.08556225151	0.03379257768	-0.08876169473	-2.82997632
20.95	2	0	0.02766564116	-0.0856423527	0.03454957157	-0.09035328776	-2.831625462
20.96	2	0	0.02733657509	-0.08574795723	0.03694619983	-0.09277810901	-2.835118294
20.97	2	0	0.02710795589	-0.08582050353	0.03839613497	-0.09280801564	-2.836628914
20.98	2	0	0.02692230977	-0.08587892354	0.04012598842	-0.09280776978	-2.838419437
20.99	2	0	0.02680283226	-0.0859162882	0.04156059027	-0.09204185754	-2.839615345
21	2	0	0.02672305517	-0.08594113588	0.04159022123	-0.09105121344	-2.840423584
21.01	2	0	0.02666153759	-0.08596023917	0.04128011689	-0.08945436776	-2.841102839
21.02	2	0	0.02660461888	-0.0859778747	0.04092026502	-0.08969508857	-2.841763973
21.03	2	0	0.02655330487	-0.08599373698	0.04057402909	-0.09019616246	-2.842281342
21.04	2	0	0.02652140148	-0.0860035792	0.03895544261	-0.09019590169	-2.842033863
21.05	2	0	0.02678296156	-0.08592248708	0.03432975709	-0.08925328404	-2.837203741
21.06	2	0	0.02716888301	-0.08580123633	0.02993412688	-0.08954193443	-2.834402561
21.07	2	0	0.02739389241	-0.08572966605	0.0281708166	-0.0912700668	-2.831816196
21.08	2	0	0.02756091394	-0.08567611128	0.02766555175	-0.09168545902	-2.830059528
21.09	2	0	0.02769426629	-0.08563309908	0.02940198034	-0.09121596068	-2.828496933
21.1	2	0	0.02781800367	-0.08559298515	0.03107613884	-0.08858998865	-2.827080965
21.11	2	0	0.0279108379	-0.08556275815	0.03395617008	-0.08783017099	-2.825770617
21.12	2	0	0.02801181749	-0.08552975208	0.03591898829	-0.08563309908	-2.824681759
21.13	2	0	0.02811320685	-0.08549647778	0.03663512319	-0.08476538211	-2.823728561
21.14	2	0	0.02817184478	-0.08547717333	0.03496679664	-0.08390938491	-2.823204041
21.15	2	0	0.02817184478	-0.08549178392	0.0331518352	-0.08487422764	-2.823935747
21.16	2	0	0.0281274952	-0.08551517874	0.03133003041	-0.08509486914	-2.824717999
21.17	2	0	0.02800445631	-0.08553216606	0.02886966802	-0.08697573841	-2.825897455
21.18	2	0	0.02794296667	-0.08555227518	0.02857032418	-0.08841463923	-2.826147079
21.19	2	0	0.02789492533	-0.0855679512	0.02879024297	-0.09165869653	-2.826712847
21.2	2	0	0.02786211856	-0.08557863533	0.03055697866	-0.08969971538	-2.827000618
21.21	2	0	0.02784857154	-0.08558304608	0.03084432706	-0.0889525637	-2.827062845
21.22	2	0	0.02784857154	-0.08558304608	0.03232321888	-0.0881042853	-2.82705164
21.23	2	0	0.02784420364	-0.08558446914	0.03334134072	-0.08887372166	-2.827043295
21.24	2	0	0.02784491889	-0.08558423072	0.03476409614	-0.08814982325	-2.823928356
21.25	2	0	0.02811137214	-0.08549708128	0.02485454455	-0.08440157026	-2.80153656
21.26	2	0	0.0300185997	-0.08484624326	0.01812351309	-0.08316914737	-2.784321308
21.27	2	0	0.03147472814	-0.08431691676	0.01364872046	-0.08214914799	-2.770197868
21.28	2	0	0.03266239539	-0.08386398852	0.01112045906	-0.08189099282	-2.759960175
21.29	2	0	0.03351924196	-0.08352521062	0.009605198167	-0.08341997862	-2.751444817
21.3	2	0	0.03422926366	-0.08323676139	0.008966929279	-0.0839092508	-2.746025562
21.31	2	0	0.03467984125	-0.08305004239	0.00946191512	-0.08301211894	-2.740244865
21.32	2	0	0.03524337336	-0.08281247318	0.01052665617	-0.08175857365	-2.73553443
21.33	2	0	0.03562023863	-0.08265107125	0.01367185917	-0.0818951875	-2.731409073
21.34	2	0	0.03595365956	-0.08250657469	0.02046610415	-0.08298285306	-2.733330965
21.35	2	0	0.03531974927	-0.08277992159	0.03770688921	-0.08814819157	-2.772447586
21.36	2	0	0.03182603046	-0.08418494463	0.05156688392	-0.09027525783	-2.801669359
21.37	2	0	0.0300073307	-0.08485022187	0.05688951164	-0.09133347869	-2.825250149
21.38	2	0	0.02799833938	-0.08553417027	0.05756688863	-0.09407573938	-2.841911316
21.39	2	0	0.02656942047	-0.08598875999	0.0579354465	-0.09535150975	-2.855703592
21.4	2	0	0.024484016	-0.08660562336	0.05311655253	-0.09636089951	-2.871459246
21.41	2	0	0.024484016	-0.08660562336	0.05102851987	-0.09629562497	-2.87464571
21.42	2	0	0.02374089882	-0.08697742224	0.04834289104	-0.09169463068	-2.882971048
21.43	2	0	0.02312853187	-0.08697742224	0.04730866104	-0.08921916783	-2.887581825
21.44	2	0	0.02261593007	-0.08711211383	0.04087759554	-0.08498603106	-2.882617474
21.45	2	0	0.02375000529	-0.08680977672	0.004828345031	-0.06982576847	-2.819719315
21.46	2	0	0.02952823788	-0.08501813561	-0.01350054331	-0.06254179031	-2.772027493
21.47	2	0	0.03318948671	-0.08365678787	-0.02178804018	-0.06012538075	-2.725979328
