TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.88	0	0	0	0	0	0	0	0	0	0	-0.1061405215	-0.08396310605	1.405626893	0
2.89	0	0	0	0	0	0	0	0	0	0	-0.1136398573	-0.0199514136	1.40429163	0
2.9	0	0	0	0	0	0	0	0	0	0	-0.1553295264	0.1025245759	1.397871256	0
2.91	0	0	0	0	0	0	0	0	0	0	-0.1931397539	0.2358153184	1.39243412	0
2.92	0	0	0	0	0	0	0	0	0	0	-0.2174655845	0.3611962733	1.386432648	0
2.93	0	0	0	0	0	0	0	0	0	0	-0.2541740169	0.475023107	1.380705833	0
2.94	0	0	0	0	0	0	0	0	0	0	-0.2904894999	0.6259455596	1.371848106	0
2.95	0	0	0	0	0	0	0	0	0	0	-0.2931140007	0.6209962328	1.367776632	0
2.96	0	0	0	0	0	0	0	0	0	0	-0.2981721837	0.6250994698	1.362547398	0
2.97	0	0	0	0	0	0	0	0	0	0	-0.2924180683	0.6516031706	1.357233047	0
2.98	0	0	0	0	0	0	0	0	0	0	-0.2913160597	0.6798280794	1.353392124	0
2.99	0	0	0	0	0	0	0	0	0	0	-0.2856095422	0.6927277481	1.350457788	0
3	0	0	0	0	0	0	0	0	0	0	-0.283304673	0.6858147415	1.34748745	0
3.01	0	0	0	0	0	0	0	0	0	0	-0.2897982633	0.6824111721	1.343563557	0
3.02	0	0	0	0	0	0	0	0	0	0	-0.2922948047	0.6826587665	1.340813637	0
3.03	0	0	0	0	0	0	0	0	0	0	-0.2982308806	0.6798144191	1.338356376	0
3.04	0	0	0	0	0	0	0	0	0	0	-0.2918808311	0.6661676983	1.336076021	0
3.05	0	0	0	0	0	0	0	0	0	0	-0.2855510587	0.6525401874	1.333384514	0
3.06	0	0	0	0	0	0	0	0	0	0	-0.2911326051	0.6403440283	1.3306036	0
3.07	0	0	0	0	0	0	0	0	0	0	-0.2946085318	0.6458658105	1.328030348	0
3.08	0	0	0	0	0	0	0	0	0	0	-0.2949137559	0.6493547572	1.324617863	0
3.09	0	0	0	0	0	0	0	0	0	0	-0.2940273252	0.6388815137	1.319573522	0
3.1	0	0	0	0	0	0	0	0	0	0	-0.2869950037	0.6477360021	1.313374996	0
3.11	0	0	0	0	0	0	0	0	0	0	-0.2788338864	0.6581238682	1.308307648	0
3.12	0	0	0	0	0	0	0	0	0	0	-0.2790632314	0.6580483092	1.304299593	0
3.13	0	0	0	0	0	0	0	0	0	0	-0.2807688581	0.6477961931	1.299955606	0
3.14	0	0	0	0	0	0	0	0	0	0	-0.2773913288	0.6433185763	1.29621768	0
3.15	0	0	0	0	0	0	0	0	0	0	-0.2725645185	0.6189868761	1.295929193	0
3.16	0	0	0	0	0	0	0	0	0	0	-0.2790491441	0.5952165322	1.295466065	0
3.17	0	0	0	0	0	0	0	0	0	0	-0.2914824389	0.5381981011	1.295340896	0
3.18	0	0	0	0	0	0	0	0	0	0	-0.2909825543	0.4818989745	1.295078754	0
3.19	0	0	0	0	0	0	0	0	0	0	-0.2874346972	0.3800475993	1.294469357	0
3.2	0	0	0	0	0	0	0	0	0	0	-0.3002471743	0.2898762769	1.293269634	0
3.21	0	0	0	0	0	0	0	0	0	0	-0.3117471875	0.1517279882	1.292398214	0
3.22	0	0	0	0	0	0	0	0	0	0	-0.2880212398	0.03047246843	1.292490721	0
3.23	0	0	0	0	0	0	0	0	0	0	-0.2098245222	-0.02000648201	1.291656971	0
3.24	0	0	0	0	0	0	0	0	0	0	-0.06803168649	-0.04279541292	1.290957689	0
3.25	0	0	0	0	0	0	0	0	0	0	0.1135387918	0.01231526052	1.291748047	0
3.26	0	0	0	0	0	0	0	0	0	0	0.3465848948	0.1279614863	1.294241548	0
3.27	0	0	0	0	0	0	0	0	0	0	0.570781472	0.245416005	1.296968579	0
3.28	0	0	0	0	0	0	0	0	0	0	0.7108992568	0.2155211146	1.303040504	0
3.29	0	0	0	0	0	0	0	0	0	0	0.4072002749	0.0941050853	1.305904984	0
3.3	0	0	0	0	0	0	0	0	0	0	-0.1344489934	-0.06540291689	1.298637986	0
3.31	0	0	0	0	0	0	0	0	0	0	-0.5124423062	-0.2634451469	1.285318494	0
3.32	0	0	0	0	0	0	0	0	0	0	-0.7347081272	-0.5598523666	1.271059752	0
3.33	0	0	0	0	0	0	0	0	0	0	-0.5248224535	-0.9242174214	1.257462382	0
3.34	0	0	0	0	0	0	0	0	0	0	-0.1061121335	-1.214199139	1.240874052	0
3.35	0	0	0	0	0	0	0	0	0	0	0.5135774518	-1.339947217	1.239693999	0
3.36	0	0	0	0	0	0	0	0	0	0	0.8768440733	-1.330496795	1.239620924	0
3.37	0	0	0	0	0	0	0	0	0	0	1.145897874	-1.239285576	1.238951683	0
3.38	0	0	0	0	0	0	0	0	0	0	1.344973917	-0.986745255	1.238688827	0
3.39	0	0	0	0	0	0	0	0	0	0	1.383104203	-0.4656580619	1.239537954	0
3.4	0	0	0	0	0	0	0	0	0	0	1.230441653	0.08828875113	1.242024899	0
3.41	0	0	0	0	0	0	0	0	0	0	0.3938001881	0.143454493	1.24990201	0
3.42	0	0	0	0	0	0	0	0	0	0	-0.2788244949	-0.06417817834	1.254765749	0
3.43	0	0	0	0	0	0	0	0	0	0	-0.7856433131	-0.5553222427	1.258980155	0
3.44	0	0	0	0	0	0	0	0	0	0	-1.041759025	-1.573340806	1.26305604	0
3.45	0	0	0	0	0	0	0	0	0	0	-1.000739035	-2.324394113	1.25934577	0
3.46	0	0	0	0	0	0	0	0	0	0	-0.7115546349	-2.665055418	1.246894002	0
3.47	0	0	0	0	0	0	0	0	0	0	-0.09872015971	-2.947390311	1.234832287	0
3.48	0	0	0	0	0	0	0	0	0	0	0.7633105108	-3.106057773	1.214487076	0
3.49	0	0	0	0	0	0	0	0	0	0	1.24459178	-3.079265496	1.202264547	0
3.5	0	0	0	0	0	0	0	0	0	0	1.576050684	-2.774809751	1.19485569	0
3.51	0	0	0	0	0	0	0	0	0	0	1.753570753	-2.280501174	1.18867588	0
3.52	0	0	0	0	0	0	0	0	0	0	1.705391442	-1.475185845	1.183216333	0
3.53	0	0	0	0	0	0	0	0	0	0	1.684159688	-0.5769876073	1.178590059	0
3.54	0	0	0	0	0	0	0	0	0	0	1.563779713	0.3379296559	1.175009608	0
3.55	0	0	0	0	0	0	0	0	0	0	0.8423685262	1.187080721	1.160062313	0
3.56	0	0	0	0	0	0	0	0	0	0	-0.8446105896	2.142286291	1.113951921	0
3.57	0	0	0	0	0	0	0	0	0	0	-2.553192264	2.986219517	1.068469763	0
3.58	0	0	0	0	0	0	0	0	0	0	-3.992966986	3.410614264	1.03041172	0
3.59	0	0	0	0	0	0	0	0	0	0	-5.421859079	3.640579097	0.9923926592	0
3.6	0	0	0	0	0	0	0	0	0	0	-6.351810872	3.638199629	0.9696803689	0
3.61	0	0	0	0	0	0	0	0	0	0	-6.855433268	3.208961424	0.973131299	0
3.62	0	0	0	0	0	0	0	0	0	0	-7.074462112	2.686441599	0.9778752327	0
3.63	0	0	0	0	0	0	0	0	0	0	-6.952784828	0.6215392329	0.9803315401	0
3.64	0	0	0	0	0	0	0	0	0	0	-6.455881632	-0.1255961059	0.9794837236	0
3.65	0	0	0	0	0	0	0	0	0	0	-5.689945767	-0.8194990737	0.9557881355	0
3.66	0	0	0	0	0	0	0	0	0	0	-4.493999885	-1.404887389	0.9349375367	0
3.67	0	0	0	0	0	0	0	0	0	0	-2.961937763	-1.768598879	0.9087851048	0
3.68	0	0	0	0	0	0	0	0	0	0	-1.144573457	-1.730641376	0.8805465698	0
3.69	0	0	0	0	0	0	0	0	0	0	0.6466619546	-1.150540482	0.8602246046	0
3.7	0	0	0	0	0	0	0	0	0	0	3.135743489	-0.703425961	0.8700561523	0
3.71	0	0	0	0	0	0	0	0	0	0	5.535225302	-0.2446591345	0.8838703632	0
3.72	0	0	0	0	0	0	0	0	0	0	7.834495839	0.2699833468	0.8997973204	0
3.73	0	0	0	0	0	0	0	0	0	0	9.650914164	0.5817832548	0.9164464474	0
3.74	0	0	0	0	0	0	0	0	0	0	10.52460482	0.2883087481	0.9309876561	0
3.75	0	0	0	0	0	0	0	0	0	0	10.37195775	-0.3385994415	0.9259143472	0
3.76	0	0	0	0	0	0	0	0	0	0	9.472225279	-0.734175906	0.9011232853	0
3.77	0	0	0	0	0	0	0	0	0	0	8.570482172	-1.294276294	0.8750208616	0
3.78	0	0	0	0	0	0	0	0	0	0	7.31160633	-1.977220648	0.8502034545	0
3.79	0	0	0	0	0	0	0	0	0	0	6.011691713	-2.963816492	0.8272241354	0
3.8	0	0	0	0	0	0	0	0	0	0	4.238757797	-3.977113259	0.8058040142	0
3.81	0	0	0	0	0	0	0	0	0	0	2.507168306	-5.124662972	0.819650054	0
3.82	0	0	0	0	0	0	0	0	0	0	0.4986054072	-5.910613003	0.8324494362	0
3.83	0	0	0	0	0	0	0	0	0	0	-1.503140961	-6.509299272	0.8471097946	0
3.84	0	0	0	0	0	0	0	0	0	0	-3.557886833	-6.77501375	0.8600804806	0
3.85	0	0	0	0	0	0	0	0	0	0	-5.723537071	-7.173575862	0.874355793	0
3.86	0	0	0	0	0	0	0	0	0	0	-7.363556759	-7.151364082	0.8752813339	0
3.87	0	0	0	0	0	0	0	0	0	0	-9.22979364	-6.961527045	0.8661842346	0
3.88	0	0	0	0	0	0	0	0	0	0	-10.85954029	-6.544386388	0.8535927534	0
3.89	0	0	0	0	0	0	0	0	0	0	-11.54692897	-5.514935794	0.8398061991	0
3.9	0	0	0	0	0	0	0	0	0	0	-12.06817326	-4.305812767	0.8235567808	0
3.91	0	0	0	0	0	0	0	0	0	0	-12.50038942	-3.120044936	0.8061996698	0
3.92	0	0	0	0	0	0	0	0	0	0	-12.95831614	-1.042194023	0.7886663675	0
3.93	0	0	0	0	0	0	0	0	0	0	-13.23271563	1.518304838	0.7698198557	0
3.94	0	0	0	0	0	0	0	0	0	0	-12.87103142	3.706791391	0.7532008886	0
3.95	0	0	0	0	0	0	0	0	0	0	-11.84243375	5.477916587	0.7380868196	0
3.96	0	0	0	0	0	0	0	0	0	0	-10.64279359	7.083048942	0.7247051001	0
3.97	0	0	0	0	0	0	0	0	0	0	-8.659317339	8.307796457	0.7151548862	0
3.98	0	0	0	0	0	0	0	0	0	0	-5.770134766	9.364408159	0.7100375295	0
3.99	0	0	0	0	0	0	0	0	0	0	-2.834763883	9.763605478	0.7098805904	0
4	0	0	0	0	0	0	0	0	0	0	0.7383940823	9.878369755	0.7120636702	0
4.01	0	0	0	0	0	0	0	0	0	0	3.42066745	9.222469968	0.7136660814	0
4.02	0	0	0	0	0	0	0	0	0	0	5.674144975	7.185355379	0.7152032852	0
4.03	0	0	0	0	0	0	0	0	0	0	7.783295877	3.926799087	0.7187770605	0
4.04	0	0	0	0	0	0	0	0	0	0	9.517474437	-0.2408837467	0.719103694	0
4.05	0	0	0	0	0	0	0	0	0	0	10.39818739	-4.895006778	0.716593504	0
4.06	0	0	0	0	0	0	0	0	0	0	10.56362399	-8.533287516	0.7124222517	0
4.07	0	0	0	0	0	0	0	0	0	0	9.922167499	-10.72360584	0.7072046995	0
4.08	0	0	0	0	0	0	0	0	0	0	7.043354863	-12.37809657	0.7005637884	0
4.09	0	0	0	0	0	0	0	0	0	0	4.393958084	-13.38947704	0.6975488663	0
4.1	0	0	0	0	0	0	0	0	0	0	1.919159759	-13.65598254	0.6979017258	0
4.11	0	0	0	0	0	0	0	0	0	0	-0.572863773	-13.5383308	0.7012262344	0
4.12	0	0	0	0	0	0	0	0	0	0	-2.810520975	-13.4363885	0.7053892612	0
4.13	0	0	0	0	0	0	0	0	0	0	-4.399608359	-12.43173406	0.7171283364	0
4.14	0	0	0	0	0	0	0	0	0	0	-6.492473525	-11.44538623	0.7299546003	0
4.15	0	0	0	0	0	0	0	0	0	0	-8.513206755	-10.17626169	0.740688622	0
4.16	0	0	0	0	0	0	0	0	0	0	-9.991260853	-8.104268731	0.7476245165	0
4.17	0	0	0	0	0	0	0	0	0	0	-11.39383878	-5.434496639	0.753508091	0
4.18	0	0	0	0	0	0	0	0	0	0	-12.56729882	-2.493487861	0.7649769187	0
4.19	0	0	0	0	0	0	0	0	0	0	-12.98821871	0.6022674233	0.776497364	0
4.2	0	0	0	0	0	0	0	0	0	0	-13.13686756	3.645362792	0.7850965261	0
4.21	0	0	0	0	0	0	0	0	0	0	-12.20036135	6.228288156	0.7934852242	0
4.22	0	0	0	0	0	0	0	0	0	0	-10.48378419	8.157009755	0.8013721704	0
4.23	0	0	0	0	0	0	0	0	0	0	-8.327846482	9.263625282	0.806835115	0
4.24	0	0	0	0	0	0	0	0	0	0	-5.460574307	9.262940555	0.8138894439	0
4.25	0	0	0	0	0	0	0	0	0	0	-2.641693178	8.459097132	0.8298354149	0
4.26	0	0	0	0	0	0	0	0	0	0	0.7449502115	7.811227941	0.8538380861	0
4.27	0	0	0	0	0	0	0	0	0	0	3.782842575	6.703242534	0.8747786283	0
4.28	0	0	0	0	0	0	0	0	0	0	6.579461978	4.450990602	0.8912503719	0
4.29	0	0	0	0	0	0	0	0	0	0	9.005700209	1.723150791	0.9067292213	0
4.3	0	0	0	0	0	0	0	0	0	0	10.80884577	-1.773688652	0.9158529043	0
4.31	0	0	0	0	0	0	0	0	0	0	12.06824156	-5.452307642	0.9203670025	0
4.32	0	0	0	0	0	0	0	0	0	0	12.1730662	-8.595180142	0.9224231243	0
4.33	0	0	0	0	0	0	0	0	0	0	12.49869468	-11.69697289	0.9240335226	0
4.34	0	0	0	0	0	0	0	0	0	0	11.75723395	-13.53388264	0.9244203568	0
4.35	0	0	0	0	0	0	0	0	0	0	9.957559839	-15.20866757	0.9232810736	0
4.36	0	0	0	0	0	0	0	0	0	0	8.134013357	-16.47956796	0.9256272316	0
4.37	0	0	0	0	0	0	0	0	0	0	5.689695185	-17.46381038	0.9317822456	0
4.38	0	0	0	0	0	0	0	0	0	0	2.963969745	-17.82362823	0.9397298694	0
4.39	0	0	0	0	0	0	0	0	0	0	0.6196575154	-17.95670938	0.9485262632	0
4.4	0	0	0	0	0	0	0	0	0	0	-1.386512682	-17.51070817	0.9765028954	0
4.41	0	0	0	0	0	0	0	0	0	0	-3.624152915	-16.77839392	1.015859365	0
4.42	0	0	0	0	0	0	0	0	0	0	-6.071187796	-15.51897337	1.056573868	0
4.43	0	0	0	0	0	0	0	0	0	0	-8.190802123	-12.83418425	1.093482614	0
4.44	0	0	0	0	0	0	0	0	0	0	-9.523170816	-10.27123549	1.12418437	0
4.45	0	0	0	0	0	0	0	0	0	0	-10.57458645	-7.508901507	1.145115137	0
4.46	0	0	0	0	0	0	0	0	0	0	-10.55418979	-4.293347669	1.155466795	0
4.47	0	0	0	0	0	0	0	0	0	0	-10.6141213	-1.464321573	1.1633811	0
4.48	0	0	0	0	0	0	0	0	0	0	-9.194285187	1.260689685	1.171418667	0
4.49	0	0	0	0	0	0	0	0	0	0	-7.304342422	3.418409219	1.179161787	0
4.5	0	0	0	0	0	0	0	0	0	0	-5.05943764	5.197749	1.189376473	0
4.51	0	0	0	0	0	0	0	0	0	0	-2.064238983	5.304380228	1.20399189	0
4.52	0	0	0	0	0	0	0	0	0	0	0.6744428477	4.344504516	1.224025249	0
4.53	0	0	0	0	0	0	0	0	0	0	2.934048387	3.505385719	1.241274118	0
4.54	0	0	0	0	0	0	0	0	0	0	5.150796989	1.747537987	1.258632421	0
4.55	0	0	0	0	0	0	0	0	0	0	7.054212305	-0.6376700087	1.274581194	0
4.56	0	0	0	0	0	0	0	0	0	0	9.044482885	-3.254400975	1.288968325	0
4.57	0	0	0	0	0	0	0	0	0	0	10.84879555	-5.73882005	1.300073147	0
4.58	
