TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
3.04	0	0	0	0	0	0	0	0	0	0	1.455152469	-0.03460003799	1.464940548	0
3.05	0	0	0	0	0	0	0	0	0	0	1.449314683	-0.01288942342	1.464254498	0
3.06	0	0	0	0	0	0	0	0	0	0	1.447982049	0.006786648126	1.464737177	0
3.07	0	0	0	0	0	0	0	0	0	0	1.456084469	0.01832540136	1.46513772	0
3.08	0	0	0	0	0	0	0	0	0	0	1.462748067	0.02075182656	1.465334773	0
3.09	0	0	0	0	0	0	0	0	0	0	1.463679641	0.01425973041	1.465287924	0
3.1	0	0	0	0	0	0	0	0	0	0	1.461761318	0.00679433209	1.46522212	0
3.11	0	0	0	0	0	0	0	0	0	0	1.46169259	-0.01120834276	1.466176987	0
3.12	0	0	0	0	0	0	0	0	0	0	1.462618294	-0.02191039764	1.467497587	0
3.13	0	0	0	0	0	0	0	0	0	0	1.461748512	-0.02896769207	1.468865514	0
3.14	0	0	0	0	0	0	0	0	0	0	1.457329058	-0.03549137786	1.470368862	0
3.15	0	0	0	0	0	0	0	0	0	0	1.455195371	-0.04300629506	1.471748829	0
3.16	0	0	0	0	0	0	0	0	0	0	1.459002562	-0.04956157048	1.472623825	0
3.17	0	0	0	0	0	0	0	0	0	0	1.46344432	-0.04265795534	1.472088337	0
3.18	0	0	0	0	0	0	0	0	0	0	1.468531745	-0.03643821303	1.471416116	0
3.19	0	0	0	0	0	0	0	0	0	0	1.475463855	-0.03678740652	1.471035838	0
3.2	0	0	0	0	0	0	0	0	0	0	1.479126758	-0.03626745826	1.470714569	0
3.21	0	0	0	0	0	0	0	0	0	0	1.475961071	-0.03084172561	1.470268726	0
3.22	0	0	0	0	0	0	0	0	0	0	1.476458181	-0.03698975092	1.471327782	0
3.23	0	0	0	0	0	0	0	0	0	0	1.47526802	-0.05973087049	1.47255969	0
3.24	0	0	0	0	0	0	0	0	0	0	1.47315525	-0.0691992222	1.473719597	0
3.25	0	0	0	0	0	0	0	0	0	0	1.473957691	-0.07636323835	1.47485888	0
3.26	0	0	0	0	0	0	0	0	0	0	1.476402472	-0.08228672114	1.475764036	0
3.27	0	0	0	0	0	0	0	0	0	0	1.479401673	-0.08234904663	1.476275802	0
3.28	0	0	0	0	0	0	0	0	0	0	1.476402045	-0.07569217213	1.475769281	0
3.29	0	0	0	0	0	0	0	0	0	0	1.473583311	-0.06357114515	1.475295067	0
3.3	0	0	0	0	0	0	0	0	0	0	1.470452096	-0.04812210781	1.474936008	0
3.31	0	0	0	0	0	0	0	0	0	0	1.465071186	-0.03030043301	1.474353075	0
3.32	0	0	0	0	0	0	0	0	0	0	1.463102384	-0.02700998869	1.473852873	0
3.33	0	0	0	0	0	0	0	0	0	0	1.461116292	-0.02455965782	1.473434687	0
3.34	0	0	0	0	0	0	0	0	0	0	1.459302663	-0.01847054291	1.472945333	0
3.35	0	0	0	0	0	0	0	0	0	0	1.455036462	-0.006884832116	1.472692251	0
3.36	0	0	0	0	0	0	0	0	0	0	1.450875702	0.0009203681821	1.472580671	0
3.37	0	0	0	0	0	0	0	0	0	0	1.444030357	0.006370860274	1.472859383	0
3.38	0	0	0	0	0	0	0	0	0	0	1.438192678	0.008676903372	1.473744273	0
3.39	0	0	0	0	0	0	0	0	0	0	1.434250805	0.0128672253	1.474381208	0
3.4	0	0	0	0	0	0	0	0	0	0	1.433943446	0.01554209869	1.474846125	0
3.41	0	0	0	0	0	0	0	0	0	0	1.434757413	0.01442365498	1.47524333	0
3.42	0	0	0	0	0	0	0	0	0	0	1.435218344	-0.00176389672	1.475413084	0
3.43	0	0	0	0	0	0	0	0	0	0	1.433660634	-0.007262200146	1.474628806	0
3.44	0	0	0	0	0	0	0	0	0	0	1.428139919	0.005843228051	1.472297072	0
3.45	0	0	0	0	0	0	0	0	0	0	1.426390536	0.0223910723	1.470355749	0
3.46	0	0	0	0	0	0	0	0	0	0	1.4259724	0.03420986335	1.468374372	0
3.47	0	0	0	0	0	0	0	0	0	0	1.421788909	0.04873853251	1.466792822	0
3.48	0	0	0	0	0	0	0	0	0	0	1.422633398	0.06015861118	1.465371132	0
3.49	0	0	0	0	0	0	0	0	0	0	1.423712141	0.07104337366	1.465718746	0
3.5	0	0	0	0	0	0	0	0	0	0	1.421632881	0.07076589717	1.465883136	0
3.51	0	0	0	0	0	0	0	0	0	0	1.419601967	0.06713052822	1.465857267	0
3.52	0	0	0	0	0	0	0	0	0	0	1.417482687	0.05985039883	1.465810537	0
3.53	0	0	0	0	0	0	0	0	0	0	1.414488075	0.04816991914	1.465718508	0
3.54	0	0	0	0	0	0	0	0	0	0	1.409949947	0.04651530547	1.464546561	0
3.55	0	0	0	0	0	0	0	0	0	0	1.402946227	0.05500864747	1.462315679	0
3.56	0	0	0	0	0	0	0	0	0	0	1.39565041	0.06936570809	1.45983243	0
3.57	0	0	0	0	0	0	0	0	0	0	1.394984466	0.09473815859	1.457869053	0
3.58	0	0	0	0	0	0	0	0	0	0	1.397221353	0.1087238276	1.456016898	0
3.59	0	0	0	0	0	0	0	0	0	0	1.396033861	0.1185012454	1.454329491	0
3.6	0	0	0	0	0	0	0	0	0	0	1.389641763	0.1275589319	1.454341769	0
3.61	0	0	0	0	0	0	0	0	0	0	1.386720789	0.1355895285	1.45435524	0
3.62	0	0	0	0	0	0	0	0	0	0	1.38061161	0.1353931605	1.454343915	0
3.63	0	0	0	0	0	0	0	0	0	0	1.371585514	0.1251717803	1.454297543	0
3.64	0	0	0	0	0	0	0	0	0	0	1.367342044	0.1113030783	1.454358339	0
3.65	0	0	0	0	0	0	0	0	0	0	1.366937782	0.1080595916	1.454955578	0
3.66	0	0	0	0	0	0	0	0	0	0	1.367115367	0.09976774019	1.455859423	0
3.67	0	0	0	0	0	0	0	0	0	0	1.36978928	0.09611188067	1.456691742	0
3.68	0	0	0	0	0	0	0	0	0	0	1.373175561	0.08555155225	1.457484484	0
3.69	0	0	0	0	0	0	0	0	0	0	1.371330449	0.06351223476	1.458379626	0
3.7	0	0	0	0	0	0	0	0	0	0	1.365656481	0.05169429749	1.459109545	0
3.71	0	0	0	0	0	0	0	0	0	0	1.362091762	0.04935922608	1.459240675	0
3.72	0	0	0	0	0	0	0	0	0	0	1.36381329	0.05372457164	1.459599972	0
3.73	0	0	0	0	0	0	0	0	0	0	1.365493837	0.06157075308	1.459613442	0
3.74	0	0	0	0	0	0	0	0	0	0	1.363264847	0.06244843257	1.459669352	0
3.75	0	0	0	0	0	0	0	0	0	0	1.359647621	0.05429745388	1.459769487	0
3.76	0	0	0	0	0	0	0	0	0	0	1.360581436	0.03885183163	1.460427046	0
3.77	0	0	0	0	0	0	0	0	0	0	1.361197648	0.0321206788	1.46122849	0
3.78	0	0	0	0	0	0	0	0	0	0	1.362303498	0.03622135448	1.462240934	0
3.79	0	0	0	0	0	0	0	0	0	0	1.364027054	0.03464955687	1.463201046	0
3.8	0	0	0	0	0	0	0	0	0	0	1.363652994	0.0357509251	1.464056611	0
3.81	0	0	0	0	0	0	0	0	0	0	1.361688994	0.03162378244	1.464802027	0
3.82	0	0	0	0	0	0	0	0	0	0	1.356045656	0.03149657014	1.465170622	0
3.83	0	0	0	0	0	0	0	0	0	0	1.356374679	0.03881426558	1.465502977	0
3.84	0	0	0	0	0	0	0	0	0	0	1.356746711	0.03918480342	1.465650082	0
3.85	0	0	0	0	0	0	0	0	0	0	1.356982139	0.03451636815	1.465731144	0
3.86	0	0	0	0	0	0	0	0	0	0	1.35536744	0.02082695866	1.465348482	0
3.87	0	0	0	0	0	0	0	0	0	0	1.349967854	0.01346059811	1.464221358	0
3.88	0	0	0	0	0	0	0	0	0	0	1.338207546	0.01297906967	1.46340394	0
3.89	0	0	0	0	0	0	0	0	0	0	1.330464565	0.01878729299	1.462657213	0
3.9	0	0	0	0	0	0	0	0	0	0	1.322370042	0.0203949491	1.461873055	0
3.91	0	0	0	0	0	0	0	0	0	0	1.316434393	0.01918429782	1.461147785	0
3.92	0	0	0	0	0	0	0	0	0	0	1.31458149	0.01641124044	1.46045804	0
3.93	0	0	0	0	0	0	0	0	0	0	1.315958734	0.008735813766	1.459678888	0
3.94	0	0	0	0	0	0	0	0	0	0	1.318018036	-0.00380014729	1.458785295	0
3.95	0	0	0	0	0	0	0	0	0	0	1.312300313	-0.01146959755	1.457978129	0
3.96	0	0	0	0	0	0	0	0	0	0	1.31139542	-0.0186370288	1.457405567	0
3.97	0	0	0	0	0	0	0	0	0	0	1.314418953	-0.02350780847	1.456606865	0
3.98	0	0	0	0	0	0	0	0	0	0	1.315904626	-0.02779375306	1.45593071	0
3.99	0	0	0	0	0	0	0	0	0	0	1.319667741	-0.02659078574	1.455368757	0
4	0	0	0	0	0	0	0	0	0	0	1.324758794	-0.01870362316	1.454702616	0
4.01	0	0	0	0	0	0	0	0	0	0	1.329672049	-0.01401384355	1.454162121	0
4.02	0	0	0	0	0	0	0	0	0	0	1.332140309	-0.004852850415	1.453731775	0
4.03	0	0	0	0	0	0	0	0	0	0	1.327737824	-0.003536331178	1.454257011	0
4.04	0	0	0	0	0	0	0	0	0	0	1.323763507	-0.005766388406	1.454828978	0
4.05	0	0	0	0	0	0	0	0	0	0	1.323121469	-0.01340766413	1.455322266	0
4.06	0	0	0	0	0	0	0	0	0	0	1.324829444	-0.01348962642	1.456029892	0
4.07	0	0	0	0	0	0	0	0	0	0	1.325917685	-0.01077121056	1.456603289	0
4.08	0	0	0	0	0	0	0	0	0	0	1.323902246	-0.01691838209	1.457170248	0
4.09	0	0	0	0	0	0	0	0	0	0	1.315827253	-0.01872496751	1.458323956	0
4.1	0	0	0	0	0	0	0	0	0	0	1.309307622	-0.02709024343	1.45913434	0
4.11	0	0	0	0	0	0	0	0	0	0	1.30668611	-0.02518120516	1.460023403	0
4.12	0	0	0	0	0	0	0	0	0	0	1.305101719	-0.01452525407	1.460980415	0
4.13	0	0	0	0	0	0	0	0	0	0	1.305499364	-0.008381497629	1.461774826	0
4.14	0	0	0	0	0	0	0	0	0	0	1.305081015	0.01076267282	1.460651398	0
4.15	0	0	0	0	0	0	0	0	0	0	1.30346813	0.02644137533	1.459526777	0
4.16	0	0	0	0	0	0	0	0	0	0	1.299784949	0.03995576118	1.458449721	0
4.17	0	0	0	0	0	0	0	0	0	0	1.298107497	0.03722368495	1.457317591	0
4.18	0	0	0	0	0	0	0	0	0	0	1.297813265	0.0189110902	1.456024885	0
4.19	0	0	0	0	0	0	0	0	0	0	1.293659015	-0.0093641913	1.456395388	0
4.2	0	0	0	0	0	0	0	0	0	0	1.293011641	-0.01546952791	1.456875324	0
4.21	0	0	0	0	0	0	0	0	0	0	1.289040312	-0.01964875078	1.457191944	0
4.22	0	0	0	0	0	0	0	0	0	0	1.291185206	-0.02448794082	1.457742691	0
4.23	0	0	0	0	0	0	0	0	0	0	1.290682653	-0.01640099516	1.459032536	0
4.24	0	0	0	0	0	0	0	0	0	0	1.300853127	-0.02370417645	1.461095691	0
4.25	0	0	0	0	0	0	0	0	0	0	1.303821912	-0.03458125496	1.462540627	0
4.26	0	0	0	0	0	0	0	0	0	0	1.301907858	-0.05460481245	1.464148521	0
4.27	0	0	0	0	0	0	0	0	0	0	1.301984377	-0.05643444976	1.464286327	0
4.28	0	0	0	0	0	0	0	0	0	0	1.304605356	-0.05475422287	1.464393258	0
4.29	0	0	0	0	0	0	0	0	0	0	1.296946151	-0.05664020925	1.464168429	0
4.3	0	0	0	0	0	0	0	0	0	0	1.289254396	-0.06524027298	1.464022875	0
4.31	0	0	0	0	0	0	0	0	0	0	1.283797501	-0.07833460211	1.463502526	0
4.32	0	0	0	0	0	0	0	0	0	0	1.275101174	-0.09124963875	1.463067055	0
4.33	0	0	0	0	0	0	0	0	0	0	1.266695237	-0.07843193233	1.462849617	0
4.34	0	0	0	0	0	0	0	0	0	0	1.265264739	-0.06282323928	1.462743044	0
4.35	0	0	0	0	0	0	0	0	0	0	1.266098343	-0.06402364528	1.463486671	0
4.36	0	0	0	0	0	0	0	0	0	0	1.26812136	-0.05931679019	1.46458602	0
4.37	0	0	0	0	0	0	0	0	0	0	1.269111631	-0.06092530007	1.464919806	0
4.38	0	0	0	0	0	0	0	0	0	0	1.265160792	-0.06619223079	1.465063334	0
4.39	0	0	0	0	0	0	0	0	0	0	1.257744166	-0.03981403473	1.462816358	0
4.4	0	0	0	0	0	0	0	0	0	0	1.256762539	-0.02957301771	1.461668015	0
4.41	0	0	0	0	0	0	0	0	0	0	1.255454558	-0.02114285497	1.460045695	0
4.42	0	0	0	0	0	0	0	0	0	0	1.251846296	-0.03399044348	1.459101915	0
4.43	0	0	0	0	0	0	0	0	0	0	1.256943646	-0.07072747734	1.459457159	0
4.44	0	0	0	0	0	0	0	0	0	0	1.24972136	-0.08921765705	1.459798813	0
4.45	0	0	0	0	0	0	0	0	0	0	1.247247443	-0.08450055667	1.459836483	0
4.46	0	0	0	0	0	0	0	0	0	0	1.243446229	-0.08077895657	1.459666491	0
4.47	0	0	0	0	0	0	0	0	0	0	1.245880125	-0.07536603053	1.459337473	0
4.48	0	0	0	0	0	0	0	0	0	0	1.253550856	-0.07880673904	1.459034443	0
4.49	0	0	0	0	0	0	0	0	0	0	1.26027187	-0.08116827744	1.458688736	0
4.5	0	0	0	0	0	0	0	0	0	0	1.265023228	-0.09438981887	1.459948778	0
4.51	0	0	0	0	0	0	0	0	0	0	1.271469114	-0.1030914817	1.462164402	0
4.52	0	0	0	0	0	0	0	0	0	0	1.273230876	-0.1043140858	1.463496447	0
4.53	0	0	0	0	0	0	0	0	0	0	1.270943189	-0.1028955406	1.465737939	0
4.54	0	0	0	0	0	0	0	0	0	0	1.265520978	-0.09050173288	1.464291215	0
4.55	0	0	0	0	0	0	0	0	0	0	1.263916097	-0.07430564344	1.461751461	0
4.56	0	0	0	0	0	0	0	0	0	0	1.258665494	-0.04687389048	1.458319783	0
4.57	0	0	0	0	0	0	0	0	0	0	1.255520405	-0.02712097929	1.455137968	0
4.58	0	0	0	0	0	0	0	0	0	0	1.25284265	-0.01403433412	1.454325676	0
4.59	0	0	0	0	0	0	0	0	0	0	1.253792687	-0.008566766549	1.453691244	0
4.6	0	0	0	0	0	0	0	0	0	0	1.25511561	0.0006796039638	1.453144789	0
4.61	0	0	0	0	0	0	0	0	0	0	1.261726914	0.01617047622	1.452736139	0
4.62	0	0	0	0	0	0	0	0	0	0	1.259694505	0.03606852896	1.451091886	0
4.63	0	0	0	0	0	0	0	0	0	0	1.255295542	0.07766951231	1.447257638	0
4.64	0	0	0	0	0	0	0	0	0	0	1.249248369	0.1345445094	1.442491412	0
4.65	0	0	0	0	0	0	0	0	0	0	1.24665375	0.1569330203	1.439878941	0
4.66	0	0	0	0	0	0	0	0	0	0	1.234876261	0.1574939497	1.440329075	0
4.67	0	0	0	0	0	0	0	0	0	0	1.24079889	0.1317236406	1.441528559	0
4.68	0	0	0	0	0	0	0	0	0	0	1.249957962	0.1217788831	1.44252789	0
4.69	0	0	0	0	0	0	0	0	0	0	1.262198944	0.1033945714	1.443985462	0
4.7	0	0	0	0	0	0	0	0	0	0	1.26316072	0.08531591067	1.444040537	0
4.71	0	0	0	0	0	0	0	0	0	0	1.262310362	0.06934350998	1.444059849	0
4.72	0	0	0	0	0	0	0	0	0	0	1.249085832	0.05651897337	1.443974376	0
4.73	0	0	0	0	0	0	0	0	0	0	1.246557061	0.0413252144	1.443912029	0
4.74	0	0	0	0	0	0	0	0	0	0	1.252756206	0.0181119579	1.446192503	0
4.75	0	0	0	0	0	0	0	0	0	0	1.254126299	0.01567528741	1.447486877	0
4.76	0	0	0	0	0	0	0	0	0	0	1.258567844	-0.005662228	1.449846029	0
4.77	0	0	0	0	0	0	0	0	0	0	1.255598312	-0.03589948175	1.449678421	0
4.78	0	0	0	0	0	0	0	0	0	0	1.257617487	-0.04082234161	1.448766232	0
4.79	0	0	0	0	0	0	0	0	0	0	1.254528853	-0.02891902696	1.447651625	0
4.8	0	0	0	0	0	0	0	0	0	0	1.254981781	-0.02266342615	1.446958065	0
4.81	0	0	0	0	0	0	0	0	0	0	1.251764974	-0.01624646209	1.446293831	0
4.82	0	0	0	0	0	0	0	0	0	0	1.254139319	-0.02258061009	1.448191881	0
4.83	0	0	0	0	0	0	0	0	0	0	1.255023509	-0.03704183112	1.449055076	0
4.84	0	0	0	0	0	0	0	0	0	0	1.254969828	-0.06057696035	1.45071435	0
4.85	0	0	0	0	0	0	0	0	0	0	1.247041364	-0.08377741024	1.452183008	0
4.86	0	0	0	0	0	0	0	0	0	0	1.245882686	-0.09287522411	1.453694224	0
4.87	0	0	0	0	0	0	0	0	0	0	1.242779005	-0.1118520549	1.455467939	0
4.88	0	0	0	0	0	0	0	0	0	0	1.24338369	-0.1167014902	1.456527948	0
4.89	0	0	0	0	0	0	0	0	0	0	1.248683918	-0.1058658197	1.457594395	0
4.9	0	0	0	0	0	0	0	0	0	0	1.249173771	-0.09206840785	1.45767045	0
4.91	0	0	0	0	0	0	0	0	0	0	1.245824416	-0.08258212689	1.458030701	0
4.92	0	0	0	0	0	0	0	0	0	0	1.237831172	-0.09167823321	1.458353996	0
4.93	0	0	0	0	0	0	0	0	0	0	1.230627028	-0.1024135853	1.458397627	0
4.94	0	0	0	0	0	0	0	0	0	0	1.225450918	-0.1171480139	1.45903194	0
4.95	0	0	0	0	0	0	0	0	0	0	1.223261095	-0.1224508031	1.459852576	0
4.96	0	0	0	0	0	0	0	0	0	0	1.213539706	-0.1309744541	1.460524797	0
4.97	0	0	0	0	0	0	0	0	0	0	1.212453812	-0.1277971348	1.459962726	0
4.98	0	0	0	0	0	0	0	0	0	0	1.210978491	-0.11382598	1.458966136	0
4.99	0	0	0	0	0	0	0	0	0	0	1.212003767	-0.09298450716	1.45753634	0
5	0	0	0	0	0	0	0	0	0	0	1.212442073	-0.08493683509	1.456427574	0
5.01	0	0	0	0	0	0	0	0	0	0	1.209755674	-0.07880673904	1.454779625	0
5.02	0	0	0	0	0	0	0	0	0	0	1.211405271	-0.07619931378	1.453267574	0
5.03	0	0	0	0	0	0	0	0	0	0	1.206746121	-0.0745156718	1.45201087	0
5.04	0	0	0	0	0	0	0	0	0	0	1.193206762	-0.03587557608	1.450526595	0
5.05	0	0	0	0	0	0	0	0	0	0	1.18924888	-0.02977280079	1.450932741	0
5.06	0	0	0	0	0	0	0	0	0	0	1.188070672	-0.04005053008	1.453208447	0
5.07	0	0	0	0	0	0	0	0	0	0	1.186782221	-0.04265624779	1.455581546	0
5.08	0	0	0	0	0	0	0	0	0	0	1.186084901	-0.05439563787	1.45691669	0
5.09	0	0	0	0	0	0	0	0	0	0	1.193141021	-0.04152243615	1.458037376	0
5.1	0	0	0	0	0	0	0	0	0	0	1.192928325	-0.02266769502	1.458040476	0
5.11	0	0	0	0	0	0	0	0	0	0	1.189847269	-0.00956055928	1.457628012	0
5.12	0	0	0	0	0	0	0	0	0	0	1.189907993	-0.005177284468	1.457042933	0
5.13	0	0	0	0	0	0	0	0	0	0	1.18992016	-0.009496526243	1.456366777	0
5.14	0	0	0	0	0	0	0	0	0	0	1.181014125	-0.01589043841	1.453029633	0
5.15	0	0	0	0	0	0	0	0	0	0	1.183580462	-0.01595191013	1.451499939	0
5.16	0	0	0	0	0	0	0	0	0	0	1.192746791	-0.009506771529	1.4490695	0
5.17	0	0	0	0	0	0	0	0	0	0	1.198812214	-0.004347416311	1.447684169	0
5.18	0	0	0	0	0	0	0	0	0	0	1.200546869	-0.001181622972	1.447473526	0
5.19	0	0	0	0	0	0	0	0	0	0	1.198422573	-0.0128510036	1.447129846	0
5.2	0	0	0	0	0	0	0	0	0	0	1.194715274	-0.0201473547	1.446954012	0
5.21	0	0	0	0	0	0	0	0	0	0	1.194133427	-0.02402178031	1.446675658	0
5.22	0	0	0	0	0	0	0	0	0	0	1.188018805	-0.0506697689	1.44647193	0
5.23	0	0	0	0	0	0	0	0	0	0	1.185850433	-0.05373481693	1.446334362	0
5.24	0	0	0	0	0	0	0	0	0	0	1.182849418	-0.05035558013	1.44640708	0
5.25	0	0	0	0	0	0	0	0	0	0	1.183214513	-0.05550810516	1.447220087	0
5.26	0	0	0	0	0	0	0	0	0	0	1.181501096	-0.06371287161	1.448145866	0
5.27	0	0	0	0	0	0	0	0	0	0	1.179630371	-0.06569874952	1.448632121	0
5.28	0	0	0	0	0	0	0	0	0	0	1.17624996	-0.0664201884	1.44905901	0
5.29	0	0	0	0	0	0	0	0	0	0	1.170597124	-0.06587974957	1.44955349	0
5.3	0	0	0	0	0	0	0	0	0	0	1.164929453	-0.06783062276	1.450133085	0
5.31	0	0	0	0	0	0	0	0	0	0	1.161343069	-0.07090591607	1.450245142	0
5.32	0	0	0	0	0	0	0	0	0	0	1.168908146	-0.08000287617	1.450358152	0
5.33	0	0	0	0	0	0	0	0	0	0	1.173608918	-0.09289742223	1.450429678	0
5.34	0	0	0	0	0	0	0	0	0	0	1.174724266	-0.1012285472	1.450421572	0
5.35	0	0	0	0	0	0	0	0	0	0	1.179358551	-0.1082265043	1.450342894	0
5.36	0	0	0	0	0	0	0	0	0	0	1.184659739	-0.1221097205	1.449992418	0
5.37	0	0	0	0	0	0	0	0	0	0	1.186713599	-0.123564978	1.449542761	0
5.38	0	0	0	0	0	0	0	0	0	0	1.183636171	-0.1168099195	1.448987842	0
5.39	0	0	0	0	0	0	0	0	0	0	1.175792231	-0.1104356441	1.448209047	0
5.4	0	0	0	0	0	0	0	0	0	0	1.171475017	-0.110073644	1.447726011	0
5.41	0	0	0	0	0	0	0	0	0	0	1.169977924	-0.1073466904	1.447179198	0
5.42	0	0	0	0	0	0	0	0	0	0	1.171169579	-0.09305366284	1.445672035	0
5.43	0	0	0	0	0	0	0	0	0	0	1.172714056	-0.08106411703	1.444371223	0
5.44	0	0	0	0	0	0	0	0	0	0	1.169632466	-0.063843499	1.443083525	0
5.45	0	0	0	0	0	0	0	0	0	0	1.165340438	-0.05294934501	1.441782475	0
5.46	0	0	0	0	0	0	0	0	0	0	1.163232898	-0.05520074658	1.440457225	0
5.47	0	0	0	0	0	0	0	0	0	0	1.162135051	-0.08532957105	1.441943049	0
5.48	0	0	0	0	0	0	0	0	0	0	1.163482306	-0.1181042406	1.445945024	0
5.49	0	0	0	0	0	0	0	0	0	0	1.166519713	-0.1400317137	1.449427366	0
5.5	0	0	0	0	0	0	0	0	0	0	1.1655764	-0.1562867136	1.452997446	0
5.51	0	0	0	0	0	0	0	0	0	0	1.161942845	-0.1714808994	1.455771685	0
5.52	0	0	0	0	0	0	0	0	0	0	1.161003481	-0.1781189909	1.458414435	0
5.53	0	0	0	0	0	0	0	0	0	0	1.161668784	-0.1759662002	1.458837748	0
5.54	0	0	0	0	0	0	0	0	0	0	1.160487908	-0.1811964186	1.459225178	0
5.55	0	0	0	0	0	0	0	0	0	0	1.158089124	-0.189809289	1.459306479	0
5.56	0	0	0	0	0	0	0	0	0	0	1.158286025	-0.1976089397	1.45919621	0
5.57	0	0	0	0	0	0	0	0	0	0	1.158241522	-0.1994445535	1.459094048	0
5.58	0	0	0	0	0	0	0	0	0	0	1.158989215	-0.1990607821	1.459190845	0
5.59	0	0	0	0	0	0	0	0	0	0	1.161082241	-0.197362626	1.459379554	0
5.6	0	0	0	0	0	0	0	0	0	0	1.162519143	-0.1895727936	1.459688544	0
5.61	0	0	0	0	0	0	0	0	0	0	1.157811861	-0.1774982973	1.460005045	0
5.62	0	0	0	0	0	0	0	0	0	0	1.154747453	-0.1646118621	1.46028173	0
5.63	0	0	0	0	0	0	0	0	0	0	1.159293905	-0.1742697516	1.46040535	0
5.64	0	0	0	0	0	0	0	0	0	0	1.163770775	-0.1818154047	1.460353494	0
5.65	0	0	0	0	0	0	0	0	0	0	1.167687889	-0.189057968	1.460265636	0
5.66	0	0	0	0	0	0	0	0	0	0	1.170494244	-0.1970855764	1.4602952	0
5.67	0	0	0	0	0	0	0	0	0	0	1.169769817	-0.202990703	1.460368395	0
5.68	0	0	0	0	0	0	0	0	0	0	1.166629637	-0.2019081178	1.460639596	0
5.69	0	0	0	0	0	0	0	0	0	0	1.16677179	-0.1924444619	1.460303545	0
5.7	0	0	0	0	0	0	0	0	0	0	1.164857629	-0.180825027	1.459629416	0
5.71	0	0	0	0	0	0	0	0	0	0	1.166303709	-0.1647988386	1.45908618	0
5.72	0	0	0	0	0	0	0	0	0	0	1.169288502	-0.1492622894	1.45843637	0
5.73	0	0	0	0	0	0	0	0	0	0	1.171131693	-0.1332117684	1.457824588	0
5.74	0	0	0	0	0	0	0	0	0	0	1.169059477	-0.1248674099	1.457280159	0
5.75	0	0	0	0	0	0	0	0	0	0	1.166961541	-0.1173631649	1.456648588	0
5.76	0	0	0	0	0	0	0	0	0	0	1.166337006	-0.1092190164	1.456032515	0
5.77	0	0	0	0	0	0	0	0	0	0	1.169500878	-0.1057155555	1.455662727	0
5.78	0	0	0	0	0	0	0	0	0	0	1.171766474	-0.1010458396	1.455493331	0
5.79	0	0	0	0	0	0	0	0	0	0	1.174819889	-0.0998164053	1.455217719	0
5.8	0	0	0	0	0	0	0	0	0	0	1.180000162	-0.115139511	1.456079721	0
5.81	0	0	0	0	0	0	0	0	0	0	1.183712904	-0.135202769	1.457267046	0
5.82	0	0	0	0	0	0	0	0	0	0	1.18063601	-0.1489728601	1.458681345	0
5.83	0	0	0	0	0	0	0	0	0	0	1.180834939	-0.1554521496	1.459718704	0
5.84	0	0	0	0	0	0	0	0	0	0	1.176011971	-0.1618353896	1.460535526	0
5.85	0	0	0	0	0	0	0	0	0	0	1.171961241	-0.1718578406	1.461081862	0
5.86	0	0	0	0	0	0	0	0	0	0	1.168092151	-0.1622272718	1.46093297	0
5.87	0	0	0	0	0	0	0	0	0	0	1.164706618	-0.1693135946	1.460687399	0
5.88	0	0	0	0	0	0	0	0	0	0	1.159341396	-0.1641482629	1.460434914	0
5.89	0	0	0	0	0	0	0	0	0	0	1.160728565	-0.1574879733	1.46039629	0
5.9	0	0	0	0	0	0	0	0	0	0	1.161998127	-0.1511260777	1.460369349	0
5.91	0	0	0	0	0	0	0	0	0	0	1.160553862	-0.1534521845	1.46023941	0
5.92	0	0	0	0	0	0	0	0	0	0	1.159414181	-0.1636197769	1.459974289	0
5.93	0	0	0	0	0	0	0	0	0	0	1.159738615	-0.170553701	1.459591866	0
5.94	0	0	0	0	0	0	0	0	0	0	1.158829772	-0.1743013412	1.459349871	0
5.95	0	0	0	0	0	0	0	0	0	0	1.157274303	-0.1755662072	1.45914948	0
5.96	0	0	0	0	0	0	0	0	0	0	1.152891135	-0.1838204925	1.459653258	0
5.97	0	0	0	0	0	0	0	0	0	0	1.14912151	-0.1951650122	1.460314989	0
5.98	0	0	0	0	0	0	0	0	0	0	1.153617056	-0.2031904861	1.460844517	0
5.99	0	0	0	0	0	0	0	0	0	0	1.154854602	-0.213273555	1.461194634	0
6	0	0	0	0	0	0	0	0	0	0	1.15123332	-0.2153601782	1.461454868	0
6.01	0	0	0	0	0	0	0	0	0	0	1.147289525	-0.2131642719	1.461345196	0
6.02	0	0	0	0	0	0	0	0	0	0	1.149070817	-0.212190116	1.461275458	0
6.03	0	0	0	0	0	0	0	0	0	0	1.155602934	-0.2054564018	1.461139679	0
6.04	0	0	0	0	0	0	0	0	0	0	1.161568679	-0.1925494761	1.460981846	0
6.05	0	0	0	0	0	0	0	0	0	0	1.163417099	-0.185403816	1.460646868	0
6.06	0	0	0	0	0	0	0	0	0	0	1.162784346	-0.1875510572	1.460036516	0
6.07	0	0	0	0	0	0	0	0	0	0	1.157344206	-0.1763495446	1.457992196	0
