9.78	0	0	0	-0	0.0265558511	0.03052708507	2.086950779
9.79	0	0	0	-0	0.02330487967	0.02633406967	2.074524164
9.8	0	0	0	-0	0.02199850418	0.02311580628	2.064463377
9.81	0	0	0	-0	0.02033782378	0.02062869817	2.056127071
9.82	0	0	0	-0	0.01757516153	0.01895662397	2.049641132
9.83	0	0	0	-0	0.009191002697	0.008383981884	2.068761349
9.84	0	0	0	-0	-0.003310555592	-0.008983395994	2.100907326
9.85	0	0	0	-0	-0.009448746219	-0.01697330177	2.121733189
9.86	0	0	0	-0	-0.01316841692	-0.02187095582	2.135492325
9.87	0	0	0	-0	-0.01572299935	-0.02433010936	2.148586273
9.88	0	0	0	-0	-0.01578153111	-0.02496976033	2.162705421
9.89	0	0	0	-0	-0.01475233026	-0.02484307438	2.167627811
9.9	0	0	0	-0	-0.0129170958	-0.02424064279	2.174594402
9.91	0	0	0	-0	-0.01159953885	-0.02276732773	2.180512905
9.92	0	0	0	-0	-0.01088638045	-0.02045772225	2.185665607
9.93	0	0	0	-0	-0.0127404891	-0.01945899427	2.20276475
9.94	0	0	0	-0	-0.01461026631	-0.01953013241	2.206652164
9.95	0	0	0	-0	-0.0172215905	-0.0188857615	2.219164371
9.96	0	0	0	-0	-0.01731159724	-0.017798163	2.22162962
9.97	0	0	0	-0	-0.01696652733	-0.01656366885	2.227271795
9.98	0	0	0	-0	-0.01669763587	-0.01594232768	2.231949329
9.99	0	0	0	-0	-0.01641391404	-0.01545941085	2.235909224
10	0	0	0	-0	-0.01561599411	-0.01414296031	2.239308834
10.01	0	0	0	-0	-0.01547134854	-0.01305418462	2.242378235
10.02	0	0	0	-0	-0.01441958547	-0.01278621703	2.245341778
10.03	0	0	0	-0	-0.01545702852	-0.01226151735	2.252072811
10.04	0	0	0	-0	-0.01691368409	-0.01266380399	2.258711815
10.05	0	0	0	-0	-0.01646249555	-0.01218118519	2.263029575
10.06	0	0	0	-0	-0.01537241973	-0.0129282549	2.267499208
10.07	0	0	0	-0	-0.01489461027	-0.01181542128	2.27113986
10.08	0	0	0	-0	-0.01434205286	-0.01174385101	2.274206638
10.09	0	0	0	-0	-0.01391560398	-0.01191843301	2.27679801
10.1	0	0	0	-0	-0.01328410394	-0.01121842116	2.279012918
10.11	0	0	0	-0	-0.01437220536	-0.01148230582	2.280700684
10.12	0	0	0	-0	-0.01481362246	-0.01217626035	2.280131102
10.13	0	0	0	-0	-0.01015015319	-0.002116493881	2.251777649
10.14	0	0	0	-0	-0.004390541464	0.003891959786	2.223492384
10.15	0	0	0	-0	-0.002337306738	0.007180027664	2.202867031
10.16	0	0	0	-0	-0.002079164609	0.009258724749	2.182641029
10.17	0	0	0	-0	-0.002182042226	0.009343124926	2.175648212
10.18	0	0	0	-0	-0.001991437748	0.008744232357	2.163394451
10.19	0	0	0	-0	-0.001027155668	0.008156150579	2.160674334
10.2	0	0	0	-0	-0.001435523853	0.005814678967	2.154920816
10.21	0	0	0	-0	-0.00204234384	0.002241246402	2.150274992
10.22	0	0	0	-0	-0.002880457789	-0.001342840493	2.147279978
10.23	0	0	0	-0	-0.01150478236	-0.01233034581	2.166376829
10.24	0	0	0	-0	-0.0132825356	-0.01391275972	2.169322491
10.25	0	0	0	-0	-0.01619337685	-0.01496566087	2.175391674
10.26	0	0	0	-0	-0.01755881123	-0.0143225044	2.18113184
10.27	0	0	0	-0	-0.01779815741	-0.01389669627	2.186089516
10.28	0	0	0	-0	-0.01571715064	-0.01138874143	2.190211535
10.29	0	0	0	-0	-0.0136569161	-0.01025763899	2.193793297
10.3	0	0	0	-0	-0.01250020601	-0.01057235897	2.196772575
10.31	0	0	0	-0	-0.009652307257	-0.01124154776	2.199406624
10.32	0	0	0	-0	-0.005300691351	-0.009835988283	2.201220751
10.33	0	0	0	-0	-0.003182904795	-0.006897464395	2.199128628
10.34	0	0	0	-0	-0.001159926876	-0.005230382085	2.196536541
10.35	0	0	0	-0	0.001035976224	-0.003431685269	2.195370913
10.36	0	0	0	-0	0.002603910863	0.0003221556544	2.194672585
10.37	0	0	0	-0	0.00211876072	0.00135820359	2.194114447
10.38	0	0	0	-0	0.001694831997	0.001875407994	2.19370079
10.39	0	0	0	-0	0.001074519008	0.001856602728	2.193181276
10.4	0	0	0	-0	0.0009601935744	0.001133076847	2.193040609
10.41	0	0	0	-0	0.001406081021	-0.001491971314	2.192883968
10.42	0	0	0	-0	0.001598902978	-0.001982353628	2.192363024
10.43	0	0	0	-0	0.004722168669	-0.001298651099	2.185390949
10.44	0	0	0	-0	0.008018922061	-0.0001069381833	2.178382158
10.45	0	0	0	-0	0.01013134327	0.0005162730813	2.174072742
10.46	0	0	0	-0	0.01090198196	0.002204716206	2.169694662
10.47	0	0	0	-0	0.01077176817	0.002475045621	2.166172028
10.48	0	0	0	-0	0.01033932064	0.002427779138	2.163395643
10.49	0	0	0	-0	0.01024793927	0.00281085819	2.161278963
10.5	0	0	0	-0	0.01029113214	0.001543417573	2.159744263
10.51	0	0	0	-0	0.01040133554	-5.578249693e-05	2.158493042
10.52	0	0	0	-0	0.009243369102	-0.0004806444049	2.156002998
10.53	0	0	0	-0	0.01120902505	0.002107463777	2.146075249
10.54	0	0	0	-0	0.01282673795	0.003484003246	2.138253689
10.55	0	0	0	-0	0.01394283865	0.005227796733	2.132999897
10.56	0	0	0	-0	0.01204356831	0.006703965366	2.12670517
10.57	0	0	0	-0	0.01237214543	0.007417976856	2.12325716
10.58	0	0	0	-0	0.01153530274	0.006694920361	2.119490623
10.59	0	0	0	-0	0.01048974134	0.006524421275	2.11634922
10.6	0	0	0	-0	0.00864803046	0.005029208958	2.113765955
10.61	0	0	0	-0	0.00717813801	0.00450643152	2.111418247
10.62	0	0	0	-0	-9.47508961e-05	-0.004710115492	2.125461578
10.63	0	0	0	-0	-0.005982665345	-0.01575252414	2.150196552
10.64	0	0	0	-0	-0.014768444	-0.02676618844	2.1874125
10.65	0	0	0	-0	-0.01575803943	-0.02762909979	2.200664997
10.66	0	0	0	-0	-0.01659304835	-0.02593838796	2.217291832
10.67	0	0	0	-0	-0.01458811946	-0.02510326356	2.231645584
10.68	0	0	0	-0	-0.01299921423	-0.02302158624	2.242948532
10.69	0	0	0	-0	-0.01112577692	-0.01909460872	2.250783443
10.7	0	0	0	-0	-0.009906966239	-0.01860136539	2.258980274
10.71	0	0	0	-0	-0.007750697434	-0.01864706725	2.26709795
10.72	0	0	0	-0	-0.006892828271	-0.0182986483	2.273388386
10.73	0	0	0	-0	-0.01151734777	-0.02420436591	2.292277098
10.74	0	0	0	-0	-0.01558038779	-0.02536507696	2.307115555
10.75	0	0	0	-0	-0.01806561835	-0.02436154336	2.319572449
10.76	0	0	0	-0	-0.01876261644	-0.02187544852	2.329786062
10.77	0	0	0	-0	-0.01916005276	-0.01912616938	2.338671684
10.78	0	0	0	-0	-0.01848114468	-0.01523282379	2.346078873
10.79	0	0	0	-0	-0.01820536889	-0.01267888397	2.353671551
10.8	0	0	0	-0	-0.01635920443	-0.01300827414	2.358055115
10.81	0	0	0	-0	-0.01339524239	-0.01413847506	2.362746716
10.82	0	0	0	-0	-0.01188242435	-0.01464327425	2.364508629
10.83	0	0	0	-0	-0.002691349015	-0.006218634546	2.34598875
10.84	0	0	0	-0	0.004973361269	0.00262118876	2.327152729
10.85	0	0	0	-0	0.01209005434	0.009268127382	2.305775166
10.86	0	0	0	-0	0.01186273806	0.0119658187	2.300470829
10.87	0	0	0	-0	0.01257432625	0.01308332384	2.295702219
10.88	0	0	0	-0	0.01189163327	0.01432745159	2.287226677
10.89	0	0	0	-0	0.01183365099	0.01327069849	2.284445286
10.9	0	0	0	-0	0.00974063389	0.01068215817	2.280230045
10.91	0	0	0	-0	0.008635476232	0.007230244577	2.276441336
10.92	0	0	0	-0	0.006248172373	0.004949733615	2.273892403
10.93	0	0	0	-0	0.003312112764	-0.001106999815	2.277986765
10.94	0	0	0	-0	0.0002327095717	-0.003743000329	2.280785799
10.95	0	0	0	-0	-0.002195080742	-0.003664068878	2.283074617
10.96	0	0	0	-0	-0.004453599453	-0.00191821903	2.284292698
10.97	0	0	0	-0	-0.005327509716	-3.831833601e-05	2.285836458
10.98	0	0	0	-0	-0.005800576881	0.001054443419	2.287162304
10.99	0	0	0	-0	-0.007268100977	0.001400925219	2.288057804
11	0	0	0	-0	-0.007062947378	0.0004174113274	2.288878918
11.01	0	0	0	-0	-0.005688376725	-0.0004250779748	2.289655685
11.02	0	0	0	-0	-0.003991419449	-0.003349460661	2.292282104
11.03	0	0	0	-0	-0.007230205461	-0.009490348399	2.307061672
11.04	0	0	0	-0	-0.008366988972	-0.01101774722	2.318666697
11.05	0	0	0	-0	-0.008718170226	-0.009486459196	2.328327656
11.06	0	0	0	-0	-0.008609881625	-0.008655630052	2.335619688
11.07	0	0	0	-0	-0.008520774543	-0.007359303534	2.34180069
11.08	0	0	0	-0	-0.009292008355	-0.005183033645	2.345576525
11.09	0	0	0	-0	-0.009741583839	-0.003726504743	2.351653099
11.1	0	0	0	-0	-0.009437652305	-0.003783881664	2.353433132
11.11	0	0	0	-0	-0.008143071085	-0.005547128618	2.356015444
11.12	0	0	0	-0	-0.007315052673	-0.002930544317	2.3512609
11.13	0	0	0	-0	0.004798313603	0.01166412234	2.305934906
11.14	0	0	0	-0	0.01480758376	0.02034652978	2.271870613
11.15	0	0	0	-0	0.01992590725	0.02491784841	2.244464636
11.16	0	0	0	-0	0.01983621344	0.02837216109	2.202138424
11.17	0	0	-6.678131967e-07	-4.859345495e-07	0.01890447922	0.02673514932	2.195393085
11.18	8.258975726e-08	0	-6.678131967e-07	-4.859345495e-07	0.01793847047	0.02427213639	2.191261053
11.19	8.258975726e-08	0	-6.678131967e-07	-3.85415342e-06	0.01710708998	0.02268580347	2.187532425
11.2	6.646747011e-07	0	-5.415232863e-06	-3.85415342e-06	0.01578515209	0.01847922057	2.180893421
11.21	2.256598691e-06	0	-1.849491127e-05	-1.292911475e-05	0.01294754632	0.01554644108	2.173681974
11.22	5.360026535e-06	0	-4.415068906e-05	-3.039251715e-05	0.008845991455	0.006331630051	2.179424286
11.23	1.041067571e-05	0	-8.541264833e-05	-5.952224092e-05	-0.008893968537	-0.01422388852	2.221248388
11.24	1.799299753e-05	0	-0.0001431901037	-0.0001089559155	-0.01633396186	-0.02348922938	2.248117447
11.25	2.845184281e-05	0	-0.0002217122383	-0.0001783099142	-0.02124792524	-0.02624008805	2.27125597
11.26	4.204758807e-05	0	-0.0003214731405	-0.0002710257831	-0.02226124145	-0.02470910177	2.288033485
11.27	5.960911221e-05	0	-0.0004492289736	-0.0003918137227	-0.02227585204	-0.02304556221	2.302253723
11.28	8.139138663e-05	0	-0.0006057161372	-0.0005436578067	-0.01994265057	-0.02147115022	2.313829422
11.29	0.0001077964553	0	-0.0007954340545	-0.0007275246899	-0.01777088828	-0.0208909139	2.321695805
11.3	0.0001394189458	0	-0.001019257703	-0.000951250724	-0.01573679037	-0.01907021552	2.330008507
11.31	0.000177371403	0	-0.001284770668	-0.001222876133	-0.01371683553	-0.01856287569	2.336958408
11.32	0.000271114026	0	-0.001970832935	-0.001861746423	0.00311287865	-0.0002886429429	2.294601202
11.33	0.000271114026	0	-0.001970832935	-0.001861746423	0.01528863981	0.01436587423	2.272870779
11.34	0.0003281300887	0	-0.003113056999	-0.002417161595	0.02520403638	0.02964746207	2.218064785
11.35	0.0003941293398	0	-0.003113056999	-0.002417161595	0.02615319937	0.03337495029	2.207051277
11.36	0.0004654446384	0	-0.003743695561	-0.002765613375	0.02598760836	0.03631599247	2.184782505
11.37	0.0005459079985	0	-0.004474991467	-0.003126660595	0.02624548599	0.0364561975	2.166275024
11.38	0.000633217569	0	-0.005242282059	-0.003551749745	0.02498376742	0.03491255641	2.15171814
11.39	0.0007300221478	0	-0.006102671847	-0.004006323405	0.02405899204	0.03193613142	2.139573097
11.4	0.0008371682488	0	-0.007053648587	-0.004509003367	0.02278925851	0.02738852799	2.12965107
11.41	0.0009533239645	0	-0.008082879707	-0.005054671783	0.02226327732	0.02194934338	2.122726917
11.42	0.001078385394	0	-0.00919150468	-0.005639836192	0.01718605682	0.01302713156	2.122723341
11.43	0.001214522868	0	-0.01031611767	-0.006409702823	0.004203110933	-0.005048543215	2.147261143
11.44	0.001360969618	0	-0.01138263568	-0.007460524794	-0.002786435187	-0.01263380796	2.162260056
11.45	0.001519320882	0	-0.01258780062	-0.00850769598	-0.007994124666	-0.01648496091	2.175366879
11.46	0.001688408898	0	-0.01387225837	-0.009624597616	-0.01071068458	-0.01775167137	2.184604168
11.47	0.001869373955	0	-0.01526259072	-0.01079394389	-0.012479553	-0.01717344671	2.192425489
11.48	0.002060798462	0	-0.01673709974	-0.01202325057	-0.01443832926	-0.01493414491	2.198690891
11.49	0.002265449846	0	-0.0183178205	-0.01332980487	-0.01454738714	-0.01344656199	2.204256535
11.5	0.002482572803	0	-0.0199940335	-0.01471581962	-0.01275244355	-0.01418992132	2.209100723
11.51	0.002710510278	0	-0.02175441012	-0.01616886631	-0.01105063967	-0.01551838964	2.213046312
11.52	0.002956919372	0	-0.02366646565	-0.0177266933	-0.005806274712	-0.01278904825	2.2070117
11.53	0.003215394681	0	-0.02597661503	-0.01956542581	0.01798530295	0.01957841963	2.162277937
11.54	0.003485159716	0	-0.02884142473	-0.01956542581	0.0201366134	0.02263181657	2.149720192
11.55	0.003768783761	0	-0.03163670376	-0.02145229839	0.02358552627	0.02978017926	2.122992516
11.56	0.004068900365	0	-0.03457446769	-0.02145229839	0.02342065983	0.03069450706	2.113748074
11.57	0.004386839457	0	-0.03762791306	-0.02369861305	0.01986305416	0.02963570505	2.094762802
11.58	0.004716441501	0	-0.04077815264	-0.02369861305	0.01829087362	0.02866269648	2.089859486
11.59	0.005062717944	0	-0.04407655448	-0.02490719967	0.0147406105	0.02745580673	2.078705788
11.6	0.005427907687	0	-0.04753098637	-0.02621113881	0.01133657992	0.0258737877	2.069203377
11.61	0.005804745015	0	-0.05107982084	-0.02757459879	0.009898434393	0.02392313629	2.061112642
11.62	0.006202674937	0	-0.05477407947	-0.02910528891	0.005283275619	0.01307802647	2.073153973
11.63	0.006612529978	0	-0.05756300688	-0.03254313767	-0.0176491905	-0.01762802899	2.144570351
11.64	0.007042235695	0	-0.05834557116	-0.03943479434	-0.02966082282	-0.02752962336	2.190770626
11.65	0.007487318479	0	-0.06016667932	-0.04456416145	-0.03480165452	-0.03613464534	2.230811834
11.66	0.007949214429	0	-0.06221244112	-0.04948346317	-0.03636197001	-0.03662148118	2.259246826
11.67	0.008433981799	0	-0.06457678229	-0.05424983054	-0.03676313907	-0.03669571877	2.282641888
11.68	0.008926181123	0	-0.06735654175	-0.05857275426	-0.03621403128	-0.03390561044	2.301101446
11.69	0.009438084438	0	-0.06684891135	-0.06025964022	-0.03678656369	-0.03398415819	2.315828562
11.7	0.009974246845	0	-0.06585740298	-0.06134169176	-0.038403593	-0.03274130821	2.32727623
11.71	0.0105219828	0	-0.06532990187	-0.06190318987	-0.03885366768	-0.03139611706	2.334662437
11.72	0.01108429674	0	-0.06481205672	-0.06244516373	-0.03857052326	-0.02756521478	2.338084221
11.73	0.01167393662	0	-0.06500171125	-0.06224771589	-0.03197155893	-0.01919534057	2.328351974
11.74	0.01227639057	0	-0.06553725153	-0.06168362498	-0.02979672141	-0.01557610929	2.323106766
11.75	0.01290205866	0	-0.0658377707	-0.061362762	-0.02767418511	-0.01292782277	2.318493366
11.76	0.01353938319	0	-0.06606886536	-0.06111387163	-0.02588950284	-0.0107042864	2.315451145
11.77	0.01419950742	0	-0.06624543667	-0.06092243642	-0.02345709316	-0.01002930105	2.313190937
11.78	0.01488013566	0	-0.06635314971	-0.06080510095	-0.02111528255	-0.01079896092	2.311207294
11.79	0.0155921001	0	-0.06643722951	-0.06071322411	-0.02100417204	-0.01145920902	2.310506344
11.8	0.01630750112	0	-0.06650688499	-0.06063691527	-0.02111616917	-0.01372238249	2.309029579
11.81	0.01704743877	0	-0.0665692836	-0.06056839973	-0.02144782059	-0.01460228115	2.30839777
11.82	0.01780405082	0	-0.06660848111	-0.06052529439	-0.02364570834	-0.01640328765	2.311233044
11.83	0.01857933588	0	-0.06621746719	-0.06095283106	-0.02988068201	-0.02209878713	2.318053246
11.84	0.01937502436	0	-0.0658826977	-0.06131452322	-0.03410498053	-0.02498073876	2.322980881
11.85	0.02020952851	0	-0.0656061545	-0.06161033735	-0.03878688812	-0.02643354237	2.326976776
11.86	0.0210464485	0	-0.06540691853	-0.06182180345	-0.04242131859	-0.02675068378	2.329427719
11.87	0.02192539535	0	-0.06526791304	-0.06196854636	-0.04535986483	-0.02863292396	2.33123064
11.88	0.0228233505	0	-0.06517813355	-0.06206296757	-0.04694639146	-0.02913636714	2.332337379
11.89	0.02373906597	0	-0.06511761248	-0.06212646514	-0.04741820693	-0.02918262035	2.333121061
11.9	0.02467555553	0	-0.06507766247	-0.0621683076	-0.04750329256	-0.02912048995	2.333629608
11.91	0.02562916279	0	-0.06504415721	-0.06220336258	-0.04582384229	-0.0299663879	2.334198475
11.92	0.02661109157	0	-0.06510904431	-0.06213543564	-0.04134643823	-0.02586915344	2.320314646
11.93	0.02761233598	0	-0.06676377356	-0.06035394967	-0.02638689242	-0.01076129824	2.287198067
11.94	0.02862088941	0	-0.06838796288	-0.0585071519	-0.01973276772	-0.005119480193	2.26590538
11.95	0.02965309471	0	-0.06959486008	-0.05706624687	-0.01784705184	-0.003531634808	2.24715209
11.96	0.03070512228	0	-0.07053048164	-0.05590574443	-0.01969075017	-0.004249788821	2.219390392
11.97	0.03177890927	0	-0.07133634388	-0.05487373099	-0.02261266299	-0.005605772138	2.221376181
11.98	0.03289622813	0	-0.07200719416	-0.0539904125	-0.02770936675	-0.008822008967	2.209506512
11.99	0.03401446342	0	-0.07260940969	-0.05317776278	-0.03301109374	-0.01225975901	2.198868275
12	0.0351723209	0	-0.07312362641	-0.05246842653	-0.03571709245	-0.01496590674	2.189649105
12.01	0.03634591028	0	-0.07356654853	-0.05184557661	-0.04128038883	-0.01743594557	2.177026749
12.02	0.03755848482	0	-0.073962152	-0.05127963051	-0.04010558128	-0.01173392683	2.160134077
12.03	0.03877558932	0	-0.07566791773	-0.04872747511	-0.0296361167	0.002477712929	2.10933733
12.04	0.04002412781	0	-0.07726121694	-0.04615956545	-0.02873062529	0.00241754204	2.093332529
12.05	0.04129042104	0	-0.07845254242	-0.04410440847	-0.02741068043	0.001671798527	2.069698334
12.06	0.04259672016	0	-0.07952395082	-0.04214192927	-0.02794788964	-0.001552246511	2.050674438
12.07	0.0439241156	0	-0.08025336266	-0.04073571414	-0.030000614	-0.004234112799	2.034343481
12.08	0.04526183382	0	-0.08084947616	-0.03953937814	-0.03377446532	-0.008700780571	2.022879124
12.09	0.04662241042	0	-0.08126222342	-0.0386839956	-0.03725553304	-0.01298608631	2.010314703
12.1	0.04801277444	0	-0.0816989094	-0.03775298968	-0.04062212259	-0.01684290171	1.99955368
12.11	0.04801277444	0	-0.0821351409	-0.03679428622	-0.04483035207	-0.02018777281	1.990261555
12.12	0.04945674166	0	-0.08203151077	-0.03702474385	-0.05513912439	-0.03264307231	2.001219749
12.13	0.05089220032	0	-0.08082587272	-0.03958761692	-0.06619530916	-0.05342620239	2.039261818
12.14	0.05233920738	0	-0.07974666357	-0.04171894491	-0.07251927257	-0.06402938068	2.061670303
12.15	0.05388368666	0	-0.07870257646	-0.04365667328	-0.07542416453	-0.071814619	2.080193043
12.16	0.05540226772	0	-0.07810242474	-0.04472149536	-0.07624061406	-0.07450973988	2.093349457
12.17	0.05694974959	0	-0.07760047913	-0.04558690637	-0.07590369135	-0.07586698979	2.103759766
12.18	0.05848588422	0	-0.07760047913	-0.0462472178	-0.07395704091	-0.07615280151	2.111996889
12.19	0.06010051817	0	-0.07720877975	-0.04677821696	-0.0723528266	-0.07435763627	2.11736393
12.2	0.06172563136	0	-0.07688822597	-0.04677821696	-0.07053557038	-0.07212230563	2.123097181
12.21	0.06336595863	0	-0.07661876827	-0.04721826687	-0.06916995347	-0.07053430378	2.128004551
12.22	0.06499616802	0	-0.0764324367	-0.04864547029	-0.07243864238	-0.07561002672	2.150107384
12.23	0.06664723903	0	-0.07572066039	-0.04864547029	-0.08454503864	-0.08789481223	2.195718288
12.24	0.07004651427	0	-0.07172648609	-0.05436277762	-0.09010522068	-0.09197214246	2.236269474
12.25	0.07004651427	0	-0.07172648609	-0.05436277762	-0.09034880996	-0.09184088558	2.249939442
12.26	0.07359803468	0	-0.06915868819	-0.05759406462	-0.08873619139	-0.08949275315	2.275465727
12.27	0.07359803468	0	-0.06915868819	-0.05759406462	-0.0879419595	-0.08884262294	2.284083843
12.28	0.07540418953	0	-0.06821978837	-0.05870315805	-0.08472889662	-0.08645015955	2.296467304
12.29	0.0772434473	0	-0.06746255606	-0.05957183987	-0.08145645261	-0.08194690198	2.306765079
12.3	0.07907301933	0	-0.06682270765	-0.06028869003	-0.07771093398	-0.07829143107	2.313938618
12.31	0.08096408844	0	-0.06627114862	-0.06089445949	-0.0747076571	-0.07456421852	2.321546078
12.32	0.08284559101	0	-0.06580598652	-0.06139684469	-0.07053473592	-0.07016099989	2.324700832
12.33	0.08477915823	0	-0.06561196595	-0.06160414219	-0.06634557247	-0.06453633308	2.322464228
12.34	0.08671940863	0	-0.06574958563	-0.06145723909	-0.06315536052	-0.06078299135	2.322453499
12.35	0.08867380023	0	-0.06575024873	-0.06145653501	-0.06161136925	-0.05978049338	2.322564602
12.36	0.09064570069	0	-0.06574341655	-0.06146384031	-0.06165228784	-0.05877484381	2.322839737
12.37	0.09264218807	0	-0.06572650373	-0.06148192659	-0.06055624038	-0.05713444203	2.323204994
12.38	0.09466917068	0	-0.06570404768	-0.06150592864	-0.05971933901	-0.05614537001	2.323756933
12.39	0.09670867026	0	-0.06567008793	-0.06154218316	-0.05999112874	-0.05557826906	2.324154854
12.4	0.09880457819	0	-0.06564559042	-0.06156830862	-0.06018922478	-0.05359401181	2.324558735
12.41	0.1009302214	0	-0.06562072039	-0.06159481779	-0.0593868047	-0.05247917771	2.324245453
12.42	0.103023909	0	-0.06564001739	-0.06157425791	-0.05082589388	-0.04059440643	2.281273842
12.43	0.1051786169	0	-0.06822454929	-0.05869762599	-0.03536619246	-0.02040951699	2.227504253
12.44	0.1073359847	0	-0.07178733498	-0.05428240448	-0.03017652966	-0.0129307583	2.184688091
12.45	0.1095291823	0	-0.07399718463	-0.05122906342	-0.02747583576	-0.01169861108	2.148795128
12.46	0.1117578596	0	-0.07565581053	-0.04874627292	-0.02819859423	-0.01406173408	2.121774197
12.47	0.1162094176	0	-0.07769010961	-0.04543399438	-0.03244224191	-0.01712252945	2.092605829
12.48	0.1162094176	0	-0.07769010961	-0.04543399438	-0.03403110057	-0.0184391439	2.082485199
12.49	0.1184668466	0	-0.07908427715	-0.04296135157	-0.03831440955	-0.02095852047	2.061413288
12.5	0.1207594499	0	-0.07908427715	-0.04296135157	-0.03925422579	-0.02163987607	2.057276964
12.51	0.1230556518	0	-0.07955853641	-0.04207659885	-0.04402739555	-0.02255383879	2.048531055
12.52	0.1254229099	0	-0.0799234882	-0.04137918353	-0.04976734519	-0.02849465981	2.053687096
12.53	0.1277708262	0	-0.07970907539	-0.0417907238	-0.05666079372	-0.03776366264	2.066052437
12.54	0.1301661879	0	-0.07918623835	-0.04277313128	-0.05857747793	-0.04347865656	2.073476791
12.55	0.132566303	0	-0.07886648923	-0.04335985333	-0.05888263881	-0.04821801931	2.079145908
12.56	0.1350200772	0	-0.07861941308	-0.04380625859	-0.05990539491	-0.05079584196	2.083252907
12.57	0.1374593675	0	-0.07843884081	-0.04412877932	-0.05945520848	-0.05236602575	2.086284876
12.58	0.1399388909	0	-0.07830468565	-0.04436640069	-0.05933512002	-0.05193343759	2.088312149
12.59	0.1424111277	0	-0.07819357514	-0.04456193373	-0.05742192268	-0.05051568896	2.09052372
12.6	0.1449360251	0	-0.07809763402	-0.04472985864	-0.05775716156	-0.04818585515	2.092447758
12.61	0.1474721283	0	-0.0780145973	-0.04487453401	-0.05985406041	-0.04723561555	2.094281197
12.62	0.1500585228	0	-0.07790464163	-0.04506514221	-0.06369645894	-0.0504466556	2.107084751
12.63	0.1526493579	0	-0.07716751844	-0.04631602764	-0.06663838029	-0.05482574552	2.124686718
12.64	0.1552506238	0	-0.07642969489	-0.04752370343	-0.06785739958	-0.0558314994	2.136443138
12.65	0.1578469723	0	-0.07587705553	-0.0484011732	-0.06803558767	-0.05611386523	2.145625114
12.66	0.1604845375	0	-0.0754609704	-0.04904734716	-0.06793910265	-0.0551953204	2.152937412
12.67	0.1631368846	0	-0.07511181384	-0.04958040267	-0.06589223444	-0.05402233452	2.158776283
12.68	0.1658381969	0	-0.07483358681	-0.04999935627	-0.06411574781	-0.05168025941	2.163623333
12.69	0.168557778	0	-0.07460062206	-0.05034628138	-0.06557056308	-0.05045208335	2.167498589
12.7	0.1712995172	0	-0.07428072393	-0.05081706867	-0.06488262862	-0.04774384201	2.171914101
12.71	0.1740431339	0	-0.07428072393	-0.05081706867	-0.06511078775	-0.04691677541	2.17494154
12.72	0.1767848134	0	-0.07406891882	-0.05303997174	-0.07781298459	-0.06356757879	2.213497877
12.73	0.1795565635	0	-0.07271012664	-0.05303997174	-0.08251851797	-0.06602130085	2.222859144
12.74	0.1823996454	0	-0.07131692767	-0.0548989661	-0.08768431842	-0.07003043592	2.242554188
12.75	0.1852306426	0	-0.07023800164	-0.05627276003	-0.08963885903	-0.07056090981	2.258382559
12.76	0.1880834997	0	-0.0693981275	-0.05730532482	-0.08984328806	-0.07058287412	2.27116847
12.77	0.1909637004	0	-0.06868126243	-0.05816257372	-0.08800426126	-0.06781353801	2.281645298
12.78	0.1938186586	0	-0.06809134036	-0.05885209888	-0.08731397986	-0.06747929752	2.290537357
12.79	0.1967112869	0	-0.06758347899	-0.05943461508	-0.08490595222	-0.06527306139	2.298037529
12.8	0.1996714026	0	-0.06714738905	-0.05992686003	-0.08216752112	-0.06114922836	2.304723263
12.81	0.2026115656	0	-0.0667552948	-0.0603633225	-0.07982811332	-0.05798489228	2.307514191
12.82	0.2055409551	0	-0.06686624885	-0.06024039909	-0.06373549998	-0.03494732082	2.26477623
12.83	0.2084890008	0	-0.0698428005	-0.05676252395	-0.04697215557	-0.0108532533	2.220779419
12.84	0.2114741802	0	-0.07200070471	-0.05399906635	-0.04049558192	-0.003147356212	2.194070101
12.85	0.2144573331	0	-0.07341223955	-0.05206384137	-0.03827274591	-0.0001019090414	2.166717052
12.86	0.2174790502	0	-0.07472012192	-0.05016876012	-0.03879487514	0.0004513338208	2.144098043
12.87	0.2205561996	0	-0.0758093819	-0.04850710183	-0.04118455201	-0.0008173063397	2.125440836
12.88	0.2236208618	0	-0.07666815817	-0.04713802785	-0.04350226372	-0.004157342017	2.109391212
12.89	0.2267104685	0	-0.07739125937	-0.04594119266	-0.04532518238	-0.008083514869	2.095859766
12.9	0.2298463583	0	-0.07809988409	-0.04472592846	-0.04805076122	-0.01183447987	2.083884716
12.91	0.2329343557	0	-0.07850754261	-0.04400643706	-0.05065788329	-0.01670878381	2.076219559
12.92	0.2361157387	0	-0.07865433395	-0.0437435247	-0.06304186583	-0.03989955783	2.110608578
12.93	0.2392995209	0	-0.07675068825	-0.04700352997	-0.07963252068	-0.06248907745	2.156868458
12.94	0.2424558401	0	-0.07523939013	-0.04938657954	-0.08317394555	-0.06781625748	2.172404289
12.95	0.2457557619	0	-0.07397125661	-0.05252894014	-0.08891785145	-0.07346386462	2.197156906
12.96	0.248952508	0	-0.07308016717	-0.05252894014	-0.08992490917	-0.07376244664	2.205769539
