TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
5.19	0.03946694232	-0.04475491056	-7.502783775	-6.665119171	-0.1046822891	-0.1383113861	-0.009896274656	0.006410038564	1.108267366	0.9246891315	3.291125267e-06	-2.000105633e-05	-231.0991669	-184.8305817
5.2	0.04138942753	-0.04596622218	-7.447018623	-6.67837286	-0.1738275588	0.150474906	0.01358533371	0.001028832397	1.107198227	0.93652884	1.75670084e-06	-2.676229087e-05	-188.8868866	-212.8722534
5.21	0.04235586614	-0.04714644443	-7.467913628	-6.794883251	0.06880499423	-0.6437913179	-0.0008210076485	-0.01828007214	1.109020181	0.9496684191	5.957021131e-06	-2.392672468e-05	-242.0374146	-206.3727875
5.22	0.04421547558	-0.04772183463	-7.477733135	-6.799029827	0.1307950318	-0.5434045792	-0.01785975508	0.05760427937	1.113584882	0.9478840318	1.265752871e-06	-2.82674373e-05	-255.0107574	-75.04928589
5.23	0.04588922579	-0.04887235822	-7.43849659	-6.889871597	-0.1188562438	0.3452373743	0.004641089588	-0.0230079256	1.115040353	0.9512530233	-6.184646736e-06	-7.208931493e-06	-197.7358093	-323.253479
5.24	0.04753948722	-0.04995842189	-7.407070637	-7.075188637	-0.1846941113	0.1263054907	0.02145798504	-0.08307232708	1.110943733	0.9637031801	-9.681250503e-07	-1.574418093e-06	-178.8852539	-369.5178223
5.25	0.0483957123	-0.05098327065	-7.434986115	-7.013889313	-0.1630405188	-0.4728268385	-0.002158908872	0.03420232981	1.106412115	0.9738293646	1.057620284e-05	-2.817839959e-05	-231.3695679	-88.08864594
5.26	0.05013722081	-0.05150135127	-7.443221569	-6.977514744	-0.1361709833	-0.6415077448	-0.004531581886	0.0495660454	1.104166263	0.9737670391	1.299825362e-05	-2.347916961e-05	-222.0362854	-124.5356903
5.27	0.05189471422	-0.05259860739	-7.402118683	-7.113090038	0.09409943223	-0.6614727974	0.0007997417124	-0.009649192914	1.104204149	0.9720095456	8.42368172e-06	-1.656251015e-06	-230.8207092	-226.795929
5.28	0.05362873553	-0.05376787065	-7.381075859	-7.145053864	0.2213222682	-0.6399275064	-0.01652470231	-0.001526989508	1.106962479	0.9655204377	3.796129477e-06	1.187817475e-06	-261.6051025	-187.8190613
5.29	0.05524469259	-0.05487992773	-7.356302738	-7.114374638	0.3203166425	-1.181322813	-0.002918216167	0.01578076184	1.110541499	0.9557562534	-2.157526978e-06	1.056591282e-05	-232.5018616	-134.7495422
5.3	0.05662113274	-0.05583603435	-7.364052773	-7.089293003	0.1378085017	-0.9912759066	-0.0007760985754	0.02755044028	1.116431364	0.9408796714	-5.213950317e-06	1.826369407e-05	-222.790802	-154.6903687
5.31	0.05787588678	-0.05515742757	-7.373486042	-7.076817989	-0.01820043102	-0.6153519154	0.01142940111	-0.03719244525	1.120594366	0.9371153826	-6.17580281e-06	2.370021684e-05	-205.1947021	-241.4124908
5.32	0.05516733268	-0.05255156645	-7.417789936	-6.949290276	0.06778603792	-0.5613312721	-0.003562230151	0.03323369101	1.121959336	0.9362957597	-4.665489541e-06	1.125528115e-06	-238.2572174	-109.3123932
5.33	0.04899321057	-0.04470840657	-7.455435753	-6.856790066	-0.01201512292	-0.9648678899	-0.004356272053	0.00591277238	1.123906261	0.9351201132	-1.006971797e-05	6.598162599e-06	-227.943573	-161.1208649
5.34	0.03732439024	-0.03032250106	-7.468165398	-6.656820297	0.06980511546	-1.340649843	-0.004183516838	0.05765442178	1.119032813	0.8953351067	-1.313463508e-05	2.857908112e-05	-236.5082245	-54.74371338
5.35	0.03371704242	-0.02580097826	-7.530017376	-6.683695793	0.01584487595	-1.152744889	-0.002433618298	-0.0202437602	1.118488746	0.8726951594	-6.429712357e-06	7.509149145e-05	-230.2636719	-223.8652039
5.36	0.02822488216	-0.01866527171	-7.557352066	-6.641123295	-0.1066905707	-0.7792239189	0.0009722037939	-0.02928821929	1.118230693	0.8574497471	-1.043610428e-05	7.593243208e-05	-223.8175964	-213.3378906
5.37	0.0264486991	-0.01570192448	-7.555495739	-6.302153111	-0.02223621681	-0.8260849714	0.00195499626	0.004642117769	1.117052271	0.8438030263	-7.933442248e-06	4.313944009e-05	-222.5139465	-143.6148682
5.38	0.02860121299	-0.01712050304	-7.581915855	-6.173436165	0.08352876455	-0.592881918	-0.002764652716	0.01324163657	1.116058479	0.834385901	1.776277259e-07	3.212954834e-05	-241.1995392	-143.6128082
5.39	0.02974152798	-0.01793091616	-7.62007618	-6.062357903	0.152392596	-0.1306089461	-0.01103934832	0.001175735146	1.117916931	0.8368306823	5.933817192e-06	1.615164365e-05	-252.135849	-170.4602356
5.4	0.03209213074	-0.01989312019	-7.634667397	-6.103928566	0.1576854587	-0.01868247986	-0.0004621981643	-0.03555374593	1.124102415	0.8560521193	1.042082772e-06	-1.893200078e-06	-229.8712158	-272.9004517
5.41	0.03450718675	-0.02217779393	-7.608897209	-6.032066345	0.02969009802	-1.034760356	-0.004147136118	0.013875762	1.132841324	0.8745901104	-8.477295523e-06	-4.30225773e-05	-233.3086243	-36.09502411
5.42	0.03689020289	-0.02458391533	-7.630467892	-6.010471344	-0.001987417229	-1.047322631	0.006173066329	0.04041945562	1.140881099	0.8774972102	-1.209559923e-05	-3.764948633e-05	-219.6506653	-118.3682022
5.43	0.03916466636	-0.02697051333	-7.635969639	-6.241381645	0.09836027026	-0.9378672242	0.0004525788536	-0.02519680373	1.14302834	0.8803991875	-9.891468835e-06	-9.830608178e-06	-227.4919434	-223.5810089
5.44	0.0413106202	-0.02925652109	-7.684554577	-6.321295738	0.02775095217	-0.6001216173	-0.003154302249	-0.02101214603	1.142984477	0.8823005418	2.562646841e-07	-1.18362459e-05	-239.9447021	-218.352417
5.45	0.04343526971	-0.03129418905	-7.684482574	-6.280996323	-0.2099190056	-0.2286120653	0.0002125946339	-0.02467376553	1.140554744	0.8771595427	4.001008165e-06	-5.815218174e-06	-215.7922668	-227.9698792
5.46	0.04563122268	-0.03310518007	-7.663915634	-6.382154465	0.1967281103	-0.5134539604	0.009946804494	0.001987303607	1.135989615	0.8739463649	9.081058124e-06	8.225168131e-06	-237.0695801	-159.0503693
5.47	0.04799530239	-0.03471046162	-7.675984383	-6.328053474	-0.06870530546	0.6135069132	-0.01886392012	-0.005304640159	1.137320222	0.8699080147	1.167035498e-05	2.368507012e-06	-249.6579742	-261.427002
5.48	0.05050200901	-0.03612814305	-7.588848591	-6.433184147	-0.2251386046	-0.06735742092	0.02525798604	-0.04423139617	1.132772916	0.8808081451	2.692665021e-06	2.582169145e-07	-163.6835632	-225.9476776
5.49	0.05298541028	-0.03739501001	-7.56064415	-6.280771732	-0.009942917153	-0.4996381998	0.007148357108	0.05305664241	1.128216645	0.878536253	1.226213408e-05	-2.124914863e-05	-227.4731445	-70.64935303
5.5	0.05414763658	-0.03803123159	-7.585946083	-6.38650322	0.1561531425	-0.4318550825	-0.02114264295	0.01629289053	1.127575461	0.8783424463	1.366297511e-05	1.481394747e-06	-275.6477966	-152.7138367
5.51	0.05632391273	-0.03928855028	-7.533658504	-6.38660574	0.2025378048	-0.3107646704	-0.005029741675	-0.0145268999	1.129157504	0.8760705542	5.333089121e-06	-2.476140253e-06	-233.1294861	-216.1747437
5.52	0.05839166622	-0.04042883192	-7.499538898	-6.425139427	-0.135474503	-0.3713772297	0.007705731783	-0.01277525071	1.131439641	0.8816683222	3.707037877e-08	2.952594059e-06	-194.7052002	-208.0266266
5.53	0.06047360036	-0.04152446386	-7.449523926	-6.43729353	-0.3133439422	0.274394393	0.02307111397	-0.02440125309	1.126618807	0.8944505971	2.240155027e-06	-1.529641304e-05	-187.9309387	-259.571167
5.54	0.0626735754	-0.04266997821	-7.479266167	-6.488749027	0.1010778695	-0.5204550028	-0.02076687105	0.03187310696	1.12442162	0.90427668	1.301046996e-05	-2.350060458e-05	-278.9116516	-94.33624268
5.55	0.06507810264	-0.04392712681	-7.454828262	-6.424410343	0.3381445408	-0.7459665537	-0.01471074764	0.02095518634	1.124941462	0.8975088149	7.960945368e-06	-1.993988735e-05	-255.6426239	-144.2618408
5.56	0.06773247212	-0.04528022492	-7.415529728	-6.556023598	0.4862250686	-0.3589395285	-0.004377205856	0.002746710088	1.126634388	0.8875431399	3.305023938e-06	1.199697545e-05	-235.9308929	-203.7365265
5.57	0.05988765805	-0.0433026046	-7.460589886	-6.59061718	0.3740193248	0.2503033876	0.0001016099122	-0.04720449448	1.128069796	0.88622534	-2.957519882e-07	1.555039125e-05	-233.5358276	-304.0606079
5.58	0.01845661072	-0.03015311033	-7.539584637	-6.488339424	0.2621011734	-0.1528652906	-0.004014745355	-0.01462429017	1.131319259	0.8890803597	-2.3796596e-05	1.12939606e-05	-247.3767242	-172.9166718
5.59	-0.01051579629	-0.02088810521	-7.586246014	-6.428221226	0.108316943	0.15835464	-0.003226213623	0.03389778361	1.132842391	0.8877736589	-8.041080582e-05	1.939924732e-05	-235.36026	-151.2569275
5.6	-0.07676467213	0.0002184529546	-7.782998085	-6.436253071	0.06778602302	-0.2200834751	0.007682034746	-0.02035204694	1.133464899	0.901203948	-0.0001145235728	3.676469714e-05	-230.4521942	-218.9585266
5.61	-0.1430373978	0.02150354106	-8.231265068	-6.360619545	0.08430959284	-0.02514672279	-0.01590367034	0.01922495104	1.135239361	0.9126526281	-0.0001156652434	1.902371332e-05	-290.6496582	-148.0758362
5.62	-0.1720420556	0.03853626215	-8.418887138	-6.208510399	-0.04187647253	-0.7086555958	-0.02195694484	0.005490884185	1.135947353	0.925260733	-0.0001181791667	4.645897207e-06	-295.9787598	-145.0626678
5.63	-0.2135526857	0.04404932652	-8.786641121	-6.225844383	0.1107703745	-0.593403101	-0.01767492108	0.03910519183	1.136303804	0.9295185031	-9.959940508e-05	7.325952083e-06	-317.7849731	-104.0965347
5.64	-0.2221456524	0.04618045938	-9.044283867	-6.232616901	0.1434112787	-0.1752183437	-0.03155094385	-0.01210451405	1.142979248	0.935864177	-6.362494605e-05	6.270888662e-06	-338.6420288	-217.2010345
5.65	-0.2208454216	0.04500403242	-9.33347702	-6.273640156	0.1035395339	-0.3296343088	-0.01279642247	-0.01690239273	1.145246444	0.945716727	-2.339228013e-05	-7.298053333e-06	-302.5640259	-209.7624359
5.66	-0.2195221655	0.04384969353	-9.496668816	-6.20186615	0.08331662416	0.4086798429	-0.006896910723	-0.01175485272	1.144916141	0.9558488878	-2.395826414e-06	-2.47998687e-05	-304.4622803	-239.4842682
5.67	-0.2182029249	0.04273021262	-9.556391716	-6.348685265	0.317279458	0.01978492737	-0.0125801377	-0.02095340006	1.149605387	0.9729862629	2.97785482e-06	-2.139681965e-05	-322.6354675	-209.7981873
5.68	-0.2175480937	0.04173308483	-9.569700241	-6.356369972	0.2727155983	-0.4863626957	-0.008460415527	0.02440485731	1.156490005	0.9821391452	-4.774689842e-06	-3.480713349e-05	-301.8591003	-117.8651886
5.69	-0.2162865228	0.04128155187	-9.547636032	-6.410345554	-0.326310575	-0.02544212341	0.01142990962	0.02621411532	1.160520031	0.9822031782	-1.191249521e-05	-2.170100925e-05	-232.396698	-160.0493469
5.7	-0.2150939475	0.04049806097	-9.512696266	-6.551352978	-0.3709899187	-0.3480485678	0.0368434377	-0.03814982623	1.153675753	0.9879200477	-6.896606465e-06	-5.123189567e-06	-205.5179596	-260.7868652
5.71	-0.2139986491	0.0398310335	-9.556875229	-6.567378521	-0.2754327357	-0.2683603764	-0.0003771588672	0.006743756123	1.14762207	0.9898120105	1.397830511e-05	-8.635718586e-06	-291.8508606	-164.9514465
5.72	-0.2135173474	0.03906494825	-9.577932358	-6.597504139	-0.2738125324	0.1152667999	-0.01306537446	-0.01139006671	1.141625163	0.9952462809	1.691085527e-05	-9.099221643e-06	-300.8096008	-239.3306274
5.73	-0.2125889484	0.03866741648	-9.509032249	-6.687481403	-0.03393502906	-0.08738410473	-0.002356310375	-0.02261722833	1.138281998	1.003608996	1.243719635e-05	-8.358278137e-06	-292.6700745	-211.5136871
5.74	-0.2116145124	0.03785459045	-9.508607864	-6.640026093	0.08511530608	-0.6998684406	-0.01239811908	0.03735293075	1.140577582	1.003500993	9.78893695e-06	-1.949952275e-05	-314.8690491	-88.9258194
5.75	-0.2106052583	0.03707284712	-9.457122803	-6.663568497	0.03155487776	-0.09159207344	-0.004009798169	0.009556805715	1.142288545	0.999568084	-2.016725375e-06	-4.008310952e-06	-282.2750854	-218.7880554
5.76	-0.2100945148	0.0366826258	-9.414681435	-6.79534483	-0.1374648809	0.0006232261658	0.01356184576	-0.04501195997	1.141094329	1.005818989	-2.801645223e-06	7.348111922e-06	-247.424881	-279.1327515
5.77	-0.2090636229	0.03588361022	-9.422878265	-6.78142643	-0.1863664985	-0.9259977937	0.0107582463	0.004474407062	1.138336853	1.011231488	3.364969871e-06	-9.619147022e-06	-259.5298157	-129.7740479
5.78	-0.2080266746	0.03525000666	-9.426293373	-6.663758278	-0.2541106641	-0.814234376	0.00151289918	0.06474051625	1.134176626	1.000965712	8.302900824e-06	-1.383521158e-05	-272.6960449	-84.52037811
5.79	-0.2070703145	0.03476506313	-9.388438225	-6.794232845	-0.2303930223	-0.09303426743	0.000799538102	-0.05772094801	1.129170524	1.002364193	9.949413652e-06	1.757233986e-05	-275.3208008	-348.534729
5.8	-0.2061445702	0.03436049106	-9.389129639	-6.835833549	-0.2155162692	-0.2076148987	-0.00108916685	-0.008662954904	1.12840789	1.008940813	1.05945237e-05	-2.094964202e-06	-276.0661926	-186.7696075
5.81	-0.2051844749	0.03406949426	-9.324629784	-6.730421543	-0.2111825645	-0.2402901649	0.003041354008	0.008377311751	1.125448924	1.015124697	3.231117262e-06	-1.722641173e-05	-265.451416	-189.6913147
5.82	-0.2047081358	0.03397244752	-9.294444084	-6.822064877	-0.3842976689	-0.3158406019	0.008054428734	0.006962897256	1.121663931	1.021870364	7.166365322e-06	-1.055141638e-05	-247.7483215	-176.7142792
5.83	-0.2037850329	0.03398406018	-9.291015625	-6.850510597	-0.3509781659	-0.4427852631	0.01144412439	0.002546507632	1.117268276	1.029609824	1.008222171e-05	-1.520186652e-05	-251.699707	-185.0874481
5.84	-0.2029396634	0.03400584809	-9.25605011	-6.888074875	-0.03881841898	-0.8830398321	-0.009951191954	0.008209817111	1.113568767	1.033811245	9.624360246e-06	-1.545262603e-05	-304.9651489	-153.1411591
5.85	-0.1971523442	0.02756669258	-9.213364601	-6.920049191	-0.03947203606	-0.4364558458	-0.0147137465	0.01362397242	1.11345831	1.031290477	1.07063006e-05	-1.19550059e-05	-297.5077209	-195.6813507
5.86	-0.1879148849	0.0006935906071	-9.1543293	-7.180298328	-0.1504009366	-0.2348992825	0.01081982628	-0.03958084807	1.113878047	1.038028887	1.446286933e-05	-1.124533446e-05	-242.1999512	-301.3722534
5.87	-0.1610011726	-0.0177198456	-9.085975647	-7.168814182	0.02233653143	-0.4064292908	0.01009119209	-0.02157580853	1.113517861	1.048032555	3.653811655e-05	-6.172963185e-05	-264.2105103	-219.4601135
5.88	-0.128032563	-0.05952280981	-8.947730064	-7.252748966	0.4052660763	-1.111107349	-0.01266158093	0.03023734689	1.112390346	1.049001588	5.131880243e-05	-8.767077088e-05	-310.0552063	-109.6113739
5.89	-0.09517987982	-0.1014019367	-8.826700211	-7.446199894	0.09820978343	-1.41165328	-0.002106848639	0.04114499688	1.115237789	1.037162307	6.580090849e-05	-8.545833407e-05	-260.8609924	-118.0933228
5.9	-0.08071413646	-0.1353571286	-8.605892181	-7.745208263	0.3344839513	-0.520696044	0.03000919707	-0.02589786425	1.114102056	1.026712115	5.417104694e-05	-5.546542525e-05	-218.4923401	-312.8595276
5.91	-0.05949682307	-0.1468526329	-8.527949333	-7.958486557	0.5100640655	0.3102904558	-0.03276401013	-0.07789380103	1.120100457	1.031748527	4.785161218e-05	-3.795298107e-05	-324.7249451	-398.5912781
5.92	-0.05358539317	-0.1538348619	-8.381116867	-8.142604828	-0.01576721855	0.1535362005	0.04223479331	-0.01940136403	1.125386598	1.048893159	1.118687396e-05	-3.824300438e-05	-148.8031769	-272.7331543
5.93	-0.05219501249	-0.1548585634	-8.169556618	-8.245323181	-0.07795032114	0.3423324823	0.02661395632	-0.001288352883	1.123937637	1.05788169	-6.897240837e-06	-3.357480091e-05	-202.6775818	-259.3083191
5.94	-0.05042920812	-0.1560444686	-8.198342323	-8.350765228	-0.2364198267	-0.1667243242	0.005978848785	-0.003713236423	1.120022871	1.062622696	5.845572105e-06	-2.249903264e-05	-223.9850922	-248.7367249
5.95	-0.04869641411	-0.1572227165	-8.180548668	-8.44364357	-0.2978488207	-0.334960103	0.009772653691	0.01329273172	1.113590645	1.061465832	1.051143863e-05	-9.489727745e-06	-220.6192017	-213.2499542
5.96	-0.04702971087	-0.1583106644	-8.139933586	-8.458213806	-0.06814396381	-1.154138327	-0.002707199194	0.02418479323	1.103149845	1.051736226	1.771487405e-05	1.457387043e-06	-263.784668	-152.3432922
5.97	-0.04541271994	-0.1592029515	-8.113292694	-8.42331028	0.03639860451	0.2299970388	-0.01234708354	0.01819528453	1.097765734	1.035254122	2.055775985e-05	1.667112701e-05	-264.2785339	-302.3232422
5.98	-0.0437813416	-0.1598308888	-8.045316696	-8.557133675	0.001012974419	0.1228277683	0.002848214936	-0.09259403497	1.093408286	1.043452059	1.464080378e-05	3.006266525e-05	-232.5404053	-397.4065857
5.99	-0.04231040269	-0.1601817765	-7.985006332	-8.443169594	-0.06964969635	-0.4379720688	0.0080976272	0.05120056123	1.090685708	1.046773666	1.163675188e-05	-1.539690311e-05	-218.1413269	-104.3341217
6	-0.04153357857	-0.1603293726	-7.945214748	-8.318006516	-0.1913706064	0.04424893856	0.01072976738	-0.001288003288	1.08869268	1.049726016	7.984759577e-06	-1.318007889e-05	-213.9805603	-287.5560303
6.01	-0.03991159173	-0.160662878	-7.909320354	-8.507121086	-0.090629749	0.03187835217	-0.006861084606	-0.02447778173	1.087785758	1.057768992	6.890127679e-06	-1.556138159e-06	-254.8244781	-291.6085205
6.02	-0.03833961736	-0.1610929799	-7.905293941	-8.444765091	-0.01028070785	-0.08808851242	0.0004658559919	-0.006210948341	1.088199198	1.064845923	5.244207841e-06	-1.832690759e-05	-236.1398621	-249.8416443
6.03	-0.03690671474	-0.1616085526	-7.866707325	-8.479795456	0.03788009286	-0.1372336149	-0.00295212795	0.01691685244	1.089198968	1.062942007	1.466992671e-06	-1.166309994e-05	-240.2615814	-220.8128052
6.04	-0.03561992418	-0.1620794222	-7.870297432	-8.510219574	-0.107500501	-0.2712887526	0.007417132147	-0.003175695427	1.090247402	1.056956199	4.466061228e-07	4.492094376e-06	-215.4128723	-239.4743805
6.05	-0.03449553073	-0.1623186523	-7.843951225	-8.524382591	-0.07491847128	-0.4976080656	0.00208384078	0.01525516249	1.089315081	1.048087197	8.165378063e-07	1.117751344e-05	-231.7147064	-214.5537415
6.06	-0.03353612574	-0.162227045	-7.855723381	-8.524055481	-0.08091316372	-0.3641752005	-0.0003142043424	-0.01313345972	1.087976257	1.045310724	3.8621979e-06	1.608275488e-05	-236.3903503	-275.1228027
6.07	-0.03262006645	-0.1619291047	-7.835839272	-8.465828896	0.1304799318	-0.9403898716	-0.006901287008	0.01149477623	1.08714959	1.040732789	4.066658676e-06	4.638728569e-06	-262.1186829	-173.7449951
6.08	-0.03161069902	-0.1616301904	-7.862164974	-8.358184814	0.1832888424	0.02939784527	-0.01233141404	0.03453825414	1.092536796	1.029851442	3.150587645e-06	8.011263162e-06	-259.585907	-227.2379456
6.09	-0.03051282926	-0.1615860477	-7.833111286	-8.47413826	-0.2118602991	0.2197188139	0.008957785554	-0.07864536345	1.096456152	1.0405599	-7.081729109e-06	1.927875019e-05	-197.889389	-421.4961243
6.1	-0.02925355956	-0.1619626686	-7.822198868	-8.451634407	-0.2577543855	0.1213536263	0.02515045553	-0.009134820662	1.098322181	1.052140061	-7.335967439e-06	-1.228524707e-05	-185.809021	-236.8504181
6.11	-0.02864339809	-0.162310368	-7.84183979	-8.328623772	-0.1536583006	-0.2034074068	-0.00348395505	0.03015682101	1.097046216	1.058775164	-2.142643098e-06	-3.049917905e-05	-247.4531708	-186.2803955
6.12	-0.04122293496	-0.1624080718	-7.943318844	-8.435220718	-0.0217599459	-0.2471348047	-0.01063007955	0.009901354089	1.096450069	1.062445965	-1.535276056e-06	-1.517188775e-05	-261.6370544	-237.603653
6.13	-0.06618082491	-0.1619059861	-8.029795647	-8.502649307	-0.007898667827	0.46857512	-0.01488531847	-0.02110603265	1.098452809	1.066029254	-2.613403012e-05	-8.976086065e-06	-267.0449219	-330.0476074
6.14	-0.08138970501	-0.1611135239	-7.996742725	-8.591792107	-0.2509694099	-0.5207583904	0.004262483213	-0.02514335513	1.098999651	1.073675652	-4.985526903e-05	-6.955790013e-06	-216.8139343	-239.7383575
6.15	-0.1131729097	-0.1607422523	-8.078409195	-8.472420692	-0.1152096614	-1.163706899	0.008047966287	0.0831656605	1.095556381	1.059600337	-6.079804734e-05	-1.263936065e-05	-239.1952515	-60.81088257
6.16	-0.1419052137	-0.1601281888	-8.335585594	-8.536055565	-0.0603793636	0.5740665197	-0.02462758683	-0.05272756144	1.093527814	1.045749564	-4.498965063e-05	3.161710265e-05	-298.5348206	-450.425415
6.17	-0.1615096082	-0.1599187741	-8.484028816	-8.688129425	-0.1780734658	0.3133810759	-0.006518440321	-0.05601311848	1.093207649	1.055144491	-4.489603816e-05	1.954784057e-05	-259.552063	-320.5313721
6.18	-0.1657373228	-0.1606207897	-8.591310501	-8.427787781	-0.1927008331	0.5497344732	-0.0005451067118	0.03515354171	1.091637773	1.061602436	-2.560591747e-05	-2.09091595e-05	-255.1127625	-214.8369751
6.19	-0.1653412384	-0.1615794709	-8.722427368	-8.518359184	-0.03014174849	0.01756715775	-0.007424292155	-0.005000257399	1.090533203	1.074780862	-7.758778793e-07	-1.352362688e-05	-282.27771	-253.1489105
6.2	-0.1652794465	-0.1622176135	-8.80933857	-8.559872627	-0.4866936803	-0.5058678389	-0.01131084282	0.03203503042	1.092092407	1.082601857	4.848715434e-06	-2.480643889e-05	-256.6805725	-165.0822449
6.21	-0.1651485924	-0.1625720497	-8.757915497	-8.539387703	-0.2655833364	-0.006469964981	0.02177705243	0.01810603589	1.089310492	1.084582613	-2.095252512e-06	-2.109899287e-05	-219.1816711	-259.4594727
6.22	-0.1650758882	-0.1632611252	-8.771440506	-8.730668068	-0.07648805529	-0.04396486282	-0.0124669848	-0.0405338183	1.089658618	1.096140149	4.11224255e-06	-6.020695764e-06	-294.5342102	-329.3132324
6.23	-0.1650827851	-0.1639758673	-8.800354004	-8.739057541	0.1796670854	-0.3503962755	-0.01713043824	0.007182375528	1.093507537	1.103599571	2.124795628e-07	-2.154544563e-05	-307.0423584	-214.172287
6.24	-0.1651359725	-0.1645874629	-8.792593002	-8.712862015	0.3955464661	-0.5830632448	-0.02190249413	0.02968166769	1.100553733	1.100749674	-8.019500456e-06	-1.853048161e-05	-321.0808411	-179.3109589
6.25	-0.1653831534	-0.1648229577	-8.798160553	-8.7208395	0.2499070168	-1.023991585	-0.005879113451	0.01508096233	1.106638579	1.07990564	-1.448955845e-05	1.409156084e-06	-269.5599365	-197.0642395
6.26	-0.1653353554	-0.1654689176	-8.795093536	-8.682764053	0.03488646448	-1.037368059	0.01638165303	0.01935647242	1.107628423	1.044129101	-1.274753049e-05	3.78786317e-05	-233.2418213	-205.1724854
6.27	-0.1652296609	-0.1658406694	-8.848016739	-8.698354721	-0.02022898942	-0.5519933701	0.008293924853	-0.008466295898	1.105004029	1.020257585	-2.175964482e-06	6.42997984e-05	-254.40448	-284.9073486
6.28	-0.1651482455	-0.1658663227	-8.870005608	-8.534142494	-0.3372059464	1.40194118	0.004164020531	-0.07142902911	1.102151997	1.006095185	4.542228453e-06	5.680883623e-05	-237.276413	-480.4211426
6.29	-0.1646601404	-0.1657139774	-8.85755825	-8.467336655	-0.2207763791	0.3772116899	0.01690893434	-0.0418006666	1.096796914	1.01804503	7.189009011e-06	1.561251338e-05	-243.9337311	-208.4314423
6.3	-0.1641078954	-0.165657655	-8.860752106	-8.118861198	-0.2184742391	-0.1294622421	-0.01651941612	0.1068976969	1.097418889	1.012651314	9.571369446e-06	-2.229566962e-05	-289.9390564	-43.54518127
6.31	-0.16389065	-0.1656584421	-8.838069916	-8.211018562	-0.4893834889	0.3614681959	0.009736790322	-0.0008565038443	1.097190931	1.014092484	1.53907115e-06	5.536407116e-06	-222.1986542	-304.0311279
6.32	-0.1634727544	-0.1659873851	-8.759502411	-8.327032089	-0.2884445786	0.6196898222	0.01528845727	-0.04828244075	1.092392509	1.022378359	-1.0840904e-07	2.141664481e-07	-236.5327911	-354.3879089
6.33	-0.1630754294	-0.166766387	-8.80465126	-8.28334713	-0.01457878388	0.4313186407	-0.01203097589	-0.006743494887	1.089996286	1.036826774	1.084674386e-05	-2.021726505e-05	-298.7335815	-264.7677002
6.34	-0.1626269714	-0.1679580285	-8.793838501	-8.32418251	0.1767026484	0.2871464491	-0.01954715885	0.01152308285	1.089199394	1.049278211	5.95475376e-06	-2.837272223e-05	-300.8219299	-227.5835114
6.35	-0.1623209201	-0.168687725	-8.77153492	-8.359715462	0.1685652733	-0.497097373	-0.002900711028	0.01882421598	1.09340359	1.053321257	1.752133585e-06	-2.876067629e-05	-268.4842224	-177.2200928
6.36	-0.1615788173	-0.1702959947	-8.779443741	-8.386394501	0.06476861238	-0.2922611237	0.001173879951	0.05222618207	1.098856003	1.043727401	-5.522587344e-06	-1.436868752e-05	-261.8965759	-168.1495361
6.37	-0.1606640653	-0.1719577988	-8.744608879	-8.483811378	-0.09911044687	-1.154608488	0.007157458924	-0.03342204541	1.101809741	1.039092689	-1.09034836e-05	1.008395157e-05	-241.8815155	-272.9945068
6.38	-0.159750594	-0.1734269434	-8.768192291	-8.488820076	0.2974080443	-0.8602678776	0.005470299628	0.04354975373	1.102362239	1.022380067	-5.538065125e-06	1.611709558e-05	-275.8434448	-140.6689148
6.39	-0.1587902052	-0.1773590922	-8.800470352	-8.437393188	0.1812031269	-1.170069695	-0.02524670586	-0.004006720614	1.104594964	1.00684736	-5.135183301e-07	1.857291682e-05	-311.7977905	-219.4374695
6.4	-0.1557753831	-0.1921821132	-8.80514431	-8.457732201	-0.1423669755	-1.417384148	0.00766678201	0.02333165705	1.104516204	0.9894576944	1.063974878e-06	2.205746932e-05	-229.286438	-157.6295166
6.41	-0.1517579503	-0.213036446	-8.762377739	-8.312290192	-0.2785626352	-1.277946472	0.02638772689	0.002480995841	1.098694	0.9646794705	6.313335234e-06	4.145309504e-06	-213.0716248	-220.6091461
6.42	-0.1471205711	-0.2360845239	-8.750412941	-8.338558197	-0.08781425655	-0.9888828397	-0.004388598725	-0.005486683454	1.090911851	0.9458460737	1.961846829e-05	7.769714102e-06	-269.7175598	-250.8825531
6.43	-0.1424327258	-0.2574208387	-8.74650383	-8.312826157	-0.04806952551	-0.3706284761	-0.00593756279	-0.03539085388	1.088872826	0.9390560105	2.285640039e-05	-1.026926566e-05	-268.1545105	-319.7352295
6.44	-0.1385448399	-0.2729695808	-8.640316963	-8.360351562	-0.03519877791	-0.1384236813	-0.0002707511594	-0.02576419711	1.085765516	0.9358953398	1.27455578e-05	-1.771915049e-05	-256.3286438	-269.9207153
6.45	-0.1372021605	-0.2772569662	-8.614931107	-8.315264702	-0.02952678502	-0.4168989658	0.004062602762	0.005067165941	1.086838283	0.9334689146	1.260380668e-05	-2.467943341e-05	-250.6527557	-227.2498627
