TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
2.95	0	0	0	0	0	0	0	0	0	0	-0.1241462912	-0.0464068762	1.596535444	0
2.96	0	0	0	0	0	0	0	0	0	0	-0.137458973	-0.15461289	1.604916692	0
2.97	0	0	0	0	0	0	0	0	0	0	-0.1539507884	-0.2318132536	1.61286819	0
2.98	0	0	0	0	0	0	0	0	0	0	-0.1622472288	-0.3063818593	1.620385528	0
2.99	0	0	0	0	0	0	0	0	0	0	-0.1677732799	-0.4041893348	1.627141833	0
3	0	0	0	0	0	0	0	0	0	0	-0.1890079155	-0.4664200551	1.6340729	0
3.01	0	0	0	0	0	0	0	0	0	0	-0.1925408316	-0.3900892601	1.62914598	0
3.02	0	0	0	0	0	0	0	0	0	0	-0.1952273377	-0.2760720348	1.619917154	0
3.03	0	0	0	0	0	0	0	0	0	0	-0.1927488323	-0.1751952424	1.610053539	0
3.04	0	0	0	0	0	0	0	0	0	0	-0.1700035505	-0.037332968	1.602581382	0
3.05	0	0	0	0	0	0	0	0	0	0	-0.1592720405	0.07097805996	1.595066905	0
3.06	0	0	0	0	0	0	0	0	0	0	-0.1545468292	0.08948190005	1.593769431	0
3.07	0	0	0	0	0	0	0	0	0	0	-0.1619116957	0.03029146838	1.600212097	0
3.08	0	0	0	0	0	0	0	0	0	0	-0.1637633177	-0.06867158998	1.606200695	0
3.09	0	0	0	0	0	0	0	0	0	0	-0.1608933569	-0.1407702281	1.611968994	0
3.1	0	0	0	0	0	0	0	0	0	0	-0.1657920977	-0.177597762	1.616559505	0
3.11	0	0	0	0	0	0	0	0	0	0	-0.1911192982	-0.1413516481	1.616892099	0
3.12	0	0	0	0	0	0	0	0	0	0	-0.1836754577	0.004840897581	1.609872937	0
3.13	0	0	0	0	0	0	0	0	0	0	-0.173976587	0.09381608286	1.603495121	0
3.14	0	0	0	0	0	0	0	0	0	0	-0.1693808292	0.1686485048	1.596073866	0
3.15	0	0	0	0	0	0	0	0	0	0	-0.1768985212	0.2547900147	1.588950157	0
3.16	0	0	0	0	0	0	0	0	0	0	-0.1617812817	0.3395607908	1.583237886	0
3.17	0	0	0	0	0	0	0	0	0	0	-0.145018073	0.3957122145	1.576919079	0
3.18	0	0	0	0	0	0	0	0	0	0	-0.1383611985	0.4424968856	1.571618915	0
3.19	0	0	0	0	0	0	0	0	0	0	-0.1270930916	0.4945886148	1.565573692	0
3.2	0	0	0	0	0	0	0	0	0	0	-0.1256743329	0.5474517287	1.561051846	0
3.21	0	0	0	0	0	0	0	0	0	0	-0.1177940005	0.5831744793	1.556972265	0
3.22	0	0	0	0	0	0	0	0	0	0	-0.107981578	0.6360213714	1.55537653	0
3.23	0	0	0	0	0	0	0	0	0	0	-0.09090097886	0.711345567	1.553626776	0
3.24	0	0	0	0	0	0	0	0	0	0	-0.08955628509	0.7803313458	1.551382542	0
3.25	0	0	0	0	0	0	0	0	0	0	-0.09295302425	0.8325067448	1.549174786	0
3.26	0	0	0	0	0	0	0	0	0	0	-0.0763275933	0.8960296517	1.547267914	0
3.27	0	0	0	0	0	0	0	0	0	0	-0.07376669871	0.9835764734	1.543753028	0
3.28	0	0	0	0	0	0	0	0	0	0	-0.08597769211	1.115837138	1.537745118	0
3.29	0	0	0	0	0	0	0	0	0	0	-0.09443997808	1.242696829	1.532395005	0
3.3	0	0	0	0	0	0	0	0	0	0	-0.09378161174	1.33253518	1.527672529	0
3.31	0	0	0	0	0	0	0	0	0	0	-0.0671451491	1.390831283	1.52410233	0
3.32	0	0	0	0	0	0	0	0	0	0	-0.044914693	1.44763499	1.520461798	0
3.33	0	0	0	0	0	0	0	0	0	0	-0.01069735913	1.440292535	1.520043015	0
3.34	0	0	0	0	0	0	0	0	0	0	-0.005068321584	1.41644834	1.519282103	0
3.35	0	0	0	0	0	0	0	0	0	0	-0.005797871316	1.384489024	1.518739223	0
3.36	0	0	0	0	0	0	0	0	0	0	0.04072639878	1.337099454	1.518547297	0
3.37	0	0	0	0	0	0	0	0	0	0	0.07107955232	1.282396458	1.518142223	0
3.38	0	0	0	0	0	0	0	0	0	0	0.0489541104	1.278895132	1.513917208	0
3.39	0	0	0	0	0	0	0	0	0	0	0.007627722064	1.421241426	1.502139568	0
3.4	0	0	0	0	0	0	0	0	0	0	0.002598567355	1.567307613	1.489734411	0
3.41	0	0	0	0	0	0	0	0	0	0	-0.02519529243	1.702098009	1.477819443	0
3.42	0	0	0	0	0	0	0	0	0	0	-0.06799251962	1.81801915	1.468900442	0
3.43	0	0	0	0	0	0	0	0	0	0	-0.08915992059	1.920610321	1.459303141	0
3.44	0	0	0	0	0	0	0	0	0	0	-0.1095480395	2.045677941	1.451814294	0
3.45	0	0	0	0	0	0	0	0	0	0	-0.1407877304	2.197484903	1.444220901	0
3.46	0	0	0	0	0	0	0	0	0	0	-0.1889916938	2.304151135	1.435859561	0
3.47	0	0	0	0	0	0	0	0	0	0	-0.2192477306	2.408282514	1.42849946	0
3.48	0	0	0	0	0	0	0	0	0	0	-0.2362130702	2.444668647	1.420407653	0
3.49	0	0	0	0	0	0	0	0	0	0	-0.235891411	2.434423361	1.41476202	0
3.5	0	0	0	0	0	0	0	0	0	0	-0.2058400665	2.313498251	1.41421032	0
3.51	0	0	0	0	0	0	0	0	0	0	-0.1571522268	2.163141851	1.414003611	0
3.52	0	0	0	0	0	0	0	0	0	0	-0.1062328357	1.942968949	1.412832975	0
3.53	0	0	0	0	0	0	0	0	0	0	-0.09919539156	1.693500507	1.410384178	0
3.54	0	0	0	0	0	0	0	0	0	0	-0.09726778371	1.44340881	1.408384085	0
3.55	0	0	0	0	0	0	0	0	0	0	-0.04310629332	1.220688674	1.406839371	0
3.56	0	0	0	0	0	0	0	0	0	0	0.006187405623	0.9804059843	1.405469894	0
3.57	0	0	0	0	0	0	0	0	0	0	0.03905172143	0.779265836	1.404589891	0
3.58	0	0	0	0	0	0	0	0	0	0	0.0240816512	0.6188220977	1.402973652	0
3.59	0	0	0	0	0	0	0	0	0	0	0.01363434108	0.5098011568	1.400949001	0
3.6	0	0	0	0	0	0	0	0	0	0	0.06888481999	0.3351527565	1.401973963	0
3.61	0	0	0	0	0	0	0	0	0	0	0.1291382001	0.0303234849	1.407653332	0
3.62	0	0	0	0	0	0	0	0	0	0	0.1221987264	-0.2340544099	1.412668824	0
3.63	0	0	0	0	0	0	0	0	0	0	0.1093915855	-0.4624316507	1.418741345	0
3.64	0	0	0	0	0	0	0	0	0	0	0.2001132718	-0.6667025876	1.425480723	0
3.65	0	0	0	0	0	0	0	0	0	0	0.271902577	-0.8311125322	1.427958488	0
3.66	0	0	0	0	0	0	0	0	0	0	0.2795636496	-0.9325079921	1.42856741	0
3.67	0	0	0	0	0	0	0	0	0	0	0.2405589924	-1.027777198	1.429469585	0
3.68	0	0	0	0	0	0	0	0	0	0	0.2760240634	-1.050374884	1.430535793	0
3.69	0	0	0	0	0	0	0	0	0	0	0.3058138863	-0.9954721041	1.431041718	0
3.7	0	0	0	0	0	0	0	0	0	0	0.2479930679	-0.8096687219	1.430206776	0
3.71	0	0	0	0	0	0	0	0	0	0	-0.07000283681	0.01058466098	1.42119813	0
3.72	0	0	0	0	0	0	0	0	0	0	-0.3685606061	0.773675325	1.413142681	0
3.73	0	0	0	0	0	0	0	0	0	0	-0.6044026049	1.59645289	1.404239416	0
3.74	0	0	0	0	0	0	0	0	0	0	-0.8414140604	2.338701655	1.396094084	0
3.75	0	0	0	0	0	0	0	0	0	0	-1.070013496	3.060170418	1.389576793	0
3.76	0	0	0	0	0	0	0	0	0	0	-1.301511493	3.586958259	1.383635998	0
3.77	0	0	0	0	0	0	0	0	0	0	-1.646843368	3.947479624	1.378323317	0
3.78	0	0	0	0	0	0	0	0	0	0	-1.81335413	4.259352956	1.372495651	0
3.79	0	0	0	0	0	0	0	0	0	0	-1.884000926	4.501844359	1.367025018	0
3.8	0	0	0	0	0	0	0	0	0	0	-1.843310492	4.664778556	1.362449646	0
3.81	0	0	0	0	0	0	0	0	0	0	-1.810720238	4.747383734	1.358415127	0
3.82	0	0	0	0	0	0	0	0	0	0	-1.657353111	4.390352597	1.359821081	0
3.83	0	0	0	0	0	0	0	0	0	0	-1.578360889	3.907434216	1.360953331	0
3.84	0	0	0	0	0	0	0	0	0	0	-1.541843275	3.251324401	1.361233592	0
3.85	0	0	0	0	0	0	0	0	0	0	-1.504489603	2.548644638	1.361499548	0
3.86	0	0	0	0	0	0	0	0	0	0	-1.463427351	1.701584891	1.361412048	0
3.87	0	0	0	0	0	0	0	0	0	0	-1.360924333	0.9011420494	1.362428308	0
3.88	0	0	0	0	0	0	0	0	0	0	-1.203963138	-0.07331782713	1.363507509	0
3.89	0	0	0	0	0	0	0	0	0	0	-1.056922368	-0.9772073207	1.364022732	0
3.9	0	0	0	0	0	0	0	0	0	0	-0.8171976197	-1.872186831	1.36444211	0
3.91	0	0	0	0	0	0	0	0	0	0	-0.5579393796	-2.655491017	1.364645839	0
3.92	0	0	0	0	0	0	0	0	0	0	-0.4056062792	-3.196927909	1.364055872	0
3.93	0	0	0	0	0	0	0	0	0	0	-0.2131809205	-3.50106477	1.361941338	0
3.94	0	0	0	0	0	0	0	0	0	0	-0.1123188557	-3.66842493	1.35975647	0
3.95	0	0	0	0	0	0	0	0	0	0	0.01220074811	-3.761749666	1.357842326	0
3.96	0	0	0	0	0	0	0	0	0	0	0.2210829708	-3.706813589	1.356234074	0
3.97	0	0	0	0	0	0	0	0	0	0	0.3276676147	-3.427577042	1.354907751	0
3.98	0	0	0	0	0	0	0	0	0	0	0.4038309633	-3.027874715	1.349997044	0
3.99	0	0	0	0	0	0	0	0	0	0	0.4372267533	-2.475323609	1.344102383	0
4	0	0	0	0	0	0	0	0	0	0	0.3947366712	-1.894951856	1.338119388	0
4.01	0	0	0	0	0	0	0	0	0	0	0.2546409245	-1.386364765	1.333054304	0
4.02	0	0	0	0	0	0	0	0	0	0	0.06123703424	-0.8112260054	1.327610016	0
4.03	0	0	0	0	0	0	0	0	0	0	-0.2811311783	-0.1584851812	1.321623802	0
4.04	0	0	0	0	0	0	0	0	0	0	-0.9585571651	0.7375547159	1.31062603	0
4.05	0	0	0	0	0	0	0	0	0	0	-1.51087263	1.523098351	1.299708843	0
4.06	0	0	0	0	0	0	0	0	0	0	-1.911879203	2.186300466	1.289361477	0
4.07	0	0	0	0	0	0	0	0	0	0	-2.097959634	2.68164467	1.28070724	0
4.08	0	0	0	0	0	0	0	0	0	0	-2.058464484	3.084350146	1.272111297	0
4.09	0	0	0	0	0	0	0	0	0	0	-1.815428374	3.029858886	1.270478725	0
4.1	0	0	0	0	0	0	0	0	0	0	-1.547464949	2.77971767	1.271286964	0
4.11	0	0	0	0	0	0	0	0	0	0	-1.316934277	2.486287559	1.271230698	0
4.12	0	0	0	0	0	0	0	0	0	0	-1.18751796	2.135599107	1.271226406	0
4.13	0	0	0	0	0	0	0	0	0	0	-1.078041531	1.614507645	1.271554232	0
4.14	0	0	0	0	0	0	0	0	0	0	-0.9817401126	1.076923408	1.274448633	0
4.15	0	0	0	0	0	0	0	0	0	0	-0.8613863915	0.2653631497	1.284061432	0
4.16	0	0	0	0	0	0	0	0	0	0	-0.7335935255	-0.5747391939	1.291909337	0
4.17	0	0	0	0	0	0	0	0	0	0	-0.5849536372	-1.246861538	1.297742128	0
4.18	0	0	0	0	0	0	0	0	0	0	-0.3651657879	-1.8713655	1.30317235	0
4.19	0	0	0	0	0	0	0	0	0	0	-0.2201217815	-2.301544564	1.306728125	0
4.2	0	0	0	0	0	0	0	0	0	0	0.001850127876	-2.678796054	1.306381226	0
4.21	0	0	0	0	0	0	0	0	0	0	0.1700653424	-2.987387053	1.305574059	0
4.22	0	0	0	0	0	0	0	0	0	0	0.3186636092	-3.138258279	1.304738164	0
4.23	0	0	0	0	0	0	0	0	0	0	0.4467170897	-3.272733206	1.304214478	0
4.24	0	0	0	0	0	0	0	0	0	0	0.5373247972	-3.286627948	1.302464604	0
4.25	0	0	0	0	0	0	0	0	0	0	0.5066752774	-2.979129566	1.296142101	0
4.26	0	0	0	0	0	0	0	0	0	0	0.3878400997	-2.443222994	1.289675355	0
4.27	0	0	0	0	0	0	0	0	0	0	0.2081526729	-1.881610786	1.282873154	0
4.28	0	0	0	0	0	0	0	0	0	0	-0.1132435995	-0.9644101048	1.276021123	0
4.29	0	0	0	0	0	0	0	0	0	0	-0.3877735054	-0.009721495646	1.26894927	0
4.3	0	0	0	0	0	0	0	0	0	0	-0.8542851277	0.8814079212	1.261963606	0
4.31	0	0	0	0	0	0	0	0	0	0	-1.422936701	1.967700216	1.252979636	0
4.32	0	0	0	0	0	0	0	0	0	0	-2.083626053	2.667218454	1.244458199	0
4.33	0	0	0	0	0	0	0	0	0	0	-2.694314674	3.156418049	1.236807346	0
4.34	0	0	0	0	0	0	0	0	0	0	-3.178689166	3.521470391	1.227047443	0
4.35	0	0	0	0	0	0	0	0	0	0	-3.503542422	3.855381334	1.218880653	0
4.36	0	0	0	0	0	0	0	0	0	0	-3.384844381	3.691451637	1.217365742	0
4.37	0	0	0	0	0	0	0	0	0	0	-2.867026288	3.365681428	1.219655037	0
4.38	0	0	0	0	0	0	0	0	0	0	-2.325448097	2.846821731	1.221806288	0
4.39	0	0	0	0	0	0	0	0	0	0	-1.857615046	2.280815789	1.223722696	0
4.4	0	0	0	0	0	0	0	0	0	0	-1.326688003	1.530065145	1.225044966	0
4.41	0	0	0	0	0	0	0	0	0	0	-0.8307450892	0.7172741725	1.227567434	0
4.42	0	0	0	0	0	0	0	0	0	0	-0.3663062163	-0.06595189346	1.231853604	0
4.43	0	0	0	0	0	0	0	0	0	0	0.08965393547	-0.8087632948	1.235098839	0
4.44	0	0	0	0	0	0	0	0	0	0	0.5552942282	-1.534599111	1.237897396	0
4.45	0	0	0	0	0	0	0	0	0	0	0.9038891734	-2.110611282	1.24109304	0
4.46	0	0	0	0	0	0	0	0	0	0	1.1832016	-2.562042484	1.243014812	0
4.47	0	0	0	0	0	0	0	0	0	0	1.364100265	-3.052939807	1.244300842	0
4.48	0	0	0	0	0	0	0	0	0	0	1.454903914	-3.354774681	1.247495055	0
4.49	0	0	0	0	0	0	0	0	0	0	1.481752539	-3.535452218	1.251591921	0
4.5	0	0	0	0	0	0	0	0	0	0	1.481858727	-3.649521097	1.256363153	0
4.51	0	0	0	0	0	0	0	0	0	0	1.39716223	-3.651974843	1.260520935	0
4.52	0	0	0	0	0	0	0	0	0	0	1.229824054	-3.491502717	1.265026808	0
4.53	0	0	0	0	0	0	0	0	0	0	0.8766722513	-2.906044819	1.26302743	0
4.54	0	0	0	0	0	0	0	0	0	0	0.4332672171	-2.213792837	1.259003878	0
4.55	0	0	0	0	0	0	0	0	0	0	0.01190512892	-1.616371007	1.25586915	0
4.56	0	0	0	0	0	0	0	0	0	0	-0.4352784414	-0.8399896455	1.25274837	0
4.57	0	0	0	0	0	0	0	0	0	0	-0.9975784708	-0.03754043504	1.249724865	0
4.58	0	0	0	0	0	0	0	0	0	0	-1.451435458	1.093840509	1.23946631	0
4.59	0	0	0	0	0	0	0	0	0	0	-2.064919868	2.101516456	1.225936294	0
4.6	0	0	0	0	0	0	0	0	0	0	-2.418926939	3.013767811	1.213078976	0
4.61	0	0	0	0	0	0	0	0	0	0	-2.555828718	3.657500467	1.200078726	0
4.62	0	0	0	0	0	0	0	0	0	0	-2.580623163	4.04442991	1.190690756	0
4.63	0	0	0	0	0	0	0	0	0	0	-2.514976494	4.166008157	1.183734775	0
4.64	0	0	0	0	0	0	0	0	0	0	-2.284940371	3.743205699	1.180873394	0
4.65	0	0	0	0	0	0	0	0	0	0	-2.09774363	3.080897485	1.175974369	0
4.66	0	0	0	0	0	0	0	0	0	0	-1.979306417	2.261645152	1.172155261	0
4.67	0	0	0	0	0	0	0	0	0	0	-1.863945779	1.503232742	1.168431878	0
4.68	0	0	0	0	0	0	0	0	0	0	-1.751136537	0.8685569176	1.16636157	0
4.69	0	0	0	0	0	0	0	0	0	0	-1.517992677	0.3221536232	1.165874958	0
4.7	0	0	0	0	0	0	0	0	0	0	-1.275570216	-0.2047255715	1.164986134	0
4.71	0	0	0	0	0	0	0	0	0	0	-0.9848467821	-0.5763438618	1.163648367	0
4.72	0	0	0	0	0	0	0	0	0	0	-0.6439702192	-0.8927537216	1.162544489	0
4.73	0	0	0	0	0	0	0	0	0	0	-0.3394739193	-1.160535186	1.161437988	0
4.74	0	0	0	0	0	0	0	0	0	0	-0.01918056256	-1.478709369	1.166223168	0
4.75	0	0	0	0	0	0	0	0	0	0	0.2848862357	-1.836139646	1.172961712	0
4.76	0	0	0	0	0	0	0	0	0	0	0.574968112	-2.203977853	1.180519819	0
4.77	0	0	0	0	0	0	0	0	0	0	0.8329066311	-2.428839039	1.188192606	0
4.78	0	0	0	0	0	0	0	0	0	0	1.019795267	-2.55578795	1.196983099	0
4.79	0	0	0	0	0	0	0	0	0	0	1.057642313	-2.417010857	1.199993253	0
4.8	0	0	0	0	0	0	0	0	0	0	0.8256491267	-1.784042367	1.191458464	0
4.81	0	0	0	0	0	0	0	0	0	0	0.5586078845	-1.175101421	1.1842978	0
4.82	0	0	0	0	0	0	0	0	0	0	0.3218708106	-0.5666368803	1.175803185	0
4.83	0	0	0	0	0	0	0	0	0	0	0.004272817823	-0.02391804679	1.168783903	0
4.84	0	0	0	0	0	0	0	0	0	0	-0.2860221284	0.6385434193	1.16158092	0
4.85	0	0	0	0	0	0	0	0	0	0	-0.7060242082	1.26458759	1.15490675	0
4.86	0	0	0	0	0	0	0	0	0	0	-1.133074725	2.030752267	1.147931576	0
4.87	0	0	0	0	0	0	0	0	0	0	-1.489929985	2.565212973	1.141683102	0
4.88	0	0	0	0	0	0	0	0	0	0	-1.895423566	2.855761596	1.134864688	0
4.89	0	0	0	0	0	0	0	0	0	0	-2.227985119	2.902405822	1.128820539	0
4.9	0	0	0	0	0	0	0	0	0	0	-2.463534914	2.70974749	1.123523474	0
4.91	0	0	0	0	0	0	0	0	0	0	-2.269999329	1.920890358	1.126647115	0
4.92	0	0	0	0	0	0	0	0	0	0	-1.884739867	1.120559788	1.129416943	0
4.93	0	0	0	0	0	0	0	0	0	0	-1.465851002	0.4961612662	1.13081193	0
4.94	0	0	0	0	0	0	0	0	0	0	-1.041525411	0.001495811739	1.131141782	0
4.95	0	0	0	0	0	0	0	0	0	0	-0.6673287239	-0.4683679401	1.130756378	0
4.96	0	0	0	0	0	0	0	0	0	0	-0.2754900812	-0.8558792301	1.131729126	0
4.97	0	0	0	0	0	0	0	0	0	0	0.1189794655	-1.277617032	1.132904053	0
4.98	0	0	0	0	0	0	0	0	0	0	0.5035698886	-1.6143164	1.134196043	0
4.99	0	0	0	0	0	0	0	0	0	0	0.835575955	-1.86808274	1.135843992	0
5	0	0	0	0	0	0	0	0	0	0	1.160619709	-2.042738824	1.137054443	0
5.01	0	0	0	0	0	0	0	0	0	0	1.364057363	-2.093862801	1.137313485	0
5.02	0	0	0	0	0	0	0	0	0	0	1.430769755	-1.824377204	1.132497072	0
5.03	0	0	0	0	0	0	0	0	0	0	1.42556451	-1.466170847	1.126576185	0
5.04	0	0	0	0	0	0	0	0	0	0	1.288025175	-1.062588972	1.120650768	0
5.05	0	0	0	0	0	0	0	0	0	0	1.083987319	-0.656048344	1.115751028	0
5.06	0	0	0	0	0	0	0	0	0	0	0.8444743059	-0.2370801843	1.11164248	0
5.07	0	0	0	0	0	0	0	0	0	0	0.2246149797	0.4497804301	1.100993872	0
5.08	0	0	0	0	0	0	0	0	0	0	-0.5101925054	1.248919133	1.087975383	0
5.09	0	0	0	0	0	0	0	0	0	0	-1.30463161	2.021992547	1.076249003	0
5.1	0	0	0	0	0	0	0	0	0	0	-2.024529536	2.715622307	1.06451726	0
5.11	0	0	0	0	0	0	0	0	0	0	-2.66278438	3.08887344	1.052732944	0
5.12	0	0	0	0	0	0	0	0	0	0	-3.075174212	2.858689187	1.047552109	0
5.13	0	0	0	0	0	0	0	0	0	0	-2.862327544	1.972446345	1.051841021	0
5.14	0	0	0	0	0	0	0	0	0	0	-2.508386214	1.196106391	1.055518627	0
5.15	0	0	0	0	0	0	0	0	0	0	-1.939698142	0.4086831734	1.058176041	0
5.16	0	0	0	0	0	0	0	0	0	0	-1.386756114	-0.4165203902	1.061548471	0
5.17	0	0	0	0	0	0	0	0	0	0	-0.8887400241	-1.026098252	1.062471867	0
5.18	0	0	0	0	0	0	0	0	0	0	-0.4283168764	-1.524515188	1.06227982	0
5.19	0	0	0	0	0	0	0	0	0	0	-0.002703154648	-2.051981353	1.061926365	0
5.2	0	0	0	0	0	0	0	0	0	0	0.4399959687	-2.512053172	1.061148763	0
5.21	0	0	0	0	0	0	0	0	0	0	0.8769205394	-2.970294928	1.060124397	0
5.22	0	0	0	0	0	0	0	0	0	0	1.226287296	-3.313555334	1.059343696	0
5.23	0	0	0	0	0	0	0	0	0	0	1.559893655	-3.464901899	1.057929158	0
5.24	0	0	0	0	0	0	0	0	0	0	1.816520777	-3.52008429	1.056530118	0
5.25	0	0	0	0	0	0	0	0	0	0	1.971141778	-3.458987381	1.055708766	0
5.26	0	0	0	0	0	0	0	0	0	0	2.025626635	-3.163160727	1.055296659	0
5.27	0	0	0	0	0	0	0	0	0	0	2.02853587	-2.764872037	1.055293798	0
5.28	0	0	0	0	0	0	0	0	0	0	1.711788449	-1.7627723	1.047115326	0
5.29	0	0	0	0	0	0	0	0	0	0	1.088239966	-0.4526964946	1.035040736	0
5.3	0	0	0	0	0	0	0	0	0	0	0.5086153717	0.6969347187	1.024682283	0
5.31	0	0	0	0	0	0	0	0	0	0	-0.1547664625	1.629623711	1.015235901	0
5.32	0	0	0	0	0	0	0	0	0	0	-0.8466895288	2.452136606	1.007276773	0
5.33	0	0	0	0	0	0	0	0	0	0	-1.442948519	2.879775693	0.9997674227	0
5.34	0	0	0	0	0	0	0	0	0	0	-1.798175312	2.885907496	0.9933161736	0
5.35	0	0	0	0	0	0	0	0	0	0	-2.098865915	2.719496733	0.9870142341	0
5.36	0	0	0	0	0	0	0	0	0	0	-2.289144353	2.333699394	0.9804828167	0
5.37	0	0	0	0	0	0	0	0	0	0	-2.368640941	1.812527677	0.972961843	0
5.38	0	0	0	0	0	0	0	0	0	0	-2.295072532	1.28815687	0.9667782187	0
5.39	0	0	0	0	0	0	0	0	0	0	-2.042124534	0.3731614865	0.9690604806	0
5.4	0	0	0	0	0	0	0	0	0	0	-1.528470189	-0.571956745	0.978272438	0
5.41	0	0	0	0	0	0	0	0	0	0	-0.7852481225	-1.764507595	0.9872589111	0
5.42	0	0	0	0	0	0	0	0	0	0	-0.01559855448	-2.74705271	0.9950256944	0
5.43	0	0	0	0	0	0	0	0	0	0	1.187752428	-3.816669094	1.00481987	0
5.44	0	0	0	0	0	0	0	0	0	0	1.827881732	-4.191379326	1.007941008	0
5.45	0	0	0	0	0	0	0	0	0	0	2.786927789	-4.700187971	1.012573957	0
5.46	0	0	0	0	0	0	0	0	0	0	3.405861305	-4.919771342	1.014981627	0
5.47	0	0	0	0	0	0	0	0	0	0	3.609564482	-4.766647433	1.015861511	0
5.48	0	0	0	0	0	0	0	0	0	0	2.837567676	-3.525533928	1.008351326	0
5.49	0	0	0	0	0	0	0	0	0	0	1.987831349	-2.382107089	1.000117421	0
5.5	0	0	0	0	0	0	0	0	0	0	0.2527379693	-0.03543588256	0.9871717691	0
5.51	0	0	0	0	0	0	0	0	0	0	-2.087803995	2.588010441	0.973225534	0
5.52	0	0	0	0	0	0	0	0	0	0	-3.088347942	3.50160649	0.9669060707	0
5.53	0	0	0	0	0	0	0	0	0	0	-4.333936503	4.451540859	0.9595102072	0
5.54	0	0	0	0	0	0	0	0	0	0	-4.826710849	4.812198828	0.9539201856	0
5.55	0	0	0	0	0	0	0	0	0	0	-4.977117195	4.905767317	0.9508107901	0
5.56	0	0	0	0	0	0	0	0	0	0	-4.23789079	3.732451564	0.9579550028	0
5.57	0	0	0	0	0	0	0	0	0	0	-3.538581299	2.530397784	0.9648264647	0
5.58	0	0	0	0	0	0	0	0	0	0	-2.376583599	0.4491567484	0.9724392891	0
5.59	0	0	0	0	0	0	0	0	0	0	-1.496301699	-1.391560833	0.977106452	0
5.6	0	0	0	0	0	0	0	0	0	0	0.1299963495	-2.480095351	0.9812920094	0
5.61	0	0	0	0	0	0	0	0	0	0	2.349044271	-4.04203166	0.987867713	0
5.62	0	0	0	0	0	0	0	0	0	0	3.209447221	-4.539962799	0.9904026985	0
5.63	0	0	0	0	0	0	0	0	0	0	4.392752982	-5.215149337	0.9955458045	0
5.64	0	0	0	0	0	0	0	0	0	0	5.184662354	-5.55291208	1.003593445	0
5.65	0	0	0	0	0	0	0	0	0	0	5.603383774	-5.557925013	1.007814407	0
5.66	0	0	0	0	0	0	0	0	0	0	5.994745157	-5.001871513	1.015020609	0
5.67	0	0	0	0	0	0	0	0	0	0	6.141966073	-4.567361682	1.020976901	0
5.68	0	0	0	0	0	0	0	0	0	0	5.649100374	-2.606833166	1.018065214	0
5.69	0	0	0	0	0	0	0	0	0	0	4.822586267	-0.3766030488	1.015159369	0
5.7	0	0	0	0	0	0	0	0	0	0	3.504888396	1.788649331	1.013016462	0
5.71	0	0	0	0	0	0	0	0	0	0	1.779188556	2.886648572	1.012517929	0
5.72	0	0	0	0	0	0	0	0	0	0	0.794273579	3.366753768	1.012295485	0
5.73	0	0	0	0	0	0	0	0	0	0	-0.9291000472	3.316335862	1.013828039	0
5.74	0	0	0	0	0	0	0	0	0	0	-2.371139937	2.905223275	1.013050675	0
5.75	0	0	0	0	0	0	0	0	0	0	-2.984467147	2.289981905	1.013027787	0
5.76	0	0	0	0	0	0	0	0	0	0	-3.269253651	0.9986882701	1.016169548	0
5.77	0	0	0	0	0	0	0	0	0	0	-2.956231566	-0.1297983807	1.018164158	0
5.78	0	0	0	0	0	0	0	0	0	0	-1.78139791	-0.743831661	1.018894434	0
5.79	0	0	0	0	0	0	0	0	0	0	0.1757922438	-1.133408657	1.01727879	0
5.8	0	0	0	0	0	0	0	0	0	0	1.124261004	-1.223201757	1.015121102	0
5.81	0	0	0	0	0	0	0	0	0	0	2.078996464	-1.168352766	1.012886763	0
5.82	0	0	0	0	0	0	0	0	0	0	2.603307294	-1.075033579	1.010235548	0
5.83	0	0	0	0	0	0	0	0	0	0	2.764817182	-0.8262677926	1.007493138	0
5.84	0	0	0	0	0	0	0	0	0	0	2.7913926	-0.3432862329	1.005084991	0
5.85	0	0	0	0	0	0	0	0	0	0	2.704694856	0.1141820037	1.004236102	0
5.86	0	0	0	0	0	0	0	0	0	0	2.299549721	0.835121854	1.004331589	0
5.87	0	0	0	0	0	0	0	0	0	0	1.328948689	1.397556886	0.9949967861	0
5.88	0	0	0	0	0	0	0	0	0	0	0.237692767	1.672192874	0.9841531515	0
5.89	0	0	0	0	0	0	0	0	0	0	-1.595007558	1.86003336	0.9621831179	0
5.9	0	0	0	0	0	0	0	0	0	0	-2.521558663	1.922599614	0.9462152719	0
5.91	0	0	0	0	0	0	0	0	0	0	-3.314579649	2.042332855	0.93384552	0
5.92	0	0	0	0	0	0	0	0	0	0	-3.44131597	2.098809993	0.9311335683	0
5.93	0	0	0	0	0	0	0	0	0	0	-3.35296404	2.174978571	0.9267289639	0
5.94	0	0	0	0	0	0	0	0	0	0	-3.08510104	2.210604845	0.9212735891	0
5.95	0	0	0	0	0	0	0	0	0	0	-2.872626191	2.191188321	0.9185669422	0
5.96	0	0	0	0	0	0	0	0	0	0	-2.268662746	1.969132848	0.9155287743	0
